epoch,step,test_acc,train_acc,train_loss,val_acc
11,3899,,,3.488002300262451,
11,3949,,,3.5199804306030273,
11,3999,,,3.5524065494537354,
11,4049,,,3.3442068099975586,
11,4099,,,3.5042266845703125,
11,4149,,,3.156186819076538,
11,4199,,,3.460890769958496,
11,4223,,,,0.46560001373291016
11,4223,0.6148999929428101,0.4692888855934143,,
12,4249,,,3.7296719551086426,
12,4299,,,3.4765214920043945,
12,4349,,,3.3738949298858643,
12,4399,,,3.4036734104156494,
12,4449,,,3.1331121921539307,
12,4499,,,3.523467540740967,
12,4549,,,3.3583316802978516,
12,4575,,,,0.414000004529953
12,4575,0.554099977016449,0.47537776827812195,,
13,4599,,,3.5406527519226074,
13,4649,,,3.4582009315490723,
13,4699,,,3.7256736755371094,
13,4749,,,3.418635129928589,
13,4799,,,3.302935838699341,
13,4849,,,3.5752248764038086,
13,4899,,,3.6786208152770996,
13,4927,,,,0.4657999873161316
13,4927,0.6287999749183655,0.47991111874580383,,
14,4949,,,3.202146053314209,
14,4999,,,3.357015609741211,
14,5049,,,3.5654540061950684,
14,5099,,,3.416454792022705,
14,5149,,,3.1954891681671143,
14,5199,,,3.5037379264831543,
14,5249,,,3.4554262161254883,
14,5279,,,,0.45339998602867126
14,5279,0.6136000156402588,0.4855555593967438,,
15,5299,,,3.359372138977051,
15,5349,,,3.3038055896759033,
15,5399,,,3.5711474418640137,
15,5449,,,3.6872944831848145,
15,5499,,,3.4346139430999756,
15,5549,,,3.242136001586914,
15,5599,,,3.222731590270996,
15,5631,,,,0.48919999599456787
15,5631,0.6553000211715698,0.4929777681827545,,
16,5649,,,7.293107032775879,
16,5699,,,6.514153480529785,
16,5749,,,6.304956436157227,
16,5799,,,6.48305606842041,
16,5849,,,6.747323513031006,
16,5899,,,6.292263031005859,
16,5949,,,6.432576656341553,
16,5983,,,,0.4620000123977661
16,5983,0.6333000063896179,0.4621555507183075,,
17,5999,,,6.993043899536133,
17,6049,,,6.320319175720215,
17,6099,,,6.381591320037842,
17,6149,,,6.406374454498291,
17,6199,,,6.438421249389648,
17,6249,,,6.481612682342529,
17,6299,,,6.432651042938232,
17,6335,,,,0.4812000095844269
17,6335,0.6395000219345093,0.4835333228111267,,
18,6349,,,6.32379150390625,
18,6399,,,6.4862871170043945,
18,6449,,,6.2303080558776855,
18,6499,,,6.020298957824707,
18,6549,,,6.480470657348633,
18,6599,,,6.125198841094971,
18,6649,,,6.575658798217773,
18,6687,,,,0.46320000290870667
18,6687,0.618399977684021,0.49106666445732117,,
19,6699,,,5.745196342468262,
19,6749,,,5.987665176391602,
19,6799,,,6.053241729736328,
19,6849,,,5.819500923156738,
19,6899,,,5.855148792266846,
19,6949,,,6.1164655685424805,
19,6999,,,5.444764137268066,
19,7039,,,,0.46239998936653137
19,7039,0.6233000159263611,0.4960888922214508,,
20,7049,,,5.993105888366699,
20,7099,,,5.950224876403809,
20,7149,,,5.872159004211426,
20,7199,,,5.835986137390137,
20,7249,,,5.853967666625977,
20,7299,,,6.065324306488037,
20,7349,,,5.43350887298584,
20,7391,,,,0.49880000948905945
20,7391,0.6879000067710876,0.4981110990047455,,
21,7399,,,5.498595237731934,
21,7449,,,5.1200666427612305,
21,7499,,,5.837223052978516,
21,7549,,,5.917230606079102,
21,7599,,,5.8054962158203125,
21,7649,,,5.5331830978393555,
21,7699,,,5.624391555786133,
21,7743,,,,0.4424000084400177
21,7743,0.5965999960899353,0.5030666589736938,,
22,7749,,,5.520932674407959,
22,7799,,,5.407557487487793,
22,7849,,,5.3576202392578125,
22,7899,,,5.571990013122559,
22,7949,,,5.54287576675415,
22,7999,,,5.458201885223389,
22,8049,,,5.655277252197266,
22,8095,,,,0.4925999939441681
22,8095,0.6625999808311462,0.5069777965545654,,
23,8099,,,4.817534446716309,
23,8149,,,5.458995342254639,
23,8199,,,5.2390971183776855,
23,8249,,,5.089545249938965,
23,8299,,,5.356361389160156,
23,8349,,,5.453001499176025,
23,8399,,,5.472038745880127,
23,8447,,,,0.49160000681877136
23,8447,0.6728000044822693,0.5149999856948853,,
24,8449,,,5.182791709899902,
24,8499,,,5.5583271980285645,
24,8549,,,5.342302322387695,
24,8599,,,5.384889602661133,
24,8649,,,5.266868591308594,
24,8699,,,5.549736022949219,
24,8749,,,5.348777770996094,
24,8799,,,5.672257900238037,
24,8799,,,,0.49779999256134033
24,8799,0.6837999820709229,0.5160889029502869,,
25,8849,,,5.068410873413086,
25,8899,,,4.94188117980957,
25,8949,,,5.024779796600342,
25,8999,,,5.281018257141113,
25,9049,,,5.6709489822387695,
25,9099,,,5.412295818328857,
25,9149,,,5.339160919189453,
25,9151,,,,0.5062000155448914
25,9151,0.6992999911308289,0.5194888710975647,,
26,9199,,,5.160947322845459,
26,9249,,,5.528167724609375,
26,9299,,,4.948883533477783,
26,9349,,,5.051430702209473,
26,9399,,,5.132043838500977,
26,9449,,,4.844978332519531,
26,9499,,,5.403480529785156,
26,9503,,,,0.49779999256134033
26,9503,0.6797000169754028,0.5237777829170227,,
27,9549,,,5.292410850524902,
27,9599,,,5.102222442626953,
27,9649,,,5.288759231567383,
27,9699,,,5.098401069641113,
27,9749,,,5.3397979736328125,
27,9799,,,4.723657608032227,
27,9849,,,4.8871307373046875,
27,9855,,,,0.4893999993801117
27,9855,0.660099983215332,0.525088906288147,,
28,9899,,,4.787140846252441,
28,9949,,,5.299560070037842,
28,9999,,,5.4514007568359375,
28,10049,,,5.0959367752075195,
28,10099,,,4.927441596984863,
28,10149,,,5.2698211669921875,
28,10199,,,4.783975124359131,
28,10207,,,,0.483599990606308
28,10207,0.6672999858856201,0.5283777713775635,,
29,10249,,,4.920222759246826,
29,10299,,,4.713967323303223,
29,10349,,,4.802964210510254,
29,10399,,,4.384056091308594,
29,10449,,,4.781355381011963,
29,10499,,,4.97804069519043,
29,10549,,,4.740224838256836,
29,10559,,,,0.5013999938964844
29,10559,0.6926000118255615,0.5313777923583984,,
30,10599,,,5.102677822113037,
30,10649,,,4.963881015777588,
30,10699,,,5.28207540512085,
30,10749,,,4.763567924499512,
30,10799,,,4.724516868591309,
30,10849,,,4.599055767059326,
30,10899,,,5.129732131958008,
30,10911,,,,0.5063999891281128
30,10911,0.6765000224113464,0.5341110825538635,,
31,10949,,,4.8559112548828125,
31,10999,,,5.042566299438477,
31,11049,,,4.227332592010498,
31,11099,,,4.445320129394531,
31,11149,,,4.891074180603027,
31,11199,,,4.9730305671691895,
31,11249,,,5.491020679473877,
31,11263,,,,0.5131999850273132
31,11263,0.7063000202178955,0.533822238445282,,
32,11299,,,5.042487144470215,
32,11349,,,4.621487140655518,
32,11399,,,4.553167819976807,
32,11449,,,4.285858154296875,
32,11499,,,4.837947845458984,
32,11549,,,4.91364860534668,
32,11599,,,5.02134370803833,
32,11615,,,,0.5037999749183655
32,11615,0.7095000147819519,0.5384666919708252,,
33,11649,,,4.274798393249512,
33,11699,,,4.96598482131958,
33,11749,,,4.837235450744629,
33,11799,,,4.502012252807617,
33,11849,,,4.828675746917725,
33,11899,,,4.842901229858398,
33,11949,,,4.7920074462890625,
33,11967,,,,0.5238000154495239
33,11967,0.7251999974250793,0.5383999943733215,,
34,11999,,,4.642737865447998,
34,12049,,,4.291560173034668,
34,12099,,,4.774093151092529,
34,12149,,,4.760804176330566,
34,12199,,,4.383193492889404,
34,12249,,,4.480978965759277,
34,12299,,,4.7744975090026855,
34,12319,,,,0.5181999802589417
34,12319,0.734000027179718,0.5384666919708252,,
35,12349,,,4.644225120544434,
35,12399,,,4.624453544616699,
35,12449,,,4.757859706878662,
35,12499,,,4.641872406005859,
35,12549,,,4.939264297485352,
35,12599,,,4.477612495422363,
35,12649,,,5.120790481567383,
35,12671,,,,0.5121999979019165
35,12671,0.6974999904632568,0.5414222478866577,,
36,12699,,,4.663559913635254,
36,12749,,,4.753263473510742,
36,12799,,,4.717312812805176,
36,12849,,,4.839503765106201,
36,12899,,,4.300041198730469,
36,12949,,,4.546677589416504,
36,12999,,,4.464094638824463,
36,13023,,,,0.5081999897956848
36,13023,0.7050999999046326,0.5438888669013977,,
37,13049,,,4.556544303894043,
37,13099,,,4.239627361297607,
37,13149,,,4.8032426834106445,
37,13199,,,4.227664947509766,
37,13249,,,4.202056407928467,
37,13299,,,4.37485408782959,
37,13349,,,4.554401874542236,
37,13375,,,,0.4997999966144562
37,13375,0.6883999705314636,0.5441555380821228,,
38,13399,,,4.8875298500061035,
38,13449,,,4.32853364944458,
38,13499,,,4.693217754364014,
38,13549,,,4.517254829406738,
38,13599,,,4.6221418380737305,
38,13649,,,4.4795708656311035,
38,13699,,,4.842286109924316,
38,13727,,,,0.5260000228881836
38,13727,0.7250000238418579,0.545377790927887,,
39,13749,,,4.705682277679443,
39,13799,,,4.32710599899292,
39,13849,,,4.412002086639404,
39,13899,,,4.36014461517334,
39,13949,,,4.925663948059082,
39,13999,,,4.851101875305176,
39,14049,,,4.552684307098389,
39,14079,,,,0.5148000121116638
39,14079,0.7239999771118164,0.550000011920929,,
40,14099,,,3.70058536529541,
40,14149,,,4.501740455627441,
40,14199,,,3.983051300048828,
40,14249,,,3.9383440017700195,
40,14299,,,4.258197784423828,
40,14349,,,4.672001361846924,
40,14399,,,4.237574100494385,
40,14431,,,,0.5260000228881836
40,14431,0.7312999963760376,0.5491111278533936,,
41,14449,,,4.439206123352051,
41,14499,,,4.508014678955078,
41,14549,,,4.430382251739502,
41,14599,,,4.572322845458984,
41,14649,,,4.6009650230407715,
41,14699,,,4.93350887298584,
41,14749,,,4.453568458557129,
41,14783,,,,0.5342000126838684
41,14783,0.7257999777793884,0.5491777658462524,,
42,14799,,,4.591698169708252,
42,14849,,,4.604633808135986,
42,14899,,,4.748157024383545,
42,14949,,,4.632098197937012,
42,14999,,,4.8380126953125,
42,15049,,,4.382707595825195,
42,15099,,,4.398752689361572,
42,15135,,,,0.5266000032424927
42,15135,0.7289000153541565,0.5494666695594788,,
43,15149,,,4.550898551940918,
43,15199,,,4.562206268310547,
43,15249,,,3.9504575729370117,
43,15299,,,3.8006014823913574,
43,15349,,,4.473777770996094,
43,15399,,,3.8194174766540527,
43,15449,,,4.338932037353516,
43,15487,,,,0.5231999754905701
43,15487,0.7213000059127808,0.5531777739524841,,
44,15499,,,4.309157848358154,
44,15549,,,3.5584115982055664,
44,15599,,,4.185730934143066,
44,15649,,,4.385341167449951,
44,15699,,,4.109616279602051,
44,15749,,,4.33519172668457,
44,15799,,,3.6199560165405273,
44,15839,,,,0.5108000040054321
44,15839,0.7013999819755554,0.5509555339813232,,
45,15849,,,4.142521858215332,
45,15899,,,4.584985733032227,
45,15949,,,4.011596202850342,
45,15999,,,4.300961494445801,
45,16049,,,4.353806495666504,
45,16099,,,4.112414360046387,
45,16149,,,4.067488670349121,
45,16191,,,,0.526199996471405
45,16191,0.7373999953269958,0.5556222200393677,,
46,16199,,,4.781017303466797,
46,16249,,,4.583654880523682,
46,16299,,,4.113905906677246,
46,16349,,,4.547482013702393,
46,16399,,,4.260407447814941,
46,16449,,,4.3036298751831055,
46,16499,,,4.26022481918335,
46,16543,,,,0.5117999911308289
46,16543,0.7164000272750854,0.5524222254753113,,
47,16549,,,4.259472370147705,
47,16599,,,3.9189369678497314,
47,16649,,,4.608127593994141,
47,16699,,,3.8224287033081055,
47,16749,,,4.423011779785156,
47,16799,,,4.293605804443359,
47,16849,,,4.532514572143555,
47,16895,,,,0.5350000262260437
47,16895,0.7537999749183655,0.5561333298683167,,
48,16899,,,4.419140815734863,
48,16949,,,3.6431641578674316,
48,16999,,,4.305661678314209,
48,17049,,,4.2056450843811035,
48,17099,,,4.011199474334717,
48,17149,,,3.917685031890869,
48,17199,,,4.035037994384766,
48,17247,,,,0.5221999883651733
48,17247,0.7321000099182129,0.558555543422699,,
49,17249,,,4.156353950500488,
49,17299,,,4.065668106079102,
49,17349,,,4.1821770668029785,
49,17399,,,4.288509368896484,
49,17449,,,4.293653964996338,
49,17499,,,4.312806129455566,
49,17549,,,4.173086166381836,
49,17599,,,4.901354789733887,
49,17599,,,,0.5253999829292297
49,17599,0.7511000037193298,0.5583999752998352,,
50,17649,,,4.71043586730957,
50,17699,,,4.039398670196533,
50,17749,,,4.324970245361328,
50,17799,,,4.488216400146484,
50,17849,,,4.19612455368042,
50,17899,,,4.472757816314697,
50,17949,,,4.025147914886475,
50,17951,,,,0.49959999322891235
50,17951,0.680899977684021,0.5582444667816162,,
51,17999,,,4.1890645027160645,
51,18049,,,4.107316017150879,
51,18099,,,4.187330722808838,
51,18149,,,4.1399030685424805,
51,18199,,,4.930562496185303,
51,18249,,,3.740020751953125,
51,18299,,,5.58493185043335,
51,18303,,,,0.5275999903678894
51,18303,0.7421000003814697,0.5607555508613586,,
52,18349,,,3.8776276111602783,
52,18399,,,4.1034345626831055,
52,18449,,,4.363360404968262,
52,18499,,,4.477292060852051,
52,18549,,,4.045330047607422,
52,18599,,,4.173162460327148,
52,18649,,,4.2743611335754395,
52,18655,,,,0.5317999720573425
52,18655,0.737500011920929,0.5600000023841858,,
53,18699,,,4.053022384643555,
53,18749,,,3.826829433441162,
53,18799,,,3.748192310333252,
53,18849,,,4.5075273513793945,
53,18899,,,3.9785211086273193,
53,18949,,,4.139117240905762,
53,18999,,,4.080043315887451,
53,19007,,,,0.522599995136261
53,19007,0.7371000051498413,0.5601111054420471,,
54,19049,,,4.234546661376953,
54,19099,,,3.9560229778289795,
54,19149,,,4.313403606414795,
54,19199,,,4.4960174560546875,
54,19249,,,4.577601432800293,
54,19299,,,3.7791590690612793,
54,19349,,,4.064713954925537,
54,19359,,,,0.5329999923706055
54,19359,0.7462000250816345,0.5643555521965027,,
55,19399,,,3.9342269897460938,
55,19449,,,4.132730484008789,
55,19499,,,4.084136962890625,
55,19549,,,3.9933598041534424,
55,19599,,,3.8911330699920654,
55,19649,,,4.057933807373047,
55,19699,,,4.220818519592285,
55,19711,,,,0.5285999774932861
55,19711,0.7549999952316284,0.5629555583000183,,
56,19749,,,4.069303512573242,
56,19799,,,4.128839015960693,
56,19849,,,3.9964184761047363,
56,19899,,,4.384795188903809,
56,19949,,,3.903143882751465,
56,19999,,,4.156379699707031,
56,20049,,,4.300628662109375,
56,20063,,,,0.5325999855995178
56,20063,0.7401999831199646,0.5629333257675171,,
57,20099,,,4.200214385986328,
57,20149,,,3.898303508758545,
57,20199,,,3.6738624572753906,
57,20249,,,4.000939846038818,
57,20299,,,3.8664021492004395,
57,20349,,,4.0595550537109375,
57,20399,,,4.409358501434326,
57,20415,,,,0.5288000106811523
57,20415,0.7373999953269958,0.565933346748352,,
58,20449,,,4.373841285705566,
58,20499,,,4.048220634460449,
58,20549,,,3.5131492614746094,
58,20599,,,3.8468594551086426,
58,20649,,,3.928184986114502,
58,20699,,,4.174752235412598,
58,20749,,,4.184999465942383,
58,20767,,,,0.5264000296592712
58,20767,0.739799976348877,0.564977765083313,,
59,20799,,,3.872828960418701,
59,20849,,,4.069573402404785,
59,20899,,,3.9067416191101074,
59,20949,,,4.469201564788818,
59,20999,,,4.073258876800537,
59,21049,,,3.9081103801727295,
59,21099,,,4.224216938018799,
59,21119,,,,0.5275999903678894
59,21119,0.753600001335144,0.5632666945457458,,
60,21149,,,4.042103290557861,
60,21199,,,4.298368453979492,
60,21249,,,3.864567756652832,
60,21299,,,4.06212043762207,
60,21349,,,4.057412147521973,
60,21399,,,3.5277647972106934,
60,21449,,,3.697010040283203,
60,21471,,,,0.5278000235557556
60,21471,0.7608000040054321,0.5655778050422668,,
61,21499,,,4.376132488250732,
61,21549,,,3.9383184909820557,
61,21599,,,3.9882097244262695,
61,21649,,,3.8610970973968506,
61,21699,,,4.0374226570129395,
61,21749,,,3.8693783283233643,
61,21799,,,4.525444984436035,
61,21823,,,,0.5317999720573425
61,21823,0.7470999956130981,0.5637778043746948,,
62,21849,,,3.9783570766448975,
62,21899,,,3.942042350769043,
62,21949,,,3.9180216789245605,
62,21999,,,4.202432155609131,
62,22049,,,3.82767915725708,
62,22099,,,4.322556972503662,
62,22149,,,3.8123726844787598,
62,22175,,,,0.5356000065803528
62,22175,0.7633000016212463,0.5633777976036072,,
63,22199,,,4.0809760093688965,
63,22249,,,3.8480172157287598,
63,22299,,,3.541433334350586,
63,22349,,,4.036195278167725,
63,22399,,,4.181399822235107,
63,22449,,,3.864774227142334,
63,22499,,,3.953195810317993,
63,22527,,,,0.5026000142097473
63,22527,0.6985999941825867,0.5673778057098389,,
64,22549,,,4.078461170196533,
64,22599,,,4.293034553527832,
64,22649,,,3.6473381519317627,
64,22699,,,3.9581174850463867,
64,22749,,,4.290477275848389,
64,22799,,,4.541306972503662,
64,22849,,,4.030437469482422,
64,22879,,,,0.5202000141143799
64,22879,0.7328000068664551,0.5662444233894348,,
65,22899,,,4.035394191741943,
65,22949,,,4.245790958404541,
65,22999,,,3.685134172439575,
65,23049,,,4.097360610961914,
65,23099,,,4.489608287811279,
65,23149,,,4.00349235534668,
65,23199,,,4.021422386169434,
65,23231,,,,0.5356000065803528
65,23231,0.7598000168800354,0.5649111270904541,,
66,23249,,,3.9389309883117676,
66,23299,,,3.619990587234497,
66,23349,,,3.8478569984436035,
66,23399,,,3.5610296726226807,
66,23449,,,4.05397891998291,
66,23499,,,3.8730640411376953,
66,23549,,,3.8213114738464355,
66,23583,,,,0.52920001745224
66,23583,0.7452999949455261,0.5677777528762817,,
67,23599,,,3.9433062076568604,
67,23649,,,3.8910024166107178,
67,23699,,,3.8834123611450195,
67,23749,,,4.2290167808532715,
67,23799,,,4.203780651092529,
67,23849,,,4.277568817138672,
67,23899,,,4.106268405914307,
67,23935,,,,0.48399999737739563
67,23935,0.671500027179718,0.5623111128807068,,
68,23949,,,4.35749626159668,
68,23999,,,4.262566089630127,
68,24049,,,3.6644978523254395,
68,24099,,,3.928107500076294,
68,24149,,,3.9533774852752686,
68,24199,,,3.6030056476593018,
68,24249,,,3.6797800064086914,
68,24287,,,,0.5031999945640564
68,24287,0.6963000297546387,0.5605111122131348,,
69,24299,,,3.8966898918151855,
69,24349,,,3.7867300510406494,
69,24399,,,3.8820366859436035,
69,24449,,,4.195955276489258,
69,24499,,,3.642770528793335,
69,24549,,,3.834164619445801,
69,24599,,,3.9380340576171875,
69,24639,,,,0.5293999910354614
69,24639,0.7588000297546387,0.5664666891098022,,
70,24649,,,4.0998992919921875,
70,24699,,,3.9409358501434326,
70,24749,,,4.17963171005249,
70,24799,,,4.085766792297363,
70,24849,,,3.8089962005615234,
70,24899,,,3.9989585876464844,
70,24949,,,3.7229979038238525,
70,24991,,,,0.5311999917030334
70,24991,0.7534999847412109,0.5678666830062866,,
71,24999,,,4.001941680908203,
71,25049,,,3.2142128944396973,
71,25099,,,3.5437381267547607,
71,25149,,,3.6155965328216553,
71,25199,,,3.4780445098876953,
71,25249,,,4.18404483795166,
71,25299,,,3.9269280433654785,
71,25343,,,,0.5299999713897705
71,25343,0.7631000280380249,0.5676666498184204,,
72,25349,,,3.5607783794403076,
72,25399,,,3.4872262477874756,
72,25449,,,3.9217395782470703,
72,25499,,,3.635702133178711,
72,25549,,,3.650033950805664,
72,25599,,,4.253028869628906,
72,25649,,,3.7588086128234863,
72,25695,,,,0.5166000127792358
72,25695,0.7311999797821045,0.5685111284255981,,
73,25699,,,3.9129638671875,
73,25749,,,4.157807350158691,
73,25799,,,3.9376165866851807,
73,25849,,,4.262572765350342,
73,25899,,,4.11240816116333,
73,25949,,,4.281906604766846,
73,25999,,,4.420799732208252,
73,26047,,,,0.5116000175476074
73,26047,0.7149999737739563,0.558733344078064,,
74,26049,,,3.7700681686401367,
74,26099,,,4.078595161437988,
74,26149,,,3.540513277053833,
74,26199,,,3.881915807723999,
74,26249,,,3.594085454940796,
74,26299,,,3.7635347843170166,
74,26349,,,3.690032958984375,
74,26399,,,3.726182460784912,
74,26399,,,,0.5297999978065491
74,26399,0.7609999775886536,0.5646666884422302,,
75,26449,,,3.8290205001831055,
75,26499,,,3.6433777809143066,
75,26549,,,4.216015815734863,
75,26599,,,3.6987197399139404,
75,26649,,,3.500462055206299,
75,26699,,,3.8292770385742188,
75,26749,,,4.011456489562988,
75,26751,,,,0.5202000141143799
75,26751,0.7422999739646912,0.5691333413124084,,
76,26799,,,3.7005836963653564,
76,26849,,,3.510833263397217,
76,26899,,,4.250237464904785,
76,26949,,,3.833702564239502,
76,26999,,,4.122921943664551,
76,27049,,,3.5553884506225586,
76,27099,,,3.567009925842285,
76,27103,,,,0.5397999882698059
76,27103,0.7753000259399414,0.5699333548545837,,
77,27149,,,3.8850088119506836,
77,27199,,,3.9212915897369385,
77,27249,,,3.6925487518310547,
77,27299,,,3.6815929412841797,
77,27349,,,3.7662181854248047,
77,27399,,,4.123419284820557,
77,27449,,,4.2150726318359375,
77,27455,,,,0.5297999978065491
77,27455,0.7638999819755554,0.5712222456932068,,
78,27499,,,3.588024854660034,
78,27549,,,3.2940354347229004,
78,27599,,,3.747929573059082,
78,27649,,,4.244101047515869,
78,27699,,,3.618420124053955,
78,27749,,,3.7781529426574707,
78,27799,,,3.5744221210479736,
78,27807,,,,0.5329999923706055
78,27807,0.7645000219345093,0.5685333609580994,,
79,27849,,,3.682117462158203,
79,27899,,,4.015719413757324,
79,27949,,,3.513594150543213,
79,27999,,,3.6127214431762695,
79,28049,,,4.015913009643555,
79,28099,,,3.8694634437561035,
79,28149,,,3.669433116912842,
79,28159,,,,0.5157999992370605
79,28159,0.7394000291824341,0.5721777677536011,,
80,28199,,,3.827948808670044,
80,28249,,,3.8276195526123047,
80,28299,,,3.243864059448242,
80,28349,,,3.3530826568603516,
80,28399,,,3.4798879623413086,
80,28449,,,3.5305066108703613,
80,28499,,,3.4955453872680664,
80,28511,,,,0.5532000064849854
80,28511,0.8046000003814697,0.5871777534484863,,
81,28549,,,3.5314106941223145,
81,28599,,,3.491551399230957,
81,28649,,,3.4627537727355957,
81,28699,,,3.338381290435791,
81,28749,,,3.1178548336029053,
81,28799,,,3.447733163833618,
81,28849,,,3.5904836654663086,
81,28863,,,,0.5550000071525574
81,28863,0.8047999739646912,0.5933555364608765,,
82,28899,,,3.4711554050445557,
82,28949,,,3.5074853897094727,
82,28999,,,3.6216845512390137,
82,29049,,,3.509006977081299,
82,29099,,,3.388455867767334,
82,29149,,,3.533475399017334,
82,29199,,,3.5682120323181152,
82,29215,,,,0.5551999807357788
82,29215,0.8047999739646912,0.5934444665908813,,
83,29249,,,3.594815731048584,
83,29299,,,3.1558713912963867,
83,29349,,,3.3211724758148193,
83,29399,,,3.484743118286133,
83,29449,,,3.737928628921509,
83,29499,,,3.3316869735717773,
83,29549,,,3.6336913108825684,
83,29567,,,,0.5594000220298767
83,29567,0.8095999956130981,0.5943999886512756,,
84,29599,,,3.684389114379883,
84,29649,,,3.787128210067749,
84,29699,,,3.7020316123962402,
84,29749,,,3.20961332321167,
84,29799,,,3.5773589611053467,
84,29849,,,3.5228400230407715,
84,29899,,,3.2424204349517822,
84,29919,,,,0.5546000003814697
84,29919,0.8108000159263611,0.5974444150924683,,
85,29949,,,3.542970657348633,
85,29999,,,3.6206116676330566,
85,30049,,,3.674952983856201,
85,30099,,,3.771737575531006,
85,30149,,,3.3708949089050293,
85,30199,,,3.137680768966675,
85,30249,,,3.532395124435425,
85,30271,,,,0.5591999888420105
85,30271,0.8179000020027161,0.5974888801574707,,
86,30299,,,3.3448076248168945,
86,30349,,,3.5255143642425537,
86,30399,,,3.5413060188293457,
86,30449,,,3.0334343910217285,
86,30499,,,3.1164989471435547,
86,30549,,,3.7847230434417725,
86,30599,,,3.904151439666748,
86,30623,,,,0.5577999949455261
86,30623,0.8120999932289124,0.6001999974250793,,
87,30649,,,3.688607692718506,
87,30699,,,3.851787567138672,
87,30749,,,3.7588229179382324,
87,30799,,,3.753009080886841,
87,30849,,,3.3851447105407715,
87,30899,,,3.5623228549957275,
87,30949,,,3.7062063217163086,
87,30975,,,,0.5626000165939331
87,30975,0.8141999840736389,0.599133312702179,,
88,30999,,,3.4795689582824707,
88,31049,,,3.622817039489746,
88,31099,,,3.84029221534729,
88,31149,,,3.6901443004608154,
88,31199,,,3.041156530380249,
88,31249,,,3.4684572219848633,
88,31299,,,3.5919013023376465,
88,31327,,,,0.5591999888420105
88,31327,0.8133000135421753,0.6018000245094299,,
89,31349,,,3.277388095855713,
89,31399,,,3.293241500854492,
