epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
18,6687,0.6823999881744385,0.6133777499198914,,,
19,6699,,,1.1436827182769775,,
19,6749,,,1.2541916370391846,,
19,6799,,,1.2302172183990479,,
19,6849,,,1.265455961227417,,
19,6899,,,1.2514805793762207,,
19,6949,,,1.1012789011001587,,
19,6999,,,1.4274060726165771,,
19,7039,,,,0.6176000237464905,1.208095908164978
19,7039,0.6952999830245972,0.615066647529602,,,
20,7049,,,1.3065704107284546,,
20,7099,,,1.2346657514572144,,
20,7149,,,1.0971704721450806,,
20,7199,,,1.348695993423462,,
20,7249,,,1.2226133346557617,,
20,7299,,,1.3185182809829712,,
20,7349,,,1.161879301071167,,
20,7391,,,,0.6402000188827515,1.1631803512573242
20,7391,0.7117999792098999,0.6203110814094543,,,
21,7399,,,1.2169358730316162,,
21,7449,,,1.284570336341858,,
21,7499,,,0.997138261795044,,
21,7549,,,1.2569458484649658,,
21,7599,,,1.244316577911377,,
21,7649,,,1.193146824836731,,
21,7699,,,1.3840019702911377,,
21,7743,,,,0.5799999833106995,1.3146648406982422
21,7743,0.6549999713897705,0.6198222041130066,,,
22,7749,,,1.1661626100540161,,
22,7799,,,1.1327416896820068,,
22,7849,,,1.0499794483184814,,
22,7899,,,1.0912606716156006,,
22,7949,,,1.3235044479370117,,
22,7999,,,1.289473056793213,,
22,8049,,,1.0708401203155518,,
22,8095,,,,0.6358000040054321,1.1723450422286987
22,8095,0.7081999778747559,0.6210222244262695,,,
23,8099,,,1.206987738609314,,
23,8149,,,1.0504930019378662,,
23,8199,,,1.1792505979537964,,
23,8249,,,1.2089347839355469,,
23,8299,,,1.255056381225586,,
23,8349,,,1.168606162071228,,
23,8399,,,1.130832552909851,,
23,8447,,,,0.6290000081062317,1.1988694667816162
23,8447,0.7128000259399414,0.6240888833999634,,,
24,8449,,,1.182525396347046,,
24,8499,,,1.2128623723983765,,
24,8549,,,1.2090858221054077,,
24,8599,,,1.3341476917266846,,
24,8649,,,1.3144155740737915,,
24,8699,,,1.1959322690963745,,
24,8749,,,1.3437345027923584,,
24,8799,,,1.411699652671814,,
24,8799,,,,0.6186000108718872,1.2283165454864502
24,8799,0.6930000185966492,0.628155529499054,,,
25,8849,,,1.0649884939193726,,
25,8899,,,1.1627192497253418,,
25,8949,,,1.1230608224868774,,
25,8999,,,0.9959288835525513,,
25,9049,,,1.2269953489303589,,
25,9099,,,1.2517328262329102,,
25,9149,,,1.2525922060012817,,
25,9151,,,,0.6100000143051147,1.2240349054336548
25,9151,0.678600013256073,0.6290888786315918,,,
26,9199,,,1.150735855102539,,
26,9249,,,1.2442984580993652,,
26,9299,,,1.2257883548736572,,
26,9349,,,1.2018141746520996,,
26,9399,,,1.1233924627304077,,
26,9449,,,1.2343518733978271,,
26,9499,,,1.0383533239364624,,
26,9503,,,,0.5983999967575073,1.2914717197418213
26,9503,0.6680999994277954,0.6297555565834045,,,
27,9549,,,1.2801882028579712,,
27,9599,,,1.169202446937561,,
27,9649,,,1.2230342626571655,,
27,9699,,,1.3325982093811035,,
27,9749,,,1.1295207738876343,,
27,9799,,,1.179572343826294,,
27,9849,,,1.2368817329406738,,
27,9855,,,,0.6033999919891357,1.2643771171569824
27,9855,0.6840999722480774,0.630311131477356,,,
28,9899,,,1.199143648147583,,
28,9949,,,1.0772321224212646,,
28,9999,,,1.0730323791503906,,
28,10049,,,1.1528903245925903,,
28,10099,,,1.2016444206237793,,
28,10149,,,1.2289496660232544,,
28,10199,,,1.1538891792297363,,
28,10207,,,,0.5935999751091003,1.316239595413208
28,10207,0.6579999923706055,0.633044421672821,,,
29,10249,,,1.2853237390518188,,
29,10299,,,1.4122629165649414,,
29,10349,,,1.3019132614135742,,
29,10399,,,1.302395224571228,,
29,10449,,,1.07871413230896,,
29,10499,,,1.1823915243148804,,
29,10549,,,1.304000973701477,,
29,10559,,,,0.6407999992370605,1.1864886283874512
29,10559,0.7110000252723694,0.635711133480072,,,
30,10599,,,0.985329806804657,,
30,10649,,,1.1660165786743164,,
30,10699,,,1.1899608373641968,,
30,10749,,,1.110094666481018,,
30,10799,,,1.0264846086502075,,
30,10849,,,0.9587630033493042,,
30,10899,,,1.1382149457931519,,
30,10911,,,,0.6195999979972839,1.2073369026184082
30,10911,0.6951000094413757,0.6392889022827148,,,
31,10949,,,1.1484007835388184,,
31,10999,,,1.0421956777572632,,
31,11049,,,1.215323805809021,,
31,11099,,,1.1271380186080933,,
31,11149,,,1.1038877964019775,,
31,11199,,,0.9890201687812805,,
31,11249,,,1.3514111042022705,,
31,11263,,,,0.5978000164031982,1.2769795656204224
31,11263,0.676800012588501,0.6355555653572083,,,
32,11299,,,1.145872950553894,,
32,11349,,,1.2478512525558472,,
32,11399,,,1.1921221017837524,,
32,11449,,,1.1820067167282104,,
32,11499,,,1.1939479112625122,,
32,11549,,,1.1638820171356201,,
32,11599,,,1.4303196668624878,,
32,11615,,,,0.6240000128746033,1.2144498825073242
32,11615,0.7039999961853027,0.6388221979141235,,,
33,11649,,,1.3981322050094604,,
33,11699,,,1.213629961013794,,
33,11749,,,1.2264384031295776,,
33,11799,,,1.014273762702942,,
33,11849,,,1.164969801902771,,
33,11899,,,1.1117749214172363,,
33,11949,,,1.3385379314422607,,
33,11967,,,,0.6439999938011169,1.1385985612869263
33,11967,0.7132999897003174,0.6409777998924255,,,
34,11999,,,1.2902934551239014,,
34,12049,,,0.982640266418457,,
34,12099,,,1.1977744102478027,,
34,12149,,,1.362087368965149,,
34,12199,,,1.1503524780273438,,
34,12249,,,1.2371721267700195,,
34,12299,,,1.0831996202468872,,
34,12319,,,,0.6182000041007996,1.2059556245803833
34,12319,0.7006999850273132,0.6385777592658997,,,
35,12349,,,1.1747905015945435,,
35,12399,,,1.168918490409851,,
35,12449,,,1.21603262424469,,
35,12499,,,1.2497295141220093,,
35,12549,,,0.9632090926170349,,
35,12599,,,1.1336462497711182,,
35,12649,,,1.3080012798309326,,
35,12671,,,,0.5774000287055969,1.3656234741210938
35,12671,0.6316999793052673,0.6395778059959412,,,
36,12699,,,1.2089296579360962,,
36,12749,,,1.3094608783721924,,
36,12799,,,1.21090567111969,,
36,12849,,,1.0661746263504028,,
36,12899,,,1.1999478340148926,,
36,12949,,,1.1212894916534424,,
36,12999,,,1.0252915620803833,,
36,13023,,,,0.640999972820282,1.1633269786834717
36,13023,0.7142999768257141,0.6442000269889832,,,
37,13049,,,0.9559128880500793,,
37,13099,,,1.3447381258010864,,
37,13149,,,1.2692272663116455,,
37,13199,,,1.1933131217956543,,
37,13249,,,0.9530025124549866,,
37,13299,,,1.0281065702438354,,
37,13349,,,0.999289870262146,,
37,13375,,,,0.6448000073432922,1.160382866859436
37,13375,0.713100016117096,0.6409111022949219,,,
38,13399,,,1.0544291734695435,,
38,13449,,,1.0776915550231934,,
38,13499,,,0.9971030950546265,,
38,13549,,,1.2011250257492065,,
38,13599,,,1.1697173118591309,,
38,13649,,,1.1786891222000122,,
38,13699,,,1.2161976099014282,,
38,13727,,,,0.6159999966621399,1.2189445495605469
38,13727,0.6924999952316284,0.6410444378852844,,,
39,13749,,,1.223366618156433,,
39,13799,,,1.34963059425354,,
39,13849,,,1.1909382343292236,,
39,13899,,,1.0347530841827393,,
39,13949,,,1.1975600719451904,,
39,13999,,,1.0817115306854248,,
39,14049,,,1.231963872909546,,
39,14079,,,,0.6516000032424927,1.1444424390792847
39,14079,0.7254999876022339,0.6434666514396667,,,
40,14099,,,1.1083619594573975,,
40,14149,,,1.235834002494812,,
40,14199,,,1.0047721862792969,,
40,14249,,,1.0411267280578613,,
40,14299,,,1.164966106414795,,
40,14349,,,1.2054229974746704,,
40,14399,,,1.3878711462020874,,
40,14431,,,,0.6186000108718872,1.202742338180542
40,14431,0.708899974822998,0.6420888900756836,,,
41,14449,,,1.2569044828414917,,
41,14499,,,1.0565413236618042,,
41,14549,,,1.2353191375732422,,
41,14599,,,1.329662561416626,,
41,14649,,,1.1487040519714355,,
41,14699,,,1.0913695096969604,,
41,14749,,,1.2016355991363525,,
41,14783,,,,0.6520000100135803,1.13313627243042
41,14783,0.7376999855041504,0.645977795124054,,,
42,14799,,,0.9916417002677917,,
42,14849,,,1.2683378458023071,,
42,14899,,,1.2066060304641724,,
42,14949,,,1.1984857320785522,,
42,14999,,,1.0452171564102173,,
42,15049,,,1.1096229553222656,,
42,15099,,,1.0612386465072632,,
42,15135,,,,0.6439999938011169,1.1567952632904053
42,15135,0.7293999791145325,0.6471555829048157,,,
43,15149,,,1.1027919054031372,,
43,15199,,,0.9240468740463257,,
43,15249,,,1.048189640045166,,
43,15299,,,1.1710134744644165,,
43,15349,,,1.1179497241973877,,
43,15399,,,1.1007400751113892,,
43,15449,,,0.9166975021362305,,
43,15487,,,,0.6471999883651733,1.1516506671905518
43,15487,0.7303000092506409,0.6480888724327087,,,
44,15499,,,1.1561201810836792,,
44,15549,,,1.1457427740097046,,
44,15599,,,1.0433498620986938,,
44,15649,,,1.1202061176300049,,
44,15699,,,1.2022696733474731,,
44,15749,,,1.2660930156707764,,
44,15799,,,1.0981165170669556,,
44,15839,,,,0.6466000080108643,1.1734330654144287
44,15839,0.7196000218391418,0.6485999822616577,,,
45,15849,,,1.2755835056304932,,
45,15899,,,1.0114102363586426,,
45,15949,,,1.0993945598602295,,
45,15999,,,1.1478949785232544,,
45,16049,,,0.9732679128646851,,
45,16099,,,1.1249068975448608,,
45,16149,,,1.1121513843536377,,
45,16191,,,,0.6381999850273132,1.1679348945617676
45,16191,0.7141000032424927,0.6452444195747375,,,
46,16199,,,1.2053728103637695,,
46,16249,,,1.2210447788238525,,
46,16299,,,1.2096678018569946,,
46,16349,,,1.1473922729492188,,
46,16399,,,1.2949053049087524,,
46,16449,,,1.3152470588684082,,
46,16499,,,1.2483547925949097,,
46,16543,,,,0.6114000082015991,1.2665683031082153
46,16543,0.6891999840736389,0.6481555700302124,,,
47,16549,,,1.033494234085083,,
47,16599,,,0.9407981634140015,,
47,16649,,,1.2191619873046875,,
47,16699,,,1.2590982913970947,,
47,16749,,,1.0948787927627563,,
47,16799,,,1.0351454019546509,,
47,16849,,,1.4050912857055664,,
47,16895,,,,0.6565999984741211,1.1166170835494995
47,16895,0.7454000115394592,0.6502222418785095,,,
48,16899,,,1.1806104183197021,,
48,16949,,,1.190806269645691,,
48,16999,,,1.2518693208694458,,
48,17049,,,1.2341583967208862,,
48,17099,,,1.000423550605774,,
48,17149,,,1.093849539756775,,
48,17199,,,0.9417381286621094,,
48,17247,,,,0.5649999976158142,1.4181269407272339
48,17247,0.6276999711990356,0.6511333584785461,,,
49,17249,,,1.205222487449646,,
49,17299,,,1.0655156373977661,,
49,17349,,,1.18064284324646,,
49,17399,,,0.7700292468070984,,
49,17449,,,0.9979926943778992,,
49,17499,,,1.2292886972427368,,
49,17549,,,1.1590381860733032,,
49,17599,,,1.074109435081482,,
49,17599,,,,0.6417999863624573,1.162880301475525
49,17599,0.7166000008583069,0.6474666595458984,,,
50,17649,,,1.0552042722702026,,
50,17699,,,1.2174010276794434,,
50,17749,,,1.200682520866394,,
50,17799,,,0.9996809959411621,,
50,17849,,,1.0742324590682983,,
50,17899,,,1.0845125913619995,,
50,17949,,,1.2162036895751953,,
50,17951,,,,0.6425999999046326,1.1691217422485352
50,17951,0.7214999794960022,0.6517333388328552,,,
51,17999,,,1.2156819105148315,,
51,18049,,,1.1695693731307983,,
51,18099,,,1.2521753311157227,,
51,18149,,,1.1785659790039062,,
51,18199,,,1.1652662754058838,,
51,18249,,,1.1727666854858398,,
51,18299,,,0.9367874264717102,,
51,18303,,,,0.651199996471405,1.1307127475738525
51,18303,0.7282999753952026,0.6519555449485779,,,
52,18349,,,1.224286675453186,,
52,18399,,,1.0269039869308472,,
52,18449,,,1.094165325164795,,
52,18499,,,1.3505334854125977,,
52,18549,,,0.9996503591537476,,
52,18599,,,1.2352064847946167,,
52,18649,,,1.1922916173934937,,
52,18655,,,,0.6395999789237976,1.1510846614837646
52,18655,0.7279000282287598,0.6532222032546997,,,
53,18699,,,1.1628681421279907,,
53,18749,,,0.843646764755249,,
53,18799,,,1.1638736724853516,,
53,18849,,,1.0727206468582153,,
53,18899,,,1.169710636138916,,
53,18949,,,1.1364402770996094,,
53,18999,,,1.1856111288070679,,
53,19007,,,,0.607200026512146,1.221065878868103
53,19007,0.6851000189781189,0.6546444296836853,,,
54,19049,,,1.257489562034607,,
54,19099,,,1.1829311847686768,,
54,19149,,,1.184590220451355,,
54,19199,,,1.0693445205688477,,
54,19249,,,0.9586601257324219,,
54,19299,,,1.1989765167236328,,
54,19349,,,1.1764813661575317,,
54,19359,,,,0.6466000080108643,1.134493112564087
54,19359,0.7364000082015991,0.6465333104133606,,,
55,19399,,,1.077448844909668,,
55,19449,,,1.0868067741394043,,
55,19499,,,1.2294195890426636,,
55,19549,,,0.9532667398452759,,
55,19599,,,1.2142014503479004,,
55,19649,,,0.8834515810012817,,
55,19699,,,0.9322547316551208,,
55,19711,,,,0.6601999998092651,1.1206799745559692
55,19711,0.7448999881744385,0.6492000222206116,,,
56,19749,,,0.9507513046264648,,
56,19799,,,1.101639747619629,,
56,19849,,,1.1437766551971436,,
56,19899,,,1.0541030168533325,,
56,19949,,,1.1507116556167603,,
56,19999,,,1.0993587970733643,,
56,20049,,,1.2627605199813843,,
56,20063,,,,0.6381999850273132,1.1525450944900513
56,20063,0.717199981212616,0.6523333191871643,,,
57,20099,,,0.9957599639892578,,
57,20149,,,1.1270179748535156,,
57,20199,,,1.3376461267471313,,
57,20249,,,1.0904427766799927,,
57,20299,,,1.2222099304199219,,
57,20349,,,1.349465250968933,,
57,20399,,,1.2132234573364258,,
57,20415,,,,0.6398000121116638,1.1751090288162231
57,20415,0.7222999930381775,0.6525999903678894,,,
58,20449,,,1.3588265180587769,,
58,20499,,,1.2810872793197632,,
58,20549,,,1.2001248598098755,,
58,20599,,,1.0716794729232788,,
58,20649,,,1.184847116470337,,
58,20699,,,1.0836939811706543,,
58,20749,,,1.1235898733139038,,
58,20767,,,,0.635200023651123,1.183796763420105
58,20767,0.7045000195503235,0.652222216129303,,,
59,20799,,,1.1934034824371338,,
59,20849,,,1.1441539525985718,,
59,20899,,,1.2017687559127808,,
59,20949,,,1.2329225540161133,,
59,20999,,,1.3087376356124878,,
59,21049,,,1.3897645473480225,,
59,21099,,,1.0121467113494873,,
59,21119,,,,0.6312000155448914,1.1905056238174438
59,21119,0.7002000212669373,0.6565777659416199,,,
60,21149,,,1.072411298751831,,
60,21199,,,0.9816279411315918,,
60,21249,,,0.7098157405853271,,
60,21299,,,0.972649335861206,,
60,21349,,,0.8525670766830444,,
60,21399,,,0.887426495552063,,
60,21449,,,1.146531105041504,,
60,21471,,,,0.7149999737739563,0.9773871302604675
60,21471,0.8122000098228455,0.7069777846336365,,,
61,21499,,,1.1570626497268677,,
61,21549,,,0.9845409989356995,,
61,21599,,,0.8158391118049622,,
61,21649,,,0.8839042782783508,,
61,21699,,,0.8051320314407349,,
61,21749,,,0.8561383485794067,,
61,21799,,,1.0669149160385132,,
61,21823,,,,0.7232000231742859,0.9594836235046387
61,21823,0.8127999901771545,0.7265999913215637,,,
62,21849,,,0.8759493231773376,,
62,21899,,,0.8765814900398254,,
62,21949,,,1.1775236129760742,,
62,21999,,,0.7745656967163086,,
62,22049,,,0.8849623203277588,,
62,22099,,,0.828376054763794,,
62,22149,,,0.7795273065567017,,
62,22175,,,,0.7206000089645386,0.9535407423973083
62,22175,0.8203999996185303,0.7325111031532288,,,
63,22199,,,0.8610817790031433,,
63,22249,,,0.9301233887672424,,
63,22299,,,1.0852704048156738,,
63,22349,,,0.8741357326507568,,
63,22399,,,0.7917507290840149,,
63,22449,,,0.9576054215431213,,
63,22499,,,1.015886664390564,,
63,22527,,,,0.7253999710083008,0.9582523703575134
63,22527,0.8116000294685364,0.7372221946716309,,,
64,22549,,,0.9693881869316101,,
64,22599,,,0.9499711990356445,,
64,22649,,,0.8848960995674133,,
64,22699,,,0.8625213503837585,,
64,22749,,,0.8851026296615601,,
64,22799,,,0.8631283640861511,,
64,22849,,,0.9858551621437073,,
64,22879,,,,0.7250000238418579,0.9503283500671387
64,22879,0.8180999755859375,0.7401111125946045,,,
65,22899,,,0.985931396484375,,
65,22949,,,1.0266269445419312,,
65,22999,,,0.9681794047355652,,
65,23049,,,0.9171918034553528,,
65,23099,,,0.7227017879486084,,
65,23149,,,0.8256242275238037,,
65,23199,,,0.7993497252464294,,
65,23231,,,,0.7235999703407288,0.9419110417366028
65,23231,0.8216000199317932,0.7439777851104736,,,
66,23249,,,0.8649630546569824,,
66,23299,,,0.8741535544395447,,
66,23349,,,0.876450777053833,,
66,23399,,,0.9844198822975159,,
66,23449,,,0.883202075958252,,
66,23499,,,0.8623824119567871,,
66,23549,,,0.8505511283874512,,
66,23583,,,,0.7261999845504761,0.9480000734329224
66,23583,0.8212000131607056,0.7505778074264526,,,
67,23599,,,0.925032377243042,,
67,23649,,,0.989966094493866,,
67,23699,,,1.0398316383361816,,
67,23749,,,0.9752005934715271,,
67,23799,,,0.7017969489097595,,
67,23849,,,0.8612587451934814,,
67,23899,,,0.8359133005142212,,
67,23935,,,,0.7268000245094299,0.9528935551643372
67,23935,0.8252000212669373,0.7538222074508667,,,
68,23949,,,1.105825424194336,,
68,23999,,,1.1115751266479492,,
68,24049,,,0.8574386835098267,,
68,24099,,,1.0564932823181152,,
68,24149,,,0.9506373405456543,,
68,24199,,,0.9614419341087341,,
68,24249,,,0.7583118081092834,,
68,24287,,,,0.7283999919891357,0.943156361579895
68,24287,0.8215000033378601,0.7525777816772461,,,
69,24299,,,0.727463960647583,,
69,24349,,,0.7614160776138306,,
69,24399,,,0.8943701982498169,,
69,24449,,,0.8782302141189575,,
69,24499,,,0.8599097728729248,,
69,24549,,,0.8407903909683228,,
69,24599,,,0.8592763543128967,,
69,24639,,,,0.7268000245094299,0.9447075128555298
69,24639,0.8198999762535095,0.7596444487571716,,,
70,24649,,,0.7861118316650391,,
70,24699,,,0.6970309019088745,,
70,24749,,,0.7848023176193237,,
70,24799,,,0.8096531629562378,,
70,24849,,,0.9551073312759399,,
70,24899,,,0.7086964249610901,,
70,24949,,,0.9367464780807495,,
70,24991,,,,0.7233999967575073,0.9493317604064941
70,24991,0.8208000063896179,0.7591111063957214,,,
71,24999,,,0.7361938953399658,,
71,25049,,,0.9236366152763367,,
71,25099,,,0.8902128338813782,,
71,25149,,,0.6904453039169312,,
71,25199,,,0.7334157228469849,,
71,25249,,,0.7999263405799866,,
71,25299,,,0.7699952125549316,,
71,25343,,,,0.7265999913215637,0.9479012489318848
71,25343,0.8216000199317932,0.7593555450439453,,,
72,25349,,,0.7831430435180664,,
72,25399,,,0.7334334850311279,,
72,25449,,,0.979692816734314,,
72,25499,,,0.6837661266326904,,
72,25549,,,0.9768747687339783,,
72,25599,,,0.8308160901069641,,
72,25649,,,0.810276448726654,,
72,25695,,,,0.7278000116348267,0.9599514603614807
72,25695,0.8173999786376953,0.7622666954994202,,,
73,25699,,,0.7901055216789246,,
73,25749,,,0.7853551506996155,,
73,25799,,,0.8419931530952454,,
73,25849,,,0.8333693742752075,,
73,25899,,,0.8924083113670349,,
73,25949,,,0.7700743675231934,,
73,25999,,,0.8314081430435181,,
73,26047,,,,0.722000002861023,0.9579243063926697
73,26047,0.8234000205993652,0.7646444439888,,,
74,26049,,,1.0849653482437134,,
74,26099,,,0.7988591194152832,,
74,26149,,,0.7984433174133301,,
74,26199,,,0.8158394694328308,,
74,26249,,,0.8885549306869507,,
74,26299,,,0.6888349056243896,,
74,26349,,,0.887160062789917,,
74,26399,,,0.902775764465332,,
74,26399,,,,0.7202000021934509,0.9695188403129578
74,26399,0.8195000290870667,0.7645333409309387,,,
75,26449,,,0.7397795915603638,,
75,26499,,,0.940932035446167,,
75,26549,,,0.7872313857078552,,
75,26599,,,0.7518296241760254,,
75,26649,,,0.802644670009613,,
75,26699,,,1.002501368522644,,
75,26749,,,0.9710131883621216,,
75,26751,,,,0.7282000184059143,0.9654374122619629
75,26751,0.8149999976158142,0.7644444704055786,,,
76,26799,,,0.9842793345451355,,
76,26849,,,0.8050997853279114,,
76,26899,,,0.70977383852005,,
76,26949,,,0.8831353783607483,,
76,26999,,,0.7977530360221863,,
76,27049,,,0.7854264974594116,,
76,27099,,,0.7596926689147949,,
76,27103,,,,0.722599983215332,0.9678447246551514
76,27103,0.8230000138282776,0.7679333090782166,,,
77,27149,,,0.786693274974823,,
77,27199,,,0.8651288151741028,,
77,27249,,,0.7420817017555237,,
77,27299,,,0.7621578574180603,,
77,27349,,,0.9176716804504395,,
77,27399,,,0.6764591336250305,,
77,27449,,,1.0259431600570679,,
77,27455,,,,0.7149999737739563,0.9839600324630737
77,27455,0.8079000115394592,0.7702000141143799,,,
78,27499,,,0.7509578466415405,,
78,27549,,,0.8256595730781555,,
78,27599,,,0.6698892116546631,,
78,27649,,,0.836027979850769,,
78,27699,,,0.8515141606330872,,
78,27749,,,0.7697974443435669,,
78,27799,,,0.9606704711914062,,
78,27807,,,,0.7264000177383423,0.9734055399894714
