epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
14,5279,,,,0.412200003862381,2.2488231658935547
14,5279,0.428600013256073,0.36061111092567444,,,
15,5299,,,3.9968481063842773,,
15,5349,,,4.161417007446289,,
15,5399,,,4.2900238037109375,,
15,5449,,,4.375539779663086,,
15,5499,,,4.324641704559326,,
15,5549,,,4.26070499420166,,
15,5599,,,4.1343278884887695,,
15,5631,,,,0.4097999930381775,2.2877018451690674
15,5631,0.42239999771118164,0.371788889169693,,,
16,5649,,,4.332839012145996,,
16,5699,,,4.124248027801514,,
16,5749,,,4.1443963050842285,,
16,5799,,,4.0841193199157715,,
16,5849,,,4.210025310516357,,
16,5899,,,4.253862380981445,,
16,5949,,,4.220546245574951,,
16,5983,,,,0.4296000003814697,2.1951277256011963
16,5983,0.4408999979496002,0.38483333587646484,,,
17,5999,,,4.171169757843018,,
17,6049,,,4.2672247886657715,,
17,6099,,,3.8905491828918457,,
17,6149,,,3.7992587089538574,,
17,6199,,,4.080230712890625,,
17,6249,,,3.954744815826416,,
17,6299,,,3.8724215030670166,,
17,6335,,,,0.4180000126361847,2.285367488861084
17,6335,0.4253000020980835,0.39571112394332886,,,
18,6349,,,4.027484893798828,,
18,6399,,,4.118218421936035,,
18,6449,,,4.005130767822266,,
18,6499,,,3.691373348236084,,
18,6549,,,4.206333160400391,,
18,6599,,,3.856029510498047,,
18,6649,,,4.094702243804932,,
18,6687,,,,0.43860000371932983,2.189634323120117
18,6687,0.44179999828338623,0.4073333442211151,,,
19,6699,,,3.959954023361206,,
19,6749,,,3.788365364074707,,
19,6799,,,3.7324538230895996,,
19,6849,,,3.880671501159668,,
19,6899,,,4.012371063232422,,
19,6949,,,4.007033348083496,,
19,6999,,,4.1748175621032715,,
19,7039,,,,0.4472000002861023,2.15175461769104
19,7039,0.4562999904155731,0.41659998893737793,,,
20,7049,,,3.7354962825775146,,
20,7099,,,3.5222089290618896,,
20,7149,,,3.3961291313171387,,
20,7199,,,3.5275111198425293,,
20,7249,,,3.600921630859375,,
20,7299,,,3.5288705825805664,,
20,7349,,,3.9413599967956543,,
20,7391,,,,0.4521999955177307,2.155348062515259
20,7391,0.45660001039505005,0.4263666570186615,,,
21,7399,,,3.3566503524780273,,
21,7449,,,3.397855758666992,,
21,7499,,,3.3514506816864014,,
21,7549,,,3.6492555141448975,,
21,7599,,,3.862161159515381,,
21,7649,,,3.9019761085510254,,
21,7699,,,3.8998360633850098,,
21,7743,,,,0.4562000036239624,2.086040735244751
21,7743,0.4747999906539917,0.4354555606842041,,,
22,7749,,,3.413095712661743,,
22,7799,,,3.9174485206604004,,
22,7849,,,3.548863410949707,,
22,7899,,,3.882896900177002,,
22,7949,,,3.5158987045288086,,
22,7999,,,3.7716755867004395,,
22,8049,,,3.6061065196990967,,
22,8095,,,,0.4674000144004822,2.088143825531006
22,8095,0.4733999967575073,0.4428222179412842,,,
23,8099,,,3.18489933013916,,
23,8149,,,3.3881216049194336,,
23,8199,,,3.6521315574645996,,
23,8249,,,3.68780255317688,,
23,8299,,,3.98747181892395,,
23,8349,,,3.5941944122314453,,
23,8399,,,3.6076607704162598,,
23,8447,,,,0.46219998598098755,2.109297275543213
23,8447,0.4681999981403351,0.4510999917984009,,,
24,8449,,,3.1311469078063965,,
24,8499,,,3.5886588096618652,,
24,8549,,,3.446016788482666,,
24,8599,,,3.650660514831543,,
24,8649,,,3.1507787704467773,,
24,8699,,,3.6196651458740234,,
24,8749,,,3.516233444213867,,
24,8799,,,3.9298624992370605,,
24,8799,,,,0.46380001306533813,2.1017794609069824
24,8799,0.4740000069141388,0.4587111175060272,,,
25,8849,,,3.217897415161133,,
25,8899,,,3.5711326599121094,,
25,8949,,,3.725872755050659,,
25,8999,,,3.8412327766418457,,
25,9049,,,3.574723720550537,,
25,9099,,,3.670048952102661,,
25,9149,,,3.4355292320251465,,
25,9151,,,,0.4837999939918518,2.029226064682007
25,9151,0.4900999963283539,0.4623333215713501,,,
26,9199,,,3.565286159515381,,
26,9249,,,3.0207862854003906,,
26,9299,,,3.5801584720611572,,
26,9349,,,3.3678383827209473,,
26,9399,,,3.2950353622436523,,
26,9449,,,3.3906848430633545,,
26,9499,,,3.5281600952148438,,
26,9503,,,,0.47200000286102295,2.0740702152252197
26,9503,0.48240000009536743,0.4686333239078522,,,
27,9549,,,3.532857894897461,,
27,9599,,,3.2201764583587646,,
27,9649,,,3.1232147216796875,,
27,9699,,,3.364774227142334,,
27,9749,,,3.545048236846924,,
27,9799,,,3.4649276733398438,,
27,9849,,,3.4526443481445312,,
27,9855,,,,0.4934000074863434,2.005634069442749
27,9855,0.5009999871253967,0.4762333333492279,,,
28,9899,,,3.0423026084899902,,
28,9949,,,3.4341607093811035,,
28,9999,,,3.2935619354248047,,
28,10049,,,3.342294216156006,,
28,10099,,,3.1078407764434814,,
28,10149,,,3.4432592391967773,,
28,10199,,,3.349219799041748,,
28,10207,,,,0.49140000343322754,2.0352365970611572
28,10207,0.49810001254081726,0.48365554213523865,,,
29,10249,,,3.4784069061279297,,
29,10299,,,2.6848549842834473,,
29,10349,,,3.78295636177063,,
29,10399,,,3.2032599449157715,,
29,10449,,,3.2456796169281006,,
29,10499,,,3.5519943237304688,,
29,10549,,,3.4082517623901367,,
29,10559,,,,0.4740000069141388,2.104200839996338
29,10559,0.4828000068664551,0.48738887906074524,,,
30,10599,,,2.9845547676086426,,
30,10649,,,3.2342114448547363,,
30,10699,,,3.114652633666992,,
30,10749,,,2.7597694396972656,,
30,10799,,,3.1550326347351074,,
30,10849,,,3.2578413486480713,,
30,10899,,,3.3162264823913574,,
30,10911,,,,0.4941999912261963,2.078840494155884
30,10911,0.5037000179290771,0.4954555630683899,,,
31,10949,,,3.142345905303955,,
31,10999,,,3.095271110534668,,
31,11049,,,3.508361339569092,,
31,11099,,,3.241171360015869,,
31,11149,,,3.4341773986816406,,
31,11199,,,3.2366409301757812,,
31,11249,,,3.0022335052490234,,
31,11263,,,,0.5044000148773193,2.003310441970825
31,11263,0.5055999755859375,0.5010444521903992,,,
32,11299,,,3.0651659965515137,,
32,11349,,,3.0356967449188232,,
32,11399,,,3.172391414642334,,
32,11449,,,2.9645867347717285,,
32,11499,,,3.022305488586426,,
32,11549,,,3.0151214599609375,,
32,11599,,,3.1718525886535645,,
32,11615,,,,0.48739999532699585,2.0528409481048584
32,11615,0.5095000267028809,0.5091666579246521,,,
33,11649,,,3.20517635345459,,
33,11699,,,3.207202196121216,,
33,11749,,,3.1781539916992188,,
33,11799,,,3.1287453174591064,,
33,11849,,,2.982048988342285,,
33,11899,,,3.0431737899780273,,
33,11949,,,3.2828474044799805,,
33,11967,,,,0.4912000000476837,2.0825626850128174
33,11967,0.5041000247001648,0.5110889077186584,,,
34,11999,,,3.009536027908325,,
34,12049,,,2.956545352935791,,
34,12099,,,3.001378059387207,,
34,12149,,,2.848242998123169,,
34,12199,,,3.3011369705200195,,
34,12249,,,3.0257015228271484,,
34,12299,,,3.170793056488037,,
34,12319,,,,0.503000020980835,2.024712562561035
34,12319,0.5120999813079834,0.5177888870239258,,,
35,12349,,,2.7271132469177246,,
35,12399,,,2.9180049896240234,,
35,12449,,,3.0544939041137695,,
35,12499,,,3.3575057983398438,,
35,12549,,,2.851029872894287,,
35,12599,,,3.0721843242645264,,
35,12649,,,2.973491907119751,,
35,12671,,,,0.5112000107765198,2.026977062225342
35,12671,0.5044000148773193,0.5226777791976929,,,
36,12699,,,2.6294493675231934,,
36,12749,,,2.759645700454712,,
36,12799,,,2.9911866188049316,,
36,12849,,,2.9505348205566406,,
36,12899,,,3.2068138122558594,,
36,12949,,,3.0157463550567627,,
36,12999,,,3.259896755218506,,
36,13023,,,,0.5009999871253967,2.1240804195404053
36,13023,0.505299985408783,0.5253666639328003,,,
37,13049,,,3.0929603576660156,,
37,13099,,,2.7896456718444824,,
37,13149,,,2.8026328086853027,,
37,13199,,,2.8237078189849854,,
37,13249,,,3.1012420654296875,,
37,13299,,,3.0979442596435547,,
37,13349,,,2.8554458618164062,,
37,13375,,,,0.5138000249862671,2.012312412261963
37,13375,0.5253999829292297,0.5290444493293762,,,
38,13399,,,2.657492160797119,,
38,13449,,,2.895287036895752,,
38,13499,,,2.916289806365967,,
38,13549,,,2.9952850341796875,,
38,13599,,,2.701420307159424,,
38,13649,,,2.7606112957000732,,
38,13699,,,2.9281811714172363,,
38,13727,,,,0.5189999938011169,2.013310194015503
38,13727,0.5271999835968018,0.5340111255645752,,,
39,13749,,,2.803938865661621,,
39,13799,,,2.8165979385375977,,
39,13849,,,3.202364444732666,,
39,13899,,,3.202969789505005,,
39,13949,,,2.997067928314209,,
39,13999,,,2.949565887451172,,
39,14049,,,2.802905559539795,,
39,14079,,,,0.5098000168800354,2.0236237049102783
39,14079,0.5175999999046326,0.5391666889190674,,,
40,14099,,,2.695441722869873,,
40,14149,,,2.5625076293945312,,
40,14199,,,2.806842803955078,,
40,14249,,,2.894441604614258,,
40,14299,,,2.880568265914917,,
40,14349,,,2.7531185150146484,,
40,14399,,,3.1370468139648438,,
40,14431,,,,0.4878000020980835,2.183104991912842
40,14431,0.5054000020027161,0.5428444147109985,,,
41,14449,,,2.4963784217834473,,
41,14499,,,3.202986240386963,,
41,14549,,,2.811544418334961,,
41,14599,,,2.796955108642578,,
41,14649,,,3.102721691131592,,
41,14699,,,2.848158836364746,,
41,14749,,,2.711616039276123,,
41,14783,,,,0.504800021648407,2.059436559677124
41,14783,0.5199999809265137,0.5454221963882446,,,
42,14799,,,2.9345450401306152,,
42,14849,,,2.684767961502075,,
42,14899,,,3.0141305923461914,,
42,14949,,,2.757718086242676,,
42,14999,,,2.4341485500335693,,
42,15049,,,3.111508369445801,,
42,15099,,,2.901749610900879,,
42,15135,,,,0.5145999789237976,2.06842041015625
42,15135,0.526199996471405,0.5501777529716492,,,
43,15149,,,2.716404438018799,,
43,15199,,,2.881474018096924,,
43,15249,,,2.768691062927246,,
43,15299,,,2.951249361038208,,
43,15349,,,3.0559163093566895,,
43,15399,,,2.5998339653015137,,
43,15449,,,2.7439398765563965,,
43,15487,,,,0.527400016784668,2.0159287452697754
43,15487,0.5302000045776367,0.5498889088630676,,,
44,15499,,,2.501514434814453,,
44,15549,,,2.7493906021118164,,
44,15599,,,2.609766960144043,,
44,15649,,,2.5667898654937744,,
44,15699,,,2.886871576309204,,
44,15749,,,3.027167797088623,,
44,15799,,,2.7281908988952637,,
44,15839,,,,0.5019999742507935,2.1225502490997314
44,15839,0.5105999708175659,0.5543555617332458,,,
45,15849,,,2.8347668647766113,,
45,15899,,,2.67177414894104,,
45,15949,,,2.5387442111968994,,
45,15999,,,2.384540319442749,,
45,16049,,,2.8541207313537598,,
45,16099,,,2.9102845191955566,,
45,16149,,,2.6968231201171875,,
45,16191,,,,0.5138000249862671,2.023425817489624
45,16191,0.5313000082969666,0.5566999912261963,,,
46,16199,,,2.8205413818359375,,
46,16249,,,2.560838222503662,,
46,16299,,,2.653602123260498,,
46,16349,,,2.935694932937622,,
46,16399,,,2.887053966522217,,
46,16449,,,2.524916648864746,,
46,16499,,,2.7525601387023926,,
46,16543,,,,0.5228000283241272,2.0066051483154297
46,16543,0.5271000266075134,0.5620999932289124,,,
47,16549,,,2.7945990562438965,,
47,16599,,,2.557889938354492,,
47,16649,,,2.5678353309631348,,
47,16699,,,2.7921552658081055,,
47,16749,,,3.0417144298553467,,
47,16799,,,2.521716594696045,,
47,16849,,,2.7828564643859863,,
47,16895,,,,0.5210000276565552,2.0719096660614014
47,16895,0.5309000015258789,0.5643444657325745,,,
48,16899,,,2.435908317565918,,
48,16949,,,2.5193557739257812,,
48,16999,,,2.680054187774658,,
48,17049,,,2.7760732173919678,,
48,17099,,,2.6563315391540527,,
48,17149,,,2.823066473007202,,
48,17199,,,2.513171672821045,,
48,17247,,,,0.5234000086784363,2.0925114154815674
48,17247,0.527400016784668,0.5646777749061584,,,
49,17249,,,2.4905943870544434,,
49,17299,,,2.578280448913574,,
49,17349,,,2.788484573364258,,
49,17399,,,2.5103225708007812,,
49,17449,,,2.6996378898620605,,
49,17499,,,2.795444965362549,,
49,17549,,,2.929084539413452,,
49,17599,,,2.966182231903076,,
49,17599,,,,0.5270000100135803,2.0424041748046875
49,17599,0.5370000004768372,0.5680111050605774,,,
50,17649,,,2.5026867389678955,,
50,17699,,,3.0124034881591797,,
50,17749,,,2.701909065246582,,
50,17799,,,2.484769344329834,,
50,17849,,,2.4356536865234375,,
50,17899,,,2.527985095977783,,
50,17949,,,2.833179235458374,,
50,17951,,,,0.5270000100135803,2.029057741165161
50,17951,0.5354999899864197,0.5706444382667542,,,
51,17999,,,2.43166446685791,,
51,18049,,,2.409606456756592,,
51,18099,,,2.7173986434936523,,
51,18149,,,2.5868582725524902,,
51,18199,,,2.5286428928375244,,
51,18249,,,2.6370272636413574,,
51,18299,,,2.658546209335327,,
51,18303,,,,0.5234000086784363,2.0234034061431885
51,18303,0.5288000106811523,0.5737666487693787,,,
52,18349,,,2.489319086074829,,
52,18399,,,2.5923593044281006,,
52,18449,,,2.3048126697540283,,
52,18499,,,2.2851219177246094,,
52,18549,,,2.78844952583313,,
52,18599,,,2.7486565113067627,,
52,18649,,,3.149925470352173,,
52,18655,,,,0.5248000025749207,2.0707764625549316
52,18655,0.5403000116348267,0.574400007724762,,,
53,18699,,,2.5024466514587402,,
53,18749,,,2.4419021606445312,,
53,18799,,,2.8678388595581055,,
53,18849,,,2.5873310565948486,,
53,18899,,,2.6949586868286133,,
53,18949,,,2.478512763977051,,
53,18999,,,2.629451036453247,,
53,19007,,,,0.525600016117096,2.0619688034057617
53,19007,0.5392000079154968,0.5745111107826233,,,
54,19049,,,2.4499378204345703,,
54,19099,,,2.613543748855591,,
54,19149,,,2.7079477310180664,,
54,19199,,,2.865030288696289,,
54,19249,,,2.525054454803467,,
54,19299,,,2.7415852546691895,,
54,19349,,,2.4419026374816895,,
54,19359,,,,0.5170000195503235,2.1487929821014404
54,19359,0.5353999733924866,0.5766111016273499,,,
55,19399,,,2.58524751663208,,
55,19449,,,2.353234052658081,,
55,19499,,,2.486849784851074,,
55,19549,,,2.690579891204834,,
55,19599,,,2.7246222496032715,,
55,19649,,,2.3336215019226074,,
55,19699,,,2.3321876525878906,,
55,19711,,,,0.5175999999046326,2.0280466079711914
55,19711,0.5378999710083008,0.5804555416107178,,,
56,19749,,,2.3250246047973633,,
56,19799,,,2.457777500152588,,
56,19849,,,2.765753746032715,,
56,19899,,,2.726685047149658,,
56,19949,,,2.7201642990112305,,
56,19999,,,2.6223511695861816,,
56,20049,,,2.6601028442382812,,
56,20063,,,,0.5338000059127808,2.0510828495025635
56,20063,0.5386000275611877,0.5835333466529846,,,
57,20099,,,2.4496192932128906,,
57,20149,,,2.4252986907958984,,
57,20199,,,2.6231696605682373,,
57,20249,,,2.8230857849121094,,
57,20299,,,2.359877109527588,,
57,20349,,,2.3497977256774902,,
57,20399,,,2.5873265266418457,,
57,20415,,,,0.5383999943733215,1.9877095222473145
57,20415,0.5386999845504761,0.5837000012397766,,,
58,20449,,,2.5399136543273926,,
58,20499,,,2.461869955062866,,
58,20549,,,2.3650777339935303,,
58,20599,,,2.5897111892700195,,
58,20649,,,2.621349573135376,,
58,20699,,,2.706268310546875,,
58,20749,,,2.436173439025879,,
58,20767,,,,0.534600019454956,2.043112277984619
58,20767,0.5435000061988831,0.5868333578109741,,,
59,20799,,,2.668123722076416,,
59,20849,,,2.5399115085601807,,
59,20899,,,2.377363681793213,,
59,20949,,,2.502746343612671,,
59,20999,,,2.55496883392334,,
59,21049,,,2.468975067138672,,
59,21099,,,2.5205295085906982,,
59,21119,,,,0.5238000154495239,2.1212093830108643
59,21119,0.5371999740600586,0.5878221988677979,,,
60,21149,,,2.244135856628418,,
60,21199,,,2.2910103797912598,,
60,21249,,,2.6557364463806152,,
60,21299,,,2.5434398651123047,,
60,21349,,,2.6072800159454346,,
60,21399,,,2.6104516983032227,,
60,21449,,,2.333271026611328,,
60,21471,,,,0.5386000275611877,2.0164241790771484
60,21471,0.546500027179718,0.5917555689811707,,,
61,21499,,,2.5245423316955566,,
61,21549,,,2.289428472518921,,
61,21599,,,2.2503974437713623,,
61,21649,,,2.089999198913574,,
61,21699,,,2.3941526412963867,,
61,21749,,,2.4336342811584473,,
61,21799,,,2.290426731109619,,
61,21823,,,,0.5281999707221985,2.085860013961792
61,21823,0.5378000140190125,0.5936222076416016,,,
62,21849,,,2.392180919647217,,
62,21899,,,2.518172025680542,,
62,21949,,,2.7814955711364746,,
62,21999,,,2.6770882606506348,,
62,22049,,,2.4599266052246094,,
62,22099,,,2.1946215629577637,,
62,22149,,,2.5511229038238525,,
62,22175,,,,0.5266000032424927,2.1182165145874023
62,22175,0.5383999943733215,0.5966333150863647,,,
63,22199,,,2.605832576751709,,
63,22249,,,2.2447142601013184,,
63,22299,,,2.5505576133728027,,
63,22349,,,2.6596970558166504,,
63,22399,,,2.3673181533813477,,
63,22449,,,2.702979564666748,,
63,22499,,,2.747570514678955,,
63,22527,,,,0.5275999903678894,2.0445470809936523
63,22527,0.5346999764442444,0.5979889035224915,,,
64,22549,,,2.131978988647461,,
64,22599,,,2.587602376937866,,
64,22649,,,2.528170347213745,,
64,22699,,,2.3193368911743164,,
64,22749,,,2.5997824668884277,,
64,22799,,,2.4510297775268555,,
64,22849,,,2.3064424991607666,,
64,22879,,,,0.5350000262260437,1.9721242189407349
64,22879,0.541700005531311,0.5977888703346252,,,
65,22899,,,2.5704822540283203,,
65,22949,,,2.315018892288208,,
65,22999,,,2.3035643100738525,,
65,23049,,,2.4253880977630615,,
65,23099,,,2.147930860519409,,
65,23149,,,2.3668529987335205,,
65,23199,,,2.4550769329071045,,
65,23231,,,,0.5370000004768372,1.9942632913589478
65,23231,0.5479999780654907,0.5985777974128723,,,
66,23249,,,2.3553876876831055,,
66,23299,,,2.2331953048706055,,
66,23349,,,2.641655445098877,,
66,23399,,,2.4290895462036133,,
66,23449,,,2.3985836505889893,,
66,23499,,,2.4458870887756348,,
66,23549,,,2.488079786300659,,
66,23583,,,,0.5383999943733215,2.061295986175537
66,23583,0.5396999716758728,0.6018000245094299,,,
67,23599,,,2.4624342918395996,,
67,23649,,,2.2431435585021973,,
67,23699,,,2.1145827770233154,,
67,23749,,,2.309159278869629,,
67,23799,,,2.4237990379333496,,
67,23849,,,2.5795717239379883,,
67,23899,,,2.403022527694702,,
67,23935,,,,0.5325999855995178,2.0085017681121826
67,23935,0.5429999828338623,0.603088915348053,,,
68,23949,,,2.244128465652466,,
68,23999,,,2.2004618644714355,,
68,24049,,,2.3033299446105957,,
68,24099,,,2.191944122314453,,
68,24149,,,2.45009183883667,,
68,24199,,,2.4196295738220215,,
68,24249,,,2.459810733795166,,
68,24287,,,,0.5436000227928162,2.0110645294189453
68,24287,0.5486999750137329,0.604022204875946,,,
69,24299,,,2.2815957069396973,,
69,24349,,,2.2109923362731934,,
69,24399,,,2.481118679046631,,
69,24449,,,2.670156955718994,,
69,24499,,,2.585820198059082,,
69,24549,,,2.375596284866333,,
69,24599,,,2.641573905944824,,
69,24639,,,,0.5212000012397766,2.119997978210449
69,24639,0.5386000275611877,0.605055570602417,,,
70,24649,,,2.2593445777893066,,
70,24699,,,2.213066577911377,,
70,24749,,,2.5919618606567383,,
70,24799,,,2.2644171714782715,,
70,24849,,,2.4209210872650146,,
70,24899,,,2.6550939083099365,,
70,24949,,,2.504807472229004,,
70,24991,,,,0.5406000018119812,2.012270212173462
70,24991,0.5462999939918518,0.6053777933120728,,,
71,24999,,,2.3339672088623047,,
71,25049,,,2.3988523483276367,,
71,25099,,,2.388510227203369,,
71,25149,,,2.248382568359375,,
71,25199,,,2.4221017360687256,,
71,25249,,,2.295635938644409,,
71,25299,,,2.689879894256592,,
71,25343,,,,0.5378000140190125,2.0294389724731445
71,25343,0.5471000075340271,0.6062777638435364,,,
72,25349,,,2.4439210891723633,,
72,25399,,,2.414644718170166,,
72,25449,,,2.230574131011963,,
72,25499,,,2.332531452178955,,
72,25549,,,2.589994430541992,,
72,25599,,,2.566678524017334,,
72,25649,,,2.3420324325561523,,
72,25695,,,,0.5397999882698059,2.0365352630615234
72,25695,0.5526999831199646,0.6107222437858582,,,
73,25699,,,2.399259567260742,,
73,25749,,,2.4591310024261475,,
73,25799,,,2.286543846130371,,
73,25849,,,2.293480634689331,,
73,25899,,,2.2245683670043945,,
73,25949,,,2.2691774368286133,,
73,25999,,,2.6977458000183105,,
73,26047,,,,0.5490000247955322,2.002781867980957
73,26047,0.5475999712944031,0.6097555756568909,,,
74,26049,,,2.2980756759643555,,
74,26099,,,2.3710789680480957,,
74,26149,,,2.1441755294799805,,
74,26199,,,2.3556747436523438,,
74,26249,,,2.4062771797180176,,
74,26299,,,2.448004722595215,,
74,26349,,,2.174488067626953,,
74,26399,,,2.4960761070251465,,
74,26399,,,,0.5332000255584717,2.0798990726470947
74,26399,0.5464000105857849,0.6118666529655457,,,
75,26449,,,2.1525719165802,,
75,26499,,,2.235487461090088,,
75,26549,,,2.4725406169891357,,
75,26599,,,2.595989465713501,,
75,26649,,,2.4431545734405518,,
75,26699,,,2.5509214401245117,,
75,26749,,,2.263779878616333,,
75,26751,,,,0.5511999726295471,1.9885687828063965
75,26751,0.5527999997138977,0.610011100769043,,,
76,26799,,,2.297513961791992,,
76,26849,,,2.4205033779144287,,
76,26899,,,2.47035551071167,,
76,26949,,,2.2650907039642334,,
76,26999,,,2.410494327545166,,
76,27049,,,2.151583194732666,,
76,27099,,,2.3359127044677734,,
76,27103,,,,0.5361999869346619,2.0032055377960205
76,27103,0.5554999709129333,0.6128444671630859,,,
77,27149,,,2.3352341651916504,,
77,27199,,,2.32706356048584,,
77,27249,,,2.3610153198242188,,
77,27299,,,2.4303340911865234,,
77,27349,,,2.1548609733581543,,
77,27399,,,2.5065817832946777,,
77,27449,,,2.6880106925964355,,
77,27455,,,,0.5482000112533569,1.9711552858352661
77,27455,0.5521000027656555,0.6179888844490051,,,
78,27499,,,2.12742280960083,,
78,27549,,,2.279651641845703,,
78,27599,,,2.3045010566711426,,
78,27649,,,2.2063775062561035,,
78,27699,,,2.2883362770080566,,
78,27749,,,2.267104148864746,,
78,27799,,,2.4310975074768066,,
78,27807,,,,0.5479999780654907,1.9804096221923828
78,27807,0.552299976348877,0.6163555383682251,,,
79,27849,,,2.444599151611328,,
79,27899,,,2.389005184173584,,
79,27949,,,2.437145233154297,,
79,27999,,,2.4989914894104004,,
79,28049,,,2.249732732772827,,
79,28099,,,2.5710415840148926,,
79,28149,,,2.264164924621582,,
79,28159,,,,0.553600013256073,2.001004457473755
79,28159,0.5498999953269958,0.6178777813911438,,,
80,28199,,,2.144357442855835,,
