epoch,step,test_acc,train_acc,train_loss,val_acc
14,5049,,,2.762918472290039,
14,5099,,,2.942819118499756,
14,5149,,,2.6997151374816895,
14,5199,,,2.6103649139404297,
14,5249,,,2.5985076427459717,
14,5279,,,,0.6137999892234802
14,5279,0.6880999803543091,0.6364444494247437,,
15,5299,,,2.2150661945343018,
15,5349,,,2.717438220977783,
15,5399,,,2.8735461235046387,
15,5449,,,2.8901853561401367,
15,5499,,,2.577270030975342,
15,5549,,,2.629417657852173,
15,5599,,,2.633561849594116,
15,5631,,,,0.5950000286102295
15,5631,0.6779000163078308,0.6420888900756836,,
16,5649,,,6.220653533935547,
16,5699,,,5.671047687530518,
16,5749,,,5.886832237243652,
16,5799,,,5.654358863830566,
16,5849,,,6.206902503967285,
16,5899,,,5.837703704833984,
16,5949,,,5.892511367797852,
16,5983,,,,0.5645999908447266
16,5983,0.6190000176429749,0.6354888677597046,,
17,5999,,,6.201231002807617,
17,6049,,,5.745128631591797,
17,6099,,,5.696438789367676,
17,6149,,,5.823976993560791,
17,6199,,,5.616980075836182,
17,6249,,,5.458321571350098,
17,6299,,,5.854132175445557,
17,6335,,,,0.5145999789237976
17,6335,0.5730999708175659,0.6413999795913696,,
18,6349,,,5.56258487701416,
18,6399,,,5.836345195770264,
18,6449,,,5.0891008377075195,
18,6499,,,5.426395416259766,
18,6549,,,5.423422336578369,
18,6599,,,5.259573936462402,
18,6649,,,5.623276710510254,
18,6687,,,,0.5740000009536743
18,6687,0.6305999755859375,0.647777795791626,,
19,6699,,,5.435695648193359,
19,6749,,,5.628775596618652,
19,6799,,,5.905241012573242,
19,6849,,,5.445469856262207,
19,6899,,,5.969785690307617,
19,6949,,,4.456877708435059,
19,6999,,,5.267887115478516,
19,7039,,,,0.6323999762535095
19,7039,0.7087000012397766,0.6541333198547363,,
20,7049,,,5.153683662414551,
20,7099,,,5.323973655700684,
20,7149,,,5.042080879211426,
20,7199,,,4.919076919555664,
20,7249,,,4.987701416015625,
20,7299,,,5.110152244567871,
20,7349,,,5.140596866607666,
20,7391,,,,0.6449999809265137
20,7391,0.7218000292778015,0.6602444648742676,,
21,7399,,,5.129921913146973,
21,7449,,,5.318788528442383,
21,7499,,,4.702367782592773,
21,7549,,,4.983232021331787,
21,7599,,,4.949803352355957,
21,7649,,,5.1609392166137695,
21,7699,,,4.948718547821045,
21,7743,,,,0.6128000020980835
21,7743,0.6887999773025513,0.6661333441734314,,
22,7749,,,4.606171607971191,
22,7799,,,4.906526565551758,
22,7849,,,4.670232772827148,
22,7899,,,4.189637184143066,
22,7949,,,4.613358974456787,
22,7999,,,4.9326863288879395,
22,8049,,,4.861284255981445,
22,8095,,,,0.6389999985694885
22,8095,0.7249000072479248,0.6748666763305664,,
23,8099,,,4.666326522827148,
23,8149,,,5.04945182800293,
23,8199,,,5.113277912139893,
23,8249,,,4.942447662353516,
23,8299,,,4.774201393127441,
23,8349,,,5.189533233642578,
23,8399,,,5.155833721160889,
23,8447,,,,0.6466000080108643
23,8447,0.7402999997138977,0.678600013256073,,
24,8449,,,4.901517868041992,
24,8499,,,4.907319068908691,
24,8549,,,5.028081893920898,
24,8599,,,4.7787885665893555,
24,8649,,,4.6537675857543945,
24,8699,,,4.824557304382324,
24,8749,,,4.482192039489746,
24,8799,,,4.622047424316406,
24,8799,,,,0.6618000268936157
24,8799,0.7541999816894531,0.6797555685043335,,
25,8849,,,4.588848114013672,
25,8899,,,4.862138271331787,
25,8949,,,4.670904159545898,
25,8999,,,4.735773086547852,
25,9049,,,5.152454376220703,
25,9099,,,4.973392486572266,
25,9149,,,4.705150127410889,
25,9151,,,,0.6582000255584717
25,9151,0.734000027179718,0.6825777888298035,,
26,9199,,,4.653507709503174,
26,9249,,,4.341797351837158,
26,9299,,,4.71352481842041,
26,9349,,,4.932860374450684,
26,9399,,,4.902291297912598,
26,9449,,,4.831851482391357,
26,9499,,,4.650428771972656,
26,9503,,,,0.6327999830245972
26,9503,0.7174000144004822,0.686644434928894,,
27,9549,,,4.85543966293335,
27,9599,,,3.8691694736480713,
27,9649,,,4.859636306762695,
27,9699,,,4.952472686767578,
27,9749,,,4.469959735870361,
27,9799,,,4.415303707122803,
27,9849,,,4.512728691101074,
27,9855,,,,0.6747999787330627
27,9855,0.7713000178337097,0.6909555792808533,,
28,9899,,,3.6077404022216797,
28,9949,,,4.188477039337158,
28,9999,,,4.408853530883789,
28,10049,,,4.054594039916992,
28,10099,,,4.642216682434082,
28,10149,,,4.703847885131836,
28,10199,,,4.851812362670898,
28,10207,,,,0.6322000026702881
28,10207,0.7235000133514404,0.693244457244873,,
29,10249,,,4.372360706329346,
29,10299,,,4.353565216064453,
29,10349,,,4.298503875732422,
29,10399,,,4.6173295974731445,
29,10449,,,3.7674765586853027,
29,10499,,,4.50059175491333,
29,10549,,,4.196170806884766,
29,10559,,,,0.6571999788284302
29,10559,0.7369999885559082,0.6971333622932434,,
30,10599,,,4.141083240509033,
30,10649,,,4.621861457824707,
30,10699,,,4.4548492431640625,
30,10749,,,4.825448036193848,
30,10799,,,4.853139877319336,
30,10849,,,4.023432731628418,
30,10899,,,4.387258052825928,
30,10911,,,,0.6557999849319458
30,10911,0.7372999787330627,0.6993555426597595,,
31,10949,,,4.695453643798828,
31,10999,,,4.802845001220703,
31,11049,,,4.076478004455566,
31,11099,,,4.542361736297607,
31,11149,,,4.848227024078369,
31,11199,,,4.5319390296936035,
31,11249,,,4.316154479980469,
31,11263,,,,0.6567999720573425
31,11263,0.7473000288009644,0.6995555758476257,,
32,11299,,,4.304113388061523,
32,11349,,,4.6261701583862305,
32,11399,,,4.9004669189453125,
32,11449,,,4.49094820022583,
32,11499,,,4.759313106536865,
32,11549,,,4.275271415710449,
32,11599,,,4.4286041259765625,
32,11615,,,,0.6448000073432922
32,11615,0.729200005531311,0.7038221955299377,,
33,11649,,,3.5496065616607666,
33,11699,,,4.309730529785156,
33,11749,,,4.1979756355285645,
33,11799,,,4.558289051055908,
33,11849,,,5.3414812088012695,
33,11899,,,4.293545722961426,
33,11949,,,3.820599317550659,
33,11967,,,,0.6625999808311462
33,11967,0.7576000094413757,0.7077333331108093,,
34,11999,,,4.3125386238098145,
34,12049,,,4.2872443199157715,
34,12099,,,4.345703125,
34,12149,,,3.9945383071899414,
34,12199,,,4.360762119293213,
34,12249,,,4.704897880554199,
34,12299,,,4.090703010559082,
34,12319,,,,0.6937999725341797
34,12319,0.7983999848365784,0.7081778049468994,,
35,12349,,,4.133509635925293,
35,12399,,,4.07260799407959,
35,12449,,,4.631200313568115,
35,12499,,,5.147215843200684,
35,12549,,,4.461383819580078,
35,12599,,,5.028860092163086,
35,12649,,,4.749964237213135,
35,12671,,,,0.6585999727249146
35,12671,0.7477999925613403,0.7048222422599792,,
36,12699,,,4.666369438171387,
36,12749,,,4.255594253540039,
36,12799,,,4.163095951080322,
36,12849,,,4.332404136657715,
36,12899,,,4.484339714050293,
36,12949,,,4.482938766479492,
36,12999,,,4.460860252380371,
36,13023,,,,0.6941999793052673
36,13023,0.7896999716758728,0.7092666625976562,,
37,13049,,,4.369453430175781,
37,13099,,,4.3596320152282715,
37,13149,,,4.129498481750488,
37,13199,,,4.007749080657959,
37,13249,,,4.248412609100342,
37,13299,,,4.716588020324707,
37,13349,,,4.038806915283203,
37,13375,,,,0.6823999881744385
37,13375,0.7742000222206116,0.7116666436195374,,
38,13399,,,4.339836597442627,
38,13449,,,3.8833062648773193,
38,13499,,,4.9575605392456055,
38,13549,,,4.28839111328125,
38,13599,,,4.482025146484375,
38,13649,,,4.235490798950195,
38,13699,,,4.137739658355713,
38,13727,,,,0.6818000078201294
38,13727,0.7764999866485596,0.7129555344581604,,
39,13749,,,4.028846740722656,
39,13799,,,4.5056867599487305,
39,13849,,,4.342852592468262,
39,13899,,,3.6980724334716797,
39,13949,,,4.185734748840332,
39,13999,,,4.210965156555176,
39,14049,,,4.44212532043457,
39,14079,,,,0.6647999882698059
39,14079,0.7569000124931335,0.7146444320678711,,
40,14099,,,4.142780303955078,
40,14149,,,4.290585041046143,
40,14199,,,3.7371487617492676,
40,14249,,,4.2212653160095215,
40,14299,,,4.187443733215332,
40,14349,,,4.094419956207275,
40,14399,,,4.213642120361328,
40,14431,,,,0.6679999828338623
40,14431,0.7670000195503235,0.7128444314002991,,
41,14449,,,4.202844142913818,
41,14499,,,4.456866264343262,
41,14549,,,4.105520248413086,
41,14599,,,4.112017631530762,
41,14649,,,3.9852986335754395,
41,14699,,,4.152359485626221,
41,14749,,,4.221512794494629,
41,14783,,,,0.6628000140190125
41,14783,0.7560999989509583,0.7164222002029419,,
42,14799,,,4.056347370147705,
42,14849,,,3.3707022666931152,
42,14899,,,4.2274274826049805,
42,14949,,,4.22200870513916,
42,14999,,,3.988433599472046,
42,15049,,,4.285778999328613,
42,15099,,,4.098717212677002,
42,15135,,,,0.6791999936103821
42,15135,0.771399974822998,0.7170222401618958,,
43,15149,,,4.5125837326049805,
43,15199,,,4.476963996887207,
43,15249,,,3.7872045040130615,
43,15299,,,4.1274309158325195,
43,15349,,,4.0451531410217285,
43,15399,,,4.201251029968262,
43,15449,,,4.47136116027832,
43,15487,,,,0.6754000186920166
43,15487,0.7728999853134155,0.718844473361969,,
44,15499,,,5.236246585845947,
44,15549,,,4.161531448364258,
44,15599,,,4.323681831359863,
44,15649,,,4.280640602111816,
44,15699,,,3.7960405349731445,
44,15749,,,4.045644283294678,
44,15799,,,4.221014499664307,
44,15839,,,,0.6952000260353088
44,15839,0.7865999937057495,0.7059110999107361,,
45,15849,,,4.173251628875732,
45,15899,,,4.2478742599487305,
45,15949,,,4.088526725769043,
45,15999,,,3.4321088790893555,
45,16049,,,3.6898605823516846,
45,16099,,,4.236079216003418,
45,16149,,,4.22357177734375,
45,16191,,,,0.6751999855041504
45,16191,0.7714999914169312,0.7199110984802246,,
46,16199,,,4.1167497634887695,
46,16249,,,3.7695066928863525,
46,16299,,,4.163625240325928,
46,16349,,,4.290372371673584,
46,16399,,,4.272379398345947,
46,16449,,,4.077672958374023,
46,16499,,,3.6714928150177,
46,16543,,,,0.6913999915122986
46,16543,0.7817000150680542,0.7220444679260254,,
47,16549,,,3.7351198196411133,
47,16599,,,4.4198408126831055,
47,16649,,,4.228123664855957,
47,16699,,,4.395616054534912,
47,16749,,,4.187962532043457,
47,16799,,,4.262743949890137,
47,16849,,,3.820932388305664,
47,16895,,,,0.696399986743927
47,16895,0.798799991607666,0.7233555316925049,,
48,16899,,,4.229053020477295,
48,16949,,,3.060342788696289,
48,16999,,,4.330055236816406,
48,17049,,,3.8919661045074463,
48,17099,,,3.3332958221435547,
48,17149,,,4.148929119110107,
48,17199,,,4.187900543212891,
48,17247,,,,0.6859999895095825
48,17247,0.784600019454956,0.7262222170829773,,
49,17249,,,3.8341846466064453,
49,17299,,,4.164821624755859,
49,17349,,,4.146288871765137,
49,17399,,,4.272758960723877,
49,17449,,,4.404229164123535,
49,17499,,,3.870892286300659,
49,17549,,,4.167965888977051,
49,17599,,,3.527148723602295,
49,17599,,,,0.6723999977111816
49,17599,0.7785999774932861,0.7251999974250793,,
50,17649,,,3.9684553146362305,
50,17699,,,3.9490036964416504,
50,17749,,,3.8009095191955566,
50,17799,,,4.107633590698242,
50,17849,,,4.444899559020996,
50,17899,,,4.019187927246094,
50,17949,,,3.821409225463867,
50,17951,,,,0.6696000099182129
50,17951,0.7635999917984009,0.727577805519104,,
51,17999,,,4.268342971801758,
51,18049,,,4.086298942565918,
51,18099,,,4.0223708152771,
51,18149,,,4.1189680099487305,
51,18199,,,4.25601053237915,
51,18249,,,4.312549114227295,
51,18299,,,4.379462242126465,
51,18303,,,,0.6868000030517578
51,18303,0.7950999736785889,0.7244666814804077,,
52,18349,,,3.593604803085327,
52,18399,,,3.9767227172851562,
52,18449,,,4.230999946594238,
52,18499,,,4.091729640960693,
52,18549,,,3.841599464416504,
52,18599,,,3.9444005489349365,
52,18649,,,4.099366188049316,
52,18655,,,,0.694599986076355
52,18655,0.7894999980926514,0.7283777594566345,,
53,18699,,,3.8788256645202637,
53,18749,,,3.849623680114746,
53,18799,,,4.154361724853516,
53,18849,,,3.4836459159851074,
53,18899,,,4.08498477935791,
53,18949,,,3.82920503616333,
53,18999,,,3.891733169555664,
53,19007,,,,0.6812000274658203
53,19007,0.7777000069618225,0.7277555465698242,,
54,19049,,,4.257806301116943,
54,19099,,,4.132032871246338,
54,19149,,,3.6943163871765137,
54,19199,,,4.055482387542725,
54,19249,,,4.0358171463012695,
54,19299,,,3.9866456985473633,
54,19349,,,4.033385276794434,
54,19359,,,,0.6890000104904175
54,19359,0.7968000173568726,0.7296888828277588,,
55,19399,,,4.487188339233398,
55,19449,,,4.118700981140137,
55,19499,,,4.500988483428955,
55,19549,,,4.174218654632568,
55,19599,,,3.7971153259277344,
55,19649,,,4.445652008056641,
55,19699,,,3.705231189727783,
55,19711,,,,0.6851999759674072
55,19711,0.777899980545044,0.7241555452346802,,
56,19749,,,4.113001346588135,
56,19799,,,3.877591609954834,
56,19849,,,4.232155799865723,
56,19899,,,4.115350723266602,
56,19949,,,4.265498638153076,
56,19999,,,3.9840939044952393,
56,20049,,,3.4173765182495117,
56,20063,,,,0.6912000179290771
56,20063,0.805899977684021,0.7269777655601501,,
57,20099,,,4.166791915893555,
57,20149,,,4.322850704193115,
57,20199,,,3.7070510387420654,
57,20249,,,4.12556791305542,
57,20299,,,3.9449620246887207,
57,20349,,,4.343701362609863,
57,20399,,,3.670572519302368,
57,20415,,,,0.673799991607666
57,20415,0.7767000198364258,0.7280444502830505,,
58,20449,,,4.241347312927246,
58,20499,,,4.284601211547852,
58,20549,,,3.827329158782959,
58,20599,,,4.013922691345215,
58,20649,,,3.66702938079834,
58,20699,,,4.240630149841309,
58,20749,,,3.5643906593322754,
58,20767,,,,0.6693999767303467
58,20767,0.7775999903678894,0.732355535030365,,
59,20799,,,3.755282402038574,
59,20849,,,3.5364110469818115,
59,20899,,,3.942996025085449,
59,20949,,,4.413086891174316,
59,20999,,,3.7062878608703613,
59,21049,,,3.8897361755371094,
59,21099,,,3.592160701751709,
59,21119,,,,0.6904000043869019
59,21119,0.7918999791145325,0.7310000061988831,,
60,21149,,,3.7271816730499268,
60,21199,,,4.053516387939453,
60,21249,,,3.985912322998047,
60,21299,,,4.3325910568237305,
60,21349,,,4.128686904907227,
60,21399,,,4.035669803619385,
60,21449,,,4.098176002502441,
60,21471,,,,0.6845999956130981
60,21471,0.7806000113487244,0.7321333289146423,,
61,21499,,,4.381213188171387,
61,21549,,,4.112619400024414,
61,21599,,,3.9944236278533936,
61,21649,,,4.359813213348389,
61,21699,,,3.656200647354126,
61,21749,,,3.5184826850891113,
61,21799,,,3.714034080505371,
61,21823,,,,0.6962000131607056
61,21823,0.7967000007629395,0.728244423866272,,
62,21849,,,4.248861312866211,
62,21899,,,4.304330825805664,
62,21949,,,4.013095378875732,
62,21999,,,3.786386013031006,
62,22049,,,3.640695333480835,
62,22099,,,3.766665458679199,
62,22149,,,3.7163500785827637,
62,22175,,,,0.6830000281333923
62,22175,0.7720999717712402,0.7330222129821777,,
63,22199,,,4.033796787261963,
63,22249,,,3.9192092418670654,
63,22299,,,3.776066541671753,
63,22349,,,3.8840556144714355,
63,22399,,,3.834756374359131,
63,22449,,,3.9986047744750977,
63,22499,,,3.8229124546051025,
63,22527,,,,0.6898000240325928
63,22527,0.7814000248908997,0.7341111302375793,,
64,22549,,,4.3359270095825195,
64,22599,,,4.000223636627197,
64,22649,,,3.718024492263794,
64,22699,,,3.8562684059143066,
64,22749,,,3.820472240447998,
64,22799,,,3.7410097122192383,
64,22849,,,3.940446376800537,
64,22879,,,,0.7003999948501587
64,22879,0.8026999831199646,0.7346000075340271,,
65,22899,,,4.0684309005737305,
65,22949,,,4.175684928894043,
65,22999,,,3.4536025524139404,
65,23049,,,4.096809387207031,
65,23099,,,3.6638433933258057,
65,23149,,,4.030170440673828,
65,23199,,,3.021984100341797,
65,23231,,,,0.6988000273704529
65,23231,0.7896000146865845,0.7353555560112,,
66,23249,,,4.1191630363464355,
66,23299,,,3.5834834575653076,
66,23349,,,3.4327845573425293,
66,23399,,,4.132311820983887,
66,23449,,,3.9366419315338135,
66,23499,,,4.106875896453857,
66,23549,,,3.485731363296509,
66,23583,,,,0.6832000017166138
66,23583,0.7806000113487244,0.7371333241462708,,
67,23599,,,4.438355922698975,
67,23649,,,3.8992106914520264,
67,23699,,,3.850818395614624,
67,23749,,,4.040353775024414,
67,23799,,,3.7087316513061523,
67,23849,,,4.21909761428833,
67,23899,,,3.4708666801452637,
67,23935,,,,0.6535999774932861
67,23935,0.7477999925613403,0.7378000020980835,,
68,23949,,,4.254715919494629,
68,23999,,,3.802029609680176,
68,24049,,,3.614424705505371,
68,24099,,,3.885894298553467,
68,24149,,,4.132943153381348,
68,24199,,,3.892254590988159,
68,24249,,,4.101873874664307,
68,24287,,,,0.6349999904632568
68,24287,0.7135000228881836,0.7380222082138062,,
69,24299,,,4.095529556274414,
69,24349,,,3.7909417152404785,
69,24399,,,3.107687473297119,
69,24449,,,4.187012672424316,
69,24499,,,3.8296334743499756,
69,24549,,,3.4955835342407227,
69,24599,,,3.557736396789551,
69,24639,,,,0.6991999745368958
69,24639,0.7878999710083008,0.7372000217437744,,
70,24649,,,3.8333630561828613,
70,24699,,,3.867403268814087,
70,24749,,,3.8313214778900146,
70,24799,,,3.4056451320648193,
70,24849,,,4.184357166290283,
70,24899,,,4.164938926696777,
70,24949,,,3.590362071990967,
70,24991,,,,0.7021999955177307
70,24991,0.805400013923645,0.7385333180427551,,
71,24999,,,3.7242774963378906,
71,25049,,,3.4659714698791504,
71,25099,,,3.888681173324585,
71,25149,,,3.8080391883850098,
71,25199,,,4.434957027435303,
71,25249,,,4.026240348815918,
71,25299,,,3.6269454956054688,
71,25343,,,,0.6919999718666077
71,25343,0.7889999747276306,0.7400222420692444,,
72,25349,,,3.811098337173462,
72,25399,,,4.3218674659729,
72,25449,,,2.951669692993164,
72,25499,,,3.490349531173706,
72,25549,,,3.036384105682373,
72,25599,,,3.5079853534698486,
72,25649,,,3.3512096405029297,
72,25695,,,,0.6899999976158142
72,25695,0.7912999987602234,0.7393777966499329,,
73,25699,,,4.240106105804443,
73,25749,,,3.9150264263153076,
73,25799,,,4.321683883666992,
73,25849,,,3.7743358612060547,
73,25899,,,3.9468274116516113,
73,25949,,,3.780449628829956,
73,25999,,,3.9342410564422607,
73,26047,,,,0.675000011920929
73,26047,0.7728999853134155,0.7385555505752563,,
74,26049,,,3.7915072441101074,
74,26099,,,4.110644340515137,
74,26149,,,4.001204490661621,
74,26199,,,3.8524293899536133,
74,26249,,,3.7972750663757324,
74,26299,,,3.5105888843536377,
74,26349,,,4.095976829528809,
74,26399,,,3.583237648010254,
74,26399,,,,0.670799970626831
74,26399,0.7746999859809875,0.7391999959945679,,
75,26449,,,3.6173694133758545,
75,26499,,,4.063512325286865,
75,26549,,,3.9936840534210205,
75,26599,,,3.666572093963623,
75,26649,,,3.7395310401916504,
75,26699,,,3.974170207977295,
75,26749,,,3.756196975708008,
75,26751,,,,0.698199987411499
75,26751,0.8113999962806702,0.7387999892234802,,
76,26799,,,3.9386115074157715,
76,26849,,,3.6974453926086426,
76,26899,,,4.29585075378418,
76,26949,,,3.845853090286255,
76,26999,,,4.139389514923096,
76,27049,,,4.104161262512207,
76,27099,,,3.631183624267578,
76,27103,,,,0.6833999752998352
76,27103,0.7850000262260437,0.7388666868209839,,
77,27149,,,3.682121753692627,
77,27199,,,3.708357095718384,
77,27249,,,3.837620258331299,
77,27299,,,3.2609236240386963,
77,27349,,,4.118710517883301,
77,27399,,,4.195578098297119,
77,27449,,,3.9284825325012207,
77,27455,,,,0.6660000085830688
77,27455,0.7441999912261963,0.7401555776596069,,
78,27499,,,3.7668771743774414,
78,27549,,,3.547973155975342,
78,27599,,,3.865401268005371,
78,27649,,,3.6618502140045166,
78,27699,,,4.0798797607421875,
78,27749,,,3.5567455291748047,
78,27799,,,3.532233476638794,
78,27807,,,,0.7027999758720398
78,27807,0.808899998664856,0.739644467830658,,
79,27849,,,3.4571714401245117,
79,27899,,,3.3877742290496826,
79,27949,,,3.4430298805236816,
79,27999,,,4.053869247436523,
79,28049,,,4.066435813903809,
79,28099,,,3.875934362411499,
79,28149,,,3.1737735271453857,
79,28159,,,,0.6657999753952026
79,28159,0.7674999833106995,0.7412444353103638,,
80,28199,,,3.961890697479248,
80,28249,,,3.060389995574951,
80,28299,,,3.283465623855591,
80,28349,,,3.6898698806762695,
80,28399,,,3.994422197341919,
80,28449,,,3.6750965118408203,
80,28499,,,3.4897687435150146,
80,28511,,,,0.728600025177002
80,28511,0.8460999727249146,0.7602888941764832,,
81,28549,,,3.443427324295044,
81,28599,,,3.2833874225616455,
81,28649,,,3.780531406402588,
81,28699,,,3.4348766803741455,
81,28749,,,3.7159574031829834,
81,28799,,,3.4827632904052734,
81,28849,,,3.755167245864868,
81,28863,,,,0.7350000143051147
81,28863,0.8458999991416931,0.7678222060203552,,
82,28899,,,3.4534308910369873,
82,28949,,,3.672403335571289,
82,28999,,,3.3635308742523193,
82,29049,,,3.3967795372009277,
82,29099,,,3.4724857807159424,
82,29149,,,3.6612050533294678,
82,29199,,,2.706240653991699,
82,29215,,,,0.7318000197410583
82,29215,0.8479999899864197,0.7714444398880005,,
83,29249,,,3.256131649017334,
83,29299,,,3.319352388381958,
83,29349,,,3.0673179626464844,
83,29399,,,3.3238563537597656,
83,29449,,,3.5993101596832275,
83,29499,,,2.4719393253326416,
83,29549,,,3.670832633972168,
83,29567,,,,0.7360000014305115
83,29567,0.8529000282287598,0.7726666927337646,,
84,29599,,,3.4556291103363037,
84,29649,,,3.547767400741577,
84,29699,,,3.682488441467285,
84,29749,,,3.053727149963379,
84,29799,,,3.0755648612976074,
84,29849,,,3.536487579345703,
84,29899,,,3.476165771484375,
84,29919,,,,0.7394000291824341
84,29919,0.8579999804496765,0.7742000222206116,,
85,29949,,,3.6566059589385986,
85,29999,,,3.230727195739746,
85,30049,,,3.5737953186035156,
85,30099,,,3.450605630874634,
85,30149,,,4.028388500213623,
85,30199,,,3.7612245082855225,
85,30249,,,3.697336435317993,
85,30271,,,,0.7372000217437744
85,30271,0.8518000245094299,0.7759555578231812,,
86,30299,,,3.524765968322754,
86,30349,,,3.3954086303710938,
86,30399,,,3.731092691421509,
86,30449,,,3.8251404762268066,
86,30499,,,3.80326509475708,
86,30549,,,3.7419652938842773,
86,30599,,,3.279670476913452,
86,30623,,,,0.7361999750137329
86,30623,0.8555999994277954,0.7767999768257141,,
87,30649,,,3.387136697769165,
87,30699,,,3.414487361907959,
87,30749,,,3.508441925048828,
87,30799,,,3.42451810836792,
87,30849,,,3.647587776184082,
87,30899,,,3.4929072856903076,
87,30949,,,3.4970037937164307,
87,30975,,,,0.7379999756813049
87,30975,0.8562999963760376,0.7781111001968384,,
88,30999,,,3.686332941055298,
88,31049,,,3.1149826049804688,
88,31099,,,3.671849012374878,
88,31149,,,4.011176109313965,
88,31199,,,3.5769786834716797,
88,31249,,,3.364532947540283,
88,31299,,,3.6996936798095703,
88,31327,,,,0.7346000075340271
88,31327,0.8526999950408936,0.7789333462715149,,
89,31349,,,3.4706456661224365,
89,31399,,,3.837686777114868,
