epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
18,,,6599,,,0.8233643174171448,,
18,,,6649,,,0.7316476702690125,,
18,,,6687,,,,0.7202000021934509,0.8644323348999023
18,,,6687,0.7447999715805054,0.7214444279670715,,,
19,,,6699,,,0.6106196045875549,,
19,,,6749,,,0.9197534322738647,,
19,,,6799,,,0.9285292029380798,,
19,,,6849,,,1.180619478225708,,
19,,,6899,,,1.0096691846847534,,
19,,,6949,,,0.8360877633094788,,
19,,,6999,,,0.7049622535705566,,
19,,,7039,,,,0.696399986743927,0.9329971671104431
19,,,7039,0.7203999757766724,0.7109503149986267,1.0733492374420166,,
20,,1.30392324924469,7049,,,,,
20,,1.7440537214279175,7099,,,,,
20,,1.3039647340774536,7149,,,,,
20,,1.6021050214767456,7199,,,,,
20,,1.6971937417984009,7249,,,,,
20,,1.4224987030029297,7299,,,,,
20,,1.7117959260940552,7349,,,,,
20,,,7398,,,,0.7210000157356262,0.9824555516242981
20,1.5185027122497559,,7398,0.7487999796867371,,,,
21,,1.0415228605270386,7399,,,,,
21,,1.619913101196289,7449,,,,,
21,,1.5392862558364868,7499,,,,,
21,,1.7366868257522583,7549,,,,,
21,,1.6199324131011963,7599,,,,,
21,,1.6862332820892334,7649,,,,,
21,,1.6568547487258911,7699,,,,,
21,,1.3888674974441528,7749,,,,,
21,,,7753,,,,0.7178000211715698,0.9895595908164978
21,1.489396572113037,,7753,0.7468000054359436,,,,
22,,1.5609132051467896,7799,,,,,
22,,1.574252963066101,7849,,,,,
22,,1.6619782447814941,7899,,,,,
22,,1.5875128507614136,7949,,,,,
22,,1.5269702672958374,7999,,,,,
22,,1.1603024005889893,8049,,,,,
22,,1.625981092453003,8099,,,,,
22,,,8111,,,,0.718999981880188,0.9995647668838501
22,1.457556128501892,,8111,0.7531999945640564,,,,
23,,1.6003116369247437,8149,,,,,
23,,1.3371261358261108,8199,,,,,
23,,1.275341510772705,8249,,,,,
23,,1.6152987480163574,8299,,,,,
23,,1.4761463403701782,8349,,,,,
23,,1.0487220287322998,8399,,,,,
23,,1.5329960584640503,8449,,,,,
23,,,8468,,,,0.7239999771118164,1.0396952629089355
23,1.4488463401794434,,8468,0.7523999810218811,,,,
24,,1.550082802772522,8499,,,,,
24,,1.2245148420333862,8549,,,,,
24,,1.6119520664215088,8599,,,,,
24,,1.621577262878418,8649,,,,,
24,,1.291568398475647,8699,,,,,
24,,1.5742086172103882,8749,,,,,
24,,1.3676321506500244,8799,,,,,
24,,,8822,,,,0.7260000109672546,0.9865000247955322
24,1.4563802480697632,,8822,0.7634999752044678,,,,
25,,1.3264522552490234,8849,,,,,
25,,1.4427587985992432,8899,,,,,
25,,1.4803476333618164,8949,,,,,
25,,1.5941160917282104,8999,,,,,
25,,1.4911617040634155,9049,,,,,
25,,1.516379475593567,9099,,,,,
25,,1.5005661249160767,9149,,,,,
25,,,9174,,,,0.7197999954223633,0.9863455891609192
25,1.4550303220748901,,9174,0.7512000203132629,,,,
26,,1.4741730690002441,9199,,,,,
26,,1.4388198852539062,9249,,,,,
26,,1.0860283374786377,9299,,,,,
26,,1.3513497114181519,9349,,,,,
26,,1.4331302642822266,9399,,,,,
26,,1.6002100706100464,9449,,,,,
26,,1.4531745910644531,9499,,,,,
26,,,9525,,,,0.7253999710083008,1.0000369548797607
26,1.4393478631973267,,9525,0.7598000168800354,,,,
27,,1.5064533948898315,9549,,,,,
27,,1.3695508241653442,9599,,,,,
27,,1.5289596319198608,9649,,,,,
27,,1.179158329963684,9699,,,,,
27,,1.402739405632019,9749,,,,,
27,,1.5083837509155273,9799,,,,,
27,,1.4540088176727295,9849,,,,,
27,,,9876,,,,0.7235999703407288,1.005536675453186
27,1.447739601135254,,9876,0.7594000101089478,,,,
28,,1.52826988697052,9899,,,,,
28,,1.5450985431671143,9949,,,,,
28,,1.5426762104034424,9999,,,,,
28,,1.3097971677780151,10049,,,,,
28,,1.534056544303894,10099,,,,,
28,,1.6105029582977295,10149,,,,,
28,,1.3258107900619507,10199,,,,,
28,,,10236,,,,0.727400004863739,0.9793367981910706
28,1.4454401731491089,,10236,0.761900007724762,,,,
29,,1.6884406805038452,10249,,,,,
29,,1.6098051071166992,10299,,,,,
29,,0.9306317567825317,10349,,,,,
29,,1.5373831987380981,10399,,,,,
29,,1.5569710731506348,10449,,,,,
29,,1.5248180627822876,10499,,,,,
29,,1.4216173887252808,10549,,,,,
29,,,10596,,,,0.7287999987602234,0.976254403591156
29,1.454595923423767,,10596,0.765500009059906,,,,
30,,1.4054324626922607,10599,,,,,
30,,1.292849063873291,10649,,,,,
30,,1.393527865409851,10699,,,,,
30,,1.5989285707473755,10749,,,,,
30,,1.1608266830444336,10799,,,,,
30,,1.5788516998291016,10849,,,,,
30,,1.1973720788955688,10899,,,,,
30,,1.6270021200180054,10949,,,,,
30,,,10952,,,,0.7210000157356262,0.9693002104759216
30,1.4581037759780884,,10952,0.7544000148773193,,,,
31,,1.5507102012634277,10999,,,,,
31,,1.2606635093688965,11049,,,,,
31,,1.5342904329299927,11099,,,,,
31,,1.4233031272888184,11149,,,,,
31,,1.304808497428894,11199,,,,,
31,,1.1223251819610596,11249,,,,,
31,,1.489513874053955,11299,,,,,
31,,,11308,,,,0.7361999750137329,0.9672356247901917
31,1.4539028406143188,,11308,0.7710000276565552,,,,
32,,1.7303264141082764,11349,,,,,
32,,1.6145868301391602,11399,,,,,
32,,1.6606405973434448,11449,,,,,
32,,1.0467665195465088,11499,,,,,
32,,1.6167417764663696,11549,,,,,
32,,1.3140504360198975,11599,,,,,
32,,1.4635220766067505,11649,,,,,
32,,,11660,,,,0.7301999926567078,1.0198272466659546
32,1.4534175395965576,,11660,0.7651000022888184,,,,
33,,1.4729589223861694,11699,,,,,
33,,1.6280949115753174,11749,,,,,
33,,1.41071617603302,11799,,,,,
33,,1.195099115371704,11849,,,,,
33,,1.4787180423736572,11899,,,,,
33,,1.0834153890609741,11949,,,,,
33,,1.5782850980758667,11999,,,,,
33,,,12013,,,,0.7253999710083008,1.0142186880111694
33,1.467095136642456,,12013,0.7580999732017517,,,,
34,,1.5950053930282593,12049,,,,,
34,,1.5964579582214355,12099,,,,,
34,,1.4206794500350952,12149,,,,,
34,,1.5548771619796753,12199,,,,,
34,,1.4544413089752197,12249,,,,,
34,,1.527565836906433,12299,,,,,
34,,1.6014807224273682,12349,,,,,
34,,,12365,,,,0.7206000089645386,1.0184690952301025
34,1.454568862915039,,12365,0.7454000115394592,,,,
35,,1.716603398323059,12399,,,,,
35,,1.453490138053894,12449,,,,,
35,,1.3848813772201538,12499,,,,,
35,,1.2125449180603027,12549,,,,,
35,,1.3142138719558716,12599,,,,,
35,,1.4365018606185913,12649,,,,,
35,,1.4567824602127075,12699,,,,,
35,,,12726,,,,0.7239999771118164,1.0312598943710327
35,1.4548149108886719,,12726,0.7621999979019165,,,,
36,,1.590635061264038,12749,,,,,
36,,0.7746400237083435,12799,,,,,
36,,1.4338830709457397,12849,,,,,
36,,0.9873937368392944,12899,,,,,
36,,1.4821953773498535,12949,,,,,
36,,1.3437062501907349,12999,,,,,
36,,1.4091393947601318,13049,,,,,
36,,,13087,,,,0.7247999906539917,1.0069239139556885
36,1.4490418434143066,,13087,0.7572000026702881,,,,
37,,1.6560925245285034,13099,,,,,
37,,1.6234641075134277,13149,,,,,
37,,1.2257989645004272,13199,,,,,
37,,1.6583372354507446,13249,,,,,
37,,1.6451207399368286,13299,,,,,
37,,1.6114203929901123,13349,,,,,
37,,0.9170887470245361,13399,,,,,
37,,,13440,,,,0.7297999858856201,1.0006638765335083
37,1.458113670349121,,13440,0.7630000114440918,,,,
38,,1.4836606979370117,13449,,,,,
38,,1.5228804349899292,13499,,,,,
38,,1.5712575912475586,13549,,,,,
38,,1.5286670923233032,13599,,,,,
38,,1.54531729221344,13649,,,,,
38,,1.2395646572113037,13699,,,,,
38,,1.5458602905273438,13749,,,,,
38,,,13797,,,,0.722000002861023,1.0182750225067139
38,1.4610778093338013,,13797,0.7570000290870667,,,,
39,,1.2367503643035889,13799,,,,,
39,,1.5167919397354126,13849,,,,,
39,,1.5637402534484863,13899,,,,,
39,,1.4242970943450928,13949,,,,,
39,,1.6036314964294434,13999,,,,,
39,,1.5480780601501465,14049,,,,,
39,,1.6026731729507446,14099,,,,,
39,,,14148,,,,0.7328000068664551,0.9906740188598633
39,1.4664371013641357,,14148,0.7620000243186951,,,,
40,,1.424715518951416,14149,,,,,
40,,1.5640236139297485,14199,,,,,
40,,0.8917086720466614,14249,,,,,
40,,1.4712815284729004,14299,,,,,
40,,1.6051627397537231,14349,,,,,
40,,1.4522467851638794,14399,,,,,
40,,1.494347095489502,14449,,,,,
40,,0.9242510199546814,14499,,,,,
40,,,14505,,,,0.7265999913215637,0.981820285320282
40,1.441607117652893,,14505,0.7621999979019165,,,,
41,,1.5117499828338623,14549,,,,,
41,,1.5319128036499023,14599,,,,,
41,,1.284382700920105,14649,,,,,
41,,1.583073377609253,14699,,,,,
41,,1.5861645936965942,14749,,,,,
41,,1.5161572694778442,14799,,,,,
41,,1.5495613813400269,14849,,,,,
41,,,14864,,,,0.7354000210762024,1.0039924383163452
41,1.448620319366455,,14864,0.7689999938011169,,,,
42,,1.5262627601623535,14899,,,,,
42,,1.4526386260986328,14949,,,,,
42,,1.4314132928848267,14999,,,,,
42,,1.6691336631774902,15049,,,,,
42,,1.558100700378418,15099,,,,,
42,,0.9906144738197327,15149,,,,,
42,,1.5967597961425781,15199,,,,,
42,,,15221,,,,0.722599983215332,0.9936095476150513
42,1.4484155178070068,,15221,0.7602999806404114,,,,
43,,0.808695375919342,15249,,,,,
43,,1.4336587190628052,15299,,,,,
43,,1.7032966613769531,15349,,,,,
43,,1.515655279159546,15399,,,,,
43,,1.3418974876403809,15449,,,,,
43,,1.3741470575332642,15499,,,,,
43,,1.6099101305007935,15549,,,,,
43,,,15581,,,,0.729200005531311,0.9684209227561951
43,1.4453550577163696,,15581,0.7670999765396118,,,,
44,,1.4902207851409912,15599,,,,,
44,,1.5133079290390015,15649,,,,,
44,,1.5283335447311401,15699,,,,,
44,,1.520460605621338,15749,,,,,
44,,1.3895915746688843,15799,,,,,
44,,1.1097301244735718,15849,,,,,
44,,1.239713430404663,15899,,,,,
44,,,15934,,,,0.7423999905586243,0.9680920839309692
44,1.4436625242233276,,15934,0.7724999785423279,,,,
45,,1.4657187461853027,15949,,,,,
45,,1.3733553886413574,15999,,,,,
45,,1.5512878894805908,16049,,,,,
45,,1.4200851917266846,16099,,,,,
45,,1.4717400074005127,16149,,,,,
45,,1.3987420797348022,16199,,,,,
45,,1.6428600549697876,16249,,,,,
45,,,16287,,,,0.7404000163078308,0.9989539980888367
45,1.4360319375991821,,16287,0.7713000178337097,,,,
46,,1.6120423078536987,16299,,,,,
46,,1.7381242513656616,16349,,,,,
46,,1.4547805786132812,16399,,,,,
46,,1.6193087100982666,16449,,,,,
46,,1.5266375541687012,16499,,,,,
46,,1.2680336236953735,16549,,,,,
46,,1.5775030851364136,16599,,,,,
46,,,16642,,,,0.7458000183105469,0.9310749769210815
46,1.4377559423446655,,16642,0.7795000076293945,,,,
47,,1.4522489309310913,16649,,,,,
47,,1.5566508769989014,16699,,,,,
47,,1.4911258220672607,16749,,,,,
47,,1.6060726642608643,16799,,,,,
47,,1.4415019750595093,16849,,,,,
47,,1.4903019666671753,16899,,,,,
47,,1.169475793838501,16949,,,,,
47,,,16997,,,,0.7365999817848206,1.0130488872528076
47,1.4259575605392456,,16997,0.7692000269889832,,,,
48,,1.465406060218811,16999,,,,,
48,,1.6547409296035767,17049,,,,,
48,,1.552960753440857,17099,,,,,
48,,1.3453868627548218,17149,,,,,
48,,1.530841588973999,17199,,,,,
48,,0.9583014249801636,17249,,,,,
48,,1.5146626234054565,17299,,,,,
48,,1.5370540618896484,17349,,,,,
48,,,17351,,,,0.7311999797821045,1.024632215499878
48,1.4257450103759766,,17351,0.7584999799728394,,,,
49,,1.3101918697357178,17399,,,,,
49,,1.4872469902038574,17449,,,,,
49,,1.528326392173767,17499,,,,,
49,,1.5973936319351196,17549,,,,,
49,,1.4193869829177856,17599,,,,,
49,,1.3340998888015747,17649,,,,,
49,,1.5549991130828857,17699,,,,,
49,,,17703,,,,0.7289999723434448,1.0168278217315674
49,1.4428362846374512,,17703,0.7671999931335449,,,,
50,,1.3535737991333008,17749,,,,,
50,,1.2825723886489868,17799,,,,,
50,,1.4943842887878418,17849,,,,,
50,,0.952793538570404,17899,,,,,
50,,1.6458570957183838,17949,,,,,
50,,0.9946568012237549,17999,,,,,
50,,1.456188678741455,18049,,,,,
50,,,18063,,,,0.7310000061988831,0.9854707717895508
50,1.417667269706726,,18063,0.761900007724762,,,,
51,,1.3833757638931274,18099,,,,,
51,,1.4445651769638062,18149,,,,,
51,,1.3990799188613892,18199,,,,,
51,,1.4641218185424805,18249,,,,,
51,,1.5424355268478394,18299,,,,,
51,,1.3278217315673828,18349,,,,,
51,,1.528202772140503,18399,,,,,
51,,,18425,,,,0.7346000075340271,1.0015521049499512
51,1.4170490503311157,,18425,0.7687000036239624,,,,
52,,0.9676169157028198,18449,,,,,
52,,1.3480167388916016,18499,,,,,
52,,1.4192389249801636,18549,,,,,
52,,1.5068614482879639,18599,,,,,
52,,1.7026898860931396,18649,,,,,
52,,1.342240810394287,18699,,,,,
52,,1.4280288219451904,18749,,,,,
52,,,18787,,,,0.7401999831199646,0.9631650447845459
52,1.4100894927978516,,18787,0.7782999873161316,,,,
53,,1.59853196144104,18799,,,,,
53,,1.4644666910171509,18849,,,,,
53,,1.4439529180526733,18899,,,,,
53,,1.4713517427444458,18949,,,,,
53,,1.649288535118103,18999,,,,,
53,,1.1210488080978394,19049,,,,,
53,,1.5857090950012207,19099,,,,,
53,,,19141,,,,0.7473999857902527,0.9491682648658752
53,1.4153571128845215,,19141,0.7804999947547913,,,,
54,,1.2809795141220093,19149,,,,,
54,,1.2830253839492798,19199,,,,,
54,,1.4605926275253296,19249,,,,,
54,,1.3473718166351318,19299,,,,,
54,,1.5790181159973145,19349,,,,,
54,,1.3010586500167847,19399,,,,,
54,,1.6401158571243286,19449,,,,,
54,,,19498,,,,0.7405999898910522,0.9793598651885986
54,1.4163867235183716,,19498,0.7788000106811523,,,,
55,,1.359403133392334,19499,,,,,
55,,1.6324278116226196,19549,,,,,
55,,1.5038728713989258,19599,,,,,
55,,1.6830072402954102,19649,,,,,
55,,1.3068126440048218,19699,,,,,
55,,1.64592444896698,19749,,,,,
55,,1.55134117603302,19799,,,,,
55,,1.3856534957885742,19849,,,,,
55,,,19853,,,,0.7383999824523926,0.9844492077827454
55,1.4213027954101562,,19853,0.7806000113487244,,,,
56,,1.6030174493789673,19899,,,,,
56,,1.5496715307235718,19949,,,,,
56,,1.3856971263885498,19999,,,,,
56,,1.5582168102264404,20049,,,,,
56,,1.538038730621338,20099,,,,,
56,,1.0195212364196777,20149,,,,,
56,,1.5105563402175903,20199,,,,,
56,,,20208,,,,0.7509999871253967,0.9384479522705078
56,1.4105839729309082,,20208,0.7865999937057495,,,,
57,,1.4375072717666626,20249,,,,,
57,,1.470724105834961,20299,,,,,
57,,1.223050832748413,20349,,,,,
57,,1.4972031116485596,20399,,,,,
57,,1.3166760206222534,20449,,,,,
57,,1.468953013420105,20499,,,,,
57,,1.5109198093414307,20549,,,,,
57,,,20562,,,,0.7419999837875366,0.993564248085022
57,1.4131125211715698,,20562,0.7799999713897705,,,,
58,,1.5610514879226685,20599,,,,,
58,,0.984973132610321,20649,,,,,
58,,1.4231292009353638,20699,,,,,
58,,1.5475112199783325,20749,,,,,
58,,1.4904814958572388,20799,,,,,
58,,1.5503743886947632,20849,,,,,
58,,1.4023306369781494,20899,,,,,
58,,,20915,,,,0.7372000217437744,0.9639015793800354
58,1.422844648361206,,20915,0.7702999711036682,,,,
59,,1.4721248149871826,20949,,,,,
59,,1.0854986906051636,20999,,,,,
59,,1.5876257419586182,21049,,,,,
59,,1.49616539478302,21099,,,,,
59,,1.6202067136764526,21149,,,,,
59,,1.0571602582931519,21199,,,,,
59,,1.441293716430664,21249,,,,,
59,,,21275,,,,0.741599977016449,0.9908449053764343
59,1.3929506540298462,,21275,0.7731000185012817,,,,
60,,1.5303845405578613,21299,,,,,
60,,1.2191112041473389,21349,,,,,
60,,1.2330235242843628,21399,,,,,
60,,1.3385545015335083,21449,,,,,
60,,1.4371330738067627,21499,,,,,
60,,1.4076212644577026,21549,,,,,
60,,1.5944550037384033,21599,,,,,
60,,,21635,,,,0.7473999857902527,0.9566372036933899
60,1.3946019411087036,,21635,0.782800018787384,,,,
61,,1.5709713697433472,21649,,,,,
61,,1.548140287399292,21699,,,,,
61,,1.60453462600708,21749,,,,,
61,,1.4887652397155762,21799,,,,,
61,,1.5450284481048584,21849,,,,,
61,,1.5344665050506592,21899,,,,,
61,,1.6145352125167847,21949,,,,,
61,,,21993,,,,0.7411999702453613,0.9815334677696228
61,1.3956199884414673,,21993,0.7753000259399414,,,,
62,,1.4488903284072876,21999,,,,,
62,,1.0140973329544067,22049,,,,,
62,,1.4086508750915527,22099,,,,,
62,,1.1105666160583496,22149,,,,,
62,,1.609554648399353,22199,,,,,
62,,1.5469659566879272,22249,,,,,
62,,1.285244107246399,22299,,,,,
62,,1.2532941102981567,22349,,,,,
62,,,22355,,,,0.7419999837875366,0.9623140692710876
62,1.39315664768219,,22355,0.7784000039100647,,,,
63,,1.5210072994232178,22399,,,,,
63,,1.4606529474258423,22449,,,,,
63,,1.5820484161376953,22499,,,,,
63,,1.4603440761566162,22549,,,,,
63,,1.3800084590911865,22599,,,,,
63,,1.629028558731079,22649,,,,,
63,,1.5598984956741333,22699,,,,,
63,,,22717,,,,0.7512000203132629,0.9538632035255432
63,1.3870949745178223,,22717,0.7915999889373779,,,,
64,,1.5136542320251465,22749,,,,,
64,,1.4572376012802124,22799,,,,,
64,,1.2053768634796143,22849,,,,,
64,,0.8836729526519775,22899,,,,,
64,,1.399678111076355,22949,,,,,
64,,1.6562002897262573,22999,,,,,
64,,1.1609910726547241,23049,,,,,
64,,,23077,,,,0.7473999857902527,0.9650093913078308
64,1.4013488292694092,,23077,0.7854999899864197,,,,
65,,1.339517593383789,23099,,,,,
65,,1.462263584136963,23149,,,,,
65,,0.7325245141983032,23199,,,,,
65,,1.5116032361984253,23249,,,,,
65,,1.5183919668197632,23299,,,,,
65,,1.4947707653045654,23349,,,,,
65,,1.5172468423843384,23399,,,,,
65,,,23440,,,,0.7476000189781189,0.9523105621337891
65,1.4090898036956787,,23440,0.7802000045776367,,,,
66,,1.2006925344467163,23449,,,,,
66,,0.8010420799255371,23499,,,,,
66,,1.5955448150634766,23549,,,,,
66,,1.4412617683410645,23599,,,,,
66,,1.503839135169983,23649,,,,,
66,,1.303725004196167,23699,,,,,
66,,1.4799063205718994,23749,,,,,
66,,1.4075669050216675,23799,,,,,
66,,,23800,,,,0.7572000026702881,0.9121196269989014
66,1.3988174200057983,,23800,0.7979999780654907,,,,
67,,1.5076533555984497,23849,,,,,
67,,1.4755486249923706,23899,,,,,
67,,1.3496897220611572,23949,,,,,
67,,1.4037649631500244,23999,,,,,
67,,1.4406275749206543,24049,,,,,
67,,1.1326605081558228,24099,,,,,
67,,1.544210433959961,24149,,,,,
67,,,24155,,,,0.7573999762535095,0.943655788898468
67,1.3954389095306396,,24155,0.7922999858856201,,,,
68,,1.4425203800201416,24199,,,,,
68,,1.1785128116607666,24249,,,,,
68,,1.4790164232254028,24299,,,,,
68,,1.3015061616897583,24349,,,,,
68,,1.0047563314437866,24399,,,,,
68,,1.2740463018417358,24449,,,,,
68,,1.423488736152649,24499,,,,,
68,,,24512,,,,0.7509999871253967,0.9606300592422485
68,1.3950690031051636,,24512,0.7828999757766724,,,,
69,,1.4661117792129517,24549,,,,,
69,,1.5186817646026611,24599,,,,,
69,,1.3414183855056763,24649,,,,,
69,,1.2438955307006836,24699,,,,,
69,,1.5346328020095825,24749,,,,,
69,,1.2176504135131836,24799,,,,,
69,,1.4056048393249512,24849,,,,,
69,,,24865,,,,0.7459999918937683,0.9456242322921753
69,1.3961092233657837,,24865,0.7768999934196472,,,,
70,,1.421764612197876,24899,,,,,
70,,1.486167073249817,24949,,,,,
70,,1.50313401222229,24999,,,,,
70,,1.3037102222442627,25049,,,,,
70,,1.490933895111084,25099,,,,,
70,,0.9611729383468628,25149,,,,,
70,,1.553682804107666,25199,,,,,
70,,,25222,,,,0.7473999857902527,0.96073317527771
