epoch,step,test_acc,train_acc,train_loss,val_acc
19,7039,,,,0.6348000168800354
19,7039,0.7006999850273132,0.6464444398880005,,
20,7049,,,5.209626197814941,
20,7099,,,4.864375591278076,
20,7149,,,4.942300319671631,
20,7199,,,4.9779372215271,
20,7249,,,5.228285789489746,
20,7299,,,5.078369140625,
20,7349,,,5.420013427734375,
20,7391,,,,0.6079999804496765
20,7391,0.677299976348877,0.6534666419029236,,
21,7399,,,4.841366767883301,
21,7449,,,4.776087760925293,
21,7499,,,5.260162353515625,
21,7549,,,4.948623180389404,
21,7599,,,4.846736907958984,
21,7649,,,5.020761013031006,
21,7699,,,5.984903812408447,
21,7743,,,,0.6128000020980835
21,7743,0.6888999938964844,0.6590666770935059,,
22,7749,,,5.078777313232422,
22,7799,,,4.9583539962768555,
22,7849,,,4.894705772399902,
22,7899,,,4.81914758682251,
22,7949,,,4.7212653160095215,
22,7999,,,5.210294723510742,
22,8049,,,4.909721374511719,
22,8095,,,,0.6561999917030334
22,8095,0.7448999881744385,0.6649555563926697,,
23,8099,,,4.704958915710449,
23,8149,,,5.072111129760742,
23,8199,,,4.8040666580200195,
23,8249,,,4.593804359436035,
23,8299,,,5.276020050048828,
23,8349,,,4.80810546875,
23,8399,,,4.764751434326172,
23,8447,,,,0.6304000020027161
23,8447,0.7128999829292297,0.6678000092506409,,
24,8449,,,5.077892303466797,
24,8499,,,5.024582862854004,
24,8549,,,5.087258338928223,
24,8599,,,5.028205871582031,
24,8649,,,4.646315097808838,
24,8699,,,4.860833644866943,
24,8749,,,4.55859375,
24,8799,,,4.86079740524292,
24,8799,,,,0.6187999844551086
24,8799,0.6912999749183655,0.6759111285209656,,
25,8849,,,4.63272762298584,
25,8899,,,4.8527350425720215,
25,8949,,,4.750708103179932,
25,8999,,,5.03665828704834,
25,9049,,,4.868294715881348,
25,9099,,,4.767303466796875,
25,9149,,,4.978670120239258,
25,9151,,,,0.6546000242233276
25,9151,0.7307999730110168,0.6785333156585693,,
26,9199,,,4.2173261642456055,
26,9249,,,4.45113468170166,
26,9299,,,4.093033313751221,
26,9349,,,4.389732360839844,
26,9399,,,5.076535224914551,
26,9449,,,4.91435432434082,
26,9499,,,6.047439098358154,
26,9503,,,,0.6553999781608582
26,9503,0.7376999855041504,0.6843777894973755,,
27,9549,,,4.714001178741455,
27,9599,,,4.859619617462158,
27,9649,,,4.596906661987305,
27,9699,,,4.860623836517334,
27,9749,,,4.495549201965332,
27,9799,,,4.593175411224365,
27,9849,,,4.740046501159668,
27,9855,,,,0.6388000249862671
27,9855,0.7294999957084656,0.6848222017288208,,
28,9899,,,4.745152473449707,
28,9949,,,4.6232757568359375,
28,9999,,,4.479759216308594,
28,10049,,,4.386761665344238,
28,10099,,,4.714117050170898,
28,10149,,,4.664829730987549,
28,10199,,,3.7734193801879883,
28,10207,,,,0.6669999957084656
28,10207,0.7702000141143799,0.6885111331939697,,
29,10249,,,4.468050956726074,
29,10299,,,4.677679538726807,
29,10349,,,4.728921413421631,
29,10399,,,4.6528825759887695,
29,10449,,,4.655573844909668,
29,10499,,,4.2166876792907715,
29,10549,,,4.521066665649414,
29,10559,,,,0.6485999822616577
29,10559,0.728600025177002,0.6926888823509216,,
30,10599,,,4.322981834411621,
30,10649,,,4.482090473175049,
30,10699,,,4.307819843292236,
30,10749,,,4.7493133544921875,
30,10799,,,4.869386196136475,
30,10849,,,4.47384786605835,
30,10899,,,3.878075122833252,
30,10911,,,,0.6675999760627747
30,10911,0.7718999981880188,0.6944666504859924,,
31,10949,,,4.024160385131836,
31,10999,,,4.384398460388184,
31,11049,,,4.947680473327637,
31,11099,,,3.910003423690796,
31,11149,,,4.69346284866333,
31,11199,,,5.268330097198486,
31,11249,,,4.979245662689209,
31,11263,,,,0.597599983215332
31,11263,0.673799991607666,0.6944000124931335,,
32,11299,,,4.5519022941589355,
32,11349,,,4.6317548751831055,
32,11399,,,4.787139892578125,
32,11449,,,4.639039516448975,
32,11499,,,4.444902420043945,
32,11549,,,4.098721504211426,
32,11599,,,4.202916145324707,
32,11615,,,,0.6729999780654907
32,11615,0.7745000123977661,0.6958444714546204,,
33,11649,,,4.530467987060547,
33,11699,,,4.415473937988281,
33,11749,,,4.4611496925354,
33,11799,,,4.5939154624938965,
33,11849,,,4.514916896820068,
33,11899,,,3.926701307296753,
33,11949,,,4.53421688079834,
33,11967,,,,0.644599974155426
33,11967,0.7182000279426575,0.7009111046791077,,
34,11999,,,5.335332870483398,
34,12049,,,4.503936290740967,
34,12099,,,4.946579456329346,
34,12149,,,4.66989803314209,
34,12199,,,4.320301055908203,
34,12249,,,4.439056873321533,
34,12299,,,4.581681728363037,
34,12319,,,,0.6538000106811523
34,12319,0.7477999925613403,0.7006222009658813,,
35,12349,,,4.4171342849731445,
35,12399,,,4.2822136878967285,
35,12449,,,4.483696937561035,
35,12499,,,4.638440132141113,
35,12549,,,4.259295463562012,
35,12599,,,4.624516487121582,
35,12649,,,4.32390022277832,
35,12671,,,,0.6543999910354614
35,12671,0.7440999746322632,0.704622209072113,,
36,12699,,,5.534196853637695,
36,12749,,,4.410240173339844,
36,12799,,,3.8964788913726807,
36,12849,,,4.390565395355225,
36,12899,,,4.377419471740723,
36,12949,,,3.988339424133301,
36,12999,,,4.365149974822998,
36,13023,,,,0.6589999794960022
36,13023,0.7552000284194946,0.7055110931396484,,
37,13049,,,4.451172351837158,
37,13099,,,4.34668493270874,
37,13149,,,3.9232382774353027,
37,13199,,,4.325374126434326,
37,13249,,,3.9451775550842285,
37,13299,,,4.2617692947387695,
37,13349,,,4.318020343780518,
37,13375,,,,0.6787999868392944
37,13375,0.779699981212616,0.7086666822433472,,
38,13399,,,4.490285873413086,
38,13449,,,4.5060248374938965,
38,13499,,,4.053318023681641,
38,13549,,,4.420079708099365,
38,13599,,,4.208501815795898,
38,13649,,,4.092410087585449,
38,13699,,,4.524764060974121,
38,13727,,,,0.6639999747276306
38,13727,0.7527999877929688,0.7099111080169678,,
39,13749,,,4.106456756591797,
39,13799,,,3.7744956016540527,
39,13849,,,4.291705131530762,
39,13899,,,4.259798526763916,
39,13949,,,3.981590747833252,
39,13999,,,4.08332633972168,
39,14049,,,4.58617639541626,
39,14079,,,,0.6553999781608582
39,14079,0.7444000244140625,0.7113999724388123,,
40,14099,,,4.338109970092773,
40,14149,,,3.7822537422180176,
40,14199,,,4.028140544891357,
40,14249,,,4.0379557609558105,
40,14299,,,4.413308143615723,
40,14349,,,3.756351947784424,
40,14399,,,4.076333045959473,
40,14431,,,,0.6668000221252441
40,14431,0.7512999773025513,0.7125333547592163,,
41,14449,,,4.500667572021484,
41,14499,,,4.103165626525879,
41,14549,,,4.579269886016846,
41,14599,,,4.069958686828613,
41,14649,,,3.913694143295288,
41,14699,,,4.203987121582031,
41,14749,,,4.015114784240723,
41,14783,,,,0.6714000105857849
41,14783,0.758400022983551,0.715244472026825,,
42,14799,,,3.6438252925872803,
42,14849,,,4.264001369476318,
42,14899,,,3.9052865505218506,
42,14949,,,4.951729774475098,
42,14999,,,4.383660793304443,
42,15049,,,3.6429343223571777,
42,15099,,,4.502110004425049,
42,15135,,,,0.6499999761581421
42,15135,0.734000027179718,0.7043333053588867,,
43,15149,,,4.111781597137451,
43,15199,,,4.387833118438721,
43,15249,,,4.473050117492676,
43,15299,,,4.422596454620361,
43,15349,,,4.115373134613037,
43,15399,,,4.493360996246338,
43,15449,,,4.070613861083984,
43,15487,,,,0.6543999910354614
43,15487,0.7537000179290771,0.7089777588844299,,
44,15499,,,4.466456413269043,
44,15549,,,4.142755508422852,
44,15599,,,4.498360633850098,
44,15649,,,3.9156534671783447,
44,15699,,,4.11020565032959,
44,15749,,,4.240772247314453,
44,15799,,,4.076249599456787,
44,15839,,,,0.6732000112533569
44,15839,0.7706999778747559,0.7162666916847229,,
45,15849,,,3.9008729457855225,
45,15899,,,4.491868495941162,
45,15949,,,4.214907646179199,
45,15999,,,4.1432085037231445,
45,16049,,,4.176844596862793,
45,16099,,,3.814690589904785,
45,16149,,,4.055074691772461,
45,16191,,,,0.6764000058174133
45,16191,0.7803000211715698,0.7151333093643188,,
46,16199,,,4.259726524353027,
46,16249,,,4.106913089752197,
46,16299,,,4.1134490966796875,
46,16349,,,3.379647970199585,
46,16399,,,4.20925235748291,
46,16449,,,4.030648708343506,
46,16499,,,3.767767906188965,
46,16543,,,,0.6686000227928162
46,16543,0.7605000138282776,0.7176889181137085,,
47,16549,,,4.366328239440918,
47,16599,,,4.283638954162598,
47,16649,,,3.8351025581359863,
47,16699,,,4.444200038909912,
47,16749,,,4.216441631317139,
47,16799,,,3.363492488861084,
47,16849,,,4.132724761962891,
47,16895,,,,0.6636000275611877
47,16895,0.7648000121116638,0.719955563545227,,
48,16899,,,4.4509501457214355,
48,16949,,,4.004247188568115,
48,16999,,,3.7784645557403564,
48,17049,,,4.347977638244629,
48,17099,,,4.087640762329102,
48,17149,,,4.399333953857422,
48,17199,,,4.142350196838379,
48,17247,,,,0.6797999739646912
48,17247,0.7692999839782715,0.7218666672706604,,
49,17249,,,4.073864459991455,
49,17299,,,4.402225494384766,
49,17349,,,4.283821105957031,
49,17399,,,4.553109645843506,
49,17449,,,3.715641498565674,
49,17499,,,4.189604759216309,
49,17549,,,4.142078876495361,
49,17599,,,3.9638867378234863,
49,17599,,,,0.6868000030517578
49,17599,0.7831000089645386,0.7218444347381592,,
50,17649,,,4.214802265167236,
50,17699,,,3.983341693878174,
50,17749,,,3.9909937381744385,
50,17799,,,4.013986110687256,
50,17849,,,3.9013912677764893,
50,17899,,,3.9057767391204834,
50,17949,,,3.936520576477051,
50,17951,,,,0.6741999983787537
50,17951,0.7718999981880188,0.7239333391189575,,
51,17999,,,4.000483989715576,
51,18049,,,4.191912651062012,
51,18099,,,3.7608723640441895,
51,18149,,,4.330742359161377,
51,18199,,,3.987820625305176,
51,18249,,,4.045811176300049,
51,18299,,,4.200244903564453,
51,18303,,,,0.6218000054359436
51,18303,0.6931999921798706,0.7243333458900452,,
52,18349,,,4.03920316696167,
52,18399,,,3.8564887046813965,
52,18449,,,3.617128610610962,
52,18499,,,4.412052154541016,
52,18549,,,3.992084264755249,
52,18599,,,4.665852069854736,
52,18649,,,3.9550719261169434,
52,18655,,,,0.6520000100135803
52,18655,0.7447999715805054,0.7218666672706604,,
53,18699,,,3.9820234775543213,
53,18749,,,4.063354015350342,
53,18799,,,4.082889556884766,
53,18849,,,4.083408355712891,
53,18899,,,4.437349319458008,
53,18949,,,4.023322105407715,
53,18999,,,4.295184135437012,
53,19007,,,,0.6693999767303467
53,19007,0.7773000001907349,0.7240889072418213,,
54,19049,,,4.432624816894531,
54,19099,,,3.446258783340454,
54,19149,,,4.3024163246154785,
54,19199,,,4.061349391937256,
54,19249,,,3.7764103412628174,
54,19299,,,4.267442226409912,
54,19349,,,3.9264631271362305,
54,19359,,,,0.6836000084877014
54,19359,0.7778000235557556,0.7252888679504395,,
55,19399,,,3.856682062149048,
55,19449,,,3.783806085586548,
55,19499,,,3.887882709503174,
55,19549,,,4.185164451599121,
55,19599,,,4.078848838806152,
55,19649,,,4.422293186187744,
55,19699,,,3.7905192375183105,
55,19711,,,,0.6797999739646912
55,19711,0.776199996471405,0.7270888686180115,,
56,19749,,,4.277425765991211,
56,19799,,,4.095048904418945,
56,19849,,,3.516477108001709,
56,19899,,,4.025210857391357,
56,19949,,,3.944155693054199,
56,19999,,,4.301510810852051,
56,20049,,,3.9058451652526855,
56,20063,,,,0.6833999752998352
56,20063,0.7886000275611877,0.7277777791023254,,
57,20099,,,3.923849582672119,
57,20149,,,4.072441101074219,
57,20199,,,4.148854732513428,
57,20249,,,3.7746634483337402,
57,20299,,,3.8247647285461426,
57,20349,,,4.126365661621094,
57,20399,,,3.7266013622283936,
57,20415,,,,0.6880000233650208
57,20415,0.777999997138977,0.7284444570541382,,
58,20449,,,3.9127066135406494,
58,20499,,,3.7591564655303955,
58,20549,,,4.063469409942627,
58,20599,,,4.2519850730896,
58,20649,,,4.3745622634887695,
58,20699,,,3.9314002990722656,
58,20749,,,3.6122047901153564,
58,20767,,,,0.6628000140190125
58,20767,0.7509999871253967,0.7279777526855469,,
59,20799,,,3.911083221435547,
59,20849,,,3.9031479358673096,
59,20899,,,4.466209411621094,
59,20949,,,3.880260467529297,
59,20999,,,3.0003533363342285,
59,21049,,,3.8594541549682617,
59,21099,,,4.119444847106934,
59,21119,,,,0.6800000071525574
59,21119,0.7649000287055969,0.731511116027832,,
60,21149,,,4.049894332885742,
60,21199,,,3.812903881072998,
60,21249,,,3.6850576400756836,
60,21299,,,3.8573532104492188,
60,21349,,,4.070346832275391,
60,21399,,,4.363116264343262,
60,21449,,,3.517703056335449,
60,21471,,,,0.6679999828338623
60,21471,0.7562000155448914,0.7315999865531921,,
61,21499,,,4.075657367706299,
61,21549,,,4.146918296813965,
61,21599,,,3.967073678970337,
61,21649,,,3.7564520835876465,
61,21699,,,3.808192491531372,
61,21749,,,3.916416645050049,
61,21799,,,4.327445030212402,
61,21823,,,,0.6470000147819519
61,21823,0.7386000156402588,0.7306444644927979,,
62,21849,,,4.017960071563721,
62,21899,,,4.197916507720947,
62,21949,,,4.027950286865234,
62,21999,,,3.9326229095458984,
62,22049,,,4.218786716461182,
62,22099,,,4.101583957672119,
62,22149,,,4.395255088806152,
62,22175,,,,0.6787999868392944
62,22175,0.781000018119812,0.7312889099121094,,
63,22199,,,3.82957124710083,
63,22249,,,3.2622804641723633,
63,22299,,,3.6843414306640625,
63,22349,,,3.724174976348877,
63,22399,,,3.8928091526031494,
63,22449,,,4.129369735717773,
63,22499,,,3.861542224884033,
63,22527,,,,0.6832000017166138
63,22527,0.7918999791145325,0.7324444651603699,,
64,22549,,,3.6901443004608154,
64,22599,,,4.108075141906738,
64,22649,,,3.6634280681610107,
64,22699,,,4.165140628814697,
64,22749,,,4.240809440612793,
64,22799,,,3.496184825897217,
64,22849,,,4.052800178527832,
64,22879,,,,0.6754000186920166
64,22879,0.7781999707221985,0.7333333492279053,,
65,22899,,,3.8045356273651123,
65,22949,,,3.8857102394104004,
65,22999,,,3.8139941692352295,
65,23049,,,3.9110794067382812,
65,23099,,,2.960110664367676,
65,23149,,,3.8410186767578125,
65,23199,,,4.010236740112305,
65,23231,,,,0.6848000288009644
65,23231,0.7781999707221985,0.7316666841506958,,
66,23249,,,3.9136240482330322,
66,23299,,,3.903510570526123,
66,23349,,,3.4160947799682617,
66,23399,,,3.968268394470215,
66,23449,,,3.62663197517395,
66,23499,,,3.8479866981506348,
66,23549,,,4.117477893829346,
66,23583,,,,0.6881999969482422
66,23583,0.7825000286102295,0.7341333627700806,,
67,23599,,,3.924924612045288,
67,23649,,,4.032902240753174,
67,23699,,,3.7182106971740723,
67,23749,,,3.6398143768310547,
67,23799,,,3.789569616317749,
67,23849,,,3.3593358993530273,
67,23899,,,4.077721118927002,
67,23935,,,,0.6692000031471252
67,23935,0.7705000042915344,0.7319555282592773,,
68,23949,,,4.165410041809082,
68,23999,,,4.038971424102783,
68,24049,,,3.4187707901000977,
68,24099,,,3.560932159423828,
68,24149,,,3.830378770828247,
68,24199,,,3.734668254852295,
68,24249,,,3.93625545501709,
68,24287,,,,0.7085999846458435
68,24287,0.8233000040054321,0.7332888841629028,,
69,24299,,,4.027843475341797,
69,24349,,,3.7270731925964355,
69,24399,,,4.221769332885742,
69,24449,,,4.097455024719238,
69,24499,,,3.8678057193756104,
69,24549,,,3.9061155319213867,
69,24599,,,4.007607460021973,
69,24639,,,,0.6912000179290771
69,24639,0.7930999994277954,0.7357110977172852,,
70,24649,,,4.000969886779785,
70,24699,,,3.796149253845215,
70,24749,,,4.074908256530762,
70,24799,,,3.9409656524658203,
70,24849,,,3.6753861904144287,
70,24899,,,3.7520205974578857,
70,24949,,,3.6132073402404785,
70,24991,,,,0.6948000192642212
70,24991,0.7943000197410583,0.7339555621147156,,
71,24999,,,4.144474029541016,
71,25049,,,3.6014339923858643,
71,25099,,,3.6547799110412598,
71,25149,,,3.918398857116699,
71,25199,,,4.113032341003418,
71,25249,,,3.8860344886779785,
71,25299,,,3.648383617401123,
71,25343,,,,0.6926000118255615
71,25343,0.8044999837875366,0.7372888922691345,,
72,25349,,,3.962423324584961,
72,25399,,,3.4261772632598877,
72,25449,,,3.7557482719421387,
72,25499,,,3.706223726272583,
72,25549,,,4.1101861000061035,
72,25599,,,3.5990772247314453,
72,25649,,,3.856578826904297,
72,25695,,,,0.6633999943733215
72,25695,0.7684000134468079,0.7347999811172485,,
73,25699,,,3.6214115619659424,
73,25749,,,3.9200003147125244,
73,25799,,,3.872241497039795,
73,25849,,,3.9384639263153076,
73,25899,,,3.7668399810791016,
73,25949,,,4.129818439483643,
73,25999,,,4.1961259841918945,
73,26047,,,,0.6851999759674072
73,26047,0.7825000286102295,0.73580002784729,,
74,26049,,,3.76247239112854,
74,26099,,,3.961601734161377,
74,26149,,,3.6399083137512207,
74,26199,,,4.027015686035156,
74,26249,,,3.3436453342437744,
74,26299,,,3.476654052734375,
74,26349,,,3.806638717651367,
74,26399,,,4.123812675476074,
74,26399,,,,0.6733999848365784
74,26399,0.7720000147819519,0.7369333505630493,,
75,26449,,,3.822969436645508,
75,26499,,,4.311502933502197,
75,26549,,,3.8973746299743652,
75,26599,,,3.652681827545166,
75,26649,,,4.481964111328125,
75,26699,,,3.9093923568725586,
75,26749,,,4.004044055938721,
75,26751,,,,0.7053999900817871
75,26751,0.8123000264167786,0.7363333106040955,,
76,26799,,,3.4651737213134766,
76,26849,,,3.914496421813965,
76,26899,,,3.505340337753296,
76,26949,,,3.8634822368621826,
76,26999,,,3.8961024284362793,
76,27049,,,4.131563186645508,
76,27099,,,3.9846763610839844,
76,27103,,,,0.6751999855041504
76,27103,0.7774999737739563,0.7374666929244995,,
77,27149,,,3.9640815258026123,
77,27199,,,3.7907166481018066,
77,27249,,,4.008853435516357,
77,27299,,,3.6405980587005615,
77,27349,,,3.8644070625305176,
77,27399,,,4.376708030700684,
77,27449,,,3.4329886436462402,
77,27455,,,,0.6723999977111816
77,27455,0.7678999900817871,0.7365777492523193,,
78,27499,,,3.988015651702881,
78,27549,,,3.9570248126983643,
78,27599,,,3.7081305980682373,
78,27649,,,3.605207920074463,
78,27699,,,3.5102391242980957,
78,27749,,,3.5507752895355225,
78,27799,,,3.550427198410034,
78,27807,,,,0.715399980545044
78,27807,0.8302000164985657,0.7357333302497864,,
79,27849,,,3.8259925842285156,
79,27899,,,4.1464009284973145,
79,27949,,,4.029091835021973,
79,27999,,,4.015195369720459,
79,28049,,,4.00661563873291,
79,28099,,,4.278136253356934,
79,28149,,,3.8585381507873535,
79,28159,,,,0.7020000219345093
79,28159,0.8169000148773193,0.7393777966499329,,
80,28199,,,3.520097494125366,
80,28249,,,3.499835968017578,
80,28299,,,4.014693260192871,
80,28349,,,3.152899980545044,
80,28399,,,3.8156051635742188,
80,28449,,,3.5147898197174072,
80,28499,,,3.588268280029297,
80,28511,,,,0.7261999845504761
80,28511,0.8468000292778015,0.7577111124992371,,
81,28549,,,3.1219747066497803,
81,28599,,,3.483950614929199,
81,28649,,,3.2092084884643555,
81,28699,,,3.4846653938293457,
81,28749,,,3.5052642822265625,
81,28799,,,3.3120555877685547,
81,28849,,,3.8884692192077637,
81,28863,,,,0.7293999791145325
81,28863,0.8478999733924866,0.7650222182273865,,
82,28899,,,2.9414761066436768,
82,28949,,,3.5798754692077637,
82,28999,,,3.7000231742858887,
82,29049,,,3.6540961265563965,
82,29099,,,3.406449317932129,
82,29149,,,3.6853878498077393,
82,29199,,,3.559711456298828,
82,29215,,,,0.7333999872207642
82,29215,0.8528000116348267,0.7665333151817322,,
83,29249,,,3.5102243423461914,
83,29299,,,3.4245285987854004,
83,29349,,,3.2279162406921387,
83,29399,,,3.2979583740234375,
83,29449,,,3.5210793018341064,
83,29499,,,3.4579927921295166,
83,29549,,,3.5904951095581055,
83,29567,,,,0.7329999804496765
83,29567,0.8513000011444092,0.7701333165168762,,
84,29599,,,3.7142703533172607,
84,29649,,,3.175546646118164,
84,29699,,,3.172508478164673,
84,29749,,,3.5074057579040527,
84,29799,,,3.4365994930267334,
84,29849,,,3.949044704437256,
84,29899,,,3.2283215522766113,
84,29919,,,,0.7336000204086304
84,29919,0.8537999987602234,0.7715555429458618,,
85,29949,,,3.9028375148773193,
85,29999,,,3.3192996978759766,
85,30049,,,3.4086685180664062,
85,30099,,,3.7148871421813965,
85,30149,,,3.512251853942871,
85,30199,,,3.755950689315796,
85,30249,,,3.574174642562866,
85,30271,,,,0.7368000149726868
85,30271,0.8546000123023987,0.7735777497291565,,
86,30299,,,3.712620258331299,
86,30349,,,3.4661927223205566,
86,30399,,,3.474742889404297,
86,30449,,,3.4899189472198486,
86,30499,,,3.3968968391418457,
86,30549,,,3.847017288208008,
86,30599,,,3.2339725494384766,
86,30623,,,,0.7372000217437744
86,30623,0.8544999957084656,0.7744222283363342,,
87,30649,,,3.7967536449432373,
87,30699,,,3.494734048843384,
87,30749,,,3.683701753616333,
87,30799,,,3.5607657432556152,
87,30849,,,3.411616086959839,
87,30899,,,3.402562141418457,
87,30949,,,3.365079879760742,
87,30975,,,,0.7343999743461609
87,30975,0.854200005531311,0.7761777639389038,,
88,30999,,,3.608133316040039,
88,31049,,,3.603883743286133,
88,31099,,,3.81011962890625,
88,31149,,,3.4470813274383545,
88,31199,,,3.6898374557495117,
88,31249,,,3.224393844604492,
88,31299,,,3.721107006072998,
88,31327,,,,0.7365999817848206
88,31327,0.855400025844574,0.7762888669967651,,
89,31349,,,3.4816739559173584,
89,31399,,,3.794651508331299,
