epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
10,3871,0.5317000150680542,0.439466655254364,,,
11,3899,,,2.407850503921509,,
11,3949,,,2.525454044342041,,
11,3999,,,2.51198410987854,,
11,4049,,,2.4805994033813477,,
11,4099,,,2.267406463623047,,
11,4149,,,2.295217990875244,,
11,4199,,,2.161184787750244,,
11,4223,,,,0.5120000243186951,1.5240428447723389
11,4223,0.5663999915122986,0.46193334460258484,,,
12,4249,,,2.1193323135375977,,
12,4299,,,2.1365480422973633,,
12,4349,,,2.004310131072998,,
12,4399,,,1.9467487335205078,,
12,4449,,,2.1812071800231934,,
12,4499,,,2.059922218322754,,
12,4549,,,1.9237730503082275,,
12,4575,,,,0.5511999726295471,1.4939199686050415
12,4575,0.6096000075340271,0.5153111219406128,,,
13,4599,,,2.283416271209717,,
13,4649,,,2.0972442626953125,,
13,4699,,,2.0490078926086426,,
13,4749,,,2.0257515907287598,,
13,4799,,,1.6240870952606201,,
13,4849,,,1.5180459022521973,,
13,4899,,,1.8083057403564453,,
13,4927,,,,0.5559999942779541,1.4921714067459106
13,4927,0.6086999773979187,0.5099555850028992,,,
14,4949,,,1.8898142576217651,,
14,4999,,,1.6662243604660034,,
14,5049,,,1.8812134265899658,,
14,5099,,,1.70198655128479,,
14,5149,,,1.8288553953170776,,
14,5199,,,1.8021758794784546,,
14,5249,,,1.7918376922607422,,
14,5279,,,,0.5540000200271606,1.5456207990646362
14,5279,0.6151000261306763,0.5351777672767639,,,
15,5299,,,1.6804749965667725,,
15,5349,,,1.7634460926055908,,
15,5399,,,2.018510341644287,,
15,5449,,,1.3391940593719482,,
15,5499,,,1.5979509353637695,,
15,5549,,,1.8113642930984497,,
15,5599,,,1.4098966121673584,,
15,5631,,,,0.5424000024795532,1.991773247718811
15,5631,0.5932999849319458,0.5522222518920898,,,
16,5649,,,1.6490631103515625,,
16,5699,,,1.5860658884048462,,
16,5749,,,1.435505986213684,,
16,5799,,,1.3102055788040161,,
16,5849,,,1.4765883684158325,,
16,5899,,,1.3587247133255005,,
16,5949,,,1.4486520290374756,,
16,5983,,,,0.6000000238418579,1.4846012592315674
16,5983,0.67330002784729,0.5598666667938232,,,
17,5999,,,1.448392629623413,,
17,6049,,,1.4325257539749146,,
17,6099,,,1.2471592426300049,,
17,6149,,,1.566951870918274,,
17,6199,,,1.298345685005188,,
17,6249,,,1.5163005590438843,,
17,6299,,,1.4768215417861938,,
17,6335,,,,0.5935999751091003,1.5343575477600098
17,6335,0.6718999743461609,0.5769110918045044,,,
18,6349,,,1.3931643962860107,,
18,6399,,,1.1032559871673584,,
18,6449,,,1.40194571018219,,
18,6499,,,1.0793111324310303,,
18,6549,,,1.345858097076416,,
18,6599,,,1.3103481531143188,,
18,6649,,,1.2724028825759888,,
18,6687,,,,0.597000002861023,1.6012555360794067
18,6687,0.6754999756813049,0.5877110958099365,,,
19,6699,,,1.0753936767578125,,
19,6749,,,1.4767076969146729,,
19,6799,,,1.1610205173492432,,
19,6849,,,1.3930819034576416,,
19,6899,,,1.4743289947509766,,
19,6949,,,1.2652629613876343,,
19,6999,,,1.302998661994934,,
19,7039,,,,0.5971999764442444,1.713496446609497
19,7039,0.6603999733924866,0.5929111242294312,,,
20,7049,,,1.2326281070709229,,
20,7099,,,1.2757256031036377,,
20,7149,,,1.0573101043701172,,
20,7199,,,1.3127250671386719,,
20,7249,,,1.210236668586731,,
20,7299,,,1.1040058135986328,,
20,7349,,,1.140911340713501,,
20,7391,,,,0.6092000007629395,1.6019575595855713
20,7391,0.6850000023841858,0.6028888821601868,,,
21,7399,,,0.9963103532791138,,
21,7449,,,1.2646721601486206,,
21,7499,,,1.140507698059082,,
21,7549,,,1.3668849468231201,,
21,7599,,,1.1395494937896729,,
21,7649,,,1.064260482788086,,
21,7699,,,1.173043966293335,,
21,7743,,,,0.6177999973297119,1.6815550327301025
21,7743,0.6959999799728394,0.6039555668830872,,,
22,7749,,,1.0286318063735962,,
22,7799,,,1.1554882526397705,,
22,7849,,,1.134893774986267,,
22,7899,,,1.1087747812271118,,
22,7949,,,1.2099285125732422,,
22,7999,,,1.3114287853240967,,
22,8049,,,1.1818398237228394,,
22,8095,,,,0.6240000128746033,1.6164710521697998
22,8095,0.7017999887466431,0.6132000088691711,,,
23,8099,,,0.9259700775146484,,
23,8149,,,1.264148235321045,,
23,8199,,,1.125960111618042,,
23,8249,,,1.0835180282592773,,
23,8299,,,1.0322932004928589,,
23,8349,,,1.0430195331573486,,
23,8399,,,1.0552148818969727,,
23,8447,,,,0.6276000142097473,1.6813557147979736
23,8447,0.6992999911308289,0.6190000176429749,,,
24,8449,,,0.8906002044677734,,
24,8499,,,0.9487264156341553,,
24,8549,,,0.7864857912063599,,
24,8599,,,1.227813482284546,,
24,8649,,,1.0761520862579346,,
24,8699,,,0.9606709480285645,,
24,8749,,,1.0408220291137695,,
24,8799,,,0.9797549843788147,,
24,8799,,,,0.6179999709129333,1.744799017906189
24,8799,0.6952999830245972,0.622355580329895,,,
25,8849,,,0.9962828159332275,,
25,8899,,,0.8552665710449219,,
25,8949,,,1.153725504875183,,
25,8999,,,0.8420164585113525,,
25,9049,,,1.1128814220428467,,
25,9099,,,0.92449551820755,,
25,9149,,,0.9112104177474976,,
25,9151,,,,0.6200000047683716,1.727184534072876
25,9151,0.7001000046730042,0.6273999810218811,,,
26,9199,,,0.9979800581932068,,
26,9249,,,0.9748750925064087,,
26,9299,,,0.8220720291137695,,
26,9349,,,0.9724923372268677,,
26,9399,,,0.8624788522720337,,
26,9449,,,1.064854621887207,,
26,9499,,,0.8318480253219604,,
26,9503,,,,0.6331999897956848,1.691636085510254
26,9503,0.7148000001907349,0.6285111308097839,,,
27,9549,,,0.9172604084014893,,
27,9599,,,0.7955448627471924,,
27,9649,,,0.815616250038147,,
27,9699,,,0.867175817489624,,
27,9749,,,1.0359033346176147,,
27,9799,,,1.004713535308838,,
27,9849,,,1.009580135345459,,
27,9855,,,,0.6212000250816345,1.910338044166565
27,9855,0.705299973487854,0.6337110996246338,,,
28,9899,,,0.9997994899749756,,
28,9949,,,0.9219467639923096,,
28,9999,,,0.9413783550262451,,
28,10049,,,0.7777775526046753,,
28,10099,,,1.0796895027160645,,
28,10149,,,0.9301221370697021,,
28,10199,,,0.8454140424728394,,
28,10207,,,,0.6241999864578247,1.8832675218582153
28,10207,0.7105000019073486,0.6342222094535828,,,
29,10249,,,0.7547018527984619,,
29,10299,,,1.0005953311920166,,
29,10349,,,0.8814936876296997,,
29,10399,,,0.875511109828949,,
29,10449,,,0.8125684857368469,,
29,10499,,,0.7553704977035522,,
29,10549,,,0.808083713054657,,
29,10559,,,,0.6439999938011169,1.789734125137329
29,10559,0.7265999913215637,0.636888861656189,,,
30,10599,,,0.8045760989189148,,
30,10649,,,1.0588405132293701,,
30,10699,,,0.8985979557037354,,
30,10749,,,0.9616231322288513,,
30,10799,,,1.0355608463287354,,
30,10849,,,0.9593955874443054,,
30,10899,,,1.0221617221832275,,
30,10911,,,,0.6384000182151794,1.83675217628479
30,10911,0.7224000096321106,0.6387555599212646,,,
31,10949,,,0.8920664191246033,,
31,10999,,,0.7669851779937744,,
31,11049,,,0.923064649105072,,
31,11099,,,0.696997880935669,,
31,11149,,,0.7530108690261841,,
31,11199,,,0.8193163871765137,,
31,11249,,,0.7745335698127747,,
31,11263,,,,0.6413999795913696,1.9243968725204468
31,11263,0.7297000288963318,0.6418889164924622,,,
32,11299,,,0.8701175451278687,,
32,11349,,,1.0594497919082642,,
32,11399,,,0.8016574382781982,,
32,11449,,,0.7192996740341187,,
32,11499,,,0.9313795566558838,,
32,11549,,,0.7606431841850281,,
32,11599,,,0.8014126420021057,,
32,11615,,,,0.635200023651123,1.9526926279067993
32,11615,0.7141000032424927,0.6451555490493774,,,
33,11649,,,0.8274358510971069,,
33,11699,,,0.8747809529304504,,
33,11749,,,0.8261784315109253,,
33,11799,,,0.9155212044715881,,
33,11849,,,0.7046827077865601,,
33,11899,,,0.8716541528701782,,
33,11949,,,0.689252495765686,,
33,11967,,,,0.6456000208854675,1.9162609577178955
33,11967,0.722000002861023,0.6485333442687988,,,
34,11999,,,0.7273139953613281,,
34,12049,,,0.7909277677536011,,
34,12099,,,0.7582331895828247,,
34,12149,,,0.7276125550270081,,
34,12199,,,0.8523393869400024,,
34,12249,,,0.7153937816619873,,
34,12299,,,0.8372251391410828,,
34,12319,,,,0.6341999769210815,1.9938218593597412
34,12319,0.7300999760627747,0.6490888595581055,,,
35,12349,,,0.7660101652145386,,
35,12399,,,0.8000379204750061,,
35,12449,,,0.7979307174682617,,
35,12499,,,0.8026832342147827,,
35,12549,,,0.8361873626708984,,
35,12599,,,0.9110939502716064,,
35,12649,,,0.8652981519699097,,
35,12671,,,,0.6353999972343445,1.9740283489227295
35,12671,0.7303000092506409,0.6519333124160767,,,
36,12699,,,0.8769220113754272,,
36,12749,,,0.8941004276275635,,
36,12799,,,0.899574875831604,,
36,12849,,,0.7292673587799072,,
36,12899,,,0.7775747776031494,,
36,12949,,,0.7603758573532104,,
36,12999,,,0.8979011178016663,,
36,13023,,,,0.6407999992370605,1.9527244567871094
36,13023,0.7251999974250793,0.6515555381774902,,,
37,13049,,,0.8824743628501892,,
37,13099,,,0.6817783713340759,,
37,13149,,,0.8071612119674683,,
37,13199,,,0.7251009941101074,,
37,13249,,,0.758814811706543,,
37,13299,,,0.8260253071784973,,
37,13349,,,0.9923118352890015,,
37,13375,,,,0.6425999999046326,1.9331601858139038
37,13375,0.7261000275611877,0.6492666602134705,,,
38,13399,,,0.8124476671218872,,
38,13449,,,0.617594838142395,,
38,13499,,,0.8353571891784668,,
38,13549,,,0.783806324005127,,
38,13599,,,0.6727801561355591,,
38,13649,,,0.772163987159729,,
38,13699,,,0.7907520532608032,,
38,13727,,,,0.6502000093460083,1.9301183223724365
38,13727,0.7294999957084656,0.6546888947486877,,,
39,13749,,,0.6755729913711548,,
39,13799,,,0.7591639161109924,,
39,13849,,,0.8301111459732056,,
39,13899,,,0.6676503419876099,,
39,13949,,,0.8710558414459229,,
39,13999,,,0.6406451463699341,,
39,14049,,,0.6891207098960876,,
39,14079,,,,0.6485999822616577,2.0213654041290283
39,14079,0.7394000291824341,0.6575999855995178,,,
40,14099,,,0.5902134776115417,,
40,14149,,,0.5694486498832703,,
40,14199,,,0.8506380319595337,,
40,14249,,,0.6869431138038635,,
40,14299,,,0.7696268558502197,,
40,14349,,,0.8097239136695862,,
40,14399,,,0.6393622756004333,,
40,14431,,,,0.675000011920929,1.9467798471450806
40,14431,0.7666000127792358,0.6788222193717957,,,
41,14449,,,0.6720287799835205,,
41,14499,,,0.6807353496551514,,
41,14549,,,0.6786534786224365,,
41,14599,,,0.6451219320297241,,
41,14649,,,0.6936262249946594,,
41,14699,,,0.7322109937667847,,
41,14749,,,0.6845109462738037,,
41,14783,,,,0.6759999990463257,2.0826432704925537
41,14783,0.7681000232696533,0.6896666884422302,,,
42,14799,,,0.6467905044555664,,
42,14849,,,0.6846632957458496,,
42,14899,,,0.6498801708221436,,
42,14949,,,0.7736814022064209,,
42,14999,,,0.792272686958313,,
42,15049,,,0.7792450189590454,,
42,15099,,,0.6228577494621277,,
42,15135,,,,0.680400013923645,2.1494762897491455
42,15135,0.7724999785423279,0.6918666958808899,,,
43,15149,,,0.5772638320922852,,
43,15199,,,0.4968578517436981,,
43,15249,,,0.6610441207885742,,
43,15299,,,0.6399703621864319,,
43,15349,,,0.6187252402305603,,
43,15399,,,0.5312650203704834,,
43,15449,,,0.6693452000617981,,
43,15487,,,,0.6812000274658203,2.217824935913086
43,15487,0.771399974822998,0.6969777941703796,,,
44,15499,,,0.6149032115936279,,
44,15549,,,0.6051353216171265,,
44,15599,,,0.7040108442306519,,
44,15649,,,0.7369199991226196,,
44,15699,,,0.5936224460601807,,
44,15749,,,0.7894567251205444,,
44,15799,,,0.5842750668525696,,
44,15839,,,,0.6823999881744385,2.2248761653900146
44,15839,0.7749999761581421,0.6962222456932068,,,
45,15849,,,0.5940404534339905,,
45,15899,,,0.4591676890850067,,
45,15949,,,0.6489342451095581,,
45,15999,,,0.5256080627441406,,
45,16049,,,0.7010626196861267,,
45,16099,,,0.6802362203598022,,
45,16149,,,0.6929585337638855,,
45,16191,,,,0.6832000017166138,2.232682466506958
45,16191,0.7731000185012817,0.6999777555465698,,,
46,16199,,,0.625801146030426,,
46,16249,,,0.5387158393859863,,
46,16299,,,0.6153920888900757,,
46,16349,,,0.6571112871170044,,
46,16399,,,0.6386653780937195,,
46,16449,,,0.6049753427505493,,
46,16499,,,0.6232982873916626,,
46,16543,,,,0.6850000023841858,2.187591552734375
46,16543,0.7739999890327454,0.7002666592597961,,,
47,16549,,,0.625442385673523,,
47,16599,,,0.6799902319908142,,
47,16649,,,0.7685984373092651,,
47,16699,,,0.6253671646118164,,
47,16749,,,0.4746888279914856,,
47,16799,,,0.6331770420074463,,
47,16849,,,0.7659094333648682,,
47,16895,,,,0.6840000152587891,2.2614481449127197
47,16895,0.7771000266075134,0.7030666470527649,,,
48,16899,,,0.5370569825172424,,
48,16949,,,0.5870065689086914,,
48,16999,,,0.6812689900398254,,
48,17049,,,0.5880520939826965,,
48,17099,,,0.47268757224082947,,
48,17149,,,0.6002019643783569,,
48,17199,,,0.5717148780822754,,
48,17247,,,,0.6858000159263611,2.296891212463379
48,17247,0.7777000069618225,0.7051777839660645,,,
49,17249,,,0.5783402323722839,,
49,17299,,,0.6573511958122253,,
49,17349,,,0.5712476968765259,,
49,17399,,,0.5967795848846436,,
49,17449,,,0.7133764624595642,,
49,17499,,,0.5400371551513672,,
49,17549,,,0.5145447254180908,,
49,17599,,,0.8095526695251465,,
49,17599,,,,0.6863999962806702,2.276291847229004
49,17599,0.7757999897003174,0.7034888863563538,,,
50,17649,,,0.6186196804046631,,
50,17699,,,0.6260833144187927,,
50,17749,,,0.676241934299469,,
50,17799,,,0.6530083417892456,,
50,17849,,,0.6725274324417114,,
50,17899,,,0.5455136299133301,,
50,17949,,,0.603790283203125,,
50,17951,,,,0.6840000152587891,2.2964353561401367
50,17951,0.776199996471405,0.7067555785179138,,,
51,17999,,,0.6430732011795044,,
51,18049,,,0.5063043236732483,,
51,18099,,,0.6391087770462036,,
51,18149,,,0.7505499124526978,,
51,18199,,,0.7288234233856201,,
51,18249,,,0.6977038979530334,,
51,18299,,,0.579293429851532,,
51,18303,,,,0.6873999834060669,2.336735963821411
51,18303,0.7782999873161316,0.7074888944625854,,,
52,18349,,,0.6764514446258545,,
52,18399,,,0.6533821225166321,,
52,18449,,,0.7033178806304932,,
52,18499,,,0.5574305653572083,,
52,18549,,,0.4513934552669525,,
52,18599,,,0.6098911166191101,,
52,18649,,,0.7160625457763672,,
52,18655,,,,0.6863999962806702,2.2666077613830566
52,18655,0.7785000205039978,0.7085777521133423,,,
53,18699,,,0.7039642930030823,,
53,18749,,,0.6006194353103638,,
53,18799,,,0.5787452459335327,,
53,18849,,,0.7232456803321838,,
53,18899,,,0.6063414812088013,,
53,18949,,,0.6748261451721191,,
53,18999,,,0.657557487487793,,
53,19007,,,,0.6909999847412109,2.267582654953003
53,19007,0.7803000211715698,0.7084888815879822,,,
54,19049,,,0.7035248279571533,,
54,19099,,,0.6102209687232971,,
54,19149,,,0.610373854637146,,
54,19199,,,0.5888035297393799,,
54,19249,,,0.7093942165374756,,
54,19299,,,0.5439510345458984,,
54,19349,,,0.4798228442668915,,
54,19359,,,,0.6881999969482422,2.339721918106079
54,19359,0.7775999903678894,0.7105333209037781,,,
55,19399,,,0.5958565473556519,,
55,19449,,,0.5958148241043091,,
55,19499,,,0.6619029641151428,,
55,19549,,,0.56248939037323,,
55,19599,,,0.6720749139785767,,
55,19649,,,0.5621401071548462,,
55,19699,,,0.5898895859718323,,
55,19711,,,,0.6827999949455261,2.2857909202575684
55,19711,0.781000018119812,0.7110666632652283,,,
56,19749,,,0.6362440586090088,,
56,19799,,,0.66072678565979,,
56,19849,,,0.7042780518531799,,
56,19899,,,0.7507519125938416,,
56,19949,,,0.6326357126235962,,
56,19999,,,0.5942143201828003,,
56,20049,,,0.5359420776367188,,
56,20063,,,,0.6880000233650208,2.340226173400879
56,20063,0.7793999910354614,0.7126666903495789,,,
57,20099,,,0.6273133158683777,,
57,20149,,,0.4877960979938507,,
57,20199,,,0.4382357597351074,,
57,20249,,,0.6023703813552856,,
57,20299,,,0.5587102770805359,,
57,20349,,,0.6684210896492004,,
57,20399,,,0.5882413387298584,,
57,20415,,,,0.6881999969482422,2.3350040912628174
57,20415,0.7817000150680542,0.7123333215713501,,,
58,20449,,,0.5314557552337646,,
58,20499,,,0.7322815656661987,,
58,20549,,,0.5860804319381714,,
58,20599,,,0.5705422163009644,,
58,20649,,,0.5372244715690613,,
58,20699,,,0.5754356980323792,,
58,20749,,,0.5906301140785217,,
58,20767,,,,0.6881999969482422,2.3746886253356934
58,20767,0.7851999998092651,0.714888870716095,,,
59,20799,,,0.5914055109024048,,
59,20849,,,0.633902907371521,,
59,20899,,,0.726006269454956,,
59,20949,,,0.5859447717666626,,
59,20999,,,0.6704201698303223,,
59,21049,,,0.5599695444107056,,
59,21099,,,0.6381336450576782,,
59,21119,,,,0.6887999773025513,2.3415565490722656
59,21119,0.7820000052452087,0.7152000069618225,,,
60,21149,,,0.5205570459365845,,
60,21199,,,0.6463477611541748,,
60,21249,,,0.6295115947723389,,
60,21299,,,0.5528530478477478,,
60,21349,,,0.6090301871299744,,
60,21399,,,0.7417474389076233,,
60,21449,,,0.6243046522140503,,
60,21471,,,,0.6891999840736389,2.2960076332092285
60,21471,0.7833999991416931,0.7149555683135986,,,
61,21499,,,0.7471455335617065,,
61,21549,,,0.6287719011306763,,
61,21599,,,0.6366236805915833,,
61,21649,,,0.510365903377533,,
61,21699,,,0.5087350606918335,,
61,21749,,,0.5611944794654846,,
61,21799,,,0.6861331462860107,,
61,21823,,,,0.6916000247001648,2.3721706867218018
61,21823,0.7849000096321106,0.7161999940872192,,,
62,21849,,,0.5933735966682434,,
62,21899,,,0.691429853439331,,
62,21949,,,0.699300229549408,,
62,21999,,,0.6202030181884766,,
62,22049,,,0.5997477173805237,,
62,22099,,,0.4949665069580078,,
62,22149,,,0.7230858206748962,,
62,22175,,,,0.694599986076355,2.2864105701446533
62,22175,0.7858999967575073,0.7179555296897888,,,
63,22199,,,0.5818789601325989,,
63,22249,,,0.6038527488708496,,
63,22299,,,0.6492835283279419,,
63,22349,,,0.5705268979072571,,
63,22399,,,0.5298935174942017,,
63,22449,,,0.81988126039505,,
63,22499,,,0.5459082722663879,,
63,22527,,,,0.6913999915122986,2.3233957290649414
63,22527,0.7847999930381775,0.7192888855934143,,,
64,22549,,,0.6454991698265076,,
64,22599,,,0.6372995376586914,,
64,22649,,,0.5235682725906372,,
64,22699,,,0.6014317870140076,,
64,22749,,,0.6010807752609253,,
64,22799,,,0.40310177206993103,,
64,22849,,,0.5353267192840576,,
64,22879,,,,0.6919999718666077,2.351555824279785
64,22879,0.7842000126838684,0.7192000150680542,,,
65,22899,,,0.5015507936477661,,
65,22949,,,0.6235864162445068,,
65,22999,,,0.6614669561386108,,
65,23049,,,0.4781433939933777,,
65,23099,,,0.5716926455497742,,
65,23149,,,0.5175102949142456,,
65,23199,,,0.5888554453849792,,
65,23231,,,,0.6905999779701233,2.3510074615478516
65,23231,0.7868000268936157,0.7183333039283752,,,
66,23249,,,0.5329127907752991,,
66,23299,,,0.6146467924118042,,
66,23349,,,0.5405284762382507,,
66,23399,,,0.5826011896133423,,
66,23449,,,0.47270888090133667,,
66,23499,,,0.6908466219902039,,
66,23549,,,0.677405834197998,,
66,23583,,,,0.6944000124931335,2.292579412460327
66,23583,0.7818999886512756,0.7205111384391785,,,
67,23599,,,0.5864104628562927,,
67,23649,,,0.5662233829498291,,
67,23699,,,0.6666827201843262,,
67,23749,,,0.5502986907958984,,
67,23799,,,0.6530374884605408,,
67,23849,,,0.5680940747261047,,
67,23899,,,0.625496506690979,,
67,23935,,,,0.6926000118255615,2.297304630279541
67,23935,0.7882000207901001,0.7199777960777283,,,
68,23949,,,0.5268350839614868,,
68,23999,,,0.5651341676712036,,
68,24049,,,0.46456432342529297,,
68,24099,,,0.6549047231674194,,
68,24149,,,0.6482028365135193,,
68,24199,,,0.5667152404785156,,
68,24249,,,0.5880316495895386,,
68,24287,,,,0.6930000185966492,2.323164701461792
68,24287,0.7879999876022339,0.7235999703407288,,,
69,24299,,,0.6701264381408691,,
69,24349,,,0.6529302597045898,,
69,24399,,,0.508967399597168,,
69,24449,,,0.514464259147644,,
69,24499,,,0.59208083152771,,
69,24549,,,0.5903315544128418,,
69,24599,,,0.5871305465698242,,
69,24639,,,,0.6967999935150146,2.353477716445923
69,24639,0.7888000011444092,0.7241777777671814,,,
70,24649,,,0.6336165070533752,,
70,24699,,,0.585722804069519,,
70,24749,,,0.6381614804267883,,
70,24799,,,0.5315110087394714,,
70,24849,,,0.634380578994751,,
70,24899,,,0.6519665122032166,,
70,24949,,,0.6484782695770264,,
70,24991,,,,0.6930000185966492,2.376777172088623
70,24991,0.7879999876022339,0.724911093711853,,,
71,24999,,,0.47713056206703186,,
71,25049,,,0.5505334138870239,,
71,25099,,,0.6038080453872681,,
71,25149,,,0.7138700485229492,,
71,25199,,,0.5189799070358276,,
71,25249,,,0.5225476026535034,,
71,25299,,,0.4472082257270813,,
71,25343,,,,0.6940000057220459,2.340181350708008
71,25343,0.7878000140190125,0.7241777777671814,,,
72,25349,,,0.5507971048355103,,
72,25399,,,0.5263674855232239,,
72,25449,,,0.41481539607048035,,
72,25499,,,0.6173936128616333,,
72,25549,,,0.5438565015792847,,
72,25599,,,0.5628324747085571,,
72,25649,,,0.5533977746963501,,
72,25695,,,,0.6940000057220459,2.3333370685577393
72,25695,0.7853999733924866,0.724577784538269,,,
73,25699,,,0.5603253841400146,,
73,25749,,,0.5565459728240967,,
73,25799,,,0.5512366890907288,,
73,25849,,,0.46242478489875793,,
73,25899,,,0.4660940170288086,,
73,25949,,,0.4639565646648407,,
73,25999,,,0.544403076171875,,
73,26047,,,,0.692799985408783,2.3586528301239014
73,26047,0.7849000096321106,0.7256666421890259,,,
74,26049,,,0.5709861516952515,,
74,26099,,,0.36222368478775024,,
74,26149,,,0.49444690346717834,,
74,26199,,,0.2506612539291382,,
74,26249,,,0.5007030367851257,,
74,26299,,,0.6605717539787292,,
74,26349,,,0.5984444618225098,,
74,26399,,,0.4938548803329468,,
74,26399,,,,0.6935999989509583,2.3416831493377686
74,26399,0.7858999967575073,0.7253333330154419,,,
75,26449,,,0.46490636467933655,,
75,26499,,,0.5225892066955566,,
75,26549,,,0.4288445711135864,,
75,26599,,,0.5089191794395447,,
75,26649,,,0.5493544340133667,,
75,26699,,,0.6131923198699951,,
75,26749,,,0.5142552852630615,,
75,26751,,,,0.694599986076355,2.3549280166625977
75,26751,0.791100025177002,0.7282666563987732,,,
76,26799,,,0.49425920844078064,,
76,26849,,,0.3902449905872345,,
76,26899,,,0.5743362903594971,,
76,26949,,,0.5688309073448181,,
76,26999,,,0.4672561585903168,,
76,27049,,,0.47109416127204895,,
76,27099,,,0.40481677651405334,,
76,27103,,,,0.6935999989509583,2.3494961261749268
76,27103,0.7896999716758728,0.7275555729866028,,,
77,27149,,,0.5326352715492249,,
77,27199,,,0.5278186202049255,,
77,27249,,,0.5409650206565857,,
77,27299,,,0.4585369825363159,,
77,27349,,,0.5016487836837769,,
77,27399,,,0.3952212929725647,,
77,27449,,,0.4748557209968567,,
77,27455,,,,0.6937999725341797,2.356445550918579
77,27455,0.7900000214576721,0.7289777994155884,,,
78,27499,,,0.47086694836616516,,
78,27549,,,0.5298023223876953,,
78,27599,,,0.47077709436416626,,
78,27649,,,0.5710484385490417,,
78,27699,,,0.5698752403259277,,
78,27749,,,0.4540223181247711,,
78,27799,,,0.3988921642303467,,
78,27807,,,,0.6941999793052673,2.366058826446533
78,27807,0.7860000133514404,0.7268666625022888,,,
