epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
6,2199,,,,0.008831379003822803,0.008523162454366684,,
6,2249,,,,0.009926624596118927,0.011277690529823303,,
6,2299,,,,0.00868635717779398,0.009995143860578537,,
6,2349,,,,0.006908867973834276,0.006878701504319906,,
6,2399,,,,0.006765727885067463,0.006519959308207035,,
6,2449,,,,0.007012913003563881,0.007578505668789148,,
6,2463,,,,,,0.6105999946594238,1.4169801473617554
6,2463,0.6852999925613403,0.5982221961021423,0.5891555547714233,,,,
7,2499,,,,0.006419535726308823,0.005770075600594282,,
7,2549,,,,0.00804422702640295,0.007951654493808746,,
7,2599,,,,0.006234791129827499,0.006657688412815332,,
7,2649,,,,0.006913346238434315,0.00892995111644268,,
7,2699,,,,0.008046142756938934,0.007741588167846203,,
7,2749,,,,0.009658957831561565,0.009542353451251984,,
7,2799,,,,0.00605703005567193,0.005942331627011299,,
7,2815,,,,,,0.6412000060081482,1.4061180353164673
7,2815,0.7206000089645386,0.6137555837631226,0.612755537033081,,,,
8,2849,,,,0.006480528507381678,0.005677103064954281,,
8,2899,,,,0.006631810683757067,0.006682257633656263,,
8,2949,,,,0.006515525281429291,0.006807186175137758,,
8,2999,,,,0.006386385764926672,0.0066391779109835625,,
8,3049,,,,0.00727543281391263,0.006156108807772398,,
8,3099,,,,0.007483675144612789,0.0078114913776516914,,
8,3149,,,,0.004959961399435997,0.004780554212629795,,
8,3167,,,,,,0.6424000263214111,1.5472825765609741
8,3167,0.7203999757766724,0.6230888962745667,0.6234444379806519,,,,
9,3199,,,,0.0062318528071045876,0.0069011845625936985,,
9,3249,,,,0.005892190616577864,0.006332566495984793,,
9,3299,,,,0.005718013271689415,0.005958748050034046,,
9,3349,,,,0.0058805192820727825,0.005566277541220188,,
9,3399,,,,0.005312354303896427,0.004721885547041893,,
9,3449,,,,0.007022687699645758,0.006557355634868145,,
9,3499,,,,0.005667407996952534,0.006390110589563847,,
9,3519,,,,,,0.6341999769210815,1.5868300199508667
9,3519,0.7113000154495239,0.6301555633544922,0.628777801990509,,,,
10,3549,,,,0.004709181841462851,0.005565511994063854,,
10,3599,,,,0.008840549737215042,0.008192789740860462,,
10,3649,,,,0.005068478174507618,0.005711642559617758,,
10,3699,,,,0.0060045477002859116,0.008905884809792042,,
10,3749,,,,0.005437132436782122,0.005370281171053648,,
10,3799,,,,0.004814214538782835,0.006148607470095158,,
10,3849,,,,0.004270623438060284,0.003942576702684164,,
10,3871,,,,,,0.6474000215530396,1.55733060836792
10,3871,0.7401999831199646,0.6397333145141602,0.6206444501876831,,,,
11,3899,,,,0.006070438772439957,0.0063904402777552605,,
11,3949,,,,0.006003153510391712,0.005088749807327986,,
11,3999,,,,0.005227658431977034,0.0056478893384337425,,
11,4049,,,,0.005584937520325184,0.0055727269500494,,
11,4099,,,,0.00477985804900527,0.004936589393764734,,
11,4149,,,,0.005647193640470505,0.005868261680006981,,
11,4199,,,,0.0047043017111718655,0.00450423127040267,,
11,4223,,,,,,0.6725999712944031,1.524088740348816
11,4223,0.758400022983551,0.6495555639266968,0.6466444730758667,,,,
12,4249,,,,0.004194603301584721,0.004233089741319418,,
12,4299,,,,0.004332595970481634,0.005457255989313126,,
12,4349,,,,0.004587734583765268,0.005182062275707722,,
12,4399,,,,0.003319755895063281,0.0036985264159739017,,
12,4449,,,,0.004355442710220814,0.004470439162105322,,
12,4499,,,,0.005740352440625429,0.006067559123039246,,
12,4549,,,,0.005404804367572069,0.005908595398068428,,
12,4575,,,,,,0.6728000044822693,1.5712783336639404
12,4575,0.7671999931335449,0.6574222445487976,0.6570888757705688,,,,
13,4599,,,,0.00493504898622632,0.004378399811685085,,
13,4649,,,,0.00540933245792985,0.005334358662366867,,
13,4699,,,,0.005317933391779661,0.004809166304767132,,
13,4749,,,,0.004037764854729176,0.004580650478601456,,
13,4799,,,,0.00479141203686595,0.004574816208332777,,
13,4849,,,,0.003726850962266326,0.0034730120096355677,,
13,4899,,,,0.005077588837593794,0.00483451085165143,,
13,4927,,,,,,0.6510000228881836,1.7395102977752686
13,4927,0.7346000075340271,0.6607111096382141,0.6614444255828857,,,,
14,4949,,,,0.0032353352289646864,0.0033936183899641037,,
14,4999,,,,0.004279471933841705,0.004649118520319462,,
14,5049,,,,0.005107592791318893,0.0064816586673259735,,
14,5099,,,,0.004331907723098993,0.0050677149556577206,,
14,5149,,,,0.0035825874656438828,0.0033757342025637627,,
14,5199,,,,0.004450852982699871,0.0047892071306705475,,
14,5249,,,,0.0031608666758984327,0.0031966513488441706,,
14,5279,,,,,,0.6787999868392944,1.566007375717163
14,5279,0.7580999732017517,0.6681777834892273,0.6636222004890442,,,,
15,5299,,,,0.0029006970580667257,0.0033138927537947893,,
15,5349,,,,0.00456284312531352,0.004320194944739342,,
15,5399,,,,0.004578858148306608,0.004135074559599161,,
15,5449,,,,0.0032096966169774532,0.004159447271376848,,
15,5499,,,,0.003973492421209812,0.004797366913408041,,
15,5549,,,,0.004313390236347914,0.005006116349250078,,
15,5599,,,,0.005873552989214659,0.0062858108431100845,,
15,5631,,,,,,0.6819999814033508,1.6944185495376587
15,5631,0.7688000202178955,0.6712222099304199,0.667888879776001,,,,
16,5649,,,,0.005062290001660585,0.004763411823660135,,
16,5699,,,,0.0037681488320231438,0.003158899024128914,,
16,5749,,,,0.0049891783855855465,0.005680886562913656,,
16,5799,,,,0.0043375263921916485,0.003730005817487836,,
16,5849,,,,0.0025922483764588833,0.003114968305453658,,
16,5899,,,,0.004927344154566526,0.004910885356366634,,
16,5949,,,,0.005342613440006971,0.005091730039566755,,
16,5983,,,,,,0.6855999827384949,1.7411398887634277
16,5983,0.7767000198364258,0.6736444234848022,0.6772000193595886,,,,
17,5999,,,,0.0032041557133197784,0.003478233003988862,,
17,6049,,,,0.003717362182214856,0.003640982089564204,,
17,6099,,,,0.005863793194293976,0.007154764141887426,,
17,6149,,,,0.005488776136189699,0.005504603497684002,,
17,6199,,,,0.004125189036130905,0.004028117749840021,,
17,6249,,,,0.004233312793076038,0.004231072962284088,,
17,6299,,,,0.004945541266351938,0.005255729891359806,,
17,6335,,,,,,0.6919999718666077,1.6001468896865845
17,6335,0.78329998254776,0.6816889047622681,0.6777999997138977,,,,
18,6349,,,,0.004757287446409464,0.00653417594730854,,
18,6399,,,,0.0050280955620110035,0.005029960069805384,,
18,6449,,,,0.0034628519788384438,0.0037753351498395205,,
18,6499,,,,0.004587134812027216,0.006059830076992512,,
18,6549,,,,0.00564966257661581,0.004449838772416115,,
18,6599,,,,0.00604226253926754,0.00589629914611578,,
18,6649,,,,0.0032142512500286102,0.003186100861057639,,
18,6687,,,,,,0.6923999786376953,1.5167322158813477
18,6687,0.7786999940872192,0.6674666404724121,0.6685110926628113,,,,
19,6699,,,,0.0034038955345749855,0.004423075821250677,,
19,6749,,,,0.0028742582071572542,0.0028300259727984667,,
19,6799,,,,0.0037756257224828005,0.0032946469727903605,,
19,6849,,,,0.004352890886366367,0.004011950921267271,,
19,6899,,,,0.0027004911098629236,0.002736441558226943,,
19,6949,,,,0.002767750760540366,0.002761879237368703,,
19,6999,,,,0.004821642767637968,0.004837590269744396,,
19,7039,,,,,,0.6944000124931335,1.5804119110107422
19,7039,0.7860999703407288,0.6861110925674438,0.6894000172615051,,,,
20,7049,,,,0.06384195387363434,0.06359905749559402,,
20,7099,,,,0.08240466564893723,0.08400128036737442,,
20,7149,,,,0.07519368827342987,0.07464323192834854,,
20,7199,,,,0.06905180215835571,0.07531152665615082,,
20,7249,,,,0.06057930737733841,0.056728608906269073,,
20,7299,,,,0.0626366138458252,0.06450968235731125,,
20,7349,,,,0.08163216710090637,0.08477926254272461,,
20,7391,,,,,,0.6087999939918518,2.177969217300415
20,7391,0.6823999881744385,0.5980666875839233,0.5929333567619324,,,,
21,7399,,,,0.07068831473588943,0.07124029099941254,,
21,7449,,,,0.07627478986978531,0.07223143428564072,,
21,7499,,,,0.06032633036375046,0.06359300017356873,,
21,7549,,,,0.07098839432001114,0.07314348220825195,,
21,7599,,,,0.10216063261032104,0.10229101032018661,,
21,7649,,,,0.0708305835723877,0.0796525776386261,,
21,7699,,,,0.08226267248392105,0.078400157392025,,
21,7743,,,,,,0.6276000142097473,2.221776008605957
21,7743,0.7195000052452087,0.6156444549560547,0.6134889125823975,,,,
22,7749,,,,0.08764000982046127,0.08539127558469772,,
22,7799,,,,0.07319797575473785,0.07461085170507431,,
22,7849,,,,0.07645975053310394,0.07059695571660995,,
22,7899,,,,0.10975455492734909,0.10278456658124924,,
22,7949,,,,0.10245279222726822,0.10651128739118576,,
22,7999,,,,0.08825869858264923,0.08979000151157379,,
22,8049,,,,0.0795215293765068,0.0783790722489357,,
22,8095,,,,,,0.6453999876976013,2.4332447052001953
22,8095,0.7160999774932861,0.6266000270843506,0.625844419002533,,,,
23,8099,,,,0.10972163826227188,0.11551397293806076,,
23,8149,,,,0.09467927366495132,0.09459063410758972,,
23,8199,,,,0.09722522646188736,0.09744064509868622,,
23,8249,,,,0.07399904727935791,0.07067098468542099,,
23,8299,,,,0.11771494150161743,0.11907283216714859,,
23,8349,,,,0.06822261214256287,0.07360492646694183,,
23,8399,,,,0.08327322453260422,0.0818687304854393,,
23,8447,,,,,,0.6564000248908997,2.2769570350646973
23,8447,0.7531999945640564,0.6350222229957581,0.6351110935211182,,,,
24,8449,,,,0.0808580219745636,0.0794992744922638,,
24,8499,,,,0.09010755270719528,0.08659255504608154,,
24,8549,,,,0.08728466928005219,0.08808815479278564,,
24,8599,,,,0.14061617851257324,0.13120025396347046,,
24,8649,,,,0.08741029351949692,0.08808419108390808,,
24,8699,,,,0.08638694882392883,0.08422034233808517,,
24,8749,,,,0.08637769520282745,0.09007411450147629,,
24,8799,,,,0.11255106329917908,0.11525638401508331,,
24,8799,,,,,,0.678600013256073,2.2059402465820312
24,8799,0.7631999850273132,0.6431111097335815,0.6440666913986206,,,,
25,8849,,,,0.10119043290615082,0.11403357237577438,,
25,8899,,,,0.0932498499751091,0.09234404563903809,,
25,8949,,,,0.100046806037426,0.09999788552522659,,
25,8999,,,,0.08652126044034958,0.07735249400138855,,
25,9049,,,,0.07535876333713531,0.07421654462814331,,
25,9099,,,,0.08183132112026215,0.08544813841581345,,
25,9149,,,,0.07257857918739319,0.0778411403298378,,
25,9151,,,,,,0.6624000072479248,2.19596004486084
25,9151,0.7537000179290771,0.6482666730880737,0.6514889001846313,,,,
26,9199,,,,0.08053575456142426,0.0780588686466217,,
26,9249,,,,0.08444074541330338,0.09253009408712387,,
26,9299,,,,0.11280237138271332,0.10783243179321289,,
26,9349,,,,0.10218069702386856,0.10276172310113907,,
26,9399,,,,0.10499420762062073,0.09730035811662674,,
26,9449,,,,0.08760520070791245,0.08693976700305939,,
26,9499,,,,0.08884748071432114,0.08300074934959412,,
26,9503,,,,,,0.6715999841690063,2.134859085083008
26,9503,0.7599999904632568,0.6525333523750305,0.6545777916908264,,,,
27,9549,,,,0.09989605844020844,0.10759643465280533,,
27,9599,,,,0.10700362175703049,0.10766434669494629,,
27,9649,,,,0.09782897680997849,0.10165782272815704,,
27,9699,,,,0.10513464361429214,0.1147720068693161,,
27,9749,,,,0.08899111300706863,0.08902519941329956,,
27,9799,,,,0.0873727947473526,0.08605164289474487,,
27,9849,,,,0.09962203353643417,0.0942816287279129,,
27,9855,,,,,,0.6836000084877014,2.2695772647857666
27,9855,0.7771999835968018,0.659755527973175,0.6601777672767639,,,,
28,9899,,,,0.0964512974023819,0.10467318445444107,,
28,9949,,,,0.07171101868152618,0.07086269557476044,,
28,9999,,,,0.08903418481349945,0.0870412215590477,,
28,10049,,,,0.09286098182201385,0.09323350340127945,,
28,10099,,,,0.07331914454698563,0.06788051128387451,,
28,10149,,,,0.11682592332363129,0.12915879487991333,,
28,10199,,,,0.1007554680109024,0.08998654037714005,,
28,10207,,,,,,0.6776000261306763,2.291053533554077
28,10207,0.7583000063896179,0.6629111170768738,0.6657111048698425,,,,
29,10249,,,,0.08145391941070557,0.08528893440961838,,
29,10299,,,,0.13002361357212067,0.12297146767377853,,
29,10349,,,,0.12451314926147461,0.131033256649971,,
29,10399,,,,0.09309897571802139,0.08636447042226791,,
29,10449,,,,0.10344765335321426,0.09988140314817429,,
29,10499,,,,0.19246919453144073,0.1878313273191452,,
29,10549,,,,0.12375867366790771,0.1263507455587387,,
29,10559,,,,,,0.6823999881744385,2.2656729221343994
29,10559,0.7678999900817871,0.6678666472434998,0.6674666404724121,,,,
30,10599,,,,0.12811978161334991,0.11766577512025833,,
30,10649,,,,0.12314078211784363,0.11601969599723816,,
30,10699,,,,0.11287779361009598,0.10997794568538666,,
30,10749,,,,0.12172826379537582,0.1279422640800476,,
30,10799,,,,0.07481296360492706,0.07854548841714859,,
30,10849,,,,0.08653508871793747,0.08464369177818298,,
30,10899,,,,0.12202329933643341,0.1198185607790947,,
30,10911,,,,,,0.6761999726295471,2.214076280593872
30,10911,0.7652000188827515,0.6700222492218018,0.6689777970314026,,,,
31,10949,,,,0.08133358508348465,0.07763062417507172,,
31,10999,,,,0.09526274353265762,0.09970525652170181,,
31,11049,,,,0.12060464173555374,0.13163404166698456,,
31,11099,,,,0.0962143987417221,0.10257960855960846,,
31,11149,,,,0.09287910163402557,0.09253109246492386,,
31,11199,,,,0.07537312805652618,0.07492290437221527,,
31,11249,,,,0.10417403280735016,0.10571274906396866,,
31,11263,,,,,,0.6883999705314636,2.263141393661499
31,11263,0.7827000021934509,0.66275554895401,0.6699777841567993,,,,
32,11299,,,,0.08692696690559387,0.08669254928827286,,
32,11349,,,,0.13059906661510468,0.12609298527240753,,
32,11399,,,,0.07783715426921844,0.09365084767341614,,
32,11449,,,,0.07406032085418701,0.07868793606758118,,
32,11499,,,,0.12024381756782532,0.12190785259008408,,
32,11549,,,,0.10281117260456085,0.10312040150165558,,
32,11599,,,,0.1147523894906044,0.11735615879297256,,
32,11615,,,,,,0.6819999814033508,2.265805244445801
32,11615,0.7767000198364258,0.6792666912078857,0.6577333211898804,,,,
33,11649,,,,0.1559431552886963,0.17074444890022278,,
33,11699,,,,0.08656448125839233,0.10008718818426132,,
33,11749,,,,0.09883490949869156,0.09329163283109665,,
33,11799,,,,0.12095914781093597,0.12753356993198395,,
33,11849,,,,0.09788904339075089,0.10059020668268204,,
33,11899,,,,0.1046098992228508,0.09996344894170761,,
33,11949,,,,0.1361619234085083,0.12820500135421753,,
33,11967,,,,,,0.6814000010490417,2.4613735675811768
33,11967,0.7728999853134155,0.6768444180488586,0.6764000058174133,,,,
34,11999,,,,0.09419985860586166,0.09978283196687698,,
34,12049,,,,0.08588194847106934,0.07736417651176453,,
34,12099,,,,0.12747620046138763,0.12546008825302124,,
34,12149,,,,0.12071690708398819,0.11313405632972717,,
34,12199,,,,0.0935475304722786,0.0962538942694664,,
34,12249,,,,0.13128674030303955,0.1235257238149643,,
34,12299,,,,0.11423327028751373,0.10549511015415192,,
34,12319,,,,,,0.6618000268936157,2.23691463470459
34,12319,0.7648000121116638,0.6801111102104187,0.6804444193840027,,,,
35,12349,,,,0.11522208899259567,0.12036481499671936,,
35,12399,,,,0.17383205890655518,0.1927235722541809,,
35,12449,,,,0.11021935194730759,0.10890354961156845,,
35,12499,,,,0.10762298852205276,0.11071402579545975,,
35,12549,,,,0.1274716854095459,0.13038939237594604,,
35,12599,,,,0.18693414330482483,0.1643156260251999,,
35,12649,,,,0.10037724673748016,0.09657027572393417,,
35,12671,,,,,,0.6854000091552734,2.5010225772857666
35,12671,0.7932000160217285,0.6804888844490051,0.6803110837936401,,,,
36,12699,,,,0.0854826271533966,0.09543690830469131,,
36,12749,,,,0.15102048218250275,0.13845762610435486,,
36,12799,,,,0.12745995819568634,0.13502024114131927,,
36,12849,,,,0.08910113573074341,0.08997007459402084,,
36,12899,,,,0.11937414854764938,0.1198592483997345,,
36,12949,,,,0.10927792638540268,0.10803630203008652,,
36,12999,,,,0.10645609349012375,0.11447329074144363,,
36,13023,,,,,,0.6909999847412109,2.281604051589966
36,13023,0.7788000106811523,0.6855777502059937,0.6816444396972656,,,,
37,13049,,,,0.10266100615262985,0.11243165284395218,,
37,13099,,,,0.10631957650184631,0.10706939548254013,,
37,13149,,,,0.12849454581737518,0.12959499657154083,,
37,13199,,,,0.10675210505723953,0.10518817603588104,,
37,13249,,,,0.1188722476363182,0.12456018477678299,,
37,13299,,,,0.10639750212430954,0.11192186176776886,,
37,13349,,,,0.10233756899833679,0.10583990812301636,,
37,13375,,,,,,0.6844000220298767,2.6088545322418213
37,13375,0.784600019454956,0.6877555847167969,0.6856444478034973,,,,
38,13399,,,,0.14876723289489746,0.15392164885997772,,
38,13449,,,,0.12103620171546936,0.13108566403388977,,
38,13499,,,,0.13696925342082977,0.13962465524673462,,
38,13549,,,,0.10978860408067703,0.11548729985952377,,
38,13599,,,,0.1415536105632782,0.1548226922750473,,
38,13649,,,,0.10449713468551636,0.11087176948785782,,
38,13699,,,,0.14958208799362183,0.14514361321926117,,
38,13727,,,,,,0.6890000104904175,2.5857791900634766
38,13727,0.7860000133514404,0.6868666410446167,0.689977765083313,,,,
39,13749,,,,0.09888797998428345,0.10679447650909424,,
39,13799,,,,0.10899972915649414,0.10213925689458847,,
39,13849,,,,0.11596202105283737,0.1205696240067482,,
39,13899,,,,0.13951629400253296,0.1356934756040573,,
39,13949,,,,0.15050113201141357,0.15752828121185303,,
39,13999,,,,0.13612757623195648,0.13392643630504608,,
39,14049,,,,0.0876624807715416,0.08139437437057495,,
39,14079,,,,,,0.6991999745368958,2.5454745292663574
39,14079,0.7886999845504761,0.6895999908447266,0.6890222430229187,,,,
40,14099,,,,0.09716791659593582,0.09746982157230377,,
40,14149,,,,0.09882275760173798,0.10176288336515427,,
40,14199,,,,0.15059874951839447,0.14504289627075195,,
40,14249,,,,0.11269625276327133,0.11265688389539719,,
40,14299,,,,0.16965708136558533,0.15566232800483704,,
40,14349,,,,0.11705814301967621,0.11533305794000626,,
40,14399,,,,0.1309342384338379,0.13688050210475922,,
40,14431,,,,,,0.6977999806404114,2.469106435775757
40,14431,0.7860999703407288,0.6911555528640747,0.691777765750885,,,,
41,14449,,,,0.22427016496658325,0.2190873920917511,,
41,14499,,,,0.12615399062633514,0.12695787847042084,,
41,14549,,,,0.1361505091190338,0.13307785987854004,,
41,14599,,,,0.112660713493824,0.11317682266235352,,
41,14649,,,,0.10445947200059891,0.1121099665760994,,
41,14699,,,,0.11943454295396805,0.12227661162614822,,
41,14749,,,,0.14249858260154724,0.14105457067489624,,
41,14783,,,,,,0.6841999888420105,2.6875200271606445
41,14783,0.7818999886512756,0.6948666572570801,0.6916221976280212,,,,
42,14799,,,,0.15320736169815063,0.17358070611953735,,
42,14849,,,,0.1549045592546463,0.15358462929725647,,
42,14899,,,,0.15437163412570953,0.16114120185375214,,
42,14949,,,,0.13291366398334503,0.1089206337928772,,
42,14999,,,,0.16800302267074585,0.17088675498962402,,
42,15049,,,,0.10340812057256699,0.10592927783727646,,
42,15099,,,,0.11351966857910156,0.10758410394191742,,
42,15135,,,,,,0.6953999996185303,2.740673542022705
42,15135,0.7922000288963318,0.6937111020088196,0.6965110898017883,,,,
43,15149,,,,0.09575854986906052,0.09961742907762527,,
43,15199,,,,0.11693607270717621,0.11029971390962601,,
43,15249,,,,0.11799904704093933,0.11508065462112427,,
43,15299,,,,0.15838585793972015,0.1599220186471939,,
43,15349,,,,0.14262256026268005,0.14014533162117004,,
43,15399,,,,0.18286626040935516,0.15735843777656555,,
43,15449,,,,0.19481098651885986,0.19576571881771088,,
43,15487,,,,,,0.6948000192642212,2.4222075939178467
43,15487,0.7806000113487244,0.6956666707992554,0.6939555406570435,,,,
44,15499,,,,0.09419731795787811,0.09412673115730286,,
44,15549,,,,0.1275327354669571,0.11441478133201599,,
44,15599,,,,0.10296756774187088,0.11421903222799301,,
44,15649,,,,0.13984283804893494,0.14078029990196228,,
44,15699,,,,0.08803887665271759,0.08482694625854492,,
44,15749,,,,0.23907515406608582,0.21770477294921875,,
44,15799,,,,0.12500421702861786,0.11921431124210358,,
44,15839,,,,,,0.7035999894142151,2.488502264022827
44,15839,0.795199990272522,0.6977333426475525,0.6962444186210632,,,,
45,15849,,,,0.19290421903133392,0.20391443371772766,,
45,15899,,,,0.11652413755655289,0.1167672649025917,,
45,15949,,,,0.17814920842647552,0.17476412653923035,,
45,15999,,,,0.09735380858182907,0.09531305730342865,,
45,16049,,,,0.13926586508750916,0.13100869953632355,,
45,16099,,,,0.13705891370773315,0.13949033617973328,,
45,16149,,,,0.08519625663757324,0.09173615276813507,,
45,16191,,,,,,0.6955999732017517,2.331763744354248
45,16191,0.7985000014305115,0.7006222009658813,0.7011777758598328,,,,
46,16199,,,,0.11174211651086807,0.10719087719917297,,
46,16249,,,,0.09935183078050613,0.09774652123451233,,
46,16299,,,,0.119357168674469,0.1230822205543518,,
46,16349,,,,0.1314942091703415,0.1272590309381485,,
46,16399,,,,0.13963663578033447,0.13245216012001038,,
46,16449,,,,0.12396421283483505,0.11153233796358109,,
46,16499,,,,0.13581077754497528,0.13780677318572998,,
46,16543,,,,,,0.7008000016212463,2.3808135986328125
46,16543,0.7939000129699707,0.6985333561897278,0.6984221935272217,,,,
47,16549,,,,0.10334642976522446,0.10723352432250977,,
47,16599,,,,0.16420680284500122,0.1618363857269287,,
47,16649,,,,0.13087764382362366,0.13019831478595734,,
47,16699,,,,0.1503322571516037,0.14780695736408234,,
47,16749,,,,0.13330969214439392,0.14401869475841522,,
47,16799,,,,0.1320851594209671,0.13110795617103577,,
47,16849,,,,0.09467573463916779,0.1042475700378418,,
47,16895,,,,,,0.6859999895095825,2.639904022216797
47,16895,0.7800999879837036,0.6993555426597595,0.7012666463851929,,,,
48,16899,,,,0.09428101778030396,0.09177900850772858,,
48,16949,,,,0.11525551229715347,0.11196160316467285,,
48,16999,,,,0.14984643459320068,0.15589916706085205,,
48,17049,,,,0.09147313982248306,0.08986742794513702,,
48,17099,,,,0.08914852142333984,0.08808779716491699,,
48,17149,,,,0.13401874899864197,0.1384575366973877,,
48,17199,,,,0.19227278232574463,0.16019579768180847,,
48,17247,,,,,,0.7017999887466431,2.669957160949707
48,17247,0.7980999946594238,0.7016444206237793,0.7020666599273682,,,,
49,17249,,,,0.12310847640037537,0.13394765555858612,,
49,17299,,,,0.16471484303474426,0.17378941178321838,,
49,17349,,,,0.09704029560089111,0.10837848484516144,,
49,17399,,,,0.18415430188179016,0.1576623022556305,,
49,17449,,,,0.08587293326854706,0.09478868544101715,,
49,17499,,,,0.12905441224575043,0.13058693706989288,,
49,17549,,,,0.12180500477552414,0.1282845437526703,,
49,17599,,,,0.18769915401935577,0.19278176128864288,,
49,17599,,,,,,0.704200029373169,2.4999380111694336
49,17599,0.7986999750137329,0.7019777894020081,0.7026222348213196,,,,
50,17649,,,,0.11669023334980011,0.10539361089468002,,
50,17699,,,,0.10426861047744751,0.09724386781454086,,
50,17749,,,,0.1409345120191574,0.1252160221338272,,
50,17799,,,,0.14231765270233154,0.1433558166027069,,
50,17849,,,,0.09552203863859177,0.09394513815641403,,
50,17899,,,,0.12022434920072556,0.129597470164299,,
50,17949,,,,0.12814882397651672,0.12924131751060486,,
50,17951,,,,,,0.7084000110626221,2.6655187606811523
50,17951,0.7955999970436096,0.7064666748046875,0.7076888680458069,,,,
51,17999,,,,0.1506582647562027,0.14588439464569092,,
51,18049,,,,0.11071445792913437,0.10396257787942886,,
51,18099,,,,0.14410792291164398,0.16218164563179016,,
51,18149,,,,0.12313276529312134,0.12262722849845886,,
51,18199,,,,0.10908346623182297,0.12236906588077545,,
51,18249,,,,0.12456335127353668,0.11768090724945068,,
51,18299,,,,0.12528033554553986,0.11871600151062012,,
51,18303,,,,,,0.7057999968528748,2.5326874256134033
51,18303,0.802299976348877,0.7055777907371521,0.7055777907371521,,,,
52,18349,,,,0.09607400745153427,0.09061791002750397,,
52,18399,,,,0.10439523309469223,0.10797777026891708,,
52,18449,,,,0.11546976119279861,0.12297328561544418,,
52,18499,,,,0.15753211081027985,0.15498550236225128,,
52,18549,,,,0.13595369458198547,0.13581061363220215,,
52,18599,,,,0.09920372813940048,0.1035621166229248,,
52,18649,,,,0.14676734805107117,0.1416485607624054,,
52,18655,,,,,,0.7120000123977661,2.5061347484588623
52,18655,0.8105000257492065,0.7067999839782715,0.7078666687011719,,,,
53,18699,,,,0.22649352252483368,0.22853915393352509,,
53,18749,,,,0.12572604417800903,0.1235823929309845,,
53,18799,,,,0.16426678001880646,0.16445045173168182,,
