epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
9,3299,,,0.8023412227630615,,
9,3349,,,0.9471063613891602,,
9,3399,,,0.7566814422607422,,
9,3449,,,0.9792076349258423,,
9,3499,,,0.9783702492713928,,
9,3519,,,,0.6416000127792358,1.0116815567016602
9,3519,0.6212000250816345,0.6675999760627747,,,
10,3549,,,0.9502180218696594,,
10,3599,,,1.0684291124343872,,
10,3649,,,0.811122715473175,,
10,3699,,,0.9329304695129395,,
10,3749,,,0.9350674748420715,,
10,3799,,,0.8921414613723755,,
10,3849,,,1.0284192562103271,,
10,3871,,,,0.6431999802589417,1.08632230758667
10,3871,0.6362000107765198,0.685022234916687,,,
11,3899,,,0.8984560370445251,,
11,3949,,,0.7642369270324707,,
11,3999,,,0.9180287718772888,,
11,4049,,,0.9938015341758728,,
11,4099,,,0.7075361609458923,,
11,4149,,,0.8942521810531616,,
11,4199,,,0.8659245371818542,,
11,4223,,,,0.7111999988555908,0.8433677554130554
11,4223,0.7005000114440918,0.6923778057098389,,,
12,4249,,,1.0101135969161987,,
12,4299,,,0.7678301930427551,,
12,4349,,,0.7976584434509277,,
12,4399,,,1.0658974647521973,,
12,4449,,,0.9583126306533813,,
12,4499,,,0.7646201848983765,,
12,4549,,,0.8414285182952881,,
12,4575,,,,0.7017999887466431,0.8884686231613159
12,4575,0.6908000111579895,0.6999111175537109,,,
13,4599,,,0.9289644956588745,,
13,4649,,,0.6314595937728882,,
13,4699,,,0.7050590515136719,,
13,4749,,,1.1066291332244873,,
13,4799,,,0.8489150404930115,,
13,4849,,,0.8976404070854187,,
13,4899,,,0.9888471961021423,,
13,4927,,,,0.7044000029563904,0.8610098361968994
13,4927,0.6945000290870667,0.7072888612747192,,,
14,4949,,,0.819621205329895,,
14,4999,,,0.7705285549163818,,
14,5049,,,0.6948797106742859,,
14,5099,,,0.7776492834091187,,
14,5149,,,0.973983108997345,,
14,5199,,,0.7512310147285461,,
14,5249,,,0.8653785586357117,,
14,5279,,,,0.7376000285148621,0.7662819027900696
14,5279,0.725600004196167,0.7171333432197571,,,
15,5299,,,0.7347159385681152,,
15,5349,,,0.8104110360145569,,
15,5399,,,0.6988852620124817,,
15,5449,,,0.7163465619087219,,
15,5499,,,0.7464966177940369,,
15,5549,,,0.770797073841095,,
15,5599,,,0.8323855996131897,,
15,5631,,,,0.6776000261306763,0.948919415473938
15,5631,0.6751999855041504,0.7210222482681274,,,
16,5649,,,0.7694050669670105,,
16,5699,,,0.6098290681838989,,
16,5749,,,0.755945086479187,,
16,5799,,,0.8321308493614197,,
16,5849,,,0.7098005414009094,,
16,5899,,,0.8436628580093384,,
16,5949,,,0.7274844646453857,,
16,5983,,,,0.7196000218391418,0.8188815712928772
16,5983,0.7042999863624573,0.7271111011505127,,,
17,5999,,,0.7595090270042419,,
17,6049,,,0.7556142807006836,,
17,6099,,,0.787158727645874,,
17,6149,,,0.8126468658447266,,
17,6199,,,1.0207734107971191,,
17,6249,,,0.677750825881958,,
17,6299,,,0.6749669909477234,,
17,6335,,,,0.7383999824523926,0.7830423712730408
17,6335,0.7272999882698059,0.7305111289024353,,,
18,6349,,,0.9330316185951233,,
18,6399,,,0.9050313830375671,,
18,6449,,,0.9274418354034424,,
18,6499,,,0.7647494077682495,,
18,6549,,,0.7615212202072144,,
18,6599,,,0.699438214302063,,
18,6649,,,0.6555241346359253,,
18,6687,,,,0.7328000068664551,0.811149001121521
18,6687,0.7177000045776367,0.7307555675506592,,,
19,6699,,,0.7928376197814941,,
19,6749,,,0.7615050077438354,,
19,6799,,,0.735960066318512,,
19,6849,,,0.7984476089477539,,
19,6899,,,0.8460062146186829,,
19,6949,,,0.6831105947494507,,
19,6999,,,0.7585645318031311,,
19,7039,,,,0.7080000042915344,0.8778640627861023
19,7039,0.692300021648407,0.7355333566665649,,,
20,7049,,,0.7591534852981567,,
20,7099,,,0.8433611989021301,,
20,7149,,,0.7190670371055603,,
20,7199,,,0.8828904032707214,,
20,7249,,,0.6277918219566345,,
20,7299,,,0.7612698674201965,,
20,7349,,,0.6634663939476013,,
20,7391,,,,0.7459999918937683,0.7256600856781006
20,7391,0.7418000102043152,0.7403110861778259,,,
21,7399,,,0.7606765031814575,,
21,7449,,,0.6570508480072021,,
21,7499,,,0.7762506604194641,,
21,7549,,,0.7047774195671082,,
21,7599,,,0.6831361651420593,,
21,7649,,,0.6751255989074707,,
21,7699,,,0.7124850153923035,,
21,7743,,,,0.7063999772071838,0.8777686357498169
21,7743,0.7039999961853027,0.745199978351593,,,
22,7749,,,0.7121932506561279,,
22,7799,,,0.6572659611701965,,
22,7849,,,0.7328203916549683,,
22,7899,,,0.7022895812988281,,
22,7949,,,0.7824628949165344,,
22,7999,,,0.7587875723838806,,
22,8049,,,0.609565019607544,,
22,8095,,,,0.741599977016449,0.7419723868370056
22,8095,0.7314000129699707,0.74144446849823,,,
23,8099,,,0.8014517426490784,,
23,8149,,,0.663215696811676,,
23,8199,,,0.6403231024742126,,
23,8249,,,0.6195986270904541,,
23,8299,,,0.6284444332122803,,
23,8349,,,0.6188466548919678,,
23,8399,,,0.7731856107711792,,
23,8447,,,,0.7544000148773193,0.7211034893989563
23,8447,0.7487999796867371,0.7472000122070312,,,
24,8449,,,0.6767086982727051,,
24,8499,,,0.7117463946342468,,
24,8549,,,0.677091658115387,,
24,8599,,,0.8265990018844604,,
24,8649,,,0.8380594253540039,,
24,8699,,,0.7123585343360901,,
24,8749,,,0.691643238067627,,
24,8799,,,0.8275944590568542,,
24,8799,,,,0.7396000027656555,0.7800672650337219
24,8799,0.7335000038146973,0.7519111037254333,,,
25,8849,,,0.557244062423706,,
25,8899,,,0.7605254054069519,,
25,8949,,,0.5612418055534363,,
25,8999,,,0.6196455955505371,,
25,9049,,,0.6801861524581909,,
25,9099,,,0.6526255011558533,,
25,9149,,,0.6721774339675903,,
25,9151,,,,0.7512000203132629,0.7431812882423401
25,9151,0.73089998960495,0.7522888779640198,,,
26,9199,,,0.6534469723701477,,
26,9249,,,0.7764430046081543,,
26,9299,,,0.6742538213729858,,
26,9349,,,0.7626169323921204,,
26,9399,,,0.6985384821891785,,
26,9449,,,0.6804735064506531,,
26,9499,,,0.6483734250068665,,
26,9503,,,,0.7473999857902527,0.7314077615737915
26,9503,0.7397000193595886,0.7512221932411194,,,
27,9549,,,0.6918889880180359,,
27,9599,,,0.6950380802154541,,
27,9649,,,0.7133775949478149,,
27,9699,,,0.8155239224433899,,
27,9749,,,0.6332997679710388,,
27,9799,,,0.7971946597099304,,
27,9849,,,0.9155957102775574,,
27,9855,,,,0.7379999756813049,0.7681883573532104
27,9855,0.7250999808311462,0.7530444264411926,,,
28,9899,,,0.5854516625404358,,
28,9949,,,0.7802556157112122,,
28,9999,,,0.589074969291687,,
28,10049,,,0.7366005778312683,,
28,10099,,,0.7543414831161499,,
28,10149,,,0.8095239996910095,,
28,10199,,,0.6692302823066711,,
28,10207,,,,0.7264000177383423,0.7877799272537231
28,10207,0.7213000059127808,0.7529555559158325,,,
29,10249,,,0.6898374557495117,,
29,10299,,,0.7922001481056213,,
29,10349,,,0.7863057851791382,,
29,10399,,,0.845782995223999,,
29,10449,,,0.8398107886314392,,
29,10499,,,0.6325436234474182,,
29,10549,,,0.7051544785499573,,
29,10559,,,,0.7418000102043152,0.7539712190628052
29,10559,0.7378000020980835,0.7578666806221008,,,
30,10599,,,0.8620671033859253,,
30,10649,,,0.5820449590682983,,
30,10699,,,0.6430574655532837,,
30,10749,,,0.5631909370422363,,
30,10799,,,0.7696114182472229,,
30,10849,,,0.6035720705986023,,
30,10899,,,0.7466155290603638,,
30,10911,,,,0.7450000047683716,0.7685864567756653
30,10911,0.7285000085830688,0.7614444494247437,,,
31,10949,,,0.6643264293670654,,
31,10999,,,0.7368377447128296,,
31,11049,,,0.7586225867271423,,
31,11099,,,0.7178846001625061,,
31,11149,,,0.766484260559082,,
31,11199,,,0.6112198233604431,,
31,11249,,,0.8862302303314209,,
31,11263,,,,0.746399998664856,0.7755669951438904
31,11263,0.7416999936103821,0.7605999708175659,,,
32,11299,,,0.6078209280967712,,
32,11349,,,0.753250241279602,,
32,11399,,,0.6376911997795105,,
32,11449,,,0.8135551810264587,,
32,11499,,,0.7209353446960449,,
32,11549,,,0.9227867722511292,,
32,11599,,,0.6927279829978943,,
32,11615,,,,0.6944000124931335,0.9224970936775208
32,11615,0.698199987411499,0.760355532169342,,,
33,11649,,,0.6942552924156189,,
33,11699,,,0.6853774189949036,,
33,11749,,,0.48737508058547974,,
33,11799,,,0.6407985687255859,,
33,11849,,,0.5904097557067871,,
33,11899,,,0.6642031669616699,,
33,11949,,,0.659543514251709,,
33,11967,,,,0.7573999762535095,0.7032365202903748
33,11967,0.7419999837875366,0.7621555328369141,,,
34,11999,,,0.7734045386314392,,
34,12049,,,0.6348189115524292,,
34,12099,,,0.907493531703949,,
34,12149,,,0.5865257978439331,,
34,12199,,,0.6393290758132935,,
34,12249,,,0.7405911087989807,,
34,12299,,,0.6169487833976746,,
34,12319,,,,0.7486000061035156,0.7493557929992676
34,12319,0.7451000213623047,0.7653999924659729,,,
35,12349,,,0.729027271270752,,
35,12399,,,0.6564522385597229,,
35,12449,,,0.6750102639198303,,
35,12499,,,0.8272129893302917,,
35,12549,,,0.7203500866889954,,
35,12599,,,0.6786071062088013,,
35,12649,,,0.8206842541694641,,
35,12671,,,,0.7477999925613403,0.7549817562103271
35,12671,0.73089998960495,0.7630666494369507,,,
36,12699,,,0.7577220797538757,,
36,12749,,,0.6489346027374268,,
36,12799,,,0.5553343892097473,,
36,12849,,,0.5489552617073059,,
36,12899,,,0.686338484287262,,
36,12949,,,0.6828077435493469,,
36,12999,,,0.6619744300842285,,
36,13023,,,,0.728600025177002,0.8278161883354187
36,13023,0.7204999923706055,0.7646889090538025,,,
37,13049,,,0.5464955568313599,,
37,13099,,,0.6735048890113831,,
37,13149,,,0.6168997287750244,,
37,13199,,,0.5984141230583191,,
37,13249,,,0.6139673590660095,,
37,13299,,,0.6982313990592957,,
37,13349,,,0.7059113383293152,,
37,13375,,,,0.7429999709129333,0.7721282839775085
37,13375,0.7293999791145325,0.7681778073310852,,,
38,13399,,,0.5448371767997742,,
38,13449,,,0.618739902973175,,
38,13499,,,0.7163870334625244,,
38,13549,,,0.6222409009933472,,
38,13599,,,0.6313073635101318,,
38,13649,,,0.5866519808769226,,
38,13699,,,0.7419465184211731,,
38,13727,,,,0.7540000081062317,0.7231712341308594
38,13727,0.7402999997138977,0.7642666697502136,,,
39,13749,,,0.5297435522079468,,
39,13799,,,0.8012507557868958,,
39,13849,,,0.6521591544151306,,
39,13899,,,0.6179027557373047,,
39,13949,,,0.9104321002960205,,
39,13999,,,0.5826810598373413,,
39,14049,,,0.7057353854179382,,
39,14079,,,,0.7617999911308289,0.7005647420883179
39,14079,0.7574999928474426,0.7691333293914795,,,
40,14099,,,0.6489368677139282,,
40,14149,,,0.8258431553840637,,
40,14199,,,0.5826735496520996,,
40,14249,,,0.7023515105247498,,
40,14299,,,0.7807849645614624,,
40,14349,,,0.6861848831176758,,
40,14399,,,0.894700288772583,,
40,14431,,,,0.7621999979019165,0.7144012451171875
40,14431,0.7495999932289124,0.7666666507720947,,,
41,14449,,,0.5690547227859497,,
41,14499,,,0.6378671526908875,,
41,14549,,,0.6204596757888794,,
41,14599,,,0.7438618540763855,,
41,14649,,,0.6506681442260742,,
41,14699,,,0.7936388254165649,,
41,14749,,,0.6693946123123169,,
41,14783,,,,0.7559999823570251,0.7145547270774841
41,14783,0.746999979019165,0.7689111232757568,,,
42,14799,,,0.7527871131896973,,
42,14849,,,0.7114263772964478,,
42,14899,,,0.6664750576019287,,
42,14949,,,0.6933057308197021,,
42,14999,,,0.6069596409797668,,
42,15049,,,0.6470648050308228,,
42,15099,,,0.7061100006103516,,
42,15135,,,,0.7447999715805054,0.7526649832725525
42,15135,0.7343000173568726,0.7656444311141968,,,
43,15149,,,0.6192570924758911,,
43,15199,,,0.5358338952064514,,
43,15249,,,0.6292181015014648,,
43,15299,,,0.5601547360420227,,
43,15349,,,0.6815404891967773,,
43,15399,,,0.6639202237129211,,
43,15449,,,0.57028728723526,,
43,15487,,,,0.7545999884605408,0.7409616112709045
43,15487,0.7423999905586243,0.7718444466590881,,,
44,15499,,,0.5954030752182007,,
44,15549,,,0.5962653756141663,,
44,15599,,,0.5464105606079102,,
44,15649,,,0.5971861481666565,,
44,15699,,,0.6735705733299255,,
44,15749,,,0.7672064304351807,,
44,15799,,,0.8441370129585266,,
44,15839,,,,0.7419999837875366,0.7745342254638672
44,15839,0.738099992275238,0.7724444270133972,,,
45,15849,,,0.57007896900177,,
45,15899,,,0.6800949573516846,,
45,15949,,,0.631712794303894,,
45,15999,,,0.6903202533721924,,
45,16049,,,0.7519164681434631,,
45,16099,,,0.5887743234634399,,
45,16149,,,0.5766515135765076,,
45,16191,,,,0.7307999730110168,0.7813489437103271
45,16191,0.7251999974250793,0.7731778025627136,,,
46,16199,,,0.7219409346580505,,
46,16249,,,0.5468175411224365,,
46,16299,,,0.7360037565231323,,
46,16349,,,0.7625992894172668,,
46,16399,,,0.7805621027946472,,
46,16449,,,0.659302830696106,,
46,16499,,,0.6165300011634827,,
46,16543,,,,0.7784000039100647,0.6628731489181519
46,16543,0.765999972820282,0.7764000296592712,,,
47,16549,,,0.5191460251808167,,
47,16599,,,0.5551886558532715,,
47,16649,,,0.7708184719085693,,
47,16699,,,0.8189630508422852,,
47,16749,,,0.698962926864624,,
47,16799,,,0.46258753538131714,,
47,16849,,,0.7667418718338013,,
47,16895,,,,0.7706000208854675,0.6975117325782776
47,16895,0.7501000165939331,0.7743777632713318,,,
48,16899,,,0.528682291507721,,
48,16949,,,0.6502865552902222,,
48,16999,,,0.6663950681686401,,
48,17049,,,0.6491213440895081,,
48,17099,,,0.5156838893890381,,
48,17149,,,0.6497455835342407,,
48,17199,,,0.46844470500946045,,
48,17247,,,,0.7120000123977661,0.8634418249130249
48,17247,0.705299973487854,0.7738222479820251,,,
49,17249,,,0.7368019223213196,,
49,17299,,,0.6871619820594788,,
49,17349,,,0.6369834542274475,,
49,17399,,,0.4345810115337372,,
49,17449,,,0.834500253200531,,
49,17499,,,0.9752466082572937,,
49,17549,,,0.6964970231056213,,
49,17599,,,0.6129564642906189,,
49,17599,,,,0.7495999932289124,0.75652676820755
49,17599,0.7355999946594238,0.7701555490493774,,,
50,17649,,,0.786418080329895,,
50,17699,,,0.6208799481391907,,
50,17749,,,0.6485445499420166,,
50,17799,,,0.545758843421936,,
50,17849,,,0.7830554842948914,,
50,17899,,,0.503564178943634,,
50,17949,,,0.6108511090278625,,
50,17951,,,,0.7562000155448914,0.7134103178977966
50,17951,0.7450000047683716,0.776711106300354,,,
51,17999,,,0.7132782936096191,,
51,18049,,,0.8128224611282349,,
51,18099,,,0.7091271877288818,,
51,18149,,,0.6193023920059204,,
51,18199,,,0.7114895582199097,,
51,18249,,,0.44829633831977844,,
51,18299,,,0.6129765510559082,,
51,18303,,,,0.7513999938964844,0.7482923269271851
51,18303,0.7371000051498413,0.7755333185195923,,,
52,18349,,,0.5343722105026245,,
52,18399,,,0.5529805421829224,,
52,18449,,,0.5953952074050903,,
52,18499,,,0.8817996382713318,,
52,18549,,,0.5945442914962769,,
52,18599,,,0.7413527369499207,,
52,18649,,,0.5985063910484314,,
52,18655,,,,0.7674000263214111,0.6828930974006653
52,18655,0.7538999915122986,0.7788000106811523,,,
53,18699,,,0.5965837240219116,,
53,18749,,,0.5844191312789917,,
53,18799,,,0.4726827144622803,,
53,18849,,,0.503807544708252,,
53,18899,,,0.659354567527771,,
53,18949,,,0.7449700236320496,,
53,18999,,,0.6110939979553223,,
53,19007,,,,0.771399974822998,0.6839895844459534
53,19007,0.7602999806404114,0.7767778038978577,,,
54,19049,,,0.690092921257019,,
54,19099,,,0.49329808354377747,,
54,19149,,,0.8267444968223572,,
54,19199,,,0.6227894425392151,,
54,19249,,,0.717433750629425,,
54,19299,,,0.678367018699646,,
54,19349,,,0.5939455032348633,,
54,19359,,,,0.7332000136375427,0.8094085454940796
54,19359,0.7134000062942505,0.7777110934257507,,,
55,19399,,,0.6402984857559204,,
55,19449,,,0.7179257869720459,,
55,19499,,,0.8108953237533569,,
55,19549,,,0.5513939261436462,,
55,19599,,,0.7198900580406189,,
55,19649,,,0.5120105743408203,,
55,19699,,,0.5575557351112366,,
55,19711,,,,0.7781999707221985,0.6614453196525574
55,19711,0.7706999778747559,0.7765555381774902,,,
56,19749,,,0.5682163238525391,,
56,19799,,,0.6402022242546082,,
56,19849,,,0.6874552369117737,,
56,19899,,,0.6955316066741943,,
56,19949,,,0.6796389818191528,,
56,19999,,,0.5640972256660461,,
56,20049,,,0.8562442064285278,,
56,20063,,,,0.7401999831199646,0.7467947006225586
56,20063,0.7387999892234802,0.7760444283485413,,,
57,20099,,,0.5036715269088745,,
57,20149,,,0.7936807870864868,,
57,20199,,,0.7760007977485657,,
57,20249,,,0.5098304152488708,,
57,20299,,,0.5093541145324707,,
57,20349,,,0.7825490832328796,,
57,20399,,,0.5609813332557678,,
57,20415,,,,0.7450000047683716,0.7697058320045471
57,20415,0.7439000010490417,0.7774222493171692,,,
58,20449,,,0.6527569890022278,,
58,20499,,,0.7305905222892761,,
58,20549,,,0.5932815074920654,,
58,20599,,,0.5916975736618042,,
58,20649,,,0.5905200839042664,,
58,20699,,,0.7554234862327576,,
58,20749,,,0.6693738698959351,,
58,20767,,,,0.75,0.7681235074996948
58,20767,0.7491999864578247,0.7803555727005005,,,
59,20799,,,0.6911028027534485,,
59,20849,,,0.5609869360923767,,
59,20899,,,0.7007835507392883,,
59,20949,,,0.5265627503395081,,
59,20999,,,0.7059616446495056,,
59,21049,,,0.6611884832382202,,
59,21099,,,0.5216017365455627,,
59,21119,,,,0.7712000012397766,0.6878467202186584
59,21119,0.7534999847412109,0.7842666506767273,,,
60,21149,,,0.6303749084472656,,
60,21199,,,0.5036640763282776,,
60,21249,,,0.3598105013370514,,
60,21299,,,0.5030683279037476,,
60,21349,,,0.36579543352127075,,
60,21399,,,0.3398825228214264,,
60,21449,,,0.36583566665649414,,
60,21471,,,,0.8507999777793884,0.43977606296539307
60,21471,0.8374999761581421,0.8447999954223633,,,
61,21499,,,0.4530561566352844,,
61,21549,,,0.5232858657836914,,
61,21599,,,0.3308848738670349,,
61,21649,,,0.3237278461456299,,
61,21699,,,0.3152288794517517,,
61,21749,,,0.34615305066108704,,
61,21799,,,0.49173954129219055,,
61,21823,,,,0.8586000204086304,0.4274686574935913
61,21823,0.8456000089645386,0.8651333451271057,,,
62,21849,,,0.42518895864486694,,
62,21899,,,0.40982428193092346,,
62,21949,,,0.4654105603694916,,
62,21999,,,0.36177483201026917,,
62,22049,,,0.3374705910682678,,
62,22099,,,0.34191209077835083,,
62,22149,,,0.2895539104938507,,
62,22175,,,,0.8604000210762024,0.42030155658721924
62,22175,0.8446000218391418,0.873199999332428,,,
63,22199,,,0.3732215166091919,,
63,22249,,,0.3233984708786011,,
63,22299,,,0.38697129487991333,,
63,22349,,,0.41524815559387207,,
63,22399,,,0.3141932785511017,,
63,22449,,,0.41598501801490784,,
63,22499,,,0.3825816214084625,,
63,22527,,,,0.8614000082015991,0.4186774492263794
63,22527,0.8507999777793884,0.8794666528701782,,,
64,22549,,,0.22932015359401703,,
64,22599,,,0.3951311707496643,,
64,22649,,,0.48970723152160645,,
64,22699,,,0.34722578525543213,,
64,22749,,,0.2955835461616516,,
64,22799,,,0.27682551741600037,,
64,22849,,,0.3823225796222687,,
64,22879,,,,0.8514000177383423,0.42522376775741577
64,22879,0.8500999808311462,0.8848666548728943,,,
65,22899,,,0.31271645426750183,,
65,22949,,,0.3173043131828308,,
65,22999,,,0.27967342734336853,,
65,23049,,,0.2734803259372711,,
65,23099,,,0.2860104739665985,,
65,23149,,,0.32071152329444885,,
65,23199,,,0.3209623694419861,,
65,23231,,,,0.8673999905586243,0.40725621581077576
65,23231,0.8529999852180481,0.8864889144897461,,,
66,23249,,,0.2737938463687897,,
66,23299,,,0.2828657627105713,,
66,23349,,,0.32825982570648193,,
66,23399,,,0.3136066794395447,,
66,23449,,,0.43361803889274597,,
66,23499,,,0.43776240944862366,,
66,23549,,,0.2735859155654907,,
66,23583,,,,0.8623999953269958,0.40536314249038696
66,23583,0.8528000116348267,0.8915777802467346,,,
67,23599,,,0.26724109053611755,,
67,23649,,,0.3895241618156433,,
67,23699,,,0.3879856467247009,,
67,23749,,,0.3674353361129761,,
67,23799,,,0.31388959288597107,,
67,23849,,,0.32804980874061584,,
67,23899,,,0.35413748025894165,,
67,23935,,,,0.864799976348877,0.40649348497390747
67,23935,0.8554999828338623,0.8965555429458618,,,
68,23949,,,0.22334259748458862,,
68,23999,,,0.32442227005958557,,
68,24049,,,0.19597899913787842,,
68,24099,,,0.23277831077575684,,
68,24149,,,0.2583693563938141,,
68,24199,,,0.4282432198524475,,
68,24249,,,0.2420998215675354,,
68,24287,,,,0.8682000041007996,0.4020567238330841
68,24287,0.8571000099182129,0.8992444276809692,,,
69,24299,,,0.3362274765968323,,
69,24349,,,0.21851663291454315,,
69,24399,,,0.34404584765434265,,
69,24449,,,0.36139315366744995,,
69,24499,,,0.38380444049835205,,
69,24549,,,0.25581371784210205,,
69,24599,,,0.433015912771225,,
69,24639,,,,0.871399998664856,0.4025413691997528
69,24639,0.8551999926567078,0.8998888731002808,,,
70,24649,,,0.21816696226596832,,
70,24699,,,0.24576620757579803,,
70,24749,,,0.20396806299686432,,
70,24799,,,0.14862854778766632,,
70,24849,,,0.23210856318473816,,
70,24899,,,0.2463596612215042,,
70,24949,,,0.32306841015815735,,
70,24991,,,,0.8661999702453613,0.4111393094062805
70,24991,0.8544999957084656,0.9056666493415833,,,
71,24999,,,0.20278002321720123,,
71,25049,,,0.3671947419643402,,
71,25099,,,0.2323419600725174,,
71,25149,,,0.19164177775382996,,
71,25199,,,0.23441122472286224,,
71,25249,,,0.25412923097610474,,
71,25299,,,0.2823511064052582,,
71,25343,,,,0.8679999709129333,0.4070463478565216
71,25343,0.8546000123023987,0.9060888886451721,,,
72,25349,,,0.3366135060787201,,
72,25399,,,0.2706744074821472,,
72,25449,,,0.29085248708724976,,
72,25499,,,0.33193039894104004,,
72,25549,,,0.3709982633590698,,
72,25599,,,0.31685948371887207,,
72,25649,,,0.3147938549518585,,
72,25695,,,,0.8633999824523926,0.41058218479156494
72,25695,0.8571000099182129,0.905644416809082,,,
73,25699,,,0.2874428927898407,,
73,25749,,,0.21437965333461761,,
73,25799,,,0.32701149582862854,,
73,25849,,,0.19938541948795319,,
73,25899,,,0.4819418787956238,,
73,25949,,,0.2098563313484192,,
73,25999,,,0.3585715591907501,,
73,26047,,,,0.8637999892234802,0.40798085927963257
73,26047,0.8580999970436096,0.9074222445487976,,,
74,26049,,,0.2194092869758606,,
74,26099,,,0.23401959240436554,,
74,26149,,,0.24606889486312866,,
74,26199,,,0.2804412841796875,,
74,26249,,,0.2875654697418213,,
74,26299,,,0.3738562762737274,,
74,26349,,,0.3462175726890564,,
74,26399,,,0.41769939661026,,
74,26399,,,,0.8644000291824341,0.41850796341896057
74,26399,0.8555999994277954,0.9089111089706421,,,
75,26449,,,0.23257969319820404,,
75,26499,,,0.23669306933879852,,
75,26549,,,0.13787074387073517,,
75,26599,,,0.21892595291137695,,
75,26649,,,0.24317117035388947,,
75,26699,,,0.3523807227611542,,
75,26749,,,0.23188309371471405,,
75,26751,,,,0.8626000285148621,0.42118632793426514
75,26751,0.8521000146865845,0.9130222201347351,,,
76,26799,,,0.21865364909172058,,
76,26849,,,0.31723809242248535,,
76,26899,,,0.287064790725708,,
76,26949,,,0.33220961689949036,,
76,26999,,,0.19555863738059998,,
76,27049,,,0.27814650535583496,,
76,27099,,,0.2949567139148712,,
76,27103,,,,0.8575999736785889,0.4249522089958191
76,27103,0.8557999730110168,0.911133348941803,,,
77,27149,,,0.2556995749473572,,
77,27199,,,0.2090214043855667,,
77,27249,,,0.23611266911029816,,
77,27299,,,0.15112030506134033,,
77,27349,,,0.20093008875846863,,
77,27399,,,0.3660642206668854,,
77,27449,,,0.3033553659915924,,
77,27455,,,,0.8636000156402588,0.43349701166152954
77,27455,0.8501999974250793,0.913955569267273,,,
78,27499,,,0.21975040435791016,,
78,27549,,,0.1501716822385788,,
78,27599,,,0.2712397873401642,,
78,27649,,,0.16180916130542755,,
78,27699,,,0.2248246818780899,,
78,27749,,,0.2398739755153656,,
78,27799,,,0.23041075468063354,,
