epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
7,,,2815,0.554099977016449,0.4074000120162964,,,
8,,,2849,,,1.7776100635528564,,
8,,,2899,,,1.8058866262435913,,
8,,,2949,,,1.729977011680603,,
8,,,2999,,,1.6881102323532104,,
8,,,3049,,,1.8380681276321411,,
8,,,3099,,,1.7289624214172363,,
8,,,3149,,,1.6086927652359009,,
8,,,3167,,,,0.4142000079154968,1.7175712585449219
8,,,3167,0.5424000024795532,0.41679999232292175,,,
9,,,3199,,,1.6604121923446655,,
9,,,3249,,,1.566476821899414,,
9,,,3299,,,1.8230690956115723,,
9,,,3349,,,1.6977585554122925,,
9,,,3399,,,1.6779156923294067,,
9,,,3449,,,1.7374701499938965,,
9,,,3499,,,1.8290296792984009,,
9,,,3519,,,,0.4575999975204468,1.6440448760986328
9,,,3519,0.6057999730110168,0.4290222227573395,,,
10,,,3549,,,1.6534178256988525,,
10,,,3599,,,1.8037487268447876,,
10,,,3649,,,1.7424044609069824,,
10,,,3699,,,1.5694109201431274,,
10,,,3749,,,1.6070611476898193,,
10,,,3799,,,1.741888165473938,,
10,,,3849,,,1.5968353748321533,,
10,,,3871,,,,0.4291999936103821,1.6912636756896973
10,,,3871,0.5873000025749207,0.4333111047744751,,,
11,,,3899,,,1.6350358724594116,,
11,,,3949,,,1.6990166902542114,,
11,,,3999,,,1.6384499073028564,,
11,,,4049,,,1.6779664754867554,,
11,,,4099,,,1.490949273109436,,
11,,,4149,,,1.4554412364959717,,
11,,,4199,,,1.6318845748901367,,
11,,,4223,,,,0.4350000023841858,1.695252537727356
11,,,4223,0.5802000164985657,0.4445555508136749,,,
12,,,4249,,,1.4823808670043945,,
12,,,4299,,,1.6730138063430786,,
12,,,4349,,,1.594454288482666,,
12,,,4399,,,1.627564787864685,,
12,,,4449,,,1.6872683763504028,,
12,,,4499,,,1.6504628658294678,,
12,,,4549,,,1.5915354490280151,,
12,,,4575,,,,0.46880000829696655,1.618249535560608
12,,,4575,0.6266000270843506,0.45204445719718933,,,
13,,,4599,,,1.6953164339065552,,
13,,,4649,,,1.7081164121627808,,
13,,,4699,,,1.6608647108078003,,
13,,,4749,,,1.8184138536453247,,
13,,,4799,,,1.4915344715118408,,
13,,,4849,,,1.588085412979126,,
13,,,4899,,,1.6099274158477783,,
13,,,4927,,,,0.47940000891685486,1.598306655883789
13,,,4927,0.6424000263214111,0.4585777819156647,,,
14,,,4949,,,1.4990150928497314,,
14,,,4999,,,1.6888762712478638,,
14,,,5049,,,1.7915982007980347,,
14,,,5099,,,1.683616280555725,,
14,,,5149,,,1.6129884719848633,,
14,,,5199,,,1.637790560722351,,
14,,,5249,,,1.8525140285491943,,
14,,,5279,,,,0.459199994802475,1.6927893161773682
14,,,5279,0.6140999794006348,0.4659111201763153,,,
15,,,5299,,,1.576003909111023,,
15,,,5349,,,1.639343023300171,,
15,,,5399,,,1.7057132720947266,,
15,,,5449,,,1.6525636911392212,,
15,,,5499,,,1.5988963842391968,,
15,,,5549,,,1.734955906867981,,
15,,,5599,,,1.54093599319458,,
15,,,5631,,,,0.475600004196167,1.6089982986450195
15,,,5631,0.6344000101089478,0.4704222083091736,,,
16,,,5649,,,1.3266159296035767,,
16,,,5699,,,1.5981122255325317,,
16,,,5749,,,1.8263030052185059,,
16,,,5799,,,1.6146129369735718,,
16,,,5849,,,1.6411480903625488,,
16,,,5899,,,1.7444591522216797,,
16,,,5949,,,1.638938546180725,,
16,,,5983,,,,0.4745999872684479,1.6152299642562866
16,,,5983,0.6331999897956848,0.4746222198009491,,,
17,,,5999,,,1.6712275743484497,,
17,,,6049,,,1.5952568054199219,,
17,,,6099,,,1.4057823419570923,,
17,,,6149,,,1.528395175933838,,
17,,,6199,,,1.6191900968551636,,
17,,,6249,,,1.507495641708374,,
17,,,6299,,,1.6755435466766357,,
17,,,6335,,,,0.4779999852180481,1.599440097808838
17,,,6335,0.6312999725341797,0.4773111045360565,,,
18,,,6349,,,1.598705768585205,,
18,,,6399,,,1.6750006675720215,,
18,,,6449,,,1.525081992149353,,
18,,,6499,,,1.4524344205856323,,
18,,,6549,,,1.4948103427886963,,
18,,,6599,,,1.4041193723678589,,
18,,,6649,,,1.52390718460083,,
18,,,6687,,,,0.4903999865055084,1.5741957426071167
18,,,6687,0.6629999876022339,0.48313334584236145,,,
19,,,6699,,,1.4464524984359741,,
19,,,6749,,,1.6200084686279297,,
19,,,6799,,,1.6427403688430786,,
19,,,6849,,,1.5996119976043701,,
19,,,6899,,,1.5615586042404175,,
19,,,6949,,,1.532207727432251,,
19,,,6999,,,1.584357500076294,,
19,,,7039,,,,0.48240000009536743,1.5919042825698853
19,,,7039,0.6751999855041504,0.4830033481121063,1.6704514026641846,,
20,,1.3523067235946655,7049,,,,,
20,,1.9057403802871704,7099,,,,,
20,,1.4060181379318237,7149,,,,,
20,,1.693315029144287,7199,,,,,
20,,1.7914905548095703,7249,,,,,
20,,1.4404270648956299,7299,,,,,
20,,1.678176999092102,7349,,,,,
20,,,7393,,,,0.49480000138282776,1.6913009881973267
20,1.595792293548584,,7393,0.6851000189781189,,,,
21,,1.0388954877853394,7399,,,,,
21,,1.663961410522461,7449,,,,,
21,,1.5744569301605225,7499,,,,,
21,,1.7593625783920288,7549,,,,,
21,,1.6701709032058716,7599,,,,,
21,,1.6601649522781372,7649,,,,,
21,,1.5495587587356567,7699,,,,,
21,,1.5187288522720337,7749,,,,,
21,,,7750,,,,0.4867999851703644,1.757616400718689
21,1.5577765703201294,,7750,0.6783000230789185,,,,
22,,1.7162219285964966,7799,,,,,
22,,1.6942265033721924,7849,,,,,
22,,1.6225720643997192,7899,,,,,
22,,1.663981556892395,7949,,,,,
22,,1.488716721534729,7999,,,,,
22,,1.2408721446990967,8049,,,,,
22,,1.6154001951217651,8099,,,,,
22,,,8102,,,,0.4973999857902527,1.736038327217102
22,1.5237354040145874,,8102,0.6865000128746033,,,,
23,,1.704869031906128,8149,,,,,
23,,1.4023295640945435,8199,,,,,
23,,1.3875561952590942,8249,,,,,
23,,1.6485111713409424,8299,,,,,
23,,1.509046196937561,8349,,,,,
23,,1.2600432634353638,8399,,,,,
23,,1.5189288854599,8449,,,,,
23,,,8457,,,,0.4941999912261963,1.7943048477172852
23,1.5069972276687622,,8457,0.6841999888420105,,,,
24,,1.6632275581359863,8499,,,,,
24,,1.2508392333984375,8549,,,,,
24,,1.6711061000823975,8599,,,,,
24,,1.6459441184997559,8649,,,,,
24,,1.3503588438034058,8699,,,,,
24,,1.6481010913848877,8749,,,,,
24,,1.3439178466796875,8799,,,,,
24,,,8811,,,,0.5034000277519226,1.7224154472351074
24,1.5093778371810913,,8811,0.6990000009536743,,,,
25,,1.433312177658081,8849,,,,,
25,,1.4995596408843994,8899,,,,,
25,,1.4561183452606201,8949,,,,,
25,,1.7377344369888306,8999,,,,,
25,,1.6016027927398682,9049,,,,,
25,,1.6151036024093628,9099,,,,,
25,,1.5385127067565918,9149,,,,,
25,,,9163,,,,0.49239999055862427,1.7514541149139404
25,1.5020546913146973,,9163,0.6869999766349792,,,,
26,,1.0055350065231323,9199,,,,,
26,,1.5520457029342651,9249,,,,,
26,,1.1653285026550293,9299,,,,,
26,,1.3388115167617798,9349,,,,,
26,,1.429481029510498,9399,,,,,
26,,1.5255014896392822,9449,,,,,
26,,1.5359723567962646,9499,,,,,
26,,,9519,,,,0.4959999918937683,1.7448841333389282
26,1.483342170715332,,9519,0.6904000043869019,,,,
27,,1.2872718572616577,9549,,,,,
27,,1.291538119316101,9599,,,,,
27,,1.4468181133270264,9649,,,,,
27,,1.3685462474822998,9699,,,,,
27,,1.4354456663131714,9749,,,,,
27,,1.70518958568573,9799,,,,,
27,,1.7667454481124878,9849,,,,,
27,,,9875,,,,0.4973999857902527,1.7294563055038452
27,1.4913913011550903,,9875,0.697700023651123,,,,
28,,1.6740537881851196,9899,,,,,
28,,1.533082365989685,9949,,,,,
28,,1.5195553302764893,9999,,,,,
28,,1.639367699623108,10049,,,,,
28,,1.6276379823684692,10099,,,,,
28,,1.6805020570755005,10149,,,,,
28,,1.5550191402435303,10199,,,,,
28,,,10227,,,,0.4991999864578247,1.763129472732544
28,1.4904659986495972,,10227,0.6996999979019165,,,,
29,,1.4407258033752441,10249,,,,,
29,,1.664313554763794,10299,,,,,
29,,1.2424300909042358,10349,,,,,
29,,1.6044470071792603,10399,,,,,
29,,1.5086079835891724,10449,,,,,
29,,1.7884413003921509,10499,,,,,
29,,1.540299654006958,10549,,,,,
29,,,10579,,,,0.5005999803543091,1.7379437685012817
29,1.5053462982177734,,10579,0.70660001039505,,,,
30,,1.031818151473999,10599,,,,,
30,,1.5955944061279297,10649,,,,,
30,,1.6887980699539185,10699,,,,,
30,,1.4771956205368042,10749,,,,,
30,,1.2582365274429321,10799,,,,,
30,,1.5665560960769653,10849,,,,,
30,,1.5211434364318848,10899,,,,,
30,,,10934,,,,0.49779999256134033,1.7357505559921265
30,1.48843252658844,,10934,0.7049999833106995,,,,
31,,1.4750632047653198,10949,,,,,
31,,1.654676914215088,10999,,,,,
31,,1.600094199180603,11049,,,,,
31,,1.6627553701400757,11099,,,,,
31,,1.4948561191558838,11149,,,,,
31,,1.6084516048431396,11199,,,,,
31,,1.1480718851089478,11249,,,,,
31,,,11290,,,,0.5052000284194946,1.7231935262680054
31,1.5022224187850952,,11290,0.7245000004768372,,,,
32,,1.5429043769836426,11299,,,,,
32,,1.6693825721740723,11349,,,,,
32,,1.5814223289489746,11399,,,,,
32,,1.6924200057983398,11449,,,,,
32,,1.1440261602401733,11499,,,,,
32,,1.634232997894287,11549,,,,,
32,,1.379166841506958,11599,,,,,
32,,,11642,,,,0.49540001153945923,1.7587330341339111
32,1.4871443510055542,,11642,0.6948000192642212,,,,
33,,1.6650744676589966,11649,,,,,
33,,1.594694972038269,11699,,,,,
33,,1.617810606956482,11749,,,,,
33,,1.4871232509613037,11799,,,,,
33,,1.2563050985336304,11849,,,,,
33,,1.4876937866210938,11899,,,,,
33,,1.0415674448013306,11949,,,,,
33,,,11995,,,,0.5013999938964844,1.7392767667770386
33,1.4837380647659302,,11995,0.7141000032424927,,,,
34,,1.601455569267273,11999,,,,,
34,,1.428972840309143,12049,,,,,
34,,1.5323667526245117,12099,,,,,
34,,1.2464085817337036,12149,,,,,
34,,1.5353493690490723,12199,,,,,
34,,1.6972877979278564,12249,,,,,
34,,1.1166971921920776,12299,,,,,
34,,1.453690528869629,12349,,,,,
34,,,12350,,,,0.5027999877929688,1.7282885313034058
34,1.4747916460037231,,12350,0.7222999930381775,,,,
35,,1.6449947357177734,12399,,,,,
35,,1.5829622745513916,12449,,,,,
35,,1.4239634275436401,12499,,,,,
35,,1.2675992250442505,12549,,,,,
35,,1.2679213285446167,12599,,,,,
35,,1.5606975555419922,12649,,,,,
35,,1.574120283126831,12699,,,,,
35,,,12705,,,,0.5005999803543091,1.7474751472473145
35,1.4833459854125977,,12705,0.7213000059127808,,,,
36,,1.5784446001052856,12749,,,,,
36,,0.763126015663147,12799,,,,,
36,,1.6538968086242676,12849,,,,,
36,,1.0934808254241943,12899,,,,,
36,,1.5386337041854858,12949,,,,,
36,,1.4920759201049805,12999,,,,,
36,,1.4019851684570312,13049,,,,,
36,,,13057,,,,0.501800000667572,1.7519285678863525
36,1.472549319267273,,13057,0.7193999886512756,,,,
37,,1.7720232009887695,13099,,,,,
37,,1.748763918876648,13149,,,,,
37,,1.2692348957061768,13199,,,,,
37,,1.6920901536941528,13249,,,,,
37,,1.5644160509109497,13299,,,,,
37,,1.5940884351730347,13349,,,,,
37,,0.8430927395820618,13399,,,,,
37,,,13411,,,,0.5037999749183655,1.779282808303833
37,1.4879279136657715,,13411,0.7189000248908997,,,,
38,,1.4755332469940186,13449,,,,,
38,,1.7294411659240723,13499,,,,,
38,,1.6663352251052856,13549,,,,,
38,,1.6210072040557861,13599,,,,,
38,,1.482588768005371,13649,,,,,
38,,1.3706691265106201,13699,,,,,
38,,1.6151516437530518,13749,,,,,
38,,,13766,,,,0.5040000081062317,1.7637896537780762
38,1.5006046295166016,,13766,0.7210999727249146,,,,
39,,1.377685785293579,13799,,,,,
39,,1.5473284721374512,13849,,,,,
39,,1.453870415687561,13899,,,,,
39,,1.429118275642395,13949,,,,,
39,,1.4401042461395264,13999,,,,,
39,,1.6716376543045044,14049,,,,,
39,,1.5878345966339111,14099,,,,,
39,,,14120,,,,0.5088000297546387,1.75819730758667
39,1.4708019495010376,,14120,0.7372000217437744,,,,
40,,1.611526608467102,14149,,,,,
40,,1.5529016256332397,14199,,,,,
40,,1.3096214532852173,14249,,,,,
40,,1.4716812372207642,14299,,,,,
40,,1.4510267972946167,14349,,,,,
40,,0.8964376449584961,14399,,,,,
40,,1.0950348377227783,14449,,,,,
40,,,14472,,,,0.5081999897956848,1.7751333713531494
40,1.4641529321670532,,14472,0.7172999978065491,,,,
41,,1.595947027206421,14499,,,,,
41,,1.5230815410614014,14549,,,,,
41,,1.5573266744613647,14599,,,,,
41,,1.450659155845642,14649,,,,,
41,,1.1539651155471802,14699,,,,,
41,,1.473899245262146,14749,,,,,
41,,1.7057889699935913,14799,,,,,
41,,,14828,,,,0.5095999836921692,1.749145269393921
41,1.4738999605178833,,14828,0.7315999865531921,,,,
42,,1.5499253273010254,14849,,,,,
42,,1.4898208379745483,14899,,,,,
42,,1.179608941078186,14949,,,,,
42,,1.3322099447250366,14999,,,,,
42,,1.6101001501083374,15049,,,,,
42,,1.76230788230896,15099,,,,,
42,,1.6062744855880737,15149,,,,,
42,,,15179,,,,0.5094000101089478,1.7498931884765625
42,1.4765238761901855,,15179,0.7390999794006348,,,,
43,,1.5495556592941284,15199,,,,,
43,,1.5727779865264893,15249,,,,,
43,,1.6217364072799683,15299,,,,,
43,,1.110026240348816,15349,,,,,
43,,1.5741353034973145,15399,,,,,
43,,1.531722903251648,15449,,,,,
43,,1.2466386556625366,15499,,,,,
43,,,15534,,,,0.5131999850273132,1.7386269569396973
43,1.4348903894424438,,15534,0.7318000197410583,,,,
44,,1.3228826522827148,15549,,,,,
44,,1.4667552709579468,15599,,,,,
44,,1.417141318321228,15649,,,,,
44,,1.2904630899429321,15699,,,,,
44,,1.6568281650543213,15749,,,,,
44,,1.4609580039978027,15799,,,,,
44,,1.5345380306243896,15849,,,,,
44,,,15888,,,,0.5153999924659729,1.7444148063659668
44,1.4603612422943115,,15888,0.733299970626831,,,,
45,,1.5794570446014404,15899,,,,,
45,,1.391326904296875,15949,,,,,
45,,1.4353821277618408,15999,,,,,
45,,1.618174433708191,16049,,,,,
45,,1.4974803924560547,16099,,,,,
45,,1.2473310232162476,16149,,,,,
45,,1.6245366334915161,16199,,,,,
45,,,16244,,,,0.5076000094413757,1.7541017532348633
45,1.4660907983779907,,16244,0.7260000109672546,,,,
46,,1.4958747625350952,16249,,,,,
46,,1.1315597295761108,16299,,,,,
46,,1.652156114578247,16349,,,,,
46,,1.5402247905731201,16399,,,,,
46,,1.516187310218811,16449,,,,,
46,,1.460761308670044,16499,,,,,
46,,1.5839539766311646,16549,,,,,
46,,1.574172854423523,16599,,,,,
46,,,16600,,,,0.5216000080108643,1.7028151750564575
46,1.4756720066070557,,16600,0.7455999851226807,,,,
47,,1.6295603513717651,16649,,,,,
47,,1.5114721059799194,16699,,,,,
47,,1.4547007083892822,16749,,,,,
47,,1.6073758602142334,16799,,,,,
47,,1.1510848999023438,16849,,,,,
47,,1.578626036643982,16899,,,,,
47,,1.5329095125198364,16949,,,,,
47,,,16957,,,,0.5112000107765198,1.7449500560760498
47,1.4517502784729004,,16957,0.7421000003814697,,,,
48,,1.617639422416687,16999,,,,,
48,,1.16551673412323,17049,,,,,
48,,1.590596318244934,17099,,,,,
48,,1.5896828174591064,17149,,,,,
48,,1.557530403137207,17199,,,,,
48,,1.2766036987304688,17249,,,,,
48,,1.4199790954589844,17299,,,,,
48,,,17309,,,,0.5127999782562256,1.7564095258712769
48,1.4537372589111328,,17309,0.7408999800682068,,,,
49,,1.5004740953445435,17349,,,,,
49,,1.1205371618270874,17399,,,,,
49,,1.7001407146453857,17449,,,,,
49,,1.6052767038345337,17499,,,,,
49,,1.4498121738433838,17549,,,,,
49,,1.5445168018341064,17599,,,,,
49,,1.5260093212127686,17649,,,,,
49,,,17661,,,,0.5123999714851379,1.7637572288513184
49,1.473596453666687,,17661,0.7364000082015991,,,,
50,,1.601989984512329,17699,,,,,
50,,1.1199480295181274,17749,,,,,
50,,1.4246751070022583,17799,,,,,
50,,1.600609540939331,17849,,,,,
50,,1.6563302278518677,17899,,,,,
50,,1.5007151365280151,17949,,,,,
50,,0.6389679908752441,17999,,,,,
50,,,18014,,,,0.515999972820282,1.7624168395996094
50,1.4290310144424438,,18014,0.7260000109672546,,,,
51,,1.5278782844543457,18049,,,,,
51,,1.637439489364624,18099,,,,,
51,,1.1232221126556396,18149,,,,,
51,,1.2896062135696411,18199,,,,,
51,,1.3718359470367432,18249,,,,,
51,,1.187859296798706,18299,,,,,
51,,1.0359997749328613,18349,,,,,
51,,,18366,,,,0.5139999985694885,1.7775001525878906
51,1.435611367225647,,18366,0.7279999852180481,,,,
52,,1.5511806011199951,18399,,,,,
52,,1.5539792776107788,18449,,,,,
52,,1.4526734352111816,18499,,,,,
52,,1.124411940574646,18549,,,,,
52,,1.493707299232483,18599,,,,,
52,,1.5464506149291992,18649,,,,,
52,,1.4584300518035889,18699,,,,,
52,,,18721,,,,0.5116000175476074,1.761494755744934
52,1.439771056175232,,18721,0.7311999797821045,,,,
53,,1.4176576137542725,18749,,,,,
53,,1.4262175559997559,18799,,,,,
53,,1.5848115682601929,18849,,,,,
53,,1.473727822303772,18899,,,,,
53,,1.6405750513076782,18949,,,,,
53,,1.6216155290603638,18999,,,,,
53,,1.5159316062927246,19049,,,,,
53,,,19075,,,,0.5156000256538391,1.7325338125228882
53,1.426382303237915,,19075,0.7477999925613403,,,,
54,,1.2795886993408203,19099,,,,,
54,,1.5660443305969238,19149,,,,,
54,,1.2399756908416748,19199,,,,,
54,,1.3959383964538574,19249,,,,,
54,,1.5460225343704224,19299,,,,,
54,,1.5868908166885376,19349,,,,,
54,,1.5297441482543945,19399,,,,,
54,,,19429,,,,0.5248000025749207,1.7460105419158936
54,1.442571997642517,,19429,0.7472000122070312,,,,
55,,1.1458227634429932,19449,,,,,
55,,1.52863347530365,19499,,,,,
55,,1.4861807823181152,19549,,,,,
55,,1.32205331325531,19599,,,,,
55,,1.6049532890319824,19649,,,,,
55,,1.411311149597168,19699,,,,,
55,,1.4102798700332642,19749,,,,,
55,,,19784,,,,0.5220000147819519,1.7407230138778687
55,1.4266908168792725,,19784,0.7526000142097473,,,,
56,,1.4857141971588135,19799,,,,,
56,,1.4048137664794922,19849,,,,,
56,,1.4639554023742676,19899,,,,,
56,,1.4934360980987549,19949,,,,,
56,,1.3839167356491089,19999,,,,,
56,,1.565496802330017,20049,,,,,
56,,1.358046054840088,20099,,,,,
56,,,20136,,,,0.5235999822616577,1.7451609373092651
56,1.421791911125183,,20136,0.7616000175476074,,,,
57,,1.526185154914856,20149,,,,,
57,,1.544399619102478,20199,,,,,
57,,1.544249415397644,20249,,,,,
57,,1.4622573852539062,20299,,,,,
57,,1.596052885055542,20349,,,,,
57,,0.785576343536377,20399,,,,,
57,,1.362973690032959,20449,,,,,
57,,,20487,,,,0.5266000032424927,1.7104392051696777
57,1.442188024520874,,20487,0.7648000121116638,,,,
58,,1.54843008518219,20499,,,,,
58,,1.1454675197601318,20549,,,,,
58,,1.476603388786316,20599,,,,,
58,,1.4055863618850708,20649,,,,,
58,,1.3458592891693115,20699,,,,,
58,,1.3853105306625366,20749,,,,,
58,,1.27420175075531,20799,,,,,
58,,,20842,,,,0.5192000269889832,1.7278857231140137
58,1.414572834968567,,20842,0.7552000284194946,,,,
59,,1.684181571006775,20849,,,,,
59,,1.4386671781539917,20899,,,,,
59,,1.0751010179519653,20949,,,,,
59,,1.5932190418243408,20999,,,,,
59,,1.4568281173706055,21049,,,,,
59,,1.5949578285217285,21099,,,,,
59,,1.488433599472046,21149,,,,,
59,,,21198,,,,0.526199996471405,1.7221988439559937
59,1.4162288904190063,,21198,0.7547000050544739,,,,
60,,1.3484745025634766,21199,,,,,
60,,1.5111305713653564,21249,,,,,
60,,1.485428810119629,21299,,,,,
60,,1.5377559661865234,21349,,,,,
60,,1.5773977041244507,21399,,,,,
60,,1.1325507164001465,21449,,,,,
60,,1.4939684867858887,21499,,,,,
60,,1.4111181497573853,21549,,,,,
60,,,21554,,,,0.5306000113487244,1.7222508192062378
60,1.4143332242965698,,21554,0.7652999758720398,,,,
61,,1.5305869579315186,21599,,,,,
61,,1.3561375141143799,21649,,,,,
61,,1.1006759405136108,21699,,,,,
61,,1.3617584705352783,21749,,,,,
61,,1.2164051532745361,21799,,,,,
61,,1.6115012168884277,21849,,,,,
61,,1.4083415269851685,21899,,,,,
61,,,21908,,,,0.526199996471405,1.7301298379898071
61,1.4273449182510376,,21908,0.7544000148773193,,,,
62,,1.5823485851287842,21949,,,,,
62,,1.342426061630249,21999,,,,,
62,,1.4224276542663574,22049,,,,,
62,,1.5348608493804932,22099,,,,,
62,,1.0551576614379883,22149,,,,,
62,,1.6428802013397217,22199,,,,,
62,,1.3477725982666016,22249,,,,,
62,,,22264,,,,0.5296000242233276,1.737054467201233
62,1.4181746244430542,,22264,0.7530999779701233,,,,
63,,1.369491696357727,22299,,,,,
63,,1.6437950134277344,22349,,,,,
63,,1.3196139335632324,22399,,,,,
63,,1.3298460245132446,22449,,,,,
63,,1.5434393882751465,22499,,,,,
63,,1.2821987867355347,22549,,,,,
63,,1.578292965888977,22599,,,,,
63,,,22618,,,,0.5288000106811523,1.7055779695510864
63,1.4131267070770264,,22618,0.7555999755859375,,,,
64,,1.5170332193374634,22649,,,,,
64,,1.215440034866333,22699,,,,,
64,,1.5856561660766602,22749,,,,,
64,,1.5962194204330444,22799,,,,,
64,,1.5514519214630127,22849,,,,,
64,,1.4056041240692139,22899,,,,,
64,,1.11600923538208,22949,,,,,
64,,,22971,,,,0.5343999862670898,1.7132917642593384
64,1.4160637855529785,,22971,0.7667999863624573,,,,
65,,1.0999248027801514,22999,,,,,
65,,1.2584534883499146,23049,,,,,
65,,1.4245277643203735,23099,,,,,
65,,1.602103590965271,23149,,,,,
65,,1.1332404613494873,23199,,,,,
65,,1.1238386631011963,23249,,,,,
65,,1.3253456354141235,23299,,,,,
65,,,23324,,,,0.5325999855995178,1.7400802373886108
65,1.4130445718765259,,23324,0.7566999793052673,,,,
66,,1.0693448781967163,23349,,,,,
66,,1.3045281171798706,23399,,,,,
66,,1.5288597345352173,23449,,,,,
66,,1.2202855348587036,23499,,,,,
66,,1.503806233406067,23549,,,,,
66,,1.537451148033142,23599,,,,,
66,,1.459491491317749,23649,,,,,
66,,,23676,,,,0.5332000255584717,1.715930700302124
66,1.3949222564697266,,23676,0.7764999866485596,,,,
67,,1.3547492027282715,23699,,,,,
67,,1.454700231552124,23749,,,,,
67,,1.4243695735931396,23799,,,,,
67,,1.113025426864624,23849,,,,,
67,,1.41298508644104,23899,,,,,
67,,1.6205952167510986,23949,,,,,
67,,1.4768942594528198,23999,,,,,
67,,,24027,,,,0.5306000113487244,1.7357640266418457
67,1.4084563255310059,,24027,0.7717000246047974,,,,
68,,0.873354434967041,24049,,,,,
68,,1.2614492177963257,24099,,,,,
68,,1.4384771585464478,24149,,,,,
68,,1.5430834293365479,24199,,,,,
68,,1.4846841096878052,24249,,,,,
68,,1.2102689743041992,24299,,,,,
68,,1.4267101287841797,24349,,,,,
68,,,24383,,,,0.5325999855995178,1.7264254093170166
68,1.4015262126922607,,24383,0.7716000080108643,,,,
69,,1.72713303565979,24399,,,,,
69,,1.2608635425567627,24449,,,,,
69,,1.5488042831420898,24499,,,,,
69,,1.542858362197876,24549,,,,,
69,,1.400489091873169,24599,,,,,
69,,1.439260482788086,24649,,,,,
69,,1.6318397521972656,24699,,,,,
69,,,24735,,,,0.5267999768257141,1.745896339416504
69,1.4156025648117065,,24735,0.7774999737739563,,,,
70,,0.8187292814254761,24749,,,,,
70,,1.1429839134216309,24799,,,,,
70,,1.454388976097107,24849,,,,,
70,,1.6825522184371948,24899,,,,,
70,,1.564578890800476,24949,,,,,
70,,0.9340410232543945,24999,,,,,
70,,1.483090877532959,25049,,,,,
70,,,25087,,,,0.5306000113487244,1.722890853881836
70,1.416310429573059,,25087,0.7771999835968018,,,,
71,,0.9998641610145569,25099,,,,,
71,,1.4541571140289307,25149,,,,,
71,,1.4061024188995361,25199,,,,,
71,,1.3071463108062744,25249,,,,,
