epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
42,14849,,,1.6163642406463623,,
42,14899,,,1.7332690954208374,,
42,14949,,,1.6718504428863525,,
42,14999,,,1.5885350704193115,,
42,15049,,,1.6828315258026123,,
42,15099,,,1.7944276332855225,,
42,15135,,,,0.5293999910354614,2.6364667415618896
42,15135,0.7526000142097473,0.49664443731307983,,,
43,15149,,,1.706350564956665,,
43,15199,,,1.7251447439193726,,
43,15249,,,1.6965550184249878,,
43,15299,,,1.693604826927185,,
43,15349,,,1.6530482769012451,,
43,15399,,,1.698243498802185,,
43,15449,,,1.630947232246399,,
43,15487,,,,0.5224000215530396,2.652977228164673
43,15487,0.7299000024795532,0.49709999561309814,,,
44,15499,,,1.466771125793457,,
44,15549,,,1.7625796794891357,,
44,15599,,,1.7398526668548584,,
44,15649,,,1.4653489589691162,,
44,15699,,,1.648256540298462,,
44,15749,,,1.5067908763885498,,
44,15799,,,1.642621636390686,,
44,15839,,,,0.5253999829292297,2.655172348022461
44,15839,0.7361999750137329,0.4991999864578247,,,
45,15849,,,1.6069328784942627,,
45,15899,,,1.719292163848877,,
45,15949,,,1.7526733875274658,,
45,15999,,,1.5383775234222412,,
45,16049,,,1.692089319229126,,
45,16099,,,1.704754114151001,,
45,16149,,,1.7020153999328613,,
45,16191,,,,0.5296000242233276,2.7571768760681152
45,16191,0.7246000170707703,0.5022555589675903,,,
46,16199,,,1.5618178844451904,,
46,16249,,,1.6305888891220093,,
46,16299,,,1.5200562477111816,,
46,16349,,,1.744666576385498,,
46,16399,,,1.7501039505004883,,
46,16449,,,1.627976417541504,,
46,16499,,,1.8732590675354004,,
46,16543,,,,0.5338000059127808,2.74001145362854
46,16543,0.7487000226974487,0.49933332204818726,,,
47,16549,,,1.6802273988723755,,
47,16599,,,1.5474159717559814,,
47,16649,,,1.7557779550552368,,
47,16699,,,1.5473430156707764,,
47,16749,,,1.6609997749328613,,
47,16799,,,1.774327039718628,,
47,16849,,,1.642768383026123,,
47,16895,,,,0.5289999842643738,2.7508764266967773
47,16895,0.7569000124931335,0.5015888810157776,,,
48,16899,,,1.9282755851745605,,
48,16949,,,1.7189967632293701,,
48,16999,,,1.5536737442016602,,
48,17049,,,1.7323634624481201,,
48,17099,,,1.7957849502563477,,
48,17149,,,1.6059054136276245,,
48,17199,,,1.8766931295394897,,
48,17247,,,,0.5325999855995178,2.7101500034332275
48,17247,0.7494000196456909,0.5013777613639832,,,
49,17249,,,1.5586953163146973,,
49,17299,,,1.622925043106079,,
49,17349,,,1.6352959871292114,,
49,17399,,,1.7132580280303955,,
49,17449,,,1.6794853210449219,,
49,17499,,,1.5265474319458008,,
49,17549,,,1.7482198476791382,,
49,17599,,,1.7803950309753418,,
49,17599,,,,0.5257999897003174,2.839505672454834
49,17599,0.7501000165939331,0.500177800655365,,,
50,17649,,,1.6232675313949585,,
50,17699,,,1.8278584480285645,,
50,17749,,,1.6893494129180908,,
50,17799,,,1.4265848398208618,,
50,17849,,,1.6894991397857666,,
50,17899,,,1.8595023155212402,,
50,17949,,,1.7881237268447876,,
50,17951,,,,0.519599974155426,2.949514150619507
50,17951,0.7397000193595886,0.5033110976219177,,,
51,17999,,,1.5744667053222656,,
51,18049,,,1.4908558130264282,,
51,18099,,,1.9070625305175781,,
51,18149,,,1.8173332214355469,,
51,18199,,,1.5545560121536255,,
51,18249,,,1.618909239768982,,
51,18299,,,1.693805456161499,,
51,18303,,,,0.5321999788284302,2.9216556549072266
51,18303,0.7605000138282776,0.5043666958808899,,,
52,18349,,,1.6775912046432495,,
52,18399,,,1.6426289081573486,,
52,18449,,,1.6296939849853516,,
52,18499,,,1.6216799020767212,,
52,18549,,,1.763796329498291,,
52,18599,,,1.664283037185669,,
52,18649,,,1.8029472827911377,,
52,18655,,,,0.5350000262260437,2.6848649978637695
52,18655,0.7633000016212463,0.5048221945762634,,,
53,18699,,,1.6165900230407715,,
53,18749,,,1.736398458480835,,
53,18799,,,1.7283315658569336,,
53,18849,,,1.503145694732666,,
53,18899,,,1.595014214515686,,
53,18949,,,1.7341158390045166,,
53,18999,,,1.7088956832885742,,
53,19007,,,,0.5307999849319458,2.8123040199279785
53,19007,0.7397000193595886,0.5058110952377319,,,
54,19049,,,1.6518675088882446,,
54,19099,,,1.807286024093628,,
54,19149,,,1.6387802362442017,,
54,19199,,,1.595848560333252,,
54,19249,,,1.7147798538208008,,
54,19299,,,1.6670421361923218,,
54,19349,,,1.5041375160217285,,
54,19359,,,,0.5422000288963318,2.807248115539551
54,19359,0.7613999843597412,0.5047555565834045,,,
55,19399,,,1.627349853515625,,
55,19449,,,1.5720465183258057,,
55,19499,,,1.6839377880096436,,
55,19549,,,1.8499583005905151,,
55,19599,,,1.766129493713379,,
55,19649,,,1.6922812461853027,,
55,19699,,,1.7157611846923828,,
55,19711,,,,0.5378000140190125,2.862616539001465
55,19711,0.7667999863624573,0.5044777989387512,,,
56,19749,,,1.8127743005752563,,
56,19799,,,1.9553351402282715,,
56,19849,,,1.5608692169189453,,
56,19899,,,1.8328101634979248,,
56,19949,,,1.579042673110962,,
56,19999,,,1.534395456314087,,
56,20049,,,1.8815571069717407,,
56,20063,,,,0.5361999869346619,2.9501829147338867
56,20063,0.7555000185966492,0.5076555609703064,,,
57,20099,,,1.7087111473083496,,
57,20149,,,1.804149866104126,,
57,20199,,,1.64182448387146,,
57,20249,,,1.6486413478851318,,
57,20299,,,1.835325002670288,,
57,20349,,,1.5145891904830933,,
57,20399,,,1.5540757179260254,,
57,20415,,,,0.5364000201225281,2.7915217876434326
57,20415,0.7494000196456909,0.5060444474220276,,,
58,20449,,,1.6200084686279297,,
58,20499,,,1.4359779357910156,,
58,20549,,,1.7125957012176514,,
58,20599,,,1.582712173461914,,
58,20649,,,1.7097883224487305,,
58,20699,,,1.4464832544326782,,
58,20749,,,1.531102180480957,,
58,20767,,,,0.5392000079154968,2.8958301544189453
58,20767,0.7688999772071838,0.5079777836799622,,,
59,20799,,,1.7011542320251465,,
59,20849,,,1.7640604972839355,,
59,20899,,,1.5319406986236572,,
59,20949,,,1.5927152633666992,,
59,20999,,,1.596970558166504,,
59,21049,,,1.6146938800811768,,
59,21099,,,1.4677681922912598,,
59,21119,,,,0.5406000018119812,2.683194160461426
59,21119,0.7670000195503235,0.505744457244873,,,
60,21149,,,1.6192561388015747,,
60,21199,,,1.5036808252334595,,
60,21249,,,2.000810384750366,,
60,21299,,,1.6832013130187988,,
60,21349,,,1.424174189567566,,
60,21399,,,1.7690600156784058,,
60,21449,,,1.6893813610076904,,
60,21471,,,,0.5414000153541565,2.996633768081665
60,21471,0.7835999727249146,0.5083777904510498,,,
61,21499,,,1.5172866582870483,,
61,21549,,,1.7621170282363892,,
61,21599,,,1.6053881645202637,,
61,21649,,,1.6807453632354736,,
61,21699,,,1.7355378866195679,,
61,21749,,,1.6318745613098145,,
61,21799,,,1.5845985412597656,,
61,21823,,,,0.5400000214576721,2.922163724899292
61,21823,0.7473000288009644,0.5112555623054504,,,
62,21849,,,1.731382131576538,,
62,21899,,,1.8761192560195923,,
62,21949,,,1.3293639421463013,,
62,21999,,,1.8051021099090576,,
62,22049,,,1.4787074327468872,,
62,22099,,,1.5860997438430786,,
62,22149,,,1.8416154384613037,,
62,22175,,,,0.5375999808311462,3.0270802974700928
62,22175,0.7569000124931335,0.5098888874053955,,,
63,22199,,,1.6455776691436768,,
63,22249,,,1.673025369644165,,
63,22299,,,1.5945146083831787,,
63,22349,,,1.6094743013381958,,
63,22399,,,1.703903317451477,,
63,22449,,,1.7033090591430664,,
63,22499,,,1.6386020183563232,,
63,22527,,,,0.5432000160217285,2.9096181392669678
63,22527,0.7745000123977661,0.5099999904632568,,,
64,22549,,,1.5893361568450928,,
64,22599,,,1.5642415285110474,,
64,22649,,,1.63926100730896,,
64,22699,,,1.758436918258667,,
64,22749,,,1.7127759456634521,,
64,22799,,,1.6637378931045532,,
64,22849,,,1.7358626127243042,,
64,22879,,,,0.5443999767303467,3.044722318649292
64,22879,0.7730000019073486,0.5088777542114258,,,
65,22899,,,1.6526365280151367,,
65,22949,,,1.598681926727295,,
65,22999,,,1.618804693222046,,
65,23049,,,1.6360204219818115,,
65,23099,,,1.7270517349243164,,
65,23149,,,1.5717341899871826,,
65,23199,,,1.7694118022918701,,
65,23231,,,,0.5436000227928162,2.98535418510437
65,23231,0.7684000134468079,0.5087888836860657,,,
66,23249,,,1.6260573863983154,,
66,23299,,,1.5868499279022217,,
66,23349,,,1.7321462631225586,,
66,23399,,,1.5985820293426514,,
66,23449,,,1.648979663848877,,
66,23499,,,1.5243486166000366,,
66,23549,,,1.501805305480957,,
66,23583,,,,0.5324000120162964,2.948955774307251
66,23583,0.7592999935150146,0.5102221965789795,,,
67,23599,,,1.6134661436080933,,
67,23649,,,1.6618539094924927,,
67,23699,,,1.526442289352417,,
67,23749,,,1.7095999717712402,,
67,23799,,,1.677177906036377,,
67,23849,,,1.5409588813781738,,
67,23899,,,1.5454022884368896,,
67,23935,,,,0.5429999828338623,2.957263231277466
67,23935,0.7745000123977661,0.5105444192886353,,,
68,23949,,,1.674147605895996,,
68,23999,,,1.5536638498306274,,
68,24049,,,1.4374438524246216,,
68,24099,,,1.521988868713379,,
68,24149,,,1.7280030250549316,,
68,24199,,,1.5433037281036377,,
68,24249,,,1.5463625192642212,,
68,24287,,,,0.5428000092506409,3.0681159496307373
68,24287,0.7850000262260437,0.5145111083984375,,,
69,24299,,,1.5382311344146729,,
69,24349,,,1.4007134437561035,,
69,24399,,,1.6182599067687988,,
69,24449,,,1.410504937171936,,
69,24499,,,1.4472229480743408,,
69,24549,,,1.5769281387329102,,
69,24599,,,1.6282813549041748,,
69,24639,,,,0.5406000018119812,2.9079341888427734
69,24639,0.7771000266075134,0.5141666531562805,,,
70,24649,,,1.5990123748779297,,
70,24699,,,1.584186315536499,,
70,24749,,,1.4933948516845703,,
70,24799,,,1.8184068202972412,,
70,24849,,,1.484640121459961,,
70,24899,,,1.5016652345657349,,
70,24949,,,1.4785537719726562,,
70,24991,,,,0.548799991607666,2.7970590591430664
70,24991,0.7793999910354614,0.5132555365562439,,,
71,24999,,,1.4697197675704956,,
71,25049,,,1.3757569789886475,,
71,25099,,,1.3910666704177856,,
71,25149,,,1.5291104316711426,,
71,25199,,,1.657749056816101,,
71,25249,,,1.4592444896697998,,
71,25299,,,1.4807460308074951,,
71,25343,,,,0.5465999841690063,2.8654580116271973
71,25343,0.7749999761581421,0.5127333402633667,,,
72,25349,,,1.4300928115844727,,
72,25399,,,1.4477840662002563,,
72,25449,,,1.2748774290084839,,
72,25499,,,1.425680160522461,,
72,25549,,,1.5981082916259766,,
72,25599,,,1.424599051475525,,
72,25649,,,1.4162718057632446,,
72,25695,,,,0.5379999876022339,3.0652153491973877
72,25695,0.7638000249862671,0.5148333311080933,,,
73,25699,,,1.475621223449707,,
73,25749,,,1.1998194456100464,,
73,25799,,,1.2589747905731201,,
73,25849,,,1.482210636138916,,
73,25899,,,1.7037802934646606,,
73,25949,,,1.4296987056732178,,
73,25999,,,1.5785789489746094,,
73,26047,,,,0.5450000166893005,3.0395588874816895
73,26047,0.7803000211715698,0.5147110819816589,,,
74,26049,,,1.5582523345947266,,
74,26099,,,1.5946946144104004,,
74,26149,,,1.3715438842773438,,
74,26199,,,1.4333996772766113,,
74,26249,,,1.678846836090088,,
74,26299,,,1.3962503671646118,,
74,26349,,,1.5043100118637085,,
74,26399,,,1.3952577114105225,,
74,26399,,,,0.5424000024795532,2.9559860229492188
74,26399,0.7785999774932861,0.5134222507476807,,,
75,26449,,,1.4837983846664429,,
75,26499,,,1.2376351356506348,,
75,26549,,,1.4797732830047607,,
75,26599,,,1.4874001741409302,,
75,26649,,,1.3600252866744995,,
75,26699,,,1.6000866889953613,,
75,26749,,,1.3957648277282715,,
75,26751,,,,0.5478000044822693,3.0068845748901367
75,26751,0.7886999845504761,0.5143333077430725,,,
76,26799,,,1.3512518405914307,,
76,26849,,,1.4495357275009155,,
76,26899,,,1.5701314210891724,,
76,26949,,,1.2408761978149414,,
76,26999,,,1.5314970016479492,,
76,27049,,,1.5214805603027344,,
76,27099,,,1.506152629852295,,
76,27103,,,,0.5388000011444092,3.063863515853882
76,27103,0.7742000222206116,0.5149222016334534,,,
77,27149,,,1.5451523065567017,,
77,27199,,,1.456045389175415,,
77,27249,,,1.3901830911636353,,
77,27299,,,1.4658057689666748,,
77,27349,,,1.4362902641296387,,
77,27399,,,1.4288476705551147,,
77,27449,,,1.5905885696411133,,
77,27455,,,,0.5496000051498413,3.092090368270874
77,27455,0.7833999991416931,0.5158222317695618,,,
78,27499,,,1.2422401905059814,,
78,27549,,,1.6230673789978027,,
78,27599,,,1.4696998596191406,,
78,27649,,,1.3986408710479736,,
78,27699,,,1.378675937652588,,
78,27749,,,1.3960022926330566,,
78,27799,,,1.4654319286346436,,
78,27807,,,,0.546999990940094,2.9992222785949707
78,27807,0.7878999710083008,0.5175999999046326,,,
79,27849,,,1.3595662117004395,,
79,27899,,,1.2080233097076416,,
79,27949,,,1.3015189170837402,,
