epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
5,2099,,,,0.005860568955540657,0.006498210597783327,,
5,2111,,,,,,0.6078000068664551,1.498262643814087
5,2111,0.6866000294685364,0.5714666843414307,0.5752444267272949,,,,
6,2149,,,,0.008313136175274849,0.008769991807639599,,
6,2199,,,,0.00793489534407854,0.007443264592438936,,
6,2249,,,,0.007984853349626064,0.007944053038954735,,
6,2299,,,,0.0075807226821780205,0.00884178839623928,,
6,2349,,,,0.006683356128633022,0.007019203621894121,,
6,2399,,,,0.00696838041767478,0.007255935575813055,,
6,2449,,,,0.007120514288544655,0.00813283585011959,,
6,2463,,,,,,0.6233999729156494,1.4512131214141846
6,2463,0.6969000101089478,0.5853999853134155,0.5825333595275879,,,,
7,2499,,,,0.006750494707375765,0.006565195973962545,,
7,2549,,,,0.006655925884842873,0.007633844390511513,,
7,2599,,,,0.007499453611671925,0.007273079827427864,,
7,2649,,,,0.007453762460500002,0.007051453460007906,,
7,2699,,,,0.008594988845288754,0.007675384171307087,,
7,2749,,,,0.005585113540291786,0.005270168650895357,,
7,2799,,,,0.008415787480771542,0.008629681542515755,,
7,2815,,,,,,0.628000020980835,1.464044213294983
7,2815,0.7121999859809875,0.5946666598320007,0.5985999703407288,,,,
8,2849,,,,0.008816806599497795,0.007173176854848862,,
8,2899,,,,0.006080128252506256,0.006321299355477095,,
8,2949,,,,0.007289677392691374,0.006361284758895636,,
8,2999,,,,0.00659774849191308,0.005480981431901455,,
8,3049,,,,0.009018748067319393,0.008721232414245605,,
8,3099,,,,0.0060178739950060844,0.006259942427277565,,
8,3149,,,,0.006815838627517223,0.0048670414835214615,,
8,3167,,,,,,0.6069999933242798,1.6149991750717163
8,3167,0.6930000185966492,0.6126000285148621,0.6120889186859131,,,,
9,3199,,,,0.00572733860462904,0.0064357975497841835,,
9,3249,,,,0.009733416140079498,0.007151034660637379,,
9,3299,,,,0.007339531555771828,0.006592112593352795,,
9,3349,,,,0.00732047576457262,0.0069275195710361,,
9,3399,,,,0.005625148303806782,0.004631625022739172,,
9,3449,,,,0.005512678530067205,0.004209217615425587,,
9,3499,,,,0.006726100575178862,0.005650554783642292,,
9,3519,,,,,,0.6308000087738037,1.5937694311141968
9,3519,0.710099995136261,0.6083777546882629,0.618577778339386,,,,
10,3549,,,,0.007105470634996891,0.0061596655286848545,,
10,3599,,,,0.007206050679087639,0.005650051403790712,,
10,3649,,,,0.007768712472170591,0.006523172836750746,,
10,3699,,,,0.004243072587996721,0.0036915894597768784,,
10,3749,,,,0.006440323777496815,0.006777729839086533,,
10,3799,,,,0.005674097221344709,0.006892387289553881,,
10,3849,,,,0.00586871849372983,0.006320037879049778,,
10,3871,,,,,,0.6575999855995178,1.5868840217590332
10,3871,0.7487000226974487,0.6166666746139526,0.6262221932411194,,,,
11,3899,,,,0.005507372785359621,0.006131785921752453,,
11,3949,,,,0.005569367669522762,0.006252943072468042,,
11,3999,,,,0.006223113276064396,0.005716141778975725,,
11,4049,,,,0.005616564769297838,0.006032212171703577,,
11,4099,,,,0.004429573193192482,0.005121845286339521,,
11,4149,,,,0.007852575741708279,0.007321586366742849,,
11,4199,,,,0.00468708761036396,0.004587066825479269,,
11,4223,,,,,,0.6521999835968018,1.5217145681381226
11,4223,0.7462999820709229,0.6395778059959412,0.6379333138465881,,,,
12,4249,,,,0.004807611927390099,0.004729353357106447,,
12,4299,,,,0.004645081702619791,0.0049243164248764515,,
12,4349,,,,0.00724238995462656,0.006733908783644438,,
12,4399,,,,0.0046357568353414536,0.0052413735538721085,,
12,4449,,,,0.006176723167300224,0.006316331215202808,,
12,4499,,,,0.006671871989965439,0.005925898440182209,,
12,4549,,,,0.004304663278162479,0.0041350615210831165,,
12,4575,,,,,,0.6661999821662903,1.5678400993347168
12,4575,0.7605000138282776,0.6408666372299194,0.6443333625793457,,,,
13,4599,,,,0.007616683840751648,0.008343315683305264,,
13,4649,,,,0.004585245158523321,0.003992817830294371,,
13,4699,,,,0.006113602314144373,0.006421792320907116,,
13,4749,,,,0.0034041034523397684,0.003728591836988926,,
13,4799,,,,0.005623277742415667,0.005664468742907047,,
13,4849,,,,0.004904602654278278,0.0033288272097706795,,
13,4899,,,,0.0047747902572155,0.004671607632189989,,
13,4927,,,,,,0.6693999767303467,1.5463837385177612
13,4927,0.7610999941825867,0.6553555727005005,0.650422215461731,,,,
14,4949,,,,0.0077093192376196384,0.005853109061717987,,
14,4999,,,,0.005400463938713074,0.0056097726337611675,,
14,5049,,,,0.0058323596604168415,0.005986833944916725,,
14,5099,,,,0.005771379917860031,0.005589784123003483,,
14,5149,,,,0.006747049279510975,0.008209520019590855,,
14,5199,,,,0.004040386062115431,0.00383354933001101,,
14,5249,,,,0.011316747404634953,0.006217099726200104,,
14,5279,,,,,,0.6255999803543091,1.4011355638504028
14,5279,0.7073000073432922,0.6317999958992004,0.6465111374855042,,,,
15,5299,,,,0.0073029473423957825,0.005709623917937279,,
15,5349,,,,0.006338957231491804,0.004870777949690819,,
15,5399,,,,0.004831246100366116,0.004169733263552189,,
15,5449,,,,0.0066114747896790504,0.005874635186046362,,
15,5499,,,,0.0058646537363529205,0.004566578660160303,,
15,5549,,,,0.006585979368537664,0.005241380073130131,,
15,5599,,,,0.005244319327175617,0.004286049399524927,,
15,5631,,,,,,0.6827999949455261,1.4973820447921753
15,5631,0.7601000070571899,0.6376444697380066,0.6608222126960754,,,,
16,5649,,,,0.004332798533141613,0.004144452512264252,,
16,5699,,,,0.0046334159560501575,0.0037233144976198673,,
16,5749,,,,0.004636813886463642,0.004215877968817949,,
16,5799,,,,0.005084673874080181,0.005205703433603048,,
16,5849,,,,0.004309940617531538,0.005170681979507208,,
16,5899,,,,0.004637475591152906,0.004948411602526903,,
16,5949,,,,0.004144538659602404,0.0037574246525764465,,
16,5983,,,,,,0.6908000111579895,1.6111935377120972
16,5983,0.7745000123977661,0.6661999821662903,0.6641111373901367,,,,
17,5999,,,,0.006053628865629435,0.006341149099171162,,
17,6049,,,,0.005239703692495823,0.005160718224942684,,
17,6099,,,,0.004955332260578871,0.0052159191109240055,,
17,6149,,,,0.005575745832175016,0.006493363529443741,,
17,6199,,,,0.0031614811159670353,0.003018623683601618,,
17,6249,,,,0.0038672343362122774,0.004402016289532185,,
17,6299,,,,0.003343793796375394,0.002740896074101329,,
17,6335,,,,,,0.6782000064849854,1.5841096639633179
17,6335,0.7652000188827515,0.6724222302436829,0.673288881778717,,,,
18,6349,,,,0.005762080196291208,0.006938169244676828,,
18,6399,,,,0.007358315400779247,0.006857491098344326,,
18,6449,,,,0.005446259398013353,0.004399444907903671,,
18,6499,,,,0.0022297666873782873,0.00254154484719038,,
18,6549,,,,0.004998674616217613,0.0048650228418409824,,
18,6599,,,,0.004413002170622349,0.004621978849172592,,
18,6649,,,,0.006244823802262545,0.005899950861930847,,
18,6687,,,,,,0.6869999766349792,1.6482728719711304
18,6687,0.7782999873161316,0.6764222383499146,0.6776888966560364,,,,
19,6699,,,,0.006132408976554871,0.007504637818783522,,
19,6749,,,,0.006343599408864975,0.004396542906761169,,
19,6799,,,,0.004203307908028364,0.003965850919485092,,
19,6849,,,,0.00507991760969162,0.004079308360815048,,
19,6899,,,,0.007458694279193878,0.005611587781459093,,
19,6949,,,,0.004034669138491154,0.003427295945584774,,
19,6999,,,,0.00674572866410017,0.0049768066965043545,,
19,7039,,,,,,0.6862000226974487,1.5633753538131714
19,7039,0.7815999984741211,0.6595777869224548,0.6766666769981384,,,,
20,7049,,,,0.005204752553254366,0.004722264129668474,,
20,7099,,,,0.002631478477269411,0.0023994504008442163,,
20,7149,,,,0.003160601481795311,0.0031096674501895905,,
20,7199,,,,0.0021389995235949755,0.002351099159568548,,
20,7249,,,,0.005881427321583033,0.00428963266313076,,
20,7299,,,,0.0030940480064600706,0.003383106319233775,,
20,7349,,,,0.0039334287866950035,0.003891965374350548,,
20,7391,,,,,,0.6815999746322632,1.7283425331115723
20,7391,0.7746999859809875,0.6829777956008911,0.686377763748169,,,,
21,7399,,,,0.003127407282590866,0.0042285979725420475,,
21,7449,,,,0.0058274343609809875,0.004919617902487516,,
21,7499,,,,0.005681336857378483,0.0049882084131240845,,
21,7549,,,,0.0035292021930217743,0.003820472862571478,,
21,7599,,,,0.0032803250942379236,0.002942869905382395,,
21,7649,,,,0.0024668111000210047,0.002515238942578435,,
21,7699,,,,0.003837057389318943,0.004185826517641544,,
21,7743,,,,,,0.6991999745368958,1.652787446975708
21,7743,0.7847999930381775,0.6847777962684631,0.6923778057098389,,,,
22,7749,,,,0.0036916336975991726,0.003059522481635213,,
22,7799,,,,0.00470235850661993,0.004393530543893576,,
22,7849,,,,0.00754713686183095,0.0072109512984752655,,
22,7899,,,,0.0028406791388988495,0.002603996777907014,,
22,7949,,,,0.004092110786587,0.005522417835891247,,
22,7999,,,,0.003751925425603986,0.004197595175355673,,
22,8049,,,,0.0035649004857987165,0.003797861048951745,,
22,8095,,,,,,0.6941999793052673,1.6719040870666504
22,8095,0.7838000059127808,0.6919111013412476,0.6856222152709961,,,,
23,8099,,,,0.0031945158261805773,0.0029860001523047686,,
23,8149,,,,0.0034311669878661633,0.003356895176693797,,
23,8199,,,,0.0035037645138800144,0.0026317632291465998,,
23,8249,,,,0.0034822633024305105,0.003521353704854846,,
23,8299,,,,0.00402516033500433,0.005275551229715347,,
23,8349,,,,0.0035697652492672205,0.00365931517444551,,
23,8399,,,,0.0031147697009146214,0.0024503925815224648,,
23,8447,,,,,,0.6959999799728394,1.603846788406372
23,8447,0.7900000214576721,0.6972444653511047,0.6930000185966492,,,,
24,8449,,,,0.00310269626788795,0.0035972821060568094,,
24,8499,,,,0.004296684172004461,0.004434933420270681,,
24,8549,,,,0.0036509751807898283,0.004316132050007582,,
24,8599,,,,0.002706086030229926,0.00314149702899158,,
24,8649,,,,0.0043624467216432095,0.004510147031396627,,
24,8699,,,,0.005038341041654348,0.004958039149641991,,
24,8749,,,,0.0032311605755239725,0.0037478336598724127,,
24,8799,,,,0.005618899129331112,0.0054978057742118835,,
24,8799,,,,,,0.6859999895095825,1.720472812652588
24,8799,0.7857999801635742,0.6975111365318298,0.693577766418457,,,,
25,8849,,,,0.0030486038886010647,0.0023321653716266155,,
25,8899,,,,0.006301735993474722,0.006357240956276655,,
25,8949,,,,0.0026420962531119585,0.002744298195466399,,
25,8999,,,,0.004976061638444662,0.005167598836123943,,
25,9049,,,,0.003925250377506018,0.0035182286519557238,,
25,9099,,,,0.0027949861250817776,0.0027751659508794546,,
25,9149,,,,0.0033519607968628407,0.003810148686170578,,
25,9151,,,,,,0.6972000002861023,1.7411892414093018
25,9151,0.795799970626831,0.6986222267150879,0.7020000219345093,,,,
26,9199,,,,0.002181495539844036,0.0023566719610244036,,
26,9249,,,,0.004252330865710974,0.0038872300647199154,,
26,9299,,,,0.0032531158067286015,0.003573460504412651,,
26,9349,,,,0.004507453180849552,0.004093274474143982,,
26,9399,,,,0.0054718200117349625,0.004800393711775541,,
26,9449,,,,0.0031510749831795692,0.002606326946988702,,
26,9499,,,,0.0034121847711503506,0.004629326052963734,,
26,9503,,,,,,0.6941999793052673,1.6619793176651
26,9503,0.7907000184059143,0.7038666605949402,0.6971777677536011,,,,
27,9549,,,,0.0037405951879918575,0.0034143738448619843,,
27,9599,,,,0.002635612618178129,0.002464206190779805,,
27,9649,,,,0.003448623465374112,0.0035618082620203495,,
27,9699,,,,0.002857672516256571,0.0031690974719822407,,
27,9749,,,,0.0034352100919932127,0.0027425717562437057,,
27,9799,,,,0.0026658838614821434,0.001929771387949586,,
27,9849,,,,0.005209756549447775,0.0051130508072674274,,
27,9855,,,,,,0.7021999955177307,1.6525839567184448
27,9855,0.7973999977111816,0.7051110863685608,0.7051555514335632,,,,
28,9899,,,,0.0033818373922258615,0.0031719866674393415,,
28,9949,,,,0.004224937409162521,0.0037473542615771294,,
28,9999,,,,0.003504800610244274,0.004005622584372759,,
28,10049,,,,0.0020901637617498636,0.0032676258124411106,,
28,10099,,,,0.003565023187547922,0.0044895950704813,,
28,10149,,,,0.00448641600087285,0.004961286671459675,,
28,10199,,,,0.004392382223159075,0.0034763626754283905,,
28,10207,,,,,,0.6782000064849854,1.643256664276123
28,10207,0.7652000188827515,0.7022666931152344,0.7034444212913513,,,,
29,10249,,,,0.004846321418881416,0.003747075330466032,,
29,10299,,,,0.005265312734991312,0.004881588742136955,,
29,10349,,,,0.0033516567200422287,0.002081916667521,,
29,10399,,,,0.0030869573820382357,0.003006091807037592,,
29,10449,,,,0.0034438713919371367,0.0021828224416822195,,
29,10499,,,,0.003631160594522953,0.0027798712253570557,,
29,10549,,,,0.0033700652420520782,0.0021526115015149117,,
29,10559,,,,,,0.7009999752044678,1.6012160778045654
29,10559,0.7997999787330627,0.6798444390296936,0.7095999717712402,,,,
30,10599,,,,0.0023491422180086374,0.002069508656859398,,
30,10649,,,,0.003979954402893782,0.0036503528244793415,,
30,10699,,,,0.005015313159674406,0.004889087751507759,,
30,10749,,,,0.005182044580578804,0.004193032160401344,,
30,10799,,,,0.002845090115442872,0.002455444075167179,,
30,10849,,,,0.0022649874445050955,0.002434926573187113,,
30,10899,,,,0.0022316081449389458,0.0020118479151278734,,
30,10911,,,,,,0.7021999955177307,1.6318871974945068
30,10911,0.8051999807357788,0.7096666693687439,0.7162222266197205,,,,
31,10949,,,,0.0034846037160605192,0.004519721958786249,,
31,10999,,,,0.0035200307611376047,0.0028841590974479914,,
31,11049,,,,0.003021165495738387,0.003784360596910119,,
31,11099,,,,0.004326993133872747,0.0031545700039714575,,
31,11149,,,,0.002169773681089282,0.0022863377816975117,,
31,11199,,,,0.002189745893701911,0.002212661085650325,,
31,11249,,,,0.006447833031415939,0.005429972428828478,,
31,11263,,,,,,0.7103999853134155,1.5789912939071655
31,11263,0.807699978351593,0.714888870716095,0.7084222435951233,,,,
32,11299,,,,0.0029594656080007553,0.0029131972696632147,,
32,11349,,,,0.004333423916250467,0.003921658731997013,,
32,11399,,,,0.003645041026175022,0.002759649185463786,,
32,11449,,,,0.0034809154458343983,0.0024578855372965336,,
32,11499,,,,0.0028674150817096233,0.0028420418966561556,,
32,11549,,,,0.004079487174749374,0.003983257804065943,,
32,11599,,,,0.0028877195436507463,0.003038545837625861,,
32,11615,,,,,,0.7016000151634216,1.7011964321136475
32,11615,0.8070999979972839,0.7141777873039246,0.7196221947669983,,,,
33,11649,,,,0.002574071753770113,0.002394363284111023,,
33,11699,,,,0.0037752219941467047,0.0035707384813576937,,
33,11749,,,,0.0025350963696837425,0.0026486029382795095,,
33,11799,,,,0.003250614507123828,0.0028753234073519707,,
33,11849,,,,0.0025428549852222204,0.002559384098276496,,
33,11899,,,,0.002459863666445017,0.0017566831083968282,,
33,11949,,,,0.002686662133783102,0.0026525601278990507,,
33,11967,,,,,,0.7081999778747559,1.7169981002807617
33,11967,0.8104000091552734,0.7183777689933777,0.7200888991355896,,,,
34,11999,,,,0.0040211970917880535,0.003913705237209797,,
34,12049,,,,0.0026120611000806093,0.002757552545517683,,
34,12099,,,,0.005948320496827364,0.004729754291474819,,
34,12149,,,,0.004066874738782644,0.0030654347501695156,,
34,12199,,,,0.0029422095976769924,0.005095788277685642,,
34,12249,,,,0.002029651077464223,0.00216738716699183,,
34,12299,,,,0.005070245359092951,0.005017276853322983,,
34,12319,,,,,,0.7135999798774719,1.7625542879104614
34,12319,0.8125,0.7238222360610962,0.7248222231864929,,,,
35,12349,,,,0.001637426670640707,0.0019966878462582827,,
35,12399,,,,0.0037026628851890564,0.0046002729795873165,,
35,12449,,,,0.002595688682049513,0.002647306304425001,,
35,12499,,,,0.002484950702637434,0.0028240082319825888,,
35,12549,,,,0.0033289880957454443,0.0035584750585258007,,
35,12599,,,,0.005123953800648451,0.0052996003068983555,,
35,12649,,,,0.00298421923071146,0.004071026109158993,,
35,12671,,,,,,0.7175999879837036,1.7249822616577148
35,12671,0.8087000250816345,0.7218666672706604,0.7159777879714966,,,,
36,12699,,,,0.002281185472384095,0.0018392930505797267,,
36,12749,,,,0.004307491239160299,0.004219899885356426,,
36,12799,,,,0.003858772339299321,0.003030243329703808,,
36,12849,,,,0.005374116823077202,0.00398881733417511,,
36,12899,,,,0.003284882288426161,0.0026712114922702312,,
36,12949,,,,0.001483699306845665,0.001573013374581933,,
36,12999,,,,0.003060327610000968,0.002249025972560048,,
36,13023,,,,,,0.7107999920845032,1.711537480354309
36,13023,0.8094000220298767,0.7196000218391418,0.7222222089767456,,,,
37,13049,,,,0.0022738424595445395,0.0028093038126826286,,
37,13099,,,,0.0016908167162910104,0.0013569217408075929,,
37,13149,,,,0.0024712171871215105,0.0022008465602993965,,
37,13199,,,,0.0031382301822304726,0.0019157147035002708,,
37,13249,,,,0.004694687202572823,0.004539332818239927,,
37,13299,,,,0.0029225354082882404,0.003373014507815242,,
37,13349,,,,0.0025535901077091694,0.0019577564671635628,,
37,13375,,,,,,0.7095999717712402,1.7580021619796753
37,13375,0.8134999871253967,0.727066695690155,0.7300222516059875,,,,
38,13399,,,,0.003480111015960574,0.004009593278169632,,
38,13449,,,,0.0020137475803494453,0.002338248770684004,,
38,13499,,,,0.004029091913253069,0.002450193278491497,,
38,13549,,,,0.0024110032245516777,0.002506725490093231,,
38,13599,,,,0.002598299877718091,0.0028133036103099585,,
38,13649,,,,0.003312129992991686,0.0036757169291377068,,
38,13699,,,,0.003880132455378771,0.003722530324012041,,
38,13727,,,,,,0.7131999731063843,1.7207833528518677
38,13727,0.8133999705314636,0.7310000061988831,0.7320444583892822,,,,
39,13749,,,,0.0021316970232874155,0.0017751152627170086,,
39,13799,,,,0.0036189802922308445,0.004066058434545994,,
39,13849,,,,0.0025086957029998302,0.002069520065560937,,
39,13899,,,,0.0018659571651369333,0.0019430911634117365,,
39,13949,,,,0.0026876346673816442,0.0019994869362562895,,
39,13999,,,,0.004526771605014801,0.004153162240982056,,
39,14049,,,,0.003732402576133609,0.003157657338306308,,
39,14079,,,,,,0.7200000286102295,1.7441128492355347
39,14079,0.8179000020027161,0.7311111092567444,0.733822226524353,,,,
40,14099,,,,0.0030917185358703136,0.003144531976431608,,
40,14149,,,,0.0024102237075567245,0.0015870279166847467,,
40,14199,,,,0.0026859049685299397,0.002398515585809946,,
40,14249,,,,0.0034471747931092978,0.0030618065502494574,,
40,14299,,,,0.001868771156296134,0.0013384753838181496,,
40,14349,,,,0.004165632650256157,0.0025321105495095253,,
40,14399,,,,0.002417745301499963,0.0024713606107980013,,
40,14431,,,,,,0.7129999995231628,1.7656978368759155
40,14431,0.8141000270843506,0.7362666726112366,0.737333357334137,,,,
41,14449,,,,0.0026599576231092215,0.002755778143182397,,
41,14499,,,,0.002744196215644479,0.001893076696433127,,
41,14549,,,,0.0028580387588590384,0.0027311465237289667,,
41,14599,,,,0.0013843037886545062,0.0014478379162028432,,
41,14649,,,,0.00532160559669137,0.004122098442167044,,
41,14699,,,,0.0020629744976758957,0.0023312007542699575,,
41,14749,,,,0.004114809911698103,0.003763742744922638,,
41,14783,,,,,,0.7175999879837036,1.6737841367721558
41,14783,0.821399986743927,0.7348222136497498,0.7362889051437378,,,,
42,14799,,,,0.003544221166521311,0.00386986555531621,,
42,14849,,,,0.00249381922185421,0.0021797665394842625,,
42,14899,,,,0.001570815802551806,0.0011762473732233047,,
42,14949,,,,0.0022419316228479147,0.002707431558519602,,
42,14999,,,,0.0014085272559896111,0.001347155193798244,,
42,15049,,,,0.0033353520557284355,0.003115833504125476,,
42,15099,,,,0.0035050837323069572,0.0038603171706199646,,
42,15135,,,,,,0.7214000225067139,1.7114453315734863
42,15135,0.8230999708175659,0.7381777763366699,0.7411110997200012,,,,
43,15149,,,,0.00495161535218358,0.003160593332722783,,
43,15199,,,,0.001270319800823927,0.0016397394938394427,,
43,15249,,,,0.0031703454442322254,0.001957740169018507,,
43,15299,,,,0.0030422788113355637,0.001727928640320897,,
43,15349,,,,0.0028518871404230595,0.002309232484549284,,
43,15399,,,,0.0016675739316269755,0.0013251807540655136,,
43,15449,,,,0.003797899466007948,0.0035985626745969057,,
43,15487,,,,,,0.7197999954223633,1.7207667827606201
43,15487,0.8217999935150146,0.7392666935920715,0.7411110997200012,,,,
44,15499,,,,0.0033530232030898333,0.0034310983028262854,,
44,15549,,,,0.0026606423780322075,0.003593354020267725,,
44,15599,,,,0.0018016700632870197,0.0023741666227579117,,
44,15649,,,,0.0014156193938106298,0.002028530463576317,,
44,15699,,,,0.001359498011879623,0.0015499705914407969,,
44,15749,,,,0.002898871898651123,0.0028933824505656958,,
44,15799,,,,0.0027663924265652895,0.0025516317691653967,,
44,15839,,,,,,0.7143999934196472,1.8489800691604614
44,15839,0.82669997215271,0.74144446849823,0.7436666488647461,,,,
45,15849,,,,0.003217949066311121,0.003339349990710616,,
45,15899,,,,0.0036044272128492594,0.0031432057730853558,,
45,15949,,,,0.0022199321538209915,0.002378255594521761,,
45,15999,,,,0.0015680176438763738,0.0013895875308662653,,
45,16049,,,,0.002918561687693,0.0026897622738033533,,
45,16099,,,,0.0014541259733960032,0.0017147669568657875,,
45,16149,,,,0.001305752550251782,0.0015532124089077115,,
45,16191,,,,,,0.7221999764442444,1.752519965171814
45,16191,0.8270999789237976,0.7418666481971741,0.7454222440719604,,,,
46,16199,,,,0.0033300775103271008,0.0029075758066028357,,
46,16249,,,,0.0020653048995882273,0.0019473745487630367,,
46,16299,,,,0.001709234551526606,0.0022335154935717583,,
46,16349,,,,0.002077489160001278,0.003013156820088625,,
46,16399,,,,0.0026996403466910124,0.00251670740544796,,
46,16449,,,,0.0024470083881169558,0.0031485483050346375,,
46,16499,,,,0.0022164019756019115,0.002111263107508421,,
46,16543,,,,,,0.715399980545044,1.8191128969192505
46,16543,0.8274999856948853,0.7444444298744202,0.7455111145973206,,,,
47,16549,,,,0.001592380227521062,0.0023393353912979364,,
47,16599,,,,0.0017582339933142066,0.0019512117141857743,,
47,16649,,,,0.003739423118531704,0.0032059221994131804,,
47,16699,,,,0.004216369241476059,0.005220849998295307,,
47,16749,,,,0.0029630069620907307,0.0027174835558980703,,
47,16799,,,,0.0020952464547008276,0.0017678217263892293,,
47,16849,,,,0.0017514625797048211,0.002147287130355835,,
47,16895,,,,,,0.7206000089645386,1.8212095499038696
47,16895,0.8263999819755554,0.7442888617515564,0.7487778067588806,,,,
48,16899,,,,0.001957586035132408,0.0027196789160370827,,
48,16949,,,,0.003387559438124299,0.0020937323570251465,,
48,16999,,,,0.0027726106345653534,0.0028883367776870728,,
48,17049,,,,0.0017521652625873685,0.0018894828390330076,,
48,17099,,,,0.0032422076910734177,0.0033569266088306904,,
48,17149,,,,0.0023531934712082148,0.003313175169751048,,
48,17199,,,,0.0020577050745487213,0.0017165226163342595,,
48,17247,,,,,,0.7193999886512756,1.718880295753479
48,17247,0.8148000240325928,0.7451111078262329,0.7511555552482605,,,,
49,17249,,,,0.003145157126709819,0.0027560482267290354,,
49,17299,,,,0.001004310674034059,0.000951962370891124,,
49,17349,,,,0.0020901754032820463,0.0022545938845723867,,
49,17399,,,,0.0031384204048663378,0.0024472447112202644,,
49,17449,,,,0.002369216876104474,0.0016859996831044555,,
49,17499,,,,0.002077074721455574,0.0029308039229363203,,
49,17549,,,,0.001110281329602003,0.001304134028032422,,
49,17599,,,,0.004409243818372488,0.003673340193927288,,
49,17599,,,,,,0.7196000218391418,1.7764127254486084
49,17599,0.832099974155426,0.746999979019165,0.7511110901832581,,,,
50,17649,,,,0.0012818726245313883,0.0018399986438453197,,
50,17699,,,,0.0020099980756640434,0.001686804462224245,,
50,17749,,,,0.0030493957456201315,0.0028506058733910322,,
50,17799,,,,0.0020724558271467686,0.0018252225127071142,,
50,17849,,,,0.002436904003843665,0.0020164321176707745,,
50,17899,,,,0.0028138805646449327,0.003218304365873337,,
50,17949,,,,0.0027603579219430685,0.0023389614652842283,,
50,17951,,,,,,0.7193999886512756,1.7802764177322388
50,17951,0.8238999843597412,0.7496888637542725,0.7534888982772827,,,,
51,17999,,,,0.002206796547397971,0.0016620014794170856,,
51,18049,,,,0.002514478052034974,0.0023762451019138098,,
51,18099,,,,0.0023945863358676434,0.0032774570863693953,,
51,18149,,,,0.0012523708865046501,0.0012595233274623752,,
51,18199,,,,0.0012825870653614402,0.0012002444127574563,,
51,18249,,,,0.0025138691999018192,0.0028810545336455107,,
51,18299,,,,0.0012952866964042187,0.0012753232149407268,,
51,18303,,,,,,0.7206000089645386,1.7978206872940063
51,18303,0.8263999819755554,0.7506444454193115,0.755133330821991,,,,
52,18349,,,,0.0014826342230662704,0.0017440631054341793,,
52,18399,,,,0.003884583245962858,0.0032290283124893904,,
52,18449,,,,0.0010241195559501648,0.0012542031472548842,,
52,18499,,,,0.0014522358542308211,0.001800180529244244,,
