epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
20,7149,,,-4.137791633605957,,
20,7199,,,-3.922186851501465,,
20,7249,,,-3.3623483180999756,,
20,7299,,,-3.710911750793457,,
20,7349,,,-3.665457010269165,,
20,7391,,,,0.6672000288963318,1.7947195768356323
20,7391,0.690500020980835,0.6500444412231445,,,
21,7399,,,-5.207504749298096,,
21,7449,,,-4.53270149230957,,
21,7499,,,-4.782876491546631,,
21,7549,,,-4.354789733886719,,
21,7599,,,-4.625140190124512,,
21,7649,,,-4.8867573738098145,,
21,7699,,,-5.127958297729492,,
21,7743,,,,0.6330000162124634,2.1734511852264404
21,7743,0.6504999995231628,0.6547777652740479,,,
22,7749,,,-5.215405464172363,,
22,7799,,,-5.0045342445373535,,
22,7849,,,-6.171356201171875,,
22,7899,,,-4.943449974060059,,
22,7949,,,-5.06880521774292,,
22,7999,,,-5.008452415466309,,
22,8049,,,-5.231559753417969,,
22,8095,,,,0.6399999856948853,2.2396914958953857
22,8095,0.6541000008583069,0.6562888622283936,,,
23,8099,,,-6.236368179321289,,
23,8149,,,-5.1388349533081055,,
23,8199,,,-5.379805564880371,,
23,8249,,,-6.169733047485352,,
23,8299,,,-5.259525299072266,,
23,8349,,,-5.8838653564453125,,
23,8399,,,-5.9080071449279785,,
23,8447,,,,0.6710000038146973,2.0053045749664307
23,8447,0.6912000179290771,0.6574888825416565,,,
24,8449,,,-7.270700454711914,,
24,8499,,,-5.671647548675537,,
24,8549,,,-6.35170841217041,,
24,8599,,,-6.705475807189941,,
24,8649,,,-6.476874351501465,,
24,8699,,,-7.106849670410156,,
24,8749,,,-5.943328380584717,,
24,8799,,,-6.227151870727539,,
24,8799,,,,0.6326000094413757,2.513277292251587
24,8799,0.650600016117096,0.666266679763794,,,
25,8849,,,-7.635417938232422,,
25,8899,,,-6.814421653747559,,
25,8949,,,-7.027224063873291,,
25,8999,,,-6.7900238037109375,,
25,9049,,,-6.870258331298828,,
25,9099,,,-6.736930847167969,,
25,9149,,,-7.633498191833496,,
25,9151,,,,0.659600019454956,2.3811662197113037
25,9151,0.6855000257492065,0.672511100769043,,,
26,9199,,,-7.474392414093018,,
26,9249,,,-8.25153636932373,,
26,9299,,,-8.135600090026855,,
26,9349,,,-7.959864139556885,,
26,9399,,,-8.007567405700684,,
26,9449,,,-7.991559028625488,,
26,9499,,,-7.56307315826416,,
26,9503,,,,0.6480000019073486,2.430769205093384
26,9503,0.6765000224113464,0.6711333394050598,,,
27,9549,,,-7.98629093170166,,
27,9599,,,-8.731741905212402,,
27,9649,,,-8.472090721130371,,
27,9699,,,-8.30040168762207,,
27,9749,,,-8.453617095947266,,
27,9799,,,-7.99378776550293,,
27,9849,,,-7.779402732849121,,
27,9855,,,,0.65420001745224,2.5596888065338135
27,9855,0.6740000247955322,0.677133321762085,,,
28,9899,,,-9.214658737182617,,
28,9949,,,-9.804810523986816,,
28,9999,,,-9.433652877807617,,
28,10049,,,-8.596433639526367,,
28,10099,,,-9.322538375854492,,
28,10149,,,-8.876721382141113,,
28,10199,,,-9.503593444824219,,
28,10207,,,,0.6593999862670898,2.7756500244140625
28,10207,0.6901000142097473,0.6775333285331726,,,
29,10249,,,-9.424703598022461,,
29,10299,,,-9.483919143676758,,
29,10349,,,-9.503283500671387,,
29,10399,,,-8.317562103271484,,
29,10449,,,-9.906352043151855,,
29,10499,,,-9.566461563110352,,
29,10549,,,-9.991406440734863,,
29,10559,,,,0.6754000186920166,2.391752243041992
29,10559,0.7067999839782715,0.6772444248199463,,,
30,10599,,,-10.208464622497559,,
30,10649,,,-9.61496353149414,,
30,10699,,,-10.286349296569824,,
30,10749,,,-9.951469421386719,,
30,10799,,,-10.982156753540039,,
30,10849,,,-11.183109283447266,,
30,10899,,,-9.976475715637207,,
30,10911,,,,0.6877999901771545,2.3801820278167725
30,10911,0.7254999876022339,0.6783555746078491,,,
31,10949,,,-11.34703254699707,,
31,10999,,,-10.66186237335205,,
31,11049,,,-11.039624214172363,,
31,11099,,,-10.39970874786377,,
31,11149,,,-11.202723503112793,,
31,11199,,,-10.594968795776367,,
31,11249,,,-11.04302978515625,,
31,11263,,,,0.6687999963760376,2.6424429416656494
31,11263,0.695900022983551,0.6806666851043701,,,
32,11299,,,-12.221622467041016,,
32,11349,,,-11.009637832641602,,
32,11399,,,-11.351244926452637,,
32,11449,,,-11.354504585266113,,
32,11499,,,-12.26968765258789,,
32,11549,,,-11.220037460327148,,
32,11599,,,-11.58860969543457,,
32,11615,,,,0.6754000186920166,2.5809710025787354
32,11615,0.7075999975204468,0.6868666410446167,,,
33,11649,,,-11.946334838867188,,
33,11699,,,-11.98758316040039,,
33,11749,,,-12.016703605651855,,
33,11799,,,-12.39796257019043,,
33,11849,,,-12.259943008422852,,
33,11899,,,-12.239892959594727,,
33,11949,,,-11.747764587402344,,
33,11967,,,,0.659600019454956,2.7055816650390625
33,11967,0.6776000261306763,0.682533323764801,,,
34,11999,,,-12.79465103149414,,
34,12049,,,-13.22301197052002,,
34,12099,,,-12.712657928466797,,
34,12149,,,-13.53465461730957,,
34,12199,,,-12.65658950805664,,
34,12249,,,-12.872398376464844,,
34,12299,,,-12.877195358276367,,
34,12319,,,,0.6959999799728394,2.625153064727783
34,12319,0.7250999808311462,0.6882888674736023,,,
35,12349,,,-13.99836254119873,,
35,12399,,,-14.095704078674316,,
35,12449,,,-12.929768562316895,,
35,12499,,,-13.296781539916992,,
35,12549,,,-12.995662689208984,,
35,12599,,,-13.081714630126953,,
35,12649,,,-13.080368041992188,,
35,12671,,,,0.6894000172615051,2.8219516277313232
35,12671,0.7202000021934509,0.6875110864639282,,,
36,12699,,,-14.379703521728516,,
36,12749,,,-13.53710651397705,,
36,12799,,,-14.130738258361816,,
36,12849,,,-14.539389610290527,,
36,12899,,,-14.889142990112305,,
36,12949,,,-13.330255508422852,,
36,12999,,,-14.064647674560547,,
36,13023,,,,0.6547999978065491,3.2035815715789795
36,13023,0.6736999750137329,0.685022234916687,,,
37,13049,,,-15.24998950958252,,
37,13099,,,-15.022809982299805,,
37,13149,,,-14.23557186126709,,
37,13199,,,-14.9940185546875,,
37,13249,,,-15.065352439880371,,
37,13299,,,-15.345470428466797,,
37,13349,,,-14.885322570800781,,
37,13375,,,,0.6937999725341797,2.8791067600250244
37,13375,0.7260000109672546,0.6886000037193298,,,
38,13399,,,-15.435077667236328,,
38,13449,,,-15.426504135131836,,
38,13499,,,-15.321992874145508,,
38,13549,,,-15.726433753967285,,
38,13599,,,-15.828889846801758,,
38,13649,,,-15.578067779541016,,
38,13699,,,-14.51572322845459,,
38,13727,,,,0.6773999929428101,3.117452621459961
38,13727,0.7014999985694885,0.6872000098228455,,,
39,13749,,,-16.329124450683594,,
39,13799,,,-16.937807083129883,,
39,13849,,,-15.929978370666504,,
39,13899,,,-15.795514106750488,,
39,13949,,,-16.436017990112305,,
39,13999,,,-15.964414596557617,,
39,14049,,,-15.662749290466309,,
39,14079,,,,0.6588000059127808,3.124083995819092
39,14079,0.6815999746322632,0.6849111318588257,,,
40,14099,,,-17.115375518798828,,
40,14149,,,-15.907431602478027,,
40,14199,,,-16.944292068481445,,
40,14249,,,-16.167444229125977,,
40,14299,,,-16.51593589782715,,
40,14349,,,-16.926694869995117,,
40,14399,,,-16.9207763671875,,
40,14431,,,,0.6845999956130981,3.032453775405884
40,14431,0.7020999789237976,0.6867777705192566,,,
41,14449,,,-16.99271011352539,,
41,14499,,,-17.307573318481445,,
41,14549,,,-17.39519691467285,,
41,14599,,,-17.286348342895508,,
41,14649,,,-17.20721435546875,,
41,14699,,,-16.252849578857422,,
41,14749,,,-17.703914642333984,,
41,14783,,,,0.6815999746322632,2.9753873348236084
41,14783,0.704200029373169,0.6890000104904175,,,
42,14799,,,-17.097570419311523,,
42,14849,,,-17.455791473388672,,
42,14899,,,-17.004121780395508,,
42,14949,,,-16.580121994018555,,
42,14999,,,-17.26937484741211,,
42,15049,,,-16.962839126586914,,
42,15099,,,-16.662466049194336,,
42,15135,,,,0.6499999761581421,3.54575514793396
42,15135,0.656000018119812,0.6911777853965759,,,
43,15149,,,-16.20968246459961,,
43,15199,,,-16.70636558532715,,
43,15249,,,-16.851823806762695,,
43,15299,,,-16.7938175201416,,
43,15349,,,-17.05315399169922,,
43,15399,,,-16.945907592773438,,
43,15449,,,-17.073646545410156,,
43,15487,,,,0.6797999739646912,2.9223921298980713
43,15487,0.6987000107765198,0.6924444437026978,,,
44,15499,,,-16.871929168701172,,
44,15549,,,-16.733989715576172,,
44,15599,,,-17.6099853515625,,
44,15649,,,-16.92314338684082,,
44,15699,,,-17.671463012695312,,
44,15749,,,-17.26542854309082,,
44,15799,,,-17.524154663085938,,
44,15839,,,,0.6621999740600586,3.182295083999634
44,15839,0.6875,0.6891555786132812,,,
45,15849,,,-17.24384307861328,,
45,15899,,,-17.163986206054688,,
45,15949,,,-16.11648178100586,,
45,15999,,,-16.695199966430664,,
45,16049,,,-16.565109252929688,,
45,16099,,,-16.599655151367188,,
45,16149,,,-17.24154281616211,,
45,16191,,,,0.6791999936103821,3.074472427368164
45,16191,0.6940000057220459,0.6958222389221191,,,
46,16199,,,-17.204261779785156,,
46,16249,,,-16.995990753173828,,
46,16299,,,-16.129451751708984,,
46,16349,,,-17.652612686157227,,
46,16399,,,-17.086647033691406,,
46,16449,,,-17.696983337402344,,
46,16499,,,-17.284711837768555,,
46,16543,,,,0.6700000166893005,3.01291561126709
46,16543,0.6944000124931335,0.6912888884544373,,,
47,16549,,,-16.968475341796875,,
47,16599,,,-16.548259735107422,,
47,16649,,,-16.859214782714844,,
47,16699,,,-15.732797622680664,,
47,16749,,,-16.30276107788086,,
47,16799,,,-17.023889541625977,,
47,16849,,,-17.553184509277344,,
47,16895,,,,0.6585999727249146,3.174940347671509
47,16895,0.6704000234603882,0.6947555541992188,,,
48,16899,,,-17.04747772216797,,
48,16949,,,-16.713674545288086,,
48,16999,,,-16.443042755126953,,
48,17049,,,-16.592971801757812,,
48,17099,,,-16.916372299194336,,
48,17149,,,-17.119308471679688,,
48,17199,,,-16.582265853881836,,
48,17247,,,,0.6809999942779541,3.029371976852417
48,17247,0.7035999894142151,0.6929110884666443,,,
49,17249,,,-16.323469161987305,,
49,17299,,,-17.310516357421875,,
49,17349,,,-17.270235061645508,,
49,17399,,,-16.694589614868164,,
49,17449,,,-18.36802101135254,,
49,17499,,,-16.935813903808594,,
49,17549,,,-16.635746002197266,,
49,17599,,,-17.2235164642334,,
49,17599,,,,0.6349999904632568,3.6141254901885986
49,17599,0.6504999995231628,0.6971111297607422,,,
50,17649,,,-17.45491600036621,,
50,17699,,,-17.03997039794922,,
50,17749,,,-17.288105010986328,,
50,17799,,,-17.670852661132812,,
50,17849,,,-16.842130661010742,,
50,17899,,,-16.975828170776367,,
50,17949,,,-16.82887077331543,,
50,17951,,,,0.6434000134468079,3.6643624305725098
50,17951,0.6611999869346619,0.6943555474281311,,,
51,17999,,,-16.959794998168945,,
51,18049,,,-16.722991943359375,,
51,18099,,,-17.610986709594727,,
51,18149,,,-16.708906173706055,,
51,18199,,,-16.01584243774414,,
51,18249,,,-16.709697723388672,,
51,18299,,,-17.429443359375,,
51,18303,,,,0.7027999758720398,2.760235071182251
51,18303,0.7294999957084656,0.6938666701316833,,,
52,18349,,,-17.355222702026367,,
52,18399,,,-17.49230194091797,,
52,18449,,,-16.58953285217285,,
52,18499,,,-17.3602294921875,,
52,18549,,,-16.359676361083984,,
52,18599,,,-16.40580177307129,,
52,18649,,,-16.245227813720703,,
52,18655,,,,0.6923999786376953,3.028078317642212
52,18655,0.7221999764442444,0.6967999935150146,,,
53,18699,,,-16.434001922607422,,
53,18749,,,-16.831682205200195,,
53,18799,,,-17.391687393188477,,
53,18849,,,-17.76865577697754,,
53,18899,,,-17.721174240112305,,
53,18949,,,-16.721420288085938,,
53,18999,,,-16.912168502807617,,
53,19007,,,,0.6895999908447266,2.985212802886963
53,19007,0.72079998254776,0.6962888836860657,,,
54,19049,,,-17.152528762817383,,
54,19099,,,-17.24923324584961,,
54,19149,,,-16.946945190429688,,
54,19199,,,-16.61065101623535,,
54,19249,,,-16.797080993652344,,
54,19299,,,-16.059940338134766,,
54,19349,,,-16.76857566833496,,
54,19359,,,,0.6912000179290771,2.859217882156372
54,19359,0.7038999795913696,0.6968666911125183,,,
55,19399,,,-17.48347282409668,,
55,19449,,,-17.598716735839844,,
55,19499,,,-17.804031372070312,,
55,19549,,,-17.596637725830078,,
55,19599,,,-17.570405960083008,,
55,19649,,,-17.33643341064453,,
55,19699,,,-17.421598434448242,,
55,19711,,,,0.6625999808311462,3.1652026176452637
55,19711,0.6848999857902527,0.6938666701316833,,,
56,19749,,,-16.78191566467285,,
56,19799,,,-16.94085121154785,,
56,19849,,,-16.6333065032959,,
56,19899,,,-16.29712677001953,,
56,19949,,,-17.48218536376953,,
56,19999,,,-16.674890518188477,,
56,20049,,,-16.938886642456055,,
56,20063,,,,0.6794000267982483,2.9727163314819336
56,20063,0.7023000121116638,0.6960222125053406,,,
57,20099,,,-15.719836235046387,,
57,20149,,,-16.79044532775879,,
57,20199,,,-16.5345516204834,,
57,20249,,,-16.843530654907227,,
57,20299,,,-16.97524642944336,,
57,20349,,,-16.994850158691406,,
57,20399,,,-16.836181640625,,
57,20415,,,,0.6624000072479248,3.261709451675415
57,20415,0.6819999814033508,0.6936888694763184,,,
58,20449,,,-17.056682586669922,,
58,20499,,,-17.207138061523438,,
58,20549,,,-16.942768096923828,,
58,20599,,,-16.43400764465332,,
58,20649,,,-17.424304962158203,,
58,20699,,,-16.809717178344727,,
58,20749,,,-17.154586791992188,,
58,20767,,,,0.6881999969482422,2.9892754554748535
58,20767,0.7218999862670898,0.6951555609703064,,,
59,20799,,,-16.679248809814453,,
59,20849,,,-16.832983016967773,,
59,20899,,,-16.574087142944336,,
59,20949,,,-17.325096130371094,,
59,20999,,,-17.78483009338379,,
59,21049,,,-17.103593826293945,,
59,21099,,,-17.509620666503906,,
59,21119,,,,0.6891999840736389,3.0301177501678467
59,21119,0.7235999703407288,0.6961555480957031,,,
60,21149,,,-18.236764907836914,,
60,21199,,,-17.32154083251953,,
60,21249,,,-17.475820541381836,,
60,21299,,,-17.005998611450195,,
60,21349,,,-17.956918716430664,,
60,21399,,,-17.824199676513672,,
60,21449,,,-17.58087730407715,,
60,21471,,,,0.7645999789237976,2.194422960281372
60,21471,0.800000011920929,0.7566888928413391,,,
61,21499,,,-18.01480484008789,,
61,21549,,,-18.412382125854492,,
61,21599,,,-18.28658676147461,,
61,21649,,,-17.72910499572754,,
61,21699,,,-17.2995548248291,,
61,21749,,,-18.30095863342285,,
61,21799,,,-18.199317932128906,,
61,21823,,,,0.7689999938011169,2.1284308433532715
61,21823,0.8080000281333923,0.7770888805389404,,,
62,21849,,,-17.942785263061523,,
62,21899,,,-18.50552749633789,,
62,21949,,,-17.952993392944336,,
62,21999,,,-18.04258155822754,,
62,22049,,,-17.765169143676758,,
62,22099,,,-18.063140869140625,,
62,22149,,,-17.775171279907227,,
62,22175,,,,0.7781999707221985,2.0932867527008057
62,22175,0.8137000203132629,0.7869777679443359,,,
63,22199,,,-17.109560012817383,,
63,22249,,,-18.150426864624023,,
63,22299,,,-18.11240577697754,,
63,22349,,,-18.230457305908203,,
63,22399,,,-18.297239303588867,,
63,22449,,,-17.795127868652344,,
63,22499,,,-18.329742431640625,,
63,22527,,,,0.7799999713897705,2.1158831119537354
63,22527,0.817300021648407,0.7917110919952393,,,
64,22549,,,-18.742246627807617,,
64,22599,,,-17.85042381286621,,
64,22649,,,-18.408720016479492,,
64,22699,,,-18.15373420715332,,
64,22749,,,-18.263525009155273,,
64,22799,,,-18.603578567504883,,
64,22849,,,-18.076618194580078,,
64,22879,,,,0.7821999788284302,2.1142637729644775
64,22879,0.8187000155448914,0.7948889136314392,,,
65,22899,,,3.3907227516174316,,
65,22949,,,2.472364664077759,,
65,22999,,,2.2991809844970703,,
65,23049,,,2.3590874671936035,,
65,23099,,,2.4348020553588867,,
65,23149,,,2.2576425075531006,,
65,23199,,,2.3166613578796387,,
65,23231,,,,0.18520000576972961,2.262850522994995
65,23231,0.18729999661445618,0.1736000031232834,,,
66,23249,,,2.277080535888672,,
66,23299,,,2.2585654258728027,,
66,23349,,,2.313502550125122,,
66,23399,,,2.170973777770996,,
66,23449,,,2.2138965129852295,,
66,23499,,,2.1997716426849365,,
66,23549,,,2.061307668685913,,
66,23583,,,,0.2802000045776367,2.1406514644622803
66,23583,0.30390000343322754,0.2011333405971527,,,
67,23599,,,2.0559170246124268,,
67,23649,,,2.0093789100646973,,
67,23699,,,1.8871077299118042,,
67,23749,,,1.9694732427597046,,
67,23799,,,2.1535589694976807,,
67,23849,,,2.203556776046753,,
67,23899,,,2.2382612228393555,,
67,23935,,,,0.30660000443458557,2.1490354537963867
67,23935,0.30160000920295715,0.3004888892173767,,,
68,23949,,,2.074734687805176,,
68,23999,,,1.9386582374572754,,
68,24049,,,1.9540249109268188,,
68,24099,,,1.989727258682251,,
68,24149,,,1.962287187576294,,
68,24199,,,2.0881807804107666,,
68,24249,,,2.124255657196045,,
68,24287,,,,0.25920000672340393,5.573490619659424
68,24287,0.2581000030040741,0.301800012588501,,,
69,24299,,,2.180295467376709,,
69,24349,,,1.9367724657058716,,
69,24399,,,1.7861833572387695,,
69,24449,,,1.8523131608963013,,
69,24499,,,1.9171249866485596,,
69,24549,,,1.8871185779571533,,
69,24599,,,1.7176976203918457,,
69,24639,,,,0.3984000086784363,1.6675519943237305
69,24639,0.4050000011920929,0.34433332085609436,,,
70,24649,,,1.8270889520645142,,
70,24699,,,1.678720474243164,,
70,24749,,,1.7007611989974976,,
70,24799,,,1.6927659511566162,,
70,24849,,,1.7972180843353271,,
70,24899,,,1.68416166305542,,
70,24949,,,1.6214194297790527,,
70,24991,,,,0.4458000063896179,1.5572576522827148
70,24991,0.44839999079704285,0.41037777066230774,,,
71,24999,,,1.7850661277770996,,
71,25049,,,1.6862895488739014,,
71,25099,,,1.5718332529067993,,
71,25149,,,1.5247117280960083,,
71,25199,,,1.6323285102844238,,
71,25249,,,1.6066001653671265,,
71,25299,,,1.5230263471603394,,
71,25343,,,,0.4887999892234802,1.5116461515426636
71,25343,0.5027999877929688,0.4497777819633484,,,
72,25349,,,1.5076488256454468,,
72,25399,,,1.7017245292663574,,
72,25449,,,1.4569553136825562,,
72,25499,,,1.48837149143219,,
72,25549,,,1.528146743774414,,
72,25599,,,1.5463764667510986,,
72,25649,,,1.5046052932739258,,
72,25695,,,,0.5085999965667725,1.3939449787139893
72,25695,0.5285000205039978,0.4875999987125397,,,
73,25699,,,1.4219858646392822,,
73,25749,,,1.5577689409255981,,
73,25799,,,1.3360316753387451,,
73,25849,,,1.5014718770980835,,
73,25899,,,1.6793301105499268,,
73,25949,,,1.3569997549057007,,
73,25999,,,1.2857961654663086,,
73,26047,,,,0.5382000207901001,1.34256112575531
73,26047,0.5594000220298767,0.5193777680397034,,,
74,26049,,,1.4742777347564697,,
74,26099,,,1.4906119108200073,,
74,26149,,,1.3769673109054565,,
74,26199,,,1.562045693397522,,
74,26249,,,1.4664011001586914,,
74,26299,,,1.3687273263931274,,
74,26349,,,1.4350790977478027,,
74,26399,,,1.5733983516693115,,
74,26399,,,,0.5740000009536743,1.2527594566345215
74,26399,0.5812000036239624,0.5478000044822693,,,
75,26449,,,1.4972445964813232,,
75,26499,,,1.4207357168197632,,
75,26549,,,1.3994619846343994,,
75,26599,,,1.4022172689437866,,
75,26649,,,1.1668033599853516,,
75,26699,,,1.4743164777755737,,
75,26749,,,1.2454922199249268,,
75,26751,,,,0.5848000049591064,1.228021502494812
75,26751,0.5982000231742859,0.5753555297851562,,,
76,26799,,,1.2331798076629639,,
76,26849,,,1.3431649208068848,,
76,26899,,,1.0020289421081543,,
76,26949,,,1.2314949035644531,,
76,26999,,,1.2185914516448975,,
76,27049,,,1.3657728433609009,,
76,27099,,,1.2115366458892822,,
76,27103,,,,0.6097999811172485,1.1929733753204346
76,27103,0.616599977016449,0.5906000137329102,,,
77,27149,,,1.025038480758667,,
77,27199,,,1.101641058921814,,
77,27249,,,1.0104533433914185,,
77,27299,,,1.1327142715454102,,
77,27349,,,1.0947574377059937,,
77,27399,,,1.0463207960128784,,
77,27449,,,0.9249605536460876,,
77,27455,,,,0.6173999905586243,1.1540744304656982
77,27455,0.6299999952316284,0.604022204875946,,,
78,27499,,,0.8753312826156616,,
78,27549,,,1.0148534774780273,,
78,27599,,,1.0270735025405884,,
78,27649,,,0.8951739072799683,,
78,27699,,,0.8152913451194763,,
