epoch,step,test_acc,train_loss,val_acc,val_loss
7,3099,,-0.8562875986099243,,
7,3127,,,0.579800009727478,1.2980375289916992
7,3127,0.6531000137329102,,,
8,3149,,-0.8936750292778015,,
8,3199,,-0.9895710349082947,,
8,3249,,-1.004180908203125,,
8,3299,,-1.0582613945007324,,
8,3349,,-0.9377318024635315,,
8,3399,,-0.9495431780815125,,
8,3449,,-1.0364534854888916,,
8,3499,,-0.9387472867965698,,
8,3518,,,0.5932000279426575,1.2877042293548584
8,3518,0.6539999842643738,,,
9,3549,,-1.0364964008331299,,
9,3599,,-0.8626719117164612,,
9,3649,,-0.7805802226066589,,
9,3699,,-1.034670352935791,,
9,3749,,-1.0210423469543457,,
9,3799,,-0.9365090131759644,,
9,3849,,-1.0510036945343018,,
9,3899,,-0.9912991523742676,,
9,3909,,,0.6111999750137329,1.2242623567581177
9,3909,0.6862999796867371,,,
10,3949,,1.6996630430221558,,
10,3999,,1.5921146869659424,,
10,4049,,1.8087574243545532,,
10,4099,,1.7099263668060303,,
10,4149,,1.7118287086486816,,
10,4199,,1.7872545719146729,,
10,4249,,1.6140862703323364,,
10,4261,0.7084000110626221,,,
11,4299,,1.6983530521392822,,
11,4349,,1.811004877090454,,
11,4399,,1.7071032524108887,,
11,4449,,1.564287781715393,,
11,4499,,1.7667057514190674,,
11,4549,,1.7370463609695435,,
11,4599,,1.7690379619598389,,
11,4613,,,0.6363999843597412,1.2231372594833374
11,4613,0.7225000262260437,,,
12,4649,,1.440035104751587,,
12,4699,,1.4449808597564697,,
12,4749,,1.6361255645751953,,
12,4799,,1.6409448385238647,,
12,4849,,1.6463674306869507,,
12,4899,,1.5859501361846924,,
12,4949,,1.353381872177124,,
12,4965,,,0.6345999836921692,1.224669098854065
12,4965,0.7161999940872192,,,
13,4999,,1.4862444400787354,,
13,5049,,1.499189019203186,,
13,5099,,1.5856616497039795,,
13,5149,,1.551464319229126,,
13,5199,,1.6075835227966309,,
13,5249,,1.5827081203460693,,
13,5299,,1.3213989734649658,,
13,5317,,,0.6335999965667725,1.229256272315979
13,5317,0.7235000133514404,,,
14,5349,,1.4980227947235107,,
14,5399,,1.7189899682998657,,
14,5449,,1.5527496337890625,,
14,5499,,1.5703092813491821,,
14,5549,,1.5761346817016602,,
14,5599,,1.6970202922821045,,
14,5649,,1.74599289894104,,
14,5669,,,0.6412000060081482,1.207602620124817
14,5669,0.732699990272522,,,
15,5699,,1.6592521667480469,,
15,5749,,1.6697485446929932,,
15,5799,,1.4514968395233154,,
15,5849,,1.495629072189331,,
15,5899,,1.6718790531158447,,
15,5949,,1.391585111618042,,
15,5999,,1.4193217754364014,,
15,6021,,,0.6502000093460083,1.184081792831421
15,6021,0.7391999959945679,,,
16,6049,,1.6295392513275146,,
16,6099,,1.5293633937835693,,
16,6149,,1.6123278141021729,,
16,6199,,1.5273833274841309,,
16,6249,,1.631466031074524,,
16,6299,,1.5237905979156494,,
16,6349,,1.5937790870666504,,
16,6373,,,0.649399995803833,1.2010895013809204
16,6373,0.7376000285148621,,,
17,6399,,1.4965426921844482,,
17,6449,,1.470202922821045,,
17,6499,,1.672095537185669,,
17,6549,,1.5789170265197754,,
17,6599,,1.6321370601654053,,
17,6649,,1.489245891571045,,
17,6699,,1.5351816415786743,,
17,6725,,,0.6456000208854675,1.2022145986557007
17,6725,0.7372000217437744,,,
18,6749,,1.5147515535354614,,
18,6799,,1.46698796749115,,
18,6849,,1.4447710514068604,,
18,6899,,1.6300817728042603,,
18,6949,,1.3734062910079956,,
18,6999,,1.6207441091537476,,
18,7049,,1.5682554244995117,,
18,7077,,,0.6557999849319458,1.1907103061676025
18,7077,0.7479000091552734,,,
19,7099,,1.197644591331482,,
19,7149,,1.436754584312439,,
19,7199,,1.4180588722229004,,
19,7249,,1.5849478244781494,,
19,7299,,1.4236812591552734,,
19,7349,,1.4833438396453857,,
19,7399,,1.3831628561019897,,
19,7429,,,0.6600000262260437,1.1736184358596802
19,7429,0.7537000179290771,,,
20,7449,,1.528629183769226,,
20,7499,,1.3509624004364014,,
20,7549,,1.2453906536102295,,
20,7599,,1.0455946922302246,,
20,7649,,1.4139978885650635,,
20,7699,,1.5346131324768066,,
20,7749,,1.5888140201568604,,
20,7781,,,0.6665999889373779,1.163609504699707
20,7781,0.7537999749183655,,,
21,7799,,1.3913612365722656,,
21,7849,,1.4896296262741089,,
21,7899,,1.558605670928955,,
21,7949,,1.3705884218215942,,
21,7999,,1.1425399780273438,,
21,8049,,1.432891845703125,,
21,8099,,1.5219289064407349,,
21,8133,,,0.6621999740600586,1.1770200729370117
21,8133,0.7515000104904175,,,
22,8149,,1.6032285690307617,,
22,8199,,1.4739527702331543,,
22,8249,,1.3500055074691772,,
22,8299,,1.5425282716751099,,
22,8349,,1.5024168491363525,,
22,8399,,1.3378751277923584,,
22,8449,,1.3578132390975952,,
22,8485,,,0.6669999957084656,1.1771217584609985
22,8485,0.7577000260353088,,,
23,8499,,1.6018728017807007,,
23,8549,,1.367081880569458,,
23,8599,,1.5951087474822998,,
23,8649,,1.2592586278915405,,
23,8699,,1.5825986862182617,,
23,8749,,1.3689303398132324,,
23,8799,,1.4210069179534912,,
23,8837,,,0.6754000186920166,1.1573395729064941
23,8837,0.7670000195503235,,,
24,8849,,1.4471582174301147,,
24,8899,,1.1457042694091797,,
24,8949,,1.4860678911209106,,
24,8999,,1.1197717189788818,,
24,9049,,1.4550666809082031,,
24,9099,,1.2113170623779297,,
24,9149,,1.3485102653503418,,
24,9189,,,0.6715999841690063,1.172925591468811
24,9189,0.7667999863624573,,,
25,9199,,1.5321152210235596,,
25,9249,,1.3151066303253174,,
25,9299,,1.5331023931503296,,
25,9349,,1.4000977277755737,,
25,9399,,1.4562771320343018,,
25,9449,,1.5069763660430908,,
25,9499,,1.5428781509399414,,
25,9541,,,0.675000011920929,1.1522208452224731
25,9541,0.7675999999046326,,,
26,9549,,1.4083830118179321,,
26,9599,,1.3416385650634766,,
26,9649,,1.5476109981536865,,
26,9699,,1.3045462369918823,,
26,9749,,1.227021336555481,,
26,9799,,1.464956521987915,,
26,9849,,1.4559919834136963,,
26,9893,,,0.6733999848365784,1.1611406803131104
26,9893,0.7724000215530396,,,
27,9899,,1.1187227964401245,,
27,9949,,1.2981820106506348,,
27,9999,,1.4407432079315186,,
27,10049,,1.3514657020568848,,
27,10099,,1.3964345455169678,,
27,10149,,1.4435272216796875,,
27,10199,,1.1045671701431274,,
27,10245,,,0.6791999936103821,1.1586992740631104
27,10245,0.7742999792098999,,,
28,10249,,1.373058557510376,,
28,10299,,1.3864398002624512,,
28,10349,,1.5268077850341797,,
28,10399,,1.3802037239074707,,
28,10449,,1.1927621364593506,,
28,10499,,1.4412569999694824,,
28,10549,,1.1853264570236206,,
28,10597,,,0.6759999990463257,1.1579252481460571
28,10597,0.7735999822616577,,,
29,10599,,1.4477753639221191,,
29,10649,,1.3725602626800537,,
29,10699,,1.4884309768676758,,
29,10749,,1.3292264938354492,,
29,10799,,1.2908713817596436,,
29,10849,,1.496570348739624,,
29,10899,,1.341320276260376,,
29,10949,,1.3291101455688477,,
29,10949,,,0.6830000281333923,1.1573879718780518
29,10949,0.7754999995231628,,,
30,10999,,1.4379675388336182,,
30,11049,,1.4484853744506836,,
30,11099,,1.4004148244857788,,
30,11149,,1.481202483177185,,
30,11199,,1.3871865272521973,,
30,11249,,1.2083206176757812,,
30,11299,,1.3573399782180786,,
30,11301,,,0.6805999875068665,1.1454904079437256
30,11301,0.7833999991416931,,,
31,11349,,1.4599523544311523,,
31,11399,,1.2844302654266357,,
31,11449,,1.347656011581421,,
31,11499,,1.441298246383667,,
31,11549,,1.1938387155532837,,
31,11599,,1.3560258150100708,,
31,11649,,1.3249989748001099,,
31,11653,,,0.6809999942779541,1.1523516178131104
31,11653,0.7892000079154968,,,
32,11699,,1.4313626289367676,,
32,11749,,1.545727014541626,,
32,11799,,1.0775771141052246,,
32,11849,,1.5269949436187744,,
32,11899,,1.1661131381988525,,
32,11949,,1.4562920331954956,,
32,11999,,1.3534259796142578,,
32,12005,,,0.6887999773025513,1.1306428909301758
32,12005,0.7868000268936157,,,
33,12049,,1.395735263824463,,
33,12099,,1.123186469078064,,
33,12149,,1.2975506782531738,,
33,12199,,1.2981562614440918,,
33,12249,,1.1078548431396484,,
33,12299,,1.4560072422027588,,
33,12349,,1.3943696022033691,,
33,12357,,,0.6791999936103821,1.1371080875396729
33,12357,0.7890999913215637,,,
34,12399,,1.483954668045044,,
34,12449,,1.099494218826294,,
34,12499,,1.4036349058151245,,
34,12549,,1.3177189826965332,,
34,12599,,1.4422470331192017,,
34,12649,,1.4356194734573364,,
34,12699,,1.4195538759231567,,
34,12709,,,0.6845999956130981,1.137879729270935
34,12709,0.7864999771118164,,,
35,12749,,1.2797821760177612,,
35,12799,,1.2847797870635986,,
35,12849,,1.469842791557312,,
35,12899,,1.2218782901763916,,
35,12949,,1.3536797761917114,,
35,12999,,1.289316177368164,,
35,13049,,1.294014811515808,,
35,13061,,,0.6877999901771545,1.136130690574646
35,13061,0.7889999747276306,,,
36,13099,,1.406172752380371,,
36,13149,,1.506075143814087,,
36,13199,,1.2627726793289185,,
36,13249,,1.4486968517303467,,
36,13299,,1.3083690404891968,,
36,13349,,1.4823153018951416,,
36,13399,,1.2574928998947144,,
36,13413,,,0.6868000030517578,1.1416091918945312
36,13413,0.7918000221252441,,,
37,13449,,1.0605069398880005,,
37,13499,,1.1620709896087646,,
37,13549,,1.4399361610412598,,
37,13599,,1.3345340490341187,,
37,13649,,1.188098669052124,,
37,13699,,1.3199872970581055,,
37,13749,,1.0410516262054443,,
37,13765,,,0.6912000179290771,1.12794029712677
37,13765,0.7900000214576721,,,
38,13799,,1.475820541381836,,
38,13849,,1.100981593132019,,
38,13899,,1.4056038856506348,,
38,13949,,1.400871753692627,,
38,13999,,1.1559362411499023,,
38,14049,,1.2263983488082886,,
38,14099,,1.0146390199661255,,
38,14117,,,0.6883999705314636,1.1279926300048828
38,14117,0.7972999811172485,,,
39,14149,,1.1830902099609375,,
39,14199,,1.356987714767456,,
39,14249,,1.5300929546356201,,
39,14299,,1.480774164199829,,
39,14349,,1.310140609741211,,
39,14399,,1.4289300441741943,,
39,14449,,1.1977624893188477,,
39,14469,,,0.6836000084877014,1.1472479104995728
39,14469,0.7871999740600586,,,
40,14499,,1.2548534870147705,,
40,14549,,1.4598050117492676,,
40,14599,,1.3030604124069214,,
40,14649,,1.5019795894622803,,
40,14699,,1.3815796375274658,,
40,14749,,1.352389931678772,,
40,14799,,1.3103699684143066,,
40,14821,,,0.6934000253677368,1.1122071743011475
40,14821,0.8001999855041504,,,
41,14849,,1.4525871276855469,,
41,14899,,1.4410455226898193,,
41,14949,,1.207308053970337,,
41,14999,,1.3510223627090454,,
41,15049,,1.4518699645996094,,
41,15099,,1.4120352268218994,,
41,15149,,1.2624655961990356,,
41,15173,,,0.6973999738693237,1.1143993139266968
41,15173,0.8080000281333923,,,
42,15199,,1.430859088897705,,
42,15249,,1.3959118127822876,,
42,15299,,1.4275267124176025,,
42,15349,,1.2141430377960205,,
42,15399,,1.3551965951919556,,
42,15449,,1.4090549945831299,,
42,15499,,1.2595183849334717,,
42,15525,,,0.7021999955177307,1.1186083555221558
42,15525,0.8072999715805054,,,
43,15549,,1.4724137783050537,,
43,15599,,1.4209080934524536,,
43,15649,,1.1452018022537231,,
43,15699,,1.4792650938034058,,
43,15749,,1.2188920974731445,,
43,15799,,1.4417591094970703,,
43,15849,,1.1781909465789795,,
43,15877,,,0.6966000199317932,1.1187608242034912
43,15877,0.7994999885559082,,,
44,15899,,0.9256670475006104,,
44,15949,,1.3865833282470703,,
44,15999,,1.4566521644592285,,
44,16049,,1.2230658531188965,,
44,16099,,1.199411392211914,,
44,16149,,1.1552116870880127,,
44,16199,,1.4120755195617676,,
44,16229,,,0.6967999935150146,1.1040793657302856
44,16229,0.8047999739646912,,,
45,16249,,1.1911942958831787,,
45,16299,,1.4264681339263916,,
45,16349,,1.413503646850586,,
45,16399,,1.174757957458496,,
45,16449,,1.282095193862915,,
45,16499,,1.322611689567566,,
45,16549,,1.2705307006835938,,
45,16581,,,0.6908000111579895,1.1259112358093262
45,16581,0.803600013256073,,,
46,16599,,1.2219096422195435,,
46,16649,,1.3098539113998413,,
46,16699,,1.469759225845337,,
46,16749,,1.4011949300765991,,
46,16799,,1.433679461479187,,
46,16849,,1.2575757503509521,,
46,16899,,1.330370545387268,,
46,16933,,,0.7008000016212463,1.1068447828292847
46,16933,0.8145999908447266,,,
47,16949,,1.2496166229248047,,
47,16999,,1.410821795463562,,
47,17049,,1.2826156616210938,,
47,17099,,1.2681539058685303,,
47,17149,,1.3916993141174316,,
47,17199,,1.3467319011688232,,
47,17249,,1.444114327430725,,
47,17285,,,0.7006000280380249,1.099899172782898
47,17285,0.8148000240325928,,,
48,17299,,1.424359679222107,,
48,17349,,1.3935816287994385,,
48,17399,,1.3850224018096924,,
48,17449,,1.442157506942749,,
48,17499,,1.4608848094940186,,
48,17549,,1.1700382232666016,,
48,17599,,1.3951854705810547,,
48,17637,,,0.6970000267028809,1.1119284629821777
48,17637,0.8083999752998352,,,
49,17649,,1.3903547525405884,,
49,17699,,0.9793822765350342,,
49,17749,,1.4698479175567627,,
49,17799,,1.3261157274246216,,
49,17849,,1.3408787250518799,,
49,17899,,1.3300368785858154,,
49,17949,,1.1453481912612915,,
49,17989,,,0.7053999900817871,1.081656813621521
49,17989,0.821399986743927,,,
50,17999,,1.422286033630371,,
50,18049,,1.3105826377868652,,
50,18099,,1.3252711296081543,,
50,18149,,1.3551989793777466,,
50,18199,,1.3901708126068115,,
50,18249,,1.2342638969421387,,
50,18299,,1.3095831871032715,,
50,18341,,,0.7017999887466431,1.1076428890228271
50,18341,0.8119999766349792,,,
51,18349,,1.4178822040557861,,
51,18399,,1.400167465209961,,
51,18449,,1.3646049499511719,,
51,18499,,1.2358930110931396,,
51,18549,,1.2559823989868164,,
51,18599,,1.332674503326416,,
51,18649,,1.343540906906128,,
51,18693,,,0.7009999752044678,1.0997371673583984
51,18693,0.8177000284194946,,,
52,18699,,1.3855535984039307,,
52,18749,,1.391101598739624,,
52,18799,,1.3138192892074585,,
52,18849,,1.4667078256607056,,
52,18899,,1.3766427040100098,,
52,18949,,1.4171276092529297,,
52,18999,,1.4229916334152222,,
52,19045,,,0.7074000239372253,1.0974000692367554
52,19045,0.8180000185966492,,,
53,19049,,1.315557837486267,,
53,19099,,1.4223287105560303,,
53,19149,,1.375740885734558,,
53,19199,,1.3523924350738525,,
53,19249,,1.3709311485290527,,
53,19299,,1.4161169528961182,,
53,19349,,1.4489561319351196,,
53,19397,,,0.7052000164985657,1.087219476699829
53,19397,0.8158000111579895,,,
54,19399,,1.4027351140975952,,
54,19449,,1.3552162647247314,,
54,19499,,1.4116344451904297,,
54,19549,,0.8595767021179199,,
54,19599,,1.257347583770752,,
54,19649,,0.995899498462677,,
54,19699,,1.3439288139343262,,
54,19749,,1.3448899984359741,,
54,19749,,,0.7002000212669373,1.0909653902053833
54,19749,0.8176000118255615,,,
55,19799,,1.2241334915161133,,
55,19849,,1.425638198852539,,
55,19899,,1.261779546737671,,
55,19949,,1.104111909866333,,
55,19999,,1.3837299346923828,,
55,20049,,1.3949867486953735,,
55,20099,,1.3854918479919434,,
55,20101,,,0.7063999772071838,1.0730499029159546
55,20101,0.8212000131607056,,,
56,20149,,1.287893533706665,,
56,20199,,1.3092775344848633,,
56,20249,,1.3439793586730957,,
56,20299,,1.3904953002929688,,
56,20349,,1.2960917949676514,,
56,20399,,1.2794346809387207,,
56,20449,,1.1124660968780518,,
56,20453,,,0.7089999914169312,1.0703725814819336
56,20453,0.8270999789237976,,,
57,20499,,1.3996686935424805,,
57,20549,,1.4005377292633057,,
57,20599,,1.2619831562042236,,
57,20649,,0.9429540634155273,,
57,20699,,1.2352781295776367,,
57,20749,,1.3667981624603271,,
57,20799,,1.257525086402893,,
57,20805,,,0.7106000185012817,1.0764344930648804
57,20805,0.8255000114440918,,,
58,20849,,0.8794734477996826,,
58,20899,,1.3158636093139648,,
58,20949,,1.3794662952423096,,
58,20999,,1.3777302503585815,,
58,21049,,1.3736228942871094,,
58,21099,,1.3957993984222412,,
58,21149,,0.8832701444625854,,
58,21157,,,0.7092000246047974,1.0741654634475708
58,21157,0.8256000280380249,,,
59,21199,,1.354076623916626,,
59,21249,,1.3728281259536743,,
59,21299,,1.2528057098388672,,
59,21349,,1.3406147956848145,,
59,21399,,1.4154688119888306,,
59,21449,,1.270525574684143,,
59,21499,,1.138782262802124,,
59,21509,,,0.7070000171661377,1.0696223974227905
59,21509,0.8292999863624573,,,
60,21549,,1.0837395191192627,,
60,21599,,1.4334306716918945,,
60,21649,,1.4039490222930908,,
60,21699,,1.3594696521759033,,
60,21749,,1.3743571043014526,,
60,21799,,1.4083255529403687,,
60,21849,,1.340728759765625,,
60,21861,,,0.7146000266075134,1.0559430122375488
60,21861,0.8299999833106995,,,
61,21899,,1.3994193077087402,,
61,21949,,1.4360703229904175,,
61,21999,,1.3637890815734863,,
61,22049,,1.2719802856445312,,
61,22099,,1.3760643005371094,,
61,22149,,1.3509535789489746,,
61,22199,,1.4563968181610107,,
61,22213,,,0.7167999744415283,1.069265604019165
61,22213,0.8281000256538391,,,
62,22249,,1.3942890167236328,,
62,22299,,1.3509465456008911,,
62,22349,,1.2841676473617554,,
62,22399,,1.2747857570648193,,
62,22449,,1.3517072200775146,,
62,22499,,1.2871441841125488,,
62,22549,,1.3859758377075195,,
62,22565,,,0.7128000259399414,1.0674457550048828
62,22565,0.8276000022888184,,,
63,22599,,1.2791292667388916,,
63,22649,,1.2638862133026123,,
63,22699,,0.960564136505127,,
63,22749,,1.4030859470367432,,
63,22799,,1.0515552759170532,,
63,22849,,1.3454700708389282,,
63,22899,,1.3079131841659546,,
63,22917,,,0.7138000130653381,1.0702959299087524
63,22917,0.826200008392334,,,
64,22949,,1.188227891921997,,
64,22999,,1.1952847242355347,,
64,23049,,1.3314099311828613,,
64,23099,,1.2748245000839233,,
64,23149,,1.2900395393371582,,
64,23199,,1.1761659383773804,,
64,23249,,1.0378540754318237,,
64,23269,,,0.7152000069618225,1.0594019889831543
64,23269,0.829800009727478,,,
65,23299,,1.3009986877441406,,
65,23349,,1.282987356185913,,
65,23399,,1.4018797874450684,,
65,23449,,1.2215068340301514,,
65,23499,,1.3254343271255493,,
65,23549,,1.1409249305725098,,
65,23599,,1.0723567008972168,,
65,23621,,,0.7164000272750854,1.0635241270065308
65,23621,0.8310999870300293,,,
66,23649,,1.2270458936691284,,
66,23699,,1.1960406303405762,,
66,23749,,1.313002109527588,,
66,23799,,1.3111510276794434,,
66,23849,,1.362621784210205,,
66,23899,,1.1568973064422607,,
66,23949,,1.424907922744751,,
66,23973,,,0.7174000144004822,1.0556524991989136
66,23973,0.826200008392334,,,
67,23999,,1.0815719366073608,,
67,24049,,1.2425334453582764,,
67,24099,,1.2078931331634521,,
67,24149,,1.2962323427200317,,
67,24199,,1.3922425508499146,,
67,24249,,1.3311622142791748,,
67,24299,,0.911888837814331,,
67,24325,,,0.7157999873161316,1.0684186220169067
67,24325,0.8327000141143799,,,
68,24349,,1.3761216402053833,,
68,24399,,1.3733854293823242,,
68,24449,,1.2714611291885376,,
68,24499,,1.2839399576187134,,
68,24549,,1.356727123260498,,
68,24599,,1.3460092544555664,,
68,24649,,1.3646974563598633,,
68,24677,,,0.7134000062942505,1.0609424114227295
68,24677,0.8319000005722046,,,
69,24699,,1.3552894592285156,,
69,24749,,1.1974643468856812,,
69,24799,,1.220449447631836,,
69,24849,,1.3197846412658691,,
69,24899,,1.3458588123321533,,
69,24949,,1.4189826250076294,,
69,24999,,1.33201003074646,,
69,25029,,,0.7166000008583069,1.0634325742721558
69,25029,0.830299973487854,,,
70,25049,,1.3854613304138184,,
70,25099,,1.4098762273788452,,
70,25149,,1.3143155574798584,,
70,25199,,1.2344388961791992,,
70,25249,,1.3325802087783813,,
70,25299,,1.231900930404663,,
70,25349,,1.425325632095337,,
70,25381,,,0.7131999731063843,1.0723042488098145
70,25381,0.8287000060081482,,,
71,25399,,1.2136809825897217,,
71,25449,,1.4542217254638672,,
71,25499,,1.3650892972946167,,
71,25549,,0.9785597920417786,,
71,25599,,1.4080417156219482,,
71,25649,,1.3302807807922363,,
71,25699,,1.1287546157836914,,
71,25733,,,0.7160000205039978,1.0602060556411743
71,25733,0.8366000056266785,,,
72,25749,,1.1242592334747314,,
72,25799,,1.2787902355194092,,
72,25849,,1.3199951648712158,,
72,25899,,1.2257219552993774,,
72,25949,,1.3066132068634033,,
72,25999,,1.3673858642578125,,
72,26049,,1.3960915803909302,,
72,26085,,,0.7157999873161316,1.0529778003692627
72,26085,0.8319000005722046,,,
73,26099,,1.336836814880371,,
73,26149,,1.3616636991500854,,
73,26199,,1.2359950542449951,,
73,26249,,1.3386359214782715,,
73,26299,,1.2854321002960205,,
73,26349,,1.2197401523590088,,
73,26399,,1.36268949508667,,
73,26437,,,0.718999981880188,1.0509916543960571
73,26437,0.8346999883651733,,,
74,26449,,1.3131192922592163,,
74,26499,,1.3319810628890991,,
74,26549,,1.0886235237121582,,
74,26599,,1.280419111251831,,
74,26649,,1.3399378061294556,,
74,26699,,1.1663169860839844,,
74,26749,,1.2926337718963623,,
74,26789,,,0.7149999737739563,1.0539839267730713
74,26789,0.8363999724388123,,,
75,26799,,1.0967280864715576,,
75,26849,,1.176410436630249,,
75,26899,,1.4084773063659668,,
75,26949,,1.206162691116333,,
75,26999,,1.2534232139587402,,
75,27049,,1.2894432544708252,,
75,27099,,1.0328700542449951,,
75,27141,,,0.7185999751091003,1.0490070581436157
75,27141,0.8393999934196472,,,
76,27149,,1.0833364725112915,,
76,27199,,1.3951916694641113,,
76,27249,,1.2542195320129395,,
76,27299,,1.1241973638534546,,
76,27349,,1.304330587387085,,
76,27399,,1.3277729749679565,,
76,27449,,1.2148785591125488,,
76,27493,,,0.7161999940872192,1.0784543752670288
76,27493,0.83160001039505,,,
77,27499,,1.247926950454712,,
77,27549,,1.1790082454681396,,
77,27599,,1.06007719039917,,
77,27649,,1.4227368831634521,,
77,27699,,1.3355658054351807,,
77,27749,,1.2227919101715088,,
77,27799,,1.061813235282898,,
77,27845,,,0.7197999954223633,1.0591392517089844
77,27845,0.8339999914169312,,,
78,27849,,1.340200424194336,,
78,27899,,1.2968006134033203,,
78,27949,,1.201037883758545,,
78,27999,,1.2020691633224487,,
78,28049,,1.2294280529022217,,
78,28099,,1.1471483707427979,,
78,28149,,1.333019733428955,,
78,28197,,,0.7228000164031982,1.0453394651412964
78,28197,0.839900016784668,,,
79,28199,,1.3805654048919678,,
79,28249,,1.3772001266479492,,
79,28299,,1.2350342273712158,,
79,28349,,1.3953957557678223,,
79,28399,,1.1784852743148804,,
79,28449,,1.1988029479980469,,
79,28499,,1.3948581218719482,,
79,28549,,1.3071537017822266,,
79,28549,,,0.7188000082969666,1.0511207580566406
79,28549,0.8367000222206116,,,
80,28599,,1.341158390045166,,
80,28649,,1.1566725969314575,,
80,28699,,1.292603850364685,,
80,28749,,1.4318718910217285,,
80,28799,,1.4597817659378052,,
80,28849,,1.2368392944335938,,
80,28899,,1.2073266506195068,,
80,28901,,,0.722000002861023,1.0563441514968872
80,28901,0.8374000191688538,,,
81,28949,,1.3962337970733643,,
81,28999,,1.1989390850067139,,
81,29049,,1.323915719985962,,
81,29099,,1.1953812837600708,,
81,29149,,1.3557405471801758,,
81,29199,,1.2083464860916138,,
81,29249,,1.2937722206115723,,
81,29253,,,0.722000002861023,1.046425223350525
81,29253,0.8407999873161316,,,
82,29299,,1.3207814693450928,,
82,29349,,1.387446403503418,,
82,29399,,1.2030761241912842,,
82,29449,,0.9455829858779907,,
82,29499,,1.24934983253479,,
82,29549,,0.7929612994194031,,
82,29599,,1.2420203685760498,,
82,29605,,,0.723800003528595,1.040860652923584
82,29605,0.8414999842643738,,,
83,29649,,1.4026756286621094,,
83,29699,,1.2993521690368652,,
83,29749,,1.226287603378296,,
83,29799,,1.4151394367218018,,
83,29849,,1.2670347690582275,,
83,29899,,1.318740963935852,,
83,29949,,1.4359164237976074,,
83,29957,,,0.7257999777793884,1.03345787525177
83,29957,0.8468000292778015,,,
84,29999,,1.2303239107131958,,
84,30049,,1.4301936626434326,,
84,30099,,1.2422518730163574,,
84,30149,,1.3532389402389526,,
84,30199,,1.3659788370132446,,
84,30249,,1.389143466949463,,
84,30299,,1.306488037109375,,
84,30309,,,0.7182000279426575,1.0481972694396973
84,30309,0.838699996471405,,,
85,30349,,1.3390852212905884,,
85,30399,,1.1153613328933716,,
85,30449,,1.4061017036437988,,
85,30499,,1.3181777000427246,,
85,30549,,1.3073134422302246,,
85,30599,,1.3513644933700562,,
85,30649,,1.2227554321289062,,
85,30661,,,0.7224000096321106,1.0340867042541504
85,30661,0.8411999940872192,,,
86,30699,,1.3706008195877075,,
86,30749,,1.272620677947998,,
