epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
12,4575,0.5785999894142151,0.42702221870422363,,,
13,4599,,,-1.7496957778930664,,
13,4649,,,-2.1373202800750732,,
13,4699,,,-2.3818140029907227,,
13,4749,,,-2.020526170730591,,
13,4799,,,-1.542206048965454,,
13,4849,,,-1.1199822425842285,,
13,4899,,,-1.425145149230957,,
13,4927,,,,0.4438000023365021,2.456718921661377
13,4927,0.5964000225067139,0.43806666135787964,,,
14,4949,,,-2.0959134101867676,,
14,4999,,,-2.468940496444702,,
14,5049,,,-2.57448148727417,,
14,5099,,,-1.746213674545288,,
14,5149,,,-1.3031978607177734,,
14,5199,,,-1.5184462070465088,,
14,5249,,,-1.9196913242340088,,
14,5279,,,,0.42660000920295715,2.528475046157837
14,5279,0.5856000185012817,0.42953333258628845,,,
15,5299,,,-1.9721636772155762,,
15,5349,,,-1.7391462326049805,,
15,5399,,,-2.5136301517486572,,
15,5449,,,-2.246032476425171,,
15,5499,,,-1.68310546875,,
15,5549,,,-2.223860502243042,,
15,5599,,,-1.719306230545044,,
15,5631,,,,0.451200008392334,2.621969223022461
15,5631,0.6040999889373779,0.4425555467605591,,,
16,5649,,,-2.670966148376465,,
16,5699,,,-2.208122491836548,,
16,5749,,,-2.996166706085205,,
16,5799,,,-2.8337996006011963,,
16,5849,,,-2.899787664413452,,
16,5899,,,-2.5739059448242188,,
16,5949,,,-2.5357186794281006,,
16,5983,,,,0.4620000123977661,2.6415584087371826
16,5983,0.6176999807357788,0.4586222171783447,,,
17,5999,,,-3.235858678817749,,
17,6049,,,-3.456622838973999,,
17,6099,,,-3.239644765853882,,
17,6149,,,-3.835007429122925,,
17,6199,,,-3.6108438968658447,,
17,6249,,,-3.1726813316345215,,
17,6299,,,-2.8233108520507812,,
17,6335,,,,0.4717999994754791,2.5551860332489014
17,6335,0.6323999762535095,0.4685555696487427,,,
18,6349,,,-3.0536296367645264,,
18,6399,,,-3.6953277587890625,,
18,6449,,,-3.0984413623809814,,
18,6499,,,-3.6978111267089844,,
18,6549,,,-3.3093369007110596,,
18,6599,,,-3.774003267288208,,
18,6649,,,-3.1231136322021484,,
18,6687,,,,0.4803999960422516,2.6706602573394775
18,6687,0.6419000029563904,0.47548890113830566,,,
19,6699,,,-3.7141804695129395,,
19,6749,,,-5.051499843597412,,
19,6799,,,-4.42459774017334,,
19,6849,,,-4.087200164794922,,
19,6899,,,-3.2501988410949707,,
19,6949,,,-4.267245769500732,,
19,6999,,,-4.7198486328125,,
19,7039,,,,0.48539999127388,2.750775098800659
19,7039,0.65420001745224,0.4816444516181946,,,
20,7049,,,-3.1177494525909424,,
20,7099,,,-4.014815807342529,,
20,7149,,,-3.418663501739502,,
20,7199,,,-3.9791746139526367,,
20,7249,,,-3.4136581420898438,,
20,7299,,,-3.8636703491210938,,
20,7349,,,-3.921527147293091,,
20,7391,,,,0.4496000111103058,3.024951696395874
20,7391,0.5916000008583069,0.43868887424468994,,,
21,7399,,,-4.053854465484619,,
21,7449,,,-2.613621711730957,,
21,7499,,,-4.346712112426758,,
21,7549,,,-3.4354300498962402,,
21,7599,,,-4.23868465423584,,
21,7649,,,-3.9821646213531494,,
21,7699,,,-4.460869789123535,,
21,7743,,,,0.44620001316070557,2.9868905544281006
21,7743,0.5940999984741211,0.45233333110809326,,,
22,7749,,,-4.516660690307617,,
22,7799,,,-4.7852983474731445,,
22,7849,,,-4.156132221221924,,
22,7899,,,-3.8454699516296387,,
22,7949,,,-4.666075706481934,,
22,7999,,,-4.080340385437012,,
22,8049,,,-4.370003700256348,,
22,8095,,,,0.46779999136924744,2.9791784286499023
22,8095,0.6265000104904175,0.4596000015735626,,,
23,8099,,,-4.1825127601623535,,
23,8149,,,-4.384096622467041,,
23,8199,,,-4.702808380126953,,
23,8249,,,-4.644076347351074,,
23,8299,,,-6.233739852905273,,
23,8349,,,-3.97800874710083,,
23,8399,,,-4.08028507232666,,
23,8447,,,,0.4699999988079071,3.021117687225342
23,8447,0.6280999779701233,0.4708888828754425,,,
24,8449,,,-4.734274387359619,,
24,8499,,,-5.705083847045898,,
24,8549,,,-5.356473922729492,,
24,8599,,,-5.370490074157715,,
24,8649,,,-5.011615753173828,,
24,8699,,,-5.278855323791504,,
24,8749,,,-5.266630172729492,,
24,8799,,,-5.595261573791504,,
24,8799,,,,0.47600001096725464,3.0474328994750977
24,8799,0.6456999778747559,0.4747333228588104,,,
25,8849,,,-5.309606552124023,,
25,8899,,,-5.369067668914795,,
25,8949,,,-6.121789932250977,,
25,8999,,,-6.83160400390625,,
25,9049,,,-5.961902618408203,,
25,9099,,,-4.9095563888549805,,
25,9149,,,-5.368697166442871,,
25,9151,,,,0.48260000348091125,3.0821523666381836
25,9151,0.6442000269889832,0.48142221570014954,,,
26,9199,,,-5.458798408508301,,
26,9249,,,-5.285417556762695,,
26,9299,,,-6.515342712402344,,
26,9349,,,-6.389831066131592,,
26,9399,,,-5.441756725311279,,
26,9449,,,-6.677048683166504,,
26,9499,,,-5.191245079040527,,
26,9503,,,,0.49320000410079956,3.091693639755249
26,9503,0.65829998254776,0.49024444818496704,,,
27,9549,,,-6.706740379333496,,
27,9599,,,-5.525897026062012,,
27,9649,,,-6.582492828369141,,
27,9699,,,-6.142593860626221,,
27,9749,,,-6.8052849769592285,,
27,9799,,,-5.156242847442627,,
27,9849,,,-5.987098693847656,,
27,9855,,,,0.4984000027179718,3.1027793884277344
27,9855,0.6773999929428101,0.4978666603565216,,,
28,9899,,,-6.767890930175781,,
28,9949,,,-5.2786712646484375,,
28,9999,,,-6.647210121154785,,
28,10049,,,-6.595245838165283,,
28,10099,,,-7.529754638671875,,
28,10149,,,-6.9044575691223145,,
28,10199,,,-6.696541786193848,,
28,10207,,,,0.5008000135421753,3.1713032722473145
28,10207,0.6764000058174133,0.5035777688026428,,,
29,10249,,,-7.880681991577148,,
29,10299,,,-5.596531867980957,,
29,10349,,,-6.442788124084473,,
29,10399,,,-7.745240211486816,,
29,10449,,,-5.911332607269287,,
29,10499,,,-7.941847324371338,,
29,10549,,,-6.410826683044434,,
29,10559,,,,0.5012000203132629,3.248805046081543
29,10559,0.6800000071525574,0.5079333186149597,,,
30,10599,,,-5.352700233459473,,
30,10649,,,-5.836575508117676,,
30,10699,,,-5.862703323364258,,
30,10749,,,-6.384152412414551,,
30,10799,,,-6.417519569396973,,
30,10849,,,-6.801200866699219,,
30,10899,,,-6.521910667419434,,
30,10911,,,,0.46219998598098755,3.555952310562134
30,10911,0.6097000241279602,0.459933340549469,,,
31,10949,,,-5.623906135559082,,
31,10999,,,-7.242071151733398,,
31,11049,,,-5.537181854248047,,
31,11099,,,-5.464021682739258,,
31,11149,,,-6.60236120223999,,
31,11199,,,-6.489748001098633,,
31,11249,,,-6.493736743927002,,
31,11263,,,,0.45339998602867126,3.7357842922210693
31,11263,0.6107000112533569,0.4682888984680176,,,
32,11299,,,-6.237936019897461,,
32,11349,,,-6.066793441772461,,
32,11399,,,-7.4704060554504395,,
32,11449,,,-6.179415702819824,,
32,11499,,,-6.124475955963135,,
32,11549,,,-6.31633996963501,,
32,11599,,,-7.314586639404297,,
32,11615,,,,0.4896000027656555,3.231999635696411
32,11615,0.6693999767303467,0.4781111180782318,,,
33,11649,,,-6.26593017578125,,
33,11699,,,-6.6171722412109375,,
33,11749,,,-7.174633979797363,,
33,11799,,,-6.7010498046875,,
33,11849,,,-7.1044206619262695,,
33,11899,,,-7.181306838989258,,
33,11949,,,-6.5878448486328125,,
33,11967,,,,0.4717999994754791,3.3255202770233154
33,11967,0.6399999856948853,0.48633334040641785,,,
34,11999,,,-6.592180252075195,,
34,12049,,,-6.271396160125732,,
34,12099,,,-6.506656646728516,,
34,12149,,,-7.61283540725708,,
34,12199,,,-7.206822395324707,,
34,12249,,,-7.5986738204956055,,
34,12299,,,-6.6033101081848145,,
34,12319,,,,0.4927999973297119,3.340209722518921
34,12319,0.6676999926567078,0.493066668510437,,,
35,12349,,,-8.354303359985352,,
35,12399,,,-8.220863342285156,,
35,12449,,,-6.563769340515137,,
35,12499,,,-8.064885139465332,,
35,12549,,,-7.175682067871094,,
35,12599,,,-6.642275333404541,,
35,12649,,,-6.773366928100586,,
35,12671,,,,0.5041999816894531,3.2416725158691406
35,12671,0.6891999840736389,0.5021111369132996,,,
36,12699,,,-7.446723937988281,,
36,12749,,,-7.576549530029297,,
36,12799,,,-7.962334156036377,,
36,12849,,,-7.046164035797119,,
36,12899,,,-7.912309646606445,,
36,12949,,,-5.869021892547607,,
36,12999,,,-7.287695407867432,,
36,13023,,,,0.5054000020027161,3.383005380630493
36,13023,0.6830000281333923,0.5090000033378601,,,
37,13049,,,-8.405921936035156,,
37,13099,,,-8.235231399536133,,
37,13149,,,-7.166698455810547,,
37,13199,,,-8.963672637939453,,
37,13249,,,-7.547595500946045,,
37,13299,,,-7.663913249969482,,
37,13349,,,-6.974786758422852,,
37,13375,,,,0.5094000101089478,3.2930819988250732
37,13375,0.6931999921798706,0.514977753162384,,,
38,13399,,,-7.658982276916504,,
38,13449,,,-6.90890645980835,,
38,13499,,,-7.560270309448242,,
38,13549,,,-6.834979057312012,,
38,13599,,,-8.612712860107422,,
38,13649,,,-8.068840980529785,,
38,13699,,,-7.2685546875,,
38,13727,,,,0.519599974155426,3.3323795795440674
38,13727,0.7024000287055969,0.5192444324493408,,,
39,13749,,,-8.515827178955078,,
39,13799,,,-8.318071365356445,,
39,13849,,,-8.53594970703125,,
39,13899,,,-7.508261680603027,,
39,13949,,,-7.91314172744751,,
39,13999,,,-7.61983585357666,,
39,14049,,,-8.337201118469238,,
39,14079,,,,0.5174000263214111,3.3376047611236572
39,14079,0.7071999907493591,0.523288905620575,,,
40,14099,,,-7.655178070068359,,
40,14149,,,-8.003540992736816,,
40,14199,,,-6.745352745056152,,
40,14249,,,-7.299883842468262,,
40,14299,,,-8.665298461914062,,
40,14349,,,-8.002238273620605,,
40,14399,,,-9.384027481079102,,
40,14431,,,,0.4603999853134155,3.90788197517395
40,14431,0.6313999891281128,0.48091110587120056,,,
41,14449,,,-7.923098087310791,,
41,14499,,,-7.1235809326171875,,
41,14549,,,-7.641719818115234,,
41,14599,,,-7.143301486968994,,
41,14649,,,-8.069585800170898,,
41,14699,,,-7.792730808258057,,
41,14749,,,-6.725424766540527,,
41,14783,,,,0.47620001435279846,3.6531546115875244
41,14783,0.6395999789237976,0.48677778244018555,,,
42,14799,,,-6.201468467712402,,
42,14849,,,-7.486887454986572,,
42,14899,,,-7.360645771026611,,
42,14949,,,-8.157389640808105,,
42,14999,,,-7.303357124328613,,
42,15049,,,-8.40163803100586,,
42,15099,,,-7.111799240112305,,
42,15135,,,,0.4867999851703644,3.5436246395111084
42,15135,0.6622999906539917,0.49477776885032654,,,
43,15149,,,-7.8913774490356445,,
43,15199,,,-6.991323471069336,,
43,15249,,,-7.385820388793945,,
43,15299,,,-8.287595748901367,,
43,15349,,,-7.519244194030762,,
43,15399,,,-7.3422088623046875,,
43,15449,,,-7.944639205932617,,
43,15487,,,,0.4934000074863434,3.5322186946868896
43,15487,0.6639999747276306,0.4990222156047821,,,
44,15499,,,-6.544365882873535,,
44,15549,,,-7.5860276222229,,
44,15599,,,-6.640866279602051,,
44,15649,,,-8.751457214355469,,
44,15699,,,-7.532417297363281,,
44,15749,,,-7.60755729675293,,
44,15799,,,-7.5689544677734375,,
44,15839,,,,0.5034000277519226,3.3914430141448975
44,15839,0.6804999709129333,0.505911111831665,,,
45,15849,,,-7.799466133117676,,
45,15899,,,-7.074944019317627,,
45,15949,,,-7.56911039352417,,
45,15999,,,-7.475237846374512,,
45,16049,,,-8.509835243225098,,
45,16099,,,-8.12747573852539,,
45,16149,,,-8.2130708694458,,
45,16191,,,,0.5166000127792358,3.320889472961426
45,16191,0.6931999921798706,0.5157111287117004,,,
46,16199,,,-7.579887866973877,,
46,16249,,,-7.3434834480285645,,
46,16299,,,-8.138197898864746,,
46,16349,,,-8.953800201416016,,
46,16399,,,-7.174828052520752,,
46,16449,,,-7.985511779785156,,
46,16499,,,-7.714816093444824,,
46,16543,,,,0.517799973487854,3.31234073638916
46,16543,0.7074000239372253,0.519955575466156,,,
47,16549,,,-9.062010765075684,,
47,16599,,,-8.849808692932129,,
47,16649,,,-7.993673324584961,,
47,16699,,,-8.823850631713867,,
47,16749,,,-8.354198455810547,,
47,16799,,,-7.948724746704102,,
47,16849,,,-7.974098205566406,,
47,16895,,,,0.5257999897003174,3.358907699584961
47,16895,0.7208999991416931,0.5261777639389038,,,
48,16899,,,-7.432659149169922,,
48,16949,,,-8.911458969116211,,
48,16999,,,-8.307141304016113,,
48,17049,,,-9.608193397521973,,
48,17099,,,-8.468294143676758,,
48,17149,,,-8.858935356140137,,
48,17199,,,-7.6547698974609375,,
48,17247,,,,0.5248000025749207,3.4120121002197266
48,17247,0.718500018119812,0.5315333604812622,,,
49,17249,,,-9.034143447875977,,
49,17299,,,-8.752424240112305,,
49,17349,,,-9.386638641357422,,
49,17399,,,-9.981562614440918,,
49,17449,,,-9.548332214355469,,
49,17499,,,-9.645509719848633,,
49,17549,,,-9.620427131652832,,
49,17599,,,-8.791193962097168,,
49,17599,,,,0.5299999713897705,3.4134538173675537
49,17599,0.7231000065803528,0.5340666770935059,,,
50,17649,,,-8.10303020477295,,
50,17699,,,-7.874587059020996,,
50,17749,,,-7.522915363311768,,
50,17799,,,-8.223922729492188,,
50,17849,,,-8.52787971496582,,
50,17899,,,-8.39956283569336,,
50,17949,,,-6.711134910583496,,
50,17951,,,,0.47620001435279846,3.877453565597534
50,17951,0.667900025844574,0.4864666759967804,,,
51,17999,,,-7.636593341827393,,
51,18049,,,-7.23221492767334,,
51,18099,,,-6.632027626037598,,
51,18149,,,-8.30165958404541,,
51,18199,,,-7.061149597167969,,
51,18249,,,-6.415063858032227,,
51,18299,,,-6.408572673797607,,
51,18303,,,,0.5013999938964844,3.7033307552337646
51,18303,0.6816999912261963,0.49308890104293823,,,
52,18349,,,-5.704049110412598,,
52,18399,,,-8.027610778808594,,
52,18449,,,-8.302721977233887,,
52,18499,,,-7.868273735046387,,
52,18549,,,-7.882868766784668,,
52,18599,,,-8.398073196411133,,
52,18649,,,-8.354326248168945,,
52,18655,,,,0.4991999864578247,3.728696584701538
52,18655,0.6901999711990356,0.5000444650650024,,,
53,18699,,,-8.554670333862305,,
53,18749,,,-8.074885368347168,,
53,18799,,,-7.899150848388672,,
53,18849,,,-8.024547576904297,,
53,18899,,,-7.00917387008667,,
53,18949,,,-6.964845180511475,,
53,18999,,,-7.297216415405273,,
53,19007,,,,0.4997999966144562,3.6224241256713867
53,19007,0.6808000206947327,0.511044442653656,,,
54,19049,,,-8.670066833496094,,
54,19099,,,-7.43455171585083,,
54,19149,,,-8.288362503051758,,
54,19199,,,-7.789891242980957,,
54,19249,,,-7.821000099182129,,
54,19299,,,-9.686112403869629,,
54,19349,,,-8.108551025390625,,
54,19359,,,,0.5163999795913696,3.3727738857269287
54,19359,0.7085999846458435,0.5176888704299927,,,
55,19399,,,-7.772586822509766,,
55,19449,,,-8.814007759094238,,
55,19499,,,-7.272157669067383,,
55,19549,,,-8.650028228759766,,
55,19599,,,-8.030205726623535,,
55,19649,,,-9.093234062194824,,
55,19699,,,-7.333129405975342,,
55,19711,,,,0.5203999876976013,3.411989450454712
55,19711,0.7192999720573425,0.5239777565002441,,,
56,19749,,,-8.383572578430176,,
56,19799,,,-8.167389869689941,,
56,19849,,,-9.129262924194336,,
56,19899,,,-7.8116044998168945,,
56,19949,,,-9.22732162475586,,
56,19999,,,-8.883686065673828,,
56,20049,,,-7.637814521789551,,
56,20063,,,,0.5270000100135803,3.4315202236175537
56,20063,0.7221999764442444,0.5312666893005371,,,
57,20099,,,-9.050018310546875,,
57,20149,,,-9.369318008422852,,
57,20199,,,-7.381941795349121,,
57,20249,,,-8.628946304321289,,
57,20299,,,-7.298223495483398,,
57,20349,,,-8.673576354980469,,
57,20399,,,-8.651296615600586,,
57,20415,,,,0.5275999903678894,3.380676507949829
57,20415,0.7260000109672546,0.5335333347320557,,,
58,20449,,,-11.297332763671875,,
58,20499,,,-8.027175903320312,,
58,20549,,,-9.020503997802734,,
58,20599,,,-10.084031105041504,,
58,20649,,,-7.6980881690979,,
58,20699,,,-8.587198257446289,,
58,20749,,,-9.610815048217773,,
58,20767,,,,0.5299999713897705,3.4377002716064453
58,20767,0.7311000227928162,0.5381555557250977,,,
59,20799,,,-8.858427047729492,,
59,20849,,,-9.017677307128906,,
59,20899,,,-9.774028778076172,,
59,20949,,,-8.986099243164062,,
59,20999,,,-10.130661964416504,,
59,21049,,,-10.127076148986816,,
59,21099,,,-9.692039489746094,,
59,21119,,,,0.5314000248908997,3.44610857963562
59,21119,0.7401000261306763,0.5436444282531738,,,
60,21149,,,-8.446480751037598,,
60,21199,,,-9.227755546569824,,
60,21249,,,-7.43408203125,,
60,21299,,,-7.101807594299316,,
60,21349,,,-9.24005126953125,,
60,21399,,,-9.24109172821045,,
60,21449,,,-8.444482803344727,,
60,21471,,,,0.4909999966621399,3.786133289337158
60,21471,0.671999990940094,0.5001999735832214,,,
61,21499,,,-6.953117847442627,,
61,21549,,,-6.422194480895996,,
61,21599,,,-7.684917449951172,,
61,21649,,,-7.008310317993164,,
61,21699,,,-8.662243843078613,,
61,21749,,,-7.949041366577148,,
61,21799,,,-8.659868240356445,,
61,21823,,,,0.4986000061035156,3.7407195568084717
61,21823,0.6784999966621399,0.49959999322891235,,,
62,21849,,,-7.947481632232666,,
62,21899,,,-7.435502529144287,,
62,21949,,,-7.621063709259033,,
62,21999,,,-7.4429931640625,,
62,22049,,,-8.047475814819336,,
62,22099,,,-7.153527736663818,,
62,22149,,,-9.56136703491211,,
62,22175,,,,0.5055999755859375,3.6647918224334717
62,22175,0.692300021648407,0.5102888941764832,,,
63,22199,,,-7.900015354156494,,
63,22249,,,-8.55169677734375,,
63,22299,,,-7.773131370544434,,
63,22349,,,-8.570135116577148,,
63,22399,,,-7.357039451599121,,
63,22449,,,-7.183484077453613,,
63,22499,,,-6.207459449768066,,
63,22527,,,,0.5105999708175659,3.570474147796631
63,22527,0.708899974822998,0.5159333348274231,,,
64,22549,,,-8.680258750915527,,
64,22599,,,-8.134645462036133,,
64,22649,,,-8.553059577941895,,
64,22699,,,-9.251487731933594,,
64,22749,,,-8.740363121032715,,
64,22799,,,-8.33508014678955,,
64,22849,,,-6.660901069641113,,
64,22879,,,,0.525600016117096,3.4500129222869873
64,22879,0.7243000268936157,0.5244888663291931,,,
65,22899,,,-8.140636444091797,,
65,22949,,,-7.551677703857422,,
65,22999,,,-9.14442253112793,,
65,23049,,,-9.049032211303711,,
65,23099,,,-9.751018524169922,,
65,23149,,,-8.37244701385498,,
65,23199,,,-7.845965385437012,,
65,23231,,,,0.5189999938011169,3.4757401943206787
65,23231,0.7214000225067139,0.5306666493415833,,,
66,23249,,,-8.9575777053833,,
66,23299,,,-9.256877899169922,,
66,23349,,,-9.369660377502441,,
66,23399,,,-6.954588413238525,,
66,23449,,,-8.875043869018555,,
66,23499,,,-7.524657249450684,,
66,23549,,,-8.359662055969238,,
66,23583,,,,0.5299999713897705,3.431575298309326
66,23583,0.7364000082015991,0.5365999937057495,,,
67,23599,,,-9.203224182128906,,
67,23649,,,-8.478605270385742,,
67,23699,,,-8.509819030761719,,
67,23749,,,-8.831670761108398,,
67,23799,,,-9.190534591674805,,
67,23849,,,-8.845220565795898,,
67,23899,,,-10.67435073852539,,
67,23935,,,,0.5317999720573425,3.4591264724731445
67,23935,0.7422999739646912,0.5415777564048767,,,
68,23949,,,-10.108684539794922,,
68,23999,,,-7.483445167541504,,
68,24049,,,-9.558353424072266,,
68,24099,,,-8.580095291137695,,
68,24149,,,-9.305198669433594,,
68,24199,,,-9.533907890319824,,
68,24249,,,-9.30528450012207,,
68,24287,,,,0.5325999855995178,3.4433679580688477
68,24287,0.7364000082015991,0.5468888878822327,,,
69,24299,,,-9.434592247009277,,
69,24349,,,-7.956684589385986,,
69,24399,,,-8.193264961242676,,
69,24449,,,-10.911907196044922,,
69,24499,,,-9.507157325744629,,
69,24549,,,-10.407282829284668,,
69,24599,,,-9.438597679138184,,
69,24639,,,,0.532800018787384,3.446040630340576
69,24639,0.7439000010490417,0.5496666431427002,,,
70,24649,,,-8.873922348022461,,
70,24699,,,-9.015872955322266,,
70,24749,,,-7.953616142272949,,
70,24799,,,-8.097603797912598,,
70,24849,,,-7.527827262878418,,
70,24899,,,-7.492364883422852,,
70,24949,,,-9.624594688415527,,
70,24991,,,,0.45100000500679016,4.229912757873535
70,24991,0.6029999852180481,0.5050888657569885,,,
71,24999,,,-7.567043304443359,,
71,25049,,,-7.490401744842529,,
71,25099,,,-8.072393417358398,,
71,25149,,,-8.479888916015625,,
71,25199,,,-8.037988662719727,,
71,25249,,,-8.116482734680176,,
71,25299,,,-7.898924827575684,,
71,25343,,,,0.48980000615119934,3.8308699131011963
71,25343,0.6715999841690063,0.5077333450317383,,,
72,25349,,,-8.29312515258789,,
72,25399,,,-9.53276252746582,,
72,25449,,,-8.457759857177734,,
72,25499,,,-8.882150650024414,,
72,25549,,,-9.414958953857422,,
72,25599,,,-7.362382411956787,,
72,25649,,,-8.513786315917969,,
72,25695,,,,0.51419997215271,3.586461305618286
72,25695,0.7064999938011169,0.5143333077430725,,,
73,25699,,,-7.896118640899658,,
73,25749,,,-9.119043350219727,,
73,25799,,,-7.717034339904785,,
73,25849,,,-8.219257354736328,,
73,25899,,,-8.77267837524414,,
73,25949,,,-6.811343193054199,,
73,25999,,,-8.664764404296875,,
73,26047,,,,0.5198000073432922,3.57802414894104
73,26047,0.7275999784469604,0.5221777558326721,,,
74,26049,,,-9.039770126342773,,
74,26099,,,-9.552760124206543,,
74,26149,,,-7.681032180786133,,
74,26199,,,-8.37718677520752,,
74,26249,,,-9.62540054321289,,
74,26299,,,-7.2643141746521,,
74,26349,,,-7.852381706237793,,
74,26399,,,-7.979188919067383,,
74,26399,,,,0.5174000263214111,3.496346950531006
74,26399,0.7103999853134155,0.5310444235801697,,,
75,26449,,,-8.385932922363281,,
75,26499,,,-8.945508003234863,,
75,26549,,,-7.297541618347168,,
75,26599,,,-7.984182834625244,,
75,26649,,,-8.033110618591309,,
75,26699,,,-8.00467300415039,,
75,26749,,,-8.421554565429688,,
75,26751,,,,0.5284000039100647,3.389336347579956
75,26751,0.7246999740600586,0.5346888899803162,,,
76,26799,,,-9.067930221557617,,
76,26849,,,-9.48663330078125,,
76,26899,,,-9.207182884216309,,
76,26949,,,-9.007746696472168,,
76,26999,,,-10.49030876159668,,
76,27049,,,-8.114184379577637,,
76,27099,,,-9.673855781555176,,
76,27103,,,,0.5320000052452087,3.4619672298431396
76,27103,0.7397000193595886,0.5425999760627747,,,
77,27149,,,-8.862242698669434,,
77,27199,,,-8.772543907165527,,
77,27249,,,-8.334627151489258,,
77,27299,,,-6.886430740356445,,
77,27349,,,-9.175569534301758,,
77,27399,,,-9.438360214233398,,
77,27449,,,-10.565467834472656,,
77,27455,,,,0.5325999855995178,3.429769992828369
77,27455,0.7419000267982483,0.5469111204147339,,,
