epoch,step,test_acc,train_loss,val_acc,val_loss
13,5149,,-2.5479378700256348,,
13,5199,,-2.6596813201904297,,
13,5249,,-2.6190953254699707,,
13,5299,,-2.4406800270080566,,
13,5349,,-2.408332347869873,,
13,5399,,-2.5105323791503906,,
13,5449,,-2.6956260204315186,,
13,5473,,,0.4607999920845032,2.01912260055542
13,5473,0.46959999203681946,,,
14,5499,,-2.666308879852295,,
14,5549,,-2.6845576763153076,,
14,5599,,-2.7787833213806152,,
14,5649,,-2.8072352409362793,,
14,5699,,-2.7237257957458496,,
14,5749,,-2.7043392658233643,,
14,5799,,-2.7762274742126465,,
14,5849,,-2.7508749961853027,,
14,5864,,,0.4675999879837036,1.9793667793273926
14,5864,0.47429999709129333,,,
15,5899,,-2.8130879402160645,,
15,5949,,-2.863164186477661,,
15,5999,,-2.7253689765930176,,
15,6049,,-2.7761502265930176,,
15,6099,,-2.7057735919952393,,
15,6149,,-2.844024419784546,,
15,6199,,-2.6305723190307617,,
15,6249,,-2.902217388153076,,
15,6255,,,0.4830000102519989,1.9505269527435303
15,6255,0.491100013256073,,,
16,6299,,-2.7720143795013428,,
16,6349,,-2.756216287612915,,
16,6399,,-2.8251304626464844,,
16,6449,,-2.897580146789551,,
16,6499,,-2.7658188343048096,,
16,6549,,-2.7669620513916016,,
16,6599,,-2.836944103240967,,
16,6646,,,0.4909999966621399,1.8999793529510498
16,6646,0.49540001153945923,,,
17,6649,,-2.9750444889068604,,
17,6699,,-2.9464266300201416,,
17,6749,,-2.944661855697632,,
17,6799,,-2.8808813095092773,,
17,6849,,-2.8450820446014404,,
17,6899,,-2.95845890045166,,
17,6949,,-2.885549783706665,,
17,6999,,-3.005268096923828,,
17,7037,,,0.503600001335144,1.8732378482818604
17,7037,0.5029000043869019,,,
18,7049,,-2.9878432750701904,,
18,7099,,-2.8983983993530273,,
18,7149,,-3.0147275924682617,,
18,7199,,-2.834306240081787,,
18,7249,,-3.031515121459961,,
18,7299,,-2.897275924682617,,
18,7349,,-2.682100772857666,,
18,7399,,-2.9750797748565674,,
18,7428,,,0.49559998512268066,1.8606107234954834
18,7428,0.506600022315979,,,
19,7449,,-3.0231833457946777,,
19,7499,,-2.9412949085235596,,
19,7549,,-2.813385009765625,,
19,7599,,-2.971764326095581,,
19,7649,,-2.865488290786743,,
19,7699,,-2.9899415969848633,,
19,7749,,-2.9238898754119873,,
19,7799,,-3.219593048095703,,
19,7819,,,0.5016000270843506,1.8770484924316406
19,7819,0.5081999897956848,,,
20,7849,,-3.0576648712158203,,
20,7899,,-3.061886787414551,,
20,7949,,-2.8921167850494385,,
20,7999,,-2.800299644470215,,
20,8049,,-2.870114803314209,,
20,8099,,-2.963249683380127,,
20,8149,,-2.9473860263824463,,
20,8199,,-2.993649482727051,,
20,8210,,,0.5109999775886536,1.8444325923919678
20,8210,0.5117999911308289,,,
21,8249,,-3.112247943878174,,
21,8299,,-3.0673904418945312,,
21,8349,,-3.0990047454833984,,
21,8399,,-3.048341751098633,,
21,8449,,-3.095221996307373,,
21,8499,,-3.0582175254821777,,
21,8549,,-3.0143463611602783,,
21,8599,,-3.0711374282836914,,
21,8601,,,0.5091999769210815,1.838927149772644
21,8601,0.51910001039505,,,
22,8649,,-3.050276756286621,,
22,8699,,-3.071573257446289,,
22,8749,,-3.011806011199951,,
22,8799,,-2.873250961303711,,
22,8849,,-3.0920398235321045,,
22,8899,,-3.178382635116577,,
22,8949,,-2.8646602630615234,,
22,8992,,,0.5303999781608582,1.7734509706497192
22,8992,0.5311999917030334,,,
23,8999,,-3.3581342697143555,,
23,9049,,-3.071810245513916,,
23,9099,,-3.2701549530029297,,
23,9149,,-3.065812110900879,,
23,9199,,-3.1041271686553955,,
23,9249,,-3.1203465461730957,,
23,9299,,-3.0926156044006348,,
23,9349,,-3.1724014282226562,,
23,9383,,,0.5180000066757202,1.7748886346817017
23,9383,0.5264999866485596,,,
24,9399,,-3.1705050468444824,,
24,9449,,-3.2114386558532715,,
24,9499,,-3.298454761505127,,
24,9549,,-3.1024603843688965,,
24,9599,,-3.049844980239868,,
24,9649,,-3.2243459224700928,,
24,9699,,-2.91536545753479,,
24,9749,,-3.3149588108062744,,
24,9774,,,0.5238000154495239,1.795938491821289
24,9774,0.5260999798774719,,,
25,9799,,-3.250173807144165,,
25,9849,,-3.3286375999450684,,
25,9899,,-3.210663318634033,,
25,9949,,-3.1855154037475586,,
25,9999,,-3.159909725189209,,
25,10049,,-3.1140217781066895,,
25,10099,,-3.0900418758392334,,
25,10149,,-3.5927469730377197,,
25,10165,,,0.5281999707221985,1.7534372806549072
25,10165,0.5357999801635742,,,
26,10199,,-3.29775071144104,,
26,10249,,-3.136963367462158,,
26,10299,,-3.2443556785583496,,
26,10349,,-3.21579647064209,,
26,10399,,-3.307976245880127,,
26,10449,,-3.238424777984619,,
26,10499,,-3.290696144104004,,
26,10549,,-3.3458504676818848,,
26,10556,,,0.5284000039100647,1.7783092260360718
26,10556,0.5299000144004822,,,
27,10599,,-3.389148235321045,,
27,10649,,-3.341263771057129,,
27,10699,,-3.215716600418091,,
27,10749,,-3.1346991062164307,,
27,10799,,-3.1277899742126465,,
27,10849,,-3.2304461002349854,,
27,10899,,-3.2751245498657227,,
27,10947,,,0.5306000113487244,1.779817819595337
27,10947,0.5317000150680542,,,
28,10949,,-3.519531726837158,,
28,10999,,-3.3902506828308105,,
28,11049,,-3.23905086517334,,
28,11099,,-3.273850440979004,,
28,11149,,-3.1356778144836426,,
28,11199,,-3.296130657196045,,
28,11249,,-3.0972180366516113,,
28,11299,,-3.186621904373169,,
28,11338,,,0.5422000288963318,1.7528046369552612
28,11338,0.5412999987602234,,,
29,11349,,-3.405628204345703,,
29,11399,,-3.455449104309082,,
29,11449,,-3.295006036758423,,
29,11499,,-3.3625681400299072,,
29,11549,,-3.392376661300659,,
29,11599,,-3.299264669418335,,
29,11649,,-3.37199068069458,,
29,11699,,-3.4593868255615234,,
29,11729,,,0.5386000275611877,1.7653836011886597
29,11729,0.5357000231742859,,,
30,11749,,3.3189640045166016,,
30,11799,,3.451709270477295,,
30,11849,,3.125333786010742,,
30,11899,,2.6575913429260254,,
30,11949,,2.9936225414276123,,
30,11999,,3.2291769981384277,,
30,12049,,2.8372883796691895,,
30,12081,0.5522000193595886,,,
31,12099,,3.017523765563965,,
31,12149,,3.298003673553467,,
31,12199,,2.9072189331054688,,
31,12249,,3.0662660598754883,,
31,12299,,3.006486415863037,,
31,12349,,2.342212200164795,,
31,12399,,2.927600145339966,,
31,12433,,,0.5299999713897705,1.906259536743164
31,12433,0.5440999865531921,,,
32,12449,,3.0788769721984863,,
32,12499,,2.624276638031006,,
32,12549,,2.4286141395568848,,
32,12599,,2.9310173988342285,,
32,12649,,2.89866304397583,,
32,12699,,2.9706759452819824,,
32,12749,,3.2208545207977295,,
32,12785,,,0.5386000275611877,1.9001051187515259
32,12785,0.5471000075340271,,,
33,12799,,2.5744996070861816,,
33,12849,,2.916372299194336,,
33,12899,,2.7780163288116455,,
33,12949,,2.583956241607666,,
33,12999,,2.7623724937438965,,
33,13049,,3.089324474334717,,
33,13099,,2.656283378601074,,
33,13137,,,0.5343999862670898,1.924013614654541
33,13137,0.5468999743461609,,,
34,13149,,3.155890703201294,,
34,13199,,3.1493282318115234,,
34,13249,,3.1475462913513184,,
34,13299,,2.783446788787842,,
34,13349,,2.7897400856018066,,
34,13399,,3.086078643798828,,
34,13449,,2.925065040588379,,
34,13489,,,0.5446000099182129,1.8699511289596558
34,13489,0.5580000281333923,,,
35,13499,,2.887240171432495,,
35,13549,,3.013920783996582,,
35,13599,,2.925787925720215,,
35,13649,,2.9306039810180664,,
35,13699,,2.36458683013916,,
35,13749,,2.9851624965667725,,
35,13799,,2.747615337371826,,
35,13841,,,0.5454000234603882,1.887298822402954
35,13841,0.5533000230789185,,,
36,13849,,2.766075849533081,,
36,13899,,2.127267837524414,,
36,13949,,3.0943686962127686,,
36,13999,,2.650371789932251,,
36,14049,,3.1006107330322266,,
36,14099,,2.9301881790161133,,
36,14149,,3.102121591567993,,
36,14193,,,0.5509999990463257,1.8951982259750366
36,14193,0.5587000250816345,,,
37,14199,,2.8898491859436035,,
37,14249,,3.0075623989105225,,
37,14299,,2.64593243598938,,
37,14349,,2.2116377353668213,,
37,14399,,2.251955986022949,,
37,14449,,2.4984490871429443,,
37,14499,,2.9128143787384033,,
37,14545,,,0.5532000064849854,1.904983639717102
37,14545,0.5583999752998352,,,
38,14549,,3.03188419342041,,
38,14599,,2.3469035625457764,,
38,14649,,3.0952951908111572,,
38,14699,,3.0915322303771973,,
38,14749,,3.1560311317443848,,
38,14799,,1.9947073459625244,,
38,14849,,3.2053170204162598,,
38,14897,,,0.548799991607666,1.9204673767089844
38,14897,0.5558000206947327,,,
39,14899,,2.698269844055176,,
39,14949,,2.8324129581451416,,
39,14999,,3.057668685913086,,
39,15049,,2.7802202701568604,,
39,15099,,3.046426296234131,,
39,15149,,3.00439190864563,,
39,15199,,2.583613395690918,,
39,15249,,2.885707139968872,,
39,15249,,,0.5583999752998352,1.8795983791351318
39,15249,0.5601000189781189,,,
40,15299,,2.9907047748565674,,
40,15349,,2.6493916511535645,,
40,15399,,2.5689358711242676,,
40,15449,,2.9053125381469727,,
40,15499,,2.83064603805542,,
40,15549,,3.0871505737304688,,
40,15599,,2.856278419494629,,
40,15601,,,0.5568000078201294,1.8708553314208984
40,15601,0.5618000030517578,,,
41,15649,,2.8872265815734863,,
41,15699,,2.6422252655029297,,
41,15749,,2.7812821865081787,,
41,15799,,3.0287864208221436,,
41,15849,,2.789686918258667,,
41,15899,,2.897799015045166,,
41,15949,,3.1538264751434326,,
41,15953,,,0.5544000267982483,1.8898913860321045
41,15953,0.5604000091552734,,,
42,15999,,3.1549057960510254,,
42,16049,,3.057729959487915,,
42,16099,,2.63191556930542,,
42,16149,,2.897923707962036,,
42,16199,,3.051811695098877,,
42,16249,,2.74686861038208,,
42,16299,,3.0057168006896973,,
42,16305,,,0.5486000180244446,1.9020583629608154
42,16305,0.5618000030517578,,,
43,16349,,3.0268940925598145,,
43,16399,,2.9486541748046875,,
43,16449,,2.5817947387695312,,
43,16499,,2.7756471633911133,,
43,16549,,2.737762928009033,,
43,16599,,2.8688387870788574,,
43,16649,,2.8997011184692383,,
43,16657,,,0.5555999875068665,1.8990625143051147
43,16657,0.5582000017166138,,,
44,16699,,3.034562587738037,,
44,16749,,2.555617332458496,,
44,16799,,1.8916603326797485,,
44,16849,,3.0575203895568848,,
44,16899,,2.880373001098633,,
44,16949,,2.5523900985717773,,
44,16999,,2.560636520385742,,
44,17009,,,0.5515999794006348,1.9059385061264038
44,17009,0.5576000213623047,,,
45,17049,,2.926109552383423,,
45,17099,,2.8415770530700684,,
45,17149,,2.3630166053771973,,
45,17199,,2.294245481491089,,
45,17249,,2.9227356910705566,,
45,17299,,2.808830738067627,,
45,17349,,2.277736186981201,,
45,17361,,,0.5559999942779541,1.8806394338607788
45,17361,0.5598000288009644,,,
46,17399,,2.6957857608795166,,
46,17449,,1.6971611976623535,,
46,17499,,2.4832353591918945,,
46,17549,,2.475438117980957,,
46,17599,,2.684542179107666,,
46,17649,,2.7430715560913086,,
46,17699,,1.8104265928268433,,
46,17713,,,0.5559999942779541,1.903260588645935
46,17713,0.5601000189781189,,,
47,17749,,2.9586079120635986,,
47,17799,,2.661539316177368,,
47,17849,,2.9913077354431152,,
47,17899,,2.292764663696289,,
47,17949,,2.9373154640197754,,
47,17999,,2.899075508117676,,
47,18049,,3.007521629333496,,
47,18065,,,0.5565999746322632,1.8885732889175415
47,18065,0.5613999962806702,,,
48,18099,,2.9405410289764404,,
48,18149,,2.5391077995300293,,
48,18199,,2.4360647201538086,,
48,18249,,2.7929179668426514,,
48,18299,,2.9291765689849854,,
48,18349,,2.3851518630981445,,
48,18399,,2.195786476135254,,
48,18417,,,0.5576000213623047,1.8779277801513672
48,18417,0.5600000023841858,,,
49,18449,,2.7183175086975098,,
49,18499,,2.4365055561065674,,
49,18549,,2.631092071533203,,
49,18599,,2.0486135482788086,,
49,18649,,2.7242987155914307,,
49,18699,,2.7646026611328125,,
49,18749,,2.7949252128601074,,
49,18769,,,0.5604000091552734,1.8904056549072266
49,18769,0.565500020980835,,,
50,18799,,3.007765293121338,,
50,18849,,2.36898136138916,,
50,18899,,2.939378261566162,,
50,18949,,2.7501893043518066,,
50,18999,,2.68344783782959,,
50,19049,,2.6489834785461426,,
50,19099,,2.4445550441741943,,
50,19121,,,0.5626000165939331,1.8622664213180542
50,19121,0.5647000074386597,,,
51,19149,,2.729607582092285,,
51,19199,,2.358480930328369,,
51,19249,,3.001859188079834,,
51,19299,,2.876460313796997,,
51,19349,,2.5807173252105713,,
51,19399,,2.539820671081543,,
51,19449,,2.635336399078369,,
51,19473,,,0.5569999814033508,1.883346676826477
51,19473,0.5627999901771545,,,
52,19499,,2.2301056385040283,,
52,19549,,2.5943098068237305,,
52,19599,,2.687445640563965,,
52,19649,,2.5955538749694824,,
52,19699,,2.8824143409729004,,
52,19749,,2.427978277206421,,
52,19799,,2.256742000579834,,
52,19825,,,0.5669999718666077,1.8615978956222534
52,19825,0.5630000233650208,,,
53,19849,,2.306422233581543,,
53,19899,,2.619173526763916,,
53,19949,,2.6764438152313232,,
53,19999,,2.842146873474121,,
53,20049,,2.64996600151062,,
53,20099,,2.4807653427124023,,
53,20149,,2.644911527633667,,
53,20177,,,0.5583999752998352,1.8766230344772339
53,20177,0.5648000240325928,,,
54,20199,,2.7367749214172363,,
54,20249,,2.7121400833129883,,
54,20299,,2.5046207904815674,,
54,20349,,2.523804187774658,,
54,20399,,2.520291328430176,,
54,20449,,2.343470573425293,,
54,20499,,2.4784774780273438,,
54,20529,,,0.5630000233650208,1.8719650506973267
54,20529,0.5665000081062317,,,
55,20549,,2.34694766998291,,
55,20599,,2.8263185024261475,,
55,20649,,2.771850109100342,,
55,20699,,2.526458740234375,,
55,20749,,2.683394432067871,,
55,20799,,1.9331011772155762,,
55,20849,,2.915351390838623,,
55,20881,,,0.5649999976158142,1.871541976928711
55,20881,0.5622000098228455,,,
56,20899,,2.695312023162842,,
56,20949,,2.6816277503967285,,
56,20999,,2.795900821685791,,
56,21049,,2.632780075073242,,
56,21099,,2.6548919677734375,,
56,21149,,2.5490784645080566,,
56,21199,,2.186763286590576,,
56,21233,,,0.5569999814033508,1.8871997594833374
56,21233,0.5633000135421753,,,
57,21249,,2.3757286071777344,,
57,21299,,1.8591136932373047,,
57,21349,,2.9290285110473633,,
57,21399,,2.1684746742248535,,
57,21449,,2.6681582927703857,,
57,21499,,2.9406895637512207,,
57,21549,,2.5457587242126465,,
57,21585,,,0.5699999928474426,1.850596308708191
57,21585,0.5667999982833862,,,
58,21599,,2.7639477252960205,,
58,21649,,2.448319911956787,,
58,21699,,2.7524962425231934,,
58,21749,,2.2692394256591797,,
58,21799,,2.248000144958496,,
58,21849,,2.864532709121704,,
58,21899,,2.2634034156799316,,
58,21937,,,0.557200014591217,1.870721697807312
58,21937,0.566100001335144,,,
59,21949,,2.018085479736328,,
59,21999,,2.6802048683166504,,
59,22049,,2.8441224098205566,,
59,22099,,2.7466320991516113,,
59,22149,,2.4379777908325195,,
59,22199,,2.510016918182373,,
59,22249,,2.2920913696289062,,
59,22289,,,0.5684000253677368,1.8473788499832153
59,22289,0.571399986743927,,,
60,22299,,2.620584011077881,,
60,22349,,2.8659250736236572,,
60,22399,,2.7092232704162598,,
60,22449,,2.6404383182525635,,
60,22499,,2.8639674186706543,,
60,22549,,2.7803359031677246,,
60,22599,,2.3451919555664062,,
60,22641,,,0.5564000010490417,1.8614267110824585
60,22641,0.5619999766349792,,,
61,22649,,2.5019192695617676,,
61,22699,,2.1738088130950928,,
61,22749,,1.9449388980865479,,
61,22799,,2.8012661933898926,,
61,22849,,2.49454927444458,,
61,22899,,2.700300693511963,,
61,22949,,2.72210431098938,,
61,22993,,,0.5613999962806702,1.8702890872955322
61,22993,0.5673999786376953,,,
62,22999,,2.5683867931365967,,
62,23049,,2.388615608215332,,
62,23099,,2.6592235565185547,,
62,23149,,2.5413103103637695,,
62,23199,,2.780548572540283,,
62,23249,,2.4290127754211426,,
62,23299,,2.0875511169433594,,
62,23345,,,0.5605999827384949,1.8824208974838257
62,23345,0.5679000020027161,,,
63,23349,,2.45151424407959,,
63,23399,,2.6382029056549072,,
63,23449,,2.5320305824279785,,
63,23499,,2.903975486755371,,
63,23549,,2.8385753631591797,,
63,23599,,2.550980567932129,,
63,23649,,2.8005805015563965,,
63,23697,,,0.5600000023841858,1.8771063089370728
63,23697,0.5662000179290771,,,
64,23699,,2.752342939376831,,
64,23749,,2.6325020790100098,,
64,23799,,2.5749659538269043,,
64,23849,,2.8849997520446777,,
64,23899,,2.5052647590637207,,
64,23949,,2.7671804428100586,,
64,23999,,2.863518476486206,,
64,24049,,2.5983405113220215,,
64,24049,,,0.5673999786376953,1.868558645248413
64,24049,0.5684999823570251,,,
65,24099,,2.8368754386901855,,
65,24149,,2.454331874847412,,
65,24199,,2.606470823287964,,
65,24249,,2.3301901817321777,,
65,24299,,1.9634153842926025,,
65,24349,,2.721430778503418,,
65,24399,,2.6667823791503906,,
65,24401,,,0.5582000017166138,1.8649076223373413
65,24401,0.5680000185966492,,,
66,24449,,2.5281548500061035,,
66,24499,,2.826432704925537,,
66,24549,,2.7828006744384766,,
66,24599,,1.738813042640686,,
66,24649,,2.450794219970703,,
66,24699,,2.635849714279175,,
66,24749,,2.366424083709717,,
66,24753,,,0.569599986076355,1.8289390802383423
66,24753,0.5753999948501587,,,
67,24799,,2.4403982162475586,,
67,24849,,2.762815475463867,,
67,24899,,2.4049391746520996,,
67,24949,,2.8309292793273926,,
67,24999,,2.61350417137146,,
67,25049,,2.4691314697265625,,
67,25099,,2.7244832515716553,,
67,25105,,,0.5659999847412109,1.8479799032211304
67,25105,0.5703999996185303,,,
68,25149,,2.2497100830078125,,
68,25199,,2.722278594970703,,
68,25249,,2.5279641151428223,,
68,25299,,2.775524139404297,,
68,25349,,2.5105204582214355,,
68,25399,,1.9989538192749023,,
68,25449,,2.209456443786621,,
68,25457,,,0.5685999989509583,1.8483316898345947
68,25457,0.5734000205993652,,,
69,25499,,2.59031343460083,,
69,25549,,2.8391571044921875,,
69,25599,,2.132875442504883,,
69,25649,,2.7391209602355957,,
69,25699,,2.0728964805603027,,
69,25749,,2.442978858947754,,
69,25799,,2.4744701385498047,,
69,25809,,,0.5709999799728394,1.841104507446289
69,25809,0.574999988079071,,,
70,25849,,2.2901368141174316,,
70,25899,,2.5315942764282227,,
70,25949,,2.176182985305786,,
70,25999,,2.7173447608947754,,
70,26049,,2.5947461128234863,,
70,26099,,2.612243175506592,,
70,26149,,2.5690956115722656,,
70,26161,,,0.5594000220298767,1.8792544603347778
70,26161,0.5669999718666077,,,
71,26199,,2.761629104614258,,
71,26249,,2.124411106109619,,
71,26299,,2.4847354888916016,,
71,26349,,2.6508893966674805,,
71,26399,,2.5409066677093506,,
71,26449,,1.9721202850341797,,
71,26499,,2.798632860183716,,
71,26513,,,0.5712000131607056,1.861035704612732
71,26513,0.5697000026702881,,,
72,26549,,2.642754554748535,,
72,26599,,2.3611252307891846,,
72,26649,,2.6662561893463135,,
72,26699,,2.4069228172302246,,
72,26749,,2.0681731700897217,,
72,26799,,2.639723062515259,,
72,26849,,2.3226065635681152,,
72,26865,,,0.5687999725341797,1.8425571918487549
72,26865,0.5759999752044678,,,
73,26899,,2.4779341220855713,,
73,26949,,2.6427650451660156,,
73,26999,,2.366562604904175,,
73,27049,,2.758396625518799,,
73,27099,,1.9124243259429932,,
73,27149,,2.3697218894958496,,
73,27199,,2.357367515563965,,
73,27217,,,0.5740000009536743,1.83760404586792
73,27217,0.5766000151634216,,,
74,27249,,2.637593984603882,,
74,27299,,2.483120918273926,,
74,27349,,2.0454177856445312,,
74,27399,,1.5438697338104248,,
74,27449,,2.100224494934082,,
74,27499,,2.4019269943237305,,
74,27549,,2.0134153366088867,,
74,27569,,,0.5716000199317932,1.852394938468933
74,27569,0.5726000070571899,,,
75,27599,,2.7054121494293213,,
75,27649,,2.363187074661255,,
75,27699,,2.146929979324341,,
75,27749,,2.1126022338867188,,
75,27799,,2.1944966316223145,,
75,27849,,2.420100212097168,,
75,27899,,2.2448368072509766,,
75,27921,,,0.5752000212669373,1.8285789489746094
75,27921,0.5746999979019165,,,
76,27949,,2.117342948913574,,
76,27999,,2.5351743698120117,,
76,28049,,2.584496021270752,,
76,28099,,2.7865676879882812,,
76,28149,,2.6291890144348145,,
76,28199,,2.391195058822632,,
76,28249,,2.0216379165649414,,
76,28273,,,0.5690000057220459,1.8498822450637817
76,28273,0.5777999758720398,,,
77,28299,,2.826653480529785,,
77,28349,,2.4724249839782715,,
77,28399,,2.4025111198425293,,
77,28449,,2.287829875946045,,
77,28499,,2.6588239669799805,,
77,28549,,2.521291732788086,,
77,28599,,2.466592311859131,,
77,28625,,,0.5812000036239624,1.8183223009109497
77,28625,0.5795000195503235,,,
78,28649,,2.1558356285095215,,
78,28699,,2.6858396530151367,,
78,28749,,1.9743057489395142,,
78,28799,,2.2472422122955322,,
78,28849,,1.9593877792358398,,
78,28899,,2.854386806488037,,
78,28949,,2.587179660797119,,
78,28977,,,0.574999988079071,1.8141049146652222
78,28977,0.5740000009536743,,,
79,28999,,2.440463066101074,,
79,29049,,2.6506309509277344,,
79,29099,,2.4734315872192383,,
79,29149,,2.49459171295166,,
79,29199,,2.7106668949127197,,
79,29249,,2.57096529006958,,
79,29299,,2.6257219314575195,,
79,29329,,,0.5777999758720398,1.8304482698440552
79,29329,0.5784000158309937,,,
80,29349,,2.73494553565979,,
80,29399,,2.4190988540649414,,
80,29449,,2.0651721954345703,,
80,29499,,2.5705063343048096,,
80,29549,,2.647953748703003,,
80,29599,,2.6797800064086914,,
80,29649,,2.6500959396362305,,
80,29681,,,0.574400007724762,1.824649453163147
80,29681,0.5758000016212463,,,
81,29699,,2.5615878105163574,,
81,29749,,1.9115428924560547,,
81,29799,,2.4864275455474854,,
81,29849,,2.7150087356567383,,
81,29899,,2.4072232246398926,,
81,29949,,2.2367238998413086,,
81,29999,,2.711183547973633,,
81,30033,,,0.5758000016212463,1.8312617540359497
81,30033,0.5767999887466431,,,
82,30049,,1.840651273727417,,
82,30099,,2.5956592559814453,,
82,30149,,2.7793545722961426,,
82,30199,,2.4844932556152344,,
82,30249,,2.3351378440856934,,
82,30299,,1.9856295585632324,,
82,30349,,2.8244800567626953,,
82,30385,,,0.5774000287055969,1.8438525199890137
82,30385,0.5774999856948853,,,
83,30399,,2.392900228500366,,
83,30449,,2.445434808731079,,
83,30499,,2.476778507232666,,
83,30549,,1.9441167116165161,,
83,30599,,2.560269355773926,,
83,30649,,2.4601099491119385,,
83,30699,,2.544671058654785,,
83,30737,,,0.5734000205993652,1.8422390222549438
83,30737,0.5756000280380249,,,
84,30749,,2.416867256164551,,
84,30799,,2.1457037925720215,,
84,30849,,1.9062631130218506,,
84,30899,,2.3633596897125244,,
84,30949,,2.4592103958129883,,
