epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
24,1.5834341049194336,1.9430937767028809,4299,,7.053055763244629,,
24,1.645876169204712,1.9769707918167114,4349,,7.245693206787109,,
24,1.4310169219970703,1.8841803073883057,4399,,6.630394458770752,,
24,,,4399,,,0.618399977684021,1.3786638975143433
24,,,4399,0.7062000036239624,,,
25,1.7711443901062012,1.7479900121688843,4449,,7.03826904296875,,
25,1.5943117141723633,1.8671207427978516,4499,,6.92286491394043,,
25,1.7242144346237183,1.605299711227417,4549,,6.65902853012085,,
25,,,4575,,,0.6299999952316284,1.317972183227539
25,,,4575,0.7106999754905701,,,
26,1.5685049295425415,1.715221881866455,4599,,6.567453384399414,,
26,1.8450005054473877,2.017127275466919,4649,,7.724255561828613,,
26,2.1057872772216797,1.7822332382202148,4699,,7.776040554046631,,
26,1.4412548542022705,2.1101865768432617,4749,,7.102883338928223,,
26,,,4751,,,0.6362000107765198,1.306699275970459
26,,,4751,0.7275999784469604,,,
27,1.7038780450820923,2.0916051864624023,4799,,7.59096622467041,,
27,1.6619577407836914,2.059284210205078,4849,,7.442484378814697,,
27,1.8164913654327393,1.7635996341705322,4899,,7.160181999206543,,
27,,,4927,,,0.6363999843597412,1.3374325037002563
27,,,4927,0.7246000170707703,,,
28,1.7094124555587769,2.0514421463012695,4949,,7.521708965301514,,
28,1.8640778064727783,2.2035536766052246,4999,,8.135262489318848,,
28,2.03947377204895,2.0805203914642334,5049,,8.239988327026367,,
28,1.5856523513793945,1.9608650207519531,5099,,7.093034744262695,,
28,,,5103,,,0.6355999708175659,1.3039358854293823
28,,,5103,0.72079998254776,,,
29,1.9831655025482178,2.070263147354126,5149,,8.106857299804688,,
29,1.778678059577942,2.303290843963623,5199,,8.16393756866455,,
29,2.2522289752960205,1.9968392848968506,5249,,8.498136520385742,,
29,,,5279,,,0.6358000040054321,1.278640866279602
29,,,5279,0.7160999774932861,,,
30,2.1812028884887695,2.142033576965332,5299,,8.646472930908203,,
30,2.096405506134033,2.0923783779144287,5349,,8.377568244934082,,
30,1.8987138271331787,1.8019459247589111,5399,,7.40131950378418,,
30,1.9499621391296387,1.7234368324279785,5449,,7.346797943115234,,
30,,,5455,,,0.6313999891281128,1.539428949356079
30,,,5455,0.71670001745224,,,
31,2.060882091522217,2.128829002380371,5499,,8.379422187805176,,
31,2.164503574371338,1.8576033115386963,5549,,8.04421329498291,,
31,1.8079988956451416,2.057234287261963,5599,,7.730466365814209,,
31,,,5631,,,0.6377999782562256,1.2947156429290771
31,,,5631,0.7286999821662903,,,
32,2.3019652366638184,2.1395699977874756,5649,,8.88306999206543,,
32,2.4413952827453613,1.5287671089172363,5699,,7.9403252601623535,,
32,2.214292049407959,2.458404541015625,5749,,9.345392227172852,,
32,2.3654592037200928,2.028975009918213,5799,,8.788867950439453,,
32,,,5807,,,0.6384000182151794,1.2754360437393188
32,,,5807,0.7264999747276306,,,
33,2.3547677993774414,1.6592307090759277,5849,,8.027997016906738,,
33,2.130992889404297,2.2787415981292725,5899,,8.81946849822998,,
33,3.388004779815674,1.9980100393295288,5949,,10.772028923034668,,
33,,,5983,,,0.6236000061035156,1.316437840461731
33,,,5983,0.704200029373169,,,
34,3.404780864715576,3.0881237983703613,5999,,12.985809326171875,,
34,2.888406276702881,2.4205775260925293,6049,,10.61796760559082,,
34,2.8836517333984375,2.590701103210449,6099,,10.948705673217773,,
34,2.7627882957458496,2.1660099029541016,6149,,9.857595443725586,,
34,,,6159,,,0.6449999809265137,1.2563254833221436
34,,,6159,0.7300999760627747,,,
35,2.1971027851104736,2.2990009784698486,6199,,8.992207527160645,,
35,2.2662038803100586,1.883221983909607,6249,,8.29885196685791,,
35,2.3340137004852295,2.0357134342193604,6299,,8.73945426940918,,
35,,,6335,,,0.6380000114440918,1.2884129285812378
35,,,6335,0.7304999828338623,,,
36,2.1462106704711914,2.003638744354248,6349,,8.299698829650879,,
36,1.9041168689727783,2.430891752243042,6399,,8.67001724243164,,
36,2.6903603076934814,1.9224743843078613,6449,,9.225668907165527,,
36,2.7873899936676025,2.4621005058288574,6499,,10.498981475830078,,
36,,,6511,,,0.6435999870300293,1.2700586318969727
36,,,6511,0.7364000082015991,,,
37,2.793083667755127,2.2305378913879395,6549,,10.047243118286133,,
37,2.7483034133911133,2.1238791942596436,6599,,9.744364738464355,,
37,2.5845203399658203,2.519102096557617,6649,,10.207244873046875,,
37,,,6687,,,0.6485999822616577,1.2788633108139038
37,,,6687,0.7394000291824341,,,
38,2.657689094543457,1.8461101055145264,6699,,9.007598876953125,,
38,2.7614641189575195,1.8090980052947998,6749,,9.14112377166748,,
38,2.7985644340515137,2.4968433380126953,6799,,10.590814590454102,,
38,2.4214844703674316,2.637939453125,6849,,10.118847846984863,,
38,,,6863,,,0.6349999904632568,1.3033182621002197
38,,,6863,0.724399983882904,,,
39,2.266928195953369,2.4810028076171875,6899,,9.495862007141113,,
39,2.8121585845947266,2.5376534461975098,6949,,10.699624061584473,,
39,1.8578858375549316,2.4145302772521973,6999,,8.544832229614258,,
39,,,7039,,,0.6516000032424927,1.248510718345642
39,,,7039,0.739300012588501,,,
40,2.4355010986328125,2.758547782897949,7049,,10.388097763061523,,
40,2.3478035926818848,2.1126370429992676,7099,,8.920881271362305,,
40,2.2919704914093018,2.547743320465088,7149,,9.679428100585938,,
40,2.889251232147217,2.3602356910705566,7199,,10.498973846435547,,
40,,,7215,,,0.66839998960495,1.2331398725509644
40,,,7215,0.7583000063896179,,,
41,2.8789620399475098,2.1867775917053223,7249,,10.131479263305664,,
41,2.758021354675293,2.4405884742736816,7299,,10.39721965789795,,
41,2.8377509117126465,2.593064785003662,7349,,10.861631393432617,,
41,,,7391,,,0.6546000242233276,1.3009278774261475
41,,,7391,0.7473999857902527,,,
42,2.422642469406128,2.4079084396362305,7399,,9.661102294921875,,
42,3.0490188598632812,2.7936625480651855,7449,,11.685361862182617,,
42,2.6224875450134277,2.071955919265747,7499,,9.388887405395508,,
42,2.973392963409424,2.5231146812438965,7549,,10.99301528930664,,
42,,,7567,,,0.6601999998092651,1.2498961687088013
42,,,7567,0.7542999982833862,,,
43,2.021974802017212,3.0308289527893066,7599,,10.105607032775879,,
43,1.996851921081543,2.3846845626831055,7649,,8.763072967529297,,
43,2.5633463859558105,2.753129482269287,7699,,10.632951736450195,,
43,,,7743,,,0.6480000019073486,1.2432641983032227
43,,,7743,0.7350999712944031,,,
44,3.4307661056518555,2.7067792415618896,7749,,12.275090217590332,,
44,2.4493355751037598,3.1228795051574707,7799,,11.144430160522461,,
44,3.011054754257202,2.481719493865967,7849,,10.985548973083496,,
44,2.3142733573913574,2.417259693145752,7899,,9.463066101074219,,
44,,,7919,,,0.6480000019073486,1.26450514793396
44,,,7919,0.7425000071525574,,,
45,2.7095890045166016,3.2428135871887207,7949,,11.904805183410645,,
45,2.926290988922119,2.3186538219451904,7999,,10.489890098571777,,
45,2.556373119354248,2.601917028427124,8049,,10.316579818725586,,
45,,,8095,,,0.65420001745224,1.2482457160949707
45,,,8095,0.7427999973297119,,,
46,3.0605316162109375,2.37339448928833,8099,,10.867852210998535,,
46,3.142465114593506,2.747405529022217,8149,,11.779741287231445,,
46,2.7970080375671387,2.6907215118408203,8199,,10.975459098815918,,
46,2.6616272926330566,2.3068172931671143,8249,,9.9368896484375,,
46,,,8271,,,0.6618000268936157,1.2599506378173828
46,,,8271,0.7537000179290771,,,
47,2.8435988426208496,3.0615713596343994,8299,,11.81033992767334,,
47,3.07852840423584,2.694830894470215,8349,,11.54671859741211,,
47,3.017765760421753,3.3065452575683594,8399,,12.648622512817383,,
47,,,8447,,,0.6674000024795532,1.2208417654037476
47,,,8447,0.7620000243186951,,,
48,2.731260299682617,2.456787109375,8449,,10.376094818115234,,
48,2.5566582679748535,3.175048351287842,8499,,11.46341323852539,,
48,2.8936972618103027,3.035438060760498,8549,,11.858269691467285,,
48,2.9075891971588135,2.7585744857788086,8599,,11.332326889038086,,
48,,,8623,,,0.6624000072479248,1.247362732887268
48,,,8623,0.7630000114440918,,,
49,3.246487617492676,2.7829809188842773,8649,,12.058937072753906,,
49,2.504530429840088,2.8504576683044434,8699,,10.709976196289062,,
49,2.439228057861328,2.4245548248291016,8749,,9.72756576538086,,
49,2.906735897064209,3.3082985877990723,8799,,12.430068016052246,,
49,,,8799,,,0.6600000262260437,1.214316725730896
49,,,8799,0.7588000297546387,,,
50,2.915806770324707,3.7549169063568115,8849,,13.341446876525879,,
50,2.761173725128174,3.161923885345459,8899,,11.846195220947266,,
50,3.2174501419067383,3.487656593322754,8949,,13.4102144241333,,
50,,,8975,,,0.6675999760627747,1.2548857927322388
50,,,8975,0.7570000290870667,,,
51,2.6689767837524414,2.769608497619629,8999,,10.87717056274414,,
51,3.437941074371338,3.1426258087158203,9049,,13.1611328125,,
51,3.0731325149536133,2.8405709266662598,9099,,11.827406883239746,,
51,2.8681581020355225,3.175485134124756,9149,,12.087286949157715,,
51,,,9151,,,0.6589999794960022,1.2606662511825562
51,,,9151,0.754800021648407,,,
52,3.4089088439941406,2.199155330657959,9199,,11.216127395629883,,
52,3.1596884727478027,3.369466781616211,9249,,13.058310508728027,,
52,3.0179033279418945,2.96848201751709,9299,,11.972770690917969,,
52,,,9327,,,0.6686000227928162,1.2373994588851929
52,,,9327,0.7649999856948853,,,
53,2.4942479133605957,3.321397304534912,9349,,11.631290435791016,,
53,3.3395156860351562,2.8136322498321533,9399,,12.306296348571777,,
53,2.2667651176452637,3.3380002975463867,9449,,11.2095308303833,,
53,2.993927478790283,2.5576930046081543,9499,,11.103240013122559,,
53,,,9503,,,0.6705999970436096,1.229008436203003
53,,,9503,0.7681999802589417,,,
54,2.6763875484466553,3.6603565216064453,9549,,12.67348861694336,,
54,3.267662525177002,2.799309730529785,9599,,12.13394546508789,,
54,3.2079050540924072,3.1355249881744385,9649,,12.686859130859375,,
54,,,9679,,,0.6697999835014343,1.2277430295944214
54,,,9679,0.7675999999046326,,,
55,3.107029676437378,3.648627281188965,9699,,13.511314392089844,,
55,3.14937686920166,2.7038426399230957,9749,,11.706438064575195,,
55,3.0745444297790527,3.069824695587158,9799,,12.288739204406738,,
55,2.910181999206543,2.5905303955078125,9849,,11.001424789428711,,
55,,,9855,,,0.6704000234603882,1.221254587173462
55,,,9855,0.7649000287055969,,,
56,2.8844966888427734,3.2310543060302734,9899,,12.231101989746094,,
56,3.0827622413635254,2.3059263229370117,9949,,10.77737808227539,,
56,3.186481475830078,3.1627697944641113,9999,,12.698502540588379,,
56,,,10031,,,0.6687999963760376,1.224458932876587
56,,,10031,0.770799994468689,,,
57,2.7783002853393555,2.6208949089050293,10049,,10.798389434814453,,
57,2.595452308654785,2.7081212997436523,10099,,10.607147216796875,,
57,3.277700662612915,2.6375675201416016,10149,,11.830535888671875,,
57,3.3895680904388428,3.182076930999756,10199,,13.143290519714355,,
57,,,10207,,,0.6759999990463257,1.2265301942825317
57,,,10207,0.7717000246047974,,,
58,2.69057035446167,3.3830032348632812,10249,,12.147148132324219,,
58,2.6870923042297363,2.27225923538208,10299,,9.918703079223633,,
58,3.478747844696045,3.5754544734954834,10349,,14.108404159545898,,
58,,,10383,,,0.6773999929428101,1.2183135747909546
58,,,10383,0.7698000073432922,,,
59,2.693105459213257,3.0903947353363037,10399,,11.567000389099121,,
59,2.9195709228515625,2.9981017112731934,10449,,11.835346221923828,,
59,3.3379178047180176,3.4396262168884277,10499,,13.555088996887207,,
59,3.0175318717956543,2.33828067779541,10549,,10.711625099182129,,
59,,,10559,,,0.6629999876022339,1.239716649055481
59,,,10559,0.7534000277519226,,,
60,2.949481725692749,2.135283946990967,10599,,10.169530868530273,,
60,2.3917558193206787,3.1591782569885254,10649,,11.10186767578125,,
60,2.712806224822998,2.6810169219970703,10699,,10.787646293640137,,
60,,,10735,,,0.6800000071525574,1.2059588432312012
60,,,10735,0.7712000012397766,,,
61,2.7309436798095703,3.186951160430908,10749,,11.835789680480957,,
61,3.0201761722564697,2.9012770652770996,10799,,11.84290599822998,,
61,2.783158302307129,3.065481662750244,10849,,11.697280883789062,,
61,3.0169496536254883,3.0610716342926025,10899,,12.15604305267334,,
61,,,10911,,,0.6791999936103821,1.221333622932434
61,,,10911,0.7684999704360962,,,
62,2.7207889556884766,2.219069004058838,10949,,9.879715919494629,,
62,2.655266761779785,3.081638813018799,10999,,11.473811149597168,,
62,2.6561689376831055,2.809138536453247,11049,,10.930614471435547,,
62,,,11087,,,0.6723999977111816,1.221343755722046
62,,,11087,0.7687000036239624,,,
63,2.239826202392578,3.216264247894287,11099,,10.912181854248047,,
63,2.8028981685638428,2.7111151218414307,11149,,11.028026580810547,,
63,2.662428617477417,3.013908624649048,11199,,11.35267448425293,,
63,2.975729465484619,2.3744757175445557,11249,,10.700409889221191,,
63,,,11263,,,0.6740000247955322,1.2232640981674194
63,,,11263,0.7674999833106995,,,
64,2.2486557960510254,1.696286678314209,11299,,7.889884948730469,,
64,2.751746654510498,3.1755034923553467,11349,,11.854499816894531,,
64,2.2433226108551025,2.6794962882995605,11399,,9.845638275146484,,
64,,,11439,,,0.6881999969482422,1.2038242816925049
64,,,11439,0.7882999777793884,,,
65,3.008604049682617,2.8024401664733887,11449,,11.622087478637695,,
65,2.813049077987671,3.3240489959716797,11499,,12.27419662475586,,
65,3.055817127227783,2.942473888397217,11549,,11.99658203125,,
65,2.7183730602264404,3.0114083290100098,11599,,11.459562301635742,,
65,,,11615,,,0.6765999794006348,1.2305022478103638
65,,,11615,0.7786999940872192,,,
66,3.2100067138671875,2.7539424896240234,11649,,11.927898406982422,,
66,2.494198799133301,3.3373332023620605,11699,,11.663064956665039,,
66,2.278869867324829,2.3862781524658203,11749,,9.33029556274414,,
66,,,11791,,,0.6773999929428101,1.1997194290161133
66,,,11791,0.7781000137329102,,,
67,2.6968297958374023,3.064624309539795,11799,,11.522907257080078,,
67,3.2266101837158203,3.066287040710449,11849,,12.585794448852539,,
67,2.9152753353118896,3.1107373237609863,11899,,12.052024841308594,,
67,2.7344133853912354,2.633094072341919,11949,,10.735014915466309,,
67,,,11967,,,0.6844000220298767,1.1912727355957031
67,,,11967,0.7856000065803528,,,
68,2.9134764671325684,3.072308301925659,11999,,11.971569061279297,,
68,2.87669038772583,2.9662108421325684,12049,,11.685802459716797,,
68,2.6528022289276123,2.314682722091675,12099,,9.934969902038574,,
68,,,12143,,,0.6848000288009644,1.19180166721344
68,,,12143,0.7839999794960022,,,
69,2.0736827850341797,3.1962008476257324,12149,,10.539767265319824,,
69,3.0861294269561768,2.82122802734375,12199,,11.814714431762695,,
69,2.4320497512817383,3.092642307281494,12249,,11.049384117126465,,
69,2.995307445526123,2.902961254119873,12299,,11.796537399291992,,
69,,,12319,,,0.6773999929428101,1.2024619579315186
69,,,12319,0.7840999960899353,,,
70,2.6566267013549805,3.012087345123291,12349,,11.337428092956543,,
70,2.8655130863189697,3.231044292449951,12399,,12.193114280700684,,
70,3.288447856903076,2.8868086338043213,12449,,12.350512504577637,,
70,,,12495,,,0.6862000226974487,1.2092052698135376
70,,,12495,0.7835999727249146,,,
71,2.769469738006592,2.463493824005127,12499,,10.465927124023438,,
71,3.2131543159484863,2.6597471237182617,12549,,11.745802879333496,,
71,2.805245876312256,3.0432329177856445,12599,,11.6969575881958,,
71,1.9794450998306274,2.7115797996520996,12649,,9.382049560546875,,
71,,,12671,,,0.6830000281333923,1.202894687652588
71,,,12671,0.7796000242233276,,,
72,2.4012773036956787,3.1780648231506348,12699,,11.158684730529785,,
72,2.0742621421813965,2.9748361110687256,12749,,10.098196029663086,,
72,2.371689796447754,3.1298625469207764,12799,,11.003104209899902,,
72,,,12847,,,0.6827999949455261,1.1757526397705078
72,,,12847,0.7813000082969666,,,
73,2.9376466274261475,2.4737014770507812,12849,,10.822696685791016,,
73,3.2366209030151367,2.634462833404541,12899,,11.742166519165039,,
73,2.9604997634887695,2.4839251041412354,12949,,10.888850212097168,,
73,2.9703292846679688,2.667184352874756,12999,,11.27502727508545,,
73,,,13023,,,0.6833999752998352,1.2034540176391602
73,,,13023,0.7846999764442444,,,
74,2.8068978786468506,2.908334732055664,13049,,11.430464744567871,,
74,3.4748291969299316,2.346998929977417,13099,,11.643656730651855,,
74,2.87308406829834,2.6837422847747803,13149,,11.113653182983398,,
74,2.925492286682129,2.628972053527832,13199,,11.108928680419922,,
74,,,13199,,,0.6908000111579895,1.180642008781433
74,,,13199,0.7829999923706055,,,
75,3.0529701709747314,2.742772340774536,13249,,11.591485023498535,,
75,3.0817341804504395,2.9298434257507324,13299,,12.02315616607666,,
75,2.201742649078369,3.264387607574463,13349,,10.932260513305664,,
75,,,13375,,,0.6723999977111816,1.2464630603790283
75,,,13375,0.7687000036239624,,,
76,3.1502363681793213,3.143336772918701,13399,,12.587145805358887,,
76,3.0413622856140137,2.8229990005493164,13449,,11.72872257232666,,
76,2.339046001434326,3.0228898525238037,13499,,10.723871231079102,,
76,3.1665730476379395,2.910604476928711,13549,,12.154354095458984,,
76,,,13551,,,0.6819999814033508,1.2006412744522095
76,,,13551,0.7870000004768372,,,
77,2.6613717079162598,2.443728446960449,13599,,10.210199356079102,,
77,2.7741639614105225,3.0564169883728027,13649,,11.661162376403809,,
77,2.855105400085449,2.69943904876709,13699,,11.109088897705078,,
77,,,13727,,,0.6823999881744385,1.1889925003051758
77,,,13727,0.7879999876022339,,,
78,3.158790349960327,2.713469982147217,13749,,11.744521141052246,,
78,2.961517810821533,2.628307580947876,13799,,11.179651260375977,,
78,3.0150163173675537,2.718538284301758,13849,,11.467109680175781,,
78,3.0764877796173096,2.603311538696289,13899,,11.359599113464355,,
78,,,13903,,,0.6801999807357788,1.1834889650344849
78,,,13903,0.7839999794960022,,,
79,2.713089942932129,2.6917760372161865,13949,,10.809731483459473,,
79,2.2793266773223877,2.557051181793213,13999,,9.67275619506836,,
79,3.047917366027832,2.7758305072784424,14049,,11.64749526977539,,
79,,,14079,,,0.6894000172615051,1.1720243692398071
79,,,14079,0.7943000197410583,,,
80,2.918114423751831,2.9300379753112793,14099,,11.696305274963379,,
80,2.778683662414551,2.225863218307495,14149,,10.00909423828125,,
80,2.861541271209717,3.1050825119018555,14199,,11.933247566223145,,
80,2.6825666427612305,2.2416625022888184,14249,,9.848457336425781,,
80,,,14255,,,0.6876000165939331,1.239045262336731
80,,,14255,0.7875999808311462,,,
81,3.333871841430664,2.8474273681640625,14299,,12.362598419189453,,
81,3.012002468109131,2.7700533866882324,14349,,11.564111709594727,,
81,3.149845600128174,2.9885895252227783,14399,,12.276869773864746,,
81,,,14431,,,0.6794000267982483,1.238237738609314
81,,,14431,0.784500002861023,,,
82,2.7642266750335693,2.932499408721924,14449,,11.393451690673828,,
82,2.8237099647521973,2.656648635864258,14499,,10.960718154907227,,
82,2.6744017601013184,2.620253801345825,14549,,10.589311599731445,,
82,2.9953579902648926,2.795405387878418,14599,,11.581526756286621,,
82,,,14607,,,0.6877999901771545,1.1602089405059814
82,,,14607,0.7922000288963318,,,
83,3.003376007080078,3.198847532272339,14649,,12.404446601867676,,
83,2.726729393005371,2.9356303215026855,14699,,11.32472038269043,,
83,2.755444288253784,2.89546537399292,14749,,11.30181884765625,,
83,,,14783,,,0.6873999834060669,1.2045083045959473
83,,,14783,0.78329998254776,,,
84,2.7323877811431885,3.2275924682617188,14799,,11.919960021972656,,
84,2.2177963256835938,2.754507541656494,14849,,9.944607734680176,,
84,2.3398048877716064,2.7827656269073486,14899,,10.24514102935791,,
84,3.2300915718078613,2.3558897972106934,14949,,11.17196273803711,,
84,,,14959,,,0.6855999827384949,1.2430108785629272
84,,,14959,0.7851999998092651,,,
85,2.796199321746826,2.4146268367767334,14999,,10.421651840209961,,
85,2.4647951126098633,2.6263999938964844,15049,,10.182390213012695,,
85,2.9514427185058594,2.5524401664733887,15099,,11.007765769958496,,
