epoch,step,test_acc,train_acc,train_loss,val_acc
23,8447,0.4699000120162964,0.6758888959884644,,
24,8449,,,5.806467056274414,
24,8499,,,5.351787567138672,
24,8549,,,4.863411903381348,
24,8599,,,4.850236892700195,
24,8649,,,4.550652980804443,
24,8699,,,4.675248622894287,
24,8749,,,4.3487043380737305,
24,8799,,,4.9237799644470215,
24,8799,,,,0.6424000263214111
24,8799,0.727400004863739,0.6832444667816162,,
25,8849,,,4.996233940124512,
25,8899,,,4.537868499755859,
25,8949,,,4.608556747436523,
25,8999,,,4.53140926361084,
25,9049,,,5.114686965942383,
25,9099,,,4.606595039367676,
25,9149,,,5.595030307769775,
25,9151,,,,0.6179999709129333
25,9151,0.7039999961853027,0.6849333047866821,,
26,9199,,,4.302067279815674,
26,9249,,,4.595728874206543,
26,9299,,,4.58392858505249,
26,9349,,,4.376821994781494,
26,9399,,,4.797826290130615,
26,9449,,,4.3763108253479,
26,9499,,,4.917933464050293,
26,9503,,,,0.6514000296592712
26,9503,0.7264999747276306,0.6906444430351257,,
27,9549,,,4.547461986541748,
27,9599,,,4.650944709777832,
27,9649,,,4.789390563964844,
27,9699,,,4.995408058166504,
27,9749,,,4.309873580932617,
27,9799,,,4.699800491333008,
27,9849,,,4.966902256011963,
27,9855,,,,0.6650000214576721
27,9855,0.7379000186920166,0.6937999725341797,,
28,9899,,,4.408325672149658,
28,9949,,,4.908912658691406,
28,9999,,,4.338760852813721,
28,10049,,,4.715297698974609,
28,10099,,,4.598013877868652,
28,10149,,,4.489342212677002,
28,10199,,,4.191051483154297,
28,10207,,,,0.6538000106811523
28,10207,0.7336999773979187,0.6966444253921509,,
29,10249,,,4.702215671539307,
29,10299,,,4.594900131225586,
29,10349,,,4.758878231048584,
29,10399,,,4.613705635070801,
29,10449,,,5.23297119140625,
29,10499,,,4.617061614990234,
29,10549,,,4.6570210456848145,
29,10559,,,,0.5594000220298767
29,10559,0.6158000230789185,0.6978222131729126,,
30,10599,,,4.089080333709717,
30,10649,,,4.698570251464844,
30,10699,,,4.720180034637451,
30,10749,,,4.632905006408691,
30,10799,,,4.995610237121582,
30,10849,,,4.099512577056885,
30,10899,,,4.466395854949951,
30,10911,,,,0.6743999719619751
30,10911,0.7634999752044678,0.699999988079071,,
31,10949,,,4.10588264465332,
31,10999,,,4.6259307861328125,
31,11049,,,4.677726745605469,
31,11099,,,3.855374574661255,
31,11149,,,4.1151580810546875,
31,11199,,,4.908733367919922,
31,11249,,,4.6204729080200195,
31,11263,,,,0.6669999957084656
31,11263,0.7580000162124634,0.7034888863563538,,
32,11299,,,4.478801727294922,
32,11349,,,4.5365190505981445,
32,11399,,,4.709188461303711,
32,11449,,,4.3026556968688965,
32,11499,,,4.124177932739258,
32,11549,,,4.068100452423096,
32,11599,,,4.5214924812316895,
32,11615,,,,0.6672000288963318
32,11615,0.7498999834060669,0.7078222036361694,,
33,11649,,,4.3530592918396,
33,11699,,,4.160733222961426,
33,11749,,,4.839396953582764,
33,11799,,,4.122424125671387,
33,11849,,,4.89174222946167,
33,11899,,,3.9636242389678955,
33,11949,,,4.5920000076293945,
33,11967,,,,0.6498000025749207
33,11967,0.7286999821662903,0.70942223072052,,
34,11999,,,4.40806770324707,
34,12049,,,4.589972496032715,
34,12099,,,4.473477363586426,
34,12149,,,4.285556316375732,
34,12199,,,4.456421852111816,
34,12249,,,4.1362433433532715,
34,12299,,,4.3565168380737305,
34,12319,,,,0.6245999932289124
34,12319,0.7045000195503235,0.7109555602073669,,
35,12349,,,3.90716552734375,
35,12399,,,4.391083240509033,
35,12449,,,4.467458724975586,
35,12499,,,4.518805503845215,
35,12549,,,3.9806301593780518,
35,12599,,,4.201767921447754,
35,12649,,,4.105864524841309,
35,12671,,,,0.6212000250816345
35,12671,0.6985999941825867,0.7125111222267151,,
36,12699,,,4.250162124633789,
36,12749,,,4.27070426940918,
36,12799,,,4.443323612213135,
36,12849,,,4.36295223236084,
36,12899,,,4.193907737731934,
36,12949,,,4.2259979248046875,
36,12999,,,4.38749885559082,
36,13023,,,,0.6564000248908997
36,13023,0.7419999837875366,0.7108222246170044,,
37,13049,,,4.58281135559082,
37,13099,,,4.288963794708252,
37,13149,,,3.922311305999756,
37,13199,,,4.411333084106445,
37,13249,,,4.219628810882568,
37,13299,,,4.436311721801758,
37,13349,,,4.304497718811035,
37,13375,,,,0.6629999876022339
37,13375,0.7371000051498413,0.715844452381134,,
38,13399,,,4.273306846618652,
38,13449,,,4.460731506347656,
38,13499,,,4.045688152313232,
38,13549,,,4.48461389541626,
38,13599,,,4.34716272354126,
38,13649,,,4.5280070304870605,
38,13699,,,4.526767253875732,
38,13727,,,,0.6654000282287598
38,13727,0.7587000131607056,0.7155777812004089,,
39,13749,,,4.29593563079834,
39,13799,,,3.755810499191284,
39,13849,,,4.646225929260254,
39,13899,,,4.699777126312256,
39,13949,,,3.718196392059326,
39,13999,,,4.082287788391113,
39,14049,,,4.344395637512207,
39,14079,,,,0.6743999719619751
39,14079,0.7580999732017517,0.716533362865448,,
40,14099,,,4.291990756988525,
40,14149,,,3.151531219482422,
40,14199,,,4.32303524017334,
40,14249,,,4.149933338165283,
40,14299,,,4.268930435180664,
40,14349,,,3.690378427505493,
40,14399,,,4.383188247680664,
40,14431,,,,0.698199987411499
40,14431,0.7886999845504761,0.7217110991477966,,
41,14449,,,4.492990016937256,
41,14499,,,3.7003490924835205,
41,14549,,,4.043809413909912,
41,14599,,,4.355569839477539,
41,14649,,,4.106489658355713,
41,14699,,,4.1957831382751465,
41,14749,,,4.208934783935547,
41,14783,,,,0.6908000111579895
41,14783,0.7818999886512756,0.7221111059188843,,
42,14799,,,3.6908485889434814,
42,14849,,,4.088240623474121,
42,14899,,,3.5739336013793945,
42,14949,,,4.675604343414307,
42,14999,,,4.64993143081665,
42,15049,,,3.7378411293029785,
42,15099,,,4.2296576499938965,
42,15135,,,,0.6507999897003174
42,15135,0.7443000078201294,0.7227555513381958,,
43,15149,,,4.066985607147217,
43,15199,,,3.883338451385498,
43,15249,,,3.9508111476898193,
43,15299,,,4.371657371520996,
43,15349,,,3.760845184326172,
43,15399,,,4.134522914886475,
43,15449,,,4.198268413543701,
43,15487,,,,0.6797999739646912
43,15487,0.7742999792098999,0.7240444421768188,,
44,15499,,,4.182076454162598,
44,15549,,,3.6488406658172607,
44,15599,,,4.264981269836426,
44,15649,,,4.350003242492676,
44,15699,,,3.8255116939544678,
44,15749,,,4.171324253082275,
44,15799,,,4.102217674255371,
44,15839,,,,0.644599974155426
44,15839,0.722100019454956,0.7245110869407654,,
45,15849,,,4.013331890106201,
45,15899,,,4.293291091918945,
45,15949,,,4.1075873374938965,
45,15999,,,4.090429306030273,
45,16049,,,3.9210848808288574,
45,16099,,,4.400282859802246,
45,16149,,,3.985147714614868,
45,16191,,,,0.6449999809265137
45,16191,0.730400025844574,0.7276666760444641,,
46,16199,,,4.648913383483887,
46,16249,,,3.9682812690734863,
46,16299,,,4.062780380249023,
46,16349,,,3.4004156589508057,
46,16399,,,4.500970363616943,
46,16449,,,3.8599066734313965,
46,16499,,,4.075150012969971,
46,16543,,,,0.6625999808311462
46,16543,0.7360000014305115,0.7276222109794617,,
47,16549,,,3.7702786922454834,
47,16599,,,4.182840824127197,
47,16649,,,3.9623661041259766,
47,16699,,,4.256588935852051,
47,16749,,,4.253876686096191,
47,16799,,,3.6985363960266113,
47,16849,,,3.6594676971435547,
47,16895,,,,0.6678000092506409
47,16895,0.7462999820709229,0.7291777729988098,,
48,16899,,,3.868168354034424,
48,16949,,,4.326807975769043,
48,16999,,,4.005823135375977,
48,17049,,,4.146727085113525,
48,17099,,,4.426785945892334,
48,17149,,,4.469938278198242,
48,17199,,,4.397176742553711,
48,17247,,,,0.6812000274658203
48,17247,0.7702999711036682,0.7271777987480164,,
49,17249,,,4.165528297424316,
49,17299,,,4.105825901031494,
49,17349,,,4.497590065002441,
49,17399,,,4.8110175132751465,
49,17449,,,3.871023178100586,
49,17499,,,4.029237747192383,
49,17549,,,4.235864639282227,
49,17599,,,4.291170597076416,
49,17599,,,,0.6589999794960022
49,17599,0.7526999711990356,0.7287777662277222,,
50,17649,,,4.230350494384766,
50,17699,,,3.854495048522949,
50,17749,,,3.83738374710083,
50,17799,,,4.133739471435547,
50,17849,,,3.8633668422698975,
50,17899,,,4.074758529663086,
50,17949,,,3.90944242477417,
50,17951,,,,0.703000009059906
50,17951,0.7940999865531921,0.7322221994400024,,
51,17999,,,4.344088077545166,
51,18049,,,4.156644821166992,
51,18099,,,4.1681718826293945,
51,18149,,,4.367249011993408,
51,18199,,,3.9182348251342773,
51,18249,,,4.163569450378418,
51,18299,,,4.225941181182861,
51,18303,,,,0.6796000003814697
51,18303,0.7745000123977661,0.7301999926567078,,
52,18349,,,4.385246276855469,
52,18399,,,3.8876678943634033,
52,18449,,,3.4872524738311768,
52,18499,,,3.92618989944458,
52,18549,,,4.138133525848389,
52,18599,,,3.9279608726501465,
52,18649,,,4.475601673126221,
52,18655,,,,0.6980000138282776
52,18655,0.7943000197410583,0.7330666780471802,,
53,18699,,,4.143725872039795,
53,18749,,,4.176290988922119,
53,18799,,,4.255945682525635,
53,18849,,,4.056168079376221,
53,18899,,,4.024529457092285,
53,18949,,,4.104306697845459,
53,18999,,,4.2834625244140625,
53,19007,,,,0.659600019454956
53,19007,0.7391999959945679,0.7324444651603699,,
54,19049,,,4.087436676025391,
54,19099,,,4.002114772796631,
54,19149,,,4.048314571380615,
54,19199,,,4.177335739135742,
54,19249,,,3.9286441802978516,
54,19299,,,3.887653350830078,
54,19349,,,4.470299243927002,
54,19359,,,,0.6765999794006348
54,19359,0.7692999839782715,0.7351555824279785,,
55,19399,,,3.600125789642334,
55,19449,,,4.09676456451416,
55,19499,,,3.766556978225708,
55,19549,,,4.330410957336426,
55,19599,,,3.893122434616089,
55,19649,,,4.084848403930664,
55,19699,,,4.653505325317383,
55,19711,,,,0.7003999948501587
55,19711,0.7990000247955322,0.7362444400787354,,
56,19749,,,4.0052995681762695,
56,19799,,,3.961698532104492,
56,19849,,,3.7330069541931152,
56,19899,,,4.03218412399292,
56,19949,,,3.636507987976074,
56,19999,,,4.272181510925293,
56,20049,,,3.8939812183380127,
56,20063,,,,0.6711999773979187
56,20063,0.7669000029563904,0.7366222143173218,,
57,20099,,,4.23496150970459,
57,20149,,,4.160917282104492,
57,20199,,,4.2814764976501465,
57,20249,,,3.8183095455169678,
57,20299,,,4.105081558227539,
57,20349,,,3.852210283279419,
57,20399,,,3.9318766593933105,
57,20415,,,,0.6869999766349792
57,20415,0.77920001745224,0.7357110977172852,,
58,20449,,,3.8224480152130127,
58,20499,,,3.8325374126434326,
58,20549,,,4.350001335144043,
58,20599,,,3.7413065433502197,
58,20649,,,4.42183780670166,
58,20699,,,4.220953464508057,
58,20749,,,3.8701038360595703,
58,20767,,,,0.6908000111579895
58,20767,0.7936000227928162,0.7379778027534485,,
59,20799,,,3.562872886657715,
59,20849,,,3.935558795928955,
59,20899,,,4.16507625579834,
59,20949,,,3.933117389678955,
59,20999,,,3.399521827697754,
59,21049,,,3.489290714263916,
59,21099,,,4.426374435424805,
59,21119,,,,0.6935999989509583
59,21119,0.798799991607666,0.7388888597488403,,
60,21149,,,3.8234643936157227,
60,21199,,,3.9141736030578613,
60,21249,,,4.302423000335693,
60,21299,,,3.860189914703369,
60,21349,,,4.185110569000244,
60,21399,,,4.152359962463379,
60,21449,,,3.780735731124878,
60,21471,,,,0.6809999942779541
60,21471,0.7688000202178955,0.738777756690979,,
61,21499,,,4.125235080718994,
61,21549,,,4.170331954956055,
61,21599,,,4.2347025871276855,
61,21649,,,3.5749783515930176,
61,21699,,,3.977839708328247,
61,21749,,,4.164839744567871,
61,21799,,,4.054988861083984,
61,21823,,,,0.7052000164985657
61,21823,0.7906000018119812,0.7398444414138794,,
62,21849,,,3.8050198554992676,
62,21899,,,3.8851253986358643,
62,21949,,,4.0775465965271,
62,21999,,,4.182330131530762,
62,22049,,,3.911203622817993,
62,22099,,,3.8757715225219727,
62,22149,,,4.721575736999512,
62,22175,,,,0.675000011920929
62,22175,0.7750999927520752,0.7376888990402222,,
63,22199,,,3.7309141159057617,
63,22249,,,3.7003588676452637,
63,22299,,,4.1429948806762695,
63,22349,,,4.418999671936035,
63,22399,,,4.2036285400390625,
63,22449,,,3.999640941619873,
63,22499,,,3.613579750061035,
63,22527,,,,0.694599986076355
63,22527,0.784500002861023,0.7383333444595337,,
64,22549,,,3.752819061279297,
64,22599,,,3.8988442420959473,
64,22649,,,3.7061057090759277,
64,22699,,,3.7024965286254883,
64,22749,,,4.179069519042969,
64,22799,,,3.8806376457214355,
64,22849,,,4.289580821990967,
64,22879,,,,0.7026000022888184
64,22879,0.8087000250816345,0.742111086845398,,
65,22899,,,3.765220880508423,
65,22949,,,3.764098644256592,
65,22999,,,3.705717086791992,
65,23049,,,3.6337389945983887,
65,23099,,,3.4388046264648438,
65,23149,,,4.093467712402344,
65,23199,,,4.131866455078125,
65,23231,,,,0.6966000199317932
65,23231,0.8134999871253967,0.7408000230789185,,
66,23249,,,3.750030517578125,
66,23299,,,4.176929473876953,
66,23349,,,3.506173610687256,
66,23399,,,3.8317036628723145,
66,23449,,,3.627326488494873,
66,23499,,,3.4523773193359375,
66,23549,,,4.008238792419434,
66,23583,,,,0.7075999975204468
66,23583,0.8062999844551086,0.7417111396789551,,
67,23599,,,3.966841697692871,
67,23649,,,4.014458656311035,
67,23699,,,3.9997153282165527,
67,23749,,,3.4763917922973633,
67,23799,,,3.412705898284912,
67,23849,,,3.4245474338531494,
67,23899,,,3.991490602493286,
67,23935,,,,0.6881999969482422
67,23935,0.7846999764442444,0.7441111207008362,,
68,23949,,,3.977567434310913,
68,23999,,,3.7108170986175537,
68,24049,,,4.037721633911133,
68,24099,,,3.6020259857177734,
68,24149,,,3.737518310546875,
68,24199,,,4.532547950744629,
68,24249,,,3.815324306488037,
68,24287,,,,0.680400013923645
68,24287,0.7752000093460083,0.7451778054237366,,
69,24299,,,3.7022407054901123,
69,24349,,,4.012380123138428,
69,24399,,,4.058274745941162,
69,24449,,,3.888887405395508,
69,24499,,,3.753584146499634,
69,24549,,,4.071967124938965,
69,24599,,,3.7409374713897705,
69,24639,,,,0.6844000220298767
69,24639,0.7904999852180481,0.7432000041007996,,
70,24649,,,4.245322227478027,
70,24699,,,4.00927209854126,
70,24749,,,4.019940376281738,
70,24799,,,3.8311524391174316,
70,24849,,,3.5464000701904297,
70,24899,,,3.9682443141937256,
70,24949,,,3.7935519218444824,
70,24991,,,,0.6883999705314636
70,24991,0.7882000207901001,0.741777777671814,,
71,24999,,,3.8688812255859375,
71,25049,,,3.539888858795166,
71,25099,,,4.113152027130127,
71,25149,,,4.005544662475586,
71,25199,,,3.8924291133880615,
71,25249,,,4.042966842651367,
71,25299,,,3.68908429145813,
71,25343,,,,0.6836000084877014
71,25343,0.7827000021934509,0.7441333532333374,,
72,25349,,,4.202985763549805,
72,25399,,,3.3726162910461426,
72,25449,,,3.515021562576294,
72,25499,,,3.4385223388671875,
72,25549,,,3.993224620819092,
72,25599,,,3.78092098236084,
72,25649,,,3.4933271408081055,
72,25695,,,,0.6980000138282776
72,25695,0.7975000143051147,0.7414222359657288,,
73,25699,,,3.851839542388916,
73,25749,,,4.067442893981934,
73,25799,,,4.052944183349609,
73,25849,,,4.066385269165039,
73,25899,,,4.135701656341553,
73,25949,,,4.176288604736328,
73,25999,,,3.9871959686279297,
73,26047,,,,0.6905999779701233
73,26047,0.794700026512146,0.7462888956069946,,
74,26049,,,3.7684061527252197,
74,26099,,,3.736079454421997,
74,26149,,,3.7645697593688965,
74,26199,,,4.002596855163574,
74,26249,,,3.5945181846618652,
74,26299,,,3.0619664192199707,
74,26349,,,3.949924945831299,
74,26399,,,3.467172861099243,
74,26399,,,,0.6740000247955322
74,26399,0.770799994468689,0.7442222237586975,,
75,26449,,,4.153388977050781,
75,26499,,,3.7682130336761475,
75,26549,,,4.026222229003906,
75,26599,,,3.8463125228881836,
75,26649,,,3.601656675338745,
75,26699,,,3.816129207611084,
75,26749,,,3.9923644065856934,
75,26751,,,,0.704800009727478
75,26751,0.8043000102043152,0.7440222501754761,,
76,26799,,,3.646209239959717,
76,26849,,,4.3314619064331055,
76,26899,,,3.5062832832336426,
76,26949,,,4.045879364013672,
76,26999,,,4.191236972808838,
76,27049,,,3.813204288482666,
76,27099,,,3.98659610748291,
76,27103,,,,0.7059999704360962
76,27103,0.8022000193595886,0.746222198009491,,
77,27149,,,4.26638650894165,
77,27199,,,4.0625996589660645,
77,27249,,,3.983163833618164,
77,27299,,,3.8557393550872803,
77,27349,,,4.540922164916992,
77,27399,,,3.8854942321777344,
77,27449,,,3.72395658493042,
77,27455,,,,0.6958000063896179
77,27455,0.796999990940094,0.7447555661201477,,
78,27499,,,3.754819393157959,
78,27549,,,3.9975037574768066,
78,27599,,,4.031813621520996,
78,27649,,,3.691405773162842,
78,27699,,,4.12583589553833,
78,27749,,,3.5804967880249023,
78,27799,,,3.63266658782959,
78,27807,,,,0.6862000226974487
78,27807,0.7728999853134155,0.7485111355781555,,
79,27849,,,4.079815864562988,
79,27899,,,4.840004920959473,
79,27949,,,4.037748336791992,
79,27999,,,3.915438652038574,
79,28049,,,4.069408893585205,
79,28099,,,4.011395454406738,
79,28149,,,3.9886674880981445,
79,28159,,,,0.6765999794006348
79,28159,0.7687000036239624,0.7436444163322449,,
80,28199,,,3.637399196624756,
80,28249,,,3.5908093452453613,
80,28299,,,3.898613929748535,
80,28349,,,3.2920546531677246,
80,28399,,,3.9514565467834473,
80,28449,,,3.142664909362793,
80,28499,,,3.8606746196746826,
80,28511,,,,0.7337999939918518
80,28511,0.8403000235557556,0.7663111090660095,,
81,28549,,,2.8591525554656982,
81,28599,,,3.313584804534912,
81,28649,,,3.254021167755127,
81,28699,,,3.636659622192383,
81,28749,,,3.5380516052246094,
81,28799,,,3.169363260269165,
81,28849,,,3.3799479007720947,
81,28863,,,,0.7318000197410583
81,28863,0.8400999903678894,0.7734888792037964,,
82,28899,,,3.0710151195526123,
82,28949,,,3.6469802856445312,
82,28999,,,3.8260016441345215,
82,29049,,,3.6665024757385254,
82,29099,,,3.686748504638672,
82,29149,,,3.7622220516204834,
82,29199,,,3.4221243858337402,
82,29215,,,,0.7396000027656555
82,29215,0.8483999967575073,0.7764666676521301,,
83,29249,,,3.5024726390838623,
83,29299,,,3.3539459705352783,
83,29349,,,3.258941411972046,
83,29399,,,3.5099878311157227,
83,29449,,,3.56014347076416,
83,29499,,,3.510228157043457,
83,29549,,,3.6648108959198,
83,29567,,,,0.73580002784729
83,29567,0.847599983215332,0.7784888744354248,,
84,29599,,,3.63450288772583,
84,29649,,,3.452907085418701,
84,29699,,,3.218534469604492,
84,29749,,,3.5292344093322754,
84,29799,,,3.7240214347839355,
84,29849,,,3.4897303581237793,
84,29899,,,3.5887866020202637,
84,29919,,,,0.7422000169754028
84,29919,0.8472999930381775,0.7790889143943787,,
85,29949,,,3.5105814933776855,
85,29999,,,3.8099920749664307,
85,30049,,,3.7553935050964355,
85,30099,,,3.777306079864502,
85,30149,,,3.152637481689453,
85,30199,,,3.4231326580047607,
85,30249,,,3.582850456237793,
85,30271,,,,0.741599977016449
85,30271,0.8499000072479248,0.7804222106933594,,
86,30299,,,3.670126438140869,
86,30349,,,3.6092472076416016,
86,30399,,,3.608280897140503,
86,30449,,,3.5631656646728516,
86,30499,,,3.6029317378997803,
86,30549,,,3.5978550910949707,
86,30599,,,3.534207344055176,
86,30623,,,,0.7418000102043152
86,30623,0.848800003528595,0.7826444506645203,,
87,30649,,,3.745856761932373,
87,30699,,,3.4147517681121826,
87,30749,,,3.331789255142212,
87,30799,,,3.416872978210449,
87,30849,,,3.589693069458008,
87,30899,,,3.840715169906616,
87,30949,,,3.5779690742492676,
87,30975,,,,0.7427999973297119
87,30975,0.8551999926567078,0.7817999720573425,,
88,30999,,,3.34255051612854,
88,31049,,,3.632078170776367,
88,31099,,,3.6323649883270264,
88,31149,,,3.6324853897094727,
88,31199,,,3.5359439849853516,
88,31249,,,3.069359302520752,
88,31299,,,3.670328140258789,
88,31327,,,,0.7440000176429749
88,31327,0.8553000092506409,0.784755527973175,,
89,31349,,,3.3941409587860107,
89,31399,,,3.34199857711792,
