epoch,step,test_acc,train_loss,val_acc,val_loss
38,13449,,2.1153082847595215,,
38,13499,,2.975257635116577,,
38,13549,,3.1674015522003174,,
38,13599,,2.5963525772094727,,
38,13649,,2.988377571105957,,
38,13699,,2.300091505050659,,
38,13727,,,0.40380001068115234,2.355503559112549
38,13727,0.40950000286102295,,,
39,13749,,2.2298314571380615,,
39,13799,,2.0610134601593018,,
39,13849,,2.0842645168304443,,
39,13899,,3.2843167781829834,,
39,13949,,2.4594366550445557,,
39,13999,,2.8645541667938232,,
39,14049,,2.8034842014312744,,
39,14079,,,0.39820000529289246,2.342226028442383
39,14079,0.4068000018596649,,,
40,14099,,2.8826041221618652,,
40,14149,,2.880223512649536,,
40,14199,,3.3690640926361084,,
40,14249,,2.5468196868896484,,
40,14299,,3.495950222015381,,
40,14349,,2.2535507678985596,,
40,14399,,2.9777588844299316,,
40,14431,,,0.41839998960494995,2.272203207015991
40,14431,0.41909998655319214,,,
41,14449,,2.0181567668914795,,
41,14499,,3.11985445022583,,
41,14549,,3.1772961616516113,,
41,14599,,3.050506114959717,,
41,14649,,2.129793643951416,,
41,14699,,3.2390637397766113,,
41,14749,,2.231067657470703,,
41,14783,,,0.4259999990463257,2.2115228176116943
41,14783,0.43160000443458557,,,
42,14799,,3.0082249641418457,,
42,14849,,2.1029319763183594,,
42,14899,,2.081479072570801,,
42,14949,,2.2261955738067627,,
42,14999,,3.0344126224517822,,
42,15049,,2.7081797122955322,,
42,15099,,3.247908353805542,,
42,15135,,,0.4259999990463257,2.2071571350097656
42,15135,0.4311000108718872,,,
43,15149,,2.597640037536621,,
43,15199,,2.436724901199341,,
43,15249,,3.022942066192627,,
43,15299,,2.889514923095703,,
43,15349,,2.869251251220703,,
43,15399,,2.4424619674682617,,
43,15449,,3.107215166091919,,
43,15487,,,0.4458000063896179,2.1412315368652344
43,15487,0.4471000134944916,,,
44,15499,,3.1399221420288086,,
44,15549,,3.1901869773864746,,
44,15599,,2.58400559425354,,
44,15649,,2.0742459297180176,,
44,15699,,3.1741080284118652,,
44,15749,,2.415522813796997,,
44,15799,,2.966214656829834,,
44,15839,,,0.436599999666214,2.1748409271240234
44,15839,0.44110000133514404,,,
45,15849,,2.316767692565918,,
45,15899,,2.270054340362549,,
45,15949,,3.077760696411133,,
45,15999,,2.7512857913970947,,
45,16049,,3.0055689811706543,,
45,16099,,2.3430986404418945,,
45,16149,,2.743500232696533,,
45,16191,,,0.43799999356269836,2.2029337882995605
45,16191,0.44279998540878296,,,
46,16199,,2.6155049800872803,,
46,16249,,3.130772113800049,,
46,16299,,1.7839425802230835,,
46,16349,,2.2946200370788574,,
46,16399,,2.2297990322113037,,
46,16449,,3.141033172607422,,
46,16499,,3.202867269515991,,
46,16543,,,0.4381999969482422,2.1537227630615234
46,16543,0.448199987411499,,,
47,16549,,3.089815139770508,,
47,16599,,3.2546658515930176,,
47,16649,,3.0358502864837646,,
47,16699,,2.498751401901245,,
47,16749,,2.23030686378479,,
47,16799,,3.0526123046875,,
47,16849,,2.5699496269226074,,
47,16895,,,0.43880000710487366,2.157221794128418
47,16895,0.4442000091075897,,,
48,16899,,3.0726733207702637,,
48,16949,,2.16788911819458,,
48,16999,,3.230983018875122,,
48,17049,,2.9773740768432617,,
48,17099,,3.0947177410125732,,
48,17149,,3.4558961391448975,,
48,17199,,2.851229429244995,,
48,17247,,,0.4453999996185303,2.1174631118774414
48,17247,0.45680001378059387,,,
49,17249,,2.5445916652679443,,
49,17299,,2.909168243408203,,
49,17349,,2.194833755493164,,
49,17399,,2.481982946395874,,
49,17449,,3.1117537021636963,,
49,17499,,2.745840549468994,,
49,17549,,2.3217694759368896,,
49,17599,,1.5943679809570312,,
49,17599,,,0.44339999556541443,2.131070137023926
49,17599,0.4551999866962433,,,
50,17649,,2.800595760345459,,
50,17699,,2.166060447692871,,
50,17749,,2.5494384765625,,
50,17799,,3.2232038974761963,,
50,17849,,2.978886842727661,,
50,17899,,2.3571665287017822,,
50,17949,,2.1958982944488525,,
50,17951,,,0.4535999894142151,2.1266090869903564
50,17951,0.4602999985218048,,,
51,17999,,2.561713695526123,,
51,18049,,3.2864692211151123,,
51,18099,,3.264763593673706,,
51,18149,,3.2327327728271484,,
51,18199,,2.8321733474731445,,
51,18249,,3.6663365364074707,,
51,18299,,1.9227383136749268,,
51,18303,,,0.47040000557899475,2.027695417404175
51,18303,0.47760000824928284,,,
52,18349,,2.867889404296875,,
52,18399,,2.1334683895111084,,
52,18449,,2.2113547325134277,,
52,18499,,1.9507640600204468,,
52,18549,,2.0527870655059814,,
52,18599,,2.543220043182373,,
52,18649,,2.4970178604125977,,
52,18655,,,0.46700000762939453,2.0247247219085693
52,18655,0.4796999990940094,,,
53,18699,,3.0669400691986084,,
53,18749,,2.1690213680267334,,
53,18799,,2.0329017639160156,,
53,18849,,2.962087392807007,,
53,18899,,2.957979679107666,,
53,18949,,2.8527209758758545,,
53,18999,,2.131295680999756,,
53,19007,,,0.4674000144004822,2.059117078781128
53,19007,0.4724999964237213,,,
54,19049,,3.2354226112365723,,
54,19099,,3.019674062728882,,
54,19149,,1.6356956958770752,,
54,19199,,2.6062724590301514,,
54,19249,,2.2948997020721436,,
54,19299,,1.9631330966949463,,
54,19349,,3.429621934890747,,
54,19359,,,0.4674000144004822,2.034864664077759
54,19359,0.4758000075817108,,,
55,19399,,2.843400001525879,,
55,19449,,2.723909854888916,,
55,19499,,2.8805410861968994,,
55,19549,,3.1447763442993164,,
55,19599,,2.9972341060638428,,
55,19649,,2.0914790630340576,,
55,19699,,1.9540584087371826,,
55,19711,,,0.4691999852657318,2.034745931625366
55,19711,0.47600001096725464,,,
56,19749,,2.847468614578247,,
56,19799,,2.5987064838409424,,
56,19849,,2.4667794704437256,,
56,19899,,2.702040195465088,,
56,19949,,3.1771299839019775,,
56,19999,,2.5473480224609375,,
56,20049,,2.999661922454834,,
56,20063,,,0.47699999809265137,2.0193769931793213
56,20063,0.4790000021457672,,,
57,20099,,1.9906845092773438,,
57,20149,,3.0628652572631836,,
57,20199,,1.9305107593536377,,
57,20249,,2.4058783054351807,,
57,20299,,2.9362738132476807,,
57,20349,,2.640840530395508,,
57,20399,,3.1689651012420654,,
57,20415,,,0.4828000068664551,1.9778138399124146
57,20415,0.492900013923645,,,
58,20449,,2.9327175617218018,,
58,20499,,2.3915657997131348,,
58,20549,,3.1036603450775146,,
58,20599,,1.8021845817565918,,
58,20649,,2.3848094940185547,,
58,20699,,1.7368719577789307,,
58,20749,,2.753239154815674,,
58,20767,,,0.4787999987602234,1.9971905946731567
58,20767,0.48249998688697815,,,
59,20799,,3.1142690181732178,,
59,20849,,2.0682623386383057,,
59,20899,,3.2487547397613525,,
59,20949,,1.9271745681762695,,
59,20999,,3.119070529937744,,
59,21049,,2.6174557209014893,,
59,21099,,2.9571785926818848,,
59,21119,,,0.4745999872684479,2.016026735305786
59,21119,0.47769999504089355,,,
60,21149,,3.004080295562744,,
60,21199,,1.8662551641464233,,
60,21249,,2.4469807147979736,,
60,21299,,2.9328370094299316,,
60,21349,,2.740597724914551,,
60,21399,,1.9238557815551758,,
60,21449,,1.8838779926300049,,
60,21471,,,0.4797999858856201,1.9987177848815918
60,21471,0.48570001125335693,,,
61,21499,,2.0017778873443604,,
61,21549,,1.844464659690857,,
61,21599,,1.752812147140503,,
61,21649,,2.7534215450286865,,
61,21699,,3.1504013538360596,,
61,21749,,2.582517385482788,,
61,21799,,2.7584311962127686,,
61,21823,,,0.48019999265670776,2.018242359161377
61,21823,0.48069998621940613,,,
62,21849,,2.218841314315796,,
62,21899,,2.8948230743408203,,
62,21949,,2.1131129264831543,,
62,21999,,2.8166611194610596,,
62,22049,,1.828411340713501,,
62,22099,,1.9321374893188477,,
62,22149,,1.6154451370239258,,
62,22175,,,0.4758000075817108,2.0285651683807373
62,22175,0.4767000079154968,,,
63,22199,,3.1407837867736816,,
63,22249,,2.3143231868743896,,
63,22299,,2.4249427318573,,
63,22349,,1.937625527381897,,
63,22399,,2.8475027084350586,,
63,22449,,2.16333270072937,,
63,22499,,2.4833805561065674,,
63,22527,,,0.4875999987125397,1.9830546379089355
63,22527,0.4932999908924103,,,
64,22549,,2.92417049407959,,
64,22599,,3.0338032245635986,,
64,22649,,2.6233773231506348,,
64,22699,,2.172555446624756,,
64,22749,,1.956763744354248,,
64,22799,,2.01705002784729,,
64,22849,,2.9988346099853516,,
64,22879,,,0.4772000014781952,2.001734495162964
64,22879,0.490200012922287,,,
65,22899,,2.3852224349975586,,
65,22949,,3.102734088897705,,
65,22999,,1.979791283607483,,
65,23049,,1.7545509338378906,,
65,23099,,2.4824953079223633,,
65,23149,,3.1985924243927,,
65,23199,,1.669907808303833,,
65,23231,,,0.46880000829696655,2.076836585998535
65,23231,0.47510001063346863,,,
66,23249,,3.445741653442383,,
66,23299,,3.061307430267334,,
66,23349,,1.731690764427185,,
66,23399,,1.4823479652404785,,
66,23449,,1.3703657388687134,,
66,23499,,2.0346288681030273,,
66,23549,,2.0306854248046875,,
66,23583,,,0.47519999742507935,2.0300469398498535
66,23583,0.483599990606308,,,
67,23599,,2.0112550258636475,,
67,23649,,1.5919808149337769,,
67,23699,,2.693423271179199,,
67,23749,,2.5397489070892334,,
67,23799,,2.625671625137329,,
67,23849,,3.357433557510376,,
67,23899,,1.5751385688781738,,
67,23935,,,0.5031999945640564,1.9342697858810425
67,23935,0.5016000270843506,,,
68,23949,,2.9079742431640625,,
68,23999,,2.335665225982666,,
68,24049,,2.827286958694458,,
68,24099,,2.6321170330047607,,
68,24149,,2.942448139190674,,
68,24199,,2.675126552581787,,
68,24249,,2.9778175354003906,,
68,24287,,,0.4984000027179718,1.9185916185379028
68,24287,0.5070000290870667,,,
69,24299,,3.0322768688201904,,
69,24349,,1.5224435329437256,,
69,24399,,2.2437734603881836,,
69,24449,,2.1904141902923584,,
69,24499,,1.8101718425750732,,
69,24549,,2.1817915439605713,,
69,24599,,1.7968597412109375,,
69,24639,,,0.4997999966144562,1.9232066869735718
69,24639,0.5060999989509583,,,
70,24649,,2.9712936878204346,,
70,24699,,2.766602039337158,,
70,24749,,1.5536748170852661,,
70,24799,,2.1832756996154785,,
70,24849,,1.4609507322311401,,
70,24899,,1.5133033990859985,,
70,24949,,3.1988747119903564,,
70,24991,,,0.49559998512268066,1.928458571434021
70,24991,0.4950000047683716,,,
71,24999,,1.4816703796386719,,
71,25049,,1.5150116682052612,,
71,25099,,1.416924238204956,,
71,25149,,1.673250675201416,,
71,25199,,2.1863503456115723,,
71,25249,,1.860190510749817,,
71,25299,,1.545184850692749,,
71,25343,,,0.4860000014305115,1.9785792827606201
71,25343,0.49219998717308044,,,
72,25349,,1.8570528030395508,,
72,25399,,3.084390640258789,,
72,25449,,3.2395620346069336,,
72,25499,,2.0289576053619385,,
72,25549,,1.7972123622894287,,
72,25599,,2.4925999641418457,,
72,25649,,2.7569668292999268,,
72,25695,,,0.5058000087738037,1.9046493768692017
72,25695,0.5052000284194946,,,
73,25699,,2.1735358238220215,,
73,25749,,3.1328892707824707,,
73,25799,,1.7759947776794434,,
73,25849,,1.7325317859649658,,
73,25899,,1.3888497352600098,,
73,25949,,2.8093934059143066,,
73,25999,,2.4507272243499756,,
73,26047,,,0.5098000168800354,1.859775185585022
73,26047,0.5159000158309937,,,
74,26049,,2.0073044300079346,,
74,26099,,2.30635666847229,,
74,26149,,1.4431171417236328,,
74,26199,,1.9170209169387817,,
74,26249,,2.9272444248199463,,
74,26299,,2.869000196456909,,
74,26349,,2.9627702236175537,,
74,26399,,2.4621341228485107,,
74,26399,,,0.5145999789237976,1.8537927865982056
74,26399,0.5152999758720398,,,
75,26449,,1.7723721265792847,,
75,26499,,3.123438835144043,,
75,26549,,2.7337327003479004,,
75,26599,,1.7119308710098267,,
75,26649,,1.5345687866210938,,
75,26699,,3.3800253868103027,,
75,26749,,2.6514580249786377,,
75,26751,,,0.5026000142097473,1.900606632232666
75,26751,0.5055999755859375,,,
76,26799,,2.339484214782715,,
76,26849,,1.6009646654129028,,
76,26899,,1.7095847129821777,,
76,26949,,1.5291004180908203,,
76,26999,,2.0468056201934814,,
76,27049,,3.0158193111419678,,
76,27099,,2.7854480743408203,,
76,27103,,,0.48339998722076416,2.012017011642456
76,27103,0.48350000381469727,,,
77,27149,,2.4675793647766113,,
77,27199,,3.2522132396698,,
77,27249,,2.9124603271484375,,
77,27299,,2.557279348373413,,
77,27349,,3.257540225982666,,
77,27399,,2.941805839538574,,
77,27449,,1.6062045097351074,,
77,27455,,,0.4968000054359436,1.9226611852645874
77,27455,0.4975000023841858,,,
78,27499,,1.8298900127410889,,
78,27549,,1.8716094493865967,,
78,27599,,3.0730361938476562,,
78,27649,,2.1893112659454346,,
78,27699,,2.985687494277954,,
78,27749,,1.2559809684753418,,
78,27799,,2.1060428619384766,,
78,27807,,,0.5149999856948853,1.8357625007629395
78,27807,0.5133000016212463,,,
79,27849,,2.721808671951294,,
79,27899,,1.1552722454071045,,
79,27949,,2.2598187923431396,,
79,27999,,2.6568896770477295,,
79,28049,,2.860369920730591,,
79,28099,,1.6235874891281128,,
79,28149,,1.62748122215271,,
79,28159,,,0.5109999775886536,1.8750113248825073
79,28159,0.5184000134468079,,,
80,28199,,3.216480016708374,,
80,28249,,2.973939895629883,,
80,28299,,1.2353038787841797,,
80,28349,,2.452085256576538,,
80,28399,,1.310869812965393,,
80,28449,,2.4247639179229736,,
80,28499,,3.1020779609680176,,
80,28511,,,0.4912000000476837,1.9499120712280273
80,28511,0.5013999938964844,,,
81,28549,,2.139282703399658,,
81,28599,,1.7535736560821533,,
81,28649,,2.7529497146606445,,
81,28699,,1.6824557781219482,,
81,28749,,3.0489935874938965,,
81,28799,,2.5410165786743164,,
81,28849,,1.453529715538025,,
81,28863,,,0.5019999742507935,1.9024556875228882
81,28863,0.5062000155448914,,,
82,28899,,2.970963478088379,,
82,28949,,2.767897844314575,,
82,28999,,2.1818923950195312,,
82,29049,,0.9711665511131287,,
82,29099,,1.7128052711486816,,
82,29149,,1.32658851146698,,
82,29199,,1.565743088722229,,
82,29215,,,0.5189999938011169,1.8329179286956787
82,29215,0.5223000049591064,,,
83,29249,,2.7588109970092773,,
83,29299,,3.116905450820923,,
83,29349,,2.381612539291382,,
83,29399,,1.5566835403442383,,
83,29449,,1.538070797920227,,
83,29499,,2.999577045440674,,
83,29549,,1.383634328842163,,
83,29567,,,0.5134000182151794,1.8662919998168945
83,29567,0.524399995803833,,,
84,29599,,0.9402738809585571,,
84,29649,,1.3380037546157837,,
84,29699,,2.2304697036743164,,
84,29749,,1.0192044973373413,,
84,29799,,1.7505284547805786,,
84,29849,,1.3872408866882324,,
84,29899,,2.6198060512542725,,
84,29919,,,0.5009999871253967,1.9324792623519897
84,29919,0.5040000081062317,,,
85,29949,,1.893404483795166,,
85,29999,,2.5856878757476807,,
85,30049,,2.958873987197876,,
85,30099,,2.929441452026367,,
85,30149,,2.801438808441162,,
85,30199,,2.668114185333252,,
85,30249,,3.0344109535217285,,
85,30271,,,0.48739999532699585,1.9645962715148926
85,30271,0.4952999949455261,,,
86,30299,,0.912565290927887,,
86,30349,,2.252786636352539,,
86,30399,,2.021550178527832,,
86,30449,,1.4150080680847168,,
86,30499,,1.3174223899841309,,
86,30549,,2.4847114086151123,,
86,30599,,2.393892288208008,,
86,30623,,,0.49720001220703125,1.9340847730636597
86,30623,0.5074999928474426,,,
87,30649,,2.421597480773926,,
87,30699,,1.6661486625671387,,
87,30749,,1.3407518863677979,,
87,30799,,1.6393978595733643,,
87,30849,,1.3634525537490845,,
87,30899,,2.76239013671875,,
87,30949,,1.9602311849594116,,
87,30975,,,0.5126000046730042,1.8922446966171265
87,30975,0.5095999836921692,,,
88,30999,,2.9159178733825684,,
88,31049,,2.5277485847473145,,
88,31099,,2.6133766174316406,,
