epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
12,,,4449,,,1.1731555461883545,,
12,,,4499,,,1.3275432586669922,,
12,,,4549,,,1.1715500354766846,,
12,,,4575,,,,0.6154000163078308,1.2292112112045288
12,,,4575,0.6917999982833862,0.6125777959823608,,,
13,,,4599,,,1.0694055557250977,,
13,,,4649,,,1.2971618175506592,,
13,,,4699,,,1.3080415725708008,,
13,,,4749,,,1.2180885076522827,,
13,,,4799,,,1.2088565826416016,,
13,,,4849,,,1.1833630800247192,,
13,,,4899,,,1.2553881406784058,,
13,,,4927,,,,0.6273999810218811,1.1991806030273438
13,,,4927,0.6948000192642212,0.6228222250938416,,,
14,,,4949,,,1.2190316915512085,,
14,,,4999,,,1.1557021141052246,,
14,,,5049,,,1.174311876296997,,
14,,,5099,,,1.2156013250350952,,
14,,,5149,,,1.0869759321212769,,
14,,,5199,,,1.305623173713684,,
14,,,5249,,,1.3755109310150146,,
14,,,5279,,,,0.6370000243186951,1.1897858381271362
14,,,5279,0.7085999846458435,0.6246888637542725,,,
15,,,5299,,,1.0472735166549683,,
15,,,5349,,,1.077179193496704,,
15,,,5399,,,1.3145880699157715,,
15,,,5449,,,1.0169700384140015,,
15,,,5499,,,1.0401649475097656,,
15,,,5549,,,1.1170066595077515,,
15,,,5599,,,1.26936936378479,,
15,,,5631,,,,0.6502000093460083,1.1545146703720093
15,,,5631,0.732200026512146,0.6355999708175659,,,
16,,,5649,,,1.0400080680847168,,
16,,,5699,,,1.3224459886550903,,
16,,,5749,,,1.1036587953567505,,
16,,,5799,,,0.9546844959259033,,
16,,,5849,,,1.152562141418457,,
16,,,5899,,,1.1030027866363525,,
16,,,5949,,,1.0721008777618408,,
16,,,5983,,,,0.6362000107765198,1.198241949081421
16,,,5983,0.714900016784668,0.641355574131012,,,
17,,,5999,,,0.9079045057296753,,
17,,,6049,,,1.3643003702163696,,
17,,,6099,,,1.1912351846694946,,
17,,,6149,,,1.2612987756729126,,
17,,,6199,,,1.0352015495300293,,
17,,,6249,,,1.0753555297851562,,
17,,,6299,,,1.345008134841919,,
17,,,6335,,,,0.640999972820282,1.1663378477096558
17,,,6335,0.7124999761581421,0.6452444195747375,,,
18,,,6349,,,1.110395908355713,,
18,,,6399,,,1.2202564477920532,,
18,,,6449,,,1.2003118991851807,,
18,,,6499,,,1.0650995969772339,,
18,,,6549,,,1.19657301902771,,
18,,,6599,,,1.0867611169815063,,
18,,,6649,,,1.203195571899414,,
18,,,6687,,,,0.6430000066757202,1.1601839065551758
18,,,6687,0.7296000123023987,0.6506666541099548,,,
19,,,6699,,,0.9681349992752075,,
19,,,6749,,,0.9824357628822327,,
19,,,6799,,,1.1569770574569702,,
19,,,6849,,,1.076108694076538,,
19,,,6899,,,1.2526525259017944,,
19,,,6949,,,1.034006953239441,,
19,,,6999,,,1.051148533821106,,
19,,,7039,,,,0.652400016784668,1.1458289623260498
19,,,7039,0.7251999974250793,0.6413583755493164,1.3046772480010986,,
20,,1.3303215503692627,7049,,,,,
20,,1.778817057609558,7099,,,,,
20,,1.4938280582427979,7149,,,,,
20,,1.653759479522705,7199,,,,,
20,,1.4492735862731934,7249,,,,,
20,,1.6944395303726196,7299,,,,,
20,,1.6869126558303833,7349,,,,,
20,,,7391,,,,0.6665999889373779,1.1787030696868896
20,1.5703197717666626,,7391,0.7490000128746033,,,,
21,,1.168688416481018,7399,,,,,
21,,1.401406168937683,7449,,,,,
21,,1.5493664741516113,7499,,,,,
21,,1.6020632982254028,7549,,,,,
21,,1.0799280405044556,7599,,,,,
21,,1.4473835229873657,7649,,,,,
21,,1.5996458530426025,7699,,,,,
21,,,7742,,,,0.6633999943733215,1.189988613128662
21,1.485416293144226,,7742,0.7465999722480774,,,,
22,,1.6179239749908447,7749,,,,,
22,,1.484089732170105,7799,,,,,
22,,1.6212786436080933,7849,,,,,
22,,1.4327952861785889,7899,,,,,
22,,1.6212916374206543,7949,,,,,
22,,1.4464327096939087,7999,,,,,
22,,1.2997173070907593,8049,,,,,
22,,,8096,,,,0.6556000113487244,1.357399344444275
22,1.470159888267517,,8096,0.7444999814033508,,,,
23,,1.3386613130569458,8099,,,,,
23,,1.158515214920044,8149,,,,,
23,,1.196913719177246,8199,,,,,
23,,1.2216665744781494,8249,,,,,
23,,1.5081859827041626,8299,,,,,
23,,1.5647306442260742,8349,,,,,
23,,1.5013518333435059,8399,,,,,
23,,1.2703838348388672,8449,,,,,
23,,,8453,,,,0.65420001745224,1.2279022932052612
23,1.477762222290039,,8453,0.7466999888420105,,,,
24,,1.5330147743225098,8499,,,,,
24,,1.5266406536102295,8549,,,,,
24,,1.2772817611694336,8599,,,,,
24,,1.3895761966705322,8649,,,,,
24,,1.3289275169372559,8699,,,,,
24,,1.5228376388549805,8749,,,,,
24,,1.7548414468765259,8799,,,,,
24,,,8807,,,,0.6654000282287598,1.2071877717971802
24,1.4861550331115723,,8807,0.7519000172615051,,,,
25,,1.6291172504425049,8849,,,,,
25,,1.5354254245758057,8899,,,,,
25,,1.7277929782867432,8949,,,,,
25,,1.535398006439209,8999,,,,,
25,,1.4837630987167358,9049,,,,,
25,,1.6181814670562744,9099,,,,,
25,,1.6418472528457642,9149,,,,,
25,,,9158,,,,0.6621999740600586,1.1938960552215576
25,1.4672869443893433,,9158,0.7580000162124634,,,,
26,,1.5616215467453003,9199,,,,,
26,,1.4026811122894287,9249,,,,,
26,,1.6838774681091309,9299,,,,,
26,,1.5350321531295776,9349,,,,,
26,,1.3495056629180908,9399,,,,,
26,,1.3495898246765137,9449,,,,,
26,,1.6508915424346924,9499,,,,,
26,,,9516,,,,0.6657999753952026,1.1965113878250122
26,1.470854640007019,,9516,0.7610999941825867,,,,
27,,1.5392415523529053,9549,,,,,
27,,1.3570263385772705,9599,,,,,
27,,1.42306387424469,9649,,,,,
27,,1.5694078207015991,9699,,,,,
27,,1.7470476627349854,9749,,,,,
27,,1.190853238105774,9799,,,,,
27,,1.6468532085418701,9849,,,,,
27,,,9869,,,,0.6597999930381775,1.220607042312622
27,1.475378155708313,,9869,0.7559999823570251,,,,
28,,1.3934649229049683,9899,,,,,
28,,1.609287977218628,9949,,,,,
28,,1.609449863433838,9999,,,,,
28,,1.4097005128860474,10049,,,,,
28,,1.5742294788360596,10099,,,,,
28,,1.4983608722686768,10149,,,,,
28,,1.3589990139007568,10199,,,,,
28,,,10225,,,,0.6629999876022339,1.208376169204712
28,1.4574346542358398,,10225,0.7545999884605408,,,,
29,,1.6733958721160889,10249,,,,,
29,,1.516163945198059,10299,,,,,
29,,1.4829442501068115,10349,,,,,
29,,1.4577974081039429,10399,,,,,
29,,1.6760132312774658,10449,,,,,
29,,1.2615805864334106,10499,,,,,
29,,1.4870631694793701,10549,,,,,
29,,,10581,,,,0.6611999869346619,1.2386668920516968
29,1.4588004350662231,,10581,0.7479000091552734,,,,
30,,1.563934564590454,10599,,,,,
30,,1.5760756731033325,10649,,,,,
30,,1.4048510789871216,10699,,,,,
30,,1.1549042463302612,10749,,,,,
30,,1.2233694791793823,10799,,,,,
30,,1.6387635469436646,10849,,,,,
30,,0.9379547834396362,10899,,,,,
30,,,10934,,,,0.6654000282287598,1.2253822088241577
30,1.445394515991211,,10934,0.7573999762535095,,,,
31,,1.5052465200424194,10949,,,,,
31,,1.5410531759262085,10999,,,,,
31,,1.3839893341064453,11049,,,,,
31,,1.5879393815994263,11099,,,,,
31,,1.058329463005066,11149,,,,,
31,,1.4107542037963867,11199,,,,,
31,,1.6169708967208862,11249,,,,,
31,,,11289,,,,0.6672000288963318,1.2215358018875122
31,1.4466073513031006,,11289,0.763700008392334,,,,
32,,1.6521737575531006,11299,,,,,
32,,1.2220169305801392,11349,,,,,
32,,1.335571050643921,11399,,,,,
32,,1.5111984014511108,11449,,,,,
32,,1.5204522609710693,11499,,,,,
32,,1.1958879232406616,11549,,,,,
32,,1.5563029050827026,11599,,,,,
32,,,11642,,,,0.6618000268936157,1.2225582599639893
32,1.4494218826293945,,11642,0.7534999847412109,,,,
33,,1.5858314037322998,11649,,,,,
33,,1.2800887823104858,11699,,,,,
33,,1.6260344982147217,11749,,,,,
33,,1.1057029962539673,11799,,,,,
33,,1.4473716020584106,11849,,,,,
33,,1.4835835695266724,11899,,,,,
33,,1.5450074672698975,11949,,,,,
33,,1.7359061241149902,11999,,,,,
33,,,11999,,,,0.6618000268936157,1.2262588739395142
33,1.467174768447876,,11999,0.7559999823570251,,,,
34,,1.4706315994262695,12049,,,,,
34,,1.8109278678894043,12099,,,,,
34,,1.6756596565246582,12149,,,,,
34,,1.024796724319458,12199,,,,,
34,,1.3900904655456543,12249,,,,,
34,,1.55111825466156,12299,,,,,
34,,1.5342994928359985,12349,,,,,
34,,,12356,,,,0.6740000247955322,1.20196533203125
34,1.4423946142196655,,12356,0.7602999806404114,,,,
35,,1.560373306274414,12399,,,,,
35,,1.6097358465194702,12449,,,,,
35,,1.5978355407714844,12499,,,,,
35,,1.6447259187698364,12549,,,,,
35,,1.6507933139801025,12599,,,,,
35,,1.4156297445297241,12649,,,,,
35,,1.563247561454773,12699,,,,,
35,,,12715,,,,0.6632000207901001,1.2383779287338257
35,1.468214988708496,,12715,0.7551000118255615,,,,
36,,1.660989761352539,12749,,,,,
36,,1.419171929359436,12799,,,,,
36,,1.5645432472229004,12849,,,,,
36,,0.9470053315162659,12899,,,,,
36,,1.604840636253357,12949,,,,,
36,,1.4881205558776855,12999,,,,,
36,,1.5493862628936768,13049,,,,,
36,,,13069,,,,0.659600019454956,1.233100175857544
36,1.4593112468719482,,13069,0.7534000277519226,,,,
37,,1.5417479276657104,13099,,,,,
37,,1.2892286777496338,13149,,,,,
37,,1.5989187955856323,13199,,,,,
37,,1.592483401298523,13249,,,,,
37,,1.5637304782867432,13299,,,,,
37,,1.6349047422409058,13349,,,,,
37,,1.531518578529358,13399,,,,,
37,,,13422,,,,0.6538000106811523,1.2394849061965942
37,1.4622422456741333,,13422,0.7511000037193298,,,,
38,,1.5837562084197998,13449,,,,,
38,,1.3349554538726807,13499,,,,,
38,,1.6882383823394775,13549,,,,,
38,,1.5479265451431274,13599,,,,,
38,,1.5528266429901123,13649,,,,,
38,,1.400954008102417,13699,,,,,
38,,1.3382724523544312,13749,,,,,
38,,,13780,,,,0.6660000085830688,1.2135790586471558
38,1.4358019828796387,,13780,0.7653999924659729,,,,
39,,1.368695855140686,13799,,,,,
39,,1.473942518234253,13849,,,,,
39,,1.522754192352295,13899,,,,,
39,,1.6843007802963257,13949,,,,,
39,,1.3910354375839233,13999,,,,,
39,,0.7561039924621582,14049,,,,,
39,,1.667850375175476,14099,,,,,
39,,,14131,,,,0.6661999821662903,1.2055985927581787
39,1.4413899183273315,,14131,0.7609999775886536,,,,
40,,1.5689823627471924,14149,,,,,
40,,1.463485598564148,14199,,,,,
40,,1.2223173379898071,14249,,,,,
40,,1.7176498174667358,14299,,,,,
40,,1.5677586793899536,14349,,,,,
40,,1.4916890859603882,14399,,,,,
40,,1.5608558654785156,14449,,,,,
40,,,14488,,,,0.6790000200271606,1.194064736366272
40,1.4370771646499634,,14488,0.7757999897003174,,,,
41,,1.3829820156097412,14499,,,,,
41,,1.4952187538146973,14549,,,,,
41,,1.6494038105010986,14599,,,,,
41,,1.488969326019287,14649,,,,,
41,,1.5258575677871704,14699,,,,,
41,,1.5241562128067017,14749,,,,,
41,,1.6174824237823486,14799,,,,,
41,,,14844,,,,0.6836000084877014,1.1734684705734253
41,1.4462792873382568,,14844,0.772599995136261,,,,
42,,1.653975486755371,14849,,,,,
42,,1.6270843744277954,14899,,,,,
42,,1.4808138608932495,14949,,,,,
42,,1.6163833141326904,14999,,,,,
42,,1.6595649719238281,15049,,,,,
42,,1.295142650604248,15099,,,,,
42,,1.5502551794052124,15149,,,,,
42,,,15198,,,,0.6791999936103821,1.1805990934371948
42,1.4287678003311157,,15198,0.7748000025749207,,,,
43,,1.445812463760376,15199,,,,,
43,,1.1805256605148315,15249,,,,,
43,,1.3795840740203857,15299,,,,,
43,,1.3119393587112427,15349,,,,,
43,,0.9516288042068481,15399,,,,,
43,,0.8612240552902222,15449,,,,,
43,,1.5970362424850464,15499,,,,,
43,,1.4638972282409668,15549,,,,,
43,,,15556,,,,0.6740000247955322,1.1768263578414917
43,1.426955223083496,,15556,0.7774999737739563,,,,
44,,1.3152611255645752,15599,,,,,
44,,1.2363243103027344,15649,,,,,
44,,1.5174007415771484,15699,,,,,
44,,1.4997336864471436,15749,,,,,
44,,1.4953269958496094,15799,,,,,
44,,1.4963133335113525,15849,,,,,
44,,1.53193199634552,15899,,,,,
44,,,15914,,,,0.6805999875068665,1.1793750524520874
44,1.4477910995483398,,15914,0.7774999737739563,,,,
45,,1.4612494707107544,15949,,,,,
45,,1.5272603034973145,15999,,,,,
45,,1.5002045631408691,16049,,,,,
45,,1.2231569290161133,16099,,,,,
45,,1.6012232303619385,16149,,,,,
45,,1.6502315998077393,16199,,,,,
45,,1.3026368618011475,16249,,,,,
45,,,16270,,,,0.6772000193595886,1.1905099153518677
45,1.441368818283081,,16270,0.7757999897003174,,,,
46,,1.606580376625061,16299,,,,,
46,,1.4580632448196411,16349,,,,,
46,,1.6095771789550781,16399,,,,,
46,,1.4575496912002563,16449,,,,,
46,,1.48537278175354,16499,,,,,
46,,1.4954982995986938,16549,,,,,
46,,1.2434346675872803,16599,,,,,
46,,,16627,,,,0.675000011920929,1.211336374282837
46,1.4359383583068848,,16627,0.7705000042915344,,,,
47,,1.5840818881988525,16649,,,,,
47,,1.3880915641784668,16699,,,,,
47,,1.6338889598846436,16749,,,,,
47,,1.3743736743927002,16799,,,,,
47,,1.649688482284546,16849,,,,,
47,,1.227481484413147,16899,,,,,
47,,1.413925051689148,16949,,,,,
47,,,16980,,,,0.6800000071525574,1.172394037246704
47,1.4187442064285278,,16980,0.7767999768257141,,,,
48,,1.4466207027435303,16999,,,,,
48,,1.538770079612732,17049,,,,,
48,,1.2961217164993286,17099,,,,,
48,,1.7340666055679321,17149,,,,,
48,,1.4400449991226196,17199,,,,,
48,,1.5707488059997559,17249,,,,,
48,,1.4908790588378906,17299,,,,,
48,,,17340,,,,0.6787999868392944,1.1762655973434448
48,1.433297872543335,,17340,0.776199996471405,,,,
49,,1.0942838191986084,17349,,,,,
49,,1.428380012512207,17399,,,,,
49,,1.2603217363357544,17449,,,,,
49,,1.5313470363616943,17499,,,,,
49,,1.5419028997421265,17549,,,,,
49,,1.2374730110168457,17599,,,,,
49,,1.3725569248199463,17649,,,,,
49,,,17695,,,,0.6830000281333923,1.1789106130599976
49,1.408363938331604,,17695,0.7817000150680542,,,,
50,,1.6141254901885986,17699,,,,,
50,,1.2428606748580933,17749,,,,,
50,,1.159332036972046,17799,,,,,
50,,1.409088134765625,17849,,,,,
50,,1.2851489782333374,17899,,,,,
50,,1.2061302661895752,17949,,,,,
50,,1.6470139026641846,17999,,,,,
50,,,18046,,,,0.6765999794006348,1.192308783531189
50,1.4270343780517578,,18046,0.7760999798774719,,,,
51,,1.5432791709899902,18049,,,,,
51,,1.2434453964233398,18099,,,,,
51,,1.4742236137390137,18149,,,,,
51,,1.4635449647903442,18199,,,,,
51,,1.5470281839370728,18249,,,,,
51,,1.4668996334075928,18299,,,,,
51,,1.5578564405441284,18349,,,,,
51,,1.1004414558410645,18399,,,,,
51,,,18405,,,,0.6746000051498413,1.180547833442688
51,1.4292168617248535,,18405,0.766700029373169,,,,
52,,1.4283459186553955,18449,,,,,
52,,1.4995752573013306,18499,,,,,
52,,1.4867453575134277,18549,,,,,
52,,1.561184048652649,18599,,,,,
52,,1.1814439296722412,18649,,,,,
52,,1.6019306182861328,18699,,,,,
52,,1.6114675998687744,18749,,,,,
52,,,18763,,,,0.6848000288009644,1.1744489669799805
52,1.41703200340271,,18763,0.7836999893188477,,,,
53,,1.5029677152633667,18799,,,,,
53,,1.5007034540176392,18849,,,,,
53,,1.3830901384353638,18899,,,,,
53,,1.4343068599700928,18949,,,,,
53,,1.344508409500122,18999,,,,,
53,,1.544213891029358,19049,,,,,
53,,1.4699764251708984,19099,,,,,
53,,,19118,,,,0.6850000023841858,1.185375690460205
53,1.4180163145065308,,19118,0.7889000177383423,,,,
54,,1.4225025177001953,19149,,,,,
54,,1.498859167098999,19199,,,,,
54,,1.3490796089172363,19249,,,,,
54,,1.4892048835754395,19299,,,,,
54,,1.2670453786849976,19349,,,,,
54,,1.461340069770813,19399,,,,,
54,,1.5056955814361572,19449,,,,,
54,,,19473,,,,0.6863999962806702,1.1951820850372314
54,1.4120689630508423,,19473,0.7889000177383423,,,,
55,,1.5049926042556763,19499,,,,,
55,,1.5503236055374146,19549,,,,,
55,,1.5139148235321045,19599,,,,,
55,,1.0683897733688354,19649,,,,,
55,,1.5303716659545898,19699,,,,,
55,,1.556687831878662,19749,,,,,
55,,0.8793755173683167,19799,,,,,
55,,,19828,,,,0.6826000213623047,1.1824345588684082
55,1.4018633365631104,,19828,0.7851999998092651,,,,
56,,1.337723970413208,19849,,,,,
56,,1.4815237522125244,19899,,,,,
56,,1.541565179824829,19949,,,,,
56,,1.4853010177612305,19999,,,,,
56,,1.5486667156219482,20049,,,,,
56,,0.7623075246810913,20099,,,,,
56,,1.4508391618728638,20149,,,,,
56,,,20181,,,,0.6791999936103821,1.1870545148849487
56,1.3971521854400635,,20181,0.7818999886512756,,,,
57,,1.6560924053192139,20199,,,,,
57,,1.1170767545700073,20249,,,,,
57,,1.3817259073257446,20299,,,,,
57,,0.9356869459152222,20349,,,,,
57,,1.218979001045227,20399,,,,,
57,,1.498244047164917,20449,,,,,
57,,1.5308579206466675,20499,,,,,
57,,,20535,,,,0.6977999806404114,1.1483674049377441
57,1.4035977125167847,,20535,0.796500027179718,,,,
58,,1.4938881397247314,20549,,,,,
58,,1.6301589012145996,20599,,,,,
58,,0.9770730137825012,20649,,,,,
58,,1.3242261409759521,20699,,,,,
58,,1.5106927156448364,20749,,,,,
58,,1.6733851432800293,20799,,,,,
58,,1.4565175771713257,20849,,,,,
58,,,20887,,,,0.6898000240325928,1.1550467014312744
58,1.424531102180481,,20887,0.7929999828338623,,,,
59,,1.4275552034378052,20899,,,,,
59,,1.3902995586395264,20949,,,,,
59,,1.521338939666748,20999,,,,,
59,,1.4151294231414795,21049,,,,,
59,,1.4897911548614502,21099,,,,,
59,,1.3002357482910156,21149,,,,,
59,,1.4765957593917847,21199,,,,,
59,,,21246,,,,0.682200014591217,1.1864084005355835
59,1.4280948638916016,,21246,0.7822999954223633,,,,
60,,1.4916843175888062,21249,,,,,
60,,1.3976340293884277,21299,,,,,
60,,1.4473731517791748,21349,,,,,
60,,1.6052311658859253,21399,,,,,
60,,1.510535717010498,21449,,,,,
60,,1.566512107849121,21499,,,,,
60,,1.268168568611145,21549,,,,,
60,,1.371142029762268,21599,,,,,
60,,,21605,,,,0.6819999814033508,1.2006741762161255
60,1.3971188068389893,,21605,0.7829999923706055,,,,
61,,1.550065517425537,21649,,,,,
61,,1.3700087070465088,21699,,,,,
61,,1.610519528388977,21749,,,,,
61,,1.561160683631897,21799,,,,,
61,,1.490044355392456,21849,,,,,
61,,1.2622153759002686,21899,,,,,
61,,1.0964118242263794,21949,,,,,
61,,,21958,,,,0.6791999936103821,1.1828794479370117
61,1.4094347953796387,,21958,0.7876999974250793,,,,
62,,1.3149398565292358,21999,,,,,
62,,1.613147258758545,22049,,,,,
62,,1.4746432304382324,22099,,,,,
62,,1.5446579456329346,22149,,,,,
62,,1.6493875980377197,22199,,,,,
62,,1.304869532585144,22249,,,,,
62,,1.018889307975769,22299,,,,,
62,,,22319,,,,0.6895999908447266,1.1605756282806396
62,1.400767207145691,,22319,0.7982000112533569,,,,
63,,1.2128448486328125,22349,,,,,
63,,1.406064748764038,22399,,,,,
63,,1.0642552375793457,22449,,,,,
63,,1.5527480840682983,22499,,,,,
63,,1.431321144104004,22549,,,,,
63,,0.9313993453979492,22599,,,,,
63,,1.451066493988037,22649,,,,,
63,,,22675,,,,0.6904000043869019,1.1529618501663208
63,1.3929588794708252,,22675,0.788100004196167,,,,
64,,1.427708625793457,22699,,,,,
64,,1.4466291666030884,22749,,,,,
64,,1.4478485584259033,22799,,,,,
64,,1.5318106412887573,22849,,,,,
64,,1.5459808111190796,22899,,,,,
64,,1.3395541906356812,22949,,,,,
64,,1.4181469678878784,22999,,,,,
64,,,23028,,,,0.6944000124931335,1.1644107103347778
64,1.4027965068817139,,23028,0.7972000241279602,,,,
65,,1.2848774194717407,23049,,,,,
65,,1.4870853424072266,23099,,,,,
65,,1.4681476354599,23149,,,,,
65,,1.5593026876449585,23199,,,,,
65,,1.4395267963409424,23249,,,,,
65,,1.4525810480117798,23299,,,,,
65,,1.6247917413711548,23349,,,,,
65,,,23382,,,,0.6916000247001648,1.1669200658798218
65,1.4078816175460815,,23382,0.7875000238418579,,,,
66,,1.5678579807281494,23399,,,,,
66,,1.4136625528335571,23449,,,,,
66,,1.2248684167861938,23499,,,,,
66,,1.4429301023483276,23549,,,,,
66,,1.5850275754928589,23599,,,,,
66,,1.4128459692001343,23649,,,,,
66,,1.5872867107391357,23699,,,,,
66,,,23737,,,,0.6868000030517578,1.1668773889541626
66,1.3846304416656494,,23737,0.7897999882698059,,,,
67,,1.6089296340942383,23749,,,,,
67,,1.5616388320922852,23799,,,,,
67,,1.5569971799850464,23849,,,,,
67,,1.2979423999786377,23899,,,,,
67,,1.524216651916504,23949,,,,,
67,,1.585156798362732,23999,,,,,
67,,1.4627013206481934,24049,,,,,
67,,,24092,,,,0.6823999881744385,1.1990717649459839
67,1.4069238901138306,,24092,0.7811999917030334,,,,
68,,1.3722251653671265,24099,,,,,
68,,1.4061779975891113,24149,,,,,
68,,1.4662271738052368,24199,,,,,
68,,1.4719442129135132,24249,,,,,
68,,1.4211695194244385,24299,,,,,
68,,1.0872148275375366,24349,,,,,
68,,1.6065592765808105,24399,,,,,
68,,1.1233577728271484,24449,,,,,
68,,,24451,,,,0.6958000063896179,1.144392728805542
68,1.3948640823364258,,24451,0.8036999702453613,,,,
69,,1.5422234535217285,24499,,,,,
69,,1.4915995597839355,24549,,,,,
69,,1.4596329927444458,24599,,,,,
69,,1.4587597846984863,24649,,,,,
69,,1.4623790979385376,24699,,,,,
69,,1.4735606908798218,24749,,,,,
69,,1.469402551651001,24799,,,,,
69,,,24811,,,,0.6948000192642212,1.1484713554382324
69,1.38484787940979,,24811,0.807200014591217,,,,
70,,1.5600097179412842,24849,,,,,
70,,1.4184139966964722,24899,,,,,
70,,1.1426639556884766,24949,,,,,
70,,1.0751066207885742,24999,,,,,
70,,1.497390866279602,25049,,,,,
70,,1.235239028930664,25099,,,,,
70,,1.4255751371383667,25149,,,,,
70,,,25168,,,,0.6990000009536743,1.1297000646591187
70,1.3852355480194092,,25168,0.8075000047683716,,,,
71,,1.4579193592071533,25199,,,,,
