epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
14,4949,,,,0.005782135762274265,0.006890483200550079,,
14,4999,,,,0.006155077833682299,0.003656532848253846,,
14,5049,,,,0.004694661125540733,0.005326160695403814,,
14,5099,,,,0.004267296753823757,0.004679773468524218,,
14,5149,,,,0.004924769047647715,0.004827900789678097,,
14,5199,,,,0.005111318081617355,0.005351136438548565,,
14,5249,,,,0.0044168271124362946,0.004882566165179014,,
14,5279,,,,,,0.671999990940094,1.5288114547729492
14,5279,0.7638000249862671,0.6598222255706787,0.6496444344520569,,,,
15,5299,,,,0.004455128218978643,0.00561697781085968,,
15,5349,,,,0.004701975267380476,0.0043382770381867886,,
15,5399,,,,0.004959825426340103,0.0040182382799685,,
15,5449,,,,0.0031400544103235006,0.003993801306933165,,
15,5499,,,,0.0050537907518446445,0.004395775031298399,,
15,5549,,,,0.004861115477979183,0.003758699633181095,,
15,5599,,,,0.008177000097930431,0.006007819902151823,,
15,5631,,,,,,0.670199990272522,1.5030345916748047
15,5631,0.7598000168800354,0.6515777707099915,0.6615999937057495,,,,
16,5649,,,,0.005215360317379236,0.004135600756853819,,
16,5699,,,,0.005797217600047588,0.005960787180811167,,
16,5749,,,,0.006135528441518545,0.006837489083409309,,
16,5799,,,,0.0039855665527284145,0.004617596510797739,,
16,5849,,,,0.0033843135461211205,0.0036843745037913322,,
16,5899,,,,0.0038344385102391243,0.003874557325616479,,
16,5949,,,,0.003384639276191592,0.003111888887360692,,
16,5983,,,,,,0.673799991607666,1.6385705471038818
16,5983,0.7598999738693237,0.6630222201347351,0.6718000173568726,,,,
17,5999,,,,0.0046721650287508965,0.0035888704005628824,,
17,6049,,,,0.003022146178409457,0.0038413642905652523,,
17,6099,,,,0.007173528894782066,0.006836832035332918,,
17,6149,,,,0.004126785323023796,0.0041404529474675655,,
17,6199,,,,0.004605800844728947,0.004394448362290859,,
17,6249,,,,0.0032185784075409174,0.003628056263551116,,
17,6299,,,,0.005880414973944426,0.006211721803992987,,
17,6335,,,,,,0.6873999834060669,1.5966440439224243
17,6335,0.7796000242233276,0.6746000051498413,0.673977792263031,,,,
18,6349,,,,0.005833967123180628,0.006539403460919857,,
18,6399,,,,0.0029279696755111217,0.003048320533707738,,
18,6449,,,,0.0035930671729147434,0.0036209477111697197,,
18,6499,,,,0.004234061110764742,0.005539099685847759,,
18,6549,,,,0.004845396615564823,0.0049383495934307575,,
18,6599,,,,0.0030009078327566385,0.003293077228590846,,
18,6649,,,,0.0033420980907976627,0.0034750683698803186,,
18,6687,,,,,,0.6899999976158142,1.578067421913147
18,6687,0.7835000157356262,0.6801777482032776,0.6823999881744385,,,,
19,6699,,,,0.0025991247966885567,0.0023741130717098713,,
19,6749,,,,0.003902699099853635,0.00343524687923491,,
19,6799,,,,0.004453497938811779,0.00506249163299799,,
19,6849,,,,0.003156801452860236,0.003637719200924039,,
19,6899,,,,0.005184347275644541,0.0047015235759317875,,
19,6949,,,,0.004522251896560192,0.004170963075011969,,
19,6999,,,,0.004374634008854628,0.004582212306559086,,
19,7039,,,,,,0.6917999982833862,1.613287091255188
19,7039,0.7858999967575073,0.6844444274902344,0.6843555569648743,,,,
20,7049,,,,0.061010122299194336,0.05352631211280823,,
20,7099,,,,0.052354391664266586,0.05148664861917496,,
20,7149,,,,0.05689823627471924,0.05839383602142334,,
20,7199,,,,0.06515733897686005,0.06133479252457619,,
20,7249,,,,0.09582138061523438,0.09335238486528397,,
20,7299,,,,0.05869368836283684,0.06417055428028107,,
20,7349,,,,0.0644412636756897,0.06107589974999428,,
20,7391,,,,,,0.6200000047683716,2.1936957836151123
20,7391,0.697700023651123,0.5862666964530945,0.5853333473205566,,,,
21,7399,,,,0.04913005232810974,0.04888179525732994,,
21,7449,,,,0.07274900376796722,0.06747037172317505,,
21,7499,,,,0.07604570686817169,0.07259706407785416,,
21,7549,,,,0.07189344614744186,0.08255957067012787,,
21,7599,,,,0.0559147484600544,0.055433500558137894,,
21,7649,,,,0.08727407455444336,0.08102662116289139,,
21,7699,,,,0.10264791548252106,0.1018638163805008,,
21,7743,,,,,,0.6398000121116638,2.177445888519287
21,7743,0.7221999764442444,0.6031110882759094,0.604022204875946,,,,
22,7749,,,,0.09197741001844406,0.08723976463079453,,
22,7799,,,,0.07759774476289749,0.09087280184030533,,
22,7849,,,,0.08512617647647858,0.08006308972835541,,
22,7899,,,,0.08097825944423676,0.07433069497346878,,
22,7949,,,,0.07998675107955933,0.07519427686929703,,
22,7999,,,,0.07896480709314346,0.07632111757993698,,
22,8049,,,,0.05986211076378822,0.05907776206731796,,
22,8095,,,,,,0.6498000025749207,2.2411508560180664
22,8095,0.7378000020980835,0.6206889152526855,0.6205777525901794,,,,
23,8099,,,,0.07290708273649216,0.07291849702596664,,
23,8149,,,,0.09753365069627762,0.09632472693920135,,
23,8199,,,,0.0714150220155716,0.07005831599235535,,
23,8249,,,,0.11037518084049225,0.11555669456720352,,
23,8299,,,,0.06475614011287689,0.06427823752164841,,
23,8349,,,,0.13036556541919708,0.12545329332351685,,
23,8399,,,,0.11662835627794266,0.12572646141052246,,
23,8447,,,,,,0.656000018119812,2.379181146621704
23,8447,0.7457000017166138,0.6313333511352539,0.6285111308097839,,,,
24,8449,,,,0.08771537244319916,0.08249180018901825,,
24,8499,,,,0.07809974998235703,0.07252621650695801,,
24,8549,,,,0.09236159175634384,0.09848860651254654,,
24,8599,,,,0.10294081270694733,0.106272391974926,,
24,8649,,,,0.0949312150478363,0.09939895570278168,,
24,8699,,,,0.0938846692442894,0.09561175853013992,,
24,8749,,,,0.10869763046503067,0.10772543400526047,,
24,8799,,,,0.13168230652809143,0.1399257481098175,,
24,8799,,,,,,0.6521999835968018,2.3597309589385986
24,8799,0.7396000027656555,0.6343777775764465,0.6358888745307922,,,,
25,8849,,,,0.08720849454402924,0.0885142907500267,,
25,8899,,,,0.11848349124193192,0.1255735158920288,,
25,8949,,,,0.07907474040985107,0.07560428977012634,,
25,8999,,,,0.0735103115439415,0.07193512469530106,,
25,9049,,,,0.11610016971826553,0.10421624779701233,,
25,9099,,,,0.11069048196077347,0.10075274854898453,,
25,9149,,,,0.10014434158802032,0.10695304721593857,,
25,9151,,,,,,0.6728000044822693,2.276738166809082
25,9151,0.7651000022888184,0.6429111361503601,0.6456888914108276,,,,
26,9199,,,,0.0820416659116745,0.08613170683383942,,
26,9249,,,,0.08512400835752487,0.08462657779455185,,
26,9299,,,,0.09532413631677628,0.08783695101737976,,
26,9349,,,,0.1189531460404396,0.11262275278568268,,
26,9399,,,,0.1186063289642334,0.11516426503658295,,
26,9449,,,,0.11287752538919449,0.12111576646566391,,
26,9499,,,,0.06756335496902466,0.06320028007030487,,
26,9503,,,,,,0.6517999768257141,2.528467893600464
26,9503,0.7408000230789185,0.6484000086784363,0.6503777503967285,,,,
27,9549,,,,0.10574424266815186,0.0989774540066719,,
27,9599,,,,0.12602292001247406,0.1258835643529892,,
27,9649,,,,0.08661550283432007,0.08559669554233551,,
27,9699,,,,0.0823683887720108,0.08470401912927628,,
27,9749,,,,0.13492442667484283,0.13052494823932648,,
27,9799,,,,0.08656307309865952,0.08897455781698227,,
27,9849,,,,0.11475225538015366,0.12152762711048126,,
27,9855,,,,,,0.6794000267982483,2.504281520843506
27,9855,0.7651000022888184,0.6527555584907532,0.6531333327293396,,,,
28,9899,,,,0.09748625755310059,0.1005120500922203,,
28,9949,,,,0.09050346910953522,0.08852807432413101,,
28,9999,,,,0.12480640411376953,0.11736425757408142,,
28,10049,,,,0.08617532253265381,0.08628585934638977,,
28,10099,,,,0.06410396844148636,0.0631430447101593,,
28,10149,,,,0.08715318888425827,0.08579045534133911,,
28,10199,,,,0.12483124434947968,0.11452463269233704,,
28,10207,,,,,,0.6845999956130981,2.425858497619629
28,10207,0.7716000080108643,0.6578444242477417,0.6576889157295227,,,,
29,10249,,,,0.14592987298965454,0.1436425894498825,,
29,10299,,,,0.08392172306776047,0.08507518470287323,,
29,10349,,,,0.10493344813585281,0.09880823642015457,,
29,10399,,,,0.13359268009662628,0.13259577751159668,,
29,10449,,,,0.08070647716522217,0.08454295992851257,,
29,10499,,,,0.08909700810909271,0.08746182918548584,,
29,10549,,,,0.10813601315021515,0.10754263401031494,,
29,10559,,,,,,0.6736000180244446,2.3928775787353516
29,10559,0.7685999870300293,0.6628444194793701,0.6635110974311829,,,,
30,10599,,,,0.09800001233816147,0.0891861841082573,,
30,10649,,,,0.08879801630973816,0.09580045193433762,,
30,10699,,,,0.10780484974384308,0.09933286905288696,,
30,10749,,,,0.10186906158924103,0.10006856918334961,,
30,10799,,,,0.10714508593082428,0.10320916026830673,,
30,10849,,,,0.0954643115401268,0.1007002517580986,,
30,10899,,,,0.10300495475530624,0.10284347832202911,,
30,10911,,,,,,0.675599992275238,2.53554105758667
30,10911,0.7724999785423279,0.6646666526794434,0.6650444269180298,,,,
31,10949,,,,0.09963896125555038,0.09999258071184158,,
31,10999,,,,0.13620665669441223,0.143625408411026,,
31,11049,,,,0.1504403054714203,0.1354135274887085,,
31,11099,,,,0.09243342280387878,0.09518348425626755,,
31,11149,,,,0.07869939506053925,0.07830029726028442,,
31,11199,,,,0.105747289955616,0.097123883664608,,
31,11249,,,,0.12704522907733917,0.118287093937397,,
31,11263,,,,,,0.6837999820709229,2.3886561393737793
31,11263,0.7793999910354614,0.670377790927887,0.6698222160339355,,,,
32,11299,,,,0.12106823176145554,0.12558206915855408,,
32,11349,,,,0.10292835533618927,0.10313772410154343,,
32,11399,,,,0.1280788779258728,0.1304754614830017,,
32,11449,,,,0.1225314512848854,0.1269141435623169,,
32,11499,,,,0.13678167760372162,0.14507098495960236,,
32,11549,,,,0.14733663201332092,0.16038815677165985,,
32,11599,,,,0.08691796660423279,0.08333763480186462,,
32,11615,,,,,,0.6883999705314636,2.561422348022461
32,11615,0.7832000255584717,0.6723111271858215,0.6725333333015442,,,,
33,11649,,,,0.12695173919200897,0.11850383877754211,,
33,11699,,,,0.08619214594364166,0.08583846688270569,,
33,11749,,,,0.12646791338920593,0.13498856127262115,,
33,11799,,,,0.12244861572980881,0.12302258610725403,,
33,11849,,,,0.13919325172901154,0.11887984722852707,,
33,11899,,,,0.08785587549209595,0.08237592875957489,,
33,11949,,,,0.1305684596300125,0.12204611301422119,,
33,11967,,,,,,0.6862000226974487,2.777249336242676
33,11967,0.7883999943733215,0.6674888730049133,0.6714444160461426,,,,
34,11999,,,,0.13766935467720032,0.12125325947999954,,
34,12049,,,,0.0841602236032486,0.09319368749856949,,
34,12099,,,,0.11546159535646439,0.12716269493103027,,
34,12149,,,,0.1082521602511406,0.11260289698839188,,
34,12199,,,,0.12352421879768372,0.123000368475914,,
34,12249,,,,0.09645992517471313,0.0986921563744545,,
34,12299,,,,0.12885868549346924,0.13667090237140656,,
34,12319,,,,,,0.6912000179290771,2.5963027477264404
34,12319,0.7810999751091003,0.6752222180366516,0.6733999848365784,,,,
35,12349,,,,0.08684799075126648,0.08720120042562485,,
35,12399,,,,0.3058813214302063,0.2999313771724701,,
35,12449,,,,0.08634938299655914,0.08278881013393402,,
35,12499,,,,0.11368788778781891,0.10992477089166641,,
35,12549,,,,0.09738197922706604,0.10050517320632935,,
35,12599,,,,0.09340259432792664,0.09125883132219315,,
35,12649,,,,0.11195623129606247,0.1141340583562851,,
35,12671,,,,,,0.6904000043869019,2.4082589149475098
35,12671,0.7878000140190125,0.6786888837814331,0.6779555678367615,,,,
36,12699,,,,0.206573948264122,0.21474328637123108,,
36,12749,,,,0.10887837409973145,0.10305808484554291,,
36,12799,,,,0.12358946353197098,0.1284978836774826,,
36,12849,,,,0.09455017745494843,0.09325744956731796,,
36,12899,,,,0.1076168641448021,0.09540942311286926,,
36,12949,,,,0.12784443795681,0.13050659000873566,,
36,12999,,,,0.08163759112358093,0.08929882943630219,,
36,13023,,,,,,0.6883999705314636,2.3270232677459717
36,13023,0.781000018119812,0.6796666383743286,0.6813333630561829,,,,
37,13049,,,,0.08640534430742264,0.0868389755487442,,
37,13099,,,,0.11073848605155945,0.11003181338310242,,
37,13149,,,,0.18562208116054535,0.15217453241348267,,
37,13199,,,,0.14219200611114502,0.14318962395191193,,
37,13249,,,,0.10559238493442535,0.10855463892221451,,
37,13299,,,,0.07842913269996643,0.07697068154811859,,
37,13349,,,,0.09887630492448807,0.09769541025161743,,
37,13375,,,,,,0.692799985408783,2.355062961578369
37,13375,0.7865999937057495,0.6817111372947693,0.6829110980033875,,,,
38,13399,,,,0.10384873300790787,0.10977687686681747,,
38,13449,,,,0.11141595989465714,0.11047926545143127,,
38,13499,,,,0.13444460928440094,0.1258486807346344,,
38,13549,,,,0.13095682859420776,0.1376224011182785,,
38,13599,,,,0.11145666986703873,0.11492332071065903,,
38,13649,,,,0.11657627671957016,0.13676601648330688,,
38,13699,,,,0.09522891044616699,0.09350613504648209,,
38,13727,,,,,,0.6998000144958496,2.694070339202881
38,13727,0.7944999933242798,0.6826444268226624,0.6836666464805603,,,,
39,13749,,,,0.10120933502912521,0.1053958460688591,,
39,13799,,,,0.0915762409567833,0.0915636196732521,,
39,13849,,,,0.14202018082141876,0.14867036044597626,,
39,13899,,,,0.09069763869047165,0.08439621329307556,,
39,13949,,,,0.11672578006982803,0.1112043708562851,,
39,13999,,,,0.1349952667951584,0.11639215052127838,,
39,14049,,,,0.13738945126533508,0.13977690041065216,,
39,14079,,,,,,0.6959999799728394,2.4596335887908936
39,14079,0.788100004196167,0.6842444539070129,0.685022234916687,,,,
40,14099,,,,0.10693106800317764,0.09787353128194809,,
40,14149,,,,0.11321302503347397,0.10639689862728119,,
40,14199,,,,0.11079241335391998,0.10254433006048203,,
40,14249,,,,0.10333426296710968,0.10312362760305405,,
40,14299,,,,0.09599720686674118,0.10242700576782227,,
40,14349,,,,0.11264554411172867,0.12861722707748413,,
40,14399,,,,0.10299240797758102,0.10421795397996902,,
40,14431,,,,,,0.7003999948501587,2.6973278522491455
40,14431,0.7907999753952026,0.6873555779457092,0.6877333521842957,,,,
41,14449,,,,0.07161930203437805,0.07827822118997574,,
41,14499,,,,0.18519914150238037,0.18860802054405212,,
41,14549,,,,0.11897844821214676,0.11753131449222565,,
41,14599,,,,0.1394742876291275,0.13428722321987152,,
41,14649,,,,0.08860243111848831,0.09447847306728363,,
41,14699,,,,0.11076761037111282,0.10595142841339111,,
41,14749,,,,0.1168031245470047,0.11757170408964157,,
41,14783,,,,,,0.6940000057220459,2.416306734085083
41,14783,0.7922000288963318,0.6888222098350525,0.688955545425415,,,,
42,14799,,,,0.09463425725698471,0.08561859279870987,,
42,14849,,,,0.12595805525779724,0.11398156732320786,,
42,14899,,,,0.08142529428005219,0.08117162436246872,,
42,14949,,,,0.09693282842636108,0.10675426572561264,,
42,14999,,,,0.12553317844867706,0.1162346825003624,,
42,15049,,,,0.17533087730407715,0.18962188065052032,,
42,15099,,,,0.10255157947540283,0.10276839882135391,,
42,15135,,,,,,0.7006000280380249,2.5264570713043213
42,15135,0.7954999804496765,0.6889111399650574,0.6909111142158508,,,,
43,15149,,,,0.12996511161327362,0.12176115065813065,,
43,15199,,,,0.10227490961551666,0.10170125216245651,,
43,15249,,,,0.12372200936079025,0.1229211613535881,,
43,15299,,,,0.10061349719762802,0.10060238093137741,,
43,15349,,,,0.1128130778670311,0.11549530178308487,,
43,15399,,,,0.11956969648599625,0.12272286415100098,,
43,15449,,,,0.12165400385856628,0.11391347646713257,,
43,15487,,,,,,0.6912000179290771,2.59177565574646
43,15487,0.7943000197410583,0.6911110877990723,0.6905778050422668,,,,
44,15499,,,,0.11631764471530914,0.11805053055286407,,
44,15549,,,,0.14442844688892365,0.15803492069244385,,
44,15599,,,,0.10991363972425461,0.11364439874887466,,
44,15649,,,,0.1133432537317276,0.10923203825950623,,
44,15699,,,,0.09857942909002304,0.10156004875898361,,
44,15749,,,,0.10363507270812988,0.09516902267932892,,
44,15799,,,,0.11973289400339127,0.11310993134975433,,
44,15839,,,,,,0.6972000002861023,2.49444842338562
44,15839,0.8019999861717224,0.6967111229896545,0.6979555487632751,,,,
45,15849,,,,0.10559683293104172,0.10653314739465714,,
45,15899,,,,0.14658689498901367,0.1393021196126938,,
45,15949,,,,0.1593058556318283,0.1582440882921219,,
45,15999,,,,0.17588689923286438,0.17315742373466492,,
45,16049,,,,0.11733077466487885,0.11466144025325775,,
45,16099,,,,0.13168714940547943,0.1283978819847107,,
45,16149,,,,0.16368046402931213,0.15012133121490479,,
45,16191,,,,,,0.7021999955177307,2.3349289894104004
45,16191,0.8025000095367432,0.6976222395896912,0.6949111223220825,,,,
46,16199,,,,0.15690091252326965,0.1489666998386383,,
46,16249,,,,0.1353834569454193,0.12581388652324677,,
46,16299,,,,0.1302843987941742,0.13255338370800018,,
46,16349,,,,0.10083375126123428,0.10127507895231247,,
46,16399,,,,0.13876447081565857,0.14532588422298431,,
46,16449,,,,0.19128155708312988,0.189804345369339,,
46,16499,,,,0.09794551879167557,0.11630815267562866,,
46,16543,,,,,,0.6952000260353088,2.585853338241577
46,16543,0.8025000095367432,0.6952666640281677,0.6989777684211731,,,,
47,16549,,,,0.12632229924201965,0.12794512510299683,,
47,16599,,,,0.0868002325296402,0.08663211017847061,,
47,16649,,,,0.12499574571847916,0.12839560210704803,,
47,16699,,,,0.10343039035797119,0.09508147090673447,,
47,16749,,,,0.07807525247335434,0.08354908227920532,,
47,16799,,,,0.09297410398721695,0.10651291906833649,,
47,16849,,,,0.10650942474603653,0.0961630642414093,,
47,16895,,,,,,0.6916000247001648,2.44389271736145
47,16895,0.7878000140190125,0.6986444592475891,0.6982222199440002,,,,
48,16899,,,,0.1827763468027115,0.17557092010974884,,
48,16949,,,,0.13499674201011658,0.1256285458803177,,
48,16999,,,,0.1298486441373825,0.12296827137470245,,
48,17049,,,,0.10646374523639679,0.1002827063202858,,
48,17099,,,,0.13299798965454102,0.1404648721218109,,
48,17149,,,,0.11633165180683136,0.13628096878528595,,
48,17199,,,,0.10911291092634201,0.10404663532972336,,
48,17247,,,,,,0.6949999928474426,2.6595513820648193
48,17247,0.7937999963760376,0.6975555419921875,0.6993777751922607,,,,
49,17249,,,,0.0997316986322403,0.09835471212863922,,
49,17299,,,,0.15598952770233154,0.17487448453903198,,
49,17349,,,,0.13142333924770355,0.13225547969341278,,
49,17399,,,,0.14351367950439453,0.14708666503429413,,
49,17449,,,,0.11844820529222488,0.11779674142599106,,
49,17499,,,,0.10111413151025772,0.08938460052013397,,
49,17549,,,,0.20442286133766174,0.19582392275333405,,
49,17599,,,,0.155217245221138,0.15701594948768616,,
49,17599,,,,,,0.6959999799728394,2.5882790088653564
49,17599,0.8008000254631042,0.6994666457176208,0.7012222409248352,,,,
50,17649,,,,0.10704599320888519,0.10861125588417053,,
50,17699,,,,0.09953651577234268,0.10598283261060715,,
50,17749,,,,0.14267708361148834,0.15495528280735016,,
50,17799,,,,0.12859052419662476,0.1293717920780182,,
50,17849,,,,0.1252584010362625,0.1292402446269989,,
50,17899,,,,0.0991281196475029,0.09427272528409958,,
50,17949,,,,0.10084637254476547,0.10895080119371414,,
50,17951,,,,,,0.6886000037193298,2.999039649963379
50,17951,0.7764000296592712,0.6996444463729858,0.7010889053344727,,,,
51,17999,,,,0.12946708500385284,0.14235636591911316,,
51,18049,,,,0.15215961635112762,0.17465242743492126,,
51,18099,,,,0.12287387251853943,0.1382562816143036,,
51,18149,,,,0.08648859709501266,0.08781702816486359,,
51,18199,,,,0.11373905092477798,0.10741519927978516,,
51,18249,,,,0.12508299946784973,0.1264902800321579,,
51,18299,,,,0.1988033652305603,0.20855288207530975,,
51,18303,,,,,,0.6973999738693237,2.9254567623138428
51,18303,0.796500027179718,0.7031555771827698,0.7072444558143616,,,,
52,18349,,,,0.12390107661485672,0.1238098293542862,,
52,18399,,,,0.12040998041629791,0.11458195745944977,,
52,18449,,,,0.10664477944374084,0.11430723965167999,,
52,18499,,,,0.12786085903644562,0.13970793783664703,,
52,18549,,,,0.13126547634601593,0.13324986398220062,,
52,18599,,,,0.1469613015651703,0.14107602834701538,,
52,18649,,,,0.13242928683757782,0.13459935784339905,,
52,18655,,,,,,0.7106000185012817,3.0264153480529785
52,18655,0.8097000122070312,0.7050444483757019,0.7003333568572998,,,,
53,18699,,,,0.10901878029108047,0.1189189925789833,,
53,18749,,,,0.09432406723499298,0.09297724068164825,,
53,18799,,,,0.16551728546619415,0.13999910652637482,,
53,18849,,,,0.10663993656635284,0.11031873524188995,,
