epoch,step,test_acc,train_acc,train_loss,val_acc
11,3999,,,2.9797754287719727,
11,4049,,,2.5122873783111572,
11,4099,,,2.8143205642700195,
11,4149,,,2.6835203170776367,
11,4199,,,2.728181838989258,
11,4223,,,,0.6101999878883362
11,4223,0.6783999800682068,0.6227111220359802,,
12,4249,,,2.671436071395874,
12,4299,,,2.892700672149658,
12,4349,,,2.771650552749634,
12,4399,,,2.730483293533325,
12,4449,,,2.6882026195526123,
12,4499,,,2.6693215370178223,
12,4549,,,2.490090847015381,
12,4575,,,,0.603600025177002
12,4575,0.675000011920929,0.6302000284194946,,
13,4599,,,2.6220216751098633,
13,4649,,,2.901233434677124,
13,4699,,,3.089047908782959,
13,4749,,,2.596950054168701,
13,4799,,,2.895504951477051,
13,4849,,,2.821341037750244,
13,4899,,,2.7907352447509766,
13,4927,,,,0.6051999926567078
13,4927,0.6689000129699707,0.6380000114440918,,
14,4949,,,2.8006045818328857,
14,4999,,,2.385974407196045,
14,5049,,,2.2764458656311035,
14,5099,,,2.703986644744873,
14,5149,,,2.4768717288970947,
14,5199,,,2.6547622680664062,
14,5249,,,2.528116464614868,
14,5279,,,,0.6119999885559082
14,5279,0.6815999746322632,0.6429555416107178,,
15,5299,,,2.4680206775665283,
15,5349,,,2.4811367988586426,
15,5399,,,2.8815016746520996,
15,5449,,,2.9895401000976562,
15,5499,,,2.764115810394287,
15,5549,,,2.5663623809814453,
15,5599,,,2.412990093231201,
15,5631,,,,0.6312000155448914
15,5631,0.7117000222206116,0.6539333462715149,,
16,5649,,,5.990145683288574,
16,5699,,,5.606799602508545,
16,5749,,,5.9249067306518555,
16,5799,,,5.695594787597656,
16,5849,,,5.888520240783691,
16,5899,,,5.954402923583984,
16,5949,,,5.987648010253906,
16,5983,,,,0.5609999895095825
16,5983,0.6154999732971191,0.6430888772010803,,
17,5999,,,5.509945869445801,
17,6049,,,5.800836563110352,
17,6099,,,5.686717987060547,
17,6149,,,5.937239646911621,
17,6199,,,6.233669757843018,
17,6249,,,5.037015438079834,
17,6299,,,5.893863677978516,
17,6335,,,,0.6338000297546387
17,6335,0.714900016784668,0.6454222202301025,,
18,6349,,,6.10892915725708,
18,6399,,,5.566251754760742,
18,6449,,,5.269357681274414,
18,6499,,,5.673658847808838,
18,6549,,,5.598082542419434,
18,6599,,,5.445804595947266,
18,6649,,,5.168726921081543,
18,6687,,,,0.6345999836921692
18,6687,0.7088000178337097,0.6520000100135803,,
19,6699,,,5.221652984619141,
19,6749,,,5.330714225769043,
19,6799,,,5.3994340896606445,
19,6849,,,5.270794868469238,
19,6899,,,5.230912208557129,
19,6949,,,4.81758451461792,
19,6999,,,5.2158732414245605,
19,7039,,,,0.6430000066757202
19,7039,0.7184000015258789,0.6599110960960388,,
20,7049,,,5.324418544769287,
20,7099,,,5.016695976257324,
20,7149,,,5.750671863555908,
20,7199,,,5.020571708679199,
20,7249,,,5.041232585906982,
20,7299,,,5.012135982513428,
20,7349,,,5.268551349639893,
20,7391,,,,0.647599995136261
20,7391,0.7228000164031982,0.6669999957084656,,
21,7399,,,4.928918838500977,
21,7449,,,5.362741470336914,
21,7499,,,4.474498748779297,
21,7549,,,4.987245559692383,
21,7599,,,4.94921350479126,
21,7649,,,5.147608280181885,
21,7699,,,4.978853225708008,
21,7743,,,,0.6118000149726868
21,7743,0.6945000290870667,0.6740666627883911,,
22,7749,,,4.705862522125244,
22,7799,,,4.715250015258789,
22,7849,,,4.823331832885742,
22,7899,,,3.9762978553771973,
22,7949,,,4.578067779541016,
22,7999,,,4.798596382141113,
22,8049,,,4.85331392288208,
22,8095,,,,0.6087999939918518
22,8095,0.682200014591217,0.6783778071403503,,
23,8099,,,5.078337669372559,
23,8149,,,4.645480155944824,
23,8199,,,4.681390762329102,
23,8249,,,5.243680477142334,
23,8299,,,4.854494094848633,
23,8349,,,5.017361640930176,
23,8399,,,5.162754535675049,
23,8447,,,,0.6399999856948853
23,8447,0.7178000211715698,0.6831555366516113,,
24,8449,,,5.024903297424316,
24,8499,,,4.569680690765381,
24,8549,,,4.629337310791016,
24,8599,,,4.757518291473389,
24,8649,,,4.623507976531982,
24,8699,,,4.593208312988281,
24,8749,,,4.688328266143799,
24,8799,,,4.642029762268066,
24,8799,,,,0.6237999796867371
24,8799,0.685699999332428,0.6898444294929504,,
25,8849,,,4.517265319824219,
25,8899,,,4.647481918334961,
25,8949,,,4.262611389160156,
25,8999,,,4.812289714813232,
25,9049,,,4.9877729415893555,
25,9099,,,5.348082542419434,
25,9149,,,4.536001205444336,
25,9151,,,,0.6643999814987183
25,9151,0.7373999953269958,0.6899333596229553,,
26,9199,,,4.7427568435668945,
26,9249,,,4.475821495056152,
26,9299,,,5.177482604980469,
26,9349,,,4.748320579528809,
26,9399,,,5.298312187194824,
26,9449,,,4.780152797698975,
26,9499,,,4.88431453704834,
26,9503,,,,0.6481999754905701
26,9503,0.7290999889373779,0.6890222430229187,,
27,9549,,,4.699787616729736,
27,9599,,,4.7053399085998535,
27,9649,,,4.976963520050049,
27,9699,,,5.152893543243408,
27,9749,,,5.014443397521973,
27,9799,,,4.53727388381958,
27,9849,,,4.670933723449707,
27,9855,,,,0.6402000188827515
27,9855,0.7164000272750854,0.6954666376113892,,
28,9899,,,3.8428006172180176,
28,9949,,,4.650223731994629,
28,9999,,,4.769923210144043,
28,10049,,,4.808852195739746,
28,10099,,,4.569141864776611,
28,10149,,,4.593204498291016,
28,10199,,,4.561375617980957,
28,10207,,,,0.6281999945640564
28,10207,0.7109000086784363,0.6969777941703796,,
29,10249,,,4.5095295906066895,
29,10299,,,4.5934600830078125,
29,10349,,,4.546798229217529,
29,10399,,,4.7047014236450195,
29,10449,,,3.7689828872680664,
29,10499,,,5.136300563812256,
29,10549,,,4.128231048583984,
29,10559,,,,0.6636000275611877
29,10559,0.7455000281333923,0.7011333107948303,,
30,10599,,,4.535098075866699,
30,10649,,,4.63807487487793,
30,10699,,,4.501588821411133,
30,10749,,,4.492778778076172,
30,10799,,,4.738307952880859,
30,10849,,,4.174889087677002,
30,10899,,,4.683392524719238,
30,10911,,,,0.6823999881744385
30,10911,0.7709000110626221,0.7048222422599792,,
31,10949,,,4.220561504364014,
31,10999,,,4.71584415435791,
31,11049,,,4.283732891082764,
31,11099,,,4.492790699005127,
31,11149,,,4.495436191558838,
31,11199,,,5.212184906005859,
31,11249,,,4.563070297241211,
31,11263,,,,0.5533999800682068
31,11263,0.6155999898910522,0.7018222212791443,,
32,11299,,,4.536069869995117,
32,11349,,,4.364868640899658,
32,11399,,,4.318637371063232,
32,11449,,,4.98897123336792,
32,11499,,,4.509833335876465,
32,11549,,,4.394128322601318,
32,11599,,,4.402438163757324,
32,11615,,,,0.6773999929428101
32,11615,0.7601000070571899,0.7084444165229797,,
33,11649,,,3.544353485107422,
33,11699,,,4.407207012176514,
33,11749,,,4.338438510894775,
33,11799,,,4.125923156738281,
33,11849,,,4.569449424743652,
33,11899,,,4.629685401916504,
33,11949,,,4.337056636810303,
33,11967,,,,0.6899999976158142
33,11967,0.7746999859809875,0.7119555473327637,,
34,11999,,,4.742576599121094,
34,12049,,,4.5121893882751465,
34,12099,,,4.592910289764404,
34,12149,,,4.137397289276123,
34,12199,,,4.90097713470459,
34,12249,,,4.545501708984375,
34,12299,,,4.566545486450195,
34,12319,,,,0.6700000166893005
34,12319,0.7544999718666077,0.7121111154556274,,
35,12349,,,4.130796432495117,
35,12399,,,3.740827798843384,
35,12449,,,3.8398478031158447,
35,12499,,,4.403580188751221,
35,12549,,,4.213724136352539,
35,12599,,,4.6327314376831055,
35,12649,,,4.156083106994629,
35,12671,,,,0.6507999897003174
35,12671,0.7369999885559082,0.7133111357688904,,
36,12699,,,4.441070556640625,
36,12749,,,4.002249240875244,
36,12799,,,4.241217613220215,
36,12849,,,5.055569171905518,
36,12899,,,4.557292938232422,
36,12949,,,4.203571319580078,
36,12999,,,4.495379447937012,
36,13023,,,,0.6718000173568726
36,13023,0.7598000168800354,0.7156000137329102,,
37,13049,,,4.408785343170166,
37,13099,,,4.550321102142334,
37,13149,,,4.3257036209106445,
37,13199,,,3.778411865234375,
37,13249,,,4.385067462921143,
37,13299,,,4.4809417724609375,
37,13349,,,4.366127014160156,
37,13375,,,,0.6818000078201294
37,13375,0.766700029373169,0.718155562877655,,
38,13399,,,4.257515907287598,
38,13449,,,4.0664167404174805,
38,13499,,,4.283909797668457,
38,13549,,,4.0743937492370605,
38,13599,,,4.474069595336914,
38,13649,,,3.7637393474578857,
38,13699,,,4.342770576477051,
38,13727,,,,0.63919997215271
38,13727,0.7337999939918518,0.7186222076416016,,
39,13749,,,4.3899688720703125,
39,13799,,,4.426314830780029,
39,13849,,,4.1485772132873535,
39,13899,,,3.867170810699463,
39,13949,,,3.90230655670166,
39,13999,,,4.141497611999512,
39,14049,,,4.505195140838623,
39,14079,,,,0.6696000099182129
39,14079,0.7664999961853027,0.7190444469451904,,
40,14099,,,3.997769594192505,
40,14149,,,4.2768778800964355,
40,14199,,,4.045419216156006,
40,14249,,,4.239174842834473,
40,14299,,,4.138412952423096,
40,14349,,,3.6506571769714355,
40,14399,,,3.8793439865112305,
40,14431,,,,0.6442000269889832
40,14431,0.7300000190734863,0.7190444469451904,,
41,14449,,,4.134490013122559,
41,14499,,,4.1593499183654785,
41,14549,,,3.9005942344665527,
41,14599,,,4.073884963989258,
41,14649,,,4.242248058319092,
41,14699,,,3.910149335861206,
41,14749,,,4.599949836730957,
41,14783,,,,0.6678000092506409
41,14783,0.7649000287055969,0.7207555770874023,,
42,14799,,,4.214302062988281,
42,14849,,,3.8373489379882812,
42,14899,,,3.807128429412842,
42,14949,,,4.4129638671875,
42,14999,,,4.119090557098389,
42,15049,,,4.3085713386535645,
42,15099,,,4.8455963134765625,
42,15135,,,,0.6805999875068665
42,15135,0.7685999870300293,0.7229333519935608,,
43,15149,,,4.265496253967285,
43,15199,,,4.215845584869385,
43,15249,,,3.9961700439453125,
43,15299,,,4.321542739868164,
43,15349,,,3.800393581390381,
43,15399,,,4.452069282531738,
43,15449,,,4.297773361206055,
43,15487,,,,0.678600013256073
43,15487,0.7775999903678894,0.7252444624900818,,
44,15499,,,4.122366905212402,
44,15549,,,3.9508087635040283,
44,15599,,,4.176064968109131,
44,15649,,,4.127669811248779,
44,15699,,,3.709575891494751,
44,15749,,,4.577160358428955,
44,15799,,,3.988765239715576,
44,15839,,,,0.6818000078201294
44,15839,0.7753000259399414,0.7263333201408386,,
45,15849,,,4.540274620056152,
45,15899,,,3.8469529151916504,
45,15949,,,4.365662574768066,
45,15999,,,3.7936177253723145,
45,16049,,,4.276329040527344,
45,16099,,,4.729825973510742,
45,16149,,,3.9223544597625732,
45,16191,,,,0.692799985408783
45,16191,0.7791000008583069,0.7223111391067505,,
46,16199,,,3.8405957221984863,
46,16249,,,3.9158401489257812,
46,16299,,,4.1465888023376465,
46,16349,,,4.214514255523682,
46,16399,,,4.046691417694092,
46,16449,,,4.065793037414551,
46,16499,,,4.231293678283691,
46,16543,,,,0.6901999711990356
46,16543,0.7817999720573425,0.7240222096443176,,
47,16549,,,3.876366138458252,
47,16599,,,4.0511345863342285,
47,16649,,,3.9843757152557373,
47,16699,,,3.8538312911987305,
47,16749,,,4.239687919616699,
47,16799,,,4.173319339752197,
47,16849,,,4.2017436027526855,
47,16895,,,,0.6859999895095825
47,16895,0.7803999781608582,0.7259555459022522,,
48,16899,,,4.270779609680176,
48,16949,,,3.331695556640625,
48,16999,,,4.0084404945373535,
48,17049,,,4.259646415710449,
48,17099,,,3.825272560119629,
48,17149,,,4.302175521850586,
48,17199,,,4.355349063873291,
48,17247,,,,0.6826000213623047
48,17247,0.7728999853134155,0.727222204208374,,
49,17249,,,3.9798693656921387,
49,17299,,,4.413537979125977,
49,17349,,,3.8745102882385254,
49,17399,,,4.207979202270508,
49,17449,,,4.383469104766846,
49,17499,,,3.92936372756958,
49,17549,,,4.024839878082275,
49,17599,,,3.513845443725586,
49,17599,,,,0.6808000206947327
49,17599,0.7785000205039978,0.7309555411338806,,
50,17649,,,4.328488349914551,
50,17699,,,4.342432498931885,
50,17749,,,4.14424991607666,
50,17799,,,4.6406965255737305,
50,17849,,,3.9485418796539307,
50,17899,,,3.9309709072113037,
50,17949,,,4.060151100158691,
50,17951,,,,0.6503999829292297
50,17951,0.7423999905586243,0.7306222319602966,,
51,17999,,,3.7399606704711914,
51,18049,,,4.264758586883545,
51,18099,,,3.9261908531188965,
51,18149,,,3.89443302154541,
51,18199,,,4.436675071716309,
51,18249,,,4.315380573272705,
51,18299,,,4.041501522064209,
51,18303,,,,0.6729999780654907
51,18303,0.7476000189781189,0.729533314704895,,
52,18349,,,3.74920392036438,
52,18399,,,4.284005165100098,
52,18449,,,3.9033761024475098,
52,18499,,,4.145235538482666,
52,18549,,,3.7304880619049072,
52,18599,,,4.172544002532959,
52,18649,,,4.048795700073242,
52,18655,,,,0.6579999923706055
52,18655,0.7670000195503235,0.7333555817604065,,
53,18699,,,3.934753179550171,
53,18749,,,4.024216175079346,
53,18799,,,4.069709777832031,
53,18849,,,4.265911102294922,
53,18899,,,4.328179359436035,
53,18949,,,4.011535167694092,
53,18999,,,4.1345014572143555,
53,19007,,,,0.6905999779701233
53,19007,0.7846999764442444,0.7306444644927979,,
54,19049,,,4.118918418884277,
54,19099,,,4.048083305358887,
54,19149,,,3.545367479324341,
54,19199,,,4.131011486053467,
54,19249,,,3.8749117851257324,
54,19299,,,4.043765068054199,
54,19349,,,4.270903587341309,
54,19359,,,,0.6696000099182129
54,19359,0.7563999891281128,0.7324666380882263,,
55,19399,,,3.952768087387085,
55,19449,,,3.976325511932373,
55,19499,,,4.138699531555176,
55,19549,,,3.9214725494384766,
55,19599,,,3.847154378890991,
55,19649,,,4.229241371154785,
55,19699,,,3.6625308990478516,
55,19711,,,,0.6514000296592712
55,19711,0.7405999898910522,0.7356444597244263,,
56,19749,,,3.9740986824035645,
56,19799,,,4.24412727355957,
56,19849,,,4.3175506591796875,
56,19899,,,3.972774028778076,
56,19949,,,4.006363391876221,
56,19999,,,4.06765079498291,
56,20049,,,3.9356014728546143,
56,20063,,,,0.6642000079154968
56,20063,0.7491000294685364,0.7331333160400391,,
57,20099,,,3.8958756923675537,
57,20149,,,3.9130516052246094,
57,20199,,,3.780451536178589,
57,20249,,,3.7810373306274414,
57,20299,,,4.031590461730957,
57,20349,,,4.012400150299072,
57,20399,,,3.948331594467163,
57,20415,,,,0.676800012588501
57,20415,0.7694000005722046,0.7351555824279785,,
58,20449,,,3.9964585304260254,
58,20499,,,4.052095413208008,
58,20549,,,3.675201892852783,
58,20599,,,4.0479631423950195,
58,20649,,,3.563673496246338,
58,20699,,,4.409083366394043,
58,20749,,,3.9489033222198486,
58,20767,,,,0.6935999989509583
58,20767,0.7950000166893005,0.7356888651847839,,
59,20799,,,4.242506980895996,
59,20849,,,3.5835366249084473,
59,20899,,,3.7327961921691895,
59,20949,,,4.017298698425293,
59,20999,,,3.636545181274414,
59,21049,,,4.188907623291016,
59,21099,,,3.5947935581207275,
59,21119,,,,0.7021999955177307
59,21119,0.8008999824523926,0.7379111051559448,,
60,21149,,,4.042287826538086,
60,21199,,,4.208946704864502,
60,21249,,,3.9135828018188477,
60,21299,,,3.971457004547119,
60,21349,,,4.313007354736328,
60,21399,,,3.8351426124572754,
60,21449,,,4.0140814781188965,
60,21471,,,,0.5813999772071838
60,21471,0.6682000160217285,0.7390000224113464,,
61,21499,,,3.825141191482544,
61,21549,,,4.0158538818359375,
61,21599,,,3.8061046600341797,
61,21649,,,3.6387228965759277,
61,21699,,,3.9686131477355957,
61,21749,,,3.5746214389801025,
61,21799,,,3.6961450576782227,
61,21823,,,,0.6898000240325928
61,21823,0.7892000079154968,0.7368000149726868,,
62,21849,,,4.65178918838501,
62,21899,,,3.826369285583496,
62,21949,,,4.111357688903809,
62,21999,,,3.7132086753845215,
62,22049,,,3.7474119663238525,
62,22099,,,4.045237064361572,
62,22149,,,3.8752601146698,
62,22175,,,,0.6779999732971191
62,22175,0.7642999887466431,0.7398444414138794,,
63,22199,,,4.220834255218506,
63,22249,,,4.343052387237549,
63,22299,,,3.930833339691162,
63,22349,,,4.474943161010742,
63,22399,,,4.341233253479004,
63,22449,,,3.890394687652588,
63,22499,,,3.7215309143066406,
63,22527,,,,0.6985999941825867
63,22527,0.7979000210762024,0.7385777831077576,,
64,22549,,,4.330753803253174,
64,22599,,,4.050052165985107,
64,22649,,,3.8671796321868896,
64,22699,,,4.124019622802734,
64,22749,,,3.986912727355957,
64,22799,,,3.2672080993652344,
64,22849,,,3.9824717044830322,
64,22879,,,,0.704200029373169
64,22879,0.8079000115394592,0.7415555715560913,,
65,22899,,,4.049663543701172,
65,22949,,,3.9560461044311523,
65,22999,,,3.685431718826294,
65,23049,,,3.902167797088623,
65,23099,,,3.7255382537841797,
65,23149,,,4.03533935546875,
65,23199,,,3.173823833465576,
65,23231,,,,0.6959999799728394
65,23231,0.7878000140190125,0.7420889139175415,,
66,23249,,,4.182640075683594,
66,23299,,,3.7683956623077393,
66,23349,,,3.67677903175354,
66,23399,,,4.108513832092285,
66,23449,,,4.140190124511719,
66,23499,,,4.100491523742676,
66,23549,,,3.60280179977417,
66,23583,,,,0.6794000267982483
66,23583,0.7728000283241272,0.742733359336853,,
67,23599,,,3.9420013427734375,
67,23649,,,3.8848013877868652,
67,23699,,,3.8994922637939453,
67,23749,,,3.7708377838134766,
67,23799,,,3.639312744140625,
67,23849,,,4.2037224769592285,
67,23899,,,3.8272886276245117,
67,23935,,,,0.6895999908447266
67,23935,0.7829999923706055,0.7429555654525757,,
68,23949,,,4.326661586761475,
68,23999,,,3.977569818496704,
68,24049,,,4.061733245849609,
68,24099,,,3.5972557067871094,
68,24149,,,4.171745777130127,
68,24199,,,4.2409820556640625,
68,24249,,,3.960240364074707,
68,24287,,,,0.6912000179290771
68,24287,0.7789999842643738,0.7392444610595703,,
69,24299,,,4.029308319091797,
69,24349,,,3.9212281703948975,
69,24399,,,3.2826247215270996,
69,24449,,,4.036942481994629,
69,24499,,,3.80908203125,
69,24549,,,3.7225871086120605,
69,24599,,,3.2237091064453125,
69,24639,,,,0.7063999772071838
69,24639,0.8095999956130981,0.741777777671814,,
70,24649,,,4.0936079025268555,
70,24699,,,3.9403934478759766,
70,24749,,,3.6999943256378174,
70,24799,,,4.007754325866699,
70,24849,,,4.158764839172363,
70,24899,,,3.9850587844848633,
70,24949,,,3.841430902481079,
70,24991,,,,0.6872000098228455
70,24991,0.78329998254776,0.7427999973297119,,
71,24999,,,3.7335071563720703,
71,25049,,,3.500150203704834,
71,25099,,,3.8887362480163574,
71,25149,,,4.067067623138428,
71,25199,,,3.996263265609741,
71,25249,,,4.089151382446289,
71,25299,,,4.075535774230957,
71,25343,,,,0.7031999826431274
71,25343,0.8098000288009644,0.7428222298622131,,
72,25349,,,3.948986530303955,
72,25399,,,4.206498146057129,
72,25449,,,3.2990994453430176,
72,25499,,,3.688328266143799,
72,25549,,,3.4391636848449707,
72,25599,,,3.539267063140869,
72,25649,,,3.4095356464385986,
72,25695,,,,0.675599992275238
72,25695,0.762499988079071,0.7430444359779358,,
73,25699,,,3.8857710361480713,
73,25749,,,4.286616325378418,
73,25799,,,3.817232370376587,
73,25849,,,4.12208366394043,
73,25899,,,3.8414976596832275,
73,25949,,,3.8266007900238037,
73,25999,,,4.028430461883545,
73,26047,,,,0.6908000111579895
73,26047,0.7835000157356262,0.7447999715805054,,
74,26049,,,3.9271764755249023,
74,26099,,,3.8318474292755127,
74,26149,,,3.9472744464874268,
74,26199,,,3.7620043754577637,
74,26249,,,3.738799571990967,
74,26299,,,3.3744559288024902,
74,26349,,,4.055319309234619,
74,26399,,,3.3220648765563965,
74,26399,,,,0.6895999908447266
74,26399,0.7764999866485596,0.7436666488647461,,
75,26449,,,4.302216053009033,
75,26499,,,4.498588562011719,
75,26549,,,4.286585807800293,
75,26599,,,3.9305343627929688,
75,26649,,,3.8741512298583984,
75,26699,,,3.7975988388061523,
75,26749,,,4.000511646270752,
75,26751,,,,0.6952000260353088
75,26751,0.791100025177002,0.7239333391189575,,
76,26799,,,3.8461265563964844,
76,26849,,,4.150182247161865,
76,26899,,,4.062845230102539,
76,26949,,,3.900887966156006,
76,26999,,,4.094141006469727,
76,27049,,,3.693014621734619,
76,27099,,,3.22471284866333,
76,27103,,,,0.7026000022888184
76,27103,0.8080999851226807,0.7419999837875366,,
77,27149,,,4.321828365325928,
77,27199,,,4.061852931976318,
77,27249,,,4.093010902404785,
77,27299,,,3.3784358501434326,
77,27349,,,4.213493347167969,
77,27399,,,4.174675941467285,
77,27449,,,4.059871196746826,
77,27455,,,,0.7024000287055969
77,27455,0.8052999973297119,0.741777777671814,,
78,27499,,,3.828836679458618,
78,27549,,,3.300516366958618,
78,27599,,,4.061944484710693,
78,27649,,,3.882221221923828,
78,27699,,,4.155766010284424,
78,27749,,,3.797332525253296,
78,27799,,,3.6351702213287354,
78,27807,,,,0.6863999962806702
78,27807,0.7806000113487244,0.7443333268165588,,
79,27849,,,3.6376755237579346,
79,27899,,,3.3338162899017334,
79,27949,,,3.429104804992676,
79,27999,,,4.225769996643066,
79,28049,,,3.939891815185547,
79,28099,,,4.322335720062256,
79,28149,,,3.6002731323242188,
79,28159,,,,0.6761999726295471
79,28159,0.758899986743927,0.7402222156524658,,
80,28199,,,3.8822004795074463,
80,28249,,,3.2172393798828125,
80,28299,,,3.4353742599487305,
80,28349,,,3.6420414447784424,
80,28399,,,3.8251609802246094,
80,28449,,,3.5097968578338623,
80,28499,,,3.870527744293213,
80,28511,,,,0.728600025177002
80,28511,0.8360000252723694,0.7608444690704346,,
81,28549,,,3.595543384552002,
81,28599,,,3.7038936614990234,
81,28649,,,4.061736106872559,
81,28699,,,3.86065411567688,
81,28749,,,4.1034417152404785,
81,28799,,,3.638747215270996,
81,28849,,,3.5430374145507812,
81,28863,,,,0.7328000068664551
81,28863,0.8409000039100647,0.7688444256782532,,
82,28899,,,3.3313355445861816,
82,28949,,,3.431445837020874,
82,28999,,,3.4567742347717285,
82,29049,,,3.439338207244873,
82,29099,,,3.5296273231506348,
82,29149,,,3.421029567718506,
82,29199,,,2.820568084716797,
82,29215,,,,0.7372000217437744
82,29215,0.8500000238418579,0.7710222005844116,,
83,29249,,,3.3359198570251465,
83,29299,,,3.5458388328552246,
83,29349,,,3.5969274044036865,
83,29399,,,3.6239938735961914,
83,29449,,,3.358013153076172,
83,29499,,,2.770280122756958,
83,29549,,,3.5325093269348145,
83,29567,,,,0.7360000014305115
83,29567,0.8485000133514404,0.7740888595581055,,
84,29599,,,3.7739367485046387,
84,29649,,,3.39190936088562,
84,29699,,,3.7502148151397705,
84,29749,,,3.3983426094055176,
84,29799,,,3.1327924728393555,
84,29849,,,3.564094066619873,
84,29899,,,3.2426090240478516,
84,29919,,,,0.7411999702453613
84,29919,0.8533999919891357,0.775688886642456,,
85,29949,,,3.4352545738220215,
85,29999,,,3.418933391571045,
85,30049,,,3.6653547286987305,
85,30099,,,3.523311138153076,
85,30149,,,3.466505289077759,
85,30199,,,3.5166146755218506,
85,30249,,,3.7241873741149902,
85,30271,,,,0.7386000156402588
85,30271,0.8508999943733215,0.7774444222450256,,
86,30299,,,3.551997661590576,
86,30349,,,3.4547486305236816,
86,30399,,,3.5610299110412598,
86,30449,,,3.5244345664978027,
86,30499,,,3.63364577293396,
86,30549,,,3.5154452323913574,
86,30599,,,3.2086880207061768,
86,30623,,,,0.7400000095367432
86,30623,0.8507000207901001,0.7797999978065491,,
87,30649,,,3.3499159812927246,
87,30699,,,3.589853525161743,
87,30749,,,3.5753583908081055,
87,30799,,,3.8547158241271973,
87,30849,,,3.584928274154663,
87,30899,,,3.3485522270202637,
87,30949,,,3.756735324859619,
87,30975,,,,0.7418000102043152
87,30975,0.8533999919891357,0.7782222032546997,,
88,30999,,,3.5835371017456055,
88,31049,,,3.148465394973755,
88,31099,,,3.707618474960327,
88,31149,,,3.854856491088867,
88,31199,,,3.9436793327331543,
88,31249,,,3.3878023624420166,
88,31299,,,3.6649234294891357,
88,31327,,,,0.7376000285148621
88,31327,0.8511000275611877,0.7808666825294495,,
89,31349,,,3.3846490383148193,
