epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
21,,1.438798427581787,7749,,,,,
21,,,7754,,,,0.6259999871253967,1.3452967405319214
21,1.4925072193145752,,7754,0.7129999995231628,,,,
22,,1.511568307876587,7799,,,,,
22,,1.511803388595581,7849,,,,,
22,,1.6496717929840088,7899,,,,,
22,,1.019811987876892,7949,,,,,
22,,1.6017932891845703,7999,,,,,
22,,1.6941531896591187,8049,,,,,
22,,1.639053463935852,8099,,,,,
22,,,8105,,,,0.6574000120162964,1.2295262813568115
22,1.482738733291626,,8105,0.7473000288009644,,,,
23,,1.5574530363082886,8149,,,,,
23,,1.558351993560791,8199,,,,,
23,,1.4467359781265259,8249,,,,,
23,,1.470927119255066,8299,,,,,
23,,1.2334636449813843,8349,,,,,
23,,1.5796427726745605,8399,,,,,
23,,1.4998151063919067,8449,,,,,
23,,,8457,,,,0.6514000296592712,1.2301839590072632
23,1.4730339050292969,,8457,0.7462000250816345,,,,
24,,1.7843800783157349,8499,,,,,
24,,1.168935775756836,8549,,,,,
24,,1.7262977361679077,8599,,,,,
24,,1.2108417749404907,8649,,,,,
24,,1.5286017656326294,8699,,,,,
24,,1.1207197904586792,8749,,,,,
24,,1.6445618867874146,8799,,,,,
24,,,8813,,,,0.6434000134468079,1.2454053163528442
24,1.477936863899231,,8813,0.7365000247955322,,,,
25,,1.64963698387146,8849,,,,,
25,,1.605211853981018,8899,,,,,
25,,1.538847804069519,8949,,,,,
25,,1.5382611751556396,8999,,,,,
25,,1.6202577352523804,9049,,,,,
25,,1.5385152101516724,9099,,,,,
25,,1.5659935474395752,9149,,,,,
25,,,9165,,,,0.6552000045776367,1.2437565326690674
25,1.4778435230255127,,9165,0.7347000241279602,,,,
26,,1.5747489929199219,9199,,,,,
26,,1.267081379890442,9249,,,,,
26,,1.0341883897781372,9299,,,,,
26,,0.8376243710517883,9349,,,,,
26,,1.4526526927947998,9399,,,,,
26,,1.333011507987976,9449,,,,,
26,,1.6585564613342285,9499,,,,,
26,,,9518,,,,0.6618000268936157,1.203473448753357
26,1.4518263339996338,,9518,0.7483000159263611,,,,
27,,1.6880853176116943,9549,,,,,
27,,1.1829910278320312,9599,,,,,
27,,1.6823337078094482,9649,,,,,
27,,1.646825909614563,9699,,,,,
27,,1.615593671798706,9749,,,,,
27,,1.3982857465744019,9799,,,,,
27,,1.6206870079040527,9849,,,,,
27,,,9871,,,,0.6538000106811523,1.2294641733169556
27,1.4542210102081299,,9871,0.7369999885559082,,,,
28,,1.481919288635254,9899,,,,,
28,,1.5350874662399292,9949,,,,,
28,,1.572689414024353,9999,,,,,
28,,1.666250467300415,10049,,,,,
28,,1.4175190925598145,10099,,,,,
28,,1.4223963022232056,10149,,,,,
28,,1.5784037113189697,10199,,,,,
28,,,10223,,,,0.6531999707221985,1.2415482997894287
28,1.4666790962219238,,10223,0.7437999844551086,,,,
29,,1.350341558456421,10249,,,,,
29,,1.5586644411087036,10299,,,,,
29,,1.393211841583252,10349,,,,,
29,,1.580531358718872,10399,,,,,
29,,1.5484585762023926,10449,,,,,
29,,1.5435036420822144,10499,,,,,
29,,1.6637568473815918,10549,,,,,
29,,,10579,,,,0.6520000100135803,1.2411701679229736
29,1.4797930717468262,,10579,0.7397000193595886,,,,
30,,1.3914201259613037,10599,,,,,
30,,1.6126347780227661,10649,,,,,
30,,1.3995556831359863,10699,,,,,
30,,1.6008301973342896,10749,,,,,
30,,1.3204416036605835,10799,,,,,
30,,1.2846989631652832,10849,,,,,
30,,1.4125601053237915,10899,,,,,
30,,,10934,,,,0.6525999903678894,1.2450581789016724
30,1.463315486907959,,10934,0.7394000291824341,,,,
31,,1.4680153131484985,10949,,,,,
31,,1.1940252780914307,10999,,,,,
31,,1.7107638120651245,11049,,,,,
31,,1.615845799446106,11099,,,,,
31,,1.3697823286056519,11149,,,,,
31,,1.403266429901123,11199,,,,,
31,,1.5757944583892822,11249,,,,,
31,,,11287,,,,0.6614000201225281,1.2293815612792969
31,1.4629377126693726,,11287,0.7502999901771545,,,,
32,,1.3090161085128784,11299,,,,,
32,,1.5806981325149536,11349,,,,,
32,,1.6690040826797485,11399,,,,,
32,,1.3376641273498535,11449,,,,,
32,,1.4089182615280151,11499,,,,,
32,,1.55452561378479,11549,,,,,
32,,1.677395224571228,11599,,,,,
32,,,11644,,,,0.6654000282287598,1.2124615907669067
32,1.469610333442688,,11644,0.7451000213623047,,,,
33,,1.4924613237380981,11649,,,,,
33,,1.2381519079208374,11699,,,,,
33,,1.5299584865570068,11749,,,,,
33,,1.4920027256011963,11799,,,,,
33,,1.6222188472747803,11849,,,,,
33,,1.6559042930603027,11899,,,,,
33,,1.6284260749816895,11949,,,,,
33,,1.5877048969268799,11999,,,,,
33,,,11999,,,,0.6736000180244446,1.2135120630264282
33,1.459879994392395,,11999,0.7621999979019165,,,,
34,,1.6193526983261108,12049,,,,,
34,,1.3987630605697632,12099,,,,,
34,,1.6176689863204956,12149,,,,,
34,,1.5561457872390747,12199,,,,,
34,,1.5129883289337158,12249,,,,,
34,,1.58601975440979,12299,,,,,
34,,1.4121454954147339,12349,,,,,
34,,,12350,,,,0.6620000004768372,1.2024319171905518
34,1.4795273542404175,,12350,0.7452999949455261,,,,
35,,1.5658398866653442,12399,,,,,
35,,1.3705064058303833,12449,,,,,
35,,1.610988974571228,12499,,,,,
35,,1.26228928565979,12549,,,,,
35,,1.5042684078216553,12599,,,,,
35,,1.6581069231033325,12649,,,,,
35,,1.445860743522644,12699,,,,,
35,,,12709,,,,0.6704000234603882,1.1928341388702393
35,1.468645453453064,,12709,0.7570000290870667,,,,
36,,0.9885678291320801,12749,,,,,
36,,1.6110987663269043,12799,,,,,
36,,1.1416256427764893,12849,,,,,
36,,1.3970221281051636,12899,,,,,
36,,1.4710721969604492,12949,,,,,
36,,1.5599186420440674,12999,,,,,
36,,1.5818425416946411,13049,,,,,
36,,,13060,,,,0.6646000146865845,1.1913480758666992
36,1.4787218570709229,,13060,0.7537000179290771,,,,
37,,1.6187443733215332,13099,,,,,
37,,1.402255892753601,13149,,,,,
37,,1.3418909311294556,13199,,,,,
37,,1.3698055744171143,13249,,,,,
37,,1.5301055908203125,13299,,,,,
37,,1.5771061182022095,13349,,,,,
37,,1.4542251825332642,13399,,,,,
37,,,13416,,,,0.670199990272522,1.1982704401016235
37,1.466234564781189,,13416,0.7591999769210815,,,,
38,,1.4894869327545166,13449,,,,,
38,,1.7974853515625,13499,,,,,
38,,1.1997644901275635,13549,,,,,
38,,1.5773584842681885,13599,,,,,
38,,1.6780301332473755,13649,,,,,
38,,1.556132435798645,13699,,,,,
38,,1.5233765840530396,13749,,,,,
38,,,13770,,,,0.6751999855041504,1.178191065788269
38,1.4648021459579468,,13770,0.7638999819755554,,,,
39,,1.5590590238571167,13799,,,,,
39,,1.106404185295105,13849,,,,,
39,,1.5413836240768433,13899,,,,,
39,,1.2909480333328247,13949,,,,,
39,,1.4148072004318237,13999,,,,,
39,,1.5573382377624512,14049,,,,,
39,,1.603830337524414,14099,,,,,
39,,,14128,,,,0.6693999767303467,1.2006040811538696
39,1.4530192613601685,,14128,0.7505999803543091,,,,
40,,1.399946689605713,14149,,,,,
40,,1.5452117919921875,14199,,,,,
40,,1.6542445421218872,14249,,,,,
40,,1.4957000017166138,14299,,,,,
40,,1.5526223182678223,14349,,,,,
40,,1.5461277961730957,14399,,,,,
40,,1.6128509044647217,14449,,,,,
40,,,14487,,,,0.66839998960495,1.2120726108551025
40,1.4583557844161987,,14487,0.7526999711990356,,,,
41,,1.5885002613067627,14499,,,,,
41,,1.547458291053772,14549,,,,,
41,,1.501479148864746,14599,,,,,
41,,1.567149043083191,14649,,,,,
41,,1.5692625045776367,14699,,,,,
41,,1.530663013458252,14749,,,,,
41,,1.6676723957061768,14799,,,,,
41,,,14839,,,,0.6711999773979187,1.2046188116073608
41,1.4511367082595825,,14839,0.7639999985694885,,,,
42,,1.5128417015075684,14849,,,,,
42,,1.58674955368042,14899,,,,,
42,,1.4616022109985352,14949,,,,,
42,,1.668792724609375,14999,,,,,
42,,1.588320016860962,15049,,,,,
42,,1.2481762170791626,15099,,,,,
42,,1.498626708984375,15149,,,,,
42,,,15192,,,,0.6642000079154968,1.2144794464111328
42,1.4264278411865234,,15192,0.7597000002861023,,,,
43,,1.5775295495986938,15199,,,,,
43,,1.295506238937378,15249,,,,,
43,,1.3453725576400757,15299,,,,,
43,,1.2939966917037964,15349,,,,,
43,,0.9892237186431885,15399,,,,,
43,,0.8266232013702393,15449,,,,,
43,,1.6616424322128296,15499,,,,,
43,,,15544,,,,0.6777999997138977,1.1871442794799805
43,1.4212892055511475,,15544,0.7750999927520752,,,,
44,,1.3537122011184692,15549,,,,,
44,,1.556944727897644,15599,,,,,
44,,1.6043057441711426,15649,,,,,
44,,1.494872808456421,15699,,,,,
44,,1.2524287700653076,15749,,,,,
44,,1.4762367010116577,15799,,,,,
44,,1.5072097778320312,15849,,,,,
44,,,15896,,,,0.6801999807357788,1.1993763446807861
44,1.4362438917160034,,15896,0.7680000066757202,,,,
45,,1.438687801361084,15899,,,,,
45,,1.483629822731018,15949,,,,,
45,,1.4308838844299316,15999,,,,,
45,,0.6899361610412598,16049,,,,,
45,,1.5709081888198853,16099,,,,,
45,,0.9782460927963257,16149,,,,,
45,,1.5624181032180786,16199,,,,,
45,,1.1697998046875,16249,,,,,
45,,,16253,,,,0.675000011920929,1.174439787864685
45,1.422668218612671,,16253,0.7721999883651733,,,,
46,,1.434584617614746,16299,,,,,
46,,1.5396499633789062,16349,,,,,
46,,1.4024537801742554,16399,,,,,
46,,1.4400463104248047,16449,,,,,
46,,1.5739693641662598,16499,,,,,
46,,1.5774353742599487,16549,,,,,
46,,1.1871166229248047,16599,,,,,
46,,,16607,,,,0.6665999889373779,1.2021514177322388
46,1.4443180561065674,,16607,0.7627000212669373,,,,
47,,1.519295334815979,16649,,,,,
47,,1.549242615699768,16699,,,,,
47,,1.4424601793289185,16749,,,,,
47,,1.4115562438964844,16799,,,,,
47,,1.532486915588379,16849,,,,,
47,,1.570331335067749,16899,,,,,
47,,1.5375471115112305,16949,,,,,
47,,,16967,,,,0.678600013256073,1.186928391456604
47,1.425779104232788,,16967,0.7716000080108643,,,,
48,,1.487440586090088,16999,,,,,
48,,1.5699987411499023,17049,,,,,
48,,1.4820505380630493,17099,,,,,
48,,1.4710681438446045,17149,,,,,
48,,1.3879495859146118,17199,,,,,
48,,1.4769538640975952,17249,,,,,
48,,0.9965006709098816,17299,,,,,
48,,,17323,,,,0.6773999929428101,1.1907052993774414
48,1.4368476867675781,,17323,0.7662000060081482,,,,
49,,1.4931282997131348,17349,,,,,
49,,1.6202762126922607,17399,,,,,
49,,1.1843786239624023,17449,,,,,
49,,1.5987048149108887,17499,,,,,
49,,1.5309171676635742,17549,,,,,
49,,1.2239011526107788,17599,,,,,
49,,1.4950518608093262,17649,,,,,
49,,,17677,,,,0.673799991607666,1.2105869054794312
49,1.4162318706512451,,17677,0.7710000276565552,,,,
50,,1.5899547338485718,17699,,,,,
50,,1.274192214012146,17749,,,,,
50,,1.0842726230621338,17799,,,,,
50,,1.2579066753387451,17849,,,,,
50,,1.262829303741455,17899,,,,,
50,,1.4995245933532715,17949,,,,,
50,,1.519747257232666,17999,,,,,
50,,,18029,,,,0.6705999970436096,1.2052785158157349
50,1.4313123226165771,,18029,0.7678999900817871,,,,
51,,1.536847710609436,18049,,,,,
51,,1.6284445524215698,18099,,,,,
51,,1.457038402557373,18149,,,,,
51,,0.8522815108299255,18199,,,,,
51,,1.5079723596572876,18249,,,,,
51,,1.5866163969039917,18299,,,,,
51,,1.036872386932373,18349,,,,,
51,,,18381,,,,0.6797999739646912,1.1933329105377197
51,1.4160603284835815,,18381,0.7698000073432922,,,,
52,,1.4584627151489258,18399,,,,,
52,,1.4200154542922974,18449,,,,,
52,,1.530677080154419,18499,,,,,
52,,1.600175142288208,18549,,,,,
52,,1.4991174936294556,18599,,,,,
52,,1.4942964315414429,18649,,,,,
52,,1.4072790145874023,18699,,,,,
52,,,18736,,,,0.6826000213623047,1.1820048093795776
52,1.4121272563934326,,18736,0.7773000001907349,,,,
53,,1.3628298044204712,18749,,,,,
53,,1.524664282798767,18799,,,,,
53,,1.2881864309310913,18849,,,,,
53,,1.5191545486450195,18899,,,,,
53,,1.4950839281082153,18949,,,,,
53,,1.2627367973327637,18999,,,,,
53,,1.128262996673584,19049,,,,,
53,,,19096,,,,0.6796000003814697,1.1881916522979736
53,1.4193758964538574,,19096,0.7720000147819519,,,,
54,,1.5474584102630615,19099,,,,,
54,,1.5311702489852905,19149,,,,,
54,,1.440238118171692,19199,,,,,
54,,1.4878021478652954,19249,,,,,
54,,1.4463610649108887,19299,,,,,
54,,1.5073142051696777,19349,,,,,
54,,1.4067931175231934,19399,,,,,
54,,,19448,,,,0.6823999881744385,1.1835222244262695
54,1.4074209928512573,,19448,0.7777000069618225,,,,
55,,1.4767186641693115,19449,,,,,
55,,1.523748517036438,19499,,,,,
55,,1.4895646572113037,19549,,,,,
55,,1.5747345685958862,19599,,,,,
55,,1.0962811708450317,19649,,,,,
55,,1.5524694919586182,19699,,,,,
55,,1.5218784809112549,19749,,,,,
55,,1.3760030269622803,19799,,,,,
55,,,19801,,,,0.6733999848365784,1.1804091930389404
55,1.412325382232666,,19801,0.7692999839782715,,,,
56,,1.413183331489563,19849,,,,,
56,,1.4588991403579712,19899,,,,,
56,,1.1807808876037598,19949,,,,,
56,,1.4829821586608887,19999,,,,,
56,,1.5763771533966064,20049,,,,,
56,,1.3351731300354004,20099,,,,,
56,,1.6495949029922485,20149,,,,,
56,,,20152,,,,0.6844000220298767,1.1747769117355347
56,1.418237566947937,,20152,0.7882000207901001,,,,
57,,1.446786642074585,20199,,,,,
57,,1.348769187927246,20249,,,,,
57,,1.5104061365127563,20299,,,,,
57,,1.4365555047988892,20349,,,,,
57,,1.5480449199676514,20399,,,,,
57,,1.4963805675506592,20449,,,,,
57,,1.528117299079895,20499,,,,,
57,,,20509,,,,0.6801999807357788,1.1750080585479736
57,1.4145530462265015,,20509,0.7795000076293945,,,,
58,,1.5423383712768555,20549,,,,,
58,,0.7019092440605164,20599,,,,,
58,,1.1840996742248535,20649,,,,,
58,,1.3931843042373657,20699,,,,,
58,,1.4291666746139526,20749,,,,,
58,,1.633737564086914,20799,,,,,
58,,1.5249570608139038,20849,,,,,
58,,,20868,,,,0.6848000288009644,1.1649558544158936
58,1.4077893495559692,,20868,0.788100004196167,,,,
59,,1.4043397903442383,20899,,,,,
59,,1.5222173929214478,20949,,,,,
59,,1.531247615814209,20999,,,,,
59,,1.5555399656295776,21049,,,,,
59,,1.492188572883606,21099,,,,,
59,,1.5896137952804565,21149,,,,,
59,,1.6208122968673706,21199,,,,,
59,,,21221,,,,0.6840000152587891,1.1736247539520264
59,1.418314814567566,,21221,0.7741000056266785,,,,
60,,1.3941259384155273,21249,,,,,
60,,1.6133551597595215,21299,,,,,
60,,1.420926809310913,21349,,,,,
60,,1.5513728857040405,21399,,,,,
60,,1.0472582578659058,21449,,,,,
60,,1.362565040588379,21499,,,,,
60,,1.479919195175171,21549,,,,,
60,,,21575,,,,0.6894000172615051,1.1703013181686401
60,1.3936805725097656,,21575,0.7904000282287598,,,,
61,,1.5458852052688599,21599,,,,,
61,,1.122934103012085,21649,,,,,
61,,0.9971758127212524,21699,,,,,
61,,1.1443983316421509,21749,,,,,
61,,1.4636093378067017,21799,,,,,
61,,1.3794234991073608,21849,,,,,
61,,1.263681173324585,21899,,,,,
61,,,21927,,,,0.6845999956130981,1.1612054109573364
61,1.413359522819519,,21927,0.77920001745224,,,,
62,,1.3064178228378296,21949,,,,,
62,,1.090250015258789,21999,,,,,
62,,1.603400468826294,22049,,,,,
62,,1.5007009506225586,22099,,,,,
62,,1.5501720905303955,22149,,,,,
62,,1.544142723083496,22199,,,,,
62,,1.2596575021743774,22249,,,,,
62,,,22282,,,,0.6851999759674072,1.1741833686828613
62,1.4100515842437744,,22282,0.7838000059127808,,,,
63,,1.2171599864959717,22299,,,,,
63,,1.3956866264343262,22349,,,,,
63,,1.483244776725769,22399,,,,,
63,,1.406404972076416,22449,,,,,
63,,1.4651787281036377,22499,,,,,
63,,1.4720300436019897,22549,,,,,
63,,1.4490580558776855,22599,,,,,
63,,,22634,,,,0.6898000240325928,1.160926103591919
63,1.3991034030914307,,22634,0.7925000190734863,,,,
64,,1.4570424556732178,22649,,,,,
64,,1.4917020797729492,22699,,,,,
64,,1.5070778131484985,22749,,,,,
64,,1.5603082180023193,22799,,,,,
64,,1.1461595296859741,22849,,,,,
64,,1.3200552463531494,22899,,,,,
64,,1.0501446723937988,22949,,,,,
64,,,22988,,,,0.6930000185966492,1.126798152923584
64,1.382519245147705,,22988,0.7957000136375427,,,,
65,,1.644578456878662,22999,,,,,
65,,1.3412113189697266,23049,,,,,
65,,1.5426726341247559,23099,,,,,
65,,1.4988291263580322,23149,,,,,
65,,1.4893393516540527,23199,,,,,
65,,1.4297741651535034,23249,,,,,
65,,1.4964048862457275,23299,,,,,
65,,,23341,,,,0.6923999786376953,1.1375395059585571
65,1.4137712717056274,,23341,0.7932000160217285,,,,
66,,1.44401216506958,23349,,,,,
66,,1.4108757972717285,23399,,,,,
66,,1.5125441551208496,23449,,,,,
66,,1.5216929912567139,23499,,,,,
66,,1.4179728031158447,23549,,,,,
66,,1.3622026443481445,23599,,,,,
66,,1.2067663669586182,23649,,,,,
66,,,23697,,,,0.6827999949455261,1.1674245595932007
66,1.3951928615570068,,23697,0.7784000039100647,,,,
67,,1.3566299676895142,23699,,,,,
67,,1.0335922241210938,23749,,,,,
67,,1.3989250659942627,23799,,,,,
67,,1.6054909229278564,23849,,,,,
67,,1.545059084892273,23899,,,,,
67,,1.1751813888549805,23949,,,,,
67,,1.413988709449768,23999,,,,,
67,,1.3610188961029053,24049,,,,,
67,,,24052,,,,0.6905999779701233,1.1454862356185913
67,1.3982373476028442,,24052,0.7978000044822693,,,,
68,,1.2610872983932495,24099,,,,,
68,,1.539139986038208,24149,,,,,
68,,1.4745680093765259,24199,,,,,
68,,1.2406015396118164,24249,,,,,
68,,1.4256566762924194,24299,,,,,
68,,1.4393125772476196,24349,,,,,
68,,1.6464998722076416,24399,,,,,
68,,,24408,,,,0.6941999793052673,1.1445865631103516
68,1.374221682548523,,24408,0.7950000166893005,,,,
69,,1.5261555910110474,24449,,,,,
69,,1.4290839433670044,24499,,,,,
69,,1.4576059579849243,24549,,,,,
69,,1.4606822729110718,24599,,,,,
69,,1.303449034690857,24649,,,,,
69,,1.5212814807891846,24699,,,,,
69,,1.5740950107574463,24749,,,,,
69,,,24767,,,,0.6877999901771545,1.159541368484497
69,1.3868457078933716,,24767,0.7867000102996826,,,,
70,,1.467992901802063,24799,,,,,
70,,1.3987293243408203,24849,,,,,
70,,1.5255699157714844,24899,,,,,
70,,1.3003586530685425,24949,,,,,
70,,1.4094711542129517,24999,,,,,
70,,1.4188816547393799,25049,,,,,
70,,1.233694314956665,25099,,,,,
70,,,25122,,,,0.6904000043869019,1.1471202373504639
70,1.4133354425430298,,25122,0.7889999747276306,,,,
71,,1.5892150402069092,25149,,,,,
71,,0.9970563054084778,25199,,,,,
