epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
9,,,3249,,,0.9284634590148926,,
9,,,3299,,,1.0054417848587036,,
9,,,3349,,,0.9538843631744385,,
9,,,3399,,,1.0583624839782715,,
9,,,3449,,,1.0881094932556152,,
9,,,3499,,,1.0274280309677124,,
9,,,3519,,,,0.6620000004768372,0.997489333152771
9,,,3519,0.6988000273704529,0.649733304977417,,,
10,,,3549,,,0.8971872925758362,,
10,,,3599,,,0.8772708773612976,,
10,,,3649,,,0.9965303540229797,,
10,,,3699,,,1.1087480783462524,,
10,,,3749,,,1.1352416276931763,,
10,,,3799,,,0.8141887784004211,,
10,,,3849,,,0.932810366153717,,
10,,,3871,,,,0.6704000234603882,1.025830864906311
10,,,3871,0.6922000050544739,0.6673333048820496,,,
11,,,3899,,,0.7723119854927063,,
11,,,3949,,,0.9758638143539429,,
11,,,3999,,,0.8729538321495056,,
11,,,4049,,,0.8595201969146729,,
11,,,4099,,,0.9375365376472473,,
11,,,4149,,,1.0012378692626953,,
11,,,4199,,,0.9693581461906433,,
11,,,4223,,,,0.694599986076355,0.9249809384346008
11,,,4223,0.7249000072479248,0.6783333420753479,,,
12,,,4249,,,0.8956510424613953,,
12,,,4299,,,0.714297890663147,,
12,,,4349,,,0.9356324076652527,,
12,,,4399,,,0.7935035824775696,,
12,,,4449,,,0.9388161897659302,,
12,,,4499,,,0.9143545627593994,,
12,,,4549,,,0.9274948239326477,,
12,,,4575,,,,0.6868000030517578,0.9788227677345276
12,,,4575,0.7139999866485596,0.6897110939025879,,,
13,,,4599,,,0.8800241351127625,,
13,,,4649,,,0.8843852281570435,,
13,,,4699,,,0.8861899375915527,,
13,,,4749,,,1.0462392568588257,,
13,,,4799,,,0.8567694425582886,,
13,,,4849,,,0.9804770350456238,,
13,,,4899,,,1.0425286293029785,,
13,,,4927,,,,0.7084000110626221,0.9005160927772522
13,,,4927,0.741599977016449,0.6952221989631653,,,
14,,,4949,,,0.9899535179138184,,
14,,,4999,,,1.0693302154541016,,
14,,,5049,,,0.9660047292709351,,
14,,,5099,,,0.9866380095481873,,
14,,,5149,,,0.959765613079071,,
14,,,5199,,,0.8853392004966736,,
14,,,5249,,,1.0453368425369263,,
14,,,5279,,,,0.7134000062942505,0.879479169845581
14,,,5279,0.7389000058174133,0.704622209072113,,,
15,,,5299,,,0.7470168471336365,,
15,,,5349,,,0.8804882764816284,,
15,,,5399,,,1.025347113609314,,
15,,,5449,,,0.8754712343215942,,
15,,,5499,,,0.8973090052604675,,
15,,,5549,,,0.7360300421714783,,
15,,,5599,,,0.7970537543296814,,
15,,,5631,,,,0.7021999955177307,0.9361010789871216
15,,,5631,0.734000027179718,0.7135999798774719,,,
16,,,5649,,,0.8534482717514038,,
16,,,5699,,,0.9360345005989075,,
16,,,5749,,,0.8224210143089294,,
16,,,5799,,,0.7636175751686096,,
16,,,5849,,,0.8599196076393127,,
16,,,5899,,,0.7365736961364746,,
16,,,5949,,,0.8166254758834839,,
16,,,5983,,,,0.7211999893188477,0.8793333172798157
16,,,5983,0.7523000240325928,0.7178000211715698,,,
17,,,5999,,,0.8151696920394897,,
17,,,6049,,,0.8492372035980225,,
17,,,6099,,,1.0777857303619385,,
17,,,6149,,,1.0002256631851196,,
17,,,6199,,,0.8668345808982849,,
17,,,6249,,,0.7868643403053284,,
17,,,6299,,,1.1001555919647217,,
17,,,6335,,,,0.7235999703407288,0.868798017501831
17,,,6335,0.7558000087738037,0.7267777919769287,,,
18,,,6349,,,0.7260789275169373,,
18,,,6399,,,0.7380895614624023,,
18,,,6449,,,0.8307343125343323,,
18,,,6499,,,0.7948141694068909,,
18,,,6549,,,0.9133385419845581,,
18,,,6599,,,0.8558269739151001,,
18,,,6649,,,0.8617892265319824,,
18,,,6687,,,,0.7251999974250793,0.8523979783058167
18,,,6687,0.7534000277519226,0.730400025844574,,,
19,,,6699,,,0.8416974544525146,,
19,,,6749,,,0.641392171382904,,
19,,,6799,,,0.8552731275558472,,
19,,,6849,,,0.7925145030021667,,
19,,,6899,,,0.7783873081207275,,
19,,,6949,,,0.6954277753829956,,
19,,,6999,,,0.7798475027084351,,
19,,,7039,,,,0.7206000089645386,0.8725696206092834
19,,,7039,0.7497000098228455,0.728056013584137,1.026823878288269,,
20,,1.4460850954055786,7049,,,,,
20,,1.6352298259735107,7099,,,,,
20,,1.376229166984558,7149,,,,,
20,,1.6712427139282227,7199,,,,,
20,,1.4347052574157715,7249,,,,,
20,,1.7044072151184082,7299,,,,,
20,,1.7070577144622803,7349,,,,,
20,,1.5877333879470825,7399,,,,,
20,,,7402,,,,0.7347999811172485,0.9210994243621826
20,1.5575319528579712,,7402,0.7651000022888184,,,,
21,,1.4478782415390015,7449,,,,,
21,,1.490738034248352,7499,,,,,
21,,1.614747166633606,7549,,,,,
21,,1.052222490310669,7599,,,,,
21,,1.2790919542312622,7649,,,,,
21,,1.6377755403518677,7699,,,,,
21,,1.4903024435043335,7749,,,,,
21,,,7758,,,,0.7318000197410583,0.9574017524719238
21,1.4768638610839844,,7758,0.7688999772071838,,,,
22,,1.6512751579284668,7799,,,,,
22,,1.6095466613769531,7849,,,,,
22,,1.4697295427322388,7899,,,,,
22,,1.0091359615325928,7949,,,,,
22,,1.5183883905410767,7999,,,,,
22,,1.6240705251693726,8049,,,,,
22,,1.5993269681930542,8099,,,,,
22,,,8114,,,,0.7347999811172485,0.9707837104797363
22,1.4583277702331543,,8114,0.7616000175476074,,,,
23,,1.6499930620193481,8149,,,,,
23,,1.5425043106079102,8199,,,,,
23,,1.5954123735427856,8249,,,,,
23,,1.5418384075164795,8299,,,,,
23,,1.3425278663635254,8349,,,,,
23,,1.3163381814956665,8399,,,,,
23,,1.4563500881195068,8449,,,,,
23,,,8471,,,,0.730400025844574,0.9474937319755554
23,1.4702727794647217,,8471,0.7605999708175659,,,,
24,,1.2763093709945679,8499,,,,,
24,,1.6274276971817017,8549,,,,,
24,,1.2071847915649414,8599,,,,,
24,,1.047072172164917,8649,,,,,
24,,1.5999590158462524,8699,,,,,
24,,0.969074547290802,8749,,,,,
24,,1.4706543684005737,8799,,,,,
24,,,8824,,,,0.732200026512146,0.9765488505363464
24,1.4372286796569824,,8824,0.7583000063896179,,,,
25,,1.5571651458740234,8849,,,,,
25,,1.5259904861450195,8899,,,,,
25,,1.6441447734832764,8949,,,,,
25,,0.9068543910980225,8999,,,,,
25,,1.5060460567474365,9049,,,,,
25,,1.4041439294815063,9099,,,,,
25,,1.1999905109405518,9149,,,,,
25,,,9178,,,,0.7328000068664551,0.9628853797912598
25,1.4583396911621094,,9178,0.7696999907493591,,,,
26,,1.410493016242981,9199,,,,,
26,,1.5983214378356934,9249,,,,,
26,,1.4276013374328613,9299,,,,,
26,,1.593034267425537,9349,,,,,
26,,1.5222569704055786,9399,,,,,
26,,1.6384642124176025,9449,,,,,
26,,1.7068380117416382,9499,,,,,
26,,,9539,,,,0.7268000245094299,1.0247182846069336
26,1.4575010538101196,,9539,0.7687000036239624,,,,
27,,1.2837597131729126,9549,,,,,
27,,1.214217185974121,9599,,,,,
27,,1.2403331995010376,9649,,,,,
27,,1.0427021980285645,9699,,,,,
27,,1.599806785583496,9749,,,,,
27,,1.1512237787246704,9799,,,,,
27,,1.3244951963424683,9849,,,,,
27,,1.3137341737747192,9899,,,,,
27,,,9899,,,,0.7319999933242798,0.9659919142723083
27,1.4481587409973145,,9899,0.7666000127792358,,,,
28,,1.4583674669265747,9949,,,,,
28,,1.465173602104187,9999,,,,,
28,,1.5721269845962524,10049,,,,,
28,,1.3583418130874634,10099,,,,,
28,,1.6225595474243164,10149,,,,,
28,,1.4819080829620361,10199,,,,,
28,,1.483508825302124,10249,,,,,
28,,,10254,,,,0.7268000245094299,0.9821130037307739
28,1.438501238822937,,10254,0.7597000002861023,,,,
29,,1.4949724674224854,10299,,,,,
29,,1.305856466293335,10349,,,,,
29,,1.1979900598526,10399,,,,,
29,,1.3584212064743042,10449,,,,,
29,,1.469710111618042,10499,,,,,
29,,1.3507665395736694,10549,,,,,
29,,1.2354825735092163,10599,,,,,
29,,,10608,,,,0.7386000156402588,0.9662846922874451
29,1.454199194908142,,10608,0.7677000164985657,,,,
30,,1.599670648574829,10649,,,,,
30,,1.3958221673965454,10699,,,,,
30,,1.5503323078155518,10749,,,,,
30,,1.5198562145233154,10799,,,,,
30,,1.4681761264801025,10849,,,,,
30,,1.5873262882232666,10899,,,,,
30,,1.533400058746338,10949,,,,,
30,,,10968,,,,0.7278000116348267,0.9669079780578613
30,1.452525019645691,,10968,0.7646999955177307,,,,
31,,1.7007405757904053,10999,,,,,
31,,0.9534451365470886,11049,,,,,
31,,1.5649274587631226,11099,,,,,
31,,1.5256593227386475,11149,,,,,
31,,1.3352487087249756,11199,,,,,
31,,1.5712705850601196,11249,,,,,
31,,1.5495946407318115,11299,,,,,
31,,,11319,,,,0.7307999730110168,0.9715595841407776
31,1.4698902368545532,,11319,0.7664999961853027,,,,
32,,1.5284874439239502,11349,,,,,
32,,1.6409426927566528,11399,,,,,
32,,1.4987386465072632,11449,,,,,
32,,1.4194998741149902,11499,,,,,
32,,1.508995532989502,11549,,,,,
32,,1.1171464920043945,11599,,,,,
32,,1.6673061847686768,11649,,,,,
32,,,11674,,,,0.7315999865531921,0.9735009074211121
32,1.4441027641296387,,11674,0.76419997215271,,,,
33,,1.6241400241851807,11699,,,,,
33,,1.6334861516952515,11749,,,,,
33,,1.5069434642791748,11799,,,,,
33,,1.5162498950958252,11849,,,,,
33,,1.5594958066940308,11899,,,,,
33,,1.3794758319854736,11949,,,,,
33,,1.3088434934616089,11999,,,,,
33,,,12027,,,,0.7336000204086304,0.968582034111023
33,1.4706296920776367,,12027,0.7689999938011169,,,,
34,,1.442502737045288,12049,,,,,
34,,1.525383472442627,12099,,,,,
34,,1.353438377380371,12149,,,,,
34,,1.405363917350769,12199,,,,,
34,,1.2859805822372437,12249,,,,,
34,,1.563269019126892,12299,,,,,
34,,1.491591215133667,12349,,,,,
34,,,12388,,,,0.7301999926567078,0.9675629138946533
34,1.4549819231033325,,12388,0.7663999795913696,,,,
35,,1.379827618598938,12399,,,,,
35,,1.3950387239456177,12449,,,,,
35,,1.56920325756073,12499,,,,,
35,,1.482391119003296,12549,,,,,
35,,1.449390172958374,12599,,,,,
35,,1.5954625606536865,12649,,,,,
35,,1.4375382661819458,12699,,,,,
35,,,12741,,,,0.7315999865531921,0.977398157119751
35,1.470992922782898,,12741,0.7613000273704529,,,,
36,,1.3923176527023315,12749,,,,,
36,,1.4602718353271484,12799,,,,,
36,,1.1998833417892456,12849,,,,,
36,,1.5321848392486572,12899,,,,,
36,,1.438933253288269,12949,,,,,
36,,1.4367225170135498,12999,,,,,
36,,1.4582973718643188,13049,,,,,
36,,0.9279862642288208,13099,,,,,
36,,,13102,,,,0.7283999919891357,0.9767124056816101
36,1.4649840593338013,,13102,0.7609000205993652,,,,
37,,1.5860042572021484,13149,,,,,
37,,1.240429162979126,13199,,,,,
37,,1.420159935951233,13249,,,,,
37,,1.0411139726638794,13299,,,,,
37,,1.6154364347457886,13349,,,,,
37,,1.3238813877105713,13399,,,,,
37,,1.1194077730178833,13449,,,,,
37,,,13454,,,,0.7300000190734863,0.993766188621521
37,1.4562506675720215,,13454,0.7616999745368958,,,,
38,,1.5912630558013916,13499,,,,,
38,,1.5391974449157715,13549,,,,,
38,,1.5311198234558105,13599,,,,,
38,,1.511515498161316,13649,,,,,
38,,1.4690946340560913,13699,,,,,
38,,1.4468512535095215,13749,,,,,
38,,1.6514196395874023,13799,,,,,
38,,,13816,,,,0.730400025844574,0.9954281449317932
38,1.4571332931518555,,13816,0.7687000036239624,,,,
39,,1.0713645219802856,13849,,,,,
39,,1.3935413360595703,13899,,,,,
39,,1.5854557752609253,13949,,,,,
39,,0.8813691735267639,13999,,,,,
39,,1.7466684579849243,14049,,,,,
39,,1.4571967124938965,14099,,,,,
39,,1.0780282020568848,14149,,,,,
39,,,14167,,,,0.729200005531311,0.9896847605705261
39,1.4461597204208374,,14167,0.7595999836921692,,,,
40,,1.5508142709732056,14199,,,,,
40,,1.5587865114212036,14249,,,,,
40,,1.426308274269104,14299,,,,,
40,,1.3011385202407837,14349,,,,,
40,,1.6993603706359863,14399,,,,,
40,,1.5169436931610107,14449,,,,,
40,,1.586747407913208,14499,,,,,
40,,,14521,,,,0.7400000095367432,0.9781486392021179
40,1.455467939376831,,14521,0.7731999754905701,,,,
41,,1.2506006956100464,14549,,,,,
41,,1.6838452816009521,14599,,,,,
41,,1.262101173400879,14649,,,,,
41,,1.3348664045333862,14699,,,,,
41,,1.5315577983856201,14749,,,,,
41,,1.3696660995483398,14799,,,,,
41,,1.5511444807052612,14849,,,,,
41,,,14882,,,,0.7360000014305115,0.9640752673149109
41,1.431395411491394,,14882,0.7781999707221985,,,,
42,,1.4891321659088135,14899,,,,,
42,,0.9419347047805786,14949,,,,,
42,,1.0713573694229126,14999,,,,,
42,,1.4286659955978394,15049,,,,,
42,,1.0167744159698486,15099,,,,,
42,,1.4837392568588257,15149,,,,,
42,,1.4243828058242798,15199,,,,,
42,,,15240,,,,0.7347999811172485,0.9766666293144226
42,1.4215900897979736,,15240,0.7689999938011169,,,,
43,,1.1217602491378784,15249,,,,,
43,,1.4971208572387695,15299,,,,,
43,,1.5985230207443237,15349,,,,,
43,,1.5691914558410645,15399,,,,,
43,,1.4625256061553955,15449,,,,,
43,,1.5905733108520508,15499,,,,,
43,,1.5917719602584839,15549,,,,,
43,,1.5397621393203735,15599,,,,,
43,,,15601,,,,0.7264000177383423,1.0346641540527344
43,1.4340953826904297,,15601,0.761900007724762,,,,
44,,1.4195846319198608,15649,,,,,
44,,1.5163183212280273,15699,,,,,
44,,1.6062625646591187,15749,,,,,
44,,1.5335257053375244,15799,,,,,
44,,1.5543746948242188,15849,,,,,
44,,1.7960652112960815,15899,,,,,
44,,1.5132880210876465,15949,,,,,
44,,,15955,,,,0.7063999772071838,1.051659345626831
44,1.421912431716919,,15955,0.7408000230789185,,,,
45,,1.3978372812271118,15999,,,,,
45,,1.5316133499145508,16049,,,,,
45,,1.603342890739441,16099,,,,,
45,,1.6538612842559814,16149,,,,,
45,,1.506829023361206,16199,,,,,
45,,1.5483109951019287,16249,,,,,
45,,1.5715253353118896,16299,,,,,
45,,,16316,,,,0.7379999756813049,0.9476651549339294
45,1.417258620262146,,16316,0.7732999920845032,,,,
46,,0.9310611486434937,16349,,,,,
46,,0.9541133642196655,16399,,,,,
46,,1.3384162187576294,16449,,,,,
46,,1.4954495429992676,16499,,,,,
46,,1.4384642839431763,16549,,,,,
46,,1.4520504474639893,16599,,,,,
46,,1.6333656311035156,16649,,,,,
46,,,16679,,,,0.7373999953269958,0.9576115012168884
46,1.4273985624313354,,16679,0.7657999992370605,,,,
47,,1.6165776252746582,16699,,,,,
47,,1.2428123950958252,16749,,,,,
47,,1.4854178428649902,16799,,,,,
47,,1.5740783214569092,16849,,,,,
47,,1.54587721824646,16899,,,,,
47,,1.4634275436401367,16949,,,,,
47,,1.6011419296264648,16999,,,,,
47,,,17032,,,,0.741599977016449,0.985303521156311
47,1.4235029220581055,,17032,0.7778000235557556,,,,
48,,1.4341622591018677,17049,,,,,
48,,0.7243267893791199,17099,,,,,
48,,1.5286839008331299,17149,,,,,
48,,1.0112158060073853,17199,,,,,
48,,1.4982280731201172,17249,,,,,
48,,1.3518781661987305,17299,,,,,
48,,1.487823724746704,17349,,,,,
48,,,17394,,,,0.7483999729156494,0.943993330001831
48,1.4221159219741821,,17394,0.7811999917030334,,,,
49,,1.4181954860687256,17399,,,,,
49,,1.515553593635559,17449,,,,,
49,,1.3194624185562134,17499,,,,,
49,,1.5365853309631348,17549,,,,,
49,,1.4042565822601318,17599,,,,,
49,,1.264343500137329,17649,,,,,
49,,1.586174726486206,17699,,,,,
49,,1.6161596775054932,17749,,,,,
49,,,17750,,,,0.7512000203132629,0.9554443359375
49,1.4210939407348633,,17750,0.7878999710083008,,,,
50,,1.2548420429229736,17799,,,,,
50,,1.5423017740249634,17849,,,,,
50,,1.594782829284668,17899,,,,,
50,,1.4215993881225586,17949,,,,,
50,,1.4981180429458618,17999,,,,,
50,,1.2926883697509766,18049,,,,,
50,,1.369248867034912,18099,,,,,
50,,,18110,,,,0.7527999877929688,0.9583386778831482
50,1.416930079460144,,18110,0.7906000018119812,,,,
51,,1.5191975831985474,18149,,,,,
51,,1.452605962753296,18199,,,,,
51,,1.3896061182022095,18249,,,,,
51,,1.4127596616744995,18299,,,,,
51,,0.9230272769927979,18349,,,,,
51,,1.509983777999878,18399,,,,,
51,,1.2788422107696533,18449,,,,,
51,,,18464,,,,0.7603999972343445,0.9429796934127808
51,1.4114032983779907,,18464,0.7944999933242798,,,,
52,,1.577035665512085,18499,,,,,
52,,1.4793357849121094,18549,,,,,
52,,1.5256567001342773,18599,,,,,
52,,1.2441695928573608,18649,,,,,
52,,1.5189231634140015,18699,,,,,
52,,1.6011890172958374,18749,,,,,
52,,1.5089678764343262,18799,,,,,
52,,,18821,,,,0.7522000074386597,0.9413310289382935
52,1.4197144508361816,,18821,0.7908999919891357,,,,
53,,0.9440075755119324,18849,,,,,
53,,1.5064408779144287,18899,,,,,
53,,1.4561643600463867,18949,,,,,
53,,1.0659422874450684,18999,,,,,
53,,1.3624558448791504,19049,,,,,
53,,1.4408824443817139,19099,,,,,
53,,0.7434152960777283,19149,,,,,
53,,,19178,,,,0.7490000128746033,0.9298923015594482
53,1.4140788316726685,,19178,0.7937999963760376,,,,
54,,1.5269328355789185,19199,,,,,
54,,1.60214364528656,19249,,,,,
54,,1.4085180759429932,19299,,,,,
54,,1.5255703926086426,19349,,,,,
54,,1.4253475666046143,19399,,,,,
54,,1.5701905488967896,19449,,,,,
54,,1.1943222284317017,19499,,,,,
54,,,19539,,,,0.7523999810218811,0.9649855494499207
54,1.4172248840332031,,19539,0.78329998254776,,,,
55,,1.0795389413833618,19549,,,,,
55,,1.6217354536056519,19599,,,,,
55,,1.329553484916687,19649,,,,,
55,,1.406499981880188,19699,,,,,
55,,1.492831826210022,19749,,,,,
55,,1.5302258729934692,19799,,,,,
55,,1.4762321710586548,19849,,,,,
55,,,19897,,,,0.7522000074386597,0.9629876017570496
55,1.4229031801223755,,19897,0.7811999917030334,,,,
56,,1.534544825553894,19899,,,,,
56,,1.4654712677001953,19949,,,,,
56,,1.4234936237335205,19999,,,,,
56,,0.902868390083313,20049,,,,,
56,,1.1278249025344849,20099,,,,,
56,,1.461889386177063,20149,,,,,
56,,1.1374539136886597,20199,,,,,
56,,1.5165923833847046,20249,,,,,
56,,,20255,,,,0.7394000291824341,0.9502304792404175
56,1.4041451215744019,,20255,0.7728999853134155,,,,
57,,1.042380928993225,20299,,,,,
57,,1.357346773147583,20349,,,,,
57,,1.6618300676345825,20399,,,,,
57,,0.6595375537872314,20449,,,,,
57,,1.5581284761428833,20499,,,,,
57,,1.4644368886947632,20549,,,,,
57,,1.5813814401626587,20599,,,,,
57,,,20615,,,,0.7379999756813049,0.9647073149681091
57,1.3873873949050903,,20615,0.7752000093460083,,,,
58,,1.5497218370437622,20649,,,,,
58,,1.4872889518737793,20699,,,,,
58,,1.495457649230957,20749,,,,,
58,,1.0677298307418823,20799,,,,,
58,,1.4429941177368164,20849,,,,,
58,,1.4336590766906738,20899,,,,,
58,,1.6336288452148438,20949,,,,,
58,,,20967,,,,0.7544000148773193,0.9440191388130188
58,1.4071425199508667,,20967,0.792900025844574,,,,
59,,1.4732521772384644,20999,,,,,
59,,1.4892221689224243,21049,,,,,
59,,1.580625295639038,21099,,,,,
59,,1.2312133312225342,21149,,,,,
59,,1.4935531616210938,21199,,,,,
59,,1.5392944812774658,21249,,,,,
59,,1.6230955123901367,21299,,,,,
59,,,21329,,,,0.7382000088691711,0.9790892601013184
59,1.4191722869873047,,21329,0.7781000137329102,,,,
60,,1.585198163986206,21349,,,,,
60,,0.9910383820533752,21399,,,,,
60,,1.476535439491272,21449,,,,,
60,,1.5968551635742188,21499,,,,,
60,,1.6547331809997559,21549,,,,,
60,,1.2778202295303345,21599,,,,,
60,,1.380494236946106,21649,,,,,
60,,,21682,,,,0.7423999905586243,0.9634477496147156
60,1.410002589225769,,21682,0.7788000106811523,,,,
61,,1.2063040733337402,21699,,,,,
61,,1.5416868925094604,21749,,,,,
61,,1.5227742195129395,21799,,,,,
61,,1.3630897998809814,21849,,,,,
61,,1.3192164897918701,21899,,,,,
61,,1.3747498989105225,21949,,,,,
61,,1.5001059770584106,21999,,,,,
61,,,22041,,,,0.7580000162124634,0.9494525194168091
61,1.4097501039505005,,22041,0.7955999970436096,,,,
62,,1.3696811199188232,22049,,,,,
62,,1.5528556108474731,22099,,,,,
62,,1.4450016021728516,22149,,,,,
62,,1.5020304918289185,22199,,,,,
62,,1.601186752319336,22249,,,,,
62,,1.4233620166778564,22299,,,,,
62,,1.4318008422851562,22349,,,,,
62,,1.4147770404815674,22399,,,,,
62,,,22402,,,,0.7490000128746033,0.9458115100860596
62,1.4009294509887695,,22402,0.7889000177383423,,,,
63,,1.3846700191497803,22449,,,,,
63,,1.3763008117675781,22499,,,,,
63,,1.413063406944275,22549,,,,,
63,,1.5746287107467651,22599,,,,,
63,,1.2942129373550415,22649,,,,,
63,,1.166968584060669,22699,,,,,
63,,1.5589416027069092,22749,,,,,
63,,,22766,,,,0.745199978351593,0.967980146408081
63,1.3981443643569946,,22766,0.78329998254776,,,,
64,,0.9030028581619263,22799,,,,,
64,,0.798007071018219,22849,,,,,
64,,1.5516997575759888,22899,,,,,
64,,1.4923665523529053,22949,,,,,
64,,1.5457284450531006,22999,,,,,
64,,1.3829927444458008,23049,,,,,
64,,1.2832258939743042,23099,,,,,
64,,,23125,,,,0.745199978351593,0.9568222761154175
64,1.3771264553070068,,23125,0.7785999774932861,,,,
65,,1.4918354749679565,23149,,,,,
65,,1.5361577272415161,23199,,,,,
65,,1.552791714668274,23249,,,,,
65,,1.5314044952392578,23299,,,,,
65,,0.9066240191459656,23349,,,,,
65,,1.6142672300338745,23399,,,,,
65,,1.4675800800323486,23449,,,,,
65,,,23480,,,,0.7409999966621399,0.979421079158783
65,1.3725440502166748,,23480,0.7835999727249146,,,,
66,,1.328284740447998,23499,,,,,
66,,1.4171068668365479,23549,,,,,
66,,1.488408088684082,23599,,,,,
66,,1.2503061294555664,23649,,,,,
66,,1.0583720207214355,23699,,,,,
66,,1.462997317314148,23749,,,,,
66,,1.2060495615005493,23799,,,,,
66,,,23838,,,,0.7590000033378601,0.9406091570854187
66,1.397615671157837,,23838,0.7972999811172485,,,,
67,,1.3124299049377441,23849,,,,,
67,,1.4996020793914795,23899,,,,,
67,,1.400391936302185,23949,,,,,
67,,1.5086332559585571,23999,,,,,
67,,1.5230010747909546,24049,,,,,
67,,0.9363420605659485,24099,,,,,
67,,1.387367844581604,24149,,,,,
67,,,24191,,,,0.7580000162124634,0.9220827221870422
67,1.3815385103225708,,24191,0.7968999743461609,,,,
68,,0.8798011541366577,24199,,,,,
68,,1.433048129081726,24249,,,,,
68,,1.0841892957687378,24299,,,,,
68,,1.5666663646697998,24349,,,,,
68,,1.361939549446106,24399,,,,,
68,,1.3714368343353271,24449,,,,,
68,,1.4468179941177368,24499,,,,,
68,,1.4464043378829956,24549,,,,,
68,,,24555,,,,0.7563999891281128,0.9355416297912598
68,1.3924627304077148,,24555,0.7939000129699707,,,,
69,,1.4546808004379272,24599,,,,,
69,,1.3143919706344604,24649,,,,,
69,,0.916301965713501,24699,,,,,
69,,1.528027892112732,24749,,,,,
69,,1.6128816604614258,24799,,,,,
69,,1.2490700483322144,24849,,,,,
69,,1.047081708908081,24899,,,,,
69,,,24908,,,,0.7634000182151794,0.9388253688812256
69,1.3968322277069092,,24908,0.7979000210762024,,,,
70,,1.518248200416565,24949,,,,,
70,,1.0564922094345093,24999,,,,,
70,,1.5604090690612793,25049,,,,,
70,,1.5597927570343018,25099,,,,,
70,,1.351479172706604,25149,,,,,
70,,1.5937906503677368,25199,,,,,
70,,1.5259318351745605,25249,,,,,
70,,,25259,,,,0.7570000290870667,0.9473001956939697
