epoch,step,test_acc,train_loss,val_acc,val_loss
7,3099,,-0.4718620181083679,,
7,3127,,,0.45680001378059387,1.6333531141281128
7,3127,0.6086999773979187,,,
8,3149,,-0.5969880819320679,,
8,3199,,-0.6811107993125916,,
8,3249,,-0.6014112830162048,,
8,3299,,-0.7395361661911011,,
8,3349,,-0.7261005640029907,,
8,3399,,-0.6940868496894836,,
8,3449,,-0.7132545113563538,,
8,3499,,-0.6533588171005249,,
8,3518,,,0.45260000228881836,1.6665042638778687
8,3518,0.6118000149726868,,,
9,3549,,-0.6032506227493286,,
9,3599,,-0.6435871124267578,,
9,3649,,-0.5092273950576782,,
9,3699,,-0.6046355962753296,,
9,3749,,-0.6925976276397705,,
9,3799,,-0.5014625191688538,,
9,3849,,-0.5916942954063416,,
9,3899,,-0.65279620885849,,
9,3909,,,0.4607999920845032,1.863341212272644
9,3909,0.6139000058174133,,,
10,3949,,1.9767786264419556,,
10,3999,,1.888627052307129,,
10,4049,,1.868492603302002,,
10,4099,,1.9489991664886475,,
10,4149,,2.0023763179779053,,
10,4199,,1.8298859596252441,,
10,4249,,1.7077505588531494,,
10,4261,0.6521999835968018,,,
11,4299,,1.685920238494873,,
11,4349,,1.9239102602005005,,
11,4399,,1.901581048965454,,
11,4449,,1.947432279586792,,
11,4499,,1.8689895868301392,,
11,4549,,1.8875339031219482,,
11,4599,,1.8149014711380005,,
11,4613,,,0.48579999804496765,1.6170921325683594
11,4613,0.67330002784729,,,
12,4649,,1.660506248474121,,
12,4699,,1.7810766696929932,,
12,4749,,1.7901722192764282,,
12,4799,,1.6216015815734863,,
12,4849,,1.8607556819915771,,
12,4899,,1.822312831878662,,
12,4949,,1.750119924545288,,
12,4965,,,0.49399998784065247,1.6126517057418823
12,4965,0.6823999881744385,,,
13,4999,,1.8720920085906982,,
13,5049,,1.8967320919036865,,
13,5099,,1.8988730907440186,,
13,5149,,1.683997392654419,,
13,5199,,1.875828742980957,,
13,5249,,1.8285140991210938,,
13,5299,,1.8631250858306885,,
13,5317,,,0.4952000081539154,1.6093477010726929
13,5317,0.6837999820709229,,,
14,5349,,1.753847360610962,,
14,5399,,1.7938830852508545,,
14,5449,,1.7680721282958984,,
14,5499,,1.7762813568115234,,
14,5549,,1.7341334819793701,,
14,5599,,1.7326927185058594,,
14,5649,,1.7209378480911255,,
14,5669,,,0.5005999803543091,1.5918608903884888
14,5669,0.6844000220298767,,,
15,5699,,1.8586690425872803,,
15,5749,,1.8356385231018066,,
15,5799,,1.908478021621704,,
15,5849,,1.850264072418213,,
15,5899,,1.9197454452514648,,
15,5949,,1.9123260974884033,,
15,5999,,1.853224754333496,,
15,6021,,,0.5001999735832214,1.5800485610961914
15,6021,0.704200029373169,,,
16,6049,,1.5386446714401245,,
16,6099,,1.7962238788604736,,
16,6149,,1.6719975471496582,,
16,6199,,1.6576564311981201,,
16,6249,,1.6434274911880493,,
16,6299,,1.755445957183838,,
16,6349,,1.742971658706665,,
16,6373,,,0.5013999938964844,1.5912959575653076
16,6373,0.6962000131607056,,,
17,6399,,1.7142373323440552,,
17,6449,,1.711646318435669,,
17,6499,,1.70834481716156,,
17,6549,,1.6148850917816162,,
17,6599,,1.612778902053833,,
17,6649,,1.716248631477356,,
17,6699,,1.5790290832519531,,
17,6725,,,0.503600001335144,1.597413420677185
17,6725,0.6992999911308289,,,
18,6749,,1.7459328174591064,,
18,6799,,1.7066650390625,,
18,6849,,1.799154281616211,,
18,6899,,1.7658665180206299,,
18,6949,,1.8108625411987305,,
18,6999,,1.7871545553207397,,
18,7049,,1.6663877964019775,,
18,7077,,,0.5041999816894531,1.605197787284851
18,7077,0.6987000107765198,,,
19,7099,,1.9218801259994507,,
19,7149,,1.8335362672805786,,
19,7199,,1.8410472869873047,,
19,7249,,1.7387282848358154,,
19,7299,,1.9208061695098877,,
19,7349,,1.9496008157730103,,
19,7399,,1.8662450313568115,,
19,7429,,,0.5171999931335449,1.561529278755188
19,7429,0.7192000150680542,,,
20,7449,,1.575956106185913,,
20,7499,,1.7743306159973145,,
20,7549,,1.5686171054840088,,
20,7599,,1.7634284496307373,,
20,7649,,1.6484514474868774,,
20,7699,,1.6709750890731812,,
20,7749,,1.6651685237884521,,
20,7781,,,0.5067999958992004,1.5867358446121216
20,7781,0.7190999984741211,,,
21,7799,,1.8413282632827759,,
21,7849,,1.7832735776901245,,
21,7899,,1.8787562847137451,,
21,7949,,1.6996665000915527,,
21,7999,,1.849179983139038,,
21,8049,,1.8142644166946411,,
21,8099,,1.828932762145996,,
21,8133,,,0.5175999999046326,1.5566883087158203
21,8133,0.7228000164031982,,,
22,8149,,1.6714544296264648,,
22,8199,,1.7770774364471436,,
22,8249,,1.7606241703033447,,
22,8299,,1.6886776685714722,,
22,8349,,1.688490867614746,,
22,8399,,1.7780811786651611,,
22,8449,,1.690891981124878,,
22,8485,,,0.5120000243186951,1.5655733346939087
22,8485,0.7226999998092651,,,
23,8499,,1.6976969242095947,,
23,8549,,1.5786006450653076,,
23,8599,,1.5610072612762451,,
23,8649,,1.6146726608276367,,
23,8699,,1.53151535987854,,
23,8749,,1.6418367624282837,,
23,8799,,1.7441694736480713,,
23,8837,,,0.5138000249862671,1.5752214193344116
23,8837,0.7279000282287598,,,
24,8849,,1.7291326522827148,,
24,8899,,1.651944875717163,,
24,8949,,1.5132453441619873,,
24,8999,,1.7244975566864014,,
24,9049,,1.529688835144043,,
24,9099,,1.7557270526885986,,
24,9149,,1.7362436056137085,,
24,9189,,,0.5257999897003174,1.5563151836395264
24,9189,0.7366999983787537,,,
25,9199,,1.5898783206939697,,
25,9249,,1.6682155132293701,,
25,9299,,1.64475417137146,,
25,9349,,1.4335765838623047,,
25,9399,,1.5731678009033203,,
25,9449,,1.4861178398132324,,
25,9499,,1.669529914855957,,
25,9541,,,0.5217999815940857,1.5762269496917725
25,9541,0.7301999926567078,,,
26,9549,,1.8019399642944336,,
26,9599,,1.7614643573760986,,
26,9649,,1.7919872999191284,,
26,9699,,1.7161054611206055,,
26,9749,,1.7373428344726562,,
26,9799,,1.7469360828399658,,
26,9849,,1.6790952682495117,,
26,9893,,,0.5216000080108643,1.5636016130447388
26,9893,0.7372999787330627,,,
27,9899,,1.8106937408447266,,
27,9949,,1.7924211025238037,,
27,9999,,1.8490846157073975,,
27,10049,,1.785828709602356,,
27,10099,,1.7793368101119995,,
27,10149,,1.8598012924194336,,
27,10199,,1.8059589862823486,,
27,10245,,,0.5266000032424927,1.545149803161621
27,10245,0.7419999837875366,,,
28,10249,,1.7455235719680786,,
28,10299,,1.5437705516815186,,
28,10349,,1.6693236827850342,,
28,10399,,1.648482322692871,,
28,10449,,1.681359052658081,,
28,10499,,1.6523637771606445,,
28,10549,,1.648026466369629,,
28,10597,,,0.5315999984741211,1.543214201927185
28,10597,0.7468000054359436,,,
29,10599,,1.579938292503357,,
29,10649,,1.7496535778045654,,
29,10699,,1.5744922161102295,,
29,10749,,1.5254242420196533,,
29,10799,,1.7040789127349854,,
29,10849,,1.643619418144226,,
29,10899,,1.6960456371307373,,
29,10949,,1.6875686645507812,,
29,10949,,,0.5248000025749207,1.5540474653244019
29,10949,0.7416999936103821,,,
30,10999,,1.5619475841522217,,
30,11049,,1.5887489318847656,,
30,11099,,1.5166358947753906,,
30,11149,,1.5506807565689087,,
30,11199,,1.5715067386627197,,
30,11249,,1.6473655700683594,,
30,11299,,1.721022129058838,,
30,11301,,,0.5217999815940857,1.5584557056427002
30,11301,0.7476000189781189,,,
31,11349,,1.5665550231933594,,
31,11399,,1.708036184310913,,
31,11449,,1.6618924140930176,,
31,11499,,1.5756840705871582,,
31,11549,,1.6792409420013428,,
31,11599,,1.597821831703186,,
31,11649,,1.6133849620819092,,
31,11653,,,0.5320000052452087,1.5450506210327148
31,11653,0.755299985408783,,,
32,11699,,1.473740816116333,,
32,11749,,1.5414179563522339,,
32,11799,,1.6274394989013672,,
32,11849,,1.6606218814849854,,
32,11899,,1.6396849155426025,,
32,11949,,1.4902184009552002,,
32,11999,,1.6104395389556885,,
32,12005,,,0.5315999984741211,1.571177363395691
32,12005,0.7590000033378601,,,
33,12049,,1.6193866729736328,,
33,12099,,1.6631152629852295,,
33,12149,,1.7136423587799072,,
33,12199,,1.5516576766967773,,
33,12249,,1.6651768684387207,,
33,12299,,1.6249827146530151,,
33,12349,,1.437400460243225,,
33,12357,,,0.5289999842643738,1.5456969738006592
33,12357,0.7540000081062317,,,
34,12399,,1.5489206314086914,,
34,12449,,1.2323131561279297,,
34,12499,,1.6225651502609253,,
34,12549,,1.49276602268219,,
34,12599,,1.6649155616760254,,
34,12649,,1.6292459964752197,,
34,12699,,1.6708965301513672,,
34,12709,,,0.5303999781608582,1.5456315279006958
34,12709,0.7646999955177307,,,
35,12749,,1.659883737564087,,
35,12799,,1.6813955307006836,,
35,12849,,1.6276623010635376,,
35,12899,,1.6393431425094604,,
35,12949,,1.4949688911437988,,
35,12999,,1.6857450008392334,,
35,13049,,1.4582386016845703,,
35,13061,,,0.5314000248908997,1.5565307140350342
35,13061,0.766700029373169,,,
36,13099,,1.5684995651245117,,
36,13149,,1.53035569190979,,
36,13199,,1.6155576705932617,,
36,13249,,1.5111175775527954,,
36,13299,,1.470890760421753,,
36,13349,,1.6131099462509155,,
36,13399,,1.3115274906158447,,
36,13413,,,0.5382000207901001,1.5451009273529053
36,13413,0.7597000002861023,,,
37,13449,,1.3525638580322266,,
37,13499,,1.1485708951950073,,
37,13549,,1.3948071002960205,,
37,13599,,1.6112275123596191,,
37,13649,,1.4719963073730469,,
37,13699,,1.5508708953857422,,
37,13749,,1.45430326461792,,
37,13765,,,0.5338000059127808,1.5557230710983276
37,13765,0.7598000168800354,,,
38,13799,,1.5749131441116333,,
38,13849,,1.66322660446167,,
38,13899,,1.4787182807922363,,
38,13949,,1.5130743980407715,,
38,13999,,1.528995156288147,,
38,14049,,1.3267273902893066,,
38,14099,,1.1977853775024414,,
38,14117,,,0.5361999869346619,1.5417808294296265
38,14117,0.7609999775886536,,,
39,14149,,1.5376853942871094,,
39,14199,,1.53305184841156,,
39,14249,,1.5089781284332275,,
39,14299,,1.608675479888916,,
39,14349,,1.3616302013397217,,
39,14399,,1.4635810852050781,,
39,14449,,1.599002480506897,,
39,14469,,,0.5315999984741211,1.5733479261398315
39,14469,0.7735999822616577,,,
40,14499,,1.4194533824920654,,
40,14549,,1.342201828956604,,
40,14599,,1.2427256107330322,,
40,14649,,1.4146673679351807,,
40,14699,,1.5677783489227295,,
40,14749,,1.5015888214111328,,
40,14799,,1.5452924966812134,,
40,14821,,,0.5371999740600586,1.5872639417648315
40,14821,0.7749000191688538,,,
41,14849,,1.4313461780548096,,
41,14899,,1.3469067811965942,,
41,14949,,1.5012365579605103,,
41,14999,,1.279356837272644,,
41,15049,,1.5193581581115723,,
41,15099,,1.4462504386901855,,
41,15149,,1.535528302192688,,
41,15173,,,0.5392000079154968,1.560653567314148
41,15173,0.781000018119812,,,
42,15199,,1.518768310546875,,
42,15249,,1.5467381477355957,,
42,15299,,1.5010603666305542,,
42,15349,,1.4699385166168213,,
42,15399,,1.3669593334197998,,
42,15449,,1.2734483480453491,,
42,15499,,1.4221901893615723,,
42,15525,,,0.5368000268936157,1.5730438232421875
42,15525,0.7745000123977661,,,
43,15549,,1.545910358428955,,
43,15599,,1.366045594215393,,
43,15649,,1.3313393592834473,,
43,15699,,1.2347333431243896,,
43,15749,,1.2215766906738281,,
43,15799,,1.4325939416885376,,
43,15849,,1.150944709777832,,
43,15877,,,0.5351999998092651,1.5957045555114746
43,15877,0.77920001745224,,,
44,15899,,1.2242121696472168,,
44,15949,,1.3435888290405273,,
44,15999,,1.544791340827942,,
44,16049,,1.145497441291809,,
44,16099,,1.4779943227767944,,
44,16149,,1.2405831813812256,,
44,16199,,1.5034629106521606,,
44,16229,,,0.5335999727249146,1.6373823881149292
44,16229,0.7767000198364258,,,
45,16249,,1.2770365476608276,,
45,16299,,1.386075735092163,,
45,16349,,1.4188785552978516,,
45,16399,,1.4125148057937622,,
45,16449,,1.3122684955596924,,
45,16499,,1.3486146926879883,,
45,16549,,1.484588861465454,,
45,16581,,,0.5389999747276306,1.6361416578292847
45,16581,0.7874000072479248,,,
46,16599,,1.5109128952026367,,
46,16649,,1.4934707880020142,,
46,16699,,1.2820663452148438,,
46,16749,,1.474215030670166,,
46,16799,,1.3800835609436035,,
46,16849,,1.4180254936218262,,
46,16899,,1.408360242843628,,
46,16933,,,0.5436000227928162,1.6494078636169434
46,16933,0.7890999913215637,,,
47,16949,,1.44804048538208,,
47,16999,,1.4588501453399658,,
47,17049,,1.3648862838745117,,
47,17099,,1.333463191986084,,
47,17149,,1.4924910068511963,,
47,17199,,1.3631386756896973,,
47,17249,,1.4199104309082031,,
47,17285,,,0.5401999950408936,1.6531621217727661
47,17285,0.7889000177383423,,,
48,17299,,1.517085313796997,,
48,17349,,1.467280626296997,,
48,17399,,1.191666603088379,,
48,17449,,1.295928716659546,,
48,17499,,1.032513976097107,,
48,17549,,1.2211406230926514,,
48,17599,,1.224255084991455,,
48,17637,,,0.5389999747276306,1.6627469062805176
48,17637,0.7876999974250793,,,
49,17649,,1.352909803390503,,
49,17699,,1.4192073345184326,,
49,17749,,1.2950891256332397,,
49,17799,,1.4766271114349365,,
49,17849,,1.4783735275268555,,
49,17899,,1.1071670055389404,,
49,17949,,1.4763586521148682,,
49,17989,,,0.5357999801635742,1.6704009771347046
49,17989,0.7850000262260437,,,
50,17999,,1.4354078769683838,,
50,18049,,1.3658556938171387,,
50,18099,,1.3725484609603882,,
50,18149,,1.3845858573913574,,
50,18199,,1.2399802207946777,,
50,18249,,1.1162540912628174,,
50,18299,,1.3388277292251587,,
50,18341,,,0.5479999780654907,1.6806080341339111
50,18341,0.7924000024795532,,,
51,18349,,1.406957983970642,,
51,18399,,1.3631768226623535,,
51,18449,,0.9555929899215698,,
51,18499,,1.3289287090301514,,
51,18549,,1.150719165802002,,
51,18599,,1.3526830673217773,,
51,18649,,1.1843680143356323,,
51,18693,,,0.5414000153541565,1.6923977136611938
51,18693,0.7924000024795532,,,
52,18699,,1.413865089416504,,
52,18749,,1.3962355852127075,,
52,18799,,1.2219352722167969,,
52,18849,,1.1262578964233398,,
52,18899,,1.4226388931274414,,
52,18949,,1.3028564453125,,
52,18999,,1.4283313751220703,,
52,19045,,,0.5432000160217285,1.6823852062225342
52,19045,0.7986999750137329,,,
53,19049,,1.3508416414260864,,
53,19099,,1.1750884056091309,,
53,19149,,1.3401892185211182,,
53,19199,,1.2457060813903809,,
53,19249,,1.2069929838180542,,
53,19299,,1.3001809120178223,,
53,19349,,1.3437895774841309,,
53,19397,,,0.5440000295639038,1.6908173561096191
53,19397,0.7950999736785889,,,
54,19399,,1.4552555084228516,,
54,19449,,1.1500476598739624,,
54,19499,,1.3667874336242676,,
54,19549,,1.1919431686401367,,
54,19599,,1.0501575469970703,,
54,19649,,1.4016528129577637,,
54,19699,,1.2718732357025146,,
54,19749,,1.0021710395812988,,
54,19749,,,0.5461999773979187,1.6784896850585938
54,19749,0.7932999730110168,,,
55,19799,,1.4208823442459106,,
55,19849,,1.4158923625946045,,
55,19899,,1.4458338022232056,,
55,19949,,1.4024579524993896,,
55,19999,,1.3976411819458008,,
55,20049,,1.3092517852783203,,
55,20099,,1.4085240364074707,,
55,20101,,,0.5464000105857849,1.6800204515457153
55,20101,0.7957000136375427,,,
56,20149,,1.2334580421447754,,
56,20199,,1.40010404586792,,
56,20249,,1.1805903911590576,,
56,20299,,1.4407870769500732,,
56,20349,,1.2636998891830444,,
56,20399,,1.3947861194610596,,
56,20449,,1.216356635093689,,
56,20453,,,0.5455999970436096,1.6649271249771118
56,20453,0.8037999868392944,,,
57,20499,,1.3206384181976318,,
57,20549,,1.2563502788543701,,
57,20599,,1.1323974132537842,,
57,20649,,1.3295376300811768,,
57,20699,,1.2920806407928467,,
57,20749,,1.0345412492752075,,
57,20799,,1.4433513879776,,
57,20805,,,0.5440000295639038,1.6633203029632568
57,20805,0.8034999966621399,,,
58,20849,,1.3859758377075195,,
58,20899,,1.2668126821517944,,
58,20949,,1.3984383344650269,,
58,20999,,1.3207614421844482,,
58,21049,,1.3943071365356445,,
58,21099,,1.3865437507629395,,
58,21149,,1.3671157360076904,,
58,21157,,,0.5486000180244446,1.6603267192840576
58,21157,0.7994999885559082,,,
59,21199,,1.393822193145752,,
59,21249,,1.3122118711471558,,
59,21299,,1.41526460647583,,
59,21349,,1.3336195945739746,,
59,21399,,1.1163761615753174,,
59,21449,,1.3437414169311523,,
59,21499,,1.222381353378296,,
59,21509,,,0.545199990272522,1.6669554710388184
59,21509,0.8044999837875366,,,
60,21549,,1.416304111480713,,
60,21599,,1.4296950101852417,,
60,21649,,1.2684955596923828,,
60,21699,,1.4080851078033447,,
60,21749,,1.3292070627212524,,
60,21799,,1.3519368171691895,,
60,21849,,1.3290879726409912,,
60,21861,,,0.5461999773979187,1.6761125326156616
60,21861,0.8065999746322632,,,
61,21899,,1.2127697467803955,,
61,21949,,1.1740267276763916,,
61,21999,,1.3892083168029785,,
61,22049,,1.1868624687194824,,
61,22099,,1.356590986251831,,
61,22149,,1.330277442932129,,
61,22199,,1.3262078762054443,,
61,22213,,,0.5446000099182129,1.676239252090454
61,22213,0.8044999837875366,,,
62,22249,,1.3692563772201538,,
62,22299,,1.408154010772705,,
62,22349,,1.3550307750701904,,
62,22399,,1.2698761224746704,,
62,22449,,1.3563311100006104,,
62,22499,,1.3803980350494385,,
62,22549,,1.2718276977539062,,
62,22565,,,0.546999990940094,1.6686537265777588
62,22565,0.805400013923645,,,
63,22599,,1.301510214805603,,
63,22649,,1.2777292728424072,,
63,22699,,1.0643608570098877,,
63,22749,,1.3546524047851562,,
63,22799,,1.138945460319519,,
63,22849,,1.3165732622146606,,
63,22899,,1.3415751457214355,,
63,22917,,,0.5437999963760376,1.6741998195648193
63,22917,0.8048999905586243,,,
64,22949,,1.2700961828231812,,
64,22999,,1.3187587261199951,,
64,23049,,1.3624334335327148,,
64,23099,,1.4382879734039307,,
64,23149,,1.1986212730407715,,
64,23199,,1.3865315914154053,,
64,23249,,1.4505839347839355,,
64,23269,,,0.5436000227928162,1.6793042421340942
64,23269,0.805899977684021,,,
65,23299,,1.0582634210586548,,
65,23349,,1.3798506259918213,,
65,23399,,1.2059667110443115,,
65,23449,,1.3586634397506714,,
65,23499,,1.3769404888153076,,
65,23549,,1.280742883682251,,
65,23599,,1.3389309644699097,,
65,23621,,,0.5468000173568726,1.6661031246185303
65,23621,0.8091999888420105,,,
66,23649,,1.415025234222412,,
66,23699,,1.186945915222168,,
66,23749,,1.2489382028579712,,
66,23799,,1.3034855127334595,,
66,23849,,1.0503618717193604,,
66,23899,,1.2942497730255127,,
66,23949,,1.307428240776062,,
66,23973,,,0.5479999780654907,1.6586259603500366
66,23973,0.8080999851226807,,,
67,23999,,1.3552794456481934,,
67,24049,,1.3774455785751343,,
67,24099,,1.2720460891723633,,
67,24149,,1.436424970626831,,
67,24199,,1.371556282043457,,
67,24249,,1.4059381484985352,,
67,24299,,1.3222405910491943,,
67,24325,,,0.5514000058174133,1.660692811012268
67,24325,0.8091999888420105,,,
68,24349,,0.8690149784088135,,
68,24399,,1.4550557136535645,,
68,24449,,1.4124548435211182,,
68,24499,,1.1196091175079346,,
68,24549,,1.1541454792022705,,
68,24599,,1.0995807647705078,,
68,24649,,1.2270019054412842,,
68,24677,,,0.5446000099182129,1.6972625255584717
68,24677,0.8087999820709229,,,
69,24699,,1.3744096755981445,,
69,24749,,1.4185681343078613,,
69,24799,,1.4381319284439087,,
69,24849,,1.2682161331176758,,
69,24899,,1.2916772365570068,,
69,24949,,1.0512114763259888,,
69,24999,,1.3511570692062378,,
69,25029,,,0.5479999780654907,1.666756272315979
69,25029,0.8137999773025513,,,
70,25049,,1.3765637874603271,,
70,25099,,1.3200414180755615,,
70,25149,,1.1986680030822754,,
70,25199,,1.3450078964233398,,
70,25249,,1.351071834564209,,
70,25299,,1.32952880859375,,
70,25349,,1.444122076034546,,
70,25381,,,0.5515999794006348,1.6573667526245117
70,25381,0.8144000172615051,,,
71,25399,,1.281010389328003,,
71,25449,,1.3697192668914795,,
71,25499,,1.374542474746704,,
71,25549,,1.0897746086120605,,
71,25599,,1.326154351234436,,
71,25649,,1.3067476749420166,,
71,25699,,1.1982605457305908,,
71,25733,,,0.5511999726295471,1.6562867164611816
71,25733,0.8136000037193298,,,
72,25749,,1.0662450790405273,,
72,25799,,1.3712849617004395,,
72,25849,,1.259469747543335,,
72,25899,,1.3782382011413574,,
72,25949,,1.3324143886566162,,
72,25999,,1.2569681406021118,,
72,26049,,1.090578556060791,,
72,26085,,,0.5482000112533569,1.6413512229919434
72,26085,0.8163999915122986,,,
73,26099,,1.3783423900604248,,
73,26149,,1.2158839702606201,,
73,26199,,1.3433974981307983,,
73,26249,,1.1692618131637573,,
73,26299,,1.312443494796753,,
73,26349,,1.3990561962127686,,
73,26399,,1.4259910583496094,,
73,26437,,,0.5540000200271606,1.6348910331726074
73,26437,0.8202999830245972,,,
74,26449,,1.1734344959259033,,
74,26499,,1.3691962957382202,,
74,26549,,1.3309025764465332,,
74,26599,,1.3741989135742188,,
74,26649,,0.8375489711761475,,
74,26699,,1.2156305313110352,,
74,26749,,1.3354580402374268,,
74,26789,,,0.5523999929428101,1.6433615684509277
74,26789,0.8222000002861023,,,
75,26799,,1.3245110511779785,,
75,26849,,1.2697362899780273,,
75,26899,,1.3582135438919067,,
75,26949,,1.2328643798828125,,
75,26999,,1.384108066558838,,
75,27049,,1.3154360055923462,,
75,27099,,1.375351071357727,,
75,27141,,,0.5472000241279602,1.669450044631958
75,27141,0.8134999871253967,,,
76,27149,,1.3468353748321533,,
76,27199,,1.0297636985778809,,
76,27249,,1.4128406047821045,,
76,27299,,1.3595311641693115,,
76,27349,,1.34371018409729,,
76,27399,,1.160274624824524,,
76,27449,,1.2297492027282715,,
76,27493,,,0.5501999855041504,1.6374200582504272
76,27493,0.8202999830245972,,,
77,27499,,0.9843635559082031,,
77,27549,,1.3199158906936646,,
77,27599,,1.003692388534546,,
77,27649,,1.3688212633132935,,
77,27699,,1.3335716724395752,,
77,27749,,1.1851402521133423,,
77,27799,,1.3960225582122803,,
77,27845,,,0.5509999990463257,1.6685707569122314
77,27845,0.8205999732017517,,,
78,27849,,1.365164875984192,,
78,27899,,1.3326783180236816,,
78,27949,,1.3212034702301025,,
78,27999,,1.2774548530578613,,
78,28049,,1.4219685792922974,,
78,28099,,1.382868766784668,,
78,28149,,1.2268800735473633,,
78,28197,,,0.5473999977111816,1.628473162651062
78,28197,0.8191999793052673,,,
79,28199,,1.2617089748382568,,
79,28249,,1.336395263671875,,
79,28299,,1.3750207424163818,,
79,28349,,0.933515191078186,,
79,28399,,1.0352222919464111,,
79,28449,,1.121873140335083,,
79,28499,,1.2982569932937622,,
79,28549,,1.404057502746582,,
79,28549,,,0.5532000064849854,1.6289336681365967
79,28549,0.8185999989509583,,,
80,28599,,1.0725470781326294,,
80,28649,,1.1652041673660278,,
80,28699,,1.1655012369155884,,
80,28749,,1.3288743495941162,,
80,28799,,1.095933198928833,,
80,28849,,1.3273015022277832,,
80,28899,,1.3895930051803589,,
80,28901,,,0.553600013256073,1.654075026512146
80,28901,0.8166000247001648,,,
81,28949,,1.3519818782806396,,
81,28999,,1.3702166080474854,,
81,29049,,1.3597588539123535,,
81,29099,,1.4334661960601807,,
81,29149,,1.3361620903015137,,
81,29199,,1.3265973329544067,,
81,29249,,1.235794186592102,,
81,29253,,,0.5522000193595886,1.6458675861358643
81,29253,0.8163999915122986,,,
82,29299,,1.3913301229476929,,
82,29349,,1.27677583694458,,
82,29399,,1.1682217121124268,,
82,29449,,1.3160696029663086,,
82,29499,,1.285940170288086,,
82,29549,,1.2693097591400146,,
82,29599,,1.3127753734588623,,
82,29605,,,0.5562000274658203,1.6416101455688477
82,29605,0.8152999877929688,,,
83,29649,,1.2272379398345947,,
83,29699,,1.3346322774887085,,
83,29749,,1.1289937496185303,,
83,29799,,1.2932870388031006,,
83,29849,,1.3452653884887695,,
83,29899,,1.2380496263504028,,
83,29949,,1.0823596715927124,,
83,29957,,,0.5527999997138977,1.6510664224624634
83,29957,0.8130999803543091,,,
84,29999,,1.324963092803955,,
84,30049,,1.36568021774292,,
84,30099,,1.2265844345092773,,
84,30149,,1.3478798866271973,,
84,30199,,1.4045493602752686,,
84,30249,,1.2279167175292969,,
84,30299,,1.2310659885406494,,
84,30309,,,0.5529999732971191,1.6401493549346924
84,30309,0.8159000277519226,,,
85,30349,,1.3847918510437012,,
85,30399,,1.3096154928207397,,
85,30449,,1.407047986984253,,
85,30499,,1.3627580404281616,,
85,30549,,1.4092278480529785,,
85,30599,,1.3391029834747314,,
85,30649,,1.3727943897247314,,
85,30661,,,0.5501999855041504,1.649972677230835
85,30661,0.8112000226974487,,,
86,30699,,1.354921579360962,,
86,30749,,1.278310775756836,,
