epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
5,,,1849,,,1.2559318542480469,,
5,,,1899,,,1.326100468635559,,
5,,,1949,,,1.0847476720809937,,
5,,,1999,,,1.268925428390503,,
5,,,2049,,,1.2053855657577515,,
5,,,2099,,,1.4182511568069458,,
5,,,2111,,,,0.5821999907493591,1.1634809970855713
5,,,2111,0.5753999948501587,0.5397555828094482,,,
6,,,2149,,,1.2631289958953857,,
6,,,2199,,,1.227957844734192,,
6,,,2249,,,1.141096830368042,,
6,,,2299,,,1.1195094585418701,,
6,,,2349,,,1.0935219526290894,,
6,,,2399,,,1.1529992818832397,,
6,,,2449,,,0.9501593112945557,,
6,,,2463,,,,0.659600019454956,0.9693450927734375
6,,,2463,0.6431999802589417,0.5975555777549744,,,
7,,,2499,,,1.0222471952438354,,
7,,,2549,,,1.0689449310302734,,
7,,,2599,,,1.0529239177703857,,
7,,,2649,,,0.9248501062393188,,
7,,,2699,,,0.8878374099731445,,
7,,,2749,,,1.043204665184021,,
7,,,2799,,,1.23650062084198,,
7,,,2815,,,,0.6866000294685364,0.9006777405738831
7,,,2815,0.6611999869346619,0.6396444439888,,,
8,,,2849,,,0.9964743256568909,,
8,,,2899,,,1.023475170135498,,
8,,,2949,,,0.9432666897773743,,
8,,,2999,,,1.0420076847076416,,
8,,,3049,,,0.9549142718315125,,
8,,,3099,,,1.0205647945404053,,
8,,,3149,,,0.8455402851104736,,
8,,,3167,,,,0.6678000092506409,0.9296627640724182
8,,,3167,0.6567000150680542,0.6681110858917236,,,
9,,,3199,,,0.8496537208557129,,
9,,,3249,,,0.9570631980895996,,
9,,,3299,,,0.8489734530448914,,
9,,,3349,,,1.037928819656372,,
9,,,3399,,,0.8335301876068115,,
9,,,3449,,,1.1037225723266602,,
9,,,3499,,,1.0041848421096802,,
9,,,3519,,,,0.7179999947547913,0.8173385858535767
9,,,3519,0.7078999876976013,0.6865333318710327,,,
10,,,3549,,,0.8646528124809265,,
10,,,3599,,,0.7896355986595154,,
10,,,3649,,,0.8943709135055542,,
10,,,3699,,,0.8241117000579834,,
10,,,3749,,,0.7537205815315247,,
10,,,3799,,,0.8715782761573792,,
10,,,3849,,,0.9173507690429688,,
10,,,3871,,,,0.715399980545044,0.809636652469635
10,,,3871,0.70660001039505,0.7038221955299377,,,
11,,,3899,,,0.8047412037849426,,
11,,,3949,,,1.1409496068954468,,
11,,,3999,,,0.7902153134346008,,
11,,,4049,,,0.8390833139419556,,
11,,,4099,,,0.6423449516296387,,
11,,,4149,,,1.0022203922271729,,
11,,,4199,,,0.6784624457359314,,
11,,,4223,,,,0.7343999743461609,0.7650225758552551
11,,,4223,0.7258999943733215,0.7157777547836304,,,
12,,,4249,,,0.7181440591812134,,
12,,,4299,,,0.9000363349914551,,
12,,,4349,,,0.7954216003417969,,
12,,,4399,,,0.7929126024246216,,
12,,,4449,,,0.8872285485267639,,
12,,,4499,,,0.8634167909622192,,
12,,,4549,,,0.6233370304107666,,
12,,,4575,,,,0.7296000123023987,0.7885055541992188
12,,,4575,0.7111999988555908,0.730044424533844,,,
13,,,4599,,,0.6846461892127991,,
13,,,4649,,,0.6913759708404541,,
13,,,4699,,,0.6906003952026367,,
13,,,4749,,,0.8881042003631592,,
13,,,4799,,,0.6405602097511292,,
13,,,4849,,,0.6337363123893738,,
13,,,4899,,,0.7241336703300476,,
13,,,4927,,,,0.7519999742507935,0.7350391745567322
13,,,4927,0.7444999814033508,0.7375110983848572,,,
14,,,4949,,,0.733850359916687,,
14,,,4999,,,0.6927528977394104,,
14,,,5049,,,0.9249764680862427,,
14,,,5099,,,0.49618980288505554,,
14,,,5149,,,0.6074501872062683,,
14,,,5199,,,0.7325953841209412,,
14,,,5249,,,0.6282556056976318,,
14,,,5279,,,,0.7513999938964844,0.7221762537956238
14,,,5279,0.7325000166893005,0.7504666447639465,,,
15,,,5299,,,0.8098980188369751,,
15,,,5349,,,0.6513143181800842,,
15,,,5399,,,0.7306649684906006,,
15,,,5449,,,0.7167665362358093,,
15,,,5499,,,0.5597348213195801,,
15,,,5549,,,0.7562358379364014,,
15,,,5599,,,0.7978385090827942,,
15,,,5631,,,,0.7605999708175659,0.691336452960968
15,,,5631,0.7473000288009644,0.754288911819458,,,
16,,,5649,,,0.6862152218818665,,
16,,,5699,,,0.6349213719367981,,
16,,,5749,,,0.6845600008964539,,
16,,,5799,,,0.6345700621604919,,
16,,,5849,,,0.8929169178009033,,
16,,,5899,,,0.7529906630516052,,
16,,,5949,,,0.8364090323448181,,
16,,,5983,,,,0.7702000141143799,0.6780595779418945
16,,,5983,0.7588000297546387,0.7644666433334351,,,
17,,,5999,,,0.7279646396636963,,
17,,,6049,,,0.7162383198738098,,
17,,,6099,,,0.5204218626022339,,
17,,,6149,,,0.6309718489646912,,
17,,,6199,,,0.7412257194519043,,
17,,,6249,,,0.5725674033164978,,
17,,,6299,,,0.6449962258338928,,
17,,,6335,,,,0.7716000080108643,0.6628637909889221
17,,,6335,0.7616000175476074,0.7755777835845947,,,
18,,,6349,,,0.7216522693634033,,
18,,,6399,,,0.49149829149246216,,
18,,,6449,,,0.5516679883003235,,
18,,,6499,,,0.624577522277832,,
18,,,6549,,,0.7368897199630737,,
18,,,6599,,,0.7044950723648071,,
18,,,6649,,,0.5952096581459045,,
18,,,6687,,,,0.7724000215530396,0.658306360244751
18,,,6687,0.7623000144958496,0.7794888615608215,,,
19,,,6699,,,0.49388229846954346,,
19,,,6749,,,0.6710278391838074,,
19,,,6799,,,0.6831040382385254,,
19,,,6849,,,0.7732197642326355,,
19,,,6899,,,0.8000518679618835,,
19,,,6949,,,0.5287836194038391,,
19,,,6999,,,0.5745877623558044,,
19,,,7039,,,,0.772599995136261,0.6634415984153748
19,,,7039,0.7671999931335449,0.7803090214729309,0.8580150008201599,,
20,,1.400779366493225,7049,,,,,
20,,1.7305676937103271,7099,,,,,
20,,1.364222764968872,7149,,,,,
20,,1.5838686227798462,7199,,,,,
20,,1.636116623878479,7249,,,,,
20,,1.3638211488723755,7299,,,,,
20,,1.6939222812652588,7349,,,,,
20,,,7394,,,,0.7775999903678894,0.7914754152297974
20,1.5171830654144287,,7394,0.7738999724388123,,,,
21,,1.0093626976013184,7399,,,,,
21,,1.620437741279602,7449,,,,,
21,,1.7305183410644531,7499,,,,,
21,,1.5167499780654907,7549,,,,,
21,,1.70419180393219,7599,,,,,
21,,1.62308931350708,7649,,,,,
21,,1.6311051845550537,7699,,,,,
21,,1.4196892976760864,7749,,,,,
21,,,7758,,,,0.7829999923706055,0.7651001811027527
21,1.4774214029312134,,7758,0.7774999737739563,,,,
22,,1.586899757385254,7799,,,,,
22,,1.571341872215271,7849,,,,,
22,,1.5745484828948975,7899,,,,,
22,,1.6606478691101074,7949,,,,,
22,,1.5490964651107788,7999,,,,,
22,,1.2485607862472534,8049,,,,,
22,,1.5823396444320679,8099,,,,,
22,,,8120,,,,0.7742000222206116,0.7990413308143616
22,1.443514347076416,,8120,0.7720999717712402,,,,
23,,1.6557303667068481,8149,,,,,
23,,1.2768398523330688,8199,,,,,
23,,1.254518747329712,8249,,,,,
23,,1.496335506439209,8299,,,,,
23,,1.4322073459625244,8349,,,,,
23,,1.1033862829208374,8399,,,,,
23,,1.4948556423187256,8449,,,,,
23,,,8481,,,,0.7692000269889832,0.8183610439300537
23,1.4420644044876099,,8481,0.7588000297546387,,,,
24,,1.4079591035842896,8499,,,,,
24,,1.2557874917984009,8549,,,,,
24,,1.5744154453277588,8599,,,,,
24,,1.5168702602386475,8649,,,,,
24,,1.2971163988113403,8699,,,,,
24,,1.5448284149169922,8749,,,,,
24,,1.3705540895462036,8799,,,,,
24,,,8842,,,,0.7767999768257141,0.7882781028747559
24,1.4511760473251343,,8842,0.7731999754905701,,,,
25,,1.615511417388916,8849,,,,,
25,,1.500960350036621,8899,,,,,
25,,1.6040045022964478,8949,,,,,
25,,1.5828213691711426,8999,,,,,
25,,1.5532768964767456,9049,,,,,
25,,1.3621206283569336,9099,,,,,
25,,1.4557700157165527,9149,,,,,
25,,,9194,,,,0.7817999720573425,0.7786097526550293
25,1.4428906440734863,,9194,0.7775999903678894,,,,
26,,1.371659517288208,9199,,,,,
26,,1.4768530130386353,9249,,,,,
26,,1.1159108877182007,9299,,,,,
26,,1.3229563236236572,9349,,,,,
26,,1.427262544631958,9399,,,,,
26,,1.6054606437683105,9449,,,,,
26,,1.485368013381958,9499,,,,,
26,,1.636601209640503,9549,,,,,
26,,,9549,,,,0.7739999890327454,0.7878716588020325
26,1.4280394315719604,,9549,0.7746000289916992,,,,
27,,1.3240811824798584,9599,,,,,
27,,1.3336939811706543,9649,,,,,
27,,1.2295136451721191,9699,,,,,
27,,1.415595531463623,9749,,,,,
27,,1.6526658535003662,9799,,,,,
27,,1.5181148052215576,9849,,,,,
27,,1.6016602516174316,9899,,,,,
27,,,9901,,,,0.7712000012397766,0.814293622970581
27,1.434458613395691,,9901,0.7782999873161316,,,,
28,,1.4732799530029297,9949,,,,,
28,,1.4009084701538086,9999,,,,,
28,,1.4786486625671387,10049,,,,,
28,,1.5624405145645142,10099,,,,,
28,,1.6492443084716797,10149,,,,,
28,,1.5205702781677246,10199,,,,,
28,,1.6295886039733887,10249,,,,,
28,,,10262,,,,0.7671999931335449,0.7892895340919495
28,1.4427380561828613,,10262,0.7717000246047974,,,,
29,,1.4357870817184448,10299,,,,,
29,,1.2120801210403442,10349,,,,,
29,,1.4393224716186523,10399,,,,,
29,,1.488457202911377,10449,,,,,
29,,1.6365547180175781,10499,,,,,
29,,1.5661119222640991,10549,,,,,
29,,1.62578547000885,10599,,,,,
29,,,10619,,,,0.7843999862670898,0.8031845688819885
29,1.4425498247146606,,10619,0.7721999883651733,,,,
30,,1.5944463014602661,10649,,,,,
30,,1.2160886526107788,10699,,,,,
30,,1.3279327154159546,10749,,,,,
30,,1.630674958229065,10799,,,,,
30,,1.4296588897705078,10849,,,,,
30,,1.2797625064849854,10899,,,,,
30,,1.129644751548767,10949,,,,,
30,,,10980,,,,0.7710000276565552,0.810360848903656
30,1.4394567012786865,,10980,0.7633000016212463,,,,
31,,1.5169944763183594,10999,,,,,
31,,1.4425976276397705,11049,,,,,
31,,1.2914402484893799,11099,,,,,
31,,1.4576694965362549,11149,,,,,
31,,1.4691201448440552,11199,,,,,
31,,1.5194668769836426,11249,,,,,
31,,1.5441443920135498,11299,,,,,
31,,,11334,,,,0.7789999842643738,0.8093416690826416
31,1.4459364414215088,,11334,0.7728000283241272,,,,
32,,1.196200966835022,11349,,,,,
32,,1.5286622047424316,11399,,,,,
32,,1.5144585371017456,11449,,,,,
32,,1.397971749305725,11499,,,,,
32,,1.4879086017608643,11549,,,,,
32,,1.5083268880844116,11599,,,,,
32,,1.561299443244934,11649,,,,,
32,,,11697,,,,0.7631999850273132,0.8121511936187744
32,1.4424753189086914,,11697,0.7599999904632568,,,,
33,,1.3568179607391357,11699,,,,,
33,,1.5736110210418701,11749,,,,,
33,,1.628512978553772,11799,,,,,
33,,1.4673432111740112,11849,,,,,
33,,1.3594789505004883,11899,,,,,
33,,1.522654414176941,11949,,,,,
33,,1.1408771276474,11999,,,,,
33,,1.5114905834197998,12049,,,,,
33,,,12051,,,,0.7648000121116638,0.8449370265007019
33,1.4509639739990234,,12051,0.7616000175476074,,,,
34,,1.5520113706588745,12099,,,,,
34,,1.2657275199890137,12149,,,,,
34,,1.568809986114502,12199,,,,,
34,,1.321264624595642,12249,,,,,
34,,1.5657217502593994,12299,,,,,
34,,1.3916782140731812,12349,,,,,
34,,1.2332520484924316,12399,,,,,
34,,,12413,,,,0.7631999850273132,0.8297603726387024
34,1.4504836797714233,,12413,0.7633000016212463,,,,
35,,1.4883283376693726,12449,,,,,
35,,1.386653184890747,12499,,,,,
35,,1.3510452508926392,12549,,,,,
35,,1.4982537031173706,12599,,,,,
35,,1.2884384393692017,12649,,,,,
35,,1.5324554443359375,12699,,,,,
35,,1.3851735591888428,12749,,,,,
35,,,12766,,,,0.7465999722480774,0.8757016658782959
35,1.4566994905471802,,12766,0.7408999800682068,,,,
36,,1.5152896642684937,12799,,,,,
36,,1.3563480377197266,12849,,,,,
36,,0.9040094614028931,12899,,,,,
36,,1.488297700881958,12949,,,,,
36,,1.2551430463790894,12999,,,,,
36,,1.4727263450622559,13049,,,,,
36,,1.6150482892990112,13099,,,,,
36,,,13128,,,,0.771399974822998,0.8364063501358032
36,1.442055344581604,,13128,0.7721999883651733,,,,
37,,1.463483214378357,13149,,,,,
37,,1.2838484048843384,13199,,,,,
37,,1.5567070245742798,13249,,,,,
37,,1.5119349956512451,13299,,,,,
37,,1.6821213960647583,13349,,,,,
37,,1.4829514026641846,13399,,,,,
37,,1.4711809158325195,13449,,,,,
37,,,13483,,,,0.765999972820282,0.824828028678894
37,1.4560598134994507,,13483,0.7694000005722046,,,,
38,,1.6314830780029297,13499,,,,,
38,,1.6185598373413086,13549,,,,,
38,,1.3732861280441284,13599,,,,,
38,,1.2957992553710938,13649,,,,,
38,,1.5859111547470093,13699,,,,,
38,,1.3612085580825806,13749,,,,,
38,,1.3910750150680542,13799,,,,,
38,,,13838,,,,0.776199996471405,0.8416803479194641
38,1.4359074831008911,,13838,0.7799999713897705,,,,
39,,1.5559475421905518,13849,,,,,
39,,1.3180770874023438,13899,,,,,
39,,1.5943939685821533,13949,,,,,
39,,1.2529455423355103,13999,,,,,
39,,1.586518406867981,14049,,,,,
39,,1.599552035331726,14099,,,,,
39,,1.4311295747756958,14149,,,,,
39,,,14197,,,,0.775600016117096,0.8187139630317688
39,1.4408235549926758,,14197,0.777899980545044,,,,
40,,1.5810002088546753,14199,,,,,
40,,1.5410126447677612,14249,,,,,
40,,1.5408326387405396,14299,,,,,
40,,1.480950951576233,14349,,,,,
40,,1.6240832805633545,14399,,,,,
40,,1.6039162874221802,14449,,,,,
40,,1.589498519897461,14499,,,,,
40,,1.5261198282241821,14549,,,,,
40,,,14551,,,,0.777400016784668,0.8202567100524902
40,1.4356684684753418,,14551,0.7699999809265137,,,,
41,,1.5016427040100098,14599,,,,,
41,,1.546146035194397,14649,,,,,
41,,1.5316681861877441,14699,,,,,
41,,1.1029120683670044,14749,,,,,
41,,1.5802189111709595,14799,,,,,
41,,1.6218315362930298,14849,,,,,
41,,1.0386712551116943,14899,,,,,
41,,,14910,,,,0.7739999890327454,0.8310982584953308
41,1.4273834228515625,,14910,0.7681000232696533,,,,
42,,1.4167945384979248,14949,,,,,
42,,1.558068037033081,14999,,,,,
42,,1.0428887605667114,15049,,,,,
42,,1.468170404434204,15099,,,,,
42,,1.490011215209961,15149,,,,,
42,,1.2856671810150146,15199,,,,,
42,,1.5725324153900146,15249,,,,,
42,,,15274,,,,0.7739999890327454,0.8358399271965027
42,1.4204597473144531,,15274,0.7752000093460083,,,,
43,,1.2365539073944092,15299,,,,,
43,,1.5047342777252197,15349,,,,,
43,,1.614414930343628,15399,,,,,
43,,1.5681099891662598,15449,,,,,
43,,1.5219817161560059,15499,,,,,
43,,1.5885570049285889,15549,,,,,
43,,1.3526654243469238,15599,,,,,
43,,,15629,,,,0.7796000242233276,0.7717450261116028
43,1.4269272089004517,,15629,0.7785000205039978,,,,
44,,1.5182693004608154,15649,,,,,
44,,1.553274154663086,15699,,,,,
44,,1.4780168533325195,15749,,,,,
44,,1.5269272327423096,15799,,,,,
44,,1.2881399393081665,15849,,,,,
44,,1.562381625175476,15899,,,,,
44,,1.2293978929519653,15949,,,,,
44,,,15982,,,,0.7757999897003174,0.802945613861084
44,1.4384534358978271,,15982,0.777899980545044,,,,
45,,0.9683477282524109,15999,,,,,
45,,1.1369359493255615,16049,,,,,
45,,1.5119516849517822,16099,,,,,
45,,1.093981146812439,16149,,,,,
45,,1.4650360345840454,16199,,,,,
45,,1.4350172281265259,16249,,,,,
45,,1.2198758125305176,16299,,,,,
45,,,16346,,,,0.7698000073432922,0.8191078901290894
45,1.4286003112792969,,16346,0.7706000208854675,,,,
46,,1.1060211658477783,16349,,,,,
46,,1.241563320159912,16399,,,,,
46,,1.4103399515151978,16449,,,,,
46,,1.398909330368042,16499,,,,,
46,,1.2533471584320068,16549,,,,,
46,,1.5316120386123657,16599,,,,,
46,,1.543168067932129,16649,,,,,
46,,1.6847034692764282,16699,,,,,
46,,,16705,,,,0.7789999842643738,0.8273316621780396
46,1.4304518699645996,,16705,0.7785000205039978,,,,
47,,1.6027153730392456,16749,,,,,
47,,1.5095754861831665,16799,,,,,
47,,1.6508876085281372,16849,,,,,
47,,1.539028286933899,16899,,,,,
47,,1.599431037902832,16949,,,,,
47,,1.5193313360214233,16999,,,,,
47,,1.2880593538284302,17049,,,,,
47,,,17058,,,,0.7771999835968018,0.817797064781189
47,1.4249945878982544,,17058,0.7796000242233276,,,,
48,,1.3502689599990845,17099,,,,,
48,,1.5157561302185059,17149,,,,,
48,,1.1467924118041992,17199,,,,,
48,,1.4415037631988525,17249,,,,,
48,,1.131317138671875,17299,,,,,
48,,1.5547939538955688,17349,,,,,
48,,1.3663359880447388,17399,,,,,
48,,,17419,,,,0.7784000039100647,0.8717222809791565
48,1.4260977506637573,,17419,0.7785000205039978,,,,
49,,1.6564180850982666,17449,,,,,
49,,1.539566993713379,17499,,,,,
49,,1.4130433797836304,17549,,,,,
49,,1.494644045829773,17599,,,,,
49,,1.4531137943267822,17649,,,,,
49,,1.3029630184173584,17699,,,,,
49,,1.5096098184585571,17749,,,,,
49,,,17782,,,,0.7928000092506409,0.7977816462516785
49,1.4299393892288208,,17782,0.7940999865531921,,,,
50,,1.428065538406372,17799,,,,,
50,,1.3225332498550415,17849,,,,,
50,,1.4916245937347412,17899,,,,,
50,,1.5145742893218994,17949,,,,,
50,,1.3762216567993164,17999,,,,,
50,,1.4745128154754639,18049,,,,,
50,,1.4751811027526855,18099,,,,,
50,,,18145,,,,0.7749999761581421,0.8309386968612671
50,1.4113643169403076,,18145,0.7749000191688538,,,,
51,,1.4932074546813965,18149,,,,,
51,,1.4520533084869385,18199,,,,,
51,,1.4276341199874878,18249,,,,,
51,,1.5496329069137573,18299,,,,,
51,,1.5820528268814087,18349,,,,,
51,,1.3879648447036743,18399,,,,,
51,,1.5211933851242065,18449,,,,,
51,,1.160231351852417,18499,,,,,
51,,,18508,,,,0.7717999815940857,0.8292524218559265
51,1.408007264137268,,18508,0.7739999890327454,,,,
52,,1.2413090467453003,18549,,,,,
52,,1.5869576930999756,18599,,,,,
52,,1.1945815086364746,18649,,,,,
52,,0.8939781785011292,18699,,,,,
52,,1.3192014694213867,18749,,,,,
52,,0.9670037031173706,18799,,,,,
52,,1.4900062084197998,18849,,,,,
52,,,18870,,,,0.7796000242233276,0.8335745334625244
52,1.4159146547317505,,18870,0.7793999910354614,,,,
53,,1.5337530374526978,18899,,,,,
53,,1.5192583799362183,18949,,,,,
53,,1.5213968753814697,18999,,,,,
53,,1.583617091178894,19049,,,,,
53,,1.5473697185516357,19099,,,,,
53,,1.4595588445663452,19149,,,,,
53,,1.0576092004776,19199,,,,,
53,,,19228,,,,0.7832000255584717,0.8000702857971191
53,1.4252475500106812,,19228,0.7856000065803528,,,,
54,,1.5349745750427246,19249,,,,,
54,,1.4196480512619019,19299,,,,,
54,,1.3371903896331787,19349,,,,,
54,,1.2354402542114258,19399,,,,,
54,,1.5265233516693115,19449,,,,,
54,,1.4278024435043335,19499,,,,,
54,,1.512184500694275,19549,,,,,
54,,,19586,,,,0.7684000134468079,0.8623318076133728
54,1.39883291721344,,19586,0.7696999907493591,,,,
55,,1.5561927556991577,19599,,,,,
55,,1.530600666999817,19649,,,,,
55,,1.5199155807495117,19699,,,,,
55,,1.5232361555099487,19749,,,,,
55,,1.576938271522522,19799,,,,,
55,,1.5268058776855469,19849,,,,,
55,,1.4563071727752686,19899,,,,,
55,,,19942,,,,0.7775999903678894,0.8371329307556152
55,1.4177931547164917,,19942,0.7799999713897705,,,,
56,,1.5213669538497925,19949,,,,,
56,,1.414463996887207,19999,,,,,
56,,1.2877027988433838,20049,,,,,
56,,1.3379404544830322,20099,,,,,
56,,1.4370765686035156,20149,,,,,
56,,1.5326712131500244,20199,,,,,
56,,1.4581234455108643,20249,,,,,
56,,,20294,,,,0.7904000282287598,0.7460120320320129
56,1.3895460367202759,,20294,0.7911999821662903,,,,
57,,1.596470832824707,20299,,,,,
57,,1.525562047958374,20349,,,,,
57,,1.5072410106658936,20399,,,,,
57,,1.1574348211288452,20449,,,,,
57,,1.4893214702606201,20499,,,,,
57,,1.543581247329712,20549,,,,,
57,,1.3930385112762451,20599,,,,,
57,,1.537984013557434,20649,,,,,
57,,,20649,,,,0.7875999808311462,0.8217442631721497
57,1.3930760622024536,,20649,0.7803999781608582,,,,
58,,1.4639495611190796,20699,,,,,
58,,1.433209776878357,20749,,,,,
58,,1.5076924562454224,20799,,,,,
58,,1.385014295578003,20849,,,,,
58,,1.381482481956482,20899,,,,,
58,,1.5973154306411743,20949,,,,,
58,,1.6170542240142822,20999,,,,,
58,,,21005,,,,0.7937999963760376,0.7982510328292847
58,1.4047569036483765,,21005,0.794700026512146,,,,
59,,1.4975403547286987,21049,,,,,
59,,1.5284286737442017,21099,,,,,
59,,1.190678358078003,21149,,,,,
59,,1.5209327936172485,21199,,,,,
59,,1.306136965751648,21249,,,,,
59,,1.59963059425354,21299,,,,,
59,,1.481310248374939,21349,,,,,
59,,,21366,,,,0.796999990940094,0.7840622067451477
59,1.39081609249115,,21366,0.7918000221252441,,,,
60,,1.5756629705429077,21399,,,,,
60,,1.0061687231063843,21449,,,,,
60,,1.409080147743225,21499,,,,,
60,,1.49013090133667,21549,,,,,
60,,1.1392275094985962,21599,,,,,
60,,0.9487545490264893,21649,,,,,
60,,1.5169981718063354,21699,,,,,
60,,,21724,,,,0.8044000267982483,0.7548338174819946
60,1.413702368736267,,21724,0.7997000217437744,,,,
61,,1.4707355499267578,21749,,,,,
61,,1.5949608087539673,21799,,,,,
61,,1.4728175401687622,21849,,,,,
61,,1.3549375534057617,21899,,,,,
61,,1.4344605207443237,21949,,,,,
61,,1.5708069801330566,21999,,,,,
61,,1.441969871520996,22049,,,,,
61,,,22091,,,,0.7975999712944031,0.7742791771888733
61,1.4074808359146118,,22091,0.8015999794006348,,,,
62,,0.924544095993042,22099,,,,,
62,,1.5258586406707764,22149,,,,,
62,,1.4843668937683105,22199,,,,,
62,,1.490135908126831,22249,,,,,
62,,1.4492151737213135,22299,,,,,
62,,1.388137698173523,22349,,,,,
62,,1.5715208053588867,22399,,,,,
62,,,22444,,,,0.800000011920929,0.7708222270011902
62,1.379811406135559,,22444,0.7958999872207642,,,,
63,,1.4739481210708618,22449,,,,,
63,,1.537665605545044,22499,,,,,
63,,1.5834159851074219,22549,,,,,
63,,0.8367111086845398,22599,,,,,
63,,1.6175121068954468,22649,,,,,
63,,1.3095049858093262,22699,,,,,
63,,1.358332872390747,22749,,,,,
63,,1.4533240795135498,22799,,,,,
63,,,22802,,,,0.7838000059127808,0.8133313655853271
63,1.39003586769104,,22802,0.7889000177383423,,,,
64,,0.9283209443092346,22849,,,,,
64,,1.5823887586593628,22899,,,,,
64,,1.3522528409957886,22949,,,,,
64,,1.4140599966049194,22999,,,,,
64,,1.4714343547821045,23049,,,,,
64,,1.4887840747833252,23099,,,,,
64,,1.2226507663726807,23149,,,,,
64,,,23156,,,,0.7865999937057495,0.8088065981864929
64,1.388143539428711,,23156,0.7914000153541565,,,,
65,,1.5252982378005981,23199,,,,,
65,,1.5207622051239014,23249,,,,,
65,,1.2906498908996582,23299,,,,,
65,,1.4983110427856445,23349,,,,,
65,,1.3806248903274536,23399,,,,,
65,,1.3172591924667358,23449,,,,,
65,,1.119766354560852,23499,,,,,
65,,,23513,,,,0.7868000268936157,0.8240700960159302
65,1.3728575706481934,,23513,0.7904999852180481,,,,
66,,1.471422553062439,23549,,,,,
66,,1.47138512134552,23599,,,,,
66,,1.4046238660812378,23649,,,,,
66,,1.0020904541015625,23699,,,,,
66,,1.479913592338562,23749,,,,,
66,,1.5976990461349487,23799,,,,,
66,,1.1586635112762451,23849,,,,,
66,,,23865,,,,0.7861999869346619,0.8356292843818665
66,1.382881999015808,,23865,0.786899983882904,,,,
67,,1.4781372547149658,23899,,,,,
67,,1.5452396869659424,23949,,,,,
67,,1.416851282119751,23999,,,,,
67,,1.606904149055481,24049,,,,,
67,,1.3282206058502197,24099,,,,,
67,,1.336362361907959,24149,,,,,
67,,1.4993658065795898,24199,,,,,
67,,,24231,,,,0.7932000160217285,0.789653480052948
67,1.402728796005249,,24231,0.7943000197410583,,,,
68,,1.2638139724731445,24249,,,,,
68,,1.4570499658584595,24299,,,,,
68,,0.7266927361488342,24349,,,,,
68,,1.4262100458145142,24399,,,,,
68,,1.4171663522720337,24449,,,,,
68,,1.567002534866333,24499,,,,,
68,,1.2645796537399292,24549,,,,,
68,,,24597,,,,0.7928000092506409,0.7761773467063904
68,1.3825632333755493,,24597,0.7888000011444092,,,,
69,,1.3206305503845215,24599,,,,,
69,,1.516047716140747,24649,,,,,
69,,0.9195149540901184,24699,,,,,
69,,0.9038076400756836,24749,,,,,
69,,1.4585562944412231,24799,,,,,
69,,1.4794878959655762,24849,,,,,
69,,1.482869267463684,24899,,,,,
69,,1.4666084051132202,24949,,,,,
69,,,24964,,,,0.7960000038146973,0.7962684035301208
69,1.3780208826065063,,24964,0.795799970626831,,,,
70,,1.3536393642425537,24999,,,,,
70,,1.3737250566482544,25049,,,,,
70,,1.3934431076049805,25099,,,,,
70,,1.2519255876541138,25149,,,,,
70,,1.4060128927230835,25199,,,,,
70,,1.4112160205841064,25249,,,,,
70,,1.461926817893982,25299,,,,,
