epoch,step,test_acc,train_loss,val_acc,val_loss
27,10099,,1.5310204029083252,,
27,10149,,1.2247724533081055,,
27,10199,,1.4843957424163818,,
27,10245,,,0.7447999715805054,0.9180229306221008
27,10245,0.7836999893188477,,,
28,10249,,1.1684887409210205,,
28,10299,,1.4432764053344727,,
28,10349,,1.2946465015411377,,
28,10399,,1.1224156618118286,,
28,10449,,1.3867065906524658,,
28,10499,,1.34566330909729,,
28,10549,,1.5324482917785645,,
28,10597,,,0.7472000122070312,0.9066088795661926
28,10597,0.7868000268936157,,,
29,10599,,1.4399445056915283,,
29,10649,,1.395049810409546,,
29,10699,,1.2032582759857178,,
29,10749,,1.4233973026275635,,
29,10799,,1.5129733085632324,,
29,10849,,1.3607845306396484,,
29,10899,,1.4382734298706055,,
29,10949,,1.3787028789520264,,
29,10949,,,0.7487999796867371,0.9221364259719849
29,10949,0.7864000201225281,,,
30,10999,,1.1888701915740967,,
30,11049,,1.4825732707977295,,
30,11099,,1.2529908418655396,,
30,11149,,1.3980610370635986,,
30,11199,,1.3123607635498047,,
30,11249,,1.4539482593536377,,
30,11299,,1.406723976135254,,
30,11301,,,0.7432000041007996,0.9105107188224792
30,11301,0.7871999740600586,,,
31,11349,,1.3062082529067993,,
31,11399,,1.5035991668701172,,
31,11449,,1.2385869026184082,,
31,11499,,1.4347519874572754,,
31,11549,,1.5397255420684814,,
31,11599,,1.407619833946228,,
31,11649,,1.5069022178649902,,
31,11653,,,0.7501999735832214,0.9025479555130005
31,11653,0.794700026512146,,,
32,11699,,1.4132609367370605,,
32,11749,,1.0937378406524658,,
32,11799,,1.0795724391937256,,
32,11849,,1.4791244268417358,,
32,11899,,1.478161334991455,,
32,11949,,1.4251446723937988,,
32,11999,,1.3765394687652588,,
32,12005,,,0.7468000054359436,0.910987913608551
32,12005,0.7882000207901001,,,
33,12049,,1.4467248916625977,,
33,12099,,1.536328673362732,,
33,12149,,1.2150185108184814,,
33,12199,,1.5033239126205444,,
33,12249,,1.3883213996887207,,
33,12299,,1.3693104982376099,,
33,12349,,1.0727825164794922,,
33,12357,,,0.753000020980835,0.8953857421875
33,12357,0.7940999865531921,,,
34,12399,,1.1561146974563599,,
34,12449,,1.2892993688583374,,
34,12499,,1.5085480213165283,,
34,12549,,1.4256266355514526,,
34,12599,,1.148058295249939,,
34,12649,,1.231627345085144,,
34,12699,,1.3418519496917725,,
34,12709,,,0.7544000148773193,0.9060983657836914
34,12709,0.7953000068664551,,,
35,12749,,1.3782026767730713,,
35,12799,,1.3323580026626587,,
35,12849,,1.3221123218536377,,
35,12899,,1.2629567384719849,,
35,12949,,1.4518356323242188,,
35,12999,,1.4895751476287842,,
35,13049,,1.1117268800735474,,
35,13061,,,0.7585999965667725,0.893151581287384
35,13061,0.7993999719619751,,,
36,13099,,1.4422905445098877,,
36,13149,,1.3204309940338135,,
36,13199,,1.3523306846618652,,
36,13249,,1.3944382667541504,,
36,13299,,1.4224486351013184,,
36,13349,,1.4436482191085815,,
36,13399,,1.179145336151123,,
36,13413,,,0.7572000026702881,0.8821088075637817
36,13413,0.802299976348877,,,
37,13449,,1.44761061668396,,
37,13499,,1.4426155090332031,,
37,13549,,1.431503415107727,,
37,13599,,1.3413305282592773,,
37,13649,,1.313215970993042,,
37,13699,,1.4609105587005615,,
37,13749,,1.4218883514404297,,
37,13765,,,0.7595999836921692,0.8730795979499817
37,13765,0.8058000206947327,,,
38,13799,,1.3006644248962402,,
38,13849,,1.411268949508667,,
38,13899,,1.0763344764709473,,
38,13949,,1.4731590747833252,,
38,13999,,1.1564468145370483,,
38,14049,,1.4606711864471436,,
38,14099,,1.0936427116394043,,
38,14117,,,0.7595999836921692,0.8797098398208618
38,14117,0.8041999936103821,,,
39,14149,,1.341047763824463,,
39,14199,,1.3788800239562988,,
39,14249,,1.4867581129074097,,
39,14299,,1.3730896711349487,,
39,14349,,1.4296138286590576,,
39,14399,,1.1907423734664917,,
39,14449,,1.275378942489624,,
39,14469,,,0.7559999823570251,0.8872469663619995
39,14469,0.7968000173568726,,,
40,14499,,1.3544265031814575,,
40,14549,,1.272620677947998,,
40,14599,,1.1137135028839111,,
40,14649,,1.4232687950134277,,
40,14699,,1.3174569606781006,,
40,14749,,1.4246563911437988,,
40,14799,,1.4191291332244873,,
40,14821,,,0.7626000046730042,0.8813630938529968
40,14821,0.8027999997138977,,,
41,14849,,1.362640619277954,,
41,14899,,1.5236010551452637,,
41,14949,,1.4078409671783447,,
41,14999,,1.0881235599517822,,
41,15049,,1.347275733947754,,
41,15099,,1.292154312133789,,
41,15149,,1.5049476623535156,,
41,15173,,,0.7585999965667725,0.8801798820495605
41,15173,0.7993000149726868,,,
42,15199,,0.9892170429229736,,
42,15249,,1.2879726886749268,,
42,15299,,1.2592518329620361,,
42,15349,,1.4096782207489014,,
42,15399,,1.3837316036224365,,
42,15449,,1.3113460540771484,,
42,15499,,1.4209973812103271,,
42,15525,,,0.76419997215271,0.8731345534324646
42,15525,0.8044000267982483,,,
43,15549,,1.3349087238311768,,
43,15599,,1.349287509918213,,
43,15649,,1.5025875568389893,,
43,15699,,1.5217814445495605,,
43,15749,,1.26583731174469,,
43,15799,,1.4199371337890625,,
43,15849,,1.259255290031433,,
43,15877,,,0.7634000182151794,0.8691603541374207
43,15877,0.8036999702453613,,,
44,15899,,1.363538384437561,,
44,15949,,1.187807321548462,,
44,15999,,1.464736819267273,,
44,16049,,1.3120309114456177,,
44,16099,,1.4184536933898926,,
44,16149,,1.2895442247390747,,
44,16199,,1.402702808380127,,
44,16229,,,0.76419997215271,0.8703135848045349
44,16229,0.8064000010490417,,,
45,16249,,1.4307599067687988,,
45,16299,,1.1622920036315918,,
45,16349,,1.1739658117294312,,
45,16399,,1.3909825086593628,,
45,16449,,1.2553513050079346,,
45,16499,,1.4400919675827026,,
45,16549,,1.2138373851776123,,
45,16581,,,0.7634000182151794,0.8652732372283936
45,16581,0.8105999827384949,,,
46,16599,,1.3715555667877197,,
46,16649,,1.418095350265503,,
46,16699,,1.5379440784454346,,
46,16749,,1.1998546123504639,,
46,16799,,1.4299397468566895,,
46,16849,,1.4637243747711182,,
46,16899,,1.3748160600662231,,
46,16933,,,0.7657999992370605,0.8623902201652527
46,16933,0.8120999932289124,,,
47,16949,,1.27644681930542,,
47,16999,,1.4293055534362793,,
47,17049,,1.3400028944015503,,
47,17099,,1.333206295967102,,
47,17149,,1.2749463319778442,,
47,17199,,1.260833501815796,,
47,17249,,1.4021011590957642,,
47,17285,,,0.7730000019073486,0.8578101396560669
47,17285,0.8137999773025513,,,
48,17299,,1.3154207468032837,,
48,17349,,0.965896725654602,,
48,17399,,1.3455100059509277,,
48,17449,,1.2319848537445068,,
48,17499,,1.4461101293563843,,
48,17549,,1.252297043800354,,
48,17599,,1.453033208847046,,
48,17637,,,0.7617999911308289,0.8794642686843872
48,17637,0.8095999956130981,,,
49,17649,,1.233245611190796,,
49,17699,,1.2275938987731934,,
49,17749,,1.2004508972167969,,
49,17799,,1.4354841709136963,,
49,17849,,1.238978624343872,,
49,17899,,1.433141827583313,,
49,17949,,1.451005458831787,,
49,17989,,,0.7742000222206116,0.8510319590568542
49,17989,0.8246999979019165,,,
50,17999,,1.429736852645874,,
50,18049,,1.3656433820724487,,
50,18099,,1.2858364582061768,,
50,18149,,1.444500207901001,,
50,18199,,1.4618353843688965,,
50,18249,,1.4129728078842163,,
50,18299,,1.378587007522583,,
50,18341,,,0.777999997138977,0.8392788171768188
50,18341,0.8234999775886536,,,
51,18349,,1.1035583019256592,,
51,18399,,1.2227938175201416,,
51,18449,,1.3813893795013428,,
51,18499,,1.456298589706421,,
51,18549,,1.0855844020843506,,
51,18599,,1.1878533363342285,,
51,18649,,1.4436589479446411,,
51,18693,,,0.7778000235557556,0.8457351326942444
51,18693,0.8202000260353088,,,
52,18699,,1.2833940982818604,,
52,18749,,1.4719738960266113,,
52,18799,,1.392696499824524,,
52,18849,,1.435713768005371,,
52,18899,,1.305668592453003,,
52,18949,,1.2965288162231445,,
52,18999,,1.2923177480697632,,
52,19045,,,0.7752000093460083,0.8420019745826721
52,19045,0.8185999989509583,,,
53,19049,,1.2176040410995483,,
53,19099,,1.4763250350952148,,
53,19149,,1.1035386323928833,,
53,19199,,1.2983286380767822,,
53,19249,,0.8826168775558472,,
53,19299,,1.3560214042663574,,
53,19349,,1.0750832557678223,,
53,19397,,,0.7770000100135803,0.8485760688781738
53,19397,0.8195000290870667,,,
54,19399,,1.3001513481140137,,
54,19449,,1.0619487762451172,,
54,19499,,1.4003461599349976,,
54,19549,,1.242504596710205,,
54,19599,,1.0493412017822266,,
54,19649,,1.2804532051086426,,
54,19699,,1.2741680145263672,,
54,19749,,1.4257855415344238,,
54,19749,,,0.7699999809265137,0.8551019430160522
54,19749,0.8095999956130981,,,
55,19799,,1.360575795173645,,
55,19849,,1.433072566986084,,
55,19899,,1.4641361236572266,,
55,19949,,1.440166711807251,,
55,19999,,1.3619798421859741,,
55,20049,,1.3779964447021484,,
55,20099,,1.3716939687728882,,
55,20101,,,0.776199996471405,0.8415402173995972
55,20101,0.821399986743927,,,
56,20149,,1.3393893241882324,,
56,20199,,1.3575010299682617,,
56,20249,,1.38677978515625,,
56,20299,,1.293398380279541,,
56,20349,,0.9810070991516113,,
56,20399,,1.3984721899032593,,
56,20449,,1.323757529258728,,
56,20453,,,0.7771999835968018,0.8506333827972412
56,20453,0.8154000043869019,,,
57,20499,,1.5105669498443604,,
57,20549,,1.4455413818359375,,
57,20599,,1.275161862373352,,
57,20649,,1.2382234334945679,,
57,20699,,1.4191060066223145,,
57,20749,,1.105586290359497,,
57,20799,,1.3108603954315186,,
57,20805,,,0.77920001745224,0.8267242312431335
57,20805,0.8256000280380249,,,
58,20849,,1.2515430450439453,,
58,20899,,1.3275303840637207,,
58,20949,,1.2878565788269043,,
58,20999,,1.3512598276138306,,
58,21049,,1.4047812223434448,,
58,21099,,1.428713083267212,,
58,21149,,1.4672234058380127,,
58,21157,,,0.7835999727249146,0.8135018944740295
58,21157,0.828000009059906,,,
59,21199,,1.121023178100586,,
59,21249,,1.1658453941345215,,
59,21299,,1.2989882230758667,,
59,21349,,1.303945541381836,,
59,21399,,1.3002387285232544,,
59,21449,,1.1978602409362793,,
59,21499,,1.2321748733520508,,
59,21509,,,0.7811999917030334,0.8376193642616272
59,21509,0.8203999996185303,,,
60,21549,,1.4220026731491089,,
60,21599,,1.233363151550293,,
60,21649,,1.4016284942626953,,
60,21699,,1.3288209438323975,,
60,21749,,1.3779070377349854,,
60,21799,,1.2174715995788574,,
60,21849,,1.4367337226867676,,
60,21861,,,0.7847999930381775,0.827998161315918
60,21861,0.8294000029563904,,,
61,21899,,1.3887279033660889,,
61,21949,,1.2793569564819336,,
61,21999,,1.3830723762512207,,
61,22049,,1.4452199935913086,,
61,22099,,1.190563678741455,,
61,22149,,1.3761794567108154,,
61,22199,,1.2724206447601318,,
61,22213,,,0.7802000045776367,0.8231567144393921
61,22213,0.8242999911308289,,,
62,22249,,1.1908903121948242,,
62,22299,,1.1492109298706055,,
62,22349,,1.3281872272491455,,
62,22399,,1.4389286041259766,,
62,22449,,1.353320837020874,,
62,22499,,1.4346539974212646,,
62,22549,,1.3880184888839722,,
62,22565,,,0.7878000140190125,0.800398588180542
62,22565,0.8331000208854675,,,
63,22599,,1.4595692157745361,,
63,22649,,1.414450764656067,,
63,22699,,1.3819007873535156,,
63,22749,,1.3969744443893433,,
63,22799,,1.3688626289367676,,
63,22849,,1.2681282758712769,,
63,22899,,1.3767385482788086,,
63,22917,,,0.7856000065803528,0.8174517750740051
63,22917,0.833299994468689,,,
64,22949,,1.2743744850158691,,
64,22999,,1.4604405164718628,,
64,23049,,1.4110573530197144,,
64,23099,,1.4419587850570679,,
64,23149,,1.2327487468719482,,
64,23199,,1.4614919424057007,,
64,23249,,1.4590510129928589,,
64,23269,,,0.782800018787384,0.8305206298828125
64,23269,0.830299973487854,,,
65,23299,,1.4759619235992432,,
65,23349,,1.2768397331237793,,
65,23399,,1.4695498943328857,,
65,23449,,1.2335608005523682,,
65,23499,,1.310537338256836,,
65,23549,,1.4297335147857666,,
65,23599,,1.0201935768127441,,
65,23621,,,0.7797999978065491,0.8129369020462036
65,23621,0.8327000141143799,,,
66,23649,,1.0462815761566162,,
66,23699,,1.1563376188278198,,
66,23749,,1.3813207149505615,,
66,23799,,1.3529654741287231,,
66,23849,,1.4220401048660278,,
66,23899,,1.4207029342651367,,
66,23949,,1.325628638267517,,
66,23973,,,0.7897999882698059,0.8124148845672607
66,23973,0.8374999761581421,,,
67,23999,,1.4556676149368286,,
67,24049,,1.2424108982086182,,
67,24099,,1.089348554611206,,
67,24149,,1.3847757577896118,,
67,24199,,1.2853178977966309,,
67,24249,,1.512765884399414,,
67,24299,,1.1947938203811646,,
67,24325,,,0.7875999808311462,0.8195561766624451
67,24325,0.8327000141143799,,,
68,24349,,1.3818387985229492,,
68,24399,,1.430668830871582,,
68,24449,,1.3853566646575928,,
68,24499,,1.2922616004943848,,
68,24549,,1.4364217519760132,,
68,24599,,1.2905387878417969,,
68,24649,,1.3823633193969727,,
68,24677,,,0.7937999963760376,0.7978840470314026
68,24677,0.8373000025749207,,,
69,24699,,1.3057743310928345,,
69,24749,,1.3715200424194336,,
69,24799,,1.4197843074798584,,
69,24849,,1.1411950588226318,,
69,24899,,1.2379201650619507,,
69,24949,,1.3632410764694214,,
69,24999,,1.393289566040039,,
69,25029,,,0.784600019454956,0.8147016167640686
69,25029,0.8300999999046326,,,
70,25049,,0.9294635653495789,,
70,25099,,1.2827030420303345,,
70,25149,,1.3347878456115723,,
70,25199,,1.443882703781128,,
70,25249,,1.3449116945266724,,
70,25299,,1.2609097957611084,,
70,25349,,1.346474051475525,,
70,25381,,,0.7888000011444092,0.8098496794700623
70,25381,0.836899995803833,,,
71,25399,,1.408956527709961,,
71,25449,,1.3691492080688477,,
71,25499,,1.3720649480819702,,
71,25549,,1.455186128616333,,
71,25599,,1.3850202560424805,,
71,25649,,1.2022888660430908,,
71,25699,,1.0074563026428223,,
71,25733,,,0.7860000133514404,0.8150333166122437
71,25733,0.8335000276565552,,,
72,25749,,1.5127272605895996,,
72,25799,,1.5299268960952759,,
72,25849,,1.152769923210144,,
72,25899,,1.2370845079421997,,
72,25949,,1.2881850004196167,,
72,25999,,1.359422206878662,,
72,26049,,1.1996302604675293,,
72,26085,,,0.7864000201225281,0.8223632574081421
72,26085,0.8278999924659729,,,
73,26099,,1.3727266788482666,,
73,26149,,1.3507190942764282,,
73,26199,,1.23621666431427,,
73,26249,,1.3808790445327759,,
73,26299,,1.0703163146972656,,
73,26349,,1.3096301555633545,,
73,26399,,1.3091142177581787,,
73,26437,,,0.7853999733924866,0.8144283890724182
73,26437,0.8306000232696533,,,
74,26449,,1.4625444412231445,,
74,26499,,1.304318904876709,,
74,26549,,1.3556309938430786,,
74,26599,,1.1403899192810059,,
74,26649,,1.5072181224822998,,
74,26699,,1.448293924331665,,
74,26749,,1.4885656833648682,,
74,26789,,,0.7914000153541565,0.8062900900840759
74,26789,0.838100016117096,,,
75,26799,,1.1842868328094482,,
75,26849,,1.3678945302963257,,
75,26899,,1.0175623893737793,,
75,26949,,1.401648998260498,,
75,26999,,1.207406997680664,,
75,27049,,1.3038692474365234,,
75,27099,,1.3339428901672363,,
75,27141,,,0.7928000092506409,0.8111699819564819
75,27141,0.838100016117096,,,
76,27149,,1.2967162132263184,,
76,27199,,1.376763105392456,,
76,27249,,1.3682719469070435,,
76,27299,,1.4405310153961182,,
76,27349,,1.255173683166504,,
76,27399,,1.0074673891067505,,
76,27449,,1.1039347648620605,,
76,27493,,,0.7906000018119812,0.8079812526702881
76,27493,0.8357999920845032,,,
77,27499,,1.0576856136322021,,
77,27549,,1.0041298866271973,,
77,27599,,1.1753402948379517,,
77,27649,,1.256110668182373,,
77,27699,,1.4363338947296143,,
77,27749,,1.3925795555114746,,
77,27799,,1.419607162475586,,
77,27845,,,0.7870000004768372,0.8073315620422363
77,27845,0.8317999839782715,,,
78,27849,,1.415527582168579,,
78,27899,,1.3858516216278076,,
78,27949,,1.216317057609558,,
78,27999,,1.1418977975845337,,
78,28049,,1.3533358573913574,,
78,28099,,1.2754497528076172,,
78,28149,,1.4136290550231934,,
78,28197,,,0.7893999814987183,0.8106087446212769
78,28197,0.8349999785423279,,,
79,28199,,1.42301607131958,,
79,28249,,1.2129042148590088,,
79,28299,,1.1369620561599731,,
79,28349,,1.3952622413635254,,
79,28399,,1.3900561332702637,,
79,28449,,1.3781524896621704,,
79,28499,,1.4866758584976196,,
79,28549,,1.0988601446151733,,
79,28549,,,0.7896000146865845,0.800762951374054
79,28549,0.8331000208854675,,,
80,28599,,1.2574241161346436,,
80,28649,,1.309354543685913,,
80,28699,,1.328416109085083,,
80,28749,,1.1189895868301392,,
80,28799,,1.4074163436889648,,
80,28849,,1.1476364135742188,,
80,28899,,1.3249461650848389,,
80,28901,,,0.7955999970436096,0.7997113466262817
80,28901,0.8424000144004822,,,
81,28949,,1.3760870695114136,,
81,28999,,1.3423020839691162,,
81,29049,,1.1783709526062012,,
81,29099,,1.22654128074646,,
81,29149,,1.1505662202835083,,
81,29199,,1.3866653442382812,,
81,29249,,1.1630828380584717,,
81,29253,,,0.7868000268936157,0.8062409162521362
81,29253,0.8287000060081482,,,
82,29299,,1.174828290939331,,
82,29349,,1.1008002758026123,,
82,29399,,1.406299352645874,,
82,29449,,1.316560983657837,,
82,29499,,1.320854902267456,,
82,29549,,1.2450385093688965,,
82,29599,,1.4926934242248535,,
82,29605,,,0.7936000227928162,0.7896739840507507
82,29605,0.8406999707221985,,,
83,29649,,1.4163923263549805,,
83,29699,,1.1819336414337158,,
83,29749,,1.369123935699463,,
83,29799,,1.3688557147979736,,
83,29849,,1.3525515794754028,,
83,29899,,1.4191522598266602,,
83,29949,,1.1009488105773926,,
83,29957,,,0.7928000092506409,0.7983152270317078
83,29957,0.8483999967575073,,,
84,29999,,1.1771316528320312,,
84,30049,,1.4161009788513184,,
84,30099,,1.314841866493225,,
84,30149,,1.270799160003662,,
84,30199,,1.3158080577850342,,
84,30249,,1.3697538375854492,,
84,30299,,1.398899793624878,,
84,30309,,,0.7955999970436096,0.7820296287536621
84,30309,0.8442999720573425,,,
85,30349,,1.1546574831008911,,
85,30399,,1.3914475440979004,,
85,30449,,1.2488071918487549,,
85,30499,,1.2889370918273926,,
85,30549,,1.446338176727295,,
85,30599,,1.4036180973052979,,
85,30649,,1.0503287315368652,,
85,30661,,,0.7942000031471252,0.7993751168251038
85,30661,0.8450999855995178,,,
86,30699,,1.4062063694000244,,
86,30749,,1.392721176147461,,
86,30799,,1.3701401948928833,,
