epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
13,4799,,,1.1020243167877197,,
13,4849,,,1.102916955947876,,
13,4899,,,1.0935032367706299,,
13,4927,,,,0.4174000024795532,1.9122461080551147
13,4927,0.5322999954223633,0.4045555591583252,,,
14,4949,,,0.8369451761245728,,
14,4999,,,0.6396777629852295,,
14,5049,,,0.9403347969055176,,
14,5099,,,0.4755016565322876,,
14,5149,,,0.7864053249359131,,
14,5199,,,0.551335334777832,,
14,5249,,,0.8856383562088013,,
14,5279,,,,0.3887999951839447,2.2397348880767822
14,5279,0.5008999705314636,0.40380001068115234,,,
15,5299,,,0.984693169593811,,
15,5349,,,0.2644689083099365,,
15,5399,,,0.5647032260894775,,
15,5449,,,0.4288606643676758,,
15,5499,,,0.29762589931488037,,
15,5549,,,0.6547703742980957,,
15,5599,,,0.5089287757873535,,
15,5631,,,,0.38499999046325684,2.2629878520965576
15,5631,0.5203999876976013,0.3996666669845581,,,
16,5649,,,-0.2732841968536377,,
16,5699,,,-0.13977694511413574,,
16,5749,,,-0.13549208641052246,,
16,5799,,,0.33767080307006836,,
16,5849,,,0.2595221996307373,,
16,5899,,,0.4033677577972412,,
16,5949,,,0.6866509914398193,,
16,5983,,,,0.3856000006198883,2.5915544033050537
16,5983,0.5054000020027161,0.4007999897003174,,,
17,5999,,,-0.3288235664367676,,
17,6049,,,-0.7144885063171387,,
17,6099,,,-0.8387346267700195,,
17,6149,,,-0.10340428352355957,,
17,6199,,,-0.3424060344696045,,
17,6249,,,-0.6746902465820312,,
17,6299,,,-0.3095059394836426,,
17,6335,,,,0.40540000796318054,2.6549746990203857
17,6335,0.5095000267028809,0.4083999991416931,,,
18,6349,,,-1.330484390258789,,
18,6399,,,-0.9734518527984619,,
18,6449,,,-0.9217655658721924,,
18,6499,,,-1.0534076690673828,,
18,6549,,,-1.028111457824707,,
18,6599,,,-0.5109381675720215,,
18,6649,,,-1.4574456214904785,,
18,6687,,,,0.4399999976158142,2.7867612838745117
18,6687,0.5676000118255615,0.4081111252307892,,,
19,6699,,,-1.108189582824707,,
19,6749,,,-1.0473265647888184,,
19,6799,,,-1.8010976314544678,,
19,6849,,,-0.8265390396118164,,
19,6899,,,-1.364090919494629,,
19,6949,,,-1.328139066696167,,
19,6999,,,-0.677410364151001,,
19,7039,,,,0.4399999976158142,2.9747633934020996
19,7039,0.5947999954223633,0.41359999775886536,,,
20,7049,,,-1.3018736839294434,,
20,7099,,,-1.7086331844329834,,
20,7149,,,-1.7590346336364746,,
20,7199,,,-1.850355625152588,,
20,7249,,,-1.338089942932129,,
20,7299,,,-1.0740997791290283,,
20,7349,,,-1.7053420543670654,,
20,7391,,,,0.42719998955726624,3.126502275466919
20,7391,0.5802000164985657,0.4130888879299164,,,
21,7399,,,-2.454655408859253,,
21,7449,,,-3.099769115447998,,
21,7499,,,-2.205944061279297,,
21,7549,,,-2.283996105194092,,
21,7599,,,-2.1919403076171875,,
21,7649,,,-3.0723681449890137,,
21,7699,,,-2.913102388381958,,
21,7743,,,,0.444599986076355,3.1507537364959717
21,7743,0.5767999887466431,0.41806668043136597,,,
22,7749,,,-2.8620736598968506,,
22,7799,,,-3.509931802749634,,
22,7849,,,-2.8380870819091797,,
22,7899,,,-3.723299741744995,,
22,7949,,,-3.222212553024292,,
22,7999,,,-2.7570767402648926,,
22,8049,,,-2.804060459136963,,
22,8095,,,,0.4083999991416931,3.4759488105773926
22,8095,0.5267999768257141,0.42526665329933167,,,
23,8099,,,-3.0554792881011963,,
23,8149,,,-3.4252185821533203,,
23,8199,,,-3.6971700191497803,,
23,8249,,,-3.8739326000213623,,
23,8299,,,-3.4293460845947266,,
23,8349,,,-2.921210289001465,,
23,8399,,,-4.516637802124023,,
23,8447,,,,0.42820000648498535,3.6568703651428223
23,8447,0.5766000151634216,0.4250222146511078,,,
24,8449,,,-3.8718154430389404,,
24,8499,,,-3.9093918800354004,,
24,8549,,,-4.175008773803711,,
24,8599,,,-3.8355612754821777,,
24,8649,,,-4.409358024597168,,
24,8699,,,-3.983217477798462,,
24,8749,,,-3.273617744445801,,
24,8799,,,-3.8753092288970947,,
24,8799,,,,0.4205999970436096,3.8757410049438477
24,8799,0.5285999774932861,0.4294888973236084,,,
25,8849,,,-4.02223014831543,,
25,8899,,,-4.1207427978515625,,
25,8949,,,-4.062826633453369,,
25,8999,,,-5.757767677307129,,
25,9049,,,-4.448365688323975,,
25,9099,,,-3.849658966064453,,
25,9149,,,-4.264255523681641,,
25,9151,,,,0.4392000138759613,3.8929226398468018
25,9151,0.5598999857902527,0.4354666769504547,,,
26,9199,,,-4.744105815887451,,
26,9249,,,-5.247062683105469,,
26,9299,,,-4.697020530700684,,
26,9349,,,-5.138108730316162,,
26,9399,,,-5.649689674377441,,
26,9449,,,-4.723597049713135,,
26,9499,,,-5.123483180999756,,
26,9503,,,,0.4560000002384186,3.8340320587158203
26,9503,0.6183000206947327,0.4378666579723358,,,
27,9549,,,-6.03742790222168,,
27,9599,,,-5.159823894500732,,
27,9649,,,-5.027228355407715,,
27,9699,,,-4.834291934967041,,
27,9749,,,-5.601849555969238,,
27,9799,,,-6.35089111328125,,
27,9849,,,-4.871735572814941,,
27,9855,,,,0.4519999921321869,3.9611761569976807
27,9855,0.5892000198364258,0.43702220916748047,,,
28,9899,,,-6.356612205505371,,
28,9949,,,-6.074154853820801,,
28,9999,,,-6.094082355499268,,
28,10049,,,-7.494970321655273,,
28,10099,,,-6.781421661376953,,
28,10149,,,-5.729447364807129,,
28,10199,,,-7.24684476852417,,
28,10207,,,,0.4447999894618988,4.193045616149902
28,10207,0.5963000059127808,0.44339999556541443,,,
29,10249,,,-6.044846057891846,,
29,10299,,,-7.020572662353516,,
29,10349,,,-6.586129188537598,,
29,10399,,,-6.165127277374268,,
29,10449,,,-7.4116902351379395,,
29,10499,,,-7.043806076049805,,
29,10549,,,-6.6286444664001465,,
29,10559,,,,0.4456000030040741,4.465261459350586
29,10559,0.6057999730110168,0.44155555963516235,,,
30,10599,,,-7.508850574493408,,
30,10649,,,-6.896205902099609,,
30,10699,,,-7.286095142364502,,
30,10749,,,-7.828580856323242,,
30,10799,,,-6.961283206939697,,
30,10849,,,-6.705188274383545,,
30,10899,,,-7.6373372077941895,,
30,10911,,,,0.4399999976158142,4.134634017944336
30,10911,0.5964000225067139,0.442288875579834,,,
31,10949,,,-7.497604846954346,,
31,10999,,,-8.488319396972656,,
31,11049,,,-7.8328938484191895,,
31,11099,,,-8.492889404296875,,
31,11149,,,-7.566064357757568,,
31,11199,,,-7.959568500518799,,
31,11249,,,-7.917963027954102,,
31,11263,,,,0.4244000017642975,4.734235763549805
31,11263,0.570900022983551,0.4439777731895447,,,
32,11299,,,-7.714084625244141,,
32,11349,,,-9.022390365600586,,
32,11399,,,-9.13283920288086,,
32,11449,,,-8.969650268554688,,
32,11499,,,-8.681564331054688,,
32,11549,,,-9.372790336608887,,
32,11599,,,-8.737860679626465,,
32,11615,,,,0.4537999927997589,4.601426601409912
32,11615,0.5982999801635742,0.44566667079925537,,,
33,11649,,,-9.894433975219727,,
33,11699,,,-10.09637451171875,,
33,11749,,,-8.48709487915039,,
33,11799,,,-8.346451759338379,,
33,11849,,,-9.78007698059082,,
33,11899,,,-9.214042663574219,,
33,11949,,,-8.923980712890625,,
33,11967,,,,0.4147999882698059,4.976593971252441
33,11967,0.5493999719619751,0.4454222321510315,,,
34,11999,,,-9.36021614074707,,
34,12049,,,-9.142255783081055,,
34,12099,,,-10.632229804992676,,
34,12149,,,-9.746938705444336,,
34,12199,,,-9.115554809570312,,
34,12249,,,-10.430913925170898,,
34,12299,,,-9.850748062133789,,
34,12319,,,,0.43320000171661377,4.936948776245117
34,12319,0.5911999940872192,0.4471110999584198,,,
35,12349,,,-11.14504623413086,,
35,12399,,,-10.628950119018555,,
35,12449,,,-10.395230293273926,,
35,12499,,,-10.21175765991211,,
35,12549,,,-11.087308883666992,,
35,12599,,,-10.179880142211914,,
35,12649,,,-10.07391357421875,,
35,12671,,,,0.4424000084400177,5.019167900085449
35,12671,0.583299994468689,0.443533331155777,,,
36,12699,,,-11.004243850708008,,
36,12749,,,-11.550527572631836,,
36,12799,,,-10.439374923706055,,
36,12849,,,-10.518848419189453,,
36,12899,,,-10.26083755493164,,
36,12949,,,-11.504232406616211,,
36,12999,,,-10.754789352416992,,
36,13023,,,,0.4578000009059906,4.759547710418701
36,13023,0.6080999970436096,0.4441111087799072,,,
37,13049,,,-10.554915428161621,,
37,13099,,,-11.794811248779297,,
37,13149,,,-11.826730728149414,,
37,13199,,,-11.971373558044434,,
37,13249,,,-11.26606559753418,,
37,13299,,,-11.297479629516602,,
37,13349,,,-10.952621459960938,,
37,13375,,,,0.45159998536109924,5.010563373565674
37,13375,0.5759000182151794,0.441777765750885,,,
38,13399,,,-11.906095504760742,,
38,13449,,,-11.157125473022461,,
38,13499,,,-11.20923137664795,,
38,13549,,,-12.840155601501465,,
38,13599,,,-12.483991622924805,,
38,13649,,,-12.519815444946289,,
38,13699,,,-11.880022048950195,,
38,13727,,,,0.41519999504089355,5.680283546447754
38,13727,0.5457000136375427,0.4405111074447632,,,
39,13749,,,-13.373889923095703,,
39,13799,,,-12.830194473266602,,
39,13849,,,-13.186497688293457,,
39,13899,,,-12.221418380737305,,
39,13949,,,-12.862256050109863,,
39,13999,,,-13.854997634887695,,
39,14049,,,-13.098511695861816,,
39,14079,,,,0.42739999294281006,5.523502349853516
39,14079,0.5884000062942505,0.4410666525363922,,,
40,14099,,,-13.845673561096191,,
40,14149,,,-13.81768798828125,,
40,14199,,,-13.921184539794922,,
40,14249,,,-13.844926834106445,,
40,14299,,,-14.301548957824707,,
40,14349,,,-13.508975982666016,,
40,14399,,,-13.214574813842773,,
40,14431,,,,0.4643999934196472,5.022071838378906
40,14431,0.6207000017166138,0.4375777840614319,,,
41,14449,,,-14.74268913269043,,
41,14499,,,-12.970682144165039,,
41,14549,,,-12.996025085449219,,
41,14599,,,-14.359562873840332,,
41,14649,,,-13.126835823059082,,
41,14699,,,-13.995647430419922,,
41,14749,,,-13.390398025512695,,
41,14783,,,,0.39899998903274536,5.612960338592529
41,14783,0.5496000051498413,0.4353777766227722,,,
42,14799,,,-14.070610046386719,,
42,14849,,,-13.200458526611328,,
42,14899,,,-14.09592056274414,,
42,14949,,,-12.839012145996094,,
42,14999,,,-13.177457809448242,,
42,15049,,,-13.068365097045898,,
42,15099,,,-13.611665725708008,,
42,15135,,,,0.4537999927997589,4.997649192810059
42,15135,0.5950000286102295,0.4402444362640381,,,
43,15149,,,-13.544325828552246,,
43,15199,,,-13.210378646850586,,
43,15249,,,-14.507010459899902,,
43,15299,,,-12.925195693969727,,
43,15349,,,-12.831068992614746,,
43,15399,,,-14.009886741638184,,
43,15449,,,-13.525442123413086,,
43,15487,,,,0.37459999322891235,6.266995906829834
43,15487,0.46970000863075256,0.4398444592952728,,,
44,15499,,,-13.569999694824219,,
44,15549,,,-13.352997779846191,,
44,15599,,,-13.070462226867676,,
44,15649,,,-13.670283317565918,,
44,15699,,,-14.068742752075195,,
44,15749,,,-13.501644134521484,,
44,15799,,,-12.878152847290039,,
44,15839,,,,0.44359999895095825,5.4212775230407715
44,15839,0.5920000076293945,0.43877777457237244,,,
45,15849,,,-14.054637908935547,,
45,15899,,,-13.97788143157959,,
45,15949,,,-13.595209121704102,,
45,15999,,,-13.497125625610352,,
45,16049,,,-13.775588035583496,,
45,16099,,,-12.882850646972656,,
45,16149,,,-13.199119567871094,,
45,16191,,,,0.43220001459121704,5.539642810821533
45,16191,0.5796999931335449,0.43595555424690247,,,
46,16199,,,-14.182561874389648,,
46,16249,,,-13.612651824951172,,
46,16299,,,-13.833023071289062,,
46,16349,,,-13.991743087768555,,
46,16399,,,-13.055023193359375,,
46,16449,,,-12.964900016784668,,
46,16499,,,-13.127578735351562,,
46,16543,,,,0.4453999996185303,5.529712200164795
46,16543,0.609499990940094,0.43880000710487366,,,
47,16549,,,-13.920873641967773,,
47,16599,,,-13.675664901733398,,
47,16649,,,-13.215177536010742,,
47,16699,,,-13.932999610900879,,
47,16749,,,-14.31384563446045,,
47,16799,,,-13.402750015258789,,
47,16849,,,-13.451918601989746,,
47,16895,,,,0.4187999963760376,5.446275234222412
47,16895,0.5759999752044678,0.4391111135482788,,,
48,16899,,,-14.136819839477539,,
48,16949,,,-13.48076057434082,,
48,16999,,,-12.876506805419922,,
48,17049,,,-12.979560852050781,,
48,17099,,,-13.886999130249023,,
48,17149,,,-13.35411262512207,,
48,17199,,,-13.775947570800781,,
48,17247,,,,0.4320000112056732,5.563828945159912
48,17247,0.5885000228881836,0.4374222159385681,,,
49,17249,,,-12.999879837036133,,
49,17299,,,-12.996345520019531,,
49,17349,,,-13.662714004516602,,
49,17399,,,-13.99029541015625,,
49,17449,,,-14.042060852050781,,
49,17499,,,-14.572762489318848,,
49,17549,,,-13.531472206115723,,
49,17599,,,-12.039922714233398,,
49,17599,,,,0.4269999861717224,5.6799821853637695
49,17599,0.5496000051498413,0.44066667556762695,,,
50,17649,,,-13.851879119873047,,
50,17699,,,-13.193029403686523,,
50,17749,,,-13.242116928100586,,
50,17799,,,-13.677616119384766,,
50,17849,,,-13.50177001953125,,
50,17899,,,-12.718023300170898,,
50,17949,,,-13.709266662597656,,
50,17951,,,,0.43799999356269836,5.562696933746338
50,17951,0.578499972820282,0.4337555468082428,,,
51,17999,,,-13.622162818908691,,
51,18049,,,-13.536048889160156,,
51,18099,,,-13.768600463867188,,
51,18149,,,-13.057432174682617,,
51,18199,,,-14.801153182983398,,
51,18249,,,-13.910957336425781,,
51,18299,,,-13.619260787963867,,
51,18303,,,,0.4449999928474426,5.369052410125732
51,18303,0.5898000001907349,0.4349111020565033,,,
52,18349,,,-12.492757797241211,,
52,18399,,,-13.275028228759766,,
52,18449,,,-13.668325424194336,,
52,18499,,,-14.526455879211426,,
52,18549,,,-13.791157722473145,,
52,18599,,,-14.33387565612793,,
52,18649,,,-13.636739730834961,,
52,18655,,,,0.4277999997138977,5.622416973114014
52,18655,0.5807999968528748,0.4390000104904175,,,
53,18699,,,-12.587186813354492,,
53,18749,,,-12.867816925048828,,
53,18799,,,-14.424042701721191,,
53,18849,,,-12.834242820739746,,
53,18899,,,-13.144096374511719,,
53,18949,,,-14.16363525390625,,
53,18999,,,-13.995097160339355,,
53,19007,,,,0.42399999499320984,5.659815311431885
53,19007,0.5662000179290771,0.43826666474342346,,,
54,19049,,,-13.30254077911377,,
54,19099,,,-13.696167945861816,,
54,19149,,,-13.169755935668945,,
54,19199,,,-12.625202178955078,,
54,19249,,,-13.209589004516602,,
54,19299,,,-13.322648048400879,,
54,19349,,,-13.927067756652832,,
54,19359,,,,0.38040000200271606,6.069037437438965
54,19359,0.5102999806404114,0.4364222288131714,,,
55,19399,,,-13.211284637451172,,
55,19449,,,-13.705366134643555,,
55,19499,,,-14.034340858459473,,
55,19549,,,-13.610025405883789,,
55,19599,,,-14.211812973022461,,
55,19649,,,-12.948826789855957,,
55,19699,,,-13.47714900970459,,
55,19711,,,,0.42899999022483826,5.647200584411621
55,19711,0.5723000168800354,0.43513333797454834,,,
56,19749,,,-14.051860809326172,,
56,19799,,,-12.718278884887695,,
56,19849,,,-14.02119255065918,,
56,19899,,,-13.650350570678711,,
56,19949,,,-13.573639869689941,,
56,19999,,,-13.127921104431152,,
56,20049,,,-13.081270217895508,,
56,20063,,,,0.42660000920295715,5.662436485290527
56,20063,0.5834000110626221,0.4354444444179535,,,
57,20099,,,-14.139303207397461,,
57,20149,,,-14.007461547851562,,
57,20199,,,-12.874675750732422,,
57,20249,,,-13.053905487060547,,
57,20299,,,-13.25288200378418,,
57,20349,,,-13.588751792907715,,
57,20399,,,-13.27493667602539,,
57,20415,,,,0.44620001316070557,5.341524600982666
57,20415,0.5940999984741211,0.43495556712150574,,,
58,20449,,,-13.613632202148438,,
58,20499,,,-12.54123306274414,,
58,20549,,,-13.855977058410645,,
58,20599,,,-14.452783584594727,,
58,20649,,,-14.306257247924805,,
58,20699,,,-13.83757209777832,,
58,20749,,,-13.33558464050293,,
58,20767,,,,0.4336000084877014,5.663234233856201
58,20767,0.5766000151634216,0.43657776713371277,,,
59,20799,,,-13.446581840515137,,
59,20849,,,-14.02247428894043,,
59,20899,,,-12.573530197143555,,
59,20949,,,-13.359636306762695,,
59,20999,,,-13.100557327270508,,
59,21049,,,-13.121500015258789,,
59,21099,,,-12.900054931640625,,
59,21119,,,,0.4259999990463257,5.523458003997803
59,21119,0.5534999966621399,0.4368666708469391,,,
60,21149,,,-13.589960098266602,,
60,21199,,,-13.83206558227539,,
60,21249,,,-13.32499885559082,,
60,21299,,,-13.63849925994873,,
60,21349,,,-14.714208602905273,,
60,21399,,,-13.657873153686523,,
60,21449,,,-14.807491302490234,,
60,21471,,,,0.5022000074386597,4.827238082885742
60,21471,0.6912999749183655,0.47768887877464294,,,
61,21499,,,-14.3463134765625,,
61,21549,,,-14.397978782653809,,
61,21599,,,-14.995748519897461,,
61,21649,,,-15.218599319458008,,
61,21699,,,-14.269560813903809,,
61,21749,,,-14.709684371948242,,
61,21799,,,-14.542980194091797,,
61,21823,,,,0.5049999952316284,4.887631416320801
61,21823,0.704800009727478,0.49442222714424133,,,
62,21849,,,-14.275432586669922,,
62,21899,,,-13.687572479248047,,
62,21949,,,-13.084007263183594,,
62,21999,,,-13.900920867919922,,
62,22049,,,-14.071855545043945,,
62,22099,,,-15.163163185119629,,
62,22149,,,-14.435789108276367,,
62,22175,,,,0.504800021648407,4.73445987701416
62,22175,0.7002999782562256,0.5042666792869568,,,
63,22199,,,-14.89621353149414,,
63,22249,,,-14.258065223693848,,
63,22299,,,-14.098665237426758,,
63,22349,,,-14.395581245422363,,
63,22399,,,-14.221233367919922,,
63,22449,,,-14.164304733276367,,
63,22499,,,-14.881441116333008,,
63,22527,,,,0.5117999911308289,4.744450569152832
63,22527,0.704800009727478,0.5104222297668457,,,
64,22549,,,-14.294431686401367,,
64,22599,,,-14.606012344360352,,
64,22649,,,-13.829357147216797,,
64,22699,,,-14.497939109802246,,
64,22749,,,-14.361082077026367,,
64,22799,,,-14.192108154296875,,
64,22849,,,-14.393238067626953,,
64,22879,,,,0.5113999843597412,4.756852149963379
64,22879,0.7106999754905701,0.5123111009597778,,,
65,22899,,,2.713080406188965,,
65,22949,,,2.550081729888916,,
65,22999,,,2.454603910446167,,
65,23049,,,2.3823635578155518,,
65,23099,,,2.3855626583099365,,
65,23149,,,2.3250327110290527,,
65,23199,,,2.5467758178710938,,
65,23231,,,,0.14499999582767487,6.411533355712891
65,23231,0.1274999976158142,0.13406667113304138,,,
66,23249,,,2.3962032794952393,,
66,23299,,,2.3823816776275635,,
66,23349,,,2.3593637943267822,,
66,23399,,,2.3136019706726074,,
66,23449,,,2.1970677375793457,,
66,23499,,,2.309882402420044,,
66,23549,,,2.3624749183654785,,
66,23583,,,,0.1607999950647354,12.504359245300293
66,23583,0.17030000686645508,0.17011110484600067,,,
67,23599,,,2.4411516189575195,,
67,23649,,,2.693449020385742,,
67,23699,,,2.2549943923950195,,
67,23749,,,2.3768982887268066,,
67,23799,,,2.2838292121887207,,
67,23849,,,2.2307393550872803,,
67,23899,,,2.2625296115875244,,
67,23935,,,,0.21240000426769257,2.463677406311035
67,23935,0.23680000007152557,0.18880000710487366,,,
68,23949,,,2.3213329315185547,,
68,23999,,,2.1254007816314697,,
68,24049,,,2.5989441871643066,,
68,24099,,,2.4938149452209473,,
68,24149,,,2.5228874683380127,,
68,24199,,,2.2907230854034424,,
68,24249,,,2.3399317264556885,,
68,24287,,,,0.12399999797344208,2.2999119758605957
68,24287,0.12370000034570694,0.15226666629314423,,,
69,24299,,,2.3066866397857666,,
69,24349,,,2.2813713550567627,,
69,24399,,,2.264457941055298,,
69,24449,,,2.2151360511779785,,
69,24499,,,2.169037342071533,,
69,24549,,,2.115614652633667,,
69,24599,,,2.105863571166992,,
69,24639,,,,0.2152000069618225,2.09533429145813
69,24639,0.22360000014305115,0.1653333306312561,,,
70,24649,,,2.1330971717834473,,
70,24699,,,2.1592912673950195,,
70,24749,,,2.098907232284546,,
70,24799,,,2.2259535789489746,,
70,24849,,,2.0788462162017822,,
70,24899,,,2.1607890129089355,,
70,24949,,,2.101658821105957,,
70,24991,,,,0.21799999475479126,2.0554561614990234
70,24991,0.24070000648498535,0.2088666707277298,,,
71,24999,,,2.0636725425720215,,
71,25049,,,2.107236862182617,,
71,25099,,,2.1243278980255127,,
71,25149,,,2.0336098670959473,,
71,25199,,,2.0493078231811523,,
71,25249,,,2.073840856552124,,
71,25299,,,2.0389835834503174,,
71,25343,,,,0.2393999993801117,2.021637201309204
71,25343,0.272599995136261,0.21882222592830658,,,
72,25349,,,2.150988817214966,,
72,25399,,,2.0494892597198486,,
72,25449,,,2.00063157081604,,
72,25499,,,2.0827550888061523,,
72,25549,,,2.0108108520507812,,
72,25599,,,2.1254348754882812,,
72,25649,,,2.082916021347046,,
72,25695,,,,0.19539999961853027,2.1866676807403564
72,25695,0.21619999408721924,0.23319999873638153,,,
73,25699,,,2.0901570320129395,,
73,25749,,,2.089571237564087,,
73,25799,,,2.0853679180145264,,
73,25849,,,2.1086878776550293,,
73,25899,,,2.0332815647125244,,
73,25949,,,2.142016887664795,,
73,25999,,,2.0859007835388184,,
73,26047,,,,0.23119999468326569,2.0124199390411377
73,26047,0.25929999351501465,0.24682222306728363,,,
74,26049,,,2.030139446258545,,
74,26099,,,1.974099040031433,,
74,26149,,,1.9924365282058716,,
74,26199,,,1.9868566989898682,,
74,26249,,,1.9717087745666504,,
74,26299,,,1.9778621196746826,,
74,26349,,,2.052297830581665,,
74,26399,,,2.016606330871582,,
74,26399,,,,0.26179999113082886,1.954027533531189
74,26399,0.3239000141620636,0.26466667652130127,,,
75,26449,,,1.8737983703613281,,
75,26499,,,2.000701904296875,,
75,26549,,,1.9298515319824219,,
75,26599,,,1.988368034362793,,
75,26649,,,1.971571683883667,,
75,26699,,,2.0584635734558105,,
75,26749,,,1.960443139076233,,
75,26751,,,,0.3181999921798706,1.879230260848999
75,26751,0.39739999175071716,0.30133333802223206,,,
76,26799,,,1.8193162679672241,,
76,26849,,,1.834924578666687,,
76,26899,,,1.8630743026733398,,
76,26949,,,1.9588927030563354,,
76,26999,,,1.9104145765304565,,
76,27049,,,1.7980599403381348,,
76,27099,,,1.8807225227355957,,
76,27103,,,,0.3224000036716461,1.9030174016952515
76,27103,0.40149998664855957,0.3313555419445038,,,
77,27149,,,1.7563748359680176,,
77,27199,,,1.692725658416748,,
77,27249,,,1.8217982053756714,,
77,27299,,,1.7721554040908813,,
77,27349,,,1.7271647453308105,,
77,27399,,,1.6765961647033691,,
77,27449,,,1.755077838897705,,
77,27455,,,,0.37400001287460327,1.7941200733184814
77,27455,0.4878000020980835,0.36320000886917114,,,
78,27499,,,1.5940370559692383,,
78,27549,,,1.721747636795044,,
78,27599,,,1.5793403387069702,,
78,27649,,,1.6799108982086182,,
78,27699,,,1.5113195180892944,,
