epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
6,1.104249119758606,1.099778175354004,1199,,1.1020135879516602,,
6,,,1231,,,0.6406000256538391,1.0256094932556152
6,,,1231,0.628000020980835,,,
7,1.143519401550293,1.1459904909133911,1249,,1.1447548866271973,,
7,0.9894318580627441,1.0355676412582397,1299,,1.0124998092651367,,
7,1.118719458580017,1.1071630716323853,1349,,1.1129412651062012,,
7,1.04475998878479,1.1400926113128662,1399,,1.0924263000488281,,
7,,,1407,,,0.6553999781608582,0.9630595445632935
7,,,1407,0.638700008392334,,,
8,0.9803491830825806,1.002238392829895,1449,,0.9912937879562378,,
8,0.9877981543540955,1.05366051197052,1499,,1.0207293033599854,,
8,1.0226305723190308,1.0388394594192505,1549,,1.0307350158691406,,
8,,,1583,,,0.6937999725341797,0.875098705291748
8,,,1583,0.6819999814033508,,,
9,0.8911778330802917,0.9762814044952393,1599,,0.9337296485900879,,
9,0.859000027179718,0.8674598336219788,1649,,0.8632299304008484,,
9,0.8168852925300598,0.804567813873291,1699,,0.810726523399353,,
9,0.773200273513794,0.8248365521430969,1749,,0.799018383026123,,
9,,,1759,,,0.6998000144958496,0.8537740111351013
9,,,1759,0.6913999915122986,,,
10,1.5294303894042969,1.415209412574768,1799,,5.889279365539551,,
10,1.5399169921875,1.4347271919250488,1849,,5.949288845062256,,
10,1.0379914045333862,1.2225245237350464,1899,,4.521031856536865,,
10,,,1935,,,0.696399986743927,0.9376705884933472
10,,,1935,0.678600013256073,,,
11,1.231253981590271,1.2035330533981323,1949,,4.869574069976807,,
11,1.2331476211547852,1.3598521947860718,1999,,5.185999870300293,,
11,0.9784511923789978,1.2430403232574463,2049,,4.442983150482178,,
11,1.4193196296691895,1.1983875036239624,2099,,5.235414028167725,,
11,,,2111,,,0.7002000212669373,0.9483290910720825
11,,,2111,0.6840999722480774,,,
12,1.146484375,1.2237379550933838,2149,,4.740444660186768,,
12,1.1359750032424927,1.176769495010376,2199,,4.625489234924316,,
12,1.1714158058166504,1.0488197803497314,2249,,4.440471172332764,,
12,,,2287,,,0.6913999915122986,1.0145149230957031
12,,,2287,0.6707000136375427,,,
13,0.9894234538078308,1.2483799457550049,2299,,4.475606918334961,,
13,1.2652164697647095,1.2184386253356934,2349,,4.967309951782227,,
13,1.0261797904968262,1.2632789611816406,2399,,4.578917503356934,,
13,1.355685830116272,1.2046291828155518,2449,,5.120630264282227,,
13,,,2463,,,0.6722000241279602,1.05034339427948
13,,,2463,0.6646000146865845,,,
14,1.3336303234100342,1.2227652072906494,2499,,5.112791061401367,,
14,1.4051705598831177,1.2930889129638672,2549,,5.396518707275391,,
14,1.0856103897094727,1.3265380859375,2599,,4.824296951293945,,
14,,,2639,,,0.6815999746322632,0.9773752689361572
14,,,2639,0.6776999831199646,,,
15,1.2181684970855713,1.2096750736236572,2649,,4.855687141418457,,
15,1.2627530097961426,1.205319881439209,2699,,4.936145782470703,,
15,1.3139686584472656,1.1479597091674805,2749,,4.923856735229492,,
15,1.2177866697311401,1.309617519378662,2799,,5.054808616638184,,
15,,,2815,,,0.6930000185966492,0.9895573258399963
15,,,2815,0.6818000078201294,,,
16,1.2330880165100098,1.1948388814926147,2849,,4.855854034423828,,
16,1.7620415687561035,1.3760292530059814,2899,,6.27614164352417,,
16,1.1592869758605957,1.305493950843811,2949,,4.929562091827393,,
16,,,2991,,,0.701200008392334,0.9806530475616455
16,,,2991,0.6886000037193298,,,
17,1.617821216583252,1.0161750316619873,2999,,5.2679924964904785,,
17,1.3591821193695068,1.217487096786499,3049,,5.153338432312012,,
17,1.171535849571228,1.3699058294296265,3099,,5.082883358001709,,
17,1.1442530155181885,1.1871538162231445,3149,,4.662813186645508,,
17,,,3167,,,0.6941999793052673,0.9536048769950867
17,,,3167,0.6869999766349792,,,
18,1.2030558586120605,1.2383148670196533,3199,,4.882741451263428,,
18,1.4045032262802124,1.293630599975586,3249,,5.396267890930176,,
18,1.1126959323883057,1.2062692642211914,3299,,4.637930393218994,,
18,,,3343,,,0.7034000158309937,0.9374421834945679
18,,,3343,0.6990000009536743,,,
19,1.4603062868118286,1.1708498001098633,3349,,5.262311935424805,,
19,1.282749891281128,1.2702856063842773,3399,,5.106071472167969,,
19,1.0731159448623657,1.3370044231414795,3449,,4.8202409744262695,,
19,1.3194420337677002,1.1629871129989624,3499,,4.964858055114746,,
19,,,3519,,,0.7077999711036682,0.9058285355567932
19,,,3519,0.7006000280380249,,,
20,1.1294562816619873,1.379593849182129,3549,,5.018099784851074,,
20,1.4947118759155273,1.371673822402954,3599,,5.732771396636963,,
20,1.291590690612793,1.2024762630462646,3649,,4.988134384155273,,
20,,,3695,,,0.7224000096321106,0.891303539276123
20,,,3695,0.7074999809265137,,,
21,1.3411147594451904,1.6429338455200195,3699,,5.96809720993042,,
21,1.496450424194336,1.293696641921997,3749,,5.580293655395508,,
21,1.5390156507492065,1.620370864868164,3799,,6.31877326965332,,
21,1.2715482711791992,1.478164792060852,3849,,5.499425888061523,,
21,,,3871,,,0.7121999859809875,0.9171249270439148
21,,,3871,0.7034000158309937,,,
22,1.419412612915039,1.4742431640625,3899,,5.787311553955078,,
22,1.4626171588897705,1.2062509059906006,3949,,5.337736129760742,,
22,1.4691355228424072,1.6427054405212402,3999,,6.223682403564453,,
22,,,4047,,,0.701200008392334,0.9328663349151611
22,,,4047,0.6985999941825867,,,
23,1.342012643814087,1.5822548866271973,4049,,5.848535060882568,,
23,1.4127931594848633,1.3346679210662842,4099,,5.494922161102295,,
23,1.154026985168457,1.5099774599075317,4149,,5.328009128570557,,
23,1.3726338148117065,1.4751436710357666,4199,,5.695555210113525,,
23,,,4223,,,0.6930000185966492,0.9608261585235596
23,,,4223,0.6941999793052673,,,
24,1.394682765007019,1.1674083471298218,4249,,5.124182224273682,,
24,1.4917967319488525,1.8727283477783203,4299,,6.729050636291504,,
24,1.5415250062942505,1.7044652700424194,4349,,6.49198055267334,,
24,1.6170032024383545,1.726804256439209,4399,,6.687614917755127,,
24,,,4399,,,0.7113999724388123,0.9032964110374451
24,,,4399,0.7034000158309937,,,
25,1.5471824407577515,1.6815838813781738,4449,,6.4575324058532715,,
25,1.2891991138458252,1.5618765354156494,4499,,5.702151298522949,,
25,1.6552038192749023,1.4449946880340576,4549,,6.20039701461792,,
25,,,4575,,,0.7197999954223633,0.8899127840995789
25,,,4575,0.7114999890327454,,,
26,1.4444352388381958,1.5270800590515137,4599,,5.94303035736084,,
26,1.7437679767608643,1.8207510709762573,4649,,7.129038333892822,,
26,1.651127815246582,1.6540547609329224,4699,,6.61036491394043,,
26,1.1728752851486206,1.6724309921264648,4749,,5.690612316131592,,
26,,,4751,,,0.7178000211715698,0.874853789806366
26,,,4751,0.711899995803833,,,
27,1.4553170204162598,1.8798534870147705,4799,,6.670341491699219,,
27,1.5745726823806763,1.8083083629608154,4849,,6.7657623291015625,,
27,1.4192907810211182,0.9150933027267456,4899,,4.668768405914307,,
27,,,4927,,,0.7246000170707703,0.8704736232757568
27,,,4927,0.722599983215332,,,
28,1.5263948440551758,1.659276008605957,4949,,6.371341228485107,,
28,1.7178014516830444,1.8369921445846558,4999,,7.109586715698242,,
28,1.8161709308624268,1.6743290424346924,5049,,6.980999946594238,,
28,1.7639580965042114,1.6632426977157593,5099,,6.854401588439941,,
28,,,5103,,,0.7396000027656555,0.8479845523834229
28,,,5103,0.7272999882698059,,,
29,1.8390213251113892,1.6709678173065186,5149,,7.019978046417236,,
29,1.725142002105713,2.0487425327301025,5199,,7.547769069671631,,
29,2.08038592338562,1.7503710985183716,5249,,7.661513805389404,,
29,,,5279,,,0.7459999918937683,0.7989598512649536
29,,,5279,0.7394999861717224,,,
30,1.759199619293213,1.65537428855896,5299,,6.829147815704346,,
30,1.9014716148376465,1.9687830209732056,5349,,7.740509033203125,,
30,1.6754894256591797,1.5888980627059937,5399,,6.528774738311768,,
30,1.7285118103027344,1.398719310760498,5449,,6.254462242126465,,
30,,,5455,,,0.7441999912261963,0.8236281275749207
30,,,5455,0.7369999885559082,,,
31,1.5576159954071045,1.6630010604858398,5499,,6.441234111785889,,
31,2.262376308441162,1.6857962608337402,5549,,7.8963446617126465,,
31,1.6616264581680298,1.759879469871521,5599,,6.843011856079102,,
31,,,5631,,,0.7454000115394592,0.8233500123023987
31,,,5631,0.7355999946594238,,,
32,2.002814292907715,2.062648296356201,5649,,8.130924224853516,,
32,1.9072625637054443,1.4977834224700928,5699,,6.810091972351074,,
32,2.0239036083221436,2.247004508972168,5749,,8.541816711425781,,
32,2.189074993133545,2.178520441055298,5799,,8.735190391540527,,
32,,,5807,,,0.7300000190734863,0.8550354242324829
32,,,5807,0.7168999910354614,,,
33,2.0384087562561035,1.4872137308120728,5849,,7.051245212554932,,
33,2.13230299949646,1.8770852088928223,5899,,8.018775939941406,,
33,1.8171138763427734,1.8707855939865112,5949,,7.375799179077148,,
33,,,5983,,,0.7343999743461609,0.8409602642059326
33,,,5983,0.7243000268936157,,,
34,2.334848642349243,2.023808717727661,5999,,8.717314720153809,,
34,1.9793400764465332,2.0147736072540283,6049,,7.988227367401123,,
34,2.182607650756836,2.2159650325775146,6099,,8.797144889831543,,
34,2.0266735553741455,2.119049549102783,6149,,8.2914457321167,,
34,,,6159,,,0.7491999864578247,0.810414731502533
34,,,6159,0.7426000237464905,,,
35,1.8501619100570679,2.221327781677246,6199,,8.142979621887207,,
35,1.884880542755127,1.9303228855133057,6249,,7.630406856536865,,
35,2.237922430038452,1.7833240032196045,6299,,8.042492866516113,,
35,,,6335,,,0.7526000142097473,0.8111147284507751
35,,,6335,0.7414000034332275,,,
36,1.913169264793396,1.9057972431182861,6349,,7.637933254241943,,
36,1.6056418418884277,2.0713696479797363,6399,,7.354022026062012,,
36,2.4872405529022217,1.877489447593689,6449,,8.729459762573242,,
36,2.072474956512451,2.057246685028076,6499,,8.259443283081055,,
36,,,6511,,,0.7554000020027161,0.7923170328140259
36,,,6511,0.742900013923645,,,
37,2.4594411849975586,2.2624258995056152,6549,,9.443733215332031,,
37,2.647130012512207,2.207127571105957,6599,,9.708515167236328,,
37,2.445406913757324,2.312981128692627,6649,,9.516776084899902,,
37,,,6687,,,0.753600001335144,0.8174993395805359
37,,,6687,0.7394999861717224,,,
38,2.218545436859131,1.6219310760498047,6699,,7.680953025817871,,
38,2.2868032455444336,1.729751706123352,6749,,8.033109664916992,,
38,2.3816640377044678,2.1793715953826904,6799,,9.122071266174316,,
38,2.3172383308410645,2.3041441440582275,6849,,9.242765426635742,,
38,,,6863,,,0.7505999803543091,0.8260993361473083
38,,,6863,0.7383000254631042,,,
39,2.1372387409210205,2.2219676971435547,6899,,8.718412399291992,,
39,2.578261137008667,2.4177234172821045,6949,,9.991969108581543,,
39,1.9062111377716064,1.764573574066162,6999,,7.341569423675537,,
39,,,7039,,,0.7432000041007996,0.8055182099342346
39,,,7039,0.7394999861717224,,,
40,2.006631851196289,2.4018592834472656,7049,,8.81698226928711,,
40,2.3528964519500732,2.140554189682007,7099,,8.98690128326416,,
40,2.410870313644409,1.9799153804779053,7149,,8.781571388244629,,
40,2.857478618621826,2.203509569168091,7199,,10.121976852416992,,
40,,,7215,,,0.7319999933242798,0.873665452003479
40,,,7215,0.7196000218391418,,,
41,2.7010960578918457,2.0657706260681152,7249,,9.533733367919922,,
41,2.795799732208252,2.2196502685546875,7299,,10.030900001525879,,
41,2.6891555786132812,2.1092910766601562,7349,,9.596893310546875,,
41,,,7391,,,0.7476000189781189,0.8179656863212585
41,,,7391,0.738099992275238,,,
42,2.1033072471618652,1.7694063186645508,7399,,7.745426654815674,,
42,2.5108237266540527,2.232611894607544,7449,,9.486870765686035,,
42,2.457636594772339,1.8683968782424927,7499,,8.652067184448242,,
42,2.7037229537963867,2.504391670227051,7549,,10.416229248046875,,
42,,,7567,,,0.7595999836921692,0.7842773199081421
42,,,7567,0.744700014591217,,,
43,1.937849760055542,2.643125057220459,7599,,9.161949157714844,,
43,2.6759185791015625,2.214092493057251,7649,,9.780021667480469,,
43,2.3204612731933594,2.526123523712158,7699,,9.693169593811035,,
43,,,7743,,,0.7473999857902527,0.8142011165618896
43,,,7743,0.7419999837875366,,,
44,2.6438074111938477,2.6339025497436523,7749,,10.555419921875,,
44,2.3686461448669434,2.966625928878784,7799,,10.670544624328613,,
44,2.66804838180542,2.60345721244812,7849,,10.543010711669922,,
44,2.4017438888549805,2.6983258724212646,7899,,10.200139045715332,,
44,,,7919,,,0.7391999959945679,0.8452284932136536
44,,,7919,0.7318999767303467,,,
45,2.5422263145446777,2.975797176361084,7949,,11.036046981811523,,
45,2.3889079093933105,2.177966356277466,7999,,9.133749008178711,,
45,2.600646495819092,2.210496425628662,8049,,9.622285842895508,,
45,,,8095,,,0.7491999864578247,0.8032270073890686
45,,,8095,0.7419000267982483,,,
46,2.9837820529937744,2.325674295425415,8099,,10.618912696838379,,
46,2.8512253761291504,2.4463157653808594,8149,,10.59508228302002,,
46,2.5816898345947266,2.6194496154785156,8199,,10.402278900146484,,
46,2.2179126739501953,2.6205191612243652,8249,,9.676863670349121,,
46,,,8271,,,0.7343999743461609,0.8556343913078308
46,,,8271,0.7303000092506409,,,
47,2.679356336593628,2.7980217933654785,8299,,10.954755783081055,,
47,2.9711825847625732,2.746168375015259,8349,,11.43470287322998,,
47,2.857449769973755,3.1079354286193848,8399,,11.930770874023438,,
47,,,8447,,,0.7498000264167786,0.8036953806877136
47,,,8447,0.7473999857902527,,,
48,2.2488884925842285,2.4513423442840576,8449,,9.400461196899414,,
48,2.671952486038208,3.0041680335998535,8499,,11.352240562438965,,
48,2.637077808380127,2.7166085243225098,8549,,10.707371711730957,,
48,2.8660836219787598,2.756929874420166,8599,,11.246026992797852,,
48,,,8623,,,0.751800000667572,0.810285747051239
48,,,8623,0.7483000159263611,,,
49,2.872992992401123,2.2580597400665283,8649,,10.262105941772461,,
49,2.1660830974578857,2.6392645835876465,8699,,9.610694885253906,,
49,2.2715413570404053,2.290999174118042,8749,,9.125081062316895,,
49,2.5207996368408203,2.9275670051574707,8799,,10.896734237670898,,
49,,,8799,,,0.7662000060081482,0.7691403031349182
49,,,8799,0.7522000074386597,,,
50,3.1031322479248047,3.363861083984375,8849,,12.933987617492676,,
50,2.435593843460083,2.930209159851074,8899,,10.731605529785156,,
50,2.740169048309326,2.8866400718688965,8949,,11.253618240356445,,
50,,,8975,,,0.7563999891281128,0.7769761085510254
50,,,8975,0.7566999793052673,,,
51,2.2562499046325684,2.5944299697875977,8999,,9.701359748840332,,
51,3.086296558380127,2.7878477573394775,9049,,11.74828815460205,,
51,2.652346134185791,2.582073211669922,9099,,10.46883773803711,,
51,2.4997544288635254,2.7218856811523438,9149,,10.443280220031738,,
51,,,9151,,,0.7645999789237976,0.7669520974159241
51,,,9151,0.7595000267028809,,,
52,3.0124716758728027,2.054548740386963,9199,,10.134039878845215,,
52,3.322545051574707,3.1827635765075684,9249,,13.01061725616455,,
52,2.758876085281372,2.5525107383728027,9299,,10.622774124145508,,
52,,,9327,,,0.7670000195503235,0.7600150108337402
52,,,9327,0.7616999745368958,,,
53,3.1690316200256348,3.1634087562561035,9349,,12.664880752563477,,
53,2.4130911827087402,2.8265798091888428,9399,,10.479341506958008,,
53,1.824973464012146,2.8235678672790527,9449,,9.297082901000977,,
53,2.7422657012939453,2.131051540374756,9499,,9.746634483337402,,
53,,,9503,,,0.7692000269889832,0.7655002474784851
53,,,9503,0.7576000094413757,,,
54,2.593613624572754,3.220747947692871,9549,,11.62872314453125,,
54,3.2884182929992676,2.503037929534912,9599,,11.582913398742676,,
54,3.1473803520202637,2.9167439937591553,9649,,12.12824821472168,,
54,,,9679,,,0.7681999802589417,0.7607531547546387
54,,,9679,0.7648000121116638,,,
55,3.010148048400879,3.0561399459838867,9699,,12.132576942443848,,
55,2.754115343093872,2.8436670303344727,9749,,11.195564270019531,,
55,2.7733397483825684,2.9353995323181152,9799,,11.417478561401367,,
55,2.927884578704834,3.154679775238037,9849,,12.165128707885742,,
55,,,9855,,,0.7657999992370605,0.7612067461013794
55,,,9855,0.7560999989509583,,,
56,2.9017481803894043,3.075634002685547,9899,,11.954765319824219,,
56,2.7076666355133057,2.5110602378845215,9949,,10.437454223632812,,
56,2.764766216278076,2.9039878845214844,9999,,11.337508201599121,,
56,,,10031,,,0.7728000283241272,0.7573253512382507
56,,,10031,0.7638999819755554,,,
57,2.705386161804199,2.690227508544922,10049,,10.791227340698242,,
57,2.385727643966675,2.4686508178710938,10099,,9.708757400512695,,
57,2.9757423400878906,2.815404176712036,10149,,11.582292556762695,,
57,3.1442179679870605,3.0787434577941895,10199,,12.4459228515625,,
57,,,10207,,,0.7775999903678894,0.7485699653625488
57,,,10207,0.7678999900817871,,,
58,2.451477289199829,3.0524179935455322,10249,,11.007791519165039,,
58,2.5827407836914062,2.3693089485168457,10299,,9.904099464416504,,
58,3.056868076324463,2.9238572120666504,10349,,11.96144962310791,,
58,,,10383,,,0.771399974822998,0.7620202898979187
58,,,10383,0.7613000273704529,,,
59,2.9716544151306152,2.9312591552734375,10399,,11.805827140808105,,
59,2.925288200378418,2.647061347961426,10449,,11.144699096679688,,
59,2.83974289894104,3.2304630279541016,10499,,12.140411376953125,,
59,2.8642735481262207,2.125303030014038,10549,,9.97915267944336,,
59,,,10559,,,0.7685999870300293,0.7618023157119751
59,,,10559,0.7617999911308289,,,
60,2.8385977745056152,1.6009020805358887,10599,,8.878999710083008,,
60,2.1906309127807617,2.946676254272461,10649,,10.274614334106445,,
60,2.4032695293426514,2.4304020404815674,10699,,9.667343139648438,,
60,,,10735,,,0.767799973487854,0.7382897138595581
60,,,10735,0.7656999826431274,,,
61,2.430452823638916,3.0375771522521973,10749,,10.936059951782227,,
61,2.6573545932769775,2.721114158630371,10799,,10.756937980651855,,
61,2.4029452800750732,2.885141134262085,10849,,10.576172828674316,,
61,2.692899465560913,2.8542909622192383,10899,,11.094381332397461,,
61,,,10911,,,0.772599995136261,0.7329210042953491
61,,,10911,0.7710999846458435,,,
62,2.568598508834839,1.9819538593292236,10949,,9.101104736328125,,
62,2.3292980194091797,3.104938268661499,10999,,10.8684720993042,,
62,2.890282154083252,2.473630428314209,11049,,10.727825164794922,,
62,,,11087,,,0.7721999883651733,0.7584664821624756
62,,,11087,0.7659000158309937,,,
63,1.8596373796463013,2.528244733810425,11099,,8.775764465332031,,
63,2.895644187927246,2.7609500885009766,11149,,11.313188552856445,,
63,2.33546781539917,2.7273709774017334,11199,,10.125677108764648,,
63,2.486520290374756,2.034369468688965,11249,,9.041779518127441,,
63,,,11263,,,0.7815999984741211,0.7306892275810242
63,,,11263,0.7745000123977661,,,
64,2.1463818550109863,1.9263603687286377,11299,,8.145484924316406,,
64,2.57423996925354,2.7757339477539062,11349,,10.699947357177734,,
64,2.839958429336548,2.779674530029297,11399,,11.239266395568848,,
64,,,11439,,,0.7716000080108643,0.7435579299926758
64,,,11439,0.7750999927520752,,,
65,2.908956527709961,2.8353219032287598,11449,,11.488557815551758,,
65,2.178051710128784,2.9288456439971924,11499,,10.213794708251953,,
65,2.8186211585998535,2.709676742553711,11549,,11.056595802307129,,
65,2.4917197227478027,2.808556318283081,11599,,10.600552558898926,,
65,,,11615,,,0.770799994468689,0.7480219006538391
65,,,11615,0.7674999833106995,,,
66,3.0756707191467285,2.7621421813964844,11649,,11.67562484741211,,
66,2.276369571685791,2.9951586723327637,11699,,10.54305648803711,,
66,2.2957706451416016,2.3541297912597656,11749,,9.29980182647705,,
66,,,11791,,,0.7752000093460083,0.7333799004554749
66,,,11791,0.7678999900817871,,,
67,2.181917667388916,2.9482626914978027,11799,,10.260360717773438,,
67,2.695127487182617,2.7546138763427734,11849,,10.899483680725098,,
67,2.7279036045074463,2.7832324504852295,11899,,11.022273063659668,,
67,2.5769102573394775,2.488757610321045,11949,,10.131336212158203,,
67,,,11967,,,0.7731999754905701,0.7436923980712891
67,,,11967,0.7700999975204468,,,
68,2.629256248474121,2.7359628677368164,11999,,10.730437278747559,,
68,3.0308737754821777,2.9376182556152344,12049,,11.936984062194824,,
68,2.446944236755371,2.1220531463623047,12099,,9.137994766235352,,
68,,,12143,,,0.7797999978065491,0.7246718406677246
68,,,12143,0.7749999761581421,,,
69,2.1039857864379883,2.9362339973449707,12149,,10.080439567565918,,
69,2.9772229194641113,2.7337775230407715,12199,,11.422000885009766,,
69,2.3234360218048096,3.006345272064209,12249,,10.659563064575195,,
69,2.525766134262085,2.9214181900024414,12299,,10.894369125366211,,
69,,,12319,,,0.77920001745224,0.7267438173294067
69,,,12319,0.7745000123977661,,,
70,2.6818504333496094,2.491117477416992,12349,,10.345935821533203,,
70,2.4268853664398193,2.8332931995391846,12399,,10.520357131958008,,
70,2.9601078033447266,3.214101791381836,12449,,12.348419189453125,,
70,,,12495,,,0.7742000222206116,0.7393169403076172
70,,,12495,0.7764000296592712,,,
71,2.7208282947540283,2.0541090965270996,12499,,9.549874305725098,,
71,2.977058172225952,2.852065086364746,12549,,11.658246994018555,,
71,3.024101734161377,3.1843111515045166,12599,,12.416826248168945,,
71,2.0343127250671387,3.246838092803955,12649,,10.562301635742188,,
71,,,12671,,,0.7824000120162964,0.7285716533660889
71,,,12671,0.7771000266075134,,,
72,2.4013564586639404,2.872685432434082,12699,,10.548083305358887,,
72,2.416226387023926,2.822531223297119,12749,,10.47751522064209,,
72,2.502106189727783,2.89772891998291,12799,,10.799670219421387,,
72,,,12847,,,0.7797999978065491,0.729148805141449
72,,,12847,0.7742999792098999,,,
73,2.9279565811157227,2.261915922164917,12849,,10.379744529724121,,
73,3.1085357666015625,2.483996868133545,12899,,11.185066223144531,,
73,2.259042263031006,2.227609157562256,12949,,8.973302841186523,,
73,2.0990726947784424,2.4608817100524902,12999,,9.119908332824707,,
73,,,13023,,,0.7864000201225281,0.7202114462852478
73,,,13023,0.7824000120162964,,,
74,2.273366928100586,2.671605110168457,13049,,9.889944076538086,,
74,2.979450225830078,2.3754169940948486,13099,,10.709733963012695,,
74,2.882922887802124,2.24721097946167,13149,,10.26026725769043,,
74,2.716684341430664,2.3906545639038086,13199,,10.214677810668945,,
74,,,13199,,,0.7820000052452087,0.7379825115203857
74,,,13199,0.7742999792098999,,,
75,2.917914867401123,2.698566436767578,13249,,11.232962608337402,,
75,2.4404187202453613,2.7408571243286133,13299,,10.362550735473633,,
75,2.3665552139282227,2.844456672668457,13349,,10.42202377319336,,
75,,,13375,,,0.7904000282287598,0.674264132976532
75,,,13375,0.7854999899864197,,,
76,2.9255967140197754,2.795783519744873,13399,,11.44275951385498,,
76,3.020653009414673,2.532081127166748,13449,,11.105467796325684,,
76,2.4287352561950684,3.003598213195801,13499,,10.864666938781738,,
76,2.8174915313720703,3.0135629177093506,13549,,11.662109375,,
76,,,13551,,,0.7897999882698059,0.6994674801826477
76,,,13551,0.7858999967575073,,,
77,2.4950108528137207,2.212296962738037,13599,,9.414615631103516,,
77,2.836988925933838,2.9164886474609375,13649,,11.50695514678955,,
77,2.534346103668213,2.8557918071746826,13699,,10.78027629852295,,
77,,,13727,,,0.7875999808311462,0.7133139967918396
77,,,13727,0.775600016117096,,,
78,2.842334270477295,2.483147621154785,13749,,10.650964736938477,,
78,2.8810367584228516,2.3776352405548096,13799,,10.517343521118164,,
78,2.8096370697021484,2.522620677947998,13849,,10.664515495300293,,
78,2.6518774032592773,2.6149380207061768,13899,,10.53363037109375,,
78,,,13903,,,0.7856000065803528,0.7167450189590454
78,,,13903,0.777899980545044,,,
79,2.4048991203308105,2.507594108581543,13949,,9.824986457824707,,
79,2.4856619834899902,2.376577377319336,13999,,9.724478721618652,,
79,2.784783363342285,2.6293015480041504,14049,,10.828169822692871,,
79,,,14079,,,0.7878000140190125,0.7372487783432007
79,,,14079,0.7727000117301941,,,
80,2.847909450531006,2.617624521255493,14099,,10.93106746673584,,
80,2.5646724700927734,1.7641384601593018,14149,,8.657622337341309,,
80,2.682210922241211,2.9398398399353027,14199,,11.244102478027344,,
80,2.6346473693847656,2.407650947570801,14249,,10.084596633911133,,
80,,,14255,,,0.784600019454956,0.6976376175880432
80,,,14255,0.78329998254776,,,
81,2.9349260330200195,2.5397253036499023,14299,,10.949301719665527,,
81,2.4166622161865234,2.718550682067871,14349,,10.270425796508789,,
81,3.036722421646118,3.0158867835998535,14399,,12.105217933654785,,
81,,,14431,,,0.7897999882698059,0.7018466591835022
81,,,14431,0.7835999727249146,,,
82,2.7911980152130127,3.1321542263031006,14449,,11.846705436706543,,
82,2.806028366088867,2.6293587684631348,14499,,10.870773315429688,,
82,2.470635175704956,2.5489091873168945,14549,,10.03908920288086,,
82,2.4073052406311035,2.4023311138153076,14599,,9.619272232055664,,
82,,,14607,,,0.7897999882698059,0.6904201507568359
82,,,14607,0.7836999893188477,,,
83,2.777463674545288,2.8579888343811035,14649,,11.270905494689941,,
83,2.6279244422912598,2.865616798400879,14699,,10.987083435058594,,
83,2.4255921840667725,2.6655640602111816,14749,,10.182312965393066,,
83,,,14783,,,0.7864000201225281,0.7146949172019958
83,,,14783,0.7771999835968018,,,
84,2.481459140777588,3.217715263366699,14799,,11.398348808288574,,
84,2.685603141784668,2.5452895164489746,14849,,10.461785316467285,,
84,2.5406992435455322,3.106144428253174,14899,,11.293686866760254,,
84,2.9002761840820312,2.3764052391052246,14949,,10.553362846374512,,
84,,,14959,,,0.7932000160217285,0.6794884204864502
84,,,14959,0.7889000177383423,,,
85,2.674640655517578,2.451866626739502,14999,,10.25301456451416,,
85,2.203855514526367,2.4167847633361816,15049,,9.241280555725098,,
85,2.9992871284484863,2.3582704067230225,15099,,10.715115547180176,,
