epoch,step,test_acc,train_acc,train_loss,val_acc
8,3099,,,2.6262102127075195,
8,3149,,,2.4106545448303223,
8,3167,,,,0.5680000185966492
8,3167,0.5825999975204468,0.6580444574356079,,
9,3199,,,2.357423782348633,
9,3249,,,1.9207541942596436,
9,3299,,,2.4872186183929443,
9,3349,,,2.3945212364196777,
9,3399,,,2.2763404846191406,
9,3449,,,2.6432156562805176,
9,3499,,,2.4890294075012207,
9,3519,,,,0.6723999977111816
9,3519,0.6991999745368958,0.6728888750076294,,
10,3549,,,2.2661566734313965,
10,3599,,,2.4207873344421387,
10,3649,,,2.516209602355957,
10,3699,,,2.287099838256836,
10,3749,,,2.355282783508301,
10,3799,,,2.224266529083252,
10,3849,,,2.5909152030944824,
10,3871,,,,0.6069999933242798
10,3871,0.6243000030517578,0.6839777827262878,,
11,3899,,,1.968741536140442,
11,3949,,,2.1247098445892334,
11,3999,,,2.325622081756592,
11,4049,,,2.1531498432159424,
11,4099,,,2.367570638656616,
11,4149,,,2.1313791275024414,
11,4199,,,2.1502723693847656,
11,4223,,,,0.4611999988555908
11,4223,0.45500001311302185,0.6925555467605591,,
12,4249,,,2.036491870880127,
12,4299,,,2.2691798210144043,
12,4349,,,2.1982288360595703,
12,4399,,,2.518609046936035,
12,4449,,,2.2778234481811523,
12,4499,,,2.1938509941101074,
12,4549,,,2.192534923553467,
12,4575,,,,0.6881999969482422
12,4575,0.7185999751091003,0.7016666531562805,,
13,4599,,,2.1650686264038086,
13,4649,,,2.204514980316162,
13,4699,,,2.6388020515441895,
13,4749,,,2.491480588912964,
13,4799,,,2.543083429336548,
13,4849,,,2.008183240890503,
13,4899,,,2.195809841156006,
13,4927,,,,0.7131999731063843
13,4927,0.732699990272522,0.7115333080291748,,
14,4949,,,2.272390127182007,
14,4999,,,2.08447003364563,
14,5049,,,1.8629109859466553,
14,5099,,,2.072866916656494,
14,5149,,,2.2021522521972656,
14,5199,,,2.2537598609924316,
14,5249,,,2.1207618713378906,
14,5279,,,,0.6869999766349792
14,5279,0.7113000154495239,0.7177777886390686,,
15,5299,,,1.8878719806671143,
15,5349,,,2.3167052268981934,
15,5399,,,2.3426353931427,
15,5449,,,2.5014429092407227,
15,5499,,,2.1568002700805664,
15,5549,,,2.003217935562134,
15,5599,,,1.958256483078003,
15,5631,,,,0.6877999901771545
15,5631,0.708299994468689,0.7235110998153687,,
16,5649,,,5.953595161437988,
16,5699,,,5.5265913009643555,
16,5749,,,5.801681995391846,
16,5799,,,5.159939765930176,
16,5849,,,5.514470100402832,
16,5899,,,5.622379302978516,
16,5949,,,5.755819320678711,
16,5983,,,,0.6840000152587891
16,5983,0.7038000226020813,0.7116888761520386,,
17,5999,,,5.504921913146973,
17,6049,,,5.526114463806152,
17,6099,,,5.779346942901611,
17,6149,,,5.313989639282227,
17,6199,,,4.960781574249268,
17,6249,,,5.790355682373047,
17,6299,,,5.7758073806762695,
17,6335,,,,0.7196000218391418
17,6335,0.7483000159263611,0.7177333235740662,,
18,6349,,,4.975417137145996,
18,6399,,,5.3605475425720215,
18,6449,,,5.24676513671875,
18,6499,,,5.181853771209717,
18,6549,,,4.777533531188965,
18,6599,,,5.067775249481201,
18,6649,,,4.974631309509277,
18,6687,,,,0.6647999882698059
18,6687,0.6930000185966492,0.72688889503479,,
19,6699,,,5.3263044357299805,
19,6749,,,4.874502658843994,
19,6799,,,4.99644660949707,
19,6849,,,5.113874435424805,
19,6899,,,4.982193946838379,
19,6949,,,4.908050537109375,
19,6999,,,5.164328575134277,
19,7039,,,,0.6819999814033508
19,7039,0.7093999981880188,0.7354888916015625,,
20,7049,,,4.962668418884277,
20,7099,,,4.837602138519287,
20,7149,,,5.341452598571777,
20,7199,,,4.751402854919434,
20,7249,,,4.996283054351807,
20,7299,,,4.490591049194336,
20,7349,,,5.626921653747559,
20,7391,,,,0.6434000134468079
20,7391,0.6735000014305115,0.7381333112716675,,
21,7399,,,5.276819229125977,
21,7449,,,4.784091949462891,
21,7499,,,4.944093227386475,
21,7549,,,5.498210430145264,
21,7599,,,5.012901306152344,
21,7649,,,4.694466590881348,
21,7699,,,4.871887683868408,
21,7743,,,,0.6693999767303467
21,7743,0.6978999972343445,0.7446222305297852,,
22,7749,,,4.769573211669922,
22,7799,,,4.44671630859375,
22,7849,,,4.376384258270264,
22,7899,,,4.4052276611328125,
22,7949,,,4.649721622467041,
22,7999,,,4.6970672607421875,
22,8049,,,4.621883869171143,
22,8095,,,,0.6711999773979187
22,8095,0.7092000246047974,0.7512666583061218,,
23,8099,,,4.950254917144775,
23,8149,,,4.641385078430176,
23,8199,,,4.939407825469971,
23,8249,,,4.698769569396973,
23,8299,,,4.6948347091674805,
23,8349,,,4.939578533172607,
23,8399,,,4.7528886795043945,
23,8447,,,,0.7152000069618225
23,8447,0.7419000267982483,0.7530666589736938,,
24,8449,,,4.685075283050537,
24,8499,,,4.725101947784424,
24,8549,,,4.656620979309082,
24,8599,,,5.231647968292236,
24,8649,,,4.507673263549805,
24,8699,,,4.644842147827148,
24,8749,,,4.638934135437012,
24,8799,,,4.278597354888916,
24,8799,,,,0.7035999894142151
24,8799,0.7164000272750854,0.7602221965789795,,
25,8849,,,4.1318888664245605,
25,8899,,,4.8063435554504395,
25,8949,,,4.5513200759887695,
25,8999,,,4.026307582855225,
25,9049,,,4.632475852966309,
25,9099,,,4.554335594177246,
25,9149,,,4.471343517303467,
25,9151,,,,0.7192000150680542
25,9151,0.7487000226974487,0.7605777978897095,,
26,9199,,,4.687233924865723,
26,9249,,,4.0415120124816895,
26,9299,,,4.633949279785156,
26,9349,,,4.633465766906738,
26,9399,,,4.7683610916137695,
26,9449,,,4.480676174163818,
26,9499,,,4.706290245056152,
26,9503,,,,0.7167999744415283
26,9503,0.7440000176429749,0.7627778053283691,,
27,9549,,,4.603367805480957,
27,9599,,,4.191999435424805,
27,9649,,,4.328296184539795,
27,9699,,,4.59976053237915,
27,9749,,,4.738936424255371,
27,9799,,,4.602014541625977,
27,9849,,,4.546436309814453,
27,9855,,,,0.7174000144004822
27,9855,0.7508999705314636,0.7691555619239807,,
28,9899,,,3.8960537910461426,
28,9949,,,4.921236991882324,
28,9999,,,4.542117595672607,
28,10049,,,4.432422637939453,
28,10099,,,4.386765480041504,
28,10149,,,4.768764972686768,
28,10199,,,4.870226860046387,
28,10207,,,,0.7125999927520752
28,10207,0.7372000217437744,0.7706444263458252,,
29,10249,,,4.071698188781738,
29,10299,,,4.656152725219727,
29,10349,,,4.0675835609436035,
29,10399,,,4.550708770751953,
29,10449,,,4.00416898727417,
29,10499,,,4.456993579864502,
29,10549,,,3.9602270126342773,
29,10559,,,,0.7228000164031982
29,10559,0.7551000118255615,0.77637779712677,,
30,10599,,,4.224976539611816,
30,10649,,,4.4456329345703125,
30,10699,,,4.189580917358398,
30,10749,,,4.548274040222168,
30,10799,,,4.319077014923096,
30,10849,,,4.167451858520508,
30,10899,,,4.40142822265625,
30,10911,,,,0.727400004863739
30,10911,0.757099986076355,0.7734222412109375,,
31,10949,,,4.444422721862793,
31,10999,,,5.060495376586914,
31,11049,,,4.263700008392334,
31,11099,,,4.6732282638549805,
31,11149,,,4.504176139831543,
31,11199,,,4.4912824630737305,
31,11249,,,4.250099182128906,
31,11263,,,,0.7509999871253967
31,11263,0.7926999926567078,0.7734666466712952,,
32,11299,,,4.436779499053955,
32,11349,,,4.106135845184326,
32,11399,,,4.8040266036987305,
32,11449,,,4.499142646789551,
32,11499,,,4.863824844360352,
32,11549,,,4.471322536468506,
32,11599,,,4.4160475730896,
32,11615,,,,0.6904000043869019
32,11615,0.711899995803833,0.7780444622039795,,
33,11649,,,3.53806471824646,
33,11699,,,4.197325706481934,
33,11749,,,4.12164306640625,
33,11799,,,4.528353691101074,
33,11849,,,4.409621715545654,
33,11899,,,4.435118675231934,
33,11949,,,4.109606742858887,
33,11967,,,,0.7563999891281128
33,11967,0.7853999733924866,0.7805777788162231,,
34,11999,,,4.6064863204956055,
34,12049,,,4.1553778648376465,
34,12099,,,4.130695343017578,
34,12149,,,3.7773401737213135,
34,12199,,,4.674792766571045,
34,12249,,,4.652279376983643,
34,12299,,,4.215947151184082,
34,12319,,,,0.7250000238418579
34,12319,0.7620999813079834,0.7814444303512573,,
35,12349,,,4.005200386047363,
35,12399,,,4.502330780029297,
35,12449,,,4.580490589141846,
35,12499,,,4.333230972290039,
35,12549,,,4.450946807861328,
35,12599,,,5.510737895965576,
35,12649,,,4.234525680541992,
35,12671,,,,0.7035999894142151
35,12671,0.7369999885559082,0.7844889163970947,,
36,12699,,,4.294710159301758,
36,12749,,,3.997175693511963,
36,12799,,,3.9310405254364014,
36,12849,,,4.322765827178955,
36,12899,,,4.514069557189941,
36,12949,,,4.113297462463379,
36,12999,,,4.595057487487793,
36,13023,,,,0.7617999911308289
36,13023,0.7973999977111816,0.7882444262504578,,
37,13049,,,4.50393009185791,
37,13099,,,4.55925178527832,
37,13149,,,4.029269218444824,
37,13199,,,4.171154975891113,
37,13249,,,4.288794040679932,
37,13299,,,4.597073554992676,
37,13349,,,4.202451705932617,
37,13375,,,,0.6761999726295471
37,13375,0.7178000211715698,0.7904888987541199,,
38,13399,,,3.9828290939331055,
38,13449,,,4.06058406829834,
38,13499,,,4.439949989318848,
38,13549,,,4.185081481933594,
38,13599,,,4.01387357711792,
38,13649,,,4.180997848510742,
38,13699,,,4.811500549316406,
38,13727,,,,0.7505999803543091
38,13727,0.7842000126838684,0.7920222282409668,,
39,13749,,,4.090845584869385,
39,13799,,,4.531211853027344,
39,13849,,,3.901580572128296,
39,13899,,,4.0144453048706055,
39,13949,,,3.641490936279297,
39,13999,,,4.207838535308838,
39,14049,,,4.573611736297607,
39,14079,,,,0.7612000107765198
39,14079,0.7882999777793884,0.7919111251831055,,
40,14099,,,3.905355930328369,
40,14149,,,3.8912699222564697,
40,14199,,,4.037473678588867,
40,14249,,,4.358078479766846,
40,14299,,,4.30630350112915,
40,14349,,,4.118237495422363,
40,14399,,,4.056130409240723,
40,14431,,,,0.7275999784469604
40,14431,0.7565000057220459,0.797688901424408,,
41,14449,,,4.540478706359863,
41,14499,,,4.1621413230896,
41,14549,,,4.221732139587402,
41,14599,,,4.164884090423584,
41,14649,,,4.233735084533691,
41,14699,,,3.786715030670166,
41,14749,,,4.9325408935546875,
41,14783,,,,0.7427999973297119
41,14783,0.7735000252723694,0.7943999767303467,,
42,14799,,,4.044954776763916,
42,14849,,,3.311345100402832,
42,14899,,,4.1195454597473145,
42,14949,,,4.468770980834961,
42,14999,,,3.971731662750244,
42,15049,,,4.734257221221924,
42,15099,,,4.533599376678467,
42,15135,,,,0.7002000212669373
42,15135,0.7340999841690063,0.7959111332893372,,
43,15149,,,3.936178207397461,
43,15199,,,4.34575080871582,
43,15249,,,4.122575759887695,
43,15299,,,4.2956461906433105,
43,15349,,,4.010362148284912,
43,15399,,,3.906982898712158,
43,15449,,,4.307581901550293,
43,15487,,,,0.7179999947547913
43,15487,0.7486000061035156,0.7956222295761108,,
44,15499,,,4.051403999328613,
44,15549,,,3.814539670944214,
44,15599,,,4.074977397918701,
44,15649,,,4.307885646820068,
44,15699,,,3.827691078186035,
44,15749,,,4.366230010986328,
44,15799,,,4.0770039558410645,
44,15839,,,,0.7174000144004822
44,15839,0.746999979019165,0.7984222173690796,,
45,15849,,,4.507673263549805,
45,15899,,,4.053197383880615,
45,15949,,,4.2473063468933105,
45,15999,,,3.5162107944488525,
45,16049,,,3.6963095664978027,
45,16099,,,4.264894962310791,
45,16149,,,4.226795196533203,
45,16191,,,,0.7269999980926514
45,16191,0.7685999870300293,0.7997778058052063,,
46,16199,,,4.062335968017578,
46,16249,,,3.770399332046509,
46,16299,,,4.14616060256958,
46,16349,,,4.655653953552246,
46,16399,,,4.175192832946777,
46,16449,,,4.043429374694824,
46,16499,,,4.058875560760498,
46,16543,,,,0.7577999830245972
46,16543,0.796500027179718,0.7979333400726318,,
47,16549,,,3.7661147117614746,
47,16599,,,4.219962120056152,
47,16649,,,4.297710418701172,
47,16699,,,3.8564281463623047,
47,16749,,,4.188901901245117,
47,16799,,,5.024564266204834,
47,16849,,,4.076382160186768,
47,16895,,,,0.7573999762535095
47,16895,0.8001000285148621,0.8021110892295837,,
48,16899,,,4.274653911590576,
48,16949,,,3.233898639678955,
48,16999,,,4.135411262512207,
48,17049,,,4.067495822906494,
48,17099,,,3.9965627193450928,
48,17149,,,3.950423002243042,
48,17199,,,3.8848862648010254,
48,17247,,,,0.7716000080108643
48,17247,0.8050000071525574,0.7981777787208557,,
49,17249,,,3.9345717430114746,
49,17299,,,4.080611228942871,
49,17349,,,4.195695877075195,
49,17399,,,4.315176963806152,
49,17449,,,4.21746301651001,
49,17499,,,4.045080184936523,
49,17549,,,4.318835258483887,
49,17599,,,3.254488945007324,
49,17599,,,,0.771399974822998
49,17599,0.8113999962806702,0.8015778064727783,,
50,17649,,,4.14499568939209,
50,17699,,,4.029476165771484,
50,17749,,,3.6431548595428467,
50,17799,,,4.293558120727539,
50,17849,,,4.498706817626953,
50,17899,,,4.930220603942871,
50,17949,,,3.8049709796905518,
50,17951,,,,0.7351999878883362
50,17951,0.7770000100135803,0.8035777807235718,,
51,17999,,,3.9834089279174805,
51,18049,,,4.0411376953125,
51,18099,,,4.183117389678955,
51,18149,,,4.309232711791992,
51,18199,,,4.14429235458374,
51,18249,,,4.152341365814209,
51,18299,,,4.139316558837891,
51,18303,,,,0.7441999912261963
51,18303,0.7681999802589417,0.8021555542945862,,
52,18349,,,3.5875635147094727,
52,18399,,,4.184146404266357,
52,18449,,,4.202080726623535,
52,18499,,,4.0054755210876465,
52,18549,,,4.112266540527344,
52,18599,,,4.004981994628906,
52,18649,,,4.081299781799316,
52,18655,,,,0.7501999735832214
52,18655,0.7821000218391418,0.8041999936103821,,
53,18699,,,3.652423858642578,
53,18749,,,3.678649663925171,
53,18799,,,4.3921284675598145,
53,18849,,,3.981015682220459,
53,18899,,,4.242816925048828,
53,18949,,,3.999199390411377,
53,18999,,,4.368494033813477,
53,19007,,,,0.7656000256538391
53,19007,0.8073999881744385,0.8029555678367615,,
54,19049,,,4.155438423156738,
54,19099,,,4.331700801849365,
54,19149,,,4.088004112243652,
54,19199,,,4.26667594909668,
54,19249,,,3.950867176055908,
54,19299,,,3.9952945709228516,
54,19349,,,3.882620334625244,
54,19359,,,,0.7563999891281128
54,19359,0.79830002784729,0.8063777685165405,,
55,19399,,,4.330058574676514,
55,19449,,,3.904541015625,
55,19499,,,4.1019673347473145,
55,19549,,,3.9271390438079834,
55,19599,,,4.043508529663086,
55,19649,,,4.1976728439331055,
55,19699,,,3.6733317375183105,
55,19711,,,,0.7541999816894531
55,19711,0.7947999835014343,0.8054888844490051,,
56,19749,,,4.185863018035889,
56,19799,,,4.070538520812988,
56,19849,,,4.113492012023926,
56,19899,,,4.008291244506836,
56,19949,,,4.371923446655273,
56,19999,,,3.813279151916504,
56,20049,,,3.686417579650879,
56,20063,,,,0.7656000256538391
56,20063,0.8068000078201294,0.8097555637359619,,
57,20099,,,5.6844635009765625,
57,20149,,,4.46246337890625,
57,20199,,,3.837002754211426,
57,20249,,,4.243813514709473,
57,20299,,,3.7456841468811035,
57,20349,,,3.8837709426879883,
57,20399,,,3.739132881164551,
57,20415,,,,0.7684000134468079
57,20415,0.7986999750137329,0.8087555766105652,,
58,20449,,,4.198676586151123,
58,20499,,,4.462389945983887,
58,20549,,,3.6246256828308105,
58,20599,,,3.6664485931396484,
58,20649,,,3.906165838241577,
58,20699,,,3.938319683074951,
58,20749,,,3.633953094482422,
58,20767,,,,0.7663999795913696
58,20767,0.8087000250816345,0.8077555298805237,,
59,20799,,,4.399641513824463,
59,20849,,,3.301196336746216,
59,20899,,,4.078574180603027,
59,20949,,,4.16031551361084,
59,20999,,,3.562885284423828,
59,21049,,,3.924959421157837,
59,21099,,,3.4012370109558105,
59,21119,,,,0.717199981212616
59,21119,0.743399977684021,0.8080222010612488,,
60,21149,,,3.8728981018066406,
60,21199,,,4.1915202140808105,
60,21249,,,3.8453209400177,
60,21299,,,3.997312545776367,
60,21349,,,3.841743230819702,
60,21399,,,3.837026834487915,
60,21449,,,4.392018795013428,
60,21471,,,,0.7581999897956848
60,21471,0.791100025177002,0.8113555312156677,,
61,21499,,,3.933529853820801,
61,21549,,,4.2827911376953125,
61,21599,,,4.237023830413818,
61,21649,,,3.8750643730163574,
61,21699,,,3.564481735229492,
61,21749,,,3.353609085083008,
61,21799,,,4.407827377319336,
61,21823,,,,0.7333999872207642
61,21823,0.7681000232696533,0.8085111379623413,,
62,21849,,,4.002739906311035,
62,21899,,,4.283842086791992,
62,21949,,,4.153102874755859,
62,21999,,,4.225188732147217,
62,22049,,,4.089105129241943,
62,22099,,,4.1332831382751465,
62,22149,,,3.9379260540008545,
62,22175,,,,0.7394000291824341
62,22175,0.7775999903678894,0.8099555373191833,,
63,22199,,,4.154061317443848,
63,22249,,,3.949770450592041,
63,22299,,,3.64042329788208,
63,22349,,,3.670905113220215,
63,22399,,,4.176758766174316,
63,22449,,,4.330991268157959,
63,22499,,,3.5857608318328857,
63,22527,,,,0.722599983215332
63,22527,0.7440000176429749,0.8091777563095093,,
64,22549,,,4.530689716339111,
64,22599,,,4.196779251098633,
64,22649,,,3.666214942932129,
64,22699,,,4.219934940338135,
64,22749,,,3.9711010456085205,
64,22799,,,3.5126805305480957,
64,22849,,,3.846611499786377,
64,22879,,,,0.7775999903678894
64,22879,0.8116000294685364,0.8098222017288208,,
65,22899,,,4.3346076011657715,
65,22949,,,4.135922431945801,
65,22999,,,3.8764455318450928,
65,23049,,,4.421367645263672,
65,23099,,,3.8239669799804688,
65,23149,,,3.953916072845459,
65,23199,,,3.388455867767334,
65,23231,,,,0.7613999843597412
65,23231,0.8086000084877014,0.8122888803482056,,
66,23249,,,4.325373649597168,
66,23299,,,3.5633959770202637,
66,23349,,,3.7922616004943848,
66,23399,,,4.070220470428467,
66,23449,,,4.006161212921143,
66,23499,,,3.9659481048583984,
66,23549,,,3.431769371032715,
66,23583,,,,0.7513999938964844
66,23583,0.794700026512146,0.8122222423553467,,
67,23599,,,3.961264133453369,
67,23649,,,3.977173328399658,
67,23699,,,3.9408507347106934,
67,23749,,,3.6233272552490234,
67,23799,,,3.7202892303466797,
67,23849,,,4.17984676361084,
67,23899,,,3.5520243644714355,
67,23935,,,,0.753000020980835
67,23935,0.7936000227928162,0.8100444674491882,,
68,23949,,,4.394414901733398,
68,23999,,,3.9863340854644775,
68,24049,,,4.106224536895752,
68,24099,,,3.9048237800598145,
68,24149,,,3.8211493492126465,
68,24199,,,3.9761409759521484,
68,24249,,,3.815552234649658,
68,24287,,,,0.7767999768257141
68,24287,0.807200014591217,0.8133777976036072,,
69,24299,,,4.1205668449401855,
69,24349,,,4.129209041595459,
69,24399,,,3.374886989593506,
69,24449,,,4.192789077758789,
69,24499,,,4.092724800109863,
69,24549,,,3.3271398544311523,
69,24599,,,3.397240400314331,
69,24639,,,,0.7447999715805054
69,24639,0.7868000268936157,0.811644434928894,,
70,24649,,,4.042857646942139,
70,24699,,,3.924971580505371,
70,24749,,,3.506781578063965,
70,24799,,,4.467250347137451,
70,24849,,,3.8025665283203125,
70,24899,,,4.089864730834961,
70,24949,,,3.7698748111724854,
70,24991,,,,0.7458000183105469
70,24991,0.7760999798774719,0.8137333393096924,,
71,24999,,,3.945847988128662,
71,25049,,,3.645617723464966,
71,25099,,,3.723768711090088,
71,25149,,,3.82387375831604,
71,25199,,,4.354812145233154,
71,25249,,,4.391451835632324,
71,25299,,,3.9067542552948,
71,25343,,,,0.7540000081062317
71,25343,0.7919999957084656,0.8117555379867554,,
72,25349,,,4.322147369384766,
72,25399,,,4.105212211608887,
72,25449,,,3.1958842277526855,
72,25499,,,3.683897018432617,
72,25549,,,3.0915048122406006,
72,25599,,,3.53006911277771,
72,25649,,,3.437166452407837,
72,25695,,,,0.7644000053405762
72,25695,0.8123999834060669,0.8141999840736389,,
73,25699,,,4.104941368103027,
73,25749,,,3.965477466583252,
73,25799,,,4.043621063232422,
73,25849,,,3.8754525184631348,
73,25899,,,3.847266674041748,
73,25949,,,3.961914300918579,
73,25999,,,3.809861660003662,
73,26047,,,,0.7821999788284302
73,26047,0.8230000138282776,0.815155565738678,,
74,26049,,,3.8832712173461914,
74,26099,,,3.990286350250244,
74,26149,,,3.7857613563537598,
74,26199,,,3.8466784954071045,
74,26249,,,3.833752155303955,
74,26299,,,3.06976056098938,
74,26349,,,3.723043918609619,
74,26399,,,3.3331310749053955,
74,26399,,,,0.774399995803833
74,26399,0.8090000152587891,0.8144222497940063,,
75,26449,,,3.6990773677825928,
75,26499,,,3.8249731063842773,
75,26549,,,3.619948148727417,
75,26599,,,3.650080680847168,
75,26649,,,3.9417645931243896,
75,26699,,,4.0507917404174805,
75,26749,,,3.9132494926452637,
75,26751,,,,0.7653999924659729
75,26751,0.7954999804496765,0.8133999705314636,,
76,26799,,,3.7035136222839355,
76,26849,,,3.8927454948425293,
76,26899,,,4.191271781921387,
76,26949,,,3.656595230102539,
76,26999,,,4.058009147644043,
76,27049,,,3.6825828552246094,
76,27099,,,3.428563117980957,
76,27103,,,,0.7648000121116638
76,27103,0.8054999709129333,0.8131333589553833,,
77,27149,,,3.997999668121338,
77,27199,,,3.637526512145996,
77,27249,,,3.9319138526916504,
77,27299,,,3.652970552444458,
77,27349,,,4.2160820960998535,
77,27399,,,4.510065078735352,
77,27449,,,3.8885951042175293,
77,27455,,,,0.7621999979019165
77,27455,0.7947999835014343,0.8169333338737488,,
78,27499,,,4.304137706756592,
78,27549,,,3.280820846557617,
78,27599,,,4.030252456665039,
78,27649,,,3.506437301635742,
78,27699,,,4.158216953277588,
78,27749,,,3.6173503398895264,
78,27799,,,3.964094877243042,
78,27807,,,,0.7455999851226807
78,27807,0.7784000039100647,0.81977778673172,,
79,27849,,,3.5857534408569336,
79,27899,,,3.32354736328125,
79,27949,,,3.5735561847686768,
79,27999,,,4.053777694702148,
79,28049,,,4.087267875671387,
79,28099,,,3.939173698425293,
79,28149,,,3.7921175956726074,
79,28159,,,,0.765999972820282
79,28159,0.8119999766349792,0.8179555535316467,,
80,28199,,,3.824735641479492,
80,28249,,,3.555556535720825,
80,28299,,,3.680793523788452,
80,28349,,,3.8447468280792236,
80,28399,,,3.7762153148651123,
80,28449,,,3.601072072982788,
80,28499,,,3.784257411956787,
80,28511,,,,0.8029999732971191
80,28511,0.8507000207901001,0.8401111364364624,,
81,28549,,,3.572305679321289,
81,28599,,,3.8994147777557373,
81,28649,,,3.869870662689209,
81,28699,,,3.8066506385803223,
81,28749,,,3.5354790687561035,
81,28799,,,3.6207239627838135,
81,28849,,,3.542471170425415,
81,28863,,,,0.8041999936103821
81,28863,0.8532000184059143,0.8470444679260254,,
82,28899,,,3.689361095428467,
82,28949,,,3.740105390548706,
82,28999,,,3.274204730987549,
82,29049,,,3.094472885131836,
82,29099,,,3.8414864540100098,
82,29149,,,3.671748638153076,
82,29199,,,2.8879406452178955,
82,29215,,,,0.8090000152587891
82,29215,0.8561000227928162,0.8507333397865295,,
83,29249,,,3.1566078662872314,
83,29299,,,3.7853381633758545,
83,29349,,,3.285550594329834,
83,29399,,,3.792712926864624,
83,29449,,,3.4926042556762695,
83,29499,,,2.760918140411377,
83,29549,,,3.889934539794922,
83,29567,,,,0.8116000294685364
83,29567,0.8590999841690063,0.8524666428565979,,
84,29599,,,3.4188644886016846,
84,29649,,,3.603228807449341,
84,29699,,,3.809499740600586,
84,29749,,,3.151169776916504,
84,29799,,,3.3110909461975098,
84,29849,,,3.4776828289031982,
84,29899,,,3.6227707862854004,
84,29919,,,,0.8090000152587891
84,29919,0.8626000285148621,0.8522444367408752,,
85,29949,,,3.645591974258423,
85,29999,,,3.2810914516448975,
85,30049,,,3.829549789428711,
85,30099,,,3.618556499481201,
85,30149,,,3.4688124656677246,
85,30199,,,3.8607678413391113,
85,30249,,,3.335421323776245,
85,30271,,,,0.8100000023841858
85,30271,0.8600999712944031,0.8564444184303284,,
86,30299,,,3.4952712059020996,
86,30349,,,3.546867847442627,
86,30399,,,3.6644952297210693,
86,30449,,,3.710930824279785,
86,30499,,,3.5300040245056152,
86,30549,,,3.5361390113830566,
86,30599,,,3.6649796962738037,
86,30623,,,,0.805400013923645
86,30623,0.8589000105857849,0.8571110963821411,,
87,30649,,,3.5579233169555664,
87,30699,,,3.759772539138794,
87,30749,,,3.8531460762023926,
87,30799,,,3.926504373550415,
87,30849,,,3.549955368041992,
87,30899,,,3.240988254547119,
87,30949,,,3.3513450622558594,
87,30975,,,,0.8116000294685364
87,30975,0.8585000038146973,0.859000027179718,,
88,30999,,,3.562180995941162,
88,31049,,,3.1675631999969482,
88,31099,,,3.444523572921753,
88,31149,,,3.7329583168029785,
88,31199,,,3.9093382358551025,
88,31249,,,3.3852572441101074,
88,31299,,,3.732142448425293,
88,31327,,,,0.8116000294685364
88,31327,0.8632000088691711,0.8584444522857666,,
89,31349,,,3.5979018211364746,
89,31399,,,4.018787384033203,
89,31449,,,3.0747971534729004,
