epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
6,2399,,,-1.8169130086898804,,
6,2449,,,-2.1241207122802734,,
6,2463,,,,0.6669999957084656,1.2527194023132324
6,2463,0.6873000264167786,0.6445333361625671,,,
7,2499,,,-2.2534422874450684,,
7,2549,,,-1.7209372520446777,,
7,2599,,,-2.7916133403778076,,
7,2649,,,-2.512491226196289,,
7,2699,,,-2.781907796859741,,
7,2749,,,-2.8518314361572266,,
7,2799,,,-2.0828230381011963,,
7,2815,,,,0.6855999827384949,1.2415573596954346
7,2815,0.7064999938011169,0.6687999963760376,,,
8,2849,,,-2.8993000984191895,,
8,2899,,,-3.163769006729126,,
8,2949,,,-2.9025800228118896,,
8,2999,,,-3.1049141883850098,,
8,3049,,,-2.6007418632507324,,
8,3099,,,-2.777512550354004,,
8,3149,,,-3.337679386138916,,
8,3167,,,,0.698199987411499,1.2326143980026245
8,3167,0.7258999943733215,0.6860666871070862,,,
9,3199,,,-3.786200761795044,,
9,3249,,,-3.9101452827453613,,
9,3299,,,-2.9906702041625977,,
9,3349,,,-3.33884859085083,,
9,3399,,,-4.422643661499023,,
9,3449,,,-3.6723194122314453,,
9,3499,,,-4.154776096343994,,
9,3519,,,,0.7075999975204468,1.2465068101882935
9,3519,0.7301999926567078,0.6973111033439636,,,
10,3549,,,-2.252797842025757,,
10,3599,,,-2.238983154296875,,
10,3649,,,-2.9829764366149902,,
10,3699,,,-3.787271738052368,,
10,3749,,,-3.591463565826416,,
10,3799,,,-2.9306540489196777,,
10,3849,,,-4.014522075653076,,
10,3871,,,,0.6377999782562256,1.7138699293136597
10,3871,0.6468999981880188,0.596311092376709,,,
11,3899,,,-4.057535171508789,,
11,3949,,,-3.9302687644958496,,
11,3999,,,-4.46099853515625,,
11,4049,,,-3.661494255065918,,
11,4099,,,-3.591369390487671,,
11,4149,,,-3.676691770553589,,
11,4199,,,-4.185009956359863,,
11,4223,,,,0.6438000202178955,1.7258515357971191
11,4223,0.6675000190734863,0.6373555660247803,,,
12,4249,,,-4.693570613861084,,
12,4299,,,-4.013051986694336,,
12,4349,,,-4.147741794586182,,
12,4399,,,-3.9254744052886963,,
12,4449,,,-4.30056619644165,,
12,4499,,,-4.527783393859863,,
12,4549,,,-3.9386157989501953,,
12,4575,,,,0.6746000051498413,1.53766930103302
12,4575,0.6955999732017517,0.6610222458839417,,,
13,4599,,,-4.365990161895752,,
13,4649,,,-4.464639186859131,,
13,4699,,,-4.366178512573242,,
13,4749,,,-4.510149955749512,,
13,4799,,,-4.716842174530029,,
13,4849,,,-4.99886417388916,,
13,4899,,,-4.512481689453125,,
13,4927,,,,0.6880000233650208,1.4632662534713745
13,4927,0.7172999978065491,0.6761777997016907,,,
14,4949,,,-5.568819046020508,,
14,4999,,,-5.378406524658203,,
14,5049,,,-5.2570295333862305,,
14,5099,,,-5.192711353302002,,
14,5149,,,-5.658298969268799,,
14,5199,,,-6.1467084884643555,,
14,5249,,,-5.288865089416504,,
14,5279,,,,0.6862000226974487,1.4894455671310425
14,5279,0.7218999862670898,0.6909777522087097,,,
15,5299,,,-5.7285356521606445,,
15,5349,,,-5.441530227661133,,
15,5399,,,-5.348178863525391,,
15,5449,,,-6.022744178771973,,
15,5499,,,-6.037196636199951,,
15,5549,,,-5.752184867858887,,
15,5599,,,-4.740708351135254,,
15,5631,,,,0.7070000171661377,1.4449537992477417
15,5631,0.7329000234603882,0.7075333595275879,,,
16,5649,,,-6.900197982788086,,
16,5699,,,-6.186091423034668,,
16,5749,,,-5.471360206604004,,
16,5799,,,-6.873079776763916,,
16,5849,,,-5.6173810958862305,,
16,5899,,,-6.657470703125,,
16,5949,,,-6.905499458312988,,
16,5983,,,,0.7095999717712402,1.4778563976287842
16,5983,0.736299991607666,0.7209110856056213,,,
17,5999,,,-6.514691352844238,,
17,6049,,,-7.068167209625244,,
17,6099,,,-7.594865798950195,,
17,6149,,,-7.170461177825928,,
17,6199,,,-7.143110275268555,,
17,6249,,,-6.598374366760254,,
17,6299,,,-8.262782096862793,,
17,6335,,,,0.727400004863739,1.3839614391326904
17,6335,0.7601000070571899,0.7199777960777283,,,
18,6349,,,-8.093928337097168,,
18,6399,,,-7.344488143920898,,
18,6449,,,-8.038689613342285,,
18,6499,,,-7.326101779937744,,
18,6549,,,-8.185211181640625,,
18,6599,,,-7.355255126953125,,
18,6649,,,-7.2529096603393555,,
18,6687,,,,0.7432000041007996,1.3277807235717773
18,6687,0.7738000154495239,0.7400444149971008,,,
19,6699,,,-8.09276294708252,,
19,6749,,,-7.67752742767334,,
19,6799,,,-7.553791046142578,,
19,6849,,,-8.389688491821289,,
19,6899,,,-8.601229667663574,,
19,6949,,,-7.432665824890137,,
19,6999,,,-7.906354904174805,,
19,7039,,,,0.7401999831199646,1.3608675003051758
19,7039,0.7771999835968018,0.751622200012207,,,
20,7049,,,-8.565841674804688,,
20,7099,,,-8.116830825805664,,
20,7149,,,-7.553030967712402,,
20,7199,,,-7.616753101348877,,
20,7249,,,-8.111709594726562,,
20,7299,,,-6.673159599304199,,
20,7349,,,-8.004721641540527,,
20,7391,,,,0.6498000025749207,2.0252723693847656
20,7391,0.6675000190734863,0.6571778059005737,,,
21,7399,,,-6.944110870361328,,
21,7449,,,-5.543003082275391,,
21,7499,,,-7.347193241119385,,
21,7549,,,-6.8355302810668945,,
21,7599,,,-6.783164978027344,,
21,7649,,,-6.261061668395996,,
21,7699,,,-6.976343631744385,,
21,7743,,,,0.6819999814033508,1.8507591485977173
21,7743,0.708899974822998,0.6787111163139343,,,
22,7749,,,-8.284016609191895,,
22,7799,,,-7.7479352951049805,,
22,7849,,,-7.488641738891602,,
22,7899,,,-7.771355628967285,,
22,7949,,,-9.138636589050293,,
22,7999,,,-7.9236249923706055,,
22,8049,,,-9.046395301818848,,
22,8095,,,,0.6990000009536743,1.7165435552597046
22,8095,0.7336000204086304,0.6971777677536011,,,
23,8099,,,-7.681874752044678,,
23,8149,,,-10.318921089172363,,
23,8199,,,-7.542230129241943,,
23,8249,,,-8.108440399169922,,
23,8299,,,-7.707294940948486,,
23,8349,,,-7.089908599853516,,
23,8399,,,-8.13011646270752,,
23,8447,,,,0.7235999703407288,1.6225980520248413
23,8447,0.746399998664856,0.7129111289978027,,,
24,8449,,,-7.730481147766113,,
24,8499,,,-8.437524795532227,,
24,8549,,,-9.150930404663086,,
24,8599,,,-7.415989398956299,,
24,8649,,,-9.755765914916992,,
24,8699,,,-8.360543251037598,,
24,8749,,,-7.625985145568848,,
24,8799,,,-8.054534912109375,,
24,8799,,,,0.7296000123023987,1.556097388267517
24,8799,0.7595000267028809,0.7237555384635925,,,
25,8849,,,-9.241506576538086,,
25,8899,,,-9.194208145141602,,
25,8949,,,-8.004480361938477,,
25,8999,,,-9.200973510742188,,
25,9049,,,-8.938157081604004,,
25,9099,,,-8.25497817993164,,
25,9149,,,-9.330262184143066,,
25,9151,,,,0.7361999750137329,1.4822263717651367
25,9151,0.7721999883651733,0.7385555505752563,,,
26,9199,,,-8.165162086486816,,
26,9249,,,-9.368330001831055,,
26,9299,,,-8.715457916259766,,
26,9349,,,-8.925137519836426,,
26,9399,,,-9.848098754882812,,
26,9449,,,-9.252602577209473,,
26,9499,,,-8.907415390014648,,
26,9503,,,,0.753000020980835,1.4347212314605713
26,9503,0.7802000045776367,0.7501333355903625,,,
27,9549,,,-10.962448120117188,,
27,9599,,,-9.88256549835205,,
27,9649,,,-9.509235382080078,,
27,9699,,,-10.553556442260742,,
27,9749,,,-9.569894790649414,,
27,9799,,,-10.57433032989502,,
27,9849,,,-9.322675704956055,,
27,9855,,,,0.7585999965667725,1.3996554613113403
27,9855,0.7937999963760376,0.7626000046730042,,,
28,9899,,,-9.957321166992188,,
28,9949,,,-9.415760040283203,,
28,9999,,,-10.572824478149414,,
28,10049,,,-10.053206443786621,,
28,10099,,,-9.44389533996582,,
28,10149,,,-8.74792766571045,,
28,10199,,,-10.65063762664795,,
28,10207,,,,0.765999972820282,1.3562898635864258
28,10207,0.7996000051498413,0.7703555822372437,,,
29,10249,,,-9.783944129943848,,
29,10299,,,-11.610629081726074,,
29,10349,,,-11.059109687805176,,
29,10399,,,-10.99874496459961,,
29,10449,,,-10.8439359664917,,
29,10499,,,-11.080243110656738,,
29,10549,,,-10.071359634399414,,
29,10559,,,,0.7635999917984009,1.3962129354476929
29,10559,0.8009999990463257,0.7773333191871643,,,
30,10599,,,-8.972774505615234,,
30,10649,,,-8.627779006958008,,
30,10699,,,-7.741890907287598,,
30,10749,,,-9.77112102508545,,
30,10799,,,-7.525415897369385,,
30,10849,,,-8.7354736328125,,
30,10899,,,-8.980835914611816,,
30,10911,,,,0.6941999793052673,2.026911497116089
30,10911,0.7243000268936157,0.6814444661140442,,,
31,10949,,,-8.686878204345703,,
31,10999,,,-7.971075534820557,,
31,11049,,,-9.601401329040527,,
31,11099,,,-10.626988410949707,,
31,11149,,,-9.136933326721191,,
31,11199,,,-8.795341491699219,,
31,11249,,,-9.266548156738281,,
31,11263,,,,0.6814000010490417,1.992263913154602
31,11263,0.7075999975204468,0.6962444186210632,,,
32,11299,,,-10.173763275146484,,
32,11349,,,-9.821415901184082,,
32,11399,,,-10.240839004516602,,
32,11449,,,-9.244751930236816,,
32,11499,,,-9.276673316955566,,
32,11549,,,-9.59747314453125,,
32,11599,,,-8.955832481384277,,
32,11615,,,,0.7121999859809875,1.807554841041565
32,11615,0.7476999759674072,0.7136222124099731,,,
33,11649,,,-11.32431411743164,,
33,11699,,,-9.359468460083008,,
33,11749,,,-10.157523155212402,,
33,11799,,,-9.661197662353516,,
33,11849,,,-9.409494400024414,,
33,11899,,,-9.00528621673584,,
33,11949,,,-8.847169876098633,,
33,11967,,,,0.7200000286102295,1.7358039617538452
33,11967,0.7418000102043152,0.7310000061988831,,,
34,11999,,,-10.528645515441895,,
34,12049,,,-9.382939338684082,,
34,12099,,,-10.19278621673584,,
34,12149,,,-10.357340812683105,,
34,12199,,,-10.139866828918457,,
34,12249,,,-8.931427001953125,,
34,12299,,,-10.203913688659668,,
34,12319,,,,0.7329999804496765,1.5655792951583862
34,12319,0.7660999894142151,0.7427999973297119,,,
35,12349,,,-11.157427787780762,,
35,12399,,,-9.922124862670898,,
35,12449,,,-9.337960243225098,,
35,12499,,,-11.034814834594727,,
35,12549,,,-10.545126914978027,,
35,12599,,,-10.79388427734375,,
35,12649,,,-11.122429847717285,,
35,12671,,,,0.7465999722480774,1.4852913618087769
35,12671,0.7847999930381775,0.7545999884605408,,,
36,12699,,,-10.555010795593262,,
36,12749,,,-9.396223068237305,,
36,12799,,,-10.32722282409668,,
36,12849,,,-10.060869216918945,,
36,12899,,,-10.95750904083252,,
36,12949,,,-10.883186340332031,,
36,12999,,,-9.920209884643555,,
36,13023,,,,0.7580000162124634,1.4174760580062866
36,13023,0.7991999983787537,0.7660666704177856,,,
37,13049,,,-9.030964851379395,,
37,13099,,,-11.550874710083008,,
37,13149,,,-10.613964080810547,,
37,13199,,,-10.444034576416016,,
37,13249,,,-11.214017868041992,,
37,13299,,,-10.13919448852539,,
37,13349,,,-10.740411758422852,,
37,13375,,,,0.7648000121116638,1.3907029628753662
37,13375,0.8059999942779541,0.7760444283485413,,,
38,13399,,,-10.410530090332031,,
38,13449,,,-10.233230590820312,,
38,13499,,,-11.696019172668457,,
38,13549,,,-11.83472728729248,,
38,13599,,,-9.996794700622559,,
38,13649,,,-11.366227149963379,,
38,13699,,,-11.914206504821777,,
38,13727,,,,0.7738000154495239,1.3564612865447998
38,13727,0.8148999810218811,0.7867110967636108,,,
39,13749,,,-11.125810623168945,,
39,13799,,,-11.466392517089844,,
39,13849,,,-11.464559555053711,,
39,13899,,,-11.170902252197266,,
39,13949,,,-11.637939453125,,
39,13999,,,-12.261359214782715,,
39,14049,,,-11.211617469787598,,
39,14079,,,,0.7749999761581421,1.3532493114471436
39,14079,0.8159000277519226,0.7892666459083557,,,
40,14099,,,-12.469515800476074,,
40,14149,,,-9.622906684875488,,
40,14199,,,-9.895054817199707,,
40,14249,,,-9.515422821044922,,
40,14299,,,-10.527985572814941,,
40,14349,,,-11.182133674621582,,
40,14399,,,-10.823457717895508,,
40,14431,,,,0.6700000166893005,2.196720600128174
40,14431,0.7028999924659729,0.7042444348335266,,,
41,14449,,,-10.110623359680176,,
41,14499,,,-10.49226188659668,,
41,14549,,,-9.984918594360352,,
41,14599,,,-9.881599426269531,,
41,14649,,,-10.374065399169922,,
41,14699,,,-9.284025192260742,,
41,14749,,,-9.43700885772705,,
41,14783,,,,0.6977999806404114,1.9379521608352661
41,14783,0.7257999777793884,0.7094888687133789,,,
42,14799,,,-10.058300971984863,,
42,14849,,,-10.899308204650879,,
42,14899,,,-9.012263298034668,,
42,14949,,,-11.699658393859863,,
42,14999,,,-9.11491584777832,,
42,15049,,,-10.561400413513184,,
42,15099,,,-11.3953857421875,,
42,15135,,,,0.7301999926567078,1.682865858078003
42,15135,0.76419997215271,0.7306666374206543,,,
43,15149,,,-10.16541576385498,,
43,15199,,,-11.141578674316406,,
43,15249,,,-11.142566680908203,,
43,15299,,,-10.66321086883545,,
43,15349,,,-10.099146842956543,,
43,15399,,,-10.903759002685547,,
43,15449,,,-10.550697326660156,,
43,15487,,,,0.7447999715805054,1.5996769666671753
43,15487,0.7752000093460083,0.7421777844429016,,,
44,15499,,,-11.233968734741211,,
44,15549,,,-10.287566184997559,,
44,15599,,,-11.02868366241455,,
44,15649,,,-10.82295036315918,,
44,15699,,,-11.650910377502441,,
44,15749,,,-11.512553215026855,,
44,15799,,,-10.965144157409668,,
44,15839,,,,0.7376000285148621,1.6735551357269287
44,15839,0.7705000042915344,0.7585999965667725,,,
45,15849,,,-9.323055267333984,,
45,15899,,,-11.678716659545898,,
45,15949,,,-11.495025634765625,,
45,15999,,,-9.739624977111816,,
45,16049,,,-11.193475723266602,,
45,16099,,,-10.599907875061035,,
45,16149,,,-11.276800155639648,,
45,16191,,,,0.753000020980835,1.4974323511123657
45,16191,0.7943000197410583,0.7662222385406494,,,
46,16199,,,-11.984212875366211,,
46,16249,,,-10.580456733703613,,
46,16299,,,-12.727911949157715,,
46,16349,,,-11.851922988891602,,
46,16399,,,-10.665616989135742,,
46,16449,,,-10.023906707763672,,
46,16499,,,-10.93722152709961,,
46,16543,,,,0.7716000080108643,1.4303569793701172
46,16543,0.8087000250816345,0.7780666947364807,,,
47,16549,,,-12.504594802856445,,
47,16599,,,-11.32188606262207,,
47,16649,,,-11.34987735748291,,
47,16699,,,-11.084675788879395,,
47,16749,,,-10.584003448486328,,
47,16799,,,-10.131364822387695,,
47,16849,,,-12.509800910949707,,
47,16895,,,,0.77920001745224,1.3436328172683716
47,16895,0.8170999884605408,0.7900444269180298,,,
48,16899,,,-10.52294921875,,
48,16949,,,-11.675019264221191,,
48,16999,,,-11.213570594787598,,
48,17049,,,-11.975175857543945,,
48,17099,,,-11.555706024169922,,
48,17149,,,-11.912297248840332,,
48,17199,,,-11.095998764038086,,
48,17247,,,,0.7814000248908997,1.350517988204956
48,17247,0.8191999793052673,0.7968666553497314,,,
49,17249,,,-12.008462905883789,,
49,17299,,,-11.24609088897705,,
49,17349,,,-12.052515029907227,,
49,17399,,,-10.801070213317871,,
49,17449,,,-11.668462753295898,,
49,17499,,,-12.249235153198242,,
49,17549,,,-12.194986343383789,,
49,17599,,,-11.72224235534668,,
49,17599,,,,0.7839999794960022,1.3445682525634766
49,17599,0.829200029373169,0.7996222376823425,,,
50,17649,,,-10.416519165039062,,
50,17699,,,-9.790515899658203,,
50,17749,,,-9.738162994384766,,
50,17799,,,-10.335122108459473,,
50,17849,,,-9.263861656188965,,
50,17899,,,-11.136786460876465,,
50,17949,,,-13.168543815612793,,
50,17951,,,,0.6890000104904175,2.1801652908325195
50,17951,0.7141000032424927,0.71797776222229,,,
51,17999,,,-8.341330528259277,,
51,18049,,,-9.006608963012695,,
51,18099,,,-11.623359680175781,,
51,18149,,,-9.342824935913086,,
51,18199,,,-9.902007102966309,,
51,18249,,,-10.559165000915527,,
51,18299,,,-10.086148262023926,,
51,18303,,,,0.6959999799728394,2.1501190662384033
51,18303,0.7267000079154968,0.7197999954223633,,,
52,18349,,,-10.559271812438965,,
52,18399,,,-9.791341781616211,,
52,18449,,,-10.297704696655273,,
52,18499,,,-9.855806350708008,,
52,18549,,,-9.539286613464355,,
52,18599,,,-11.409890174865723,,
52,18649,,,-10.521530151367188,,
52,18655,,,,0.7386000156402588,1.6846327781677246
52,18655,0.7692000269889832,0.7346000075340271,,,
53,18699,,,-10.459442138671875,,
53,18749,,,-11.628890991210938,,
53,18799,,,-11.803182601928711,,
53,18849,,,-9.447202682495117,,
53,18899,,,-10.302877426147461,,
53,18949,,,-10.615153312683105,,
53,18999,,,-10.923271179199219,,
53,19007,,,,0.7423999905586243,1.6589330434799194
53,19007,0.7746999859809875,0.7492889165878296,,,
54,19049,,,-10.465677261352539,,
54,19099,,,-10.225544929504395,,
54,19149,,,-11.40571117401123,,
54,19199,,,-10.558189392089844,,
54,19249,,,-9.935016632080078,,
54,19299,,,-11.14369010925293,,
54,19349,,,-11.54029369354248,,
54,19359,,,,0.7627999782562256,1.495790719985962
54,19359,0.7912999987602234,0.7626888751983643,,,
55,19399,,,-10.317474365234375,,
55,19449,,,-10.669540405273438,,
55,19499,,,-12.29473876953125,,
55,19549,,,-10.026403427124023,,
55,19599,,,-12.189077377319336,,
55,19649,,,-11.323083877563477,,
55,19699,,,-11.569091796875,,
55,19711,,,,0.7703999876976013,1.4012125730514526
55,19711,0.8094000220298767,0.7750666737556458,,,
56,19749,,,-12.19659423828125,,
56,19799,,,-13.019978523254395,,
56,19849,,,-10.671664237976074,,
56,19899,,,-11.585482597351074,,
56,19949,,,-11.823613166809082,,
56,19999,,,-12.129843711853027,,
56,20049,,,-10.871011734008789,,
56,20063,,,,0.7749999761581421,1.3972234725952148
56,20063,0.8152999877929688,0.7881777882575989,,,
57,20099,,,-12.028767585754395,,
57,20149,,,-12.160550117492676,,
57,20199,,,-12.796540260314941,,
57,20249,,,-11.222806930541992,,
57,20299,,,-11.397488594055176,,
57,20349,,,-11.563145637512207,,
57,20399,,,-11.33455753326416,,
57,20415,,,,0.7825999855995178,1.3308712244033813
57,20415,0.8220999836921692,0.7959555387496948,,,
58,20449,,,-10.965180397033691,,
58,20499,,,-11.928916931152344,,
58,20549,,,-10.929948806762695,,
58,20599,,,-13.80310344696045,,
58,20649,,,-11.153024673461914,,
58,20699,,,-12.204660415649414,,
58,20749,,,-11.923382759094238,,
58,20767,,,,0.7888000011444092,1.3044929504394531
58,20767,0.829800009727478,0.8032666444778442,,,
59,20799,,,-11.747665405273438,,
59,20849,,,-12.631156921386719,,
59,20899,,,-12.542069435119629,,
59,20949,,,-11.89639663696289,,
59,20999,,,-13.268073081970215,,
59,21049,,,-12.914933204650879,,
59,21099,,,-11.67770767211914,,
59,21119,,,,0.7901999950408936,1.3010603189468384
59,21119,0.8339999914169312,0.8097555637359619,,,
60,21149,,,-11.400814056396484,,
60,21199,,,-10.913219451904297,,
60,21249,,,-10.553936004638672,,
60,21299,,,-10.020076751708984,,
60,21349,,,-11.234861373901367,,
60,21399,,,-10.185588836669922,,
60,21449,,,-10.39704418182373,,
60,21471,,,,0.6923999786376953,2.044910430908203
60,21471,0.7347000241279602,0.7203111052513123,,,
61,21499,,,-11.011155128479004,,
61,21549,,,-10.02956485748291,,
61,21599,,,-11.4971923828125,,
61,21649,,,-10.392770767211914,,
61,21699,,,-10.539026260375977,,
61,21749,,,-9.770426750183105,,
61,21799,,,-9.742685317993164,,
61,21823,,,,0.7300000190734863,1.7814123630523682
61,21823,0.7548999786376953,0.7258889079093933,,,
62,21849,,,-9.967486381530762,,
62,21899,,,-9.382999420166016,,
62,21949,,,-11.334677696228027,,
62,21999,,,-12.103595733642578,,
62,22049,,,-11.932111740112305,,
62,22099,,,-11.298233032226562,,
62,22149,,,-11.750618934631348,,
62,22175,,,,0.7347999811172485,1.7533152103424072
62,22175,0.7578999996185303,0.7409111261367798,,,
63,22199,,,-10.171006202697754,,
63,22249,,,-10.719266891479492,,
63,22299,,,-10.586199760437012,,
63,22349,,,-10.025973320007324,,
63,22399,,,-11.034133911132812,,
63,22449,,,-10.094627380371094,,
63,22499,,,-9.401552200317383,,
63,22527,,,,0.7379999756813049,1.7391445636749268
63,22527,0.7731999754905701,0.7585999965667725,,,
64,22549,,,-11.537875175476074,,
64,22599,,,-9.928802490234375,,
64,22649,,,-10.93484115600586,,
64,22699,,,-10.431862831115723,,
64,22749,,,-10.618988037109375,,
64,22799,,,-11.884614944458008,,
64,22849,,,-9.513731956481934,,
64,22879,,,,0.7558000087738037,1.5167697668075562
64,22879,0.7925999760627747,0.7689777612686157,,,
65,22899,,,-10.553648948669434,,
65,22949,,,-10.616754531860352,,
65,22999,,,-10.347652435302734,,
65,23049,,,-10.634852409362793,,
65,23099,,,-12.540359497070312,,
65,23149,,,-11.42137336730957,,
65,23199,,,-11.12137222290039,,
65,23231,,,,0.7766000032424927,1.3778585195541382
65,23231,0.8122000098228455,0.7825333476066589,,,
66,23249,,,-10.645658493041992,,
66,23299,,,-12.486369132995605,,
66,23349,,,-11.512385368347168,,
66,23399,,,-11.601380348205566,,
66,23449,,,-12.2152099609375,,
66,23499,,,-12.43171215057373,,
66,23549,,,-12.009786605834961,,
66,23583,,,,0.7785999774932861,1.3732035160064697
66,23583,0.8166999816894531,0.7924222350120544,,,
67,23599,,,-11.135188102722168,,
67,23649,,,-11.705041885375977,,
67,23699,,,-11.50857925415039,,
67,23749,,,-13.243706703186035,,
67,23799,,,-12.161602020263672,,
67,23849,,,-11.843649864196777,,
67,23899,,,-11.637048721313477,,
67,23935,,,,0.7870000004768372,1.307899832725525
67,23935,0.8256000280380249,0.8021555542945862,,,
68,23949,,,-13.019652366638184,,
68,23999,,,-12.832576751708984,,
68,24049,,,-12.850747108459473,,
68,24099,,,-10.96722412109375,,
68,24149,,,-12.720141410827637,,
68,24199,,,-10.275571823120117,,
68,24249,,,-12.34404182434082,,
68,24287,,,,0.7914000153541565,1.2955657243728638
68,24287,0.832099974155426,0.8096888661384583,,,
69,24299,,,-11.871501922607422,,
69,24349,,,-12.346607208251953,,
69,24399,,,-13.337577819824219,,
69,24449,,,-12.262090682983398,,
69,24499,,,-12.643362998962402,,
69,24549,,,-12.736971855163574,,
69,24599,,,-12.38534927368164,,
69,24639,,,,0.7973999977111816,1.2704416513442993
69,24639,0.8356000185012817,0.8125110864639282,,,
70,24649,,,-13.286616325378418,,
70,24699,,,-11.295948028564453,,
70,24749,,,-9.953417778015137,,
70,24799,,,-8.780017852783203,,
70,24849,,,-11.01663589477539,,
70,24899,,,-11.483463287353516,,
70,24949,,,-11.500530242919922,,
70,24991,,,,0.6966000199317932,2.0929582118988037
70,24991,0.7233999967575073,0.7265777587890625,,,
71,24999,,,-10.072959899902344,,
71,25049,,,-10.818285942077637,,
71,25099,,,-10.354196548461914,,
71,25149,,,-9.640443801879883,,
71,25199,,,-9.1473970413208,,
71,25249,,,-10.049566268920898,,
71,25299,,,-12.024640083312988,,
71,25343,,,,0.7088000178337097,1.8679062128067017
71,25343,0.7444000244140625,0.7278000116348267,,,
72,25349,,,-10.245628356933594,,
72,25399,,,-8.96247673034668,,
72,25449,,,-9.118553161621094,,
72,25499,,,-11.096881866455078,,
72,25549,,,-10.263632774353027,,
72,25599,,,-11.131562232971191,,
72,25649,,,-9.494965553283691,,
72,25695,,,,0.7396000027656555,1.6986383199691772
72,25695,0.7706000208854675,0.7465333342552185,,,
73,25699,,,-11.564802169799805,,
73,25749,,,-11.571402549743652,,
73,25799,,,-10.0820894241333,,
73,25849,,,-10.819889068603516,,
73,25899,,,-10.173282623291016,,
73,25949,,,-11.436614036560059,,
73,25999,,,-10.048698425292969,,
73,26047,,,,0.7504000067710876,1.5738624334335327
73,26047,0.7885000109672546,0.7611555457115173,,,
74,26049,,,-10.291238784790039,,
74,26099,,,-10.129753112792969,,
74,26149,,,-12.20776653289795,,
74,26199,,,-10.64185905456543,,
74,26249,,,-10.610366821289062,,
74,26299,,,-11.261238098144531,,
74,26349,,,-11.347906112670898,,
74,26399,,,-9.540882110595703,,
74,26399,,,,0.770799994468689,1.4287166595458984
74,26399,0.8090000152587891,0.7756666541099548,,,
75,26449,,,-11.1574068069458,,
75,26499,,,-11.82765007019043,,
75,26549,,,-10.698780059814453,,
75,26599,,,-12.254988670349121,,
75,26649,,,-10.07174015045166,,
75,26699,,,-12.275150299072266,,
75,26749,,,-10.4244966506958,,
75,26751,,,,0.7721999883651733,1.4164355993270874
75,26751,0.8062999844551086,0.787422239780426,,,
76,26799,,,-12.846597671508789,,
76,26849,,,-12.495272636413574,,
76,26899,,,-11.911340713500977,,
76,26949,,,-10.67016887664795,,
76,26999,,,-10.08873462677002,,
76,27049,,,-11.875747680664062,,
76,27099,,,-12.426454544067383,,
76,27103,,,,0.7820000052452087,1.3578605651855469
76,27103,0.8203999996185303,0.7989110946655273,,,
77,27149,,,-13.091148376464844,,
77,27199,,,-11.70197868347168,,
77,27249,,,-12.114519119262695,,
77,27299,,,-11.617595672607422,,
77,27349,,,-11.589678764343262,,
77,27399,,,-10.984567642211914,,
77,27449,,,-10.76249885559082,,
77,27455,,,,0.7929999828338623,1.3108404874801636
77,27455,0.8313000202178955,0.8070444464683533,,,
78,27499,,,-13.18394660949707,,
