epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
12,4575,,,,0.4043999910354614,2.035738468170166
12,4575,0.5410000085830688,0.4065333306789398,,,
13,4599,,,1.9603521823883057,,
13,4649,,,2.1204745769500732,,
13,4699,,,2.327857494354248,,
13,4749,,,2.457630157470703,,
13,4799,,,2.240701198577881,,
13,4849,,,2.256335735321045,,
13,4899,,,2.5752391815185547,,
13,4927,,,,0.43059998750686646,1.9128978252410889
13,4927,0.5819000005722046,0.4162888824939728,,,
14,4949,,,2.0916826725006104,,
14,4999,,,2.2326529026031494,,
14,5049,,,2.112799882888794,,
14,5099,,,2.345116376876831,,
14,5149,,,2.124319076538086,,
14,5199,,,2.076137065887451,,
14,5249,,,2.431138277053833,,
14,5279,,,,0.42080000042915344,2.083664655685425
14,5279,0.5717999935150146,0.42373332381248474,,,
15,5299,,,1.965634822845459,,
15,5349,,,2.0387444496154785,,
15,5399,,,2.335031509399414,,
15,5449,,,1.8368152379989624,,
15,5499,,,2.2428064346313477,,
15,5549,,,2.232229232788086,,
15,5599,,,2.232365846633911,,
15,5631,,,,0.42100000381469727,2.105043411254883
15,5631,0.5516999959945679,0.43026667833328247,,,
16,5649,,,2.0583763122558594,,
16,5699,,,2.0340099334716797,,
16,5749,,,1.813826084136963,,
16,5799,,,2.082730293273926,,
16,5849,,,1.8876254558563232,,
16,5899,,,1.845477819442749,,
16,5949,,,1.918677568435669,,
16,5983,,,,0.448199987411499,2.1013381481170654
16,5983,0.6065000295639038,0.43711110949516296,,,
17,5999,,,1.9591166973114014,,
17,6049,,,1.7142411470413208,,
17,6099,,,2.050870180130005,,
17,6149,,,1.9131332635879517,,
17,6199,,,2.0557589530944824,,
17,6249,,,1.8220072984695435,,
17,6299,,,1.9667987823486328,,
17,6335,,,,0.426800012588501,2.2981035709381104
17,6335,0.5532000064849854,0.44342222809791565,,,
18,6349,,,1.717536449432373,,
18,6399,,,1.6678135395050049,,
18,6449,,,1.968446135520935,,
18,6499,,,1.728072166442871,,
18,6549,,,1.8996903896331787,,
18,6599,,,1.6193517446517944,,
18,6649,,,1.5577847957611084,,
18,6687,,,,0.4607999920845032,2.183485746383667
18,6687,0.6211000084877014,0.4434888958930969,,,
19,6699,,,1.958685040473938,,
19,6749,,,1.6638908386230469,,
19,6799,,,1.540205955505371,,
19,6849,,,1.7344268560409546,,
19,6899,,,1.5875792503356934,,
19,6949,,,1.6985278129577637,,
19,6999,,,1.5517228841781616,,
19,7039,,,,0.45980000495910645,2.374452590942383
19,7039,0.6279000043869019,0.4538888931274414,,,
20,7049,,,1.4788401126861572,,
20,7099,,,1.9198832511901855,,
20,7149,,,1.5910428762435913,,
20,7199,,,1.535693883895874,,
20,7249,,,1.3887585401535034,,
20,7299,,,1.594460129737854,,
20,7349,,,1.4855332374572754,,
20,7391,,,,0.46459999680519104,2.330798864364624
20,7391,0.6043000221252441,0.4571555554866791,,,
21,7399,,,1.5888769626617432,,
21,7449,,,1.7197388410568237,,
21,7499,,,1.4983456134796143,,
21,7549,,,1.4435522556304932,,
21,7599,,,1.5734436511993408,,
21,7649,,,1.5071548223495483,,
21,7699,,,1.666894793510437,,
21,7743,,,,0.4681999981403351,2.405902624130249
21,7743,0.6265000104904175,0.4654666781425476,,,
22,7749,,,1.4195845127105713,,
22,7799,,,1.3345296382904053,,
22,7849,,,1.392006516456604,,
22,7899,,,1.4767318964004517,,
22,7949,,,1.397841215133667,,
22,7999,,,1.1468645334243774,,
22,8049,,,1.347705602645874,,
22,8095,,,,0.4697999954223633,2.4664955139160156
22,8095,0.6428999900817871,0.4695777893066406,,,
23,8099,,,1.5488886833190918,,
23,8149,,,1.2216558456420898,,
23,8199,,,1.365882158279419,,
23,8249,,,1.2499953508377075,,
23,8299,,,1.2756050825119019,,
23,8349,,,1.6061499118804932,,
23,8399,,,1.361328125,,
23,8447,,,,0.47099998593330383,2.5631260871887207
23,8447,0.6263999938964844,0.47555556893348694,,,
24,8449,,,1.2156953811645508,,
24,8499,,,1.2427120208740234,,
24,8549,,,1.3027232885360718,,
24,8599,,,1.3109157085418701,,
24,8649,,,1.483742356300354,,
24,8699,,,1.3563019037246704,,
24,8749,,,1.429142713546753,,
24,8799,,,1.3797011375427246,,
24,8799,,,,0.46720001101493835,2.580963134765625
24,8799,0.6412000060081482,0.4757111072540283,,,
25,8849,,,1.198445200920105,,
25,8899,,,1.2880306243896484,,
25,8949,,,1.1956846714019775,,
25,8999,,,1.333545207977295,,
25,9049,,,1.1676342487335205,,
25,9099,,,1.3185433149337769,,
25,9149,,,1.1863213777542114,,
25,9151,,,,0.47279998660087585,2.597498893737793
25,9151,0.6495000123977661,0.4786444306373596,,,
26,9199,,,1.3962516784667969,,
26,9249,,,1.3743391036987305,,
26,9299,,,1.3086574077606201,,
26,9349,,,1.4914820194244385,,
26,9399,,,1.3657046556472778,,
26,9449,,,1.3443797826766968,,
26,9499,,,1.325631022453308,,
26,9503,,,,0.47940000891685486,2.6912097930908203
26,9503,0.6439999938011169,0.48526665568351746,,,
27,9549,,,1.2924561500549316,,
27,9599,,,1.1084678173065186,,
27,9649,,,1.2809226512908936,,
27,9699,,,1.1896977424621582,,
27,9749,,,1.28658127784729,,
27,9799,,,1.357910394668579,,
27,9849,,,1.2051846981048584,,
27,9855,,,,0.4848000109195709,2.6540327072143555
27,9855,0.66839998960495,0.4837111234664917,,,
28,9899,,,1.2405915260314941,,
28,9949,,,1.2557083368301392,,
28,9999,,,1.3203871250152588,,
28,10049,,,1.3277008533477783,,
28,10099,,,1.219062328338623,,
28,10149,,,1.2048923969268799,,
28,10199,,,1.0212831497192383,,
28,10207,,,,0.4796000123023987,2.8099372386932373
28,10207,0.661899983882904,0.4863777756690979,,,
29,10249,,,1.3871240615844727,,
29,10299,,,1.4455572366714478,,
29,10349,,,1.2123112678527832,,
29,10399,,,1.194618582725525,,
29,10449,,,1.327575445175171,,
29,10499,,,1.1309844255447388,,
29,10549,,,1.1054868698120117,,
29,10559,,,,0.4763999879360199,2.816293716430664
29,10559,0.6445000171661377,0.4877333343029022,,,
30,10599,,,1.1671688556671143,,
30,10649,,,1.137607455253601,,
30,10699,,,1.263867974281311,,
30,10749,,,1.036059856414795,,
30,10799,,,1.1917576789855957,,
30,10849,,,1.1745331287384033,,
30,10899,,,1.0246696472167969,,
30,10911,,,,0.4862000048160553,2.8329877853393555
30,10911,0.6510000228881836,0.49166667461395264,,,
31,10949,,,1.068152666091919,,
31,10999,,,1.0034986734390259,,
31,11049,,,1.0348169803619385,,
31,11099,,,1.2753300666809082,,
31,11149,,,1.1453862190246582,,
31,11199,,,1.1821448802947998,,
31,11249,,,1.0442273616790771,,
31,11263,,,,0.48240000009536743,2.7987329959869385
31,11263,0.6564000248908997,0.4932222366333008,,,
32,11299,,,1.1758019924163818,,
32,11349,,,1.12939453125,,
32,11399,,,1.2079493999481201,,
32,11449,,,1.0883536338806152,,
32,11499,,,0.9832068681716919,,
32,11549,,,1.0984132289886475,,
32,11599,,,1.1350998878479004,,
32,11615,,,,0.4887999892234802,2.778710126876831
32,11615,0.6657000184059143,0.49237778782844543,,,
33,11649,,,1.1534727811813354,,
33,11699,,,1.0444936752319336,,
33,11749,,,1.055237054824829,,
33,11799,,,1.0772885084152222,,
33,11849,,,1.1224141120910645,,
33,11899,,,1.1619703769683838,,
33,11949,,,0.9837853908538818,,
33,11967,,,,0.48579999804496765,2.8807804584503174
33,11967,0.651199996471405,0.49602222442626953,,,
34,11999,,,1.1069201231002808,,
34,12049,,,1.0808513164520264,,
34,12099,,,1.015283226966858,,
34,12149,,,0.9600669145584106,,
34,12199,,,0.9831446409225464,,
34,12249,,,1.0048102140426636,,
34,12299,,,0.9230371713638306,,
34,12319,,,,0.49140000343322754,2.9600207805633545
34,12319,0.6614999771118164,0.49399998784065247,,,
35,12349,,,1.0074501037597656,,
35,12399,,,1.150658369064331,,
35,12449,,,1.2401939630508423,,
35,12499,,,1.0475090742111206,,
35,12549,,,1.1714985370635986,,
35,12599,,,1.109331727027893,,
35,12649,,,1.192895770072937,,
35,12671,,,,0.4968000054359436,3.0707509517669678
35,12671,0.6717000007629395,0.49900001287460327,,,
36,12699,,,1.280025839805603,,
36,12749,,,0.9921754598617554,,
36,12799,,,1.0693604946136475,,
36,12849,,,0.9293193817138672,,
36,12899,,,1.2218124866485596,,
36,12949,,,1.2296581268310547,,
36,12999,,,1.0943760871887207,,
36,13023,,,,0.48840001225471497,2.9827792644500732
36,13023,0.6603999733924866,0.4973999857902527,,,
37,13049,,,0.9516549706459045,,
37,13099,,,1.085099458694458,,
37,13149,,,0.9682551622390747,,
37,13199,,,0.9161694645881653,,
37,13249,,,1.1877858638763428,,
37,13299,,,1.0507676601409912,,
37,13349,,,0.9672024250030518,,
37,13375,,,,0.4986000061035156,2.99450945854187
37,13375,0.6722000241279602,0.49888888001441956,,,
38,13399,,,0.8969030380249023,,
38,13449,,,1.120393991470337,,
38,13499,,,1.0517566204071045,,
38,13549,,,1.1146671772003174,,
38,13599,,,1.0732101202011108,,
38,13649,,,1.0768787860870361,,
38,13699,,,1.0673139095306396,,
38,13727,,,,0.4968000054359436,2.998947858810425
38,13727,0.6841999888420105,0.49951112270355225,,,
39,13749,,,1.0531034469604492,,
39,13799,,,1.0758726596832275,,
39,13849,,,0.9747413992881775,,
39,13899,,,0.9447654485702515,,
39,13949,,,1.0501699447631836,,
39,13999,,,1.055992841720581,,
39,14049,,,1.0175098180770874,,
39,14079,,,,0.4991999864578247,3.0008647441864014
39,14079,0.6657000184059143,0.5065555572509766,,,
40,14099,,,1.0420541763305664,,
40,14149,,,1.0945051908493042,,
40,14199,,,0.9748445749282837,,
40,14249,,,0.8364516496658325,,
40,14299,,,1.049351453781128,,
40,14349,,,0.9725726246833801,,
40,14399,,,1.0027250051498413,,
40,14431,,,,0.5134000182151794,3.1802124977111816
40,14431,0.7017999887466431,0.5208222270011902,,,
41,14449,,,0.9148478507995605,,
41,14499,,,1.0595252513885498,,
41,14549,,,0.9306519627571106,,
41,14599,,,0.9028220772743225,,
41,14649,,,0.9535782933235168,,
41,14699,,,0.9832938313484192,,
41,14749,,,1.0118849277496338,,
41,14783,,,,0.5181999802589417,3.359647274017334
41,14783,0.7138000130653381,0.5285333395004272,,,
42,14799,,,1.0350358486175537,,
42,14849,,,0.9864931702613831,,
42,14899,,,0.9443999528884888,,
42,14949,,,0.9931095838546753,,
42,14999,,,0.8756861090660095,,
42,15049,,,0.9364370107650757,,
42,15099,,,0.7620270848274231,,
42,15135,,,,0.5188000202178955,3.4019980430603027
42,15135,0.7139000296592712,0.5313110947608948,,,
43,15149,,,0.9496837854385376,,
43,15199,,,0.7426562309265137,,
43,15249,,,0.8726645708084106,,
43,15299,,,0.9204634428024292,,
43,15349,,,1.0677053928375244,,
43,15399,,,0.943851113319397,,
43,15449,,,0.8064156770706177,,
43,15487,,,,0.5199999809265137,3.5182676315307617
43,15487,0.7145000100135803,0.5342222452163696,,,
44,15499,,,0.9484049081802368,,
44,15549,,,0.9699186086654663,,
44,15599,,,0.8564838171005249,,
44,15649,,,0.8893793225288391,,
44,15699,,,0.8956272006034851,,
44,15749,,,0.8015798330307007,,
44,15799,,,0.8203939199447632,,
44,15839,,,,0.5234000086784363,3.6163723468780518
44,15839,0.7190999984741211,0.5357555747032166,,,
45,15849,,,0.8733420372009277,,
45,15899,,,0.9024490118026733,,
45,15949,,,0.8165008425712585,,
45,15999,,,0.9875936508178711,,
45,16049,,,0.9135078191757202,,
45,16099,,,0.8986514806747437,,
45,16149,,,0.9975612759590149,,
45,16191,,,,0.5202000141143799,3.5594120025634766
45,16191,0.7193999886512756,0.538955569267273,,,
46,16199,,,0.8887037038803101,,
46,16249,,,1.042238712310791,,
46,16299,,,0.9678137302398682,,
46,16349,,,0.9192367792129517,,
46,16399,,,0.9511120915412903,,
46,16449,,,0.8366537094116211,,
46,16499,,,0.860322117805481,,
46,16543,,,,0.5212000012397766,3.638915538787842
46,16543,0.7178999781608582,0.5384888648986816,,,
47,16549,,,0.8871712684631348,,
47,16599,,,0.9253275394439697,,
47,16649,,,0.9839121699333191,,
47,16699,,,0.7862637042999268,,
47,16749,,,0.9586910605430603,,
47,16799,,,0.9107025861740112,,
47,16849,,,0.9661890864372253,,
47,16895,,,,0.5239999890327454,3.673901081085205
47,16895,0.7208999991416931,0.5396666526794434,,,
48,16899,,,0.865966796875,,
48,16949,,,0.9702838063240051,,
48,16999,,,0.8991575837135315,,
48,17049,,,0.8157932758331299,,
48,17099,,,0.8844142556190491,,
48,17149,,,1.0652519464492798,,
48,17199,,,0.9520253539085388,,
48,17247,,,,0.5248000025749207,3.692248821258545
48,17247,0.725600004196167,0.5393555760383606,,,
49,17249,,,0.833916425704956,,
49,17299,,,0.8090616464614868,,
49,17349,,,1.0096712112426758,,
49,17399,,,1.0577030181884766,,
49,17449,,,0.8060401082038879,,
49,17499,,,0.9331250190734863,,
49,17549,,,0.8838577270507812,,
49,17599,,,0.8945153951644897,,
49,17599,,,,0.5252000093460083,3.6924588680267334
49,17599,0.7231000065803528,0.5434888601303101,,,
50,17649,,,0.9944630861282349,,
50,17699,,,0.9279899597167969,,
50,17749,,,0.8729864954948425,,
50,17799,,,0.9392799735069275,,
50,17849,,,0.9565804600715637,,
50,17899,,,0.8363466858863831,,
50,17949,,,0.8300143480300903,,
50,17951,,,,0.5242000222206116,3.7262613773345947
50,17951,0.7203999757766724,0.5446444153785706,,,
51,17999,,,0.9057588577270508,,
51,18049,,,0.8603397607803345,,
51,18099,,,0.8225856423377991,,
51,18149,,,0.8700562715530396,,
51,18199,,,0.7783781290054321,,
51,18249,,,1.0164821147918701,,
51,18299,,,0.9264617562294006,,
51,18303,,,,0.5275999903678894,3.7647101879119873
51,18303,0.7235000133514404,0.5450666546821594,,,
52,18349,,,0.7176885604858398,,
52,18399,,,0.9273500442504883,,
52,18449,,,1.1239062547683716,,
52,18499,,,0.8409110903739929,,
52,18549,,,0.8420940041542053,,
52,18599,,,0.8008692860603333,,
52,18649,,,0.7823832631111145,,
52,18655,,,,0.5242000222206116,3.7872512340545654
52,18655,0.7276999950408936,0.5478888750076294,,,
53,18699,,,0.8200475573539734,,
53,18749,,,0.8952426910400391,,
53,18799,,,0.9311922788619995,,
53,18849,,,0.8260080814361572,,
53,18899,,,0.9830995798110962,,
53,18949,,,0.8637319803237915,,
53,18999,,,0.9609150290489197,,
53,19007,,,,0.5234000086784363,3.771361827850342
53,19007,0.7257999777793884,0.5478666424751282,,,
54,19049,,,0.7436460256576538,,
54,19099,,,0.9598850607872009,,
54,19149,,,0.8610478043556213,,
54,19199,,,0.9417068958282471,,
54,19249,,,0.9964597821235657,,
54,19299,,,0.7258492708206177,,
54,19349,,,0.968183159828186,,
54,19359,,,,0.5264000296592712,3.8198046684265137
54,19359,0.7307999730110168,0.5486666560173035,,,
55,19399,,,0.9620990753173828,,
55,19449,,,0.8019475936889648,,
55,19499,,,0.7962805032730103,,
55,19549,,,0.8880330920219421,,
55,19599,,,0.8728104829788208,,
55,19649,,,0.895716667175293,,
55,19699,,,0.9723165035247803,,
55,19711,,,,0.525600016117096,3.826212167739868
55,19711,0.7245000004768372,0.5505555272102356,,,
56,19749,,,0.9061977863311768,,
56,19799,,,0.7458834648132324,,
56,19849,,,0.8291460871696472,,
56,19899,,,0.7357454299926758,,
56,19949,,,0.9515594840049744,,
56,19999,,,0.7962578535079956,,
56,20049,,,0.9557868838310242,,
56,20063,,,,0.52920001745224,3.837660551071167
56,20063,0.7285000085830688,0.5523777604103088,,,
57,20099,,,0.9714279174804688,,
57,20149,,,0.8027560710906982,,
57,20199,,,1.0390734672546387,,
57,20249,,,0.9615961909294128,,
57,20299,,,0.8321791887283325,,
57,20349,,,0.7543869018554688,,
57,20399,,,0.8727403879165649,,
57,20415,,,,0.5253999829292297,3.7974166870117188
57,20415,0.7282999753952026,0.5515999794006348,,,
58,20449,,,0.8619904518127441,,
58,20499,,,0.9694303274154663,,
58,20549,,,0.8646920323371887,,
58,20599,,,0.7565187215805054,,
58,20649,,,0.8413918018341064,,
58,20699,,,0.8419400453567505,,
58,20749,,,0.7911827564239502,,
58,20767,,,,0.527400016784668,3.7468605041503906
58,20767,0.7218000292778015,0.5525555610656738,,,
59,20799,,,0.6946004033088684,,
59,20849,,,0.9772567749023438,,
59,20899,,,0.8720511198043823,,
59,20949,,,0.8495481610298157,,
59,20999,,,0.812885582447052,,
59,21049,,,0.7433046102523804,,
59,21099,,,0.8552861213684082,,
59,21119,,,,0.527400016784668,3.7422475814819336
59,21119,0.7264000177383423,0.5543555617332458,,,
60,21149,,,0.8648435473442078,,
60,21199,,,1.0335803031921387,,
60,21249,,,0.8364737033843994,,
60,21299,,,0.8951488733291626,,
60,21349,,,0.75736004114151,,
60,21399,,,0.785402238368988,,
60,21449,,,0.9362046718597412,,
60,21471,,,,0.527400016784668,3.733384847640991
60,21471,0.7335000038146973,0.5538889169692993,,,
61,21499,,,0.852713942527771,,
61,21549,,,0.8267481923103333,,
61,21599,,,0.8573272228240967,,
61,21649,,,0.8682582378387451,,
61,21699,,,0.9049736857414246,,
61,21749,,,0.8488287329673767,,
61,21799,,,0.8465516567230225,,
61,21823,,,,0.5302000045776367,3.9050066471099854
61,21823,0.724399983882904,0.5580666661262512,,,
62,21849,,,0.7527717351913452,,
62,21899,,,0.9844757318496704,,
62,21949,,,0.740405797958374,,
62,21999,,,0.9319225549697876,,
62,22049,,,0.8716588020324707,,
62,22099,,,0.8198370933532715,,
62,22149,,,0.8469688892364502,,
62,22175,,,,0.5288000106811523,3.788648843765259
62,22175,0.7276999950408936,0.5560222268104553,,,
63,22199,,,0.961832582950592,,
63,22249,,,0.9366925954818726,,
63,22299,,,0.9069437384605408,,
63,22349,,,0.8796455264091492,,
63,22399,,,0.9556677341461182,,
63,22449,,,0.8254106044769287,,
63,22499,,,0.855181097984314,,
63,22527,,,,0.5284000039100647,3.797950506210327
63,22527,0.728600025177002,0.5582888722419739,,,
64,22549,,,0.8700592517852783,,
64,22599,,,0.916462779045105,,
64,22649,,,0.9577333927154541,,
64,22699,,,0.8308953046798706,,
64,22749,,,0.6637211441993713,,
64,22799,,,0.7783717513084412,,
64,22849,,,0.8856188058853149,,
64,22879,,,,0.5248000025749207,3.8035407066345215
64,22879,0.7315000295639038,0.5568222403526306,,,
65,22899,,,0.763624906539917,,
65,22949,,,0.8310114145278931,,
65,22999,,,0.9844321012496948,,
65,23049,,,0.719623327255249,,
65,23099,,,0.717907190322876,,
65,23149,,,0.9348577260971069,,
65,23199,,,0.8245058655738831,,
65,23231,,,,0.5275999903678894,3.8900508880615234
65,23231,0.7337999939918518,0.5595333576202393,,,
66,23249,,,0.7430517077445984,,
66,23299,,,0.8672877550125122,,
66,23349,,,0.7326936721801758,,
66,23399,,,0.9472849369049072,,
66,23449,,,0.9292941093444824,,
66,23499,,,0.9083063006401062,,
66,23549,,,0.8284122943878174,,
66,23583,,,,0.5284000039100647,3.873098850250244
66,23583,0.7325000166893005,0.5598222017288208,,,
67,23599,,,0.7339683771133423,,
67,23649,,,0.848869800567627,,
67,23699,,,1.0598807334899902,,
67,23749,,,0.8550821542739868,,
67,23799,,,0.9248955845832825,,
67,23849,,,0.896639347076416,,
67,23899,,,0.8290475010871887,,
67,23935,,,,0.5284000039100647,3.8404955863952637
67,23935,0.7289999723434448,0.5589110851287842,,,
68,23949,,,0.8267064094543457,,
68,23999,,,0.7737875580787659,,
68,24049,,,0.7833031415939331,,
68,24099,,,0.9499762058258057,,
68,24149,,,0.7291477918624878,,
68,24199,,,0.8424037098884583,,
68,24249,,,0.7932078838348389,,
68,24287,,,,0.5297999978065491,3.775667905807495
68,24287,0.7321000099182129,0.5607777833938599,,,
69,24299,,,0.8227525949478149,,
69,24349,,,0.8260347843170166,,
69,24399,,,0.7690280675888062,,
69,24449,,,0.8183478713035583,,
69,24499,,,0.8653827905654907,,
69,24549,,,0.9995079636573792,,
69,24599,,,0.9077267050743103,,
69,24639,,,,0.5253999829292297,3.87433123588562
69,24639,0.7353000044822693,0.5642222166061401,,,
70,24649,,,0.8425582647323608,,
70,24699,,,0.8567922711372375,,
70,24749,,,1.0327978134155273,,
70,24799,,,0.6150375604629517,,
70,24849,,,0.7878001928329468,,
70,24899,,,0.8712605237960815,,
70,24949,,,0.9007288217544556,,
70,24991,,,,0.526199996471405,3.8373801708221436
70,24991,0.7289000153541565,0.5625555515289307,,,
71,24999,,,0.821017324924469,,
71,25049,,,0.7539729475975037,,
71,25099,,,0.8780035972595215,,
71,25149,,,0.9101303219795227,,
71,25199,,,0.9301192760467529,,
71,25249,,,0.9295881986618042,,
71,25299,,,0.8091906309127808,,
71,25343,,,,0.5260000228881836,3.764458179473877
71,25343,0.7333999872207642,0.5631999969482422,,,
72,25349,,,0.7341681718826294,,
72,25399,,,0.7840741276741028,,
72,25449,,,0.7031065821647644,,
72,25499,,,0.7433472871780396,,
72,25549,,,0.722379207611084,,
72,25599,,,0.7294203042984009,,
72,25649,,,0.8815920948982239,,
72,25695,,,,0.5289999842643738,3.883700370788574
72,25695,0.7283999919891357,0.5650222301483154,,,
73,25699,,,0.5826932191848755,,
73,25749,,,0.6696709990501404,,
73,25799,,,0.670689046382904,,
73,25849,,,0.7966257333755493,,
73,25899,,,0.7880316972732544,,
73,25949,,,0.5903390049934387,,
73,25999,,,0.6765000820159912,,
73,26047,,,,0.5270000100135803,3.831646203994751
73,26047,0.7307999730110168,0.5631555318832397,,,
74,26049,,,0.7607518434524536,,
74,26099,,,0.6460752487182617,,
74,26149,,,0.8248094320297241,,
74,26199,,,0.6728178858757019,,
74,26249,,,0.6582162380218506,,
74,26299,,,0.8655859231948853,,
74,26349,,,0.810990571975708,,
74,26399,,,0.6478241086006165,,
74,26399,,,,0.5275999903678894,3.8761608600616455
74,26399,0.730400025844574,0.5667111277580261,,,
75,26449,,,0.7051244974136353,,
75,26499,,,0.8176333904266357,,
75,26549,,,0.5542837381362915,,
75,26599,,,0.6837954521179199,,
75,26649,,,0.7359533309936523,,
75,26699,,,0.5988028049468994,,
75,26749,,,0.772077202796936,,
75,26751,,,,0.5284000039100647,3.9072394371032715
75,26751,0.7254999876022339,0.5666221976280212,,,
76,26799,,,0.7084996104240417,,
76,26849,,,0.7014532089233398,,
76,26899,,,0.7035199999809265,,
76,26949,,,0.6857924461364746,,
76,26999,,,0.6323236227035522,,
76,27049,,,0.5450360178947449,,
76,27099,,,0.6573442220687866,,
76,27103,,,,0.5270000100135803,3.8093180656433105
76,27103,0.7335000038146973,0.5670222043991089,,,
77,27149,,,0.6336899399757385,,
77,27199,,,0.6075793504714966,,
77,27249,,,0.648746132850647,,
77,27299,,,0.6144794821739197,,
77,27349,,,0.5582712292671204,,
77,27399,,,0.5736966729164124,,
77,27449,,,0.6756107807159424,,
77,27455,,,,0.5248000025749207,3.851069450378418
77,27455,0.7386000156402588,0.5680444240570068,,,
78,27499,,,0.6408852338790894,,
78,27549,,,0.6451709270477295,,
78,27599,,,0.6196047067642212,,
78,27649,,,0.6692512035369873,,
78,27699,,,0.6460087895393372,,
78,27749,,,0.7583749294281006,,
78,27799,,,0.5877420902252197,,
78,27807,,,,0.5264000296592712,3.838463306427002
78,27807,0.7325000166893005,0.569266676902771,,,
79,27849,,,0.5363708734512329,,
