epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
7,,,2649,,,1.3460384607315063,,
7,,,2699,,,1.4249545335769653,,
7,,,2749,,,1.401870608329773,,
7,,,2799,,,1.648010492324829,,
7,,,2815,,,,0.5386000275611877,1.6602433919906616
7,,,2815,0.5964999794960022,0.5150222182273865,,,
8,,,2849,,,1.3131970167160034,,
8,,,2899,,,1.556755781173706,,
8,,,2949,,,1.4134358167648315,,
8,,,2999,,,1.4944126605987549,,
8,,,3049,,,1.5479230880737305,,
8,,,3099,,,1.4173575639724731,,
8,,,3149,,,1.248545527458191,,
8,,,3167,,,,0.5568000078201294,1.3613132238388062
8,,,3167,0.6128000020980835,0.5351333618164062,,,
9,,,3199,,,1.2591146230697632,,
9,,,3249,,,1.288874864578247,,
9,,,3299,,,1.262689232826233,,
9,,,3349,,,1.440951943397522,,
9,,,3399,,,1.3949520587921143,,
9,,,3449,,,1.5332258939743042,,
9,,,3499,,,1.5842993259429932,,
9,,,3519,,,,0.5752000212669373,1.3625757694244385
9,,,3519,0.6349999904632568,0.5554888844490051,,,
10,,,3549,,,1.4190313816070557,,
10,,,3599,,,1.4345753192901611,,
10,,,3649,,,1.407431721687317,,
10,,,3699,,,1.1740034818649292,,
10,,,3749,,,1.326058030128479,,
10,,,3799,,,1.3556615114212036,,
10,,,3849,,,1.1948561668395996,,
10,,,3871,,,,0.5825999975204468,1.3068054914474487
10,,,3871,0.642799973487854,0.5568000078201294,,,
11,,,3899,,,1.3759232759475708,,
11,,,3949,,,1.444161295890808,,
11,,,3999,,,1.1352671384811401,,
11,,,4049,,,1.1825957298278809,,
11,,,4099,,,0.9523340463638306,,
11,,,4149,,,1.2723194360733032,,
11,,,4199,,,1.1094986200332642,,
11,,,4223,,,,0.5856000185012817,1.300844669342041
11,,,4223,0.6617000102996826,0.5804888606071472,,,
12,,,4249,,,1.1822868585586548,,
12,,,4299,,,1.3742774724960327,,
12,,,4349,,,1.290347695350647,,
12,,,4399,,,1.3172476291656494,,
12,,,4449,,,1.3422622680664062,,
12,,,4499,,,1.2925180196762085,,
12,,,4549,,,1.1752878427505493,,
12,,,4575,,,,0.5812000036239624,1.3039765357971191
12,,,4575,0.6385999917984009,0.5948666930198669,,,
13,,,4599,,,1.0278868675231934,,
13,,,4649,,,1.1376482248306274,,
13,,,4699,,,1.0520963668823242,,
13,,,4749,,,1.296101450920105,,
13,,,4799,,,1.0730119943618774,,
13,,,4849,,,1.1823186874389648,,
13,,,4899,,,1.025266408920288,,
13,,,4927,,,,0.6190000176429749,1.2112038135528564
13,,,4927,0.697700023651123,0.6094222068786621,,,
14,,,4949,,,1.24691903591156,,
14,,,4999,,,1.2019016742706299,,
14,,,5049,,,1.3056520223617554,,
14,,,5099,,,1.2090578079223633,,
14,,,5149,,,1.1188076734542847,,
14,,,5199,,,0.952200174331665,,
14,,,5249,,,1.4209060668945312,,
14,,,5279,,,,0.6191999912261963,1.2063000202178955
14,,,5279,0.6894999742507935,0.6165111064910889,,,
15,,,5299,,,1.257836103439331,,
15,,,5349,,,1.1485021114349365,,
15,,,5399,,,1.351304054260254,,
15,,,5449,,,1.3239541053771973,,
15,,,5499,,,1.1068480014801025,,
15,,,5549,,,1.296708345413208,,
15,,,5599,,,1.1806254386901855,,
15,,,5631,,,,0.6399999856948853,1.1879171133041382
15,,,5631,0.7134000062942505,0.6240666508674622,,,
16,,,5649,,,1.1854406595230103,,
16,,,5699,,,1.1795696020126343,,
16,,,5749,,,1.3251537084579468,,
16,,,5799,,,1.2040691375732422,,
16,,,5849,,,1.4795279502868652,,
16,,,5899,,,1.081133246421814,,
16,,,5949,,,1.1827304363250732,,
16,,,5983,,,,0.628000020980835,1.2301414012908936
16,,,5983,0.7019000053405762,0.6324889063835144,,,
17,,,5999,,,1.2575510740280151,,
17,,,6049,,,1.102004885673523,,
17,,,6099,,,1.0445148944854736,,
17,,,6149,,,0.9204757213592529,,
17,,,6199,,,1.225184679031372,,
17,,,6249,,,1.1055116653442383,,
17,,,6299,,,1.208873987197876,,
17,,,6335,,,,0.6313999891281128,1.185943365097046
17,,,6335,0.7099999785423279,0.638022243976593,,,
18,,,6349,,,1.2505698204040527,,
18,,,6399,,,0.9457820653915405,,
18,,,6449,,,1.0818430185317993,,
18,,,6499,,,0.9778363704681396,,
18,,,6549,,,1.26298987865448,,
18,,,6599,,,1.0288971662521362,,
18,,,6649,,,1.125529170036316,,
18,,,6687,,,,0.6358000040054321,1.1848987340927124
18,,,6687,0.7182000279426575,0.6432889103889465,,,
19,,,6699,,,0.9516779184341431,,
19,,,6749,,,1.1694036722183228,,
19,,,6799,,,1.172054648399353,,
19,,,6849,,,1.1734123229980469,,
19,,,6899,,,1.1240713596343994,,
19,,,6949,,,1.1892048120498657,,
19,,,6999,,,1.0067967176437378,,
19,,,7039,,,,0.6273999810218811,1.2144720554351807
19,,,7039,0.7062000036239624,0.6506890058517456,1.2749029397964478,,
20,,1.3367962837219238,7049,,,,,
20,,1.8154246807098389,7099,,,,,
20,,1.3171857595443726,7149,,,,,
20,,1.6425034999847412,7199,,,,,
20,,1.748072624206543,7249,,,,,
20,,1.411270260810852,7299,,,,,
20,,1.7267588376998901,7349,,,,,
20,,,7395,,,,0.6538000106811523,1.2644405364990234
20,1.5425169467926025,,7395,0.7307000160217285,,,,
21,,1.034997820854187,7399,,,,,
21,,1.5504666566848755,7449,,,,,
21,,1.5821058750152588,7499,,,,,
21,,1.6226288080215454,7549,,,,,
21,,1.6435123682022095,7599,,,,,
21,,1.6521103382110596,7649,,,,,
21,,1.668439269065857,7699,,,,,
21,,1.4685842990875244,7749,,,,,
21,,,7750,,,,0.6583999991416931,1.2537282705307007
21,1.5161082744598389,,7750,0.738099992275238,,,,
22,,1.6897681951522827,7799,,,,,
22,,1.5602290630340576,7849,,,,,
22,,1.5903935432434082,7899,,,,,
22,,1.540917158126831,7949,,,,,
22,,1.6099002361297607,7999,,,,,
22,,1.2023483514785767,8049,,,,,
22,,1.3872736692428589,8099,,,,,
22,,,8106,,,,0.6421999931335449,1.2630306482315063
22,1.4702434539794922,,8106,0.7246000170707703,,,,
23,,1.6362413167953491,8149,,,,,
23,,1.3941043615341187,8199,,,,,
23,,1.2543919086456299,8249,,,,,
23,,1.6569143533706665,8299,,,,,
23,,1.5131397247314453,8349,,,,,
23,,1.2098205089569092,8399,,,,,
23,,1.4974379539489746,8449,,,,,
23,,,8461,,,,0.6603999733924866,1.223591923713684
23,1.462591290473938,,8461,0.7423999905586243,,,,
24,,1.6610782146453857,8499,,,,,
24,,1.4346909523010254,8549,,,,,
24,,1.6364332437515259,8599,,,,,
24,,1.7305995225906372,8649,,,,,
24,,1.355790615081787,8699,,,,,
24,,1.648790955543518,8749,,,,,
24,,1.3843706846237183,8799,,,,,
24,,,8817,,,,0.6607999801635742,1.2626768350601196
24,1.4701017141342163,,8817,0.7425000071525574,,,,
25,,1.3807939291000366,8849,,,,,
25,,1.4891431331634521,8899,,,,,
25,,1.5246317386627197,8949,,,,,
25,,1.611746072769165,8999,,,,,
25,,1.5608495473861694,9049,,,,,
25,,1.6212902069091797,9099,,,,,
25,,1.4478130340576172,9149,,,,,
25,,,9175,,,,0.6543999910354614,1.2264467477798462
25,1.4724223613739014,,9175,0.743399977684021,,,,
26,,1.0717861652374268,9199,,,,,
26,,1.5211822986602783,9249,,,,,
26,,1.0996402502059937,9299,,,,,
26,,1.3395637273788452,9349,,,,,
26,,1.520301342010498,9399,,,,,
26,,1.6859362125396729,9449,,,,,
26,,1.4425042867660522,9499,,,,,
26,,,9534,,,,0.6618000268936157,1.2194483280181885
26,1.4535828828811646,,9534,0.7444999814033508,,,,
27,,1.1962119340896606,9549,,,,,
27,,1.295253038406372,9599,,,,,
27,,1.3703672885894775,9649,,,,,
27,,1.315672516822815,9699,,,,,
27,,1.3820041418075562,9749,,,,,
27,,1.6801015138626099,9799,,,,,
27,,1.5669822692871094,9849,,,,,
27,,,9893,,,,0.6660000085830688,1.1915016174316406
27,1.4532884359359741,,9893,0.7491999864578247,,,,
28,,1.5668727159500122,9899,,,,,
28,,1.5260398387908936,9949,,,,,
28,,1.4794456958770752,9999,,,,,
28,,1.6234654188156128,10049,,,,,
28,,1.6038315296173096,10099,,,,,
28,,1.5472196340560913,10149,,,,,
28,,1.633408546447754,10199,,,,,
28,,,10245,,,,0.6607999801635742,1.2461796998977661
28,1.4717936515808105,,10245,0.742900013923645,,,,
29,,1.3536232709884644,10249,,,,,
29,,1.6274657249450684,10299,,,,,
29,,1.1998518705368042,10349,,,,,
29,,1.514836072921753,10399,,,,,
29,,1.5760653018951416,10449,,,,,
29,,1.7581160068511963,10499,,,,,
29,,1.6207060813903809,10549,,,,,
29,,,10596,,,,0.6514000296592712,1.2240711450576782
29,1.4577300548553467,,10596,0.7433000206947327,,,,
30,,1.6381218433380127,10599,,,,,
30,,1.5522689819335938,10649,,,,,
30,,1.603912591934204,10699,,,,,
30,,1.3977718353271484,10749,,,,,
30,,1.169907569885254,10799,,,,,
30,,1.4556190967559814,10849,,,,,
30,,1.2123024463653564,10899,,,,,
30,,,10948,,,,0.6665999889373779,1.2264137268066406
30,1.458117961883545,,10948,0.7461000084877014,,,,
31,,1.493090271949768,10949,,,,,
31,,1.2603117227554321,10999,,,,,
31,,1.635715365409851,11049,,,,,
31,,1.1007730960845947,11099,,,,,
31,,1.286760687828064,11149,,,,,
31,,1.514029860496521,11199,,,,,
31,,1.612945795059204,11249,,,,,
31,,1.5588383674621582,11299,,,,,
31,,,11299,,,,0.6664000153541565,1.1996129751205444
31,1.4593600034713745,,11299,0.7502999901771545,,,,
32,,1.253952980041504,11349,,,,,
32,,1.4238818883895874,11399,,,,,
32,,1.5845779180526733,11449,,,,,
32,,1.0868676900863647,11499,,,,,
32,,1.6452221870422363,11549,,,,,
32,,1.4721410274505615,11599,,,,,
32,,1.4785503149032593,11649,,,,,
32,,,11657,,,,0.659600019454956,1.2105724811553955
32,1.473443865776062,,11657,0.7421000003814697,,,,
33,,1.4417353868484497,11699,,,,,
33,,1.6938079595565796,11749,,,,,
33,,1.5447770357131958,11799,,,,,
33,,1.2029775381088257,11849,,,,,
33,,1.489712119102478,11899,,,,,
33,,1.097813606262207,11949,,,,,
33,,1.6694599390029907,11999,,,,,
33,,,12012,,,,0.6610000133514404,1.2605054378509521
33,1.4747151136398315,,12012,0.7483000159263611,,,,
34,,1.6202411651611328,12049,,,,,
34,,1.6964311599731445,12099,,,,,
34,,1.492553949356079,12149,,,,,
34,,1.5000395774841309,12199,,,,,
34,,1.574300765991211,12249,,,,,
34,,1.6968419551849365,12299,,,,,
34,,1.6116770505905151,12349,,,,,
34,,,12366,,,,0.6552000045776367,1.2230782508850098
34,1.4710214138031006,,12366,0.7466999888420105,,,,
35,,1.667812705039978,12399,,,,,
35,,1.6137194633483887,12449,,,,,
35,,1.3877938985824585,12499,,,,,
35,,1.2570558786392212,12549,,,,,
35,,1.3294792175292969,12599,,,,,
35,,1.4317129850387573,12649,,,,,
35,,1.5419706106185913,12699,,,,,
35,,,12718,,,,0.6601999998092651,1.2080705165863037
35,1.4713389873504639,,12718,0.7555000185966492,,,,
36,,1.6042208671569824,12749,,,,,
36,,0.8148934245109558,12799,,,,,
36,,1.4095358848571777,12849,,,,,
36,,1.0055429935455322,12899,,,,,
36,,1.474014401435852,12949,,,,,
36,,1.3783036470413208,12999,,,,,
36,,1.4211335182189941,13049,,,,,
36,,,13072,,,,0.6597999930381775,1.2174222469329834
36,1.451411247253418,,13072,0.755299985408783,,,,
37,,1.5160574913024902,13099,,,,,
37,,1.761493444442749,13149,,,,,
37,,1.2150052785873413,13199,,,,,
37,,1.678863286972046,13249,,,,,
37,,1.5239007472991943,13299,,,,,
37,,1.5360584259033203,13349,,,,,
37,,0.8805359601974487,13399,,,,,
37,,,13426,,,,0.6575999855995178,1.2473260164260864
37,1.4659894704818726,,13426,0.7382000088691711,,,,
38,,1.467497706413269,13449,,,,,
38,,1.6776297092437744,13499,,,,,
38,,1.5321892499923706,13549,,,,,
38,,1.5877902507781982,13599,,,,,
38,,1.5223021507263184,13649,,,,,
38,,1.347139835357666,13699,,,,,
38,,1.6166889667510986,13749,,,,,
38,,,13779,,,,0.6628000140190125,1.2222442626953125
38,1.4783387184143066,,13779,0.7522000074386597,,,,
39,,1.36042320728302,13799,,,,,
39,,1.5219217538833618,13849,,,,,
39,,1.3912242650985718,13899,,,,,
39,,1.411855936050415,13949,,,,,
39,,1.4969308376312256,13999,,,,,
39,,1.663833737373352,14049,,,,,
39,,1.5466762781143188,14099,,,,,
39,,,14134,,,,0.6700000166893005,1.197105884552002
39,1.4674030542373657,,14134,0.7506999969482422,,,,
40,,1.5951809883117676,14149,,,,,
40,,1.5508639812469482,14199,,,,,
40,,1.3664559125900269,14249,,,,,
40,,1.468593716621399,14299,,,,,
40,,1.457492470741272,14349,,,,,
40,,0.8904615044593811,14399,,,,,
40,,1.0384330749511719,14449,,,,,
40,,,14486,,,,0.6718000173568726,1.1960134506225586
40,1.4508814811706543,,14486,0.7560999989509583,,,,
41,,1.4669063091278076,14499,,,,,
41,,1.4136518239974976,14549,,,,,
41,,1.4623125791549683,14599,,,,,
41,,1.4578728675842285,14649,,,,,
41,,1.2165759801864624,14699,,,,,
41,,1.4778857231140137,14749,,,,,
41,,1.6330223083496094,14799,,,,,
41,,,14846,,,,0.6715999841690063,1.1929707527160645
41,1.4525833129882812,,14846,0.7587000131607056,,,,
42,,1.455673336982727,14849,,,,,
42,,1.1037940979003906,14899,,,,,
42,,1.157732367515564,14949,,,,,
42,,1.324914813041687,14999,,,,,
42,,1.4633971452713013,15049,,,,,
42,,1.6302273273468018,15099,,,,,
42,,1.6867815256118774,15149,,,,,
42,,1.559489130973816,15199,,,,,
42,,,15200,,,,0.6725999712944031,1.214066505432129
42,1.4646031856536865,,15200,0.7608000040054321,,,,
43,,1.479010820388794,15249,,,,,
43,,1.5717813968658447,15299,,,,,
43,,1.5703128576278687,15349,,,,,
43,,1.5599565505981445,15399,,,,,
43,,1.5568996667861938,15449,,,,,
43,,1.560661792755127,15499,,,,,
43,,1.6362429857254028,15549,,,,,
43,,,15556,,,,0.6723999977111816,1.2400270700454712
43,1.4471385478973389,,15556,0.762499988079071,,,,
44,,1.424902081489563,15599,,,,,
44,,1.7324256896972656,15649,,,,,
44,,1.6351913213729858,15699,,,,,
44,,1.6218230724334717,15749,,,,,
44,,1.399660587310791,15799,,,,,
44,,1.6173880100250244,15849,,,,,
44,,1.4621050357818604,15899,,,,,
44,,,15907,,,,0.6790000200271606,1.1909644603729248
44,1.452311635017395,,15907,0.7703999876976013,,,,
45,,1.6110724210739136,15949,,,,,
45,,1.519040584564209,15999,,,,,
45,,1.2469152212142944,16049,,,,,
45,,1.265108585357666,16099,,,,,
45,,0.9799995422363281,16149,,,,,
45,,1.5781430006027222,16199,,,,,
45,,1.4687979221343994,16249,,,,,
45,,,16264,,,,0.6797999739646912,1.2461880445480347
45,1.4418209791183472,,16264,0.7688999772071838,,,,
46,,1.6667765378952026,16299,,,,,
46,,1.4777475595474243,16349,,,,,
46,,1.5387786626815796,16399,,,,,
46,,1.238114356994629,16449,,,,,
46,,1.626383900642395,16499,,,,,
46,,1.3068708181381226,16549,,,,,
46,,1.5951943397521973,16599,,,,,
46,,,16621,,,,0.6758000254631042,1.195820689201355
46,1.4461272954940796,,16621,0.7731999754905701,,,,
47,,1.1773563623428345,16649,,,,,
47,,1.5104436874389648,16699,,,,,
47,,1.5203392505645752,16749,,,,,
47,,1.3413127660751343,16799,,,,,
47,,1.4620903730392456,16849,,,,,
47,,1.6447643041610718,16899,,,,,
47,,1.1141321659088135,16949,,,,,
47,,,16976,,,,0.6733999848365784,1.1963249444961548
47,1.443423867225647,,16976,0.7709000110626221,,,,
48,,1.5104385614395142,16999,,,,,
48,,1.3305704593658447,17049,,,,,
48,,1.4994834661483765,17099,,,,,
48,,1.3590127229690552,17149,,,,,
48,,1.5108953714370728,17199,,,,,
48,,0.9866705536842346,17249,,,,,
48,,1.4892284870147705,17299,,,,,
48,,,17331,,,,0.6765999794006348,1.184041976928711
48,1.4239581823349,,17331,0.7760999798774719,,,,
49,,1.5138007402420044,17349,,,,,
49,,1.2618753910064697,17399,,,,,
49,,1.6388403177261353,17449,,,,,
49,,1.381789207458496,17499,,,,,
49,,1.5254524946212769,17549,,,,,
49,,1.3794091939926147,17599,,,,,
49,,1.4492363929748535,17649,,,,,
49,,,17690,,,,0.6777999997138977,1.2021514177322388
49,1.4365315437316895,,17690,0.7717000246047974,,,,
50,,1.508924126625061,17699,,,,,
50,,1.5972254276275635,17749,,,,,
50,,1.3684438467025757,17799,,,,,
50,,1.4624937772750854,17849,,,,,
50,,0.9449647068977356,17899,,,,,
50,,1.5266153812408447,17949,,,,,
50,,0.943373441696167,17999,,,,,
50,,,18044,,,,0.670799970626831,1.2150349617004395
50,1.425186276435852,,18044,0.7573999762535095,,,,
51,,0.8837066292762756,18049,,,,,
51,,1.4641757011413574,18099,,,,,
51,,1.4470787048339844,18149,,,,,
51,,1.3867454528808594,18199,,,,,
51,,1.4366389513015747,18249,,,,,
51,,1.4511555433273315,18299,,,,,
51,,1.2854652404785156,18349,,,,,
51,,1.0557644367218018,18399,,,,,
51,,,18403,,,,0.6809999942779541,1.1781439781188965
51,1.414872407913208,,18403,0.7735999822616577,,,,
52,,1.013325572013855,18449,,,,,
52,,1.361899495124817,18499,,,,,
52,,1.4031509160995483,18549,,,,,
52,,1.5926311016082764,18599,,,,,
52,,1.5680797100067139,18649,,,,,
52,,1.4594370126724243,18699,,,,,
52,,1.5145623683929443,18749,,,,,
52,,,18756,,,,0.6764000058174133,1.2098835706710815
52,1.4310033321380615,,18756,0.7631999850273132,,,,
53,,1.6552786827087402,18799,,,,,
53,,1.5036532878875732,18849,,,,,
53,,1.4886835813522339,18899,,,,,
53,,1.5864700078964233,18949,,,,,
53,,1.571441411972046,18999,,,,,
53,,1.0643725395202637,19049,,,,,
53,,1.4163284301757812,19099,,,,,
53,,,19111,,,,0.6754000186920166,1.1986995935440063
53,1.420045018196106,,19111,0.7687000036239624,,,,
54,,1.0836601257324219,19149,,,,,
54,,1.4402247667312622,19199,,,,,
54,,1.613726019859314,19249,,,,,
54,,1.3406939506530762,19299,,,,,
54,,1.5430777072906494,19349,,,,,
54,,1.3758668899536133,19399,,,,,
54,,1.4977561235427856,19449,,,,,
54,,,19464,,,,0.6693999767303467,1.2161980867385864
54,1.4311147928237915,,19464,0.7710999846458435,,,,
55,,1.5700366497039795,19499,,,,,
55,,1.401158094406128,19549,,,,,
55,,1.589193344116211,19599,,,,,
55,,1.4746325016021729,19649,,,,,
55,,1.3210643529891968,19699,,,,,
55,,1.5268207788467407,19749,,,,,
55,,1.5224833488464355,19799,,,,,
55,,,19821,,,,0.6782000064849854,1.192594289779663
55,1.4194906949996948,,19821,0.7784000039100647,,,,
56,,1.437239408493042,19849,,,,,
56,,1.5012314319610596,19899,,,,,
56,,1.3633719682693481,19949,,,,,
56,,1.2500970363616943,19999,,,,,
56,,1.4559236764907837,20049,,,,,
56,,1.2385871410369873,20099,,,,,
56,,1.1580320596694946,20149,,,,,
56,,,20179,,,,0.6848000288009644,1.195865273475647
56,1.4334704875946045,,20179,0.7803000211715698,,,,
57,,1.5938951969146729,20199,,,,,
57,,1.472670316696167,20249,,,,,
57,,1.4359581470489502,20299,,,,,
57,,1.4788103103637695,20349,,,,,
57,,1.546097755432129,20399,,,,,
57,,1.2983158826828003,20449,,,,,
57,,1.5621166229248047,20499,,,,,
57,,,20530,,,,0.6916000247001648,1.1803034543991089
57,1.4240139722824097,,20530,0.7912999987602234,,,,
58,,1.5552313327789307,20549,,,,,
58,,1.2926826477050781,20599,,,,,
58,,1.340887427330017,20649,,,,,
58,,1.524954080581665,20699,,,,,
58,,1.609340786933899,20749,,,,,
58,,1.4637842178344727,20799,,,,,
58,,1.3052213191986084,20849,,,,,
58,,,20882,,,,0.6769999861717224,1.1883548498153687
58,1.3976649045944214,,20882,0.786899983882904,,,,
59,,0.867358386516571,20899,,,,,
59,,0.9637762308120728,20949,,,,,
59,,0.9737147688865662,20999,,,,,
59,,1.3928710222244263,21049,,,,,
59,,1.276322841644287,21099,,,,,
59,,1.441215991973877,21149,,,,,
59,,1.5657801628112793,21199,,,,,
59,,,21242,,,,0.678600013256073,1.18925142288208
59,1.4115859270095825,,21242,0.7763000130653381,,,,
60,,1.1194716691970825,21249,,,,,
60,,1.514074683189392,21299,,,,,
60,,1.4701197147369385,21349,,,,,
60,,1.2027809619903564,21399,,,,,
60,,1.432655692100525,21449,,,,,
60,,1.6020938158035278,21499,,,,,
60,,1.4706183671951294,21549,,,,,
60,,,21595,,,,0.6883999705314636,1.164669156074524
60,1.4040447473526,,21595,0.7847999930381775,,,,
61,,1.450469970703125,21599,,,,,
61,,1.2149215936660767,21649,,,,,
61,,1.1409558057785034,21699,,,,,
61,,1.4770829677581787,21749,,,,,
61,,1.5319814682006836,21799,,,,,
61,,0.6594505310058594,21849,,,,,
61,,1.1395361423492432,21899,,,,,
61,,,21947,,,,0.6830000281333923,1.1708261966705322
61,1.3898299932479858,,21947,0.7731999754905701,,,,
62,,1.1840810775756836,21949,,,,,
62,,1.6125379800796509,21999,,,,,
62,,1.1958876848220825,22049,,,,,
62,,1.454657793045044,22099,,,,,
62,,1.5456329584121704,22149,,,,,
62,,1.085489273071289,22199,,,,,
62,,1.5725233554840088,22249,,,,,
62,,1.415397047996521,22299,,,,,
62,,,22307,,,,0.6812000274658203,1.1698083877563477
62,1.4010683298110962,,22307,0.7764000296592712,,,,
63,,1.1971328258514404,22349,,,,,
63,,1.4938397407531738,22399,,,,,
63,,1.5572118759155273,22449,,,,,
63,,1.5164717435836792,22499,,,,,
63,,1.4561254978179932,22549,,,,,
63,,1.6723780632019043,22599,,,,,
63,,1.5367892980575562,22649,,,,,
63,,,22666,,,,0.6876000165939331,1.1629900932312012
63,1.3937053680419922,,22666,0.786300003528595,,,,
64,,1.1547380685806274,22699,,,,,
64,,1.3549039363861084,22749,,,,,
64,,1.591122031211853,22799,,,,,
64,,1.6216485500335693,22849,,,,,
64,,1.2951513528823853,22899,,,,,
64,,1.168102502822876,22949,,,,,
64,,1.5912107229232788,22999,,,,,
64,,,23022,,,,0.6845999956130981,1.1741125583648682
64,1.3883476257324219,,23022,0.7828999757766724,,,,
65,,1.250963568687439,23049,,,,,
65,,1.425453543663025,23099,,,,,
65,,1.624811053276062,23149,,,,,
65,,1.3462836742401123,23199,,,,,
65,,1.4206280708312988,23249,,,,,
65,,1.412336826324463,23299,,,,,
65,,1.437711238861084,23349,,,,,
65,,,23380,,,,0.6845999956130981,1.1546485424041748
65,1.40182626247406,,23380,0.7854999899864197,,,,
66,,1.0682302713394165,23399,,,,,
66,,1.1982344388961792,23449,,,,,
66,,1.5993181467056274,23499,,,,,
66,,1.424893856048584,23549,,,,,
66,,1.6190229654312134,23599,,,,,
66,,1.6043100357055664,23649,,,,,
66,,1.4009861946105957,23699,,,,,
66,,,23734,,,,0.6880000233650208,1.1697887182235718
66,1.3986245393753052,,23734,0.7868000268936157,,,,
67,,1.060329794883728,23749,,,,,
67,,1.4791853427886963,23799,,,,,
67,,1.131378412246704,23849,,,,,
67,,1.2960035800933838,23899,,,,,
67,,0.7806433439254761,23949,,,,,
67,,1.6372917890548706,23999,,,,,
67,,1.4793041944503784,24049,,,,,
67,,,24086,,,,0.6746000051498413,1.2114845514297485
67,1.3993948698043823,,24086,0.7664999961853027,,,,
68,,1.3576210737228394,24099,,,,,
68,,1.2227884531021118,24149,,,,,
68,,1.417236566543579,24199,,,,,
68,,1.3900127410888672,24249,,,,,
68,,1.5646142959594727,24299,,,,,
68,,1.4274684190750122,24349,,,,,
68,,1.5181262493133545,24399,,,,,
68,,,24445,,,,0.6899999976158142,1.1647285223007202
68,1.4052302837371826,,24445,0.7890999913215637,,,,
69,,1.4548280239105225,24449,,,,,
69,,1.4844045639038086,24499,,,,,
69,,1.3072975873947144,24549,,,,,
69,,1.6104682683944702,24599,,,,,
69,,1.5945236682891846,24649,,,,,
69,,1.0384907722473145,24699,,,,,
69,,1.36548912525177,24749,,,,,
69,,1.4523711204528809,24799,,,,,
69,,,24802,,,,0.6898000240325928,1.1488648653030396
69,1.4103429317474365,,24802,0.7878000140190125,,,,
70,,1.4157521724700928,24849,,,,,
70,,1.449533462524414,24899,,,,,
70,,1.5724283456802368,24949,,,,,
70,,0.9406750202178955,24999,,,,,
70,,1.413041591644287,25049,,,,,
70,,1.4332225322723389,25099,,,,,
70,,1.44146728515625,25149,,,,,
70,,,25162,,,,0.6894000172615051,1.1577749252319336
70,1.3856656551361084,,25162,0.7914000153541565,,,,
71,,1.463182806968689,25199,,,,,
