epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
42,2.265453338623047,2.168510675430298,7499,,8.867928504943848,,
42,2.4361398220062256,2.6463494300842285,7549,,10.16497802734375,,
42,,,7567,,,0.6571999788284302,1.2568210363388062
42,,,7567,0.7534999847412109,,,
43,2.8728809356689453,2.924957752227783,7599,,11.59567642211914,,
43,2.5983996391296387,2.6808509826660156,7649,,10.558502197265625,,
43,2.026862621307373,2.889726161956787,7699,,9.83317756652832,,
43,,,7743,,,0.6621999740600586,1.2808513641357422
43,,,7743,0.7590000033378601,,,
44,2.5979456901550293,2.6238245964050293,7749,,10.443540573120117,,
44,2.866218090057373,2.791435718536377,7799,,11.3153076171875,,
44,2.8855931758880615,3.022881507873535,7849,,11.816948890686035,,
44,2.4781100749969482,2.9691426753997803,7899,,10.89450454711914,,
44,,,7919,,,0.6675999760627747,1.2084925174713135
44,,,7919,0.7630000114440918,,,
45,2.5552401542663574,2.701415538787842,7949,,10.513311386108398,,
45,2.6698522567749023,2.8412113189697266,7999,,11.022127151489258,,
45,2.996495008468628,2.9404070377349854,8049,,11.873804092407227,,
45,,,8095,,,0.6621999740600586,1.2646373510360718
45,,,8095,0.758400022983551,,,
46,2.533740997314453,2.916408061981201,8099,,10.900298118591309,,
46,2.897584915161133,2.542847156524658,8149,,10.880864143371582,,
46,2.537757158279419,2.630774974822998,8199,,10.337063789367676,,
46,2.9971871376037598,2.307694673538208,8249,,10.609763145446777,,
46,,,8271,,,0.6611999869346619,1.2511733770370483
46,,,8271,0.7591999769210815,,,
47,2.736051559448242,3.4167447090148926,8299,,12.305593490600586,,
47,2.6262505054473877,2.954113483428955,8349,,11.160727500915527,,
47,3.3143632411956787,2.3231873512268066,8399,,11.275101661682129,,
47,,,8447,,,0.6565999984741211,1.2858281135559082
47,,,8447,0.753000020980835,,,
48,2.823431968688965,3.1397576332092285,8449,,11.926380157470703,,
48,2.121873378753662,3.2553048133850098,8499,,10.754356384277344,,
48,2.994624614715576,2.5452847480773926,8549,,11.079819679260254,,
48,2.580265522003174,2.2193872928619385,8599,,9.599305152893066,,
48,,,8623,,,0.6687999963760376,1.2219408750534058
48,,,8623,0.76419997215271,,,
49,2.2319118976593018,2.7599353790283203,8649,,9.983694076538086,,
49,3.046318292617798,2.767462730407715,8699,,11.627562522888184,,
49,2.968188524246216,2.6169233322143555,8749,,11.1702241897583,,
49,3.3321900367736816,3.28741192817688,8799,,13.239204406738281,,
49,,,8799,,,0.6620000004768372,1.242184042930603
49,,,8799,0.7559999823570251,,,
50,3.1095128059387207,3.1791911125183105,8849,,12.577407836914062,,
50,3.0295732021331787,2.7090485095977783,8899,,11.477243423461914,,
50,2.590259075164795,2.613041877746582,8949,,10.406600952148438,,
50,,,8975,,,0.6654000282287598,1.2374727725982666
50,,,8975,0.7549999952316284,,,
51,2.6068227291107178,3.2901315689086914,8999,,11.793909072875977,,
51,3.241572141647339,2.380370855331421,9049,,11.24388599395752,,
51,2.4698643684387207,3.102391242980957,9099,,11.144511222839355,,
51,3.1360585689544678,2.9519448280334473,9149,,12.176006317138672,,
51,,,9151,,,0.6729999780654907,1.2302541732788086
51,,,9151,0.769599974155426,,,
52,2.679391384124756,2.848301410675049,9199,,11.05538558959961,,
52,2.3788087368011475,2.796077251434326,9249,,10.349772453308105,,
52,3.0492045879364014,2.413661479949951,9299,,10.925731658935547,,
52,,,9327,,,0.6740000247955322,1.238759994506836
52,,,9327,0.7700999975204468,,,
53,3.1795599460601807,2.7489430904388428,9349,,11.857006072998047,,
53,3.368915557861328,2.4154226779937744,9399,,11.568675994873047,,
53,3.1253113746643066,3.1929197311401367,9449,,12.63646125793457,,
53,3.540562629699707,2.554537773132324,9499,,12.190200805664062,,
53,,,9503,,,0.6741999983787537,1.1796083450317383
53,,,9503,0.7752000093460083,,,
54,3.3760271072387695,3.5775387287139893,9549,,13.907132148742676,,
54,2.7599735260009766,3.464357852935791,9599,,12.448663711547852,,
54,3.368985176086426,3.409325361251831,9649,,13.556621551513672,,
54,,,9679,,,0.6769999861717224,1.2082120180130005
54,,,9679,0.7680000066757202,,,
55,2.3633675575256348,2.21323561668396,9699,,9.153206825256348,,
55,2.3601274490356445,2.8780455589294434,9749,,10.476346015930176,,
55,2.778414487838745,3.0226218700408936,9799,,11.602071762084961,,
55,2.718996047973633,2.974278450012207,9849,,11.38654899597168,,
55,,,9855,,,0.6783999800682068,1.1933603286743164
55,,,9855,0.7717999815940857,,,
56,2.7560606002807617,2.5596601963043213,9899,,10.631441116333008,,
56,2.9997799396514893,2.1964993476867676,9949,,10.392558097839355,,
56,2.4581212997436523,2.7025084495544434,9999,,10.321260452270508,,
56,,,10031,,,0.6801999807357788,1.2105364799499512
56,,,10031,0.7738999724388123,,,
57,2.9336843490600586,3.0397636890411377,10049,,11.946895599365234,,
57,3.2994155883789062,2.684190511703491,10099,,11.967211723327637,,
57,3.3471083641052246,2.4506707191467285,10149,,11.595558166503906,,
57,3.0606441497802734,2.764326572418213,10199,,11.649941444396973,,
57,,,10207,,,0.6815999746322632,1.1947917938232422
57,,,10207,0.7782999873161316,,,
58,3.1408209800720215,2.3979804515838623,10249,,11.07760238647461,,
58,2.275360107421875,2.8231401443481445,10299,,10.197000503540039,,
58,2.6144657135009766,2.7946927547454834,10349,,10.818317413330078,,
58,,,10383,,,0.6751999855041504,1.2160674333572388
58,,,10383,0.7712000012397766,,,
59,2.6952428817749023,2.860692262649536,10399,,11.111869812011719,,
59,2.906271457672119,3.1948838233947754,10449,,12.202310562133789,,
59,2.5646274089813232,3.271660327911377,10499,,11.672574996948242,,
59,2.627995491027832,2.454270124435425,10549,,10.164530754089355,,
59,,,10559,,,0.6812000274658203,1.2179492712020874
59,,,10559,0.7806000113487244,,,
60,3.1633853912353516,2.9318206310272217,10599,,12.190412521362305,,
60,3.0303781032562256,3.411886215209961,10649,,12.884529113769531,,
60,2.379575252532959,2.4968314170837402,10699,,9.752814292907715,,
60,,,10735,,,0.6764000058174133,1.2565827369689941
60,,,10735,0.7728000283241272,,,
61,2.6781911849975586,3.055295467376709,10749,,11.466973304748535,,
61,3.040799140930176,3.1956419944763184,10799,,12.472882270812988,,
61,3.2861828804016113,3.1929914951324463,10849,,12.958348274230957,,
61,3.000013589859009,2.0809810161590576,10899,,10.161989212036133,,
61,,,10911,,,0.671999990940094,1.2681844234466553
61,,,10911,0.777999997138977,,,
62,2.3143978118896484,2.752244234085083,10949,,10.133283615112305,,
62,3.0580427646636963,2.9146728515625,10999,,11.945430755615234,,
62,3.0875988006591797,2.677055835723877,11049,,11.52931022644043,,
62,,,11087,,,0.6794000267982483,1.2149763107299805
62,,,11087,0.784500002861023,,,
63,2.6393144130706787,2.2503561973571777,11099,,9.779340744018555,,
63,2.747748613357544,2.522935390472412,11149,,10.54136848449707,,
63,2.371584892272949,2.270113468170166,11199,,9.28339672088623,,
63,2.863345146179199,2.777688503265381,11249,,11.28206729888916,,
63,,,11263,,,0.6837999820709229,1.1888189315795898
63,,,11263,0.7770000100135803,,,
64,2.9983134269714355,2.9191277027130127,11299,,11.834881782531738,,
64,2.1204934120178223,3.0977659225463867,11349,,10.436518669128418,,
64,2.0342912673950195,3.2784736156463623,11399,,10.625529289245605,,
64,,,11439,,,0.6868000030517578,1.1948955059051514
64,,,11439,0.7865999937057495,,,
65,3.201740264892578,2.8097033500671387,11449,,12.02288818359375,,
65,2.5816004276275635,3.1046509742736816,11499,,11.372503280639648,,
65,2.394686222076416,3.048976182937622,11549,,10.887325286865234,,
65,2.6354761123657227,2.3890156745910645,11599,,10.048983573913574,,
65,,,11615,,,0.6845999956130981,1.1959794759750366
65,,,11615,0.7854999899864197,,,
66,3.267003297805786,2.4289565086364746,11649,,11.391919136047363,,
66,2.7813265323638916,2.633223533630371,11699,,10.829099655151367,,
66,1.7219102382659912,2.4410011768341064,11749,,8.325822830200195,,
66,,,11791,,,0.6830000281333923,1.2203128337860107
66,,,11791,0.7871999740600586,,,
67,3.298916816711426,2.383329391479492,11799,,11.364492416381836,,
67,3.0884475708007812,2.4550864696502686,11849,,11.087067604064941,,
67,3.06722354888916,2.8633944988250732,11899,,11.861236572265625,,
67,2.402703285217285,2.7693710327148438,11949,,10.344148635864258,,
67,,,11967,,,0.6873999834060669,1.2042062282562256
67,,,11967,0.7932000160217285,,,
68,2.9780941009521484,2.765385150909424,11999,,11.486957550048828,,
68,2.5743494033813477,2.7862401008605957,12049,,10.721179008483887,,
68,2.9901175498962402,2.8876967430114746,12099,,11.75562858581543,,
68,,,12143,,,0.6845999956130981,1.1727039813995361
68,,,12143,0.7858999967575073,,,
69,2.045280933380127,3.1170637607574463,12149,,10.324689865112305,,
69,3.255598545074463,2.979361057281494,12199,,12.469919204711914,,
69,3.152883529663086,2.5642452239990234,12249,,11.434257507324219,,
69,3.027845621109009,1.8257298469543457,12299,,9.707151412963867,,
69,,,12319,,,0.6823999881744385,1.2150729894638062
69,,,12319,0.7868000268936157,,,
70,2.2634856700897217,3.0259995460510254,12349,,10.578969955444336,,
70,2.797214984893799,2.5326812267303467,12399,,10.659791946411133,,
70,3.1614723205566406,2.9546403884887695,12449,,12.23222541809082,,
70,,,12495,,,0.6858000159263611,1.1886824369430542
70,,,12495,0.7889999747276306,,,
71,2.9050374031066895,2.3499977588653564,12499,,10.51007080078125,,
71,2.6179585456848145,2.4496402740478516,12549,,10.135197639465332,,
71,2.830709218978882,2.9980931282043457,12599,,11.657604217529297,,
71,2.8340816497802734,2.571035861968994,12649,,10.810235023498535,,
71,,,12671,,,0.6754000186920166,1.2534478902816772
71,,,12671,0.7713000178337097,,,
72,3.2585418224334717,3.0974531173706055,12699,,12.711990356445312,,
72,2.205031394958496,2.6877853870391846,12749,,9.785633087158203,,
72,2.9532670974731445,2.8270177841186523,12799,,11.560569763183594,,
72,,,12847,,,0.6830000281333923,1.2141474485397339
72,,,12847,0.7803999781608582,,,
73,2.8260622024536133,2.447496175765991,12849,,10.54711627960205,,
73,2.5984673500061035,2.7290406227111816,12899,,10.65501594543457,,
73,2.792664051055908,1.9344532489776611,12949,,9.454235076904297,,
73,3.1417994499206543,2.2982101440429688,12999,,10.880019187927246,,
73,,,13023,,,0.6898000240325928,1.2034803628921509
73,,,13023,0.7932000160217285,,,
74,2.6953296661376953,2.7438950538635254,13049,,10.878448486328125,,
74,2.231051445007324,3.1316447257995605,13099,,10.725393295288086,,
74,2.9196176528930664,2.755340099334717,13149,,11.349915504455566,,
74,2.77229642868042,2.364861488342285,13199,,10.274314880371094,,
74,,,13199,,,0.6901999711990356,1.1790930032730103
74,,,13199,0.795199990272522,,,
75,3.160736560821533,2.8835229873657227,13249,,12.088520050048828,,
75,2.424376964569092,2.7312240600585938,13299,,10.311202049255371,,
75,2.907827138900757,2.9541869163513184,13349,,11.724028587341309,,
75,,,13375,,,0.6862000226974487,1.1967241764068604
75,,,13375,0.7900999784469604,,,
76,2.8971502780914307,2.883018970489502,13399,,11.560338973999023,,
76,2.740781784057617,3.1351542472839355,13449,,11.751873016357422,,
76,2.7182798385620117,3.2635104656219482,13499,,11.963581085205078,,
76,2.4485106468200684,3.0383780002593994,13549,,10.973776817321777,,
76,,,13551,,,0.6796000003814697,1.212357997894287
76,,,13551,0.7828999757766724,,,
77,2.3828744888305664,2.574798583984375,13599,,9.915346145629883,,
77,2.707777976989746,3.026561975479126,13649,,11.468680381774902,,
77,3.132014751434326,2.5617737770080566,13699,,11.387577056884766,,
77,,,13727,,,0.6845999956130981,1.1840999126434326
77,,,13727,0.7901999950408936,,,
78,2.244347333908081,2.642606258392334,13749,,9.773906707763672,,
78,2.479027509689331,2.5021605491638184,13799,,9.962376594543457,,
78,3.030067205429077,3.086153507232666,13849,,12.232441902160645,,
78,2.847667694091797,2.3919222354888916,13899,,10.479179382324219,,
78,,,13903,,,0.6862000226974487,1.1761765480041504
78,,,13903,0.7878000140190125,,,
79,2.2779810428619385,2.403696060180664,13949,,9.363353729248047,,
79,2.581634521484375,2.8734583854675293,13999,,10.910185813903809,,
79,2.795903205871582,2.8599138259887695,14049,,11.311634063720703,,
79,,,14079,,,0.6827999949455261,1.2140846252441406
79,,,14079,0.7889999747276306,,,
80,2.791839599609375,3.0494425296783447,14099,,11.682563781738281,,
80,2.8789825439453125,3.146416187286377,14149,,12.050797462463379,,
80,2.99027681350708,2.447646379470825,14199,,10.875846862792969,,
80,2.2709438800811768,2.413994312286377,14249,,9.369876861572266,,
80,,,14255,,,0.6899999976158142,1.2027374505996704
80,,,14255,0.7967000007629395,,,
81,2.437629222869873,3.157283306121826,14299,,11.189825057983398,,
81,2.8723292350769043,2.5835790634155273,14349,,10.911816596984863,,
81,2.4078288078308105,2.9264116287231445,14399,,10.66848087310791,,
81,,,14431,,,0.6868000030517578,1.2274329662322998
81,,,14431,0.7925999760627747,,,
82,2.6758127212524414,2.824209451675415,14449,,11.000044822692871,,
82,3.35451078414917,2.3813047409057617,14499,,11.471631050109863,,
82,2.765922784805298,2.650078773498535,14549,,10.832002639770508,,
82,2.8945369720458984,2.5393803119659424,14599,,10.867834091186523,,
82,,,14607,,,0.6850000023841858,1.241212248802185
82,,,14607,0.79339998960495,,,
83,2.5777359008789062,2.9108645915985107,14649,,10.977201461791992,,
83,3.0511314868927,3.181619167327881,14699,,12.465500831604004,,
83,2.0088844299316406,2.7962093353271484,14749,,9.610187530517578,,
83,,,14783,,,0.6854000091552734,1.180190086364746
83,,,14783,0.7820000052452087,,,
84,2.6682791709899902,2.689517021179199,14799,,10.715591430664062,,
84,2.6094110012054443,2.5554375648498535,14849,,10.329696655273438,,
84,2.8679850101470947,2.5557713508605957,14899,,10.847512245178223,,
84,2.05672025680542,2.6460509300231934,14949,,9.405542373657227,,
84,,,14959,,,0.6758000254631042,1.263190507888794
84,,,14959,0.7768999934196472,,,
85,2.8892035484313965,3.10678768157959,14999,,11.991982460021973,,
85,2.7317676544189453,2.3257832527160645,15049,,10.11510181427002,,
