epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
20,7299,,,1.5480496883392334,,
20,7349,,,1.548088550567627,,
20,7391,,,,0.48240000009536743,1.5871790647506714
20,7391,0.6535999774932861,0.46311110258102417,,,
21,7399,,,1.5620731115341187,,
21,7449,,,1.6609548330307007,,
21,7499,,,1.403343915939331,,
21,7549,,,1.7184267044067383,,
21,7599,,,1.7111870050430298,,
21,7649,,,1.599318027496338,,
21,7699,,,1.658677101135254,,
21,7743,,,,0.459199994802475,1.6090134382247925
21,7743,0.6096000075340271,0.4639555513858795,,,
22,7749,,,1.5726107358932495,,
22,7799,,,1.5773897171020508,,
22,7849,,,1.4791619777679443,,
22,7899,,,1.670116901397705,,
22,7949,,,1.7121176719665527,,
22,7999,,,1.7204461097717285,,
22,8049,,,1.5853346586227417,,
22,8095,,,,0.4426000118255615,1.6950900554656982
22,8095,0.5658000111579895,0.4634888768196106,,,
23,8099,,,1.714501976966858,,
23,8149,,,1.5603681802749634,,
23,8199,,,1.6771436929702759,,
23,8249,,,1.7191094160079956,,
23,8299,,,1.6663129329681396,,
23,8349,,,1.665595531463623,,
23,8399,,,1.5175174474716187,,
23,8447,,,,0.4681999981403351,1.6237305402755737
23,8447,0.6383000016212463,0.4695333242416382,,,
24,8449,,,1.6406489610671997,,
24,8499,,,1.5735582113265991,,
24,8549,,,1.6018638610839844,,
24,8599,,,1.5967504978179932,,
24,8649,,,1.6020234823226929,,
24,8699,,,1.683223843574524,,
24,8749,,,1.6109790802001953,,
24,8799,,,1.7829077243804932,,
24,8799,,,,0.44679999351501465,1.6975764036178589
24,8799,0.611299991607666,0.47128888964653015,,,
25,8849,,,1.633217215538025,,
25,8899,,,1.6356908082962036,,
25,8949,,,1.6178851127624512,,
25,8999,,,1.5504001379013062,,
25,9049,,,1.5399086475372314,,
25,9099,,,1.6189156770706177,,
25,9149,,,1.6944353580474854,,
25,9151,,,,0.446399986743927,1.6722556352615356
25,9151,0.5891000032424927,0.4714444577693939,,,
26,9199,,,1.7366788387298584,,
26,9249,,,1.7700626850128174,,
26,9299,,,1.6504604816436768,,
26,9349,,,1.5741630792617798,,
26,9399,,,1.6542843580245972,,
26,9449,,,1.5304325819015503,,
26,9499,,,1.597930908203125,,
26,9503,,,,0.43459999561309814,1.7145825624465942
26,9503,0.586899995803833,0.4743777811527252,,,
27,9549,,,1.831051230430603,,
27,9599,,,1.5687201023101807,,
27,9649,,,1.612843632698059,,
27,9699,,,1.7665190696716309,,
27,9749,,,1.6621280908584595,,
27,9799,,,1.6043955087661743,,
27,9849,,,1.6019831895828247,,
27,9855,,,,0.46560001373291016,1.6311179399490356
27,9855,0.6492999792098999,0.47475555539131165,,,
28,9899,,,1.4637075662612915,,
28,9949,,,1.6105341911315918,,
28,9999,,,1.5192161798477173,,
28,10049,,,1.638853907585144,,
28,10099,,,1.693803071975708,,
28,10149,,,1.8770219087600708,,
28,10199,,,1.5845221281051636,,
28,10207,,,,0.48100000619888306,1.6073448657989502
28,10207,0.6553999781608582,0.47904443740844727,,,
29,10249,,,1.6855076551437378,,
29,10299,,,1.7129017114639282,,
29,10349,,,1.6320744752883911,,
29,10399,,,1.593619465827942,,
29,10449,,,1.4760406017303467,,
29,10499,,,1.6139694452285767,,
29,10549,,,1.6885013580322266,,
29,10559,,,,0.4772000014781952,1.6127837896347046
29,10559,0.6589000225067139,0.4771333336830139,,,
30,10599,,,1.4763637781143188,,
30,10649,,,1.5454941987991333,,
30,10699,,,1.67530357837677,,
30,10749,,,1.6031054258346558,,
30,10799,,,1.557783842086792,,
30,10849,,,1.3672301769256592,,
30,10899,,,1.62202787399292,,
30,10911,,,,0.47920000553131104,1.6117552518844604
30,10911,0.6542999744415283,0.47753334045410156,,,
31,10949,,,1.4769753217697144,,
31,10999,,,1.7477096319198608,,
31,11049,,,1.5741639137268066,,
31,11099,,,1.5199856758117676,,
31,11149,,,1.4779119491577148,,
31,11199,,,1.497706413269043,,
31,11249,,,1.6315662860870361,,
31,11263,,,,0.47699999809265137,1.6136252880096436
31,11263,0.6531999707221985,0.47831112146377563,,,
32,11299,,,1.5822529792785645,,
32,11349,,,1.624488115310669,,
32,11399,,,1.5382601022720337,,
32,11449,,,1.7001798152923584,,
32,11499,,,1.6333101987838745,,
32,11549,,,1.5487700700759888,,
32,11599,,,1.6740703582763672,,
32,11615,,,,0.49239999055862427,1.577735185623169
32,11615,0.6478999853134155,0.4797777831554413,,,
33,11649,,,1.6670444011688232,,
33,11699,,,1.734694004058838,,
33,11749,,,1.6389654874801636,,
33,11799,,,1.631991982460022,,
33,11849,,,1.6829601526260376,,
33,11899,,,1.4811134338378906,,
33,11949,,,1.7631508111953735,,
33,11967,,,,0.4749999940395355,1.6020413637161255
33,11967,0.6432999968528748,0.4829777777194977,,,
34,11999,,,1.7364015579223633,,
34,12049,,,1.5421245098114014,,
34,12099,,,1.577748417854309,,
34,12149,,,1.6298924684524536,,
34,12199,,,1.4803440570831299,,
34,12249,,,1.773977518081665,,
34,12299,,,1.4680759906768799,,
34,12319,,,,0.4681999981403351,1.6510701179504395
34,12319,0.6328999996185303,0.47940000891685486,,,
35,12349,,,1.5311305522918701,,
35,12399,,,1.7303721904754639,,
35,12449,,,1.7002383470535278,,
35,12499,,,1.8496779203414917,,
35,12549,,,1.4485265016555786,,
35,12599,,,1.5114846229553223,,
35,12649,,,1.6486670970916748,,
35,12671,,,,0.4675999879837036,1.6280937194824219
35,12671,0.6367999911308289,0.4824889004230499,,,
36,12699,,,1.523510456085205,,
36,12749,,,1.522015929222107,,
36,12799,,,1.5842925310134888,,
36,12849,,,1.5744290351867676,,
36,12899,,,1.6271005868911743,,
36,12949,,,1.6516329050064087,,
36,12999,,,1.4779480695724487,,
36,13023,,,,0.4675999879837036,1.6173967123031616
36,13023,0.6340000033378601,0.48257777094841003,,,
37,13049,,,1.3922045230865479,,
37,13099,,,1.6923290491104126,,
37,13149,,,1.637641429901123,,
37,13199,,,1.5241425037384033,,
37,13249,,,1.4958616495132446,,
37,13299,,,1.585436224937439,,
37,13349,,,1.4737762212753296,,
37,13375,,,,0.4652000069618225,1.6748656034469604
37,13375,0.5936999917030334,0.4833777844905853,,,
38,13399,,,1.457800269126892,,
38,13449,,,1.6730366945266724,,
38,13499,,,1.4624828100204468,,
38,13549,,,1.5653002262115479,,
38,13599,,,1.6159590482711792,,
38,13649,,,1.641917109489441,,
38,13699,,,1.7874480485916138,,
38,13727,,,,0.4722000062465668,1.6272066831588745
38,13727,0.6391000151634216,0.482022225856781,,,
39,13749,,,1.6064908504486084,,
39,13799,,,1.7853416204452515,,
39,13849,,,1.6700822114944458,,
39,13899,,,1.5872820615768433,,
39,13949,,,1.428924798965454,,
39,13999,,,1.4820739030838013,,
39,14049,,,1.5861748456954956,,
39,14079,,,,0.49939998984336853,1.5986173152923584
39,14079,0.6608999967575073,0.4863555431365967,,,
40,14099,,,1.4343245029449463,,
40,14149,,,1.696925401687622,,
40,14199,,,1.6207696199417114,,
40,14249,,,1.4948155879974365,,
40,14299,,,1.6584804058074951,,
40,14349,,,1.5934653282165527,,
40,14399,,,1.8281265497207642,,
40,14431,,,,0.45840001106262207,1.6331546306610107
40,14431,0.6323000192642212,0.48686665296554565,,,
41,14449,,,1.5854811668395996,,
41,14499,,,1.3860349655151367,,
41,14549,,,1.6048457622528076,,
41,14599,,,1.6650190353393555,,
41,14649,,,1.6123589277267456,,
41,14699,,,1.6427587270736694,,
41,14749,,,1.5783358812332153,,
41,14783,,,,0.4984000027179718,1.5686144828796387
41,14783,0.6764000058174133,0.48828887939453125,,,
42,14799,,,1.4045171737670898,,
42,14849,,,1.5027107000350952,,
42,14899,,,1.7134445905685425,,
42,14949,,,1.4850709438323975,,
42,14999,,,1.4979832172393799,,
42,15049,,,1.6553428173065186,,
42,15099,,,1.5283180475234985,,
42,15135,,,,0.47780001163482666,1.6031633615493774
42,15135,0.66839998960495,0.4851333200931549,,,
43,15149,,,1.636423110961914,,
43,15199,,,1.6744740009307861,,
43,15249,,,1.4886579513549805,,
43,15299,,,1.618630290031433,,
43,15349,,,1.7580543756484985,,
43,15399,,,1.5714499950408936,,
43,15449,,,1.4194965362548828,,
43,15487,,,,0.46880000829696655,1.6609902381896973
43,15487,0.6294999718666077,0.48500001430511475,,,
44,15499,,,1.694948434829712,,
44,15549,,,1.5851260423660278,,
44,15599,,,1.3363173007965088,,
44,15649,,,1.5421916246414185,,
44,15699,,,1.6874054670333862,,
44,15749,,,1.6472891569137573,,
44,15799,,,1.4794926643371582,,
44,15839,,,,0.48660001158714294,1.579846739768982
44,15839,0.6424999833106995,0.4880666732788086,,,
45,15849,,,1.7253549098968506,,
45,15899,,,1.4399096965789795,,
45,15949,,,1.6031818389892578,,
45,15999,,,1.6355870962142944,,
45,16049,,,1.506080985069275,,
45,16099,,,1.5512970685958862,,
45,16149,,,1.606711506843567,,
45,16191,,,,0.4796000123023987,1.6181440353393555
45,16191,0.6394000053405762,0.4862888753414154,,,
46,16199,,,1.6752270460128784,,
46,16249,,,1.7109578847885132,,
46,16299,,,1.667942762374878,,
46,16349,,,1.5073329210281372,,
46,16399,,,1.779483437538147,,
46,16449,,,1.8244545459747314,,
46,16499,,,1.6861931085586548,,
46,16543,,,,0.4634000062942505,1.6431431770324707
46,16543,0.6431999802589417,0.4849555492401123,,,
47,16549,,,1.4726897478103638,,
47,16599,,,1.387464165687561,,
47,16649,,,1.6613070964813232,,
47,16699,,,1.5235912799835205,,
47,16749,,,1.4733513593673706,,
47,16799,,,1.517168641090393,,
47,16849,,,1.6616153717041016,,
47,16895,,,,0.4830000102519989,1.5855345726013184
47,16895,0.644599974155426,0.48757776618003845,,,
48,16899,,,1.5608649253845215,,
48,16949,,,1.6392802000045776,,
48,16999,,,1.6167852878570557,,
48,17049,,,1.6299693584442139,,
48,17099,,,1.3731905221939087,,
48,17149,,,1.596617579460144,,
48,17199,,,1.2924373149871826,,
48,17247,,,,0.48019999265670776,1.6060339212417603
48,17247,0.6459000110626221,0.48428890109062195,,,
49,17249,,,1.700727105140686,,
49,17299,,,1.6339356899261475,,
49,17349,,,1.872602105140686,,
49,17399,,,1.314854621887207,,
49,17449,,,1.5406147241592407,,
49,17499,,,1.9004175662994385,,
49,17549,,,1.531809687614441,,
49,17599,,,1.6282308101654053,,
49,17599,,,,0.4618000090122223,1.6566061973571777
49,17599,0.6380000114440918,0.48704445362091064,,,
50,17649,,,1.55910062789917,,
50,17699,,,1.48707914352417,,
50,17749,,,1.724348545074463,,
50,17799,,,1.3886082172393799,,
50,17849,,,1.8254790306091309,,
50,17899,,,1.5800590515136719,,
50,17949,,,1.7329941987991333,,
50,17951,,,,0.45660001039505005,1.6749705076217651
50,17951,0.6118000149726868,0.489511102437973,,,
51,17999,,,1.5553706884384155,,
51,18049,,,1.5545257329940796,,
51,18099,,,1.6782513856887817,,
51,18149,,,1.7260432243347168,,
51,18199,,,1.646750569343567,,
51,18249,,,1.617854356765747,,
51,18299,,,1.5921955108642578,,
51,18303,,,,0.48980000615119934,1.5840424299240112
51,18303,0.6679999828338623,0.4883333444595337,,,
52,18349,,,1.6324645280838013,,
52,18399,,,1.5783803462982178,,
52,18449,,,1.4720267057418823,,
52,18499,,,1.5469982624053955,,
52,18549,,,1.484553337097168,,
52,18599,,,1.4921060800552368,,
52,18649,,,1.6714104413986206,,
52,18655,,,,0.4699999988079071,1.626699686050415
52,18655,0.650600016117096,0.48884445428848267,,,
53,18699,,,1.4852732419967651,,
53,18749,,,1.4041635990142822,,
53,18799,,,1.7163348197937012,,
53,18849,,,1.4618244171142578,,
53,18899,,,1.670451045036316,,
53,18949,,,1.5208567380905151,,
53,18999,,,1.7914071083068848,,
53,19007,,,,0.462799996137619,1.6581045389175415
53,19007,0.6370999813079834,0.48831111192703247,,,
54,19049,,,1.6472164392471313,,
54,19099,,,1.627557396888733,,
54,19149,,,1.7237135171890259,,
54,19199,,,1.5185743570327759,,
54,19249,,,1.4528967142105103,,
54,19299,,,1.6820369958877563,,
54,19349,,,1.418819546699524,,
54,19359,,,,0.49320000410079956,1.582278847694397
54,19359,0.6764000058174133,0.48837777972221375,,,
55,19399,,,1.727259874343872,,
55,19449,,,1.5575796365737915,,
55,19499,,,1.7107422351837158,,
55,19549,,,1.4897114038467407,,
55,19599,,,1.6376670598983765,,
55,19649,,,1.4488675594329834,,
55,19699,,,1.5283679962158203,,
55,19711,,,,0.47540000081062317,1.6070005893707275
55,19711,0.656499981880188,0.48624444007873535,,,
56,19749,,,1.5377296209335327,,
56,19799,,,1.7198543548583984,,
56,19849,,,1.5388087034225464,,
56,19899,,,1.5381015539169312,,
56,19949,,,1.6219481229782104,,
56,19999,,,1.6851810216903687,,
56,20049,,,1.7082583904266357,,
56,20063,,,,0.4864000082015991,1.5876771211624146
56,20063,0.6725999712944031,0.490755558013916,,,
57,20099,,,1.5456526279449463,,
57,20149,,,1.4746273756027222,,
57,20199,,,1.9098234176635742,,
57,20249,,,1.587267279624939,,
57,20299,,,1.6601556539535522,,
57,20349,,,1.9008688926696777,,
57,20399,,,1.441070556640625,,
57,20415,,,,0.4765999913215637,1.6114579439163208
57,20415,0.6794999837875366,0.48840001225471497,,,
58,20449,,,1.6613497734069824,,
58,20499,,,1.657771110534668,,
58,20549,,,1.4469175338745117,,
58,20599,,,1.4064229726791382,,
58,20649,,,1.6507221460342407,,
58,20699,,,1.6325125694274902,,
58,20749,,,1.7781304121017456,,
58,20767,,,,0.4763999879360199,1.6059558391571045
58,20767,0.6535000205039978,0.49071112275123596,,,
59,20799,,,1.5881139039993286,,
59,20849,,,1.757176399230957,,
59,20899,,,1.6271603107452393,,
59,20949,,,1.5912773609161377,,
59,20999,,,1.6909290552139282,,
59,21049,,,1.739217758178711,,
59,21099,,,1.59431791305542,,
59,21119,,,,0.48739999532699585,1.6080471277236938
59,21119,0.666100025177002,0.49228888750076294,,,
60,21149,,,1.4273173809051514,,
60,21199,,,1.4973193407058716,,
60,21249,,,1.298009991645813,,
60,21299,,,1.519212245941162,,
60,21349,,,1.2757768630981445,,
60,21399,,,1.5378282070159912,,
60,21449,,,1.4626781940460205,,
60,21471,,,,0.5332000255584717,1.477399230003357
60,21471,0.7531999945640564,0.5349777936935425,,,
61,21499,,,1.4851162433624268,,
61,21549,,,1.4062484502792358,,
61,21599,,,1.238041877746582,,
61,21649,,,1.3931752443313599,,
61,21699,,,1.367171049118042,,
61,21749,,,1.4994679689407349,,
61,21799,,,1.513612985610962,,
61,21823,,,,0.5386000275611877,1.460693120956421
61,21823,0.7580999732017517,0.5478666424751282,,,
62,21849,,,1.4785128831863403,,
62,21899,,,1.3978172540664673,,
62,21949,,,1.401737928390503,,
62,21999,,,1.417954683303833,,
62,22049,,,1.3453218936920166,,
62,22099,,,1.3612663745880127,,
62,22149,,,1.3778108358383179,,
62,22175,,,,0.5432000160217285,1.4603992700576782
62,22175,0.756600022315979,0.5542444586753845,,,
63,22199,,,1.4244095087051392,,
63,22249,,,1.4638032913208008,,
63,22299,,,1.495750069618225,,
63,22349,,,1.3156100511550903,,
63,22399,,,1.5062415599822998,,
63,22449,,,1.451347827911377,,
63,22499,,,1.4516342878341675,,
63,22527,,,,0.5482000112533569,1.4550200700759888
63,22527,0.7569000124931335,0.5559777617454529,,,
64,22549,,,1.4310046434402466,,
64,22599,,,1.3671029806137085,,
64,22649,,,1.462177038192749,,
64,22699,,,1.2883284091949463,,
64,22749,,,1.4989864826202393,,
64,22799,,,1.3530638217926025,,
64,22849,,,1.5088694095611572,,
64,22879,,,,0.546999990940094,1.4630019664764404
64,22879,0.7530999779701233,0.5581555366516113,,,
65,22899,,,1.592519760131836,,
65,22949,,,1.5886743068695068,,
65,22999,,,1.3838266134262085,,
65,23049,,,1.3910295963287354,,
65,23099,,,1.338672161102295,,
65,23149,,,1.370488166809082,,
65,23199,,,1.3444132804870605,,
65,23231,,,,0.5440000295639038,1.4606261253356934
65,23231,0.7578999996185303,0.5597333312034607,,,
66,23249,,,1.2975934743881226,,
66,23299,,,1.4625675678253174,,
66,23349,,,1.3315370082855225,,
66,23399,,,1.434449553489685,,
66,23449,,,1.4212274551391602,,
66,23499,,,1.428703784942627,,
66,23549,,,1.3778345584869385,,
66,23583,,,,0.5465999841690063,1.4597644805908203
66,23583,0.7523000240325928,0.5653777718544006,,,
67,23599,,,1.4314956665039062,,
67,23649,,,1.5152393579483032,,
67,23699,,,1.5778672695159912,,
67,23749,,,1.5308605432510376,,
67,23799,,,1.2351645231246948,,
67,23849,,,1.4210126399993896,,
67,23899,,,1.3340697288513184,,
67,23935,,,,0.5414000153541565,1.4605218172073364
67,23935,0.7664999961853027,0.5699555277824402,,,
68,23949,,,1.5867568254470825,,
68,23999,,,1.4518241882324219,,
68,24049,,,1.4820170402526855,,
68,24099,,,1.4566067457199097,,
68,24149,,,1.4156805276870728,,
68,24199,,,1.4016319513320923,,
68,24249,,,1.3676693439483643,,
68,24287,,,,0.5460000038146973,1.4563335180282593
68,24287,0.7548999786376953,0.5674222111701965,,,
69,24299,,,1.3839739561080933,,
69,24349,,,1.3703491687774658,,
69,24399,,,1.4234580993652344,,
69,24449,,,1.3441745042800903,,
69,24499,,,1.3952252864837646,,
69,24549,,,1.333721399307251,,
69,24599,,,1.6146736145019531,,
69,24639,,,,0.5428000092506409,1.461219310760498
69,24639,0.7523000240325928,0.5706444382667542,,,
70,24649,,,1.6039146184921265,,
70,24699,,,1.2601523399353027,,
70,24749,,,1.4308334589004517,,
70,24799,,,1.2857776880264282,,
70,24849,,,1.526718258857727,,
70,24899,,,1.284442663192749,,
70,24949,,,1.4945765733718872,,
70,24991,,,,0.5461999773979187,1.463571310043335
70,24991,0.7555000185966492,0.5734666585922241,,,
71,24999,,,1.2599531412124634,,
71,25049,,,1.4187769889831543,,
71,25099,,,1.273433804512024,,
71,25149,,,1.3029471635818481,,
71,25199,,,1.2182581424713135,,
71,25249,,,1.3121984004974365,,
71,25299,,,1.395361304283142,,
71,25343,,,,0.545199990272522,1.466952919960022
71,25343,0.7595000267028809,0.5748888850212097,,,
72,25349,,,1.3491543531417847,,
72,25399,,,1.2867146730422974,,
72,25449,,,1.3047291040420532,,
72,25499,,,1.2777202129364014,,
72,25549,,,1.402050495147705,,
72,25599,,,1.3384815454483032,,
72,25649,,,1.3079499006271362,,
72,25695,,,,0.5509999990463257,1.4514206647872925
72,25695,0.7559999823570251,0.5743555426597595,,,
73,25699,,,1.3274153470993042,,
73,25749,,,1.3907041549682617,,
73,25799,,,1.4146432876586914,,
73,25849,,,1.2623764276504517,,
73,25899,,,1.4093897342681885,,
73,25949,,,1.2292404174804688,,
73,25999,,,1.332676649093628,,
73,26047,,,,0.5418000221252441,1.4639602899551392
73,26047,0.7530999779701233,0.5761777758598328,,,
74,26049,,,1.4440550804138184,,
74,26099,,,1.4453104734420776,,
74,26149,,,1.5523673295974731,,
74,26199,,,1.2898133993148804,,
74,26249,,,1.326001524925232,,
74,26299,,,1.2166835069656372,,
74,26349,,,1.1873070001602173,,
74,26399,,,1.5642201900482178,,
74,26399,,,,0.5415999889373779,1.474010944366455
74,26399,0.7508000135421753,0.5751333236694336,,,
75,26449,,,1.2880650758743286,,
75,26499,,,1.5145903825759888,,
75,26549,,,1.5357720851898193,,
75,26599,,,1.2517445087432861,,
75,26649,,,1.459372639656067,,
75,26699,,,1.3812377452850342,,
75,26749,,,1.4760016202926636,,
75,26751,,,,0.5465999841690063,1.4685077667236328
75,26751,0.7565000057220459,0.5799111127853394,,,
76,26799,,,1.3859940767288208,,
76,26849,,,1.2117631435394287,,
76,26899,,,1.3563239574432373,,
76,26949,,,1.3255953788757324,,
76,26999,,,1.3314582109451294,,
76,27049,,,1.4802460670471191,,
76,27099,,,1.2369683980941772,,
76,27103,,,,0.5353999733924866,1.480905294418335
76,27103,0.7488999962806702,0.5803999900817871,,,
77,27149,,,1.349930763244629,,
77,27199,,,1.407001256942749,,
77,27249,,,1.310225486755371,,
77,27299,,,1.3797672986984253,,
77,27349,,,1.374863862991333,,
77,27399,,,1.2117605209350586,,
77,27449,,,1.5467721223831177,,
77,27455,,,,0.5401999950408936,1.4743772745132446
77,27455,0.7398999929428101,0.5805555582046509,,,
78,27499,,,1.3636720180511475,,
78,27549,,,1.4100096225738525,,
78,27599,,,1.2304749488830566,,
78,27649,,,1.3164968490600586,,
78,27699,,,1.4309159517288208,,
78,27749,,,1.2747490406036377,,
78,27799,,,1.4244900941848755,,
78,27807,,,,0.52920001745224,1.4832199811935425
78,27807,0.7282000184059143,0.5805110931396484,,,
