epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
21,7449,,,1.5802247524261475,,
21,7499,,,1.9896693229675293,,
21,7549,,,1.7098028659820557,,
21,7599,,,1.492871642112732,,
21,7649,,,1.9304473400115967,,
21,7699,,,1.8051342964172363,,
21,7743,,,,0.4307999908924103,2.204479217529297
21,7743,0.4456999897956848,0.5214222073554993,,,
22,7749,,,1.583513855934143,,
22,7799,,,1.7949316501617432,,
22,7849,,,1.8720422983169556,,
22,7899,,,1.7978453636169434,,
22,7949,,,1.8070311546325684,,
22,7999,,,1.4613354206085205,,
22,8049,,,1.62978994846344,,
22,8095,,,,0.4203999936580658,2.248842477798462
22,8095,0.4381999969482422,0.5280666947364807,,,
23,8099,,,1.5620073080062866,,
23,8149,,,1.6360687017440796,,
23,8199,,,1.7020481824874878,,
23,8249,,,1.5640350580215454,,
23,8299,,,1.7992411851882935,,
23,8349,,,1.5815805196762085,,
23,8399,,,1.6575993299484253,,
23,8447,,,,0.459199994802475,2.0976028442382812
23,8447,0.4666000008583069,0.5441333055496216,,,
24,8449,,,1.4274885654449463,,
24,8499,,,1.6156367063522339,,
24,8549,,,1.5243521928787231,,
24,8599,,,1.78271484375,,
24,8649,,,1.35862398147583,,
24,8699,,,1.7460925579071045,,
24,8749,,,1.9003493785858154,,
24,8799,,,1.7417036294937134,,
24,8799,,,,0.44200000166893005,2.1723875999450684
24,8799,0.45399999618530273,0.5551999807357788,,,
25,8849,,,1.6220180988311768,,
25,8899,,,1.9762836694717407,,
25,8949,,,1.7790499925613403,,
25,8999,,,1.8006765842437744,,
25,9049,,,1.6958832740783691,,
25,9099,,,1.6858376264572144,,
25,9149,,,1.7690438032150269,,
25,9151,,,,0.4528000056743622,2.1696627140045166
25,9151,0.4578999876976013,0.568244457244873,,,
26,9199,,,1.314321756362915,,
26,9249,,,1.6004302501678467,,
26,9299,,,1.377959966659546,,
26,9349,,,1.3989242315292358,,
26,9399,,,1.354540467262268,,
26,9449,,,1.4869940280914307,,
26,9499,,,1.2546122074127197,,
26,9503,,,,0.46459999680519104,2.064394474029541
26,9503,0.4742000102996826,0.5787555575370789,,,
27,9549,,,1.4880712032318115,,
27,9599,,,1.4402894973754883,,
27,9649,,,1.48896062374115,,
27,9699,,,1.4891939163208008,,
27,9749,,,1.5864522457122803,,
27,9799,,,1.4321048259735107,,
27,9849,,,1.6844847202301025,,
27,9855,,,,0.46860000491142273,2.0883803367614746
27,9855,0.4729999899864197,0.5855555534362793,,,
28,9899,,,1.1879011392593384,,
28,9949,,,1.4844348430633545,,
28,9999,,,1.3251445293426514,,
28,10049,,,1.339599609375,,
28,10099,,,1.4144530296325684,,
28,10149,,,1.2531962394714355,,
28,10199,,,1.7045625448226929,,
28,10207,,,,0.45080000162124634,2.1820178031921387
28,10207,0.45159998536109924,0.6004889011383057,,,
29,10249,,,1.2946487665176392,,
29,10299,,,1.5248134136199951,,
29,10349,,,1.5895943641662598,,
29,10399,,,1.2652403116226196,,
29,10449,,,1.3145841360092163,,
29,10499,,,1.4591659307479858,,
29,10549,,,1.5036649703979492,,
29,10559,,,,0.47380000352859497,2.0981695652008057
29,10559,0.478300005197525,0.6101999878883362,,,
30,10599,,,1.1240592002868652,,
30,10649,,,0.998400866985321,,
30,10699,,,1.0204447507858276,,
30,10749,,,1.0404210090637207,,
30,10799,,,0.9646091461181641,,
30,10849,,,1.1883853673934937,,
30,10899,,,1.0128545761108398,,
30,10911,,,,0.5052000284194946,1.9984769821166992
30,10911,0.512499988079071,0.698377788066864,,,
31,10949,,,1.038945198059082,,
31,10999,,,1.0743417739868164,,
31,11049,,,1.0180377960205078,,
31,11099,,,1.1571097373962402,,
31,11149,,,0.9244000315666199,,
31,11199,,,0.9380741119384766,,
31,11249,,,1.039142370223999,,
31,11263,,,,0.503600001335144,2.028677225112915
31,11263,0.5102999806404114,0.7307778000831604,,,
32,11299,,,0.929649829864502,,
32,11349,,,0.6930705308914185,,
32,11399,,,0.883453369140625,,
32,11449,,,0.9949622750282288,,
32,11499,,,0.9130285382270813,,
32,11549,,,1.048547387123108,,
32,11599,,,0.805856466293335,,
32,11615,,,,0.5054000020027161,2.027639150619507
32,11615,0.5149999856948853,0.7460222244262695,,,
33,11649,,,0.6719930171966553,,
33,11699,,,0.7181923985481262,,
33,11749,,,0.8352648019790649,,
33,11799,,,1.0122939348220825,,
33,11849,,,0.8512107133865356,,
33,11899,,,0.8199989199638367,,
33,11949,,,0.8663139939308167,,
33,11967,,,,0.5045999884605408,2.0438950061798096
33,11967,0.5138999819755554,0.7550222277641296,,,
34,11999,,,0.9176446795463562,,
34,12049,,,0.8162307143211365,,
34,12099,,,0.8429216146469116,,
34,12149,,,0.9728437662124634,,
34,12199,,,0.9092614650726318,,
34,12249,,,0.855529248714447,,
34,12299,,,0.9103243947029114,,
34,12319,,,,0.5037999749183655,2.040478229522705
34,12319,0.5144000053405762,0.7644222378730774,,,
35,12349,,,0.9591724276542664,,
35,12399,,,0.6782532930374146,,
35,12449,,,0.6893385648727417,,
35,12499,,,0.8954547643661499,,
35,12549,,,0.8133469820022583,,
35,12599,,,0.7180086374282837,,
35,12649,,,0.8342505097389221,,
35,12671,,,,0.5052000284194946,2.049030303955078
35,12671,0.5123999714851379,0.7694222331047058,,,
36,12699,,,0.848906397819519,,
36,12749,,,0.6445223689079285,,
36,12799,,,0.8218869566917419,,
36,12849,,,0.8488332033157349,,
36,12899,,,0.7007051706314087,,
36,12949,,,0.8560822010040283,,
36,12999,,,0.7913177609443665,,
36,13023,,,,0.5026000142097473,2.0626583099365234
36,13023,0.5116999745368958,0.7759777903556824,,,
37,13049,,,0.660641610622406,,
37,13099,,,0.8794373869895935,,
37,13149,,,0.9775413870811462,,
37,13199,,,0.6461002230644226,,
37,13249,,,0.653509795665741,,
37,13299,,,0.9448820352554321,,
37,13349,,,0.7696057558059692,,
37,13375,,,,0.5004000067710876,2.0591156482696533
37,13375,0.5115000009536743,0.7825555801391602,,,
38,13399,,,0.6579769253730774,,
38,13449,,,0.6825974583625793,,
38,13499,,,0.5823619961738586,,
38,13549,,,0.7942538261413574,,
38,13599,,,0.9177135229110718,,
38,13649,,,1.0217002630233765,,
38,13699,,,0.7377205491065979,,
38,13727,,,,0.5088000297546387,2.059399127960205
38,13727,0.5149999856948853,0.7922000288963318,,,
39,13749,,,0.7381868362426758,,
39,13799,,,0.748123049736023,,
39,13849,,,0.7673482894897461,,
39,13899,,,0.730643630027771,,
39,13949,,,0.8580693602561951,,
39,13999,,,0.6244304776191711,,
39,14049,,,0.9118400812149048,,
39,14079,,,,0.501800000667572,2.0705506801605225
39,14079,0.515500009059906,0.7971333265304565,,,
40,14099,,,0.6596455574035645,,
40,14149,,,0.8019293546676636,,
40,14199,,,0.8651061058044434,,
40,14249,,,0.7801119685173035,,
40,14299,,,0.6846096515655518,,
40,14349,,,0.620442271232605,,
40,14399,,,0.6806153059005737,,
40,14431,,,,0.5077999830245972,2.079815626144409
40,14431,0.5178999900817871,0.8008666634559631,,,
41,14449,,,0.5711554884910583,,
41,14499,,,0.8116660118103027,,
41,14549,,,0.8850241303443909,,
41,14599,,,0.7662129402160645,,
41,14649,,,0.571574866771698,,
41,14699,,,0.8446248769760132,,
41,14749,,,0.5012713074684143,,
41,14783,,,,0.5005999803543091,2.0937764644622803
41,14783,0.5142999887466431,0.8049555420875549,,,
42,14799,,,0.7268933057785034,,
42,14849,,,0.8062822222709656,,
42,14899,,,0.6784118413925171,,
42,14949,,,0.6345320343971252,,
42,14999,,,0.7133522033691406,,
42,15049,,,0.6969268918037415,,
42,15099,,,0.54933100938797,,
42,15135,,,,0.5052000284194946,2.089947462081909
42,15135,0.5157999992370605,0.8117111325263977,,,
43,15149,,,0.6860945224761963,,
43,15199,,,0.6037598848342896,,
43,15249,,,0.6388241052627563,,
43,15299,,,0.6422445774078369,,
43,15349,,,0.7337581515312195,,
43,15399,,,0.7715477347373962,,
43,15449,,,0.5581504106521606,,
43,15487,,,,0.504800021648407,2.1138226985931396
43,15487,0.5128999948501587,0.8192222118377686,,,
44,15499,,,0.4558640122413635,,
44,15549,,,0.553189218044281,,
44,15599,,,0.6752395629882812,,
44,15649,,,0.6189574599266052,,
44,15699,,,0.610413670539856,,
44,15749,,,0.7394834160804749,,
44,15799,,,0.6351210474967957,,
44,15839,,,,0.503600001335144,2.1252360343933105
44,15839,0.5116999745368958,0.8196889162063599,,,
45,15849,,,0.46208083629608154,,
45,15899,,,0.6263815760612488,,
45,15949,,,0.6798471808433533,,
45,15999,,,0.5866428017616272,,
45,16049,,,0.5851364731788635,,
45,16099,,,0.5773868560791016,,
45,16149,,,0.6035627126693726,,
45,16191,,,,0.5009999871253967,2.1385116577148438
45,16191,0.5117999911308289,0.8256666660308838,,,
46,16199,,,0.5568546652793884,,
46,16249,,,0.5253702402114868,,
46,16299,,,0.5995515584945679,,
46,16349,,,0.5366502404212952,,
46,16399,,,0.5641809105873108,,
46,16449,,,0.7822731137275696,,
46,16499,,,0.6426544785499573,,
46,16543,,,,0.503600001335144,2.140380382537842
46,16543,0.5131000280380249,0.8322444558143616,,,
47,16549,,,0.48961490392684937,,
47,16599,,,0.6014131903648376,,
47,16649,,,0.6397035121917725,,
47,16699,,,0.5187743902206421,,
47,16749,,,0.46779534220695496,,
47,16799,,,0.6532637476921082,,
47,16849,,,0.7808384895324707,,
47,16895,,,,0.5044000148773193,2.1496901512145996
47,16895,0.513700008392334,0.8347777724266052,,,
48,16899,,,0.4985184371471405,,
48,16949,,,0.4479809105396271,,
48,16999,,,0.46938544511795044,,
48,17049,,,0.6617566347122192,,
48,17099,,,0.5769798755645752,,
48,17149,,,0.4737059772014618,,
48,17199,,,0.5830036401748657,,
48,17247,,,,0.49540001153945923,2.1737372875213623
48,17247,0.5127000212669373,0.8412222266197205,,,
49,17249,,,0.5458710193634033,,
49,17299,,,0.6482628583908081,,
49,17349,,,0.44848254323005676,,
49,17399,,,0.545104444026947,,
49,17449,,,0.4577999413013458,,
49,17499,,,0.4874068796634674,,
49,17549,,,0.5357323884963989,,
49,17599,,,0.45415911078453064,,
49,17599,,,,0.49900001287460327,2.1841683387756348
49,17599,0.5116999745368958,0.8460888862609863,,,
50,17649,,,0.4942956566810608,,
50,17699,,,0.633744478225708,,
50,17749,,,0.3785131871700287,,
50,17799,,,0.4131399691104889,,
50,17849,,,0.5269986391067505,,
50,17899,,,0.5023752450942993,,
50,17949,,,0.5181135535240173,,
50,17951,,,,0.503000020980835,2.1938669681549072
50,17951,0.5120999813079834,0.8487333059310913,,,
51,17999,,,0.4678862988948822,,
51,18049,,,0.4277167022228241,,
51,18099,,,0.49793174862861633,,
51,18149,,,0.5694457292556763,,
51,18199,,,0.41401970386505127,,
51,18249,,,0.4712449908256531,,
51,18299,,,0.5893663763999939,,
51,18303,,,,0.49480000138282776,2.2127702236175537
51,18303,0.5135999917984009,0.8514888882637024,,,
52,18349,,,0.6017220616340637,,
52,18399,,,0.5384896397590637,,
52,18449,,,0.5221155881881714,,
52,18499,,,0.5850030183792114,,
52,18549,,,0.492048978805542,,
52,18599,,,0.3319789171218872,,
52,18649,,,0.5461888313293457,,
52,18655,,,,0.49900001287460327,2.2008659839630127
52,18655,0.5112000107765198,0.8575999736785889,,,
53,18699,,,0.5277717113494873,,
53,18749,,,0.539033830165863,,
53,18799,,,0.47098347544670105,,
53,18849,,,0.47664105892181396,,
53,18899,,,0.6494724154472351,,
53,18949,,,0.5857280492782593,,
53,18999,,,0.41879889369010925,,
53,19007,,,,0.49619999527931213,2.2146787643432617
53,19007,0.5092999935150146,0.8615111112594604,,,
54,19049,,,0.47913628816604614,,
54,19099,,,0.49396270513534546,,
54,19149,,,0.5149926543235779,,
54,19199,,,0.7294730544090271,,
54,19249,,,0.3072737455368042,,
54,19299,,,0.47203344106674194,,
54,19349,,,0.3885239362716675,,
54,19359,,,,0.49720001220703125,2.2242026329040527
54,19359,0.5120000243186951,0.8664888739585876,,,
55,19399,,,0.571540892124176,,
55,19449,,,0.6081836819648743,,
55,19499,,,0.47901079058647156,,
55,19549,,,0.49192214012145996,,
55,19599,,,0.49932998418807983,,
55,19649,,,0.4449094533920288,,
55,19699,,,0.43800586462020874,,
55,19711,,,,0.4941999912261963,2.237612009048462
55,19711,0.5095000267028809,0.8676444292068481,,,
56,19749,,,0.5330487489700317,,
56,19799,,,0.4053550064563751,,
56,19849,,,0.4951968789100647,,
56,19899,,,0.31563401222229004,,
56,19949,,,0.44628724455833435,,
56,19999,,,0.4097755253314972,,
56,20049,,,0.4629114866256714,,
56,20063,,,,0.49779999256134033,2.2465803623199463
56,20063,0.508899986743927,0.8721555471420288,,,
57,20099,,,0.35217010974884033,,
57,20149,,,0.41091006994247437,,
57,20199,,,0.33729088306427,,
57,20249,,,0.27565184235572815,,
57,20299,,,0.44670426845550537,,
57,20349,,,0.40341517329216003,,
57,20399,,,0.31255367398262024,,
57,20415,,,,0.49880000948905945,2.2473082542419434
57,20415,0.5073000192642212,0.876022219657898,,,
58,20449,,,0.4626537263393402,,
58,20499,,,0.3815803527832031,,
58,20549,,,0.36924394965171814,,
58,20599,,,0.441201776266098,,
58,20649,,,0.44531911611557007,,
58,20699,,,0.4431019425392151,,
58,20749,,,0.5094837546348572,,
58,20767,,,,0.49619999527931213,2.2738423347473145
58,20767,0.5092999935150146,0.8800222277641296,,,
59,20799,,,0.39534273743629456,,
59,20849,,,0.2999923825263977,,
59,20899,,,0.46319717168807983,,
59,20949,,,0.456611305475235,,
59,20999,,,0.37915605306625366,,
59,21049,,,0.34226059913635254,,
59,21099,,,0.5376112461090088,,
59,21119,,,,0.4959999918937683,2.2722766399383545
59,21119,0.508899986743927,0.8833110928535461,,,
60,21149,,,0.3186231255531311,,
60,21199,,,0.30712687969207764,,
60,21249,,,0.3506101667881012,,
60,21299,,,0.47755303978919983,,
60,21349,,,0.33878588676452637,,
60,21399,,,0.3521914780139923,,
60,21449,,,0.32889220118522644,,
60,21471,,,,0.4997999966144562,2.2634153366088867
60,21471,0.5113000273704529,0.8967999815940857,,,
61,21499,,,0.3476342260837555,,
61,21549,,,0.3274315893650055,,
61,21599,,,0.23585933446884155,,
61,21649,,,0.3028945326805115,,
61,21699,,,0.38731029629707336,,
61,21749,,,0.49816760420799255,,
61,21799,,,0.3509489595890045,,
61,21823,,,,0.49939998984336853,2.25651216506958
61,21823,0.512499988079071,0.9027555584907532,,,
62,21849,,,0.33133217692375183,,
62,21899,,,0.35785454511642456,,
62,21949,,,0.36676931381225586,,
62,21999,,,0.38988596200942993,,
62,22049,,,0.4599665701389313,,
62,22099,,,0.4343637526035309,,
62,22149,,,0.3114728629589081,,
62,22175,,,,0.49900001287460327,2.253469467163086
62,22175,0.5121999979019165,0.9014000296592712,,,
63,22199,,,0.4266398251056671,,
63,22249,,,0.3852786421775818,,
63,22299,,,0.30921322107315063,,
63,22349,,,0.4138825535774231,,
63,22399,,,0.27021634578704834,,
63,22449,,,0.3517332971096039,,
63,22499,,,0.5266375541687012,,
63,22527,,,,0.5037999749183655,2.2565178871154785
63,22527,0.5130000114440918,0.9036444425582886,,,
64,22549,,,0.24153515696525574,,
64,22599,,,0.3189595937728882,,
64,22649,,,0.3293442726135254,,
64,22699,,,0.43437543511390686,,
64,22749,,,0.3991016447544098,,
64,22799,,,0.38303378224372864,,
64,22849,,,0.41830334067344666,,
64,22879,,,,0.5023999810218811,2.2634403705596924
64,22879,0.5134000182151794,0.9059110879898071,,,
65,22899,,,0.3254087567329407,,
65,22949,,,0.2679680287837982,,
65,22999,,,0.35816308856010437,,
65,23049,,,0.34480154514312744,,
65,23099,,,0.195298969745636,,
65,23149,,,0.3220975995063782,,
65,23199,,,0.41324377059936523,,
65,23231,,,,0.498199999332428,2.254485607147217
65,23231,0.5139999985694885,0.9056666493415833,,,
66,23249,,,0.3362729847431183,,
66,23299,,,0.28783708810806274,,
66,23349,,,0.3020246624946594,,
66,23399,,,0.18593299388885498,,
66,23449,,,0.3636413514614105,,
66,23499,,,0.446173757314682,,
66,23549,,,0.3748193681240082,,
66,23583,,,,0.4997999966144562,2.2612223625183105
66,23583,0.5120000243186951,0.9078444242477417,,,
67,23599,,,0.43904945254325867,,
67,23649,,,0.2920385003089905,,
67,23699,,,0.2909908890724182,,
67,23749,,,0.2732740044593811,,
67,23799,,,0.38082921504974365,,
67,23849,,,0.26478254795074463,,
67,23899,,,0.4979042410850525,,
67,23935,,,,0.5027999877929688,2.254101514816284
67,23935,0.5131999850273132,0.9071111083030701,,,
68,23949,,,0.3418087959289551,,
68,23999,,,0.3060222864151001,,
68,24049,,,0.32684096693992615,,
68,24099,,,0.21178264915943146,,
68,24149,,,0.3078998327255249,,
68,24199,,,0.29522913694381714,,
68,24249,,,0.4745035469532013,,
68,24287,,,,0.4991999864578247,2.259793996810913
68,24287,0.5113999843597412,0.9069555401802063,,,
69,24299,,,0.3813536763191223,,
69,24349,,,0.27167952060699463,,
69,24399,,,0.3309617042541504,,
69,24449,,,0.32021772861480713,,
69,24499,,,0.46825698018074036,,
69,24549,,,0.2811058759689331,,
69,24599,,,0.31744998693466187,,
69,24639,,,,0.5,2.2697410583496094
69,24639,0.5127000212669373,0.9114444255828857,,,
70,24649,,,0.38868775963783264,,
70,24699,,,0.3162771165370941,,
70,24749,,,0.3233388364315033,,
70,24799,,,0.36940133571624756,,
70,24849,,,0.43237489461898804,,
70,24899,,,0.36659517884254456,,
70,24949,,,0.3462149500846863,,
70,24991,,,,0.5005999803543091,2.267341136932373
70,24991,0.5138000249862671,0.908466637134552,,,
71,24999,,,0.3864799737930298,,
71,25049,,,0.27493754029273987,,
71,25099,,,0.34860432147979736,,
71,25149,,,0.27713674306869507,,
71,25199,,,0.5332939028739929,,
71,25249,,,0.42706841230392456,,
71,25299,,,0.32228294014930725,,
71,25343,,,,0.4970000088214874,2.2737295627593994
71,25343,0.5134000182151794,0.9094444513320923,,,
72,25349,,,0.25839826464653015,,
72,25399,,,0.3616798520088196,,
72,25449,,,0.22888247668743134,,
72,25499,,,0.33518558740615845,,
72,25549,,,0.2862120568752289,,
72,25599,,,0.4484179615974426,,
72,25649,,,0.3522244691848755,,
72,25695,,,,0.5005999803543091,2.2582061290740967
72,25695,0.5126000046730042,0.9098666906356812,,,
73,25699,,,0.42087027430534363,,
73,25749,,,0.512276291847229,,
73,25799,,,0.4489672780036926,,
73,25849,,,0.35088369250297546,,
73,25899,,,0.36597758531570435,,
73,25949,,,0.3816474378108978,,
73,25999,,,0.3730227053165436,,
73,26047,,,,0.5027999877929688,2.2608284950256348
73,26047,0.5130000114440918,0.9086222052574158,,,
74,26049,,,0.3910195529460907,,
74,26099,,,0.243187814950943,,
74,26149,,,0.30238842964172363,,
74,26199,,,0.31667447090148926,,
74,26249,,,0.30466949939727783,,
74,26299,,,0.34530770778656006,,
74,26349,,,0.28569495677948,,
74,26399,,,0.48392143845558167,,
74,26399,,,,0.5012000203132629,2.266641139984131
74,26399,0.5145999789237976,0.911133348941803,,,
75,26449,,,0.2572411596775055,,
75,26499,,,0.3207082748413086,,
75,26549,,,0.33538833260536194,,
75,26599,,,0.43167904019355774,,
75,26649,,,0.3807440996170044,,
75,26699,,,0.4236871600151062,,
75,26749,,,0.3256288170814514,,
75,26751,,,,0.5016000270843506,2.272684335708618
75,26751,0.5103999972343445,0.9120000004768372,,,
76,26799,,,0.27815723419189453,,
76,26849,,,0.2977420687675476,,
76,26899,,,0.3262288570404053,,
76,26949,,,0.3173185884952545,,
76,26999,,,0.39407843351364136,,
76,27049,,,0.3696068525314331,,
76,27099,,,0.4188516139984131,,
76,27103,,,,0.4997999966144562,2.275541305541992
76,27103,0.5109999775886536,0.9146888852119446,,,
77,27149,,,0.37347856163978577,,
77,27199,,,0.31230053305625916,,
77,27249,,,0.21288031339645386,,
77,27299,,,0.4135555326938629,,
77,27349,,,0.39448240399360657,,
77,27399,,,0.40078994631767273,,
77,27449,,,0.4903888702392578,,
77,27455,,,,0.498199999332428,2.2742531299591064
77,27455,0.5112000107765198,0.9111555814743042,,,
78,27499,,,0.2596869468688965,,
78,27549,,,0.30932262539863586,,
78,27599,,,0.267111212015152,,
78,27649,,,0.3063517212867737,,
78,27699,,,0.28883910179138184,,
78,27749,,,0.27923861145973206,,
78,27799,,,0.27760061621665955,,
78,27807,,,,0.5013999938964844,2.27340030670166
78,27807,0.5115000009536743,0.9121778011322021,,,
79,27849,,,0.3202565908432007,,
