epoch,step,test_acc,train_loss,val_acc,val_loss
11,4099,,1.3841702938079834,,
11,4149,,0.6062099933624268,,
11,4199,,1.5178794860839844,,
11,4223,,,0.5537999868392944,1.4068654775619507
11,4223,0.5656999945640564,,,
12,4249,,1.3593707084655762,,
12,4299,,0.8518728017807007,,
12,4349,,1.087200403213501,,
12,4399,,0.6762460470199585,,
12,4449,,0.04940915107727051,,
12,4499,,1.2281441688537598,,
12,4549,,1.1030843257904053,,
12,4575,,,0.5938000082969666,1.2472567558288574
12,4575,0.6075999736785889,,,
13,4599,,1.319460153579712,,
13,4649,,1.3917765617370605,,
13,4699,,1.1558736562728882,,
13,4749,,0.7319486141204834,,
13,4799,,0.1793973445892334,,
13,4849,,0.2866079807281494,,
13,4899,,1.4209262132644653,,
13,4927,,,0.6019999980926514,1.1954236030578613
13,4927,0.614300012588501,,,
14,4949,,0.36552858352661133,,
14,4999,,0.8988020420074463,,
14,5049,,0.3775862455368042,,
14,5099,,1.145723819732666,,
14,5149,,1.1092078685760498,,
14,5199,,0.577102541923523,,
14,5249,,-0.12659358978271484,,
14,5279,,,0.6050000190734863,1.2718315124511719
14,5279,0.6184999942779541,,,
15,5299,,0.09349393844604492,,
15,5349,,0.4568603038787842,,
15,5399,,-0.1436164379119873,,
15,5449,,0.15223586559295654,,
15,5499,,0.20194661617279053,,
15,5549,,0.9250013828277588,,
15,5599,,1.2164024114608765,,
15,5631,,,0.6212000250816345,1.2312642335891724
15,5631,0.6376000046730042,,,
16,5649,,1.174160122871399,,
16,5699,,1.1867119073867798,,
16,5749,,1.097364902496338,,
16,5799,,1.1770820617675781,,
16,5849,,1.208728551864624,,
16,5899,,-0.12973511219024658,,
16,5949,,-0.6023997068405151,,
16,5983,,,0.5968000292778015,1.4366058111190796
16,5983,0.6086999773979187,,,
17,5999,,1.0240859985351562,,
17,6049,,0.1821308135986328,,
17,6099,,0.8573858737945557,,
17,6149,,0.40556859970092773,,
17,6199,,1.3629992008209229,,
17,6249,,0.11360359191894531,,
17,6299,,1.0261831283569336,,
17,6335,,,0.5989999771118164,1.4754806756973267
17,6335,0.6079999804496765,,,
18,6349,,0.22915101051330566,,
18,6399,,0.3754129409790039,,
18,6449,,-0.7762850522994995,,
18,6499,,0.1629430055618286,,
18,6549,,-1.1955235004425049,,
18,6599,,1.0739978551864624,,
18,6649,,0.13352763652801514,,
18,6687,,,0.6050000190734863,1.256211757659912
18,6687,0.6150000095367432,,,
19,6699,,0.9665946960449219,,
19,6749,,0.7463653087615967,,
19,6799,,0.1771705150604248,,
19,6849,,1.15898597240448,,
19,6899,,-0.36063218116760254,,
19,6949,,-0.053743958473205566,,
19,6999,,-0.4312889575958252,,
19,7039,,,0.6230000257492065,1.1829339265823364
19,7039,0.6330000162124634,,,
20,7049,,1.3135128021240234,,
20,7099,,-0.20009684562683105,,
20,7149,,0.7597854137420654,,
20,7199,,0.9588988423347473,,
20,7249,,-0.10725855827331543,,
20,7299,,0.1496889591217041,,
20,7349,,-0.11070430278778076,,
20,7391,,,0.6273999810218811,1.1681699752807617
20,7391,0.6370999813079834,,,
21,7399,,0.09250152111053467,,
21,7449,,0.9671437740325928,,
21,7499,,-0.11016416549682617,,
21,7549,,-1.1273832321166992,,
21,7599,,0.8807480335235596,,
21,7649,,0.9356732368469238,,
21,7699,,0.13056397438049316,,
21,7743,,,0.6331999897956848,1.1562482118606567
21,7743,0.6456999778747559,,,
22,7749,,0.4469560384750366,,
22,7799,,1.3318380117416382,,
22,7849,,0.8956315517425537,,
22,7899,,-0.23778295516967773,,
22,7949,,1.0186381340026855,,
22,7999,,-1.1947851181030273,,
22,8049,,-1.1726064682006836,,
22,8095,,,0.6456000208854675,1.1551358699798584
22,8095,0.6693000197410583,,,
23,8099,,0.7503452301025391,,
23,8149,,0.834850549697876,,
23,8199,,0.9865831136703491,,
23,8249,,-0.4975130558013916,,
23,8299,,0.7657467126846313,,
23,8349,,1.0032315254211426,,
23,8399,,-1.5832107067108154,,
23,8447,,,0.5148000121116638,5.092787742614746
23,8447,0.5291000008583069,,,
24,8449,,1.1352728605270386,,
24,8499,,0.9196243286132812,,
24,8549,,1.1309493780136108,,
24,8599,,-0.7703793048858643,,
24,8649,,-0.3184659481048584,,
24,8699,,0.46678054332733154,,
24,8749,,0.906212568283081,,
24,8799,,-1.5381468534469604,,
24,8799,,,0.5131999850273132,5.3401007652282715
24,8799,0.5303000211715698,,,
25,8849,,0.9329049587249756,,
25,8899,,1.3984606266021729,,
25,8949,,-0.5577501058578491,,
25,8999,,0.2535085678100586,,
25,9049,,1.226461410522461,,
25,9099,,1.23154616355896,,
25,9149,,0.8760795593261719,,
25,9151,,,0.652999997138977,1.1523603200912476
25,9151,0.6711999773979187,,,
26,9199,,-0.7327402830123901,,
26,9249,,-0.4266846179962158,,
26,9299,,-0.04941606521606445,,
26,9349,,-1.310482382774353,,
26,9399,,-0.7699759006500244,,
26,9449,,1.080075740814209,,
26,9499,,-0.1665034294128418,,
26,9503,,,0.647599995136261,1.1677608489990234
26,9503,0.6668000221252441,,,
27,9549,,1.0119925737380981,,
27,9599,,0.4076876640319824,,
27,9649,,-0.4791526794433594,,
27,9699,,1.045604944229126,,
27,9749,,-0.31732678413391113,,
27,9799,,-0.0457836389541626,,
27,9849,,1.0534443855285645,,
27,9855,,,0.6549999713897705,1.0876084566116333
27,9855,0.682200014591217,,,
28,9899,,-1.1780833005905151,,
28,9949,,-0.12495815753936768,,
28,9999,,0.7097800970077515,,
28,10049,,1.2857671976089478,,
28,10099,,0.3609886169433594,,
28,10149,,-0.2733016014099121,,
28,10199,,-1.7314212322235107,,
28,10207,,,0.6601999998092651,1.073940634727478
28,10207,0.6863999962806702,,,
29,10249,,1.0509744882583618,,
29,10299,,-2.1118292808532715,,
29,10349,,0.3366665840148926,,
29,10399,,0.6214877367019653,,
29,10449,,0.47043919563293457,,
29,10499,,0.20706284046173096,,
29,10549,,-0.4391472339630127,,
29,10559,,,0.6661999821662903,1.0837346315383911
29,10559,0.6858999729156494,,,
30,10599,,0.5322686433792114,,
30,10649,,0.30557942390441895,,
30,10699,,0.3626124858856201,,
30,10749,,-0.27048373222351074,,
30,10799,,-1.157050371170044,,
30,10849,,-1.9098398685455322,,
30,10899,,-0.5022227764129639,,
30,10911,,,0.6674000024795532,1.0930757522583008
30,10911,0.6908000111579895,,,
31,10949,,0.7392996549606323,,
31,10999,,0.9662730693817139,,
31,11049,,-0.0764455795288086,,
31,11099,,-0.6467952728271484,,
31,11149,,0.4128962755203247,,
31,11199,,0.6862953901290894,,
31,11249,,0.30498528480529785,,
31,11263,,,0.6718000173568726,1.085536241531372
31,11263,0.6944000124931335,,,
32,11299,,0.016886353492736816,,
32,11349,,0.31644511222839355,,
32,11399,,-0.8185418844223022,,
32,11449,,-2.0358521938323975,,
32,11499,,-1.1691350936889648,,
32,11549,,0.870428204536438,,
32,11599,,-0.28890490531921387,,
32,11615,,,0.6692000031471252,1.0926127433776855
32,11615,0.6862999796867371,,,
33,11649,,-1.545104742050171,,
33,11699,,0.9175488948822021,,
33,11749,,1.4028103351593018,,
33,11799,,-1.7209573984146118,,
33,11849,,0.8732471466064453,,
33,11899,,0.7302645444869995,,
33,11949,,-1.359668493270874,,
33,11967,,,0.6687999963760376,1.0997445583343506
33,11967,0.6887999773025513,,,
34,11999,,-0.32215023040771484,,
34,12049,,-0.0065615177154541016,,
34,12099,,-0.06441295146942139,,
34,12149,,-1.6799148321151733,,
34,12199,,-2.0958669185638428,,
34,12249,,0.6764302253723145,,
34,12299,,-3.663285732269287,,
34,12319,,,0.6904000043869019,1.0530331134796143
34,12319,0.7121999859809875,,,
35,12349,,-0.3824160099029541,,
35,12399,,-2.831998348236084,,
35,12449,,-2.643223524093628,,
35,12499,,0.010011076927185059,,
35,12549,,0.9468305110931396,,
35,12599,,0.22050809860229492,,
35,12649,,0.7409085035324097,,
35,12671,,,0.6958000063896179,1.0274409055709839
35,12671,0.7217000126838684,,,
36,12699,,-3.0186922550201416,,
36,12749,,1.0219444036483765,,
36,12799,,-0.03896284103393555,,
36,12849,,1.1063103675842285,,
36,12899,,-0.46761882305145264,,
36,12949,,-0.1478404998779297,,
36,12999,,-0.5979723930358887,,
36,13023,,,0.6926000118255615,1.0513012409210205
36,13023,0.7110000252723694,,,
37,13049,,0.6840207576751709,,
37,13099,,-2.730372428894043,,
37,13149,,-3.840900421142578,,
37,13199,,-2.0317344665527344,,
37,13249,,-3.2159528732299805,,
37,13299,,0.5113297700881958,,
37,13349,,-2.6888036727905273,,
37,13375,,,0.6886000037193298,1.0532926321029663
37,13375,0.7093999981880188,,,
38,13399,,-2.1308212280273438,,
38,13449,,-0.6558139324188232,,
38,13499,,-1.8843402862548828,,
38,13549,,0.5090183019638062,,
38,13599,,0.7804117202758789,,
38,13649,,0.943453311920166,,
38,13699,,-1.643042802810669,,
38,13727,,,0.7077999711036682,1.0058553218841553
38,13727,0.7325999736785889,,,
39,13749,,-1.1033828258514404,,
39,13799,,-0.7024514675140381,,
39,13849,,0.6716179847717285,,
39,13899,,-2.236809015274048,,
39,13949,,-2.2766270637512207,,
39,13999,,0.448927640914917,,
39,14049,,-0.3293282985687256,,
39,14079,,,0.703000009059906,1.034757137298584
39,14079,0.7307000160217285,,,
40,14099,,0.4126007556915283,,
40,14149,,-0.6647889614105225,,
40,14199,,-0.7290194034576416,,
40,14249,,-3.832219123840332,,
40,14299,,0.5467345714569092,,
40,14349,,-0.401012659072876,,
40,14399,,0.5641670227050781,,
40,14431,,,0.696399986743927,1.0254099369049072
40,14431,0.7250000238418579,,,
41,14449,,0.10368502140045166,,
41,14499,,-0.28780674934387207,,
41,14549,,0.9568455219268799,,
41,14599,,-3.3418610095977783,,
41,14649,,-1.4140701293945312,,
41,14699,,-3.638061285018921,,
41,14749,,-0.04646456241607666,,
41,14783,,,0.7009999752044678,1.024525761604309
41,14783,0.728600025177002,,,
42,14799,,-0.2513587474822998,,
42,14849,,-2.1510026454925537,,
42,14899,,-0.8227584362030029,,
42,14949,,-0.822358250617981,,
42,14999,,-0.5891525745391846,,
42,15049,,-3.893252372741699,,
42,15099,,0.5487786531448364,,
42,15135,,,0.6985999941825867,1.0364360809326172
42,15135,0.7243000268936157,,,
43,15149,,0.8241242170333862,,
43,15199,,-0.4091581106185913,,
43,15249,,0.6638528108596802,,
43,15299,,0.8123629093170166,,
43,15349,,-4.20419979095459,,
43,15399,,0.7242820262908936,,
43,15449,,-0.5916452407836914,,
43,15487,,,0.7098000049591064,1.0139634609222412
43,15487,0.734000027179718,,,
44,15499,,-1.4840081930160522,,
44,15549,,1.0041632652282715,,
44,15599,,0.6825683116912842,,
44,15649,,0.3670692443847656,,
44,15699,,-2.800339460372925,,
44,15749,,-2.1039204597473145,,
44,15799,,-0.46293365955352783,,
44,15839,,,0.7166000008583069,0.9865577220916748
44,15839,0.7384999990463257,,,
45,15849,,-3.665407419204712,,
45,15899,,-2.8305370807647705,,
45,15949,,-3.816560983657837,,
45,15999,,-3.4730777740478516,,
45,16049,,-3.646629810333252,,
45,16099,,-1.2462691068649292,,
45,16149,,-0.9254802465438843,,
45,16191,,,0.7192000150680542,1.0100572109222412
45,16191,0.7384999990463257,,,
46,16199,,-1.879602074623108,,
46,16249,,0.6715590953826904,,
46,16299,,0.3869837522506714,,
46,16349,,-0.12283205986022949,,
46,16399,,0.4471198320388794,,
46,16449,,0.13723719120025635,,
46,16499,,0.4716205596923828,,
46,16543,,,0.7102000117301941,1.0485661029815674
46,16543,0.7317000031471252,,,
47,16549,,0.5002777576446533,,
47,16599,,-4.303463459014893,,
47,16649,,-2.4907705783843994,,
47,16699,,-0.7436836957931519,,
47,16749,,-0.41087067127227783,,
47,16799,,-4.743691444396973,,
47,16849,,0.7171299457550049,,
47,16895,,,0.699999988079071,1.0598231554031372
47,16895,0.7211999893188477,,,
48,16899,,-1.8103923797607422,,
48,16949,,0.007544517517089844,,
48,16999,,-0.5801994800567627,,
48,17049,,-1.9322483539581299,,
48,17099,,0.07199573516845703,,
48,17149,,-1.3712520599365234,,
48,17199,,-1.2942031621932983,,
48,17247,,,0.7121999859809875,0.9970521330833435
48,17247,0.7390000224113464,,,
49,17249,,0.28386497497558594,,
49,17299,,-0.8068441152572632,,
49,17349,,-2.1067984104156494,,
49,17399,,0.3905360698699951,,
49,17449,,-2.4835214614868164,,
49,17499,,-0.8488422632217407,,
49,17549,,-1.5518819093704224,,
49,17599,,0.6609814167022705,,
49,17599,,,0.7264000177383423,0.9860731363296509
49,17599,0.7501999735832214,,,
50,17649,,0.6055734157562256,,
50,17699,,0.5864462852478027,,
50,17749,,0.4775031805038452,,
50,17799,,-2.527707576751709,,
50,17849,,0.3994777202606201,,
50,17899,,0.4401686191558838,,
50,17949,,-0.3639228343963623,,
50,17951,,,0.723800003528595,0.9729605317115784
50,17951,0.7569000124931335,,,
51,17999,,0.33487117290496826,,
51,18049,,-0.5927102565765381,,
51,18099,,0.4947425127029419,,
51,18149,,-2.0365452766418457,,
51,18199,,-0.30706787109375,,
51,18249,,-1.200134515762329,,
51,18299,,-0.1391894817352295,,
51,18303,,,0.7202000021934509,1.0062733888626099
51,18303,0.7490000128746033,,,
52,18349,,0.8193600177764893,,
52,18399,,-0.19341731071472168,,
52,18449,,-0.6992006301879883,,
52,18499,,-1.1938154697418213,,
52,18549,,0.16099846363067627,,
52,18599,,-0.04548311233520508,,
52,18649,,-2.3269338607788086,,
52,18655,,,0.7184000015258789,0.9972125291824341
52,18655,0.743399977684021,,,
53,18699,,-3.586207389831543,,
53,18749,,-1.0827053785324097,,
53,18799,,0.6557950973510742,,
53,18849,,-4.140523910522461,,
53,18899,,-1.078531265258789,,
53,18949,,-0.3540768623352051,,
53,18999,,-1.9438819885253906,,
53,19007,,,0.7347999811172485,0.9426518678665161
53,19007,0.7566999793052673,,,
54,19049,,0.4731760025024414,,
54,19099,,-1.1219110488891602,,
54,19149,,0.8676884174346924,,
54,19199,,-4.9560017585754395,,
54,19249,,-1.2631301879882812,,
54,19299,,0.03326892852783203,,
54,19349,,0.8393917083740234,,
54,19359,,,0.7347999811172485,0.9790524244308472
54,19359,0.7638000249862671,,,
55,19399,,0.42558765411376953,,
55,19449,,-4.050048828125,,
55,19499,,-0.8352179527282715,,
55,19549,,0.702292799949646,,
55,19599,,0.6046862602233887,,
55,19649,,0.49988269805908203,,
55,19699,,0.6939078569412231,,
55,19711,,,0.7279999852180481,0.9790294766426086
55,19711,0.7594000101089478,,,
56,19749,,-0.7816836833953857,,
56,19799,,0.34410738945007324,,
56,19849,,-3.0668296813964844,,
56,19899,,-0.3474794626235962,,
56,19949,,-0.004297733306884766,,
56,19999,,-0.7581419944763184,,
56,20049,,0.004265308380126953,,
56,20063,,,0.7268000245094299,0.9850327372550964
56,20063,0.7591999769210815,,,
57,20099,,-4.407278060913086,,
57,20149,,-0.4823417663574219,,
57,20199,,-0.4387071132659912,,
57,20249,,-2.516989231109619,,
57,20299,,-1.0434730052947998,,
57,20349,,-1.1971778869628906,,
57,20399,,-1.3879215717315674,,
57,20415,,,0.7342000007629395,1.0303343534469604
57,20415,0.7670000195503235,,,
58,20449,,0.9445977210998535,,
58,20499,,0.6547555923461914,,
58,20549,,0.42287707328796387,,
58,20599,,-3.541257858276367,,
58,20649,,-2.0796926021575928,,
58,20699,,-0.05402195453643799,,
58,20749,,-5.976419448852539,,
58,20767,,,0.7300000190734863,1.0306291580200195
58,20767,0.7648000121116638,,,
59,20799,,-2.4586269855499268,,
59,20849,,0.35495686531066895,,
59,20899,,-1.5455344915390015,,
59,20949,,-1.8775370121002197,,
59,20999,,-0.6997029781341553,,
59,21049,,-1.8866863250732422,,
59,21099,,-0.2489469051361084,,
59,21119,,,0.7329999804496765,0.9724973440170288
59,21119,0.7667999863624573,,,
60,21149,,-5.8443074226379395,,
60,21199,,-0.059296369552612305,,
60,21249,,0.41347014904022217,,
60,21299,,-3.950277090072632,,
60,21349,,0.6313557624816895,,
60,21399,,-0.6744377613067627,,
60,21449,,0.2908846139907837,,
60,21471,,,0.7289999723434448,0.9730002880096436
60,21471,0.7560999989509583,,,
61,21499,,-1.465989589691162,,
61,21549,,-1.0362910032272339,,
61,21599,,-0.5836901664733887,,
61,21649,,-0.5723017454147339,,
61,21699,,-0.42101526260375977,,
61,21749,,-3.152395009994507,,
61,21799,,1.14018976688385,,
61,21823,,,0.7328000068664551,0.9708391427993774
61,21823,0.7646999955177307,,,
62,21849,,-2.8213846683502197,,
62,21899,,-1.1182811260223389,,
62,21949,,0.5340051651000977,,
62,21999,,-4.050139427185059,,
62,22049,,-0.011889219284057617,,
62,22099,,0.5970412492752075,,
62,22149,,-1.7961676120758057,,
62,22175,,,0.7422000169754028,0.9717146754264832
62,22175,0.7735000252723694,,,
63,22199,,-3.7827937602996826,,
63,22249,,-3.901885509490967,,
63,22299,,0.49755001068115234,,
63,22349,,-3.0063352584838867,,
63,22399,,0.16108906269073486,,
63,22449,,0.768755316734314,,
63,22499,,-0.25826263427734375,,
63,22527,,,0.7391999959945679,0.9685021638870239
63,22527,0.7710999846458435,,,
64,22549,,0.07463502883911133,,
64,22599,,0.7185506820678711,,
64,22649,,-1.700931191444397,,
64,22699,,-5.768692970275879,,
64,22749,,-2.454672336578369,,
64,22799,,-1.634968638420105,,
64,22849,,-0.26956796646118164,,
64,22879,,,0.7343999743461609,0.9578019380569458
64,22879,0.7612000107765198,,,
65,22899,,-0.445497989654541,,
65,22949,,-0.3498053550720215,,
65,22999,,-2.128159999847412,,
65,23049,,-1.4148914813995361,,
65,23099,,0.0946817398071289,,
65,23149,,0.1372908353805542,,
65,23199,,0.33099794387817383,,
65,23231,,,0.73580002784729,0.9274522662162781
65,23231,0.7584999799728394,,,
66,23249,,-4.464310646057129,,
66,23299,,-0.09969282150268555,,
66,23349,,0.12447977066040039,,
66,23399,,-5.191916465759277,,
66,23449,,-4.905994415283203,,
66,23499,,0.194993257522583,,
66,23549,,-4.245876312255859,,
66,23583,,,0.7419999837875366,0.9289942383766174
66,23583,0.7716000080108643,,,
67,23599,,0.23928165435791016,,
67,23649,,-0.20361948013305664,,
67,23699,,-0.45320653915405273,,
67,23749,,-3.85736083984375,,
67,23799,,-0.7248226404190063,,
67,23849,,-4.374229431152344,,
67,23899,,0.03903508186340332,,
67,23935,,,0.7422000169754028,0.9400884509086609
67,23935,0.7804999947547913,,,
68,23949,,0.225225567817688,,
68,23999,,-3.3653488159179688,,
68,24049,,-0.3049323558807373,,
68,24099,,-4.638284683227539,,
68,24149,,-1.9684605598449707,,
68,24199,,-0.8244750499725342,,
68,24249,,-2.4591550827026367,,
68,24287,,,0.7346000075340271,0.9501510858535767
68,24287,0.7663999795913696,,,
69,24299,,0.182236909866333,,
69,24349,,-0.256733775138855,,
69,24399,,-1.438570261001587,,
69,24449,,-4.241506576538086,,
69,24499,,-6.469547748565674,,
69,24549,,0.13206863403320312,,
69,24599,,-2.116455554962158,,
69,24639,,,0.7450000047683716,0.9348812699317932
69,24639,0.7760000228881836,,,
70,24649,,-0.8062839508056641,,
70,24699,,0.3206214904785156,,
70,24749,,0.442158579826355,,
70,24799,,0.4566197395324707,,
70,24849,,0.4702916145324707,,
70,24899,,-0.19408202171325684,,
70,24949,,0.49192380905151367,,
70,24991,,,0.7494000196456909,0.9350675940513611
70,24991,0.7773000001907349,,,
71,24999,,0.5837702751159668,,
71,25049,,-0.04824352264404297,,
71,25099,,-1.6336607933044434,,
71,25149,,-0.8001039028167725,,
71,25199,,0.011883974075317383,,
71,25249,,-2.3361198902130127,,
71,25299,,-2.581650733947754,,
71,25343,,,0.7490000128746033,0.9356123208999634
71,25343,0.7803000211715698,,,
72,25349,,-3.8500781059265137,,
72,25399,,-0.14522278308868408,,
72,25449,,-0.7414207458496094,,
72,25499,,-0.05581259727478027,,
72,25549,,-0.8569962978363037,,
72,25599,,-2.030846357345581,,
72,25649,,-1.245880365371704,,
72,25695,,,0.7522000074386597,0.9772375822067261
72,25695,0.7860000133514404,,,
73,25699,,-4.003716468811035,,
73,25749,,-1.1662821769714355,,
73,25799,,-3.691988945007324,,
73,25849,,-0.22099947929382324,,
73,25899,,-0.2653472423553467,,
73,25949,,-0.8875036239624023,,
73,25999,,-4.265249729156494,,
73,26047,,,0.7408000230789185,0.9931240081787109
73,26047,0.7799000144004822,,,
74,26049,,-0.6894123554229736,,
74,26099,,-4.018096923828125,,
74,26149,,-0.4471287727355957,,
74,26199,,-1.992525577545166,,
74,26249,,0.5953315496444702,,
74,26299,,-0.8116166591644287,,
74,26349,,0.5078487396240234,,
74,26399,,-1.6810139417648315,,
74,26399,,,0.7423999905586243,0.965580940246582
74,26399,0.7750999927520752,,,
75,26449,,-3.4649291038513184,,
75,26499,,0.2742283344268799,,
75,26549,,0.5736715793609619,,
75,26599,,0.18339252471923828,,
75,26649,,0.08828818798065186,,
75,26699,,0.06660318374633789,,
75,26749,,-1.1930477619171143,,
75,26751,,,0.7545999884605408,0.9011166095733643
75,26751,0.7858999967575073,,,
76,26799,,-0.2805628776550293,,
76,26849,,0.09642982482910156,,
76,26899,,0.049483299255371094,,
76,26949,,0.09101605415344238,,
76,26999,,-4.308645248413086,,
76,27049,,-0.9172477722167969,,
76,27099,,0.24893391132354736,,
76,27103,,,0.748199999332428,0.9141354560852051
76,27103,0.7784000039100647,,,
77,27149,,-1.7484002113342285,,
77,27199,,0.31838881969451904,,
77,27249,,0.4341191053390503,,
77,27299,,0.17062830924987793,,
77,27349,,-0.43276023864746094,,
77,27399,,-0.8126797676086426,,
77,27449,,-0.07889747619628906,,
77,27455,,,0.7505999803543091,0.9314534068107605
77,27455,0.7832000255584717,,,
78,27499,,-2.694767951965332,,
78,27549,,-2.1296815872192383,,
78,27599,,-0.39211487770080566,,
78,27649,,-0.5219461917877197,,
78,27699,,-7.42735481262207,,
78,27749,,-0.515744686126709,,
78,27799,,-3.131241798400879,,
78,27807,,,0.7527999877929688,0.893517792224884
78,27807,0.7925000190734863,,,
79,27849,,0.07786011695861816,,
79,27899,,0.7784349918365479,,
79,27949,,-5.063595771789551,,
79,27999,,-3.04508900642395,,
79,28049,,0.5684518814086914,,
79,28099,,-0.2771117687225342,,
79,28149,,-2.992722749710083,,
79,28159,,,0.7498000264167786,0.9460461139678955
79,28159,0.7860000133514404,,,
80,28199,,-1.4346017837524414,,
80,28249,,-0.8875644207000732,,
80,28299,,-1.4944732189178467,,
80,28349,,-2.821387767791748,,
80,28399,,-4.418844223022461,,
80,28449,,-3.3094587326049805,,
80,28499,,-3.8783702850341797,,
80,28511,,,0.7386000156402588,1.0267802476882935
80,28511,0.7718999981880188,,,
81,28549,,-3.0150532722473145,,
81,28599,,-5.4721455574035645,,
81,28649,,-3.2827975749969482,,
81,28699,,-0.9487171173095703,,
81,28749,,-1.0418789386749268,,
81,28799,,-0.3450741767883301,,
81,28849,,-2.5406734943389893,,
81,28863,,,0.7418000102043152,0.9405742883682251
81,28863,0.7767000198364258,,,
82,28899,,-4.349833011627197,,
82,28949,,-4.700051307678223,,
82,28999,,-6.718356132507324,,
82,29049,,-0.9877846240997314,,
82,29099,,0.24554240703582764,,
82,29149,,-4.234750747680664,,
82,29199,,-1.1732594966888428,,
82,29215,,,0.7454000115394592,0.9413914084434509
82,29215,0.7793999910354614,,,
83,29249,,-2.476162910461426,,
83,29299,,-1.8155152797698975,,
83,29349,,-3.1293067932128906,,
83,29399,,0.5044107437133789,,
83,29449,,-5.201523303985596,,
83,29499,,-0.774470329284668,,
83,29549,,0.7159790992736816,,
83,29567,,,0.7472000122070312,0.9498071074485779
83,29567,0.7850000262260437,,,
84,29599,,-2.811352252960205,,
84,29649,,-3.939817428588867,,
84,29699,,-2.940431594848633,,
84,29749,,-4.4859185218811035,,
84,29799,,-3.315721273422241,,
84,29849,,-2.111471652984619,,
84,29899,,0.040715932846069336,,
84,29919,,,0.7519999742507935,0.9296599626541138
84,29919,0.7860999703407288,,,
85,29949,,-3.201143264770508,,
85,29999,,0.3666139841079712,,
85,30049,,-3.4786829948425293,,
85,30099,,-0.2697446346282959,,
85,30149,,-3.4084157943725586,,
