epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
5,,,1849,,,1.116416335105896,,
5,,,1899,,,1.2157166004180908,,
5,,,1949,,,0.9355278611183167,,
5,,,1999,,,1.2060290575027466,,
5,,,2049,,,1.2483223676681519,,
5,,,2099,,,0.9730125069618225,,
5,,,2111,,,,0.6650000214576721,0.952903151512146
5,,,2111,0.6523000001907349,0.6140666604042053,,,
6,,,2149,,,1.2190961837768555,,
6,,,2199,,,1.0590946674346924,,
6,,,2249,,,1.029261589050293,,
6,,,2299,,,1.005820870399475,,
6,,,2349,,,0.9347386956214905,,
6,,,2399,,,1.1034632921218872,,
6,,,2449,,,1.069130778312683,,
6,,,2463,,,,0.6728000044822693,0.9379656314849854
6,,,2463,0.670199990272522,0.6417555809020996,,,
7,,,2499,,,0.9059382081031799,,
7,,,2549,,,1.018655776977539,,
7,,,2599,,,0.8764840364456177,,
7,,,2649,,,1.0581037998199463,,
7,,,2699,,,1.0408655405044556,,
7,,,2749,,,1.0318400859832764,,
7,,,2799,,,0.8425121307373047,,
7,,,2815,,,,0.6850000023841858,0.8989920020103455
7,,,2815,0.671999990940094,0.6609777808189392,,,
8,,,2849,,,0.7754873037338257,,
8,,,2899,,,0.898754894733429,,
8,,,2949,,,0.8066325783729553,,
8,,,2999,,,1.0404011011123657,,
8,,,3049,,,0.7986361980438232,,
8,,,3099,,,0.8075035810470581,,
8,,,3149,,,0.8544626235961914,,
8,,,3167,,,,0.7026000022888184,0.839426577091217
8,,,3167,0.692799985408783,0.6849555373191833,,,
9,,,3199,,,0.9537500143051147,,
9,,,3249,,,0.881869912147522,,
9,,,3299,,,0.8313118815422058,,
9,,,3349,,,0.9529358148574829,,
9,,,3399,,,0.870804488658905,,
9,,,3449,,,0.653063952922821,,
9,,,3499,,,0.8185838460922241,,
9,,,3519,,,,0.7008000016212463,0.8784589767456055
9,,,3519,0.6880999803543091,0.7052222490310669,,,
10,,,3549,,,0.7236661911010742,,
10,,,3599,,,0.7368243336677551,,
10,,,3649,,,0.8648938536643982,,
10,,,3699,,,0.7427845001220703,,
10,,,3749,,,1.002455472946167,,
10,,,3799,,,0.6158321499824524,,
10,,,3849,,,0.7216398119926453,,
10,,,3871,,,,0.723800003528595,0.8040464520454407
10,,,3871,0.7111999988555908,0.7172444462776184,,,
11,,,3899,,,0.7477896213531494,,
11,,,3949,,,0.8155474066734314,,
11,,,3999,,,0.7952890396118164,,
11,,,4049,,,0.8280847072601318,,
11,,,4099,,,0.7089594006538391,,
11,,,4149,,,0.8948450684547424,,
11,,,4199,,,0.8099972605705261,,
11,,,4223,,,,0.7423999905586243,0.7438874244689941
11,,,4223,0.7304999828338623,0.7336666584014893,,,
12,,,4249,,,0.7183791399002075,,
12,,,4299,,,0.614198625087738,,
12,,,4349,,,0.7078593373298645,,
12,,,4399,,,0.6374624967575073,,
12,,,4449,,,0.793631374835968,,
12,,,4499,,,0.7753086090087891,,
12,,,4549,,,0.708260178565979,,
12,,,4575,,,,0.739799976348877,0.7437019944190979
12,,,4575,0.7368999719619751,0.7444000244140625,,,
13,,,4599,,,0.6771869659423828,,
13,,,4649,,,0.8024886250495911,,
13,,,4699,,,0.6930259466171265,,
13,,,4749,,,0.7691184282302856,,
13,,,4799,,,0.6698468327522278,,
13,,,4849,,,0.8442481756210327,,
13,,,4899,,,0.8007731437683105,,
13,,,4927,,,,0.7558000087738037,0.6991147398948669
13,,,4927,0.7404000163078308,0.7534000277519226,,,
14,,,4949,,,0.7937378287315369,,
14,,,4999,,,0.7462577223777771,,
14,,,5049,,,0.7023971676826477,,
14,,,5099,,,0.6421863436698914,,
14,,,5149,,,0.6859898567199707,,
14,,,5199,,,0.6519110202789307,,
14,,,5249,,,0.8571144342422485,,
14,,,5279,,,,0.7666000127792358,0.6787734627723694
14,,,5279,0.7537000179290771,0.7580888867378235,,,
15,,,5299,,,0.6181488037109375,,
15,,,5349,,,0.668048083782196,,
15,,,5399,,,0.6130637526512146,,
15,,,5449,,,0.6680368185043335,,
15,,,5499,,,0.670371413230896,,
15,,,5549,,,0.5563764572143555,,
15,,,5599,,,0.6014968156814575,,
15,,,5631,,,,0.7558000087738037,0.7144420742988586
15,,,5631,0.7523000240325928,0.765844464302063,,,
16,,,5649,,,0.6861606240272522,,
16,,,5699,,,0.8729243874549866,,
16,,,5749,,,0.5792133808135986,,
16,,,5799,,,0.45910629630088806,,
16,,,5849,,,0.512702465057373,,
16,,,5899,,,0.5920610427856445,,
16,,,5949,,,0.5458909273147583,,
16,,,5983,,,,0.7721999883651733,0.6609682440757751
16,,,5983,0.7602999806404114,0.7776666879653931,,,
17,,,5999,,,0.5775882601737976,,
17,,,6049,,,0.497668981552124,,
17,,,6099,,,0.7974726557731628,,
17,,,6149,,,0.7985346913337708,,
17,,,6199,,,0.5290672779083252,,
17,,,6249,,,0.5974172353744507,,
17,,,6299,,,0.6629651188850403,,
17,,,6335,,,,0.7752000093460083,0.6588402986526489
17,,,6335,0.7730000019073486,0.780822217464447,,,
18,,,6349,,,0.5253211855888367,,
18,,,6399,,,0.6974913477897644,,
18,,,6449,,,0.4862523376941681,,
18,,,6499,,,0.5913278460502625,,
18,,,6549,,,0.6941511631011963,,
18,,,6599,,,0.6053805351257324,,
18,,,6649,,,0.6958094835281372,,
18,,,6687,,,,0.77920001745224,0.6515560150146484
18,,,6687,0.7656999826431274,0.7852444648742676,,,
19,,,6699,,,0.5438976883888245,,
19,,,6749,,,0.4617048501968384,,
19,,,6799,,,0.5940925478935242,,
19,,,6849,,,0.6348991394042969,,
19,,,6899,,,0.6481475830078125,,
19,,,6949,,,0.4129660725593567,,
19,,,6999,,,0.5284616351127625,,
19,,,7039,,,,0.7648000121116638,0.6966962218284607
19,,,7039,0.7534000277519226,0.7870398163795471,0.8245660066604614,,
20,,1.4071617126464844,7049,,,,,
20,,1.6747204065322876,7099,,,,,
20,,1.434140920639038,7149,,,,,
20,,1.60601007938385,7199,,,,,
20,,1.458098292350769,7249,,,,,
20,,1.723464012145996,7299,,,,,
20,,1.5903382301330566,7349,,,,,
20,,,7392,,,,0.7928000092506409,0.6977990865707397
20,1.5442678928375244,,7392,0.788100004196167,,,,
21,,1.1568819284439087,7399,,,,,
21,,1.4816316366195679,7449,,,,,
21,,1.5232765674591064,7499,,,,,
21,,1.597389817237854,7549,,,,,
21,,1.128488302230835,7599,,,,,
21,,1.3411180973052979,7649,,,,,
21,,1.5710504055023193,7699,,,,,
21,,1.4365198612213135,7749,,,,,
21,,,7751,,,,0.7878000140190125,0.7576836943626404
21,1.462725043296814,,7751,0.7767999768257141,,,,
22,,1.6699416637420654,7799,,,,,
22,,1.6609824895858765,7849,,,,,
22,,1.6980515718460083,7899,,,,,
22,,1.0664972066879272,7949,,,,,
22,,1.5251612663269043,7999,,,,,
22,,1.64458167552948,8049,,,,,
22,,1.5469634532928467,8099,,,,,
22,,,8104,,,,0.7703999876976013,0.7837304472923279
22,1.4492727518081665,,8104,0.7723000049591064,,,,
23,,1.5393189191818237,8149,,,,,
23,,1.557491660118103,8199,,,,,
23,,1.569645643234253,8249,,,,,
23,,1.5482351779937744,8299,,,,,
23,,1.364534854888916,8349,,,,,
23,,1.288569688796997,8399,,,,,
23,,1.5875296592712402,8449,,,,,
23,,,8465,,,,0.7802000045776367,0.7745857238769531
23,1.4555319547653198,,8465,0.7731999754905701,,,,
24,,1.0498541593551636,8499,,,,,
24,,1.5914077758789062,8549,,,,,
24,,1.084007740020752,8599,,,,,
24,,1.0230265855789185,8649,,,,,
24,,1.5548982620239258,8699,,,,,
24,,0.9239199757575989,8749,,,,,
24,,1.5835096836090088,8799,,,,,
24,,,8826,,,,0.7753999829292297,0.8244561553001404
24,1.4294763803482056,,8826,0.7699000239372253,,,,
25,,1.5457953214645386,8849,,,,,
25,,1.18190598487854,8899,,,,,
25,,1.6592572927474976,8949,,,,,
25,,0.9758374094963074,8999,,,,,
25,,1.4014673233032227,9049,,,,,
25,,1.6133370399475098,9099,,,,,
25,,1.5944461822509766,9149,,,,,
25,,,9188,,,,0.777999997138977,0.7930574417114258
25,1.4317288398742676,,9188,0.7781999707221985,,,,
26,,1.2456376552581787,9199,,,,,
26,,1.3590989112854004,9249,,,,,
26,,1.669729232788086,9299,,,,,
26,,1.5616685152053833,9349,,,,,
26,,1.6543768644332886,9399,,,,,
26,,1.5900391340255737,9449,,,,,
26,,1.558102011680603,9499,,,,,
26,,1.2055519819259644,9549,,,,,
26,,,9553,,,,0.7820000052452087,0.7715347409248352
26,1.4500812292099,,9553,0.7822999954223633,,,,
27,,1.1737605333328247,9599,,,,,
27,,1.2928365468978882,9649,,,,,
27,,1.0956826210021973,9699,,,,,
27,,1.5287259817123413,9749,,,,,
27,,1.284456729888916,9799,,,,,
27,,1.3052937984466553,9849,,,,,
27,,1.547303318977356,9899,,,,,
27,,,9908,,,,0.7789999842643738,0.7956898808479309
27,1.4327588081359863,,9908,0.7753000259399414,,,,
28,,1.644747257232666,9949,,,,,
28,,1.5384747982025146,9999,,,,,
28,,1.6344267129898071,10049,,,,,
28,,1.3700069189071655,10099,,,,,
28,,1.5311012268066406,10149,,,,,
28,,1.560153603553772,10199,,,,,
28,,1.4847646951675415,10249,,,,,
28,,,10269,,,,0.77920001745224,0.7962327599525452
28,1.4348002672195435,,10269,0.7774999737739563,,,,
29,,1.3659621477127075,10299,,,,,
29,,1.3599166870117188,10349,,,,,
29,,1.017145037651062,10399,,,,,
29,,1.3215022087097168,10449,,,,,
29,,1.4752206802368164,10499,,,,,
29,,1.4062997102737427,10549,,,,,
29,,1.216086745262146,10599,,,,,
29,,,10621,,,,0.7835999727249146,0.7640309929847717
29,1.449116826057434,,10621,0.7870000004768372,,,,
30,,1.5788642168045044,10649,,,,,
30,,1.4094109535217285,10699,,,,,
30,,1.5173732042312622,10749,,,,,
30,,1.5576772689819336,10799,,,,,
30,,1.528493881225586,10849,,,,,
30,,1.5078243017196655,10899,,,,,
30,,1.5587142705917358,10949,,,,,
30,,,10987,,,,0.7778000235557556,0.7972888946533203
30,1.4479233026504517,,10987,0.7768999934196472,,,,
31,,1.4983965158462524,10999,,,,,
31,,1.034450888633728,11049,,,,,
31,,1.5313693284988403,11099,,,,,
31,,1.5912275314331055,11149,,,,,
31,,1.324058175086975,11199,,,,,
31,,1.641161561012268,11249,,,,,
31,,1.579210638999939,11299,,,,,
31,,1.5193949937820435,11349,,,,,
31,,,11352,,,,0.7685999870300293,0.8361258506774902
31,1.464133620262146,,11352,0.7688999772071838,,,,
32,,1.2939798831939697,11399,,,,,
32,,1.0851800441741943,11449,,,,,
32,,1.5702853202819824,11499,,,,,
32,,1.2698161602020264,11549,,,,,
32,,1.4682918787002563,11599,,,,,
32,,1.46310555934906,11649,,,,,
32,,1.563035011291504,11699,,,,,
32,,,11712,,,,0.7712000012397766,0.8356552720069885
32,1.4396703243255615,,11712,0.7634000182151794,,,,
33,,1.3592880964279175,11749,,,,,
33,,1.294190526008606,11799,,,,,
33,,1.4562588930130005,11849,,,,,
33,,1.6309071779251099,11899,,,,,
33,,1.1926872730255127,11949,,,,,
33,,1.6159367561340332,11999,,,,,
33,,1.2370080947875977,12049,,,,,
33,,,12065,,,,0.7644000053405762,0.8563734292984009
33,1.45664381980896,,12065,0.7574999928474426,,,,
34,,1.5418596267700195,12099,,,,,
34,,1.1402735710144043,12149,,,,,
34,,1.6925840377807617,12199,,,,,
34,,1.3738303184509277,12249,,,,,
34,,1.6564971208572388,12299,,,,,
34,,1.2305423021316528,12349,,,,,
34,,1.4733390808105469,12399,,,,,
34,,,12423,,,,0.781000018119812,0.8106275200843811
34,1.4596062898635864,,12423,0.7703999876976013,,,,
35,,1.7136118412017822,12449,,,,,
35,,1.6474946737289429,12499,,,,,
35,,1.634844422340393,12549,,,,,
35,,1.572762370109558,12599,,,,,
35,,1.5557951927185059,12649,,,,,
35,,1.518425703048706,12699,,,,,
35,,1.4317513704299927,12749,,,,,
35,,,12779,,,,0.7721999883651733,0.8347417116165161
35,1.4438444375991821,,12779,0.7667999863624573,,,,
36,,1.5738803148269653,12799,,,,,
36,,1.342293620109558,12849,,,,,
36,,1.2249377965927124,12899,,,,,
36,,1.2836922407150269,12949,,,,,
36,,1.4799525737762451,12999,,,,,
36,,1.4449455738067627,13049,,,,,
36,,0.8971444368362427,13099,,,,,
36,,,13134,,,,0.7670000195503235,0.8410102725028992
36,1.4459419250488281,,13134,0.762499988079071,,,,
37,,1.529398798942566,13149,,,,,
37,,1.5579115152359009,13199,,,,,
37,,1.496225118637085,13249,,,,,
37,,1.5683393478393555,13299,,,,,
37,,1.5941444635391235,13349,,,,,
37,,1.369786024093628,13399,,,,,
37,,1.5001049041748047,13449,,,,,
37,,,13489,,,,0.7770000100135803,0.8193387985229492
37,1.4477593898773193,,13489,0.769599974155426,,,,
38,,1.516998052597046,13499,,,,,
38,,1.3880499601364136,13549,,,,,
38,,1.727634310722351,13599,,,,,
38,,1.5558545589447021,13649,,,,,
38,,1.2110196352005005,13699,,,,,
38,,1.4791336059570312,13749,,,,,
38,,1.593388319015503,13799,,,,,
38,,,13844,,,,0.7771999835968018,0.8066121935844421
38,1.4519649744033813,,13844,0.772599995136261,,,,
39,,0.9828101992607117,13849,,,,,
39,,1.2553032636642456,13899,,,,,
39,,1.6502832174301147,13949,,,,,
39,,1.422240972518921,13999,,,,,
39,,1.4990150928497314,14049,,,,,
39,,1.630624532699585,14099,,,,,
39,,1.3074003458023071,14149,,,,,
39,,1.4833303689956665,14199,,,,,
39,,,14208,,,,0.7825999855995178,0.8308689594268799
39,1.4421745538711548,,14208,0.7677000164985657,,,,
40,,1.5287398099899292,14249,,,,,
40,,1.5703095197677612,14299,,,,,
40,,1.4377506971359253,14349,,,,,
40,,1.2145615816116333,14399,,,,,
40,,1.4973819255828857,14449,,,,,
40,,1.4242734909057617,14499,,,,,
40,,1.4261682033538818,14549,,,,,
40,,,14561,,,,0.7806000113487244,0.7950233221054077
40,1.4433965682983398,,14561,0.7829999923706055,,,,
41,,1.5461139678955078,14599,,,,,
41,,1.5416430234909058,14649,,,,,
41,,1.3540492057800293,14699,,,,,
41,,1.3910903930664062,14749,,,,,
41,,1.0941691398620605,14799,,,,,
41,,1.5751668214797974,14849,,,,,
41,,1.351860761642456,14899,,,,,
41,,,14922,,,,0.7685999870300293,0.8447042107582092
41,1.4443589448928833,,14922,0.7680000066757202,,,,
42,,1.510430097579956,14949,,,,,
42,,1.5199663639068604,14999,,,,,
42,,1.6135441064834595,15049,,,,,
42,,1.6315913200378418,15099,,,,,
42,,1.4876285791397095,15149,,,,,
42,,0.7789576649665833,15199,,,,,
42,,1.5269466638565063,15249,,,,,
42,,,15282,,,,0.7788000106811523,0.8050146698951721
42,1.427456021308899,,15282,0.7754999995231628,,,,
43,,1.4853663444519043,15299,,,,,
43,,1.2437889575958252,15349,,,,,
43,,1.088765025138855,15399,,,,,
43,,1.334909439086914,15449,,,,,
43,,1.5085432529449463,15499,,,,,
43,,1.3652273416519165,15549,,,,,
43,,0.9769352674484253,15599,,,,,
43,,,15633,,,,0.7796000242233276,0.8161581754684448
43,1.4297372102737427,,15633,0.7802000045776367,,,,
44,,1.490443229675293,15649,,,,,
44,,1.5562856197357178,15699,,,,,
44,,1.556077003479004,15749,,,,,
44,,1.400189995765686,15799,,,,,
44,,1.5254461765289307,15849,,,,,
44,,1.0898271799087524,15899,,,,,
44,,1.4730805158615112,15949,,,,,
44,,,15988,,,,0.7699999809265137,0.848749041557312
44,1.4279299974441528,,15988,0.7681999802589417,,,,
45,,1.5867007970809937,15999,,,,,
45,,1.527385950088501,16049,,,,,
45,,1.5271387100219727,16099,,,,,
45,,1.4197322130203247,16149,,,,,
45,,1.605491280555725,16199,,,,,
45,,1.5161818265914917,16249,,,,,
45,,1.5562628507614136,16299,,,,,
45,,1.3987467288970947,16349,,,,,
45,,,16352,,,,0.7864000201225281,0.8306994438171387
45,1.4299348592758179,,16352,0.7763000130653381,,,,
46,,1.5888733863830566,16399,,,,,
46,,1.0222625732421875,16449,,,,,
46,,1.366609811782837,16499,,,,,
46,,1.1375776529312134,16549,,,,,
46,,1.430376410484314,16599,,,,,
46,,1.3439676761627197,16649,,,,,
46,,1.4550065994262695,16699,,,,,
46,,,16711,,,,0.7785999774932861,0.8081259727478027
46,1.438039779663086,,16711,0.7803000211715698,,,,
47,,1.3868964910507202,16749,,,,,
47,,1.4983527660369873,16799,,,,,
47,,1.634390950202942,16849,,,,,
47,,1.2876158952713013,16899,,,,,
47,,1.3927953243255615,16949,,,,,
47,,1.444920301437378,16999,,,,,
47,,1.4885189533233643,17049,,,,,
47,,,17068,,,,0.7833999991416931,0.8277093768119812
47,1.4198064804077148,,17068,0.7896000146865845,,,,
48,,1.5037301778793335,17099,,,,,
48,,1.45963454246521,17149,,,,,
48,,1.5845986604690552,17199,,,,,
48,,1.0654157400131226,17249,,,,,
48,,1.5724754333496094,17299,,,,,
48,,1.5529115200042725,17349,,,,,
48,,0.943333625793457,17399,,,,,
48,,,17424,,,,0.7860000133514404,0.819135308265686
48,1.4239435195922852,,17424,0.7914999723434448,,,,
49,,1.5177433490753174,17449,,,,,
49,,1.529417634010315,17499,,,,,
49,,1.4823373556137085,17549,,,,,
49,,1.3822306394577026,17599,,,,,
49,,0.880896806716919,17649,,,,,
49,,1.2293306589126587,17699,,,,,
49,,1.3822736740112305,17749,,,,,
49,,,17776,,,,0.7883999943733215,0.8129413723945618
49,1.4077211618423462,,17776,0.7893999814987183,,,,
50,,1.6869624853134155,17799,,,,,
50,,1.5255820751190186,17849,,,,,
50,,0.9863153100013733,17899,,,,,
50,,1.4537631273269653,17949,,,,,
50,,1.245409607887268,17999,,,,,
50,,1.3217976093292236,18049,,,,,
50,,0.8710696697235107,18099,,,,,
50,,,18128,,,,0.7824000120162964,0.8165252208709717
50,1.4086154699325562,,18128,0.7764999866485596,,,,
51,,1.44398033618927,18149,,,,,
51,,1.2650585174560547,18199,,,,,
51,,1.4236582517623901,18249,,,,,
51,,1.5276305675506592,18299,,,,,
51,,1.471792459487915,18349,,,,,
51,,1.2558120489120483,18399,,,,,
51,,1.4860866069793701,18449,,,,,
51,,,18492,,,,0.7928000092506409,0.8269723653793335
51,1.4212943315505981,,18492,0.7925000190734863,,,,
52,,1.566825270652771,18499,,,,,
52,,1.4400020837783813,18549,,,,,
52,,1.5382269620895386,18599,,,,,
52,,1.5299959182739258,18649,,,,,
52,,1.4668018817901611,18699,,,,,
52,,1.5641586780548096,18749,,,,,
52,,1.535032033920288,18799,,,,,
52,,1.4395543336868286,18849,,,,,
52,,,18850,,,,0.7788000106811523,0.8300807476043701
52,1.4133100509643555,,18850,0.7851999998092651,,,,
53,,1.5033118724822998,18899,,,,,
53,,1.450500249862671,18949,,,,,
53,,1.6155190467834473,18999,,,,,
53,,1.3245381116867065,19049,,,,,
53,,1.4483317136764526,19099,,,,,
53,,1.6345363855361938,19149,,,,,
53,,1.5092521905899048,19199,,,,,
53,,,19211,,,,0.7918000221252441,0.7934046983718872
53,1.413402795791626,,19211,0.7878000140190125,,,,
54,,1.4053741693496704,19249,,,,,
54,,1.567476511001587,19299,,,,,
54,,1.531493067741394,19349,,,,,
54,,1.5118427276611328,19399,,,,,
54,,1.381028652191162,19449,,,,,
54,,1.5446723699569702,19499,,,,,
54,,1.4251270294189453,19549,,,,,
54,,,19562,,,,0.7922000288963318,0.7870022654533386
54,1.402344822883606,,19562,0.7946000099182129,,,,
55,,1.684988021850586,19599,,,,,
55,,1.530990481376648,19649,,,,,
55,,1.1374799013137817,19699,,,,,
55,,1.6371006965637207,19749,,,,,
55,,1.6470887660980225,19799,,,,,
55,,1.5080134868621826,19849,,,,,
55,,1.5252515077590942,19899,,,,,
55,,,19917,,,,0.7851999998092651,0.8168541789054871
55,1.419666051864624,,19917,0.777899980545044,,,,
56,,1.2476246356964111,19949,,,,,
56,,1.3044438362121582,19999,,,,,
56,,1.3009434938430786,20049,,,,,
56,,1.5328257083892822,20099,,,,,
56,,1.4742541313171387,20149,,,,,
56,,1.618346929550171,20199,,,,,
56,,1.4763264656066895,20249,,,,,
56,,,20273,,,,0.7875999808311462,0.8078302145004272
56,1.4121472835540771,,20273,0.7867000102996826,,,,
57,,0.8875558376312256,20299,,,,,
57,,1.5025871992111206,20349,,,,,
57,,1.565649151802063,20399,,,,,
57,,1.5448025465011597,20449,,,,,
57,,1.0784560441970825,20499,,,,,
57,,1.006484031677246,20549,,,,,
57,,1.5746926069259644,20599,,,,,
57,,,20638,,,,0.7868000268936157,0.8179689645767212
57,1.418976902961731,,20638,0.7822999954223633,,,,
58,,1.4513872861862183,20649,,,,,
58,,1.4682704210281372,20699,,,,,
58,,1.5299218893051147,20749,,,,,
58,,1.5230597257614136,20799,,,,,
58,,1.3448303937911987,20849,,,,,
58,,1.5756299495697021,20899,,,,,
58,,0.6813775897026062,20949,,,,,
58,,,20997,,,,0.7883999943733215,0.7970901131629944
58,1.4012266397476196,,20997,0.7836999893188477,,,,
59,,1.4594035148620605,20999,,,,,
59,,1.2495901584625244,21049,,,,,
59,,1.4844080209732056,21099,,,,,
59,,1.5757559537887573,21149,,,,,
59,,1.454953670501709,21199,,,,,
59,,1.5305500030517578,21249,,,,,
59,,1.6098291873931885,21299,,,,,
59,,1.5449607372283936,21349,,,,,
59,,,21359,,,,0.7915999889373779,0.7951772212982178
59,1.4098807573318481,,21359,0.79339998960495,,,,
60,,1.1632452011108398,21399,,,,,
60,,1.5691249370574951,21449,,,,,
60,,1.4087196588516235,21499,,,,,
60,,1.618596076965332,21549,,,,,
60,,1.5449066162109375,21599,,,,,
60,,1.5290499925613403,21649,,,,,
60,,1.418312907218933,21699,,,,,
60,,,21720,,,,0.7993999719619751,0.7916544675827026
60,1.4075278043746948,,21720,0.7922000288963318,,,,
61,,1.4220459461212158,21749,,,,,
61,,1.5474658012390137,21799,,,,,
61,,1.4914919137954712,21849,,,,,
61,,1.521531105041504,21899,,,,,
61,,1.4836981296539307,21949,,,,,
61,,1.4321562051773071,21999,,,,,
61,,1.160315752029419,22049,,,,,
61,,,22082,,,,0.7937999963760376,0.8013718128204346
61,1.3950680494308472,,22082,0.7912999987602234,,,,
62,,1.5205743312835693,22099,,,,,
62,,1.4101285934448242,22149,,,,,
62,,1.5667461156845093,22199,,,,,
62,,1.5143442153930664,22249,,,,,
62,,1.6072038412094116,22299,,,,,
62,,1.5941482782363892,22349,,,,,
62,,1.4056668281555176,22399,,,,,
62,,,22444,,,,0.7857999801635742,0.8352261781692505
62,1.4009017944335938,,22444,0.7874000072479248,,,,
63,,1.575252890586853,22449,,,,,
63,,1.3742156028747559,22499,,,,,
63,,1.5300053358078003,22549,,,,,
63,,1.1966526508331299,22599,,,,,
63,,1.4940348863601685,22649,,,,,
63,,1.431046485900879,22699,,,,,
63,,1.4700055122375488,22749,,,,,
63,,1.580169439315796,22799,,,,,
63,,,22804,,,,0.7943999767303467,0.8034698963165283
63,1.3955752849578857,,22804,0.7939000129699707,,,,
64,,1.1771340370178223,22849,,,,,
64,,1.3732508420944214,22899,,,,,
64,,1.3886686563491821,22949,,,,,
64,,0.778586745262146,22999,,,,,
64,,1.477845549583435,23049,,,,,
64,,1.5391052961349487,23099,,,,,
64,,1.4800440073013306,23149,,,,,
64,,,23165,,,,0.7657999992370605,0.8477122187614441
64,1.4001675844192505,,23165,0.7699000239372253,,,,
65,,1.2975162267684937,23199,,,,,
65,,1.3663713932037354,23249,,,,,
65,,1.476225733757019,23299,,,,,
65,,1.3572067022323608,23349,,,,,
65,,1.2481608390808105,23399,,,,,
65,,1.4982950687408447,23449,,,,,
65,,1.4695312976837158,23499,,,,,
65,,,23517,,,,0.7901999950408936,0.820406436920166
65,1.3931922912597656,,23517,0.7892000079154968,,,,
66,,1.3138200044631958,23549,,,,,
66,,1.2707486152648926,23599,,,,,
66,,1.4239377975463867,23649,,,,,
66,,0.8925710916519165,23699,,,,,
66,,0.6484131813049316,23749,,,,,
66,,1.5335599184036255,23799,,,,,
66,,1.4215502738952637,23849,,,,,
66,,,23876,,,,0.7928000092506409,0.8296872973442078
66,1.3867464065551758,,23876,0.7947999835014343,,,,
67,,0.7191821932792664,23899,,,,,
67,,1.595247745513916,23949,,,,,
67,,1.3715461492538452,23999,,,,,
67,,1.3584089279174805,24049,,,,,
67,,1.4405431747436523,24099,,,,,
67,,1.5599313974380493,24149,,,,,
67,,1.527380347251892,24199,,,,,
67,,,24231,,,,0.7928000092506409,0.7803688049316406
67,1.3965386152267456,,24231,0.7946000099182129,,,,
68,,1.2693265676498413,24249,,,,,
68,,1.4135158061981201,24299,,,,,
68,,1.124672293663025,24349,,,,,
68,,1.2462741136550903,24399,,,,,
68,,1.1185948848724365,24449,,,,,
68,,1.4814528226852417,24499,,,,,
68,,1.5617833137512207,24549,,,,,
68,,,24595,,,,0.8001999855041504,0.7906231880187988
68,1.3855509757995605,,24595,0.8023999929428101,,,,
69,,1.3916016817092896,24599,,,,,
69,,1.3996022939682007,24649,,,,,
69,,1.3452775478363037,24699,,,,,
69,,1.4932305812835693,24749,,,,,
69,,0.8386092185974121,24799,,,,,
69,,1.3896068334579468,24849,,,,,
69,,1.4406614303588867,24899,,,,,
69,,1.5891804695129395,24949,,,,,
69,,,24950,,,,0.8047999739646912,0.7747834324836731
69,1.3958444595336914,,24950,0.808899998664856,,,,
70,,1.4845714569091797,24999,,,,,
70,,1.5465008020401,25049,,,,,
70,,1.5888516902923584,25099,,,,,
70,,1.4228692054748535,25149,,,,,
70,,1.5496748685836792,25199,,,,,
70,,1.5021605491638184,25249,,,,,
70,,1.567909598350525,25299,,,,,
