epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
12,4449,,,1.4855568408966064,,
12,4499,,,1.5015130043029785,,
12,4549,,,1.9606659412384033,,
12,4575,,,,0.3050000071525574,3.002164363861084
12,4575,0.34130001068115234,0.301288902759552,,,
13,4599,,,1.7588249444961548,,
13,4649,,,1.712404727935791,,
13,4699,,,1.8966509103775024,,
13,4749,,,1.6403001546859741,,
13,4799,,,1.6017460823059082,,
13,4849,,,1.43219792842865,,
13,4899,,,1.8820010423660278,,
13,4927,,,,0.3142000138759613,2.9925360679626465
13,4927,0.34599998593330383,0.3070666790008545,,,
14,4949,,,1.987736701965332,,
14,4999,,,1.1254009008407593,,
14,5049,,,1.0331413745880127,,
14,5099,,,1.8471434116363525,,
14,5149,,,1.3260688781738281,,
14,5199,,,1.8343136310577393,,
14,5249,,,1.733897089958191,,
14,5279,,,,0.3086000084877014,2.987442970275879
14,5279,0.3472999930381775,0.313911110162735,,,
15,5299,,,1.0428545475006104,,
15,5349,,,1.4227685928344727,,
15,5399,,,0.884558916091919,,
15,5449,,,1.303814172744751,,
15,5499,,,1.2446396350860596,,
15,5549,,,1.5456095933914185,,
15,5599,,,1.60813570022583,,
15,5631,,,,0.32820001244544983,2.938626527786255
15,5631,0.3625999987125397,0.32137778401374817,,,
16,5649,,,0.6460422277450562,,
16,5699,,,0.7088470458984375,,
16,5749,,,0.8643045425415039,,
16,5799,,,0.961980938911438,,
16,5849,,,0.9671440124511719,,
16,5899,,,0.7220442295074463,,
16,5949,,,0.884263277053833,,
16,5983,,,,0.32580000162124634,3.0141639709472656
16,5983,0.35580000281333923,0.32804444432258606,,,
17,5999,,,0.291593074798584,,
17,6049,,,0.717355489730835,,
17,6099,,,1.3077740669250488,,
17,6149,,,0.9507371187210083,,
17,6199,,,0.9627158641815186,,
17,6249,,,0.8525848388671875,,
17,6299,,,0.8130019903182983,,
17,6335,,,,0.3287999927997589,2.982964038848877
17,6335,0.3702000081539154,0.33202221989631653,,,
18,6349,,,0.7435200214385986,,
18,6399,,,0.41262269020080566,,
18,6449,,,1.1444237232208252,,
18,6499,,,0.37424516677856445,,
18,6549,,,1.0414694547653198,,
18,6599,,,0.45627665519714355,,
18,6649,,,0.5002608299255371,,
18,6687,,,,0.3285999894142151,3.0362188816070557
18,6687,0.3675000071525574,0.33704444766044617,,,
19,6699,,,0.7257571220397949,,
19,6749,,,-0.003027677536010742,,
19,6799,,,0.8571295738220215,,
19,6849,,,0.35364317893981934,,
19,6899,,,0.5155713558197021,,
19,6949,,,0.5903365612030029,,
19,6999,,,0.786707878112793,,
19,7039,,,,0.3301999866962433,3.0531764030456543
19,7039,0.3732999861240387,0.3383333384990692,,,
20,7049,,,-0.3591768741607666,,
20,7099,,,0.04688692092895508,,
20,7149,,,-0.20497727394104004,,
20,7199,,,-0.4319190979003906,,
20,7249,,,1.1599171161651611,,
20,7299,,,0.3573281764984131,,
20,7349,,,0.41625142097473145,,
20,7391,,,,0.3346000015735626,3.1160295009613037
20,7391,0.36890000104904175,0.34495556354522705,,,
21,7399,,,0.10786056518554688,,
21,7449,,,0.7569966316223145,,
21,7499,,,0.18415355682373047,,
21,7549,,,0.022902488708496094,,
21,7599,,,0.5243990421295166,,
21,7649,,,0.27684545516967773,,
21,7699,,,0.34424519538879395,,
21,7743,,,,0.3361999988555908,3.110806703567505
21,7743,0.37929999828338623,0.34791111946105957,,,
22,7749,,,-0.06677031517028809,,
22,7799,,,-0.04222989082336426,,
22,7849,,,-0.13036632537841797,,
22,7899,,,-0.13181066513061523,,
22,7949,,,-0.42172956466674805,,
22,7999,,,-0.005671977996826172,,
22,8049,,,0.11085319519042969,,
22,8095,,,,0.3400000035762787,3.047297954559326
22,8095,0.38179999589920044,0.35040000081062317,,,
23,8099,,,0.18214774131774902,,
23,8149,,,0.09178829193115234,,
23,8199,,,-0.5186700820922852,,
23,8249,,,0.11191201210021973,,
23,8299,,,-0.41977977752685547,,
23,8349,,,0.11055183410644531,,
23,8399,,,-0.0653386116027832,,
23,8447,,,,0.34380000829696655,3.0899319648742676
23,8447,0.38519999384880066,0.35455554723739624,,,
24,8449,,,0.21087026596069336,,
24,8499,,,-1.258671760559082,,
24,8549,,,-1.1774108409881592,,
24,8599,,,0.2650563716888428,,
24,8649,,,0.19486498832702637,,
24,8699,,,0.41465020179748535,,
24,8749,,,-1.2962019443511963,,
24,8799,,,0.1090846061706543,,
24,8799,,,,0.34619998931884766,3.0862762928009033
24,8799,0.38830000162124634,0.35608887672424316,,,
25,8849,,,-1.6711816787719727,,
25,8899,,,-0.17135071754455566,,
25,8949,,,0.30134034156799316,,
25,8999,,,-0.01709461212158203,,
25,9049,,,-1.0999102592468262,,
25,9099,,,-0.7511062622070312,,
25,9149,,,-1.3918499946594238,,
25,9151,,,,0.3456000089645386,3.125168561935425
25,9151,0.38989999890327454,0.3586888909339905,,,
26,9199,,,-0.9912557601928711,,
26,9249,,,-0.7669992446899414,,
26,9299,,,-0.8414554595947266,,
26,9349,,,-1.0524890422821045,,
26,9399,,,-1.24721360206604,,
26,9449,,,-0.9581398963928223,,
26,9499,,,-0.9067814350128174,,
26,9503,,,,0.35899999737739563,3.10229754447937
26,9503,0.3986999988555908,0.3611111044883728,,,
27,9549,,,-0.3070564270019531,,
27,9599,,,-0.7338194847106934,,
27,9649,,,-0.3631424903869629,,
27,9699,,,-0.42607879638671875,,
27,9749,,,-0.4838526248931885,,
27,9799,,,-1.4140946865081787,,
27,9849,,,-1.7972040176391602,,
27,9855,,,,0.3418000042438507,3.279693841934204
27,9855,0.38260000944137573,0.3654888868331909,,,
28,9899,,,-1.198622226715088,,
28,9949,,,-0.790013313293457,,
28,9999,,,-0.7693250179290771,,
28,10049,,,-1.1950254440307617,,
28,10099,,,-1.020993947982788,,
28,10149,,,-1.1196794509887695,,
28,10199,,,-1.5672612190246582,,
28,10207,,,,0.3513999879360199,3.2015504837036133
28,10207,0.38960000872612,0.3648666739463806,,,
29,10249,,,-1.756005048751831,,
29,10299,,,-0.9041047096252441,,
29,10349,,,-0.3199594020843506,,
29,10399,,,-1.6729786396026611,,
29,10449,,,-2.1657118797302246,,
29,10499,,,-1.6634197235107422,,
29,10549,,,-1.8568027019500732,,
29,10559,,,,0.352400004863739,3.203521966934204
29,10559,0.3926999866962433,0.36784443259239197,,,
30,10599,,,-0.7049741744995117,,
30,10649,,,-0.9697427749633789,,
30,10699,,,-1.6550545692443848,,
30,10749,,,-2.033015727996826,,
30,10799,,,-1.8741168975830078,,
30,10849,,,-1.4412953853607178,,
30,10899,,,-1.6208207607269287,,
30,10911,,,,0.35600000619888306,3.2071878910064697
30,10911,0.398499995470047,0.3678888976573944,,,
31,10949,,,-3.044550657272339,,
31,10999,,,-0.9686427116394043,,
31,11049,,,-2.02945613861084,,
31,11099,,,-1.685497760772705,,
31,11149,,,-1.9232079982757568,,
31,11199,,,-1.705061435699463,,
31,11249,,,-1.6403350830078125,,
31,11263,,,,0.34040001034736633,3.408660888671875
31,11263,0.3799999952316284,0.3676888942718506,,,
32,11299,,,-2.069526433944702,,
32,11349,,,-1.7086122035980225,,
32,11399,,,-1.7789838314056396,,
32,11449,,,-1.4896576404571533,,
32,11499,,,-1.558838129043579,,
32,11549,,,-2.3336129188537598,,
32,11599,,,-1.6826350688934326,,
32,11615,,,,0.3540000021457672,3.296234369277954
32,11615,0.38679999113082886,0.36986666917800903,,,
33,11649,,,-3.179342746734619,,
33,11699,,,-2.1243226528167725,,
33,11749,,,-2.0086865425109863,,
33,11799,,,-1.9792146682739258,,
33,11849,,,-1.116152048110962,,
33,11899,,,-1.3998432159423828,,
33,11949,,,-1.6045982837677002,,
33,11967,,,,0.3531999886035919,3.313654661178589
33,11967,0.4059000015258789,0.37253332138061523,,,
34,11999,,,-3.4148714542388916,,
34,12049,,,-2.9635913372039795,,
34,12099,,,-1.5116961002349854,,
34,12149,,,-2.487837553024292,,
34,12199,,,-2.0325944423675537,,
34,12249,,,-2.401766300201416,,
34,12299,,,-2.2223949432373047,,
34,12319,,,,0.3555999994277954,3.351853609085083
34,12319,0.4011000096797943,0.3724444508552551,,,
35,12349,,,-2.302259922027588,,
35,12399,,,-3.030946731567383,,
35,12449,,,-2.359030246734619,,
35,12499,,,-2.1209709644317627,,
35,12549,,,-2.17598819732666,,
35,12599,,,-2.719528913497925,,
35,12649,,,-3.0863053798675537,,
35,12671,,,,0.34540000557899475,3.4479198455810547
35,12671,0.385699987411499,0.37326666712760925,,,
36,12699,,,-2.2459568977355957,,
36,12749,,,-1.4096498489379883,,
36,12799,,,-1.8013617992401123,,
36,12849,,,-1.461385726928711,,
36,12899,,,-2.3149912357330322,,
36,12949,,,-2.7023026943206787,,
36,12999,,,-3.7420859336853027,,
36,13023,,,,0.35740000009536743,3.3778674602508545
36,13023,0.4018000066280365,0.37351110577583313,,,
37,13049,,,-2.7634170055389404,,
37,13099,,,-2.087486982345581,,
37,13149,,,-2.9791510105133057,,
37,13199,,,-2.5876309871673584,,
37,13249,,,-3.1455419063568115,,
37,13299,,,-2.586437225341797,,
37,13349,,,-3.531099796295166,,
37,13375,,,,0.36079999804496765,3.3326315879821777
37,13375,0.40779998898506165,0.37439998984336853,,,
38,13399,,,-1.3341879844665527,,
38,13449,,,-2.825990676879883,,
38,13499,,,-3.5711426734924316,,
38,13549,,,-3.5226879119873047,,
38,13599,,,-2.545905828475952,,
38,13649,,,-2.0627429485321045,,
38,13699,,,-2.7500033378601074,,
38,13727,,,,0.3653999865055084,3.3780252933502197
38,13727,0.41110000014305115,0.37279999256134033,,,
39,13749,,,-4.121337413787842,,
39,13799,,,-2.6221518516540527,,
39,13849,,,-2.602814197540283,,
39,13899,,,-3.3875973224639893,,
39,13949,,,-3.0213236808776855,,
39,13999,,,-2.52417254447937,,
39,14049,,,-2.4977450370788574,,
39,14079,,,,0.35600000619888306,3.398146390914917
39,14079,0.4059000015258789,0.3792888820171356,,,
40,14099,,,-2.7776334285736084,,
40,14149,,,-2.690312623977661,,
40,14199,,,-2.426574230194092,,
40,14249,,,-3.7843737602233887,,
40,14299,,,-3.061685800552368,,
40,14349,,,-3.483247995376587,,
40,14399,,,-3.890035390853882,,
40,14431,,,,0.3492000102996826,3.5416507720947266
40,14431,0.38830000162124634,0.3766666650772095,,,
41,14449,,,-3.296334743499756,,
41,14499,,,-2.5226550102233887,,
41,14549,,,-3.848405599594116,,
41,14599,,,-3.6533734798431396,,
41,14649,,,-3.923069953918457,,
41,14699,,,-2.9881207942962646,,
41,14749,,,-3.935887098312378,,
41,14783,,,,0.36039999127388,3.3839030265808105
41,14783,0.41370001435279846,0.37371110916137695,,,
42,14799,,,-4.2043256759643555,,
42,14849,,,-3.757229804992676,,
42,14899,,,-2.610778331756592,,
42,14949,,,-3.6212737560272217,,
42,14999,,,-2.416618824005127,,
42,15049,,,-3.9592041969299316,,
42,15099,,,-3.7092602252960205,,
42,15135,,,,0.36739999055862427,3.4419705867767334
42,15135,0.4124999940395355,0.38171112537384033,,,
43,15149,,,-2.717773914337158,,
43,15199,,,-3.7372307777404785,,
43,15249,,,-4.389337539672852,,
43,15299,,,-2.859555721282959,,
43,15349,,,-4.025891304016113,,
43,15399,,,-4.4159440994262695,,
43,15449,,,-2.658505439758301,,
43,15487,,,,0.3619999885559082,3.484813690185547
43,15487,0.4075999855995178,0.3794666528701782,,,
44,15499,,,-6.5583391189575195,,
44,15549,,,-4.340712070465088,,
44,15599,,,-2.3542404174804688,,
44,15649,,,-4.600315093994141,,
44,15699,,,-3.4098026752471924,,
44,15749,,,-1.9979348182678223,,
44,15799,,,-3.5489394664764404,,
44,15839,,,,0.3596000075340271,3.5539772510528564
44,15839,0.40689998865127563,0.3800888955593109,,,
45,15849,,,-5.466885566711426,,
45,15899,,,-4.43562126159668,,
45,15949,,,-4.98649787902832,,
45,15999,,,-3.7813565731048584,,
45,16049,,,-3.9706759452819824,,
45,16099,,,-3.6496148109436035,,
45,16149,,,-5.025821685791016,,
45,16191,,,,0.35339999198913574,3.638154983520508
45,16191,0.3971000015735626,0.3815777897834778,,,
46,16199,,,-4.361689567565918,,
46,16249,,,-3.417827844619751,,
46,16299,,,-4.464385986328125,,
46,16349,,,-4.240631580352783,,
46,16399,,,-4.324980735778809,,
46,16449,,,-4.412410736083984,,
46,16499,,,-5.07904052734375,,
46,16543,,,,0.3508000075817108,3.6489484310150146
46,16543,0.396699994802475,0.37886667251586914,,,
47,16549,,,-3.392343044281006,,
47,16599,,,-4.455785751342773,,
47,16649,,,-4.561631202697754,,
47,16699,,,-3.8119451999664307,,
47,16749,,,-3.49702525138855,,
47,16799,,,-4.3132171630859375,,
47,16849,,,-3.798837661743164,,
47,16895,,,,0.365200012922287,3.5866339206695557
47,16895,0.40849998593330383,0.3823111057281494,,,
48,16899,,,-5.857048988342285,,
48,16949,,,-3.985574722290039,,
48,16999,,,-4.444847106933594,,
48,17049,,,-5.568212032318115,,
48,17099,,,-3.9542155265808105,,
48,17149,,,-4.45701265335083,,
48,17199,,,-4.420904159545898,,
48,17247,,,,0.3594000041484833,3.653515338897705
48,17247,0.39660000801086426,0.3791777789592743,,,
49,17249,,,-3.1979331970214844,,
49,17299,,,-3.117342472076416,,
49,17349,,,-3.9950807094573975,,
49,17399,,,-4.214605808258057,,
49,17449,,,-4.603555679321289,,
49,17499,,,-4.169250965118408,,
49,17549,,,-4.497971534729004,,
49,17599,,,-5.206950664520264,,
49,17599,,,,0.37059998512268066,3.4804844856262207
49,17599,0.4196999967098236,0.38384443521499634,,,
50,17649,,,-4.569509506225586,,
50,17699,,,-5.204632759094238,,
50,17749,,,-4.4673051834106445,,
50,17799,,,-3.207090139389038,,
50,17849,,,-3.8035051822662354,,
50,17899,,,-5.886906147003174,,
50,17949,,,-3.7872514724731445,,
50,17951,,,,0.3596000075340271,3.628377676010132
50,17951,0.41179999709129333,0.384244441986084,,,
51,17999,,,-3.4247679710388184,,
51,18049,,,-3.627906084060669,,
51,18099,,,-4.762494087219238,,
51,18149,,,-4.888301372528076,,
51,18199,,,-4.0385518074035645,,
51,18249,,,-5.174734115600586,,
51,18299,,,-5.312783718109131,,
51,18303,,,,0.3659999966621399,3.5741937160491943
51,18303,0.4106000065803528,0.3851555585861206,,,
52,18349,,,-3.795672655105591,,
52,18399,,,-4.123738765716553,,
52,18449,,,-6.668266773223877,,
52,18499,,,-4.70682430267334,,
52,18549,,,-4.748096466064453,,
52,18599,,,-3.9788312911987305,,
52,18649,,,-5.070343971252441,,
52,18655,,,,0.3467999994754791,3.759711265563965
52,18655,0.4009999930858612,0.3781999945640564,,,
53,18699,,,-5.2131195068359375,,
53,18749,,,-6.284359931945801,,
53,18799,,,-4.942322731018066,,
53,18849,,,-5.367153167724609,,
53,18899,,,-5.041073799133301,,
53,18949,,,-5.431046009063721,,
53,18999,,,-5.267065525054932,,
53,19007,,,,0.36899998784065247,3.6771488189697266
53,19007,0.4106999933719635,0.3862222135066986,,,
54,19049,,,-6.059389114379883,,
54,19099,,,-4.216896057128906,,
54,19149,,,-4.134638786315918,,
54,19199,,,-3.088644504547119,,
54,19249,,,-5.674891471862793,,
54,19299,,,-6.37305212020874,,
54,19349,,,-5.348761558532715,,
54,19359,,,,0.3700000047683716,3.65773868560791
54,19359,0.4138999879360199,0.38351109623908997,,,
55,19399,,,-4.734898567199707,,
55,19449,,,-4.656497955322266,,
55,19499,,,-4.154811382293701,,
55,19549,,,-5.382286071777344,,
55,19599,,,-5.195681571960449,,
55,19649,,,-6.675005912780762,,
55,19699,,,-4.566188812255859,,
55,19711,,,,0.3741999864578247,3.6335761547088623
55,19711,0.4250999987125397,0.3870222270488739,,,
56,19749,,,-4.579903602600098,,
56,19799,,,-4.192083358764648,,
56,19849,,,-5.3107404708862305,,
56,19899,,,-6.013567924499512,,
56,19949,,,-5.778293609619141,,
56,19999,,,-6.046290397644043,,
56,20049,,,-4.634526252746582,,
56,20063,,,,0.35740000009536743,3.716541290283203
56,20063,0.4081999957561493,0.3845333456993103,,,
57,20099,,,-5.011729717254639,,
57,20149,,,-5.99003267288208,,
57,20199,,,-4.780393123626709,,
57,20249,,,-5.359198570251465,,
57,20299,,,-4.680703639984131,,
57,20349,,,-5.97590970993042,,
57,20399,,,-6.313101768493652,,
57,20415,,,,0.36239999532699585,3.8022077083587646
57,20415,0.40799999237060547,0.38580000400543213,,,
58,20449,,,-5.008899211883545,,
58,20499,,,-3.845489501953125,,
58,20549,,,-3.917966604232788,,
58,20599,,,-6.345523834228516,,
58,20649,,,-4.89448356628418,,
58,20699,,,-4.819643020629883,,
58,20749,,,-5.5283379554748535,,
58,20767,,,,0.3720000088214874,3.692502021789551
58,20767,0.41499999165534973,0.3810444474220276,,,
59,20799,,,-5.135242462158203,,
59,20849,,,-7.049132347106934,,
59,20899,,,-5.987834930419922,,
59,20949,,,-5.115135192871094,,
59,20999,,,-5.402850151062012,,
59,21049,,,-6.43465518951416,,
59,21099,,,-5.981465816497803,,
59,21119,,,,0.37560001015663147,3.5612175464630127
59,21119,0.4171000123023987,0.3860666751861572,,,
60,21149,,,-3.4600071907043457,,
60,21199,,,-3.595581531524658,,
60,21249,,,-6.499481201171875,,
60,21299,,,-6.504425048828125,,
60,21349,,,-5.244569778442383,,
60,21399,,,-3.4168734550476074,,
60,21449,,,-5.632009029388428,,
60,21471,,,,0.35839998722076416,3.825263738632202
60,21471,0.40700000524520874,0.38519999384880066,,,
61,21499,,,-5.557812690734863,,
61,21549,,,-5.417074203491211,,
61,21599,,,-4.503579616546631,,
61,21649,,,-5.812091827392578,,
61,21699,,,-4.333593368530273,,
61,21749,,,-5.979393005371094,,
61,21799,,,-6.08940315246582,,
61,21823,,,,0.37139999866485596,3.711649179458618
61,21823,0.41290000081062317,0.3856889009475708,,,
62,21849,,,-5.086633205413818,,
62,21899,,,-5.703860282897949,,
62,21949,,,-5.958976745605469,,
62,21999,,,-6.989348411560059,,
62,22049,,,-5.3573198318481445,,
62,22099,,,-5.767281532287598,,
62,22149,,,-6.950285911560059,,
62,22175,,,,0.37119999527931213,3.727478504180908
62,22175,0.41760000586509705,0.3838222324848175,,,
63,22199,,,-5.297737121582031,,
63,22249,,,-5.66495418548584,,
63,22299,,,-5.750707149505615,,
63,22349,,,-5.99143123626709,,
63,22399,,,-6.135316848754883,,
63,22449,,,-5.63230037689209,,
63,22499,,,-5.83393669128418,,
63,22527,,,,0.3662000000476837,3.676224708557129
63,22527,0.42260000109672546,0.38999998569488525,,,
64,22549,,,-3.803311347961426,,
64,22599,,,-5.800798416137695,,
64,22649,,,-5.353519916534424,,
64,22699,,,-6.299572944641113,,
64,22749,,,-5.055364608764648,,
64,22799,,,-6.116549968719482,,
64,22849,,,-7.4401397705078125,,
64,22879,,,,0.36899998784065247,3.770413637161255
64,22879,0.4169999957084656,0.3848888874053955,,,
65,22899,,,-5.259836196899414,,
65,22949,,,-4.855100154876709,,
65,22999,,,-6.985761642456055,,
65,23049,,,-5.237936973571777,,
65,23099,,,-7.1730756759643555,,
65,23149,,,-7.183412551879883,,
65,23199,,,-5.187844276428223,,
65,23231,,,,0.3594000041484833,3.8354663848876953
65,23231,0.41269999742507935,0.38973334431648254,,,
66,23249,,,-5.590418338775635,,
66,23299,,,-5.476018905639648,,
66,23349,,,-4.157675743103027,,
66,23399,,,-6.985363960266113,,
66,23449,,,-4.68942403793335,,
66,23499,,,-4.337754249572754,,
66,23549,,,-4.607546329498291,,
66,23583,,,,0.362199991941452,3.829625368118286
66,23583,0.4138000011444092,0.387288898229599,,,
67,23599,,,-7.4276533126831055,,
67,23649,,,-7.208704948425293,,
67,23699,,,-6.319713592529297,,
67,23749,,,-8.122639656066895,,
67,23799,,,-4.160068035125732,,
67,23849,,,-7.184122085571289,,
67,23899,,,-5.7504096031188965,,
67,23935,,,,0.3458000123500824,3.9620273113250732
67,23935,0.39969998598098755,0.38624444603919983,,,
68,23949,,,-6.605133056640625,,
68,23999,,,-5.459186553955078,,
68,24049,,,-6.477445125579834,,
68,24099,,,-5.439021110534668,,
68,24149,,,-6.075204372406006,,
68,24199,,,-5.298839569091797,,
68,24249,,,-8.328407287597656,,
68,24287,,,,0.3646000027656555,3.8517768383026123
68,24287,0.41200000047683716,0.3905111253261566,,,
69,24299,,,-7.709437370300293,,
69,24349,,,-6.437857627868652,,
69,24399,,,-6.582545757293701,,
69,24449,,,-6.825222015380859,,
69,24499,,,-4.932253837585449,,
69,24549,,,-6.011651515960693,,
69,24599,,,-5.115632057189941,,
69,24639,,,,0.3790000081062317,3.653343677520752
69,24639,0.4221999943256378,0.388355553150177,,,
70,24649,,,-7.2124481201171875,,
70,24699,,,-6.5538787841796875,,
70,24749,,,-5.658018112182617,,
70,24799,,,-6.805102348327637,,
70,24849,,,-7.649807453155518,,
70,24899,,,-7.345172882080078,,
70,24949,,,-7.322579860687256,,
70,24991,,,,0.36399999260902405,3.816140651702881
70,24991,0.40939998626708984,0.3919999897480011,,,
71,24999,,,-6.749614715576172,,
71,25049,,,-8.102392196655273,,
71,25099,,,-6.381546974182129,,
71,25149,,,-7.604569435119629,,
71,25199,,,-5.95526123046875,,
71,25249,,,-5.189322471618652,,
71,25299,,,-6.666427135467529,,
71,25343,,,,0.3763999938964844,3.7993359565734863
71,25343,0.4244999885559082,0.3866444528102875,,,
72,25349,,,-6.047020435333252,,
72,25399,,,-7.355484962463379,,
72,25449,,,-4.532877445220947,,
72,25499,,,-7.135463714599609,,
72,25549,,,-4.101273536682129,,
72,25599,,,-6.452376842498779,,
72,25649,,,-6.326155185699463,,
72,25695,,,,0.37380000948905945,3.7834606170654297
72,25695,0.4214000105857849,0.3892666697502136,,,
73,25699,,,-8.206317901611328,,
73,25749,,,-4.618646144866943,,
73,25799,,,-6.405007839202881,,
73,25849,,,-5.508339881896973,,
73,25899,,,-5.990089416503906,,
73,25949,,,-7.060666561126709,,
73,25999,,,-7.205760478973389,,
73,26047,,,,0.3736000061035156,3.847778081893921
73,26047,0.4187000095844269,0.3907333314418793,,,
74,26049,,,-5.477436542510986,,
74,26099,,,-6.895699977874756,,
74,26149,,,-7.254657745361328,,
74,26199,,,-5.905359268188477,,
74,26249,,,-7.9939374923706055,,
74,26299,,,-7.222424030303955,,
74,26349,,,-6.415114402770996,,
74,26399,,,-5.952062129974365,,
74,26399,,,,0.36320000886917114,3.881925106048584
74,26399,0.413100004196167,0.38671112060546875,,,
75,26449,,,-6.796851634979248,,
75,26499,,,-8.420244216918945,,
75,26549,,,-7.02644157409668,,
75,26599,,,-5.530507564544678,,
75,26649,,,-7.148236274719238,,
75,26699,,,-5.714517116546631,,
75,26749,,,-6.949136734008789,,
75,26751,,,,0.3700000047683716,3.8533804416656494
75,26751,0.4255000054836273,0.38984444737434387,,,
76,26799,,,-6.37693452835083,,
76,26849,,,-7.792147636413574,,
76,26899,,,-5.961855888366699,,
76,26949,,,-4.186183452606201,,
76,26999,,,-6.8177289962768555,,
76,27049,,,-7.13893461227417,,
76,27099,,,-5.847001075744629,,
76,27103,,,,0.3736000061035156,3.771182060241699
76,27103,0.4235999882221222,0.3889999985694885,,,
77,27149,,,-6.114019393920898,,
77,27199,,,-6.359996795654297,,
77,27249,,,-6.245508193969727,,
77,27299,,,-5.624513626098633,,
77,27349,,,-6.441431999206543,,
77,27399,,,-8.02484130859375,,
77,27449,,,-7.355648994445801,,
77,27455,,,,0.3646000027656555,3.962949514389038
