epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
11,4049,,,,0.0032742342445999384,0.003778651589527726,,
11,4099,,,,0.004023105837404728,0.003514305455610156,,
11,4149,,,,0.003803213592618704,0.003383700270205736,,
11,4199,,,,0.003357322420924902,0.0035303861368447542,,
11,4223,,,,,,0.7275999784469604,1.1111441850662231
11,4223,0.7615000009536743,0.714555561542511,0.7135778069496155,,,,
12,4249,,,,0.0019278484396636486,0.002294150646775961,,
12,4299,,,,0.0039158109575510025,0.0033794317860156298,,
12,4349,,,,0.003385749878361821,0.003435545600950718,,
12,4399,,,,0.0020665698684751987,0.0024966620840132236,,
12,4449,,,,0.0030000756960362196,0.0025921219494193792,,
12,4499,,,,0.005781316664069891,0.0038848367985337973,,
12,4549,,,,0.005302677862346172,0.003991554491221905,,
12,4575,,,,,,0.7408000230789185,1.1065764427185059
12,4575,0.7721999883651733,0.718666672706604,0.7224222421646118,,,,
13,4599,,,,0.005071072373539209,0.003895786590874195,,
13,4649,,,,0.0027581078466027975,0.0024851816706359386,,
13,4699,,,,0.003456844249740243,0.004304863978177309,,
13,4749,,,,0.0026886893901973963,0.002293422119691968,,
13,4799,,,,0.002652727300301194,0.0034837136045098305,,
13,4849,,,,0.0026499589439481497,0.002598094753921032,,
13,4899,,,,0.0042821201495826244,0.004006339702755213,,
13,4927,,,,,,0.7293999791145325,1.1655470132827759
13,4927,0.7577999830245972,0.7281555533409119,0.7250666618347168,,,,
14,4949,,,,0.0025834066327661276,0.0023970776237547398,,
14,4999,,,,0.003518720855936408,0.0037395383697003126,,
14,5049,,,,0.0026730019599199295,0.0032399294432252645,,
14,5099,,,,0.0042390646412968636,0.003663688665255904,,
14,5149,,,,0.0023420422803610563,0.0021749946754425764,,
14,5199,,,,0.0033851913176476955,0.0033544055186212063,,
14,5249,,,,0.00270262872800231,0.0027782320976257324,,
14,5279,,,,,,0.7332000136375427,1.169142723083496
14,5279,0.7649000287055969,0.7320666909217834,0.7324222326278687,,,,
15,5299,,,,0.002797331428155303,0.0028206966817378998,,
15,5349,,,,0.0022760394494980574,0.002090304624289274,,
15,5399,,,,0.0026841924991458654,0.0024701643269509077,,
15,5449,,,,0.002915471326559782,0.0027621835470199585,,
15,5499,,,,0.0032581735868006945,0.0033895426895469427,,
15,5549,,,,0.003285626880824566,0.0039843423292040825,,
15,5599,,,,0.0032222813460975885,0.00419370923191309,,
15,5631,,,,,,0.7369999885559082,1.1476762294769287
15,5631,0.771399974822998,0.7322221994400024,0.733311116695404,,,,
16,5649,,,,0.0032623843289911747,0.0023579508997499943,,
16,5699,,,,0.0023571420460939407,0.0027284533716738224,,
16,5749,,,,0.0032569465693086386,0.004264658782631159,,
16,5799,,,,0.0023227897472679615,0.0023954908829182386,,
16,5849,,,,0.001769932103343308,0.0016306925099343061,,
16,5899,,,,0.0037524572107940912,0.00444834865629673,,
16,5949,,,,0.0035062190145254135,0.003762788837775588,,
16,5983,,,,,,0.7588000297546387,1.143065094947815
16,5983,0.7840999960899353,0.7411333322525024,0.7407110929489136,,,,
17,5999,,,,0.0019715733360499144,0.001162592088803649,,
17,6049,,,,0.0039518759585917,0.0028127774130553007,,
17,6099,,,,0.0018701201770454645,0.002539917593821883,,
17,6149,,,,0.002190597355365753,0.0018474997486919165,,
17,6199,,,,0.0031639414373785257,0.0028803013265132904,,
17,6249,,,,0.0020056001376360655,0.0023002394009381533,,
17,6299,,,,0.0041829668916761875,0.003014019224792719,,
17,6335,,,,,,0.753000020980835,1.075318694114685
17,6335,0.7914999723434448,0.745044469833374,0.7450666427612305,,,,
18,6349,,,,0.005306197330355644,0.00350766908377409,,
18,6399,,,,0.0019896854646503925,0.0016241356497630477,,
18,6449,,,,0.0025265237782150507,0.002962634665891528,,
18,6499,,,,0.003561436664313078,0.0035067861899733543,,
18,6549,,,,0.0020631991792470217,0.002208317629992962,,
18,6599,,,,0.0021544748451560736,0.0022488804534077644,,
18,6649,,,,0.0033370002638548613,0.004012055229395628,,
18,6687,,,,,,0.7620000243186951,1.1141899824142456
18,6687,0.7886999845504761,0.7507333159446716,0.7495111227035522,,,,
19,6699,,,,0.0015221360372379422,0.002147598657757044,,
19,6749,,,,0.002065931912511587,0.0017790241399779916,,
19,6799,,,,0.0019353837706148624,0.0018127888906747103,,
19,6849,,,,0.0023027071729302406,0.0021703247912228107,,
19,6899,,,,0.002224715193733573,0.001757760881446302,,
19,6949,,,,0.002027270384132862,0.0025565826799720526,,
19,6999,,,,0.003245612373575568,0.003879561787471175,,
19,7039,,,,,,0.7581999897956848,1.0959645509719849
19,7039,0.7942000031471252,0.7545333504676819,0.7535777688026428,,,,
20,7049,,,,0.059891946613788605,0.06138837710022926,,
20,7099,,,,0.05436734855175018,0.0529332160949707,,
20,7149,,,,0.0571557879447937,0.05664392188191414,,
20,7199,,,,0.06681431084871292,0.06250088661909103,,
20,7249,,,,0.07407470047473907,0.07348569482564926,,
20,7299,,,,0.07898394018411636,0.08595948666334152,,
20,7349,,,,0.07526373863220215,0.07606533169746399,,
20,7391,,,,,,0.6926000118255615,1.5605924129486084
20,7391,0.7164999842643738,0.641355574131012,0.6393111348152161,,,,
21,7399,,,,0.07076165825128555,0.07040445506572723,,
21,7449,,,,0.07485492527484894,0.07225071638822556,,
21,7499,,,,0.06473347544670105,0.06536360085010529,,
21,7549,,,,0.08747789263725281,0.0922817811369896,,
21,7599,,,,0.09027707576751709,0.09036967158317566,,
21,7649,,,,0.06533877551555634,0.06532861292362213,,
21,7699,,,,0.07200421392917633,0.07742263376712799,,
21,7743,,,,,,0.6937999725341797,1.5047518014907837
21,7743,0.727400004863739,0.6729555726051331,0.6720222234725952,,,,
22,7749,,,,0.08734146505594254,0.09359067678451538,,
22,7799,,,,0.07140087336301804,0.06910555064678192,,
22,7849,,,,0.08260969817638397,0.08845672011375427,,
22,7899,,,,0.0845734104514122,0.08116645365953445,,
22,7949,,,,0.08747535198926926,0.08758049458265305,,
22,7999,,,,0.06750350445508957,0.05905907601118088,,
22,8049,,,,0.07408509403467178,0.07659561932086945,,
22,8095,,,,,,0.7287999987602234,1.4360262155532837
22,8095,0.7418000102043152,0.6858888864517212,0.687333345413208,,,,
23,8099,,,,0.08530702441930771,0.08130013197660446,,
23,8149,,,,0.10223307460546494,0.09675201773643494,,
23,8199,,,,0.14595870673656464,0.14977391064167023,,
23,8249,,,,0.08665689826011658,0.08360406756401062,,
23,8299,,,,0.13051128387451172,0.1295565515756607,,
23,8349,,,,0.09958747774362564,0.11082108318805695,,
23,8399,,,,0.07963789999485016,0.07769513130187988,,
23,8447,,,,,,0.7116000056266785,1.5938369035720825
23,8447,0.738099992275238,0.6955111026763916,0.6967999935150146,,,,
24,8449,,,,0.07342800498008728,0.07826152443885803,,
24,8499,,,,0.10013723373413086,0.08985239267349243,,
24,8549,,,,0.09417855739593506,0.09436134248971939,,
24,8599,,,,0.11269758641719818,0.11500614136457443,,
24,8649,,,,0.13250860571861267,0.123903289437294,,
24,8699,,,,0.0835280567407608,0.08010812848806381,,
24,8749,,,,0.11563827097415924,0.10876541584730148,,
24,8799,,,,0.14559921622276306,0.14006641507148743,,
24,8799,,,,,,0.7148000001907349,1.6301032304763794
24,8799,0.7426000237464905,0.7030888795852661,0.7006000280380249,,,,
25,8849,,,,0.11119989305734634,0.11082038283348083,,
25,8899,,,,0.11754196137189865,0.11388010531663895,,
25,8949,,,,0.12694227695465088,0.1472419947385788,,
25,8999,,,,0.10334498435258865,0.11051207035779953,,
25,9049,,,,0.11312693357467651,0.10766715556383133,,
25,9099,,,,0.10391896218061447,0.10628873109817505,,
25,9149,,,,0.0718856081366539,0.07224717736244202,,
25,9151,,,,,,0.7184000015258789,1.557114839553833
25,9151,0.7533000111579895,0.711222231388092,0.7151555418968201,,,,
26,9199,,,,0.088639035820961,0.0940130203962326,,
26,9249,,,,0.10934732109308243,0.1066458597779274,,
26,9299,,,,0.08992280066013336,0.08756207674741745,,
26,9349,,,,0.08030448108911514,0.08049426972866058,,
26,9399,,,,0.09734691679477692,0.10486330837011337,,
26,9449,,,,0.08651696145534515,0.0834113284945488,,
26,9499,,,,0.10072119534015656,0.10284280776977539,,
26,9503,,,,,,0.7364000082015991,1.4490363597869873
26,9503,0.7678999900817871,0.7172666788101196,0.7151111364364624,,,,
27,9549,,,,0.08734500408172607,0.07758834958076477,,
27,9599,,,,0.09886883199214935,0.10341304540634155,,
27,9649,,,,0.11244240403175354,0.11158344894647598,,
27,9699,,,,0.12133369594812393,0.12921108305454254,,
27,9749,,,,0.07655593007802963,0.0759802758693695,,
27,9799,,,,0.07647410035133362,0.07641783356666565,,
27,9849,,,,0.1040114164352417,0.10833815485239029,,
27,9855,,,,,,0.7383999824523926,1.5483713150024414
27,9855,0.7702000141143799,0.7157555818557739,0.7245110869407654,,,,
28,9899,,,,0.1523122787475586,0.14735040068626404,,
28,9949,,,,0.08305452764034271,0.08551250398159027,,
28,9999,,,,0.09192882478237152,0.08661380410194397,,
28,10049,,,,0.16522526741027832,0.1461775302886963,,
28,10099,,,,0.12096772342920303,0.11705280840396881,,
28,10149,,,,0.14121374487876892,0.1274571418762207,,
28,10199,,,,0.11069739609956741,0.11055690795183182,,
28,10207,,,,,,0.7468000054359436,1.4173938035964966
28,10207,0.7797999978065491,0.7277110815048218,0.7260666489601135,,,,
29,10249,,,,0.10617034137248993,0.1131267175078392,,
29,10299,,,,0.08840242773294449,0.09054708480834961,,
29,10349,,,,0.10147183388471603,0.09518203139305115,,
29,10399,,,,0.1290186047554016,0.12055046111345291,,
29,10449,,,,0.10238005220890045,0.09961312264204025,,
29,10499,,,,0.12630338966846466,0.11896959692239761,,
29,10549,,,,0.14996206760406494,0.14740422368049622,,
29,10559,,,,,,0.7483999729156494,1.3662960529327393
29,10559,0.7840999960899353,0.7331333160400391,0.7374666929244995,,,,
30,10599,,,,0.16040311753749847,0.1464826613664627,,
30,10649,,,,0.10077439993619919,0.10178327560424805,,
30,10699,,,,0.2448865920305252,0.24403738975524902,,
30,10749,,,,0.1627424657344818,0.16927139461040497,,
30,10799,,,,0.11113198101520538,0.10515882074832916,,
30,10849,,,,0.112437404692173,0.10882726311683655,,
30,10899,,,,0.13278427720069885,0.1401524394750595,,
30,10911,,,,,,0.7541999816894531,1.3576875925064087
30,10911,0.7847999930381775,0.7308444380760193,0.7358666658401489,,,,
31,10949,,,,0.11623304337263107,0.11213280260562897,,
31,10999,,,,0.09894311428070068,0.10247769206762314,,
31,11049,,,,0.11518847942352295,0.11805625259876251,,
31,11099,,,,0.09566246718168259,0.09295322746038437,,
31,11149,,,,0.12441504746675491,0.12458324432373047,,
31,11199,,,,0.11560020595788956,0.11445563286542892,,
31,11249,,,,0.1059846356511116,0.10633288323879242,,
31,11263,,,,,,0.7422000169754028,1.479012131690979
31,11263,0.7777000069618225,0.7417333126068115,0.7406222224235535,,,,
32,11299,,,,0.14605240523815155,0.15381473302841187,,
32,11349,,,,0.1033157929778099,0.09675563871860504,,
32,11399,,,,0.09762992709875107,0.10266365110874176,,
32,11449,,,,0.08836120367050171,0.08700430393218994,,
32,11499,,,,0.12443669885396957,0.12693709135055542,,
32,11549,,,,0.10159623622894287,0.10319530963897705,,
32,11599,,,,0.10717876255512238,0.1096583679318428,,
32,11615,,,,,,0.7401999831199646,1.5423979759216309
32,11615,0.7724000215530396,0.740066647529602,0.742888867855072,,,,
33,11649,,,,0.12917976081371307,0.13418152928352356,,
33,11699,,,,0.09978305548429489,0.09463269263505936,,
33,11749,,,,0.10059854388237,0.09875316172838211,,
33,11799,,,,0.11748600751161575,0.12075471878051758,,
33,11849,,,,0.10620472580194473,0.0952073261141777,,
33,11899,,,,0.08313346654176712,0.08900466561317444,,
33,11949,,,,0.15334725379943848,0.16020889580249786,,
33,11967,,,,,,0.756600022315979,1.4958207607269287
33,11967,0.7833999991416931,0.7430889010429382,0.7426888942718506,,,,
34,11999,,,,0.12103462219238281,0.13156969845294952,,
34,12049,,,,0.14021891355514526,0.1436738669872284,,
34,12099,,,,0.12343167513608932,0.12064839899539948,,
34,12149,,,,0.11112858355045319,0.12369761615991592,,
34,12199,,,,0.08861823379993439,0.0849677324295044,,
34,12249,,,,0.10131680965423584,0.10417105257511139,,
34,12299,,,,0.1077437624335289,0.10295261442661285,,
34,12319,,,,,,0.7483999729156494,1.4467060565948486
34,12319,0.7759000062942505,0.7460222244262695,0.7484444379806519,,,,
35,12349,,,,0.10772740095853806,0.11324174702167511,,
35,12399,,,,0.10291500389575958,0.0983031615614891,,
35,12449,,,,0.12327215075492859,0.12102505564689636,,
35,12499,,,,0.11088426411151886,0.10508159548044205,,
35,12549,,,,0.10695121437311172,0.10897701978683472,,
35,12599,,,,0.13547028601169586,0.1415083259344101,,
35,12649,,,,0.0904681459069252,0.09218715876340866,,
35,12671,,,,,,0.7652000188827515,1.4044272899627686
35,12671,0.7972999811172485,0.7478888630867004,0.7502889037132263,,,,
36,12699,,,,0.11134045571088791,0.10925410687923431,,
36,12749,,,,0.1308705359697342,0.1233605220913887,,
36,12799,,,,0.12318669259548187,0.12411696463823318,,
36,12849,,,,0.10011734068393707,0.09752991795539856,,
36,12899,,,,0.12010861933231354,0.1365048885345459,,
36,12949,,,,0.15850088000297546,0.15641362965106964,,
36,12999,,,,0.133465975522995,0.11850658059120178,,
36,13023,,,,,,0.7649999856948853,1.3243364095687866
36,13023,0.8044999837875366,0.7514444589614868,0.7536444664001465,,,,
37,13049,,,,0.09603675454854965,0.09870866686105728,,
37,13099,,,,0.23754994571208954,0.23427057266235352,,
37,13149,,,,0.10589450597763062,0.10058462619781494,,
37,13199,,,,0.17919810116291046,0.17292754352092743,,
37,13249,,,,0.10436263680458069,0.10432996600866318,,
37,13299,,,,0.12267303466796875,0.11002849042415619,,
37,13349,,,,0.1129276305437088,0.13963021337985992,,
37,13375,,,,,,0.7667999863624573,1.4127193689346313
37,13375,0.794700026512146,0.7487999796867371,0.7530221939086914,,,,
38,13399,,,,0.17344245314598083,0.17144089937210083,,
38,13449,,,,0.14420053362846375,0.15054504573345184,,
38,13499,,,,0.11729829758405685,0.11733431369066238,,
38,13549,,,,0.10450970381498337,0.10390371084213257,,
38,13599,,,,0.09257446229457855,0.10186253488063812,,
38,13649,,,,0.10771415382623672,0.11632741987705231,,
38,13699,,,,0.1239839643239975,0.13359202444553375,,
38,13727,,,,,,0.7527999877929688,1.5022366046905518
38,13727,0.7754999995231628,0.7556444406509399,0.7561110854148865,,,,
39,13749,,,,0.09202482551336288,0.10260116308927536,,
39,13799,,,,0.10970713198184967,0.10150343179702759,,
39,13849,,,,0.07824059575796127,0.08319443464279175,,
39,13899,,,,0.13472536206245422,0.12496300041675568,,
39,13949,,,,0.16978099942207336,0.1684824526309967,,
39,13999,,,,0.11802708357572556,0.13229477405548096,,
39,14049,,,,0.12137097865343094,0.10705322027206421,,
39,14079,,,,,,0.770799994468689,1.3648111820220947
39,14079,0.8011999726295471,0.7584888935089111,0.7582444548606873,,,,
40,14099,,,,0.10769040882587433,0.11232580989599228,,
40,14149,,,,0.10750777274370193,0.10477050393819809,,
40,14199,,,,0.12165501713752747,0.11920520663261414,,
40,14249,,,,0.09703453630208969,0.0999731719493866,,
40,14299,,,,0.12628258764743805,0.12649419903755188,,
40,14349,,,,0.11988209187984467,0.12454532086849213,,
40,14399,,,,0.15439999103546143,0.17100654542446136,,
40,14431,,,,,,0.7684000134468079,1.399763584136963
40,14431,0.7968999743461609,0.7587555646896362,0.7622888684272766,,,,
41,14449,,,,0.1571255475282669,0.1470637321472168,,
41,14499,,,,0.11759213358163834,0.11299475282430649,,
41,14549,,,,0.12925952672958374,0.11914403736591339,,
41,14599,,,,0.1382230967283249,0.12722989916801453,,
41,14649,,,,0.13758499920368195,0.1514895260334015,,
41,14699,,,,0.0993630513548851,0.10294260829687119,,
41,14749,,,,0.11958122998476028,0.1287451684474945,,
41,14783,,,,,,0.7631999850273132,1.4254047870635986
41,14783,0.7894999980926514,0.763533353805542,0.7626888751983643,,,,
42,14799,,,,0.17318646609783173,0.16745543479919434,,
42,14849,,,,0.15755224227905273,0.1476316750049591,,
42,14899,,,,0.10648021101951599,0.10729572921991348,,
42,14949,,,,0.18219074606895447,0.16292418539524078,,
42,14999,,,,0.15362252295017242,0.1536150425672531,,
42,15049,,,,0.10111285746097565,0.099886953830719,,
42,15099,,,,0.10614114254713058,0.10178858041763306,,
42,15135,,,,,,0.7710000276565552,1.3986515998840332
42,15135,0.8014000058174133,0.7638221979141235,0.7645555734634399,,,,
43,15149,,,,0.1019761934876442,0.10049706697463989,,
43,15199,,,,0.10652632266283035,0.10287760943174362,,
43,15249,,,,0.10653899610042572,0.10532824695110321,,
43,15299,,,,0.12730880081653595,0.11928504705429077,,
43,15349,,,,0.13701899349689484,0.1383775770664215,,
43,15399,,,,0.16545173525810242,0.17560267448425293,,
43,15449,,,,0.10689191520214081,0.10772655159235,,
43,15487,,,,,,0.7605999708175659,1.3759801387786865
43,15487,0.8011000156402588,0.7634444236755371,0.7662888765335083,,,,
44,15499,,,,0.1584383249282837,0.15449953079223633,,
44,15549,,,,0.13758550584316254,0.13374049961566925,,
44,15599,,,,0.18650469183921814,0.17819762229919434,,
44,15649,,,,0.14412669837474823,0.15072955191135406,,
44,15699,,,,0.12468049675226212,0.13294711709022522,,
44,15749,,,,0.17751294374465942,0.1736944317817688,,
44,15799,,,,0.09595469385385513,0.09033603966236115,,
44,15839,,,,,,0.7645999789237976,1.395870566368103
44,15839,0.7975999712944031,0.7684444189071655,0.7678444385528564,,,,
45,15849,,,,0.12824378907680511,0.1340945065021515,,
45,15899,,,,0.1132911890745163,0.12756571173667908,,
45,15949,,,,0.20304732024669647,0.18718698620796204,,
45,15999,,,,0.12535108625888824,0.13487930595874786,,
45,16049,,,,0.1118977814912796,0.09923528879880905,,
45,16099,,,,0.1588732749223709,0.14169001579284668,,
45,16149,,,,0.11037279665470123,0.09740942716598511,,
45,16191,,,,,,0.7694000005722046,1.3821125030517578
45,16191,0.8125,0.7616888880729675,0.7697555422782898,,,,
46,16199,,,,0.13629493117332458,0.12339332699775696,,
46,16249,,,,0.10176622867584229,0.09457938373088837,,
46,16299,,,,0.26790234446525574,0.2534133493900299,,
46,16349,,,,0.12461911886930466,0.11680708080530167,,
46,16399,,,,0.1965085119009018,0.20548415184020996,,
46,16449,,,,0.16180235147476196,0.17193087935447693,,
46,16499,,,,0.14434534311294556,0.14837071299552917,,
46,16543,,,,,,0.7627999782562256,1.4504039287567139
46,16543,0.8008999824523926,0.7664444446563721,0.7711777687072754,,,,
47,16549,,,,0.12464623153209686,0.10752632468938828,,
47,16599,,,,0.12285800278186798,0.12452486157417297,,
47,16649,,,,0.13273990154266357,0.12268351018428802,,
47,16699,,,,0.16715703904628754,0.17032086849212646,,
47,16749,,,,0.10373289883136749,0.09970470517873764,,
47,16799,,,,0.11216545104980469,0.11021938920021057,,
47,16849,,,,0.11751382797956467,0.12114127725362778,,
47,16895,,,,,,0.7674000263214111,1.4065771102905273
47,16895,0.8044000267982483,0.7670000195503235,0.7706888914108276,,,,
48,16899,,,,0.08850815892219543,0.09567071497440338,,
48,16949,,,,0.1224747821688652,0.12965045869350433,,
48,16999,,,,0.13046443462371826,0.12427359819412231,,
48,17049,,,,0.10104452073574066,0.10265887528657913,,
48,17099,,,,0.1197720617055893,0.12856900691986084,,
48,17149,,,,0.09143338352441788,0.08950712531805038,,
48,17199,,,,0.1930048018693924,0.1811700314283371,,
48,17247,,,,,,0.7752000093460083,1.3845832347869873
48,17247,0.8029999732971191,0.7699111104011536,0.7718666791915894,,,,
49,17249,,,,0.1750808209180832,0.16519227623939514,,
49,17299,,,,0.09599075466394424,0.10669964551925659,,
49,17349,,,,0.13489723205566406,0.11333486437797546,,
49,17399,,,,0.18447546660900116,0.19710955023765564,,
49,17449,,,,0.1877870410680771,0.19596727192401886,,
49,17499,,,,0.15262310206890106,0.15169952809810638,,
49,17549,,,,0.14088106155395508,0.13285204768180847,,
49,17599,,,,0.2283443957567215,0.23925991356372833,,
49,17599,,,,,,0.7699999809265137,1.392684817314148
49,17599,0.8046000003814697,0.7747111320495605,0.7745333313941956,,,,
50,17649,,,,0.11400192230939865,0.11828231811523438,,
50,17699,,,,0.14234548807144165,0.13509024679660797,,
50,17749,,,,0.1416194587945938,0.15160790085792542,,
50,17799,,,,0.12200602144002914,0.1354166865348816,,
50,17849,,,,0.10209494084119797,0.10808244347572327,,
50,17899,,,,0.13970783352851868,0.1471329778432846,,
50,17949,,,,0.08814314007759094,0.08120445907115936,,
50,17951,,,,,,0.7764000296592712,1.3673049211502075
50,17951,0.8091999888420105,0.774577796459198,0.7759555578231812,,,,
51,17999,,,,0.10033100098371506,0.09563695639371872,,
51,18049,,,,0.14012296497821808,0.1318410336971283,,
51,18099,,,,0.1412675380706787,0.13006015121936798,,
51,18149,,,,0.11992678791284561,0.1169586032629013,,
51,18199,,,,0.23545263707637787,0.2602076828479767,,
51,18249,,,,0.14969903230667114,0.15375371277332306,,
51,18299,,,,0.131125807762146,0.12211935222148895,,
51,18303,,,,,,0.7757999897003174,1.3991514444351196
51,18303,0.8033999800682068,0.7767555713653564,0.773888885974884,,,,
52,18349,,,,0.12680453062057495,0.14086829125881195,,
52,18399,,,,0.10577938705682755,0.10631542652845383,,
52,18449,,,,0.10229046642780304,0.09966924041509628,,
52,18499,,,,0.10096067190170288,0.10263999551534653,,
52,18549,,,,0.16631445288658142,0.17651823163032532,,
52,18599,,,,0.12240727990865707,0.12203586846590042,,
52,18649,,,,0.12405066937208176,0.1254919469356537,,
52,18655,,,,,,0.7775999903678894,1.3659840822219849
52,18655,0.8133999705314636,0.7741777896881104,0.7766888737678528,,,,
53,18699,,,,0.10771553963422775,0.10179265588521957,,
