epoch,step,test_acc,train_acc,train_loss,val_acc
13,4799,,,1.8942625522613525,
13,4849,,,2.026179790496826,
13,4899,,,1.8163647651672363,
13,4927,,,,0.7143999934196472
13,4927,0.6866000294685364,0.7494666576385498,,
14,4949,,,1.8394261598587036,
14,4999,,,2.01588773727417,
14,5049,,,2.1757616996765137,
14,5099,,,2.0188119411468506,
14,5149,,,2.0244545936584473,
14,5199,,,1.8088757991790771,
14,5249,,,1.9299110174179077,
14,5279,,,,0.6837999820709229
14,5279,0.6736999750137329,0.7597110867500305,,
15,5299,,,1.9903955459594727,
15,5349,,,1.733483076095581,
15,5399,,,1.9723610877990723,
15,5449,,,1.646467685699463,
15,5499,,,1.7122132778167725,
15,5549,,,1.800356149673462,
15,5599,,,1.7330248355865479,
15,5631,,,,0.6579999923706055
15,5631,0.6557000279426575,0.7665555477142334,,
16,5649,,,5.496262550354004,
16,5699,,,5.3330888748168945,
16,5749,,,5.674015045166016,
16,5799,,,5.356015205383301,
16,5849,,,5.684390544891357,
16,5899,,,5.110671520233154,
16,5949,,,4.830081939697266,
16,5983,,,,0.7315999865531921
16,5983,0.725600004196167,0.759755551815033,,
17,5999,,,5.2774248123168945,
17,6049,,,5.239677906036377,
17,6099,,,5.600508213043213,
17,6149,,,5.469564437866211,
17,6199,,,5.15785026550293,
17,6249,,,5.064666748046875,
17,6299,,,5.080241680145264,
17,6335,,,,0.7084000110626221
17,6335,0.703499972820282,0.7633777856826782,,
18,6349,,,6.081815719604492,
18,6399,,,4.707672595977783,
18,6449,,,5.537781715393066,
18,6499,,,5.1147871017456055,
18,6549,,,4.596316814422607,
18,6599,,,5.001383304595947,
18,6649,,,5.097568511962891,
18,6687,,,,0.7559999823570251
18,6687,0.7404999732971191,0.7704444527626038,,
19,6699,,,4.644815444946289,
19,6749,,,4.9927825927734375,
19,6799,,,5.312767028808594,
19,6849,,,4.619098663330078,
19,6899,,,5.0440568923950195,
19,6949,,,5.172689914703369,
19,6999,,,4.652924537658691,
19,7039,,,,0.7020000219345093
19,7039,0.7034000158309937,0.7775555849075317,,
20,7049,,,4.888183116912842,
20,7099,,,4.564553260803223,
20,7149,,,4.893409729003906,
20,7199,,,4.792929172515869,
20,7249,,,4.351999282836914,
20,7299,,,5.007422924041748,
20,7349,,,4.693675994873047,
20,7391,,,,0.7328000068664551
20,7391,0.7236999869346619,0.7855555415153503,,
21,7399,,,4.634325981140137,
21,7449,,,4.839841842651367,
21,7499,,,4.60939884185791,
21,7549,,,4.816845417022705,
21,7599,,,4.733283042907715,
21,7649,,,4.780516147613525,
21,7699,,,4.871121883392334,
21,7743,,,,0.7148000001907349
21,7743,0.7110000252723694,0.7914666533470154,,
22,7749,,,4.638275146484375,
22,7799,,,6.02284049987793,
22,7849,,,4.897585868835449,
22,7899,,,4.609525203704834,
22,7949,,,4.5799736976623535,
22,7999,,,5.016801834106445,
22,8049,,,4.906960487365723,
22,8095,,,,0.7487999796867371
22,8095,0.743399977684021,0.7970666885375977,,
23,8099,,,4.463438034057617,
23,8149,,,4.981816291809082,
23,8199,,,4.320082664489746,
23,8249,,,4.572473526000977,
23,8299,,,4.684220314025879,
23,8349,,,4.9063334465026855,
23,8399,,,4.68468713760376,
23,8447,,,,0.7807999849319458
23,8447,0.7732999920845032,0.8021110892295837,,
24,8449,,,5.129946708679199,
24,8499,,,4.392545700073242,
24,8549,,,4.542789459228516,
24,8599,,,4.549497127532959,
24,8649,,,4.657920837402344,
24,8699,,,4.5356950759887695,
24,8749,,,4.005692958831787,
24,8799,,,4.624328136444092,
24,8799,,,,0.6917999982833862
24,8799,0.6840000152587891,0.8055555820465088,,
25,8849,,,4.3680548667907715,
25,8899,,,4.666616439819336,
25,8949,,,4.156363487243652,
25,8999,,,4.655563831329346,
25,9049,,,4.678682327270508,
25,9099,,,4.137752056121826,
25,9149,,,4.618795871734619,
25,9151,,,,0.7576000094413757
25,9151,0.7520999908447266,0.8097555637359619,,
26,9199,,,4.2419023513793945,
26,9249,,,4.424211502075195,
26,9299,,,5.111915588378906,
26,9349,,,4.2831549644470215,
26,9399,,,4.933675289154053,
26,9449,,,4.797524452209473,
26,9499,,,4.538904190063477,
26,9503,,,,0.753600001335144
26,9503,0.7522000074386597,0.8116000294685364,,
27,9549,,,4.469648361206055,
27,9599,,,4.497310638427734,
27,9649,,,4.526095390319824,
27,9699,,,4.389528274536133,
27,9749,,,4.2029900550842285,
27,9799,,,4.586824893951416,
27,9849,,,4.681666851043701,
27,9855,,,,0.7799999713897705
27,9855,0.775600016117096,0.8180444240570068,,
28,9899,,,4.715449333190918,
28,9949,,,4.396825790405273,
28,9999,,,4.173120498657227,
28,10049,,,4.167311668395996,
28,10099,,,4.8544921875,
28,10149,,,4.2950921058654785,
28,10199,,,3.7677407264709473,
28,10207,,,,0.6931999921798706
28,10207,0.6772000193595886,0.8226222395896912,,
29,10249,,,4.212278366088867,
29,10299,,,4.285220146179199,
29,10349,,,4.935213088989258,
29,10399,,,4.324938774108887,
29,10449,,,4.806208610534668,
29,10499,,,4.055263042449951,
29,10549,,,4.367233753204346,
29,10559,,,,0.7833999991416931
29,10559,0.777999997138977,0.8239555358886719,,
30,10599,,,4.304038047790527,
30,10649,,,4.536126136779785,
30,10699,,,4.37523889541626,
30,10749,,,4.321701526641846,
30,10799,,,4.297033786773682,
30,10849,,,4.498980522155762,
30,10899,,,4.063751697540283,
30,10911,,,,0.7674000263214111
30,10911,0.765500009059906,0.8207111358642578,,
31,10949,,,4.092355728149414,
31,10999,,,4.521213531494141,
31,11049,,,4.626765727996826,
31,11099,,,3.7790796756744385,
31,11149,,,4.3088812828063965,
31,11199,,,4.388794898986816,
31,11249,,,4.452182292938232,
31,11263,,,,0.7875999808311462
31,11263,0.7799000144004822,0.826022207736969,,
32,11299,,,4.127524375915527,
32,11349,,,4.464369773864746,
32,11399,,,4.591224670410156,
32,11449,,,3.9978880882263184,
32,11499,,,4.380229473114014,
32,11549,,,3.9081878662109375,
32,11599,,,4.299948215484619,
32,11615,,,,0.7919999957084656
32,11615,0.7890999913215637,0.8314444422721863,,
33,11649,,,4.300002574920654,
33,11699,,,4.456850051879883,
33,11749,,,4.644556999206543,
33,11799,,,4.1398420333862305,
33,11849,,,4.467724800109863,
33,11899,,,4.114060401916504,
33,11949,,,4.238306045532227,
33,11967,,,,0.7835999727249146
33,11967,0.7775999903678894,0.8302444219589233,,
34,11999,,,4.164012432098389,
34,12049,,,4.24268102645874,
34,12099,,,4.592294216156006,
34,12149,,,4.294884204864502,
34,12199,,,4.074122905731201,
34,12249,,,4.462794780731201,
34,12299,,,4.66618537902832,
34,12319,,,,0.7638000249862671
34,12319,0.7578999996185303,0.8327999711036682,,
35,12349,,,3.514981508255005,
35,12399,,,4.239129066467285,
35,12449,,,4.289827346801758,
35,12499,,,4.175685882568359,
35,12549,,,4.496197700500488,
35,12599,,,3.889197826385498,
35,12649,,,4.62044620513916,
35,12671,,,,0.7788000106811523
35,12671,0.7817999720573425,0.8306221961975098,,
36,12699,,,3.7170944213867188,
36,12749,,,4.320087432861328,
36,12799,,,4.217376232147217,
36,12849,,,4.366916179656982,
36,12899,,,4.048220634460449,
36,12949,,,4.187267303466797,
36,12999,,,3.984264612197876,
36,13023,,,,0.7865999937057495
36,13023,0.776199996471405,0.8341110944747925,,
37,13049,,,4.311214447021484,
37,13099,,,3.7402188777923584,
37,13149,,,4.011855125427246,
37,13199,,,4.336842060089111,
37,13249,,,5.1140289306640625,
37,13299,,,4.415149211883545,
37,13349,,,4.158888339996338,
37,13375,,,,0.800000011920929
37,13375,0.7922999858856201,0.838088870048523,,
38,13399,,,4.510320663452148,
38,13449,,,4.283212184906006,
38,13499,,,4.133183002471924,
38,13549,,,4.421865940093994,
38,13599,,,4.0733137130737305,
38,13649,,,3.362136125564575,
38,13699,,,4.464749336242676,
38,13727,,,,0.7486000061035156
38,13727,0.7479000091552734,0.8425333499908447,,
39,13749,,,4.15170955657959,
39,13799,,,3.9705052375793457,
39,13849,,,4.298235893249512,
39,13899,,,4.131948471069336,
39,13949,,,4.033722877502441,
39,13999,,,3.8937883377075195,
39,14049,,,4.169986248016357,
39,14079,,,,0.7527999877929688
39,14079,0.7457000017166138,0.8407555818557739,,
40,14099,,,4.133432865142822,
40,14149,,,3.591686725616455,
40,14199,,,3.9473814964294434,
40,14249,,,4.078168869018555,
40,14299,,,4.854541778564453,
40,14349,,,3.843921661376953,
40,14399,,,4.287713050842285,
40,14431,,,,0.8059999942779541
40,14431,0.7968000173568726,0.8423110842704773,,
41,14449,,,4.370434761047363,
41,14499,,,3.6077022552490234,
41,14549,,,4.399899482727051,
41,14599,,,4.073208808898926,
41,14649,,,3.757540225982666,
41,14699,,,4.536109924316406,
41,14749,,,4.539096832275391,
41,14783,,,,0.7911999821662903
41,14783,0.7961000204086304,0.8457333445549011,,
42,14799,,,3.7990968227386475,
42,14849,,,4.1027021408081055,
42,14899,,,3.7608747482299805,
42,14949,,,3.926359176635742,
42,14999,,,4.383569240570068,
42,15049,,,3.682143449783325,
42,15099,,,3.723869800567627,
42,15135,,,,0.7781999707221985
42,15135,0.7714999914169312,0.8481777906417847,,
43,15149,,,4.1816325187683105,
43,15199,,,4.054139137268066,
43,15249,,,3.8889167308807373,
43,15299,,,4.355375289916992,
43,15349,,,3.655902862548828,
43,15399,,,4.036525726318359,
43,15449,,,4.114023208618164,
43,15487,,,,0.7990000247955322
43,15487,0.7919999957084656,0.8492000102996826,,
44,15499,,,4.115365982055664,
44,15549,,,4.216658115386963,
44,15599,,,4.386638641357422,
44,15649,,,3.918299674987793,
44,15699,,,4.35102653503418,
44,15749,,,4.034579753875732,
44,15799,,,4.01499080657959,
44,15839,,,,0.801800012588501
44,15839,0.7986999750137329,0.8487555384635925,,
45,15849,,,4.199528694152832,
45,15899,,,4.504551887512207,
45,15949,,,4.0286993980407715,
45,15999,,,4.1888275146484375,
45,16049,,,3.856844902038574,
45,16099,,,4.215977191925049,
45,16149,,,3.379167079925537,
45,16191,,,,0.8040000200271606
45,16191,0.8029000163078308,0.8539999723434448,,
46,16199,,,4.266144752502441,
46,16249,,,4.278852462768555,
46,16299,,,3.9683985710144043,
46,16349,,,3.5084376335144043,
46,16399,,,4.345239162445068,
46,16449,,,4.0258073806762695,
46,16499,,,4.118555068969727,
46,16543,,,,0.8158000111579895
46,16543,0.8059999942779541,0.8494444489479065,,
47,16549,,,4.0022501945495605,
47,16599,,,4.716386795043945,
47,16649,,,3.6424238681793213,
47,16699,,,4.419145584106445,
47,16749,,,4.501412391662598,
47,16799,,,3.5230283737182617,
47,16849,,,3.618922472000122,
47,16895,,,,0.7870000004768372
47,16895,0.7861999869346619,0.8506444692611694,,
48,16899,,,4.196706771850586,
48,16949,,,4.677045822143555,
48,16999,,,3.8955159187316895,
48,17049,,,4.1885175704956055,
48,17099,,,4.517490386962891,
48,17149,,,4.402688503265381,
48,17199,,,4.627823829650879,
48,17247,,,,0.7919999957084656
48,17247,0.7813000082969666,0.8489555716514587,,
49,17249,,,4.09702205657959,
49,17299,,,3.580548048019409,
49,17349,,,4.328404903411865,
49,17399,,,4.1153564453125,
49,17449,,,3.7881503105163574,
49,17499,,,4.451822280883789,
49,17549,,,4.202106952667236,
49,17599,,,3.6775307655334473,
49,17599,,,,0.8148000240325928
49,17599,0.8044999837875366,0.8550666570663452,,
50,17649,,,4.147120475769043,
50,17699,,,3.973649263381958,
50,17749,,,3.8563342094421387,
50,17799,,,4.002460956573486,
50,17849,,,3.7723701000213623,
50,17899,,,4.096429347991943,
50,17949,,,4.156771659851074,
50,17951,,,,0.7860000133514404
50,17951,0.7694000005722046,0.8557111024856567,,
51,17999,,,4.423236846923828,
51,18049,,,4.138455390930176,
51,18099,,,4.162140846252441,
51,18149,,,4.374947547912598,
51,18199,,,4.078356742858887,
51,18249,,,3.9588170051574707,
51,18299,,,4.464102745056152,
51,18303,,,,0.7973999977111816
51,18303,0.791700005531311,0.8576444387435913,,
52,18349,,,3.8971452713012695,
52,18399,,,3.764512062072754,
52,18449,,,3.9466357231140137,
52,18499,,,4.035427570343018,
52,18549,,,4.035931587219238,
52,18599,,,3.9867563247680664,
52,18649,,,4.366023540496826,
52,18655,,,,0.8104000091552734
52,18655,0.8122000098228455,0.8564666509628296,,
53,18699,,,3.756934642791748,
53,18749,,,4.029786109924316,
53,18799,,,4.1567487716674805,
53,18849,,,4.205220699310303,
53,18899,,,3.92413330078125,
53,18949,,,3.6001875400543213,
53,18999,,,4.210992336273193,
53,19007,,,,0.8108000159263611
53,19007,0.8059999942779541,0.8592888712882996,,
54,19049,,,4.282970905303955,
54,19099,,,4.08648157119751,
54,19149,,,4.134390354156494,
54,19199,,,3.9518189430236816,
54,19249,,,3.699759006500244,
54,19299,,,4.027579307556152,
54,19349,,,4.184122562408447,
54,19359,,,,0.8217999935150146
54,19359,0.8176000118255615,0.8614888787269592,,
55,19399,,,3.9653186798095703,
55,19449,,,3.923272132873535,
55,19499,,,3.7844772338867188,
55,19549,,,4.111883640289307,
55,19599,,,4.292105674743652,
55,19649,,,4.185465335845947,
55,19699,,,3.779292106628418,
55,19711,,,,0.7365999817848206
55,19711,0.7353000044822693,0.859844446182251,,
56,19749,,,4.071735382080078,
56,19799,,,3.9990320205688477,
56,19849,,,3.300454616546631,
56,19899,,,3.611664056777954,
56,19949,,,3.784514904022217,
56,19999,,,4.18719482421875,
56,20049,,,3.8707027435302734,
56,20063,,,,0.6801999807357788
56,20063,0.6710000038146973,0.8600666522979736,,
57,20099,,,4.069940567016602,
57,20149,,,4.110415935516357,
57,20199,,,4.223788738250732,
57,20249,,,4.091426849365234,
57,20299,,,4.234409332275391,
57,20349,,,4.125068187713623,
57,20399,,,3.8993844985961914,
57,20415,,,,0.771399974822998
57,20415,0.7728999853134155,0.8603777885437012,,
58,20449,,,3.8170692920684814,
58,20499,,,4.2201619148254395,
58,20549,,,4.340664863586426,
58,20599,,,4.1155924797058105,
58,20649,,,4.182953834533691,
58,20699,,,4.380705833435059,
58,20749,,,3.9861278533935547,
58,20767,,,,0.7975999712944031
58,20767,0.7961999773979187,0.8610666394233704,,
59,20799,,,4.017971515655518,
59,20849,,,4.019716262817383,
59,20899,,,3.99375581741333,
59,20949,,,4.252898216247559,
59,20999,,,3.0592925548553467,
59,21049,,,3.7803025245666504,
59,21099,,,3.963650941848755,
59,21119,,,,0.8065999746322632
59,21119,0.8019000291824341,0.8624222278594971,,
60,21149,,,3.879666328430176,
60,21199,,,3.8621950149536133,
60,21249,,,3.978487968444824,
60,21299,,,4.033142566680908,
60,21349,,,5.3334760665893555,
60,21399,,,4.151114463806152,
60,21449,,,3.2829010486602783,
60,21471,,,,0.7649999856948853
60,21471,0.76419997215271,0.8620889186859131,,
61,21499,,,3.8807294368743896,
61,21549,,,4.020663738250732,
61,21599,,,4.042309284210205,
61,21649,,,3.6505746841430664,
61,21699,,,4.03690242767334,
61,21749,,,4.148804187774658,
61,21799,,,3.674346685409546,
61,21823,,,,0.8109999895095825
61,21823,0.8022000193595886,0.8626444339752197,,
62,21849,,,4.170263767242432,
62,21899,,,3.3285036087036133,
62,21949,,,4.294663429260254,
62,21999,,,3.9451334476470947,
62,22049,,,3.624833583831787,
62,22099,,,4.604763984680176,
62,22149,,,3.923466205596924,
62,22175,,,,0.7915999889373779
62,22175,0.7883999943733215,0.8651999831199646,,
63,22199,,,4.025517463684082,
63,22249,,,3.7891979217529297,
63,22299,,,3.9275107383728027,
63,22349,,,3.5784871578216553,
63,22399,,,3.9442009925842285,
63,22449,,,4.271170616149902,
63,22499,,,3.6737301349639893,
63,22527,,,,0.8040000200271606
63,22527,0.8034999966621399,0.8642222285270691,,
64,22549,,,3.619709014892578,
64,22599,,,4.297704219818115,
64,22649,,,3.813718557357788,
64,22699,,,4.1592488288879395,
64,22749,,,4.472847938537598,
64,22799,,,3.794428825378418,
64,22849,,,3.907139778137207,
64,22879,,,,0.8158000111579895
64,22879,0.8163999915122986,0.8651111125946045,,
65,22899,,,3.9085264205932617,
65,22949,,,3.998438596725464,
65,22999,,,3.9720818996429443,
65,23049,,,3.7486965656280518,
65,23099,,,3.066812753677368,
65,23149,,,4.21480131149292,
65,23199,,,4.159460544586182,
65,23231,,,,0.7965999841690063
65,23231,0.7839999794960022,0.8659999966621399,,
66,23249,,,4.256124496459961,
66,23299,,,3.9532339572906494,
66,23349,,,3.718348979949951,
66,23399,,,3.9345827102661133,
66,23449,,,4.130584716796875,
66,23499,,,3.856487512588501,
66,23549,,,4.166496753692627,
66,23583,,,,0.7993999719619751
66,23583,0.8069000244140625,0.8686444163322449,,
67,23599,,,4.120717525482178,
67,23649,,,4.2326979637146,
67,23699,,,3.8706448078155518,
67,23749,,,3.873109817504883,
67,23799,,,3.6090588569641113,
67,23849,,,3.293734550476074,
67,23899,,,4.436697006225586,
67,23935,,,,0.8266000151634216
67,23935,0.8242999911308289,0.8662444353103638,,
68,23949,,,4.17100191116333,
68,23999,,,3.4588019847869873,
68,24049,,,3.487184524536133,
68,24099,,,3.7669520378112793,
68,24149,,,4.180334091186523,
68,24199,,,3.735441207885742,
68,24249,,,4.129740238189697,
68,24287,,,,0.8062000274658203
68,24287,0.8033000230789185,0.8676444292068481,,
69,24299,,,3.8415064811706543,
69,24349,,,4.075465679168701,
69,24399,,,4.353912830352783,
69,24449,,,3.9933981895446777,
69,24499,,,4.239607334136963,
69,24549,,,3.9231820106506348,
69,24599,,,4.050644874572754,
69,24639,,,,0.7875999808311462
69,24639,0.7926999926567078,0.8651999831199646,,
70,24649,,,3.9983274936676025,
70,24699,,,3.940300464630127,
70,24749,,,3.90767765045166,
70,24799,,,3.5226492881774902,
70,24849,,,3.5813941955566406,
70,24899,,,4.012184143066406,
70,24949,,,3.7339673042297363,
70,24991,,,,0.8029999732971191
70,24991,0.8026000261306763,0.8676221966743469,,
71,24999,,,4.121232986450195,
71,25049,,,3.9888339042663574,
71,25099,,,3.7392237186431885,
71,25149,,,3.570300340652466,
71,25199,,,3.66231107711792,
71,25249,,,4.12245512008667,
71,25299,,,3.5044009685516357,
71,25343,,,,0.8091999888420105
71,25343,0.8051999807357788,0.8697777986526489,,
72,25349,,,4.035887241363525,
72,25399,,,3.3677022457122803,
72,25449,,,3.8075859546661377,
72,25499,,,3.48492169380188,
72,25549,,,3.9931015968322754,
72,25599,,,3.9707834720611572,
72,25649,,,3.8026533126831055,
72,25695,,,,0.8011999726295471
72,25695,0.8021000027656555,0.8687111139297485,,
73,25699,,,3.9734947681427,
73,25749,,,4.009986877441406,
73,25799,,,4.108163356781006,
73,25849,,,3.815828323364258,
73,25899,,,3.789876937866211,
73,25949,,,4.0671515464782715,
73,25999,,,3.74440336227417,
73,26047,,,,0.7907999753952026
73,26047,0.7930999994277954,0.870711088180542,,
74,26049,,,4.197568893432617,
74,26099,,,3.8334293365478516,
74,26149,,,3.621513605117798,
74,26199,,,3.912201404571533,
74,26249,,,3.918707847595215,
74,26299,,,3.2729759216308594,
74,26349,,,4.7585601806640625,
74,26399,,,3.6207919120788574,
74,26399,,,,0.7961999773979187
74,26399,0.794700026512146,0.8694444298744202,,
75,26449,,,4.002558708190918,
75,26499,,,3.7896947860717773,
75,26549,,,3.8394861221313477,
75,26599,,,4.090207099914551,
75,26649,,,3.9917454719543457,
75,26699,,,4.287866592407227,
75,26749,,,4.052423000335693,
75,26751,,,,0.8065999746322632
75,26751,0.7971000075340271,0.8689555525779724,,
76,26799,,,3.7197506427764893,
76,26849,,,3.919398784637451,
76,26899,,,3.5160529613494873,
76,26949,,,3.8578433990478516,
76,26999,,,4.00516414642334,
76,27049,,,3.696584463119507,
76,27099,,,4.044360637664795,
76,27103,,,,0.8285999894142151
76,27103,0.8252000212669373,0.8708000183105469,,
77,27149,,,4.078526020050049,
77,27199,,,4.112707614898682,
77,27249,,,3.965277910232544,
77,27299,,,3.7792742252349854,
77,27349,,,4.28132963180542,
77,27399,,,4.102855682373047,
77,27449,,,3.3725814819335938,
77,27455,,,,0.8059999942779541
77,27455,0.8113999962806702,0.8712666630744934,,
78,27499,,,3.992260456085205,
78,27549,,,3.933021306991577,
78,27599,,,3.740476131439209,
78,27649,,,3.9609365463256836,
78,27699,,,3.9479823112487793,
78,27749,,,4.356566429138184,
78,27799,,,3.671818971633911,
78,27807,,,,0.8203999996185303
78,27807,0.8149999976158142,0.8701555728912354,,
79,27849,,,3.7643001079559326,
79,27899,,,3.9839024543762207,
79,27949,,,3.6411705017089844,
79,27999,,,3.668276786804199,
79,28049,,,4.150097846984863,
79,28099,,,3.855869770050049,
79,28149,,,3.823896884918213,
79,28159,,,,0.798799991607666
79,28159,0.8012999892234802,0.8728888630867004,,
80,28199,,,3.4872567653656006,
80,28249,,,3.6732614040374756,
80,28299,,,3.709883451461792,
80,28349,,,3.165804862976074,
80,28399,,,3.63071608543396,
80,28449,,,3.525749921798706,
80,28499,,,3.7342023849487305,
80,28511,,,,0.8587999939918518
80,28511,0.8618999719619751,0.8973777890205383,,
81,28549,,,3.067279815673828,
81,28599,,,3.636486530303955,
81,28649,,,3.4765446186065674,
81,28699,,,3.580721139907837,
81,28749,,,3.5102710723876953,
81,28799,,,3.574272632598877,
81,28849,,,3.502941608428955,
81,28863,,,,0.8640000224113464
81,28863,0.8647000193595886,0.9050889015197754,,
82,28899,,,3.3327975273132324,
82,28949,,,3.4230237007141113,
82,28999,,,3.571958065032959,
82,29049,,,3.513671398162842,
82,29099,,,3.452270030975342,
82,29149,,,3.8509228229522705,
82,29199,,,3.562035083770752,
82,29215,,,,0.8668000102043152
82,29215,0.8634999990463257,0.9082000255584717,,
83,29249,,,3.503878116607666,
83,29299,,,3.15159273147583,
83,29349,,,3.3871164321899414,
83,29399,,,3.218954563140869,
83,29449,,,3.4719223976135254,
83,29499,,,3.375140905380249,
83,29549,,,3.6972882747650146,
83,29567,,,,0.866599977016449
83,29567,0.8658999800682068,0.9097333550453186,,
84,29599,,,3.8620753288269043,
84,29649,,,3.439622402191162,
84,29699,,,3.0869460105895996,
84,29749,,,3.490199089050293,
84,29799,,,3.4437263011932373,
84,29849,,,3.562680959701538,
84,29899,,,3.397047519683838,
84,29919,,,,0.8640000224113464
84,29919,0.864300012588501,0.9138666391372681,,
85,29949,,,3.737208366394043,
85,29999,,,3.542788028717041,
85,30049,,,3.5265085697174072,
85,30099,,,3.5253922939300537,
85,30149,,,3.535460948944092,
85,30199,,,3.729250431060791,
85,30249,,,3.5862555503845215,
85,30271,,,,0.8676000237464905
85,30271,0.8689000010490417,0.915066659450531,,
86,30299,,,3.57791805267334,
86,30349,,,3.6681976318359375,
86,30399,,,3.417227268218994,
86,30449,,,3.5597522258758545,
86,30499,,,3.488459587097168,
86,30549,,,3.609335422515869,
86,30599,,,3.6713509559631348,
86,30623,,,,0.8700000047683716
86,30623,0.8705999851226807,0.9151555299758911,,
87,30649,,,3.7738120555877686,
87,30699,,,3.538015365600586,
87,30749,,,3.702052354812622,
87,30799,,,3.6420345306396484,
87,30849,,,3.5015170574188232,
87,30899,,,3.513240337371826,
87,30949,,,3.521846055984497,
87,30975,,,,0.870199978351593
87,30975,0.8705999851226807,0.9167555570602417,,
88,30999,,,3.5299148559570312,
88,31049,,,3.6074271202087402,
88,31099,,,3.2570154666900635,
88,31149,,,3.623044490814209,
88,31199,,,3.6044716835021973,
88,31249,,,3.025517225265503,
88,31299,,,3.5808324813842773,
88,31327,,,,0.8712000250816345
88,31327,0.8693000078201294,0.9196222424507141,,
89,31349,,,3.496049165725708,
89,31399,,,3.5925140380859375,
