epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
10,3871,,,,,,0.33820000290870667,4.796135425567627
10,3871,0.3474999964237213,0.3003999888896942,0.3055333197116852,,,,
11,3899,,,,0.0713452398777008,0.07224545627832413,,
11,3949,,,,0.06851844489574432,0.06980849802494049,,
11,3999,,,,0.07872359454631805,0.07857537269592285,,
11,4049,,,,0.0703771635890007,0.07097046822309494,,
11,4099,,,,0.07755040377378464,0.07743547856807709,,
11,4149,,,,0.06627174466848373,0.0662517249584198,,
11,4199,,,,0.0846949890255928,0.08364437520503998,,
11,4223,,,,,,0.33640000224113464,5.082976818084717
11,4223,0.3353999853134155,0.307533323764801,0.30526667833328247,,,,
12,4249,,,,0.07339437305927277,0.072586290538311,,
12,4299,,,,0.07227303832769394,0.07087061554193497,,
12,4349,,,,0.07165030390024185,0.07174599170684814,,
12,4399,,,,0.07644034922122955,0.07900944352149963,,
12,4449,,,,0.07500329613685608,0.0756787434220314,,
12,4499,,,,0.06756069511175156,0.06642777472734451,,
12,4549,,,,0.07965265214443207,0.08089876174926758,,
12,4575,,,,,,0.3483999967575073,5.1156325340271
12,4575,0.35269999504089355,0.3097110986709595,0.3134666681289673,,,,
13,4599,,,,0.07060839980840683,0.07039998471736908,,
13,4649,,,,0.07614050060510635,0.07719408720731735,,
13,4699,,,,0.0648614689707756,0.0644163191318512,,
13,4749,,,,0.06556206196546555,0.06513024866580963,,
13,4799,,,,0.06856647878885269,0.0698336735367775,,
13,4849,,,,0.0633094310760498,0.06279263645410538,,
13,4899,,,,0.08493433147668839,0.0849505141377449,,
13,4927,,,,,,0.35519999265670776,5.632193088531494
13,4927,0.3571000099182129,0.31413334608078003,0.3169333338737488,,,,
14,4949,,,,0.07405611127614975,0.07507430016994476,,
14,4999,,,,0.07132326066493988,0.07072913646697998,,
14,5049,,,,0.07338650524616241,0.07540395855903625,,
14,5099,,,,0.07481666654348373,0.07359475642442703,,
14,5149,,,,0.07695959508419037,0.07976905256509781,,
14,5199,,,,0.08535932749509811,0.08565252274274826,,
14,5249,,,,0.07311064004898071,0.07372669875621796,,
14,5279,,,,,,0.3458000123500824,5.537558555603027
14,5279,0.3456999957561493,0.3211333453655243,0.3249777853488922,,,,
15,5299,,,,0.06968848407268524,0.06938527524471283,,
15,5349,,,,0.07360381633043289,0.07580644637346268,,
15,5399,,,,0.07267355918884277,0.0722937285900116,,
15,5449,,,,0.07140983641147614,0.07070299983024597,,
15,5499,,,,0.06542020291090012,0.0646984651684761,,
15,5549,,,,0.07785330712795258,0.07844346016645432,,
15,5599,,,,0.07795533537864685,0.07774823158979416,,
15,5631,,,,,,0.362199991941452,5.4691596031188965
15,5631,0.36739999055862427,0.32777777314186096,0.3262222111225128,,,,
16,5649,,,,0.078001469373703,0.0774921104311943,,
16,5699,,,,0.07795874029397964,0.07937322556972504,,
16,5749,,,,0.06939228624105453,0.0695386528968811,,
16,5799,,,,0.07437220215797424,0.07291016727685928,,
16,5849,,,,0.07131321728229523,0.07440083473920822,,
16,5899,,,,0.08475253731012344,0.08287868648767471,,
16,5949,,,,0.07880985736846924,0.07694884389638901,,
16,5983,,,,,,0.36340001225471497,6.147027969360352
16,5983,0.365200012922287,0.32766667008399963,0.3321777880191803,,,,
17,5999,,,,0.07409964501857758,0.07361427694559097,,
17,6049,,,,0.06882047653198242,0.0688573569059372,,
17,6099,,,,0.07542163878679276,0.0724921002984047,,
17,6149,,,,0.07903923094272614,0.07666739821434021,,
17,6199,,,,0.07530881464481354,0.07620973885059357,,
17,6249,,,,0.08112215995788574,0.08300274610519409,,
17,6299,,,,0.07390450686216354,0.0738953948020935,,
17,6335,,,,,,0.36480000615119934,5.810906887054443
17,6335,0.3840000033378601,0.3339333236217499,0.3404666781425476,,,,
18,6349,,,,0.08202426135540009,0.0813596248626709,,
18,6399,,,,0.0875774696469307,0.08506831526756287,,
18,6449,,,,0.07329456508159637,0.07218065112829208,,
18,6499,,,,0.0687742605805397,0.06883550435304642,,
18,6549,,,,0.09045934677124023,0.08945164084434509,,
18,6599,,,,0.07332518696784973,0.07404594868421555,,
18,6649,,,,0.06954748183488846,0.07073365151882172,,
18,6687,,,,,,0.36419999599456787,6.613710880279541
18,6687,0.36970001459121704,0.3409999907016754,0.3441111147403717,,,,
19,6699,,,,0.06939344853162766,0.07048146426677704,,
19,6749,,,,0.07657729834318161,0.07673440128564835,,
19,6799,,,,0.07743377238512039,0.07703766971826553,,
19,6849,,,,0.0751606896519661,0.0746077224612236,,
19,6899,,,,0.08791536837816238,0.08901873975992203,,
19,6949,,,,0.08273115754127502,0.08156680315732956,,
19,6999,,,,0.08213404566049576,0.08209438621997833,,
19,7039,,,,,,0.37720000743865967,6.08693265914917
19,7039,0.3862999975681305,0.34611111879348755,0.3491777777671814,,,,
20,7049,,,,0.08387807756662369,0.0833594873547554,,
20,7099,,,,0.07795915752649307,0.0790780708193779,,
20,7149,,,,0.07485902309417725,0.07542532682418823,,
20,7199,,,,0.08354905247688293,0.08499734848737717,,
20,7249,,,,0.07859323173761368,0.07807812094688416,,
20,7299,,,,0.08143266290426254,0.08125193417072296,,
20,7349,,,,0.07993584871292114,0.07964470237493515,,
20,7391,,,,,,0.3813999891281128,5.9116058349609375
20,7391,0.3862000107765198,0.35455554723739624,0.35733333230018616,,,,
21,7399,,,,0.06976759433746338,0.07012935727834702,,
21,7449,,,,0.07764508575201035,0.07754936069250107,,
21,7499,,,,0.07371082901954651,0.07509799301624298,,
21,7549,,,,0.07961614429950714,0.08017135411500931,,
21,7599,,,,0.07769514620304108,0.07753909379243851,,
21,7649,,,,0.0706561803817749,0.07041198015213013,,
21,7699,,,,0.07169431447982788,0.07106666266918182,,
21,7743,,,,,,0.3856000006198883,6.1112961769104
21,7743,0.3896999955177307,0.36402222514152527,0.36168888211250305,,,,
22,7749,,,,0.07997604459524155,0.07949694246053696,,
22,7799,,,,0.07453083246946335,0.07517370581626892,,
22,7849,,,,0.07384072989225388,0.07208002358675003,,
22,7899,,,,0.08331737667322159,0.08309566229581833,,
22,7949,,,,0.0819450318813324,0.08370523899793625,,
22,7999,,,,0.07845312356948853,0.08158215880393982,,
22,8049,,,,0.0797988697886467,0.08168565481901169,,
22,8095,,,,,,0.3869999945163727,6.702116966247559
22,8095,0.38440001010894775,0.3639333248138428,0.362888902425766,,,,
23,8099,,,,0.08519815653562546,0.08545280992984772,,
23,8149,,,,0.08379454910755157,0.08429252356290817,,
23,8199,,,,0.07510457932949066,0.07548578083515167,,
23,8249,,,,0.09511351585388184,0.09363755583763123,,
23,8299,,,,0.07593605667352676,0.07641944289207458,,
23,8349,,,,0.09067918360233307,0.08771611005067825,,
23,8399,,,,0.08055616170167923,0.08217769861221313,,
23,8447,,,,,,0.39480000734329224,5.833404064178467
23,8447,0.39899998903274536,0.3728444576263428,0.36882221698760986,,,,
24,8449,,,,0.08705446869134903,0.08800807595252991,,
24,8499,,,,0.08263558149337769,0.08117346465587616,,
24,8549,,,,0.08622097223997116,0.08436553925275803,,
24,8599,,,,0.09848275780677795,0.09949249029159546,,
24,8649,,,,0.08615028858184814,0.08463908731937408,,
24,8699,,,,0.07188401371240616,0.07451782375574112,,
24,8749,,,,0.09335270524024963,0.09196694940328598,,
24,8799,,,,0.15181729197502136,0.15349766612052917,,
24,8799,,,,,,0.39419999718666077,6.163054943084717
24,8799,0.3984000086784363,0.3621111214160919,0.3790000081062317,,,,
25,8849,,,,0.07856903970241547,0.07868364453315735,,
25,8899,,,,0.09064880758523941,0.08871030807495117,,
25,8949,,,,0.09336231648921967,0.09097370505332947,,
25,8999,,,,0.08776577562093735,0.08840574324131012,,
25,9049,,,,0.08249030262231827,0.08329851925373077,,
25,9099,,,,0.09133657068014145,0.09150951355695724,,
25,9149,,,,0.098789282143116,0.09418828785419464,,
25,9151,,,,,,0.4016000032424927,5.939830303192139
25,9151,0.4083999991416931,0.378555566072464,0.3824666738510132,,,,
26,9199,,,,0.08777797967195511,0.08592943102121353,,
26,9249,,,,0.08669555932283401,0.08589410781860352,,
26,9299,,,,0.07492296397686005,0.07535720616579056,,
26,9349,,,,0.08887603878974915,0.09112170338630676,,
26,9399,,,,0.08836540579795837,0.09173961728811264,,
26,9449,,,,0.09748151898384094,0.09731972217559814,,
26,9499,,,,0.08006149530410767,0.07940364629030228,,
26,9503,,,,,,0.4065999984741211,6.314916610717773
26,9503,0.40209999680519104,0.38617777824401855,0.3862000107765198,,,,
27,9549,,,,0.08450965583324432,0.08134358376264572,,
27,9599,,,,0.07808010280132294,0.0783366784453392,,
27,9649,,,,0.07958408445119858,0.07917334139347076,,
27,9699,,,,0.10746478289365768,0.1078871339559555,,
27,9749,,,,0.08361522108316422,0.08412935584783554,,
27,9799,,,,0.09368594735860825,0.09654489904642105,,
27,9849,,,,0.0934041365981102,0.08878631889820099,,
27,9855,,,,,,0.39959999918937683,6.231847286224365
27,9855,0.4049000144004822,0.39213332533836365,0.3900222182273865,,,,
28,9899,,,,0.07648251205682755,0.07599109411239624,,
28,9949,,,,0.08115066587924957,0.08174901455640793,,
28,9999,,,,0.08413195610046387,0.08239160478115082,,
28,10049,,,,0.08089583367109299,0.08154577761888504,,
28,10099,,,,0.09343961626291275,0.09305790066719055,,
28,10149,,,,0.07702729851007462,0.07899055629968643,,
28,10199,,,,0.08967812359333038,0.08855895698070526,,
28,10207,,,,,,0.4007999897003174,6.1820220947265625
28,10207,0.41449999809265137,0.39419999718666077,0.40024444460868835,,,,
29,10249,,,,0.08644216507673264,0.08642645180225372,,
29,10299,,,,0.08078809082508087,0.08119440078735352,,
29,10349,,,,0.0838075801730156,0.08310802280902863,,
29,10399,,,,0.08076398819684982,0.08063090592622757,,
29,10449,,,,0.06727338582277298,0.06788184493780136,,
29,10499,,,,0.09451667219400406,0.09288731962442398,,
29,10549,,,,0.07499321550130844,0.07530810683965683,,
29,10559,,,,,,0.4113999903202057,6.201389789581299
29,10559,0.4169999957084656,0.3997333347797394,0.3963777720928192,,,,
30,10599,,,,0.09824233502149582,0.09921737760305405,,
30,10649,,,,0.09851311892271042,0.09710659831762314,,
30,10699,,,,0.08090030401945114,0.07885584235191345,,
30,10749,,,,0.07909709215164185,0.07801218330860138,,
30,10799,,,,0.09148702025413513,0.09232383221387863,,
30,10849,,,,0.09168928861618042,0.09222252666950226,,
30,10899,,,,0.07665854692459106,0.0744769349694252,,
30,10911,,,,,,0.4124000072479248,6.66287088394165
30,10911,0.4147999882698059,0.4059111177921295,0.4053555428981781,,,,
31,10949,,,,0.07833400368690491,0.07794687896966934,,
31,10999,,,,0.08579555153846741,0.08689988404512405,,
31,11049,,,,0.08320441842079163,0.08152278512716293,,
31,11099,,,,0.09246811270713806,0.09248705953359604,,
31,11149,,,,0.09453584253787994,0.0954291820526123,,
31,11199,,,,0.09074442833662033,0.09045525640249252,,
31,11249,,,,0.09094943851232529,0.09208965301513672,,
31,11263,,,,,,0.41440001130104065,5.988762378692627
31,11263,0.42239999771118164,0.4106222093105316,0.41473332047462463,,,,
32,11299,,,,0.08220285922288895,0.08491891622543335,,
32,11349,,,,0.08579172939062119,0.08538873493671417,,
32,11399,,,,0.0839075818657875,0.08393601328134537,,
32,11449,,,,0.08674605935811996,0.08928442001342773,,
32,11499,,,,0.08525005728006363,0.08660554140806198,,
32,11549,,,,0.08673464506864548,0.08541414141654968,,
32,11599,,,,0.08489690721035004,0.08704740554094315,,
32,11615,,,,,,0.41440001130104065,6.431970119476318
32,11615,0.4228000044822693,0.4131111204624176,0.4113999903202057,,,,
33,11649,,,,0.08725801110267639,0.08947839587926865,,
33,11699,,,,0.0827840119600296,0.08424870669841766,,
33,11749,,,,0.082227423787117,0.07949376106262207,,
33,11799,,,,0.09034927934408188,0.092317134141922,,
33,11849,,,,0.08568770438432693,0.08657631278038025,,
33,11899,,,,0.12335369735956192,0.1205436959862709,,
33,11949,,,,0.10136876255273819,0.10119280219078064,,
33,11967,,,,,,0.42820000648498535,6.059728145599365
33,11967,0.4350000023841858,0.41902223229408264,0.41839998960494995,,,,
34,11999,,,,0.09088529646396637,0.08944791555404663,,
34,12049,,,,0.0919010192155838,0.09036367386579514,,
34,12099,,,,0.09625772386789322,0.09741313755512238,,
34,12149,,,,0.07538353651762009,0.07902108132839203,,
34,12199,,,,0.09034763276576996,0.09277599304914474,,
34,12249,,,,0.08770589530467987,0.08576484024524689,,
34,12299,,,,0.09662725031375885,0.09231092035770416,,
34,12319,,,,,,0.42980000376701355,6.7087225914001465
34,12319,0.4325999915599823,0.42206665873527527,0.426622211933136,,,,
35,12349,,,,0.07596227526664734,0.07633942365646362,,
35,12399,,,,0.10662204027175903,0.10700225085020065,,
35,12449,,,,0.092027448117733,0.09079277515411377,,
35,12499,,,,0.087251216173172,0.08762291818857193,,
35,12549,,,,0.09347517788410187,0.0924220159649849,,
35,12599,,,,0.08076168596744537,0.08416656404733658,,
35,12649,,,,0.0866900086402893,0.08372609317302704,,
35,12671,,,,,,0.4408000111579895,6.653739929199219
35,12671,0.43799999356269836,0.4291333258152008,0.4237777888774872,,,,
36,12699,,,,0.09082475304603577,0.0924520194530487,,
36,12749,,,,0.0927899181842804,0.09355320781469345,,
36,12799,,,,0.07960338890552521,0.07979706674814224,,
36,12849,,,,0.08342691510915756,0.08339231461286545,,
36,12899,,,,0.08489339798688889,0.08487088233232498,,
36,12949,,,,0.09079471230506897,0.09183670580387115,,
36,12999,,,,0.08407812565565109,0.0838385596871376,,
36,13023,,,,,,0.43880000710487366,6.646824836730957
36,13023,0.44269999861717224,0.4338666796684265,0.4299111068248749,,,,
37,13049,,,,0.07553361356258392,0.07638270407915115,,
37,13099,,,,0.08799416571855545,0.0893731564283371,,
37,13149,,,,0.09471087157726288,0.09364663809537888,,
37,13199,,,,0.07331483066082001,0.07356409728527069,,
37,13249,,,,0.08726760745048523,0.08916106075048447,,
37,13299,,,,0.10063955187797546,0.10254429280757904,,
37,13349,,,,0.08050514757633209,0.08240117877721786,,
37,13375,,,,,,0.43140000104904175,6.630586624145508
37,13375,0.43880000710487366,0.43560001254081726,0.43320000171661377,,,,
38,13399,,,,0.09042399376630783,0.09128555655479431,,
38,13449,,,,0.0942532941699028,0.09586638957262039,,
38,13499,,,,0.0858747586607933,0.0869307667016983,,
38,13549,,,,0.08195149153470993,0.08319645375013351,,
38,13599,,,,0.08716272562742233,0.08370309323072433,,
38,13649,,,,0.08876437693834305,0.08884372562170029,,
38,13699,,,,0.09821312129497528,0.09826569259166718,,
38,13727,,,,,,0.4350000023841858,7.4714436531066895
38,13727,0.4401000142097473,0.4398222267627716,0.43897777795791626,,,,
39,13749,,,,0.08406290411949158,0.0871305987238884,,
39,13799,,,,0.08749806880950928,0.08787945657968521,,
39,13849,,,,0.09621040523052216,0.09765323996543884,,
39,13899,,,,0.09169571101665497,0.09263135492801666,,
39,13949,,,,0.08830807358026505,0.08788033574819565,,
39,13999,,,,0.089678555727005,0.0918784886598587,,
39,14049,,,,0.08053610473871231,0.08103135228157043,,
39,14079,,,,,,0.43320000171661377,6.297877311706543
39,14079,0.44119998812675476,0.4416888952255249,0.43673333525657654,,,,
40,14099,,,,0.09806396067142487,0.0962846577167511,,
40,14149,,,,0.09226343035697937,0.09231641888618469,,
40,14199,,,,0.09610488265752792,0.0954904854297638,,
40,14249,,,,0.08475571125745773,0.08658356219530106,,
40,14299,,,,0.09933529049158096,0.097915418446064,,
40,14349,,,,0.08637996017932892,0.08578501641750336,,
40,14399,,,,0.08360164612531662,0.0843796655535698,,
40,14431,,,,,,0.4415999948978424,7.0149922370910645
40,14431,0.44920000433921814,0.4438000023365021,0.4455111026763916,,,,
41,14449,,,,0.10033979266881943,0.09949130564928055,,
41,14499,,,,0.10317888855934143,0.10230781883001328,,
41,14549,,,,0.08853152394294739,0.08827666193246841,,
41,14599,,,,0.09087696671485901,0.09247570484876633,,
41,14649,,,,0.09924139082431793,0.10069870948791504,,
41,14699,,,,0.08277973532676697,0.08296079933643341,,
41,14749,,,,0.08267953246831894,0.08281724900007248,,
41,14783,,,,,,0.44519999623298645,8.35191535949707
41,14783,0.44679999351501465,0.4464888870716095,0.4470222294330597,,,,
42,14799,,,,0.08821099251508713,0.08816845715045929,,
42,14849,,,,0.10950138419866562,0.11068931967020035,,
42,14899,,,,0.09700367599725723,0.09901836514472961,,
42,14949,,,,0.10264991968870163,0.10058367252349854,,
42,14999,,,,0.08870109170675278,0.08706164360046387,,
42,15049,,,,0.09170304238796234,0.09052123874425888,,
42,15099,,,,0.10427369922399521,0.10473872721195221,,
42,15135,,,,,,0.4307999908924103,8.345653533935547
42,15135,0.44290000200271606,0.45437777042388916,0.45313334465026855,,,,
43,15149,,,,0.08089523017406464,0.07688353210687637,,
43,15199,,,,0.10074195265769958,0.09655734896659851,,
43,15249,,,,0.0821559876203537,0.08051911741495132,,
43,15299,,,,0.1044340506196022,0.10484729707241058,,
43,15349,,,,0.07765904068946838,0.07941196113824844,,
43,15399,,,,0.08560089021921158,0.08654381334781647,,
43,15449,,,,0.10925871133804321,0.10903950035572052,,
43,15487,,,,,,0.43939998745918274,6.882964134216309
43,15487,0.4433000087738037,0.42088890075683594,0.4593333303928375,,,,
44,15499,,,,0.08524665981531143,0.08464211225509644,,
44,15549,,,,0.08916793018579483,0.08697786927223206,,
44,15599,,,,0.08716008812189102,0.08840706944465637,,
44,15649,,,,0.11683046072721481,0.11544660478830338,,
44,15699,,,,0.09892378002405167,0.10008750110864639,,
44,15749,,,,0.08802999556064606,0.0875517800450325,,
44,15799,,,,0.0994136705994606,0.09820184111595154,,
44,15839,,,,,,0.44440001249313354,6.342305660247803
44,15839,0.4494999945163727,0.45579999685287476,0.46026667952537537,,,,
45,15849,,,,0.09651414304971695,0.0967097282409668,,
45,15899,,,,0.08342121541500092,0.08322526514530182,,
45,15949,,,,0.08297806978225708,0.08346690237522125,,
45,15999,,,,0.10791315883398056,0.10725965350866318,,
45,16049,,,,0.09590502828359604,0.09437202662229538,,
45,16099,,,,0.09365049004554749,0.09306498616933823,,
45,16149,,,,0.07468761503696442,0.07564681768417358,,
45,16191,,,,,,0.4505999982357025,6.0926923751831055
45,16191,0.4555000066757202,0.4596000015735626,0.4636888802051544,,,,
46,16199,,,,0.07866642624139786,0.0791892558336258,,
46,16249,,,,0.08780307322740555,0.08626864850521088,,
46,16299,,,,0.09244383126497269,0.09387631714344025,,
46,16349,,,,0.0982891321182251,0.09882576018571854,,
46,16399,,,,0.0907699316740036,0.09187021106481552,,
46,16449,,,,0.09103163331747055,0.08886577188968658,,
46,16499,,,,0.09930487722158432,0.09911281615495682,,
46,16543,,,,,,0.45159998536109924,6.126760005950928
46,16543,0.4593000113964081,0.46853333711624146,0.4699999988079071,,,,
47,16549,,,,0.10095803439617157,0.10457813739776611,,
47,16599,,,,0.08866403251886368,0.09048900008201599,,
47,16649,,,,0.10542485862970352,0.1046670526266098,,
47,16699,,,,0.09570097923278809,0.0930289626121521,,
47,16749,,,,0.10989228636026382,0.11487861722707748,,
47,16799,,,,0.09962669759988785,0.09906289726495743,,
47,16849,,,,0.10844004154205322,0.11050932854413986,,
47,16895,,,,,,0.4593999981880188,5.784008026123047
47,16895,0.46700000762939453,0.47413334250450134,0.47271111607551575,,,,
48,16899,,,,0.1070452407002449,0.10665985941886902,,
48,16949,,,,0.08801013976335526,0.08708355575799942,,
48,16999,,,,0.0995611697435379,0.10152412950992584,,
48,17049,,,,0.09037429094314575,0.09150168299674988,,
48,17099,,,,0.09093160927295685,0.09135903418064117,,
48,17149,,,,0.1017727479338646,0.10407004505395889,,
48,17199,,,,0.09627331793308258,0.09679856151342392,,
48,17247,,,,,,0.46059998869895935,6.165834903717041
48,17247,0.4690000116825104,0.4745999872684479,0.4730888903141022,,,,
49,17249,,,,0.08671218901872635,0.0877944603562355,,
49,17299,,,,0.10656598210334778,0.10801251977682114,,
49,17349,,,,0.10214655101299286,0.10315508395433426,,
49,17399,,,,0.08954605460166931,0.08989650011062622,,
49,17449,,,,0.09705108404159546,0.09827257692813873,,
49,17499,,,,0.09098955988883972,0.09001678228378296,,
49,17549,,,,0.09157736599445343,0.09089310467243195,,
49,17599,,,,0.20628216862678528,0.20891137421131134,,
49,17599,,,,,,0.4546000063419342,7.466616630554199
49,17599,0.46000000834465027,0.4720666706562042,0.47875556349754333,,,,
50,17649,,,,0.10769502073526382,0.10480395704507828,,
50,17699,,,,0.10728347301483154,0.1062740758061409,,
50,17749,,,,0.09738241881132126,0.098695769906044,,
50,17799,,,,0.11009034514427185,0.11271145194768906,,
50,17849,,,,0.0911123976111412,0.09126918762922287,,
50,17899,,,,0.10555849969387054,0.10235459357500076,,
50,17949,,,,0.09818176925182343,0.0974702462553978,,
50,17951,,,,,,0.4641999900341034,6.806339740753174
50,17951,0.46540001034736633,0.4775777757167816,0.4866666793823242,,,,
51,17999,,,,0.0897253155708313,0.08979026228189468,,
51,18049,,,,0.10551509261131287,0.10545346885919571,,
51,18099,,,,0.11118779331445694,0.11310762166976929,,
51,18149,,,,0.09756740182638168,0.09984735399484634,,
51,18199,,,,0.09584925323724747,0.09352972358465195,,
51,18249,,,,0.09498217701911926,0.09576632082462311,,
51,18299,,,,0.09340060502290726,0.09058656543493271,,
51,18303,,,,,,0.4593999981880188,6.338817119598389
51,18303,0.47450000047683716,0.4828222095966339,0.48444443941116333,,,,
52,18349,,,,0.10181924700737,0.1043323501944542,,
52,18399,,,,0.10570250451564789,0.107539102435112,,
52,18449,,,,0.09336782991886139,0.0950096920132637,,
52,18499,,,,0.09737356752157211,0.09800181537866592,,
52,18549,,,,0.11317125707864761,0.11146096140146255,,
52,18599,,,,0.10397536307573318,0.10396814346313477,,
52,18649,,,,0.09939493238925934,0.10035871714353561,,
52,18655,,,,,,0.47119998931884766,6.402742385864258
52,18655,0.478300005197525,0.4870222210884094,0.49264445900917053,,,,
53,18699,,,,0.09300728142261505,0.09045713394880295,,
53,18749,,,,0.0939457044005394,0.09125082939863205,,
53,18799,,,,0.09779119491577148,0.09992704540491104,,
53,18849,,,,0.10410260409116745,0.10171348601579666,,
53,18899,,,,0.08472861349582672,0.08396933227777481,,
