epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
22,8095,0.7975999712944031,0.8035110831260681,0.8028666377067566,,,,
23,8099,,,,0.0015601400518789887,0.0011107472237199545,,
23,8149,,,,0.0014470949536189437,0.0019443216733634472,,
23,8199,,,,0.0014496379299089313,0.0009706144337542355,,
23,8249,,,,0.0011858323123306036,0.0014861882664263248,,
23,8299,,,,0.00268470193259418,0.003860436612740159,,
23,8349,,,,0.0005219538579694927,0.0008157260599546134,,
23,8399,,,,0.0018779054516926408,0.000998176634311676,,
23,8447,,,,,,0.8181999921798706,0.7134688496589661
23,8447,0.807200014591217,0.8071333169937134,0.8061110973358154,,,,
24,8449,,,,0.0018312418833374977,0.0014170425711199641,,
24,8499,,,,0.0025512641295790672,0.002327473135665059,,
24,8549,,,,0.0019959069322794676,0.002259711502119899,,
24,8599,,,,0.002718117320910096,0.0034272773191332817,,
24,8649,,,,0.0021367089357227087,0.0020500540267676115,,
24,8699,,,,0.0018310131272301078,0.0018796627409756184,,
24,8749,,,,0.0009684056858532131,0.0008839427609927952,,
24,8799,,,,0.005427973810583353,0.00455224234610796,,
24,8799,,,,,,0.821399986743927,0.6973621845245361
24,8799,0.8097000122070312,0.8078444600105286,0.8092222213745117,,,,
25,8849,,,,0.0021572280675172806,0.0021366970613598824,,
25,8899,,,,0.0021640583872795105,0.0015796186635270715,,
25,8949,,,,0.0017826099647209048,0.002507742028683424,,
25,8999,,,,0.003223058069124818,0.0018908499041572213,,
25,9049,,,,0.001506403903476894,0.0008866054704412818,,
25,9099,,,,0.0013581643579527736,0.000996515154838562,,
25,9149,,,,0.001433841185644269,0.002215519081801176,,
25,9151,,,,,,0.8149999976158142,0.741041898727417
25,9151,0.8122000098228455,0.8094888925552368,0.8102666735649109,,,,
26,9199,,,,0.0016880292678251863,0.0014737481251358986,,
26,9249,,,,0.0021835733205080032,0.0025322551373392344,,
26,9299,,,,0.0013451220002025366,0.0010331711964681745,,
26,9349,,,,0.0011796675389632583,0.0010128417052328587,,
26,9399,,,,0.0010066800750792027,0.0007758366409689188,,
26,9449,,,,0.001384587842039764,0.0013598984805867076,,
26,9499,,,,0.0020450595766305923,0.0019496801542118192,,
26,9503,,,,,,0.8155999779701233,0.7034901976585388
26,9503,0.817300021648407,0.8112221956253052,0.8131333589553833,,,,
27,9549,,,,0.0018243025988340378,0.001474931719712913,,
27,9599,,,,0.0022565629333257675,0.0010370881063863635,,
27,9649,,,,0.001548079657368362,0.0012488604988902807,,
27,9699,,,,0.0016695165541023016,0.0013618075754493475,,
27,9749,,,,0.0015174744185060263,0.001295098103582859,,
27,9799,,,,0.000985745107755065,0.0018739039078354836,,
27,9849,,,,0.00041969396988861263,0.0005229702219367027,,
27,9855,,,,,,0.8208000063896179,0.6911076307296753
27,9855,0.8162000179290771,0.8066222071647644,0.8150444626808167,,,,
28,9899,,,,0.0008576881373301148,0.000866697751916945,,
28,9949,,,,0.0009247416164726019,0.0009242682717740536,,
28,9999,,,,0.001322012860327959,0.0012934448895975947,,
28,10049,,,,0.0010405922075733542,0.0009450785582885146,,
28,10099,,,,0.001955642830580473,0.0025592355523258448,,
28,10149,,,,0.0025238245725631714,0.0021669515408575535,,
28,10199,,,,0.00136947154533118,0.00122699118219316,,
28,10207,,,,,,0.8199999928474426,0.7523614168167114
28,10207,0.8115000128746033,0.8156444430351257,0.815666675567627,,,,
29,10249,,,,0.0005756030441261828,0.000794303952716291,,
29,10299,,,,0.0029461528174579144,0.00173872837331146,,
29,10349,,,,0.0013863601488992572,0.0013179087545722723,,
29,10399,,,,0.0011454285122454166,0.0015010476345196366,,
29,10449,,,,0.0012286074925214052,0.002282551256939769,,
29,10499,,,,0.0010630199685692787,0.0008878250373527408,,
29,10549,,,,0.00273028202354908,0.002233229111880064,,
29,10559,,,,,,0.819599986076355,0.7156346440315247
29,10559,0.8118000030517578,0.8171333074569702,0.818244457244873,,,,
30,10599,,,,0.0008847755962051451,0.0010428271489217877,,
30,10649,,,,0.0019923897925764322,0.0021501234732568264,,
30,10699,,,,0.0011427130084484816,0.0019160488154739141,,
30,10749,,,,0.0002952446520794183,0.0009061052114702761,,
30,10799,,,,0.000798808119725436,0.000979676959104836,,
30,10849,,,,0.0017278153682127595,0.0018969663651660085,,
30,10899,,,,0.001388700446113944,0.0021044493187218904,,
30,10911,,,,,,0.8173999786376953,0.7264875769615173
30,10911,0.8158000111579895,0.8204888701438904,0.8212444186210632,,,,
31,10949,,,,0.0008819769718684256,0.0007554923067800701,,
31,10999,,,,0.0006168867694213986,0.00028655282221734524,,
31,11049,,,,0.0011841845698654652,0.0012099581072106957,,
31,11099,,,,0.0005185477784834802,0.000966983730904758,,
31,11149,,,,0.0019408661173656583,0.0022984107490628958,,
31,11199,,,,0.0007871178677305579,0.0015765029238536954,,
31,11249,,,,0.0004622425767593086,0.000646861910354346,,
31,11263,,,,,,0.8281999826431274,0.6893449425697327
31,11263,0.8213000297546387,0.8201555609703064,0.8235555291175842,,,,
32,11299,,,,0.0018525348277762532,0.0015693207969889045,,
32,11349,,,,0.0017694327980279922,0.0009503250475972891,,
32,11399,,,,0.0017426107078790665,0.0009223580709658563,,
32,11449,,,,0.0016327565535902977,0.0019205863354727626,,
32,11499,,,,0.0025033005513250828,0.0032200387213379145,,
32,11549,,,,0.0020132630597800016,0.0018288121791556478,,
32,11599,,,,0.0009717716020531952,0.002536798594519496,,
32,11615,,,,,,0.8151999711990356,0.7407529950141907
32,11615,0.8119999766349792,0.8227999806404114,0.8220221996307373,,,,
33,11649,,,,0.0014402599772438407,0.0023037411738187075,,
33,11699,,,,0.0014606488402932882,0.0005992939113639295,,
33,11749,,,,0.00044528176658786833,0.0008324767113663256,,
33,11799,,,,0.0013622186379507184,0.0012582213385030627,,
33,11849,,,,0.001053069019690156,0.0012322505936026573,,
33,11899,,,,0.0021836028899997473,0.001182965817861259,,
33,11949,,,,0.0007150687160901725,0.0013261542189866304,,
33,11967,,,,,,0.8271999955177307,0.6943179368972778
33,11967,0.8208000063896179,0.8261777758598328,0.820888876914978,,,,
34,11999,,,,0.0008605130133219063,0.001123035908676684,,
34,12049,,,,0.001352563383989036,0.001078310189768672,,
34,12099,,,,0.0012867278419435024,0.0012134623248130083,,
34,12149,,,,0.0012290036538615823,0.0013282309519127011,,
34,12199,,,,0.0007481460343115032,0.0011188066564500332,,
34,12249,,,,0.0009170279372483492,0.0010796685237437487,,
34,12299,,,,0.000997910974547267,0.0009412312065251172,,
34,12319,,,,,,0.8345999717712402,0.6747127175331116
34,12319,0.8269000053405762,0.829288899898529,0.8282666802406311,,,,
35,12349,,,,0.002400919096544385,0.002472385298460722,,
35,12399,,,,0.0012951927492395043,0.0011843218235298991,,
35,12449,,,,0.00050825608195737,0.0005977447726763785,,
35,12499,,,,0.0017702884506434202,0.0013886952074244618,,
35,12549,,,,0.0005971002974547446,0.001035924768075347,,
35,12599,,,,0.0011153537780046463,0.0008180386503227055,,
35,12649,,,,0.0014277887530624866,0.0011438108049333096,,
35,12671,,,,,,0.8270000219345093,0.6615176200866699
35,12671,0.8203999996185303,0.8279111385345459,0.8305333256721497,,,,
36,12699,,,,0.0003558634198270738,0.0005854886840097606,,
36,12749,,,,0.0011059220414608717,0.0008499586838297546,,
36,12799,,,,0.0012736014323309064,0.001978859771043062,,
36,12849,,,,0.0011386353289708495,0.0006108806119300425,,
36,12899,,,,0.001782202860340476,0.00043472429388202727,,
36,12949,,,,0.001306306105107069,0.0008619852596893907,,
36,12999,,,,0.0015094822738319635,0.0019127920968458056,,
36,13023,,,,,,0.8295999765396118,0.6656665802001953
36,13023,0.8220999836921692,0.8309110999107361,0.8308666944503784,,,,
37,13049,,,,0.0018822004785761237,0.002113937633112073,,
37,13099,,,,0.00046927607036195695,0.00043582971557043493,,
37,13149,,,,0.0017159098060801625,0.0009600771008990705,,
37,13199,,,,0.0005595806869678199,0.0007934870081953704,,
37,13249,,,,0.001184437540359795,0.0007472171564586461,,
37,13299,,,,0.001251722569577396,0.0007989091100171208,,
37,13349,,,,0.001230847556143999,0.0013682248536497355,,
37,13375,,,,,,0.8252000212669373,0.7193120121955872
37,13375,0.8180000185966492,0.8315555453300476,0.8336666822433472,,,,
38,13399,,,,0.0002713087305892259,0.0013296573888510466,,
38,13449,,,,0.0011578398989513516,0.0015899727586656809,,
38,13499,,,,0.0010448299581184983,0.0021185579244047403,,
38,13549,,,,0.0005044323625043035,0.0003506620123516768,,
38,13599,,,,0.0015367852756753564,0.0014300337061285973,,
38,13649,,,,0.0005881847464479506,0.0005240701138973236,,
38,13699,,,,0.0013472262071445584,0.002117010997608304,,
38,13727,,,,,,0.8338000178337097,0.7094542980194092
38,13727,0.821399986743927,0.8341777920722961,0.8352222442626953,,,,
39,13749,,,,0.0012603079667314887,0.0015059260185807943,,
39,13799,,,,0.0008470811299048364,0.0012573763960972428,,
39,13849,,,,0.0017817162442952394,0.0013367246137931943,,
39,13899,,,,0.0014432743191719055,0.0010775704868137836,,
39,13949,,,,0.0009502150351181626,0.0013541802763938904,,
39,13999,,,,0.0011524157598614693,0.000575660786125809,,
39,14049,,,,0.0002945958112832159,0.0003208292764611542,,
39,14079,,,,,,0.8324000239372253,0.7099326848983765
39,14079,0.8238000273704529,0.8355777859687805,0.8354222178459167,,,,
40,14099,,,,0.0010565811535343528,0.0018423020374029875,,
40,14149,,,,0.0014911448815837502,0.0005818691570311785,,
40,14199,,,,0.0025639827363193035,0.0019081182545050979,,
40,14249,,,,0.0012627315009012818,0.0016285444144159555,,
40,14299,,,,0.0020291651599109173,0.001199329853989184,,
40,14349,,,,0.00051246298244223,0.0005588275380432606,,
40,14399,,,,0.0020361733622848988,0.001919139176607132,,
40,14431,,,,,,0.8406000137329102,0.6916573643684387
40,14431,0.8270999789237976,0.8365777730941772,0.8376888632774353,,,,
41,14449,,,,0.002042203675955534,0.0025858073495328426,,
41,14499,,,,0.0009660134091973305,0.0009054720867425203,,
41,14549,,,,0.0007349899969995022,0.002059284830465913,,
41,14599,,,,0.0010406173532828689,0.0008312247809953988,,
41,14649,,,,0.0009130697580985725,0.0011444924166426063,,
41,14699,,,,0.000644718820694834,0.000915199052542448,,
41,14749,,,,0.00133147940505296,0.0015200349735096097,,
41,14783,,,,,,0.8339999914169312,0.6909674406051636
41,14783,0.8235999941825867,0.8363777995109558,0.839044451713562,,,,
42,14799,,,,0.0008726178202778101,0.0013078768970444798,,
42,14849,,,,0.0005399221554398537,0.0005926029407419264,,
42,14899,,,,0.0004843560163863003,0.0008003744878806174,,
42,14949,,,,0.0022189789451658726,0.0016290541971102357,,
42,14999,,,,0.0010178086813539267,0.001058336696587503,,
42,15049,,,,0.0007925811223685741,0.000725814257748425,,
42,15099,,,,0.0008845099364407361,0.0005044122226536274,,
42,15135,,,,,,0.8281999826431274,0.7315359115600586
42,15135,0.8238000273704529,0.8404889106750488,0.8374444246292114,,,,
43,15149,,,,0.0011878021759912372,0.0014362100046128035,,
43,15199,,,,0.00203571654856205,0.0015336209908127785,,
43,15249,,,,0.0008786489488556981,0.0015900710131973028,,
43,15299,,,,0.0017558763502165675,0.0005216890713199973,,
43,15349,,,,0.0008724851650185883,0.0009719201480038464,,
43,15399,,,,0.000979401171207428,0.0006658895290456712,,
43,15449,,,,0.0012938675936311483,0.0010137564968317747,,
43,15487,,,,,,0.8366000056266785,0.6585850715637207
43,15487,0.8259000182151794,0.8368889093399048,0.8396444320678711,,,,
44,15499,,,,0.0005646935314871371,0.0013117213966324925,,
44,15549,,,,0.0013725929893553257,0.0012658534105867147,,
44,15599,,,,0.001430898206308484,0.0017913636984303594,,
44,15649,,,,0.0004859600157942623,0.0007678677211515605,,
44,15699,,,,0.0007255044183693826,0.001231863279826939,,
44,15749,,,,0.0016123219393193722,0.0016091669676825404,,
44,15799,,,,0.0003806445747613907,0.0003379684058018029,,
44,15839,,,,,,0.8416000008583069,0.6565550565719604
44,15839,0.8319000005722046,0.8432000279426575,0.8429111242294312,,,,
45,15849,,,,0.0012556844158098102,0.0007817491423338652,,
45,15899,,,,0.0011468514567241073,0.000504018331412226,,
45,15949,,,,0.0013976297341287136,0.0008625502232462168,,
45,15999,,,,0.0017665729392319918,0.0011909280437976122,,
45,16049,,,,0.0007533066673204303,0.0005472803604789078,,
45,16099,,,,0.0009676999179646373,0.0013000905746594071,,
45,16149,,,,0.0016203665873035789,0.0012224252568557858,,
45,16191,,,,,,0.8366000056266785,0.6893789768218994
45,16191,0.8237000107765198,0.8404666781425476,0.843155562877655,,,,
46,16199,,,,0.002108744578436017,0.0009570186375640333,,
46,16249,,,,0.00033914591767825186,0.00017534435028210282,,
46,16299,,,,0.0006587940151803195,0.0004801126488018781,,
46,16349,,,,0.000763717747759074,0.0007191617623902857,,
46,16399,,,,0.0007456332677975297,0.0007243436411954463,,
46,16449,,,,0.0005698914756067097,0.00032056740019470453,,
46,16499,,,,0.001320527633652091,0.0020835381001234055,,
46,16543,,,,,,0.8392000198364258,0.6679086089134216
46,16543,0.8313000202178955,0.8408222198486328,0.84615558385849,,,,
47,16549,,,,0.0018451724899932742,0.0006283256807364523,,
47,16599,,,,0.00102817895822227,0.0007911110878922045,,
47,16649,,,,0.0010300863068550825,0.0013055637245997787,,
47,16699,,,,0.0008202861063182354,0.0009973386768251657,,
47,16749,,,,0.0014135577948763967,0.0020969815086573362,,
47,16799,,,,0.0011018617078661919,0.0008234528941102326,,
47,16849,,,,0.0019921609200537205,0.001134657533839345,,
47,16895,,,,,,0.8396000266075134,0.6703391075134277
47,16895,0.828499972820282,0.8417999744415283,0.844177782535553,,,,
48,16899,,,,0.000660259451251477,0.0003958822344429791,,
48,16949,,,,0.0004451533895917237,0.00045871641486883163,,
48,16999,,,,0.0015828744508326054,0.0006810348713770509,,
48,17049,,,,0.0011241370812058449,0.0007903756340965629,,
48,17099,,,,0.0003744750574696809,0.00037520439946092665,,
48,17149,,,,0.003038764465600252,0.0009801981505006552,,
48,17199,,,,0.003715428989380598,0.0018521840684115887,,
48,17247,,,,,,0.8325999975204468,0.6146202087402344
48,17247,0.8223000168800354,0.8128222227096558,0.8432888984680176,,,,
49,17249,,,,0.0008563331211917102,0.0006960680475458503,,
49,17299,,,,0.003215648466721177,0.0022619685623794794,,
49,17349,,,,0.0025893261190503836,0.0015462813898921013,,
49,17399,,,,0.0009141640621237457,0.000980607932433486,,
49,17449,,,,0.0011937640374526381,0.0005537765682674944,,
49,17499,,,,0.0035158046521246433,0.0029658405110239983,,
49,17549,,,,0.0012603714130818844,0.000558887084480375,,
49,17599,,,,0.0010353245306760073,0.0017976131057366729,,
49,17599,,,,,,0.8375999927520752,0.651148796081543
49,17599,0.8295000195503235,0.8131333589553833,0.8487333059310913,,,,
50,17649,,,,0.0014483503764495254,0.0006993486313149333,,
50,17699,,,,0.001066114054992795,0.0016974780010059476,,
50,17749,,,,0.001269572414457798,0.000994221423752606,,
50,17799,,,,0.0011513658100739121,0.0012887741904705763,,
50,17849,,,,0.0003056095738429576,0.0002754515444394201,,
50,17899,,,,0.0014361714711412787,0.0012417328543961048,,
50,17949,,,,0.0007181952241808176,0.0009755691862665117,,
50,17951,,,,,,0.8410000205039978,0.6619338989257812
50,17951,0.8345000147819519,0.838355541229248,0.847266674041748,,,,
51,17999,,,,0.0008514752262271941,0.0004502005176618695,,
51,18049,,,,0.0004689184424933046,0.0007832419942133129,,
51,18099,,,,0.0005984875024296343,0.0007901369244791567,,
51,18149,,,,0.0009387234458699822,0.0013854237040504813,,
51,18199,,,,0.0015200014458969235,0.0007967143319547176,,
51,18249,,,,0.0004109885776415467,0.0008557623368687928,,
