epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
21,7549,,,0.847321629524231,,
21,7599,,,0.8328990936279297,,
21,7649,,,0.9859611392021179,,
21,7699,,,1.0458678007125854,,
21,7743,,,,0.7257999777793884,0.957658588886261
21,7743,0.7623000144958496,0.7327777743339539,,,
22,7749,,,0.9957172870635986,,
22,7799,,,0.998357355594635,,
22,7849,,,0.9731823205947876,,
22,7899,,,1.0317349433898926,,
22,7949,,,0.7955700755119324,,
22,7999,,,0.9726637005805969,,
22,8049,,,0.9520114064216614,,
22,8095,,,,0.723800003528595,0.9734867215156555
22,8095,0.7459999918937683,0.7397333383560181,,,
23,8099,,,1.0372881889343262,,
23,8149,,,0.8593834042549133,,
23,8199,,,0.9149754643440247,,
23,8249,,,0.7826713919639587,,
23,8299,,,0.7049631476402283,,
23,8349,,,1.0144093036651611,,
23,8399,,,0.8757286071777344,,
23,8447,,,,0.7268000245094299,0.9465954303741455
23,8447,0.7591999769210815,0.744866669178009,,,
24,8449,,,0.9673973917961121,,
24,8499,,,0.8125397562980652,,
24,8549,,,0.9863600730895996,,
24,8599,,,0.8141974210739136,,
24,8649,,,0.8916353583335876,,
24,8699,,,0.7970518469810486,,
24,8749,,,0.7247353196144104,,
24,8799,,,0.7944735288619995,,
24,8799,,,,0.7174000144004822,0.9625623822212219
24,8799,0.7565000057220459,0.7475555539131165,,,
25,8849,,,0.9631921648979187,,
25,8899,,,0.9135998487472534,,
25,8949,,,0.7785347104072571,,
25,8999,,,1.011303186416626,,
25,9049,,,0.7848843336105347,,
25,9099,,,0.737257719039917,,
25,9149,,,0.8003889918327332,,
25,9151,,,,0.7278000116348267,0.9308828115463257
25,9151,0.7555999755859375,0.7492222189903259,,,
26,9199,,,0.8324014544487,,
26,9249,,,0.8171921968460083,,
26,9299,,,0.8072447776794434,,
26,9349,,,0.7111362218856812,,
26,9399,,,0.8169723749160767,,
26,9449,,,0.7517104744911194,,
26,9499,,,0.798850953578949,,
26,9503,,,,0.7378000020980835,0.9046077132225037
26,9503,0.7664999961853027,0.7556889057159424,,,
27,9549,,,0.9080851674079895,,
27,9599,,,0.6364724040031433,,
27,9649,,,0.8366943001747131,,
27,9699,,,0.9451834559440613,,
27,9749,,,0.8763736486434937,,
27,9799,,,0.865056037902832,,
27,9849,,,0.8091018199920654,,
27,9855,,,,0.7287999987602234,0.9240037202835083
27,9855,0.7541000247001648,0.7589111328125,,,
28,9899,,,0.8018472790718079,,
28,9949,,,0.7346895933151245,,
28,9999,,,0.8887885212898254,,
28,10049,,,0.6722849011421204,,
28,10099,,,0.7622454762458801,,
28,10149,,,0.7533869743347168,,
28,10199,,,0.8062377572059631,,
28,10207,,,,0.7354000210762024,0.9006423950195312
28,10207,0.7721999883651733,0.7631999850273132,,,
29,10249,,,0.7660000920295715,,
29,10299,,,0.8847103118896484,,
29,10349,,,0.8555679321289062,,
29,10399,,,0.8670898079872131,,
29,10449,,,0.9267473220825195,,
29,10499,,,0.8281450271606445,,
29,10549,,,0.8663869500160217,,
29,10559,,,,0.7336000204086304,0.8884114027023315
29,10559,0.7710999846458435,0.7679555416107178,,,
30,10599,,,0.9253840446472168,,
30,10649,,,0.8861281871795654,,
30,10699,,,0.7220767140388489,,
30,10749,,,0.8254581093788147,,
30,10799,,,0.6564750075340271,,
30,10849,,,0.5884458422660828,,
30,10899,,,0.7074524760246277,,
30,10911,,,,0.7648000121116638,0.8203080296516418
30,10911,0.7993999719619751,0.794355571269989,,,
31,10949,,,0.8029201626777649,,
31,10999,,,0.7125478982925415,,
31,11049,,,0.7603638768196106,,
31,11099,,,0.968147873878479,,
31,11149,,,0.569538414478302,,
31,11199,,,0.6505232453346252,,
31,11249,,,0.7879917621612549,,
31,11263,,,,0.767799973487854,0.8143718242645264
31,11263,0.8019999861717224,0.8030666708946228,,,
32,11299,,,0.6302183866500854,,
32,11349,,,0.7313968539237976,,
32,11399,,,0.5919427275657654,,
32,11449,,,0.8834812045097351,,
32,11499,,,0.7291886806488037,,
32,11549,,,0.7850567102432251,,
32,11599,,,0.8061593770980835,,
32,11615,,,,0.767799973487854,0.8117078542709351
32,11615,0.8043000102043152,0.8063111305236816,,,
33,11649,,,0.8562220335006714,,
33,11699,,,0.6777012944221497,,
33,11749,,,0.7175384163856506,,
33,11799,,,0.8082510232925415,,
33,11849,,,0.6735301613807678,,
33,11899,,,0.7521610856056213,,
33,11949,,,0.7577811479568481,,
33,11967,,,,0.7698000073432922,0.8101586699485779
33,11967,0.803600013256073,0.8097333312034607,,,
34,11999,,,0.6249351501464844,,
34,12049,,,0.710363507270813,,
34,12099,,,0.7390081286430359,,
34,12149,,,0.7281973958015442,,
34,12199,,,0.6695302724838257,,
34,12249,,,0.6857560873031616,,
34,12299,,,0.7657940983772278,,
34,12319,,,,0.7710000276565552,0.8098985552787781
34,12319,0.8046000003814697,0.8115110993385315,,,
35,12349,,,0.5772753357887268,,
35,12399,,,0.6478621959686279,,
35,12449,,,0.8823359608650208,,
35,12499,,,0.758679211139679,,
35,12549,,,0.8060824275016785,,
35,12599,,,0.7430521249771118,,
35,12649,,,0.6969048380851746,,
35,12671,,,,0.7689999938011169,0.8106269240379333
35,12671,0.802299976348877,0.8109333515167236,,,
36,12699,,,0.9181995391845703,,
36,12749,,,0.6720855236053467,,
36,12799,,,0.7126749753952026,,
36,12849,,,0.6917654871940613,,
36,12899,,,0.6701236367225647,,
36,12949,,,0.8196282386779785,,
36,12999,,,0.6451686024665833,,
36,13023,,,,0.771399974822998,0.8065546154975891
36,13023,0.8054999709129333,0.8122222423553467,,,
37,13049,,,0.631600022315979,,
37,13099,,,0.5789379477500916,,
37,13149,,,0.7008451223373413,,
37,13199,,,0.6814576387405396,,
37,13249,,,0.624019980430603,,
37,13299,,,0.7969517111778259,,
37,13349,,,0.8823298811912537,,
37,13375,,,,0.7689999938011169,0.8061277270317078
37,13375,0.8055999875068665,0.8158444166183472,,,
38,13399,,,0.7850968837738037,,
38,13449,,,0.5976694226264954,,
38,13499,,,0.5781364440917969,,
38,13549,,,0.8937711119651794,,
38,13599,,,0.7763978242874146,,
38,13649,,,0.6014918684959412,,
38,13699,,,0.6918735504150391,,
38,13727,,,,0.7710000276565552,0.8073951005935669
38,13727,0.8036999702453613,0.8145555257797241,,,
39,13749,,,0.734053909778595,,
39,13799,,,0.7237182855606079,,
39,13849,,,0.7697694301605225,,
39,13899,,,0.6748110055923462,,
39,13949,,,0.7674881815910339,,
39,13999,,,0.8082823753356934,,
39,14049,,,0.758558988571167,,
39,14079,,,,0.771399974822998,0.8004418611526489
39,14079,0.8033000230789185,0.8185111284255981,,,
40,14099,,,0.7469243407249451,,
40,14149,,,0.6004921793937683,,
40,14199,,,0.8552855253219604,,
40,14249,,,0.6449198722839355,,
40,14299,,,0.6458556652069092,,
40,14349,,,0.7466785311698914,,
40,14399,,,0.5490354299545288,,
40,14431,,,,0.7685999870300293,0.8104188442230225
40,14431,0.8011000156402588,0.8199999928474426,,,
41,14449,,,0.690010130405426,,
41,14499,,,0.7932738065719604,,
41,14549,,,0.7530409097671509,,
41,14599,,,0.7420646548271179,,
41,14649,,,0.8851386308670044,,
41,14699,,,0.6908195614814758,,
41,14749,,,0.8365683555603027,,
41,14783,,,,0.7724000215530396,0.8005874752998352
41,14783,0.8050000071525574,0.8194222450256348,,,
42,14799,,,0.7475517392158508,,
42,14849,,,0.7720344662666321,,
42,14899,,,0.7824394702911377,,
42,14949,,,0.6764571070671082,,
42,14999,,,0.608068585395813,,
42,15049,,,0.5715330839157104,,
42,15099,,,0.6700689792633057,,
42,15135,,,,0.7734000086784363,0.7983216047286987
42,15135,0.8062000274658203,0.8214444518089294,,,
43,15149,,,0.725911021232605,,
43,15199,,,0.6207243800163269,,
43,15249,,,0.7214150428771973,,
43,15299,,,0.5931139588356018,,
43,15349,,,0.7085156440734863,,
43,15399,,,0.6624992489814758,,
43,15449,,,0.6762776970863342,,
43,15487,,,,0.7698000073432922,0.8021582365036011
43,15487,0.8051000237464905,0.8235555291175842,,,
44,15499,,,0.8118699193000793,,
44,15549,,,0.58045893907547,,
44,15599,,,0.6761170625686646,,
44,15649,,,0.6828973293304443,,
44,15699,,,0.7258015871047974,,
44,15749,,,0.8130806088447571,,
44,15799,,,0.8887775540351868,,
44,15839,,,,0.7698000073432922,0.8030906319618225
44,15839,0.8054999709129333,0.823377788066864,,,
45,15849,,,0.7663195729255676,,
45,15899,,,0.7949851751327515,,
45,15949,,,0.6575524210929871,,
45,15999,,,0.7053334712982178,,
45,16049,,,0.6607540845870972,,
45,16099,,,0.5241103768348694,,
45,16149,,,0.5907655954360962,,
45,16191,,,,0.7698000073432922,0.8017300963401794
45,16191,0.8047000169754028,0.8259333372116089,,,
46,16199,,,0.5697027444839478,,
46,16249,,,0.6641562581062317,,
46,16299,,,0.5593482255935669,,
46,16349,,,0.7103176116943359,,
46,16399,,,0.8366934061050415,,
46,16449,,,0.7106139659881592,,
46,16499,,,0.7025355100631714,,
46,16543,,,,0.772599995136261,0.8004207611083984
46,16543,0.8040000200271606,0.8252888917922974,,,
47,16549,,,0.5965235829353333,,
47,16599,,,0.5887629985809326,,
47,16649,,,0.683358371257782,,
47,16699,,,0.6265934109687805,,
47,16749,,,0.6362437605857849,,
47,16799,,,0.7901378870010376,,
47,16849,,,0.5702082514762878,,
47,16895,,,,0.7671999931335449,0.8036789298057556
47,16895,0.8069999814033508,0.8263999819755554,,,
48,16899,,,0.687326192855835,,
48,16949,,,0.6307250261306763,,
48,16999,,,0.6354225873947144,,
48,17049,,,0.7946909070014954,,
48,17099,,,0.6533231139183044,,
48,17149,,,0.6599960327148438,,
48,17199,,,0.7606611847877502,,
48,17247,,,,0.7699999809265137,0.8059245944023132
48,17247,0.8050000071525574,0.8265555500984192,,,
49,17249,,,0.7051361799240112,,
49,17299,,,0.6381978988647461,,
49,17349,,,0.6805492043495178,,
49,17399,,,0.6854357719421387,,
49,17449,,,0.6277408599853516,,
49,17499,,,0.538223385810852,,
49,17549,,,0.6302063465118408,,
49,17599,,,0.6871053576469421,,
49,17599,,,,0.7770000100135803,0.7955858707427979
49,17599,0.8029999732971191,0.8253777623176575,,,
50,17649,,,0.744339644908905,,
50,17699,,,0.8482942581176758,,
50,17749,,,0.5992113351821899,,
50,17799,,,0.6281124949455261,,
50,17849,,,0.7168179750442505,,
50,17899,,,0.6236270070075989,,
50,17949,,,0.7661132216453552,,
50,17951,,,,0.7760000228881836,0.8008553981781006
50,17951,0.8057000041007996,0.8304222226142883,,,
51,17999,,,0.728001594543457,,
51,18049,,,0.6858829259872437,,
51,18099,,,0.5637819766998291,,
51,18149,,,0.6896963119506836,,
51,18199,,,0.5277379751205444,,
51,18249,,,0.7726466059684753,,
51,18299,,,0.6807199120521545,,
51,18303,,,,0.774399995803833,0.7975049614906311
51,18303,0.8047999739646912,0.8307333588600159,,,
52,18349,,,0.8283488154411316,,
52,18399,,,0.636893093585968,,
52,18449,,,0.5229282379150391,,
52,18499,,,0.7748805284500122,,
52,18549,,,0.6302212476730347,,
52,18599,,,0.616564929485321,,
52,18649,,,0.6305445432662964,,
52,18655,,,,0.7689999938011169,0.8054117560386658
52,18655,0.8046000003814697,0.8297111392021179,,,
53,18699,,,0.6415491700172424,,
53,18749,,,0.5170477628707886,,
53,18799,,,0.7310590147972107,,
53,18849,,,0.6572686433792114,,
53,18899,,,0.7142720818519592,,
53,18949,,,0.71452796459198,,
53,18999,,,0.7915265560150146,,
53,19007,,,,0.7710000276565552,0.8059379458427429
53,19007,0.8069999814033508,0.8304222226142883,,,
54,19049,,,0.6385317444801331,,
54,19099,,,0.7324692606925964,,
54,19149,,,0.6953712105751038,,
54,19199,,,0.7023467421531677,,
54,19249,,,0.650775671005249,,
54,19299,,,0.6958231329917908,,
54,19349,,,0.6598582863807678,,
54,19359,,,,0.7688000202178955,0.805656373500824
54,19359,0.807200014591217,0.8329333066940308,,,
55,19399,,,0.6775947213172913,,
55,19449,,,0.5969570279121399,,
55,19499,,,0.4976741373538971,,
55,19549,,,0.5850512981414795,,
55,19599,,,0.542738139629364,,
55,19649,,,0.6449968218803406,,
55,19699,,,0.5241170525550842,,
55,19711,,,,0.7666000127792358,0.8040738701820374
55,19711,0.8034999966621399,0.8364889025688171,,,
56,19749,,,0.677470326423645,,
56,19799,,,0.49467313289642334,,
56,19849,,,0.49282392859458923,,
56,19899,,,0.6830174326896667,,
56,19949,,,0.6584163308143616,,
56,19999,,,0.6540408730506897,,
56,20049,,,0.5778994560241699,,
56,20063,,,,0.7706000208854675,0.8025408387184143
56,20063,0.8040000200271606,0.8363333344459534,,,
57,20099,,,0.6171055436134338,,
57,20149,,,0.6434058547019958,,
57,20199,,,0.640668511390686,,
57,20249,,,0.6761394143104553,,
57,20299,,,0.7699457406997681,,
57,20349,,,0.6269673705101013,,
57,20399,,,0.6593983173370361,,
57,20415,,,,0.7703999876976013,0.8054238557815552
57,20415,0.8059999942779541,0.8341110944747925,,,
58,20449,,,0.5486986637115479,,
58,20499,,,0.7824234366416931,,
58,20549,,,0.7286843657493591,,
58,20599,,,0.6871160864830017,,
58,20649,,,0.8567631244659424,,
58,20699,,,0.7098483443260193,,
58,20749,,,0.5581569075584412,,
58,20767,,,,0.7689999938011169,0.805082380771637
58,20767,0.8021000027656555,0.837933361530304,,,
59,20799,,,0.6852604746818542,,
59,20849,,,0.48948338627815247,,
59,20899,,,0.6358936429023743,,
59,20949,,,0.6498970985412598,,
59,20999,,,0.6641793251037598,,
59,21049,,,0.6591081619262695,,
59,21099,,,0.6699990630149841,,
59,21119,,,,0.7702000141143799,0.8049784898757935
59,21119,0.8059999942779541,0.8362666964530945,,,
60,21149,,,0.6410960555076599,,
60,21199,,,0.5858810544013977,,
60,21249,,,0.7912785410881042,,
60,21299,,,0.7041570544242859,,
60,21349,,,0.5981945991516113,,
60,21399,,,0.6324808597564697,,
60,21449,,,0.6226994395256042,,
60,21471,,,,0.7738000154495239,0.7994935512542725
60,21471,0.8065000176429749,0.8413777947425842,,,
61,21499,,,0.6203063130378723,,
61,21549,,,0.7355970740318298,,
61,21599,,,0.5989335179328918,,
61,21649,,,0.5552846193313599,,
61,21699,,,0.6048157811164856,,
61,21749,,,0.6481126546859741,,
61,21799,,,0.5282381772994995,,
61,21823,,,,0.7728000283241272,0.7991774678230286
61,21823,0.8082000017166138,0.8432000279426575,,,
62,21849,,,0.4821602702140808,,
62,21899,,,0.6948317885398865,,
62,21949,,,0.5549628138542175,,
62,21999,,,0.646979808807373,,
62,22049,,,0.5875172019004822,,
62,22099,,,0.6742252707481384,,
62,22149,,,0.701772928237915,,
62,22175,,,,0.774399995803833,0.7992220520973206
62,22175,0.8072999715805054,0.8450000286102295,,,
63,22199,,,0.7576726078987122,,
63,22249,,,0.5337011218070984,,
63,22299,,,0.7790396213531494,,
63,22349,,,0.5600128173828125,,
63,22399,,,0.5871241092681885,,
63,22449,,,0.5979269742965698,,
63,22499,,,0.688118577003479,,
63,22527,,,,0.7735999822616577,0.7973027229309082
63,22527,0.8082000017166138,0.8424888849258423,,,
64,22549,,,0.5136464834213257,,
64,22599,,,0.5995765328407288,,
64,22649,,,0.647488534450531,,
64,22699,,,0.591174304485321,,
64,22749,,,0.6906387805938721,,
64,22799,,,0.6874920129776001,,
64,22849,,,0.7415983080863953,,
64,22879,,,,0.7730000019073486,0.8005463480949402
64,22879,0.8069000244140625,0.844355583190918,,,
65,22899,,,0.6214743256568909,,
65,22949,,,0.6426374316215515,,
65,22999,,,0.5241984724998474,,
65,23049,,,0.6110402345657349,,
65,23099,,,0.6825660467147827,,
65,23149,,,0.6350662112236023,,
65,23199,,,0.8619104623794556,,
65,23231,,,,0.7746000289916992,0.798433244228363
65,23231,0.8080999851226807,0.8437111377716064,,,
66,23249,,,0.6358410716056824,,
66,23299,,,0.6160746216773987,,
66,23349,,,0.5322164297103882,,
66,23399,,,0.5972951054573059,,
66,23449,,,0.6401478052139282,,
66,23499,,,0.45175591111183167,,
66,23549,,,0.5348162651062012,,
66,23583,,,,0.7742000222206116,0.7992925643920898
66,23583,0.8094000220298767,0.8460000157356262,,,
67,23599,,,0.5650988221168518,,
67,23649,,,0.5650743246078491,,
67,23699,,,0.559203028678894,,
67,23749,,,0.741674542427063,,
67,23799,,,0.6641696691513062,,
67,23849,,,0.7077431678771973,,
67,23899,,,0.6055935621261597,,
67,23935,,,,0.7728000283241272,0.8000779747962952
67,23935,0.8062999844551086,0.8453999757766724,,,
68,23949,,,0.5603594183921814,,
68,23999,,,0.8584990501403809,,
68,24049,,,0.6153820157051086,,
68,24099,,,0.513706386089325,,
68,24149,,,0.5989042520523071,,
68,24199,,,0.8132144212722778,,
68,24249,,,0.6428622007369995,,
68,24287,,,,0.7721999883651733,0.7993323802947998
68,24287,0.8080999851226807,0.8437555432319641,,,
69,24299,,,0.6226352453231812,,
69,24349,,,0.5894001126289368,,
69,24399,,,0.5286220908164978,,
69,24449,,,0.6264328360557556,,
69,24499,,,0.572039783000946,,
69,24549,,,0.7069738507270813,,
69,24599,,,0.6953698992729187,,
69,24639,,,,0.7731999754905701,0.801711916923523
69,24639,0.808899998664856,0.8453999757766724,,,
70,24649,,,0.6723296642303467,,
70,24699,,,0.7238819599151611,,
70,24749,,,0.5355938076972961,,
70,24799,,,0.5463347434997559,,
70,24849,,,0.5552420616149902,,
70,24899,,,0.6901434659957886,,
70,24949,,,0.47522473335266113,,
70,24991,,,,0.7760000228881836,0.8000601530075073
70,24991,0.8087999820709229,0.8467777967453003,,,
71,24999,,,0.4225338399410248,,
71,25049,,,0.5574093461036682,,
71,25099,,,0.6649500131607056,,
71,25149,,,0.7688804268836975,,
71,25199,,,0.5716878771781921,,
71,25249,,,0.6448755860328674,,
71,25299,,,0.6502344608306885,,
71,25343,,,,0.7753999829292297,0.7987570762634277
71,25343,0.8082000017166138,0.8456666469573975,,,
72,25349,,,0.6661900877952576,,
72,25399,,,0.6483426690101624,,
72,25449,,,0.5398032665252686,,
72,25499,,,0.4906318485736847,,
72,25549,,,0.5050100088119507,,
72,25599,,,0.6977322697639465,,
72,25649,,,0.691120445728302,,
72,25695,,,,0.7746000289916992,0.7997453212738037
72,25695,0.8084999918937683,0.8458444476127625,,,
73,25699,,,0.5711973309516907,,
73,25749,,,0.5483871698379517,,
73,25799,,,0.7317356467247009,,
73,25849,,,0.694593608379364,,
73,25899,,,0.5803332924842834,,
73,25949,,,0.7533271908760071,,
73,25999,,,0.541512131690979,,
73,26047,,,,0.7748000025749207,0.7990720868110657
73,26047,0.8091999888420105,0.8463555574417114,,,
74,26049,,,0.526481568813324,,
74,26099,,,0.5636154413223267,,
74,26149,,,0.7342932224273682,,
74,26199,,,0.652709424495697,,
74,26249,,,0.64630526304245,,
74,26299,,,0.6527783870697021,,
74,26349,,,0.630756139755249,,
74,26399,,,0.5121184587478638,,
74,26399,,,,0.7746000289916992,0.7984502911567688
74,26399,0.8080999851226807,0.8482000231742859,,,
75,26449,,,0.5920434594154358,,
75,26499,,,0.7902664542198181,,
75,26549,,,0.7704788446426392,,
75,26599,,,0.6767879724502563,,
75,26649,,,0.536327600479126,,
75,26699,,,0.7427722811698914,,
75,26749,,,0.6113629341125488,,
75,26751,,,,0.7734000086784363,0.7993567585945129
75,26751,0.8062999844551086,0.845466673374176,,,
76,26799,,,0.6965502500534058,,
76,26849,,,0.6203984618186951,,
76,26899,,,0.6460021138191223,,
76,26949,,,0.560554027557373,,
76,26999,,,0.45983269810676575,,
76,27049,,,0.6444957852363586,,
76,27099,,,0.4949183464050293,,
76,27103,,,,0.7735999822616577,0.7996501922607422
76,27103,0.8068000078201294,0.8448666930198669,,,
77,27149,,,0.565710186958313,,
77,27199,,,0.4766411781311035,,
77,27249,,,0.6496372818946838,,
77,27299,,,0.5981674194335938,,
77,27349,,,0.5507768392562866,,
77,27399,,,0.5717195868492126,,
77,27449,,,0.6247363686561584,,
77,27455,,,,0.7742000222206116,0.7988585829734802
77,27455,0.8073999881744385,0.8462666869163513,,,
78,27499,,,0.6236950159072876,,
78,27549,,,0.6592311263084412,,
78,27599,,,0.6725265383720398,,
78,27649,,,0.5748122334480286,,
78,27699,,,0.5422226786613464,,
78,27749,,,0.4602901041507721,,
78,27799,,,0.6233765482902527,,
