epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
6,2249,,,2.489603042602539,,
6,2299,,,2.4500393867492676,,
6,2349,,,2.3475053310394287,,
6,2399,,,2.663595676422119,,
6,2449,,,2.453239679336548,,
6,2463,,,,0.6705999970436096,0.9338779449462891
6,2463,0.659500002861023,0.5456777811050415,,,
7,2499,,,2.2941105365753174,,
7,2549,,,2.3562161922454834,,
7,2599,,,2.2572693824768066,,
7,2649,,,2.409665584564209,,
7,2699,,,2.2038168907165527,,
7,2749,,,2.471008539199829,,
7,2799,,,2.385138511657715,,
7,2815,,,,0.6869999766349792,0.8947652578353882
7,2815,0.6776000261306763,0.5754110813140869,,,
8,2849,,,2.212177038192749,,
8,2899,,,2.2868785858154297,,
8,2949,,,2.2431278228759766,,
8,2999,,,2.33817720413208,,
8,3049,,,2.393526554107666,,
8,3099,,,2.541365146636963,,
8,3149,,,2.0776734352111816,,
8,3167,,,,0.7016000151634216,0.8351266384124756
8,3167,0.6948999762535095,0.5954999923706055,,,
9,3199,,,2.061518669128418,,
9,3249,,,2.2364730834960938,,
9,3299,,,2.160518169403076,,
9,3349,,,2.207505702972412,,
9,3399,,,2.1444649696350098,,
9,3449,,,2.0282514095306396,,
9,3499,,,2.3664963245391846,,
9,3519,,,,0.723800003528595,0.8044713139533997
9,3519,0.7056999802589417,0.611299991607666,,,
10,3549,,,1.9451848268508911,,
10,3599,,,2.0717217922210693,,
10,3649,,,2.14579176902771,,
10,3699,,,2.113607406616211,,
10,3749,,,1.7695093154907227,,
10,3799,,,2.0714211463928223,,
10,3849,,,1.9583051204681396,,
10,3871,,,,0.7247999906539917,0.7894379496574402
10,3871,0.703499972820282,0.6316444277763367,,,
11,3899,,,1.9405697584152222,,
11,3949,,,2.006600856781006,,
11,3999,,,1.9188871383666992,,
11,4049,,,1.960113525390625,,
11,4099,,,1.8387950658798218,,
11,4149,,,1.921830177307129,,
11,4199,,,1.6188222169876099,,
11,4223,,,,0.7369999885559082,0.7431097030639648
11,4223,0.7311999797821045,0.6435333490371704,,,
12,4249,,,1.8906489610671997,,
12,4299,,,1.7390621900558472,,
12,4349,,,2.2334017753601074,,
12,4399,,,1.8408987522125244,,
12,4449,,,1.8472665548324585,,
12,4499,,,2.016115665435791,,
12,4549,,,1.973677635192871,,
12,4575,,,,0.7287999987602234,0.7794659733772278
12,4575,0.7150999903678894,0.6570444703102112,,,
13,4599,,,1.7243455648422241,,
13,4649,,,1.9805681705474854,,
13,4699,,,1.9211671352386475,,
13,4749,,,1.8423601388931274,,
13,4799,,,1.5978506803512573,,
13,4849,,,1.669097900390625,,
13,4899,,,1.9789084196090698,,
13,4927,,,,0.760200023651123,0.6980338096618652
13,4927,0.7427999973297119,0.663444459438324,,,
14,4949,,,1.9050283432006836,,
14,4999,,,1.6623733043670654,,
14,5049,,,1.7764010429382324,,
14,5099,,,1.6807031631469727,,
14,5149,,,1.5214297771453857,,
14,5199,,,1.8690850734710693,,
14,5249,,,1.7655212879180908,,
14,5279,,,,0.7617999911308289,0.695540726184845
14,5279,0.7472000122070312,0.6751444339752197,,,
15,5299,,,1.7968716621398926,,
15,5349,,,1.764878273010254,,
15,5399,,,1.5708768367767334,,
15,5449,,,1.8315792083740234,,
15,5499,,,1.7958102226257324,,
15,5549,,,1.7864890098571777,,
15,5599,,,1.5055676698684692,,
15,5631,,,,0.7608000040054321,0.6985150575637817
15,5631,0.7473000288009644,0.6805889010429382,,,
16,5649,,,1.6824840307235718,,
16,5699,,,1.5496056079864502,,
16,5749,,,1.648674726486206,,
16,5799,,,1.5134025812149048,,
16,5849,,,1.4323899745941162,,
16,5899,,,1.9313360452651978,,
16,5949,,,1.8407657146453857,,
16,5983,,,,0.7806000113487244,0.6596918702125549
16,5983,0.7656999826431274,0.6901777982711792,,,
17,5999,,,1.6651458740234375,,
17,6049,,,1.3794777393341064,,
17,6099,,,1.4539661407470703,,
17,6149,,,1.639981746673584,,
17,6199,,,1.8122093677520752,,
17,6249,,,1.9348028898239136,,
17,6299,,,1.3119925260543823,,
17,6335,,,,0.7746000289916992,0.6645599603652954
17,6335,0.7662000060081482,0.6922444701194763,,,
18,6349,,,1.758681297302246,,
18,6399,,,1.5378944873809814,,
18,6449,,,1.4837642908096313,,
18,6499,,,1.2461597919464111,,
18,6549,,,2.0268001556396484,,
18,6599,,,1.5893588066101074,,
18,6649,,,1.3626976013183594,,
18,6687,,,,0.7843999862670898,0.6292220950126648
18,6687,0.7773000001907349,0.7000889182090759,,,
19,6699,,,1.6192296743392944,,
19,6749,,,1.5140373706817627,,
19,6799,,,1.4150259494781494,,
19,6849,,,1.4208751916885376,,
19,6899,,,1.6327276229858398,,
19,6949,,,1.3796875476837158,,
19,6999,,,1.4578237533569336,,
19,7039,,,,0.7649999856948853,0.7111576795578003
19,7039,0.7560999989509583,0.7049555778503418,,,
20,7049,,,1.6170921325683594,,
20,7099,,,1.5096395015716553,,
20,7149,,,1.5575971603393555,,
20,7199,,,1.4453654289245605,,
20,7249,,,1.5525646209716797,,
20,7299,,,1.5680954456329346,,
20,7349,,,1.5124320983886719,,
20,7391,,,,0.7851999998092651,0.6850160956382751
20,7391,0.7700999975204468,0.7093555331230164,,,
21,7399,,,1.4575260877609253,,
21,7449,,,1.5614185333251953,,
21,7499,,,1.5797597169876099,,
21,7549,,,1.5126104354858398,,
21,7599,,,1.6911206245422363,,
21,7649,,,1.3025225400924683,,
21,7699,,,1.4395101070404053,,
21,7743,,,,0.7864000201225281,0.6879335045814514
21,7743,0.7736999988555908,0.7141000032424927,,,
22,7749,,,1.444098949432373,,
22,7799,,,1.3610303401947021,,
22,7849,,,1.4243121147155762,,
22,7899,,,1.3416582345962524,,
22,7949,,,1.4594134092330933,,
22,7999,,,1.5451931953430176,,
22,8049,,,1.737201452255249,,
22,8095,,,,0.784600019454956,0.6570899486541748
22,8095,0.7742000222206116,0.7174888849258423,,,
23,8099,,,1.5264811515808105,,
23,8149,,,1.5739936828613281,,
23,8199,,,1.3724132776260376,,
23,8249,,,1.3780672550201416,,
23,8299,,,1.4118890762329102,,
23,8349,,,1.4199601411819458,,
23,8399,,,1.4972202777862549,,
23,8447,,,,0.7946000099182129,0.6408252716064453
23,8447,0.7847999930381775,0.7235555648803711,,,
24,8449,,,1.3078629970550537,,
24,8499,,,1.2934544086456299,,
24,8549,,,1.4948002099990845,,
24,8599,,,1.4349778890609741,,
24,8649,,,1.258392572402954,,
24,8699,,,1.2369989156723022,,
24,8749,,,1.3354767560958862,,
24,8799,,,1.6459732055664062,,
24,8799,,,,0.7882000207901001,0.6772088408470154
24,8799,0.7829999923706055,0.720977783203125,,,
25,8849,,,1.4714136123657227,,
25,8899,,,1.2923846244812012,,
25,8949,,,1.314408540725708,,
25,8999,,,1.347326636314392,,
25,9049,,,1.5349868535995483,,
25,9099,,,1.41581130027771,,
25,9149,,,1.5118231773376465,,
25,9151,,,,0.7829999923706055,0.7159801721572876
25,9151,0.7764999866485596,0.7214111089706421,,,
26,9199,,,1.3346760272979736,,
26,9249,,,1.4053248167037964,,
26,9299,,,1.189931869506836,,
26,9349,,,1.3191484212875366,,
26,9399,,,1.2293362617492676,,
26,9449,,,1.4323413372039795,,
26,9499,,,1.33939790725708,,
26,9503,,,,0.7936000227928162,0.6933585405349731
26,9503,0.7825000286102295,0.7294555306434631,,,
27,9549,,,1.1638942956924438,,
27,9599,,,1.238481044769287,,
27,9649,,,1.1591922044754028,,
27,9699,,,1.4441927671432495,,
27,9749,,,1.4419991970062256,,
27,9799,,,1.462500810623169,,
27,9849,,,1.0517395734786987,,
27,9855,,,,0.8118000030517578,0.6177183389663696
27,9855,0.8040000200271606,0.7300111055374146,,,
28,9899,,,1.2301613092422485,,
28,9949,,,1.317410945892334,,
28,9999,,,1.2574257850646973,,
28,10049,,,1.3461296558380127,,
28,10099,,,1.2948269844055176,,
28,10149,,,1.4256095886230469,,
28,10199,,,1.2619147300720215,,
28,10207,,,,0.8083999752998352,0.6124675273895264
28,10207,0.7908999919891357,0.7346555590629578,,,
29,10249,,,1.3278303146362305,,
29,10299,,,1.1924712657928467,,
29,10349,,,1.2880148887634277,,
29,10399,,,1.1599617004394531,,
29,10449,,,1.5868163108825684,,
29,10499,,,1.4990373849868774,,
29,10549,,,1.4408714771270752,,
29,10559,,,,0.8051999807357788,0.6408244371414185
29,10559,0.8016999959945679,0.7373666763305664,,,
30,10599,,,1.3427422046661377,,
30,10649,,,1.1818532943725586,,
30,10699,,,1.149029016494751,,
30,10749,,,1.2439475059509277,,
30,10799,,,1.3236753940582275,,
30,10849,,,1.275247573852539,,
30,10899,,,1.3431670665740967,,
30,10911,,,,0.805400013923645,0.6315494179725647
30,10911,0.7998999953269958,0.7359333038330078,,,
31,10949,,,1.2515943050384521,,
31,10999,,,1.225150227546692,,
31,11049,,,1.3915667533874512,,
31,11099,,,1.3189564943313599,,
31,11149,,,1.1364624500274658,,
31,11199,,,1.3145074844360352,,
31,11249,,,1.4227524995803833,,
31,11263,,,,0.8148000240325928,0.6228934526443481
31,11263,0.8001000285148621,0.7382444739341736,,,
32,11299,,,1.3891942501068115,,
32,11349,,,1.4910106658935547,,
32,11399,,,1.137364149093628,,
32,11449,,,1.2959380149841309,,
32,11499,,,1.5202264785766602,,
32,11549,,,1.2887014150619507,,
32,11599,,,1.28467857837677,,
32,11615,,,,0.7730000019073486,0.8327289819717407
32,11615,0.7617999911308289,0.743922233581543,,,
33,11649,,,1.257359266281128,,
33,11699,,,1.2124354839324951,,
33,11749,,,1.3513643741607666,,
33,11799,,,1.4788850545883179,,
33,11849,,,1.537874698638916,,
33,11899,,,1.5002305507659912,,
33,11949,,,1.5394470691680908,,
33,11967,,,,0.8112000226974487,0.6059026122093201
33,11967,0.802299976348877,0.7405999898910522,,,
34,11999,,,1.3379491567611694,,
34,12049,,,1.088979721069336,,
34,12099,,,1.3796944618225098,,
34,12149,,,1.167285680770874,,
34,12199,,,1.2674685716629028,,
34,12249,,,1.1919691562652588,,
34,12299,,,1.281042218208313,,
34,12319,,,,0.8141999840736389,0.6402531862258911
34,12319,0.8064000010490417,0.7432777881622314,,,
35,12349,,,1.1797690391540527,,
35,12399,,,1.2849719524383545,,
35,12449,,,1.38899827003479,,
35,12499,,,1.4957787990570068,,
35,12549,,,1.1492986679077148,,
35,12599,,,1.3475205898284912,,
35,12649,,,1.2004753351211548,,
35,12671,,,,0.8094000220298767,0.7206330895423889
35,12671,0.7975999712944031,0.7464555501937866,,,
36,12699,,,1.4121365547180176,,
36,12749,,,1.171354055404663,,
36,12799,,,1.2786294221878052,,
36,12849,,,1.1732618808746338,,
36,12899,,,1.4076998233795166,,
36,12949,,,1.2666277885437012,,
36,12999,,,1.464066505432129,,
36,13023,,,,0.8140000104904175,0.6634889841079712
36,13023,0.8064000010490417,0.7486110925674438,,,
37,13049,,,1.2318427562713623,,
37,13099,,,1.1193095445632935,,
37,13149,,,1.239255666732788,,
37,13199,,,1.2776744365692139,,
37,13249,,,1.3006879091262817,,
37,13299,,,1.494802713394165,,
37,13349,,,1.3845946788787842,,
37,13375,,,,0.8015999794006348,0.7769333720207214
37,13375,0.7853999733924866,0.7485555410385132,,,
38,13399,,,1.155637264251709,,
38,13449,,,1.2538161277770996,,
38,13499,,,1.2094441652297974,,
38,13549,,,1.1706364154815674,,
38,13599,,,1.221209168434143,,
38,13649,,,1.125932216644287,,
38,13699,,,1.365295171737671,,
38,13727,,,,0.8044000267982483,0.6759735941886902
38,13727,0.8004000186920166,0.7517777681350708,,,
39,13749,,,1.1721084117889404,,
39,13799,,,1.2552337646484375,,
39,13849,,,1.322371006011963,,
39,13899,,,1.3206026554107666,,
39,13949,,,0.9933938980102539,,
39,13999,,,1.270680546760559,,
39,14049,,,1.304107427597046,,
39,14079,,,,0.8133999705314636,0.6791229844093323
39,14079,0.8062000274658203,0.7504888772964478,,,
40,14099,,,1.2479469776153564,,
40,14149,,,1.2586745023727417,,
40,14199,,,1.2945103645324707,,
40,14249,,,1.3436726331710815,,
40,14299,,,1.1906685829162598,,
40,14349,,,1.2067651748657227,,
40,14399,,,1.25959312915802,,
40,14431,,,,0.7973999977111816,0.7152889966964722
40,14431,0.7961999773979187,0.7518110871315002,,,
41,14449,,,1.1442822217941284,,
41,14499,,,1.077726125717163,,
41,14549,,,1.5130963325500488,,
41,14599,,,1.2431790828704834,,
41,14649,,,1.1957416534423828,,
41,14699,,,0.9630080461502075,,
41,14749,,,1.4283366203308105,,
41,14783,,,,0.8131999969482422,0.6707097291946411
41,14783,0.8059999942779541,0.7550666928291321,,,
42,14799,,,1.2925289869308472,,
42,14849,,,1.289344310760498,,
42,14899,,,1.1697498559951782,,
42,14949,,,1.164750099182129,,
42,14999,,,1.2487953901290894,,
42,15049,,,1.1713848114013672,,
42,15099,,,1.4545958042144775,,
42,15135,,,,0.8230000138282776,0.6730462312698364
42,15135,0.8094000220298767,0.7539111375808716,,,
43,15149,,,1.1476140022277832,,
43,15199,,,1.1411569118499756,,
43,15249,,,1.418027400970459,,
43,15299,,,1.0540480613708496,,
43,15349,,,1.2728248834609985,,
43,15399,,,1.2595241069793701,,
43,15449,,,1.283126950263977,,
43,15487,,,,0.8041999936103821,0.6952201128005981
43,15487,0.7965999841690063,0.7564888596534729,,,
44,15499,,,1.2918996810913086,,
44,15549,,,1.3502596616744995,,
44,15599,,,1.2523443698883057,,
44,15649,,,1.0032787322998047,,
44,15699,,,1.1683855056762695,,
44,15749,,,1.161931037902832,,
44,15799,,,1.2305704355239868,,
44,15839,,,,0.8130000233650208,0.6654998064041138
44,15839,0.808899998664856,0.7566555738449097,,,
45,15849,,,1.1226320266723633,,
45,15899,,,1.2122833728790283,,
45,15949,,,1.300462007522583,,
45,15999,,,1.2233860492706299,,
45,16049,,,1.2216846942901611,,
45,16099,,,1.2683923244476318,,
45,16149,,,1.0933090448379517,,
45,16191,,,,0.8185999989509583,0.6428676247596741
45,16191,0.8109999895095825,0.7573778033256531,,,
46,16199,,,1.0939877033233643,,
46,16249,,,1.1919748783111572,,
46,16299,,,1.166910171508789,,
46,16349,,,1.2980576753616333,,
46,16399,,,1.213868260383606,,
46,16449,,,1.25491201877594,,
46,16499,,,1.5228776931762695,,
46,16543,,,,0.8113999962806702,0.7541404366493225
46,16543,0.8098000288009644,0.757622241973877,,,
47,16549,,,1.3728773593902588,,
47,16599,,,1.182952880859375,,
47,16649,,,0.9956259727478027,,
47,16699,,,1.0831472873687744,,
47,16749,,,1.2551932334899902,,
47,16799,,,1.3687243461608887,,
47,16849,,,1.2557018995285034,,
47,16895,,,,0.8167999982833862,0.7524666786193848
47,16895,0.8102999925613403,0.7593666911125183,,,
48,16899,,,1.4808439016342163,,
48,16949,,,1.3017146587371826,,
48,16999,,,1.2080614566802979,,
48,17049,,,1.0766770839691162,,
48,17099,,,1.4219194650650024,,
48,17149,,,1.0427652597427368,,
48,17199,,,1.2600278854370117,,
48,17247,,,,0.8127999901771545,0.7186561226844788
48,17247,0.807200014591217,0.7578999996185303,,,
49,17249,,,1.192928433418274,,
49,17299,,,1.2498068809509277,,
49,17349,,,1.1196885108947754,,
49,17399,,,1.3862838745117188,,
49,17449,,,1.2409260272979736,,
49,17499,,,1.3125941753387451,,
49,17549,,,1.3401944637298584,,
49,17599,,,1.325446367263794,,
49,17599,,,,0.828000009059906,0.6544762849807739
49,17599,0.8190000057220459,0.7608444690704346,,,
50,17649,,,1.2924342155456543,,
50,17699,,,1.3709776401519775,,
50,17749,,,1.1588321924209595,,
50,17799,,,1.1216959953308105,,
50,17849,,,1.3033630847930908,,
50,17899,,,1.44907808303833,,
50,17949,,,1.406245231628418,,
50,17951,,,,0.8289999961853027,0.6863664388656616
50,17951,0.8170999884605408,0.7632777690887451,,,
51,17999,,,1.019897222518921,,
51,18049,,,1.0789060592651367,,
51,18099,,,1.3675291538238525,,
51,18149,,,1.5824601650238037,,
51,18199,,,1.1279890537261963,,
51,18249,,,1.234691858291626,,
51,18299,,,1.0887806415557861,,
51,18303,,,,0.8203999996185303,0.7066254019737244
51,18303,0.8040000200271606,0.760355532169342,,,
52,18349,,,1.0885076522827148,,
52,18399,,,1.1725348234176636,,
52,18449,,,1.109398603439331,,
52,18499,,,1.3682621717453003,,
52,18549,,,1.4174456596374512,,
52,18599,,,1.252007246017456,,
52,18649,,,1.2512774467468262,,
52,18655,,,,0.8235999941825867,0.68843674659729
52,18655,0.8130000233650208,0.7642444372177124,,,
53,18699,,,1.2532215118408203,,
53,18749,,,1.2881754636764526,,
53,18799,,,1.3262372016906738,,
53,18849,,,1.1207479238510132,,
53,18899,,,1.3249447345733643,,
53,18949,,,1.3097690343856812,,
53,18999,,,1.2061398029327393,,
53,19007,,,,0.8230000138282776,0.6730368733406067
53,19007,0.8141999840736389,0.7632889151573181,,,
54,19049,,,1.1217191219329834,,
54,19099,,,1.1622681617736816,,
54,19149,,,1.170994758605957,,
54,19199,,,1.1454765796661377,,
54,19249,,,1.4046416282653809,,
54,19299,,,1.1563829183578491,,
54,19349,,,1.1574112176895142,,
54,19359,,,,0.8185999989509583,0.7039053440093994
54,19359,0.8183000087738037,0.7640666961669922,,,
55,19399,,,1.2325026988983154,,
55,19449,,,1.117885708808899,,
55,19499,,,1.0622687339782715,,
55,19549,,,1.1815266609191895,,
55,19599,,,1.253943920135498,,
55,19649,,,1.3156025409698486,,
55,19699,,,1.1821823120117188,,
55,19711,,,,0.8222000002861023,0.723468542098999
55,19711,0.8144999742507935,0.766522228717804,,,
56,19749,,,1.4446837902069092,,
56,19799,,,1.2987992763519287,,
56,19849,,,1.1088570356369019,,
56,19899,,,1.2054553031921387,,
56,19949,,,1.3543015718460083,,
56,19999,,,0.9775606989860535,,
56,20049,,,1.1213443279266357,,
56,20063,,,,0.8284000158309937,0.6827355623245239
56,20063,0.82669997215271,0.7667444348335266,,,
57,20099,,,1.3012058734893799,,
57,20149,,,1.1519242525100708,,
57,20199,,,1.097866415977478,,
57,20249,,,1.2675508260726929,,
57,20299,,,1.253166675567627,,
57,20349,,,1.151059627532959,,
57,20399,,,0.9791556596755981,,
57,20415,,,,0.8317999839782715,0.6510864496231079
57,20415,0.8256999850273132,0.7684777975082397,,,
58,20449,,,1.14030122756958,,
58,20499,,,0.9806604385375977,,
58,20549,,,1.205342173576355,,
58,20599,,,1.1465915441513062,,
58,20649,,,1.2562493085861206,,
58,20699,,,1.2745602130889893,,
58,20749,,,1.0954632759094238,,
58,20767,,,,0.8086000084877014,0.7679823637008667
58,20767,0.8008999824523926,0.7682889103889465,,,
59,20799,,,1.1324284076690674,,
59,20849,,,1.2420639991760254,,
59,20899,,,1.285536527633667,,
59,20949,,,1.1599252223968506,,
59,20999,,,1.1952528953552246,,
59,21049,,,1.097835898399353,,
59,21099,,,1.0422542095184326,,
59,21119,,,,0.8281999826431274,0.6508833765983582
59,21119,0.8224999904632568,0.7687222361564636,,,
60,21149,,,1.0784494876861572,,
60,21199,,,1.2067418098449707,,
60,21249,,,1.3080947399139404,,
60,21299,,,1.0864293575286865,,
60,21349,,,1.1815268993377686,,
60,21399,,,1.5448558330535889,,
60,21449,,,1.2911531925201416,,
60,21471,,,,0.8274000287055969,0.6876502633094788
60,21471,0.8181999921798706,0.7696222066879272,,,
61,21499,,,1.285228967666626,,
61,21549,,,1.2565008401870728,,
61,21599,,,1.1616289615631104,,
61,21649,,,1.37808096408844,,
61,21699,,,1.3692328929901123,,
61,21749,,,1.1203677654266357,,
61,21799,,,1.2869036197662354,,
61,21823,,,,0.8307999968528748,0.6887651085853577
61,21823,0.8238000273704529,0.7691110968589783,,,
62,21849,,,1.1179546117782593,,
62,21899,,,1.260873794555664,,
62,21949,,,0.938823938369751,,
62,21999,,,1.3643794059753418,,
62,22049,,,1.1331393718719482,,
62,22099,,,1.1681455373764038,,
62,22149,,,1.3299235105514526,,
62,22175,,,,0.8267999887466431,0.7023033499717712
62,22175,0.817799985408783,0.7693666815757751,,,
63,22199,,,1.3001282215118408,,
63,22249,,,1.0189228057861328,,
63,22299,,,1.217851161956787,,
63,22349,,,1.1416091918945312,,
63,22399,,,1.2484753131866455,,
63,22449,,,1.310435175895691,,
63,22499,,,1.1378371715545654,,
63,22527,,,,0.8266000151634216,0.6856393218040466
63,22527,0.8205999732017517,0.7705888748168945,,,
64,22549,,,1.1048179864883423,,
64,22599,,,1.0060501098632812,,
64,22649,,,1.362128734588623,,
64,22699,,,1.2318778038024902,,
64,22749,,,1.2242625951766968,,
64,22799,,,1.1365571022033691,,
64,22849,,,1.124272108078003,,
64,22879,,,,0.8145999908447266,0.734779953956604
64,22879,0.8206999897956848,0.773288905620575,,,
65,22899,,,1.1349618434906006,,
65,22949,,,1.1072901487350464,,
65,22999,,,1.1192377805709839,,
65,23049,,,1.137134075164795,,
65,23099,,,1.2934510707855225,,
65,23149,,,1.1071186065673828,,
65,23199,,,1.1603963375091553,,
65,23231,,,,0.8325999975204468,0.7276036143302917
65,23231,0.8233000040054321,0.7701666951179504,,,
66,23249,,,1.3380651473999023,,
66,23299,,,1.2808771133422852,,
66,23349,,,1.0824977159500122,,
66,23399,,,1.2440117597579956,,
66,23449,,,1.1246123313903809,,
66,23499,,,1.123764157295227,,
66,23549,,,0.9975056648254395,,
66,23583,,,,0.8277999758720398,0.7036648392677307
66,23583,0.8177000284194946,0.7725666761398315,,,
67,23599,,,1.1210274696350098,,
67,23649,,,1.20595383644104,,
67,23699,,,1.1054015159606934,,
67,23749,,,1.2220585346221924,,
67,23799,,,1.294640302658081,,
67,23849,,,1.2129534482955933,,
67,23899,,,1.101851224899292,,
67,23935,,,,0.8274000287055969,0.6940658688545227
67,23935,0.8288999795913696,0.773711085319519,,,
68,23949,,,1.1844252347946167,,
68,23999,,,1.2369612455368042,,
68,24049,,,1.0091546773910522,,
68,24099,,,1.0387247800827026,,
68,24149,,,1.3402642011642456,,
68,24199,,,1.1336870193481445,,
68,24249,,,1.258948564529419,,
68,24287,,,,0.8393999934196472,0.6710430979728699
68,24287,0.8312000036239624,0.7733333110809326,,,
69,24299,,,1.35868239402771,,
69,24349,,,1.0699527263641357,,
69,24399,,,1.2592616081237793,,
69,24449,,,1.1039941310882568,,
69,24499,,,0.9837552905082703,,
69,24549,,,1.154943823814392,,
69,24599,,,1.0879883766174316,,
69,24639,,,,0.8288000226020813,0.6419773101806641
69,24639,0.8253999948501587,0.7743111252784729,,,
70,24649,,,1.128943681716919,,
70,24699,,,1.198103904724121,,
70,24749,,,1.3227428197860718,,
70,24799,,,1.3893394470214844,,
70,24849,,,1.1826351881027222,,
70,24899,,,1.1882777214050293,,
70,24949,,,1.1308199167251587,,
70,24991,,,,0.840399980545044,0.6222119927406311
70,24991,0.8327999711036682,0.776877760887146,,,
71,24999,,,1.0009130239486694,,
71,25049,,,1.289064645767212,,
71,25099,,,1.0401675701141357,,
71,25149,,,1.0627105236053467,,
71,25199,,,1.1773369312286377,,
71,25249,,,1.2136765718460083,,
71,25299,,,1.2663860321044922,,
71,25343,,,,0.8353999853134155,0.6764617562294006
71,25343,0.8278999924659729,0.776366651058197,,,
72,25349,,,1.156280279159546,,
72,25399,,,1.0559589862823486,,
72,25449,,,0.9826368093490601,,
72,25499,,,1.1566983461380005,,
72,25549,,,1.167400598526001,,
72,25599,,,1.213282823562622,,
72,25649,,,1.021368384361267,,
72,25695,,,,0.8046000003814697,0.8363491296768188
72,25695,0.8003000020980835,0.7764000296592712,,,
73,25699,,,1.0622525215148926,,
73,25749,,,1.0651170015335083,,
73,25799,,,1.105607271194458,,
73,25849,,,1.2252585887908936,,
73,25899,,,1.408092737197876,,
73,25949,,,0.9853584170341492,,
73,25999,,,1.2440121173858643,,
73,26047,,,,0.8342000246047974,0.6827978491783142
73,26047,0.8273000121116638,0.7779777646064758,,,
74,26049,,,1.006711721420288,,
74,26099,,,1.3638590574264526,,
74,26149,,,1.1781957149505615,,
74,26199,,,1.22579026222229,,
74,26249,,,1.4654536247253418,,
74,26299,,,1.2348783016204834,,
74,26349,,,1.2440214157104492,,
74,26399,,,0.9417838454246521,,
74,26399,,,,0.8285999894142151,0.6746730208396912
74,26399,0.8238000273704529,0.7772555351257324,,,
75,26449,,,1.1267962455749512,,
75,26499,,,1.024930715560913,,
75,26549,,,1.1606186628341675,,
75,26599,,,1.1919200420379639,,
75,26649,,,1.1339209079742432,,
75,26699,,,1.3669263124465942,,
75,26749,,,1.0498406887054443,,
75,26751,,,,0.8050000071525574,0.7603178024291992
75,26751,0.7993000149726868,0.7766555547714233,,,
76,26799,,,1.0631769895553589,,
76,26849,,,1.2644857168197632,,
76,26899,,,1.278111219406128,,
76,26949,,,1.0697160959243774,,
76,26999,,,1.2821993827819824,,
76,27049,,,1.0536375045776367,,
76,27099,,,1.1839253902435303,,
76,27103,,,,0.8392000198364258,0.659589946269989
76,27103,0.8330000042915344,0.7761333584785461,,,
77,27149,,,1.1378533840179443,,
77,27199,,,1.233774185180664,,
77,27249,,,1.087136149406433,,
77,27299,,,1.2773422002792358,,
77,27349,,,1.185620665550232,,
77,27399,,,1.2464349269866943,,
77,27449,,,1.2943943738937378,,
77,27455,,,,0.8339999914169312,0.6724745631217957
77,27455,0.8240000009536743,0.7781555652618408,,,
78,27499,,,0.9331820011138916,,
78,27549,,,1.3025799989700317,,
78,27599,,,1.1626863479614258,,
78,27649,,,1.1639370918273926,,
78,27699,,,1.3294463157653809,,
78,27749,,,1.1678516864776611,,
78,27799,,,1.1471437215805054,,
78,27807,,,,0.8285999894142151,0.6926268935203552
78,27807,0.8169999718666077,0.7790555357933044,,,
79,27849,,,1.1405067443847656,,
