epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
7,2649,,,3.0261240005493164,,
7,2699,,,2.7595725059509277,,
7,2749,,,3.074437379837036,,
7,2799,,,2.8102328777313232,,
7,2815,,,,0.2786000072956085,2.8745572566986084
7,2815,0.2896000146865845,0.25504443049430847,,,
8,2849,,,2.946478843688965,,
8,2899,,,2.362578868865967,,
8,2949,,,3.269280433654785,,
8,2999,,,2.9926486015319824,,
8,3049,,,2.809011220932007,,
8,3099,,,2.936990737915039,,
8,3149,,,2.6121413707733154,,
8,3167,,,,0.2624000012874603,2.9588582515716553
8,3167,0.26829999685287476,0.2766222357749939,,,
9,3199,,,2.6865413188934326,,
9,3249,,,2.8813109397888184,,
9,3299,,,2.540330171585083,,
9,3349,,,2.716857433319092,,
9,3399,,,2.706568956375122,,
9,3449,,,2.8827221393585205,,
9,3499,,,2.725928783416748,,
9,3519,,,,0.28839999437332153,2.8741068840026855
9,3519,0.29649999737739563,0.2937333285808563,,,
10,3549,,,3.0807526111602783,,
10,3599,,,2.907404661178589,,
10,3649,,,2.6763739585876465,,
10,3699,,,2.790336847305298,,
10,3749,,,2.9332492351531982,,
10,3799,,,2.8174848556518555,,
10,3849,,,2.5838634967803955,,
10,3871,,,,0.301800012588501,2.7635655403137207
10,3871,0.3147999942302704,0.31060001254081726,,,
11,3899,,,2.384012222290039,,
11,3949,,,2.5442285537719727,,
11,3999,,,2.609788417816162,,
11,4049,,,2.4430441856384277,,
11,4099,,,2.5145456790924072,,
11,4149,,,2.5589780807495117,,
11,4199,,,2.485833168029785,,
11,4223,,,,0.3206000030040741,2.680319309234619
11,4223,0.32359999418258667,0.3210222125053406,,,
12,4249,,,1.8977127075195312,,
12,4299,,,2.0897083282470703,,
12,4349,,,2.0797691345214844,,
12,4399,,,1.9792392253875732,,
12,4449,,,2.154371738433838,,
12,4499,,,2.3213624954223633,,
12,4549,,,1.865828275680542,,
12,4575,,,,0.3061999976634979,2.8035035133361816
12,4575,0.30320000648498535,0.3359777629375458,,,
13,4599,,,1.6913776397705078,,
13,4649,,,1.7446019649505615,,
13,4699,,,1.9098351001739502,,
13,4749,,,1.659590244293213,,
13,4799,,,1.7983101606369019,,
13,4849,,,1.6038947105407715,,
13,4899,,,1.9858604669570923,,
13,4927,,,,0.33239999413490295,2.6606664657592773
13,4927,0.3343999981880188,0.33997777104377747,,,
14,4949,,,1.521668553352356,,
14,4999,,,1.344253659248352,,
14,5049,,,1.5383881330490112,,
14,5099,,,1.683037281036377,,
14,5149,,,1.5463205575942993,,
14,5199,,,1.1810439825057983,,
14,5249,,,1.409531593322754,,
14,5279,,,,0.34599998593330383,2.686936140060425
14,5279,0.36090001463890076,0.3450888991355896,,,
15,5299,,,0.6058593988418579,,
15,5349,,,1.0468086004257202,,
15,5399,,,0.9379938840866089,,
15,5449,,,1.2829878330230713,,
15,5499,,,1.2370953559875488,,
15,5549,,,1.2507295608520508,,
15,5599,,,1.2091994285583496,,
15,5631,,,,0.3361999988555908,2.7284390926361084
15,5631,0.35040000081062317,0.3568222224712372,,,
16,5649,,,0.49867117404937744,,
16,5699,,,1.1203279495239258,,
16,5749,,,0.9789623022079468,,
16,5799,,,0.677617073059082,,
16,5849,,,0.6377010345458984,,
16,5899,,,0.9752768278121948,,
16,5949,,,0.7480455636978149,,
16,5983,,,,0.365200012922287,2.617417097091675
16,5983,0.3610000014305115,0.3616666793823242,,,
17,5999,,,0.561124324798584,,
17,6049,,,0.6201820373535156,,
17,6099,,,0.32581090927124023,,
17,6149,,,0.15625643730163574,,
17,6199,,,0.5432887077331543,,
17,6249,,,0.41153454780578613,,
17,6299,,,0.24628663063049316,,
17,6335,,,,0.3499999940395355,2.756218910217285
17,6335,0.3458999991416931,0.37279999256134033,,,
18,6349,,,0.03180980682373047,,
18,6399,,,0.25478315353393555,,
18,6449,,,0.11124181747436523,,
18,6499,,,-0.1281754970550537,,
18,6549,,,0.023991107940673828,,
18,6599,,,0.19978666305541992,,
18,6649,,,0.5944600105285645,,
18,6687,,,,0.3869999945163727,2.5503616333007812
18,6687,0.383899986743927,0.3765333294868469,,,
19,6699,,,-0.5499298572540283,,
19,6749,,,0.1553339958190918,,
19,6799,,,-0.5073137283325195,,
19,6849,,,0.058333635330200195,,
19,6899,,,-0.3204019069671631,,
19,6949,,,-0.40238475799560547,,
19,6999,,,-0.4778468608856201,,
19,7039,,,,0.362199991941452,2.756849765777588
19,7039,0.35359999537467957,0.38253334164619446,,,
20,7049,,,-0.9195466041564941,,
20,7099,,,-0.65240478515625,,
20,7149,,,-0.5574793815612793,,
20,7199,,,-0.5044293403625488,,
20,7249,,,-0.8592319488525391,,
20,7299,,,-0.575986385345459,,
20,7349,,,-0.8364813327789307,,
20,7391,,,,0.3562000095844269,2.86995267868042
20,7391,0.35679998993873596,0.38891109824180603,,,
21,7399,,,-1.2895443439483643,,
21,7449,,,-0.9232451915740967,,
21,7499,,,-1.2311451435089111,,
21,7549,,,-1.0868773460388184,,
21,7599,,,-0.9613990783691406,,
21,7649,,,-0.5659677982330322,,
21,7699,,,-1.1454780101776123,,
21,7743,,,,0.37439998984336853,2.8389713764190674
21,7743,0.3799999952316284,0.391222208738327,,,
22,7749,,,-1.6648437976837158,,
22,7799,,,-1.4647040367126465,,
22,7849,,,-1.232970952987671,,
22,7899,,,-1.0657899379730225,,
22,7949,,,-1.4671053886413574,,
22,7999,,,-1.3556885719299316,,
22,8049,,,-1.390974521636963,,
22,8095,,,,0.35679998993873596,2.9732401371002197
22,8095,0.3610000014305115,0.39782223105430603,,,
23,8099,,,-2.160159111022949,,
23,8149,,,-2.1517183780670166,,
23,8199,,,-1.4563353061676025,,
23,8249,,,-1.4534366130828857,,
23,8299,,,-1.4588823318481445,,
23,8349,,,-1.3704257011413574,,
23,8399,,,-1.7138073444366455,,
23,8447,,,,0.3797999918460846,2.7870450019836426
23,8447,0.39340001344680786,0.4014444351196289,,,
24,8449,,,-1.8905508518218994,,
24,8499,,,-2.8130674362182617,,
24,8549,,,-1.6532514095306396,,
24,8599,,,-2.1853880882263184,,
24,8649,,,-1.7820160388946533,,
24,8699,,,-2.406759023666382,,
24,8749,,,-2.2976033687591553,,
24,8799,,,-2.28159761428833,,
24,8799,,,,0.3709999918937683,2.862663507461548
24,8799,0.3806999921798706,0.406333327293396,,,
25,8849,,,-2.4433956146240234,,
25,8899,,,-2.389455795288086,,
25,8949,,,-2.2781386375427246,,
25,8999,,,-2.69683837890625,,
25,9049,,,-2.5251564979553223,,
25,9099,,,-2.242452621459961,,
25,9149,,,-2.2483716011047363,,
25,9151,,,,0.38100001215934753,2.8287291526794434
25,9151,0.3912999927997589,0.40868890285491943,,,
26,9199,,,-2.8090121746063232,,
26,9249,,,-2.9612786769866943,,
26,9299,,,-2.6047377586364746,,
26,9349,,,-2.6458511352539062,,
26,9399,,,-2.569843292236328,,
26,9449,,,-2.7005503177642822,,
26,9499,,,-2.71067476272583,,
26,9503,,,,0.4007999897003174,2.7975871562957764
26,9503,0.39500001072883606,0.4130888879299164,,,
27,9549,,,-3.606412887573242,,
27,9599,,,-3.1399972438812256,,
27,9649,,,-3.219930410385132,,
27,9699,,,-2.858553171157837,,
27,9749,,,-2.9963667392730713,,
27,9799,,,-2.65816068649292,,
27,9849,,,-3.142125368118286,,
27,9855,,,,0.37599998712539673,2.9595108032226562
27,9855,0.38190001249313354,0.4219333231449127,,,
28,9899,,,-3.822333335876465,,
28,9949,,,-3.706022024154663,,
28,9999,,,-3.105532646179199,,
28,10049,,,-3.3708598613739014,,
28,10099,,,-4.075159072875977,,
28,10149,,,-3.4246673583984375,,
28,10199,,,-3.4113426208496094,,
28,10207,,,,0.39579999446868896,2.8532800674438477
28,10207,0.3986999988555908,0.4213777780532837,,,
29,10249,,,-3.915308952331543,,
29,10299,,,-3.801213026046753,,
29,10349,,,-3.7257091999053955,,
29,10399,,,-3.8741812705993652,,
29,10449,,,-4.178316593170166,,
29,10499,,,-3.310757875442505,,
29,10549,,,-3.530367851257324,,
29,10559,,,,0.38839998841285706,2.9964849948883057
29,10559,0.39489999413490295,0.4251999855041504,,,
30,10599,,,-3.808732509613037,,
30,10649,,,-4.330662727355957,,
30,10699,,,-3.7962472438812256,,
30,10749,,,-4.260540008544922,,
30,10799,,,-3.8436970710754395,,
30,10849,,,-4.583235740661621,,
30,10899,,,-4.113335609436035,,
30,10911,,,,0.39980000257492065,2.9469432830810547
30,10911,0.4077000021934509,0.4264444410800934,,,
31,10949,,,-4.537175178527832,,
31,10999,,,-4.551077365875244,,
31,11049,,,-4.392024040222168,,
31,11099,,,-4.534179210662842,,
31,11149,,,-4.377311706542969,,
31,11199,,,-4.18101167678833,,
31,11249,,,-4.43264102935791,,
31,11263,,,,0.41339999437332153,2.8716659545898438
31,11263,0.42570000886917114,0.4325111210346222,,,
32,11299,,,-5.077031135559082,,
32,11349,,,-5.0950422286987305,,
32,11399,,,-5.119358062744141,,
32,11449,,,-4.735316276550293,,
32,11499,,,-4.98995304107666,,
32,11549,,,-5.279961585998535,,
32,11599,,,-4.81831169128418,,
32,11615,,,,0.4092000126838684,2.940876007080078
32,11615,0.4174000024795532,0.42971110343933105,,,
33,11649,,,-5.4304399490356445,,
33,11699,,,-5.406543254852295,,
33,11749,,,-5.75140380859375,,
33,11799,,,-5.628958702087402,,
33,11849,,,-5.241330623626709,,
33,11899,,,-5.234345436096191,,
33,11949,,,-5.385054588317871,,
33,11967,,,,0.412200003862381,3.0190958976745605
33,11967,0.413100004196167,0.4334000051021576,,,
34,11999,,,-5.90828800201416,,
34,12049,,,-5.5482282638549805,,
34,12099,,,-5.629003047943115,,
34,12149,,,-5.630298137664795,,
34,12199,,,-6.00546932220459,,
34,12249,,,-5.413663864135742,,
34,12299,,,-5.351414680480957,,
34,12319,,,,0.37860000133514404,3.222139596939087
34,12319,0.39469999074935913,0.43648889660835266,,,
35,12349,,,-5.973973751068115,,
35,12399,,,-6.093591690063477,,
35,12449,,,-5.419049263000488,,
35,12499,,,-6.409405708312988,,
35,12549,,,-5.265580177307129,,
35,12599,,,-6.337970733642578,,
35,12649,,,-6.178800582885742,,
35,12671,,,,0.3905999958515167,3.258862018585205
35,12671,0.3959999978542328,0.43986666202545166,,,
36,12699,,,-6.351509094238281,,
36,12749,,,-6.235755920410156,,
36,12799,,,-6.726358890533447,,
36,12849,,,-6.567198753356934,,
36,12899,,,-6.475541114807129,,
36,12949,,,-6.9976091384887695,,
36,12999,,,-6.345536231994629,,
36,13023,,,,0.421999990940094,2.943310260772705
36,13023,0.42489999532699585,0.44315555691719055,,,
37,13049,,,-7.048856258392334,,
37,13099,,,-6.7473344802856445,,
37,13149,,,-7.046398162841797,,
37,13199,,,-6.8096699714660645,,
37,13249,,,-6.903074264526367,,
37,13299,,,-6.386148929595947,,
37,13349,,,-6.605939865112305,,
37,13375,,,,0.3887999951839447,3.4293289184570312
37,13375,0.38989999890327454,0.445888876914978,,,
38,13399,,,-7.18168830871582,,
38,13449,,,-7.574773788452148,,
38,13499,,,-7.343189239501953,,
38,13549,,,-7.158114910125732,,
38,13599,,,-7.3730573654174805,,
38,13649,,,-6.983053207397461,,
38,13699,,,-6.7069807052612305,,
38,13727,,,,0.41780000925064087,3.089682102203369
38,13727,0.4083999991416931,0.4458666741847992,,,
39,13749,,,-7.685793876647949,,
39,13799,,,-7.274140357971191,,
39,13849,,,-7.663771629333496,,
39,13899,,,-7.050216197967529,,
39,13949,,,-7.1299614906311035,,
39,13999,,,-7.1990227699279785,,
39,14049,,,-7.4049811363220215,,
39,14079,,,,0.42080000042915344,3.006516456604004
39,14079,0.4424999952316284,0.44760000705718994,,,
40,14099,,,-8.064769744873047,,
40,14149,,,-8.461852073669434,,
40,14199,,,-7.907424449920654,,
40,14249,,,-7.600320816040039,,
40,14299,,,-7.834578514099121,,
40,14349,,,-8.126078605651855,,
40,14399,,,-7.5962324142456055,,
40,14431,,,,0.4090000092983246,3.180384874343872
40,14431,0.4174000024795532,0.4513777792453766,,,
41,14449,,,-8.039908409118652,,
41,14499,,,-8.35977554321289,,
41,14549,,,-8.097610473632812,,
41,14599,,,-7.2092814445495605,,
41,14649,,,-7.735481262207031,,
41,14699,,,-8.38772201538086,,
41,14749,,,-7.946204662322998,,
41,14783,,,,0.4050000011920929,3.1815924644470215
41,14783,0.4092000126838684,0.45355555415153503,,,
42,14799,,,-7.261564254760742,,
42,14849,,,-7.820915222167969,,
42,14899,,,-8.596988677978516,,
42,14949,,,-7.658323764801025,,
42,14999,,,-8.199997901916504,,
42,15049,,,-7.527649402618408,,
42,15099,,,-7.962447643280029,,
42,15135,,,,0.39579999446868896,3.3141705989837646
42,15135,0.4016999900341034,0.4556888937950134,,,
43,15149,,,-8.511632919311523,,
43,15199,,,-7.865952491760254,,
43,15249,,,-7.706061363220215,,
43,15299,,,-8.158827781677246,,
43,15349,,,-8.18803596496582,,
43,15399,,,-7.71490478515625,,
43,15449,,,-7.847773551940918,,
43,15487,,,,0.44679999351501465,2.90765643119812
43,15487,0.439300000667572,0.45846667885780334,,,
44,15499,,,-7.669793128967285,,
44,15549,,,-8.28316879272461,,
44,15599,,,-7.702703952789307,,
44,15649,,,-8.545580863952637,,
44,15699,,,-7.944389343261719,,
44,15749,,,-7.997514724731445,,
44,15799,,,-8.123452186584473,,
44,15839,,,,0.4174000024795532,3.2906527519226074
44,15839,0.41269999742507935,0.46142223477363586,,,
45,15849,,,-8.606178283691406,,
45,15899,,,-8.321422576904297,,
45,15949,,,-8.346830368041992,,
45,15999,,,-8.082462310791016,,
45,16049,,,-8.084710121154785,,
45,16099,,,-7.703281402587891,,
45,16149,,,-8.052976608276367,,
45,16191,,,,0.41260001063346863,3.2028512954711914
45,16191,0.41589999198913574,0.46086665987968445,,,
46,16199,,,-7.811920166015625,,
46,16249,,,-7.3544206619262695,,
46,16299,,,-8.1112060546875,,
46,16349,,,-7.672092914581299,,
46,16399,,,-7.923376083374023,,
46,16449,,,-7.889960765838623,,
46,16499,,,-7.822617530822754,,
46,16543,,,,0.4296000003814697,3.085700035095215
46,16543,0.43689998984336853,0.4682888984680176,,,
47,16549,,,-7.886674404144287,,
47,16599,,,-7.883342266082764,,
47,16649,,,-8.351888656616211,,
47,16699,,,-8.36406421661377,,
47,16749,,,-8.340856552124023,,
47,16799,,,-7.919951438903809,,
47,16849,,,-8.204870223999023,,
47,16895,,,,0.40860000252723694,3.320564031600952
47,16895,0.41110000014305115,0.46335554122924805,,,
48,16899,,,-8.0438232421875,,
48,16949,,,-7.752514362335205,,
48,16999,,,-7.549235820770264,,
48,17049,,,-7.138054370880127,,
48,17099,,,-7.8838701248168945,,
48,17149,,,-7.392682075500488,,
48,17199,,,-8.015714645385742,,
48,17247,,,,0.4291999936103821,3.077549457550049
48,17247,0.43160000443458557,0.4629555642604828,,,
49,17249,,,-8.254438400268555,,
49,17299,,,-8.353921890258789,,
49,17349,,,-8.417943954467773,,
49,17399,,,-7.981085777282715,,
49,17449,,,-7.660664081573486,,
49,17499,,,-8.259326934814453,,
49,17549,,,-7.582172870635986,,
49,17599,,,-7.887248992919922,,
49,17599,,,,0.41780000925064087,3.3458914756774902
49,17599,0.42640000581741333,0.47013333439826965,,,
50,17649,,,-8.436262130737305,,
50,17699,,,-7.911927223205566,,
50,17749,,,-7.453701972961426,,
50,17799,,,-8.025932312011719,,
50,17849,,,-7.88851261138916,,
50,17899,,,-7.801425457000732,,
50,17949,,,-8.608076095581055,,
50,17951,,,,0.42640000581741333,3.2082998752593994
50,17951,0.4268999993801117,0.4675999879837036,,,
51,17999,,,-8.287353515625,,
51,18049,,,-7.9534382820129395,,
51,18099,,,-7.906442642211914,,
51,18149,,,-8.197866439819336,,
51,18199,,,-8.31844711303711,,
51,18249,,,-8.164830207824707,,
51,18299,,,-7.66453742980957,,
51,18303,,,,0.4212000072002411,3.2025864124298096
51,18303,0.4262999892234802,0.47064444422721863,,,
52,18349,,,-8.541865348815918,,
52,18399,,,-7.95657205581665,,
52,18449,,,-8.471071243286133,,
52,18499,,,-8.435075759887695,,
52,18549,,,-8.015914916992188,,
52,18599,,,-8.184925079345703,,
52,18649,,,-7.6098833084106445,,
52,18655,,,,0.43700000643730164,2.9448771476745605
52,18655,0.43540000915527344,0.4715999960899353,,,
53,18699,,,-7.993250846862793,,
53,18749,,,-7.968401908874512,,
53,18799,,,-8.358039855957031,,
53,18849,,,-7.930349826812744,,
53,18899,,,-8.295392990112305,,
53,18949,,,-8.088970184326172,,
53,18999,,,-7.620242595672607,,
53,19007,,,,0.42500001192092896,3.0409417152404785
53,19007,0.43149998784065247,0.4743777811527252,,,
54,19049,,,-7.9987568855285645,,
54,19099,,,-8.202003479003906,,
54,19149,,,-8.326608657836914,,
54,19199,,,-7.824812412261963,,
54,19249,,,-7.835733413696289,,
54,19299,,,-7.565812110900879,,
54,19349,,,-7.904661655426025,,
54,19359,,,,0.40959998965263367,3.306619167327881
54,19359,0.41339999437332153,0.4734666645526886,,,
55,19399,,,-7.848191261291504,,
55,19449,,,-7.901217460632324,,
55,19499,,,-7.882449150085449,,
55,19549,,,-7.743617057800293,,
55,19599,,,-7.727380752563477,,
55,19649,,,-7.990571975708008,,
55,19699,,,-8.166997909545898,,
55,19711,,,,0.44780001044273376,2.9892702102661133
55,19711,0.4523000121116638,0.4732222259044647,,,
56,19749,,,-8.186847686767578,,
56,19799,,,-8.063194274902344,,
56,19849,,,-8.546487808227539,,
56,19899,,,-8.411294937133789,,
56,19949,,,-7.8787336349487305,,
56,19999,,,-7.904899597167969,,
56,20049,,,-7.79253625869751,,
56,20063,,,,0.4230000078678131,3.1525304317474365
56,20063,0.4237000048160553,0.4757555425167084,,,
57,20099,,,-8.337915420532227,,
57,20149,,,-8.379589080810547,,
57,20199,,,-7.482643127441406,,
57,20249,,,-7.995789527893066,,
57,20299,,,-8.639200210571289,,
57,20349,,,-8.11240291595459,,
57,20399,,,-8.1618070602417,,
57,20415,,,,0.430400013923645,3.0412139892578125
57,20415,0.42890000343322754,0.4727555513381958,,,
58,20449,,,-7.983736038208008,,
58,20499,,,-8.688295364379883,,
58,20549,,,-7.688117980957031,,
58,20599,,,-7.87431526184082,,
58,20649,,,-7.734722137451172,,
58,20699,,,-8.06747817993164,,
58,20749,,,-7.8934431076049805,,
58,20767,,,,0.4230000078678131,3.046055555343628
58,20767,0.4302999973297119,0.47653332352638245,,,
59,20799,,,-7.867640495300293,,
59,20849,,,-8.281900405883789,,
59,20899,,,-8.186625480651855,,
59,20949,,,-8.695022583007812,,
59,20999,,,-8.35534954071045,,
59,21049,,,-7.749156475067139,,
59,21099,,,-8.16477108001709,,
59,21119,,,,0.4406000077724457,3.015044689178467
59,21119,0.4431000053882599,0.47664445638656616,,,
60,21149,,,-9.086647987365723,,
60,21199,,,-9.04845142364502,,
60,21249,,,-8.855104446411133,,
60,21299,,,-9.062576293945312,,
60,21349,,,-9.071207046508789,,
60,21399,,,-9.590347290039062,,
60,21449,,,-9.07638168334961,,
60,21471,,,,0.5537999868392944,2.2294604778289795
60,21471,0.5558000206947327,0.6052666902542114,,,
61,21499,,,-9.364733695983887,,
61,21549,,,-9.287546157836914,,
61,21599,,,-9.685611724853516,,
61,21649,,,-9.162428855895996,,
61,21699,,,-9.598628997802734,,
61,21749,,,-9.481678009033203,,
61,21799,,,-9.205512046813965,,
61,21823,,,,0.5680000185966492,2.2140862941741943
61,21823,0.5631999969482422,0.653688907623291,,,
62,21849,,,-9.649358749389648,,
62,21899,,,-9.751350402832031,,
62,21949,,,-9.845155715942383,,
62,21999,,,-9.635954856872559,,
62,22049,,,-9.54181957244873,,
62,22099,,,-9.722288131713867,,
62,22149,,,-9.479657173156738,,
62,22175,,,,0.5684000253677368,2.2342348098754883
62,22175,0.5667999982833862,0.6776888966560364,,,
63,22199,,,-9.543879508972168,,
63,22249,,,-10.073589324951172,,
63,22299,,,-9.684854507446289,,
63,22349,,,-9.440486907958984,,
63,22399,,,-9.468988418579102,,
63,22449,,,-9.625600814819336,,
63,22499,,,-9.90263843536377,,
63,22527,,,,0.5723999738693237,2.29682993888855
63,22527,0.5666000247001648,0.6941333413124084,,,
64,22549,,,-10.089844703674316,,
64,22599,,,-9.297407150268555,,
64,22649,,,-10.0638427734375,,
64,22699,,,-10.071783065795898,,
64,22749,,,-9.378064155578613,,
64,22799,,,-9.663871765136719,,
64,22849,,,-9.826651573181152,,
64,22879,,,,0.5722000002861023,2.3049824237823486
64,22879,0.5683000087738037,0.7013333439826965,,,
65,22899,,,5.017528057098389,,
65,22949,,,4.5728020668029785,,
65,22999,,,4.5222249031066895,,
65,23049,,,4.358676910400391,,
65,23099,,,4.2825846672058105,,
65,23149,,,4.089815139770508,,
65,23199,,,4.188584804534912,,
65,23231,,,,0.06679999828338623,4.0310163497924805
65,23231,0.06960000097751617,0.04457777738571167,,,
66,23249,,,4.660685062408447,,
66,23299,,,4.293792724609375,,
66,23349,,,3.9646618366241455,,
66,23399,,,4.189063549041748,,
66,23449,,,3.9950459003448486,,
66,23499,,,3.9754724502563477,,
66,23549,,,3.9688754081726074,,
66,23583,,,,0.10899999737739563,3.8115973472595215
66,23583,0.11150000244379044,0.07257777452468872,,,
67,23599,,,3.838294506072998,,
67,23649,,,3.6788125038146973,,
67,23699,,,3.907930850982666,,
67,23749,,,3.6637513637542725,,
67,23799,,,3.692598819732666,,
67,23849,,,3.552506685256958,,
67,23899,,,3.7724835872650146,,
67,23935,,,,0.13979999721050262,3.580983877182007
67,23935,0.1453000009059906,0.12148889154195786,,,
68,23949,,,3.6557819843292236,,
68,23999,,,3.5577292442321777,,
68,24049,,,3.5733909606933594,,
68,24099,,,3.5977354049682617,,
68,24149,,,3.297943353652954,,
68,24199,,,3.1435322761535645,,
68,24249,,,3.403648614883423,,
68,24287,,,,0.19380000233650208,3.305734872817993
68,24287,0.19740000367164612,0.16637778282165527,,,
69,24299,,,3.3396759033203125,,
69,24349,,,3.4431772232055664,,
69,24399,,,3.2855286598205566,,
69,24449,,,3.0962891578674316,,
69,24499,,,3.173393726348877,,
69,24549,,,2.8695428371429443,,
69,24599,,,3.1944329738616943,,
69,24639,,,,0.22059999406337738,3.148792266845703
69,24639,0.22660000622272491,0.20791110396385193,,,
70,24649,,,3.153560161590576,,
70,24699,,,2.9399070739746094,,
70,24749,,,2.9425346851348877,,
70,24799,,,3.0474233627319336,,
70,24849,,,3.3988888263702393,,
70,24899,,,3.065608263015747,,
70,24949,,,3.1931819915771484,,
70,24991,,,,0.24899999797344208,3.0348265171051025
70,24991,0.2502000033855438,0.23328888416290283,,,
71,24999,,,2.9957852363586426,,
71,25049,,,3.1551010608673096,,
71,25099,,,3.2577879428863525,,
71,25149,,,3.2261056900024414,,
71,25199,,,2.9815657138824463,,
71,25249,,,2.941382646560669,,
71,25299,,,3.1770565509796143,,
71,25343,,,,0.2619999945163727,2.9567959308624268
71,25343,0.27309998869895935,0.25626665353775024,,,
72,25349,,,2.5075461864471436,,
72,25399,,,2.777015447616577,,
72,25449,,,2.8411946296691895,,
72,25499,,,2.8974297046661377,,
72,25549,,,3.079209327697754,,
72,25599,,,2.9435293674468994,,
72,25649,,,2.8074655532836914,,
72,25695,,,,0.2815999984741211,2.866298198699951
72,25695,0.28949999809265137,0.278511106967926,,,
73,25699,,,2.720883369445801,,
73,25749,,,2.6754770278930664,,
73,25799,,,2.7967357635498047,,
73,25849,,,2.8685967922210693,,
73,25899,,,2.6885712146759033,,
73,25949,,,2.6729536056518555,,
73,25999,,,2.7099015712738037,,
73,26047,,,,0.2842000126838684,2.839176654815674
73,26047,0.29820001125335693,0.30148887634277344,,,
74,26049,,,2.657299757003784,,
74,26099,,,3.248037338256836,,
74,26149,,,2.481031656265259,,
74,26199,,,2.6302194595336914,,
74,26249,,,2.8307480812072754,,
74,26299,,,2.7843358516693115,,
74,26349,,,2.6420602798461914,,
74,26399,,,3.1113674640655518,,
74,26399,,,,0.3248000144958496,2.7062389850616455
74,26399,0.3246000111103058,0.3212888836860657,,,
75,26449,,,2.3086459636688232,,
75,26499,,,2.5638487339019775,,
75,26549,,,2.634706497192383,,
75,26599,,,2.8466553688049316,,
75,26649,,,2.675922393798828,,
75,26699,,,2.819639205932617,,
75,26749,,,2.566286087036133,,
75,26751,,,,0.31380000710487366,2.6830880641937256
75,26751,0.32409998774528503,0.3391333222389221,,,
76,26799,,,2.217663526535034,,
76,26849,,,2.2760305404663086,,
76,26899,,,2.1195971965789795,,
76,26949,,,2.33591890335083,,
76,26999,,,2.122739553451538,,
76,27049,,,2.2992208003997803,,
76,27099,,,2.182760238647461,,
76,27103,,,,0.3481999933719635,2.579538106918335
76,27103,0.34540000557899475,0.35011109709739685,,,
77,27149,,,2.272163152694702,,
77,27199,,,2.1672651767730713,,
77,27249,,,2.236483335494995,,
77,27299,,,1.9287294149398804,,
77,27349,,,1.9112517833709717,,
77,27399,,,2.1591615676879883,,
77,27449,,,1.828587293624878,,
77,27455,,,,0.33959999680519104,2.6151020526885986
77,27455,0.3370000123977661,0.35962221026420593,,,
78,27499,,,1.533324122428894,,
78,27549,,,1.698405146598816,,
78,27599,,,1.3194454908370972,,
78,27649,,,1.6734470129013062,,
