epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
9,3399,,,2.6792497634887695,,
9,3449,,,2.5052309036254883,,
9,3499,,,2.562840223312378,,
9,3519,,,,0.33059999346733093,2.602139949798584
9,3519,0.33469998836517334,0.33577778935432434,,,
10,3549,,,2.5196282863616943,,
10,3599,,,2.6071081161499023,,
10,3649,,,2.484161138534546,,
10,3699,,,2.4896271228790283,,
10,3749,,,2.437314510345459,,
10,3799,,,2.524319648742676,,
10,3849,,,2.406383514404297,,
10,3871,,,,0.3303999900817871,2.657491445541382
10,3871,0.33500000834465027,0.3514222204685211,,,
11,3899,,,2.4778971672058105,,
11,3949,,,2.287449359893799,,
11,3999,,,2.382312059402466,,
11,4049,,,2.2877392768859863,,
11,4099,,,2.0757124423980713,,
11,4149,,,2.434685230255127,,
11,4199,,,2.436008930206299,,
11,4223,,,,0.3596000075340271,2.506394624710083
11,4223,0.36239999532699585,0.3638888895511627,,,
12,4249,,,2.253831148147583,,
12,4299,,,2.225914716720581,,
12,4349,,,2.36303448677063,,
12,4399,,,2.2938780784606934,,
12,4449,,,2.289762496948242,,
12,4499,,,2.1903574466705322,,
12,4549,,,2.3495261669158936,,
12,4575,,,,0.36980000138282776,2.4556190967559814
12,4575,0.36730000376701355,0.3796444535255432,,,
13,4599,,,2.339372396469116,,
13,4649,,,2.523205518722534,,
13,4699,,,2.3749728202819824,,
13,4749,,,2.2657628059387207,,
13,4799,,,2.5318801403045654,,
13,4849,,,2.2191755771636963,,
13,4899,,,2.5577714443206787,,
13,4927,,,,0.36739999055862427,2.4333224296569824
13,4927,0.3813000023365021,0.3880888819694519,,,
14,4949,,,1.8241926431655884,,
14,4999,,,2.077518939971924,,
14,5049,,,2.254211664199829,,
14,5099,,,2.374271869659424,,
14,5149,,,2.3532490730285645,,
14,5199,,,2.421571969985962,,
14,5249,,,2.053823709487915,,
14,5279,,,,0.38280001282691956,2.374619960784912
14,5279,0.38679999113082886,0.3947555422782898,,,
15,5299,,,2.040426731109619,,
15,5349,,,2.1914021968841553,,
15,5399,,,2.38515305519104,,
15,5449,,,2.325681686401367,,
15,5499,,,2.3479065895080566,,
15,5549,,,2.254718542098999,,
15,5599,,,2.229736089706421,,
15,5631,,,,0.3882000148296356,2.3437931537628174
15,5631,0.38499999046325684,0.40646666288375854,,,
16,5649,,,2.238257884979248,,
16,5699,,,2.4486584663391113,,
16,5749,,,2.3778159618377686,,
16,5799,,,2.1430935859680176,,
16,5849,,,1.9726589918136597,,
16,5899,,,2.321596622467041,,
16,5949,,,2.324284553527832,,
16,5983,,,,0.36340001225471497,2.437464714050293
16,5983,0.3758000135421753,0.4131999909877777,,,
17,5999,,,2.187861680984497,,
17,6049,,,2.1259002685546875,,
17,6099,,,2.195345401763916,,
17,6149,,,2.019923210144043,,
17,6199,,,2.0327861309051514,,
17,6249,,,1.9282571077346802,,
17,6299,,,2.2235567569732666,,
17,6335,,,,0.3930000066757202,2.332122564315796
17,6335,0.40049999952316284,0.4172666668891907,,,
18,6349,,,2.1429460048675537,,
18,6399,,,2.508000612258911,,
18,6449,,,2.275914430618286,,
18,6499,,,2.3626139163970947,,
18,6549,,,2.222548246383667,,
18,6599,,,2.3726918697357178,,
18,6649,,,1.8414969444274902,,
18,6687,,,,0.3928000032901764,2.3953731060028076
18,6687,0.39800000190734863,0.4285111129283905,,,
19,6699,,,1.826565146446228,,
19,6749,,,2.1959965229034424,,
19,6799,,,2.377764940261841,,
19,6849,,,2.06773042678833,,
19,6899,,,2.2346227169036865,,
19,6949,,,1.9939035177230835,,
19,6999,,,2.1668877601623535,,
19,7039,,,,0.4052000045776367,2.288012981414795
19,7039,0.41359999775886536,0.431244432926178,,,
20,7049,,,1.8537118434906006,,
20,7099,,,2.0937366485595703,,
20,7149,,,1.7998138666152954,,
20,7199,,,2.0776402950286865,,
20,7249,,,2.1939103603363037,,
20,7299,,,1.9130758047103882,,
20,7349,,,1.9155536890029907,,
20,7391,,,,0.39079999923706055,2.389819622039795
20,7391,0.3971000015735626,0.43842223286628723,,,
21,7399,,,1.9989455938339233,,
21,7449,,,1.8468931913375854,,
21,7499,,,2.304133176803589,,
21,7549,,,1.8439099788665771,,
21,7599,,,2.1473100185394287,,
21,7649,,,2.1440012454986572,,
21,7699,,,2.370126247406006,,
21,7743,,,,0.414000004529953,2.2603893280029297
21,7743,0.4251999855041504,0.44055554270744324,,,
22,7749,,,1.9252076148986816,,
22,7799,,,2.0247833728790283,,
22,7849,,,2.2903850078582764,,
22,7899,,,1.9044369459152222,,
22,7949,,,2.224273920059204,,
22,7999,,,1.8944754600524902,,
22,8049,,,2.0132107734680176,,
22,8095,,,,0.41119998693466187,2.2801530361175537
22,8095,0.4198000133037567,0.44682222604751587,,,
23,8099,,,2.0961220264434814,,
23,8149,,,1.940521478652954,,
23,8199,,,2.040788412094116,,
23,8249,,,1.799476146697998,,
23,8299,,,2.366020441055298,,
23,8349,,,2.0969810485839844,,
23,8399,,,2.0589754581451416,,
23,8447,,,,0.4050000011920929,2.2831485271453857
23,8447,0.40639999508857727,0.4504888951778412,,,
24,8449,,,1.8118774890899658,,
24,8499,,,2.0666627883911133,,
24,8549,,,1.8689994812011719,,
24,8599,,,1.9743167161941528,,
24,8649,,,2.009371280670166,,
24,8699,,,1.93982994556427,,
24,8749,,,2.300234794616699,,
24,8799,,,1.7340784072875977,,
24,8799,,,,0.4300000071525574,2.200190782546997
24,8799,0.4341000020503998,0.45491111278533936,,,
25,8849,,,2.0750272274017334,,
25,8899,,,1.9664281606674194,,
25,8949,,,1.9845805168151855,,
25,8999,,,1.888840913772583,,
25,9049,,,2.0908186435699463,,
25,9099,,,1.968040108680725,,
25,9149,,,1.8067454099655151,,
25,9151,,,,0.436599999666214,2.134265661239624
25,9151,0.43619999289512634,0.46115556359291077,,,
26,9199,,,1.6554266214370728,,
26,9249,,,1.9118685722351074,,
26,9299,,,2.0003559589385986,,
26,9349,,,1.926986575126648,,
26,9399,,,2.2116892337799072,,
26,9449,,,2.0332140922546387,,
26,9499,,,1.9783939123153687,,
26,9503,,,,0.43459999561309814,2.177474021911621
26,9503,0.4375999867916107,0.4618222117424011,,,
27,9549,,,1.7303065061569214,,
27,9599,,,1.909969449043274,,
27,9649,,,1.887290596961975,,
27,9699,,,2.1459710597991943,,
27,9749,,,1.9145036935806274,,
27,9799,,,1.834359049797058,,
27,9849,,,2.0033698081970215,,
27,9855,,,,0.4131999909877777,2.2309911251068115
27,9855,0.4255000054836273,0.46442222595214844,,,
28,9899,,,1.965216040611267,,
28,9949,,,1.9424411058425903,,
28,9999,,,1.989242434501648,,
28,10049,,,1.9198899269104004,,
28,10099,,,2.0294809341430664,,
28,10149,,,1.9786677360534668,,
28,10199,,,2.119588851928711,,
28,10207,,,,0.4320000112056732,2.130723476409912
28,10207,0.448199987411499,0.46799999475479126,,,
29,10249,,,1.9578771591186523,,
29,10299,,,1.744947075843811,,
29,10349,,,2.1240758895874023,,
29,10399,,,1.852967619895935,,
29,10449,,,1.900714635848999,,
29,10499,,,2.132859945297241,,
29,10549,,,2.00990891456604,,
29,10559,,,,0.38960000872612,2.3976354598999023
29,10559,0.40310001373291016,0.47493332624435425,,,
30,10599,,,1.6422678232192993,,
30,10649,,,1.8321894407272339,,
30,10699,,,1.8482047319412231,,
30,10749,,,1.7032767534255981,,
30,10799,,,1.8519675731658936,,
30,10849,,,1.9888240098953247,,
30,10899,,,1.8387036323547363,,
30,10911,,,,0.4465999901294708,2.0784993171691895
30,10911,0.4546999931335449,0.4755111038684845,,,
31,10949,,,1.8043570518493652,,
31,10999,,,1.8868921995162964,,
31,11049,,,1.8165409564971924,,
31,11099,,,1.7899061441421509,,
31,11149,,,1.9274638891220093,,
31,11199,,,1.8004051446914673,,
31,11249,,,1.9446430206298828,,
31,11263,,,,0.4291999936103821,2.1745681762695312
31,11263,0.4471000134944916,0.48100000619888306,,,
32,11299,,,1.82261323928833,,
32,11349,,,1.7384400367736816,,
32,11399,,,2.037497043609619,,
32,11449,,,1.8333057165145874,,
32,11499,,,1.9205411672592163,,
32,11549,,,1.821893334388733,,
32,11599,,,1.9818241596221924,,
32,11615,,,,0.43380001187324524,2.186098575592041
32,11615,0.43619999289512634,0.48028889298439026,,,
33,11649,,,1.833694338798523,,
33,11699,,,1.8995542526245117,,
33,11749,,,2.0017895698547363,,
33,11799,,,1.7370338439941406,,
33,11849,,,2.0172181129455566,,
33,11899,,,1.5905723571777344,,
33,11949,,,1.7475342750549316,,
33,11967,,,,0.45179998874664307,2.041226625442505
33,11967,0.460099995136261,0.4846666753292084,,,
34,11999,,,1.738202452659607,,
34,12049,,,1.7701066732406616,,
34,12099,,,1.7644702196121216,,
34,12149,,,1.8628168106079102,,
34,12199,,,1.9873361587524414,,
34,12249,,,2.0889172554016113,,
34,12299,,,1.8401521444320679,,
34,12319,,,,0.42640000581741333,2.2208454608917236
34,12319,0.42899999022483826,0.4850444495677948,,,
35,12349,,,1.6736910343170166,,
35,12399,,,2.086488723754883,,
35,12449,,,1.8938459157943726,,
35,12499,,,1.9331748485565186,,
35,12549,,,2.1340699195861816,,
35,12599,,,1.885204553604126,,
35,12649,,,2.120579719543457,,
35,12671,,,,0.4375999867916107,2.172724723815918
35,12671,0.4372999966144562,0.4848000109195709,,,
36,12699,,,1.8917759656906128,,
36,12749,,,1.9862457513809204,,
36,12799,,,1.8065040111541748,,
36,12849,,,1.774929404258728,,
36,12899,,,2.074594020843506,,
36,12949,,,1.849361538887024,,
36,12999,,,1.8556181192398071,,
36,13023,,,,0.4528000056743622,2.1006762981414795
36,13023,0.46149998903274536,0.48857778310775757,,,
37,13049,,,1.8191832304000854,,
37,13099,,,1.9644132852554321,,
37,13149,,,1.8746252059936523,,
37,13199,,,1.8001866340637207,,
37,13249,,,1.8943829536437988,,
37,13299,,,1.6221864223480225,,
37,13349,,,1.9480684995651245,,
37,13375,,,,0.43779999017715454,2.1403872966766357
37,13375,0.4424999952316284,0.49273332953453064,,,
38,13399,,,1.946390151977539,,
38,13449,,,1.8110599517822266,,
38,13499,,,1.621130347251892,,
38,13549,,,1.9044406414031982,,
38,13599,,,1.76744544506073,,
38,13649,,,1.9018499851226807,,
38,13699,,,1.7789983749389648,,
38,13727,,,,0.42640000581741333,2.189324140548706
38,13727,0.43779999017715454,0.49026668071746826,,,
39,13749,,,1.8470656871795654,,
39,13799,,,1.644839882850647,,
39,13849,,,1.716501235961914,,
39,13899,,,1.8840914964675903,,
39,13949,,,1.9175124168395996,,
39,13999,,,2.033470630645752,,
39,14049,,,2.2199666500091553,,
39,14079,,,,0.4431999921798706,2.1234240531921387
39,14079,0.45890000462532043,0.49302223324775696,,,
40,14099,,,1.537685513496399,,
40,14149,,,1.9106554985046387,,
40,14199,,,2.0273118019104004,,
40,14249,,,2.055865526199341,,
40,14299,,,1.7695907354354858,,
40,14349,,,1.941604495048523,,
40,14399,,,1.6362652778625488,,
40,14431,,,,0.4447999894618988,2.1092710494995117
40,14431,0.44760000705718994,0.494133323431015,,,
41,14449,,,1.6275079250335693,,
41,14499,,,2.0457801818847656,,
41,14549,,,1.681769847869873,,
41,14599,,,1.7615017890930176,,
41,14649,,,1.8690946102142334,,
41,14699,,,1.8289650678634644,,
41,14749,,,1.8044368028640747,,
41,14783,,,,0.4690000116825104,2.018312931060791
41,14783,0.46950000524520874,0.4995777904987335,,,
42,14799,,,1.6995232105255127,,
42,14849,,,1.9673025608062744,,
42,14899,,,1.8578588962554932,,
42,14949,,,1.982348918914795,,
42,14999,,,1.9110825061798096,,
42,15049,,,1.59002685546875,,
42,15099,,,1.922839641571045,,
42,15135,,,,0.43939998745918274,2.177639961242676
42,15135,0.4438000023365021,0.49737778306007385,,,
43,15149,,,1.6378328800201416,,
43,15199,,,1.777299404144287,,
43,15249,,,1.411308765411377,,
43,15299,,,1.7747201919555664,,
43,15349,,,2.1142706871032715,,
43,15399,,,1.71035635471344,,
43,15449,,,1.8511797189712524,,
43,15487,,,,0.4318000078201294,2.2156460285186768
43,15487,0.4339999854564667,0.5019111037254333,,,
44,15499,,,1.6134814023971558,,
44,15549,,,1.6549370288848877,,
44,15599,,,1.6539455652236938,,
44,15649,,,1.846842646598816,,
44,15699,,,2.00032377243042,,
44,15749,,,1.9234323501586914,,
44,15799,,,1.8205249309539795,,
44,15839,,,,0.42879998683929443,2.20236873626709
44,15839,0.43149998784065247,0.5032666921615601,,,
45,15849,,,1.8196406364440918,,
45,15899,,,1.5948140621185303,,
45,15949,,,1.6230202913284302,,
45,15999,,,1.9690698385238647,,
45,16049,,,1.722826600074768,,
45,16099,,,1.8270907402038574,,
45,16149,,,1.8594956398010254,,
45,16191,,,,0.45419999957084656,2.1151249408721924
45,16191,0.4650000035762787,0.505311131477356,,,
46,16199,,,1.6876887083053589,,
46,16249,,,2.0575695037841797,,
46,16299,,,1.503817081451416,,
46,16349,,,1.8013392686843872,,
46,16399,,,1.913055419921875,,
46,16449,,,1.8061234951019287,,
46,16499,,,1.6016055345535278,,
46,16543,,,,0.4456000030040741,2.138232707977295
46,16543,0.4526999890804291,0.5033777952194214,,,
47,16549,,,1.6481884717941284,,
47,16599,,,1.6697722673416138,,
47,16649,,,1.9673564434051514,,
47,16699,,,1.934086561203003,,
47,16749,,,2.0034375190734863,,
47,16799,,,1.7499308586120605,,
47,16849,,,1.8375247716903687,,
47,16895,,,,0.45019999146461487,2.1109042167663574
47,16895,0.4544999897480011,0.5047555565834045,,,
48,16899,,,1.538628101348877,,
48,16949,,,1.8394033908843994,,
48,16999,,,1.5198619365692139,,
48,17049,,,1.811043620109558,,
48,17099,,,1.9156818389892578,,
48,17149,,,1.7476712465286255,,
48,17199,,,1.6925137042999268,,
48,17247,,,,0.4309999942779541,2.1941964626312256
48,17247,0.43869999051094055,0.5063777565956116,,,
49,17249,,,1.5337549448013306,,
49,17299,,,1.7366431951522827,,
49,17349,,,1.770470380783081,,
49,17399,,,1.6798968315124512,,
49,17449,,,1.8298006057739258,,
49,17499,,,1.6038117408752441,,
49,17549,,,1.7019126415252686,,
49,17599,,,1.7372006177902222,,
49,17599,,,,0.44339999556541443,2.1346991062164307
49,17599,0.43959999084472656,0.5052000284194946,,,
50,17649,,,1.685631275177002,,
50,17699,,,1.8853516578674316,,
50,17749,,,1.618067741394043,,
50,17799,,,1.7400922775268555,,
50,17849,,,1.7915116548538208,,
50,17899,,,1.646369218826294,,
50,17949,,,1.9948549270629883,,
50,17951,,,,0.4553999900817871,2.0816099643707275
50,17951,0.4645000100135803,0.5094444155693054,,,
51,17999,,,1.5629301071166992,,
51,18049,,,1.642610788345337,,
51,18099,,,1.6568150520324707,,
51,18149,,,1.7097572088241577,,
51,18199,,,2.0574123859405518,,
51,18249,,,1.6664185523986816,,
51,18299,,,1.8565669059753418,,
51,18303,,,,0.45080000162124634,2.089486837387085
51,18303,0.4562999904155731,0.5123777985572815,,,
52,18349,,,1.482102870941162,,
52,18399,,,1.6091575622558594,,
52,18449,,,1.636642336845398,,
52,18499,,,1.8780815601348877,,
52,18549,,,1.867087960243225,,
52,18599,,,1.7870306968688965,,
52,18649,,,1.7671853303909302,,
52,18655,,,,0.4569999873638153,2.0511844158172607
52,18655,0.4666999876499176,0.5157333612442017,,,
53,18699,,,1.5642423629760742,,
53,18749,,,1.626664400100708,,
53,18799,,,1.5603643655776978,,
53,18849,,,1.6751576662063599,,
53,18899,,,1.6456667184829712,,
53,18949,,,1.6984596252441406,,
53,18999,,,1.7727761268615723,,
53,19007,,,,0.46480000019073486,2.066993236541748
53,19007,0.46480000019073486,0.5134000182151794,,,
54,19049,,,1.734119176864624,,
54,19099,,,1.7517094612121582,,
54,19149,,,1.6880122423171997,,
54,19199,,,1.8421592712402344,,
54,19249,,,1.8131422996520996,,
54,19299,,,1.8680607080459595,,
54,19349,,,1.6718113422393799,,
54,19359,,,,0.4350000023841858,2.2239840030670166
54,19359,0.4300999939441681,0.5115110874176025,,,
55,19399,,,1.6916658878326416,,
55,19449,,,1.6771163940429688,,
55,19499,,,2.1405887603759766,,
55,19549,,,1.8904199600219727,,
55,19599,,,1.8616383075714111,,
55,19649,,,1.829774022102356,,
55,19699,,,1.838014841079712,,
55,19711,,,,0.4578000009059906,2.140866756439209
55,19711,0.4553000032901764,0.5122888684272766,,,
56,19749,,,1.785078525543213,,
56,19799,,,1.747576355934143,,
56,19849,,,2.037747383117676,,
56,19899,,,1.9695175886154175,,
56,19949,,,1.9999444484710693,,
56,19999,,,1.737115740776062,,
56,20049,,,1.8200805187225342,,
56,20063,,,,0.4415999948978424,2.1844470500946045
56,20063,0.4494999945163727,0.5168444514274597,,,
57,20099,,,1.6530969142913818,,
57,20149,,,1.7670091390609741,,
57,20199,,,1.6968698501586914,,
57,20249,,,1.6359061002731323,,
57,20299,,,1.7401481866836548,,
57,20349,,,1.731785774230957,,
57,20399,,,1.7829480171203613,,
57,20415,,,,0.4560000002384186,2.1259725093841553
57,20415,0.45809999108314514,0.5168889164924622,,,
58,20449,,,1.6541931629180908,,
58,20499,,,1.7417875528335571,,
58,20549,,,1.8620854616165161,,
58,20599,,,1.648324966430664,,
58,20649,,,1.7884135246276855,,
58,20699,,,1.6788619756698608,,
58,20749,,,1.8299888372421265,,
58,20767,,,,0.44920000433921814,2.148027181625366
58,20767,0.45190000534057617,0.5190222263336182,,,
59,20799,,,1.5822666883468628,,
59,20849,,,1.8785004615783691,,
59,20899,,,1.6174148321151733,,
59,20949,,,1.8723818063735962,,
59,20999,,,1.8498815298080444,,
59,21049,,,1.7826039791107178,,
59,21099,,,2.014451265335083,,
59,21119,,,,0.44119998812675476,2.15496563911438
59,21119,0.45170000195503235,0.5209333300590515,,,
60,21149,,,1.652402400970459,,
60,21199,,,1.2788736820220947,,
60,21249,,,1.1704890727996826,,
60,21299,,,1.3551878929138184,,
60,21349,,,1.124791145324707,,
60,21399,,,1.264493703842163,,
60,21449,,,1.0962352752685547,,
60,21471,,,,0.5794000029563904,1.5287307500839233
60,21471,0.5799999833106995,0.6458666920661926,,,
61,21499,,,1.1492729187011719,,
61,21549,,,1.0937021970748901,,
61,21599,,,1.0765736103057861,,
61,21649,,,1.1428284645080566,,
61,21699,,,1.2110060453414917,,
61,21749,,,1.1785460710525513,,
61,21799,,,1.0487890243530273,,
61,21823,,,,0.5893999934196472,1.519178032875061
61,21823,0.5860000252723694,0.6917333602905273,,,
62,21849,,,0.9157393574714661,,
62,21899,,,0.9530351758003235,,
62,21949,,,1.1824091672897339,,
62,21999,,,0.779995858669281,,
62,22049,,,0.7429985404014587,,
62,22099,,,1.040611982345581,,
62,22149,,,1.0028377771377563,,
62,22175,,,,0.5879999995231628,1.5015002489089966
62,22175,0.5895000100135803,0.716688871383667,,,
63,22199,,,0.9765994548797607,,
63,22249,,,0.9585903882980347,,
63,22299,,,1.032060980796814,,
63,22349,,,0.8345271348953247,,
63,22399,,,1.0371971130371094,,
63,22449,,,0.9356092810630798,,
63,22499,,,0.9996509552001953,,
63,22527,,,,0.5979999899864197,1.497324824333191
63,22527,0.5932000279426575,0.7302444577217102,,,
64,22549,,,0.7478388547897339,,
64,22599,,,0.7301016449928284,,
64,22649,,,0.7243133187294006,,
64,22699,,,1.0978281497955322,,
64,22749,,,0.9184650778770447,,
64,22799,,,0.8891841769218445,,
64,22849,,,0.89594966173172,,
64,22879,,,,0.592199981212616,1.5076333284378052
64,22879,0.589900016784668,0.7429777979850769,,,
65,22899,,,1.007622241973877,,
65,22949,,,0.7803892493247986,,
65,22999,,,1.0480098724365234,,
65,23049,,,0.7744832634925842,,
65,23099,,,0.6625193953514099,,
65,23149,,,0.7709923982620239,,
65,23199,,,0.7499880194664001,,
65,23231,,,,0.5947999954223633,1.5259997844696045
65,23231,0.5929999947547913,0.7573111057281494,,,
66,23249,,,0.7713239192962646,,
66,23299,,,0.7574536800384521,,
66,23349,,,0.7672832608222961,,
66,23399,,,0.6828283667564392,,
66,23449,,,0.8829437494277954,,
66,23499,,,0.874735414981842,,
66,23549,,,0.7481927871704102,,
66,23583,,,,0.5893999934196472,1.533306360244751
66,23583,0.5939000248908997,0.7684000134468079,,,
67,23599,,,0.7023137211799622,,
67,23649,,,0.6477864384651184,,
67,23699,,,0.8281078934669495,,
67,23749,,,0.5204417109489441,,
67,23799,,,0.8013972640037537,,
67,23849,,,0.7507112622261047,,
67,23899,,,1.0200531482696533,,
67,23935,,,,0.593999981880188,1.555196762084961
67,23935,0.5920000076293945,0.780044436454773,,,
68,23949,,,0.6632833480834961,,
68,23999,,,0.8670986890792847,,
68,24049,,,0.6915217041969299,,
68,24099,,,0.5794383883476257,,
68,24149,,,0.6653109788894653,,
68,24199,,,0.6614487767219543,,
68,24249,,,0.6694349646568298,,
68,24287,,,,0.5964000225067139,1.5822534561157227
68,24287,0.5902000069618225,0.7899555563926697,,,
69,24299,,,0.6037657856941223,,
69,24349,,,0.652212917804718,,
69,24399,,,0.6355186104774475,,
69,24449,,,0.6099486351013184,,
69,24499,,,0.6286292672157288,,
69,24549,,,0.6383852362632751,,
69,24599,,,0.8455488681793213,,
69,24639,,,,0.5906000137329102,1.5711121559143066
69,24639,0.5889000296592712,0.8004000186920166,,,
70,24649,,,0.6588346362113953,,
70,24699,,,0.7030835151672363,,
70,24749,,,0.6273434162139893,,
70,24799,,,0.5397093892097473,,
70,24849,,,0.5113518834114075,,
70,24899,,,0.6642311215400696,,
70,24949,,,0.5944236516952515,,
70,24991,,,,0.590399980545044,1.6074390411376953
70,24991,0.5954999923706055,0.8081777691841125,,,
71,24999,,,0.5455946922302246,,
71,25049,,,0.4841586649417877,,
71,25099,,,0.5831819772720337,,
71,25149,,,0.6175570487976074,,
71,25199,,,0.7003894448280334,,
71,25249,,,0.535824716091156,,
71,25299,,,0.755787193775177,,
71,25343,,,,0.5874000191688538,1.6322473287582397
71,25343,0.5888000130653381,0.8170444369316101,,,
72,25349,,,0.6028271317481995,,
72,25399,,,0.5387982726097107,,
72,25449,,,0.6463225483894348,,
72,25499,,,0.566107988357544,,
72,25549,,,0.4607703685760498,,
72,25599,,,0.6281158328056335,,
72,25649,,,0.47624433040618896,,
72,25695,,,,0.5817999839782715,1.6859543323516846
72,25695,0.5809000134468079,0.8223778009414673,,,
73,25699,,,0.5113202929496765,,
73,25749,,,0.5528609752655029,,
73,25799,,,0.5337058901786804,,
73,25849,,,0.49082842469215393,,
73,25899,,,0.3684978485107422,,
73,25949,,,0.4957309365272522,,
73,25999,,,0.5841007232666016,,
73,26047,,,,0.5839999914169312,1.684328317642212
73,26047,0.5839999914169312,0.8304444551467896,,,
74,26049,,,0.5476855635643005,,
74,26099,,,0.49695059657096863,,
74,26149,,,0.515468180179596,,
74,26199,,,0.6213669180870056,,
74,26249,,,0.4001498222351074,,
74,26299,,,0.6546915173530579,,
74,26349,,,0.45946040749549866,,
74,26399,,,0.7314071655273438,,
74,26399,,,,0.5763999819755554,1.7579666376113892
74,26399,0.5805000066757202,0.8369555473327637,,,
75,26449,,,0.3858535587787628,,
75,26499,,,0.5471534132957458,,
75,26549,,,0.37810927629470825,,
75,26599,,,0.5940336585044861,,
75,26649,,,0.4318946301937103,,
75,26699,,,0.45589447021484375,,
75,26749,,,0.45340171456336975,,
75,26751,,,,0.5740000009536743,1.7428932189941406
75,26751,0.586899995803833,0.8447999954223633,,,
76,26799,,,0.574030339717865,,
76,26849,,,0.43956419825553894,,
76,26899,,,0.5442227125167847,,
76,26949,,,0.37915074825286865,,
76,26999,,,0.5195508003234863,,
76,27049,,,0.5299270153045654,,
76,27099,,,0.5482487082481384,,
76,27103,,,,0.5817999839782715,1.7736204862594604
76,27103,0.5751000046730042,0.8500444293022156,,,
77,27149,,,0.4473610818386078,,
77,27199,,,0.42389512062072754,,
77,27249,,,0.412119060754776,,
77,27299,,,0.4666285216808319,,
77,27349,,,0.4688931703567505,,
77,27399,,,0.38790184259414673,,
77,27449,,,0.5552595257759094,,
77,27455,,,,0.573199987411499,1.844711184501648
77,27455,0.5676000118255615,0.8518000245094299,,,
78,27499,,,0.3481713831424713,,
78,27549,,,0.3617955446243286,,
78,27599,,,0.4561624228954315,,
78,27649,,,0.533027172088623,,
78,27699,,,0.5945387482643127,,
78,27749,,,0.4889776408672333,,
78,27799,,,0.5805162191390991,,
78,27807,,,,0.5722000002861023,1.8396705389022827
78,27807,0.5771999955177307,0.8589777946472168,,,
79,27849,,,0.4079115092754364,,
79,27899,,,0.47429293394088745,,
79,27949,,,0.379390686750412,,
