epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
15,,,2815,,,0.30799999833106995,2.776517391204834
15,,,2815,0.36090001463890076,,,
16,2.8913748264312744,3.0454862117767334,2849,,2.968430519104004,,
16,2.6813361644744873,2.8209030628204346,2899,,2.751119613647461,,
16,2.762725353240967,2.8095672130584717,2949,,2.7861461639404297,,
16,,,2991,,,0.33059999346733093,2.73335337638855
16,,,2991,0.3693000078201294,,,
17,2.612685441970825,2.772076368331909,2999,,2.692380905151367,,
17,2.8464248180389404,2.838170051574707,3049,,2.8422975540161133,,
17,2.584254026412964,2.741474151611328,3099,,2.6628642082214355,,
17,2.8630728721618652,2.9766452312469482,3149,,2.919858932495117,,
17,,,3167,,,0.3208000063896179,2.788076639175415
17,,,3167,0.36039999127388,,,
18,2.5998270511627197,2.68216872215271,3199,,2.640997886657715,,
18,2.4858734607696533,2.603583335876465,3249,,2.5447282791137695,,
18,2.4765474796295166,2.587151527404785,3299,,2.5318493843078613,,
18,,,3343,,,0.32580000162124634,2.7156877517700195
18,,,3343,0.3774000108242035,,,
19,2.4948534965515137,2.616427421569824,3349,,2.555640459060669,,
19,2.5474905967712402,2.6428892612457275,3399,,2.5951900482177734,,
19,2.8201234340667725,2.883714437484741,3449,,2.851918935775757,,
19,2.4697976112365723,2.558992862701416,3499,,2.514395236968994,,
19,,,3519,,,0.3343999981880188,2.6926867961883545
19,,,3519,0.3817000091075897,,,
20,2.5855815410614014,2.660539388656616,3549,,2.623060464859009,,
20,2.4583094120025635,2.583568811416626,3599,,2.5209391117095947,,
20,2.627086877822876,2.6875216960906982,3649,,2.657304286956787,,
20,,,3695,,,0.33880001306533813,2.659837245941162
20,,,3695,0.385699987411499,,,
21,2.481106758117676,2.535295248031616,3699,,2.5082011222839355,,
21,2.481511116027832,2.556837320327759,3749,,2.519174098968506,,
21,2.4299206733703613,2.4529500007629395,3799,,2.4414353370666504,,
21,2.6084203720092773,2.616473913192749,3849,,2.6124472618103027,,
21,,,3871,,,0.352400004863739,2.626741886138916
21,,,3871,0.39989998936653137,,,
22,2.384821653366089,2.505916118621826,3899,,2.445368766784668,,
22,2.575526237487793,2.7051351070404053,3949,,2.6403307914733887,,
22,2.790003776550293,2.819671154022217,3999,,2.804837465286255,,
22,,,4047,,,0.34299999475479126,2.62742280960083
22,,,4047,0.4011000096797943,,,
23,2.222511053085327,2.2534995079040527,4049,,2.2380051612854004,,
23,2.6426961421966553,2.7482807636260986,4099,,2.695488452911377,,
23,2.719120979309082,2.7354183197021484,4149,,2.7272696495056152,,
23,2.336097240447998,2.4694695472717285,4199,,2.4027833938598633,,
23,,,4223,,,0.35920000076293945,2.610596179962158
23,,,4223,0.4032000005245209,,,
24,2.443622589111328,2.4711482524871826,4249,,2.457385540008545,,
24,2.2919704914093018,2.4162416458129883,4299,,2.3541059494018555,,
24,2.5518014430999756,2.623788833618164,4349,,2.5877952575683594,,
24,2.611191987991333,2.7583436965942383,4399,,2.684767723083496,,
24,,,4399,,,0.3452000021934509,2.625307321548462
24,,,4399,0.4034999907016754,,,
25,2.5872161388397217,2.5069611072540283,4449,,2.547088623046875,,
25,2.525258779525757,2.577815532684326,4499,,2.551537036895752,,
25,2.43495774269104,2.5074636936187744,4549,,2.4712107181549072,,
25,,,4575,,,0.3617999851703644,2.6095516681671143
25,,,4575,0.4056999981403351,,,
26,2.2471752166748047,2.3534886837005615,4599,,2.3003320693969727,,
26,2.534438371658325,2.5189831256866455,4649,,2.5267107486724854,,
26,2.4903383255004883,2.6973533630371094,4699,,2.593845844268799,,
26,2.5416929721832275,2.502601146697998,4749,,2.5221471786499023,,
26,,,4751,,,0.3547999858856201,2.5929925441741943
26,,,4751,0.40630000829696655,,,
27,2.3210878372192383,2.4296019077301025,4799,,2.375344753265381,,
27,2.51385498046875,2.641576051712036,4849,,2.5777153968811035,,
27,2.47102689743042,2.555844783782959,4899,,2.5134358406066895,,
27,,,4927,,,0.36559998989105225,2.5937654972076416
27,,,4927,0.4221000075340271,,,
28,2.1933720111846924,2.3633193969726562,4949,,2.2783455848693848,,
28,2.159569263458252,2.187527656555176,4999,,2.173548460006714,,
28,2.4971299171447754,2.543661117553711,5049,,2.520395517349243,,
28,2.449309825897217,2.4135820865631104,5099,,2.431446075439453,,
28,,,5103,,,0.36239999532699585,2.6079626083374023
28,,,5103,0.4115999937057495,,,
29,2.2079532146453857,2.207566976547241,5149,,2.2077600955963135,,
29,2.376424789428711,2.3853259086608887,5199,,2.3808753490448,,
29,2.258490800857544,2.321092128753662,5249,,2.2897915840148926,,
29,,,5279,,,0.3386000096797943,2.7076053619384766
29,,,5279,0.4043000042438507,,,
30,8.725042343139648,8.477323532104492,5299,,34.40473175048828,,
30,9.24167251586914,9.103792190551758,5349,,36.6909294128418,,
30,7.694767951965332,8.206005096435547,5399,,31.801546096801758,,
30,8.381378173828125,8.205452919006348,5449,,33.17366027832031,,
30,,,5455,,,0.30720001459121704,2.8743250370025635
30,,,5455,0.35499998927116394,,,
31,7.475582599639893,7.552012920379639,5499,,30.055191040039062,,
31,7.820195198059082,7.238193035125732,5549,,30.116777420043945,,
31,7.791444778442383,8.036751747131348,5599,,31.65639305114746,,
31,,,5631,,,0.3077999949455261,2.931898832321167
31,,,5631,0.3555999994277954,,,
32,7.582736968994141,7.632054328918457,5649,,30.429584503173828,,
32,7.805812835693359,6.897658824920654,5699,,29.406944274902344,,
32,7.3499627113342285,8.104707717895508,5749,,30.909339904785156,,
32,6.94442081451416,6.876546859741211,5799,,27.641935348510742,,
32,,,5807,,,0.31679999828338623,2.9310476779937744
32,,,5807,0.37400001287460327,,,
33,7.130134582519531,6.796858787536621,5849,,27.853986740112305,,
33,6.908346176147461,7.661049842834473,5899,,29.138790130615234,,
33,8.272623062133789,7.502619743347168,5949,,31.55048370361328,,
33,,,5983,,,0.3416000008583069,2.8233120441436768
33,,,5983,0.392300009727478,,,
34,6.552972793579102,6.7298173904418945,5999,,26.565580368041992,,
34,7.923612594604492,7.045228004455566,6049,,29.937681198120117,,
34,7.368741035461426,8.058652877807617,6099,,30.85478973388672,,
34,7.272286891937256,7.625041961669922,6149,,29.794658660888672,,
34,,,6159,,,0.3353999853134155,2.8517348766326904
34,,,6159,0.39570000767707825,,,
35,7.8388752937316895,7.714747905731201,6199,,31.10724639892578,,
35,7.3320841789245605,7.284242630004883,6249,,29.23265266418457,,
35,6.743019104003906,7.711600303649902,6299,,28.909238815307617,,
35,,,6335,,,0.34779998660087585,2.803654193878174
35,,,6335,0.4077000021934509,,,
36,6.823399066925049,6.505978584289551,6349,,26.658756256103516,,
36,6.37297248840332,7.1236371994018555,6399,,26.99321937561035,,
36,7.008084297180176,7.100608825683594,6449,,28.21738624572754,,
36,7.546843528747559,6.80013370513916,6499,,28.693954467773438,,
36,,,6511,,,0.35740000009536743,2.7938241958618164
36,,,6511,0.41760000586509705,,,
37,7.219917297363281,6.65714168548584,6549,,27.754117965698242,,
37,7.779861927032471,7.898100852966309,6599,,31.355924606323242,,
37,7.264721393585205,7.933662414550781,6649,,30.396766662597656,,
37,,,6687,,,0.35339999198913574,2.820737600326538
37,,,6687,0.4115000069141388,,,
38,6.118469715118408,7.028494834899902,6699,,26.293928146362305,,
38,8.08650016784668,7.212751388549805,6749,,30.59850311279297,,
38,7.056447505950928,7.608111381530762,6799,,29.329116821289062,,
38,7.364562034606934,7.125434875488281,6849,,28.97999382019043,,
38,,,6863,,,0.3596000075340271,2.828117609024048
38,,,6863,0.4196000099182129,,,
39,8.106395721435547,7.3698649406433105,6899,,30.9525203704834,,
39,7.320768356323242,7.504615783691406,6949,,29.650768280029297,,
39,7.1781005859375,7.736361980438232,6999,,29.82892608642578,,
39,,,7039,,,0.3643999993801117,2.7800862789154053
39,,,7039,0.4187999963760376,,,
40,6.870497703552246,7.218320846557617,7049,,28.177637100219727,,
40,7.654914855957031,6.981314659118652,7099,,29.2724609375,,
40,6.744789123535156,7.169586181640625,7149,,27.828750610351562,,
40,7.34975528717041,6.92578649520874,7199,,28.551084518432617,,
40,,,7215,,,0.3610000014305115,2.787692070007324
40,,,7215,0.4207000136375427,,,
41,8.308679580688477,8.239524841308594,7249,,33.09640884399414,,
41,6.880221366882324,7.821256637573242,7299,,29.402957916259766,,
41,7.755553245544434,8.622858047485352,7349,,32.7568244934082,,
41,,,7391,,,0.37599998712539673,2.7435243129730225
41,,,7391,0.43650001287460327,,,
42,7.129138946533203,7.56119441986084,7399,,29.38066864013672,,
42,7.143585205078125,7.737081050872803,7449,,29.761333465576172,,
42,7.1795549392700195,7.02420711517334,7499,,28.40752410888672,,
42,6.704370021820068,8.09963607788086,7549,,29.608013153076172,,
42,,,7567,,,0.37279999256134033,2.7490339279174805
42,,,7567,0.43549999594688416,,,
43,6.897080421447754,7.601008892059326,7599,,28.996177673339844,,
43,8.29132080078125,7.641654968261719,7649,,31.86595344543457,,
43,6.753457069396973,7.2331132888793945,7699,,27.973140716552734,,
43,,,7743,,,0.3702000081539154,2.7608067989349365
43,,,7743,0.4284000098705292,,,
44,6.6397905349731445,8.134836196899414,7749,,29.549253463745117,,
44,7.177876949310303,8.078234672546387,7799,,30.512222290039062,,
44,7.808913230895996,7.0628509521484375,7849,,29.7435302734375,,
44,8.0059232711792,8.451183319091797,7899,,32.914215087890625,,
44,,,7919,,,0.38019999861717224,2.746570587158203
44,,,7919,0.4325999915599823,,,
45,7.703329086303711,7.621055603027344,7949,,30.64876937866211,,
45,4.919866561889648,7.493360996246338,7999,,24.82645606994629,,
45,7.532406806945801,8.242792129516602,8049,,31.550395965576172,,
45,,,8095,,,0.38100001215934753,2.7592244148254395
45,,,8095,0.44589999318122864,,,
46,8.206881523132324,7.095247745513916,8099,,30.604259490966797,,
46,8.500343322753906,9.532594680786133,8149,,36.06587600708008,,
46,8.30898380279541,8.549230575561523,8199,,33.7164306640625,,
46,8.045613288879395,8.637774467468262,8249,,33.36677551269531,,
46,,,8271,,,0.3869999945163727,2.7553563117980957
46,,,8271,0.44369998574256897,,,
47,8.604046821594238,8.519997596740723,8299,,34.24808883666992,,
47,9.190244674682617,8.54554557800293,8349,,35.471580505371094,,
47,8.186173439025879,8.7431640625,8399,,33.858673095703125,,
47,,,8447,,,0.37779998779296875,2.7541520595550537
47,,,8447,0.4426000118255615,,,
48,7.26024055480957,8.376850128173828,8449,,31.274181365966797,,
48,8.174402236938477,8.726631164550781,8499,,33.80206298828125,,
48,9.192451477050781,8.420181274414062,8549,,35.22526550292969,,
48,7.575699806213379,8.627157211303711,8599,,32.40571594238281,,
48,,,8623,,,0.3840000033378601,2.744711399078369
48,,,8623,0.44029998779296875,,,
49,7.412945747375488,7.4459404945373535,8649,,29.7177734375,,
49,7.862085342407227,9.016056060791016,8699,,33.756282806396484,,
49,8.35516357421875,8.576824188232422,8749,,33.863975524902344,,
49,8.749591827392578,8.95679759979248,8799,,35.41278076171875,,
49,,,8799,,,0.3885999917984009,2.7123172283172607
49,,,8799,0.45159998536109924,,,
50,8.24642276763916,7.629627227783203,8849,,31.752098083496094,,
50,5.957948684692383,7.911013603210449,8899,,27.737926483154297,,
50,8.633246421813965,7.836419105529785,8949,,32.9393310546875,,
50,,,8975,,,0.39259999990463257,2.7188313007354736
50,,,8975,0.4487000107765198,,,
51,8.0514497756958,7.594420909881592,8999,,31.29174041748047,,
51,8.047514915466309,9.301735877990723,9049,,34.69850158691406,,
51,7.691842555999756,8.384788513183594,9099,,32.153263092041016,,
51,8.715530395507812,9.263397216796875,9149,,35.957855224609375,,
51,,,9151,,,0.3747999966144562,2.763197183609009
51,,,9151,0.43970000743865967,,,
52,7.652987003326416,8.868894577026367,9199,,33.04376220703125,,
52,8.709687232971191,8.680121421813965,9249,,34.77961730957031,,
52,8.06434154510498,8.402902603149414,9299,,32.93449020385742,,
52,,,9327,,,0.37380000948905945,2.764282464981079
52,,,9327,0.4440999925136566,,,
53,6.72340726852417,7.712934494018555,9349,,28.872682571411133,,
53,8.304959297180176,7.524383544921875,9399,,31.6586856842041,,
53,8.06351089477539,6.201302528381348,9449,,28.529626846313477,,
53,8.285581588745117,8.316067695617676,9499,,33.20329666137695,,
53,,,9503,,,0.3779999911785126,2.7481675148010254
53,,,9503,0.44350001215934753,,,
54,7.335360527038574,8.804980278015137,9549,,32.28068161010742,,
54,7.534364700317383,8.319417953491211,9599,,31.707565307617188,,
54,8.937596321105957,8.465164184570312,9649,,34.805519104003906,,
54,,,9679,,,0.3903999924659729,2.7093498706817627
54,,,9679,0.44769999384880066,,,
55,7.4807820320129395,8.035301208496094,9699,,31.03216552734375,,
55,7.991074085235596,8.59002685546875,9749,,33.162200927734375,,
55,9.254047393798828,8.036897659301758,9799,,34.581886291503906,,
55,7.872604846954346,7.793581962585449,9849,,31.332374572753906,,
55,,,9855,,,0.3781999945640564,2.772275924682617
55,,,9855,0.4429999887943268,,,
56,8.671941757202148,8.508745193481445,9899,,34.36137390136719,,
56,8.56932544708252,8.78719425201416,9949,,34.71303939819336,,
56,8.868816375732422,8.189482688903809,9999,,34.116600036621094,,
56,,,10031,,,0.3953999876976013,2.79375958442688
56,,,10031,0.45170000195503235,,,
57,9.065877914428711,7.798404693603516,10049,,33.72856521606445,,
57,8.655281066894531,8.01854419708252,10099,,33.347652435302734,,
57,7.658957481384277,8.537402153015137,10149,,32.39271926879883,,
57,6.949326515197754,8.313045501708984,10199,,30.52474594116211,,
57,,,10207,,,0.3874000012874603,2.7906675338745117
57,,,10207,0.4584999978542328,,,
58,7.02946138381958,6.570130348205566,10249,,27.19918441772461,,
58,7.303189754486084,7.197671890258789,10299,,29.00172233581543,,
58,8.19936752319336,7.4491987228393555,10349,,31.29713249206543,,
58,,,10383,,,0.3903999924659729,2.6983566284179688
58,,,10383,0.4603999853134155,,,
59,7.68907356262207,7.146800994873047,10399,,29.671749114990234,,
59,7.256990432739258,7.124117851257324,10449,,28.762218475341797,,
59,8.09701156616211,7.990832328796387,10499,,32.17568588256836,,
59,7.840398788452148,8.237557411193848,10549,,32.155914306640625,,
59,,,10559,,,0.40119999647140503,2.7264270782470703
59,,,10559,0.4677000045776367,,,
60,7.912579536437988,6.365396499633789,10599,,28.555952072143555,,
60,8.420215606689453,8.7301025390625,10649,,34.300636291503906,,
60,7.009519577026367,6.893548965454102,10699,,27.806137084960938,,
60,,,10735,,,0.39879998564720154,2.7107863426208496
60,,,10735,0.46639999747276306,,,
61,7.4224534034729,7.43195915222168,10749,,29.708826065063477,,
61,7.174064636230469,7.191983222961426,10799,,28.73209571838379,,
61,8.526363372802734,8.290343284606934,10849,,33.63341522216797,,
61,8.239994049072266,6.90760612487793,10899,,30.295198440551758,,
61,,,10911,,,0.3952000141143799,2.7577805519104004
61,,,10911,0.46230000257492065,,,
62,6.5762224197387695,6.68748664855957,10949,,26.52741813659668,,
62,6.713556289672852,8.544088363647461,10999,,30.515289306640625,,
62,7.362926959991455,8.038599967956543,11049,,30.80305290222168,,
62,,,11087,,,0.39640000462532043,2.7778422832489014
62,,,11087,0.4684000015258789,,,
63,5.862728595733643,6.4613213539123535,11099,,24.648099899291992,,
63,6.590021133422852,7.57041597366333,11149,,28.32087516784668,,
63,8.239887237548828,8.167763710021973,11199,,32.81529998779297,,
63,7.330018043518066,8.381338119506836,11249,,31.422714233398438,,
63,,,11263,,,0.40059998631477356,2.6954922676086426
63,,,11263,0.4668999910354614,,,
64,7.755354881286621,6.610480308532715,11299,,28.731670379638672,,
64,8.10873794555664,6.739777088165283,11349,,29.697031021118164,,
64,8.11671257019043,7.97511100769043,11399,,32.18364715576172,,
64,,,11439,,,0.387800008058548,2.715974807739258
64,,,11439,0.4643000066280365,,,
65,7.362498760223389,6.904092788696289,11449,,28.533184051513672,,
65,8.186239242553711,6.629670143127441,11499,,29.631818771362305,,
65,6.811586380004883,7.120410919189453,11549,,27.863994598388672,,
65,6.6403021812438965,7.535633087158203,11599,,28.351869583129883,,
65,,,11615,,,0.4047999978065491,2.727461576461792
65,,,11615,0.4700999855995178,,,
66,8.10987663269043,7.422388076782227,11649,,31.064529418945312,,
66,8.104007720947266,6.97768497467041,11699,,30.16338539123535,,
66,8.828246116638184,8.231496810913086,11749,,34.119483947753906,,
66,,,11791,,,0.4004000127315521,2.744687557220459
66,,,11791,0.4699999988079071,,,
67,6.930481910705566,7.057240009307861,11799,,27.975444793701172,,
67,7.032566547393799,6.970937252044678,11849,,28.007007598876953,,
67,6.732412338256836,8.21873664855957,11899,,29.902297973632812,,
67,7.714081764221191,7.389890670776367,11949,,30.207942962646484,,
67,,,11967,,,0.4007999897003174,2.720451831817627
67,,,11967,0.4616999924182892,,,
68,7.9941205978393555,7.215180397033691,11999,,30.418601989746094,,
68,6.255472183227539,8.532529830932617,12049,,29.576004028320312,,
68,7.57912015914917,8.036662101745605,12099,,31.231563568115234,,
68,,,12143,,,0.39579999446868896,2.738969087600708
68,,,12143,0.4602000117301941,,,
69,7.11873722076416,7.938961029052734,12149,,30.115394592285156,,
69,8.821205139160156,7.906613349914551,12199,,33.45563507080078,,
69,8.007659912109375,7.53807258605957,12249,,31.09146499633789,,
69,7.160653114318848,7.823919296264648,12299,,29.969146728515625,,
69,,,12319,,,0.4020000100135803,2.7713353633880615
69,,,12319,0.4763999879360199,,,
70,6.145480632781982,7.352643013000488,12349,,26.996248245239258,,
70,8.042863845825195,5.697705268859863,12399,,27.481138229370117,,
70,8.829553604125977,7.916163921356201,12449,,33.49143600463867,,
70,,,12495,,,0.39820000529289246,2.727478265762329
70,,,12495,0.4749000072479248,,,
71,6.8970746994018555,8.114830017089844,12499,,30.0238094329834,,
71,8.422159194946289,8.167072296142578,12549,,33.178462982177734,,
71,7.585517883300781,8.42629337310791,12599,,32.02362060546875,,
71,7.566120147705078,9.228533744812012,12649,,33.58930969238281,,
71,,,12671,,,0.4002000093460083,2.755373954772949
71,,,12671,0.45649999380111694,,,
72,7.481764316558838,7.354240417480469,12699,,29.672008514404297,,
72,7.936847686767578,6.168544769287109,12749,,28.210786819458008,,
72,5.815155029296875,5.806835174560547,12799,,23.243980407714844,,
72,,,12847,,,0.39559999108314514,2.781303882598877
72,,,12847,0.4666000008583069,,,
73,8.012696266174316,6.915395259857178,12849,,29.856182098388672,,
73,8.063552856445312,7.3837690353393555,12899,,30.894643783569336,,
73,7.514479637145996,5.8811187744140625,12949,,26.791194915771484,,
73,8.031730651855469,6.905429840087891,12999,,29.87432098388672,,
73,,,13023,,,0.4059999883174896,2.721536874771118
73,,,13023,0.47209998965263367,,,
74,7.802578449249268,7.084504127502441,13049,,29.7741641998291,,
74,7.026585102081299,8.322673797607422,13099,,30.698516845703125,,
74,7.238821983337402,7.848667144775391,13149,,30.174978256225586,,
74,7.959035873413086,7.034170150756836,13199,,29.986412048339844,,
74,,,13199,,,0.39959999918937683,2.7350077629089355
74,,,13199,0.46970000863075256,,,
75,6.981637954711914,5.762089729309082,13249,,25.487457275390625,,
75,7.957607746124268,8.006866455078125,13299,,31.92894744873047,,
75,8.549846649169922,7.474302291870117,13349,,32.04829788208008,,
75,,,13375,,,0.3952000141143799,2.7124736309051514
75,,,13375,0.46540001034736633,,,
76,7.12049674987793,8.151501655578613,13399,,30.543996810913086,,
76,7.423819065093994,6.532766342163086,13449,,27.913169860839844,,
76,7.644668102264404,7.297344207763672,13499,,29.884023666381836,,
76,7.934977054595947,7.3422698974609375,13549,,30.554494857788086,,
76,,,13551,,,0.40779998898506165,2.80417537689209
76,,,13551,0.47360000014305115,,,
77,6.67836332321167,6.42611026763916,13599,,26.208946228027344,,
77,8.071029663085938,6.98785400390625,13649,,30.117767333984375,,
77,7.877269268035889,6.149425506591797,13699,,28.053388595581055,,
77,,,13727,,,0.4018000066280365,2.7137017250061035
77,,,13727,0.4779999852180481,,,
78,7.876344680786133,6.483591556549072,13749,,28.719871520996094,,
78,7.588491439819336,7.112516403198242,13799,,29.402015686035156,,
78,5.865496635437012,7.4253950119018555,13849,,26.581783294677734,,
78,6.82689905166626,6.537086486816406,13899,,26.727970123291016,,
78,,,13903,,,0.3970000147819519,2.7258007526397705
78,,,13903,0.46219998598098755,,,
79,7.743056297302246,6.3824992179870605,13949,,28.251110076904297,,
79,7.356874465942383,6.452948570251465,13999,,27.619646072387695,,
79,6.006053447723389,7.599791049957275,14049,,27.211688995361328,,
79,,,14079,,,0.40560001134872437,2.6913957595825195
79,,,14079,0.4738999903202057,,,
80,6.728425979614258,7.365840911865234,14099,,28.188533782958984,,
80,6.95709228515625,6.301596641540527,14149,,26.517377853393555,,
80,6.2947187423706055,6.77223539352417,14199,,26.133907318115234,,
80,5.880403518676758,8.145872116088867,14249,,28.05255126953125,,
80,,,14255,,,0.39739999175071716,2.759352207183838
80,,,14255,0.4740000069141388,,,
81,6.593217372894287,5.412958145141602,14299,,24.012351989746094,,
81,6.627758979797363,6.549488067626953,14349,,26.3544921875,,
81,7.863712310791016,7.300917148590088,14399,,30.32925796508789,,
81,,,14431,,,0.39579999446868896,2.70544171333313
81,,,14431,0.4657000005245209,,,
82,6.445651054382324,7.132197380065918,14449,,27.155696868896484,,
82,7.15267276763916,6.585253715515137,14499,,27.475852966308594,,
82,6.773231506347656,7.380227088928223,14549,,28.30691909790039,,
82,6.112850189208984,7.376494884490967,14599,,26.97869110107422,,
82,,,14607,,,0.4004000127315521,2.685110092163086
82,,,14607,0.46869999170303345,,,
83,7.381566524505615,6.587377548217773,14649,,27.937885284423828,,
83,8.711444854736328,6.38029670715332,14699,,30.18348503112793,,
83,8.86508560180664,6.292122840881348,14749,,30.314416885375977,,
83,,,14783,,,0.3935999870300293,2.740532875061035
83,,,14783,0.4629000127315521,,,
84,7.744022846221924,6.865439414978027,14799,,29.21892547607422,,
84,7.468223571777344,7.137179851531982,14849,,29.210805892944336,,
84,8.288786888122559,6.862424373626709,14899,,30.30242347717285,,
84,7.695405960083008,7.614412307739258,14949,,30.61963653564453,,
84,,,14959,,,0.4052000045776367,2.7389333248138428
84,,,14959,0.4794999957084656,,,
85,6.663680076599121,7.200407981872559,14999,,27.72817611694336,,
85,7.356398105621338,7.513917446136475,15049,,29.740631103515625,,
85,6.404004096984863,7.719396591186523,15099,,28.246801376342773,,
85,,,15135,,,0.3977999985218048,2.7361526489257812
85,,,15135,0.47540000081062317,,,
86,6.530810356140137,6.031589508056641,15149,,25.124799728393555,,
86,8.084599494934082,6.066592693328857,15199,,28.302383422851562,,
86,4.929252624511719,6.470425605773926,15249,,22.79935646057129,,
86,7.666969299316406,6.887084007263184,15299,,29.108104705810547,,
86,,,15311,,,0.4050000011920929,2.7375409603118896
86,,,15311,0.4772000014781952,,,
87,6.056759834289551,6.145669460296631,15349,,24.40485954284668,,
