epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
7,2649,,,2.5884287357330322,,
7,2699,,,2.563324451446533,,
7,2749,,,2.9315237998962402,,
7,2799,,,2.6156342029571533,,
7,2815,,,,0.6137999892234802,1.121890664100647
7,2815,0.6328999996185303,0.5060999989509583,,,
8,2849,,,2.7803902626037598,,
8,2899,,,2.4243950843811035,,
8,2949,,,2.472992420196533,,
8,2999,,,2.290510892868042,,
8,3049,,,2.395045280456543,,
8,3099,,,2.5322303771972656,,
8,3149,,,2.608172655105591,,
8,3167,,,,0.6245999932289124,1.0973151922225952
8,3167,0.6462000012397766,0.5314000248908997,,,
9,3199,,,2.497884511947632,,
9,3249,,,2.3732547760009766,,
9,3299,,,2.2248992919921875,,
9,3349,,,2.4936363697052,,
9,3399,,,2.1787009239196777,,
9,3449,,,2.3184337615966797,,
9,3499,,,2.1620688438415527,,
9,3519,,,,0.6561999917030334,1.0607706308364868
9,3519,0.6748999953269958,0.5550444722175598,,,
10,3549,,,2.126152515411377,,
10,3599,,,2.4829113483428955,,
10,3649,,,2.4155490398406982,,
10,3699,,,2.2240610122680664,,
10,3749,,,2.4663028717041016,,
10,3799,,,2.448892116546631,,
10,3849,,,2.307460308074951,,
10,3871,,,,0.6643999814987183,1.020552158355713
10,3871,0.6909000277519226,0.5712666511535645,,,
11,3899,,,2.4752068519592285,,
11,3949,,,2.410402774810791,,
11,3999,,,2.377187728881836,,
11,4049,,,2.122661828994751,,
11,4099,,,2.0469179153442383,,
11,4149,,,2.234776496887207,,
11,4199,,,2.092407703399658,,
11,4223,,,,0.6575999855995178,1.0640956163406372
11,4223,0.6801999807357788,0.5817777514457703,,,
12,4249,,,2.1336796283721924,,
12,4299,,,2.1701645851135254,,
12,4349,,,1.984378457069397,,
12,4399,,,2.2572898864746094,,
12,4449,,,1.8817689418792725,,
12,4499,,,2.044386863708496,,
12,4549,,,1.7849828004837036,,
12,4575,,,,0.6796000003814697,0.9946928024291992
12,4575,0.7031999826431274,0.5956555604934692,,,
13,4599,,,1.8020625114440918,,
13,4649,,,2.050039291381836,,
13,4699,,,2.0925703048706055,,
13,4749,,,1.8554232120513916,,
13,4799,,,2.057943344116211,,
13,4849,,,2.017204999923706,,
13,4899,,,1.9824358224868774,,
13,4927,,,,0.692799985408783,0.9841304421424866
13,4927,0.718500018119812,0.609000027179718,,,
14,4949,,,1.8833255767822266,,
14,4999,,,2.1523590087890625,,
14,5049,,,1.9448349475860596,,
14,5099,,,1.8113698959350586,,
14,5149,,,2.031306743621826,,
14,5199,,,1.9958140850067139,,
14,5249,,,1.844289779663086,,
14,5279,,,,0.7059999704360962,0.9589741230010986
14,5279,0.7271000146865845,0.6150222420692444,,,
15,5299,,,2.076732635498047,,
15,5349,,,1.5564228296279907,,
15,5399,,,2.146646738052368,,
15,5449,,,1.8677889108657837,,
15,5499,,,2.0907676219940186,,
15,5549,,,1.8950819969177246,,
15,5599,,,1.8523011207580566,,
15,5631,,,,0.7044000029563904,0.9654579162597656
15,5631,0.7317000031471252,0.624488890171051,,,
16,5649,,,2.0198655128479004,,
16,5699,,,1.69361412525177,,
16,5749,,,1.7007646560668945,,
16,5799,,,1.7102367877960205,,
16,5849,,,1.7233307361602783,,
16,5899,,,1.8552738428115845,,
16,5949,,,1.7013094425201416,,
16,5983,,,,0.694599986076355,0.9934401512145996
16,5983,0.7261999845504761,0.6335111260414124,,,
17,5999,,,1.7455177307128906,,
17,6049,,,1.9743943214416504,,
17,6099,,,1.8363978862762451,,
17,6149,,,1.8704859018325806,,
17,6199,,,1.9034006595611572,,
17,6249,,,1.7015454769134521,,
17,6299,,,1.7233295440673828,,
17,6335,,,,0.7024000287055969,1.011644959449768
17,6335,0.7282999753952026,0.6402555704116821,,,
18,6349,,,1.5754128694534302,,
18,6399,,,1.671473741531372,,
18,6449,,,1.6938989162445068,,
18,6499,,,1.8998663425445557,,
18,6549,,,1.819390058517456,,
18,6599,,,1.7401041984558105,,
18,6649,,,1.7257215976715088,,
18,6687,,,,0.7089999914169312,1.0129774808883667
18,6687,0.7311999797821045,0.6447222232818604,,,
19,6699,,,1.5323820114135742,,
19,6749,,,1.7640211582183838,,
19,6799,,,1.6310120820999146,,
19,6849,,,1.491323471069336,,
19,6899,,,1.6863183975219727,,
19,6949,,,2.0281825065612793,,
19,6999,,,1.5154876708984375,,
19,7039,,,,0.717199981212616,1.0155165195465088
19,7039,0.7523999810218811,0.651544451713562,,,
20,7049,,,1.5565696954727173,,
20,7099,,,1.648802638053894,,
20,7149,,,1.6112067699432373,,
20,7199,,,1.4870069026947021,,
20,7249,,,1.3774900436401367,,
20,7299,,,1.6459906101226807,,
20,7349,,,1.6928094625473022,,
20,7391,,,,0.734000027179718,0.911080539226532
20,7391,0.7652000188827515,0.6575222015380859,,,
21,7399,,,1.5811479091644287,,
21,7449,,,2.0338046550750732,,
21,7499,,,1.5880398750305176,,
21,7549,,,1.6634913682937622,,
21,7599,,,1.53200364112854,,
21,7649,,,1.6009156703948975,,
21,7699,,,1.5003352165222168,,
21,7743,,,,0.725600004196167,0.9792901277542114
21,7743,0.7588000297546387,0.6638333201408386,,,
22,7749,,,1.6866506338119507,,
22,7799,,,1.565131664276123,,
22,7849,,,1.5341675281524658,,
22,7899,,,1.5636824369430542,,
22,7949,,,1.5483390092849731,,
22,7999,,,1.387360692024231,,
22,8049,,,1.9453518390655518,,
22,8095,,,,0.7300000190734863,1.0225740671157837
22,8095,0.7627000212669373,0.6687111258506775,,,
23,8099,,,1.5134391784667969,,
23,8149,,,1.526378870010376,,
23,8199,,,1.8973336219787598,,
23,8249,,,1.5451998710632324,,
23,8299,,,1.648960828781128,,
23,8349,,,1.6648802757263184,,
23,8399,,,1.6008708477020264,,
23,8447,,,,0.7246000170707703,1.013006329536438
23,8447,0.7578999996185303,0.6690777540206909,,,
24,8449,,,1.446324110031128,,
24,8499,,,1.6264641284942627,,
24,8549,,,1.552390217781067,,
24,8599,,,1.2269097566604614,,
24,8649,,,1.4201347827911377,,
24,8699,,,1.6857800483703613,,
24,8749,,,1.7107595205307007,,
24,8799,,,1.2935032844543457,,
24,8799,,,,0.7364000082015991,0.953033983707428
24,8799,0.7705000042915344,0.6747778058052063,,,
25,8849,,,1.2871507406234741,,
25,8899,,,1.515146255493164,,
25,8949,,,1.4953323602676392,,
25,8999,,,1.4814355373382568,,
25,9049,,,1.3285765647888184,,
25,9099,,,1.5103521347045898,,
25,9149,,,1.534773588180542,,
25,9151,,,,0.7221999764442444,1.019864559173584
25,9151,0.7545999884605408,0.6763777732849121,,,
26,9199,,,1.4676434993743896,,
26,9249,,,1.4617674350738525,,
26,9299,,,1.293870210647583,,
26,9349,,,1.4535315036773682,,
26,9399,,,1.5513455867767334,,
26,9449,,,1.5843617916107178,,
26,9499,,,1.831892490386963,,
26,9503,,,,0.7196000218391418,1.0770633220672607
26,9503,0.7531999945640564,0.681255578994751,,,
27,9549,,,1.5291160345077515,,
27,9599,,,1.2238707542419434,,
27,9649,,,1.4815447330474854,,
27,9699,,,1.4169635772705078,,
27,9749,,,1.4530048370361328,,
27,9799,,,1.5964078903198242,,
27,9849,,,1.416805386543274,,
27,9855,,,,0.7411999702453613,1.0916327238082886
27,9855,0.7763000130653381,0.680400013923645,,,
28,9899,,,1.2832283973693848,,
28,9949,,,1.4778542518615723,,
28,9999,,,1.434970498085022,,
28,10049,,,1.4856510162353516,,
28,10099,,,1.6296567916870117,,
28,10149,,,1.44887113571167,,
28,10199,,,1.606730580329895,,
28,10207,,,,0.7498000264167786,0.9894821047782898
28,10207,0.7900000214576721,0.6867333054542542,,,
29,10249,,,1.5379846096038818,,
29,10299,,,1.507382869720459,,
29,10349,,,1.3061420917510986,,
29,10399,,,1.4572789669036865,,
29,10449,,,1.4823346138000488,,
29,10499,,,1.3511035442352295,,
29,10549,,,1.385915756225586,,
29,10559,,,,0.7458000183105469,1.0063141584396362
29,10559,0.7867000102996826,0.6877999901771545,,,
30,10599,,,1.3291375637054443,,
30,10649,,,1.2055785655975342,,
30,10699,,,1.1836941242218018,,
30,10749,,,1.4159801006317139,,
30,10799,,,1.2717976570129395,,
30,10849,,,1.425187587738037,,
30,10899,,,1.5005582571029663,,
30,10911,,,,0.7373999953269958,1.0716437101364136
30,10911,0.7763000130653381,0.6913444399833679,,,
31,10949,,,1.2376816272735596,,
31,10999,,,1.6229267120361328,,
31,11049,,,1.4628489017486572,,
31,11099,,,1.397172451019287,,
31,11149,,,1.4120512008666992,,
31,11199,,,1.5580353736877441,,
31,11249,,,1.380448341369629,,
31,11263,,,,0.7429999709129333,1.0915802717208862
31,11263,0.7825999855995178,0.6910444498062134,,,
32,11299,,,1.3957734107971191,,
32,11349,,,1.4541476964950562,,
32,11399,,,1.3579201698303223,,
32,11449,,,1.2751491069793701,,
32,11499,,,1.3019688129425049,,
32,11549,,,1.510968565940857,,
32,11599,,,1.6525315046310425,,
32,11615,,,,0.7541999816894531,1.0745885372161865
32,11615,0.7854999899864197,0.6940222382545471,,,
33,11649,,,1.3101933002471924,,
33,11699,,,1.5776044130325317,,
33,11749,,,1.5929197072982788,,
33,11799,,,1.2521559000015259,,
33,11849,,,1.480800747871399,,
33,11899,,,1.52717924118042,,
33,11949,,,1.397378921508789,,
33,11967,,,,0.751800000667572,1.0426543951034546
33,11967,0.789900004863739,0.6960222125053406,,,
34,11999,,,1.4075186252593994,,
34,12049,,,1.4728525876998901,,
34,12099,,,1.5256400108337402,,
34,12149,,,1.2935328483581543,,
34,12199,,,1.374671459197998,,
34,12249,,,1.500114917755127,,
34,12299,,,1.3447580337524414,,
34,12319,,,,0.7509999871253967,1.0509529113769531
34,12319,0.7918000221252441,0.6971111297607422,,,
35,12349,,,1.5068984031677246,,
35,12399,,,1.413504719734192,,
35,12449,,,1.4671419858932495,,
35,12499,,,1.290037989616394,,
35,12549,,,1.606990933418274,,
35,12599,,,1.3219799995422363,,
35,12649,,,1.2034952640533447,,
35,12671,,,,0.7603999972343445,1.097009539604187
35,12671,0.7924000024795532,0.6984999775886536,,,
36,12699,,,1.3694431781768799,,
36,12749,,,1.1515623331069946,,
36,12799,,,1.2031450271606445,,
36,12849,,,1.4457769393920898,,
36,12899,,,1.2663086652755737,,
36,12949,,,1.4768059253692627,,
36,12999,,,1.4676079750061035,,
36,13023,,,,0.7544000148773193,1.0308343172073364
36,13023,0.7958999872207642,0.6980444192886353,,,
37,13049,,,1.3112537860870361,,
37,13099,,,1.4553406238555908,,
37,13149,,,1.5246953964233398,,
37,13199,,,1.3681557178497314,,
37,13249,,,1.2844133377075195,,
37,13299,,,1.4764156341552734,,
37,13349,,,1.4616161584854126,,
37,13375,,,,0.7491999864578247,1.153959035873413
37,13375,0.7922000288963318,0.7013888955116272,,,
38,13399,,,1.427666425704956,,
38,13449,,,1.252070426940918,,
38,13499,,,1.4295754432678223,,
38,13549,,,1.483493447303772,,
38,13599,,,1.4032714366912842,,
38,13649,,,1.325852870941162,,
38,13699,,,1.2583566904067993,,
38,13727,,,,0.7531999945640564,1.1191952228546143
38,13727,0.7918000221252441,0.7024333477020264,,,
39,13749,,,1.1933424472808838,,
39,13799,,,1.2957429885864258,,
39,13849,,,1.2998344898223877,,
39,13899,,,1.3024414777755737,,
39,13949,,,1.4019203186035156,,
39,13999,,,1.4059290885925293,,
39,14049,,,1.59663987159729,,
39,14079,,,,0.7580000162124634,1.125907063484192
39,14079,0.8029000163078308,0.7026444673538208,,,
40,14099,,,1.4026870727539062,,
40,14149,,,1.4163503646850586,,
40,14199,,,1.5260701179504395,,
40,14249,,,1.2865958213806152,,
40,14299,,,1.4207078218460083,,
40,14349,,,1.2792284488677979,,
40,14399,,,1.2998650074005127,,
40,14431,,,,0.7509999871253967,1.2381367683410645
40,14431,0.7893999814987183,0.7074111104011536,,,
41,14449,,,1.2646815776824951,,
41,14499,,,1.5481868982315063,,
41,14549,,,1.3515372276306152,,
41,14599,,,1.1310319900512695,,
41,14649,,,1.4909660816192627,,
41,14699,,,1.573072075843811,,
41,14749,,,1.36549711227417,,
41,14783,,,,0.7537999749183655,1.1454583406448364
41,14783,0.7962999939918518,0.7072333097457886,,,
42,14799,,,1.2564506530761719,,
42,14849,,,1.6157159805297852,,
42,14899,,,1.2670691013336182,,
42,14949,,,1.262441873550415,,
42,14999,,,1.1755938529968262,,
42,15049,,,1.259202480316162,,
42,15099,,,1.4418261051177979,,
42,15135,,,,0.7490000128746033,1.1542900800704956
42,15135,0.791700005531311,0.7089555263519287,,,
43,15149,,,1.413818359375,,
43,15199,,,1.184385061264038,,
43,15249,,,1.2615195512771606,,
43,15299,,,1.3837873935699463,,
43,15349,,,1.3194406032562256,,
43,15399,,,1.3233826160430908,,
43,15449,,,1.2299704551696777,,
43,15487,,,,0.7483999729156494,1.1824872493743896
43,15487,0.7991999983787537,0.7099778056144714,,,
44,15499,,,1.2000811100006104,,
44,15549,,,1.3383092880249023,,
44,15599,,,1.332359790802002,,
44,15649,,,1.552403211593628,,
44,15699,,,1.549111008644104,,
44,15749,,,1.2829089164733887,,
44,15799,,,1.3574914932250977,,
44,15839,,,,0.7649999856948853,1.1043007373809814
44,15839,0.8057000041007996,0.7099778056144714,,,
45,15849,,,1.3541572093963623,,
45,15899,,,1.1914379596710205,,
45,15949,,,1.38120436668396,,
45,15999,,,1.4463598728179932,,
45,16049,,,1.234790325164795,,
45,16099,,,1.2650785446166992,,
45,16149,,,1.5113478899002075,,
45,16191,,,,0.7577999830245972,1.1279007196426392
45,16191,0.7972000241279602,0.7110999822616577,,,
46,16199,,,1.3984755277633667,,
46,16249,,,1.278857946395874,,
46,16299,,,1.2147610187530518,,
46,16349,,,1.4313271045684814,,
46,16399,,,1.2681920528411865,,
46,16449,,,1.4202356338500977,,
46,16499,,,1.207364559173584,,
46,16543,,,,0.7487999796867371,1.1644169092178345
46,16543,0.7961000204086304,0.7100222110748291,,,
47,16549,,,1.2302742004394531,,
47,16599,,,1.1672903299331665,,
47,16649,,,1.4642717838287354,,
47,16699,,,1.142052412033081,,
47,16749,,,1.3633172512054443,,
47,16799,,,0.9669784903526306,,
47,16849,,,1.3355462551116943,,
47,16895,,,,0.7562000155448914,1.1578949689865112
47,16895,0.7996000051498413,0.7131222486495972,,,
48,16899,,,1.3235969543457031,,
48,16949,,,1.4048857688903809,,
48,16999,,,1.1720311641693115,,
48,17049,,,1.280455231666565,,
48,17099,,,1.430582046508789,,
48,17149,,,1.352146863937378,,
48,17199,,,1.4407563209533691,,
48,17247,,,,0.7522000074386597,1.2027738094329834
48,17247,0.7972999811172485,0.7140889167785645,,,
49,17249,,,1.6165151596069336,,
49,17299,,,1.179624080657959,,
49,17349,,,1.244215726852417,,
49,17399,,,1.4199187755584717,,
49,17449,,,1.2858664989471436,,
49,17499,,,1.24568510055542,,
49,17549,,,1.2861855030059814,,
49,17599,,,1.4577590227127075,,
49,17599,,,,0.7662000060081482,1.135188102722168
49,17599,0.8130999803543091,0.7136444449424744,,,
50,17649,,,1.3819949626922607,,
50,17699,,,1.1691651344299316,,
50,17749,,,1.2909553050994873,,
50,17799,,,1.3461774587631226,,
50,17849,,,1.2833834886550903,,
50,17899,,,1.18569815158844,,
50,17949,,,1.308586835861206,,
50,17951,,,,0.7766000032424927,1.0961636304855347
50,17951,0.8187000155448914,0.7155444622039795,,,
51,17999,,,1.475778341293335,,
51,18049,,,1.3653360605239868,,
51,18099,,,1.1831687688827515,,
51,18149,,,1.3977588415145874,,
51,18199,,,1.370863437652588,,
51,18249,,,1.3235876560211182,,
51,18299,,,1.4850184917449951,,
51,18303,,,,0.7522000074386597,1.2420505285263062
51,18303,0.7962999939918518,0.7148555517196655,,,
52,18349,,,1.3608667850494385,,
52,18399,,,1.259434700012207,,
52,18449,,,1.5539205074310303,,
52,18499,,,1.364687204360962,,
52,18549,,,1.168392300605774,,
52,18599,,,1.2038500308990479,,
52,18649,,,1.1552116870880127,,
52,18655,,,,0.7630000114440918,1.272939920425415
52,18655,0.8098999857902527,0.7171333432197571,,,
53,18699,,,1.3028240203857422,,
53,18749,,,1.3904567956924438,,
53,18799,,,1.1453862190246582,,
53,18849,,,1.2244497537612915,,
53,18899,,,1.398542881011963,,
53,18949,,,1.50552499294281,,
53,18999,,,1.3404712677001953,,
53,19007,,,,0.7594000101089478,1.1900192499160767
53,19007,0.8009999990463257,0.716866672039032,,,
54,19049,,,1.1579442024230957,,
54,19099,,,1.2951419353485107,,
54,19149,,,1.166416883468628,,
54,19199,,,1.3822829723358154,,
54,19249,,,1.3512746095657349,,
54,19299,,,1.2432576417922974,,
54,19349,,,1.4516167640686035,,
54,19359,,,,0.7721999883651733,1.1600528955459595
54,19359,0.8072999715805054,0.7182888984680176,,,
55,19399,,,1.1426401138305664,,
55,19449,,,1.4062573909759521,,
55,19499,,,1.206015944480896,,
55,19549,,,1.3547948598861694,,
55,19599,,,1.217237949371338,,
55,19649,,,1.2930512428283691,,
55,19699,,,1.375302791595459,,
55,19711,,,,0.7767999768257141,1.1306298971176147
55,19711,0.8113999962806702,0.7181888818740845,,,
56,19749,,,1.1746540069580078,,
56,19799,,,1.1267094612121582,,
56,19849,,,1.348248839378357,,
56,19899,,,0.9726051092147827,,
56,19949,,,1.3726673126220703,,
56,19999,,,1.378400444984436,,
56,20049,,,1.360122799873352,,
56,20063,,,,0.7648000121116638,1.1773781776428223
56,20063,0.8077999949455261,0.7202444672584534,,,
57,20099,,,1.5117250680923462,,
57,20149,,,1.143827199935913,,
57,20199,,,1.4285600185394287,,
57,20249,,,1.3758251667022705,,
57,20299,,,1.1326429843902588,,
57,20349,,,1.189605712890625,,
57,20399,,,1.3975554704666138,,
57,20415,,,,0.7781999707221985,1.2008779048919678
57,20415,0.8199999928474426,0.7218666672706604,,,
58,20449,,,1.258449912071228,,
58,20499,,,1.5549321174621582,,
58,20549,,,1.2123126983642578,,
58,20599,,,1.080737590789795,,
58,20649,,,1.414406180381775,,
58,20699,,,1.2123308181762695,,
58,20749,,,1.1443889141082764,,
58,20767,,,,0.7609999775886536,1.1896891593933105
58,20767,0.8048999905586243,0.7192111015319824,,,
59,20799,,,0.9643598794937134,,
59,20849,,,1.282355546951294,,
59,20899,,,1.1287806034088135,,
59,20949,,,1.1694194078445435,,
59,20999,,,1.2840443849563599,,
59,21049,,,1.2081807851791382,,
59,21099,,,1.2382838726043701,,
59,21119,,,,0.7630000114440918,1.2684565782546997
59,21119,0.8026999831199646,0.7223444581031799,,,
60,21149,,,1.251326084136963,,
60,21199,,,1.3153561353683472,,
60,21249,,,1.4708651304244995,,
60,21299,,,1.3007011413574219,,
60,21349,,,1.3122750520706177,,
60,21399,,,1.2873964309692383,,
60,21449,,,1.5103178024291992,,
60,21471,,,,0.771399974822998,1.0956213474273682
60,21471,0.8151999711990356,0.7230666875839233,,,
61,21499,,,1.2437186241149902,,
61,21549,,,1.105468511581421,,
61,21599,,,1.3263800144195557,,
61,21649,,,1.2919865846633911,,
61,21699,,,1.2023131847381592,,
61,21749,,,1.3054203987121582,,
61,21799,,,1.3512258529663086,,
61,21823,,,,0.7599999904632568,1.2034225463867188
61,21823,0.8012999892234802,0.7220110893249512,,,
62,21849,,,1.3450851440429688,,
62,21899,,,1.2772207260131836,,
62,21949,,,1.1474857330322266,,
62,21999,,,1.791355013847351,,
62,22049,,,1.2049052715301514,,
62,22099,,,1.4184999465942383,,
62,22149,,,1.2356971502304077,,
62,22175,,,,0.7699999809265137,1.1676098108291626
62,22175,0.8158000111579895,0.7226555347442627,,,
63,22199,,,1.3816579580307007,,
63,22249,,,1.4548670053482056,,
63,22299,,,1.3495558500289917,,
63,22349,,,1.308510661125183,,
63,22399,,,1.448793649673462,,
63,22449,,,1.1543300151824951,,
63,22499,,,1.3176361322402954,,
63,22527,,,,0.7652000188827515,1.2144663333892822
63,22527,0.8140000104904175,0.722100019454956,,,
64,22549,,,1.2126190662384033,,
64,22599,,,1.2504141330718994,,
64,22649,,,1.2620902061462402,,
64,22699,,,1.4602997303009033,,
64,22749,,,1.1990001201629639,,
64,22799,,,1.4350922107696533,,
64,22849,,,1.2366331815719604,,
64,22879,,,,0.7616000175476074,1.238069772720337
64,22879,0.8033999800682068,0.7234222292900085,,,
65,22899,,,1.1573995351791382,,
65,22949,,,1.323745608329773,,
65,22999,,,1.551579236984253,,
65,23049,,,1.1720292568206787,,
65,23099,,,1.2739883661270142,,
65,23149,,,1.2221789360046387,,
65,23199,,,1.19343900680542,,
65,23231,,,,0.774399995803833,1.187497854232788
65,23231,0.8199999928474426,0.7254777550697327,,,
66,23249,,,1.1165595054626465,,
66,23299,,,1.2424273490905762,,
66,23349,,,1.1193820238113403,,
66,23399,,,1.2599735260009766,,
66,23449,,,1.1978416442871094,,
66,23499,,,1.3503618240356445,,
66,23549,,,1.31173837184906,,
66,23583,,,,0.7698000073432922,1.205490231513977
66,23583,0.8134999871253967,0.7266111373901367,,,
67,23599,,,1.1273880004882812,,
67,23649,,,1.3425954580307007,,
67,23699,,,1.350649356842041,,
67,23749,,,1.1982626914978027,,
67,23799,,,1.2360413074493408,,
67,23849,,,1.3600053787231445,,
67,23899,,,1.199493408203125,,
67,23935,,,,0.7712000012397766,1.1356191635131836
67,23935,0.8104000091552734,0.7277222275733948,,,
68,23949,,,1.3230928182601929,,
68,23999,,,1.5139520168304443,,
68,24049,,,1.1486488580703735,,
68,24099,,,1.3090834617614746,,
68,24149,,,1.2193400859832764,,
68,24199,,,1.4021707773208618,,
68,24249,,,1.3350337743759155,,
68,24287,,,,0.7631999850273132,1.1735806465148926
68,24287,0.7975000143051147,0.7246888875961304,,,
69,24299,,,1.1532621383666992,,
69,24349,,,1.342531442642212,,
69,24399,,,1.2043945789337158,,
69,24449,,,1.3220713138580322,,
69,24499,,,1.1599448919296265,,
69,24549,,,1.2992753982543945,,
69,24599,,,1.1743507385253906,,
69,24639,,,,0.7842000126838684,1.1774005889892578
69,24639,0.8277000188827515,0.7274777889251709,,,
70,24649,,,1.178384780883789,,
70,24699,,,1.4081194400787354,,
70,24749,,,1.4138574600219727,,
70,24799,,,1.1435825824737549,,
70,24849,,,1.325096845626831,,
70,24899,,,1.2179605960845947,,
70,24949,,,1.1542266607284546,,
70,24991,,,,0.7746000289916992,1.197398066520691
70,24991,0.8169000148773193,0.7298666834831238,,,
71,24999,,,1.171999454498291,,
71,25049,,,1.1074421405792236,,
71,25099,,,1.3714241981506348,,
71,25149,,,1.3606922626495361,,
71,25199,,,1.3207899332046509,,
71,25249,,,1.1607706546783447,,
71,25299,,,1.2122633457183838,,
71,25343,,,,0.7724000215530396,1.150626540184021
71,25343,0.8156999945640564,0.7305222153663635,,,
72,25349,,,1.183903455734253,,
72,25399,,,1.2707409858703613,,
72,25449,,,1.296654224395752,,
72,25499,,,1.315943717956543,,
72,25549,,,1.1599735021591187,,
72,25599,,,1.251375675201416,,
72,25649,,,1.26242995262146,,
72,25695,,,,0.7720000147819519,1.2289860248565674
72,25695,0.809499979019165,0.7309888601303101,,,
73,25699,,,1.3214871883392334,,
73,25749,,,1.1999502182006836,,
73,25799,,,1.2242259979248047,,
73,25849,,,1.1877517700195312,,
73,25899,,,1.3655831813812256,,
73,25949,,,1.1214250326156616,,
73,25999,,,1.017741322517395,,
73,26047,,,,0.7753999829292297,1.100661277770996
73,26047,0.8195000290870667,0.7296444177627563,,,
74,26049,,,1.3341996669769287,,
74,26099,,,1.0809335708618164,,
74,26149,,,1.2504489421844482,,
74,26199,,,1.2102618217468262,,
74,26249,,,1.2207393646240234,,
74,26299,,,1.186491847038269,,
74,26349,,,1.1750705242156982,,
74,26399,,,1.1393678188323975,,
74,26399,,,,0.7815999984741211,1.1467838287353516
74,26399,0.826200008392334,0.7315777540206909,,,
75,26449,,,1.3198729753494263,,
75,26499,,,1.3085061311721802,,
75,26549,,,1.1015996932983398,,
75,26599,,,1.1861172914505005,,
75,26649,,,1.206081748008728,,
75,26699,,,1.1578856706619263,,
75,26749,,,1.0965633392333984,,
75,26751,,,,0.7681999802589417,1.140654444694519
75,26751,0.8100000023841858,0.7304999828338623,,,
76,26799,,,1.335174322128296,,
76,26849,,,1.3952279090881348,,
76,26899,,,1.2272040843963623,,
76,26949,,,1.0900942087173462,,
76,26999,,,1.1251749992370605,,
76,27049,,,1.209890365600586,,
76,27099,,,1.071526050567627,,
76,27103,,,,0.77920001745224,1.174669623374939
76,27103,0.8187000155448914,0.7300111055374146,,,
77,27149,,,1.0271539688110352,,
77,27199,,,1.1349608898162842,,
77,27249,,,1.235490083694458,,
77,27299,,,1.368611454963684,,
77,27349,,,1.108178973197937,,
77,27399,,,1.0167474746704102,,
77,27449,,,1.312010645866394,,
77,27455,,,,0.76419997215271,1.2058545351028442
77,27455,0.7993999719619751,0.7310333251953125,,,
78,27499,,,1.1267749071121216,,
78,27549,,,1.2694344520568848,,
78,27599,,,1.3210501670837402,,
78,27649,,,1.1398446559906006,,
78,27699,,,1.1643364429473877,,
78,27749,,,1.3024648427963257,,
78,27799,,,1.1584851741790771,,
78,27807,,,,0.774399995803833,1.1554399728775024
78,27807,0.8206999897956848,0.732866644859314,,,
79,27849,,,1.2599167823791504,,
79,27899,,,1.056103229522705,,
