epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
10,,,1935,0.39489999413490295,,,
11,2.133467197418213,2.3232479095458984,1949,,2.2283575534820557,,
11,2.555034637451172,2.7469875812530518,1999,,2.6510109901428223,,
11,2.192103862762451,2.407536745071411,2049,,2.2998204231262207,,
11,2.172534227371216,2.335434913635254,2099,,2.2539844512939453,,
11,,,2111,,,0.3991999924182892,2.280555248260498
11,,,2111,0.412200003862381,,,
12,2.0110676288604736,2.0847079753875732,2149,,2.0478878021240234,,
12,2.1747491359710693,2.2488605976104736,2199,,2.2118048667907715,,
12,2.1941614151000977,2.3944170475006104,2249,,2.2942891120910645,,
12,,,2287,,,0.39879998564720154,2.3011207580566406
12,,,2287,0.3986000120639801,,,
13,2.0622072219848633,2.0694117546081543,2299,,2.065809488296509,,
13,2.0644495487213135,2.1926119327545166,2349,,2.128530740737915,,
13,1.9218230247497559,2.1485602855682373,2399,,2.035191535949707,,
13,2.1907215118408203,2.382376194000244,2449,,2.2865488529205322,,
13,,,2463,,,0.4235999882221222,2.1838788986206055
13,,,2463,0.4320000112056732,,,
14,1.9803248643875122,2.1930243968963623,2499,,2.086674690246582,,
14,2.051443576812744,2.171990394592285,2549,,2.1117169857025146,,
14,2.097370147705078,2.333146572113037,2599,,2.2152583599090576,,
14,,,2639,,,0.43560001254081726,2.148808002471924
14,,,2639,0.4383000135421753,,,
15,1.8723384141921997,1.9846129417419434,2649,,1.9284756183624268,,
15,1.9832066297531128,2.211041212081909,2699,,2.097123861312866,,
15,1.9357645511627197,2.2314131259918213,2749,,2.0835888385772705,,
15,2.1279640197753906,2.059022903442383,2799,,2.0934934616088867,,
15,,,2815,,,0.44359999895095825,2.075387477874756
15,,,2815,0.4535999894142151,,,
16,1.936123251914978,2.0279922485351562,2849,,1.982057809829712,,
16,1.9730178117752075,2.111781358718872,2899,,2.0423996448516846,,
16,1.9372752904891968,2.0520057678222656,2949,,1.994640588760376,,
16,,,2991,,,0.43720000982284546,2.132558822631836
16,,,2991,0.4456999897956848,,,
17,1.7316651344299316,1.8955280780792236,2999,,1.8135966062545776,,
17,1.8115627765655518,1.916527509689331,3049,,1.8640451431274414,,
17,1.8836270570755005,1.8670710325241089,3099,,1.8753490447998047,,
17,1.787960171699524,1.8417091369628906,3149,,1.8148345947265625,,
17,,,3167,,,0.43619999289512634,2.109034299850464
17,,,3167,0.44190001487731934,,,
18,1.8397891521453857,1.8927218914031982,3199,,1.866255521774292,,
18,1.9930222034454346,2.0486843585968018,3249,,2.020853281021118,,
18,1.6599098443984985,1.7747390270233154,3299,,1.7173244953155518,,
18,,,3343,,,0.43700000643730164,2.134772777557373
18,,,3343,0.4406999945640564,,,
19,1.7686426639556885,1.8854255676269531,3349,,1.8270341157913208,,
19,1.7404199838638306,1.7586616277694702,3399,,1.7495408058166504,,
19,1.768564224243164,1.8054802417755127,3449,,1.7870222330093384,,
19,1.6500320434570312,1.7242237329483032,3499,,1.6871278285980225,,
19,,,3519,,,0.4749999940395355,1.9602723121643066
19,,,3519,0.4772999882698059,,,
20,1.67229163646698,1.8309122323989868,3549,,1.7516019344329834,,
20,1.5240418910980225,1.6628838777542114,3599,,1.5934629440307617,,
20,1.7245893478393555,1.7748078107833862,3649,,1.7496986389160156,,
20,,,3695,,,0.4490000009536743,2.0776591300964355
20,,,3695,0.4657999873161316,,,
21,1.6961805820465088,1.7390974760055542,3699,,1.7176389694213867,,
21,1.6577091217041016,1.72892165184021,3749,,1.6933153867721558,,
21,1.7072774171829224,1.625752568244934,3799,,1.6665149927139282,,
21,1.6322548389434814,1.8058029413223267,3849,,1.7190289497375488,,
21,,,3871,,,0.46880000829696655,2.0061662197113037
21,,,3871,0.4781999886035919,,,
22,1.5299994945526123,1.6256442070007324,3899,,1.5778218507766724,,
22,1.5505783557891846,1.6216506958007812,3949,,1.586114525794983,,
22,1.7205848693847656,1.836324691772461,3999,,1.7784547805786133,,
22,,,4047,,,0.47119998931884766,2.006129264831543
22,,,4047,0.4799000024795532,,,
23,1.3983372449874878,1.5433704853057861,4049,,1.4708538055419922,,
23,1.6414928436279297,1.7585279941558838,4099,,1.7000104188919067,,
23,1.4856019020080566,1.5630714893341064,4149,,1.5243366956710815,,
23,1.6268608570098877,1.6442044973373413,4199,,1.6355326175689697,,
23,,,4223,,,0.46720001101493835,1.966827154159546
23,,,4223,0.4887000024318695,,,
24,1.5218952894210815,1.6319851875305176,4249,,1.5769402980804443,,
24,1.6274051666259766,1.731541395187378,4299,,1.6794732809066772,,
24,1.5773460865020752,1.534379482269287,4349,,1.5558627843856812,,
24,1.704715609550476,1.6703660488128662,4399,,1.6875407695770264,,
24,,,4399,,,0.4903999865055084,1.8924609422683716
24,,,4399,0.505299985408783,,,
25,1.2901555299758911,1.3701027631759644,4449,,1.3301291465759277,,
25,1.6343172788619995,1.6401220560073853,4499,,1.6372196674346924,,
25,1.6919419765472412,1.6285420656204224,4549,,1.6602420806884766,,
25,,,4575,,,0.487199991941452,1.9475593566894531
25,,,4575,0.487199991941452,,,
26,1.3878661394119263,1.4707578420639038,4599,,1.429311990737915,,
26,1.4730396270751953,1.5308187007904053,4649,,1.5019291639328003,,
26,1.6468560695648193,1.592307209968567,4699,,1.619581699371338,,
26,1.6681371927261353,1.6790070533752441,4749,,1.673572063446045,,
26,,,4751,,,0.4828000068664551,1.9671050310134888
26,,,4751,0.49320000410079956,,,
27,1.3440605401992798,1.4927144050598145,4799,,1.4183874130249023,,
27,1.460273265838623,1.5809953212738037,4849,,1.5206342935562134,,
27,1.5038660764694214,1.4513038396835327,4899,,1.477584958076477,,
27,,,4927,,,0.5027999877929688,1.8883616924285889
27,,,4927,0.5098999738693237,,,
28,1.27895188331604,1.2943387031555176,4949,,1.2866452932357788,,
28,1.4372204542160034,1.5030678510665894,4999,,1.4701441526412964,,
28,1.584100604057312,1.661030888557434,5049,,1.622565746307373,,
28,1.6320267915725708,1.5314513444900513,5099,,1.581739068031311,,
28,,,5103,,,0.4943999946117401,1.915539264678955
28,,,5103,0.5001999735832214,,,
29,1.2110481262207031,1.223508358001709,5149,,1.217278242111206,,
29,1.3724920749664307,1.532475471496582,5199,,1.4524837732315063,,
29,1.4352396726608276,1.5248380899429321,5249,,1.4800388813018799,,
29,,,5279,,,0.503000020980835,1.9062821865081787
29,,,5279,0.503000020980835,,,
30,7.617019176483154,6.8677215576171875,5299,,28.969482421875,,
30,8.413686752319336,8.143836975097656,5349,,33.115047454833984,,
30,7.843244552612305,7.257208824157715,5399,,30.20090675354004,,
30,6.648569107055664,7.349928855895996,5449,,27.99699592590332,,
30,,,5455,,,0.4269999861717224,2.2709641456604004
30,,,5455,0.42660000920295715,,,
31,6.427675247192383,7.079712390899658,5499,,27.014774322509766,,
31,5.687532901763916,6.315459251403809,5549,,24.005985260009766,,
31,6.543147563934326,5.715520858764648,5599,,24.517337799072266,,
31,,,5631,,,0.4343999922275543,2.2694337368011475
31,,,5631,0.43220001459121704,,,
32,6.466429233551025,6.427249431610107,5649,,25.787357330322266,,
32,6.342446327209473,6.258177757263184,5699,,25.20124626159668,,
32,6.516241073608398,5.713190078735352,5749,,24.458860397338867,,
32,7.212644577026367,6.161037445068359,5799,,26.747364044189453,,
32,,,5807,,,0.42739999294281006,2.2856340408325195
32,,,5807,0.43560001254081726,,,
33,6.210350036621094,6.496525764465332,5849,,25.413753509521484,,
33,6.553423881530762,6.340250015258789,5899,,25.78734588623047,,
33,6.845295429229736,6.553449630737305,5949,,26.797489166259766,,
33,,,5983,,,0.44519999623298645,2.231992483139038
33,,,5983,0.4487999975681305,,,
34,5.820735931396484,5.288819789886475,5999,,22.2191104888916,,
34,5.331387519836426,5.683783531188965,6049,,22.03034210205078,,
34,5.467597961425781,6.904987335205078,6099,,24.74517059326172,,
34,6.422169208526611,6.157205581665039,6149,,25.158748626708984,,
34,,,6159,,,0.45899999141693115,2.2039787769317627
34,,,6159,0.45980000495910645,,,
35,5.783091068267822,5.606603622436523,6199,,22.779388427734375,,
35,5.689341068267822,5.745655536651611,6249,,22.869993209838867,,
35,6.6707563400268555,6.534833908081055,6299,,26.411182403564453,,
35,,,6335,,,0.44679999351501465,2.2184622287750244
35,,,6335,0.4544999897480011,,,
36,6.354076385498047,6.419002532958984,6349,,25.546157836914062,,
36,5.733904838562012,5.198626518249512,6399,,21.865062713623047,,
36,5.822561264038086,5.75685977935791,6449,,23.15884017944336,,
36,5.950825214385986,5.810956954956055,6499,,23.523563385009766,,
36,,,6511,,,0.46720001101493835,2.176719903945923
36,,,6511,0.4659999907016754,,,
37,6.056753158569336,6.866291522979736,6549,,25.846088409423828,,
37,5.160428524017334,5.924674034118652,6599,,22.17020606994629,,
37,6.113160133361816,6.57784366607666,6649,,25.382007598876953,,
37,,,6687,,,0.4729999899864197,2.147965431213379
37,,,6687,0.47620001435279846,,,
38,5.370162010192871,5.558017730712891,6699,,21.856361389160156,,
38,5.904461860656738,6.1938862800598145,6749,,24.196697235107422,,
38,6.718981742858887,6.152868747711182,6799,,25.743701934814453,,
38,5.7021684646606445,5.047365188598633,6849,,21.499067306518555,,
38,,,6863,,,0.4691999852657318,2.1942903995513916
38,,,6863,0.4731999933719635,,,
39,5.220821380615234,5.974419593811035,6899,,22.39048194885254,,
39,6.000000476837158,6.093471527099609,6949,,24.18694305419922,,
39,5.280762672424316,5.564532279968262,6999,,21.690589904785156,,
39,,,7039,,,0.45680001378059387,2.2137677669525146
39,,,7039,0.46889999508857727,,,
40,5.504462242126465,4.904396057128906,7049,,20.817716598510742,,
40,6.272731781005859,6.821211814880371,7099,,26.187889099121094,,
40,5.890961647033691,5.671581268310547,7149,,23.125085830688477,,
40,6.28963565826416,6.148748397827148,7199,,24.876768112182617,,
40,,,7215,,,0.475600004196167,2.162961483001709
40,,,7215,0.47200000286102295,,,
41,6.537845611572266,7.045486927032471,7249,,27.16666603088379,,
41,5.953839302062988,5.713334560394287,7299,,23.334346771240234,,
41,5.835127353668213,6.7747697830200195,7349,,25.21979331970215,,
41,,,7391,,,0.47999998927116394,2.1402297019958496
41,,,7391,0.478300005197525,,,
42,5.627877235412598,6.443294525146484,7399,,24.14234161376953,,
42,6.700509071350098,6.6537275314331055,7449,,26.708473205566406,,
42,6.847450256347656,6.853391647338867,7499,,27.401683807373047,,
42,6.7490129470825195,6.445217609405518,7549,,26.38846206665039,,
42,,,7567,,,0.4697999954223633,2.16642689704895
42,,,7567,0.47540000081062317,,,
43,6.955820083618164,6.186819076538086,7599,,26.2852783203125,,
43,5.94992208480835,5.665802001953125,7649,,23.231449127197266,,
43,6.402708053588867,5.904248237609863,7699,,24.61391258239746,,
43,,,7743,,,0.48399999737739563,2.1384389400482178
43,,,7743,0.48510000109672546,,,
44,6.717413902282715,5.572402477264404,7749,,24.579631805419922,,
44,6.468575477600098,6.07847785949707,7799,,25.09410858154297,,
44,6.441422462463379,6.729191303253174,7849,,26.34122657775879,,
44,6.795255661010742,6.72584342956543,7899,,27.042198181152344,,
44,,,7919,,,0.4848000109195709,2.1183786392211914
44,,,7919,0.48579999804496765,,,
45,7.310690879821777,5.752166748046875,7949,,26.125717163085938,,
45,6.563817501068115,6.28306770324707,7999,,25.693771362304688,,
45,6.053787708282471,6.634132385253906,8049,,25.37584114074707,,
45,,,8095,,,0.49559998512268066,2.1151485443115234
45,,,8095,0.4932999908924103,,,
46,5.939238548278809,5.222173690795898,8099,,22.32282257080078,,
46,6.202805519104004,7.087575912475586,8149,,26.58076286315918,,
46,6.760786533355713,6.32211971282959,8199,,26.165813446044922,,
46,6.777717590332031,6.499772071838379,8249,,26.55497932434082,,
46,,,8271,,,0.4968000054359436,2.0927343368530273
46,,,8271,0.4986000061035156,,,
47,5.207470417022705,6.343238830566406,8299,,23.101417541503906,,
47,6.894021034240723,4.967729091644287,8349,,23.72350311279297,,
47,6.768135070800781,6.229421615600586,8399,,25.995113372802734,,
47,,,8447,,,0.4950000047683716,2.0936338901519775
47,,,8447,0.5016000270843506,,,
48,6.314658164978027,7.722772121429443,8449,,28.074859619140625,,
48,6.386706352233887,6.986697673797607,8499,,26.746809005737305,,
48,6.071469306945801,6.178898811340332,8549,,24.500736236572266,,
48,6.469518661499023,6.654358863830566,8599,,26.247756958007812,,
48,,,8623,,,0.49380001425743103,2.1261632442474365
48,,,8623,0.4959000051021576,,,
49,7.233647346496582,6.062461853027344,8649,,26.59221839904785,,
49,7.271678924560547,6.966866493225098,8699,,28.477088928222656,,
49,5.8101606369018555,4.757251739501953,8749,,21.134824752807617,,
49,7.213934421539307,5.802703857421875,8799,,26.03327751159668,,
49,,,8799,,,0.4943999946117401,2.147960662841797
49,,,8799,0.4986000061035156,,,
50,7.422212600708008,7.066882133483887,8849,,28.97818946838379,,
50,5.9355974197387695,6.720787048339844,8899,,25.312767028808594,,
50,6.088399887084961,4.562585830688477,8949,,21.301971435546875,,
50,,,8975,,,0.49540001153945923,2.0632927417755127
50,,,8975,0.506600022315979,,,
51,6.338076591491699,5.591032028198242,8999,,23.858217239379883,,
51,6.734790325164795,7.124695777893066,9049,,27.71897315979004,,
51,6.302959442138672,6.549466133117676,9099,,25.704851150512695,,
51,6.866754055023193,7.870161056518555,9149,,29.473831176757812,,
51,,,9151,,,0.48980000615119934,2.1052780151367188
51,,,9151,0.4936999976634979,,,
52,6.714105129241943,5.434618949890137,9199,,24.297447204589844,,
52,7.387067794799805,7.665895462036133,9249,,30.105926513671875,,
52,7.400199890136719,7.486234664916992,9299,,29.772869110107422,,
52,,,9327,,,0.49399998784065247,2.113030433654785
52,,,9327,0.4984999895095825,,,
53,6.224222183227539,6.374283790588379,9349,,25.197011947631836,,
53,7.021859169006348,6.481473922729492,9399,,27.00666618347168,,
53,6.3491363525390625,7.167078018188477,9449,,27.032428741455078,,
53,7.492192268371582,6.738946914672852,9499,,28.4622802734375,,
53,,,9503,,,0.5001999735832214,2.075265407562256
53,,,9503,0.5066999793052673,,,
54,6.751043319702148,6.227511405944824,9549,,25.957111358642578,,
54,6.017976760864258,6.6418375968933105,9599,,25.31962776184082,,
54,6.580679893493652,7.538693428039551,9649,,28.23874855041504,,
54,,,9679,,,0.4986000061035156,2.082662582397461
54,,,9679,0.5047000050544739,,,
55,6.360753536224365,6.610812187194824,9699,,25.943132400512695,,
55,6.094268321990967,6.068854331970215,9749,,24.326244354248047,,
55,7.06004524230957,6.36775016784668,9799,,26.8555908203125,,
55,6.684046745300293,8.233894348144531,9849,,29.835880279541016,,
55,,,9855,,,0.508400022983551,2.08325457572937
55,,,9855,0.5109999775886536,,,
56,6.355221748352051,6.817615509033203,9899,,26.345674514770508,,
56,5.431666374206543,5.970295429229736,9949,,22.803924560546875,,
56,6.430160045623779,6.601628303527832,9999,,26.063575744628906,,
56,,,10031,,,0.5080000162124634,2.060312271118164
56,,,10031,0.5144000053405762,,,
57,6.426582336425781,6.280394554138184,10049,,25.41395378112793,,
57,6.527824401855469,6.756535530090332,10099,,26.568721771240234,,
57,7.606902599334717,7.057348728179932,10149,,29.328502655029297,,
57,6.223884105682373,6.2071733474731445,10199,,24.86211395263672,,
57,,,10207,,,0.5117999911308289,2.060056447982788
57,,,10207,0.5069000124931335,,,
58,6.417334079742432,5.957833290100098,10249,,24.750333786010742,,
58,5.367301940917969,6.249768257141113,10299,,23.234140396118164,,
58,6.896932601928711,5.245414733886719,10349,,24.28469467163086,,
58,,,10383,,,0.5131999850273132,2.0518717765808105
58,,,10383,0.5077999830245972,,,
59,5.706900596618652,7.529783248901367,10399,,26.47336769104004,,
59,5.086461544036865,6.261496067047119,10449,,22.69591522216797,,
59,5.957934379577637,6.5704450607299805,10499,,25.056758880615234,,
59,4.56527853012085,6.992547035217285,10549,,23.115652084350586,,
59,,,10559,,,0.5170000195503235,2.0397167205810547
59,,,10559,0.513700008392334,,,
60,6.809503555297852,6.112968444824219,10599,,25.84494400024414,,
60,6.489048957824707,5.744091033935547,10649,,24.46628189086914,,
60,6.842602252960205,5.701881408691406,10699,,25.088966369628906,,
60,,,10735,,,0.5091999769210815,2.071171283721924
60,,,10735,0.5087000131607056,,,
61,6.624676704406738,6.233484268188477,10749,,25.71632194519043,,
61,7.163675308227539,4.958921909332275,10799,,24.245195388793945,,
61,6.555819988250732,6.067893981933594,10849,,25.24742889404297,,
61,7.402254104614258,7.117290496826172,10899,,29.03908920288086,,
61,,,10911,,,0.5108000040054321,2.0712156295776367
61,,,10911,0.5138999819755554,,,
62,5.368976593017578,6.387914657592773,10949,,23.513782501220703,,
62,7.079923629760742,5.9628777503967285,10999,,26.085601806640625,,
62,6.961874961853027,7.365426063537598,11049,,28.65460205078125,,
62,,,11087,,,0.5166000127792358,2.062016248703003
62,,,11087,0.51910001039505,,,
63,5.048335075378418,6.707911491394043,11099,,23.512493133544922,,
63,6.907837867736816,7.240912437438965,11149,,28.297500610351562,,
63,6.887083053588867,7.042079448699951,11199,,27.858325958251953,,
63,7.411165237426758,7.321828842163086,11249,,29.465988159179688,,
63,,,11263,,,0.5123999714851379,2.061734676361084
63,,,11263,0.5153999924659729,,,
64,5.456575393676758,6.304677963256836,11299,,23.522506713867188,,
64,6.194456577301025,6.430630683898926,11349,,25.250173568725586,,
64,6.977123260498047,6.498980522155762,11399,,26.952207565307617,,
64,,,11439,,,0.506600022315979,2.090277671813965
64,,,11439,0.5103999972343445,,,
65,6.76783561706543,4.413982391357422,11449,,22.363637924194336,,
65,7.682607173919678,7.814310550689697,11499,,30.99383544921875,,
65,5.2804412841796875,6.415164947509766,11549,,23.391212463378906,,
65,4.306842803955078,6.1980156898498535,11599,,21.009716033935547,,
65,,,11615,,,0.5123999714851379,2.0716166496276855
65,,,11615,0.5121999979019165,,,
66,7.030242443084717,7.681173324584961,11649,,29.422832489013672,,
66,6.639395236968994,4.987011909484863,11699,,23.25281524658203,,
66,5.612131118774414,3.9160521030426025,11749,,19.056367874145508,,
66,,,11791,,,0.51419997215271,2.0785155296325684
66,,,11791,0.515999972820282,,,
67,6.96510124206543,6.243039608001709,11799,,26.416282653808594,,
67,6.021158218383789,5.656822681427002,11849,,23.355960845947266,,
67,6.482936859130859,7.695373058319092,11899,,28.356618881225586,,
67,4.884415626525879,6.228164196014404,11949,,22.22515869140625,,
67,,,11967,,,0.5212000012397766,2.055058717727661
67,,,11967,0.5134999752044678,,,
68,6.494790077209473,7.16930627822876,11999,,27.32819366455078,,
68,5.515191078186035,6.355345726013184,12049,,23.741073608398438,,
68,5.344195365905762,6.29116678237915,12099,,23.270723342895508,,
68,,,12143,,,0.5144000053405762,2.052135944366455
68,,,12143,0.5167999863624573,,,
69,4.954500198364258,6.103607177734375,12149,,22.1162166595459,,
69,6.246850490570068,6.824028968811035,12199,,26.141759872436523,,
69,5.8340935707092285,6.6591291427612305,12249,,24.986446380615234,,
69,7.0112433433532715,6.659858703613281,12299,,27.342205047607422,,
69,,,12319,,,0.5139999985694885,2.0276780128479004
69,,,12319,0.5174999833106995,,,
70,6.955657958984375,6.222476005554199,12349,,26.35626983642578,,
70,5.006599426269531,5.0178632736206055,12399,,20.048927307128906,,
70,7.4537153244018555,7.050477981567383,12449,,29.008386611938477,,
70,,,12495,,,0.5163999795913696,2.009833812713623
70,,,12495,0.5112000107765198,,,
71,5.611396312713623,4.461256980895996,12499,,20.145307540893555,,
71,6.468559741973877,5.31984806060791,12549,,23.57681655883789,,
71,5.752562999725342,4.786781311035156,12599,,21.078689575195312,,
71,7.0276994705200195,6.444744110107422,12649,,26.94488525390625,,
71,,,12671,,,0.5248000025749207,2.0101213455200195
71,,,12671,0.5180000066757202,,,
72,5.923325061798096,5.712797164916992,12699,,23.27224349975586,,
72,5.864768028259277,4.662405967712402,12749,,21.05434799194336,,
72,6.783962726593018,5.593559265136719,12799,,24.755043029785156,,
72,,,12847,,,0.5278000235557556,2.0022170543670654
72,,,12847,0.5235000252723694,,,
73,6.55197286605835,5.729607105255127,12849,,24.563159942626953,,
73,5.904689788818359,6.342879295349121,12899,,24.49513816833496,,
73,5.417500019073486,6.090390205383301,12949,,23.01578140258789,,
73,6.958616256713867,5.315122127532959,12999,,24.54747772216797,,
73,,,13023,,,0.526199996471405,2.0240468978881836
73,,,13023,0.5210999846458435,,,
74,6.482343673706055,6.340704917907715,13049,,25.64609718322754,,
74,6.316109657287598,6.862490177154541,13099,,26.357200622558594,,
74,6.61617374420166,5.517497539520264,13149,,24.267343521118164,,
74,6.491063117980957,5.6367692947387695,13199,,24.255664825439453,,
74,,,13199,,,0.5198000073432922,2.0181868076324463
74,,,13199,0.5162000060081482,,,
75,5.2214484214782715,5.754563331604004,13249,,21.952022552490234,,
75,6.397278308868408,5.981356620788574,13299,,24.75727081298828,,
75,6.041499614715576,5.503547668457031,13349,,23.0900936126709,,
75,,,13375,,,0.5296000242233276,1.9961906671524048
75,,,13375,0.5268999934196472,,,
76,5.978227138519287,6.000304698944092,13399,,23.957061767578125,,
76,6.356376647949219,5.9494733810424805,13449,,24.6117000579834,,
76,6.265621185302734,5.852907657623291,13499,,24.237056732177734,,
76,6.270891189575195,6.6810760498046875,13549,,25.903932571411133,,
76,,,13551,,,0.525600016117096,1.9990037679672241
76,,,13551,0.5245000123977661,,,
77,4.801661491394043,5.606502056121826,13599,,20.816326141357422,,
77,4.816987037658691,6.572896957397461,13649,,22.779767990112305,,
77,6.3156538009643555,6.559103012084961,13699,,25.749513626098633,,
77,,,13727,,,0.5239999890327454,2.0264694690704346
77,,,13727,0.5282999873161316,,,
78,6.632116317749023,6.172886848449707,13749,,25.61000633239746,,
78,6.3973846435546875,6.189360618591309,13799,,25.17348861694336,,
78,5.344728469848633,5.238704681396484,13849,,21.166866302490234,,
78,6.527626037597656,4.938346862792969,13899,,22.931947708129883,,
78,,,13903,,,0.5302000045776367,1.9762758016586304
78,,,13903,0.5300999879837036,,,
79,6.573132514953613,5.427855014801025,13949,,24.001976013183594,,
79,7.712067127227783,6.480963230133057,13999,,28.38606071472168,,
79,5.977675437927246,4.944440841674805,14049,,21.84423065185547,,
79,,,14079,,,0.5342000126838684,1.9555052518844604
79,,,14079,0.5370000004768372,,,
80,6.63510799407959,6.261614799499512,14099,,25.793445587158203,,
80,6.2953877449035645,6.515205383300781,14149,,25.621185302734375,,
80,4.716454029083252,5.832040786743164,14199,,21.096988677978516,,
80,5.937654972076416,5.642396926879883,14249,,23.160104751586914,,
80,,,14255,,,0.5127999782562256,2.046840190887451
80,,,14255,0.5248000025749207,,,
81,6.315582275390625,5.499616622924805,14299,,23.630395889282227,,
81,4.56014347076416,5.603073596954346,14349,,20.326433181762695,,
81,5.913614749908447,6.350949287414551,14399,,24.529129028320312,,
81,,,14431,,,0.5306000113487244,2.001171350479126
81,,,14431,0.5295000076293945,,,
82,6.70792293548584,5.558699607849121,14449,,24.533245086669922,,
82,6.221865653991699,5.603351593017578,14499,,23.650434494018555,,
82,5.692116737365723,5.357544898986816,14549,,22.099323272705078,,
82,5.357912063598633,4.465641021728516,14599,,19.647106170654297,,
82,,,14607,,,0.5105999708175659,2.0439679622650146
82,,,14607,0.5187000036239624,,,
83,6.712972640991211,5.073729038238525,14649,,23.573402404785156,,
83,6.468448638916016,6.311380386352539,14699,,25.55965805053711,,
83,5.275612831115723,6.183969497680664,14749,,22.919166564941406,,
83,,,14783,,,0.5199999809265137,2.01956844329834
83,,,14783,0.5248000025749207,,,
84,5.682553291320801,6.378687858581543,14799,,24.122482299804688,,
84,6.605415344238281,5.955338478088379,14849,,25.121509552001953,,
84,5.707300186157227,5.027737617492676,14899,,21.470075607299805,,
84,4.227438449859619,6.810852527618408,14949,,22.076581954956055,,
84,,,14959,,,0.5239999890327454,2.0219106674194336
84,,,14959,0.5260999798774719,,,
85,5.280157089233398,5.985218524932861,14999,,22.530752182006836,,
85,3.94846248626709,6.612295627593994,15049,,21.121517181396484,,
85,6.611934661865234,4.2342987060546875,15099,,21.692466735839844,,
85,,,15135,,,0.5221999883651733,1.9993422031402588
85,,,15135,0.5256999731063843,,,
86,5.685423374176025,6.628181457519531,15149,,24.627208709716797,,
86,5.295381546020508,6.101021766662598,15199,,22.792808532714844,,
86,5.046130180358887,6.496370792388916,15249,,23.085002899169922,,
86,5.540807247161865,6.506505966186523,15299,,24.094627380371094,,
86,,,15311,,,0.526199996471405,1.99935781955719
