epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
11,4099,,,1.1909270286560059,,
11,4149,,,1.0609031915664673,,
11,4199,,,1.004907488822937,,
11,4223,,,,0.5389999747276306,1.4092546701431274
11,4223,0.6032999753952026,0.534333348274231,,,
12,4249,,,0.9194477796554565,,
12,4299,,,1.254124641418457,,
12,4349,,,0.8896912932395935,,
12,4399,,,1.0156352519989014,,
12,4449,,,0.9819362163543701,,
12,4499,,,0.6706401705741882,,
12,4549,,,1.1593854427337646,,
12,4575,,,,0.5756000280380249,1.443757176399231
12,4575,0.6288999915122986,0.5360666513442993,,,
13,4599,,,0.7325730323791504,,
13,4649,,,0.7605869770050049,,
13,4699,,,0.47785747051239014,,
13,4749,,,0.8413325548171997,,
13,4799,,,0.41685378551483154,,
13,4849,,,0.8339670896530151,,
13,4899,,,0.5263111591339111,,
13,4927,,,,0.5655999779701233,1.497883677482605
13,4927,0.6310999989509583,0.5364000201225281,,,
14,4949,,,-0.20575499534606934,,
14,4999,,,0.12900233268737793,,
14,5049,,,0.12965905666351318,,
14,5099,,,0.21801090240478516,,
14,5149,,,0.13296198844909668,,
14,5199,,,0.2295994758605957,,
14,5249,,,-0.06958353519439697,,
14,5279,,,,0.5532000064849854,1.7994182109832764
14,5279,0.6060000061988831,0.5416444540023804,,,
15,5299,,,0.0003464221954345703,,
15,5349,,,-0.16460037231445312,,
15,5399,,,-0.48285937309265137,,
15,5449,,,-0.5444052219390869,,
15,5499,,,-0.15560674667358398,,
15,5549,,,-0.2196638584136963,,
15,5599,,,-0.2434852123260498,,
15,5631,,,,0.5573999881744385,1.9031074047088623
15,5631,0.6141999959945679,0.5492666959762573,,,
16,5649,,,-1.663445234298706,,
16,5699,,,-0.9340263605117798,,
16,5749,,,-0.9856432676315308,,
16,5799,,,-0.7752642631530762,,
16,5849,,,-1.2528198957443237,,
16,5899,,,-0.8669085502624512,,
16,5949,,,-0.9278260469436646,,
16,5983,,,,0.5532000064849854,2.0635464191436768
16,5983,0.6105999946594238,0.550599992275238,,,
17,5999,,,-1.4689676761627197,,
17,6049,,,-1.5861213207244873,,
17,6099,,,-1.6392451524734497,,
17,6149,,,-1.7389134168624878,,
17,6199,,,-1.296792984008789,,
17,6249,,,-1.7786989212036133,,
17,6299,,,-1.7124441862106323,,
17,6335,,,,0.5856000185012817,2.0635015964508057
17,6335,0.6399000287055969,0.5620222091674805,,,
18,6349,,,-2.124117374420166,,
18,6399,,,-2.053041458129883,,
18,6449,,,-1.7781744003295898,,
18,6499,,,-2.0626320838928223,,
18,6549,,,-2.285783290863037,,
18,6599,,,-2.1728312969207764,,
18,6649,,,-1.7688722610473633,,
18,6687,,,,0.5604000091552734,2.299764394760132
18,6687,0.6259999871253967,0.5657111406326294,,,
19,6699,,,-2.499927043914795,,
19,6749,,,-2.6723482608795166,,
19,6799,,,-2.5159153938293457,,
19,6849,,,-2.374946355819702,,
19,6899,,,-2.6810050010681152,,
19,6949,,,-2.6488161087036133,,
19,6999,,,-3.161113739013672,,
19,7039,,,,0.5920000076293945,2.2364885807037354
19,7039,0.6531000137329102,0.5744222402572632,,,
20,7049,,,-3.502333164215088,,
20,7099,,,-3.4847218990325928,,
20,7149,,,-2.5066986083984375,,
20,7199,,,-3.1758365631103516,,
20,7249,,,-3.750272512435913,,
20,7299,,,-3.273655891418457,,
20,7349,,,-3.2195546627044678,,
20,7391,,,,0.5924000144004822,2.309553623199463
20,7391,0.6590999960899353,0.5789111256599426,,,
21,7399,,,-3.6560540199279785,,
21,7449,,,-2.7831380367279053,,
21,7499,,,-4.257993698120117,,
21,7549,,,-4.560891151428223,,
21,7599,,,-3.4442028999328613,,
21,7649,,,-3.6745729446411133,,
21,7699,,,-3.7714760303497314,,
21,7743,,,,0.5974000096321106,2.448394775390625
21,7743,0.6504999995231628,0.5825111269950867,,,
22,7749,,,-4.7082109451293945,,
22,7799,,,-4.0616912841796875,,
22,7849,,,-4.449872970581055,,
22,7899,,,-4.463414192199707,,
22,7949,,,-4.121799468994141,,
22,7999,,,-4.507159233093262,,
22,8049,,,-4.425052642822266,,
22,8095,,,,0.5758000016212463,2.671898126602173
22,8095,0.640500009059906,0.587066650390625,,,
23,8099,,,-5.192873001098633,,
23,8149,,,-5.381836414337158,,
23,8199,,,-5.405458927154541,,
23,8249,,,-5.749788284301758,,
23,8299,,,-4.446175575256348,,
23,8349,,,-4.977276802062988,,
23,8399,,,-4.783945083618164,,
23,8447,,,,0.5613999962806702,3.1421282291412354
23,8447,0.6263999938964844,0.5905333161354065,,,
24,8449,,,-6.158575534820557,,
24,8499,,,-5.306266784667969,,
24,8549,,,-5.608687400817871,,
24,8599,,,-5.7861433029174805,,
24,8649,,,-5.7948503494262695,,
24,8699,,,-5.665398597717285,,
24,8749,,,-5.366207122802734,,
24,8799,,,-5.3688063621521,,
24,8799,,,,0.5997999906539917,2.7470386028289795
24,8799,0.6603000164031982,0.5940666794776917,,,
25,8849,,,-5.320508003234863,,
25,8899,,,-6.290248870849609,,
25,8949,,,-6.552290916442871,,
25,8999,,,-6.575315475463867,,
25,9049,,,-5.8947367668151855,,
25,9099,,,-5.546060562133789,,
25,9149,,,-6.270511627197266,,
25,9151,,,,0.5914000272750854,2.9580702781677246
25,9151,0.6572999954223633,0.5932666659355164,,,
26,9199,,,-7.025447845458984,,
26,9249,,,-6.172523021697998,,
26,9299,,,-6.551608562469482,,
26,9349,,,-7.492257595062256,,
26,9399,,,-6.44514274597168,,
26,9449,,,-7.083954811096191,,
26,9499,,,-6.170698165893555,,
26,9503,,,,0.5968000292778015,2.810356616973877
26,9503,0.6550999879837036,0.5990889072418213,,,
27,9549,,,-7.801359176635742,,
27,9599,,,-7.672699928283691,,
27,9649,,,-8.413326263427734,,
27,9699,,,-7.734943866729736,,
27,9749,,,-7.318227767944336,,
27,9799,,,-8.099822044372559,,
27,9849,,,-7.212004661560059,,
27,9855,,,,0.598800003528595,2.9671146869659424
27,9855,0.6815000176429749,0.6061999797821045,,,
28,9899,,,-9.10209846496582,,
28,9949,,,-8.23089599609375,,
28,9999,,,-8.028707504272461,,
28,10049,,,-8.383309364318848,,
28,10099,,,-8.01147174835205,,
28,10149,,,-8.424089431762695,,
28,10199,,,-8.32404613494873,,
28,10207,,,,0.6087999939918518,2.951791286468506
28,10207,0.67330002784729,0.603244423866272,,,
29,10249,,,-8.968347549438477,,
29,10299,,,-8.359182357788086,,
29,10349,,,-8.986038208007812,,
29,10399,,,-8.99594783782959,,
29,10449,,,-8.974382400512695,,
29,10499,,,-9.633411407470703,,
29,10549,,,-8.592374801635742,,
29,10559,,,,0.6028000116348267,2.8871593475341797
29,10559,0.6722999811172485,0.6112666726112366,,,
30,10599,,,-9.366487503051758,,
30,10649,,,-9.343536376953125,,
30,10699,,,-9.830000877380371,,
30,10749,,,-8.893436431884766,,
30,10799,,,-9.961786270141602,,
30,10849,,,-9.28793716430664,,
30,10899,,,-9.451313972473145,,
30,10911,,,,0.6083999872207642,3.15911865234375
30,10911,0.6692000031471252,0.6106888651847839,,,
31,10949,,,-9.226282119750977,,
31,10999,,,-8.627546310424805,,
31,11049,,,-10.14168930053711,,
31,11099,,,-9.931292533874512,,
31,11149,,,-10.421686172485352,,
31,11199,,,-9.908398628234863,,
31,11249,,,-9.568948745727539,,
31,11263,,,,0.6173999905586243,2.991237163543701
31,11263,0.6978999972343445,0.6093555688858032,,,
32,11299,,,-10.463444709777832,,
32,11349,,,-10.280776977539062,,
32,11399,,,-11.215998649597168,,
32,11449,,,-11.346455574035645,,
32,11499,,,-10.579256057739258,,
32,11549,,,-10.4267578125,,
32,11599,,,-10.12067699432373,,
32,11615,,,,0.6305999755859375,3.238089084625244
32,11615,0.6912000179290771,0.6099777817726135,,,
33,11649,,,-11.372827529907227,,
33,11699,,,-11.711793899536133,,
33,11749,,,-10.746004104614258,,
33,11799,,,-10.995182991027832,,
33,11849,,,-11.611769676208496,,
33,11899,,,-11.52065658569336,,
33,11949,,,-11.037975311279297,,
33,11967,,,,0.6092000007629395,3.393751621246338
33,11967,0.6906999945640564,0.6129111051559448,,,
34,11999,,,-12.120038032531738,,
34,12049,,,-11.803926467895508,,
34,12099,,,-11.926128387451172,,
34,12149,,,-11.214555740356445,,
34,12199,,,-11.553730964660645,,
34,12249,,,-12.052356719970703,,
34,12299,,,-11.65318489074707,,
34,12319,,,,0.6240000128746033,3.260854959487915
34,12319,0.7032999992370605,0.6151111125946045,,,
35,12349,,,-12.80972671508789,,
35,12399,,,-12.781684875488281,,
35,12449,,,-12.493311882019043,,
35,12499,,,-12.563838005065918,,
35,12549,,,-13.036445617675781,,
35,12599,,,-12.87434196472168,,
35,12649,,,-12.471250534057617,,
35,12671,,,,0.6122000217437744,3.709782123565674
35,12671,0.6815999746322632,0.6134889125823975,,,
36,12699,,,-13.488134384155273,,
36,12749,,,-13.204345703125,,
36,12799,,,-12.679704666137695,,
36,12849,,,-13.46762466430664,,
36,12899,,,-12.598896026611328,,
36,12949,,,-13.441193580627441,,
36,12999,,,-12.95286750793457,,
36,13023,,,,0.602400004863739,3.84389328956604
36,13023,0.6657999753952026,0.6170666813850403,,,
37,13049,,,-12.956348419189453,,
37,13099,,,-14.453230857849121,,
37,13149,,,-12.868823051452637,,
37,13199,,,-13.534821510314941,,
37,13249,,,-14.337854385375977,,
37,13299,,,-13.727720260620117,,
37,13349,,,-14.169973373413086,,
37,13375,,,,0.5558000206947327,4.063693523406982
37,13375,0.6322000026702881,0.6167333126068115,,,
38,13399,,,-14.383529663085938,,
38,13449,,,-14.893874168395996,,
38,13499,,,-13.711732864379883,,
38,13549,,,-13.013978004455566,,
38,13599,,,-15.10989761352539,,
38,13649,,,-15.63884162902832,,
38,13699,,,-15.593111038208008,,
38,13727,,,,0.6110000014305115,3.7225730419158936
38,13727,0.6798999905586243,0.6144222021102905,,,
39,13749,,,-14.87859058380127,,
39,13799,,,-15.34009838104248,,
39,13849,,,-15.17436408996582,,
39,13899,,,-15.035514831542969,,
39,13949,,,-15.36564826965332,,
39,13999,,,-14.906846046447754,,
39,14049,,,-15.193989753723145,,
39,14079,,,,0.6051999926567078,3.898085832595825
39,14079,0.6725000143051147,0.6115333437919617,,,
40,14099,,,-15.62773323059082,,
40,14149,,,-14.666592597961426,,
40,14199,,,-15.614568710327148,,
40,14249,,,-16.09961700439453,,
40,14299,,,-16.312271118164062,,
40,14349,,,-15.969757080078125,,
40,14399,,,-16.191457748413086,,
40,14431,,,,0.6128000020980835,3.772264003753662
40,14431,0.6912000179290771,0.617377758026123,,,
41,14449,,,-15.386186599731445,,
41,14499,,,-14.978242874145508,,
41,14549,,,-16.031829833984375,,
41,14599,,,-15.999177932739258,,
41,14649,,,-16.064298629760742,,
41,14699,,,-15.839862823486328,,
41,14749,,,-15.70654296875,,
41,14783,,,,0.5848000049591064,4.052314281463623
41,14783,0.6517999768257141,0.6150444149971008,,,
42,14799,,,-16.410778045654297,,
42,14849,,,-15.919209480285645,,
42,14899,,,-15.078526496887207,,
42,14949,,,-15.948992729187012,,
42,14999,,,-15.610860824584961,,
42,15049,,,-16.36341094970703,,
42,15099,,,-15.692843437194824,,
42,15135,,,,0.5947999954223633,3.901050329208374
42,15135,0.670799970626831,0.6161333322525024,,,
43,15149,,,-15.748292922973633,,
43,15199,,,-16.557636260986328,,
43,15249,,,-16.934303283691406,,
43,15299,,,-15.609611511230469,,
43,15349,,,-16.488834381103516,,
43,15399,,,-15.631067276000977,,
43,15449,,,-16.044418334960938,,
43,15487,,,,0.6000000238418579,3.9339137077331543
43,15487,0.6779000163078308,0.6222666501998901,,,
44,15499,,,-15.770278930664062,,
44,15549,,,-15.65552806854248,,
44,15599,,,-15.684784889221191,,
44,15649,,,-15.798460960388184,,
44,15699,,,-15.232887268066406,,
44,15749,,,-16.336502075195312,,
44,15799,,,-15.583639144897461,,
44,15839,,,,0.600600004196167,3.9540061950683594
44,15839,0.6640999913215637,0.6146000027656555,,,
45,15849,,,-15.670564651489258,,
45,15899,,,-15.9375,,
45,15949,,,-16.34275245666504,,
45,15999,,,-15.181648254394531,,
45,16049,,,-16.372684478759766,,
45,16099,,,-16.81989288330078,,
45,16149,,,-15.518287658691406,,
45,16191,,,,0.6096000075340271,3.9658100605010986
45,16191,0.682699978351593,0.6154000163078308,,,
46,16199,,,-16.551517486572266,,
46,16249,,,-15.530264854431152,,
46,16299,,,-16.00218963623047,,
46,16349,,,-16.66202735900879,,
46,16399,,,-15.224366188049316,,
46,16449,,,-16.600080490112305,,
46,16499,,,-15.377337455749512,,
46,16543,,,,0.6057999730110168,3.716837167739868
46,16543,0.6851999759674072,0.6158666610717773,,,
47,16549,,,-16.002790451049805,,
47,16599,,,-16.213916778564453,,
47,16649,,,-15.80126953125,,
47,16699,,,-15.63802433013916,,
47,16749,,,-16.076128005981445,,
47,16799,,,-15.798564910888672,,
47,16849,,,-15.016051292419434,,
47,16895,,,,0.5526000261306763,4.305567741394043
47,16895,0.6348999738693237,0.6143333315849304,,,
48,16899,,,-16.178064346313477,,
48,16949,,,-14.63630485534668,,
48,16999,,,-15.731832504272461,,
48,17049,,,-15.880647659301758,,
48,17099,,,-15.2171630859375,,
48,17149,,,-15.951009750366211,,
48,17199,,,-15.856435775756836,,
48,17247,,,,0.6055999994277954,3.795400381088257
48,17247,0.6600000262260437,0.6165555715560913,,,
49,17249,,,-15.775888442993164,,
49,17299,,,-16.050413131713867,,
49,17349,,,-16.368223190307617,,
49,17399,,,-15.777162551879883,,
49,17449,,,-15.745575904846191,,
49,17499,,,-15.495424270629883,,
49,17549,,,-15.519135475158691,,
49,17599,,,-15.604723930358887,,
49,17599,,,,0.5982000231742859,4.04102897644043
49,17599,0.6614999771118164,0.6197333335876465,,,
50,17649,,,-16.00166893005371,,
50,17699,,,-16.681737899780273,,
50,17749,,,-15.570755004882812,,
50,17799,,,-15.340089797973633,,
50,17849,,,-16.582124710083008,,
50,17899,,,-16.05113410949707,,
50,17949,,,-15.262741088867188,,
50,17951,,,,0.59579998254776,3.9465014934539795
50,17951,0.6559000015258789,0.6167111396789551,,,
51,17999,,,-16.61157989501953,,
51,18049,,,-16.134368896484375,,
51,18099,,,-16.32676887512207,,
51,18149,,,-16.519262313842773,,
51,18199,,,-16.39285659790039,,
51,18249,,,-15.391336441040039,,
51,18299,,,-16.836246490478516,,
51,18303,,,,0.5726000070571899,4.078253746032715
51,18303,0.6370000243186951,0.6160888671875,,,
52,18349,,,-15.278045654296875,,
52,18399,,,-16.749679565429688,,
52,18449,,,-16.20068359375,,
52,18499,,,-16.874656677246094,,
52,18549,,,-15.421197891235352,,
52,18599,,,-16.615198135375977,,
52,18649,,,-15.570648193359375,,
52,18655,,,,0.6305999755859375,3.827709674835205
52,18655,0.7070000171661377,0.6169999837875366,,,
53,18699,,,-14.992422103881836,,
53,18749,,,-15.82250690460205,,
53,18799,,,-16.197477340698242,,
53,18849,,,-16.274974822998047,,
53,18899,,,-16.175220489501953,,
53,18949,,,-15.922664642333984,,
53,18999,,,-15.701692581176758,,
53,19007,,,,0.5960000157356262,3.998617649078369
53,19007,0.6687999963760376,0.6136888861656189,,,
54,19049,,,-16.499460220336914,,
54,19099,,,-16.820308685302734,,
54,19149,,,-14.517084121704102,,
54,19199,,,-16.532752990722656,,
54,19249,,,-15.63038158416748,,
54,19299,,,-15.459217071533203,,
54,19349,,,-15.867258071899414,,
54,19359,,,,0.6215999722480774,3.668236255645752
54,19359,0.6845999956130981,0.6193777918815613,,,
55,19399,,,-15.263620376586914,,
55,19449,,,-16.540008544921875,,
55,19499,,,-15.598081588745117,,
55,19549,,,-14.758806228637695,,
55,19599,,,-15.839317321777344,,
55,19649,,,-15.919217109680176,,
55,19699,,,-16.628328323364258,,
55,19711,,,,0.5821999907493591,4.175802707672119
55,19711,0.6449999809265137,0.6163111329078674,,,
56,19749,,,-15.854354858398438,,
56,19799,,,-15.992292404174805,,
56,19849,,,-16.467330932617188,,
56,19899,,,-16.571361541748047,,
56,19949,,,-15.14475154876709,,
56,19999,,,-15.795784950256348,,
56,20049,,,-16.086572647094727,,
56,20063,,,,0.6150000095367432,3.7940707206726074
56,20063,0.6833000183105469,0.6196222305297852,,,
57,20099,,,-16.031469345092773,,
57,20149,,,-16.160646438598633,,
57,20199,,,-15.690807342529297,,
57,20249,,,-16.07494354248047,,
57,20299,,,-15.40188217163086,,
57,20349,,,-16.105772018432617,,
57,20399,,,-15.704707145690918,,
57,20415,,,,0.6233999729156494,3.728196382522583
57,20415,0.7103000283241272,0.621666669845581,,,
58,20449,,,-14.914688110351562,,
58,20499,,,-16.71964454650879,,
58,20549,,,-15.581954002380371,,
58,20599,,,-16.05815887451172,,
58,20649,,,-16.65595245361328,,
58,20699,,,-15.352513313293457,,
58,20749,,,-16.035303115844727,,
58,20767,,,,0.6146000027656555,3.9714605808258057
58,20767,0.6757000088691711,0.6241111159324646,,,
59,20799,,,-15.722557067871094,,
59,20849,,,-15.673258781433105,,
59,20899,,,-15.701147079467773,,
59,20949,,,-16.165346145629883,,
59,20999,,,-15.350507736206055,,
59,21049,,,-16.269611358642578,,
59,21099,,,-15.604944229125977,,
59,21119,,,,0.607200026512146,3.7324817180633545
59,21119,0.6718000173568726,0.6197777986526489,,,
60,21149,,,-16.72604751586914,,
60,21199,,,-16.231136322021484,,
60,21249,,,-17.346345901489258,,
60,21299,,,-16.601707458496094,,
60,21349,,,-15.993199348449707,,
60,21399,,,-17.157299041748047,,
60,21449,,,-16.608592987060547,,
60,21471,,,,0.699999988079071,3.0341529846191406
60,21471,0.7857000231742859,0.6745111346244812,,,
61,21499,,,-15.820646286010742,,
61,21549,,,-16.98116111755371,,
61,21599,,,-16.41161346435547,,
61,21649,,,-16.847780227661133,,
61,21699,,,-16.47934913635254,,
61,21749,,,-16.96845817565918,,
61,21799,,,-16.477943420410156,,
61,21823,,,,0.6991999745368958,3.0217204093933105
61,21823,0.7872999906539917,0.6952666640281677,,,
62,21849,,,-17.21164894104004,,
62,21899,,,-16.193967819213867,,
62,21949,,,-17.32682991027832,,
62,21999,,,-17.138687133789062,,
62,22049,,,-16.267724990844727,,
62,22099,,,-16.11779022216797,,
62,22149,,,-16.666534423828125,,
62,22175,,,,0.7080000042915344,2.974381923675537
62,22175,0.7936999797821045,0.7019777894020081,,,
63,22199,,,-16.59036636352539,,
63,22249,,,-17.551362991333008,,
63,22299,,,-17.824735641479492,,
63,22349,,,-15.985292434692383,,
63,22399,,,-16.514623641967773,,
63,22449,,,-16.40959930419922,,
63,22499,,,-18.226638793945312,,
63,22527,,,,0.7020000219345093,2.961582899093628
63,22527,0.792900025844574,0.7088444232940674,,,
64,22549,,,-16.9058895111084,,
64,22599,,,-17.29932403564453,,
64,22649,,,-16.344390869140625,,
64,22699,,,-17.74563217163086,,
64,22749,,,-17.508886337280273,,
64,22799,,,-16.71051025390625,,
64,22849,,,-16.95775032043457,,
64,22879,,,,0.6995999813079834,3.024441719055176
64,22879,0.7976999878883362,0.7116666436195374,,,
65,22899,,,2.602956771850586,,
65,22949,,,2.825550079345703,,
65,22999,,,2.6458709239959717,,
65,23049,,,2.790166139602661,,
65,23099,,,2.3352577686309814,,
65,23149,,,2.2783310413360596,,
65,23199,,,2.2556354999542236,,
65,23231,,,,0.22759999334812164,3.7891573905944824
65,23231,0.24570000171661377,0.14444445073604584,,,
66,23249,,,2.0135016441345215,,
66,23299,,,2.0531063079833984,,
66,23349,,,2.136000156402588,,
66,23399,,,2.2772786617279053,,
66,23449,,,1.8910166025161743,,
66,23499,,,1.9489864110946655,,
66,23549,,,2.2108700275421143,,
66,23583,,,,0.15320000052452087,275.0445861816406
66,23583,0.15440000593662262,0.27737778425216675,,,
67,23599,,,2.292050838470459,,
67,23649,,,2.167062997817993,,
67,23699,,,2.1566195487976074,,
67,23749,,,1.9477535486221313,,
67,23799,,,2.1455471515655518,,
67,23849,,,2.1215455532073975,,
67,23899,,,2.346635341644287,,
67,23935,,,,0.2863999903202057,5.628551483154297
67,23935,0.29739999771118164,0.26775556802749634,,,
68,23949,,,2.0884616374969482,,
68,23999,,,2.1753671169281006,,
68,24049,,,2.031142473220825,,
68,24099,,,2.144535541534424,,
68,24149,,,1.9608502388000488,,
68,24199,,,2.1760060787200928,,
68,24249,,,1.8913745880126953,,
68,24287,,,,0.367000013589859,2.38201904296875
68,24287,0.3995000123977661,0.3261111080646515,,,
69,24299,,,1.8820605278015137,,
69,24349,,,1.8311021327972412,,
69,24399,,,1.9232639074325562,,
69,24449,,,2.109058380126953,,
69,24499,,,1.8245806694030762,,
69,24549,,,1.7555053234100342,,
69,24599,,,1.8994003534317017,,
69,24639,,,,0.4052000045776367,1.6847734451293945
69,24639,0.4507000148296356,0.3659999966621399,,,
70,24649,,,1.7284566164016724,,
70,24699,,,1.7883433103561401,,
70,24749,,,1.7541923522949219,,
70,24799,,,1.8484184741973877,,
70,24849,,,1.737900733947754,,
70,24899,,,1.7418776750564575,,
70,24949,,,1.737264633178711,,
70,24991,,,,0.451200008392334,1.6097396612167358
70,24991,0.49810001254081726,0.41262221336364746,,,
71,24999,,,1.7676409482955933,,
71,25049,,,1.8277413845062256,,
71,25099,,,1.776174545288086,,
71,25149,,,1.7022716999053955,,
71,25199,,,1.632678508758545,,
71,25249,,,1.651907205581665,,
71,25299,,,1.7143362760543823,,
71,25343,,,,0.42660000920295715,1.6438438892364502
71,25343,0.46070000529289246,0.44751110672950745,,,
72,25349,,,1.5465139150619507,,
72,25399,,,1.6766215562820435,,
72,25449,,,1.7735061645507812,,
72,25499,,,1.6618517637252808,,
72,25549,,,1.661206841468811,,
72,25599,,,1.370958685874939,,
72,25649,,,1.7210631370544434,,
72,25695,,,,0.5067999958992004,1.464552640914917
72,25695,0.5504000186920166,0.4817333221435547,,,
73,25699,,,1.65916907787323,,
73,25749,,,1.5929049253463745,,
73,25799,,,1.4734225273132324,,
73,25849,,,2.0878400802612305,,
73,25899,,,1.9210231304168701,,
73,25949,,,1.8820395469665527,,
73,25999,,,1.7703008651733398,,
73,26047,,,,0.35839998722076416,1.7703958749771118
73,26047,0.39500001072883606,0.37986665964126587,,,
74,26049,,,1.8561969995498657,,
74,26099,,,1.6969552040100098,,
74,26149,,,1.837738275527954,,
74,26199,,,1.8210982084274292,,
74,26249,,,1.6942780017852783,,
74,26299,,,1.6740052700042725,,
74,26349,,,1.7361514568328857,,
74,26399,,,1.721204400062561,,
74,26399,,,,0.503600001335144,1.5022269487380981
74,26399,0.5414999723434448,0.4149555563926697,,,
75,26449,,,1.7308756113052368,,
75,26499,,,1.6557261943817139,,
75,26549,,,1.7702702283859253,,
75,26599,,,1.5297555923461914,,
75,26649,,,1.59335458278656,,
75,26699,,,1.677596092224121,,
75,26749,,,1.5681082010269165,,
75,26751,,,,0.49480000138282776,1.472748041152954
75,26751,0.5533000230789185,0.4811111092567444,,,
76,26799,,,1.5986590385437012,,
76,26849,,,1.5468131303787231,,
76,26899,,,1.3657169342041016,,
76,26949,,,1.450948715209961,,
76,26999,,,1.541232943534851,,
76,27049,,,1.6091492176055908,,
76,27099,,,1.4526798725128174,,
76,27103,,,,0.5389999747276306,1.402662754058838
76,27103,0.5855000019073486,0.5132222175598145,,,
77,27149,,,1.291504979133606,,
77,27199,,,1.210221290588379,,
77,27249,,,1.4040663242340088,,
77,27299,,,1.3606348037719727,,
77,27349,,,1.189928650856018,,
77,27399,,,1.3593305349349976,,
77,27449,,,1.1429469585418701,,
77,27455,,,,0.48739999532699585,1.5205879211425781
77,27455,0.5419999957084656,0.5314888954162598,,,
78,27499,,,1.1773240566253662,,
78,27549,,,1.2694861888885498,,
78,27599,,,1.153299331665039,,
78,27649,,,1.3094487190246582,,
78,27699,,,1.1497068405151367,,
