epoch,step,test_acc,train_acc,train_loss,val_acc
11,4223,0.36340001225471497,0.43026667833328247,,
12,4249,,,4.788815498352051,
12,4299,,,5.210990905761719,
12,4349,,,5.400568008422852,
12,4399,,,4.651246070861816,
12,4449,,,4.8623127937316895,
12,4499,,,5.2986159324646,
12,4549,,,5.645712375640869,
12,4575,,,,0.3440000116825104
12,4575,0.3481999933719635,0.4433777630329132,,
13,4599,,,5.152886867523193,
13,4649,,,5.194816589355469,
13,4699,,,5.141667366027832,
13,4749,,,5.166003227233887,
13,4799,,,4.9179534912109375,
13,4849,,,5.285478591918945,
13,4899,,,4.9691691398620605,
13,4927,,,,0.40959998965263367
13,4927,0.4180999994277954,0.4581555426120758,,
14,4949,,,5.1482343673706055,
14,4999,,,5.019590854644775,
14,5049,,,4.809618949890137,
14,5099,,,4.691831111907959,
14,5149,,,5.163852691650391,
14,5199,,,5.262000560760498,
14,5249,,,4.597113132476807,
14,5279,,,,0.38960000872612
14,5279,0.39800000190734863,0.4724888801574707,,
15,5299,,,5.039982795715332,
15,5349,,,4.6851983070373535,
15,5399,,,4.710363388061523,
15,5449,,,4.982934951782227,
15,5499,,,5.02260684967041,
15,5549,,,4.736199855804443,
15,5599,,,4.7319655418396,
15,5631,,,,0.40540000796318054
15,5631,0.41370001435279846,0.4801555573940277,,
16,5649,,,11.369538307189941,
16,5699,,,9.703058242797852,
16,5749,,,11.054391860961914,
16,5799,,,9.929283142089844,
16,5849,,,10.873600006103516,
16,5899,,,9.397987365722656,
16,5949,,,10.506957054138184,
16,5983,,,,0.37560001015663147
16,5983,0.3878999948501587,0.46682223677635193,,
17,5999,,,9.981221199035645,
17,6049,,,11.203843116760254,
17,6099,,,10.286865234375,
17,6149,,,10.993555068969727,
17,6199,,,10.137380599975586,
17,6249,,,9.99715805053711,
17,6299,,,10.839643478393555,
17,6335,,,,0.39399999380111694
17,6335,0.4020000100135803,0.4513777792453766,,
18,6349,,,9.746721267700195,
18,6399,,,10.255205154418945,
18,6449,,,10.407652854919434,
18,6499,,,10.213424682617188,
18,6549,,,10.569915771484375,
18,6599,,,10.555027961730957,
18,6649,,,11.383645057678223,
18,6687,,,,0.2808000147342682
18,6687,0.28360000252723694,0.3913111090660095,,
19,6699,,,10.000344276428223,
19,6749,,,8.874326705932617,
19,6799,,,9.698259353637695,
19,6849,,,10.5317964553833,
19,6899,,,9.344074249267578,
19,6949,,,10.584478378295898,
19,6999,,,9.626287460327148,
19,7039,,,,0.311599999666214
19,7039,0.3142000138759613,0.3869333267211914,,
20,7049,,,9.149103164672852,
20,7099,,,9.923038482666016,
20,7149,,,9.679791450500488,
20,7199,,,9.309920310974121,
20,7249,,,9.20947265625,
20,7299,,,9.3866548538208,
20,7349,,,9.792863845825195,
20,7391,,,,0.2231999933719635
20,7391,0.22169999778270721,0.4013333320617676,,
21,7399,,,9.394453048706055,
21,7449,,,9.243332862854004,
21,7499,,,10.387614250183105,
21,7549,,,9.089424133300781,
21,7599,,,9.058160781860352,
21,7649,,,9.199050903320312,
21,7699,,,9.520365715026855,
21,7743,,,,0.35359999537467957
21,7743,0.3650999963283539,0.4034888744354248,,
22,7749,,,9.492471694946289,
22,7799,,,8.792917251586914,
22,7849,,,9.238510131835938,
22,7899,,,9.506366729736328,
22,7949,,,9.91073226928711,
22,7999,,,9.537450790405273,
22,8049,,,9.225615501403809,
22,8095,,,,0.334199994802475
22,8095,0.33660000562667847,0.4057111144065857,,
23,8099,,,8.215062141418457,
23,8149,,,9.513657569885254,
23,8199,,,8.940438270568848,
23,8249,,,8.730846405029297,
23,8299,,,9.113597869873047,
23,8349,,,8.871212005615234,
23,8399,,,9.669970512390137,
23,8447,,,,0.053199999034404755
23,8447,0.0560000017285347,0.40068888664245605,,
24,8449,,,9.364299774169922,
24,8499,,,9.612163543701172,
24,8549,,,10.528663635253906,
24,8599,,,9.424713134765625,
24,8649,,,9.19119930267334,
24,8699,,,9.096593856811523,
24,8749,,,9.808032989501953,
24,8799,,,10.151073455810547,
24,8799,,,,0.3537999987602234
24,8799,0.34929999709129333,0.39222222566604614,,
25,8849,,,8.292404174804688,
25,8899,,,9.357149124145508,
25,8949,,,8.589645385742188,
25,8999,,,8.753279685974121,
25,9049,,,9.237616539001465,
25,9099,,,9.02261734008789,
25,9149,,,8.642555236816406,
25,9151,,,,0.3043999969959259
25,9151,0.31349998712539673,0.41822221875190735,,
26,9199,,,9.155058860778809,
26,9249,,,8.551443099975586,
26,9299,,,8.6407470703125,
26,9349,,,8.348835945129395,
26,9399,,,8.671381950378418,
26,9449,,,8.498845100402832,
26,9499,,,8.274911880493164,
26,9503,,,,0.3928000032901764
26,9503,0.392300009727478,0.4444666802883148,,
27,9549,,,8.587221145629883,
27,9599,,,9.134002685546875,
27,9649,,,8.981931686401367,
27,9699,,,8.121806144714355,
27,9749,,,8.515497207641602,
27,9799,,,8.075957298278809,
27,9849,,,8.469709396362305,
27,9855,,,,0.3962000012397766
27,9855,0.399399995803833,0.46522220969200134,,
28,9899,,,8.538835525512695,
28,9949,,,8.753046035766602,
28,9999,,,9.003571510314941,
28,10049,,,8.730388641357422,
28,10099,,,8.501787185668945,
28,10149,,,8.655403137207031,
28,10199,,,7.854572296142578,
28,10207,,,,0.4138000011444092
28,10207,0.4165000021457672,0.4693111181259155,,
29,10249,,,8.567102432250977,
29,10299,,,8.393571853637695,
29,10349,,,8.57392692565918,
29,10399,,,7.227758407592773,
29,10449,,,8.233846664428711,
29,10499,,,10.502143859863281,
29,10549,,,8.743639945983887,
29,10559,,,,0.3921999931335449
29,10559,0.3961000144481659,0.46755555272102356,,
30,10599,,,8.315810203552246,
30,10649,,,8.222356796264648,
30,10699,,,8.54995059967041,
30,10749,,,7.415950775146484,
30,10799,,,8.951541900634766,
30,10849,,,7.4086713790893555,
30,10899,,,8.767992973327637,
30,10911,,,,0.40059998631477356
30,10911,0.4002000093460083,0.4786222279071808,,
31,10949,,,8.49411392211914,
31,10999,,,8.522274017333984,
31,11049,,,7.598302841186523,
31,11099,,,8.246105194091797,
31,11149,,,8.215202331542969,
31,11199,,,8.635107040405273,
31,11249,,,9.028218269348145,
31,11263,,,,0.4196000099182129
31,11263,0.42739999294281006,0.4910888969898224,,
32,11299,,,8.379079818725586,
32,11349,,,8.324061393737793,
32,11399,,,7.5459465980529785,
32,11449,,,7.889442443847656,
32,11499,,,8.366717338562012,
32,11549,,,7.550748825073242,
32,11599,,,7.885169982910156,
32,11615,,,,0.423799991607666
32,11615,0.4246000051498413,0.505466639995575,,
33,11649,,,7.6674604415893555,
33,11699,,,7.925181865692139,
33,11749,,,8.493061065673828,
33,11799,,,7.5823211669921875,
33,11849,,,8.281265258789062,
33,11899,,,8.100648880004883,
33,11949,,,8.968908309936523,
33,11967,,,,0.32820001244544983
33,11967,0.337799996137619,0.5136666893959045,,
34,11999,,,8.053180694580078,
34,12049,,,7.508388519287109,
34,12099,,,8.369086265563965,
34,12149,,,7.521756649017334,
34,12199,,,7.731790065765381,
34,12249,,,8.103087425231934,
34,12299,,,8.271556854248047,
34,12319,,,,0.42980000376701355
34,12319,0.44339999556541443,0.5197555422782898,,
35,12349,,,8.027525901794434,
35,12399,,,8.172006607055664,
35,12449,,,7.87070369720459,
35,12499,,,8.40597152709961,
35,12549,,,8.311707496643066,
35,12599,,,8.148883819580078,
35,12649,,,8.06633186340332,
35,12671,,,,0.430400013923645
35,12671,0.43549999594688416,0.5244222283363342,,
36,12699,,,8.09566879272461,
36,12749,,,8.231156349182129,
36,12799,,,8.283012390136719,
36,12849,,,8.549467086791992,
36,12899,,,7.137213230133057,
36,12949,,,8.040186882019043,
36,12999,,,8.02904224395752,
36,13023,,,,0.4397999942302704
36,13023,0.44359999895095825,0.5320666432380676,,
37,13049,,,7.712710380554199,
37,13099,,,7.683107376098633,
37,13149,,,8.194570541381836,
37,13199,,,7.210465431213379,
37,13249,,,7.458091735839844,
37,13299,,,7.489507675170898,
37,13349,,,7.729221343994141,
37,13375,,,,0.4323999881744385
37,13375,0.43700000643730164,0.5358666777610779,,
38,13399,,,7.826766014099121,
38,13449,,,7.099846363067627,
38,13499,,,7.790875434875488,
38,13549,,,7.908060073852539,
38,13599,,,7.786075115203857,
38,13649,,,8.745119094848633,
38,13699,,,8.392515182495117,
38,13727,,,,0.42800000309944153
38,13727,0.4284000098705292,0.5421333312988281,,
39,13749,,,8.06261920928955,
39,13799,,,8.343510627746582,
39,13849,,,7.761248588562012,
39,13899,,,8.171032905578613,
39,13949,,,7.501396179199219,
39,13999,,,8.44215202331543,
39,14049,,,8.166545867919922,
39,14079,,,,0.45419999957084656
39,14079,0.46070000529289246,0.5449555516242981,,
40,14099,,,6.43522310256958,
40,14149,,,7.6277971267700195,
40,14199,,,7.3249359130859375,
40,14249,,,7.066226005554199,
40,14299,,,7.529379844665527,
40,14349,,,8.133408546447754,
40,14399,,,7.535838603973389,
40,14431,,,,0.45320001244544983
40,14431,0.45840001106262207,0.5513333082199097,,
41,14449,,,7.3013200759887695,
41,14499,,,7.844734191894531,
41,14549,,,7.774616718292236,
41,14599,,,7.472234725952148,
41,14649,,,7.580149173736572,
41,14699,,,7.928472518920898,
41,14749,,,7.707037925720215,
41,14783,,,,0.4212000072002411
41,14783,0.4345000088214874,0.5535777807235718,,
42,14799,,,7.39818000793457,
42,14849,,,7.920683860778809,
42,14899,,,7.961198806762695,
42,14949,,,7.6297383308410645,
42,14999,,,8.024006843566895,
42,15049,,,7.7505388259887695,
42,15099,,,7.828060150146484,
42,15135,,,,0.4465999901294708
42,15135,0.45399999618530273,0.5547555685043335,,
43,15149,,,7.803590774536133,
43,15199,,,7.713934421539307,
43,15249,,,6.874730110168457,
43,15299,,,8.026565551757812,
43,15349,,,7.946899890899658,
43,15399,,,6.6309967041015625,
43,15449,,,7.664851665496826,
43,15487,,,,0.44920000433921814
43,15487,0.4571000039577484,0.5568444728851318,,
44,15499,,,7.774481773376465,
44,15549,,,6.794834136962891,
44,15599,,,8.144899368286133,
44,15649,,,7.646360874176025,
44,15699,,,7.574925422668457,
44,15749,,,7.576781272888184,
44,15799,,,6.840044975280762,
44,15839,,,,0.46399998664855957
44,15839,0.46549999713897705,0.5605111122131348,,
45,15849,,,7.265512466430664,
45,15899,,,7.267516136169434,
45,15949,,,7.109746932983398,
45,15999,,,7.750870704650879,
45,16049,,,7.45621395111084,
45,16099,,,7.692085266113281,
45,16149,,,6.978387832641602,
45,16191,,,,0.4453999996185303
45,16191,0.45509999990463257,0.5603333115577698,,
46,16199,,,8.79694652557373,
46,16249,,,8.4522705078125,
46,16299,,,7.481955528259277,
46,16349,,,7.968852996826172,
46,16399,,,7.230152130126953,
46,16449,,,8.086798667907715,
46,16499,,,7.739991188049316,
46,16543,,,,0.45879998803138733
46,16543,0.4699999988079071,0.5639111399650574,,
47,16549,,,8.204087257385254,
47,16599,,,7.354896545410156,
47,16649,,,8.26828670501709,
47,16699,,,7.528974533081055,
47,16749,,,7.800584316253662,
47,16799,,,7.365513324737549,
47,16849,,,7.938836097717285,
47,16895,,,,0.4519999921321869
47,16895,0.454800009727478,0.5653333067893982,,
48,16899,,,8.004752159118652,
48,16949,,,7.0895538330078125,
48,16999,,,7.856401443481445,
48,17049,,,7.9667253494262695,
48,17099,,,7.591893196105957,
48,17149,,,7.000727653503418,
48,17199,,,7.406933784484863,
48,17247,,,,0.4742000102996826
48,17247,0.4788999855518341,0.5700666904449463,,
49,17249,,,7.479741096496582,
49,17299,,,7.692397117614746,
49,17349,,,7.73013162612915,
49,17399,,,7.359087944030762,
49,17449,,,7.393820285797119,
49,17499,,,7.858424663543701,
49,17549,,,7.239681243896484,
49,17599,,,7.532585620880127,
49,17599,,,,0.47940000891685486
49,17599,0.4778999984264374,0.5730000138282776,,
50,17649,,,8.634209632873535,
50,17699,,,7.4136552810668945,
50,17749,,,8.678201675415039,
50,17799,,,7.856419563293457,
50,17849,,,7.515189170837402,
50,17899,,,7.9955596923828125,
50,17949,,,8.258855819702148,
50,17951,,,,0.4625999927520752
50,17951,0.4715999960899353,0.5538222193717957,,
51,17999,,,7.409272193908691,
51,18049,,,7.660625457763672,
51,18099,,,7.575625419616699,
51,18149,,,7.198525428771973,
51,18199,,,8.041901588439941,
51,18249,,,6.936047554016113,
51,18299,,,7.7379255294799805,
51,18303,,,,0.47040000557899475
51,18303,0.47850000858306885,0.5746444463729858,,
52,18349,,,6.635066032409668,
52,18399,,,7.198644638061523,
52,18449,,,7.213407039642334,
52,18499,,,7.754173278808594,
52,18549,,,7.759019374847412,
52,18599,,,7.506446838378906,
52,18649,,,7.523639678955078,
52,18655,,,,0.46540001034736633
52,18655,0.47209998965263367,0.5766000151634216,,
53,18699,,,7.358143329620361,
53,18749,,,6.936910629272461,
53,18799,,,6.593434810638428,
53,18849,,,8.081178665161133,
53,18899,,,7.171557426452637,
53,18949,,,7.27995491027832,
53,18999,,,7.675489902496338,
53,19007,,,,0.1573999971151352
53,19007,0.16179999709129333,0.5789777636528015,,
54,19049,,,7.685686111450195,
54,19099,,,7.234279155731201,
54,19149,,,7.792836666107178,
54,19199,,,8.007181167602539,
54,19249,,,7.396276473999023,
54,19299,,,7.634089469909668,
54,19349,,,7.83151388168335,
54,19359,,,,0.47780001163482666
54,19359,0.477400004863739,0.5782666802406311,,
55,19399,,,7.361660003662109,
55,19449,,,7.644109725952148,
55,19499,,,7.754772186279297,
55,19549,,,7.636080741882324,
55,19599,,,7.792449951171875,
55,19649,,,7.5082106590271,
55,19699,,,7.863856315612793,
55,19711,,,,0.4487999975681305
55,19711,0.45320001244544983,0.5808888673782349,,
56,19749,,,7.840392589569092,
56,19799,,,7.514743804931641,
56,19849,,,7.9305267333984375,
56,19899,,,8.047325134277344,
56,19949,,,7.51161003112793,
56,19999,,,7.652874946594238,
56,20049,,,7.819288730621338,
56,20063,,,,0.48100000619888306
56,20063,0.48579999804496765,0.5843333601951599,,
57,20099,,,8.018150329589844,
57,20149,,,7.494781494140625,
57,20199,,,6.152957916259766,
57,20249,,,7.239669322967529,
57,20299,,,7.908426284790039,
57,20349,,,7.621740818023682,
57,20399,,,8.153216361999512,
57,20415,,,,0.03180000185966492
57,20415,0.0340999998152256,0.5890666842460632,,
58,20449,,,7.767028331756592,
58,20499,,,7.540921211242676,
58,20549,,,6.718097686767578,
58,20599,,,7.502863883972168,
58,20649,,,7.096439361572266,
58,20699,,,7.542425155639648,
58,20749,,,7.977532386779785,
58,20767,,,,0.4674000144004822
58,20767,0.4643999934196472,0.585777759552002,,
59,20799,,,7.004420280456543,
59,20849,,,7.6507673263549805,
59,20899,,,7.455453872680664,
59,20949,,,7.3812360763549805,
59,20999,,,7.55214786529541,
59,21049,,,7.159063339233398,
59,21099,,,7.627338886260986,
59,21119,,,,0.45820000767707825
59,21119,0.45879998803138733,0.5900444388389587,,
60,21149,,,7.477709770202637,
60,21199,,,7.917494297027588,
60,21249,,,7.322713851928711,
60,21299,,,6.769473552703857,
60,21349,,,7.328061580657959,
60,21399,,,6.738246440887451,
60,21449,,,7.468514442443848,
60,21471,,,,0.4943999946117401
60,21471,0.49230000376701355,0.5849778056144714,,
61,21499,,,7.429811000823975,
61,21549,,,7.4616827964782715,
61,21599,,,7.6238932609558105,
61,21649,,,7.231839179992676,
61,21699,,,7.442698955535889,
61,21749,,,7.804983139038086,
61,21799,,,7.579960346221924,
61,21823,,,,0.46540001034736633
61,21823,0.4758000075817108,0.592644453048706,,
62,21849,,,7.590264797210693,
62,21899,,,7.376082420349121,
62,21949,,,7.158870697021484,
62,21999,,,6.988531589508057,
62,22049,,,7.731203079223633,
62,22099,,,7.880087852478027,
62,22149,,,6.534856796264648,
62,22175,,,,0.4185999929904938
62,22175,0.42640000581741333,0.5929333567619324,,
63,22199,,,7.506001949310303,
63,22249,,,6.770813941955566,
63,22299,,,5.789905548095703,
63,22349,,,7.647484302520752,
63,22399,,,7.397233009338379,
63,22449,,,6.868566989898682,
63,22499,,,7.987651824951172,
63,22527,,,,0.4779999852180481
63,22527,0.4722000062465668,0.5950222015380859,,
64,22549,,,7.601778030395508,
64,22599,,,7.6910905838012695,
64,22649,,,6.928733825683594,
64,22699,,,6.68296480178833,
64,22749,,,7.380733013153076,
64,22799,,,7.880173206329346,
64,22849,,,7.924485683441162,
64,22879,,,,0.4713999927043915
64,22879,0.4693000018596649,0.5817555785179138,,
65,22899,,,7.105919361114502,
65,22949,,,7.786966800689697,
65,22999,,,7.002188682556152,
65,23049,,,7.447895526885986,
65,23099,,,7.967640399932861,
65,23149,,,8.211088180541992,
65,23199,,,7.322152137756348,
65,23231,,,,0.48019999265670776
65,23231,0.48890000581741333,0.5897777676582336,,
66,23249,,,7.226038932800293,
66,23299,,,7.168286323547363,
66,23349,,,7.01859188079834,
66,23399,,,7.0885539054870605,
66,23449,,,7.362578868865967,
66,23499,,,7.105585098266602,
66,23549,,,7.937356948852539,
66,23583,,,,0.4860000014305115
66,23583,0.4855000078678131,0.5973111391067505,,
67,23599,,,7.123634338378906,
67,23649,,,7.501495361328125,
67,23699,,,7.6128458976745605,
67,23749,,,7.263846397399902,
67,23799,,,8.101210594177246,
67,23849,,,6.997346878051758,
67,23899,,,6.960955619812012,
67,23935,,,,0.4893999993801117
67,23935,0.4936000108718872,0.5999333262443542,,
68,23949,,,6.627533435821533,
68,23999,,,7.228654861450195,
68,24049,,,7.033036708831787,
68,24099,,,7.725066184997559,
68,24149,,,7.626863479614258,
68,24199,,,7.152987480163574,
68,24249,,,7.0431060791015625,
68,24287,,,,0.49959999322891235
68,24287,0.5008000135421753,0.6001333594322205,,
69,24299,,,7.192556381225586,
69,24349,,,6.539968013763428,
69,24399,,,7.450504779815674,
69,24449,,,8.074382781982422,
69,24499,,,7.230067253112793,
69,24549,,,7.765015602111816,
69,24599,,,7.152637481689453,
69,24639,,,,0.4596000015735626
69,24639,0.46560001373291016,0.6017777919769287,,
70,24649,,,7.667109966278076,
70,24699,,,7.4938154220581055,
70,24749,,,7.471405982971191,
70,24799,,,7.110476493835449,
70,24849,,,7.5533127784729,
70,24899,,,7.208757400512695,
70,24949,,,6.22983980178833,
70,24991,,,,0.4968000054359436
70,24991,0.5002999901771545,0.6012666821479797,,
71,24999,,,7.039133548736572,
71,25049,,,5.720309734344482,
71,25099,,,7.242164611816406,
71,25149,,,6.751354217529297,
71,25199,,,6.2994256019592285,
71,25249,,,7.68994140625,
71,25299,,,7.435774803161621,
71,25343,,,,0.49959999322891235
71,25343,0.5027999877929688,0.6034444570541382,,
72,25349,,,6.892062187194824,
72,25399,,,6.7699971199035645,
72,25449,,,7.4495930671691895,
72,25499,,,7.2604594230651855,
72,25549,,,7.569524765014648,
72,25599,,,7.91192102432251,
72,25649,,,7.546793460845947,
72,25695,,,,0.4666000008583069
72,25695,0.46970000863075256,0.6094222068786621,,
73,25699,,,6.783246994018555,
73,25749,,,7.202239036560059,
73,25799,,,7.730504035949707,
73,25849,,,7.3354315757751465,
73,25899,,,7.463685035705566,
73,25949,,,7.4326276779174805,
73,25999,,,7.874548435211182,
73,26047,,,,0.49720001220703125
73,26047,0.4993000030517578,0.6076889038085938,,
74,26049,,,7.29878044128418,
74,26099,,,7.466899871826172,
74,26149,,,7.013984680175781,
74,26199,,,7.317210674285889,
74,26249,,,6.202165603637695,
74,26299,,,6.795394420623779,
74,26349,,,7.12930154800415,
74,26399,,,6.833229064941406,
74,26399,,,,0.4674000144004822
74,26399,0.477400004863739,0.604888916015625,,
75,26449,,,7.449725151062012,
75,26499,,,7.262686252593994,
75,26549,,,7.0303802490234375,
75,26599,,,6.948190689086914,
75,26649,,,6.948620796203613,
75,26699,,,7.226687908172607,
75,26749,,,6.994576454162598,
75,26751,,,,0.48500001430511475
75,26751,0.4916999936103821,0.6103555560112,,
76,26799,,,6.939039707183838,
76,26849,,,6.684308052062988,
76,26899,,,7.395757675170898,
76,26949,,,6.588550090789795,
76,26999,,,7.183268070220947,
76,27049,,,6.757109642028809,
76,27099,,,6.642702102661133,
76,27103,,,,0.4927999973297119
76,27103,0.4986000061035156,0.6078888773918152,,
77,27149,,,7.2794623374938965,
77,27199,,,7.104699611663818,
77,27249,,,7.413657188415527,
77,27299,,,7.670398235321045,
77,27349,,,6.607907295227051,
77,27399,,,7.213578224182129,
77,27449,,,7.627535820007324,
77,27455,,,,0.2985999882221222
77,27455,0.3122999966144562,0.6094444394111633,,
78,27499,,,7.105990409851074,
78,27549,,,6.708298683166504,
78,27599,,,7.482707977294922,
78,27649,,,7.480983734130859,
78,27699,,,6.378299713134766,
78,27749,,,7.113234043121338,
78,27799,,,6.055626392364502,
78,27807,,,,0.5037999749183655
78,27807,0.5038999915122986,0.6060000061988831,,
79,27849,,,6.974212646484375,
79,27899,,,6.973269939422607,
79,27949,,,6.545714378356934,
79,27999,,,7.564329147338867,
79,28049,,,7.489354133605957,
79,28099,,,7.003090858459473,
79,28149,,,6.761079788208008,
79,28159,,,,0.49799999594688416
79,28159,0.5011000037193298,0.6126444339752197,,
80,28199,,,6.496964454650879,
80,28249,,,7.016059875488281,
80,28299,,,5.578466415405273,
80,28349,,,6.816601753234863,
80,28399,,,6.6766767501831055,
80,28449,,,6.599790573120117,
80,28499,,,7.505006790161133,
80,28511,,,,0.5613999962806702
80,28511,0.5613999962806702,0.6525777578353882,,
81,28549,,,5.758793830871582,
81,28599,,,6.199116230010986,
81,28649,,,5.939456939697266,
81,28699,,,7.3201093673706055,
81,28749,,,6.107211112976074,
81,28799,,,7.007976055145264,
81,28849,,,6.324586391448975,
81,28863,,,,0.5631999969482422
81,28863,0.5637000203132629,0.6708666682243347,,
82,28899,,,7.115691184997559,
82,28949,,,6.665167331695557,
82,28999,,,6.972050666809082,
82,29049,,,6.804516315460205,
82,29099,,,6.146535396575928,
82,29149,,,6.85032844543457,
82,29199,,,6.40207576751709,
82,29215,,,,0.5651999711990356
82,29215,0.5659999847412109,0.6777999997138977,,
83,29249,,,6.998081207275391,
83,29299,,,6.3040266036987305,
83,29349,,,7.477634429931641,
83,29399,,,7.006009101867676,
83,29449,,,6.82771110534668,
83,29499,,,6.553476333618164,
83,29549,,,6.783974647521973,
83,29567,,,,0.5654000043869019
83,29567,0.5716000199317932,0.6818888783454895,,
84,29599,,,6.975191593170166,
84,29649,,,7.30539083480835,
84,29699,,,6.546903610229492,
84,29749,,,6.872969150543213,
84,29799,,,6.202554702758789,
84,29849,,,6.681728363037109,
84,29899,,,5.570827484130859,
84,29919,,,,0.5708000063896179
84,29919,0.5730999708175659,0.6841333508491516,,
85,29949,,,7.060512065887451,
85,29999,,,6.637759208679199,
85,30049,,,6.903569221496582,
85,30099,,,6.502574920654297,
85,30149,,,6.683874130249023,
85,30199,,,5.469335556030273,
85,30249,,,6.388707160949707,
85,30271,,,,0.5726000070571899
85,30271,0.5771999955177307,0.6885777711868286,,
86,30299,,,5.846463680267334,
86,30349,,,6.939741134643555,
86,30399,,,6.542664527893066,
86,30449,,,6.07906436920166,
86,30499,,,6.36663818359375,
86,30549,,,6.608798980712891,
86,30599,,,6.429310321807861,
86,30623,,,,0.5708000063896179
86,30623,0.5764999985694885,0.6915110945701599,,
87,30649,,,6.893465518951416,
87,30699,,,7.232229232788086,
87,30749,,,6.770645618438721,
87,30799,,,7.07984733581543,
87,30849,,,5.847299098968506,
87,30899,,,5.940522193908691,
87,30949,,,6.708432674407959,
87,30975,,,,0.5726000070571899
87,30975,0.5817999839782715,0.695555567741394,,
88,30999,,,6.187963485717773,
88,31049,,,6.285092830657959,
88,31099,,,7.221975803375244,
88,31149,,,6.329235076904297,
88,31199,,,5.736260414123535,
88,31249,,,6.51739501953125,
88,31299,,,6.86907434463501,
88,31327,,,,0.5694000124931335
88,31327,0.5782999992370605,0.6984444260597229,,
89,31349,,,5.596083641052246,
89,31399,,,5.942386150360107,
89,31449,,,6.662293910980225,
89,31499,,,5.540838241577148,
89,31549,,,6.292816162109375,
89,31599,,,6.1388349533081055,
89,31649,,,6.963270664215088,
89,31679,,,,0.5680000185966492
89,31679,0.5760999917984009,0.7005333304405212,,
90,31699,,,5.911275386810303,
90,31749,,,6.9646077156066895,
