epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
12,1.2903023958206177,1.4182591438293457,2199,,5.417122840881348,,
12,1.6793040037155151,1.4954872131347656,2249,,6.349582195281982,,
12,,,2287,,,0.5633999705314636,1.5925710201263428
12,,,2287,0.6215999722480774,,,
13,1.4149075746536255,1.3726872205734253,2299,,5.575189590454102,,
13,1.3156906366348267,1.4645215272903442,2349,,5.560424327850342,,
13,1.397931694984436,1.38370680809021,2399,,5.563277244567871,,
13,1.3670942783355713,1.4011778831481934,2449,,5.536544322967529,,
13,,,2463,,,0.5351999998092651,1.9233897924423218
13,,,2463,0.6057000160217285,,,
14,1.4247071743011475,1.4463605880737305,2499,,5.742135047912598,,
14,1.3846213817596436,1.4611704349517822,2549,,5.69158411026001,,
14,1.5336520671844482,1.320859670639038,2599,,5.709023475646973,,
14,,,2639,,,0.5658000111579895,1.5032280683517456
14,,,2639,0.6391000151634216,,,
15,1.5272560119628906,1.479874610900879,2649,,6.014260768890381,,
15,1.4977185726165771,1.3447787761688232,2699,,5.684994697570801,,
15,1.3606443405151367,1.5769412517547607,2749,,5.875171184539795,,
15,1.391453742980957,1.2998380661010742,2799,,5.3825836181640625,,
15,,,2815,,,0.5842000246047974,1.409137487411499
15,,,2815,0.654699981212616,,,
16,1.3437156677246094,1.3932487964630127,2849,,5.473929405212402,,
16,1.539936900138855,1.4777758121490479,2899,,6.035425186157227,,
16,1.5801870822906494,1.512845754623413,2949,,6.186065673828125,,
16,,,2991,,,0.5866000056266785,1.4584877490997314
16,,,2991,0.6679999828338623,,,
17,1.3424394130706787,1.458544373512268,2999,,5.601967811584473,,
17,1.49468994140625,1.2549617290496826,3049,,5.499303340911865,,
17,1.5481736660003662,1.4378340244293213,3099,,5.972015380859375,,
17,1.3858462572097778,1.8130834102630615,3149,,6.397859573364258,,
17,,,3167,,,0.6007999777793884,1.3999426364898682
17,,,3167,0.6845999956130981,,,
18,1.3934040069580078,1.7220582962036133,3199,,6.230924606323242,,
18,1.7902140617370605,1.6574931144714355,3249,,6.895414352416992,,
18,1.5009255409240723,1.418729543685913,3299,,5.839310169219971,,
18,,,3343,,,0.604200005531311,1.408726692199707
18,,,3343,0.6862999796867371,,,
19,1.3659696578979492,1.4020746946334839,3349,,5.536088943481445,,
19,1.8260507583618164,1.4194295406341553,3399,,6.490960597991943,,
19,1.7982087135314941,1.6897162199020386,3449,,6.9758501052856445,,
19,1.3822474479675293,1.4490972757339478,3499,,5.662689208984375,,
19,,,3519,,,0.6123999953269958,1.3798208236694336
19,,,3519,0.6916000247001648,,,
20,1.3606605529785156,1.629386067390442,3549,,5.980093002319336,,
20,1.6610190868377686,1.6744415760040283,3599,,6.670921325683594,,
20,1.5953861474990845,1.5520416498184204,3649,,6.29485559463501,,
20,,,3695,,,0.6007999777793884,1.3532642126083374
20,,,3695,0.6929000020027161,,,
21,1.4196736812591553,1.411426067352295,3699,,5.6621994972229,,
21,1.5264852046966553,1.8444647789001465,3749,,6.7418999671936035,,
21,1.6242833137512207,1.4974701404571533,3799,,6.24350643157959,,
21,1.4783990383148193,1.4713107347488403,3849,,5.899419784545898,,
21,,,3871,,,0.6061999797821045,1.3565584421157837
21,,,3871,0.6894999742507935,,,
22,1.5926556587219238,1.573303461074829,3899,,6.331918239593506,,
22,1.541373610496521,1.8196852207183838,3949,,6.7221174240112305,,
22,1.4948127269744873,1.6381499767303467,3999,,6.265925407409668,,
22,,,4047,,,0.6028000116348267,1.3686293363571167
22,,,4047,0.6865000128746033,,,
23,1.722698450088501,1.7153581380844116,4049,,6.876112937927246,,
23,1.747022032737732,1.7345261573791504,4099,,6.963096618652344,,
23,1.6395896673202515,1.7674484252929688,4149,,6.814075946807861,,
23,1.3684206008911133,1.9228641986846924,4199,,6.582569599151611,,
23,,,4223,,,0.6186000108718872,1.3636237382888794
23,,,4223,0.7077000141143799,,,
24,1.6315233707427979,1.8313612937927246,4249,,6.925768852233887,,
24,1.7291016578674316,1.9254565238952637,4299,,7.309116363525391,,
24,1.600048303604126,2.0787792205810547,4349,,7.357655048370361,,
24,1.6532869338989258,1.9567598104476929,4399,,7.220093250274658,,
24,,,4399,,,0.6191999912261963,1.397025465965271
24,,,4399,0.7114999890327454,,,
25,1.9152650833129883,2.139949321746826,4449,,8.110428810119629,,
25,1.7801642417907715,2.0050876140594482,4499,,7.570504188537598,,
25,1.7385579347610474,1.5614075660705566,4549,,6.599930763244629,,
25,,,4575,,,0.635200023651123,1.2928746938705444
25,,,4575,0.7167999744415283,,,
26,1.8619534969329834,1.9303046464920044,4599,,7.584516525268555,,
26,1.41510009765625,2.181896448135376,4649,,7.193993091583252,,
26,1.6519265174865723,2.138824462890625,4699,,7.5815019607543945,,
26,2.0622339248657227,1.8875426054000854,4749,,7.899553298950195,,
26,,,4751,,,0.6244000196456909,1.3395477533340454
26,,,4751,0.7059999704360962,,,
27,1.926239013671875,1.9802637100219727,4799,,7.813004970550537,,
27,1.8675624132156372,2.156653881072998,4849,,8.048433303833008,,
27,1.6829521656036377,2.316516160964966,4899,,7.998936653137207,,
27,,,4927,,,0.645799994468689,1.2692937850952148
27,,,4927,0.7264999747276306,,,
28,2.0066356658935547,1.8358983993530273,4949,,7.685068607330322,,
28,2.1762142181396484,2.3688535690307617,4999,,9.09013557434082,,
28,2.2880935668945312,1.6202919483184814,5049,,7.816771030426025,,
28,1.9844040870666504,1.665938138961792,5099,,7.300684452056885,,
28,,,5103,,,0.6320000290870667,1.344359278678894
28,,,5103,0.7138000130653381,,,
29,1.7005255222320557,1.7638933658599854,5149,,6.928837776184082,,
29,1.7652674913406372,2.1884655952453613,5199,,7.907466411590576,,
29,2.126701831817627,1.9069781303405762,5249,,8.067359924316406,,
29,,,5279,,,0.6462000012397766,1.2644667625427246
29,,,5279,0.7268999814987183,,,
30,1.8509076833724976,2.141550064086914,5299,,7.984915733337402,,
30,2.048098087310791,2.1013784408569336,5349,,8.29895305633545,,
30,2.0017623901367188,2.271791934967041,5399,,8.547109603881836,,
30,1.886415958404541,2.080814838409424,5449,,7.93446159362793,,
30,,,5455,,,0.6384000182151794,1.3103959560394287
30,,,5455,0.7253999710083008,,,
31,1.3511171340942383,2.200289726257324,5499,,7.102813720703125,,
31,1.9311704635620117,2.0848941802978516,5549,,8.032129287719727,,
31,2.1027119159698486,2.1063790321350098,5599,,8.418181419372559,,
31,,,5631,,,0.6208000183105469,1.3292371034622192
31,,,5631,0.7062000036239624,,,
32,2.498896598815918,1.9954476356506348,5649,,8.988687515258789,,
32,1.9903874397277832,1.6814098358154297,5699,,7.343594551086426,,
32,2.1626780033111572,1.9383916854858398,5749,,8.202139854431152,,
32,1.8511732816696167,2.652522563934326,5799,,9.007391929626465,,
32,,,5807,,,0.6384000182151794,1.3032585382461548
32,,,5807,0.7303000092506409,,,
33,2.0260605812072754,2.0580525398254395,5849,,8.16822624206543,,
33,2.297605037689209,2.091278553009033,5899,,8.777767181396484,,
33,2.3274030685424805,1.9719369411468506,5949,,8.59868049621582,,
33,,,5983,,,0.6516000032424927,1.2439885139465332
33,,,5983,0.7379000186920166,,,
34,2.5566296577453613,2.2208776473999023,5999,,9.555014610290527,,
34,2.3294029235839844,2.3738760948181152,6049,,9.4065580368042,,
34,2.2254867553710938,2.0328822135925293,6099,,8.516737937927246,,
34,2.142106533050537,2.2966926097869873,6149,,8.87759780883789,,
34,,,6159,,,0.6442000269889832,1.281950831413269
34,,,6159,0.7304999828338623,,,
35,2.6411361694335938,2.2089552879333496,6199,,9.70018196105957,,
35,2.501966953277588,1.9897806644439697,6249,,8.983495712280273,,
35,2.586932420730591,2.0674703121185303,6299,,9.308804512023926,,
35,,,6335,,,0.6546000242233276,1.2970746755599976
35,,,6335,0.7421000003814697,,,
36,2.043797492980957,2.6273388862609863,6349,,9.342272758483887,,
36,2.258051633834839,2.174315929412842,6399,,8.864734649658203,,
36,2.3928415775299072,1.955855369567871,6449,,8.697393417358398,,
36,2.5406744480133057,2.3367958068847656,6499,,9.754940032958984,,
36,,,6511,,,0.6439999938011169,1.3227003812789917
36,,,6511,0.7293000221252441,,,
37,2.3632969856262207,2.305025100708008,6549,,9.336644172668457,,
37,2.3154914379119873,2.0796313285827637,6599,,8.790245056152344,,
37,2.0385632514953613,2.7215023040771484,6649,,9.52013111114502,,
37,,,6687,,,0.6507999897003174,1.2731132507324219
37,,,6687,0.7357000112533569,,,
38,2.188969612121582,2.8993990421295166,6699,,10.176736831665039,,
38,2.733016014099121,2.4804205894470215,6749,,10.426872253417969,,
38,2.6124391555786133,2.392508029937744,6799,,10.009893417358398,,
38,2.3101468086242676,2.290113925933838,6849,,9.200521469116211,,
38,,,6863,,,0.6601999998092651,1.250494360923767
38,,,6863,0.7414000034332275,,,
39,2.446296215057373,2.62089204788208,6899,,10.134376525878906,,
39,2.408787488937378,2.330916166305542,6949,,9.47940731048584,,
39,1.896322250366211,2.6781723499298096,6999,,9.148988723754883,,
39,,,7039,,,0.6597999930381775,1.2735692262649536
39,,,7039,0.7475000023841858,,,
40,2.604617118835449,2.441162586212158,7049,,10.091558456420898,,
40,2.0731008052825928,2.049649477005005,7099,,8.245500564575195,,
40,2.321091651916504,2.8442673683166504,7149,,10.330718040466309,,
40,1.8675230741500854,2.1412441730499268,7199,,8.017534255981445,,
40,,,7215,,,0.6614000201225281,1.2295167446136475
40,,,7215,0.7476000189781189,,,
41,2.5724244117736816,2.770993947982788,7249,,10.686836242675781,,
41,2.306025505065918,2.624908208847046,7299,,9.861867904663086,,
41,1.6882572174072266,2.3112196922302246,7349,,7.9989542961120605,,
41,,,7391,,,0.6647999882698059,1.2431753873825073
41,,,7391,0.7544000148773193,,,
42,2.429738998413086,2.6388587951660156,7399,,10.137195587158203,,
42,2.3826112747192383,2.550393581390381,7449,,9.866009712219238,,
42,2.921595335006714,2.31168794631958,7499,,10.46656608581543,,
42,3.2653183937072754,2.2507336139678955,7549,,11.0321044921875,,
42,,,7567,,,0.6665999889373779,1.249696135520935
42,,,7567,0.7577000260353088,,,
43,2.0033316612243652,2.6090264320373535,7599,,9.224716186523438,,
43,2.548801898956299,3.035064935684204,7649,,11.167734146118164,,
43,3.1114048957824707,2.6953911781311035,7699,,11.613592147827148,,
43,,,7743,,,0.6656000018119812,1.2538896799087524
43,,,7743,0.7534000277519226,,,
44,2.023036003112793,2.786677360534668,7749,,9.619426727294922,,
44,2.3253886699676514,2.945521354675293,7799,,10.54181957244873,,
44,3.1489720344543457,2.7053275108337402,7849,,11.708599090576172,,
44,2.177649974822998,2.740752696990967,7899,,9.83680534362793,,
44,,,7919,,,0.6561999917030334,1.298183560371399
44,,,7919,0.7462999820709229,,,
45,2.5208580493927,2.907534122467041,7949,,10.85678482055664,,
45,2.223512887954712,2.5685384273529053,7999,,9.584102630615234,,
45,3.148353338241577,2.9404306411743164,8049,,12.177568435668945,,
45,,,8095,,,0.6567999720573425,1.2855148315429688
45,,,8095,0.7466999888420105,,,
46,2.8947646617889404,3.5896573066711426,8099,,12.968843460083008,,
46,2.5298266410827637,2.911404609680176,8149,,10.882462501525879,,
46,3.0800881385803223,2.917278289794922,8199,,11.994731903076172,,
46,2.4891037940979004,2.6903741359710693,8249,,10.358956336975098,,
46,,,8271,,,0.6657999753952026,1.2458981275558472
46,,,8271,0.7577000260353088,,,
47,2.8872804641723633,2.611051559448242,8299,,10.996664047241211,,
47,2.671463966369629,2.9414215087890625,8349,,11.225770950317383,,
47,3.2131824493408203,2.612086057662964,8399,,11.65053653717041,,
47,,,8447,,,0.6624000072479248,1.2297028303146362
47,,,8447,0.7547000050544739,,,
48,3.205170154571533,2.9986658096313477,8449,,12.407671928405762,,
48,2.988697052001953,2.6003787517547607,8499,,11.17815113067627,,
48,2.471762180328369,2.327470302581787,8549,,9.598465919494629,,
48,2.892536163330078,2.1608786582946777,8599,,10.106829643249512,,
48,,,8623,,,0.6642000079154968,1.2537990808486938
48,,,8623,0.7531999945640564,,,
49,2.7166314125061035,2.8786678314208984,8649,,11.190597534179688,,
49,3.2788267135620117,3.078824281692505,8699,,12.715302467346191,,
49,3.818539619445801,3.1633288860321045,8749,,13.963737487792969,,
49,2.635653495788574,3.333878517150879,8799,,11.93906307220459,,
49,,,8799,,,0.6692000031471252,1.2387974262237549
49,,,8799,0.7581999897956848,,,
50,3.0603713989257812,2.0370302200317383,8849,,10.194803237915039,,
50,2.6706533432006836,2.714383602142334,8899,,10.770073890686035,,
50,3.9232921600341797,3.3113832473754883,8949,,14.469350814819336,,
50,,,8975,,,0.6722000241279602,1.2286198139190674
50,,,8975,0.7563999891281128,,,
51,3.0142874717712402,2.722348213195801,8999,,11.473271369934082,,
51,2.63033127784729,3.3577632904052734,9049,,11.976189613342285,,
51,3.424344539642334,2.2215423583984375,9099,,11.291773796081543,,
51,2.9317426681518555,3.523292303085327,9149,,12.910069465637207,,
51,,,9151,,,0.6682000160217285,1.2171406745910645
51,,,9151,0.7509999871253967,,,
52,3.170686721801758,3.120840072631836,9199,,12.583054542541504,,
52,2.1075541973114014,2.521376848220825,9249,,9.257862091064453,,
52,3.2441086769104004,3.176814317703247,9299,,12.841846466064453,,
52,,,9327,,,0.6621999740600586,1.262799859046936
52,,,9327,0.7524999976158142,,,
53,2.8493123054504395,3.451836109161377,9349,,12.602296829223633,,
53,2.6404776573181152,3.1058149337768555,9399,,11.492585182189941,,
53,2.453094005584717,2.4328198432922363,9449,,9.771827697753906,,
53,2.6846275329589844,2.870300531387329,9499,,11.109855651855469,,
53,,,9503,,,0.6715999841690063,1.2525256872177124
53,,,9503,0.7653999924659729,,,
54,2.5088491439819336,2.971994400024414,9549,,10.961687088012695,,
54,2.401984691619873,2.1263811588287354,9599,,9.056732177734375,,
54,3.3334288597106934,2.971766471862793,9649,,12.610391616821289,,
54,,,9679,,,0.6733999848365784,1.2318992614746094
54,,,9679,0.7706000208854675,,,
55,3.443976879119873,3.1663522720336914,9699,,13.220658302307129,,
55,2.6457297801971436,3.1919422149658203,9749,,11.67534351348877,,
55,2.9703941345214844,2.867250442504883,9799,,11.675289154052734,,
55,3.1139073371887207,3.0687854290008545,9849,,12.365386009216309,,
55,,,9855,,,0.6819999814033508,1.1938360929489136
55,,,9855,0.7782999873161316,,,
56,2.5863637924194336,2.6104283332824707,9899,,10.393584251403809,,
56,2.909022569656372,3.036078453063965,9949,,11.890201568603516,,
56,2.28440523147583,3.249265193939209,9999,,11.067340850830078,,
56,,,10031,,,0.6772000193595886,1.2119156122207642
56,,,10031,0.7760000228881836,,,
57,2.546186923980713,3.26829195022583,10049,,11.628957748413086,,
57,1.8630369901657104,2.713228225708008,10099,,9.1525297164917,,
57,2.794985294342041,2.5836102962493896,10149,,10.757190704345703,,
57,2.9643564224243164,3.136432647705078,10199,,12.201578140258789,,
57,,,10207,,,0.6869999766349792,1.2130098342895508
57,,,10207,0.7836999893188477,,,
58,2.5052261352539062,3.181159019470215,10249,,11.372770309448242,,
58,3.097797393798828,3.217036247253418,10299,,12.629667282104492,,
58,3.0357069969177246,2.400310516357422,10349,,10.872034072875977,,
58,,,10383,,,0.6819999814033508,1.2044217586517334
58,,,10383,0.7694000005722046,,,
59,3.167717456817627,3.2057199478149414,10399,,12.74687385559082,,
59,2.909860134124756,2.6900246143341064,10449,,11.199769973754883,,
59,3.158686876296997,3.4191842079162598,10499,,13.155742645263672,,
59,2.346705913543701,2.8599257469177246,10549,,10.413263320922852,,
59,,,10559,,,0.6797999739646912,1.223313331604004
59,,,10559,0.7767999768257141,,,
60,3.1760573387145996,3.2477970123291016,10599,,12.847707748413086,,
60,3.177499771118164,2.925769805908203,10649,,12.206539154052734,,
60,3.0474367141723633,2.7408175468444824,10699,,11.576508522033691,,
60,,,10735,,,0.6733999848365784,1.2278215885162354
60,,,10735,0.7638999819755554,,,
61,3.0998501777648926,2.7585597038269043,10749,,11.716819763183594,,
61,2.6411914825439453,2.944211483001709,10799,,11.170804977416992,,
61,2.9923224449157715,3.444401264190674,10849,,12.873446464538574,,
61,2.8294479846954346,2.8122472763061523,10899,,11.283390045166016,,
61,,,10911,,,0.6823999881744385,1.1963609457015991
61,,,10911,0.7799999713897705,,,
62,3.0696210861206055,3.0010108947753906,10949,,12.141263961791992,,
62,2.8987178802490234,3.3674392700195312,10999,,12.53231430053711,,
62,2.9014339447021484,2.8039369583129883,11049,,11.410741806030273,,
62,,,11087,,,0.6777999997138977,1.2150312662124634
62,,,11087,0.7807000279426575,,,
63,2.6553666591644287,3.358231544494629,11099,,12.027196884155273,,
63,2.70689058303833,2.954988956451416,11149,,11.323759078979492,,
63,2.5885586738586426,3.1254591941833496,11199,,11.428035736083984,,
63,2.9147727489471436,2.6802096366882324,11249,,11.189964294433594,,
63,,,11263,,,0.670799970626831,1.2554837465286255
63,,,11263,0.7699999809265137,,,
64,2.7691245079040527,2.312636375427246,11299,,10.163521766662598,,
64,3.266339063644409,2.9461214542388916,11349,,12.424921035766602,,
64,3.166801929473877,2.045558452606201,11399,,10.424720764160156,,
64,,,11439,,,0.6818000078201294,1.2487084865570068
64,,,11439,0.7786999940872192,,,
65,2.096782684326172,2.1363773345947266,11449,,8.466320037841797,,
65,3.0315911769866943,3.0190811157226562,11499,,12.10134506225586,,
65,3.0282931327819824,3.051118850708008,11549,,12.15882396697998,,
65,2.6164586544036865,3.4249682426452637,11599,,12.082853317260742,,
65,,,11615,,,0.6711999773979187,1.2763878107070923
65,,,11615,0.7638999819755554,,,
66,3.0791988372802734,3.0798861980438232,11649,,12.318170547485352,,
66,2.4639878273010254,2.7373266220092773,11699,,10.402628898620605,,
66,2.596212387084961,2.8201751708984375,11749,,10.83277416229248,,
66,,,11791,,,0.6773999929428101,1.2180527448654175
66,,,11791,0.7736999988555908,,,
67,2.0432469844818115,3.066601276397705,11799,,10.219696044921875,,
67,2.9100873470306396,2.4116930961608887,11849,,10.643561363220215,,
67,2.625150203704834,3.236531972885132,11899,,11.723363876342773,,
67,2.8664822578430176,2.0437252521514893,11949,,9.820415496826172,,
67,,,11967,,,0.6747999787330627,1.243788242340088
67,,,11967,0.7724000215530396,,,
68,2.503207206726074,2.740206241607666,11999,,10.486825942993164,,
68,2.7397265434265137,2.8122048377990723,12049,,11.103861808776855,,
68,2.4764466285705566,3.264603614807129,12099,,11.482100486755371,,
68,,,12143,,,0.6791999936103821,1.2181751728057861
68,,,12143,0.7789000272750854,,,
69,2.485717296600342,2.848381519317627,12149,,10.668197631835938,,
69,3.1147613525390625,2.5036873817443848,12199,,11.236896514892578,,
69,2.9122695922851562,3.130791664123535,12249,,12.086122512817383,,
69,2.8959970474243164,2.674809455871582,12299,,11.141613006591797,,
69,,,12319,,,0.6800000071525574,1.2250916957855225
69,,,12319,0.7764999866485596,,,
70,1.941745638847351,2.3599298000335693,12349,,8.603350639343262,,
70,2.396246910095215,2.780430316925049,12399,,10.353354454040527,,
70,2.6408591270446777,2.939772605895996,12449,,11.161262512207031,,
70,,,12495,,,0.6841999888420105,1.1985780000686646
70,,,12495,0.7806000113487244,,,
71,2.906790256500244,2.5924534797668457,12499,,10.99848747253418,,
71,2.6490230560302734,2.891247510910034,12549,,11.080540657043457,,
71,2.814039468765259,3.0469651222229004,12599,,11.722009658813477,,
71,2.8820650577545166,3.1747708320617676,12649,,12.113672256469727,,
71,,,12671,,,0.6782000064849854,1.2241034507751465
71,,,12671,0.7688999772071838,,,
72,2.6043386459350586,2.44490909576416,12699,,10.098495483398438,,
72,2.3870973587036133,2.6348204612731934,12749,,10.043835639953613,,
72,3.4450106620788574,2.7576050758361816,12799,,12.405231475830078,,
72,,,12847,,,0.680400013923645,1.2088738679885864
72,,,12847,0.7799999713897705,,,
73,2.8910093307495117,2.352778434753418,12849,,10.48757553100586,,
73,2.8902816772460938,2.9033777713775635,12899,,11.587318420410156,,
73,2.3434910774230957,2.8386106491088867,12949,,10.364204406738281,,
73,3.0075721740722656,3.024338483810425,12999,,12.063821792602539,,
73,,,13023,,,0.6819999814033508,1.2236640453338623
73,,,13023,0.7781999707221985,,,
74,3.098602533340454,3.449759006500244,13049,,13.096723556518555,,
74,2.6196675300598145,2.7725322246551514,13099,,10.78439998626709,,
74,2.94516658782959,2.4442358016967773,13149,,10.778804779052734,,
74,3.1160683631896973,2.806426763534546,13199,,11.844990730285645,,
74,,,13199,,,0.6797999739646912,1.219190001487732
74,,,13199,0.7788000106811523,,,
75,2.022702217102051,2.0276427268981934,13249,,8.100689888000488,,
75,3.048511028289795,2.332693338394165,13299,,10.762409210205078,,
75,2.652897357940674,2.643784761428833,13349,,10.593364715576172,,
75,,,13375,,,0.6886000037193298,1.1962860822677612
75,,,13375,0.7870000004768372,,,
76,2.6934685707092285,2.7535085678100586,13399,,10.893954277038574,,
76,2.7698397636413574,3.1375865936279297,13449,,11.814852714538574,,
76,2.759723663330078,3.375626564025879,13499,,12.270700454711914,,
76,1.763824701309204,2.9013381004333496,13549,,9.330326080322266,,
76,,,13551,,,0.6832000017166138,1.2061522006988525
76,,,13551,0.7822999954223633,,,
77,2.8280718326568604,2.5229690074920654,13599,,10.702081680297852,,
77,2.6265769004821777,2.6575777530670166,13649,,10.568309783935547,,
77,3.32867693901062,2.912963390350342,13699,,12.483280181884766,,
77,,,13727,,,0.6876000165939331,1.183579444885254
77,,,13727,0.7815999984741211,,,
78,3.0698983669281006,2.4382076263427734,13749,,11.01621150970459,,
78,3.380274772644043,2.776571273803711,13799,,12.313692092895508,,
78,3.138071060180664,3.215543270111084,13849,,12.70722770690918,,
78,2.951967239379883,3.244040012359619,13899,,12.392014503479004,,
78,,,13903,,,0.6783999800682068,1.1843441724777222
78,,,13903,0.7807999849319458,,,
79,2.858477830886841,2.460639715194702,13949,,10.638235092163086,,
79,2.793964147567749,2.7590854167938232,13999,,11.106098175048828,,
79,2.6825246810913086,3.2369909286499023,14049,,11.839031219482422,,
79,,,14079,,,0.6898000240325928,1.1984405517578125
79,,,14079,0.785099983215332,,,
80,2.484771728515625,2.790848731994629,14099,,10.551240921020508,,
80,1.9653291702270508,2.4126477241516113,14149,,8.755953788757324,,
80,2.540729284286499,3.111375570297241,14199,,11.304210662841797,,
80,2.181389093399048,2.9720349311828613,14249,,10.306848526000977,,
80,,,14255,,,0.6917999982833862,1.1853386163711548
80,,,14255,0.7914999723434448,,,
81,2.466381311416626,2.903608798980713,14299,,10.73997974395752,,
81,2.3399627208709717,2.886491537094116,14349,,10.452908515930176,,
81,2.8458762168884277,2.7377586364746094,14399,,11.167268753051758,,
81,,,14431,,,0.6863999962806702,1.2170062065124512
81,,,14431,0.7860000133514404,,,
82,2.892268180847168,2.4486191272735596,14449,,10.681774139404297,,
82,2.930274724960327,3.1168289184570312,14499,,12.094207763671875,,
82,3.1998379230499268,3.0165069103240967,14549,,12.432689666748047,,
82,2.7127633094787598,3.112417221069336,14599,,11.650360107421875,,
82,,,14607,,,0.6937999725341797,1.2506589889526367
82,,,14607,0.7957000136375427,,,
83,2.541907787322998,3.1284329891204834,14649,,11.340681076049805,,
83,2.6793031692504883,3.0262279510498047,14699,,11.411062240600586,,
83,2.751307249069214,2.804783821105957,14749,,11.1121826171875,,
83,,,14783,,,0.6872000098228455,1.201862096786499
83,,,14783,0.7904000282287598,,,
84,3.151031017303467,1.7538886070251465,14799,,9.809839248657227,,
84,2.602344512939453,3.050074577331543,14849,,11.304838180541992,,
84,1.7547526359558105,2.4943017959594727,14899,,8.498109817504883,,
84,2.6834957599639893,2.620352268218994,14949,,10.607695579528809,,
84,,,14959,,,0.6848000288009644,1.2180756330490112
84,,,14959,0.7878000140190125,,,
85,2.8660829067230225,2.578688621520996,14999,,10.889543533325195,,
85,2.471193313598633,2.975205898284912,15049,,10.892799377441406,,
