epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
10,3749,,,,0.004869882483035326,0.003923292271792889,,
10,3799,,,,0.004072587005794048,0.003882867516949773,,
10,3849,,,,0.00391453318297863,0.004386397078633308,,
10,3871,,,,,,0.7337999939918518,1.1318875551223755
10,3871,0.7541000247001648,0.7026444673538208,0.704288899898529,,,,
11,3899,,,,0.003995648119598627,0.0028301815036684275,,
11,3949,,,,0.0032108284067362547,0.004071368835866451,,
11,3999,,,,0.004248891491442919,0.0039542922750115395,,
11,4049,,,,0.005235386546701193,0.005436997395008802,,
11,4099,,,,0.002725631929934025,0.0024449017364531755,,
11,4149,,,,0.0034474350977689028,0.0033626791555434465,,
11,4199,,,,0.002453881548717618,0.0030605262145400047,,
11,4223,,,,,,0.7350000143051147,1.1491658687591553
11,4223,0.7633000016212463,0.7120000123977661,0.7128444314002991,,,,
12,4249,,,,0.004064461216330528,0.0040094587020576,,
12,4299,,,,0.004170652478933334,0.0032122049015015364,,
12,4349,,,,0.004156708717346191,0.004814652260392904,,
12,4399,,,,0.0028593328315764666,0.003251003799960017,,
12,4449,,,,0.0052721817046403885,0.004000337328761816,,
12,4499,,,,0.005266374442726374,0.005055160727351904,,
12,4549,,,,0.0030355711933225393,0.003505383851006627,,
12,4575,,,,,,0.7337999939918518,1.0932477712631226
12,4575,0.7644000053405762,0.7182000279426575,0.7205111384391785,,,,
13,4599,,,,0.004474668763577938,0.004951655864715576,,
13,4649,,,,0.0024623204953968525,0.002823679940775037,,
13,4699,,,,0.0037780185230076313,0.003573586465790868,,
13,4749,,,,0.0018433353397995234,0.0024107464123517275,,
13,4799,,,,0.004170865751802921,0.005339236464351416,,
13,4849,,,,0.002744286088272929,0.0027889879420399666,,
13,4899,,,,0.0031838298309594393,0.0030103125609457493,,
13,4927,,,,,,0.72079998254776,1.213210105895996
13,4927,0.7462999820709229,0.7289111018180847,0.7249333262443542,,,,
14,4949,,,,0.0032408081460744143,0.0024820021353662014,,
14,4999,,,,0.002151689724996686,0.0022652798797935247,,
14,5049,,,,0.004625723697245121,0.00461605004966259,,
14,5099,,,,0.0041215973906219006,0.0040297419764101505,,
14,5149,,,,0.004737209994345903,0.004481806419789791,,
14,5199,,,,0.0020509660243988037,0.0020745443180203438,,
14,5249,,,,0.0024238501209765673,0.0023076331708580256,,
14,5279,,,,,,0.7440000176429749,1.1291035413742065
14,5279,0.7802000045776367,0.7290889024734497,0.7302666902542114,,,,
15,5299,,,,0.0027333812322467566,0.0028449313249439,,
15,5349,,,,0.002095919568091631,0.0018999583553522825,,
15,5399,,,,0.0033250984270125628,0.0040811276994645596,,
15,5449,,,,0.0028587961569428444,0.0030729835852980614,,
15,5499,,,,0.002959095872938633,0.002546884585171938,,
15,5549,,,,0.003089514560997486,0.0028568455018103123,,
15,5599,,,,0.0038972883485257626,0.0065893568098545074,,
15,5631,,,,,,0.7184000015258789,1.1512978076934814
15,5631,0.7602999806404114,0.7354221940040588,0.7337111234664917,,,,
16,5649,,,,0.0022041769698262215,0.002470260253176093,,
16,5699,,,,0.003428049385547638,0.0034455833956599236,,
16,5749,,,,0.0031256554648280144,0.003778311889618635,,
16,5799,,,,0.002783184638246894,0.002570450073108077,,
16,5849,,,,0.0026227326598018408,0.002205686643719673,,
16,5899,,,,0.0026344184298068285,0.0037550139240920544,,
16,5949,,,,0.0020833578892052174,0.002067793160676956,,
16,5983,,,,,,0.7512000203132629,1.1335132122039795
16,5983,0.7843999862670898,0.7405333518981934,0.7364000082015991,,,,
17,5999,,,,0.004465972539037466,0.003923848271369934,,
17,6049,,,,0.002154263202100992,0.0021713869646191597,,
17,6099,,,,0.0014201049925759435,0.0015808942262083292,,
17,6149,,,,0.005283531732857227,0.003302358090877533,,
17,6199,,,,0.0014508788008242846,0.0022744457237422466,,
17,6249,,,,0.001995601924136281,0.0024803560227155685,,
17,6299,,,,0.0017715198919177055,0.0021818471141159534,,
17,6335,,,,,,0.7508000135421753,1.1151949167251587
17,6335,0.7908999919891357,0.7454888820648193,0.743399977684021,,,,
18,6349,,,,0.002725288737565279,0.00383412791416049,,
18,6399,,,,0.0032653266098350286,0.004186764359474182,,
18,6449,,,,0.0039000529795885086,0.004327232949435711,,
18,6499,,,,0.0030472835060209036,0.0030029267072677612,,
18,6549,,,,0.0031309963669627905,0.002766598481684923,,
18,6599,,,,0.0031331712380051613,0.002588471630588174,,
18,6649,,,,0.0035714521072804928,0.002857533749192953,,
18,6687,,,,,,0.748199999332428,1.093888759613037
18,6687,0.7886999845504761,0.7467777729034424,0.7470889091491699,,,,
19,6699,,,,0.001736931037157774,0.0028615633491426706,,
19,6749,,,,0.001267509302124381,0.0017008358845487237,,
19,6799,,,,0.0020345512311905622,0.0021137206349521875,,
19,6849,,,,0.003417720552533865,0.002953768242150545,,
19,6899,,,,0.0038603961002081633,0.0036090752109885216,,
19,6949,,,,0.002113868948072195,0.0026445225812494755,,
19,6999,,,,0.0029500534292310476,0.0024652371648699045,,
19,7039,,,,,,0.7432000041007996,1.1261231899261475
19,7039,0.7786999940872192,0.7535555362701416,0.7548444271087646,,,,
20,7049,,,,0.0013102298835292459,0.0015703339595347643,,
20,7099,,,,0.001654704799875617,0.001544628175906837,,
20,7149,,,,0.0010909335687756538,0.001600074814632535,,
20,7199,,,,0.0018600928597152233,0.0010653759818524122,,
20,7249,,,,0.001491449074819684,0.001650371472351253,,
20,7299,,,,0.001300155883654952,0.0022032156120985746,,
20,7349,,,,0.0033317371271550655,0.00388954090885818,,
20,7391,,,,,,0.7638000249862671,1.1515754461288452
20,7391,0.7993000149726868,0.7573555707931519,0.7566666603088379,,,,
21,7399,,,,0.0026812064461410046,0.0020682436879724264,,
21,7449,,,,0.0018814512295648456,0.003080638125538826,,
21,7499,,,,0.003095559775829315,0.00378584791906178,,
21,7549,,,,0.002222412033006549,0.0016862855991348624,,
21,7599,,,,0.0016450070543214679,0.001453364617191255,,
21,7649,,,,0.0015467649791389704,0.0014101940905675292,,
21,7699,,,,0.0013303289888426661,0.0016675300430506468,,
21,7743,,,,,,0.7544000148773193,1.1083821058273315
21,7743,0.796500027179718,0.7584221959114075,0.7581777572631836,,,,
22,7749,,,,0.0034084776416420937,0.003099042922258377,,
22,7799,,,,0.001593031920492649,0.002671609167009592,,
22,7849,,,,0.00268588587641716,0.003706474555656314,,
22,7899,,,,0.002525735879316926,0.001782262115739286,,
22,7949,,,,0.0026957960799336433,0.001831168425269425,,
22,7999,,,,0.002759213326498866,0.0024650527630001307,,
22,8049,,,,0.001568761421367526,0.0024171778932213783,,
22,8095,,,,,,0.7527999877929688,1.105425477027893
22,8095,0.7983999848365784,0.7623777985572815,0.7627333402633667,,,,
23,8099,,,,0.0019241516711190343,0.0018736671190708876,,
23,8149,,,,0.002829229459166527,0.006653347052633762,,
23,8199,,,,0.001724619884043932,0.0028485574293881655,,
23,8249,,,,0.0029715734999626875,0.0030705686658620834,,
23,8299,,,,0.00171661505009979,0.002138167154043913,,
23,8349,,,,0.002786443568766117,0.0022819952573627234,,
23,8399,,,,0.0015260616783052683,0.0018478956772014499,,
23,8447,,,,,,0.7595999836921692,1.072909951210022
23,8447,0.7994999885559082,0.7631999850273132,0.7250666618347168,,,,
24,8449,,,,0.0025308842305094004,0.0024271917063742876,,
24,8499,,,,0.0029858772177249193,0.0030151992104947567,,
24,8549,,,,0.002076152479276061,0.0029520296957343817,,
24,8599,,,,0.0017757783643901348,0.0015075512928888202,,
24,8649,,,,0.0021967387292534113,0.003392818383872509,,
24,8699,,,,0.0022115549072623253,0.0025792408268898726,,
24,8749,,,,0.0023111924529075623,0.0021568886004388332,,
24,8799,,,,0.0035289975348860025,0.006374835502356291,,
24,8799,,,,,,0.7585999965667725,1.127185583114624
24,8799,0.8073999881744385,0.7695555686950684,0.763533353805542,,,,
25,8849,,,,0.0019029118120670319,0.0018077405402436852,,
25,8899,,,,0.003467293456196785,0.0036514606326818466,,
25,8949,,,,0.0015546079957857728,0.0022503214422613382,,
25,8999,,,,0.00312080979347229,0.004313810262829065,,
25,9049,,,,0.0016126290429383516,0.0019387616775929928,,
25,9099,,,,0.0018225936219096184,0.0019554225727915764,,
25,9149,,,,0.002421545097604394,0.0025268888566643,,
25,9151,,,,,,0.7710000276565552,1.1116405725479126
25,9151,0.8087000250816345,0.7699999809265137,0.7660222053527832,,,,
26,9199,,,,0.0018467104528099298,0.002079718979075551,,
26,9249,,,,0.002457559807226062,0.0020471950992941856,,
26,9299,,,,0.0020128258038312197,0.0007867981912568212,,
26,9349,,,,0.0015612568240612745,0.0016305148601531982,,
26,9399,,,,0.002284252317622304,0.0031398760620504618,,
26,9449,,,,0.0012494039256125689,0.0015423690201714635,,
26,9499,,,,0.002341232728213072,0.0021496210247278214,,
26,9503,,,,,,0.7621999979019165,1.1253042221069336
26,9503,0.8054999709129333,0.773288905620575,0.773288905620575,,,,
27,9549,,,,0.0023573460057377815,0.0020823581144213676,,
27,9599,,,,0.001712808501906693,0.0015363203128799796,,
27,9649,,,,0.0023630873765796423,0.003345296485349536,,
27,9699,,,,0.0010518833296373487,0.0016243663849309087,,
27,9749,,,,0.0015284866094589233,0.0015007104957476258,,
27,9799,,,,0.0010572477476671338,0.0017905884888023138,,
27,9849,,,,0.002172657987102866,0.0028358781710267067,,
27,9855,,,,,,0.7663999795913696,1.1562182903289795
27,9855,0.8059999942779541,0.7703111171722412,0.7743333578109741,,,,
28,9899,,,,0.0017781058559194207,0.0010825007921084762,,
28,9949,,,,0.0021954476833343506,0.0023681747261434793,,
28,9999,,,,0.0018343895208090544,0.0018680098000913858,,
28,10049,,,,0.0020280927419662476,0.0016453138086944818,,
28,10099,,,,0.002098777564242482,0.0019677572418004274,,
28,10149,,,,0.001450799172744155,0.0015170691767707467,,
28,10199,,,,0.0008425447740592062,0.0010770836379379034,,
28,10207,,,,,,0.7716000080108643,1.145533561706543
28,10207,0.8130000233650208,0.7789777517318726,0.7774888873100281,,,,
29,10249,,,,0.0017983493162319064,0.0015214752638712525,,
29,10299,,,,0.0014907738659530878,0.00200725463218987,,
29,10349,,,,0.0014992146752774715,0.0014494748320430517,,
29,10399,,,,0.0015766144497320056,0.0017307284288108349,,
29,10449,,,,0.0019361500162631273,0.0016695422818884254,,
29,10499,,,,0.0021856899838894606,0.0024343470577150583,,
29,10549,,,,0.0021331608295440674,0.00208647851832211,,
29,10559,,,,,,0.7663999795913696,1.1352828741073608
29,10559,0.8133000135421753,0.7785333395004272,0.7778221964836121,,,,
30,10599,,,,0.002477748319506645,0.002470683539286256,,
30,10649,,,,0.003133120248094201,0.0025127504486590624,,
30,10699,,,,0.001432396355085075,0.0020172419026494026,,
30,10749,,,,0.0032451327424496412,0.002212046878412366,,
30,10799,,,,0.002146321814507246,0.001803416176699102,,
30,10849,,,,0.0034699998795986176,0.002649859758093953,,
30,10899,,,,0.0011387536069378257,0.001063225674442947,,
30,10911,,,,,,0.7748000025749207,1.0951296091079712
30,10911,0.8127999901771545,0.7792444229125977,0.7752000093460083,,,,
31,10949,,,,0.00256029749289155,0.0029264462646096945,,
31,10999,,,,0.0007719468558207154,0.0008847236167639494,,
31,11049,,,,0.0027626564260572195,0.0010377003345638514,,
31,11099,,,,0.0015094390837475657,0.0015947564970701933,,
31,11149,,,,0.0035598939284682274,0.0022591690067201853,,
31,11199,,,,0.0016750197391957045,0.0019834672566503286,,
31,11249,,,,0.003485896624624729,0.003620454575866461,,
31,11263,,,,,,0.7746000289916992,1.1233608722686768
31,11263,0.8201000094413757,0.781000018119812,0.782622218132019,,,,
32,11299,,,,0.004768394865095615,0.0024395263753831387,,
32,11349,,,,0.005282049998641014,0.003749712835997343,,
32,11399,,,,0.0025987117551267147,0.0021779085509479046,,
32,11449,,,,0.003438961459323764,0.003031574422493577,,
32,11499,,,,0.0009940008167177439,0.0013339448487386107,,
32,11549,,,,0.002653195057064295,0.001779642072506249,,
32,11599,,,,0.0017322769854217768,0.0011817964259535074,,
32,11615,,,,,,0.7775999903678894,1.138539433479309
32,11615,0.8138999938964844,0.7562000155448914,0.7854222059249878,,,,
33,11649,,,,0.0018389810575172305,0.0019812583923339844,,
33,11699,,,,0.001968017779290676,0.002088539768010378,,
33,11749,,,,0.001867402228526771,0.0016209359746426344,,
33,11799,,,,0.002199985086917877,0.0019009242532774806,,
33,11849,,,,0.0015173588180914521,0.0021217649336904287,,
33,11899,,,,0.0012006656033918262,0.001473893178626895,,
33,11949,,,,0.0027335798367857933,0.002425605896860361,,
33,11967,,,,,,0.7685999870300293,1.180824637413025
33,11967,0.8137000203132629,0.7844889163970947,0.7873333096504211,,,,
34,11999,,,,0.0021046914625912905,0.0012715192278847098,,
34,12049,,,,0.0024559309240430593,0.0029407297261059284,,
34,12099,,,,0.0025797104462981224,0.0024321679957211018,,
34,12149,,,,0.0010629984317347407,0.001754686119966209,,
34,12199,,,,0.002253645798191428,0.00188075948972255,,
34,12249,,,,0.0013327826745808125,0.0009400977287441492,,
34,12299,,,,0.0025693003553897142,0.0027144968044012785,,
34,12319,,,,,,0.782800018787384,1.0974817276000977
34,12319,0.821399986743927,0.7900444269180298,0.7899110913276672,,,,
35,12349,,,,0.001754760043695569,0.001400499721057713,,
35,12399,,,,0.0025959329213947058,0.0019176806090399623,,
35,12449,,,,0.003612016560509801,0.0024611633270978928,,
35,12499,,,,0.0016716532409191132,0.0014755105366930366,,
35,12549,,,,0.00181250786408782,0.0013347449712455273,,
35,12599,,,,0.0019339960999786854,0.002326030982658267,,
35,12649,,,,0.002315469551831484,0.0018804845167323947,,
35,12671,,,,,,0.7807999849319458,1.1366609334945679
35,12671,0.8220999836921692,0.7924222350120544,0.7909111380577087,,,,
36,12699,,,,0.0009363092831335962,0.0012969637755304575,,
36,12749,,,,0.0016833768459036946,0.0015500695444643497,,
36,12799,,,,0.0011385579127818346,0.0012007910991087556,,
36,12849,,,,0.003287762403488159,0.0029041855596005917,,
36,12899,,,,0.0010564611293375492,0.0012885454343631864,,
36,12949,,,,0.00048574869288131595,0.001038875663653016,,
36,12999,,,,0.002157531911507249,0.0017658928409218788,,
36,13023,,,,,,0.7817999720573425,1.1296653747558594
36,13023,0.8185999989509583,0.7934444546699524,0.7910444736480713,,,,
37,13049,,,,0.002612730022519827,0.0013537232298403978,,
37,13099,,,,0.0008100702543742955,0.0018058331916108727,,
37,13149,,,,0.0011602569138631225,0.0014790069544687867,,
37,13199,,,,0.00060049700550735,0.0008209856459870934,,
37,13249,,,,0.002227744786068797,0.002325054258108139,,
37,13299,,,,0.0018900734139606357,0.001876031281426549,,
37,13349,,,,0.0023690673988312483,0.0016421530162915587,,
37,13375,,,,,,0.781000018119812,1.117460012435913
37,13375,0.8188999891281128,0.7947777509689331,0.7934888601303101,,,,
38,13399,,,,0.0016256219241768122,0.0009527941001579165,,
38,13449,,,,0.0007540585938841105,0.0006544096395373344,,
38,13499,,,,0.002421403070911765,0.00233294814825058,,
38,13549,,,,0.0021052598021924496,0.0025446501094847918,,
38,13599,,,,0.0007783572655171156,0.0010522505035623908,,
38,13649,,,,0.0017463286640122533,0.0011631197994574904,,
38,13699,,,,0.0036278136540204287,0.0025926732923835516,,
38,13727,,,,,,0.7851999998092651,1.133551001548767
38,13727,0.8191999793052673,0.7951777577400208,0.7937111258506775,,,,
39,13749,,,,0.002287070732563734,0.0025540394708514214,,
39,13799,,,,0.0019455921137705445,0.002055986085906625,,
39,13849,,,,0.0018828444881364703,0.0009887916967272758,,
39,13899,,,,0.0011352129513397813,0.0015763803385198116,,
39,13949,,,,0.001286601065658033,0.001513136550784111,,
39,13999,,,,0.002605452900752425,0.002514377236366272,,
39,14049,,,,0.0015605142107233405,0.0038224877789616585,,
39,14079,,,,,,0.777400016784668,0.9933583736419678
39,14079,0.8156999945640564,0.795977771282196,0.7807111144065857,,,,
40,14099,,,,0.0013000802136957645,0.0023328678216785192,,
40,14149,,,,0.0012896523112431169,0.0010550853330641985,,
40,14199,,,,0.0015052142553031445,0.002000371925532818,,
40,14249,,,,0.0015814770013093948,0.0012295981869101524,,
40,14299,,,,0.0008020832319743931,0.0009935969719663262,,
40,14349,,,,0.002424245933070779,0.002160300500690937,,
40,14399,,,,0.0015793946804478765,0.002659005345776677,,
40,14431,,,,,,0.7851999998092651,1.1084328889846802
40,14431,0.8245000243186951,0.8000222444534302,0.7888222336769104,,,,
41,14449,,,,0.001551631256006658,0.002460882533341646,,
41,14499,,,,0.0008478728123009205,0.0012999993050470948,,
41,14549,,,,0.0014184664469212294,0.0015536139253526926,,
41,14599,,,,0.0017158756963908672,0.0009686698322184384,,
41,14649,,,,0.0016818990698084235,0.001833261107094586,,
41,14699,,,,0.0007531717419624329,0.001006248057819903,,
41,14749,,,,0.0017417030176147819,0.0015231361612677574,,
41,14783,,,,,,0.7851999998092651,1.1188106536865234
41,14783,0.8259000182151794,0.801111102104187,0.8005555272102356,,,,
42,14799,,,,0.0029624963644891977,0.00283236987888813,,
42,14849,,,,0.0010407839436084032,0.0010015710722655058,,
42,14899,,,,0.0015750844031572342,0.0006475721020251513,,
42,14949,,,,0.0008757741306908429,0.0018332138424739242,,
42,14999,,,,0.00043123390059918165,0.0009059096919372678,,
42,15049,,,,0.0016379476292058825,0.002078893594443798,,
42,15099,,,,0.0016496529569849372,0.0024666402023285627,,
42,15135,,,,,,0.7824000120162964,1.1481218338012695
42,15135,0.824400007724762,0.8032222390174866,0.7998444437980652,,,,
43,15149,,,,0.0018011514330282807,0.0012676462065428495,,
43,15199,,,,0.0009838639525696635,0.0012030827347189188,,
43,15249,,,,0.001673495164141059,0.0012756130890920758,,
43,15299,,,,0.001032409374602139,0.0010605480056256056,,
43,15349,,,,0.0028889235109090805,0.003376065520569682,,
43,15399,,,,0.0020682713948190212,0.0024330425076186657,,
43,15449,,,,0.0023469843436032534,0.0028408837970346212,,
43,15487,,,,,,0.7875999808311462,1.1181355714797974
43,15487,0.8307999968528748,0.8011333346366882,0.8019999861717224,,,,
44,15499,,,,0.002037385478615761,0.001060948008671403,,
44,15549,,,,0.00041553701157681644,0.0011895879870280623,,
44,15599,,,,0.0010819557355716825,0.0014206046471372247,,
44,15649,,,,0.0004665427841246128,0.0013567231362685561,,
44,15699,,,,0.0015529170632362366,0.0022983518429100513,,
44,15749,,,,0.0012621511705219746,0.0013290065107867122,,
44,15799,,,,0.0007421092595905066,0.0006930160452611744,,
44,15839,,,,,,0.7832000255584717,1.1642690896987915
44,15839,0.828499972820282,0.8053333163261414,0.8057555556297302,,,,
45,15849,,,,0.0005167372873984277,0.001221400685608387,,
45,15899,,,,0.003073131199926138,0.0023866535630077124,,
45,15949,,,,0.0009606126695871353,0.0010505261598154902,,
45,15999,,,,0.0007940431823953986,0.0008079327526502311,,
45,16049,,,,0.0012151631526648998,0.0010781377786770463,,
45,16099,,,,0.001297490787692368,0.0014503216370940208,,
45,16149,,,,0.0014682267792522907,0.0013444978976622224,,
45,16191,,,,,,0.7922000288963318,1.112986445426941
45,16191,0.8359000086784363,0.804622232913971,0.8053555488586426,,,,
46,16199,,,,0.0007485545938834548,0.0007697090622968972,,
46,16249,,,,0.001197570119984448,0.0011055259965360165,,
46,16299,,,,0.0004292313242331147,0.0008975541568361223,,
46,16349,,,,0.0011110223131254315,0.001123637892305851,,
46,16399,,,,0.0018861473072320223,0.0025205928832292557,,
46,16449,,,,0.0006216258625499904,0.0007380539318546653,,
46,16499,,,,0.0011925139697268605,0.0016505892854183912,,
46,16543,,,,,,0.7879999876022339,1.1738117933273315
46,16543,0.8313999772071838,0.807022213935852,0.8068666458129883,,,,
47,16549,,,,0.0015987999504432082,0.0017324441578239202,,
47,16599,,,,0.001031439402140677,0.0013914307346567512,,
47,16649,,,,0.0018190229311585426,0.0009215021855197847,,
47,16699,,,,0.0018610784318298101,0.001878095674328506,,
47,16749,,,,0.0011787822004407644,0.0011850615264847875,,
47,16799,,,,0.0004863081849180162,0.0006587845855392516,,
47,16849,,,,0.0016640068497508764,0.0010318782879039645,,
47,16895,,,,,,0.7874000072479248,1.1397970914840698
47,16895,0.8335000276565552,0.8053555488586426,0.805911123752594,,,,
48,16899,,,,0.0014616816770285368,0.00237496430054307,,
48,16949,,,,0.0021587093360722065,0.0012603959767147899,,
48,16999,,,,0.0010934015735983849,0.0017150852363556623,,
48,17049,,,,0.0006987803499214351,0.0008516111993230879,,
48,17099,,,,0.002233527833595872,0.00208186823874712,,
48,17149,,,,0.0006634147139266133,0.0014179054414853454,,
48,17199,,,,0.0012766425497829914,0.0011175937252119184,,
48,17247,,,,,,0.7842000126838684,1.1094719171524048
48,17247,0.8270000219345093,0.8097777962684631,0.8087777495384216,,,,
49,17249,,,,0.0015630630077794194,0.002361859194934368,,
49,17299,,,,0.0008587498450651765,0.00156862020958215,,
49,17349,,,,0.0008423273684456944,0.001695245155133307,,
49,17399,,,,0.001640820992179215,0.0010017617605626583,,
49,17449,,,,0.0003434501704759896,0.0004037274047732353,,
49,17499,,,,0.0013052355498075485,0.00263567129150033,,
49,17549,,,,0.0012522023171186447,0.0019603681284934282,,
49,17599,,,,0.0018507889471948147,0.002311054617166519,,
49,17599,,,,,,0.784600019454956,1.1852142810821533
49,17599,0.8299000263214111,0.8116666674613953,0.8032000064849854,,,,
50,17649,,,,0.001298313494771719,0.0007214889046736062,,
50,17699,,,,0.0012020000722259283,0.0018571808468550444,,
50,17749,,,,0.0006285887211561203,0.001679714652709663,,
50,17799,,,,0.0020248584914952517,0.001839375589042902,,
50,17849,,,,0.0013866930967196822,0.0017149364575743675,,
50,17899,,,,0.0022399702575057745,0.002078093821182847,,
50,17949,,,,0.0005546702304854989,0.0007510597351938486,,
50,17951,,,,,,0.7842000126838684,1.165012240409851
50,17951,0.8313000202178955,0.8113999962806702,0.8080666661262512,,,,
51,17999,,,,0.0008603829191997647,0.001543674268759787,,
51,18049,,,,0.0012232463341206312,0.0009018072159960866,,
51,18099,,,,0.001957943197339773,0.0018554915441200137,,
51,18149,,,,0.0009685353143140674,0.0006804410950280726,,
51,18199,,,,0.001462858752347529,0.001217700308188796,,
51,18249,,,,0.0013785645132884383,0.0011651274980977178,,
51,18299,,,,0.0013442818308249116,0.0010607739677652717,,
51,18303,,,,,,0.7870000004768372,1.1515506505966187
