epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
20,7391,0.7495999932289124,0.7759333252906799,,,
21,7399,,,0.7540838122367859,,
21,7449,,,0.6907108426094055,,
21,7499,,,0.7363330721855164,,
21,7549,,,0.6820157766342163,,
21,7599,,,0.851147472858429,,
21,7649,,,0.6794953942298889,,
21,7699,,,0.8234889507293701,,
21,7743,,,,0.7875999808311462,0.7536546587944031
21,7743,0.7738000154495239,0.7852222323417664,,,
22,7749,,,0.7542576193809509,,
22,7799,,,0.7241840958595276,,
22,7849,,,0.7310782670974731,,
22,7899,,,0.6138845682144165,,
22,7949,,,0.8002910614013672,,
22,7999,,,0.7846757769584656,,
22,8049,,,0.6907480955123901,,
22,8095,,,,0.7892000079154968,0.7596091628074646
22,8095,0.7717999815940857,0.7869777679443359,,,
23,8099,,,0.8769773840904236,,
23,8149,,,0.7138125896453857,,
23,8199,,,0.7046020030975342,,
23,8249,,,0.7239164113998413,,
23,8299,,,0.6667513847351074,,
23,8349,,,0.6396644711494446,,
23,8399,,,0.7647883892059326,,
23,8447,,,,0.7847999930381775,0.7612247467041016
23,8447,0.7692999839782715,0.7964666485786438,,,
24,8449,,,0.6926423907279968,,
24,8499,,,0.7410943508148193,,
24,8549,,,0.6786616444587708,,
24,8599,,,0.8146085739135742,,
24,8649,,,0.7743692994117737,,
24,8699,,,0.7169873118400574,,
24,8749,,,0.6503947973251343,,
24,8799,,,0.6898131966590881,,
24,8799,,,,0.7904000282287598,0.7398698329925537
24,8799,0.7786999940872192,0.7983111143112183,,,
25,8849,,,0.6430345177650452,,
25,8899,,,0.7562223672866821,,
25,8949,,,0.5007399916648865,,
25,8999,,,0.6692711710929871,,
25,9049,,,0.6384854316711426,,
25,9099,,,0.7075188159942627,,
25,9149,,,0.6886178255081177,,
25,9151,,,,0.7870000004768372,0.7499987483024597
25,9151,0.7657999992370605,0.801111102104187,,,
26,9199,,,0.6305429339408875,,
26,9249,,,0.8332025408744812,,
26,9299,,,0.5849308371543884,,
26,9349,,,0.7621476054191589,,
26,9399,,,0.6455503106117249,,
26,9449,,,0.6449717283248901,,
26,9499,,,0.6083073616027832,,
26,9503,,,,0.7915999889373779,0.7196405529975891
26,9503,0.7760999798774719,0.8064888715744019,,,
27,9549,,,0.6390231251716614,,
27,9599,,,0.7058607339859009,,
27,9649,,,0.6404827833175659,,
27,9699,,,0.6851794123649597,,
27,9749,,,0.6849604249000549,,
27,9799,,,0.7605612874031067,,
27,9849,,,0.6684103608131409,,
27,9855,,,,0.7806000113487244,0.7378026843070984
27,9855,0.777400016784668,0.8109111189842224,,,
28,9899,,,0.5579009652137756,,
28,9949,,,0.7094849348068237,,
28,9999,,,0.5046518445014954,,
28,10049,,,0.6563386917114258,,
28,10099,,,0.6817763447761536,,
28,10149,,,0.7224350571632385,,
28,10199,,,0.5678154230117798,,
28,10207,,,,0.8041999936103821,0.6849734783172607
28,10207,0.7930999994277954,0.8158444166183472,,,
29,10249,,,0.477959543466568,,
29,10299,,,0.5972495675086975,,
29,10349,,,0.64049232006073,,
29,10399,,,0.7911961674690247,,
29,10449,,,0.685167670249939,,
29,10499,,,0.6076695919036865,,
29,10549,,,0.6407703757286072,,
29,10559,,,,0.7851999998092651,0.7109634876251221
29,10559,0.777899980545044,0.8199111223220825,,,
30,10599,,,0.621322512626648,,
30,10649,,,0.5322293043136597,,
30,10699,,,0.5514132976531982,,
30,10749,,,0.5093214511871338,,
30,10799,,,0.5297955870628357,,
30,10849,,,0.520281195640564,,
30,10899,,,0.5513941645622253,,
30,10911,,,,0.829200029373169,0.6201800107955933
30,10911,0.8116000294685364,0.8483333587646484,,,
31,10949,,,0.5009997487068176,,
31,10999,,,0.46351003646850586,,
31,11049,,,0.5038694143295288,,
31,11099,,,0.5367091298103333,,
31,11149,,,0.504269003868103,,
31,11199,,,0.46893393993377686,,
31,11249,,,0.6859304308891296,,
31,11263,,,,0.8289999961853027,0.6193876266479492
31,11263,0.8126000165939331,0.8571110963821411,,,
32,11299,,,0.5053327679634094,,
32,11349,,,0.5790671706199646,,
32,11399,,,0.5608863234519958,,
32,11449,,,0.5264829397201538,,
32,11499,,,0.5533515810966492,,
32,11549,,,0.6001672744750977,,
32,11599,,,0.5656002163887024,,
32,11615,,,,0.8306000232696533,0.6116708517074585
32,11615,0.8163999915122986,0.860177755355835,,,
33,11649,,,0.659186065196991,,
33,11699,,,0.6101718544960022,,
33,11749,,,0.461745023727417,,
33,11799,,,0.5423185229301453,,
33,11849,,,0.482867568731308,,
33,11899,,,0.4444563388824463,,
33,11949,,,0.5780773162841797,,
33,11967,,,,0.8276000022888184,0.6138904690742493
33,11967,0.8127999901771545,0.8633777499198914,,,
34,11999,,,0.6213873028755188,,
34,12049,,,0.4583577513694763,,
34,12099,,,0.7733287215232849,,
34,12149,,,0.4594598114490509,,
34,12199,,,0.4792832136154175,,
34,12249,,,0.5666622519493103,,
34,12299,,,0.5225496888160706,,
34,12319,,,,0.8294000029563904,0.6133984923362732
34,12319,0.8163999915122986,0.8645111322402954,,,
35,12349,,,0.5402776002883911,,
35,12399,,,0.4886537194252014,,
35,12449,,,0.5157880783081055,,
35,12499,,,0.6131110191345215,,
35,12549,,,0.4865404963493347,,
35,12599,,,0.4663235545158386,,
35,12649,,,0.6173227429389954,,
35,12671,,,,0.8335999846458435,0.6080774664878845
35,12671,0.8151999711990356,0.8679111003875732,,,
36,12699,,,0.532253086566925,,
36,12749,,,0.5795761942863464,,
36,12799,,,0.3445243239402771,,
36,12849,,,0.5232306718826294,,
36,12899,,,0.43475469946861267,,
36,12949,,,0.5363143682479858,,
36,12999,,,0.5072550773620605,,
36,13023,,,,0.8352000117301941,0.6056110262870789
36,13023,0.8180999755859375,0.8689777851104736,,,
37,13049,,,0.4661760926246643,,
37,13099,,,0.5230862498283386,,
37,13149,,,0.5053867101669312,,
37,13199,,,0.5219419002532959,,
37,13249,,,0.4233253002166748,,
37,13299,,,0.4827946126461029,,
37,13349,,,0.532440185546875,,
37,13375,,,,0.8325999975204468,0.604845404624939
37,13375,0.8181999921798706,0.8705777525901794,,,
38,13399,,,0.4574959874153137,,
38,13449,,,0.4692791998386383,,
38,13499,,,0.5239934325218201,,
38,13549,,,0.46226415038108826,,
38,13599,,,0.5252124071121216,,
38,13649,,,0.5373426675796509,,
38,13699,,,0.5520286560058594,,
38,13727,,,,0.8324000239372253,0.6052424311637878
38,13727,0.8187000155448914,0.8719555735588074,,,
39,13749,,,0.514826238155365,,
39,13799,,,0.5896168947219849,,
39,13849,,,0.5557015538215637,,
39,13899,,,0.5250188112258911,,
39,13949,,,0.6854126453399658,,
39,13999,,,0.5000355839729309,,
39,14049,,,0.5084116458892822,,
39,14079,,,,0.8348000049591064,0.6010020971298218
39,14079,0.8180000185966492,0.8710444569587708,,,
40,14099,,,0.5366156101226807,,
40,14149,,,0.6406137347221375,,
40,14199,,,0.44314247369766235,,
40,14249,,,0.5422288179397583,,
40,14299,,,0.518322229385376,,
40,14349,,,0.5702507495880127,,
40,14399,,,0.6680677533149719,,
40,14431,,,,0.8331999778747559,0.5988219976425171
40,14431,0.8180000185966492,0.8730666637420654,,,
41,14449,,,0.45523202419281006,,
41,14499,,,0.47326159477233887,,
41,14549,,,0.4648284912109375,,
41,14599,,,0.522735059261322,,
41,14649,,,0.4226008951663971,,
41,14699,,,0.5242234468460083,,
41,14749,,,0.4597896337509155,,
41,14783,,,,0.8306000232696533,0.6016245484352112
41,14783,0.8198000192642212,0.8731333613395691,,,
42,14799,,,0.47002506256103516,,
42,14849,,,0.5621368885040283,,
42,14899,,,0.41963276267051697,,
42,14949,,,0.3871158957481384,,
42,14999,,,0.4176884591579437,,
42,15049,,,0.4735957086086273,,
42,15099,,,0.5204819440841675,,
42,15135,,,,0.8324000239372253,0.6001846194267273
42,15135,0.8203999996185303,0.8758666515350342,,,
43,15149,,,0.49313461780548096,,
43,15199,,,0.4713381230831146,,
43,15249,,,0.6109487414360046,,
43,15299,,,0.4855448305606842,,
43,15349,,,0.4380735754966736,,
43,15399,,,0.5102027058601379,,
43,15449,,,0.5068391561508179,,
43,15487,,,,0.8330000042915344,0.6007240414619446
43,15487,0.8180000185966492,0.8763333559036255,,,
44,15499,,,0.3823012709617615,,
44,15549,,,0.48238274455070496,,
44,15599,,,0.3809662461280823,,
44,15649,,,0.4308798015117645,,
44,15699,,,0.5533639192581177,,
44,15749,,,0.5528780221939087,,
44,15799,,,0.5381479859352112,,
44,15839,,,,0.8338000178337097,0.5945947766304016
44,15839,0.8180999755859375,0.8773777484893799,,,
45,15849,,,0.5030209422111511,,
45,15899,,,0.5004732012748718,,
45,15949,,,0.5031114816665649,,
45,15999,,,0.532112181186676,,
45,16049,,,0.44570475816726685,,
45,16099,,,0.3841123580932617,,
45,16149,,,0.4089761972427368,,
45,16191,,,,0.8339999914169312,0.6016979217529297
45,16191,0.8188999891281128,0.8797333240509033,,,
46,16199,,,0.40819117426872253,,
46,16249,,,0.39786168932914734,,
46,16299,,,0.5646511316299438,,
46,16349,,,0.6590888500213623,,
46,16399,,,0.5049117803573608,,
46,16449,,,0.48209765553474426,,
46,16499,,,0.501060962677002,,
46,16543,,,,0.8294000029563904,0.6022377610206604
46,16543,0.8159000277519226,0.8806444406509399,,,
47,16549,,,0.5383450388908386,,
47,16599,,,0.4074343740940094,,
47,16649,,,0.590802788734436,,
47,16699,,,0.6185115575790405,,
47,16749,,,0.4881044626235962,,
47,16799,,,0.36698436737060547,,
47,16849,,,0.5218592882156372,,
47,16895,,,,0.8339999914169312,0.5976866483688354
47,16895,0.8198000192642212,0.8813555836677551,,,
48,16899,,,0.34629467129707336,,
48,16949,,,0.4728774130344391,,
48,16999,,,0.5921812057495117,,
48,17049,,,0.45323145389556885,,
48,17099,,,0.3963242471218109,,
48,17149,,,0.4490382671356201,,
48,17199,,,0.3559589684009552,,
48,17247,,,,0.8339999914169312,0.5995908975601196
48,17247,0.8184000253677368,0.8827111124992371,,,
49,17249,,,0.5152114033699036,,
49,17299,,,0.49935662746429443,,
49,17349,,,0.45480644702911377,,
49,17399,,,0.40294766426086426,,
49,17449,,,0.46481385827064514,,
49,17499,,,0.6084320545196533,,
49,17549,,,0.4412192702293396,,
49,17599,,,0.3744314908981323,,
49,17599,,,,0.8339999914169312,0.5989383459091187
49,17599,0.8198999762535095,0.8826444149017334,,,
50,17649,,,0.4991537034511566,,
50,17699,,,0.4551757574081421,,
50,17749,,,0.4574168026447296,,
50,17799,,,0.36323317885398865,,
50,17849,,,0.4799105226993561,,
50,17899,,,0.45982277393341064,,
50,17949,,,0.4439912438392639,,
50,17951,,,,0.8335999846458435,0.6031727194786072
50,17951,0.8185999989509583,0.8849555850028992,,,
51,17999,,,0.4807143807411194,,
51,18049,,,0.5360811352729797,,
51,18099,,,0.6016284227371216,,
51,18149,,,0.4808138608932495,,
51,18199,,,0.4855611324310303,,
51,18249,,,0.40059319138526917,,
51,18299,,,0.41793128848075867,,
51,18303,,,,0.8294000029563904,0.5998080968856812
51,18303,0.8203999996185303,0.8863555788993835,,,
52,18349,,,0.5111342072486877,,
52,18399,,,0.4246997535228729,,
52,18449,,,0.35796651244163513,,
52,18499,,,0.48858922719955444,,
52,18549,,,0.49979928135871887,,
52,18599,,,0.4996262788772583,,
52,18649,,,0.39617305994033813,,
52,18655,,,,0.8360000252723694,0.5967016816139221
52,18655,0.8170999884605408,0.8855777978897095,,,
53,18699,,,0.507826030254364,,
53,18749,,,0.3986271619796753,,
53,18799,,,0.4380420744419098,,
53,18849,,,0.3733113706111908,,
53,18899,,,0.43232282996177673,,
53,18949,,,0.4105672240257263,,
53,18999,,,0.43642786145210266,,
53,19007,,,,0.8349999785423279,0.5949462652206421
53,19007,0.8201000094413757,0.8881555795669556,,,
54,19049,,,0.5222699642181396,,
54,19099,,,0.3626331686973572,,
54,19149,,,0.49668747186660767,,
54,19199,,,0.43608516454696655,,
54,19249,,,0.5503615736961365,,
54,19299,,,0.5190512537956238,,
54,19349,,,0.4776633083820343,,
54,19359,,,,0.8366000056266785,0.5972024202346802
54,19359,0.8222000002861023,0.8864889144897461,,,
55,19399,,,0.3586910367012024,,
55,19449,,,0.4590783417224884,,
55,19499,,,0.5673660635948181,,
55,19549,,,0.39834582805633545,,
55,19599,,,0.4936623275279999,,
55,19649,,,0.4695618450641632,,
55,19699,,,0.4133944511413574,,
55,19711,,,,0.8348000049591064,0.5971511006355286
55,19711,0.8217999935150146,0.8904444575309753,,,
56,19749,,,0.3996739685535431,,
56,19799,,,0.4116658568382263,,
56,19849,,,0.5263360142707825,,
56,19899,,,0.44696876406669617,,
56,19949,,,0.4454692602157593,,
56,19999,,,0.41989991068840027,,
56,20049,,,0.5848459005355835,,
56,20063,,,,0.8389999866485596,0.5935335159301758
56,20063,0.8202999830245972,0.8905555605888367,,,
57,20099,,,0.38859739899635315,,
57,20149,,,0.5337531566619873,,
57,20199,,,0.42297109961509705,,
57,20249,,,0.39556148648262024,,
57,20299,,,0.37450817227363586,,
57,20349,,,0.549532949924469,,
57,20399,,,0.46406105160713196,,
57,20415,,,,0.8335999846458435,0.5954462289810181
57,20415,0.8226000070571899,0.8899111151695251,,,
58,20449,,,0.44906723499298096,,
58,20499,,,0.4675244390964508,,
58,20549,,,0.3638996183872223,,
58,20599,,,0.37758052349090576,,
58,20649,,,0.45776981115341187,,
58,20699,,,0.47326403856277466,,
58,20749,,,0.43748852610588074,,
58,20767,,,,0.8370000123977661,0.595618724822998
58,20767,0.821399986743927,0.8916666507720947,,,
59,20799,,,0.48940548300743103,,
59,20849,,,0.39744290709495544,,
59,20899,,,0.45897209644317627,,
59,20949,,,0.45918095111846924,,
59,20999,,,0.45390161871910095,,
59,21049,,,0.49465808272361755,,
59,21099,,,0.38193896412849426,,
59,21119,,,,0.8357999920845032,0.6026794910430908
59,21119,0.8187999725341797,0.8919110894203186,,,
60,21149,,,0.42529964447021484,,
60,21199,,,0.5383272171020508,,
60,21249,,,0.3410086929798126,,
60,21299,,,0.46166592836380005,,
60,21349,,,0.40361282229423523,,
60,21399,,,0.32945019006729126,,
60,21449,,,0.5128884315490723,,
60,21471,,,,0.8378000259399414,0.5969836115837097
60,21471,0.8206999897956848,0.8954444527626038,,,
61,21499,,,0.47547316551208496,,
61,21549,,,0.462659627199173,,
61,21599,,,0.38368281722068787,,
61,21649,,,0.39962252974510193,,
61,21699,,,0.512117326259613,,
61,21749,,,0.4155414402484894,,
61,21799,,,0.4391048550605774,,
61,21823,,,,0.8388000130653381,0.5928574204444885
61,21823,0.8230000138282776,0.8978888988494873,,,
62,21849,,,0.4477716386318207,,
62,21899,,,0.4240516722202301,,
62,21949,,,0.4738466739654541,,
62,21999,,,0.386586993932724,,
62,22049,,,0.3987238109111786,,
62,22099,,,0.4104042947292328,,
62,22149,,,0.3700754642486572,,
62,22175,,,,0.8375999927520752,0.5910439491271973
62,22175,0.8233000040054321,0.8991110920906067,,,
63,22199,,,0.4461282193660736,,
63,22249,,,0.35884562134742737,,
63,22299,,,0.47817158699035645,,
63,22349,,,0.4566043019294739,,
63,22399,,,0.4262932240962982,,
63,22449,,,0.479507178068161,,
63,22499,,,0.4373466968536377,,
63,22527,,,,0.8398000001907349,0.592697262763977
63,22527,0.8208000063896179,0.8985111117362976,,,
64,22549,,,0.45189741253852844,,
64,22599,,,0.4609624147415161,,
64,22649,,,0.5274516344070435,,
64,22699,,,0.45311132073402405,,
64,22749,,,0.4401753842830658,,
64,22799,,,0.38503143191337585,,
64,22849,,,0.4674704670906067,,
64,22879,,,,0.840399980545044,0.5899400115013123
64,22879,0.8238000273704529,0.8990888595581055,,,
65,22899,,,0.4958254396915436,,
65,22949,,,0.5743826627731323,,
65,22999,,,0.4131571352481842,,
65,23049,,,0.4980200529098511,,
65,23099,,,0.42930084466934204,,
65,23149,,,0.41499266028404236,,
65,23199,,,0.41124746203422546,,
65,23231,,,,0.8396000266075134,0.5903421640396118
65,23231,0.8238999843597412,0.8993777632713318,,,
66,23249,,,0.38219645619392395,,
66,23299,,,0.445352166891098,,
66,23349,,,0.39939531683921814,,
66,23399,,,0.38580217957496643,,
66,23449,,,0.49219924211502075,,
66,23499,,,0.5722932815551758,,
66,23549,,,0.2865597903728485,,
66,23583,,,,0.8381999731063843,0.5898279547691345
66,23583,0.8230000138282776,0.8996888995170593,,,
67,23599,,,0.49091780185699463,,
67,23649,,,0.46699291467666626,,
67,23699,,,0.5435198545455933,,
67,23749,,,0.5309132933616638,,
67,23799,,,0.3945034146308899,,
67,23849,,,0.41190195083618164,,
67,23899,,,0.4557802081108093,,
67,23935,,,,0.8399999737739563,0.5875085592269897
67,23935,0.822700023651123,0.9000444412231445,,,
68,23949,,,0.4019973576068878,,
68,23999,,,0.41884851455688477,,
68,24049,,,0.34513965249061584,,
68,24099,,,0.38260507583618164,,
68,24149,,,0.36573559045791626,,
68,24199,,,0.3728169798851013,,
68,24249,,,0.42142611742019653,,
68,24287,,,,0.8392000198364258,0.5896958708763123
68,24287,0.8233000040054321,0.901711106300354,,,
69,24299,,,0.45787909626960754,,
69,24349,,,0.3270118236541748,,
69,24399,,,0.45034724473953247,,
69,24449,,,0.40274468064308167,,
69,24499,,,0.443250447511673,,
69,24549,,,0.4485357105731964,,
69,24599,,,0.5345425605773926,,
69,24639,,,,0.8393999934196472,0.5913339853286743
69,24639,0.8226000070571899,0.9017555713653564,,,
70,24649,,,0.42747968435287476,,
70,24699,,,0.4348783493041992,,
70,24749,,,0.41166821122169495,,
70,24799,,,0.3042837083339691,,
70,24849,,,0.4830794334411621,,
70,24899,,,0.4436061382293701,,
70,24949,,,0.5241851210594177,,
70,24991,,,,0.8393999934196472,0.588996946811676
70,24991,0.823199987411499,0.9009110927581787,,,
71,24999,,,0.37157052755355835,,
71,25049,,,0.4105977416038513,,
71,25099,,,0.40108850598335266,,
71,25149,,,0.3380790948867798,,
71,25199,,,0.39313921332359314,,
71,25249,,,0.39017200469970703,,
71,25299,,,0.4005528688430786,,
71,25343,,,,0.8396000266075134,0.5909981727600098
71,25343,0.8223999738693237,0.8999999761581421,,,
72,25349,,,0.4887863099575043,,
72,25399,,,0.48830002546310425,,
72,25449,,,0.4192751944065094,,
72,25499,,,0.4421056807041168,,
72,25549,,,0.5656858682632446,,
72,25599,,,0.46290332078933716,,
72,25649,,,0.3920701742172241,,
72,25695,,,,0.840399980545044,0.5894795656204224
72,25695,0.8224999904632568,0.8997555375099182,,,
73,25699,,,0.32006654143333435,,
73,25749,,,0.36916881799697876,,
73,25799,,,0.5423625707626343,,
73,25849,,,0.4660301208496094,,
73,25899,,,0.42985033988952637,,
73,25949,,,0.3662092387676239,,
73,25999,,,0.5106217861175537,,
73,26047,,,,0.8375999927520752,0.5896885395050049
73,26047,0.8220000267028809,0.900422215461731,,,
74,26049,,,0.4463963210582733,,
74,26099,,,0.34027570486068726,,
74,26149,,,0.38729745149612427,,
74,26199,,,0.34693196415901184,,
74,26249,,,0.5138395428657532,,
74,26299,,,0.3819487392902374,,
74,26349,,,0.5389575362205505,,
74,26399,,,0.4045785069465637,,
74,26399,,,,0.840399980545044,0.5883563160896301
74,26399,0.8233000040054321,0.9021111130714417,,,
75,26449,,,0.3288033604621887,,
75,26499,,,0.3504616618156433,,
75,26549,,,0.3169432580471039,,
75,26599,,,0.34136688709259033,,
75,26649,,,0.47331321239471436,,
75,26699,,,0.44118937849998474,,
75,26749,,,0.3678171634674072,,
75,26751,,,,0.8388000130653381,0.5898589491844177
75,26751,0.8226000070571899,0.9013333320617676,,,
76,26799,,,0.36378294229507446,,
76,26849,,,0.3451021611690521,,
76,26899,,,0.42752793431282043,,
76,26949,,,0.46156227588653564,,
76,26999,,,0.3619630038738251,,
76,27049,,,0.431625097990036,,
76,27099,,,0.4061157703399658,,
76,27103,,,,0.8370000123977661,0.5911475419998169
76,27103,0.8209999799728394,0.9013110995292664,,,
77,27149,,,0.5574167370796204,,
77,27199,,,0.35056447982788086,,
77,27249,,,0.4748368561267853,,
77,27299,,,0.3863108456134796,,
77,27349,,,0.3788018226623535,,
77,27399,,,0.5108572244644165,,
77,27449,,,0.4008767604827881,,
77,27455,,,,0.8411999940872192,0.5884671211242676
77,27455,0.8230999708175659,0.9021777510643005,,,
78,27499,,,0.33754482865333557,,
78,27549,,,0.38950315117836,,
78,27599,,,0.38498613238334656,,
78,27649,,,0.38132360577583313,,
78,27699,,,0.4285832643508911,,
