epoch,step,test_acc,train_loss,val_acc,val_loss
38,13599,,1.166987657546997,,
38,13649,,1.3825111389160156,,
38,13699,,0.01012277603149414,,
38,13727,,,0.46239998936653137,1.9527943134307861
38,13727,0.6280999779701233,,,
39,13749,,-0.0957956314086914,,
39,13799,,0.4696946144104004,,
39,13849,,0.9768621921539307,,
39,13899,,-0.5993673801422119,,
39,13949,,-0.44100260734558105,,
39,13999,,1.154209852218628,,
39,14049,,0.7589614391326904,,
39,14079,,,0.4603999853134155,1.9577021598815918
39,14079,0.6104999780654907,,,
40,14099,,1.1549079418182373,,
40,14149,,0.7477364540100098,,
40,14199,,0.6281447410583496,,
40,14249,,-1.4449965953826904,,
40,14299,,1.1361416578292847,,
40,14349,,0.6447100639343262,,
40,14399,,1.0367116928100586,,
40,14431,,,0.4697999954223633,1.9356169700622559
40,14431,0.6247000098228455,,,
41,14449,,0.909099817276001,,
41,14499,,0.7703719139099121,,
41,14549,,1.2777938842773438,,
41,14599,,-1.2053340673446655,,
41,14649,,-0.522127628326416,,
41,14699,,-1.250544548034668,,
41,14749,,0.6854660511016846,,
41,14783,,,0.46860000491142273,2.038508176803589
41,14783,0.6334999799728394,,,
42,14799,,0.7311800718307495,,
42,14849,,-0.711827278137207,,
42,14899,,0.21565330028533936,,
42,14949,,0.44422268867492676,,
42,14999,,0.365985631942749,,
42,15049,,-1.0764234066009521,,
42,15099,,1.0421497821807861,,
42,15135,,,0.4668000042438507,2.039682149887085
42,15135,0.6165000200271606,,,
43,15149,,1.1813693046569824,,
43,15199,,0.479042649269104,,
43,15249,,1.1793787479400635,,
43,15299,,1.2904855012893677,,
43,15349,,-1.3207383155822754,,
43,15399,,1.2092030048370361,,
43,15449,,0.6130021810531616,,
43,15487,,,0.4708000123500824,1.9370276927947998
43,15487,0.6270999908447266,,,
44,15499,,-0.2071373462677002,,
44,15549,,1.1808587312698364,,
44,15599,,1.1549886465072632,,
44,15649,,0.8813472986221313,,
44,15699,,-1.1345329284667969,,
44,15749,,-0.2773764133453369,,
44,15799,,0.6592533588409424,,
44,15839,,,0.47099998593330383,1.9533345699310303
44,15839,0.6327999830245972,,,
45,15849,,-1.3201823234558105,,
45,15899,,-1.0257127285003662,,
45,15949,,-1.258991003036499,,
45,15999,,-1.4593195915222168,,
45,16049,,-1.4878089427947998,,
45,16099,,0.13403844833374023,,
45,16149,,0.1643204689025879,,
45,16191,,,0.46700000762939453,2.015488624572754
45,16191,0.6273000240325928,,,
46,16199,,-0.2349109649658203,,
46,16249,,1.1704879999160767,,
46,16299,,1.0078647136688232,,
46,16349,,0.616093635559082,,
46,16399,,1.0814675092697144,,
46,16449,,0.6839298009872437,,
46,16499,,0.9707993268966675,,
46,16543,,,0.46140000224113464,2.096604824066162
46,16543,0.6180999875068665,,,
47,16549,,1.100245475769043,,
47,16599,,-1.53342866897583,,
47,16649,,-0.5139086246490479,,
47,16699,,0.32309508323669434,,
47,16749,,0.544253945350647,,
47,16799,,-2.31033992767334,,
47,16849,,1.079367756843567,,
47,16895,,,0.4681999981403351,2.077409267425537
47,16895,0.6234999895095825,,,
48,16899,,-0.5582947731018066,,
48,16949,,0.6840958595275879,,
48,16999,,0.6716246604919434,,
48,17049,,-0.4161109924316406,,
48,17099,,0.6923356056213379,,
48,17149,,-0.41426920890808105,,
48,17199,,-0.18338322639465332,,
48,17247,,,0.4779999852180481,2.067511796951294
48,17247,0.6322000026702881,,,
49,17249,,1.0590041875839233,,
49,17299,,0.49021339416503906,,
49,17349,,-0.5009443759918213,,
49,17399,,0.9343100786209106,,
49,17449,,-0.6787829399108887,,
49,17499,,0.4135594367980957,,
49,17549,,-0.3456263542175293,,
49,17599,,0.9449801445007324,,
49,17599,,,0.48019999265670776,2.052675247192383
49,17599,0.6391000151634216,,,
50,17649,,1.1049572229385376,,
50,17699,,1.1754977703094482,,
50,17749,,1.1801061630249023,,
50,17799,,-0.7010807991027832,,
50,17849,,1.0231693983078003,,
50,17899,,1.1423542499542236,,
50,17949,,0.44212377071380615,,
50,17951,,,0.4844000041484833,1.9930499792099
50,17951,0.6414999961853027,,,
51,17999,,1.1196551322937012,,
51,18049,,0.2819942235946655,,
51,18099,,1.0939967632293701,,
51,18149,,-0.16669797897338867,,
51,18199,,0.7049041986465454,,
51,18249,,-0.1961982250213623,,
51,18299,,0.45439422130584717,,
51,18303,,,0.48399999737739563,1.9540425539016724
51,18303,0.6455000042915344,,,
52,18349,,1.2261202335357666,,
52,18399,,0.8601771593093872,,
52,18449,,0.29282093048095703,,
52,18499,,-0.14393877983093262,,
52,18549,,0.9640185832977295,,
52,18599,,0.9123444557189941,,
52,18649,,-0.6461436748504639,,
52,18655,,,0.48260000348091125,1.944250226020813
52,18655,0.6496999859809875,,,
53,18699,,-1.5076897144317627,,
53,18749,,0.33520007133483887,,
53,18799,,1.1713111400604248,,
53,18849,,-1.1407828330993652,,
53,18899,,0.19481897354125977,,
53,18949,,0.8548680543899536,,
53,18999,,-0.39589715003967285,,
53,19007,,,0.48660001158714294,1.9402363300323486
53,19007,0.6567999720573425,,,
54,19049,,0.8511780500411987,,
54,19099,,0.13505911827087402,,
54,19149,,1.1521567106246948,,
54,19199,,-1.4525365829467773,,
54,19249,,-0.17511892318725586,,
54,19299,,0.8274872303009033,,
54,19349,,1.2202353477478027,,
54,19359,,,0.4909999966621399,1.9876075983047485
54,19359,0.6604999899864197,,,
55,19399,,1.0573818683624268,,
55,19449,,-1.7309291362762451,,
55,19499,,0.34179604053497314,,
55,19549,,1.0999326705932617,,
55,19599,,1.1115670204162598,,
55,19649,,0.9238817691802979,,
55,19699,,1.121628999710083,,
55,19711,,,0.49239999055862427,2.040804386138916
55,19711,0.6588000059127808,,,
56,19749,,0.33399128913879395,,
56,19799,,0.8744032382965088,,
56,19849,,-1.1195340156555176,,
56,19899,,0.5045355558395386,,
56,19949,,0.9698089361190796,,
56,19999,,0.23714280128479004,,
56,20049,,0.6600196361541748,,
56,20063,,,0.4927999973297119,2.066941022872925
56,20063,0.6577000021934509,,,
57,20099,,-1.931746006011963,,
57,20149,,0.10100769996643066,,
57,20199,,0.37207818031311035,,
57,20249,,-1.1662874221801758,,
57,20299,,0.10648870468139648,,
57,20349,,0.029067277908325195,,
57,20399,,-0.01929950714111328,,
57,20415,,,0.49219998717308044,2.0578744411468506
57,20415,0.6574000120162964,,,
58,20449,,1.32551908493042,,
58,20499,,0.9711347818374634,,
58,20549,,1.152714490890503,,
58,20599,,-1.6373233795166016,,
58,20649,,-0.6126554012298584,,
58,20699,,0.6981691122055054,,
58,20749,,-2.84200382232666,,
58,20767,,,0.4959999918937683,2.003509044647217
58,20767,0.676800012588501,,,
59,20799,,-0.8484015464782715,,
59,20849,,1.0182846784591675,,
59,20899,,-0.46732521057128906,,
59,20949,,-0.3407430648803711,,
59,20999,,0.012054920196533203,,
59,21049,,-0.460066556930542,,
59,21099,,0.30487489700317383,,
59,21119,,,0.49779999256134033,1.988781452178955
59,21119,0.6773999929428101,,,
60,21149,,-2.4381301403045654,,
60,21199,,0.5864212512969971,,
60,21249,,0.8895187377929688,,
60,21299,,-1.719295859336853,,
60,21349,,1.2245062589645386,,
60,21399,,0.30293774604797363,,
60,21449,,0.8436932563781738,,
60,21471,,,0.4936000108718872,2.0169358253479004
60,21471,0.6690000295639038,,,
61,21499,,-0.7264351844787598,,
61,21549,,-0.16332173347473145,,
61,21599,,0.2858750820159912,,
61,21649,,0.3088834285736084,,
61,21699,,0.43837952613830566,,
61,21749,,-1.211449146270752,,
61,21799,,1.2751401662826538,,
61,21823,,,0.503000020980835,1.9808077812194824
61,21823,0.6793000102043152,,,
62,21849,,-1.277794599533081,,
62,21899,,-0.17682552337646484,,
62,21949,,1.0077471733093262,,
62,21999,,-1.8473373651504517,,
62,22049,,0.4885139465332031,,
62,22099,,1.0844659805297852,,
62,22149,,-0.11667418479919434,,
62,22175,,,0.5012000203132629,1.9264925718307495
62,22175,0.6819000244140625,,,
63,22199,,-1.4430720806121826,,
63,22249,,-1.4692225456237793,,
63,22299,,0.8950848579406738,,
63,22349,,-1.037017583847046,,
63,22399,,0.6160906553268433,,
63,22449,,1.0893021821975708,,
63,22499,,0.5332813262939453,,
63,22527,,,0.49059998989105225,2.0407862663269043
63,22527,0.67330002784729,,,
64,22549,,0.5440859794616699,,
64,22599,,0.9778604507446289,,
64,22649,,-0.20965790748596191,,
64,22699,,-2.24235200881958,,
64,22749,,-1.0946431159973145,,
64,22799,,-0.36336708068847656,,
64,22849,,0.626530647277832,,
64,22879,,,0.4909999966621399,2.005592107772827
64,22879,0.6679999828338623,,,
65,22899,,0.4939178228378296,,
65,22949,,0.509880781173706,,
65,22999,,-0.9231915473937988,,
65,23049,,0.07845091819763184,,
65,23099,,0.695242166519165,,
65,23149,,0.7479116916656494,,
65,23199,,0.7272313833236694,,
65,23231,,,0.4927999973297119,1.9299812316894531
65,23231,0.6679999828338623,,,
66,23249,,-1.9481909275054932,,
66,23299,,0.7158794403076172,,
66,23349,,0.6148579120635986,,
66,23399,,-2.707879066467285,,
66,23449,,-2.1920547485351562,,
66,23499,,1.0254838466644287,,
66,23549,,-2.1807398796081543,,
66,23583,,,0.49799999594688416,2.0028703212738037
66,23583,0.6820999979972839,,,
67,23599,,1.0387179851531982,,
67,23649,,0.6342267990112305,,
67,23699,,0.22494196891784668,,
67,23749,,-1.842719554901123,,
67,23799,,0.10293841361999512,,
67,23849,,-2.5672454833984375,,
67,23899,,0.6815067529678345,,
67,23935,,,0.5031999945640564,1.9604195356369019
67,23935,0.6987000107765198,,,
68,23949,,0.9189174175262451,,
68,23999,,-1.318084955215454,,
68,24049,,0.5422408580780029,,
68,24099,,-2.062610387802124,,
68,24149,,-0.5780887603759766,,
68,24199,,0.15211009979248047,,
68,24249,,-1.2227094173431396,,
68,24287,,,0.49959999322891235,1.9120365381240845
68,24287,0.6725999712944031,,,
69,24299,,0.7367644309997559,,
69,24349,,0.6147861480712891,,
69,24399,,-0.40740108489990234,,
69,24449,,-1.5751047134399414,,
69,24499,,-2.799053430557251,,
69,24549,,0.7101799249649048,,
69,24599,,-1.1173858642578125,,
69,24639,,,0.49779999256134033,1.9500303268432617
69,24639,0.6642000079154968,,,
70,24649,,0.02012348175048828,,
70,24699,,0.7693278789520264,,
70,24749,,0.9014594554901123,,
70,24799,,0.8751654624938965,,
70,24849,,1.0786069631576538,,
70,24899,,0.5831466913223267,,
70,24949,,1.0106935501098633,,
70,24991,,,0.5026000142097473,1.9771758317947388
70,24991,0.678600013256073,,,
71,24999,,1.0978790521621704,,
71,25049,,0.5020956993103027,,
71,25099,,-0.2808351516723633,,
71,25149,,-0.0619359016418457,,
71,25199,,0.6133947372436523,,
71,25249,,-0.7907226085662842,,
71,25299,,-0.9861838817596436,,
71,25343,,,0.5123999714851379,1.9795539379119873
71,25343,0.6929000020027161,,,
72,25349,,-1.7680768966674805,,
72,25399,,0.568145751953125,,
72,25449,,0.1385974884033203,,
72,25499,,0.810357928276062,,
72,25549,,0.310100793838501,,
72,25599,,-0.9180655479431152,,
72,25649,,-0.36949706077575684,,
72,25695,,,0.5126000046730042,2.0586111545562744
72,25695,0.6959999799728394,,,
73,25699,,-2.2588653564453125,,
73,25749,,-0.004872322082519531,,
73,25799,,-1.372072696685791,,
73,25849,,0.484011173248291,,
73,25899,,0.21422958374023438,,
73,25949,,0.08520174026489258,,
73,25999,,-2.0914535522460938,,
73,26047,,,0.5088000297546387,2.0962412357330322
73,26047,0.6855999827384949,,,
74,26049,,0.2799248695373535,,
74,26099,,-1.7283871173858643,,
74,26149,,0.2973942756652832,,
74,26199,,-0.6949746608734131,,
74,26249,,1.2210335731506348,,
74,26299,,0.2315070629119873,,
74,26349,,0.868276834487915,,
74,26399,,-0.6316568851470947,,
74,26399,,,0.5067999958992004,2.010301113128662
74,26399,0.6912999749183655,,,
75,26449,,-1.9634995460510254,,
75,26499,,0.6814934015274048,,
75,26549,,0.995617151260376,,
75,26599,,0.7385116815567017,,
75,26649,,0.7733683586120605,,
75,26699,,0.49686622619628906,,
75,26749,,-0.11488842964172363,,
75,26751,,,0.5134000182151794,1.91243577003479
75,26751,0.7001000046730042,,,
76,26799,,0.49797892570495605,,
76,26849,,0.7791881561279297,,
76,26899,,0.8318214416503906,,
76,26949,,0.7706944942474365,,
76,26999,,-1.906057357788086,,
76,27049,,-0.2735714912414551,,
76,27099,,0.8224902153015137,,
76,27103,,,0.508400022983551,1.9323277473449707
76,27103,0.6915000081062317,,,
77,27149,,-0.6656162738800049,,
77,27199,,0.9724652767181396,,
77,27249,,0.9772720336914062,,
77,27299,,0.575576901435852,,
77,27349,,0.363567590713501,,
77,27399,,0.31524181365966797,,
77,27449,,0.6106781959533691,,
77,27455,,,0.503000020980835,2.007420301437378
77,27455,0.6794000267982483,,,
78,27499,,-1.0714375972747803,,
78,27549,,-0.7716386318206787,,
78,27599,,0.4025399684906006,,
78,27649,,0.348008394241333,,
78,27699,,-4.1600823402404785,,
78,27749,,0.08408427238464355,,
78,27799,,-1.5275547504425049,,
78,27807,,,0.503600001335144,2.0017287731170654
78,27807,0.6754000186920166,,,
79,27849,,0.5548982620239258,,
79,27899,,1.2489937543869019,,
79,27949,,-2.102926015853882,,
79,27999,,-0.8405749797821045,,
79,28049,,1.0131072998046875,,
79,28099,,0.6337312459945679,,
79,28149,,-1.6498603820800781,,
79,28159,,,0.5099999904632568,2.108579158782959
79,28159,0.6952000260353088,,,
80,28199,,-0.10342669486999512,,
80,28249,,-0.007869958877563477,,
80,28299,,-0.43206191062927246,,
80,28349,,-1.6971001625061035,,
80,28399,,-2.3894195556640625,,
80,28449,,-1.9419748783111572,,
80,28499,,-2.2789950370788574,,
80,28511,,,0.5041999816894531,2.1566905975341797
80,28511,0.6868000030517578,,,
81,28549,,-1.5466139316558838,,
81,28599,,-2.7390823364257812,,
81,28649,,-1.305624008178711,,
81,28699,,-0.5567162036895752,,
81,28749,,-0.13869142532348633,,
81,28799,,0.4288133382797241,,
81,28849,,-1.0379369258880615,,
81,28863,,,0.5145999789237976,1.9863451719284058
81,28863,0.6973000168800354,,,
82,28899,,-2.031282424926758,,
82,28949,,-2.611781120300293,,
82,28999,,-3.2319087982177734,,
82,29049,,0.030797243118286133,,
82,29099,,0.9781327247619629,,
82,29149,,-2.3050339221954346,,
82,29199,,0.17829275131225586,,
82,29215,,,0.51419997215271,1.9669595956802368
82,29215,0.6952000260353088,,,
83,29249,,-0.9565219879150391,,
83,29299,,-0.4305856227874756,,
83,29349,,-1.5786349773406982,,
83,29399,,0.8384253978729248,,
83,29449,,-2.558468818664551,,
83,29499,,0.39658260345458984,,
83,29549,,1.1237363815307617,,
83,29567,,,0.5121999979019165,1.9961683750152588
83,29567,0.6974999904632568,,,
84,29599,,-1.3532087802886963,,
84,29649,,-2.2700350284576416,,
84,29699,,-1.415363073348999,,
84,29749,,-2.136852502822876,,
84,29799,,-1.3776748180389404,,
84,29849,,-0.7391929626464844,,
84,29899,,0.584212064743042,,
84,29919,,,0.5149999856948853,1.9881340265274048
84,29919,0.7023000121116638,,,
85,29949,,-2.1155917644500732,,
85,29999,,0.6922028064727783,,
85,30049,,-1.4820868968963623,,
85,30099,,0.26309847831726074,,
85,30149,,-2.0627293586730957,,
85,30199,,-1.5208473205566406,,
85,30249,,0.6389400959014893,,
85,30271,,,0.5138000249862671,1.9915707111358643
85,30271,0.6987000107765198,,,
86,30299,,0.06903600692749023,,
86,30349,,0.9211156368255615,,
86,30399,,0.5599347352981567,,
86,30449,,-0.9851586818695068,,
