epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
7,2599,,,2.5729846954345703,,
7,2649,,,2.428352117538452,,
7,2699,,,2.485454797744751,,
7,2749,,,2.2302825450897217,,
7,2799,,,2.248764753341675,,
7,2815,,,,0.6855999827384949,0.9141042828559875
7,2815,0.6685000061988831,0.5851666927337646,,,
8,2849,,,2.4248580932617188,,
8,2899,,,2.139307975769043,,
8,2949,,,2.1568667888641357,,
8,2999,,,2.1727190017700195,,
8,3049,,,1.9319944381713867,,
8,3099,,,2.0888569355010986,,
8,3149,,,2.2876760959625244,,
8,3167,,,,0.7056000232696533,0.8506506085395813
8,3167,0.7024999856948853,0.6018221974372864,,,
9,3199,,,2.495774269104004,,
9,3249,,,2.254563808441162,,
9,3299,,,2.2742159366607666,,
9,3349,,,1.9675683975219727,,
9,3399,,,2.187058210372925,,
9,3449,,,2.144805908203125,,
9,3499,,,2.075561046600342,,
9,3519,,,,0.718999981880188,0.8138577342033386
9,3519,0.7087000012397766,0.6166222095489502,,,
10,3549,,,2.0255918502807617,,
10,3599,,,2.190021514892578,,
10,3649,,,1.9007000923156738,,
10,3699,,,2.177720069885254,,
10,3749,,,1.9427297115325928,,
10,3799,,,2.0416877269744873,,
10,3849,,,2.0711588859558105,,
10,3871,,,,0.722000002861023,0.7986059784889221
10,3871,0.7135999798774719,0.6287111043930054,,,
11,3899,,,2.015301465988159,,
11,3949,,,2.118934154510498,,
11,3999,,,2.1061573028564453,,
11,4049,,,1.8950592279434204,,
11,4099,,,1.8260774612426758,,
11,4149,,,1.8518167734146118,,
11,4199,,,1.943605661392212,,
11,4223,,,,0.7257999777793884,0.7866127490997314
11,4223,0.7103000283241272,0.6426777839660645,,,
12,4249,,,1.7145531177520752,,
12,4299,,,1.953391671180725,,
12,4349,,,1.8343974351882935,,
12,4399,,,1.668571949005127,,
12,4449,,,1.7793169021606445,,
12,4499,,,2.251920700073242,,
12,4549,,,1.926249384880066,,
12,4575,,,,0.7505999803543091,0.7121264338493347
12,4575,0.7457000017166138,0.6521333456039429,,,
13,4599,,,1.6396102905273438,,
13,4649,,,2.0035526752471924,,
13,4699,,,1.4835680723190308,,
13,4749,,,1.8511183261871338,,
13,4799,,,1.7364306449890137,,
13,4849,,,1.693206787109375,,
13,4899,,,1.7301397323608398,,
13,4927,,,,0.7346000075340271,0.793704628944397
13,4927,0.728600025177002,0.6669666767120361,,,
14,4949,,,2.0712969303131104,,
14,4999,,,1.540479063987732,,
14,5049,,,1.9077200889587402,,
14,5099,,,1.6001811027526855,,
14,5149,,,1.549025297164917,,
14,5199,,,1.686659812927246,,
14,5249,,,1.565688133239746,,
14,5279,,,,0.7498000264167786,0.7375773191452026
14,5279,0.7330999970436096,0.6719555258750916,,,
15,5299,,,1.4472817182540894,,
15,5349,,,2.020078182220459,,
15,5399,,,1.7798641920089722,,
15,5449,,,1.6821542978286743,,
15,5499,,,1.4680695533752441,,
15,5549,,,1.9492566585540771,,
15,5599,,,1.8473292589187622,,
15,5631,,,,0.7728000283241272,0.66998690366745
15,5631,0.7663000226020813,0.6847222447395325,,,
16,5649,,,1.7352323532104492,,
16,5699,,,1.608320713043213,,
16,5749,,,1.7764021158218384,,
16,5799,,,1.4388492107391357,,
16,5849,,,1.5533592700958252,,
16,5899,,,1.6490869522094727,,
16,5949,,,1.4769341945648193,,
16,5983,,,,0.7797999978065491,0.6592158079147339
16,5983,0.7714999914169312,0.6858999729156494,,,
17,5999,,,1.6508972644805908,,
17,6049,,,1.723592758178711,,
17,6099,,,1.5123592615127563,,
17,6149,,,1.372083306312561,,
17,6199,,,1.5807219743728638,,
17,6249,,,1.5783445835113525,,
17,6299,,,1.618032455444336,,
17,6335,,,,0.77920001745224,0.651880145072937
17,6335,0.7674999833106995,0.6951555609703064,,,
18,6349,,,1.4341331720352173,,
18,6399,,,1.572619915008545,,
18,6449,,,1.4925906658172607,,
18,6499,,,1.682741403579712,,
18,6549,,,1.5253338813781738,,
18,6599,,,1.7295818328857422,,
18,6649,,,1.6735957860946655,,
18,6687,,,,0.7612000107765198,0.7232384085655212
18,6687,0.7484999895095825,0.6967666745185852,,,
19,6699,,,1.3904345035552979,,
19,6749,,,1.6519267559051514,,
19,6799,,,1.5109587907791138,,
19,6849,,,1.6462953090667725,,
19,6899,,,1.5353294610977173,,
19,6949,,,1.407977819442749,,
19,6999,,,1.5839217901229858,,
19,7039,,,,0.7784000039100647,0.6805189251899719
19,7039,0.7638999819755554,0.7064999938011169,,,
20,7049,,,1.5432753562927246,,
20,7099,,,1.4367849826812744,,
20,7149,,,1.3484140634536743,,
20,7199,,,1.4488790035247803,,
20,7249,,,1.6882498264312744,,
20,7299,,,1.5339694023132324,,
20,7349,,,1.3134626150131226,,
20,7391,,,,0.7901999950408936,0.621202826499939
20,7391,0.7821000218391418,0.712411105632782,,,
21,7399,,,1.2930035591125488,,
21,7449,,,1.4192428588867188,,
21,7499,,,1.5753885507583618,,
21,7549,,,1.512498140335083,,
21,7599,,,1.368843674659729,,
21,7649,,,1.4552589654922485,,
21,7699,,,1.3462979793548584,,
21,7743,,,,0.7738000154495239,0.6931841373443604
21,7743,0.7720000147819519,0.7137777805328369,,,
22,7749,,,1.2174166440963745,,
22,7799,,,1.3345222473144531,,
22,7849,,,1.4455465078353882,,
22,7899,,,1.294419765472412,,
22,7949,,,1.416076421737671,,
22,7999,,,1.5041289329528809,,
22,8049,,,1.4393882751464844,,
22,8095,,,,0.7882000207901001,0.6512708067893982
22,8095,0.786300003528595,0.7190666794776917,,,
23,8099,,,1.4501159191131592,,
23,8149,,,1.6279900074005127,,
23,8199,,,1.3540740013122559,,
23,8249,,,1.5329551696777344,,
23,8299,,,1.5337581634521484,,
23,8349,,,1.671899437904358,,
23,8399,,,1.4689534902572632,,
23,8447,,,,0.7929999828338623,0.6328026652336121
23,8447,0.7896999716758728,0.7201889157295227,,,
24,8449,,,1.2846603393554688,,
24,8499,,,1.2879397869110107,,
24,8549,,,1.2610793113708496,,
24,8599,,,1.2850834131240845,,
24,8649,,,1.7119123935699463,,
24,8699,,,1.556617021560669,,
24,8749,,,1.2902719974517822,,
24,8799,,,1.4097864627838135,,
24,8799,,,,0.7940000295639038,0.6815832853317261
24,8799,0.7822999954223633,0.7261555790901184,,,
25,8849,,,1.2276959419250488,,
25,8899,,,1.4132628440856934,,
25,8949,,,1.5725409984588623,,
25,8999,,,1.268220067024231,,
25,9049,,,1.5325247049331665,,
25,9099,,,1.587547779083252,,
25,9149,,,1.4353399276733398,,
25,9151,,,,0.8026000261306763,0.6266627311706543
25,9151,0.7955999970436096,0.7277888655662537,,,
26,9199,,,1.262392520904541,,
26,9249,,,1.3552238941192627,,
26,9299,,,1.204951524734497,,
26,9349,,,1.4373432397842407,,
26,9399,,,1.4112852811813354,,
26,9449,,,1.5846495628356934,,
26,9499,,,1.436476469039917,,
26,9503,,,,0.7947999835014343,0.6521043181419373
26,9503,0.7857999801635742,0.7290999889373779,,,
27,9549,,,1.2675678730010986,,
27,9599,,,1.2734363079071045,,
27,9649,,,1.1788047552108765,,
27,9699,,,1.2147254943847656,,
27,9749,,,1.3806004524230957,,
27,9799,,,1.3104342222213745,,
27,9849,,,1.449648141860962,,
27,9855,,,,0.8032000064849854,0.6435155868530273
27,9855,0.800599992275238,0.7349444627761841,,,
28,9899,,,1.5427772998809814,,
28,9949,,,1.4287775754928589,,
28,9999,,,1.1070966720581055,,
28,10049,,,1.2851605415344238,,
28,10099,,,1.4569637775421143,,
28,10149,,,1.503363847732544,,
28,10199,,,1.1455180644989014,,
28,10207,,,,0.8055999875068665,0.634689211845398
28,10207,0.8039000034332275,0.7367333173751831,,,
29,10249,,,1.3365745544433594,,
29,10299,,,1.1977808475494385,,
29,10349,,,1.5061259269714355,,
29,10399,,,1.3404721021652222,,
29,10449,,,1.134927749633789,,
29,10499,,,1.3921692371368408,,
29,10549,,,1.2838330268859863,,
29,10559,,,,0.7964000105857849,0.7016496658325195
29,10559,0.7912999987602234,0.7360444664955139,,,
30,10599,,,1.4645938873291016,,
30,10649,,,1.408486008644104,,
30,10699,,,1.3621304035186768,,
30,10749,,,1.4194285869598389,,
30,10799,,,1.363912582397461,,
30,10849,,,1.3369090557098389,,
30,10899,,,1.3428707122802734,,
30,10911,,,,0.8173999786376953,0.6183508634567261
30,10911,0.8019000291824341,0.7368000149726868,,,
31,10949,,,1.3665745258331299,,
31,10999,,,1.223663091659546,,
31,11049,,,1.1451833248138428,,
31,11099,,,1.367729663848877,,
31,11149,,,1.0700324773788452,,
31,11199,,,1.3235793113708496,,
31,11249,,,1.2513747215270996,,
31,11263,,,,0.7896000146865845,0.6909490823745728
31,11263,0.7854999899864197,0.7404333353042603,,,
32,11299,,,1.0711835622787476,,
32,11349,,,1.402510166168213,,
32,11399,,,1.3003301620483398,,
32,11449,,,1.3221938610076904,,
32,11499,,,1.4561631679534912,,
32,11549,,,1.4626950025558472,,
32,11599,,,1.400095820426941,,
32,11615,,,,0.805400013923645,0.6665762066841125
32,11615,0.7940000295639038,0.7407666444778442,,,
33,11649,,,1.2582069635391235,,
33,11699,,,1.235938549041748,,
33,11749,,,1.1568505764007568,,
33,11799,,,1.3102264404296875,,
33,11849,,,1.312849521636963,,
33,11899,,,1.2813661098480225,,
33,11949,,,1.2276420593261719,,
33,11967,,,,0.8136000037193298,0.655842125415802
33,11967,0.805899977684021,0.7455777525901794,,,
34,11999,,,1.3078839778900146,,
34,12049,,,1.275001883506775,,
34,12099,,,1.2232906818389893,,
34,12149,,,1.4699138402938843,,
34,12199,,,1.2396624088287354,,
34,12249,,,1.1520310640335083,,
34,12299,,,1.3494455814361572,,
34,12319,,,,0.8050000071525574,0.6597754955291748
34,12319,0.7982000112533569,0.7447111010551453,,,
35,12349,,,1.1865088939666748,,
35,12399,,,1.3076285123825073,,
35,12449,,,1.2186615467071533,,
35,12499,,,1.2618813514709473,,
35,12549,,,1.333607792854309,,
35,12599,,,1.3024544715881348,,
35,12649,,,1.2889513969421387,,
35,12671,,,,0.8059999942779541,0.6842906475067139
35,12671,0.8069999814033508,0.7477555274963379,,,
36,12699,,,1.0855153799057007,,
36,12749,,,1.2224332094192505,,
36,12799,,,1.2142294645309448,,
36,12849,,,1.3506863117218018,,
36,12899,,,1.2502641677856445,,
36,12949,,,1.2984819412231445,,
36,12999,,,1.094415307044983,,
36,13023,,,,0.8187999725341797,0.6376792192459106
36,13023,0.8113999962806702,0.747688889503479,,,
37,13049,,,1.3314104080200195,,
37,13099,,,1.321601152420044,,
37,13149,,,1.1235791444778442,,
37,13199,,,1.0762643814086914,,
37,13249,,,1.1870107650756836,,
37,13299,,,1.3347831964492798,,
37,13349,,,1.3716070652008057,,
37,13375,,,,0.7965999841690063,0.7535106539726257
37,13375,0.791700005531311,0.7480444312095642,,,
38,13399,,,1.170630931854248,,
38,13449,,,1.1181235313415527,,
38,13499,,,1.4989604949951172,,
38,13549,,,1.2413277626037598,,
38,13599,,,1.1663506031036377,,
38,13649,,,1.248593807220459,,
38,13699,,,1.2351752519607544,,
38,13727,,,,0.8065999746322632,0.6771790981292725
38,13727,0.8041999936103821,0.7503888607025146,,,
39,13749,,,1.077392339706421,,
39,13799,,,1.2444818019866943,,
39,13849,,,1.4339218139648438,,
39,13899,,,1.2851777076721191,,
39,13949,,,1.2260313034057617,,
39,13999,,,1.2350642681121826,,
39,14049,,,1.1380112171173096,,
39,14079,,,,0.8216000199317932,0.6524105072021484
39,14079,0.8138999938964844,0.7550555467605591,,,
40,14099,,,1.103529453277588,,
40,14149,,,1.1576240062713623,,
40,14199,,,1.362762689590454,,
40,14249,,,1.2530593872070312,,
40,14299,,,1.1575500965118408,,
40,14349,,,1.538786768913269,,
40,14399,,,1.1726233959197998,,
40,14431,,,,0.8069999814033508,0.7264799475669861
40,14431,0.8047999739646912,0.7544222474098206,,,
41,14449,,,1.3525700569152832,,
41,14499,,,1.015706181526184,,
41,14549,,,1.1034084558486938,,
41,14599,,,1.2394790649414062,,
41,14649,,,1.3580529689788818,,
41,14699,,,1.338979959487915,,
41,14749,,,1.2035764455795288,,
41,14783,,,,0.8108000159263611,0.6893537640571594
41,14783,0.8066999912261963,0.7550888657569885,,,
42,14799,,,1.2133557796478271,,
42,14849,,,1.339946985244751,,
42,14899,,,1.2234939336776733,,
42,14949,,,1.309370517730713,,
42,14999,,,1.1970882415771484,,
42,15049,,,1.2660160064697266,,
42,15099,,,1.3492016792297363,,
42,15135,,,,0.8082000017166138,0.7363840937614441
42,15135,0.8048999905586243,0.7562888860702515,,,
43,15149,,,1.184842824935913,,
43,15199,,,1.1824989318847656,,
43,15249,,,1.3313449621200562,,
43,15299,,,1.0480952262878418,,
43,15349,,,1.2268245220184326,,
43,15399,,,1.2219058275222778,,
43,15449,,,1.3359754085540771,,
43,15487,,,,0.8185999989509583,0.669086754322052
43,15487,0.807699978351593,0.7573111057281494,,,
44,15499,,,1.1127220392227173,,
44,15549,,,1.2415494918823242,,
44,15599,,,1.167604684829712,,
44,15649,,,1.3597640991210938,,
44,15699,,,1.2121527194976807,,
44,15749,,,1.2468310594558716,,
44,15799,,,1.0412366390228271,,
44,15839,,,,0.8086000084877014,0.762908399105072
44,15839,0.8047999739646912,0.759422242641449,,,
45,15849,,,1.4604430198669434,,
45,15899,,,1.1325815916061401,,
45,15949,,,1.1367712020874023,,
45,15999,,,1.1884914636611938,,
45,16049,,,1.3721349239349365,,
45,16099,,,1.2204816341400146,,
45,16149,,,1.3950599431991577,,
45,16191,,,,0.8044000267982483,0.7409114241600037
45,16191,0.8001999855041504,0.7587110996246338,,,
46,16199,,,1.254601001739502,,
46,16249,,,1.2881388664245605,,
46,16299,,,1.129680871963501,,
46,16349,,,1.3069677352905273,,
46,16399,,,1.3528450727462769,,
46,16449,,,1.1998353004455566,,
46,16499,,,1.1776199340820312,,
46,16543,,,,0.8226000070571899,0.6659597754478455
46,16543,0.8104000091552734,0.7586222290992737,,,
47,16549,,,1.2991544008255005,,
47,16599,,,1.4375522136688232,,
47,16649,,,1.3351788520812988,,
47,16699,,,1.1924128532409668,,
47,16749,,,1.0845131874084473,,
47,16799,,,1.3152334690093994,,
47,16849,,,1.5842456817626953,,
47,16895,,,,0.8047999739646912,0.7731673121452332
47,16895,0.8015000224113464,0.7621889114379883,,,
48,16899,,,1.1191215515136719,,
48,16949,,,1.171937346458435,,
48,16999,,,1.440927267074585,,
48,17049,,,1.2993627786636353,,
48,17099,,,1.1232471466064453,,
48,17149,,,1.1192185878753662,,
48,17199,,,1.1659455299377441,,
48,17247,,,,0.8203999996185303,0.6880089640617371
48,17247,0.8126000165939331,0.7609999775886536,,,
49,17249,,,1.1374433040618896,,
49,17299,,,1.2386506795883179,,
49,17349,,,1.0205769538879395,,
49,17399,,,1.261498212814331,,
49,17449,,,1.2857670783996582,,
49,17499,,,1.1950175762176514,,
49,17549,,,1.2137538194656372,,
49,17599,,,1.2202880382537842,,
49,17599,,,,0.8223999738693237,0.6802001595497131
49,17599,0.8148000240325928,0.7617889046669006,,,
50,17649,,,1.2092170715332031,,
50,17699,,,1.2494943141937256,,
50,17749,,,1.3659908771514893,,
50,17799,,,1.1926690340042114,,
50,17849,,,1.1580688953399658,,
50,17899,,,1.2386703491210938,,
50,17949,,,1.3239634037017822,,
50,17951,,,,0.8155999779701233,0.7275689244270325
50,17951,0.8130000233650208,0.7615222334861755,,,
51,17999,,,1.278259515762329,,
51,18049,,,1.207197666168213,,
51,18099,,,1.2577691078186035,,
51,18149,,,1.261010766029358,,
51,18199,,,1.2339478731155396,,
51,18249,,,1.3273131847381592,,
51,18299,,,1.2158786058425903,,
51,18303,,,,0.8227999806404114,0.672799289226532
51,18303,0.819100022315979,0.7632555365562439,,,
52,18349,,,1.13840651512146,,
52,18399,,,1.3756217956542969,,
52,18449,,,1.4092941284179688,,
52,18499,,,1.1633062362670898,,
52,18549,,,1.1942588090896606,,
52,18599,,,1.3867411613464355,,
52,18649,,,1.3110685348510742,,
52,18655,,,,0.821399986743927,0.6740183234214783
52,18655,0.8256000280380249,0.7631000280380249,,,
53,18699,,,1.0915969610214233,,
53,18749,,,1.2794618606567383,,
53,18799,,,1.145647406578064,,
53,18849,,,1.2622559070587158,,
53,18899,,,1.1381676197052002,,
53,18949,,,1.3028900623321533,,
53,18999,,,1.2937884330749512,,
53,19007,,,,0.8217999935150146,0.6547299027442932
53,19007,0.8185999989509583,0.764044463634491,,,
54,19049,,,1.3337607383728027,,
54,19099,,,1.1522789001464844,,
54,19149,,,1.2820994853973389,,
54,19199,,,1.1781599521636963,,
54,19249,,,1.1631731986999512,,
54,19299,,,1.1967804431915283,,
54,19349,,,1.1259013414382935,,
54,19359,,,,0.8259999752044678,0.7132523655891418
54,19359,0.819599986076355,0.7637110948562622,,,
55,19399,,,1.2436926364898682,,
55,19449,,,1.275743007659912,,
55,19499,,,1.24259352684021,,
55,19549,,,1.174681544303894,,
55,19599,,,1.1774327754974365,,
55,19649,,,1.0846540927886963,,
55,19699,,,1.2303831577301025,,
55,19711,,,,0.824400007724762,0.7094102501869202
55,19711,0.8147000074386597,0.7648555636405945,,,
56,19749,,,1.148026704788208,,
56,19799,,,1.1716179847717285,,
56,19849,,,1.1974635124206543,,
56,19899,,,1.2713143825531006,,
56,19949,,,1.2687451839447021,,
56,19999,,,1.3552656173706055,,
56,20049,,,1.217780590057373,,
56,20063,,,,0.8302000164985657,0.7071241140365601
56,20063,0.8209999799728394,0.7666333317756653,,,
57,20099,,,1.229443073272705,,
57,20149,,,1.2351324558258057,,
57,20199,,,1.238295316696167,,
57,20249,,,1.2114667892456055,,
57,20299,,,1.0630921125411987,,
57,20349,,,1.2530269622802734,,
57,20399,,,1.1070055961608887,,
57,20415,,,,0.8172000050544739,0.7054551839828491
57,20415,0.8046000003814697,0.7684222459793091,,,
58,20449,,,1.2201223373413086,,
58,20499,,,1.2681450843811035,,
58,20549,,,1.0294743776321411,,
58,20599,,,1.124258279800415,,
58,20649,,,1.447169303894043,,
58,20699,,,1.2867112159729004,,
58,20749,,,1.082781434059143,,
58,20767,,,,0.8270000219345093,0.6711013913154602
58,20767,0.8205999732017517,0.767644464969635,,,
59,20799,,,1.3418457508087158,,
59,20849,,,1.1348307132720947,,
59,20899,,,1.3671436309814453,,
59,20949,,,1.2802153825759888,,
59,20999,,,1.0899074077606201,,
59,21049,,,1.1367974281311035,,
59,21099,,,1.3841140270233154,,
59,21119,,,,0.8284000158309937,0.6684019565582275
59,21119,0.824999988079071,0.7687110900878906,,,
60,21149,,,1.0973849296569824,,
60,21199,,,1.2087467908859253,,
60,21249,,,1.0680066347122192,,
60,21299,,,1.3605464696884155,,
60,21349,,,1.277768850326538,,
60,21399,,,1.199149489402771,,
60,21449,,,1.1073975563049316,,
60,21471,,,,0.8158000111579895,0.7281832695007324
60,21471,0.8134999871253967,0.7694666385650635,,,
61,21499,,,1.2994260787963867,,
61,21549,,,1.293038249015808,,
61,21599,,,1.073847770690918,,
61,21649,,,1.1108908653259277,,
61,21699,,,1.0564923286437988,,
61,21749,,,1.2615342140197754,,
61,21799,,,1.052229881286621,,
61,21823,,,,0.8276000022888184,0.7017580270767212
61,21823,0.8246999979019165,0.7707444429397583,,,
62,21849,,,1.2987537384033203,,
62,21899,,,1.3306570053100586,,
62,21949,,,1.258581519126892,,
62,21999,,,1.111854910850525,,
62,22049,,,1.2081043720245361,,
62,22099,,,1.2814545631408691,,
62,22149,,,1.331773281097412,,
62,22175,,,,0.8223999738693237,0.6694750785827637
62,22175,0.8201000094413757,0.7709555625915527,,,
63,22199,,,1.0265462398529053,,
63,22249,,,1.3033819198608398,,
63,22299,,,1.2681851387023926,,
63,22349,,,1.2069430351257324,,
63,22399,,,1.0533828735351562,,
63,22449,,,1.2206361293792725,,
63,22499,,,1.1598706245422363,,
63,22527,,,,0.8238000273704529,0.7157955765724182
63,22527,0.821399986743927,0.7718222141265869,,,
64,22549,,,1.0355567932128906,,
64,22599,,,1.2759450674057007,,
64,22649,,,1.1390032768249512,,
64,22699,,,1.0783684253692627,,
64,22749,,,1.303431749343872,,
64,22799,,,1.010213017463684,,
64,22849,,,0.9997138381004333,,
64,22879,,,,0.8284000158309937,0.6748184561729431
64,22879,0.824999988079071,0.7704222202301025,,,
65,22899,,,1.0838830471038818,,
65,22949,,,1.3099329471588135,,
65,22999,,,1.1745901107788086,,
65,23049,,,0.9833922386169434,,
65,23099,,,1.109543800354004,,
65,23149,,,0.9718754887580872,,
65,23199,,,1.4072716236114502,,
65,23231,,,,0.824400007724762,0.725882887840271
65,23231,0.8180000185966492,0.7740222215652466,,,
66,23249,,,1.1959527730941772,,
66,23299,,,1.1808969974517822,,
66,23349,,,1.0792503356933594,,
66,23399,,,1.2117643356323242,,
66,23449,,,1.092178463935852,,
66,23499,,,1.1364500522613525,,
66,23549,,,1.2136938571929932,,
66,23583,,,,0.8361999988555908,0.6568629145622253
66,23583,0.8246999979019165,0.772777795791626,,,
67,23599,,,1.063136339187622,,
67,23649,,,1.107062816619873,,
67,23699,,,1.3291387557983398,,
67,23749,,,1.1099917888641357,,
67,23799,,,1.0516185760498047,,
67,23849,,,1.1423125267028809,,
67,23899,,,1.3102824687957764,,
67,23935,,,,0.8289999961853027,0.6795588135719299
67,23935,0.8224999904632568,0.7726666927337646,,,
68,23949,,,1.0880804061889648,,
68,23999,,,1.323319911956787,,
68,24049,,,1.0645874738693237,,
68,24099,,,1.052370309829712,,
68,24149,,,1.3166260719299316,,
68,24199,,,1.158994436264038,,
68,24249,,,1.199096441268921,,
68,24287,,,,0.8339999914169312,0.6485577821731567
68,24287,0.8295999765396118,0.7744444608688354,,,
69,24299,,,1.3420753479003906,,
69,24349,,,1.2464356422424316,,
69,24399,,,1.1469262838363647,,
69,24449,,,1.2644994258880615,,
69,24499,,,1.1724014282226562,,
69,24549,,,1.1975345611572266,,
69,24599,,,1.2376952171325684,,
69,24639,,,,0.8194000124931335,0.7691853642463684
69,24639,0.8093000054359436,0.7754889130592346,,,
70,24649,,,1.1594324111938477,,
70,24699,,,1.2557170391082764,,
70,24749,,,1.1119627952575684,,
70,24799,,,1.2894376516342163,,
70,24849,,,1.103809118270874,,
70,24899,,,1.1429439783096313,,
70,24949,,,1.3005249500274658,,
70,24991,,,,0.8363999724388123,0.6481068134307861
70,24991,0.8278999924659729,0.7754444479942322,,,
71,24999,,,1.2005834579467773,,
71,25049,,,1.1824061870574951,,
71,25099,,,1.3280448913574219,,
71,25149,,,1.3440395593643188,,
71,25199,,,1.1614656448364258,,
71,25249,,,1.105487585067749,,
71,25299,,,1.0361359119415283,,
71,25343,,,,0.8345999717712402,0.6385329961776733
71,25343,0.8341000080108643,0.7750333547592163,,,
72,25349,,,1.1398181915283203,,
72,25399,,,1.1887390613555908,,
72,25449,,,1.1269078254699707,,
72,25499,,,1.174025535583496,,
72,25549,,,1.1754553318023682,,
72,25599,,,1.2896122932434082,,
72,25649,,,1.2270489931106567,,
72,25695,,,,0.8285999894142151,0.7036263942718506
72,25695,0.822700023651123,0.7766333222389221,,,
73,25699,,,1.1511707305908203,,
73,25749,,,1.0417444705963135,,
73,25799,,,1.1890559196472168,,
73,25849,,,1.0027720928192139,,
73,25899,,,1.2661981582641602,,
73,25949,,,1.1121983528137207,,
73,25999,,,1.126908302307129,,
73,26047,,,,0.8259999752044678,0.7310960292816162
73,26047,0.8133999705314636,0.7771333456039429,,,
74,26049,,,1.1477911472320557,,
74,26099,,,1.0750741958618164,,
74,26149,,,1.2912169694900513,,
74,26199,,,0.9766411185264587,,
74,26249,,,1.2747687101364136,,
74,26299,,,1.2089978456497192,,
74,26349,,,1.123671293258667,,
74,26399,,,1.0776100158691406,,
74,26399,,,,0.8402000069618225,0.6566373109817505
74,26399,0.8353999853134155,0.7798666954040527,,,
75,26449,,,1.2606215476989746,,
75,26499,,,1.3019251823425293,,
75,26549,,,1.0485769510269165,,
75,26599,,,1.2604764699935913,,
75,26649,,,1.1171493530273438,,
75,26699,,,1.188323974609375,,
75,26749,,,1.2095736265182495,,
75,26751,,,,0.8248000144958496,0.7401648163795471
75,26751,0.8199999928474426,0.7790444493293762,,,
76,26799,,,1.1415069103240967,,
76,26849,,,0.9681938886642456,,
76,26899,,,1.400449514389038,,
76,26949,,,1.2328975200653076,,
76,26999,,,1.1126737594604492,,
76,27049,,,1.105518102645874,,
76,27099,,,1.1037291288375854,,
76,27103,,,,0.8289999961853027,0.7404887676239014
76,27103,0.8267999887466431,0.7811333537101746,,,
77,27149,,,1.2393300533294678,,
77,27199,,,1.0971368551254272,,
77,27249,,,1.1033811569213867,,
77,27299,,,1.0456912517547607,,
77,27349,,,1.1703933477401733,,
77,27399,,,1.053039312362671,,
77,27449,,,0.9925541877746582,,
77,27455,,,,0.8330000042915344,0.6777895092964172
77,27455,0.8314999938011169,0.7812444567680359,,,
78,27499,,,1.149122953414917,,
78,27549,,,1.2454057931900024,,
78,27599,,,1.0989124774932861,,
78,27649,,,1.2799253463745117,,
78,27699,,,1.3704371452331543,,
78,27749,,,0.9555999040603638,,
78,27799,,,1.0500915050506592,,
78,27807,,,,0.8432000279426575,0.6556525826454163
78,27807,0.8320000171661377,0.7804666757583618,,,
79,27849,,,1.24672532081604,,
