epoch,step,test_acc,train_loss,val_acc,val_loss
9,3749,,-1.4002150297164917,,
9,3799,,-1.4458117485046387,,
9,3849,,-1.4782657623291016,,
9,3899,,-1.5664119720458984,,
9,3909,,,0.7688000202178955,0.662746012210846
9,3909,0.7566999793052673,,,
10,3949,,1.6952223777770996,,
10,3999,,1.6277153491973877,,
10,4049,,1.707366704940796,,
10,4099,,1.4361470937728882,,
10,4149,,1.7244937419891357,,
10,4199,,1.6883835792541504,,
10,4249,,1.6707825660705566,,
10,4261,0.7688000202178955,,,
11,4299,,1.4255508184432983,,
11,4349,,1.387887716293335,,
11,4399,,1.622864842414856,,
11,4449,,1.4227756261825562,,
11,4499,,1.4993202686309814,,
11,4549,,1.5603026151657104,,
11,4599,,1.398100733757019,,
11,4613,,,0.7680000066757202,0.8190146088600159
11,4613,0.7620999813079834,,,
12,4649,,1.522916555404663,,
12,4699,,1.7200202941894531,,
12,4749,,1.584306240081787,,
12,4799,,1.5441093444824219,,
12,4849,,1.3602699041366577,,
12,4899,,1.4855923652648926,,
12,4949,,1.4551537036895752,,
12,4965,,,0.7716000080108643,0.7989720702171326
12,4965,0.7630000114440918,,,
13,4999,,1.592461109161377,,
13,5049,,1.1374540328979492,,
13,5099,,1.6442294120788574,,
13,5149,,1.567333459854126,,
13,5199,,1.5768054723739624,,
13,5249,,1.4079222679138184,,
13,5299,,1.4388196468353271,,
13,5317,,,0.760200023651123,0.8230155110359192
13,5317,0.7541000247001648,,,
14,5349,,1.4124970436096191,,
14,5399,,1.5732409954071045,,
14,5449,,1.3232264518737793,,
14,5499,,1.4037268161773682,,
14,5549,,1.129173994064331,,
14,5599,,1.519798755645752,,
14,5649,,1.5993032455444336,,
14,5669,,,0.7757999897003174,0.7990082502365112
14,5669,0.7735999822616577,,,
15,5699,,1.0619113445281982,,
15,5749,,1.5487291812896729,,
15,5799,,1.491870641708374,,
15,5849,,1.284704327583313,,
15,5899,,1.4920318126678467,,
15,5949,,1.3637712001800537,,
15,5999,,1.4868537187576294,,
15,6021,,,0.7724000215530396,0.8015996813774109
15,6021,0.7688999772071838,,,
16,6049,,1.4816757440567017,,
16,6099,,1.3989437818527222,,
16,6149,,1.578436017036438,,
16,6199,,1.5859901905059814,,
16,6249,,1.566589117050171,,
16,6299,,1.510420799255371,,
16,6349,,1.4558298587799072,,
16,6373,,,0.7703999876976013,0.8018798828125
16,6373,0.767300009727478,,,
17,6399,,1.1268665790557861,,
17,6449,,1.475348711013794,,
17,6499,,1.392958402633667,,
17,6549,,1.3922152519226074,,
17,6599,,1.1929808855056763,,
17,6649,,1.4533774852752686,,
17,6699,,1.5794179439544678,,
17,6725,,,0.7796000242233276,0.7976620197296143
17,6725,0.7748000025749207,,,
18,6749,,1.4697387218475342,,
18,6799,,1.4302549362182617,,
18,6849,,1.2437379360198975,,
18,6899,,1.312148094177246,,
18,6949,,1.47597074508667,,
18,6999,,1.2280620336532593,,
18,7049,,1.2622392177581787,,
18,7077,,,0.7793999910354614,0.8012515902519226
18,7077,0.7720000147819519,,,
19,7099,,1.4873020648956299,,
19,7149,,1.3411812782287598,,
19,7199,,1.438448190689087,,
19,7249,,1.4507031440734863,,
19,7299,,1.3802512884140015,,
19,7349,,1.4114010334014893,,
19,7399,,1.5335943698883057,,
19,7429,,,0.7850000262260437,0.7805793285369873
19,7429,0.7797999978065491,,,
20,7449,,1.4011051654815674,,
20,7499,,1.5815110206604004,,
20,7549,,1.5919852256774902,,
20,7599,,1.4559775590896606,,
20,7649,,1.4590976238250732,,
20,7699,,1.3351362943649292,,
20,7749,,1.4932918548583984,,
20,7781,,,0.7856000065803528,0.7996989488601685
20,7781,0.7813000082969666,,,
21,7799,,1.4098342657089233,,
21,7849,,1.4031379222869873,,
21,7899,,1.3191862106323242,,
21,7949,,1.5327680110931396,,
21,7999,,1.4983429908752441,,
21,8049,,0.9981938600540161,,
21,8099,,1.3874409198760986,,
21,8133,,,0.79339998960495,0.7833366990089417
21,8133,0.7860999703407288,,,
22,8149,,1.47767972946167,,
22,8199,,1.5752935409545898,,
22,8249,,1.3726218938827515,,
22,8299,,1.2993907928466797,,
22,8349,,1.3166489601135254,,
22,8399,,1.500647783279419,,
22,8449,,1.4062650203704834,,
22,8485,,,0.7883999943733215,0.7912325859069824
22,8485,0.7839999794960022,,,
23,8499,,1.452877163887024,,
23,8549,,1.525259256362915,,
23,8599,,1.334583044052124,,
23,8649,,1.3243904113769531,,
23,8699,,1.5021846294403076,,
23,8749,,1.4988499879837036,,
23,8799,,1.140995979309082,,
23,8837,,,0.7878000140190125,0.7784058451652527
23,8837,0.7793999910354614,,,
24,8849,,1.5105023384094238,,
24,8899,,1.42887282371521,,
24,8949,,1.4768978357315063,,
24,8999,,1.2153072357177734,,
24,9049,,1.510566234588623,,
24,9099,,1.4428410530090332,,
24,9149,,1.5912392139434814,,
24,9189,,,0.7888000011444092,0.766006350517273
24,9189,0.7904999852180481,,,
25,9199,,1.4277245998382568,,
25,9249,,1.2602447271347046,,
25,9299,,1.3733389377593994,,
25,9349,,1.4695900678634644,,
25,9399,,1.3382643461227417,,
25,9449,,1.5237467288970947,,
25,9499,,1.2854890823364258,,
25,9541,,,0.7982000112533569,0.7350988388061523
25,9541,0.7910000085830688,,,
26,9549,,1.490028738975525,,
26,9599,,1.506089687347412,,
26,9649,,1.4402238130569458,,
26,9699,,1.3076828718185425,,
26,9749,,1.4915577173233032,,
26,9799,,1.4453260898590088,,
26,9849,,1.3530420064926147,,
26,9893,,,0.7904000282287598,0.7556681036949158
26,9893,0.7894999980926514,,,
27,9899,,1.265868902206421,,
27,9949,,1.3667402267456055,,
27,9999,,1.3498814105987549,,
27,10049,,1.3738497495651245,,
27,10099,,1.4206960201263428,,
27,10149,,1.41064453125,,
27,10199,,1.3925986289978027,,
27,10245,,,0.7919999957084656,0.7834872007369995
27,10245,0.7936999797821045,,,
28,10249,,1.3155041933059692,,
28,10299,,1.235668659210205,,
28,10349,,1.5262937545776367,,
28,10399,,1.3262678384780884,,
28,10449,,1.4865803718566895,,
28,10499,,1.3267872333526611,,
28,10549,,1.4220041036605835,,
28,10597,,,0.7997999787330627,0.7021220922470093
28,10597,0.7975000143051147,,,
29,10599,,1.5286604166030884,,
29,10649,,1.3819150924682617,,
29,10699,,1.5055979490280151,,
29,10749,,1.3980860710144043,,
29,10799,,1.0806374549865723,,
29,10849,,1.3674671649932861,,
29,10899,,1.505637526512146,,
29,10949,,1.205177903175354,,
29,10949,,,0.7975999712944031,0.7329073548316956
29,10949,0.8001999855041504,,,
30,10999,,1.4511852264404297,,
30,11049,,1.5045101642608643,,
30,11099,,1.285605549812317,,
30,11149,,1.3923063278198242,,
30,11199,,1.4039928913116455,,
30,11249,,1.5149760246276855,,
30,11299,,1.4993380308151245,,
30,11301,,,0.8033999800682068,0.7374330759048462
30,11301,0.8037999868392944,,,
31,11349,,1.3065972328186035,,
31,11399,,1.3716344833374023,,
31,11449,,1.4784018993377686,,
31,11499,,1.401093602180481,,
31,11549,,1.279984951019287,,
31,11599,,0.8177031874656677,,
31,11649,,1.2742483615875244,,
31,11653,,,0.8015999794006348,0.738517165184021
31,11653,0.7958999872207642,,,
32,11699,,1.4771251678466797,,
32,11749,,1.522512435913086,,
32,11799,,1.512406826019287,,
32,11849,,1.0712347030639648,,
32,11899,,0.8896253108978271,,
32,11949,,1.2642858028411865,,
32,11999,,1.3851176500320435,,
32,12005,,,0.7993999719619751,0.7134060263633728
32,12005,0.7942000031471252,,,
33,12049,,1.4826194047927856,,
33,12099,,1.2227061986923218,,
33,12149,,1.5644174814224243,,
33,12199,,1.1641165018081665,,
33,12249,,1.220878005027771,,
33,12299,,1.511594295501709,,
33,12349,,1.476428508758545,,
33,12357,,,0.8082000017166138,0.7290184497833252
33,12357,0.8032000064849854,,,
34,12399,,1.4463839530944824,,
34,12449,,1.405726671218872,,
34,12499,,1.4167885780334473,,
34,12549,,1.444350242614746,,
34,12599,,1.39119553565979,,
34,12649,,1.4475994110107422,,
34,12699,,1.1941310167312622,,
34,12709,,,0.8069999814033508,0.7351024150848389
34,12709,0.8043000102043152,,,
35,12749,,1.3723645210266113,,
35,12799,,1.4448764324188232,,
35,12849,,1.271247148513794,,
35,12899,,1.3603088855743408,,
35,12949,,1.1483125686645508,,
35,12999,,1.4849127531051636,,
35,13049,,1.439358115196228,,
35,13061,,,0.800599992275238,0.7430621385574341
35,13061,0.7968000173568726,,,
36,13099,,1.3770897388458252,,
36,13149,,1.4216892719268799,,
36,13199,,1.3742868900299072,,
36,13249,,1.2367370128631592,,
36,13299,,1.4838635921478271,,
36,13349,,1.270021677017212,,
36,13399,,1.418796420097351,,
36,13413,,,0.8116000294685364,0.6786199808120728
36,13413,0.8094000220298767,,,
37,13449,,1.497441053390503,,
37,13499,,0.9250986576080322,,
37,13549,,1.2538630962371826,,
37,13599,,1.385061502456665,,
37,13649,,1.4278901815414429,,
37,13699,,1.5241575241088867,,
37,13749,,1.350492000579834,,
37,13765,,,0.805400013923645,0.7106292247772217
37,13765,0.8057000041007996,,,
38,13799,,1.4356515407562256,,
38,13849,,1.3838996887207031,,
38,13899,,1.26511549949646,,
38,13949,,1.404712200164795,,
38,13999,,1.4090451002120972,,
38,14049,,1.1466377973556519,,
38,14099,,1.5103651285171509,,
38,14117,,,0.8069999814033508,0.7192677855491638
38,14117,0.807699978351593,,,
39,14149,,1.442093849182129,,
39,14199,,1.3559192419052124,,
39,14249,,1.4201942682266235,,
39,14299,,1.37835693359375,,
39,14349,,1.4239132404327393,,
39,14399,,1.300727128982544,,
39,14449,,1.3234386444091797,,
39,14469,,,0.8172000050544739,0.7096007466316223
39,14469,0.8133999705314636,,,
40,14499,,1.0089519023895264,,
40,14549,,1.5145872831344604,,
40,14599,,1.4861376285552979,,
40,14649,,1.4231675863265991,,
40,14699,,1.4003572463989258,,
40,14749,,1.519897699356079,,
40,14799,,1.2951958179473877,,
40,14821,,,0.8133999705314636,0.6891605257987976
40,14821,0.8141999840736389,,,
41,14849,,1.4949886798858643,,
41,14899,,1.2720801830291748,,
41,14949,,1.1531556844711304,,
41,14999,,1.097031831741333,,
41,15049,,1.4815706014633179,,
41,15099,,1.4851430654525757,,
41,15149,,1.4694223403930664,,
41,15173,,,0.8158000111579895,0.687498927116394
41,15173,0.814300000667572,,,
42,15199,,1.2327995300292969,,
42,15249,,1.2559963464736938,,
42,15299,,1.4563016891479492,,
42,15349,,1.3264195919036865,,
42,15399,,1.4985768795013428,,
42,15449,,1.1623276472091675,,
42,15499,,1.372994303703308,,
42,15525,,,0.8127999901771545,0.7056489586830139
42,15525,0.8105000257492065,,,
43,15549,,1.0950149297714233,,
43,15599,,1.0612835884094238,,
43,15649,,1.226085901260376,,
43,15699,,1.496774435043335,,
43,15749,,1.0179928541183472,,
43,15799,,1.2670907974243164,,
43,15849,,1.3688995838165283,,
43,15877,,,0.8163999915122986,0.7074038982391357
43,15877,0.8120999932289124,,,
44,15899,,1.4307713508605957,,
44,15949,,1.3930814266204834,,
44,15999,,1.430161952972412,,
44,16049,,1.3235408067703247,,
44,16099,,1.4115641117095947,,
44,16149,,1.1631560325622559,,
44,16199,,1.3848830461502075,,
44,16229,,,0.8245999813079834,0.6661396026611328
44,16229,0.8201000094413757,,,
45,16249,,1.3613202571868896,,
45,16299,,1.3039193153381348,,
45,16349,,1.0327268838882446,,
45,16399,,1.1985793113708496,,
45,16449,,1.5326485633850098,,
45,16499,,1.4663139581680298,,
45,16549,,1.1800373792648315,,
45,16581,,,0.8209999799728394,0.6752817630767822
45,16581,0.8216999769210815,,,
46,16599,,1.3123407363891602,,
46,16649,,1.0368783473968506,,
46,16699,,1.2991783618927002,,
46,16749,,1.4844110012054443,,
46,16799,,1.3738659620285034,,
46,16849,,1.1019160747528076,,
46,16899,,1.1910260915756226,,
46,16933,,,0.8131999969482422,0.710654079914093
46,16933,0.8154000043869019,,,
47,16949,,1.378619909286499,,
47,16999,,1.423704743385315,,
47,17049,,1.4925239086151123,,
47,17099,,1.3857107162475586,,
47,17149,,1.123631238937378,,
47,17199,,1.4180529117584229,,
47,17249,,1.3988007307052612,,
47,17285,,,0.8185999989509583,0.6997818350791931
47,17285,0.8172000050544739,,,
48,17299,,1.488170862197876,,
48,17349,,1.5068106651306152,,
48,17399,,1.4458051919937134,,
48,17449,,1.415036916732788,,
48,17499,,1.3136340379714966,,
48,17549,,1.414914846420288,,
48,17599,,1.376318097114563,,
48,17637,,,0.8151999711990356,0.7096638083457947
48,17637,0.8109999895095825,,,
49,17649,,1.3203740119934082,,
49,17699,,1.238492488861084,,
49,17749,,1.5136888027191162,,
49,17799,,1.4757773876190186,,
49,17849,,1.2492737770080566,,
49,17899,,1.1860781908035278,,
49,17949,,1.4666244983673096,,
49,17989,,,0.8126000165939331,0.6968873739242554
49,17989,0.8180999755859375,,,
50,17999,,1.3234639167785645,,
50,18049,,1.0392769575119019,,
50,18099,,1.3743362426757812,,
50,18149,,1.289687156677246,,
50,18199,,1.3995881080627441,,
50,18249,,1.2733991146087646,,
50,18299,,1.4259958267211914,,
50,18341,,,0.8238000273704529,0.6816798448562622
50,18341,0.8187000155448914,,,
51,18349,,1.3804110288619995,,
51,18399,,1.1475595235824585,,
51,18449,,1.4384217262268066,,
51,18499,,1.454854965209961,,
51,18549,,1.1741257905960083,,
51,18599,,1.0067455768585205,,
51,18649,,1.4768476486206055,,
51,18693,,,0.8202000260353088,0.7038071155548096
51,18693,0.8223000168800354,,,
52,18699,,1.1904114484786987,,
52,18749,,1.5044963359832764,,
52,18799,,1.0480120182037354,,
52,18849,,1.4406733512878418,,
52,18899,,1.2944309711456299,,
52,18949,,1.4013493061065674,,
52,18999,,1.4391896724700928,,
52,19045,,,0.8256000280380249,0.6887612342834473
52,19045,0.8258000016212463,,,
53,19049,,1.3001441955566406,,
53,19099,,1.3919923305511475,,
53,19149,,1.0644705295562744,,
53,19199,,1.4005796909332275,,
53,19249,,1.4592008590698242,,
53,19299,,1.3015687465667725,,
53,19349,,1.2830722332000732,,
53,19397,,,0.8185999989509583,0.6943798661231995
53,19397,0.8194000124931335,,,
54,19399,,1.2398852109909058,,
54,19449,,1.4892984628677368,,
54,19499,,1.21644926071167,,
54,19549,,1.3546781539916992,,
54,19599,,1.456154465675354,,
54,19649,,1.1854019165039062,,
54,19699,,1.3586012125015259,,
54,19749,,1.345644235610962,,
54,19749,,,0.8302000164985657,0.6838678121566772
54,19749,0.8299999833106995,,,
55,19799,,1.4915361404418945,,
55,19849,,1.4795472621917725,,
55,19899,,1.265662431716919,,
55,19949,,1.1623897552490234,,
55,19999,,1.2702686786651611,,
55,20049,,1.3604238033294678,,
55,20099,,1.3389761447906494,,
55,20101,,,0.8205999732017517,0.6791015267372131
55,20101,0.8234999775886536,,,
56,20149,,1.5030708312988281,,
56,20199,,1.3882163763046265,,
56,20249,,1.3858429193496704,,
56,20299,,1.394398808479309,,
56,20349,,1.4844024181365967,,
56,20399,,1.5041439533233643,,
56,20449,,1.4060368537902832,,
56,20453,,,0.8281999826431274,0.6728187203407288
56,20453,0.8269000053405762,,,
57,20499,,1.2545419931411743,,
57,20549,,1.3753715753555298,,
57,20599,,1.249535083770752,,
57,20649,,1.1576321125030518,,
57,20699,,1.4146218299865723,,
57,20749,,1.3752704858779907,,
57,20799,,1.3215513229370117,,
57,20805,,,0.8240000009536743,0.6709731817245483
57,20805,0.8299000263214111,,,
58,20849,,1.2940748929977417,,
58,20899,,1.3493311405181885,,
58,20949,,1.4402995109558105,,
58,20999,,1.5037212371826172,,
58,21049,,1.324223279953003,,
58,21099,,1.3474210500717163,,
58,21149,,1.1193394660949707,,
58,21157,,,0.8252000212669373,0.6656684279441833
58,21157,0.826200008392334,,,
59,21199,,1.2063474655151367,,
59,21249,,1.30696702003479,,
59,21299,,1.436739444732666,,
59,21349,,1.1390060186386108,,
59,21399,,1.3816237449645996,,
59,21449,,1.3996201753616333,,
59,21499,,1.3571019172668457,,
59,21509,,,0.8274000287055969,0.6501902937889099
59,21509,0.8282999992370605,,,
60,21549,,1.4077593088150024,,
60,21599,,1.5012248754501343,,
60,21649,,1.370910882949829,,
60,21699,,1.283080816268921,,
60,21749,,1.376699447631836,,
60,21799,,1.2648234367370605,,
60,21849,,1.1359988451004028,,
60,21861,,,0.8285999894142151,0.6604145169258118
60,21861,0.8339999914169312,,,
61,21899,,1.4748992919921875,,
61,21949,,1.4134130477905273,,
61,21999,,1.413292407989502,,
61,22049,,1.2995035648345947,,
61,22099,,1.297215461730957,,
61,22149,,1.1584047079086304,,
61,22199,,1.3944278955459595,,
61,22213,,,0.8209999799728394,0.680932343006134
61,22213,0.8278999924659729,,,
62,22249,,1.3472533226013184,,
62,22299,,1.3373749256134033,,
62,22349,,1.2253525257110596,,
62,22399,,1.3463668823242188,,
62,22449,,0.869562029838562,,
62,22499,,1.08699369430542,,
62,22549,,1.4151705503463745,,
62,22565,,,0.8312000036239624,0.6689481735229492
62,22565,0.8312000036239624,,,
63,22599,,1.26761794090271,,
63,22649,,1.1489155292510986,,
63,22699,,1.4735113382339478,,
63,22749,,1.3428518772125244,,
63,22799,,1.393104076385498,,
63,22849,,1.2375072240829468,,
63,22899,,1.4989798069000244,,
63,22917,,,0.8330000042915344,0.6550477743148804
63,22917,0.8309000134468079,,,
64,22949,,1.3632745742797852,,
64,22999,,1.3492828607559204,,
64,23049,,1.4220176935195923,,
64,23099,,1.1740171909332275,,
64,23149,,1.0875974893569946,,
64,23199,,1.4635058641433716,,
64,23249,,1.471770167350769,,
64,23269,,,0.8353999853134155,0.655052125453949
64,23269,0.8327000141143799,,,
65,23299,,1.4821727275848389,,
65,23349,,1.3747408390045166,,
65,23399,,1.3225889205932617,,
65,23449,,1.2730562686920166,,
65,23499,,1.3338568210601807,,
65,23549,,1.2825638055801392,,
65,23599,,1.4423426389694214,,
65,23621,,,0.8330000042915344,0.6680551767349243
65,23621,0.830299973487854,,,
66,23649,,1.30280339717865,,
66,23699,,1.126492977142334,,
66,23749,,1.425044059753418,,
66,23799,,1.4510092735290527,,
66,23849,,1.4104259014129639,,
66,23899,,1.3238718509674072,,
66,23949,,1.2081472873687744,,
66,23973,,,0.829200029373169,0.6615976691246033
66,23973,0.8305000066757202,,,
67,23999,,1.0373765230178833,,
67,24049,,1.490628719329834,,
67,24099,,1.3577035665512085,,
67,24149,,1.2643874883651733,,
67,24199,,1.4168572425842285,,
67,24249,,1.4510512351989746,,
67,24299,,1.2927072048187256,,
67,24325,,,0.8289999961853027,0.680253803730011
67,24325,0.8287000060081482,,,
68,24349,,1.1508045196533203,,
68,24399,,1.2627102136611938,,
68,24449,,1.4150055646896362,,
68,24499,,1.4519572257995605,,
68,24549,,1.3814477920532227,,
68,24599,,1.3993805646896362,,
68,24649,,1.2166860103607178,,
68,24677,,,0.8353999853134155,0.658639132976532
68,24677,0.8377000093460083,,,
69,24699,,1.2724517583847046,,
69,24749,,1.1318418979644775,,
69,24799,,1.4244358539581299,,
69,24849,,1.1803535223007202,,
69,24899,,1.3896112442016602,,
69,24949,,1.2946951389312744,,
69,24999,,1.4055290222167969,,
69,25029,,,0.8353999853134155,0.652824342250824
69,25029,0.8364999890327454,,,
70,25049,,1.0309401750564575,,
70,25099,,1.4532641172409058,,
70,25149,,1.2153046131134033,,
70,25199,,1.4353773593902588,,
70,25249,,1.4154735803604126,,
70,25299,,1.3971205949783325,,
70,25349,,1.2669049501419067,,
70,25381,,,0.8378000259399414,0.6157664656639099
70,25381,0.8360000252723694,,,
71,25399,,1.267606496810913,,
71,25449,,1.3917698860168457,,
71,25499,,1.3174982070922852,,
71,25549,,1.537169098854065,,
71,25599,,1.4403170347213745,,
71,25649,,1.2826271057128906,,
71,25699,,1.4606492519378662,,
71,25733,,,0.8371999859809875,0.6544779539108276
71,25733,0.8334000110626221,,,
72,25749,,1.3838984966278076,,
72,25799,,1.4655547142028809,,
72,25849,,1.3987524509429932,,
72,25899,,1.4280226230621338,,
72,25949,,1.365464210510254,,
72,25999,,1.0816813707351685,,
72,26049,,1.1820850372314453,,
72,26085,,,0.8345999717712402,0.6548001766204834
72,26085,0.8360000252723694,,,
73,26099,,1.2866215705871582,,
73,26149,,1.2978408336639404,,
73,26199,,1.4797816276550293,,
73,26249,,1.3502819538116455,,
73,26299,,1.4103765487670898,,
73,26349,,1.106347680091858,,
73,26399,,1.2988214492797852,,
73,26437,,,0.8343999981880188,0.6709839701652527
73,26437,0.835099995136261,,,
74,26449,,1.106515884399414,,
74,26499,,1.4303388595581055,,
74,26549,,1.2658871412277222,,
74,26599,,1.2454314231872559,,
74,26649,,1.3286792039871216,,
74,26699,,1.348454236984253,,
74,26749,,1.4002406597137451,,
74,26789,,,0.8313999772071838,0.6508684158325195
74,26789,0.8345000147819519,,,
75,26799,,1.445684552192688,,
75,26849,,1.387478232383728,,
75,26899,,1.4654598236083984,,
75,26949,,1.2777001857757568,,
75,26999,,1.2177841663360596,,
75,27049,,0.7517032027244568,,
75,27099,,1.2290563583374023,,
75,27141,,,0.8388000130653381,0.661250650882721
75,27141,0.8378000259399414,,,
76,27149,,1.177290678024292,,
76,27199,,1.3227424621582031,,
76,27249,,1.131976842880249,,
76,27299,,1.4830772876739502,,
76,27349,,1.1477116346359253,,
76,27399,,1.424471139907837,,
76,27449,,1.179628849029541,,
76,27493,,,0.8406000137329102,0.6335353255271912
76,27493,0.8360000252723694,,,
77,27499,,1.1969478130340576,,
77,27549,,1.4468120336532593,,
77,27599,,1.229367971420288,,
77,27649,,1.3371126651763916,,
77,27699,,1.426137924194336,,
77,27749,,1.3492307662963867,,
77,27799,,1.4162321090698242,,
77,27845,,,0.8460000157356262,0.6202326416969299
77,27845,0.8434000015258789,,,
78,27849,,1.4714863300323486,,
78,27899,,1.4249262809753418,,
78,27949,,1.4319612979888916,,
78,27999,,1.4079251289367676,,
78,28049,,1.4442319869995117,,
78,28099,,1.371718406677246,,
78,28149,,1.487842321395874,,
78,28197,,,0.8389999866485596,0.6303077340126038
78,28197,0.8409000039100647,,,
79,28199,,1.448323130607605,,
79,28249,,1.3236773014068604,,
79,28299,,1.3324251174926758,,
79,28349,,1.0861461162567139,,
79,28399,,1.3476433753967285,,
79,28449,,1.3915748596191406,,
79,28499,,1.1432502269744873,,
79,28549,,1.464977502822876,,
79,28549,,,0.8456000089645386,0.6340091228485107
79,28549,0.8396000266075134,,,
80,28599,,1.0752959251403809,,
80,28649,,1.3133125305175781,,
80,28699,,1.4858298301696777,,
80,28749,,1.339123249053955,,
80,28799,,1.3404747247695923,,
80,28849,,1.2229002714157104,,
80,28899,,1.352647066116333,,
80,28901,,,0.8381999731063843,0.6529005169868469
80,28901,0.8361999988555908,,,
81,28949,,1.313988447189331,,
81,28999,,1.3432108163833618,,
81,29049,,1.3667309284210205,,
81,29099,,0.7878332138061523,,
81,29149,,0.9844176173210144,,
81,29199,,1.427398443222046,,
81,29249,,1.2431786060333252,,
81,29253,,,0.8407999873161316,0.6315672993659973
81,29253,0.8434000015258789,,,
82,29299,,1.245403528213501,,
82,29349,,1.2316060066223145,,
82,29399,,1.385378360748291,,
82,29449,,1.2884798049926758,,
82,29499,,1.319753646850586,,
82,29549,,1.4299407005310059,,
82,29599,,1.445561408996582,,
82,29605,,,0.8429999947547913,0.6420181393623352
82,29605,0.8428000211715698,,,
83,29649,,1.4373812675476074,,
83,29699,,1.474294900894165,,
83,29749,,0.7827045917510986,,
83,29799,,1.0220952033996582,,
83,29849,,1.4715701341629028,,
83,29899,,1.4088573455810547,,
83,29949,,1.1353528499603271,,
83,29957,,,0.8420000076293945,0.6482311487197876
83,29957,0.8428000211715698,,,
84,29999,,1.2606322765350342,,
84,30049,,1.3100244998931885,,
84,30099,,1.3940895795822144,,
84,30149,,1.2767651081085205,,
84,30199,,1.395697832107544,,
84,30249,,1.346299409866333,,
84,30299,,1.4656288623809814,,
84,30309,,,0.8438000082969666,0.6350732445716858
84,30309,0.8434000015258789,,,
85,30349,,1.44010591506958,,
85,30399,,1.2923405170440674,,
85,30449,,1.3506587743759155,,
85,30499,,1.4509878158569336,,
85,30549,,1.3778882026672363,,
85,30599,,1.5133918523788452,,
85,30649,,1.4460148811340332,,
85,30661,,,0.84579998254776,0.6465165019035339
85,30661,0.842199981212616,,,
86,30699,,1.4418851137161255,,
86,30749,,1.300703525543213,,
86,30799,,1.2597746849060059,,
