epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
6,2199,,,,0.008831379003822803,0.008523162454366684,,
6,2249,,,,0.009926624596118927,0.011277690529823303,,
6,2299,,,,0.00868635717779398,0.009995143860578537,,
6,2349,,,,0.006908867973834276,0.006878701504319906,,
6,2399,,,,0.006765727885067463,0.006519959308207035,,
6,2449,,,,0.007012913003563881,0.007578505668789148,,
6,2463,,,,,,0.6105999946594238,1.4169801473617554
6,2463,0.6852999925613403,0.5982221961021423,0.5891555547714233,,,,
7,2499,,,,0.006419535726308823,0.005770075600594282,,
7,2549,,,,0.00804422702640295,0.007951654493808746,,
7,2599,,,,0.006234791129827499,0.006657688412815332,,
7,2649,,,,0.006913346238434315,0.00892995111644268,,
7,2699,,,,0.008046142756938934,0.007741588167846203,,
7,2749,,,,0.009658957831561565,0.009542353451251984,,
7,2799,,,,0.00605703005567193,0.005942331627011299,,
7,2815,,,,,,0.6412000060081482,1.4061180353164673
7,2815,0.7206000089645386,0.6137555837631226,0.612755537033081,,,,
8,2849,,,,0.006480528507381678,0.005677103064954281,,
8,2899,,,,0.006631810683757067,0.006682257633656263,,
8,2949,,,,0.006515525281429291,0.006807186175137758,,
8,2999,,,,0.006386385764926672,0.0066391779109835625,,
8,3049,,,,0.00727543281391263,0.006156108807772398,,
8,3099,,,,0.007483675144612789,0.0078114913776516914,,
8,3149,,,,0.004959961399435997,0.004780554212629795,,
8,3167,,,,,,0.6424000263214111,1.5472825765609741
8,3167,0.7203999757766724,0.6230888962745667,0.6234444379806519,,,,
9,3199,,,,0.0062318528071045876,0.0069011845625936985,,
9,3249,,,,0.005892190616577864,0.006332566495984793,,
9,3299,,,,0.005718013271689415,0.005958748050034046,,
9,3349,,,,0.0058805192820727825,0.005566277541220188,,
9,3399,,,,0.005312354303896427,0.004721885547041893,,
9,3449,,,,0.007022687699645758,0.006557355634868145,,
9,3499,,,,0.005667407996952534,0.006390110589563847,,
9,3519,,,,,,0.6341999769210815,1.5868300199508667
9,3519,0.7113000154495239,0.6301555633544922,0.628777801990509,,,,
10,3549,,,,0.004709181841462851,0.005565511994063854,,
10,3599,,,,0.008840549737215042,0.008192789740860462,,
10,3649,,,,0.005068478174507618,0.005711642559617758,,
10,3699,,,,0.0060045477002859116,0.008905884809792042,,
10,3749,,,,0.005437132436782122,0.005370281171053648,,
10,3799,,,,0.004814214538782835,0.006148607470095158,,
10,3849,,,,0.004270623438060284,0.003942576702684164,,
10,3871,,,,,,0.6474000215530396,1.55733060836792
10,3871,0.7401999831199646,0.6397333145141602,0.6206444501876831,,,,
11,3899,,,,0.006070438772439957,0.0063904402777552605,,
11,3949,,,,0.006003153510391712,0.005088749807327986,,
11,3999,,,,0.005227658431977034,0.0056478893384337425,,
11,4049,,,,0.005584937520325184,0.0055727269500494,,
11,4099,,,,0.00477985804900527,0.004936589393764734,,
11,4149,,,,0.005647193640470505,0.005868261680006981,,
11,4199,,,,0.0047043017111718655,0.00450423127040267,,
11,4223,,,,,,0.6725999712944031,1.524088740348816
11,4223,0.758400022983551,0.6495555639266968,0.6466444730758667,,,,
12,4249,,,,0.004194603301584721,0.004233089741319418,,
12,4299,,,,0.004332595970481634,0.005457255989313126,,
12,4349,,,,0.004587734583765268,0.005182062275707722,,
12,4399,,,,0.003319755895063281,0.0036985264159739017,,
12,4449,,,,0.004355442710220814,0.004470439162105322,,
12,4499,,,,0.005740352440625429,0.006067559123039246,,
12,4549,,,,0.005404804367572069,0.005908595398068428,,
12,4575,,,,,,0.6728000044822693,1.5712783336639404
12,4575,0.7671999931335449,0.6574222445487976,0.6570888757705688,,,,
13,4599,,,,0.00493504898622632,0.004378399811685085,,
13,4649,,,,0.00540933245792985,0.005334358662366867,,
13,4699,,,,0.005317933391779661,0.004809166304767132,,
13,4749,,,,0.004037764854729176,0.004580650478601456,,
13,4799,,,,0.00479141203686595,0.004574816208332777,,
13,4849,,,,0.003726850962266326,0.0034730120096355677,,
13,4899,,,,0.005077588837593794,0.00483451085165143,,
13,4927,,,,,,0.6510000228881836,1.7395102977752686
13,4927,0.7346000075340271,0.6607111096382141,0.6614444255828857,,,,
14,4949,,,,0.0032353352289646864,0.0033936183899641037,,
14,4999,,,,0.004279471933841705,0.004649118520319462,,
14,5049,,,,0.005107592791318893,0.0064816586673259735,,
14,5099,,,,0.004331907723098993,0.0050677149556577206,,
14,5149,,,,0.0035825874656438828,0.0033757342025637627,,
14,5199,,,,0.004450852982699871,0.0047892071306705475,,
14,5249,,,,0.0031608666758984327,0.0031966513488441706,,
14,5279,,,,,,0.6787999868392944,1.566007375717163
14,5279,0.7580999732017517,0.6681777834892273,0.6636222004890442,,,,
15,5299,,,,0.0029006970580667257,0.0033138927537947893,,
15,5349,,,,0.00456284312531352,0.004320194944739342,,
15,5399,,,,0.004578858148306608,0.004135074559599161,,
15,5449,,,,0.0032096966169774532,0.004159447271376848,,
15,5499,,,,0.003973492421209812,0.004797366913408041,,
15,5549,,,,0.004313390236347914,0.005006116349250078,,
15,5599,,,,0.005873552989214659,0.0062858108431100845,,
15,5631,,,,,,0.6819999814033508,1.6944185495376587
15,5631,0.7688000202178955,0.6712222099304199,0.667888879776001,,,,
16,5649,,,,0.005062290001660585,0.004763411823660135,,
16,5699,,,,0.0037681488320231438,0.003158899024128914,,
16,5749,,,,0.0049891783855855465,0.005680886562913656,,
16,5799,,,,0.0043375263921916485,0.003730005817487836,,
16,5849,,,,0.0025922483764588833,0.003114968305453658,,
16,5899,,,,0.004927344154566526,0.004910885356366634,,
16,5949,,,,0.005342613440006971,0.005091730039566755,,
16,5983,,,,,,0.6855999827384949,1.7411398887634277
16,5983,0.7767000198364258,0.6736444234848022,0.6772000193595886,,,,
17,5999,,,,0.0032041557133197784,0.003478233003988862,,
17,6049,,,,0.003717362182214856,0.003640982089564204,,
17,6099,,,,0.005863793194293976,0.007154764141887426,,
17,6149,,,,0.005488776136189699,0.005504603497684002,,
17,6199,,,,0.004125189036130905,0.004028117749840021,,
17,6249,,,,0.004233312793076038,0.004231072962284088,,
17,6299,,,,0.004945541266351938,0.005255729891359806,,
17,6335,,,,,,0.6919999718666077,1.6001468896865845
17,6335,0.78329998254776,0.6816889047622681,0.6777999997138977,,,,
18,6349,,,,0.004757287446409464,0.00653417594730854,,
18,6399,,,,0.0050280955620110035,0.005029960069805384,,
18,6449,,,,0.0034628519788384438,0.0037753351498395205,,
18,6499,,,,0.004587134812027216,0.006059830076992512,,
18,6549,,,,0.00564966257661581,0.004449838772416115,,
18,6599,,,,0.00604226253926754,0.00589629914611578,,
18,6649,,,,0.0032142512500286102,0.003186100861057639,,
18,6687,,,,,,0.6923999786376953,1.5167322158813477
18,6687,0.7786999940872192,0.6674666404724121,0.6685110926628113,,,,
19,6699,,,,0.0034038955345749855,0.004423075821250677,,
19,6749,,,,0.0028742582071572542,0.0028300259727984667,,
19,6799,,,,0.0037756257224828005,0.0032946469727903605,,
19,6849,,,,0.004352890886366367,0.004011950921267271,,
19,6899,,,,0.0027004911098629236,0.002736441558226943,,
19,6949,,,,0.002767750760540366,0.002761879237368703,,
19,6999,,,,0.004821642767637968,0.004837590269744396,,
19,7039,,,,,,0.6944000124931335,1.5804119110107422
19,7039,0.7860999703407288,0.6861110925674438,0.6894000172615051,,,,
20,7049,,,,0.002338010584935546,0.002782913390547037,,
20,7099,,,,0.0035564370919018984,0.004862184636294842,,
20,7149,,,,0.004357303027063608,0.004731249064207077,,
20,7199,,,,0.00431404635310173,0.0037963560316711664,,
20,7249,,,,0.004339560866355896,0.0036305563990026712,,
20,7299,,,,0.002462027594447136,0.003004197496920824,,
20,7349,,,,0.0024012024514377117,0.002843625610694289,,
20,7391,,,,,,0.6904000043869019,1.619766116142273
20,7391,0.7795000076293945,0.6925110816955566,0.6934444308280945,,,,
21,7399,,,,0.002859612461179495,0.003117516404017806,,
21,7449,,,,0.004696601536124945,0.0060339863412082195,,
21,7499,,,,0.0046516298316419125,0.00492123095318675,,
21,7549,,,,0.00452514598146081,0.006137804128229618,,
21,7599,,,,0.0029005068354308605,0.0032624714076519012,,
21,7649,,,,0.005343340337276459,0.00501612201333046,,
21,7699,,,,0.003672600258141756,0.004251696635037661,,
21,7743,,,,,,0.6926000118255615,1.5908644199371338
21,7743,0.7833999991416931,0.6985111236572266,0.695888876914978,,,,
22,7749,,,,0.0030180918984115124,0.0034308142494410276,,
22,7799,,,,0.005965685471892357,0.006728111766278744,,
22,7849,,,,0.0033175479620695114,0.003464706474915147,,
22,7899,,,,0.003847339889034629,0.00363901536911726,,
22,7949,,,,0.003857693634927273,0.006129822693765163,,
22,7999,,,,0.004419981501996517,0.0043927445076406,,
22,8049,,,,0.002872662851586938,0.002801008289679885,,
22,8095,,,,,,0.7027999758720398,1.553999662399292
22,8095,0.7975000143051147,0.7017999887466431,0.6972444653511047,,,,
23,8099,,,,0.004211246967315674,0.004513283725827932,,
23,8149,,,,0.0015901259612292051,0.0014692109543830156,,
23,8199,,,,0.0020062625408172607,0.002510865917429328,,
23,8249,,,,0.005553435068577528,0.00471317395567894,,
23,8299,,,,0.002707218751311302,0.0025840571615844965,,
23,8349,,,,0.003380137262865901,0.003781541483476758,,
23,8399,,,,0.004502042196691036,0.00407941872254014,,
23,8447,,,,,,0.6991999745368958,1.607034683227539
23,8447,0.8008999824523926,0.7017777562141418,0.7037777900695801,,,,
24,8449,,,,0.002477013971656561,0.0026720319874584675,,
24,8499,,,,0.002719994867220521,0.0031637761276215315,,
24,8549,,,,0.003753385506570339,0.0041797468438744545,,
24,8599,,,,0.0028671827167272568,0.002738513983786106,,
24,8649,,,,0.0033085811883211136,0.004424696788191795,,
24,8699,,,,0.0021008197218179703,0.0019256172236055136,,
24,8749,,,,0.005719397217035294,0.005943002179265022,,
24,8799,,,,0.014383075758814812,0.014779546298086643,,
24,8799,,,,,,0.7002000212669373,1.7276997566223145
24,8799,0.79830002784729,0.708911120891571,0.7059999704360962,,,,
25,8849,,,,0.005125794559717178,0.004064989276230335,,
25,8899,,,,0.004097251687198877,0.00414168369024992,,
25,8949,,,,0.0029095865320414305,0.002462266478687525,,
25,8999,,,,0.002780287992209196,0.003932868130505085,,
25,9049,,,,0.002796220127493143,0.0029281589668244123,,
25,9099,,,,0.007066237274557352,0.008047782815992832,,
25,9149,,,,0.004239488393068314,0.0036474717780947685,,
25,9151,,,,,,0.6819999814033508,1.6262356042861938
25,9151,0.7774999737739563,0.7072666883468628,0.7071999907493591,,,,
26,9199,,,,0.0027007076423615217,0.003724741516634822,,
26,9249,,,,0.0029635888058692217,0.0028238703962415457,,
26,9299,,,,0.004820917267352343,0.003947091288864613,,
26,9349,,,,0.004212156869471073,0.004773623310029507,,
26,9399,,,,0.003328928956761956,0.003188132541254163,,
26,9449,,,,0.002596605336293578,0.002239339053630829,,
26,9499,,,,0.00378054054453969,0.0050535076297819614,,
26,9503,,,,,,0.6952000260353088,1.6931830644607544
26,9503,0.7996000051498413,0.7106000185012817,0.7106888890266418,,,,
27,9549,,,,0.0031521932687610388,0.002520212670788169,,
27,9599,,,,0.0028082404751330614,0.0023412599693983793,,
27,9649,,,,0.00438310019671917,0.0036847502924501896,,
27,9699,,,,0.003139551728963852,0.0040173400193452835,,
27,9749,,,,0.007063594646751881,0.010588560253381729,,
27,9799,,,,0.004166663158684969,0.004749069921672344,,
27,9849,,,,0.0045373206958174706,0.005200902000069618,,
27,9855,,,,,,0.7021999955177307,1.5784164667129517
27,9855,0.8011999726295471,0.7108666896820068,0.6866222023963928,,,,
28,9899,,,,0.002102934755384922,0.002826897893100977,,
28,9949,,,,0.0028466780204325914,0.0036405925638973713,,
28,9999,,,,0.004512150306254625,0.004857570864260197,,
28,10049,,,,0.0028325477614998817,0.0025575337931513786,,
28,10099,,,,0.0026190434582531452,0.002383682643994689,,
28,10149,,,,0.0028808412607759237,0.003532893257215619,,
28,10199,,,,0.0031635016202926636,0.0031768805347383022,,
28,10207,,,,,,0.704800009727478,1.6572552919387817
28,10207,0.8032000064849854,0.7158666849136353,0.7068889141082764,,,,
29,10249,,,,0.0029020768124610186,0.0035911565646529198,,
29,10299,,,,0.0027946745976805687,0.0031178679782897234,,
29,10349,,,,0.0012743263505399227,0.001828828826546669,,
29,10399,,,,0.0058115641586482525,0.005348437000066042,,
29,10449,,,,0.0029248578939586878,0.003594705369323492,,
29,10499,,,,0.003093711333349347,0.0026146727614104748,,
29,10549,,,,0.0023231536615639925,0.002318698912858963,,
29,10559,,,,,,0.7156000137329102,1.6367136240005493
29,10559,0.8130999803543091,0.7201777696609497,0.7174000144004822,,,,
30,10599,,,,0.001735326717607677,0.001426398754119873,,
30,10649,,,,0.0031696190126240253,0.003844619495794177,,
30,10699,,,,0.0029893540777266026,0.002753504551947117,,
30,10749,,,,0.0027241299394518137,0.0023380008060485125,,
30,10799,,,,0.003255791263654828,0.003334121545776725,,
30,10849,,,,0.003424838650971651,0.0037607469130307436,,
30,10899,,,,0.0026677497662603855,0.0029146678280085325,,
30,10911,,,,,,0.7067999839782715,1.8499654531478882
30,10911,0.8046000003814697,0.7198888659477234,0.7212666869163513,,,,
31,10949,,,,0.0026173018850386143,0.0024749403819441795,,
31,10999,,,,0.0024647831451147795,0.003173601580783725,,
31,11049,,,,0.0018787272274494171,0.0016157448990270495,,
31,11099,,,,0.0017675594426691532,0.002498817862942815,,
31,11149,,,,0.0020804177038371563,0.0017599198035895824,,
31,11199,,,,0.0024316133931279182,0.003061386989429593,,
31,11249,,,,0.00291152810677886,0.0027160742320120335,,
31,11263,,,,,,0.7135999798774719,1.7919644117355347
31,11263,0.8159000277519226,0.7228222489356995,0.7238222360610962,,,,
32,11299,,,,0.00176400993950665,0.0020088113378733397,,
32,11349,,,,0.002526328433305025,0.003448751987889409,,
32,11399,,,,0.002612967975437641,0.002634855918586254,,
32,11449,,,,0.0036117248237133026,0.0039647785015404224,,
32,11499,,,,0.0025702593848109245,0.0025373008102178574,,
32,11549,,,,0.0029143625870347023,0.0031926112715154886,,
32,11599,,,,0.0030341714154928923,0.0032321561593562365,,
32,11615,,,,,,0.7093999981880188,1.7589117288589478
32,11615,0.8141999840736389,0.7255555391311646,0.7258666753768921,,,,
33,11649,,,,0.002228472614660859,0.0022659869864583015,,
33,11699,,,,0.003280797740444541,0.004062057472765446,,
33,11749,,,,0.0023070359602570534,0.002409703563898802,,
33,11799,,,,0.001649344339966774,0.0017298366874456406,,
33,11849,,,,0.0027404320426285267,0.0029203807935118675,,
33,11899,,,,0.003587324172258377,0.0037600176874548197,,
33,11949,,,,0.003511075396090746,0.0033649702090770006,,
33,11967,,,,,,0.7124000191688538,1.804133415222168
33,11967,0.8051999807357788,0.7278222441673279,0.7258444428443909,,,,
34,11999,,,,0.0023256854619830847,0.0022886230144649744,,
34,12049,,,,0.003120261011645198,0.0025154349859803915,,
34,12099,,,,0.0031899716705083847,0.003087387653067708,,
34,12149,,,,0.0019147106213495135,0.002600392559543252,,
34,12199,,,,0.001797873410396278,0.0016237879171967506,,
34,12249,,,,0.0018172245472669601,0.0018076614942401648,,
34,12299,,,,0.002429812215268612,0.002485203091055155,,
34,12319,,,,,,0.7242000102996826,1.7961828708648682
34,12319,0.8180999755859375,0.730911135673523,0.7285333275794983,,,,
35,12349,,,,0.004025531467050314,0.003588168416172266,,
35,12399,,,,0.002456473419442773,0.002020848449319601,,
35,12449,,,,0.002322157844901085,0.0011857051867991686,,
35,12499,,,,0.003443105611950159,0.002653846051543951,,
35,12549,,,,0.0023935686331242323,0.0027265066746622324,,
35,12599,,,,0.004235986154526472,0.0032261081505566835,,
35,12649,,,,0.002933627925813198,0.0029275021515786648,,
35,12671,,,,,,0.7121999859809875,1.7235859632492065
35,12671,0.8147000074386597,0.722266674041748,0.7285110950469971,,,,
36,12699,,,,0.0028206773567944765,0.003003191202878952,,
36,12749,,,,0.0019515816820785403,0.0019713540095835924,,
36,12799,,,,0.0023930773604661226,0.0032361389603465796,,
36,12849,,,,0.0024252692237496376,0.003021006239578128,,
36,12899,,,,0.002320073079317808,0.0033691676799207926,,
36,12949,,,,0.0033270749263465405,0.0030314475297927856,,
36,12999,,,,0.002478815848007798,0.0030900544952601194,,
36,13023,,,,,,0.7117999792098999,1.5634506940841675
36,13023,0.8119999766349792,0.7299777865409851,0.7078889012336731,,,,
37,13049,,,,0.0026708347722887993,0.0031925609800964594,,
37,13099,,,,0.0022386254277080297,0.0029260737355798483,,
37,13149,,,,0.0034983623772859573,0.003590380772948265,,
37,13199,,,,0.0024410756304860115,0.0025764862075448036,,
37,13249,,,,0.0020655891858041286,0.002178424270823598,,
37,13299,,,,0.0026077611837536097,0.0029768263921141624,,
37,13349,,,,0.0023101516999304295,0.0023463054094463587,,
37,13375,,,,,,0.7197999954223633,1.752589464187622
37,13375,0.819100022315979,0.7351999878883362,0.7268221974372864,,,,
38,13399,,,,0.006796936970204115,0.006377029698342085,,
38,13449,,,,0.0012172883143648505,0.002411186695098877,,
38,13499,,,,0.0029128820169717073,0.0025453674606978893,,
38,13549,,,,0.0017111113993451,0.0018646973185241222,,
38,13599,,,,0.002245180308818817,0.0028213902842253447,,
38,13649,,,,0.0022941746283322573,0.0023115265648812056,,
38,13699,,,,0.0022784338798373938,0.001359031768515706,,
38,13727,,,,,,0.7202000021934509,1.6968517303466797
38,13727,0.8158000111579895,0.7393555641174316,0.7342444658279419,,,,
39,13749,,,,0.0026559685356914997,0.0033049362245947123,,
39,13799,,,,0.002167243044823408,0.0024364229757338762,,
39,13849,,,,0.002959968289360404,0.002820961643010378,,
39,13899,,,,0.0017729869578033686,0.002048507332801819,,
39,13949,,,,0.0025737902615219355,0.002071508439257741,,
39,13999,,,,0.0027789671439677477,0.002624497516080737,,
39,14049,,,,0.0030720948707312346,0.0029482413083314896,,
39,14079,,,,,,0.7235999703407288,1.6949913501739502
39,14079,0.8220999836921692,0.7394444346427917,0.7385333180427551,,,,
40,14099,,,,0.001994203543290496,0.001967561198398471,,
40,14149,,,,0.0038331313990056515,0.004774520173668861,,
40,14199,,,,0.0028095529414713383,0.0016305288299918175,,
40,14249,,,,0.0023795966990292072,0.0024886061437427998,,
40,14299,,,,0.001659995294176042,0.0017309054965153337,,
40,14349,,,,0.003350700717419386,0.0043907384388148785,,
40,14399,,,,0.0022159048821777105,0.0025198892690241337,,
40,14431,,,,,,0.7229999899864197,1.709418773651123
40,14431,0.8234999775886536,0.7411999702453613,0.7383111119270325,,,,
41,14449,,,,0.001718949992209673,0.0015202694339677691,,
41,14499,,,,0.0010456658201292157,0.0019823608454316854,,
41,14549,,,,0.002001043874770403,0.0013820584863424301,,
41,14599,,,,0.001918997149914503,0.0016926703974604607,,
41,14649,,,,0.0016288788756355643,0.002508881501853466,,
41,14699,,,,0.0018515270203351974,0.002293649362400174,,
41,14749,,,,0.001109265605919063,0.001357763772830367,,
41,14783,,,,,,0.724399983882904,1.6694060564041138
41,14783,0.8246999979019165,0.7460888624191284,0.7432222366333008,,,,
42,14799,,,,0.0015336883952841163,0.0021765243727713823,,
42,14849,,,,0.0016023492207750678,0.0014919136883690953,,
42,14899,,,,0.001790214329957962,0.002500633243471384,,
42,14949,,,,0.0015884049935266376,0.0012731440365314484,,
42,14999,,,,0.0032206044998019934,0.0028262767009437084,,
42,15049,,,,0.00299409544095397,0.0034266829025000334,,
42,15099,,,,0.004806521348655224,0.004362555220723152,,
42,15135,,,,,,0.7166000008583069,1.7866721153259277
42,15135,0.8144999742507935,0.7458666563034058,0.745377779006958,,,,
43,15149,,,,0.0021787232253700495,0.002995701739564538,,
43,15199,,,,0.0035301935859024525,0.004299241583794355,,
43,15249,,,,0.001441023894585669,0.0013068652478978038,,
43,15299,,,,0.002522674622014165,0.0021845956798642874,,
43,15349,,,,0.00263027660548687,0.001888572471216321,,
43,15399,,,,0.0060448735021054745,0.005265981890261173,,
43,15449,,,,0.001717961858958006,0.0020100444089621305,,
43,15487,,,,,,0.7211999893188477,1.7768007516860962
43,15487,0.8179000020027161,0.7455333471298218,0.7443777918815613,,,,
44,15499,,,,0.0024954783730208874,0.002873395336791873,,
44,15549,,,,0.004078012425452471,0.0030332559254020452,,
44,15599,,,,0.0010705804452300072,0.0010495245223864913,,
44,15649,,,,0.001429712981916964,0.0013397443108260632,,
44,15699,,,,0.0019884274806827307,0.002235986990854144,,
44,15749,,,,0.0013679523253813386,0.0021273368038237095,,
44,15799,,,,0.002757833106443286,0.002177816815674305,,
44,15839,,,,,,0.724399983882904,1.7659261226654053
44,15839,0.8215000033378601,0.7489110827445984,0.7467333078384399,,,,
45,15849,,,,0.0013953979359939694,0.0011473435442894697,,
45,15899,,,,0.002501747338101268,0.0023883385583758354,,
45,15949,,,,0.001141575863584876,0.0006347499438561499,,
45,15999,,,,0.0035272857639938593,0.0035716022830456495,,
45,16049,,,,0.0017313228454440832,0.0014656299026682973,,
45,16099,,,,0.001909267739392817,0.0014304430224001408,,
45,16149,,,,0.0024001041892915964,0.001773549010977149,,
45,16191,,,,,,0.7228000164031982,1.8537646532058716
45,16191,0.8230999708175659,0.750688910484314,0.7486666440963745,,,,
46,16199,,,,0.000888479349669069,0.001130291959270835,,
46,16249,,,,0.0019710357300937176,0.002327266614884138,,
46,16299,,,,0.0012908483622595668,0.0014101722044870257,,
46,16349,,,,0.001718274550512433,0.0022523310035467148,,
46,16399,,,,0.0024317745119333267,0.003185499459505081,,
46,16449,,,,0.0019915837328881025,0.0023935723584145308,,
46,16499,,,,0.0019929874688386917,0.0016290073981508613,,
46,16543,,,,,,0.7250000238418579,1.8470370769500732
46,16543,0.8220999836921692,0.7498000264167786,0.7490000128746033,,,,
47,16549,,,,0.003447636030614376,0.0036878776736557484,,
47,16599,,,,0.0018942088354378939,0.0017445377307012677,,
47,16649,,,,0.0019997130148112774,0.0026491116732358932,,
47,16699,,,,0.0017634027171880007,0.0018574866699054837,,
47,16749,,,,0.001701901899650693,0.0019621369428932667,,
47,16799,,,,0.001558788469992578,0.0012165888911113143,,
47,16849,,,,0.003613137174397707,0.0034879993181675673,,
47,16895,,,,,,0.724399983882904,1.8763937950134277
47,16895,0.8209999799728394,0.7547110915184021,0.7511333227157593,,,,
48,16899,,,,0.0018693951424211264,0.0017550719203427434,,
48,16949,,,,0.0016532839508727193,0.0027936375699937344,,
48,16999,,,,0.0019221664406359196,0.0010877776658162475,,
48,17049,,,,0.0023400518111884594,0.002908016089349985,,
48,17099,,,,0.0011792662553489208,0.0017100070836022496,,
48,17149,,,,0.0026722114998847246,0.0029413532465696335,,
48,17199,,,,0.0018983250483870506,0.001653500134125352,,
48,17247,,,,,,0.728600025177002,1.789336085319519
48,17247,0.8260999917984009,0.7536888718605042,0.7538222074508667,,,,
49,17249,,,,0.0008812304586172104,0.001148717594332993,,
49,17299,,,,0.0007095217588357627,0.0009467338677495718,,
49,17349,,,,0.0017650246154516935,0.0015052402159199119,,
49,17399,,,,0.0009949568193405867,0.0014872790779918432,,
49,17449,,,,0.0015888274647295475,0.0015103134792298079,,
49,17499,,,,0.001340218703262508,0.0011307393433526158,,
49,17549,,,,0.0012511670356616378,0.0016858306480571628,,
49,17599,,,,0.005412349011749029,0.00436521926894784,,
49,17599,,,,,,0.7174000144004822,1.9091248512268066
49,17599,0.8224999904632568,0.7556666731834412,0.7519999742507935,,,,
50,17649,,,,0.003649379825219512,0.005096471402794123,,
50,17699,,,,0.003042966593056917,0.002796315820887685,,
50,17749,,,,0.0012456002878025174,0.0011804940877482295,,
50,17799,,,,0.0017777344910427928,0.0015858442056924105,,
50,17849,,,,0.002716963179409504,0.001994364894926548,,
50,17899,,,,0.0023452111054211855,0.0020545036531984806,,
50,17949,,,,0.0020031367894262075,0.001643862808123231,,
50,17951,,,,,,0.7229999899864197,1.8269749879837036
50,17951,0.8252999782562256,0.7577111124992371,0.7560444474220276,,,,
51,17999,,,,0.001617178088054061,0.0014516640221700072,,
51,18049,,,,0.004381108563393354,0.003644011216238141,,
51,18099,,,,0.0025809952057898045,0.002324100583791733,,
51,18149,,,,0.0029354768339544535,0.0024597321171313524,,
51,18199,,,,0.0014288639649748802,0.001830048393458128,,
51,18249,,,,0.0015278123319149017,0.0020371887367218733,,
51,18299,,,,0.0034094778820872307,0.0029315506108105183,,
51,18303,,,,,,0.7174000144004822,1.777748465538025
51,18303,0.8172000050544739,0.757622241973877,0.7583777904510498,,,,
52,18349,,,,0.0017927468288689852,0.0018159173196181655,,
52,18399,,,,0.00161895586643368,0.0030652806162834167,,
52,18449,,,,0.002395868068560958,0.0024709461722522974,,
