epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
36,13023,0.691100001335144,0.7410444617271423,,,
37,13049,,,-16.316017150878906,,
37,13099,,,-15.499114990234375,,
37,13149,,,-15.879107475280762,,
37,13199,,,-15.413453102111816,,
37,13249,,,-16.240116119384766,,
37,13299,,,-16.3798828125,,
37,13349,,,-16.185443878173828,,
37,13375,,,,0.745199978351593,2.1807944774627686
37,13375,0.7429999709129333,0.7411333322525024,,,
38,13399,,,-16.376605987548828,,
38,13449,,,-16.115596771240234,,
38,13499,,,-15.760843276977539,,
38,13549,,,-16.00145149230957,,
38,13599,,,-16.38131332397461,,
38,13649,,,-16.298622131347656,,
38,13699,,,-15.48255443572998,,
38,13727,,,,0.7271999716758728,2.3415186405181885
38,13727,0.7096999883651733,0.7415111064910889,,,
39,13749,,,-17.218828201293945,,
39,13799,,,-17.21792221069336,,
39,13849,,,-17.374910354614258,,
39,13899,,,-17.052417755126953,,
39,13949,,,-17.114849090576172,,
39,13999,,,-16.046175003051758,,
39,14049,,,-16.869850158691406,,
39,14079,,,,0.7052000164985657,2.5339479446411133
39,14079,0.699400007724762,0.7429999709129333,,,
40,14099,,,-18.207975387573242,,
40,14149,,,-17.060453414916992,,
40,14199,,,-17.41752815246582,,
40,14249,,,-17.64984703063965,,
40,14299,,,-17.424943923950195,,
40,14349,,,-17.404483795166016,,
40,14399,,,-17.904993057250977,,
40,14431,,,,0.7214000225067139,2.5482075214385986
40,14431,0.7124999761581421,0.745199978351593,,,
41,14449,,,-17.9753360748291,,
41,14499,,,-17.682723999023438,,
41,14549,,,-17.89197540283203,,
41,14599,,,-18.156213760375977,,
41,14649,,,-18.25126075744629,,
41,14699,,,-17.895946502685547,,
41,14749,,,-17.86958885192871,,
41,14783,,,,0.7657999992370605,2.0876548290252686
41,14783,0.7470999956130981,0.7483555674552917,,,
42,14799,,,-18.128095626831055,,
42,14849,,,-18.12876319885254,,
42,14899,,,-17.751493453979492,,
42,14949,,,-17.76509666442871,,
42,14999,,,-17.406932830810547,,
42,15049,,,-17.28719139099121,,
42,15099,,,-17.222423553466797,,
42,15135,,,,0.7588000297546387,1.9901232719421387
42,15135,0.7537000179290771,0.7473333477973938,,,
43,15149,,,-17.3016300201416,,
43,15199,,,-17.58347511291504,,
43,15249,,,-17.294187545776367,,
43,15299,,,-17.909740447998047,,
43,15349,,,-17.796451568603516,,
43,15399,,,-17.724550247192383,,
43,15449,,,-17.812606811523438,,
43,15487,,,,0.7386000156402588,2.409790515899658
43,15487,0.7287999987602234,0.7507555484771729,,,
44,15499,,,-17.840150833129883,,
44,15549,,,-17.357532501220703,,
44,15599,,,-18.52215576171875,,
44,15649,,,-18.629169464111328,,
44,15699,,,-18.34632110595703,,
44,15749,,,-17.87821388244629,,
44,15799,,,-18.2139892578125,,
44,15839,,,,0.7196000218391418,2.393728017807007
44,15839,0.7145000100135803,0.751022219657898,,,
45,15849,,,-18.05083656311035,,
45,15899,,,-17.752382278442383,,
45,15949,,,-16.38713264465332,,
45,15999,,,-17.24654769897461,,
45,16049,,,-17.228397369384766,,
45,16099,,,-16.9176025390625,,
45,16149,,,-18.406436920166016,,
45,16191,,,,0.7480000257492065,2.035593271255493
45,16191,0.7325999736785889,0.7476222515106201,,,
46,16199,,,-18.21319580078125,,
46,16249,,,-18.02443504333496,,
46,16299,,,-17.663494110107422,,
46,16349,,,-18.08736228942871,,
46,16399,,,-18.802534103393555,,
46,16449,,,-18.508581161499023,,
46,16499,,,-17.30839729309082,,
46,16543,,,,0.7401999831199646,2.338801622390747
46,16543,0.7260000109672546,0.7497555613517761,,,
47,16549,,,-17.77750015258789,,
47,16599,,,-17.922592163085938,,
47,16649,,,-17.7463436126709,,
47,16699,,,-17.352582931518555,,
47,16749,,,-17.818363189697266,,
47,16799,,,-18.186176300048828,,
47,16849,,,-18.01615333557129,,
47,16895,,,,0.751800000667572,2.1304335594177246
47,16895,0.743399977684021,0.7536666393280029,,,
48,16899,,,-18.08026695251465,,
48,16949,,,-17.492515563964844,,
48,16999,,,-16.91392707824707,,
48,17049,,,-17.473806381225586,,
48,17099,,,-18.18137550354004,,
48,17149,,,-18.158065795898438,,
48,17199,,,-17.509281158447266,,
48,17247,,,,0.7534000277519226,2.098130464553833
48,17247,0.7421000003814697,0.7545111179351807,,,
49,17249,,,-17.41319465637207,,
49,17299,,,-17.293655395507812,,
49,17349,,,-18.14515495300293,,
49,17399,,,-17.558168411254883,,
49,17449,,,-18.584260940551758,,
49,17499,,,-17.896818161010742,,
49,17549,,,-17.534198760986328,,
49,17599,,,-17.773534774780273,,
49,17599,,,,0.7056000232696533,2.870906352996826
49,17599,0.7088000178337097,0.757111132144928,,,
50,17649,,,-18.218917846679688,,
50,17699,,,-17.767135620117188,,
50,17749,,,-17.59800910949707,,
50,17799,,,-17.998767852783203,,
50,17849,,,-17.62209129333496,,
50,17899,,,-17.357389450073242,,
50,17949,,,-17.878570556640625,,
50,17951,,,,0.7644000053405762,1.8887501955032349
50,17951,0.7556999921798706,0.7519333362579346,,,
51,17999,,,-17.482027053833008,,
51,18049,,,-17.981143951416016,,
51,18099,,,-18.021875381469727,,
51,18149,,,-17.87274932861328,,
51,18199,,,-17.419767379760742,,
51,18249,,,-18.027999877929688,,
51,18299,,,-17.615501403808594,,
51,18303,,,,0.7283999919891357,2.5102450847625732
51,18303,0.722000002861023,0.7540888786315918,,,
52,18349,,,-18.059471130371094,,
52,18399,,,-17.77339744567871,,
52,18449,,,-17.42380142211914,,
52,18499,,,-17.55598258972168,,
52,18549,,,-17.346641540527344,,
52,18599,,,-17.652177810668945,,
52,18649,,,-17.580276489257812,,
52,18655,,,,0.7336000204086304,2.3658111095428467
52,18655,0.7268000245094299,0.752311110496521,,,
53,18699,,,-17.254638671875,,
53,18749,,,-18.204792022705078,,
53,18799,,,-17.419492721557617,,
53,18849,,,-18.433015823364258,,
53,18899,,,-17.28829002380371,,
53,18949,,,-17.654024124145508,,
53,18999,,,-17.940380096435547,,
53,19007,,,,0.7537999749183655,2.2081592082977295
53,19007,0.7437999844551086,0.7560666799545288,,,
54,19049,,,-18.105209350585938,,
54,19099,,,-17.42934226989746,,
54,19149,,,-17.908918380737305,,
54,19199,,,-17.50021743774414,,
54,19249,,,-17.79602813720703,,
54,19299,,,-16.85291290283203,,
54,19349,,,-17.219696044921875,,
54,19359,,,,0.7400000095367432,2.1695659160614014
54,19359,0.733299970626831,0.7557555437088013,,,
55,19399,,,-17.724811553955078,,
55,19449,,,-18.150142669677734,,
55,19499,,,-19.038314819335938,,
55,19549,,,-18.277084350585938,,
55,19599,,,-18.250076293945312,,
55,19649,,,-18.608808517456055,,
55,19699,,,-17.617494583129883,,
55,19711,,,,0.7573999762535095,2.1656789779663086
55,19711,0.7416999936103821,0.7556666731834412,,,
56,19749,,,-17.3952579498291,,
56,19799,,,-18.339801788330078,,
56,19849,,,-17.998979568481445,,
56,19899,,,-17.617660522460938,,
56,19949,,,-18.137754440307617,,
56,19999,,,-18.02390480041504,,
56,20049,,,-18.033432006835938,,
56,20063,,,,0.6794000267982483,3.1450917720794678
56,20063,0.6650000214576721,0.7560666799545288,,,
57,20099,,,-17.26244354248047,,
57,20149,,,-18.288986206054688,,
57,20199,,,-17.81705665588379,,
57,20249,,,-17.65310287475586,,
57,20299,,,-17.21636199951172,,
57,20349,,,-17.6793270111084,,
57,20399,,,-17.876296997070312,,
57,20415,,,,0.7401999831199646,2.422405242919922
57,20415,0.7365000247955322,0.7529555559158325,,,
58,20449,,,-17.383756637573242,,
58,20499,,,-17.31089210510254,,
58,20549,,,-17.379592895507812,,
58,20599,,,-17.99237060546875,,
58,20649,,,-18.046438217163086,,
58,20699,,,-17.91202735900879,,
58,20749,,,-17.94119644165039,,
58,20767,,,,0.7376000285148621,2.3392157554626465
58,20767,0.7373999953269958,0.7527999877929688,,,
59,20799,,,-17.535785675048828,,
59,20849,,,-18.042158126831055,,
59,20899,,,-17.04762077331543,,
59,20949,,,-18.19664192199707,,
59,20999,,,-18.290977478027344,,
59,21049,,,-17.748451232910156,,
59,21099,,,-17.85540008544922,,
59,21119,,,,0.7211999893188477,2.6650476455688477
59,21119,0.7077000141143799,0.756755530834198,,,
60,21149,,,-18.985492706298828,,
60,21199,,,-18.780162811279297,,
60,21249,,,-18.430057525634766,,
60,21299,,,-18.724315643310547,,
60,21349,,,-19.389793395996094,,
60,21399,,,-18.287643432617188,,
60,21449,,,-18.210350036621094,,
60,21471,,,,0.8302000164985657,1.4006816148757935
60,21471,0.8224999904632568,0.817977786064148,,,
61,21499,,,-19.141786575317383,,
61,21549,,,-19.018985748291016,,
61,21599,,,-19.515216827392578,,
61,21649,,,-18.746999740600586,,
61,21699,,,-18.429126739501953,,
61,21749,,,-18.862749099731445,,
61,21799,,,-19.337900161743164,,
61,21823,,,,0.8381999731063843,1.2971172332763672
61,21823,0.8289999961853027,0.8393333554267883,,,
62,21849,,,-19.38311767578125,,
62,21899,,,-18.965312957763672,,
62,21949,,,-18.434858322143555,,
62,21999,,,-18.56808090209961,,
62,22049,,,-18.821277618408203,,
62,22099,,,-19.18974494934082,,
62,22149,,,-19.108186721801758,,
62,22175,,,,0.8482000231742859,1.2798961400985718
62,22175,0.8355000019073486,0.851288914680481,,,
63,22199,,,-18.903112411499023,,
63,22249,,,-19.427658081054688,,
63,22299,,,-19.34835433959961,,
63,22349,,,-19.350860595703125,,
63,22399,,,-19.222270965576172,,
63,22449,,,-19.129806518554688,,
63,22499,,,-19.442222595214844,,
63,22527,,,,0.8432000279426575,1.3150936365127563
63,22527,0.8392000198364258,0.8583333492279053,,,
64,22549,,,-19.204214096069336,,
64,22599,,,-19.377573013305664,,
64,22649,,,-19.317636489868164,,
64,22699,,,-18.85089111328125,,
64,22749,,,-18.97199249267578,,
64,22799,,,-19.2838191986084,,
64,22849,,,-19.25035285949707,,
64,22879,,,,0.8501999974250793,1.2923938035964966
64,22879,0.840399980545044,0.86080002784729,,,
65,22899,,,2.8582427501678467,,
65,22949,,,2.6525983810424805,,
65,22999,,,2.2644243240356445,,
65,23049,,,1.9991803169250488,,
65,23099,,,2.2747812271118164,,
65,23149,,,2.1434171199798584,,
65,23199,,,2.097330093383789,,
65,23231,,,,0.25519999861717224,1.989505410194397
65,23231,0.25029999017715454,0.18302221596240997,,,
66,23249,,,2.12503719329834,,
66,23299,,,1.9698216915130615,,
66,23349,,,1.857493281364441,,
66,23399,,,1.9665535688400269,,
66,23449,,,2.0096898078918457,,
66,23499,,,1.9029048681259155,,
66,23549,,,1.8592267036437988,,
66,23583,,,,0.36640000343322754,12.130236625671387
66,23583,0.38339999318122864,0.2905333340167999,,,
67,23599,,,1.8817112445831299,,
67,23649,,,1.8933310508728027,,
67,23699,,,1.913201928138733,,
67,23749,,,1.8113408088684082,,
67,23799,,,1.900496006011963,,
67,23849,,,1.8479467630386353,,
67,23899,,,1.8153438568115234,,
67,23935,,,,0.27239999175071716,17.4963436126709
67,23935,0.27399998903274536,0.34360000491142273,,,
68,23949,,,1.8096473217010498,,
68,23999,,,1.9177452325820923,,
68,24049,,,1.785997986793518,,
68,24099,,,1.9464271068572998,,
68,24149,,,1.7532145977020264,,
68,24199,,,1.8142579793930054,,
68,24249,,,1.808834195137024,,
68,24287,,,,0.41819998621940613,1.6549628973007202
68,24287,0.40540000796318054,0.3512222170829773,,,
69,24299,,,1.7824711799621582,,
69,24349,,,1.626215934753418,,
69,24399,,,1.6698930263519287,,
69,24449,,,1.6397230625152588,,
69,24499,,,1.6568577289581299,,
69,24549,,,1.6818631887435913,,
69,24599,,,1.5324572324752808,,
69,24639,,,,0.46540001034736633,1.456876277923584
69,24639,0.4553000032901764,0.42586666345596313,,,
70,24649,,,1.722693920135498,,
70,24699,,,1.420088529586792,,
70,24749,,,1.652545690536499,,
70,24799,,,1.5036782026290894,,
70,24849,,,1.5982955694198608,,
70,24899,,,1.4987804889678955,,
70,24949,,,1.4439460039138794,,
70,24991,,,,0.4887999892234802,1.4037712812423706
70,24991,0.4950999915599823,0.47966668009757996,,,
71,24999,,,1.576615571975708,,
71,25049,,,1.380043387413025,,
71,25099,,,1.5229686498641968,,
71,25149,,,1.2827503681182861,,
71,25199,,,1.4285614490509033,,
71,25249,,,1.4737217426300049,,
71,25299,,,1.4023768901824951,,
71,25343,,,,0.5694000124931335,1.2286033630371094
71,25343,0.5631999969482422,0.5271555781364441,,,
72,25349,,,1.273463487625122,,
72,25399,,,1.3815464973449707,,
72,25449,,,1.2934627532958984,,
72,25499,,,1.3667114973068237,,
72,25549,,,1.3502691984176636,,
72,25599,,,1.3740923404693604,,
72,25649,,,1.444631576538086,,
72,25695,,,,0.5623999834060669,1.2260092496871948
72,25695,0.5468000173568726,0.5606222152709961,,,
73,25699,,,1.330405354499817,,
73,25749,,,1.3447589874267578,,
73,25799,,,1.1137586832046509,,
73,25849,,,1.188038945198059,,
73,25899,,,1.5211501121520996,,
73,25949,,,1.1758431196212769,,
73,25999,,,1.0773191452026367,,
73,26047,,,,0.6136000156402588,1.1231131553649902
73,26047,0.5953999757766724,0.5948666930198669,,,
74,26049,,,1.2863874435424805,,
74,26099,,,1.271026849746704,,
74,26149,,,1.1953452825546265,,
74,26199,,,1.168743371963501,,
74,26249,,,1.0729382038116455,,
74,26299,,,1.3026305437088013,,
74,26349,,,1.2507740259170532,,
74,26399,,,1.16064453125,,
74,26399,,,,0.6161999702453613,1.1378287076950073
74,26399,0.6078000068664551,0.6179555654525757,,,
75,26449,,,1.4800283908843994,,
75,26499,,,1.1582423448562622,,
75,26549,,,1.2384943962097168,,
75,26599,,,1.1353306770324707,,
75,26649,,,1.091286063194275,,
75,26699,,,1.226335048675537,,
75,26749,,,1.1134638786315918,,
75,26751,,,,0.6467999815940857,1.0198843479156494
75,26751,0.642300009727478,0.6303333044052124,,,
76,26799,,,1.0480825901031494,,
76,26849,,,1.07266104221344,,
76,26899,,,0.812208354473114,,
76,26949,,,1.017920732498169,,
76,26999,,,0.9236181974411011,,
76,27049,,,1.1186374425888062,,
76,27099,,,1.047289252281189,,
76,27103,,,,0.6809999942779541,0.948474109172821
76,27103,0.6644999980926514,0.6455333232879639,,,
77,27149,,,0.7733541131019592,,
77,27199,,,1.126471757888794,,
77,27249,,,0.6808276176452637,,
77,27299,,,0.9275631904602051,,
77,27349,,,0.8349697589874268,,
77,27399,,,1.0988689661026,,
77,27449,,,0.646432638168335,,
77,27455,,,,0.6693999767303467,0.9657747149467468
77,27455,0.6621000170707703,0.6584222316741943,,,
78,27499,,,0.46476295590400696,,
78,27549,,,0.7781862616539001,,
78,27599,,,0.6653560996055603,,
78,27649,,,0.5703806281089783,,
