epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
32,11599,,,,0.0021827255841344595,0.0018356764921918511,,
32,11615,,,,,,0.7148000001907349,1.9924650192260742
32,11615,0.8165000081062317,0.7237333059310913,0.7212444543838501,,,,
33,11649,,,,0.0037915657740086317,0.0034835324622690678,,
33,11699,,,,0.002890922361984849,0.003776086261495948,,
33,11749,,,,0.002509624930098653,0.0022278937976807356,,
33,11799,,,,0.0019140606746077538,0.002039243234321475,,
33,11849,,,,0.0030095886904746294,0.0024889518972486258,,
33,11899,,,,0.003978485241532326,0.0023881655652076006,,
33,11949,,,,0.0025743127334862947,0.00261980714276433,,
33,11967,,,,,,0.7080000042915344,1.8502167463302612
33,11967,0.8126000165939331,0.7267555594444275,0.7267777919769287,,,,
34,11999,,,,0.00292159803211689,0.0028764253947883844,,
34,12049,,,,0.023104706779122353,0.005845735780894756,,
34,12099,,,,0.00394681328907609,0.003172979224473238,,
34,12149,,,,0.003529719775542617,0.0033627464435994625,,
34,12199,,,,0.0064996108412742615,0.0022939930204302073,,
34,12249,,,,0.003924768418073654,0.0030608554370701313,,
34,12299,,,,0.003390200901776552,0.0030279431957751513,,
34,12319,,,,,,0.7039999961853027,1.6639453172683716
34,12319,0.8008999824523926,0.6924222111701965,0.7214666604995728,,,,
35,12349,,,,0.01065357681363821,0.004027401562780142,,
35,12399,,,,0.007822987623512745,0.003554902970790863,,
35,12449,,,,0.004243641160428524,0.003349637147039175,,
35,12499,,,,0.0048675755970180035,0.005365324206650257,,
35,12549,,,,0.0029686319176107645,0.002595768542960286,,
35,12599,,,,0.0029676174744963646,0.0033200557809323072,,
35,12649,,,,0.002794089028611779,0.002417030045762658,,
35,12671,,,,,,0.7089999914169312,1.6341028213500977
35,12671,0.814300000667572,0.66839998960495,0.710266649723053,,,,
36,12699,,,,0.002681933343410492,0.0028288690373301506,,
36,12749,,,,0.00528554804623127,0.006127363070845604,,
36,12799,,,,0.0023882477544248104,0.0018154593417420983,,
36,12849,,,,0.00399350468069315,0.003919167444109917,,
36,12899,,,,0.0021621594205498695,0.0018694009631872177,,
36,12949,,,,0.004384367726743221,0.004204297438263893,,
36,12999,,,,0.0022933115251362324,0.002279912121593952,,
36,13023,,,,,,0.7106000185012817,1.6335694789886475
36,13023,0.815500020980835,0.7197333574295044,0.7264000177383423,,,,
37,13049,,,,0.003940157126635313,0.0034780390560626984,,
37,13099,,,,0.0018040891736745834,0.0017243666807189584,,
37,13149,,,,0.002412115689367056,0.00320960464887321,,
37,13199,,,,0.001406265888363123,0.0014742070343345404,,
37,13249,,,,0.0029755220748484135,0.0030253855511546135,,
37,13299,,,,0.0019105427199974656,0.002488866448402405,,
37,13349,,,,0.0035606282763183117,0.003385311458259821,,
37,13375,,,,,,0.7113999724388123,1.6260846853256226
37,13375,0.8206999897956848,0.7279999852180481,0.7314000129699707,,,,
38,13399,,,,0.0021812166087329388,0.0015447067562490702,,
38,13449,,,,0.0014889485901221633,0.00172112334985286,,
38,13499,,,,0.004885800648480654,0.004703803453594446,,
38,13549,,,,0.0015251552686095238,0.001677895663306117,,
38,13599,,,,0.0037757798563688993,0.004630150739103556,,
38,13649,,,,0.0019654177594929934,0.0026438385248184204,,
38,13699,,,,0.0017863090615719557,0.0014793486334383488,,
38,13727,,,,,,0.7111999988555908,1.7138705253601074
38,13727,0.8136000037193298,0.7324666380882263,0.7348889112472534,,,,
39,13749,,,,0.002054596785455942,0.00206653936766088,,
39,13799,,,,0.002850838005542755,0.0036250001285225153,,
39,13849,,,,0.004454055801033974,0.0034365197643637657,,
39,13899,,,,0.0019069666741415858,0.0012277839705348015,,
39,13949,,,,0.0026613047812134027,0.0019145969999954104,,
39,13999,,,,0.003308631246909499,0.0029801928903907537,,
39,14049,,,,0.0033026549499481916,0.004450627602636814,,
39,14079,,,,,,0.7161999940872192,1.7691898345947266
39,14079,0.819100022315979,0.7369111180305481,0.7387333512306213,,,,
40,14099,,,,0.004143683705478907,0.0035960632376372814,,
40,14149,,,,0.002099010394886136,0.0028647948056459427,,
40,14199,,,,0.00395175302401185,0.0033596970606595278,,
40,14249,,,,0.002609607530757785,0.002645809669047594,,
40,14299,,,,0.0024641677737236023,0.001973588950932026,,
40,14349,,,,0.0029751979745924473,0.0032633182127028704,,
40,14399,,,,0.0023814912419766188,0.0021460026036947966,,
40,14431,,,,,,0.7175999879837036,1.7527060508728027
40,14431,0.8195000290870667,0.737488865852356,0.7398444414138794,,,,
41,14449,,,,0.0007822223124094307,0.0007011740235611796,,
41,14499,,,,0.0032695282716304064,0.004075119737535715,,
41,14549,,,,0.0018101882888004184,0.002535042352974415,,
41,14599,,,,0.001205773325636983,0.0012531509855762124,,
41,14649,,,,0.00176867819391191,0.0019978932105004787,,
41,14699,,,,0.0028026336804032326,0.0032967235893011093,,
41,14749,,,,0.003205482615157962,0.0026853149756789207,,
41,14783,,,,,,0.7143999934196472,1.7001513242721558
41,14783,0.8270000219345093,0.7379111051559448,0.7297555804252625,,,,
42,14799,,,,0.001813810900785029,0.0027606934309005737,,
42,14849,,,,0.0020610832143574953,0.0014956096420064569,,
42,14899,,,,0.002973825903609395,0.0024429906625300646,,
42,14949,,,,0.0024931717198342085,0.002023315755650401,,
42,14999,,,,0.002970969071611762,0.0023316298611462116,,
42,15049,,,,0.002884156769141555,0.002660010941326618,,
42,15099,,,,0.0024675456807017326,0.0030441610142588615,,
42,15135,,,,,,0.7135999798774719,1.8313558101654053
42,15135,0.8223999738693237,0.7421777844429016,0.7445999979972839,,,,
43,15149,,,,0.003704576985910535,0.004239342641085386,,
43,15199,,,,0.003341197269037366,0.0030124031472951174,,
43,15249,,,,0.0016422875924035907,0.0015539973974227905,,
43,15299,,,,0.0028080956544727087,0.0036516848485916853,,
43,15349,,,,0.0021540485322475433,0.0017196382395923138,,
43,15399,,,,0.0014390365686267614,0.0019103098893538117,,
43,15449,,,,0.0021027703769505024,0.0018830320332199335,,
43,15487,,,,,,0.7211999893188477,1.743009328842163
43,15487,0.8251000046730042,0.7417333126068115,0.7451778054237366,,,,
44,15499,,,,0.0023824325762689114,0.003019918454810977,,
44,15549,,,,0.001606641453690827,0.0014228172367438674,,
44,15599,,,,0.0016828459920361638,0.0016445470973849297,,
44,15649,,,,0.002942832186818123,0.00237670773640275,,
44,15699,,,,0.0037346500903367996,0.004285083152353764,,
44,15749,,,,0.0019421690376475453,0.0014872417086735368,,
44,15799,,,,0.003930962644517422,0.002797972410917282,,
44,15839,,,,,,0.7196000218391418,1.7332167625427246
44,15839,0.824999988079071,0.7429555654525757,0.7456889152526855,,,,
45,15849,,,,0.0013889714609831572,0.0016380992019549012,,
45,15899,,,,0.0035605847369879484,0.0036221775226294994,,
45,15949,,,,0.002247452735900879,0.001739398343488574,,
45,15999,,,,0.0016525269020348787,0.002275539794936776,,
45,16049,,,,0.004043776076287031,0.0034678755328059196,,
45,16099,,,,0.001520325313322246,0.002731066197156906,,
45,16149,,,,0.002929086796939373,0.002760410076007247,,
45,16191,,,,,,0.7113999724388123,1.8076976537704468
45,16191,0.8194000124931335,0.7458222508430481,0.7472888827323914,,,,
46,16199,,,,0.0012940909946337342,0.0018496672855690122,,
46,16249,,,,0.0030488825868815184,0.0024013391230255365,,
46,16299,,,,0.0013726355973631144,0.000988150481134653,,
46,16349,,,,0.0023288072552531958,0.0019149405416101217,,
46,16399,,,,0.002182869240641594,0.002342150779440999,,
46,16449,,,,0.0020516435615718365,0.002026089932769537,,
46,16499,,,,0.001093790284357965,0.0041175964288413525,,
46,16543,,,,,,0.7113999724388123,1.7256677150726318
46,16543,0.822700023651123,0.745377779006958,0.7448889017105103,,,,
47,16549,,,,0.0037857848219573498,0.003987955395132303,,
47,16599,,,,0.0015123606426641345,0.0013807493960484862,,
47,16649,,,,0.0019146822160109878,0.001605474972166121,,
47,16699,,,,0.004400472156703472,0.004234085325151682,,
47,16749,,,,0.002696874551475048,0.002439772943034768,,
47,16799,,,,0.001998222665861249,0.0018959167646244168,,
47,16849,,,,0.001771013718098402,0.0017061803955584764,,
47,16895,,,,,,0.715399980545044,1.9437482357025146
47,16895,0.8270999789237976,0.748533308506012,0.7396000027656555,,,,
48,16899,,,,0.004009197000414133,0.003859922755509615,,
48,16949,,,,0.0011733704013749957,0.0016465691151097417,,
48,16999,,,,0.0016468993853777647,0.0028874147683382034,,
48,17049,,,,0.0048461901023983955,0.003990354482084513,,
48,17099,,,,0.0011539269471541047,0.0014623348833993077,,
48,17149,,,,0.004790442995727062,0.0044836546294391155,,
48,17199,,,,0.0026036708150058985,0.0024389266036450863,,
48,17247,,,,,,0.7170000076293945,1.8204259872436523
48,17247,0.8266000151634216,0.7479777932167053,0.7524222135543823,,,,
49,17249,,,,0.0011892146430909634,0.0011631115339696407,,
49,17299,,,,0.0022788781207054853,0.0014547115424647927,,
49,17349,,,,0.0011837959755212069,0.0010062434012070298,,
49,17399,,,,0.0017746294615790248,0.0016468719113618135,,
49,17449,,,,0.002486554440110922,0.0016732632648199797,,
49,17499,,,,0.005888724699616432,0.004070566035807133,,
49,17549,,,,0.0014959896216169,0.0010786202037706971,,
49,17599,,,,0.01295622531324625,0.009607584215700626,,
49,17599,,,,,,0.7038000226020813,1.5763931274414062
49,17599,0.8011000156402588,0.7160221934318542,0.7470222115516663,,,,
50,17649,,,,0.0038007861003279686,0.0036192210391163826,,
50,17699,,,,0.007934322580695152,0.003633643500506878,,
50,17749,,,,0.0054940409027040005,0.005038272589445114,,
50,17799,,,,0.002867062808945775,0.0021374139469116926,,
50,17849,,,,0.002757676411420107,0.003054192056879401,,
50,17899,,,,0.0033146170899271965,0.0028854741249233484,,
50,17949,,,,0.0036497823894023895,0.0025787840131670237,,
50,17951,,,,,,0.7211999893188477,1.6813007593154907
50,17951,0.8242999911308289,0.7176889181137085,0.7403777837753296,,,,
51,17999,,,,0.002335543744266033,0.0028122165240347385,,
51,18049,,,,0.005493916105479002,0.004232591018080711,,
51,18099,,,,0.0014951577177271247,0.0009951384272426367,,
51,18149,,,,0.004477224312722683,0.004629654344171286,,
51,18199,,,,0.0028953368309885263,0.00285370578058064,,
51,18249,,,,0.0018194798612967134,0.00203644554130733,,
51,18299,,,,0.0030053802765905857,0.0029747621156275272,,
51,18303,,,,,,0.7167999744415283,1.7475769519805908
51,18303,0.8303999900817871,0.7419777512550354,0.753155529499054,,,,
52,18349,,,,0.0011504496214911342,0.0009718340006656945,,
52,18399,,,,0.003004373051226139,0.0037776539102196693,,
52,18449,,,,0.0026466832496225834,0.0021268855780363083,,
52,18499,,,,0.002265905262902379,0.0020378560293465853,,
