epoch,step,test_acc,train_loss,val_acc,val_loss
7,3127,0.6833000183105469,,,
8,3149,,-1.042884349822998,,
8,3199,,-0.9424983859062195,,
8,3249,,-0.9207851886749268,,
8,3299,,-1.0867297649383545,,
8,3349,,-0.9695267081260681,,
8,3399,,-0.9560942649841309,,
8,3449,,-1.0801596641540527,,
8,3499,,-1.0976653099060059,,
8,3518,,,0.6259999871253967,1.2242730855941772
8,3518,0.6973000168800354,,,
9,3549,,-1.0586491823196411,,
9,3599,,-1.0359675884246826,,
9,3649,,-0.8148635029792786,,
9,3699,,-0.9240455627441406,,
9,3749,,-1.0882415771484375,,
9,3799,,-0.8366745710372925,,
9,3849,,-0.959709882736206,,
9,3899,,-1.17079496383667,,
9,3909,,,0.6438000202178955,1.144829273223877
9,3909,0.7146999835968018,,,
10,3949,,1.8631832599639893,,
10,3999,,1.7100512981414795,,
10,4049,,1.6589620113372803,,
10,4099,,1.5811233520507812,,
10,4149,,1.7410295009613037,,
10,4199,,1.7596209049224854,,
10,4249,,1.766488790512085,,
10,4261,0.7193999886512756,,,
11,4299,,1.714507818222046,,
11,4349,,1.8046927452087402,,
11,4399,,1.8252649307250977,,
11,4449,,1.8743748664855957,,
11,4499,,1.888390064239502,,
11,4549,,1.7089864015579224,,
11,4599,,1.6489551067352295,,
11,4613,,,0.6456000208854675,1.2195475101470947
11,4613,0.7174000144004822,,,
12,4649,,1.7602181434631348,,
12,4699,,1.7174136638641357,,
12,4749,,1.7792434692382812,,
12,4799,,1.538061261177063,,
12,4849,,1.6794021129608154,,
12,4899,,1.6024835109710693,,
12,4949,,1.704864501953125,,
12,4965,,,0.6466000080108643,1.1861754655838013
12,4965,0.7285000085830688,,,
13,4999,,1.313054084777832,,
13,5049,,1.6167254447937012,,
13,5099,,1.621666431427002,,
13,5149,,1.7602996826171875,,
13,5199,,1.6969906091690063,,
13,5249,,1.6195151805877686,,
13,5299,,1.6603362560272217,,
13,5317,,,0.6567999720573425,1.1839301586151123
13,5317,0.7318000197410583,,,
14,5349,,1.5789108276367188,,
14,5399,,1.6660735607147217,,
14,5449,,1.6222286224365234,,
14,5499,,1.3992340564727783,,
14,5549,,1.6309549808502197,,
14,5599,,1.5858701467514038,,
14,5649,,1.5964949131011963,,
14,5669,,,0.6517999768257141,1.1740907430648804
14,5669,0.7332000136375427,,,
15,5699,,1.6127530336380005,,
15,5749,,1.5794556140899658,,
15,5799,,1.522923231124878,,
15,5849,,1.4694488048553467,,
15,5899,,1.5926048755645752,,
15,5949,,1.5171802043914795,,
15,5999,,1.4004878997802734,,
15,6021,,,0.649399995803833,1.3228299617767334
15,6021,0.7276999950408936,,,
16,6049,,1.591280221939087,,
16,6099,,1.7770459651947021,,
16,6149,,1.6733899116516113,,
16,6199,,1.6065711975097656,,
16,6249,,1.712000846862793,,
16,6299,,1.510542392730713,,
16,6349,,1.5954270362854004,,
16,6373,,,0.6567999720573425,1.2067630290985107
16,6373,0.729200005531311,,,
17,6399,,1.9376567602157593,,
17,6449,,1.8057661056518555,,
17,6499,,1.8207817077636719,,
17,6549,,1.919215440750122,,
17,6599,,1.7423381805419922,,
17,6649,,1.9164927005767822,,
17,6699,,1.7273439168930054,,
17,6725,,,0.6642000079154968,1.201716661453247
17,6725,0.7379999756813049,,,
18,6749,,1.6565258502960205,,
18,6799,,1.7990673780441284,,
18,6849,,1.5851166248321533,,
18,6899,,1.6329731941223145,,
18,6949,,1.6557618379592896,,
18,6999,,1.5345755815505981,,
18,7049,,1.6969481706619263,,
18,7077,,,0.6696000099182129,1.162172794342041
18,7077,0.7516000270843506,,,
19,7099,,1.7658571004867554,,
19,7149,,1.671053171157837,,
19,7199,,1.546766996383667,,
19,7249,,1.5461522340774536,,
19,7299,,1.6164376735687256,,
19,7349,,1.6045169830322266,,
19,7399,,1.672670841217041,,
19,7429,,,0.66839998960495,1.1386455297470093
19,7429,0.7531999945640564,,,
20,7449,,1.8285490274429321,,
20,7499,,1.6036376953125,,
20,7549,,1.7775529623031616,,
20,7599,,1.4978485107421875,,
20,7649,,1.7135486602783203,,
20,7699,,1.3654882907867432,,
20,7749,,1.6057147979736328,,
20,7781,,,0.6783999800682068,1.1220343112945557
20,7781,0.7642999887466431,,,
21,7799,,1.4391744136810303,,
21,7849,,1.4422955513000488,,
21,7899,,1.640465497970581,,
21,7949,,1.6088778972625732,,
21,7999,,1.6710193157196045,,
21,8049,,1.4409092664718628,,
21,8099,,1.6002967357635498,,
21,8133,,,0.6830000281333923,1.1024901866912842
21,8133,0.7634999752044678,,,
22,8149,,1.5535926818847656,,
22,8199,,1.6361174583435059,,
22,8249,,1.5816574096679688,,
22,8299,,1.5170278549194336,,
22,8349,,1.6661152839660645,,
22,8399,,1.560034990310669,,
22,8449,,1.3217582702636719,,
22,8485,,,0.6740000247955322,1.1323240995407104
22,8485,0.7597000002861023,,,
23,8499,,1.6049473285675049,,
23,8549,,1.5546165704727173,,
23,8599,,1.6089333295822144,,
23,8649,,1.7046834230422974,,
23,8699,,1.5479462146759033,,
23,8749,,1.6007299423217773,,
23,8799,,1.7040023803710938,,
23,8837,,,0.6814000010490417,1.109449028968811
23,8837,0.7746000289916992,,,
24,8849,,1.459235429763794,,
24,8899,,1.6793352365493774,,
24,8949,,1.3496198654174805,,
24,8999,,1.5400716066360474,,
24,9049,,1.5836055278778076,,
24,9099,,1.1384021043777466,,
24,9149,,1.5232226848602295,,
24,9189,,,0.6826000213623047,1.118226170539856
24,9189,0.7727000117301941,,,
25,9199,,1.5989603996276855,,
25,9249,,1.5558562278747559,,
25,9299,,1.5086078643798828,,
25,9349,,1.6446828842163086,,
25,9399,,1.5452399253845215,,
25,9449,,1.4811336994171143,,
25,9499,,1.4677190780639648,,
25,9541,,,0.6859999895095825,1.1008836030960083
25,9541,0.7789999842643738,,,
26,9549,,1.5524089336395264,,
26,9599,,1.2493947744369507,,
26,9649,,1.2833590507507324,,
26,9699,,1.5443118810653687,,
26,9749,,1.56800377368927,,
26,9799,,1.1613298654556274,,
26,9849,,1.5196071863174438,,
26,9893,,,0.6877999901771545,1.1041470766067505
26,9893,0.7753000259399414,,,
27,9899,,1.6005032062530518,,
27,9949,,1.6419062614440918,,
27,9999,,1.5615838766098022,,
27,10049,,1.4474701881408691,,
27,10099,,1.5830557346343994,,
27,10149,,1.420252799987793,,
27,10199,,1.5488903522491455,,
27,10245,,,0.6876000165939331,1.1030563116073608
27,10245,0.7871000170707703,,,
28,10249,,1.6410434246063232,,
28,10299,,1.6485332250595093,,
28,10349,,1.5556033849716187,,
28,10399,,1.681201457977295,,
28,10449,,1.6857178211212158,,
28,10499,,1.6575038433074951,,
28,10549,,1.5707955360412598,,
28,10597,,,0.6977999806404114,1.0913798809051514
28,10597,0.7914000153541565,,,
29,10599,,1.177901268005371,,
29,10649,,1.2316843271255493,,
29,10699,,1.617370367050171,,
29,10749,,1.5105669498443604,,
29,10799,,1.651271104812622,,
29,10849,,1.5623204708099365,,
29,10899,,1.5204182863235474,,
29,10949,,1.6395552158355713,,
29,10949,,,0.703000009059906,1.059322714805603
29,10949,0.7962999939918518,,,
30,10999,,1.4872121810913086,,
30,11049,,1.487947940826416,,
30,11099,,1.4510328769683838,,
30,11149,,1.5250580310821533,,
30,11199,,1.351902723312378,,
30,11249,,1.403048038482666,,
30,11299,,1.2273908853530884,,
30,11301,,,0.6944000124931335,1.0740900039672852
30,11301,0.7864999771118164,,,
31,11349,,1.6129262447357178,,
31,11399,,1.5601680278778076,,
31,11449,,1.4860174655914307,,
31,11499,,1.5570549964904785,,
31,11549,,1.5165958404541016,,
31,11599,,1.472380518913269,,
31,11649,,1.4014902114868164,,
31,11653,,,0.6991999745368958,1.0715264081954956
31,11653,0.7989000082015991,,,
32,11699,,1.5705845355987549,,
32,11749,,1.5292035341262817,,
32,11799,,1.5075020790100098,,
32,11849,,1.4225919246673584,,
32,11899,,1.469705581665039,,
32,11949,,1.5518832206726074,,
32,11999,,1.4835247993469238,,
32,12005,,,0.698199987411499,1.0716031789779663
32,12005,0.7993000149726868,,,
33,12049,,1.2906975746154785,,
33,12099,,1.609143614768982,,
33,12149,,1.4785432815551758,,
33,12199,,1.543349266052246,,
33,12249,,1.5542410612106323,,
33,12299,,1.4196271896362305,,
33,12349,,1.4388091564178467,,
33,12357,,,0.7016000151634216,1.0714112520217896
33,12357,0.7961999773979187,,,
34,12399,,1.4035835266113281,,
34,12449,,1.5950233936309814,,
34,12499,,1.540374994277954,,
34,12549,,1.4845174551010132,,
34,12599,,1.5343512296676636,,
34,12649,,1.342721700668335,,
34,12699,,1.4655399322509766,,
34,12709,,,0.7027999758720398,1.096540927886963
34,12709,0.7944999933242798,,,
35,12749,,1.4228562116622925,,
35,12799,,1.503718614578247,,
35,12849,,1.6546341180801392,,
35,12899,,1.4976298809051514,,
35,12949,,1.5780823230743408,,
35,12999,,1.5371508598327637,,
35,13049,,1.330389380455017,,
35,13061,,,0.7044000029563904,1.0675474405288696
35,13061,0.8009999990463257,,,
36,13099,,1.443326711654663,,
36,13149,,1.5434024333953857,,
36,13199,,1.3667562007904053,,
36,13249,,1.407855749130249,,
36,13299,,1.2262442111968994,,
36,13349,,1.4528281688690186,,
36,13399,,1.3906078338623047,,
36,13413,,,0.703000009059906,1.0760257244110107
36,13413,0.7998999953269958,,,
37,13449,,1.3417929410934448,,
37,13499,,1.5036497116088867,,
37,13549,,1.522627592086792,,
37,13599,,1.4072327613830566,,
37,13649,,1.366053819656372,,
37,13699,,1.569663405418396,,
37,13749,,1.33958101272583,,
37,13765,,,0.7062000036239624,1.0668047666549683
37,13765,0.8044999837875366,,,
38,13799,,1.5066487789154053,,
38,13849,,1.3603534698486328,,
38,13899,,1.5552337169647217,,
38,13949,,1.380086898803711,,
38,13999,,1.4775996208190918,,
38,14049,,1.4720698595046997,,
38,14099,,1.294285774230957,,
38,14117,,,0.704800009727478,1.065292477607727
38,14117,0.8065999746322632,,,
39,14149,,1.5629494190216064,,
39,14199,,1.5227428674697876,,
39,14249,,1.5272529125213623,,
39,14299,,1.4571263790130615,,
39,14349,,1.4690289497375488,,
39,14399,,1.4473726749420166,,
39,14449,,1.1671451330184937,,
39,14469,,,0.7049999833106995,1.0667870044708252
39,14469,0.8032000064849854,,,
40,14499,,1.4502770900726318,,
40,14549,,1.3924463987350464,,
40,14599,,1.5986864566802979,,
40,14649,,1.4394891262054443,,
40,14699,,1.54990816116333,,
40,14749,,1.2920283079147339,,
40,14799,,1.1687424182891846,,
40,14821,,,0.7081999778747559,1.0577424764633179
40,14821,0.8098999857902527,,,
41,14849,,1.121689796447754,,
41,14899,,1.4539045095443726,,
41,14949,,1.4347352981567383,,
41,14999,,1.5175657272338867,,
41,15049,,1.3253695964813232,,
41,15099,,1.1064544916152954,,
41,15149,,1.4455571174621582,,
41,15173,,,0.7103999853134155,1.0628471374511719
41,15173,0.8076000213623047,,,
42,15199,,1.4079970121383667,,
42,15249,,1.337058186531067,,
42,15299,,1.395750641822815,,
42,15349,,1.478520393371582,,
42,15399,,1.485969066619873,,
42,15449,,1.2186298370361328,,
42,15499,,1.3170859813690186,,
42,15525,,,0.7113999724388123,1.065159559249878
42,15525,0.809499979019165,,,
43,15549,,1.1412131786346436,,
43,15599,,1.1695637702941895,,
43,15649,,1.4411325454711914,,
43,15699,,1.436568021774292,,
43,15749,,1.3037141561508179,,
43,15799,,1.5133588314056396,,
43,15849,,1.3570787906646729,,
43,15877,,,0.7077999711036682,1.0977370738983154
43,15877,0.8037999868392944,,,
44,15899,,1.504176139831543,,
44,15949,,1.2342616319656372,,
44,15999,,1.513419508934021,,
44,16049,,1.2835378646850586,,
44,16099,,1.3952282667160034,,
44,16149,,1.4337522983551025,,
44,16199,,1.2857251167297363,,
44,16229,,,0.7111999988555908,1.0445462465286255
44,16229,0.8212000131607056,,,
45,16249,,1.288041353225708,,
45,16299,,1.0132198333740234,,
45,16349,,1.0944898128509521,,
45,16399,,1.38983154296875,,
45,16449,,1.4240169525146484,,
45,16499,,1.2876925468444824,,
45,16549,,1.2680974006652832,,
45,16581,,,0.7120000123977661,1.0661615133285522
45,16581,0.8180999755859375,,,
46,16599,,1.4625582695007324,,
46,16649,,1.1997411251068115,,
46,16699,,1.260852336883545,,
46,16749,,1.4124786853790283,,
46,16799,,1.4091038703918457,,
46,16849,,1.499925136566162,,
46,16899,,1.4588499069213867,,
46,16933,,,0.7161999940872192,1.0511250495910645
46,16933,0.8169000148773193,,,
47,16949,,1.2388256788253784,,
47,16999,,1.209348201751709,,
47,17049,,1.2248482704162598,,
47,17099,,1.2604619264602661,,
47,17149,,1.3026660680770874,,
47,17199,,1.506669044494629,,
47,17249,,1.4715051651000977,,
47,17285,,,0.7074000239372253,1.0710039138793945
47,17285,0.8169000148773193,,,
48,17299,,1.3858938217163086,,
48,17349,,1.4057422876358032,,
48,17399,,1.4665536880493164,,
48,17449,,1.349643349647522,,
48,17499,,1.458045244216919,,
48,17549,,1.3877098560333252,,
48,17599,,1.2873257398605347,,
48,17637,,,0.7111999988555908,1.0660749673843384
48,17637,0.8144000172615051,,,
49,17649,,1.4337209463119507,,
49,17699,,1.3553123474121094,,
49,17749,,1.36088228225708,,
49,17799,,1.1953763961791992,,
49,17849,,1.494905710220337,,
49,17899,,1.2536581754684448,,
49,17949,,1.4654605388641357,,
49,17989,,,0.7124000191688538,1.065487265586853
49,17989,0.8177000284194946,,,
50,17999,,1.4095110893249512,,
50,18049,,1.3711531162261963,,
50,18099,,1.4644415378570557,,
50,18149,,1.4504765272140503,,
50,18199,,1.380432367324829,,
50,18249,,1.448632001876831,,
50,18299,,1.5087900161743164,,
50,18341,,,0.715399980545044,1.0547916889190674
50,18341,0.8169999718666077,,,
51,18349,,1.3254923820495605,,
51,18399,,1.333784818649292,,
51,18449,,1.3162131309509277,,
51,18499,,1.3810315132141113,,
51,18549,,1.3452153205871582,,
51,18599,,1.313441514968872,,
51,18649,,1.1539705991744995,,
51,18693,,,0.7128000259399414,1.0674735307693481
51,18693,0.8156999945640564,,,
52,18699,,1.377918004989624,,
52,18749,,1.4007618427276611,,
52,18799,,1.2690011262893677,,
52,18849,,1.437410593032837,,
52,18899,,1.4489927291870117,,
52,18949,,1.3675825595855713,,
52,18999,,1.0527958869934082,,
52,19045,,,0.7167999744415283,1.0405477285385132
52,19045,0.8234999775886536,,,
53,19049,,1.3348021507263184,,
53,19099,,1.4615507125854492,,
53,19149,,1.3979315757751465,,
53,19199,,1.4364607334136963,,
53,19249,,1.175851583480835,,
53,19299,,1.2680225372314453,,
53,19349,,1.4289497137069702,,
53,19397,,,0.7088000178337097,1.064571499824524
53,19397,0.8187999725341797,,,
54,19399,,1.3914825916290283,,
54,19449,,1.324699878692627,,
54,19499,,1.123461127281189,,
54,19549,,1.478015661239624,,
54,19599,,1.2339460849761963,,
54,19649,,1.4148707389831543,,
54,19699,,1.372270107269287,,
54,19749,,1.32289457321167,,
54,19749,,,0.717199981212616,1.0537099838256836
54,19749,0.8216999769210815,,,
55,19799,,1.2902368307113647,,
55,19849,,1.1178066730499268,,
55,19899,,1.0662174224853516,,
55,19949,,1.1473939418792725,,
55,19999,,1.41922926902771,,
55,20049,,1.087627649307251,,
55,20099,,1.4818556308746338,,
55,20101,,,0.7166000008583069,1.0548391342163086
55,20101,0.8216999769210815,,,
56,20149,,1.4557133913040161,,
56,20199,,1.4495439529418945,,
56,20249,,1.242527723312378,,
56,20299,,1.4282912015914917,,
56,20349,,1.4154231548309326,,
56,20399,,1.3069384098052979,,
56,20449,,1.4278769493103027,,
56,20453,,,0.7164000272750854,1.0455888509750366
56,20453,0.828499972820282,,,
57,20499,,1.4661622047424316,,
57,20549,,1.348691701889038,,
57,20599,,1.117815375328064,,
57,20649,,1.451141357421875,,
57,20699,,1.3229844570159912,,
57,20749,,1.4066941738128662,,
57,20799,,1.4877068996429443,,
57,20805,,,0.7235999703407288,1.0390855073928833
57,20805,0.8287000060081482,,,
58,20849,,1.2940917015075684,,
58,20899,,1.315680980682373,,
58,20949,,1.3894009590148926,,
58,20999,,1.4504611492156982,,
58,21049,,1.3209741115570068,,
58,21099,,1.4286847114562988,,
58,21149,,1.4022102355957031,,
58,21157,,,0.7251999974250793,1.0327459573745728
58,21157,0.8281999826431274,,,
59,21199,,1.2163774967193604,,
59,21249,,1.2892935276031494,,
59,21299,,1.3042495250701904,,
59,21349,,1.2599403858184814,,
59,21399,,1.2949697971343994,,
59,21449,,1.3528748750686646,,
59,21499,,1.3887863159179688,,
59,21509,,,0.7202000021934509,1.039737343788147
59,21509,0.8312000036239624,,,
60,21549,,1.4077982902526855,,
60,21599,,1.3299221992492676,,
60,21649,,1.1934161186218262,,
60,21699,,1.3956835269927979,,
60,21749,,1.1455366611480713,,
60,21799,,1.4164953231811523,,
60,21849,,1.368235468864441,,
60,21861,,,0.7166000008583069,1.0379133224487305
60,21861,0.8289999961853027,,,
61,21899,,1.1787012815475464,,
61,21949,,1.355271816253662,,
61,21999,,1.2995531558990479,,
61,22049,,1.0674488544464111,,
61,22099,,1.493107557296753,,
61,22149,,1.2378500699996948,,
61,22199,,1.296457290649414,,
61,22213,,,0.7211999893188477,1.0369563102722168
61,22213,0.8309999704360962,,,
62,22249,,1.412794828414917,,
62,22299,,1.3333287239074707,,
62,22349,,1.3098293542861938,,
62,22399,,1.2118511199951172,,
62,22449,,1.1093798875808716,,
62,22499,,1.4072301387786865,,
62,22549,,1.398503303527832,,
62,22565,,,0.7178000211715698,1.0425641536712646
62,22565,0.8305000066757202,,,
63,22599,,1.0881977081298828,,
63,22649,,1.379040002822876,,
63,22699,,1.2660773992538452,,
63,22749,,1.268178939819336,,
63,22799,,1.3792357444763184,,
63,22849,,1.4311894178390503,,
63,22899,,1.0222232341766357,,
63,22917,,,0.7211999893188477,1.041127324104309
63,22917,0.8330000042915344,,,
64,22949,,1.314551830291748,,
64,22999,,0.9532005786895752,,
64,23049,,1.1465989351272583,,
64,23099,,0.9938108921051025,,
64,23149,,1.1987465620040894,,
64,23199,,1.2650973796844482,,
64,23249,,1.173292636871338,,
64,23269,,,0.7211999893188477,1.045452356338501
64,23269,0.8270000219345093,,,
65,23299,,1.398057460784912,,
65,23349,,1.3861539363861084,,
65,23399,,1.2290842533111572,,
65,23449,,1.3672947883605957,,
65,23499,,1.2756779193878174,,
65,23549,,1.3942439556121826,,
65,23599,,1.3962100744247437,,
65,23621,,,0.7239999771118164,1.0367017984390259
65,23621,0.8335000276565552,,,
66,23649,,1.242783546447754,,
66,23699,,1.4256221055984497,,
66,23749,,1.1469656229019165,,
66,23799,,1.356138825416565,,
66,23849,,1.343178153038025,,
66,23899,,1.3501768112182617,,
66,23949,,1.4266741275787354,,
66,23973,,,0.7211999893188477,1.054748773574829
66,23973,0.828000009059906,,,
67,23999,,1.1457678079605103,,
67,24049,,1.3323276042938232,,
67,24099,,1.0524389743804932,,
67,24149,,1.411404013633728,,
67,24199,,1.2983777523040771,,
67,24249,,1.075282096862793,,
67,24299,,1.2833952903747559,,
67,24325,,,0.722000002861023,1.0327439308166504
67,24325,0.8335000276565552,,,
68,24349,,1.2610583305358887,,
68,24399,,1.3452928066253662,,
68,24449,,1.1251957416534424,,
68,24499,,1.2558927536010742,,
68,24549,,1.360795497894287,,
68,24599,,1.3887832164764404,,
68,24649,,1.225101113319397,,
68,24677,,,0.725600004196167,1.033004879951477
68,24677,0.8314999938011169,,,
69,24699,,1.3831384181976318,,
69,24749,,1.406256914138794,,
69,24799,,1.213771104812622,,
69,24849,,1.1397535800933838,,
69,24899,,1.3530914783477783,,
69,24949,,1.2991979122161865,,
69,24999,,1.3917375802993774,,
69,25029,,,0.7253999710083008,1.0373964309692383
69,25029,0.8359000086784363,,,
70,25049,,1.3449217081069946,,
70,25099,,1.2406171560287476,,
70,25149,,1.0641014575958252,,
70,25199,,1.1162806749343872,,
70,25249,,1.2441861629486084,,
70,25299,,1.1721376180648804,,
70,25349,,1.4311226606369019,,
70,25381,,,0.7229999899864197,1.0421960353851318
70,25381,0.8303999900817871,,,
71,25399,,1.09429931640625,,
71,25449,,1.313231110572815,,
71,25499,,1.1301779747009277,,
71,25549,,1.283288836479187,,
71,25599,,1.160616159439087,,
71,25649,,1.3344041109085083,,
71,25699,,1.322441577911377,,
71,25733,,,0.7283999919891357,1.0299878120422363
71,25733,0.8349000215530396,,,
72,25749,,1.4058101177215576,,
72,25799,,1.2213138341903687,,
72,25849,,1.1853241920471191,,
72,25899,,1.3206627368927002,,
72,25949,,1.3317292928695679,,
72,25999,,1.3797001838684082,,
72,26049,,1.3693673610687256,,
72,26085,,,0.7221999764442444,1.0380018949508667
72,26085,0.8327999711036682,,,
73,26099,,1.3323957920074463,,
73,26149,,1.2788052558898926,,
73,26199,,1.1909335851669312,,
73,26249,,1.2765860557556152,,
73,26299,,1.3102118968963623,,
73,26349,,1.2530769109725952,,
73,26399,,1.420568823814392,,
73,26437,,,0.7283999919891357,1.0385271310806274
73,26437,0.8367999792098999,,,
74,26449,,1.288219928741455,,
74,26499,,1.4246435165405273,,
74,26549,,1.375821828842163,,
74,26599,,1.3558772802352905,,
74,26649,,1.3948280811309814,,
74,26699,,1.3586230278015137,,
74,26749,,1.0539889335632324,,
74,26789,,,0.7264000177383423,1.045013666152954
74,26789,0.8360999822616577,,,
75,26799,,1.420701026916504,,
75,26849,,1.262583613395691,,
75,26899,,1.3679534196853638,,
75,26949,,1.3097124099731445,,
75,26999,,1.4401870965957642,,
75,27049,,1.3210506439208984,,
75,27099,,1.2252979278564453,,
75,27141,,,0.7261999845504761,1.0295442342758179
75,27141,0.8395000100135803,,,
76,27149,,1.337214708328247,,
76,27199,,1.4091873168945312,,
76,27249,,1.0915861129760742,,
76,27299,,1.3337455987930298,,
76,27349,,1.3773889541625977,,
76,27399,,1.4600471258163452,,
76,27449,,1.4670650959014893,,
76,27493,,,0.7260000109672546,1.038838267326355
76,27493,0.8363999724388123,,,
77,27499,,1.3486968278884888,,
77,27549,,1.265282154083252,,
77,27599,,1.0078433752059937,,
77,27649,,1.2666245698928833,,
77,27699,,0.9306814074516296,,
77,27749,,1.4431852102279663,,
77,27799,,1.3542205095291138,,
77,27845,,,0.7260000109672546,1.0487900972366333
77,27845,0.8313999772071838,,,
78,27849,,1.21710205078125,,
78,27899,,1.2473323345184326,,
78,27949,,0.9534803032875061,,
78,27999,,1.2745307683944702,,
78,28049,,1.3500864505767822,,
78,28099,,1.369789719581604,,
78,28149,,1.0479625463485718,,
78,28197,,,0.7301999926567078,1.0461630821228027
78,28197,0.8378000259399414,,,
79,28199,,1.3326468467712402,,
79,28249,,0.930054783821106,,
79,28299,,1.2822976112365723,,
79,28349,,1.2559380531311035,,
79,28399,,1.360182762145996,,
79,28449,,1.411562442779541,,
79,28499,,1.234114408493042,,
79,28549,,1.4312407970428467,,
79,28549,,,0.7287999987602234,1.022035837173462
79,28549,0.8363000154495239,,,
80,28599,,1.4144046306610107,,
80,28649,,1.3779656887054443,,
80,28699,,1.2006521224975586,,
80,28749,,1.2827500104904175,,
80,28799,,0.9863514304161072,,
80,28849,,1.3031902313232422,,
80,28899,,1.1609549522399902,,
80,28901,,,0.729200005531311,1.0210601091384888
80,28901,0.839900016784668,,,
81,28949,,1.3214519023895264,,
81,28999,,1.3184497356414795,,
81,29049,,1.3933773040771484,,
81,29099,,1.2607498168945312,,
81,29149,,1.2286828756332397,,
81,29199,,1.267425298690796,,
81,29249,,1.2430243492126465,,
81,29253,,,0.7318000197410583,1.0210424661636353
81,29253,0.840499997138977,,,
82,29299,,1.3045660257339478,,
82,29349,,1.338590383529663,,
82,29399,,1.2896080017089844,,
82,29449,,1.1136677265167236,,
82,29499,,1.317457914352417,,
82,29549,,1.2910935878753662,,
82,29599,,1.1574947834014893,,
82,29605,,,0.7337999939918518,1.01624596118927
82,29605,0.8393999934196472,,,
83,29649,,1.3162848949432373,,
83,29699,,1.1818935871124268,,
83,29749,,1.2628257274627686,,
83,29799,,1.3924455642700195,,
83,29849,,1.4034099578857422,,
83,29899,,1.379586100578308,,
83,29949,,1.4408067464828491,,
83,29957,,,0.7324000000953674,1.0225409269332886
83,29957,0.8406999707221985,,,
84,29999,,1.0408120155334473,,
84,30049,,1.4223158359527588,,
84,30099,,1.3492624759674072,,
84,30149,,1.1552784442901611,,
84,30199,,1.3668763637542725,,
84,30249,,1.334257960319519,,
84,30299,,1.4134575128555298,,
84,30309,,,0.7318000197410583,1.019834041595459
84,30309,0.8432999849319458,,,
85,30349,,1.298242211341858,,
85,30399,,1.065037488937378,,
85,30449,,1.164078950881958,,
85,30499,,1.4166041612625122,,
85,30549,,1.3947287797927856,,
85,30599,,1.3599735498428345,,
85,30649,,1.3374842405319214,,
85,30661,,,0.7336000204086304,1.0242760181427002
85,30661,0.8435999751091003,,,
86,30699,,1.3400317430496216,,
86,30749,,1.2490954399108887,,
86,30799,,1.326796531677246,,
86,30849,,1.1169841289520264,,
