epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
39,13799,,,-9.553447723388672,,
39,13849,,,-10.211186408996582,,
39,13899,,,-11.056953430175781,,
39,13949,,,-9.850700378417969,,
39,13999,,,-10.999467849731445,,
39,14049,,,-10.434717178344727,,
39,14079,,,,0.6955999732017517,2.039609670639038
39,14079,0.7926999926567078,0.6995999813079834,,,
40,14099,,,-10.416604042053223,,
40,14149,,,-7.854245185852051,,
40,14199,,,-8.09862232208252,,
40,14249,,,-7.795254707336426,,
40,14299,,,-7.403579235076904,,
40,14349,,,-9.91075325012207,,
40,14399,,,-8.280354499816895,,
40,14431,,,,0.6294000148773193,2.522484302520752
40,14431,0.7171000242233276,0.6314444541931152,,,
41,14449,,,-9.708425521850586,,
41,14499,,,-9.796428680419922,,
41,14549,,,-7.8270955085754395,,
41,14599,,,-9.601808547973633,,
41,14649,,,-8.805362701416016,,
41,14699,,,-8.586356163024902,,
41,14749,,,-8.668047904968262,,
41,14783,,,,0.6371999979019165,2.5287609100341797
41,14783,0.7210000157356262,0.6327999830245972,,,
42,14799,,,-8.955159187316895,,
42,14849,,,-8.139947891235352,,
42,14899,,,-8.490490913391113,,
42,14949,,,-9.114324569702148,,
42,14999,,,-10.095671653747559,,
42,15049,,,-8.387614250183105,,
42,15099,,,-8.547502517700195,,
42,15135,,,,0.6488000154495239,2.3433377742767334
42,15135,0.7361000180244446,0.6480222344398499,,,
43,15149,,,-8.355098724365234,,
43,15199,,,-9.986811637878418,,
43,15249,,,-8.848310470581055,,
43,15299,,,-9.56940746307373,,
43,15349,,,-8.12348747253418,,
43,15399,,,-7.944980621337891,,
43,15449,,,-9.161788940429688,,
43,15487,,,,0.6636000275611877,2.2604751586914062
43,15487,0.7506999969482422,0.6589999794960022,,,
44,15499,,,-9.623945236206055,,
44,15549,,,-8.612069129943848,,
44,15599,,,-10.667673110961914,,
44,15649,,,-10.007760047912598,,
44,15699,,,-9.60489273071289,,
44,15749,,,-8.173663139343262,,
44,15799,,,-7.824039459228516,,
44,15839,,,,0.6661999821662903,2.209388017654419
44,15839,0.7555000185966492,0.6737555265426636,,,
45,15849,,,-10.017833709716797,,
45,15899,,,-10.265960693359375,,
45,15949,,,-9.58526611328125,,
45,15999,,,-8.035696029663086,,
45,16049,,,-9.618712425231934,,
45,16099,,,-9.795724868774414,,
45,16149,,,-10.37942123413086,,
45,16191,,,,0.6818000078201294,2.070732355117798
45,16191,0.776199996471405,0.6842444539070129,,,
46,16199,,,-9.435925483703613,,
46,16249,,,-9.448786735534668,,
46,16299,,,-10.538286209106445,,
46,16349,,,-9.884602546691895,,
46,16399,,,-9.065662384033203,,
46,16449,,,-9.619160652160645,,
46,16499,,,-10.010626792907715,,
46,16543,,,,0.6917999982833862,2.021423816680908
46,16543,0.7911999821662903,0.6924889087677002,,,
47,16549,,,-10.780577659606934,,
47,16599,,,-11.523921966552734,,
47,16649,,,-10.037835121154785,,
47,16699,,,-10.166694641113281,,
47,16749,,,-10.350841522216797,,
47,16799,,,-10.635683059692383,,
47,16849,,,-9.892120361328125,,
47,16895,,,,0.6967999935150146,2.016029119491577
47,16895,0.7953000068664551,0.7016888856887817,,,
48,16899,,,-10.463391304016113,,
48,16949,,,-10.762189865112305,,
48,16999,,,-9.660807609558105,,
48,17049,,,-11.314629554748535,,
48,17099,,,-11.226340293884277,,
48,17149,,,-10.83464241027832,,
48,17199,,,-12.02940559387207,,
48,17247,,,,0.699999988079071,2.029494524002075
48,17247,0.7985000014305115,0.7078444361686707,,,
49,17249,,,-9.402862548828125,,
49,17299,,,-11.841171264648438,,
49,17349,,,-10.201600074768066,,
49,17399,,,-11.175421714782715,,
49,17449,,,-11.40707778930664,,
49,17499,,,-8.59640884399414,,
49,17549,,,-10.993245124816895,,
49,17599,,,-10.822748184204102,,
49,17599,,,,0.7035999894142151,2.022489309310913
49,17599,0.802299976348877,0.7117111086845398,,,
50,17649,,,-9.446547508239746,,
50,17699,,,-9.566545486450195,,
50,17749,,,-8.105520248413086,,
50,17799,,,-10.046981811523438,,
50,17849,,,-8.901144981384277,,
50,17899,,,-9.261966705322266,,
50,17949,,,-10.241114616394043,,
50,17951,,,,0.6227999925613403,2.8078207969665527
50,17951,0.703000009059906,0.6416222453117371,,,
51,17999,,,-8.519503593444824,,
51,18049,,,-9.381815910339355,,
51,18099,,,-8.506612777709961,,
51,18149,,,-7.2324018478393555,,
51,18199,,,-8.048068046569824,,
51,18249,,,-10.302287101745605,,
51,18299,,,-10.624503135681152,,
51,18303,,,,0.6520000100135803,2.425347328186035
51,18303,0.7366999983787537,0.641688883304596,,,
52,18349,,,-9.633574485778809,,
52,18399,,,-8.955741882324219,,
52,18449,,,-10.099312782287598,,
52,18499,,,-8.78532600402832,,
52,18549,,,-10.445924758911133,,
52,18599,,,-8.94674015045166,,
52,18649,,,-8.580986022949219,,
52,18655,,,,0.6633999943733215,2.297166109085083
52,18655,0.7494000196456909,0.6589333415031433,,,
53,18699,,,-9.3543701171875,,
53,18749,,,-10.057219505310059,,
53,18799,,,-9.581472396850586,,
53,18849,,,-10.513168334960938,,
53,18899,,,-8.622519493103027,,
53,18949,,,-10.600181579589844,,
53,18999,,,-9.08106803894043,,
53,19007,,,,0.6725999712944031,2.1630783081054688
53,19007,0.7720000147819519,0.6737333536148071,,,
54,19049,,,-7.7857818603515625,,
54,19099,,,-10.10959529876709,,
54,19149,,,-8.085357666015625,,
54,19199,,,-10.30097770690918,,
54,19249,,,-10.416613578796387,,
54,19299,,,-8.300636291503906,,
54,19349,,,-10.509808540344238,,
54,19359,,,,0.6764000058174133,2.1794092655181885
54,19359,0.7781000137329102,0.6834222078323364,,,
55,19399,,,-10.243684768676758,,
55,19449,,,-9.334775924682617,,
55,19499,,,-9.346747398376465,,
55,19549,,,-11.067901611328125,,
55,19599,,,-9.94824504852295,,
55,19649,,,-10.604520797729492,,
55,19699,,,-9.6849365234375,,
55,19711,,,,0.6837999820709229,2.0829954147338867
55,19711,0.7835000157356262,0.6934000253677368,,,
56,19749,,,-11.329453468322754,,
56,19799,,,-10.063559532165527,,
56,19849,,,-9.12948226928711,,
56,19899,,,-10.218782424926758,,
56,19949,,,-10.110356330871582,,
56,19999,,,-10.421222686767578,,
56,20049,,,-10.266389846801758,,
56,20063,,,,0.6944000124931335,2.0225296020507812
56,20063,0.79339998960495,0.7012666463851929,,,
57,20099,,,-11.159268379211426,,
57,20149,,,-10.284865379333496,,
57,20199,,,-9.113853454589844,,
57,20249,,,-10.951205253601074,,
57,20299,,,-11.617097854614258,,
57,20349,,,-9.716238021850586,,
57,20399,,,-10.212811470031738,,
57,20415,,,,0.6995999813079834,2.026857376098633
57,20415,0.8040000200271606,0.7097777724266052,,,
58,20449,,,-10.1526460647583,,
58,20499,,,-10.576173782348633,,
58,20549,,,-11.500563621520996,,
58,20599,,,-10.398503303527832,,
58,20649,,,-10.476701736450195,,
58,20699,,,-11.502912521362305,,
58,20749,,,-10.226813316345215,,
58,20767,,,,0.7026000022888184,2.0196242332458496
58,20767,0.8087999820709229,0.7177110910415649,,,
59,20799,,,-11.528696060180664,,
59,20849,,,-11.898835182189941,,
59,20899,,,-10.367295265197754,,
59,20949,,,-11.538101196289062,,
59,20999,,,-11.126827239990234,,
59,21049,,,-9.82086181640625,,
59,21099,,,-11.497015953063965,,
59,21119,,,,0.70660001039505,2.0001254081726074
59,21119,0.8123000264167786,0.7240222096443176,,,
60,21149,,,-9.987886428833008,,
60,21199,,,-10.454928398132324,,
60,21249,,,-9.697322845458984,,
60,21299,,,-8.844482421875,,
60,21349,,,-10.892393112182617,,
60,21399,,,-9.002340316772461,,
60,21449,,,-9.39158821105957,,
60,21471,,,,0.6272000074386597,2.740424871444702
60,21471,0.6937000155448914,0.6483777761459351,,,
61,21499,,,-9.740384101867676,,
61,21549,,,-8.28149127960205,,
61,21599,,,-9.255502700805664,,
61,21649,,,-9.738592147827148,,
61,21699,,,-8.540081977844238,,
61,21749,,,-9.706974029541016,,
61,21799,,,-8.005915641784668,,
61,21823,,,,0.65420001745224,2.492802381515503
61,21823,0.7434999942779541,0.645466685295105,,,
62,21849,,,-9.571471214294434,,
62,21899,,,-8.575433731079102,,
62,21949,,,-9.87521743774414,,
62,21999,,,-9.709224700927734,,
62,22049,,,-10.02841567993164,,
62,22099,,,-11.047971725463867,,
62,22149,,,-9.967544555664062,,
62,22175,,,,0.6643999814987183,2.365605354309082
62,22175,0.7598000168800354,0.6639999747276306,,,
63,22199,,,-10.126924514770508,,
63,22249,,,-10.845850944519043,,
63,22299,,,-8.791611671447754,,
63,22349,,,-9.323563575744629,,
63,22399,,,-10.092925071716309,,
63,22449,,,-9.401935577392578,,
63,22499,,,-9.08878231048584,,
63,22527,,,,0.6732000112533569,2.207397222518921
63,22527,0.7670999765396118,0.683222234249115,,,
64,22549,,,-9.815888404846191,,
64,22599,,,-10.804179191589355,,
64,22649,,,-10.328575134277344,,
64,22699,,,-9.430092811584473,,
64,22749,,,-9.298026084899902,,
64,22799,,,-10.912042617797852,,
64,22849,,,-9.429009437561035,,
64,22879,,,,0.6858000159263611,2.152510166168213
64,22879,0.7892000079154968,0.6915333271026611,,,
65,22899,,,-8.946141242980957,,
65,22949,,,-9.720291137695312,,
65,22999,,,-10.567395210266113,,
65,23049,,,-9.681000709533691,,
65,23099,,,-11.047003746032715,,
65,23149,,,-10.240303039550781,,
65,23199,,,-9.721817016601562,,
65,23231,,,,0.6935999989509583,2.072021722793579
65,23231,0.7874000072479248,0.6989777684211731,,,
66,23249,,,-10.492461204528809,,
66,23299,,,-10.069402694702148,,
66,23349,,,-9.489615440368652,,
66,23399,,,-10.078847885131836,,
66,23449,,,-9.78091049194336,,
66,23499,,,-10.438130378723145,,
66,23549,,,-10.024507522583008,,
66,23583,,,,0.7093999981880188,1.970104694366455
66,23583,0.8097000122070312,0.7098444700241089,,,
67,23599,,,-10.649835586547852,,
67,23649,,,-10.031332015991211,,
67,23699,,,-10.373429298400879,,
67,23749,,,-9.448859214782715,,
67,23799,,,-11.967120170593262,,
67,23849,,,-9.838868141174316,,
67,23899,,,-11.2288179397583,,
67,23935,,,,0.7077999711036682,1.972210168838501
67,23935,0.8156999945640564,0.7194888591766357,,,
68,23949,,,-10.029669761657715,,
68,23999,,,-11.736608505249023,,
68,24049,,,-11.317486763000488,,
68,24099,,,-11.606624603271484,,
68,24149,,,-11.735198974609375,,
68,24199,,,-11.613476753234863,,
68,24249,,,-11.47325611114502,,
68,24287,,,,0.7116000056266785,1.977039098739624
68,24287,0.8199999928474426,0.724133312702179,,,
69,24299,,,-11.628500938415527,,
69,24349,,,-11.42772102355957,,
69,24399,,,-10.534889221191406,,
69,24449,,,-11.002538681030273,,
69,24499,,,-12.367541313171387,,
69,24549,,,-11.452658653259277,,
69,24599,,,-10.63221549987793,,
69,24639,,,,0.7167999744415283,1.9789775609970093
69,24639,0.8237000107765198,0.7294444441795349,,,
70,24649,,,-10.92470932006836,,
70,24699,,,-9.769739151000977,,
70,24749,,,-9.583301544189453,,
70,24799,,,-10.523384094238281,,
70,24849,,,-9.439396858215332,,
70,24899,,,-10.878805160522461,,
70,24949,,,-8.719673156738281,,
70,24991,,,,0.6132000088691711,2.8357114791870117
70,24991,0.6915000081062317,0.6560222506523132,,,
71,24999,,,-10.316308975219727,,
71,25049,,,-8.256689071655273,,
71,25099,,,-9.155677795410156,,
71,25149,,,-10.031601905822754,,
71,25199,,,-9.516687393188477,,
71,25249,,,-8.930943489074707,,
71,25299,,,-9.106161117553711,,
71,25343,,,,0.6330000162124634,2.7970306873321533
71,25343,0.7163000106811523,0.6504444479942322,,,
72,25349,,,-9.688396453857422,,
72,25399,,,-8.970393180847168,,
72,25449,,,-10.122900009155273,,
72,25499,,,-9.97830867767334,,
72,25549,,,-8.910443305969238,,
72,25599,,,-9.274039268493652,,
72,25649,,,-9.322953224182129,,
72,25695,,,,0.6710000038146973,2.2904202938079834
72,25695,0.767300009727478,0.6738888621330261,,,
73,25699,,,-10.030050277709961,,
73,25749,,,-9.48410701751709,,
73,25799,,,-9.471290588378906,,
73,25849,,,-10.408243179321289,,
73,25899,,,-8.738313674926758,,
73,25949,,,-9.885741233825684,,
73,25999,,,-10.218388557434082,,
73,26047,,,,0.6895999908447266,2.1566426753997803
73,26047,0.7827000021934509,0.6842222213745117,,,
74,26049,,,-9.25495719909668,,
74,26099,,,-9.268927574157715,,
74,26149,,,-9.250784873962402,,
74,26199,,,-10.624361991882324,,
74,26249,,,-9.511451721191406,,
74,26299,,,-11.391735076904297,,
74,26349,,,-9.743260383605957,,
74,26399,,,-8.312443733215332,,
74,26399,,,,0.692799985408783,2.0733587741851807
74,26399,0.7885000109672546,0.698199987411499,,,
75,26449,,,-10.405665397644043,,
75,26499,,,-10.128064155578613,,
75,26549,,,-10.513876914978027,,
75,26599,,,-11.396465301513672,,
75,26649,,,-10.411666870117188,,
75,26699,,,-10.285022735595703,,
75,26749,,,-10.430767059326172,,
75,26751,,,,0.6988000273704529,2.0524685382843018
75,26751,0.8057000041007996,0.7062222361564636,,,
76,26799,,,-11.057144165039062,,
76,26849,,,-11.355043411254883,,
76,26899,,,-10.56960678100586,,
76,26949,,,-10.800948143005371,,
76,26999,,,-10.771371841430664,,
76,27049,,,-9.434894561767578,,
76,27099,,,-10.227478981018066,,
76,27103,,,,0.7021999955177307,2.0559442043304443
76,27103,0.808899998664856,0.7143111228942871,,,
77,27149,,,-10.629192352294922,,
77,27199,,,-10.302635192871094,,
77,27249,,,-12.452105522155762,,
77,27299,,,-11.446466445922852,,
77,27349,,,-10.94697093963623,,
77,27399,,,-10.700631141662598,,
77,27449,,,-10.75132942199707,,
77,27455,,,,0.7098000049591064,2.0011067390441895
77,27455,0.8191999793052673,0.7255111336708069,,,
78,27499,,,-10.818897247314453,,
78,27549,,,-12.08581256866455,,
