epoch,step,test_acc,train_loss,val_acc,val_loss
13,5317,0.7357000112533569,,,
14,5349,,1.7029414176940918,,
14,5399,,1.5260965824127197,,
14,5449,,1.7525755167007446,,
14,5499,,1.8229364156723022,,
14,5549,,1.5114290714263916,,
14,5599,,1.6781013011932373,,
14,5649,,1.742645502090454,,
14,5669,,,0.6553999781608582,1.1506730318069458
14,5669,0.7425000071525574,,,
15,5699,,1.694438099861145,,
15,5749,,1.7549940347671509,,
15,5799,,1.630822777748108,,
15,5849,,1.4446392059326172,,
15,5899,,1.409235954284668,,
15,5949,,1.5918346643447876,,
15,5999,,1.7468552589416504,,
15,6021,,,0.6656000018119812,1.1635669469833374
15,6021,0.7540000081062317,,,
16,6049,,1.7209068536758423,,
16,6099,,1.7881426811218262,,
16,6149,,1.679783582687378,,
16,6199,,1.5954797267913818,,
16,6249,,1.743825078010559,,
16,6299,,1.7917697429656982,,
16,6349,,1.5914306640625,,
16,6373,,,0.6621999740600586,1.1746807098388672
16,6373,0.7414000034332275,,,
17,6399,,1.7482956647872925,,
17,6449,,1.5033855438232422,,
17,6499,,1.6538207530975342,,
17,6549,,1.7607510089874268,,
17,6599,,1.6735506057739258,,
17,6649,,1.5197077989578247,,
17,6699,,1.6248672008514404,,
17,6725,,,0.6679999828338623,1.1625232696533203
17,6725,0.7523999810218811,,,
18,6749,,1.5804060697555542,,
18,6799,,1.6968153715133667,,
18,6849,,1.4899630546569824,,
18,6899,,1.6482012271881104,,
18,6949,,1.6803275346755981,,
18,6999,,1.7787046432495117,,
18,7049,,1.6928772926330566,,
18,7077,,,0.6746000051498413,1.1448529958724976
18,7077,0.7662000060081482,,,
19,7099,,1.7934129238128662,,
19,7149,,1.587424397468567,,
19,7199,,1.637700080871582,,
19,7249,,1.7650425434112549,,
19,7299,,1.5985594987869263,,
19,7349,,1.787672519683838,,
19,7399,,1.5579352378845215,,
19,7429,,,0.6654000282287598,1.175565481185913
19,7429,0.7526999711990356,,,
20,7449,,1.5633851289749146,,
20,7499,,1.5182609558105469,,
20,7549,,1.7123478651046753,,
20,7599,,1.6466104984283447,,
20,7649,,1.5570549964904785,,
20,7699,,1.6703017950057983,,
20,7749,,1.7026889324188232,,
20,7781,,,0.671999990940094,1.1418217420578003
20,7781,0.7649999856948853,,,
21,7799,,1.5354670286178589,,
21,7849,,1.6208088397979736,,
21,7899,,1.4563021659851074,,
21,7949,,1.6355246305465698,,
21,7999,,1.5729554891586304,,
21,8049,,1.5299123525619507,,
21,8099,,1.584842324256897,,
21,8133,,,0.6736000180244446,1.1200077533721924
21,8133,0.7724999785423279,,,
22,8149,,1.7147576808929443,,
22,8199,,1.414522409439087,,
22,8249,,1.721683382987976,,
22,8299,,1.6024096012115479,,
22,8349,,1.2400919198989868,,
22,8399,,1.5761809349060059,,
22,8449,,1.6729145050048828,,
22,8485,,,0.675599992275238,1.170238971710205
22,8485,0.7685999870300293,,,
23,8499,,1.5140700340270996,,
23,8549,,1.7820675373077393,,
23,8599,,1.5343689918518066,,
23,8649,,1.5857861042022705,,
23,8699,,1.7558584213256836,,
23,8749,,1.6651983261108398,,
23,8799,,1.51120924949646,,
23,8837,,,0.6773999929428101,1.1414008140563965
23,8837,0.7674000263214111,,,
24,8849,,1.7753304243087769,,
24,8899,,1.718327522277832,,
24,8949,,1.5796394348144531,,
24,8999,,1.6154751777648926,,
24,9049,,1.7030997276306152,,
24,9099,,1.4964113235473633,,
24,9149,,1.4994010925292969,,
24,9189,,,0.6621999740600586,1.1779018640518188
24,9189,0.7439000010490417,,,
25,9199,,1.7103347778320312,,
25,9249,,1.5512171983718872,,
25,9299,,1.3585026264190674,,
25,9349,,1.59178626537323,,
25,9399,,1.5913574695587158,,
25,9449,,1.5355157852172852,,
25,9499,,1.437809705734253,,
25,9541,,,0.6837999820709229,1.1083996295928955
25,9541,0.77920001745224,,,
26,9549,,1.3242788314819336,,
26,9599,,1.2275691032409668,,
26,9649,,1.6515309810638428,,
26,9699,,1.2681951522827148,,
26,9749,,1.520471215248108,,
26,9799,,1.5802853107452393,,
26,9849,,1.616270661354065,,
26,9893,,,0.6919999718666077,1.094831109046936
26,9893,0.7786999940872192,,,
27,9899,,1.4154813289642334,,
27,9949,,1.3779962062835693,,
27,9999,,1.4523053169250488,,
27,10049,,1.3674042224884033,,
27,10099,,1.5605041980743408,,
27,10149,,1.232509732246399,,
27,10199,,1.478118896484375,,
27,10245,,,0.6872000098228455,1.1143860816955566
27,10245,0.7850000262260437,,,
28,10249,,1.5716121196746826,,
28,10299,,1.1878790855407715,,
28,10349,,1.5219016075134277,,
28,10399,,1.5681675672531128,,
28,10449,,1.314577579498291,,
28,10499,,1.603285551071167,,
28,10549,,1.5461058616638184,,
28,10597,,,0.6890000104904175,1.1005381345748901
28,10597,0.7857999801635742,,,
29,10599,,1.524404525756836,,
29,10649,,1.130834698677063,,
29,10699,,1.6180951595306396,,
29,10749,,1.6309940814971924,,
29,10799,,1.4667164087295532,,
29,10849,,1.583618402481079,,
29,10899,,1.4008278846740723,,
29,10949,,1.471304178237915,,
29,10949,,,0.6901999711990356,1.1029363870620728
29,10949,0.7896999716758728,,,
30,10999,,1.128623604774475,,
30,11049,,1.510117769241333,,
30,11099,,1.4854121208190918,,
30,11149,,1.5228908061981201,,
30,11199,,1.5197224617004395,,
30,11249,,1.3215105533599854,,
30,11299,,1.1669613122940063,,
30,11301,,,0.6881999969482422,1.1049968004226685
30,11301,0.7839999794960022,,,
31,11349,,1.3663017749786377,,
31,11399,,1.6049892902374268,,
31,11449,,1.2294546365737915,,
31,11499,,1.5298657417297363,,
31,11549,,1.2328734397888184,,
31,11599,,1.3184468746185303,,
31,11649,,1.5109894275665283,,
31,11653,,,0.6895999908447266,1.1117010116577148
31,11653,0.7879999876022339,,,
32,11699,,1.5325343608856201,,
32,11749,,1.353935956954956,,
32,11799,,1.4508521556854248,,
32,11849,,1.4970245361328125,,
32,11899,,1.4434642791748047,,
32,11949,,1.388451099395752,,
32,11999,,1.2183202505111694,,
32,12005,,,0.6905999779701233,1.095831274986267
32,12005,0.7972999811172485,,,
33,12049,,1.361647605895996,,
33,12099,,1.6000715494155884,,
33,12149,,1.544854998588562,,
33,12199,,1.480137586593628,,
33,12249,,1.4881423711776733,,
33,12299,,1.496206283569336,,
33,12349,,1.222245454788208,,
33,12357,,,0.6988000273704529,1.0826243162155151
33,12357,0.7996000051498413,,,
34,12399,,1.3808809518814087,,
34,12449,,1.4421589374542236,,
34,12499,,1.1324656009674072,,
34,12549,,1.2320811748504639,,
34,12599,,1.1456515789031982,,
34,12649,,1.3599352836608887,,
34,12699,,1.3892295360565186,,
34,12709,,,0.7002000212669373,1.0852690935134888
34,12709,0.7997999787330627,,,
35,12749,,1.5201739072799683,,
35,12799,,1.5153999328613281,,
35,12849,,1.4593937397003174,,
35,12899,,1.4123902320861816,,
35,12949,,1.4452154636383057,,
35,12999,,1.2691705226898193,,
35,13049,,1.2616268396377563,,
35,13061,,,0.6995999813079834,1.0907832384109497
35,13061,0.8014000058174133,,,
36,13099,,1.4084198474884033,,
36,13149,,1.3915252685546875,,
36,13199,,1.1239984035491943,,
36,13249,,1.3619616031646729,,
36,13299,,1.49287748336792,,
36,13349,,1.3048346042633057,,
36,13399,,1.481260061264038,,
36,13413,,,0.6931999921798706,1.0995522737503052
36,13413,0.7972999811172485,,,
37,13449,,1.3903357982635498,,
37,13499,,1.3523931503295898,,
37,13549,,1.2584166526794434,,
37,13599,,1.425943374633789,,
37,13649,,1.5168895721435547,,
37,13699,,0.9890496730804443,,
37,13749,,1.4085538387298584,,
37,13765,,,0.6930000185966492,1.109394907951355
37,13765,0.7924000024795532,,,
38,13799,,1.3008134365081787,,
38,13849,,1.523982048034668,,
38,13899,,1.4990806579589844,,
38,13949,,1.3618402481079102,,
38,13999,,1.437011957168579,,
38,14049,,1.4523088932037354,,
38,14099,,1.459346055984497,,
38,14117,,,0.6990000009536743,1.0869958400726318
38,14117,0.8011000156402588,,,
39,14149,,1.3167561292648315,,
39,14199,,1.4137167930603027,,
39,14249,,1.390779733657837,,
39,14299,,1.2104212045669556,,
39,14349,,1.373610019683838,,
39,14399,,1.3862016201019287,,
39,14449,,1.4755785465240479,,
39,14469,,,0.6988000273704529,1.0945016145706177
39,14469,0.8023999929428101,,,
40,14499,,1.1541283130645752,,
40,14549,,1.3358478546142578,,
40,14599,,1.3462271690368652,,
40,14649,,1.433072805404663,,
40,14699,,1.2878239154815674,,
40,14749,,1.2036585807800293,,
40,14799,,1.23698890209198,,
40,14821,,,0.7003999948501587,1.0853829383850098
40,14821,0.8047999739646912,,,
41,14849,,1.3794019222259521,,
41,14899,,1.0319721698760986,,
41,14949,,1.3356411457061768,,
41,14999,,1.3046669960021973,,
41,15049,,1.3789467811584473,,
41,15099,,1.4179878234863281,,
41,15149,,1.2557458877563477,,
41,15173,,,0.6977999806404114,1.0744202136993408
41,15173,0.8113999962806702,,,
42,15199,,1.3709256649017334,,
42,15249,,1.226015329360962,,
42,15299,,1.1294357776641846,,
42,15349,,1.4026539325714111,,
42,15399,,1.3111294507980347,,
42,15449,,1.3041719198226929,,
42,15499,,1.2837891578674316,,
42,15525,,,0.7013999819755554,1.090317726135254
42,15525,0.8097000122070312,,,
43,15549,,1.3439695835113525,,
43,15599,,1.0102026462554932,,
43,15649,,1.3482835292816162,,
43,15699,,1.2031495571136475,,
43,15749,,1.4410314559936523,,
43,15799,,1.3146541118621826,,
43,15849,,1.4851785898208618,,
43,15877,,,0.7081999778747559,1.0773735046386719
43,15877,0.8108000159263611,,,
44,15899,,1.2136781215667725,,
44,15949,,1.3859429359436035,,
44,15999,,1.1248023509979248,,
44,16049,,1.3114268779754639,,
44,16099,,1.3360238075256348,,
44,16149,,1.3865618705749512,,
44,16199,,1.430715560913086,,
44,16229,,,0.7113999724388123,1.0770792961120605
44,16229,0.8119000196456909,,,
45,16249,,1.438401222229004,,
45,16299,,1.3561060428619385,,
45,16349,,1.4534742832183838,,
45,16399,,1.2750139236450195,,
45,16449,,1.4023597240447998,,
45,16499,,1.5027503967285156,,
45,16549,,1.232731580734253,,
45,16581,,,0.7063999772071838,1.087023377418518
45,16581,0.8093000054359436,,,
46,16599,,1.4642958641052246,,
46,16649,,1.0984156131744385,,
46,16699,,1.3537038564682007,,
46,16749,,1.0848270654678345,,
46,16799,,1.401283860206604,,
46,16849,,1.4963058233261108,,
46,16899,,1.3721323013305664,,
46,16933,,,0.7056000232696533,1.0741522312164307
46,16933,0.8159000277519226,,,
47,16949,,1.3551026582717896,,
47,16999,,1.1261097192764282,,
47,17049,,1.425051212310791,,
47,17099,,1.4335139989852905,,
47,17149,,1.4317970275878906,,
47,17199,,1.2893198728561401,,
47,17249,,1.3256831169128418,,
47,17285,,,0.7128000259399414,1.0646744966506958
47,17285,0.8190000057220459,,,
48,17299,,1.171583890914917,,
48,17349,,1.5212064981460571,,
48,17399,,1.2993251085281372,,
48,17449,,1.457658052444458,,
48,17499,,1.4186975955963135,,
48,17549,,1.3598542213439941,,
48,17599,,1.43837571144104,,
48,17637,,,0.7131999731063843,1.0620946884155273
48,17637,0.8183000087738037,,,
49,17649,,1.4082417488098145,,
49,17699,,1.4252634048461914,,
49,17749,,1.3067876100540161,,
49,17799,,1.4679805040359497,,
49,17849,,1.1165440082550049,,
49,17899,,1.4140353202819824,,
49,17949,,1.3063884973526,,
49,17989,,,0.7103999853134155,1.0746430158615112
49,17989,0.8156999945640564,,,
50,17999,,1.419374704360962,,
50,18049,,1.4247907400131226,,
50,18099,,1.3299140930175781,,
50,18149,,1.3252993822097778,,
50,18199,,1.2789583206176758,,
50,18249,,1.3959970474243164,,
50,18299,,1.5446492433547974,,
50,18341,,,0.7124000191688538,1.0578347444534302
50,18341,0.8219000101089478,,,
51,18349,,1.0081809759140015,,
51,18399,,1.0402910709381104,,
51,18449,,1.4249058961868286,,
51,18499,,1.1315391063690186,,
51,18549,,1.4503538608551025,,
51,18599,,1.4536657333374023,,
51,18649,,1.431657314300537,,
51,18693,,,0.7129999995231628,1.0704419612884521
51,18693,0.8223000168800354,,,
52,18699,,1.3483984470367432,,
52,18749,,1.4647064208984375,,
52,18799,,1.3575944900512695,,
52,18849,,1.4313558340072632,,
52,18899,,1.448135495185852,,
52,18949,,1.2880043983459473,,
52,18999,,1.2870534658432007,,
52,19045,,,0.7152000069618225,1.070251226425171
52,19045,0.8183000087738037,,,
53,19049,,1.29267418384552,,
53,19099,,1.4126379489898682,,
53,19149,,1.4145845174789429,,
53,19199,,1.1310416460037231,,
53,19249,,1.4699496030807495,,
53,19299,,1.1709953546524048,,
53,19349,,1.4336178302764893,,
53,19397,,,0.7142000198364258,1.0622800588607788
53,19397,0.8206999897956848,,,
54,19399,,1.4015017747879028,,
54,19449,,1.30287504196167,,
54,19499,,1.3377792835235596,,
54,19549,,1.1933035850524902,,
54,19599,,0.9415851831436157,,
54,19649,,1.3347804546356201,,
54,19699,,1.3467559814453125,,
54,19749,,1.220320224761963,,
54,19749,,,0.7117999792098999,1.0552321672439575
54,19749,0.8212000131607056,,,
55,19799,,1.426173448562622,,
55,19849,,1.281172513961792,,
55,19899,,1.442739725112915,,
55,19949,,1.3987438678741455,,
55,19999,,1.3700151443481445,,
55,20049,,1.357425570487976,,
55,20099,,1.3825643062591553,,
55,20101,,,0.7164000272750854,1.057971477508545
55,20101,0.8252000212669373,,,
56,20149,,1.1140375137329102,,
56,20199,,1.3621158599853516,,
56,20249,,1.3298873901367188,,
56,20299,,1.1845793724060059,,
56,20349,,1.243908405303955,,
56,20399,,1.4979586601257324,,
56,20449,,1.3960920572280884,,
56,20453,,,0.7080000042915344,1.074698805809021
56,20453,0.8195000290870667,,,
57,20499,,1.080583930015564,,
57,20549,,1.3922438621520996,,
57,20599,,1.308239221572876,,
57,20649,,1.301548957824707,,
57,20699,,1.394767165184021,,
57,20749,,1.3533018827438354,,
57,20799,,1.3883748054504395,,
57,20805,,,0.7142000198364258,1.055426836013794
57,20805,0.8213000297546387,,,
58,20849,,1.4576783180236816,,
58,20899,,1.3540027141571045,,
58,20949,,1.360661268234253,,
58,20999,,1.4502419233322144,,
58,21049,,1.3635348081588745,,
58,21099,,1.3952714204788208,,
58,21149,,1.2595734596252441,,
58,21157,,,0.7111999988555908,1.055140495300293
58,21157,0.8317000269889832,,,
59,21199,,1.1119779348373413,,
59,21249,,1.453571081161499,,
59,21299,,1.4533196687698364,,
59,21349,,1.4655511379241943,,
59,21399,,1.1171369552612305,,
59,21449,,1.208101511001587,,
59,21499,,1.3309499025344849,,
59,21509,,,0.7106000185012817,1.0624672174453735
59,21509,0.8259000182151794,,,
60,21549,,1.3950328826904297,,
60,21599,,1.4382073879241943,,
60,21649,,1.3540403842926025,,
60,21699,,1.251467227935791,,
60,21749,,1.152812123298645,,
60,21799,,1.1876955032348633,,
60,21849,,1.4073805809020996,,
60,21861,,,0.7135999798774719,1.0513973236083984
60,21861,0.829800009727478,,,
61,21899,,1.143467664718628,,
61,21949,,1.3440359830856323,,
61,21999,,1.3650388717651367,,
61,22049,,1.4219341278076172,,
61,22099,,1.3737783432006836,,
61,22149,,1.3635051250457764,,
61,22199,,1.3450701236724854,,
61,22213,,,0.7182000279426575,1.0423003435134888
61,22213,0.826200008392334,,,
62,22249,,1.1919987201690674,,
62,22299,,1.3897954225540161,,
62,22349,,1.3760098218917847,,
62,22399,,1.4067020416259766,,
62,22449,,1.4105474948883057,,
62,22499,,1.397797703742981,,
62,22549,,1.2437602281570435,,
62,22565,,,0.7182000279426575,1.0503723621368408
62,22565,0.8246999979019165,,,
63,22599,,1.067204475402832,,
63,22649,,1.4123542308807373,,
63,22699,,1.2294714450836182,,
63,22749,,1.3797924518585205,,
63,22799,,1.4445526599884033,,
63,22849,,1.4482340812683105,,
63,22899,,1.0805718898773193,,
63,22917,,,0.7188000082969666,1.0380207300186157
63,22917,0.8288999795913696,,,
64,22949,,1.4068081378936768,,
64,22999,,1.0924822092056274,,
64,23049,,1.1154073476791382,,
64,23099,,1.1563324928283691,,
64,23149,,1.3660435676574707,,
64,23199,,1.3891956806182861,,
64,23249,,1.280448317527771,,
64,23269,,,0.7178000211715698,1.0505356788635254
64,23269,0.8299000263214111,,,
65,23299,,1.2116334438323975,,
65,23349,,1.1272014379501343,,
65,23399,,1.4417471885681152,,
65,23449,,1.3319162130355835,,
65,23499,,1.0620653629302979,,
65,23549,,1.2507805824279785,,
65,23599,,1.3252313137054443,,
65,23621,,,0.7221999764442444,1.0442451238632202
65,23621,0.8276000022888184,,,
66,23649,,1.2744677066802979,,
66,23699,,1.310262680053711,,
66,23749,,1.2561686038970947,,
66,23799,,1.280734896659851,,
66,23849,,1.37933349609375,,
66,23899,,1.4864611625671387,,
66,23949,,1.4427263736724854,,
66,23973,,,0.7160000205039978,1.0480526685714722
66,23973,0.8219000101089478,,,
67,23999,,1.2416033744812012,,
67,24049,,1.3718087673187256,,
67,24099,,1.4443471431732178,,
67,24149,,1.3334624767303467,,
67,24199,,1.4293874502182007,,
67,24249,,1.3044273853302002,,
67,24299,,1.405015230178833,,
67,24325,,,0.7197999954223633,1.0401549339294434
67,24325,0.8291000127792358,,,
68,24349,,1.2974122762680054,,
68,24399,,1.3317575454711914,,
68,24449,,1.0405855178833008,,
68,24499,,1.2157644033432007,,
68,24549,,1.2602205276489258,,
68,24599,,1.261298418045044,,
68,24649,,1.33060622215271,,
68,24677,,,0.7107999920845032,1.065331220626831
68,24677,0.8210999965667725,,,
69,24699,,1.3006882667541504,,
69,24749,,1.3695429563522339,,
69,24799,,1.4162720441818237,,
69,24849,,1.3921864032745361,,
69,24899,,1.415837287902832,,
69,24949,,1.2055132389068604,,
69,24999,,1.3754032850265503,,
69,25029,,,0.7242000102996826,1.0393636226654053
69,25029,0.8295000195503235,,,
70,25049,,1.2873804569244385,,
70,25099,,1.3795380592346191,,
70,25149,,1.4890462160110474,,
70,25199,,1.2670574188232422,,
70,25249,,1.1229037046432495,,
70,25299,,1.1407966613769531,,
70,25349,,1.2751121520996094,,
70,25381,,,0.7232000231742859,1.0403701066970825
70,25381,0.8353000283241272,,,
71,25399,,1.1127345561981201,,
71,25449,,1.1369152069091797,,
71,25499,,1.271177053451538,,
71,25549,,1.233931541442871,,
71,25599,,1.016065001487732,,
71,25649,,1.1531620025634766,,
71,25699,,1.4388530254364014,,
71,25733,,,0.7182000279426575,1.039186954498291
71,25733,0.8306000232696533,,,
72,25749,,1.3857083320617676,,
72,25799,,1.4151149988174438,,
72,25849,,1.3199305534362793,,
72,25899,,1.0817790031433105,,
72,25949,,1.207986831665039,,
72,25999,,1.4147119522094727,,
72,26049,,1.2986066341400146,,
72,26085,,,0.7239999771118164,1.0278007984161377
72,26085,0.8367999792098999,,,
73,26099,,1.2914717197418213,,
73,26149,,1.3225996494293213,,
73,26199,,1.3502922058105469,,
73,26249,,1.4420948028564453,,
73,26299,,1.1677860021591187,,
73,26349,,1.2324073314666748,,
73,26399,,1.1664189100265503,,
73,26437,,,0.7175999879837036,1.0375373363494873
73,26437,0.8309000134468079,,,
74,26449,,1.337421178817749,,
74,26499,,1.0813595056533813,,
74,26549,,1.3758407831192017,,
74,26599,,1.3458492755889893,,
74,26649,,1.339207649230957,,
74,26699,,1.1224924325942993,,
74,26749,,1.3742632865905762,,
74,26789,,,0.7193999886512756,1.0440294742584229
74,26789,0.8306999802589417,,,
75,26799,,1.4329335689544678,,
75,26849,,1.1008429527282715,,
75,26899,,0.9874367713928223,,
75,26949,,1.0568515062332153,,
75,26999,,1.2715566158294678,,
75,27049,,1.3023242950439453,,
75,27099,,1.3950695991516113,,
75,27141,,,0.722000002861023,1.0339529514312744
75,27141,0.833299994468689,,,
76,27149,,1.149991512298584,,
76,27199,,1.3734047412872314,,
76,27249,,1.332817792892456,,
76,27299,,1.3286993503570557,,
76,27349,,1.3558907508850098,,
76,27399,,1.1906099319458008,,
76,27449,,1.3147491216659546,,
76,27493,,,0.7282000184059143,1.0347181558609009
76,27493,0.8355000019073486,,,
77,27499,,1.2540496587753296,,
77,27549,,1.406376600265503,,
77,27599,,1.324776291847229,,
77,27649,,1.2642033100128174,,
77,27699,,1.190405011177063,,
77,27749,,1.4024062156677246,,
77,27799,,1.1649653911590576,,
77,27845,,,0.7218000292778015,1.0296913385391235
77,27845,0.8335999846458435,,,
78,27849,,1.1544723510742188,,
78,27899,,1.1063711643218994,,
78,27949,,1.4015388488769531,,
78,27999,,1.1463987827301025,,
78,28049,,1.31290602684021,,
78,28099,,1.3344454765319824,,
78,28149,,1.0862157344818115,,
78,28197,,,0.7228000164031982,1.0351881980895996
78,28197,0.8328999876976013,,,
79,28199,,1.4463376998901367,,
79,28249,,1.01228666305542,,
79,28299,,1.2483973503112793,,
79,28349,,1.3447089195251465,,
79,28399,,1.1639890670776367,,
79,28449,,1.4914532899856567,,
79,28499,,1.1322731971740723,,
79,28549,,1.3831390142440796,,
79,28549,,,0.723800003528595,1.034528374671936
79,28549,0.8341000080108643,,,
80,28599,,1.1723768711090088,,
80,28649,,1.362945556640625,,
80,28699,,1.2112631797790527,,
80,28749,,1.1591744422912598,,
80,28799,,0.8534138798713684,,
80,28849,,1.129215121269226,,
80,28899,,1.2529383897781372,,
80,28901,,,0.7260000109672546,1.0284401178359985
80,28901,0.8435999751091003,,,
81,28949,,1.2368924617767334,,
81,28999,,1.3687248229980469,,
81,29049,,1.358163595199585,,
81,29099,,1.4498286247253418,,
81,29149,,1.168058156967163,,
81,29199,,1.1020691394805908,,
81,29249,,0.9670728445053101,,
81,29253,,,0.7206000089645386,1.0420401096343994
81,29253,0.8302000164985657,,,
82,29299,,1.374396800994873,,
82,29349,,1.3608484268188477,,
82,29399,,1.3910377025604248,,
82,29449,,1.2305617332458496,,
82,29499,,1.341066837310791,,
82,29549,,1.354011058807373,,
82,29599,,0.9839755296707153,,
82,29605,,,0.7233999967575073,1.0260206460952759
82,29605,0.8416000008583069,,,
83,29649,,1.1306384801864624,,
83,29699,,1.0023555755615234,,
83,29749,,1.2367336750030518,,
83,29799,,1.0465893745422363,,
83,29849,,1.4136273860931396,,
83,29899,,1.2538810968399048,,
83,29949,,1.3414350748062134,,
83,29957,,,0.7218000292778015,1.0342622995376587
83,29957,0.8353000283241272,,,
84,29999,,1.3462774753570557,,
84,30049,,1.307939052581787,,
84,30099,,1.3793673515319824,,
84,30149,,1.3360371589660645,,
84,30199,,1.4484483003616333,,
84,30249,,1.383484959602356,,
84,30299,,1.2454895973205566,,
84,30309,,,0.725600004196167,1.019431233406067
84,30309,0.839900016784668,,,
85,30349,,1.367445945739746,,
85,30399,,1.3396623134613037,,
85,30449,,1.3532500267028809,,
85,30499,,1.434645175933838,,
85,30549,,1.3625754117965698,,
85,30599,,1.300606369972229,,
85,30649,,1.24349045753479,,
85,30661,,,0.728600025177002,1.0228523015975952
85,30661,0.8393999934196472,,,
86,30699,,1.398242712020874,,
86,30749,,1.299414873123169,,
86,30799,,1.1725752353668213,,
